2018-06-01 00:15:24.0,2,67,0.000000
2018-06-01 00:15:24.0,3,1,21.900000
2018-06-01 00:15:24.0,3,2,68.900000
2018-06-01 00:15:24.0,3,4,23.600000
2018-06-01 00:15:24.0,3,5,0.213000
2018-06-01 00:15:24.0,3,20,393.000000
2018-06-01 00:15:25.0,4,1,22.000000
2018-06-01 00:15:25.0,4,2,68.100000
2018-06-01 00:15:25.0,4,4,24.200000
2018-06-01 00:15:25.0,4,5,0.150000
2018-06-01 00:15:25.0,4,20,424.000000
2018-06-01 00:17:25.0,1,3,0.000000
2018-06-01 00:17:25.0,1,4,26.300000
2018-06-01 00:17:25.0,1,64,0.180000
2018-06-01 00:17:25.0,1,66,13.200000
2018-06-01 00:17:25.0,1,67,17.900000
2018-06-01 00:17:25.0,2,3,0.000000
2018-06-01 00:17:25.0,2,4,70.000000
2018-06-01 00:17:25.0,2,64,0.070000
2018-06-01 00:17:25.0,2,66,0.000000
2018-06-01 00:17:25.0,2,67,0.000000
2018-06-01 00:17:25.0,3,1,21.800000
2018-06-01 00:17:25.0,3,2,67.200000
2018-06-01 00:17:25.0,3,4,23.500000
2018-06-01 00:17:25.0,3,5,0.213000
2018-06-01 00:17:25.0,3,20,402.000000
2018-06-01 00:17:25.0,4,1,21.900000
2018-06-01 00:17:25.0,4,2,65.300000
2018-06-01 00:17:25.0,4,4,24.200000
2018-06-01 00:17:25.0,4,5,0.150000
2018-06-01 00:17:25.0,4,20,423.000000
2018-06-01 00:19:27.0,1,3,0.000000
2018-06-01 00:19:27.0,1,4,26.300000
2018-06-01 00:19:27.0,1,64,0.210000
2018-06-01 00:19:27.0,1,66,13.200000
2018-06-01 00:19:27.0,1,67,17.900000
2018-06-01 00:19:28.0,2,3,0.000000
2018-06-01 00:19:28.0,2,4,70.000000
2018-06-01 00:19:28.0,2,64,0.070000
2018-06-01 00:19:28.0,2,66,0.000000
2018-06-01 00:19:28.0,2,67,0.000000
2018-06-01 00:19:28.0,3,1,21.700000
2018-06-01 00:19:28.0,3,2,62.000000
2018-06-01 00:19:28.0,3,4,23.500000
2018-06-01 00:19:28.0,3,5,0.212000
2018-06-01 00:19:28.0,3,20,386.000000
2018-06-01 00:19:28.0,4,1,21.900000
2018-06-01 00:19:28.0,4,2,60.400000
2018-06-01 00:19:28.0,4,4,24.100000
2018-06-01 00:19:28.0,4,5,0.151000
2018-06-01 00:19:28.0,4,20,423.000000
2018-06-01 00:21:30.0,1,3,0.000000
2018-06-01 00:21:30.0,1,4,26.000000
2018-06-01 00:21:30.0,1,64,0.170000
2018-06-01 00:21:30.0,1,66,13.200000
2018-06-01 00:21:30.0,1,67,17.900000
2018-06-01 00:21:30.0,2,3,0.000000
2018-06-01 00:21:30.0,2,4,70.000000
2018-06-01 00:21:30.0,2,64,0.080000
2018-06-01 00:21:30.0,2,66,0.000000
2018-06-01 00:21:30.0,2,67,0.000000
2018-06-01 00:21:30.0,3,1,21.700000
2018-06-01 00:21:30.0,3,2,60.400000
2018-06-01 00:21:30.0,3,4,23.500000
2018-06-01 00:21:30.0,3,5,0.212000
2018-06-01 00:21:30.0,3,20,368.000000
2018-06-01 00:21:30.0,4,1,21.900000
2018-06-01 00:21:30.0,4,2,58.300000
2018-06-01 00:21:30.0,4,4,24.100000
2018-06-01 00:21:30.0,4,5,0.150000
2018-06-01 00:21:30.0,4,20,412.000000
2018-06-01 00:23:34.0,1,3,0.000000
2018-06-01 00:23:34.0,1,4,26.200000
2018-06-01 00:23:34.0,1,64,0.180000
2018-06-01 00:23:34.0,1,66,13.200000
2018-06-01 00:23:34.0,1,67,17.900000
2018-06-01 00:23:34.0,2,3,0.000000
2018-06-01 00:23:34.0,2,4,70.000000
2018-06-01 00:23:34.0,2,64,0.080000
2018-06-01 00:23:34.0,2,66,0.000000
2018-06-01 00:23:34.0,2,67,0.000000
2018-06-01 00:23:34.0,3,1,21.700000
2018-06-01 00:23:34.0,3,2,57.700000
2018-06-01 00:23:34.0,3,4,23.400000
2018-06-01 00:23:34.0,3,5,0.212000
2018-06-01 00:23:34.0,3,20,355.000000
2018-06-01 00:23:34.0,4,1,21.900000
2018-06-01 00:23:34.0,4,2,55.600000
2018-06-01 00:23:34.0,4,4,24.100000
2018-06-01 00:23:34.0,4,5,0.150000
2018-06-01 00:23:34.0,4,20,400.000000
2018-06-01 00:25:38.0,1,3,1.000000
2018-06-01 00:25:38.0,1,4,26.200000
2018-06-01 00:25:38.0,1,64,0.180000
2018-06-01 00:25:38.0,1,66,13.200000
2018-06-01 00:25:38.0,1,67,17.800000
2018-06-01 00:25:38.0,2,3,0.000000
2018-06-01 00:25:38.0,2,4,70.000000
2018-06-01 00:25:38.0,2,64,0.080000
2018-06-01 00:25:38.0,2,66,0.000000
2018-06-01 00:25:38.0,2,67,0.000000
2018-06-01 00:25:38.0,3,1,21.700000
2018-06-01 00:25:38.0,3,2,60.000000
2018-06-01 00:25:38.0,3,4,23.400000
2018-06-01 00:25:38.0,3,5,0.212000
2018-06-01 00:25:38.0,3,20,354.000000
2018-06-01 00:25:38.0,4,1,21.800000
2018-06-01 00:25:38.0,4,2,57.900000
2018-06-01 00:25:38.0,4,4,24.000000
2018-06-01 00:25:38.0,4,5,0.150000
2018-06-01 00:25:38.0,4,20,399.000000
2018-06-01 00:27:40.0,1,3,0.000000
2018-06-01 00:27:40.0,1,4,26.100000
2018-06-01 00:27:40.0,1,64,0.190000
2018-06-01 00:27:40.0,1,66,13.200000
2018-06-01 00:27:40.0,1,67,17.900000
2018-06-01 00:27:40.0,2,3,0.000000
2018-06-01 00:27:40.0,2,4,70.000000
2018-06-01 00:27:40.0,2,64,0.080000
2018-06-01 00:27:40.0,2,66,0.000000
2018-06-01 00:27:40.0,2,67,0.000000
2018-06-01 00:27:41.0,3,1,21.700000
2018-06-01 00:27:41.0,3,2,61.000000
2018-06-01 00:27:41.0,3,4,23.300000
2018-06-01 00:27:41.0,3,5,0.213000
2018-06-01 00:27:41.0,3,20,357.000000
2018-06-01 00:27:41.0,4,1,21.900000
2018-06-01 00:27:41.0,4,2,58.700000
2018-06-01 00:27:41.0,4,4,24.000000
2018-06-01 00:27:41.0,4,5,0.151000
2018-06-01 00:27:41.0,4,20,394.000000
2018-06-01 00:29:44.0,1,3,0.000000
2018-06-01 00:29:44.0,1,4,26.100000
2018-06-01 00:29:44.0,1,64,0.180000
2018-06-01 00:29:44.0,1,66,13.200000
2018-06-01 00:29:44.0,1,67,17.800000
2018-06-01 00:29:45.0,2,3,0.000000
2018-06-01 00:29:45.0,2,4,70.000000
2018-06-01 00:29:45.0,2,64,0.080000
2018-06-01 00:29:45.0,2,66,0.000000
2018-06-01 00:29:45.0,2,67,0.000000
2018-06-01 00:29:45.0,3,1,21.700000
2018-06-01 00:29:45.0,3,2,60.900000
2018-06-01 00:29:45.0,3,4,23.300000
2018-06-01 00:29:45.0,3,5,0.212000
2018-06-01 00:29:45.0,3,20,359.000000
2018-06-01 00:29:45.0,4,1,21.900000
2018-06-01 00:29:45.0,4,2,58.100000
2018-06-01 00:29:45.0,4,4,24.000000
2018-06-01 00:29:45.0,4,5,0.150000
2018-06-01 00:29:45.0,4,20,391.000000
2018-06-01 00:31:45.0,1,3,0.000000
2018-06-01 00:31:45.0,1,4,26.100000
2018-06-01 00:31:45.0,1,64,0.190000
2018-06-01 00:31:45.0,1,66,13.200000
2018-06-01 00:31:45.0,1,67,17.800000
2018-06-01 00:31:45.0,2,3,0.000000
2018-06-01 00:31:45.0,2,4,70.000000
2018-06-01 00:31:45.0,2,64,0.080000
2018-06-01 00:31:45.0,2,66,0.000000
2018-06-01 00:31:45.0,2,67,0.000000
2018-06-01 00:31:45.0,3,1,21.600000
2018-06-01 00:31:45.0,3,2,61.200000
2018-06-01 00:31:45.0,3,4,23.300000
2018-06-01 00:31:45.0,3,5,0.212000
2018-06-01 00:31:45.0,3,20,362.000000
2018-06-01 00:31:45.0,4,1,21.800000
2018-06-01 00:31:45.0,4,2,59.300000
2018-06-01 00:31:45.0,4,4,24.000000
2018-06-01 00:31:45.0,4,5,0.149000
2018-06-01 00:31:45.0,4,20,397.000000
2018-06-01 00:33:48.0,1,3,0.000000
2018-06-01 00:33:48.0,1,4,25.900000
2018-06-01 00:33:48.0,1,64,0.200000
2018-06-01 00:33:48.0,1,66,13.200000
2018-06-01 00:33:48.0,1,67,17.800000
2018-06-01 00:33:48.0,2,3,0.000000
2018-06-01 00:33:48.0,2,4,70.000000
2018-06-01 00:33:48.0,2,64,0.080000
2018-06-01 00:33:48.0,2,66,0.000000
2018-06-01 00:33:48.0,2,67,0.000000
2018-06-01 00:33:48.0,3,1,21.600000
2018-06-01 00:33:48.0,3,2,62.400000
2018-06-01 00:33:48.0,3,4,23.300000
2018-06-01 00:33:48.0,3,5,0.212000
2018-06-01 00:33:48.0,3,20,360.000000
2018-06-01 00:33:48.0,4,1,21.800000
2018-06-01 00:33:48.0,4,2,60.700000
2018-06-01 00:33:48.0,4,4,23.900000
2018-06-01 00:33:48.0,4,5,0.149000
2018-06-01 00:33:48.0,4,20,402.000000
2018-06-01 00:35:48.0,1,3,0.000000
2018-06-01 00:35:48.0,1,4,26.000000
2018-06-01 00:35:48.0,1,64,0.170000
2018-06-01 00:35:48.0,1,66,13.100000
2018-06-01 00:35:48.0,1,67,17.800000
2018-06-01 00:35:48.0,2,3,0.000000
2018-06-01 00:35:48.0,2,4,70.000000
2018-06-01 00:35:48.0,2,64,0.080000
2018-06-01 00:35:48.0,2,66,0.000000
2018-06-01 00:35:48.0,2,67,0.000000
2018-06-01 00:35:48.0,3,1,21.600000
2018-06-01 00:35:48.0,3,2,62.200000
2018-06-01 00:35:48.0,3,4,23.200000
2018-06-01 00:35:48.0,3,5,0.213000
2018-06-01 00:35:48.0,3,20,367.000000
2018-06-01 00:35:49.0,4,1,21.800000
2018-06-01 00:35:49.0,4,2,59.600000
2018-06-01 00:35:49.0,4,4,23.800000
2018-06-01 00:35:49.0,4,5,0.151000
2018-06-01 00:35:49.0,4,20,387.000000
2018-06-01 00:37:51.0,1,3,0.000000
2018-06-01 00:37:51.0,1,4,25.900000
2018-06-01 00:37:51.0,1,64,0.180000
2018-06-01 00:37:51.0,1,66,13.000000
2018-06-01 00:37:51.0,1,67,17.700000
2018-06-01 00:37:51.0,2,3,0.000000
2018-06-01 00:37:51.0,2,4,70.000000
2018-06-01 00:37:51.0,2,64,0.080000
2018-06-01 00:37:51.0,2,66,0.000000
2018-06-01 00:37:51.0,2,67,0.000000
2018-06-01 00:37:51.0,3,1,21.600000
2018-06-01 00:37:51.0,3,2,63.000000
2018-06-01 00:37:51.0,3,4,23.200000
2018-06-01 00:37:51.0,3,5,0.212000
2018-06-01 00:37:51.0,3,20,369.000000
2018-06-01 00:37:51.0,4,1,21.800000
2018-06-01 00:37:51.0,4,2,60.700000
2018-06-01 00:37:51.0,4,4,23.800000
2018-06-01 00:37:51.0,4,5,0.150000
2018-06-01 00:37:51.0,4,20,391.000000
2018-06-01 00:39:54.0,1,3,0.000000
2018-06-01 00:39:54.0,1,4,25.900000
2018-06-01 00:39:54.0,1,64,0.190000
2018-06-01 00:39:54.0,1,66,13.100000
2018-06-01 00:39:54.0,1,67,17.800000
2018-06-01 00:39:54.0,2,3,0.000000
2018-06-01 00:39:54.0,2,4,70.000000
2018-06-01 00:39:54.0,2,64,0.080000
2018-06-01 00:39:54.0,2,66,0.000000
2018-06-01 00:39:54.0,2,67,0.000000
2018-06-01 00:39:54.0,3,1,21.600000
2018-06-01 00:39:54.0,3,2,62.500000
2018-06-01 00:39:54.0,3,4,23.100000
2018-06-01 00:39:54.0,3,5,0.212000
2018-06-01 00:39:54.0,3,20,375.000000
2018-06-01 00:39:54.0,4,1,21.700000
2018-06-01 00:39:54.0,4,2,60.200000
2018-06-01 00:39:54.0,4,4,23.800000
2018-06-01 00:39:54.0,4,5,0.150000
2018-06-01 00:39:54.0,4,20,395.000000
2018-06-01 00:41:57.0,1,3,0.000000
2018-06-01 00:41:57.0,1,4,25.900000
2018-06-01 00:41:57.0,1,64,0.200000
2018-06-01 00:41:57.0,1,66,13.100000
2018-06-01 00:41:57.0,1,67,17.800000
2018-06-01 00:41:58.0,2,3,0.000000
2018-06-01 00:41:58.0,2,4,70.000000
2018-06-01 00:41:58.0,2,64,0.080000
2018-06-01 00:41:58.0,2,66,0.000000
2018-06-01 00:41:58.0,2,67,0.000000
2018-06-01 00:41:58.0,3,1,21.500000
2018-06-01 00:41:58.0,3,2,63.500000
2018-06-01 00:41:58.0,3,4,23.100000
2018-06-01 00:41:58.0,3,5,0.212000
2018-06-01 00:41:58.0,3,20,379.000000
2018-06-01 00:41:58.0,4,1,21.700000
2018-06-01 00:41:58.0,4,2,61.400000
2018-06-01 00:41:58.0,4,4,23.800000
2018-06-01 00:41:58.0,4,5,0.149000
2018-06-01 00:41:58.0,4,20,394.000000
2018-06-01 00:44:01.0,1,3,0.000000
2018-06-01 00:44:01.0,1,4,25.900000
2018-06-01 00:44:01.0,1,64,0.170000
2018-06-01 00:44:01.0,1,66,13.200000
2018-06-01 00:44:01.0,1,67,17.800000
2018-06-01 00:44:01.0,2,3,0.000000
2018-06-01 00:44:01.0,2,4,70.000000
2018-06-01 00:44:01.0,2,64,0.080000
2018-06-01 00:44:01.0,2,66,0.000000
2018-06-01 00:44:01.0,2,67,0.000000
2018-06-01 00:44:02.0,3,1,21.500000
2018-06-01 00:44:02.0,3,2,62.800000
2018-06-01 00:44:02.0,3,4,23.100000
2018-06-01 00:44:02.0,3,5,0.212000
2018-06-01 00:44:02.0,3,20,372.000000
2018-06-01 00:44:02.0,4,1,21.700000
2018-06-01 00:44:02.0,4,2,62.000000
2018-06-01 00:44:02.0,4,4,23.700000
2018-06-01 00:44:02.0,4,5,0.150000
2018-06-01 00:44:02.0,4,20,393.000000
2018-06-01 00:46:05.0,1,3,0.000000
2018-06-01 00:46:05.0,1,4,25.100000
2018-06-01 00:46:05.0,1,64,0.210000
2018-06-01 00:46:05.0,1,66,13.100000
2018-06-01 00:46:05.0,1,67,17.800000
2018-06-01 00:46:05.0,2,3,0.000000
2018-06-01 00:46:05.0,2,4,70.000000
2018-06-01 00:46:05.0,2,64,0.080000
2018-06-01 00:46:05.0,2,66,0.000000
2018-06-01 00:46:05.0,2,67,0.000000
2018-06-01 00:46:05.0,3,1,21.500000
2018-06-01 00:46:05.0,3,2,63.900000
2018-06-01 00:46:05.0,3,4,23.000000
2018-06-01 00:46:05.0,3,5,0.211000
2018-06-01 00:46:05.0,3,20,361.000000
2018-06-01 00:46:06.0,4,1,21.700000
2018-06-01 00:46:06.0,4,2,64.400000
2018-06-01 00:46:06.0,4,4,23.600000
2018-06-01 00:46:06.0,4,5,0.149000
2018-06-01 00:46:06.0,4,20,395.000000
2018-06-01 00:48:09.0,1,3,0.000000
2018-06-01 00:48:09.0,1,4,25.800000
2018-06-01 00:48:09.0,1,64,0.170000
2018-06-01 00:48:09.0,1,66,13.100000
2018-06-01 00:48:09.0,1,67,17.800000
2018-06-01 00:48:10.0,2,3,0.000000
2018-06-01 00:48:10.0,2,4,70.000000
2018-06-01 00:48:10.0,2,64,0.080000
2018-06-01 00:48:10.0,2,66,0.000000
2018-06-01 00:48:10.0,2,67,0.000000
2018-06-01 00:48:10.0,3,1,21.500000
2018-06-01 00:48:10.0,3,2,65.700000
2018-06-01 00:48:10.0,3,4,23.000000
2018-06-01 00:48:10.0,3,5,0.213000
2018-06-01 00:48:10.0,3,20,372.000000
2018-06-01 00:48:10.0,4,1,21.600000
2018-06-01 00:48:10.0,4,2,64.000000
2018-06-01 00:48:10.0,4,4,23.600000
2018-06-01 00:48:10.0,4,5,0.149000
2018-06-01 00:48:10.0,4,20,401.000000
2018-06-01 00:50:12.0,1,3,0.000000
2018-06-01 00:50:12.0,1,4,25.700000
2018-06-01 00:50:12.0,1,64,0.190000
2018-06-01 00:50:12.0,1,66,13.100000
2018-06-01 00:50:12.0,1,67,17.800000
2018-06-01 00:50:12.0,2,3,0.000000
2018-06-01 00:50:12.0,2,4,70.000000
2018-06-01 00:50:12.0,2,64,0.080000
2018-06-01 00:50:12.0,2,66,0.000000
2018-06-01 00:50:12.0,2,67,0.000000
2018-06-01 00:50:12.0,3,1,21.500000
2018-06-01 00:50:12.0,3,2,66.700000
2018-06-01 00:50:12.0,3,4,23.000000
2018-06-01 00:50:12.0,3,5,0.212000
2018-06-01 00:50:12.0,3,20,379.000000
2018-06-01 00:50:12.0,4,1,21.600000
2018-06-01 00:50:12.0,4,2,65.200000
2018-06-01 00:50:12.0,4,4,23.600000
2018-06-01 00:50:12.0,4,5,0.150000
2018-06-01 00:50:12.0,4,20,403.000000
2018-06-01 00:52:16.0,1,3,0.000000
2018-06-01 00:52:16.0,1,4,25.700000
2018-06-01 00:52:16.0,1,64,0.210000
2018-06-01 00:52:16.0,1,66,13.100000
2018-06-01 00:52:16.0,1,67,17.700000
2018-06-01 00:52:16.0,2,3,0.000000
2018-06-01 00:52:16.0,2,4,70.000000
2018-06-01 00:52:16.0,2,64,0.080000
2018-06-01 00:52:16.0,2,66,0.000000
2018-06-01 00:52:16.0,2,67,0.000000
2018-06-01 00:52:16.0,3,1,21.400000
2018-06-01 00:52:16.0,3,2,66.200000
2018-06-01 00:52:16.0,3,4,23.000000
2018-06-01 00:52:16.0,3,5,0.211000
2018-06-01 00:52:16.0,3,20,385.000000
2018-06-01 00:52:16.0,4,1,21.500000
2018-06-01 00:52:16.0,4,2,65.400000
2018-06-01 00:52:16.0,4,4,23.600000
2018-06-01 00:52:16.0,4,5,0.149000
2018-06-01 00:52:16.0,4,20,411.000000
2018-06-01 00:54:18.0,1,3,0.000000
2018-06-01 00:54:18.0,1,4,25.700000
2018-06-01 00:54:18.0,1,64,0.150000
2018-06-01 00:54:18.0,1,66,13.100000
2018-06-01 00:54:18.0,1,67,17.700000
2018-06-01 00:54:19.0,2,3,0.000000
2018-06-01 00:54:19.0,2,4,70.000000
2018-06-01 00:54:19.0,2,64,0.080000
2018-06-01 00:54:19.0,2,66,0.000000
2018-06-01 00:54:19.0,2,67,0.000000
2018-06-01 00:54:19.0,3,1,21.300000
2018-06-01 00:54:19.0,3,2,68.200000
2018-06-01 00:54:19.0,3,4,22.900000
2018-06-01 00:54:19.0,3,5,0.213000
2018-06-01 00:54:19.0,3,20,392.000000
2018-06-01 00:54:19.0,4,1,21.400000
2018-06-01 00:54:19.0,4,2,66.300000
2018-06-01 00:54:19.0,4,4,23.500000
2018-06-01 00:54:19.0,4,5,0.150000
2018-06-01 00:54:19.0,4,20,418.000000
2018-06-01 00:56:21.0,1,3,0.000000
2018-06-01 00:56:21.0,1,4,25.600000
2018-06-01 00:56:21.0,1,64,0.190000
2018-06-01 00:56:21.0,1,66,13.100000
2018-06-01 00:56:21.0,1,67,17.700000
2018-06-01 00:56:21.0,2,3,0.000000
2018-06-01 00:56:21.0,2,4,70.000000
2018-06-01 00:56:21.0,2,64,0.080000
2018-06-01 00:56:21.0,2,66,0.000000
2018-06-01 00:56:21.0,2,67,0.000000
2018-06-01 00:56:21.0,3,1,21.200000
2018-06-01 00:56:21.0,3,2,68.300000
2018-06-01 00:56:21.0,3,4,22.900000
2018-06-01 00:56:21.0,3,5,0.212000
2018-06-01 00:56:21.0,3,20,397.000000
2018-06-01 00:56:21.0,4,1,21.400000
2018-06-01 00:56:21.0,4,2,67.100000
2018-06-01 00:56:21.0,4,4,23.500000
2018-06-01 00:56:21.0,4,5,0.150000
2018-06-01 00:56:21.0,4,20,407.000000
2018-06-01 00:58:24.0,1,3,0.000000
2018-06-01 00:58:24.0,1,4,25.600000
2018-06-01 00:58:24.0,1,64,0.220000
2018-06-01 00:58:24.0,1,66,13.000000
2018-06-01 00:58:24.0,1,67,17.700000
2018-06-01 00:58:24.0,2,3,0.000000
2018-06-01 00:58:24.0,2,4,70.000000
2018-06-01 00:58:24.0,2,64,0.080000
2018-06-01 00:58:24.0,2,66,0.000000
2018-06-01 00:58:24.0,2,67,0.000000
2018-06-01 00:58:24.0,3,1,21.200000
2018-06-01 00:58:24.0,3,2,67.200000
2018-06-01 00:58:24.0,3,4,22.800000
2018-06-01 00:58:24.0,3,5,0.212000
2018-06-01 00:58:24.0,3,20,400.000000
2018-06-01 00:58:24.0,4,1,21.400000
2018-06-01 00:58:24.0,4,2,66.900000
2018-06-01 00:58:24.0,4,4,23.500000
2018-06-01 00:58:24.0,4,5,0.150000
2018-06-01 00:58:24.0,4,20,415.000000
2018-06-01 01:00:25.0,1,3,0.000000
2018-06-01 01:00:25.0,1,4,25.600000
2018-06-01 01:00:25.0,1,64,0.180000
