时间,网关,传感器,通道,值
2018-04-07 00:12:32.0,1100201607150029,2,3,0.000000
2018-04-07 00:12:32.0,1100201607150029,2,4,70.000000
2018-04-07 00:12:32.0,1100201607150029,2,64,0.050000
2018-04-07 00:12:32.0,1100201607150029,2,66,0.000000
2018-04-07 00:12:32.0,1100201607150029,2,67,0.000000
2018-04-07 00:12:32.0,1100201607150029,3,1,10.800000
2018-04-07 00:12:32.0,1100201607150029,3,2,95.200000
2018-04-07 00:12:32.0,1100201607150029,3,4,12.800000
2018-04-07 00:12:32.0,1100201607150029,3,5,0.260000
2018-04-07 00:12:32.0,1100201607150029,3,20,421.000000
2018-04-07 00:12:32.0,1100201607150029,4,1,11.100000
2018-04-07 00:12:32.0,1100201607150029,4,2,94.100000
2018-04-07 00:12:32.0,1100201607150029,4,4,14.800000
2018-04-07 00:12:32.0,1100201607150029,4,5,0.346000
2018-04-07 00:12:32.0,1100201607150029,4,20,471.000000
2018-04-07 00:14:36.0,1100201607150029,1,3,1.000000
2018-04-07 00:14:36.0,1100201607150029,1,4,16.000000
2018-04-07 00:14:36.0,1100201607150029,1,64,0.150000
2018-04-07 00:14:36.0,1100201607150029,1,66,13.300000
2018-04-07 00:14:36.0,1100201607150029,1,67,17.900000
2018-04-07 00:14:36.0,1100201607150029,2,3,0.000000
2018-04-07 00:14:36.0,1100201607150029,2,4,70.000000
2018-04-07 00:14:36.0,1100201607150029,2,64,0.040000
2018-04-07 00:14:36.0,1100201607150029,2,66,0.000000
2018-04-07 00:14:36.0,1100201607150029,2,67,0.000000
2018-04-07 00:14:36.0,1100201607150029,3,1,10.800000
2018-04-07 00:14:36.0,1100201607150029,3,2,95.300000
2018-04-07 00:14:36.0,1100201607150029,3,4,12.800000
2018-04-07 00:14:36.0,1100201607150029,3,5,0.262000
2018-04-07 00:14:36.0,1100201607150029,3,20,430.000000
2018-04-07 00:14:36.0,1100201607150029,4,1,11.000000
2018-04-07 00:14:36.0,1100201607150029,4,2,94.100000
2018-04-07 00:14:36.0,1100201607150029,4,4,14.700000
2018-04-07 00:14:36.0,1100201607150029,4,5,0.343000
2018-04-07 00:14:36.0,1100201607150029,4,20,470.000000
2018-04-07 00:16:40.0,1100201607150029,1,3,1.000000
2018-04-07 00:16:40.0,1100201607150029,1,4,15.000000
2018-04-07 00:16:40.0,1100201607150029,1,64,0.160000
2018-04-07 00:16:40.0,1100201607150029,1,66,13.200000
2018-04-07 00:16:40.0,1100201607150029,1,67,17.900000
2018-04-07 00:16:40.0,1100201607150029,2,3,0.000000
2018-04-07 00:16:40.0,1100201607150029,2,4,70.000000
2018-04-07 00:16:40.0,1100201607150029,2,64,0.040000
2018-04-07 00:16:40.0,1100201607150029,2,66,0.000000
2018-04-07 00:16:40.0,1100201607150029,2,67,0.000000
2018-04-07 00:16:40.0,1100201607150029,3,1,10.700000
2018-04-07 00:16:40.0,1100201607150029,3,2,95.400000
2018-04-07 00:16:40.0,1100201607150029,3,4,12.800000
2018-04-07 00:16:40.0,1100201607150029,3,5,0.260000
2018-04-07 00:16:40.0,1100201607150029,3,20,431.000000
2018-04-07 00:16:40.0,1100201607150029,4,1,11.000000
2018-04-07 00:16:40.0,1100201607150029,4,2,94.200000
2018-04-07 00:16:40.0,1100201607150029,4,4,14.700000
2018-04-07 00:16:40.0,1100201607150029,4,5,0.343000
2018-04-07 00:16:40.0,1100201607150029,4,20,475.000000
2018-04-07 00:18:53.0,1100201607150029,1,3,0.000000
2018-04-07 00:18:53.0,1100201607150029,1,4,15.900000
2018-04-07 00:18:53.0,1100201607150029,1,64,0.170000
2018-04-07 00:18:53.0,1100201607150029,1,66,13.200000
2018-04-07 00:18:53.0,1100201607150029,1,67,17.900000
2018-04-07 00:18:53.0,1100201607150029,2,3,0.000000
2018-04-07 00:18:53.0,1100201607150029,2,4,70.000000
2018-04-07 00:18:53.0,1100201607150029,2,64,0.050000
2018-04-07 00:18:53.0,1100201607150029,2,66,0.000000
2018-04-07 00:18:53.0,1100201607150029,2,67,0.000000
2018-04-07 00:18:53.0,1100201607150029,3,1,10.700000
2018-04-07 00:18:53.0,1100201607150029,3,2,95.200000
2018-04-07 00:18:53.0,1100201607150029,3,4,12.800000
2018-04-07 00:18:53.0,1100201607150029,3,5,0.260000
2018-04-07 00:18:53.0,1100201607150029,3,20,430.000000
2018-04-07 00:18:53.0,1100201607150029,4,1,10.900000
2018-04-07 00:18:53.0,1100201607150029,4,2,93.800000
2018-04-07 00:18:53.0,1100201607150029,4,4,14.600000
2018-04-07 00:18:53.0,1100201607150029,4,5,0.345000
2018-04-07 00:18:53.0,1100201607150029,4,20,471.000000
2018-04-07 00:20:55.0,1100201607150029,1,3,1.000000
2018-04-07 00:20:55.0,1100201607150029,1,4,15.900000
2018-04-07 00:20:55.0,1100201607150029,1,64,0.170000
2018-04-07 00:20:55.0,1100201607150029,1,66,13.200000
2018-04-07 00:20:55.0,1100201607150029,1,67,17.900000
2018-04-07 00:20:55.0,1100201607150029,2,3,0.000000
2018-04-07 00:20:55.0,1100201607150029,2,4,70.000000
2018-04-07 00:20:55.0,1100201607150029,2,64,0.050000
2018-04-07 00:20:55.0,1100201607150029,2,66,0.000000
2018-04-07 00:20:55.0,1100201607150029,2,67,0.000000
2018-04-07 00:20:56.0,1100201607150029,3,1,10.700000
2018-04-07 00:20:56.0,1100201607150029,3,2,95.300000
2018-04-07 00:20:56.0,1100201607150029,3,4,12.700000
2018-04-07 00:20:56.0,1100201607150029,3,5,0.260000
2018-04-07 00:20:56.0,1100201607150029,3,20,432.000000
2018-04-07 00:20:56.0,1100201607150029,4,1,10.900000
2018-04-07 00:20:56.0,1100201607150029,4,2,93.900000
2018-04-07 00:20:56.0,1100201607150029,4,4,14.600000
2018-04-07 00:20:56.0,1100201607150029,4,5,0.345000
2018-04-07 00:20:56.0,1100201607150029,4,20,476.000000
2018-04-07 00:23:05.0,1100201607150029,1,3,1.000000
2018-04-07 00:23:05.0,1100201607150029,1,4,14.500000
2018-04-07 00:23:05.0,1100201607150029,1,64,0.180000
2018-04-07 00:23:05.0,1100201607150029,1,66,13.200000
2018-04-07 00:23:05.0,1100201607150029,1,67,17.900000
2018-04-07 00:23:06.0,1100201607150029,2,3,0.000000
2018-04-07 00:23:06.0,1100201607150029,2,4,70.000000
2018-04-07 00:23:06.0,1100201607150029,2,64,0.050000
2018-04-07 00:23:06.0,1100201607150029,2,66,0.000000
2018-04-07 00:23:06.0,1100201607150029,2,67,0.000000
2018-04-07 00:23:06.0,1100201607150029,3,1,10.600000
2018-04-07 00:23:06.0,1100201607150029,3,2,95.400000
2018-04-07 00:23:06.0,1100201607150029,3,4,12.700000
2018-04-07 00:23:06.0,1100201607150029,3,5,0.261000
2018-04-07 00:23:06.0,1100201607150029,3,20,430.000000
2018-04-07 00:23:06.0,1100201607150029,4,1,10.900000
2018-04-07 00:23:06.0,1100201607150029,4,2,93.900000
2018-04-07 00:23:06.0,1100201607150029,4,4,14.600000
2018-04-07 00:23:06.0,1100201607150029,4,5,0.345000
2018-04-07 00:23:06.0,1100201607150029,4,20,472.000000
2018-04-07 00:25:08.0,1100201607150029,1,3,0.000000
2018-04-07 00:25:08.0,1100201607150029,1,4,15.900000
2018-04-07 00:25:08.0,1100201607150029,1,64,0.160000
2018-04-07 00:25:08.0,1100201607150029,1,66,13.200000
2018-04-07 00:25:08.0,1100201607150029,1,67,17.900000
2018-04-07 00:25:08.0,1100201607150029,2,3,0.000000
2018-04-07 00:25:08.0,1100201607150029,2,4,70.000000
2018-04-07 00:25:08.0,1100201607150029,2,64,0.040000
2018-04-07 00:25:08.0,1100201607150029,2,66,0.000000
2018-04-07 00:25:08.0,1100201607150029,2,67,0.000000
2018-04-07 00:25:08.0,1100201607150029,3,1,10.600000
2018-04-07 00:25:08.0,1100201607150029,3,2,95.400000
2018-04-07 00:25:08.0,1100201607150029,3,4,12.600000
2018-04-07 00:25:08.0,1100201607150029,3,5,0.259000
2018-04-07 00:25:08.0,1100201607150029,3,20,431.000000
2018-04-07 00:25:09.0,1100201607150029,4,1,10.900000
2018-04-07 00:25:09.0,1100201607150029,4,2,93.800000
2018-04-07 00:25:09.0,1100201607150029,4,4,14.600000
2018-04-07 00:25:09.0,1100201607150029,4,5,0.345000
2018-04-07 00:25:09.0,1100201607150029,4,20,469.000000
2018-04-07 00:27:12.0,1100201607150029,1,3,0.000000
2018-04-07 00:27:12.0,1100201607150029,1,4,14.700000
2018-04-07 00:27:12.0,1100201607150029,1,64,0.170000
2018-04-07 00:27:12.0,1100201607150029,1,66,13.200000
2018-04-07 00:27:12.0,1100201607150029,1,67,17.900000
2018-04-07 00:27:12.0,1100201607150029,2,3,0.000000
2018-04-07 00:27:12.0,1100201607150029,2,4,70.000000
2018-04-07 00:27:12.0,1100201607150029,2,64,0.060000
2018-04-07 00:27:12.0,1100201607150029,2,66,0.000000
2018-04-07 00:27:12.0,1100201607150029,2,67,0.000000
2018-04-07 00:27:12.0,1100201607150029,3,1,10.600000
2018-04-07 00:27:12.0,1100201607150029,3,2,95.300000
2018-04-07 00:27:12.0,1100201607150029,3,4,12.600000
2018-04-07 00:27:12.0,1100201607150029,3,5,0.259000
2018-04-07 00:27:12.0,1100201607150029,3,20,432.000000
2018-04-07 00:27:12.0,1100201607150029,4,1,10.900000
2018-04-07 00:27:12.0,1100201607150029,4,2,93.800000
2018-04-07 00:27:12.0,1100201607150029,4,4,14.600000
2018-04-07 00:27:12.0,1100201607150029,4,5,0.343000
2018-04-07 00:27:12.0,1100201607150029,4,20,475.000000
2018-04-07 00:29:16.0,1100201607150029,1,3,0.000000
2018-04-07 00:29:16.0,1100201607150029,1,4,15.300000
2018-04-07 00:29:16.0,1100201607150029,1,64,0.150000
2018-04-07 00:29:16.0,1100201607150029,1,66,13.200000
2018-04-07 00:29:16.0,1100201607150029,1,67,17.900000
2018-04-07 00:29:16.0,1100201607150029,2,3,0.000000
2018-04-07 00:29:16.0,1100201607150029,2,4,70.000000
2018-04-07 00:29:16.0,1100201607150029,2,64,0.050000
2018-04-07 00:29:16.0,1100201607150029,2,66,0.000000
2018-04-07 00:29:16.0,1100201607150029,2,67,0.000000
2018-04-07 00:29:16.0,1100201607150029,3,1,10.600000
2018-04-07 00:29:16.0,1100201607150029,3,2,95.400000
2018-04-07 00:29:16.0,1100201607150029,3,4,12.600000
2018-04-07 00:29:16.0,1100201607150029,3,5,0.260000
2018-04-07 00:29:16.0,1100201607150029,3,20,433.000000
2018-04-07 00:29:16.0,1100201607150029,4,1,10.900000
2018-04-07 00:29:16.0,1100201607150029,4,2,93.900000
2018-04-07 00:29:16.0,1100201607150029,4,4,14.600000
2018-04-07 00:29:16.0,1100201607150029,4,5,0.345000
2018-04-07 00:29:16.0,1100201607150029,4,20,476.000000
2018-04-07 00:31:19.0,1100201607150029,1,3,1.000000
2018-04-07 00:31:19.0,1100201607150029,1,4,15.800000
2018-04-07 00:31:19.0,1100201607150029,1,64,0.160000
2018-04-07 00:31:19.0,1100201607150029,1,66,13.300000
2018-04-07 00:31:19.0,1100201607150029,1,67,17.900000
2018-04-07 00:31:19.0,1100201607150029,2,3,0.000000
2018-04-07 00:31:19.0,1100201607150029,2,4,70.000000
2018-04-07 00:31:19.0,1100201607150029,2,64,0.060000
2018-04-07 00:31:19.0,1100201607150029,2,66,0.000000
2018-04-07 00:31:19.0,1100201607150029,2,67,0.000000
2018-04-07 00:31:19.0,1100201607150029,3,1,10.500000
2018-04-07 00:31:19.0,1100201607150029,3,2,95.400000
2018-04-07 00:31:19.0,1100201607150029,3,4,12.600000
2018-04-07 00:31:19.0,1100201607150029,3,5,0.259000
2018-04-07 00:31:19.0,1100201607150029,3,20,439.000000
2018-04-07 00:31:20.0,1100201607150029,4,1,10.800000
2018-04-07 00:31:20.0,1100201607150029,4,2,93.900000
2018-04-07 00:31:20.0,1100201607150029,4,4,14.500000
2018-04-07 00:31:20.0,1100201607150029,4,5,0.342000
2018-04-07 00:31:20.0,1100201607150029,4,20,475.000000
2018-04-07 00:33:20.0,1100201607150029,1,3,0.000000
2018-04-07 00:33:20.0,1100201607150029,1,4,15.700000
2018-04-07 00:33:20.0,1100201607150029,1,64,0.170000
2018-04-07 00:33:20.0,1100201607150029,1,66,13.200000
2018-04-07 00:33:20.0,1100201607150029,1,67,17.900000
2018-04-07 00:33:20.0,1100201607150029,2,3,0.000000
2018-04-07 00:33:20.0,1100201607150029,2,4,70.000000
2018-04-07 00:33:20.0,1100201607150029,2,64,0.050000
2018-04-07 00:33:20.0,1100201607150029,2,66,0.000000
2018-04-07 00:33:20.0,1100201607150029,2,67,0.000000
2018-04-07 00:33:20.0,1100201607150029,3,1,10.500000
2018-04-07 00:33:20.0,1100201607150029,3,2,95.400000
2018-04-07 00:33:20.0,1100201607150029,3,4,12.600000
2018-04-07 00:33:20.0,1100201607150029,3,5,0.259000
2018-04-07 00:33:20.0,1100201607150029,3,20,437.000000
2018-04-07 00:33:20.0,1100201607150029,4,1,10.800000
2018-04-07 00:33:20.0,1100201607150029,4,2,94.100000
2018-04-07 00:33:20.0,1100201607150029,4,4,14.500000
2018-04-07 00:33:20.0,1100201607150029,4,5,0.342000
2018-04-07 00:33:20.0,1100201607150029,4,20,475.000000
2018-04-07 00:35:24.0,1100201607150029,1,3,0.000000
2018-04-07 00:35:24.0,1100201607150029,1,4,15.700000
2018-04-07 00:35:24.0,1100201607150029,1,64,0.160000
2018-04-07 00:35:24.0,1100201607150029,1,66,13.200000
2018-04-07 00:35:24.0,1100201607150029,1,67,17.900000
2018-04-07 00:35:24.0,1100201607150029,2,3,0.000000
2018-04-07 00:35:24.0,1100201607150029,2,4,70.000000
2018-04-07 00:35:24.0,1100201607150029,2,64,0.040000
2018-04-07 00:35:24.0,1100201607150029,2,66,0.000000
2018-04-07 00:35:24.0,1100201607150029,2,67,0.000000
2018-04-07 00:35:24.0,1100201607150029,3,1,10.500000
2018-04-07 00:35:24.0,1100201607150029,3,2,95.500000
2018-04-07 00:35:24.0,1100201607150029,3,4,12.500000
2018-04-07 00:35:24.0,1100201607150029,3,5,0.262000
2018-04-07 00:35:24.0,1100201607150029,3,20,434.000000
2018-04-07 00:35:25.0,1100201607150029,4,1,10.800000
2018-04-07 00:35:25.0,1100201607150029,4,2,94.000000
2018-04-07 00:35:25.0,1100201607150029,4,4,14.500000
2018-04-07 00:35:25.0,1100201607150029,4,5,0.342000
2018-04-07 00:35:25.0,1100201607150029,4,20,478.000000
2018-04-07 00:37:28.0,1100201607150029,1,3,0.000000
2018-04-07 00:37:28.0,1100201607150029,1,4,15.700000
2018-04-07 00:37:28.0,1100201607150029,1,64,0.170000
2018-04-07 00:37:28.0,1100201607150029,1,66,13.200000
2018-04-07 00:37:28.0,1100201607150029,1,67,17.900000
2018-04-07 00:37:28.0,1100201607150029,2,3,0.000000
2018-04-07 00:37:28.0,1100201607150029,2,4,70.000000
2018-04-07 00:37:28.0,1100201607150029,2,64,0.040000
2018-04-07 00:37:28.0,1100201607150029,2,66,0.000000
2018-04-07 00:37:28.0,1100201607150029,2,67,0.000000
2018-04-07 00:37:28.0,1100201607150029,3,1,10.500000
2018-04-07 00:37:28.0,1100201607150029,3,2,95.500000
2018-04-07 00:37:28.0,1100201607150029,3,4,12.500000
2018-04-07 00:37:28.0,1100201607150029,3,5,0.262000
2018-04-07 00:37:28.0,1100201607150029,3,20,436.000000
2018-04-07 00:37:28.0,1100201607150029,4,1,10.700000
2018-04-07 00:37:28.0,1100201607150029,4,2,94.000000
2018-04-07 00:37:28.0,1100201607150029,4,4,14.500000
2018-04-07 00:37:28.0,1100201607150029,4,5,0.345000
2018-04-07 00:37:28.0,1100201607150029,4,20,480.000000
2018-04-07 00:39:30.0,1100201607150029,1,3,0.000000
2018-04-07 00:39:30.0,1100201607150029,1,4,15.600000
2018-04-07 00:39:30.0,1100201607150029,1,64,0.160000
2018-04-07 00:39:30.0,1100201607150029,1,66,13.200000
2018-04-07 00:39:30.0,1100201607150029,1,67,17.800000
2018-04-07 00:39:30.0,1100201607150029,2,3,0.000000
2018-04-07 00:39:30.0,1100201607150029,2,4,70.000000
2018-04-07 00:39:30.0,1100201607150029,2,64,0.060000
2018-04-07 00:39:30.0,1100201607150029,2,66,0.000000
2018-04-07 00:39:30.0,1100201607150029,2,67,0.000000
2018-04-07 00:39:30.0,1100201607150029,3,1,10.400000
2018-04-07 00:39:30.0,1100201607150029,3,2,95.500000
2018-04-07 00:39:30.0,1100201607150029,3,4,12.500000
2018-04-07 00:39:30.0,1100201607150029,3,5,0.260000
2018-04-07 00:39:30.0,1100201607150029,3,20,432.000000
2018-04-07 00:39:31.0,1100201607150029,4,1,10.700000
2018-04-07 00:39:31.0,1100201607150029,4,2,94.100000
2018-04-07 00:39:31.0,1100201607150029,4,4,14.400000
2018-04-07 00:39:31.0,1100201607150029,4,5,0.344000
2018-04-07 00:39:31.0,1100201607150029,4,20,479.000000
2018-04-07 00:41:34.0,1100201607150029,1,3,0.000000
2018-04-07 00:41:34.0,1100201607150029,1,4,15.600000
2018-04-07 00:41:34.0,1100201607150029,1,64,0.180000
2018-04-07 00:41:34.0,1100201607150029,1,66,13.200000
2018-04-07 00:41:34.0,1100201607150029,1,67,17.800000
2018-04-07 00:41:34.0,1100201607150029,2,3,0.000000
2018-04-07 00:41:34.0,1100201607150029,2,4,70.000000
2018-04-07 00:41:34.0,1100201607150029,2,64,0.050000
2018-04-07 00:41:34.0,1100201607150029,2,66,0.000000
2018-04-07 00:41:34.0,1100201607150029,2,67,0.000000
2018-04-07 00:41:34.0,1100201607150029,3,1,10.400000
2018-04-07 00:41:34.0,1100201607150029,3,2,95.400000
2018-04-07 00:41:34.0,1100201607150029,3,4,12.500000
2018-04-07 00:41:34.0,1100201607150029,3,5,0.261000
2018-04-07 00:41:34.0,1100201607150029,3,20,435.000000
2018-04-07 00:41:34.0,1100201607150029,4,1,10.700000
2018-04-07 00:41:34.0,1100201607150029,4,2,94.100000
2018-04-07 00:41:34.0,1100201607150029,4,4,14.400000
2018-04-07 00:41:34.0,1100201607150029,4,5,0.344000
2018-04-07 00:41:34.0,1100201607150029,4,20,481.000000
2018-04-07 00:43:38.0,1100201607150029,1,3,0.000000
2018-04-07 00:43:38.0,1100201607150029,1,4,15.600000
2018-04-07 00:43:38.0,1100201607150029,1,64,0.170000
2018-04-07 00:43:38.0,1100201607150029,1,66,13.200000
2018-04-07 00:43:38.0,1100201607150029,1,67,17.900000
2018-04-07 00:43:38.0,1100201607150029,2,3,0.000000
2018-04-07 00:43:38.0,1100201607150029,2,4,70.000000
2018-04-07 00:43:38.0,1100201607150029,2,64,0.040000
2018-04-07 00:43:38.0,1100201607150029,2,66,0.000000
2018-04-07 00:43:38.0,1100201607150029,2,67,0.000000
2018-04-07 00:43:38.0,1100201607150029,3,1,10.400000
2018-04-07 00:43:38.0,1100201607150029,3,2,95.400000
2018-04-07 00:43:38.0,1100201607150029,3,4,12.500000
2018-04-07 00:43:38.0,1100201607150029,3,5,0.259000
2018-04-07 00:43:38.0,1100201607150029,3,20,432.000000
2018-04-07 00:43:38.0,1100201607150029,4,1,10.800000
2018-04-07 00:43:38.0,1100201607150029,4,2,94.100000
2018-04-07 00:43:38.0,1100201607150029,4,4,14.400000
2018-04-07 00:43:38.0,1100201607150029,4,5,0.344000
2018-04-07 00:43:38.0,1100201607150029,4,20,476.000000
2018-04-07 00:45:42.0,1100201607150029,1,3,0.000000
2018-04-07 00:45:42.0,1100201607150029,1,4,15.600000
2018-04-07 00:45:42.0,1100201607150029,1,64,0.150000
2018-04-07 00:45:42.0,1100201607150029,1,66,13.200000
2018-04-07 00:45:42.0,1100201607150029,1,67,17.800000
2018-04-07 00:45:42.0,1100201607150029,2,3,0.000000
2018-04-07 00:45:42.0,1100201607150029,2,4,70.000000
2018-04-07 00:45:42.0,1100201607150029,2,64,0.050000
2018-04-07 00:45:42.0,1100201607150029,2,66,0.000000
2018-04-07 00:45:42.0,1100201607150029,2,67,0.000000
