时间,网关,传感器,通道,值
2018-04-29 00:08:43.0,1100201607150029,2,64,0.270000
2018-04-29 00:08:43.0,1100201607150029,2,66,0.000000
2018-04-29 00:08:43.0,1100201607150029,2,67,0.000000
2018-04-29 00:08:43.0,1100201607150029,3,1,21.600000
2018-04-29 00:08:43.0,1100201607150029,3,2,79.300000
2018-04-29 00:08:43.0,1100201607150029,3,4,22.100000
2018-04-29 00:08:43.0,1100201607150029,3,5,0.293000
2018-04-29 00:08:43.0,1100201607150029,3,20,345.000000
2018-04-29 00:08:43.0,1100201607150029,4,1,21.700000
2018-04-29 00:08:43.0,1100201607150029,4,2,78.800000
2018-04-29 00:08:43.0,1100201607150029,4,4,23.200000
2018-04-29 00:08:43.0,1100201607150029,4,5,0.333000
2018-04-29 00:08:43.0,1100201607150029,4,20,350.000000
2018-04-29 00:10:45.0,1100201607150029,1,3,0.000000
2018-04-29 00:10:45.0,1100201607150029,1,4,24.300000
2018-04-29 00:10:45.0,1100201607150029,1,64,0.190000
2018-04-29 00:10:45.0,1100201607150029,1,66,12.200000
2018-04-29 00:10:45.0,1100201607150029,1,67,16.700000
2018-04-29 00:10:45.0,1100201607150029,2,3,0.000000
2018-04-29 00:10:45.0,1100201607150029,2,4,70.000000
2018-04-29 00:10:45.0,1100201607150029,2,64,0.270000
2018-04-29 00:10:45.0,1100201607150029,2,66,0.000000
2018-04-29 00:10:45.0,1100201607150029,2,67,0.000000
2018-04-29 00:10:45.0,1100201607150029,3,1,21.600000
2018-04-29 00:10:45.0,1100201607150029,3,2,79.800000
2018-04-29 00:10:45.0,1100201607150029,3,4,22.000000
2018-04-29 00:10:45.0,1100201607150029,3,5,0.293000
2018-04-29 00:10:45.0,1100201607150029,3,20,347.000000
2018-04-29 00:10:45.0,1100201607150029,4,1,21.700000
2018-04-29 00:10:45.0,1100201607150029,4,2,79.100000
2018-04-29 00:10:45.0,1100201607150029,4,4,23.200000
2018-04-29 00:10:45.0,1100201607150029,4,5,0.332000
2018-04-29 00:10:45.0,1100201607150029,4,20,357.000000
2018-04-29 00:12:46.0,1100201607150029,1,3,0.000000
2018-04-29 00:12:46.0,1100201607150029,1,4,24.200000
2018-04-29 00:12:46.0,1100201607150029,1,64,0.190000
2018-04-29 00:12:46.0,1100201607150029,1,66,12.200000
2018-04-29 00:12:46.0,1100201607150029,1,67,16.700000
2018-04-29 00:12:47.0,1100201607150029,2,3,0.000000
2018-04-29 00:12:47.0,1100201607150029,2,4,70.000000
2018-04-29 00:12:47.0,1100201607150029,2,64,0.270000
2018-04-29 00:12:47.0,1100201607150029,2,66,0.000000
2018-04-29 00:12:47.0,1100201607150029,2,67,0.000000
2018-04-29 00:12:47.0,1100201607150029,3,1,21.600000
2018-04-29 00:12:47.0,1100201607150029,3,2,80.200000
2018-04-29 00:12:47.0,1100201607150029,3,4,22.000000
2018-04-29 00:12:47.0,1100201607150029,3,5,0.293000
2018-04-29 00:12:47.0,1100201607150029,3,20,358.000000
2018-04-29 00:12:47.0,1100201607150029,4,1,21.600000
2018-04-29 00:12:47.0,1100201607150029,4,2,79.800000
2018-04-29 00:12:47.0,1100201607150029,4,4,23.100000
2018-04-29 00:12:47.0,1100201607150029,4,5,0.331000
2018-04-29 00:12:47.0,1100201607150029,4,20,356.000000
2018-04-29 00:14:49.0,1100201607150029,1,3,0.000000
2018-04-29 00:14:49.0,1100201607150029,1,4,24.300000
2018-04-29 00:14:49.0,1100201607150029,1,64,0.190000
2018-04-29 00:14:49.0,1100201607150029,1,66,12.200000
2018-04-29 00:14:49.0,1100201607150029,1,67,16.700000
2018-04-29 00:14:49.0,1100201607150029,2,3,0.000000
2018-04-29 00:14:49.0,1100201607150029,2,4,70.000000
2018-04-29 00:14:49.0,1100201607150029,2,64,0.270000
2018-04-29 00:14:49.0,1100201607150029,2,66,0.000000
2018-04-29 00:14:49.0,1100201607150029,2,67,0.000000
2018-04-29 00:14:49.0,1100201607150029,3,1,21.500000
2018-04-29 00:14:49.0,1100201607150029,3,2,81.000000
2018-04-29 00:14:49.0,1100201607150029,3,4,22.000000
2018-04-29 00:14:49.0,1100201607150029,3,5,0.294000
2018-04-29 00:14:49.0,1100201607150029,3,20,357.000000
2018-04-29 00:14:50.0,1100201607150029,4,1,21.600000
2018-04-29 00:14:50.0,1100201607150029,4,2,80.300000
2018-04-29 00:14:50.0,1100201607150029,4,4,23.100000
2018-04-29 00:14:50.0,1100201607150029,4,5,0.331000
2018-04-29 00:14:50.0,1100201607150029,4,20,362.000000
2018-04-29 00:16:53.0,1100201607150029,1,3,0.000000
2018-04-29 00:16:53.0,1100201607150029,1,4,24.200000
2018-04-29 00:16:53.0,1100201607150029,1,64,0.190000
2018-04-29 00:16:53.0,1100201607150029,1,66,12.200000
2018-04-29 00:16:53.0,1100201607150029,1,67,16.700000
2018-04-29 00:16:53.0,1100201607150029,2,3,0.000000
2018-04-29 00:16:53.0,1100201607150029,2,4,70.000000
2018-04-29 00:16:53.0,1100201607150029,2,64,0.270000
2018-04-29 00:16:53.0,1100201607150029,2,66,0.000000
2018-04-29 00:16:53.0,1100201607150029,2,67,0.000000
2018-04-29 00:16:53.0,1100201607150029,3,1,21.400000
2018-04-29 00:16:53.0,1100201607150029,3,2,81.000000
2018-04-29 00:16:53.0,1100201607150029,3,4,22.000000
2018-04-29 00:16:53.0,1100201607150029,3,5,0.293000
2018-04-29 00:16:53.0,1100201607150029,3,20,357.000000
2018-04-29 00:16:53.0,1100201607150029,4,1,21.600000
2018-04-29 00:16:53.0,1100201607150029,4,2,80.600000
2018-04-29 00:16:53.0,1100201607150029,4,4,23.100000
2018-04-29 00:16:53.0,1100201607150029,4,5,0.331000
2018-04-29 00:16:53.0,1100201607150029,4,20,369.000000
2018-04-29 00:18:57.0,1100201607150029,1,3,0.000000
2018-04-29 00:18:57.0,1100201607150029,1,4,24.300000
2018-04-29 00:18:57.0,1100201607150029,1,64,0.180000
2018-04-29 00:18:57.0,1100201607150029,1,66,12.200000
2018-04-29 00:18:57.0,1100201607150029,1,67,16.700000
2018-04-29 00:18:57.0,1100201607150029,2,3,0.000000
2018-04-29 00:18:57.0,1100201607150029,2,4,70.000000
2018-04-29 00:18:57.0,1100201607150029,2,64,0.270000
2018-04-29 00:18:57.0,1100201607150029,2,66,0.000000
2018-04-29 00:18:57.0,1100201607150029,2,67,0.000000
2018-04-29 00:18:57.0,1100201607150029,3,1,21.400000
2018-04-29 00:18:57.0,1100201607150029,3,2,82.200000
2018-04-29 00:18:57.0,1100201607150029,3,4,22.000000
2018-04-29 00:18:57.0,1100201607150029,3,5,0.293000
2018-04-29 00:18:57.0,1100201607150029,3,20,364.000000
2018-04-29 00:18:57.0,1100201607150029,4,1,21.500000
2018-04-29 00:18:57.0,1100201607150029,4,2,81.300000
2018-04-29 00:18:57.0,1100201607150029,4,4,23.100000
2018-04-29 00:18:57.0,1100201607150029,4,5,0.331000
2018-04-29 00:18:57.0,1100201607150029,4,20,364.000000
2018-04-29 00:21:01.0,1100201607150029,1,3,0.000000
2018-04-29 00:21:01.0,1100201607150029,1,4,24.300000
2018-04-29 00:21:01.0,1100201607150029,1,64,0.180000
2018-04-29 00:21:01.0,1100201607150029,1,66,12.200000
2018-04-29 00:21:01.0,1100201607150029,1,67,16.700000
2018-04-29 00:21:01.0,1100201607150029,2,3,0.000000
2018-04-29 00:21:01.0,1100201607150029,2,4,70.000000
2018-04-29 00:21:01.0,1100201607150029,2,64,0.270000
2018-04-29 00:21:01.0,1100201607150029,2,66,0.000000
2018-04-29 00:21:01.0,1100201607150029,2,67,0.000000
2018-04-29 00:21:01.0,1100201607150029,3,1,21.300000
2018-04-29 00:21:01.0,1100201607150029,3,2,82.300000
2018-04-29 00:21:01.0,1100201607150029,3,4,22.000000
2018-04-29 00:21:01.0,1100201607150029,3,5,0.294000
2018-04-29 00:21:01.0,1100201607150029,3,20,368.000000
2018-04-29 00:21:01.0,1100201607150029,4,1,21.400000
2018-04-29 00:21:01.0,1100201607150029,4,2,82.000000
2018-04-29 00:21:01.0,1100201607150029,4,4,23.100000
2018-04-29 00:21:01.0,1100201607150029,4,5,0.332000
2018-04-29 00:21:01.0,1100201607150029,4,20,369.000000
2018-04-29 00:23:04.0,1100201607150029,1,3,0.000000
2018-04-29 00:23:04.0,1100201607150029,1,4,24.200000
2018-04-29 00:23:04.0,1100201607150029,1,64,0.200000
2018-04-29 00:23:04.0,1100201607150029,1,66,12.200000
2018-04-29 00:23:04.0,1100201607150029,1,67,16.700000
2018-04-29 00:23:05.0,1100201607150029,2,3,0.000000
2018-04-29 00:23:05.0,1100201607150029,2,4,70.000000
2018-04-29 00:23:05.0,1100201607150029,2,64,0.270000
2018-04-29 00:23:05.0,1100201607150029,2,66,0.000000
2018-04-29 00:23:05.0,1100201607150029,2,67,0.000000
2018-04-29 00:23:05.0,1100201607150029,3,1,21.300000
2018-04-29 00:23:05.0,1100201607150029,3,2,82.800000
2018-04-29 00:23:05.0,1100201607150029,3,4,22.000000
2018-04-29 00:23:05.0,1100201607150029,3,5,0.294000
2018-04-29 00:23:05.0,1100201607150029,3,20,370.000000
2018-04-29 00:23:05.0,1100201607150029,4,1,21.400000
2018-04-29 00:23:05.0,1100201607150029,4,2,82.400000
2018-04-29 00:23:05.0,1100201607150029,4,4,23.100000
2018-04-29 00:23:05.0,1100201607150029,4,5,0.332000
2018-04-29 00:23:05.0,1100201607150029,4,20,373.000000
2018-04-29 00:25:08.0,1100201607150029,1,3,0.000000
2018-04-29 00:25:08.0,1100201607150029,1,4,24.200000
2018-04-29 00:25:08.0,1100201607150029,1,64,0.200000
2018-04-29 00:25:08.0,1100201607150029,1,66,12.200000
2018-04-29 00:25:08.0,1100201607150029,1,67,16.700000
2018-04-29 00:25:08.0,1100201607150029,2,3,0.000000
2018-04-29 00:25:08.0,1100201607150029,2,4,70.000000
2018-04-29 00:25:08.0,1100201607150029,2,64,0.270000
2018-04-29 00:25:08.0,1100201607150029,2,66,0.000000
2018-04-29 00:25:08.0,1100201607150029,2,67,0.000000
2018-04-29 00:25:08.0,1100201607150029,3,1,21.200000
2018-04-29 00:25:08.0,1100201607150029,3,2,83.000000
2018-04-29 00:25:08.0,1100201607150029,3,4,21.900000
2018-04-29 00:25:08.0,1100201607150029,3,5,0.293000
2018-04-29 00:25:08.0,1100201607150029,3,20,378.000000
2018-04-29 00:25:09.0,1100201607150029,4,1,21.300000
2018-04-29 00:25:09.0,1100201607150029,4,2,82.300000
2018-04-29 00:25:09.0,1100201607150029,4,4,23.000000
2018-04-29 00:25:09.0,1100201607150029,4,5,0.331000
2018-04-29 00:25:09.0,1100201607150029,4,20,377.000000
2018-04-29 00:27:12.0,1100201607150029,1,3,0.000000
2018-04-29 00:27:12.0,1100201607150029,1,4,24.200000
2018-04-29 00:27:12.0,1100201607150029,1,64,0.210000
2018-04-29 00:27:12.0,1100201607150029,1,66,12.300000
2018-04-29 00:27:12.0,1100201607150029,1,67,16.800000
2018-04-29 00:27:13.0,1100201607150029,2,3,0.000000
2018-04-29 00:27:13.0,1100201607150029,2,4,70.000000
2018-04-29 00:27:13.0,1100201607150029,2,64,0.270000
2018-04-29 00:27:13.0,1100201607150029,2,66,0.000000
2018-04-29 00:27:13.0,1100201607150029,2,67,0.000000
2018-04-29 00:27:13.0,1100201607150029,3,1,21.100000
2018-04-29 00:27:13.0,1100201607150029,3,2,83.500000
2018-04-29 00:27:13.0,1100201607150029,3,4,21.900000
2018-04-29 00:27:13.0,1100201607150029,3,5,0.293000
2018-04-29 00:27:13.0,1100201607150029,3,20,381.000000
2018-04-29 00:27:13.0,1100201607150029,4,1,21.300000
2018-04-29 00:27:13.0,1100201607150029,4,2,83.100000
2018-04-29 00:27:13.0,1100201607150029,4,4,23.000000
2018-04-29 00:27:13.0,1100201607150029,4,5,0.331000
2018-04-29 00:27:13.0,1100201607150029,4,20,375.000000
2018-04-29 00:29:17.0,1100201607150029,1,3,0.000000
2018-04-29 00:29:17.0,1100201607150029,1,4,24.100000
2018-04-29 00:29:17.0,1100201607150029,1,64,0.180000
2018-04-29 00:29:17.0,1100201607150029,1,66,12.200000
2018-04-29 00:29:17.0,1100201607150029,1,67,16.700000
2018-04-29 00:29:17.0,1100201607150029,2,3,0.000000
2018-04-29 00:29:17.0,1100201607150029,2,4,70.000000
2018-04-29 00:29:17.0,1100201607150029,2,64,0.270000
2018-04-29 00:29:17.0,1100201607150029,2,66,0.000000
2018-04-29 00:29:17.0,1100201607150029,2,67,0.000000
2018-04-29 00:29:17.0,1100201607150029,3,1,21.100000
2018-04-29 00:29:17.0,1100201607150029,3,2,83.800000
2018-04-29 00:29:17.0,1100201607150029,3,4,21.900000
2018-04-29 00:29:17.0,1100201607150029,3,5,0.293000
2018-04-29 00:29:17.0,1100201607150029,3,20,381.000000
2018-04-29 00:29:17.0,1100201607150029,4,1,21.100000
2018-04-29 00:29:17.0,1100201607150029,4,2,83.300000
2018-04-29 00:29:17.0,1100201607150029,4,4,23.000000
2018-04-29 00:29:17.0,1100201607150029,4,5,0.331000
2018-04-29 00:29:17.0,1100201607150029,4,20,376.000000
2018-04-29 00:31:17.0,1100201607150029,1,3,0.000000
2018-04-29 00:31:17.0,1100201607150029,1,4,24.200000
2018-04-29 00:31:17.0,1100201607150029,1,64,0.190000
2018-04-29 00:31:17.0,1100201607150029,1,66,12.200000
2018-04-29 00:31:17.0,1100201607150029,1,67,16.700000
2018-04-29 00:31:18.0,1100201607150029,2,3,0.000000
2018-04-29 00:31:18.0,1100201607150029,2,4,70.000000
2018-04-29 00:31:18.0,1100201607150029,2,64,0.270000
2018-04-29 00:31:18.0,1100201607150029,2,66,0.000000
2018-04-29 00:31:18.0,1100201607150029,2,67,0.000000
2018-04-29 00:31:18.0,1100201607150029,3,1,21.000000
2018-04-29 00:31:18.0,1100201607150029,3,2,83.600000
2018-04-29 00:31:18.0,1100201607150029,3,4,21.800000
2018-04-29 00:31:18.0,1100201607150029,3,5,0.293000
2018-04-29 00:31:18.0,1100201607150029,3,20,380.000000
2018-04-29 00:31:18.0,1100201607150029,4,1,21.100000
2018-04-29 00:31:18.0,1100201607150029,4,2,83.600000
2018-04-29 00:31:18.0,1100201607150029,4,4,23.000000
2018-04-29 00:31:18.0,1100201607150029,4,5,0.331000
2018-04-29 00:31:18.0,1100201607150029,4,20,382.000000
2018-04-29 00:33:21.0,1100201607150029,1,3,0.000000
2018-04-29 00:33:21.0,1100201607150029,1,4,24.100000
2018-04-29 00:33:21.0,1100201607150029,1,64,0.210000
2018-04-29 00:33:21.0,1100201607150029,1,66,12.200000
2018-04-29 00:33:21.0,1100201607150029,1,67,16.700000
2018-04-29 00:33:21.0,1100201607150029,2,3,0.000000
2018-04-29 00:33:21.0,1100201607150029,2,4,70.000000
2018-04-29 00:33:21.0,1100201607150029,2,64,0.270000
2018-04-29 00:33:21.0,1100201607150029,2,66,0.000000
2018-04-29 00:33:21.0,1100201607150029,2,67,0.000000
2018-04-29 00:33:21.0,1100201607150029,3,1,21.000000
2018-04-29 00:33:21.0,1100201607150029,3,2,84.400000
2018-04-29 00:33:21.0,1100201607150029,3,4,21.800000
2018-04-29 00:33:21.0,1100201607150029,3,5,0.293000
2018-04-29 00:33:21.0,1100201607150029,3,20,382.000000
2018-04-29 00:33:21.0,1100201607150029,4,1,21.100000
2018-04-29 00:33:21.0,1100201607150029,4,2,83.800000
2018-04-29 00:33:21.0,1100201607150029,4,4,23.000000
2018-04-29 00:33:21.0,1100201607150029,4,5,0.331000
2018-04-29 00:33:21.0,1100201607150029,4,20,379.000000
2018-04-29 00:35:25.0,1100201607150029,1,3,0.000000
2018-04-29 00:35:25.0,1100201607150029,1,4,24.100000
2018-04-29 00:35:25.0,1100201607150029,1,64,0.190000
2018-04-29 00:35:25.0,1100201607150029,1,66,12.200000
2018-04-29 00:35:25.0,1100201607150029,1,67,16.700000
2018-04-29 00:35:25.0,1100201607150029,2,3,0.000000
2018-04-29 00:35:25.0,1100201607150029,2,4,70.000000
2018-04-29 00:35:25.0,1100201607150029,2,64,0.270000
2018-04-29 00:35:25.0,1100201607150029,2,66,0.000000
2018-04-29 00:35:25.0,1100201607150029,2,67,0.000000
2018-04-29 00:35:25.0,1100201607150029,3,1,21.000000
2018-04-29 00:35:25.0,1100201607150029,3,2,84.700000
2018-04-29 00:35:25.0,1100201607150029,3,4,21.800000
2018-04-29 00:35:25.0,1100201607150029,3,5,0.294000
2018-04-29 00:35:25.0,1100201607150029,3,20,387.000000
2018-04-29 00:35:25.0,1100201607150029,4,1,21.100000
2018-04-29 00:35:25.0,1100201607150029,4,2,84.200000
2018-04-29 00:35:25.0,1100201607150029,4,4,22.900000
2018-04-29 00:35:25.0,1100201607150029,4,5,0.332000
2018-04-29 00:35:25.0,1100201607150029,4,20,381.000000
2018-04-29 00:37:28.0,1100201607150029,1,3,0.000000
2018-04-29 00:37:28.0,1100201607150029,1,4,24.100000
2018-04-29 00:37:28.0,1100201607150029,1,64,0.180000
2018-04-29 00:37:28.0,1100201607150029,1,66,12.200000
2018-04-29 00:37:28.0,1100201607150029,1,67,16.700000
2018-04-29 00:37:28.0,1100201607150029,2,3,0.000000
2018-04-29 00:37:28.0,1100201607150029,2,4,70.000000
2018-04-29 00:37:28.0,1100201607150029,2,64,0.270000
2018-04-29 00:37:28.0,1100201607150029,2,66,0.000000
2018-04-29 00:37:28.0,1100201607150029,2,67,0.000000
2018-04-29 00:37:28.0,1100201607150029,3,1,20.900000
2018-04-29 00:37:28.0,1100201607150029,3,2,85.200000
2018-04-29 00:37:28.0,1100201607150029,3,4,21.800000
2018-04-29 00:37:28.0,1100201607150029,3,5,0.293000
2018-04-29 00:37:28.0,1100201607150029,3,20,385.000000
2018-04-29 00:37:28.0,1100201607150029,4,1,21.000000
2018-04-29 00:37:28.0,1100201607150029,4,2,84.700000
2018-04-29 00:37:28.0,1100201607150029,4,4,22.900000
2018-04-29 00:37:28.0,1100201607150029,4,5,0.332000
2018-04-29 00:37:28.0,1100201607150029,4,20,384.000000
2018-04-29 00:39:32.0,1100201607150029,1,3,0.000000
2018-04-29 00:39:32.0,1100201607150029,1,4,24.100000
2018-04-29 00:39:32.0,1100201607150029,1,64,0.190000
2018-04-29 00:39:32.0,1100201607150029,1,66,12.200000
2018-04-29 00:39:32.0,1100201607150029,1,67,16.700000
2018-04-29 00:39:32.0,1100201607150029,2,3,0.000000
2018-04-29 00:39:32.0,1100201607150029,2,4,70.000000
2018-04-29 00:39:32.0,1100201607150029,2,64,0.270000
2018-04-29 00:39:32.0,1100201607150029,2,66,0.000000
2018-04-29 00:39:32.0,1100201607150029,2,67,0.000000
2018-04-29 00:39:32.0,1100201607150029,3,1,20.800000
2018-04-29 00:39:32.0,1100201607150029,3,2,84.700000
2018-04-29 00:39:32.0,1100201607150029,3,4,21.800000
2018-04-29 00:39:32.0,1100201607150029,3,5,0.294000
2018-04-29 00:39:32.0,1100201607150029,3,20,383.000000
2018-04-29 00:39:32.0,1100201607150029,4,1,21.000000
2018-04-29 00:39:32.0,1100201607150029,4,2,84.900000
2018-04-29 00:39:32.0,1100201607150029,4,4,22.900000
2018-04-29 00:39:32.0,1100201607150029,4,5,0.331000
2018-04-29 00:39:32.0,1100201607150029,4,20,377.000000
2018-04-29 00:41:36.0,1100201607150029,1,3,0.000000
2018-04-29 00:41:36.0,1100201607150029,1,4,24.100000
2018-04-29 00:41:36.0,1100201607150029,1,64,0.200000
2018-04-29 00:41:36.0,1100201607150029,1,66,12.200000
2018-04-29 00:41:36.0,1100201607150029,1,67,16.700000
2018-04-29 00:41:36.0,1100201607150029,2,3,0.000000
2018-04-29 00:41:36.0,1100201607150029,2,4,70.000000
2018-04-29 00:41:36.0,1100201607150029,2,64,0.270000
2018-04-29 00:41:36.0,1100201607150029,2,66,0.000000
2018-04-29 00:41:36.0,1100201607150029,2,67,0.000000
2018-04-29 00:41:36.0,1100201607150029,3,1,20.700000
2018-04-29 00:41:36.0,1100201607150029,3,2,83.800000
2018-04-29 00:41:36.0,1100201607150029,3,4,21.700000
2018-04-29 00:41:36.0,1100201607150029,3,5,0.294000
2018-04-29 00:41:36.0,1100201607150029,3,20,381.000000
2018-04-29 00:41:36.0,1100201607150029,4,1,20.900000
2018-04-29 00:41:36.0,1100201607150029,4,2,84.200000
2018-04-29 00:41:36.0,1100201607150029,4,4,22.900000
2018-04-29 00:41:36.0,1100201607150029,4,5,0.331000
2018-04-29 00:41:36.0,1100201607150029,4,20,381.000000
2018-04-29 00:43:40.0,1100201607150029,1,3,0.000000
2018-04-29 00:43:40.0,1100201607150029,1,4,24.100000
2018-04-29 00:43:40.0,1100201607150029,1,64,0.190000
2018-04-29 00:43:40.0,1100201607150029,1,66,12.200000
2018-04-29 00:43:40.0,1100201607150029,1,67,16.700000
2018-04-29 00:43:40.0,1100201607150029,2,3,0.000000
2018-04-29 00:43:40.0,1100201607150029,2,4,70.000000
2018-04-29 00:43:40.0,1100201607150029,2,64,0.270000
2018-04-29 00:43:40.0,1100201607150029,2,66,0.000000
2018-04-29 00:43:40.0,1100201607150029,2,67,0.000000
2018-04-29 00:43:40.0,1100201607150029,3,1,20.700000
2018-04-29 00:43:40.0,1100201607150029,3,2,84.300000
2018-04-29 00:43:40.0,1100201607150029,3,4,21.700000
2018-04-29 00:43:40.0,1100201607150029,3,5,0.294000
2018-04-29 00:43:40.0,1100201607150029,3,20,378.000000
2018-04-29 00:43:40.0,1100201607150029,4,1,21.000000
2018-04-29 00:43:40.0,1100201607150029,4,2,84.400000
2018-04-29 00:43:40.0,1100201607150029,4,4,22.800000
2018-04-29 00:43:40.0,1100201607150029,4,5,0.331000
2018-04-29 00:43:40.0,1100201607150029,4,20,383.000000
2018-04-29 00:45:44.0,1100201607150029,1,3,1.000000
2018-04-29 00:45:44.0,1100201607150029,1,4,24.000000
2018-04-29 00:45:44.0,1100201607150029,1,64,0.190000
2018-04-29 00:45:44.0,1100201607150029,1,66,12.200000
2018-04-29 00:45:44.0,1100201607150029,1,67,16.700000
2018-04-29 00:45:44.0,1100201607150029,2,3,0.000000
2018-04-29 00:45:44.0,1100201607150029,2,4,70.000000
2018-04-29 00:45:44.0,1100201607150029,2,64,0.270000
2018-04-29 00:45:44.0,1100201607150029,2,66,0.000000
2018-04-29 00:45:44.0,1100201607150029,2,67,0.000000
