时间,网关,传感器,通道,值
2018-04-01 00:18:43.0,1100201607150029,1,3,0.000000
2018-04-01 00:18:43.0,1100201607150029,1,4,19.000000
2018-04-01 00:18:43.0,1100201607150029,1,64,0.090000
2018-04-01 00:18:43.0,1100201607150029,1,66,7.100000
2018-04-01 00:18:43.0,1100201607150029,1,67,11.000000
2018-04-01 00:18:43.0,1100201607150029,2,3,0.000000
2018-04-01 00:18:43.0,1100201607150029,2,4,70.000000
2018-04-01 00:18:43.0,1100201607150029,2,64,0.010000
2018-04-01 00:18:43.0,1100201607150029,2,66,0.000000
2018-04-01 00:18:43.0,1100201607150029,2,67,0.000000
2018-04-01 00:18:43.0,1100201607150029,3,1,13.300000
2018-04-01 00:18:43.0,1100201607150029,3,2,76.200000
2018-04-01 00:18:43.0,1100201607150029,3,4,15.100000
2018-04-01 00:18:43.0,1100201607150029,3,5,0.131000
2018-04-01 00:18:43.0,1100201607150029,3,20,401.000000
2018-04-01 00:18:44.0,1100201607150029,4,1,13.700000
2018-04-01 00:18:44.0,1100201607150029,4,2,70.100000
2018-04-01 00:18:44.0,1100201607150029,4,4,17.000000
2018-04-01 00:18:44.0,1100201607150029,4,5,0.173000
2018-04-01 00:18:44.0,1100201607150029,4,20,400.000000
2018-04-01 00:20:47.0,1100201607150029,1,3,0.000000
2018-04-01 00:20:47.0,1100201607150029,1,4,17.200000
2018-04-01 00:20:47.0,1100201607150029,1,64,0.100000
2018-04-01 00:20:47.0,1100201607150029,1,66,7.400000
2018-04-01 00:20:47.0,1100201607150029,1,67,11.200000
2018-04-01 00:20:48.0,1100201607150029,2,3,0.000000
2018-04-01 00:20:48.0,1100201607150029,2,4,70.000000
2018-04-01 00:20:48.0,1100201607150029,2,64,0.010000
2018-04-01 00:20:48.0,1100201607150029,2,66,0.000000
2018-04-01 00:20:48.0,1100201607150029,2,67,0.000000
2018-04-01 00:20:48.0,1100201607150029,3,1,13.300000
2018-04-01 00:20:48.0,1100201607150029,3,2,76.300000
2018-04-01 00:20:48.0,1100201607150029,3,4,15.100000
2018-04-01 00:20:48.0,1100201607150029,3,5,0.131000
2018-04-01 00:20:48.0,1100201607150029,3,20,405.000000
2018-04-01 00:20:48.0,1100201607150029,4,1,13.700000
2018-04-01 00:20:48.0,1100201607150029,4,2,69.500000
2018-04-01 00:20:48.0,1100201607150029,4,4,16.900000
2018-04-01 00:20:48.0,1100201607150029,4,5,0.173000
2018-04-01 00:20:48.0,1100201607150029,4,20,402.000000
2018-04-01 00:22:51.0,1100201607150029,1,3,0.000000
2018-04-01 00:22:51.0,1100201607150029,1,4,18.600000
2018-04-01 00:22:51.0,1100201607150029,1,64,0.080000
2018-04-01 00:22:51.0,1100201607150029,1,66,7.400000
2018-04-01 00:22:51.0,1100201607150029,1,67,11.200000
2018-04-01 00:22:51.0,1100201607150029,2,3,0.000000
2018-04-01 00:22:51.0,1100201607150029,2,4,70.000000
2018-04-01 00:22:51.0,1100201607150029,2,64,0.010000
2018-04-01 00:22:51.0,1100201607150029,2,66,0.000000
2018-04-01 00:22:51.0,1100201607150029,2,67,0.000000
2018-04-01 00:22:51.0,1100201607150029,3,1,13.300000
2018-04-01 00:22:51.0,1100201607150029,3,2,76.400000
2018-04-01 00:22:51.0,1100201607150029,3,4,15.100000
2018-04-01 00:22:51.0,1100201607150029,3,5,0.131000
2018-04-01 00:22:51.0,1100201607150029,3,20,404.000000
2018-04-01 00:22:51.0,1100201607150029,4,1,13.600000
2018-04-01 00:22:51.0,1100201607150029,4,2,70.900000
2018-04-01 00:22:51.0,1100201607150029,4,4,16.900000
2018-04-01 00:22:51.0,1100201607150029,4,5,0.173000
2018-04-01 00:22:51.0,1100201607150029,4,20,409.000000
2018-04-01 00:24:56.0,1100201607150029,1,3,0.000000
2018-04-01 00:24:56.0,1100201607150029,1,4,18.700000
2018-04-01 00:24:56.0,1100201607150029,1,64,0.100000
2018-04-01 00:24:56.0,1100201607150029,1,66,7.400000
2018-04-01 00:24:56.0,1100201607150029,1,67,11.200000
2018-04-01 00:24:56.0,1100201607150029,2,3,0.000000
2018-04-01 00:24:56.0,1100201607150029,2,4,70.000000
2018-04-01 00:24:56.0,1100201607150029,2,64,0.010000
2018-04-01 00:24:56.0,1100201607150029,2,66,0.000000
2018-04-01 00:24:56.0,1100201607150029,2,67,0.000000
2018-04-01 00:24:56.0,1100201607150029,3,1,13.300000
2018-04-01 00:24:56.0,1100201607150029,3,2,78.200000
2018-04-01 00:24:56.0,1100201607150029,3,4,15.000000
2018-04-01 00:24:56.0,1100201607150029,3,5,0.130000
2018-04-01 00:24:56.0,1100201607150029,3,20,408.000000
2018-04-01 00:24:56.0,1100201607150029,4,1,13.700000
2018-04-01 00:24:56.0,1100201607150029,4,2,71.900000
2018-04-01 00:24:56.0,1100201607150029,4,4,16.800000
2018-04-01 00:24:56.0,1100201607150029,4,5,0.177000
2018-04-01 00:24:56.0,1100201607150029,4,20,409.000000
2018-04-01 00:27:00.0,1100201607150029,1,3,1.000000
2018-04-01 00:27:00.0,1100201607150029,1,4,18.800000
2018-04-01 00:27:00.0,1100201607150029,1,64,0.080000
2018-04-01 00:27:00.0,1100201607150029,1,66,7.400000
2018-04-01 00:27:00.0,1100201607150029,1,67,11.300000
2018-04-01 00:27:00.0,1100201607150029,2,3,0.000000
2018-04-01 00:27:00.0,1100201607150029,2,4,70.000000
2018-04-01 00:27:00.0,1100201607150029,2,64,0.010000
2018-04-01 00:27:00.0,1100201607150029,2,66,0.000000
2018-04-01 00:27:00.0,1100201607150029,2,67,0.000000
2018-04-01 00:27:00.0,1100201607150029,3,1,13.200000
2018-04-01 00:27:00.0,1100201607150029,3,2,78.000000
2018-04-01 00:27:00.0,1100201607150029,3,4,15.000000
2018-04-01 00:27:00.0,1100201607150029,3,5,0.131000
2018-04-01 00:27:00.0,1100201607150029,3,20,410.000000
2018-04-01 00:27:00.0,1100201607150029,4,1,13.600000
2018-04-01 00:27:00.0,1100201607150029,4,2,72.000000
2018-04-01 00:27:00.0,1100201607150029,4,4,16.800000
2018-04-01 00:27:00.0,1100201607150029,4,5,0.176000
2018-04-01 00:27:00.0,1100201607150029,4,20,404.000000
2018-04-01 00:29:04.0,1100201607150029,1,3,0.000000
2018-04-01 00:29:04.0,1100201607150029,1,4,18.800000
2018-04-01 00:29:04.0,1100201607150029,1,64,0.090000
2018-04-01 00:29:04.0,1100201607150029,1,66,7.400000
2018-04-01 00:29:04.0,1100201607150029,1,67,11.200000
2018-04-01 00:29:04.0,1100201607150029,2,3,0.000000
2018-04-01 00:29:04.0,1100201607150029,2,4,70.000000
2018-04-01 00:29:04.0,1100201607150029,2,64,0.010000
2018-04-01 00:29:04.0,1100201607150029,2,66,0.000000
2018-04-01 00:29:04.0,1100201607150029,2,67,0.000000
2018-04-01 00:29:04.0,1100201607150029,3,1,13.200000
2018-04-01 00:29:04.0,1100201607150029,3,2,76.100000
2018-04-01 00:29:04.0,1100201607150029,3,4,15.000000
2018-04-01 00:29:04.0,1100201607150029,3,5,0.130000
2018-04-01 00:29:04.0,1100201607150029,3,20,410.000000
2018-04-01 00:29:04.0,1100201607150029,4,1,13.600000
2018-04-01 00:29:04.0,1100201607150029,4,2,71.800000
2018-04-01 00:29:04.0,1100201607150029,4,4,16.800000
2018-04-01 00:29:04.0,1100201607150029,4,5,0.173000
2018-04-01 00:29:04.0,1100201607150029,4,20,408.000000
2018-04-01 00:31:09.0,1100201607150029,1,3,0.000000
2018-04-01 00:31:09.0,1100201607150029,1,4,17.200000
2018-04-01 00:31:09.0,1100201607150029,1,64,0.100000
2018-04-01 00:31:09.0,1100201607150029,1,66,7.400000
2018-04-01 00:31:09.0,1100201607150029,1,67,11.200000
2018-04-01 00:31:09.0,1100201607150029,2,3,0.000000
2018-04-01 00:31:09.0,1100201607150029,2,4,-20.000000
2018-04-01 00:31:09.0,1100201607150029,2,64,0.000000
2018-04-01 00:31:09.0,1100201607150029,2,66,0.000000
2018-04-01 00:31:09.0,1100201607150029,2,67,0.000000
2018-04-01 00:31:09.0,1100201607150029,3,1,13.200000
2018-04-01 00:31:09.0,1100201607150029,3,2,78.300000
2018-04-01 00:31:09.0,1100201607150029,3,4,15.000000
2018-04-01 00:31:09.0,1100201607150029,3,5,0.130000
2018-04-01 00:31:09.0,1100201607150029,3,20,405.000000
2018-04-01 00:31:09.0,1100201607150029,4,1,13.700000
2018-04-01 00:31:09.0,1100201607150029,4,2,73.400000
2018-04-01 00:31:09.0,1100201607150029,4,4,16.800000
2018-04-01 00:31:09.0,1100201607150029,4,5,0.176000
2018-04-01 00:31:09.0,1100201607150029,4,20,407.000000
2018-04-01 00:38:12.0,1100201607150029,1,3,0.000000
2018-04-01 00:38:12.0,1100201607150029,1,4,18.700000
2018-04-01 00:38:12.0,1100201607150029,1,64,0.080000
2018-04-01 00:38:12.0,1100201607150029,1,66,7.400000
2018-04-01 00:38:12.0,1100201607150029,1,67,11.200000
2018-04-01 00:38:12.0,1100201607150029,2,3,0.000000
2018-04-01 00:38:12.0,1100201607150029,2,4,-20.000000
2018-04-01 00:38:12.0,1100201607150029,2,64,0.000000
2018-04-01 00:38:12.0,1100201607150029,2,66,0.000000
2018-04-01 00:38:12.0,1100201607150029,2,67,0.000000
2018-04-01 00:38:12.0,1100201607150029,3,1,13.200000
2018-04-01 00:38:12.0,1100201607150029,3,2,80.400000
2018-04-01 00:38:12.0,1100201607150029,3,4,14.800000
2018-04-01 00:38:12.0,1100201607150029,3,5,0.131000
2018-04-01 00:38:12.0,1100201607150029,3,20,405.000000
2018-04-01 00:38:12.0,1100201607150029,4,1,13.600000
2018-04-01 00:38:12.0,1100201607150029,4,2,75.000000
2018-04-01 00:38:12.0,1100201607150029,4,4,16.600000
2018-04-01 00:38:12.0,1100201607150029,4,5,0.173000
2018-04-01 00:38:12.0,1100201607150029,4,20,407.000000
2018-04-01 00:40:16.0,1100201607150029,1,3,0.000000
2018-04-01 00:40:16.0,1100201607150029,1,4,17.400000
2018-04-01 00:40:16.0,1100201607150029,1,64,0.100000
2018-04-01 00:40:16.0,1100201607150029,1,66,7.400000
2018-04-01 00:40:16.0,1100201607150029,1,67,11.200000
2018-04-01 00:40:16.0,1100201607150029,2,3,0.000000
2018-04-01 00:40:16.0,1100201607150029,2,4,-20.000000
2018-04-01 00:40:16.0,1100201607150029,2,64,0.000000
2018-04-01 00:40:16.0,1100201607150029,2,66,0.000000
2018-04-01 00:40:16.0,1100201607150029,2,67,0.000000
2018-04-01 00:40:16.0,1100201607150029,3,1,13.100000
2018-04-01 00:40:16.0,1100201607150029,3,2,78.800000
2018-04-01 00:40:16.0,1100201607150029,3,4,14.800000
2018-04-01 00:40:16.0,1100201607150029,3,5,0.130000
2018-04-01 00:40:16.0,1100201607150029,3,20,403.000000
2018-04-01 00:40:16.0,1100201607150029,4,1,13.600000
2018-04-01 00:40:16.0,1100201607150029,4,2,72.300000
2018-04-01 00:40:16.0,1100201607150029,4,4,16.600000
2018-04-01 00:40:16.0,1100201607150029,4,5,0.175000
2018-04-01 00:40:16.0,1100201607150029,4,20,405.000000
2018-04-01 00:42:20.0,1100201607150029,1,3,0.000000
2018-04-01 00:42:20.0,1100201607150029,1,4,18.600000
2018-04-01 00:42:20.0,1100201607150029,1,64,0.100000
2018-04-01 00:42:20.0,1100201607150029,1,66,7.100000
2018-04-01 00:42:20.0,1100201607150029,1,67,10.900000
2018-04-01 00:42:21.0,1100201607150029,2,3,0.000000
2018-04-01 00:42:21.0,1100201607150029,2,4,70.000000
2018-04-01 00:42:21.0,1100201607150029,2,64,0.000000
2018-04-01 00:42:21.0,1100201607150029,2,66,0.000000
2018-04-01 00:42:21.0,1100201607150029,2,67,0.000000
2018-04-01 00:42:21.0,1100201607150029,3,1,13.100000
2018-04-01 00:42:21.0,1100201607150029,3,2,77.900000
2018-04-01 00:42:21.0,1100201607150029,3,4,14.800000
2018-04-01 00:42:21.0,1100201607150029,3,5,0.130000
2018-04-01 00:42:21.0,1100201607150029,3,20,401.000000
2018-04-01 00:42:21.0,1100201607150029,4,1,13.500000
2018-04-01 00:42:21.0,1100201607150029,4,2,70.100000
2018-04-01 00:42:21.0,1100201607150029,4,4,16.600000
2018-04-01 00:42:21.0,1100201607150029,4,5,0.173000
2018-04-01 00:42:21.0,1100201607150029,4,20,401.000000
2018-04-01 00:44:24.0,1100201607150029,1,3,2.000000
2018-04-01 00:44:24.0,1100201607150029,1,4,18.600000
2018-04-01 00:44:24.0,1100201607150029,1,64,0.090000
2018-04-01 00:44:24.0,1100201607150029,1,66,7.400000
2018-04-01 00:44:24.0,1100201607150029,1,67,11.200000
2018-04-01 00:44:24.0,1100201607150029,2,3,0.000000
2018-04-01 00:44:24.0,1100201607150029,2,4,70.000000
2018-04-01 00:44:24.0,1100201607150029,2,64,0.020000
2018-04-01 00:44:24.0,1100201607150029,2,66,0.000000
2018-04-01 00:44:24.0,1100201607150029,2,67,0.000000
2018-04-01 00:44:25.0,1100201607150029,3,1,13.200000
2018-04-01 00:44:25.0,1100201607150029,3,2,77.300000
2018-04-01 00:44:25.0,1100201607150029,3,4,14.800000
2018-04-01 00:44:25.0,1100201607150029,3,5,0.130000
2018-04-01 00:44:25.0,1100201607150029,3,20,401.000000
2018-04-01 00:44:25.0,1100201607150029,4,1,13.600000
2018-04-01 00:44:25.0,1100201607150029,4,2,70.800000
2018-04-01 00:44:25.0,1100201607150029,4,4,16.600000
2018-04-01 00:44:25.0,1100201607150029,4,5,0.176000
2018-04-01 00:44:25.0,1100201607150029,4,20,400.000000
2018-04-01 00:46:29.0,1100201607150029,1,3,0.000000
2018-04-01 00:46:29.0,1100201607150029,1,4,18.500000
2018-04-01 00:46:29.0,1100201607150029,1,64,0.090000
2018-04-01 00:46:29.0,1100201607150029,1,66,7.400000
2018-04-01 00:46:29.0,1100201607150029,1,67,11.200000
2018-04-01 00:46:29.0,1100201607150029,2,3,0.000000
2018-04-01 00:46:29.0,1100201607150029,2,4,70.000000
2018-04-01 00:46:29.0,1100201607150029,2,64,0.010000
2018-04-01 00:46:29.0,1100201607150029,2,66,0.000000
2018-04-01 00:46:29.0,1100201607150029,2,67,0.000000
2018-04-01 00:46:29.0,1100201607150029,3,1,13.100000
2018-04-01 00:46:29.0,1100201607150029,3,2,77.200000
2018-04-01 00:46:29.0,1100201607150029,3,4,14.700000
2018-04-01 00:46:29.0,1100201607150029,3,5,0.130000
2018-04-01 00:46:29.0,1100201607150029,3,20,398.000000
2018-04-01 00:46:29.0,1100201607150029,4,1,13.600000
2018-04-01 00:46:29.0,1100201607150029,4,2,69.000000
2018-04-01 00:46:29.0,1100201607150029,4,4,16.500000
2018-04-01 00:46:29.0,1100201607150029,4,5,0.175000
2018-04-01 00:46:29.0,1100201607150029,4,20,398.000000
2018-04-01 00:48:33.0,1100201607150029,1,3,0.000000
2018-04-01 00:48:33.0,1100201607150029,1,4,17.100000
2018-04-01 00:48:33.0,1100201607150029,1,64,0.100000
2018-04-01 00:48:33.0,1100201607150029,1,66,7.400000
2018-04-01 00:48:33.0,1100201607150029,1,67,11.200000
2018-04-01 00:48:33.0,1100201607150029,2,3,0.000000
2018-04-01 00:48:33.0,1100201607150029,2,4,70.000000
2018-04-01 00:48:33.0,1100201607150029,2,64,0.010000
2018-04-01 00:48:33.0,1100201607150029,2,66,0.000000
2018-04-01 00:48:33.0,1100201607150029,2,67,0.000000
2018-04-01 00:48:33.0,1100201607150029,3,1,13.100000
2018-04-01 00:48:33.0,1100201607150029,3,2,75.800000
2018-04-01 00:48:33.0,1100201607150029,3,4,14.700000
2018-04-01 00:48:33.0,1100201607150029,3,5,0.131000
2018-04-01 00:48:33.0,1100201607150029,3,20,396.000000
2018-04-01 00:48:34.0,1100201607150029,4,1,13.500000
2018-04-01 00:48:34.0,1100201607150029,4,2,68.900000
2018-04-01 00:48:34.0,1100201607150029,4,4,16.500000
2018-04-01 00:48:34.0,1100201607150029,4,5,0.172000
2018-04-01 00:48:34.0,1100201607150029,4,20,399.000000
2018-04-01 00:50:37.0,1100201607150029,1,3,0.000000
2018-04-01 00:50:37.0,1100201607150029,1,4,18.500000
2018-04-01 00:50:37.0,1100201607150029,1,64,0.100000
2018-04-01 00:50:37.0,1100201607150029,1,66,7.200000
2018-04-01 00:50:37.0,1100201607150029,1,67,11.000000
2018-04-01 00:50:37.0,1100201607150029,2,3,0.000000
2018-04-01 00:50:37.0,1100201607150029,2,4,70.000000
2018-04-01 00:50:37.0,1100201607150029,2,64,0.010000
2018-04-01 00:50:37.0,1100201607150029,2,66,0.000000
2018-04-01 00:50:37.0,1100201607150029,2,67,0.000000
