时间,网关,传感器,通道,值
2018-03-30 00:27:57.0,1100201607150029,3,5,0.124000
2018-03-30 00:27:57.0,1100201607150029,3,20,322.000000
2018-03-30 00:27:57.0,1100201607150029,4,1,10.900000
2018-03-30 00:27:57.0,1100201607150029,4,2,50.600000
2018-03-30 00:27:57.0,1100201607150029,4,4,13.200000
2018-03-30 00:27:57.0,1100201607150029,4,5,0.165000
2018-03-30 00:27:57.0,1100201607150029,4,20,369.000000
2018-03-30 00:30:01.0,1100201607150029,1,3,0.000000
2018-03-30 00:30:01.0,1100201607150029,1,4,14.900000
2018-03-30 00:30:01.0,1100201607150029,1,64,0.000000
2018-03-30 00:30:01.0,1100201607150029,1,66,6.100000
2018-03-30 00:30:01.0,1100201607150029,1,67,9.800000
2018-03-30 00:30:01.0,1100201607150029,2,3,0.000000
2018-03-30 00:30:01.0,1100201607150029,2,4,70.000000
2018-03-30 00:30:01.0,1100201607150029,2,64,4.720000
2018-03-30 00:30:01.0,1100201607150029,2,66,0.000000
2018-03-30 00:30:01.0,1100201607150029,2,67,0.000000
2018-03-30 00:30:01.0,1100201607150029,3,1,10.500000
2018-03-30 00:30:01.0,1100201607150029,3,2,53.500000
2018-03-30 00:30:01.0,1100201607150029,3,4,11.500000
2018-03-30 00:30:01.0,1100201607150029,3,5,0.124000
2018-03-30 00:30:01.0,1100201607150029,3,20,319.000000
2018-03-30 00:30:01.0,1100201607150029,4,1,10.800000
2018-03-30 00:30:01.0,1100201607150029,4,2,50.400000
2018-03-30 00:30:01.0,1100201607150029,4,4,13.100000
2018-03-30 00:30:01.0,1100201607150029,4,5,0.165000
2018-03-30 00:30:01.0,1100201607150029,4,20,372.000000
2018-03-30 00:32:03.0,1100201607150029,1,3,0.000000
2018-03-30 00:32:03.0,1100201607150029,1,4,15.200000
2018-03-30 00:32:03.0,1100201607150029,1,64,7.250000
2018-03-30 00:32:03.0,1100201607150029,1,66,6.000000
2018-03-30 00:32:03.0,1100201607150029,1,67,9.700000
2018-03-30 00:32:04.0,1100201607150029,2,3,0.000000
2018-03-30 00:32:04.0,1100201607150029,2,4,70.000000
2018-03-30 00:32:04.0,1100201607150029,2,64,4.670000
2018-03-30 00:32:04.0,1100201607150029,2,66,0.000000
2018-03-30 00:32:04.0,1100201607150029,2,67,0.000000
2018-03-30 00:32:04.0,1100201607150029,3,1,10.500000
2018-03-30 00:32:04.0,1100201607150029,3,2,56.600000
2018-03-30 00:32:04.0,1100201607150029,3,4,11.500000
2018-03-30 00:32:04.0,1100201607150029,3,5,0.124000
2018-03-30 00:32:04.0,1100201607150029,3,20,320.000000
2018-03-30 00:32:04.0,1100201607150029,4,1,10.700000
2018-03-30 00:32:04.0,1100201607150029,4,2,49.700000
2018-03-30 00:32:04.0,1100201607150029,4,4,13.100000
2018-03-30 00:32:04.0,1100201607150029,4,5,0.165000
2018-03-30 00:32:04.0,1100201607150029,4,20,368.000000
2018-03-30 00:34:07.0,1100201607150029,1,3,0.000000
2018-03-30 00:34:07.0,1100201607150029,1,4,15.100000
2018-03-30 00:34:07.0,1100201607150029,1,64,7.260000
2018-03-30 00:34:07.0,1100201607150029,1,66,6.000000
2018-03-30 00:34:07.0,1100201607150029,1,67,9.700000
2018-03-30 00:34:07.0,1100201607150029,2,3,0.000000
2018-03-30 00:34:07.0,1100201607150029,2,4,70.000000
2018-03-30 00:34:07.0,1100201607150029,2,64,4.760000
2018-03-30 00:34:07.0,1100201607150029,2,66,0.000000
2018-03-30 00:34:07.0,1100201607150029,2,67,0.000000
2018-03-30 00:34:08.0,1100201607150029,3,1,10.400000
2018-03-30 00:34:08.0,1100201607150029,3,2,56.700000
2018-03-30 00:34:08.0,1100201607150029,3,4,11.400000
2018-03-30 00:34:08.0,1100201607150029,3,5,0.124000
2018-03-30 00:34:08.0,1100201607150029,3,20,316.000000
2018-03-30 00:34:08.0,1100201607150029,4,1,10.700000
2018-03-30 00:34:08.0,1100201607150029,4,2,50.600000
2018-03-30 00:34:08.0,1100201607150029,4,4,13.100000
2018-03-30 00:34:08.0,1100201607150029,4,5,0.167000
2018-03-30 00:34:08.0,1100201607150029,4,20,371.000000
2018-03-30 00:36:12.0,1100201607150029,1,3,0.000000
2018-03-30 00:36:12.0,1100201607150029,1,4,14.700000
2018-03-30 00:36:12.0,1100201607150029,1,64,7.100000
2018-03-30 00:36:12.0,1100201607150029,1,66,5.900000
2018-03-30 00:36:12.0,1100201607150029,1,67,9.500000
2018-03-30 00:36:12.0,1100201607150029,2,3,0.000000
2018-03-30 00:36:12.0,1100201607150029,2,4,70.000000
2018-03-30 00:36:12.0,1100201607150029,2,64,4.860000
2018-03-30 00:36:12.0,1100201607150029,2,66,0.000000
2018-03-30 00:36:12.0,1100201607150029,2,67,0.000000
2018-03-30 00:36:12.0,1100201607150029,3,1,10.400000
2018-03-30 00:36:12.0,1100201607150029,3,2,57.000000
2018-03-30 00:36:12.0,1100201607150029,3,4,11.400000
2018-03-30 00:36:12.0,1100201607150029,3,5,0.124000
2018-03-30 00:36:12.0,1100201607150029,3,20,314.000000
2018-03-30 00:36:12.0,1100201607150029,4,1,10.600000
2018-03-30 00:36:12.0,1100201607150029,4,2,52.100000
2018-03-30 00:36:12.0,1100201607150029,4,4,13.100000
2018-03-30 00:36:12.0,1100201607150029,4,5,0.166000
2018-03-30 00:36:12.0,1100201607150029,4,20,370.000000
2018-03-30 00:38:16.0,1100201607150029,1,3,1.000000
2018-03-30 00:38:16.0,1100201607150029,1,4,15.100000
2018-03-30 00:38:16.0,1100201607150029,1,64,6.800000
2018-03-30 00:38:16.0,1100201607150029,1,66,6.100000
2018-03-30 00:38:16.0,1100201607150029,1,67,9.800000
2018-03-30 00:38:16.0,1100201607150029,2,3,0.000000
2018-03-30 00:38:16.0,1100201607150029,2,4,70.000000
2018-03-30 00:38:16.0,1100201607150029,2,64,4.610000
2018-03-30 00:38:16.0,1100201607150029,2,66,0.000000
2018-03-30 00:38:16.0,1100201607150029,2,67,0.000000
2018-03-30 00:38:16.0,1100201607150029,3,1,10.300000
2018-03-30 00:38:16.0,1100201607150029,3,2,55.100000
2018-03-30 00:38:16.0,1100201607150029,3,4,11.300000
2018-03-30 00:38:16.0,1100201607150029,3,5,0.124000
2018-03-30 00:38:16.0,1100201607150029,3,20,318.000000
2018-03-30 00:38:16.0,1100201607150029,4,1,10.500000
2018-03-30 00:38:16.0,1100201607150029,4,2,53.100000
2018-03-30 00:38:16.0,1100201607150029,4,4,13.100000
2018-03-30 00:38:16.0,1100201607150029,4,5,0.165000
2018-03-30 00:38:16.0,1100201607150029,4,20,372.000000
2018-03-30 00:40:18.0,1100201607150029,1,3,1.000000
2018-03-30 00:40:18.0,1100201607150029,1,4,14.700000
2018-03-30 00:40:18.0,1100201607150029,1,64,7.000000
2018-03-30 00:40:18.0,1100201607150029,1,66,6.100000
2018-03-30 00:40:18.0,1100201607150029,1,67,9.700000
2018-03-30 00:40:18.0,1100201607150029,2,3,0.000000
2018-03-30 00:40:18.0,1100201607150029,2,4,70.000000
2018-03-30 00:40:18.0,1100201607150029,2,64,4.530000
2018-03-30 00:40:18.0,1100201607150029,2,66,0.000000
2018-03-30 00:40:18.0,1100201607150029,2,67,0.000000
2018-03-30 00:40:18.0,1100201607150029,3,1,10.300000
2018-03-30 00:40:18.0,1100201607150029,3,2,60.000000
2018-03-30 00:40:18.0,1100201607150029,3,4,11.300000
2018-03-30 00:40:18.0,1100201607150029,3,5,0.124000
2018-03-30 00:40:18.0,1100201607150029,3,20,321.000000
2018-03-30 00:40:18.0,1100201607150029,4,1,10.600000
2018-03-30 00:40:18.0,1100201607150029,4,2,53.100000
2018-03-30 00:40:18.0,1100201607150029,4,4,13.000000
2018-03-30 00:40:18.0,1100201607150029,4,5,0.167000
2018-03-30 00:40:18.0,1100201607150029,4,20,370.000000
2018-03-30 00:42:21.0,1100201607150029,1,3,0.000000
2018-03-30 00:42:21.0,1100201607150029,1,4,15.100000
2018-03-30 00:42:21.0,1100201607150029,1,64,7.100000
2018-03-30 00:42:21.0,1100201607150029,1,66,6.100000
2018-03-30 00:42:21.0,1100201607150029,1,67,9.700000
2018-03-30 00:42:21.0,1100201607150029,2,3,0.000000
2018-03-30 00:42:21.0,1100201607150029,2,4,70.000000
2018-03-30 00:42:21.0,1100201607150029,2,64,4.680000
2018-03-30 00:42:21.0,1100201607150029,2,66,0.000000
2018-03-30 00:42:21.0,1100201607150029,2,67,0.000000
2018-03-30 00:42:21.0,1100201607150029,3,1,10.300000
2018-03-30 00:42:21.0,1100201607150029,3,2,59.000000
2018-03-30 00:42:21.0,1100201607150029,3,4,11.300000
2018-03-30 00:42:21.0,1100201607150029,3,5,0.124000
2018-03-30 00:42:21.0,1100201607150029,3,20,321.000000
2018-03-30 00:42:21.0,1100201607150029,4,1,10.500000
2018-03-30 00:42:21.0,1100201607150029,4,2,52.100000
2018-03-30 00:42:21.0,1100201607150029,4,4,13.000000
2018-03-30 00:42:21.0,1100201607150029,4,5,0.167000
2018-03-30 00:42:21.0,1100201607150029,4,20,374.000000
2018-03-30 00:44:25.0,1100201607150029,1,3,0.000000
2018-03-30 00:44:25.0,1100201607150029,1,4,15.000000
2018-03-30 00:44:25.0,1100201607150029,1,64,7.140000
2018-03-30 00:44:25.0,1100201607150029,1,66,6.100000
2018-03-30 00:44:25.0,1100201607150029,1,67,9.700000
2018-03-30 00:44:25.0,1100201607150029,2,3,0.000000
2018-03-30 00:44:25.0,1100201607150029,2,4,70.000000
2018-03-30 00:44:25.0,1100201607150029,2,64,4.550000
2018-03-30 00:44:25.0,1100201607150029,2,66,0.000000
2018-03-30 00:44:25.0,1100201607150029,2,67,0.000000
2018-03-30 00:44:25.0,1100201607150029,3,1,10.200000
2018-03-30 00:44:25.0,1100201607150029,3,2,59.900000
2018-03-30 00:44:25.0,1100201607150029,3,4,11.300000
2018-03-30 00:44:25.0,1100201607150029,3,5,0.124000
2018-03-30 00:44:25.0,1100201607150029,3,20,322.000000
2018-03-30 00:44:25.0,1100201607150029,4,1,10.500000
2018-03-30 00:44:25.0,1100201607150029,4,2,51.400000
2018-03-30 00:44:25.0,1100201607150029,4,4,13.000000
2018-03-30 00:44:25.0,1100201607150029,4,5,0.165000
2018-03-30 00:44:25.0,1100201607150029,4,20,367.000000
2018-03-30 00:46:27.0,1100201607150029,1,3,0.000000
2018-03-30 00:46:27.0,1100201607150029,1,4,14.600000
2018-03-30 00:46:27.0,1100201607150029,1,64,6.830000
2018-03-30 00:46:27.0,1100201607150029,1,66,5.900000
2018-03-30 00:46:27.0,1100201607150029,1,67,9.600000
2018-03-30 00:46:27.0,1100201607150029,2,3,0.000000
2018-03-30 00:46:27.0,1100201607150029,2,4,70.000000
2018-03-30 00:46:27.0,1100201607150029,2,64,4.800000
2018-03-30 00:46:27.0,1100201607150029,2,66,0.000000
2018-03-30 00:46:27.0,1100201607150029,2,67,0.000000
