时间,网关,传感器,通道,值
2018-04-17 12:27:16.0,1100201607150029,3,5,0.287000
2018-04-17 12:27:16.0,1100201607150029,3,20,358.000000
2018-04-17 12:27:16.0,1100201607150029,4,1,34.000000
2018-04-17 12:27:16.0,1100201607150029,4,2,32.000000
2018-04-17 12:27:16.0,1100201607150029,4,4,21.100000
2018-04-17 12:27:16.0,1100201607150029,4,5,0.415000
2018-04-17 12:27:16.0,1100201607150029,4,20,357.000000
2018-04-17 12:29:20.0,1100201607150029,1,3,51648.000000
2018-04-17 12:29:20.0,1100201607150029,1,4,23.700000
2018-04-17 12:29:20.0,1100201607150029,1,64,0.070000
2018-04-17 12:29:20.0,1100201607150029,1,66,13.300000
2018-04-17 12:29:20.0,1100201607150029,1,67,17.900000
2018-04-17 12:29:20.0,1100201607150029,2,3,54158.000000
2018-04-17 12:29:20.0,1100201607150029,2,4,-20.000000
2018-04-17 12:29:20.0,1100201607150029,2,64,0.000000
2018-04-17 12:29:20.0,1100201607150029,2,66,0.000000
2018-04-17 12:29:20.0,1100201607150029,2,67,0.000000
2018-04-17 12:29:20.0,1100201607150029,3,1,34.700000
2018-04-17 12:29:20.0,1100201607150029,3,2,32.700000
2018-04-17 12:29:20.0,1100201607150029,3,4,23.400000
2018-04-17 12:29:20.0,1100201607150029,3,5,0.287000
2018-04-17 12:29:20.0,1100201607150029,3,20,357.000000
2018-04-17 12:29:20.0,1100201607150029,4,1,33.700000
2018-04-17 12:29:20.0,1100201607150029,4,2,32.700000
2018-04-17 12:29:20.0,1100201607150029,4,4,21.100000
2018-04-17 12:29:20.0,1100201607150029,4,5,0.415000
2018-04-17 12:29:20.0,1100201607150029,4,20,362.000000
2018-04-17 12:31:24.0,1100201607150029,1,3,51132.000000
2018-04-17 12:31:24.0,1100201607150029,1,4,24.000000
2018-04-17 12:31:24.0,1100201607150029,1,64,0.080000
2018-04-17 12:31:24.0,1100201607150029,1,66,13.200000
2018-04-17 12:31:24.0,1100201607150029,1,67,17.900000
2018-04-17 12:31:24.0,1100201607150029,2,3,54288.000000
2018-04-17 12:31:24.0,1100201607150029,2,4,70.000000
2018-04-17 12:31:24.0,1100201607150029,2,64,0.080000
2018-04-17 12:31:24.0,1100201607150029,2,66,0.000000
2018-04-17 12:31:24.0,1100201607150029,2,67,0.000000
2018-04-17 12:31:24.0,1100201607150029,3,1,34.400000
2018-04-17 12:31:24.0,1100201607150029,3,2,34.400000
2018-04-17 12:31:24.0,1100201607150029,3,4,23.500000
2018-04-17 12:31:24.0,1100201607150029,3,5,0.287000
2018-04-17 12:31:24.0,1100201607150029,3,20,359.000000
2018-04-17 12:31:24.0,1100201607150029,4,1,33.400000
2018-04-17 12:31:24.0,1100201607150029,4,2,33.800000
2018-04-17 12:31:24.0,1100201607150029,4,4,21.100000
2018-04-17 12:31:24.0,1100201607150029,4,5,0.414000
2018-04-17 12:31:24.0,1100201607150029,4,20,352.000000
2018-04-17 12:33:28.0,1100201607150029,1,3,51479.000000
2018-04-17 12:33:28.0,1100201607150029,1,4,24.000000
2018-04-17 12:33:28.0,1100201607150029,1,64,0.080000
2018-04-17 12:33:28.0,1100201607150029,1,66,13.300000
2018-04-17 12:33:28.0,1100201607150029,1,67,18.000000
2018-04-17 12:33:28.0,1100201607150029,2,3,54469.000000
2018-04-17 12:33:28.0,1100201607150029,2,4,-20.000000
2018-04-17 12:33:28.0,1100201607150029,2,64,0.000000
2018-04-17 12:33:28.0,1100201607150029,2,66,0.000000
2018-04-17 12:33:28.0,1100201607150029,2,67,0.000000
2018-04-17 12:33:28.0,1100201607150029,3,1,34.700000
2018-04-17 12:33:28.0,1100201607150029,3,2,30.000000
2018-04-17 12:33:28.0,1100201607150029,3,4,23.500000
2018-04-17 12:33:28.0,1100201607150029,3,5,0.287000
2018-04-17 12:33:28.0,1100201607150029,3,20,359.000000
2018-04-17 12:33:28.0,1100201607150029,4,1,33.600000
2018-04-17 12:33:28.0,1100201607150029,4,2,32.000000
2018-04-17 12:33:28.0,1100201607150029,4,4,21.200000
2018-04-17 12:33:28.0,1100201607150029,4,5,0.414000
2018-04-17 12:33:28.0,1100201607150029,4,20,354.000000
2018-04-17 12:35:32.0,1100201607150029,1,3,51363.000000
2018-04-17 12:35:32.0,1100201607150029,1,4,23.800000
2018-04-17 12:35:32.0,1100201607150029,1,64,0.070000
2018-04-17 12:35:32.0,1100201607150029,1,66,13.200000
2018-04-17 12:35:32.0,1100201607150029,1,67,17.900000
2018-04-17 12:35:32.0,1100201607150029,2,3,54410.000000
2018-04-17 12:35:32.0,1100201607150029,2,4,-20.000000
2018-04-17 12:35:32.0,1100201607150029,2,64,0.000000
2018-04-17 12:35:32.0,1100201607150029,2,66,0.000000
2018-04-17 12:35:32.0,1100201607150029,2,67,0.000000
2018-04-17 12:35:32.0,1100201607150029,3,1,34.900000
2018-04-17 12:35:32.0,1100201607150029,3,2,33.600000
2018-04-17 12:35:32.0,1100201607150029,3,4,23.500000
2018-04-17 12:35:32.0,1100201607150029,3,5,0.286000
2018-04-17 12:35:32.0,1100201607150029,3,20,359.000000
2018-04-17 12:35:33.0,1100201607150029,4,1,34.000000
2018-04-17 12:35:33.0,1100201607150029,4,2,35.700000
2018-04-17 12:35:33.0,1100201607150029,4,4,21.300000
2018-04-17 12:35:33.0,1100201607150029,4,5,0.415000
2018-04-17 12:35:33.0,1100201607150029,4,20,357.000000
2018-04-17 12:37:33.0,1100201607150029,1,3,51129.000000
2018-04-17 12:37:33.0,1100201607150029,1,4,24.200000
2018-04-17 12:37:33.0,1100201607150029,1,64,0.080000
2018-04-17 12:37:33.0,1100201607150029,1,66,13.300000
2018-04-17 12:37:33.0,1100201607150029,1,67,18.000000
2018-04-17 12:37:33.0,1100201607150029,2,3,54316.000000
2018-04-17 12:37:33.0,1100201607150029,2,4,-20.000000
2018-04-17 12:37:33.0,1100201607150029,2,64,0.000000
2018-04-17 12:37:33.0,1100201607150029,2,66,0.000000
2018-04-17 12:37:33.0,1100201607150029,2,67,0.000000
2018-04-17 12:37:33.0,1100201607150029,3,1,35.500000
2018-04-17 12:37:33.0,1100201607150029,3,2,32.700000
2018-04-17 12:37:33.0,1100201607150029,3,4,23.600000
2018-04-17 12:37:33.0,1100201607150029,3,5,0.286000
2018-04-17 12:37:33.0,1100201607150029,3,20,361.000000
2018-04-17 12:37:33.0,1100201607150029,4,1,34.500000
2018-04-17 12:37:33.0,1100201607150029,4,2,31.400000
2018-04-17 12:37:33.0,1100201607150029,4,4,21.300000
2018-04-17 12:37:33.0,1100201607150029,4,5,0.414000
2018-04-17 12:37:33.0,1100201607150029,4,20,357.000000
2018-04-17 12:39:36.0,1100201607150029,1,3,50971.000000
2018-04-17 12:39:36.0,1100201607150029,1,4,24.000000
2018-04-17 12:39:36.0,1100201607150029,1,64,0.070000
2018-04-17 12:39:36.0,1100201607150029,1,66,13.300000
2018-04-17 12:39:36.0,1100201607150029,1,67,17.900000
2018-04-17 12:39:36.0,1100201607150029,2,3,54468.000000
2018-04-17 12:39:36.0,1100201607150029,2,4,70.000000
2018-04-17 12:39:36.0,1100201607150029,2,64,0.080000
2018-04-17 12:39:36.0,1100201607150029,2,66,0.000000
2018-04-17 12:39:36.0,1100201607150029,2,67,0.000000
2018-04-17 12:39:36.0,1100201607150029,3,1,35.300000
2018-04-17 12:39:36.0,1100201607150029,3,2,29.800000
2018-04-17 12:39:36.0,1100201607150029,3,4,23.600000
2018-04-17 12:39:36.0,1100201607150029,3,5,0.286000
2018-04-17 12:39:36.0,1100201607150029,3,20,362.000000
2018-04-17 12:39:36.0,1100201607150029,4,1,34.300000
2018-04-17 12:39:36.0,1100201607150029,4,2,29.100000
2018-04-17 12:39:36.0,1100201607150029,4,4,21.300000
2018-04-17 12:39:36.0,1100201607150029,4,5,0.415000
2018-04-17 12:39:36.0,1100201607150029,4,20,361.000000
2018-04-17 12:41:39.0,1100201607150029,1,3,51476.000000
2018-04-17 12:41:39.0,1100201607150029,1,4,24.000000
2018-04-17 12:41:39.0,1100201607150029,1,64,0.070000
2018-04-17 12:41:39.0,1100201607150029,1,66,13.200000
2018-04-17 12:41:39.0,1100201607150029,1,67,17.900000
2018-04-17 12:41:39.0,1100201607150029,2,3,54231.000000
2018-04-17 12:41:39.0,1100201607150029,2,4,-20.000000
2018-04-17 12:41:39.0,1100201607150029,2,64,0.000000
2018-04-17 12:41:39.0,1100201607150029,2,66,0.000000
2018-04-17 12:41:39.0,1100201607150029,2,67,0.000000
2018-04-17 12:41:39.0,1100201607150029,3,1,34.800000
2018-04-17 12:41:39.0,1100201607150029,3,2,32.100000
2018-04-17 12:41:39.0,1100201607150029,3,4,23.600000
2018-04-17 12:41:39.0,1100201607150029,3,5,0.286000
2018-04-17 12:41:39.0,1100201607150029,3,20,358.000000
2018-04-17 12:41:39.0,1100201607150029,4,1,33.800000
2018-04-17 12:41:39.0,1100201607150029,4,2,34.400000
2018-04-17 12:41:39.0,1100201607150029,4,4,21.300000
2018-04-17 12:41:39.0,1100201607150029,4,5,0.415000
2018-04-17 12:41:39.0,1100201607150029,4,20,352.000000
2018-04-17 12:43:43.0,1100201607150029,1,3,51072.000000
2018-04-17 12:43:43.0,1100201607150029,1,4,24.000000
2018-04-17 12:43:43.0,1100201607150029,1,64,0.050000
2018-04-17 12:43:43.0,1100201607150029,1,66,13.300000
2018-04-17 12:43:43.0,1100201607150029,1,67,17.900000
2018-04-17 12:43:43.0,1100201607150029,2,3,54444.000000
2018-04-17 12:43:43.0,1100201607150029,2,4,-20.000000
2018-04-17 12:43:43.0,1100201607150029,2,64,0.000000
2018-04-17 12:43:43.0,1100201607150029,2,66,0.000000
2018-04-17 12:43:43.0,1100201607150029,2,67,0.000000
2018-04-17 12:43:43.0,1100201607150029,3,1,34.600000
2018-04-17 12:43:43.0,1100201607150029,3,2,32.900000
2018-04-17 12:43:43.0,1100201607150029,3,4,23.600000
2018-04-17 12:43:43.0,1100201607150029,3,5,0.287000
2018-04-17 12:43:43.0,1100201607150029,3,20,356.000000
2018-04-17 12:43:43.0,1100201607150029,4,1,33.900000
2018-04-17 12:43:43.0,1100201607150029,4,2,34.300000
2018-04-17 12:43:43.0,1100201607150029,4,4,21.400000
2018-04-17 12:43:43.0,1100201607150029,4,5,0.415000
2018-04-17 12:43:43.0,1100201607150029,4,20,357.000000
2018-04-17 12:45:47.0,1100201607150029,1,3,50266.000000
2018-04-17 12:45:47.0,1100201607150029,1,4,24.400000
2018-04-17 12:45:47.0,1100201607150029,1,64,0.080000
2018-04-17 12:45:47.0,1100201607150029,1,66,13.200000
2018-04-17 12:45:47.0,1100201607150029,1,67,17.800000
2018-04-17 12:45:47.0,1100201607150029,2,3,54021.000000
2018-04-17 12:45:47.0,1100201607150029,2,4,-20.000000
2018-04-17 12:45:47.0,1100201607150029,2,64,0.000000
2018-04-17 12:45:47.0,1100201607150029,2,66,0.000000
2018-04-17 12:45:47.0,1100201607150029,2,67,0.000000
2018-04-17 12:45:47.0,1100201607150029,3,1,34.500000
2018-04-17 12:45:47.0,1100201607150029,3,2,30.400000
2018-04-17 12:45:47.0,1100201607150029,3,4,23.700000
2018-04-17 12:45:47.0,1100201607150029,3,5,0.287000
2018-04-17 12:45:47.0,1100201607150029,3,20,358.000000
2018-04-17 12:45:47.0,1100201607150029,4,1,34.200000
2018-04-17 12:45:47.0,1100201607150029,4,2,32.500000
2018-04-17 12:45:47.0,1100201607150029,4,4,21.500000
2018-04-17 12:45:47.0,1100201607150029,4,5,0.413000
2018-04-17 12:45:47.0,1100201607150029,4,20,359.000000
2018-04-17 12:47:49.0,1100201607150029,1,3,48158.000000
2018-04-17 12:47:49.0,1100201607150029,1,4,24.000000
2018-04-17 12:47:49.0,1100201607150029,1,64,0.060000
2018-04-17 12:47:49.0,1100201607150029,1,66,13.200000
2018-04-17 12:47:49.0,1100201607150029,1,67,17.900000
2018-04-17 12:47:49.0,1100201607150029,2,3,53266.000000
2018-04-17 12:47:49.0,1100201607150029,2,4,-20.000000
2018-04-17 12:47:49.0,1100201607150029,2,64,0.000000
2018-04-17 12:47:49.0,1100201607150029,2,66,0.000000
2018-04-17 12:47:49.0,1100201607150029,2,67,0.000000
2018-04-17 12:47:50.0,1100201607150029,3,1,34.400000
2018-04-17 12:47:50.0,1100201607150029,3,2,34.200000
2018-04-17 12:47:50.0,1100201607150029,3,4,23.700000
2018-04-17 12:47:50.0,1100201607150029,3,5,0.286000
2018-04-17 12:47:50.0,1100201607150029,3,20,358.000000
2018-04-17 12:47:50.0,1100201607150029,4,1,34.100000
2018-04-17 12:47:50.0,1100201607150029,4,2,32.600000
2018-04-17 12:47:50.0,1100201607150029,4,4,21.500000
2018-04-17 12:47:50.0,1100201607150029,4,5,0.414000
2018-04-17 12:47:50.0,1100201607150029,4,20,354.000000
2018-04-17 12:49:53.0,1100201607150029,1,3,47550.000000
2018-04-17 12:49:53.0,1100201607150029,1,4,24.300000
2018-04-17 12:49:53.0,1100201607150029,1,64,0.070000
2018-04-17 12:49:53.0,1100201607150029,1,66,13.300000
2018-04-17 12:49:53.0,1100201607150029,1,67,17.900000
2018-04-17 12:49:54.0,1100201607150029,2,3,50496.000000
2018-04-17 12:49:54.0,1100201607150029,2,4,-20.000000
2018-04-17 12:49:54.0,1100201607150029,2,64,0.000000
2018-04-17 12:49:54.0,1100201607150029,2,66,0.000000
2018-04-17 12:49:54.0,1100201607150029,2,67,0.000000
2018-04-17 12:49:54.0,1100201607150029,3,1,34.800000
2018-04-17 12:49:54.0,1100201607150029,3,2,35.100000
2018-04-17 12:49:54.0,1100201607150029,3,4,23.800000
2018-04-17 12:49:54.0,1100201607150029,3,5,0.287000
2018-04-17 12:49:54.0,1100201607150029,3,20,360.000000
2018-04-17 12:49:54.0,1100201607150029,4,1,34.400000
2018-04-17 12:49:54.0,1100201607150029,4,2,32.500000
2018-04-17 12:49:54.0,1100201607150029,4,4,21.500000
2018-04-17 12:49:54.0,1100201607150029,4,5,0.415000
2018-04-17 12:49:54.0,1100201607150029,4,20,358.000000
2018-04-17 12:52:03.0,1100201607150029,1,3,48808.000000
2018-04-17 12:52:03.0,1100201607150029,1,4,24.500000
2018-04-17 12:52:03.0,1100201607150029,1,64,0.080000
2018-04-17 12:52:03.0,1100201607150029,1,66,13.200000
2018-04-17 12:52:03.0,1100201607150029,1,67,17.800000
2018-04-17 12:52:03.0,1100201607150029,2,3,52851.000000
2018-04-17 12:52:03.0,1100201607150029,2,4,-20.000000
2018-04-17 12:52:03.0,1100201607150029,2,64,0.000000
2018-04-17 12:52:03.0,1100201607150029,2,66,0.000000
2018-04-17 12:52:03.0,1100201607150029,2,67,0.000000
2018-04-17 12:52:03.0,1100201607150029,3,1,35.000000
2018-04-17 12:52:03.0,1100201607150029,3,2,32.600000
2018-04-17 12:52:03.0,1100201607150029,3,4,23.800000
2018-04-17 12:52:03.0,1100201607150029,3,5,0.286000
2018-04-17 12:52:03.0,1100201607150029,3,20,362.000000
2018-04-17 12:52:03.0,1100201607150029,4,1,34.400000
2018-04-17 12:52:03.0,1100201607150029,4,2,34.500000
2018-04-17 12:52:03.0,1100201607150029,4,4,21.500000
2018-04-17 12:52:03.0,1100201607150029,4,5,0.414000
2018-04-17 12:52:03.0,1100201607150029,4,20,366.000000
2018-04-17 12:54:07.0,1100201607150029,1,3,48865.000000
2018-04-17 12:54:07.0,1100201607150029,1,4,24.500000
2018-04-17 12:54:07.0,1100201607150029,1,64,0.090000
2018-04-17 12:54:07.0,1100201607150029,1,66,13.300000
2018-04-17 12:54:07.0,1100201607150029,1,67,17.900000
2018-04-17 12:54:07.0,1100201607150029,2,3,53869.000000
2018-04-17 12:54:07.0,1100201607150029,2,4,-20.000000
2018-04-17 12:54:07.0,1100201607150029,2,64,0.000000
2018-04-17 12:54:07.0,1100201607150029,2,66,0.000000
2018-04-17 12:54:07.0,1100201607150029,2,67,0.000000
2018-04-17 12:54:07.0,1100201607150029,3,1,35.200000
2018-04-17 12:54:07.0,1100201607150029,3,2,32.200000
2018-04-17 12:54:07.0,1100201607150029,3,4,23.800000
2018-04-17 12:54:07.0,1100201607150029,3,5,0.286000
2018-04-17 12:54:07.0,1100201607150029,3,20,364.000000
2018-04-17 12:54:07.0,1100201607150029,4,1,34.900000
2018-04-17 12:54:07.0,1100201607150029,4,2,31.700000
2018-04-17 12:54:07.0,1100201607150029,4,4,21.600000
2018-04-17 12:54:07.0,1100201607150029,4,5,0.414000
2018-04-17 12:54:07.0,1100201607150029,4,20,360.000000
2018-04-17 12:56:07.0,1100201607150029,1,3,48509.000000
2018-04-17 12:56:07.0,1100201607150029,1,4,24.400000
2018-04-17 12:56:07.0,1100201607150029,1,64,0.090000
2018-04-17 12:56:07.0,1100201607150029,1,66,13.200000
2018-04-17 12:56:07.0,1100201607150029,1,67,17.900000
2018-04-17 12:56:07.0,1100201607150029,2,3,53160.000000
2018-04-17 12:56:07.0,1100201607150029,2,4,-20.000000
2018-04-17 12:56:07.0,1100201607150029,2,64,0.000000
2018-04-17 12:56:07.0,1100201607150029,2,66,0.000000
2018-04-17 12:56:07.0,1100201607150029,2,67,0.000000
2018-04-17 12:56:08.0,1100201607150029,3,1,35.600000
2018-04-17 12:56:08.0,1100201607150029,3,2,30.700000
2018-04-17 12:56:08.0,1100201607150029,3,4,23.900000
2018-04-17 12:56:08.0,1100201607150029,3,5,0.287000
2018-04-17 12:56:08.0,1100201607150029,3,20,364.000000
2018-04-17 12:56:08.0,1100201607150029,4,1,35.000000
2018-04-17 12:56:08.0,1100201607150029,4,2,31.600000
2018-04-17 12:56:08.0,1100201607150029,4,4,21.600000
2018-04-17 12:56:08.0,1100201607150029,4,5,0.414000
2018-04-17 12:56:08.0,1100201607150029,4,20,368.000000
2018-04-17 12:58:12.0,1100201607150029,1,3,47366.000000
2018-04-17 12:58:12.0,1100201607150029,1,4,24.100000
2018-04-17 12:58:12.0,1100201607150029,1,64,0.060000
2018-04-17 12:58:12.0,1100201607150029,1,66,13.200000
2018-04-17 12:58:12.0,1100201607150029,1,67,17.900000
2018-04-17 12:58:12.0,1100201607150029,2,3,51913.000000
2018-04-17 12:58:12.0,1100201607150029,2,4,-20.000000
2018-04-17 12:58:12.0,1100201607150029,2,64,0.000000
