时间,网关,传感器,通道,值
2018-05-07 00:13:37.0,1100201607150029,3,2,74.600000
2018-05-07 00:13:37.0,1100201607150029,3,4,20.600000
2018-05-07 00:13:37.0,1100201607150029,3,5,0.293000
2018-05-07 00:13:37.0,1100201607150029,3,20,334.000000
2018-05-07 00:13:37.0,1100201607150029,4,1,20.300000
2018-05-07 00:13:37.0,1100201607150029,4,2,74.000000
2018-05-07 00:13:37.0,1100201607150029,4,4,21.900000
2018-05-07 00:13:37.0,1100201607150029,4,5,0.319000
2018-05-07 00:13:37.0,1100201607150029,4,20,327.000000
2018-05-07 00:15:40.0,1100201607150029,1,3,0.000000
2018-05-07 00:15:40.0,1100201607150029,1,4,23.000000
2018-05-07 00:15:40.0,1100201607150029,1,64,0.170000
2018-05-07 00:15:40.0,1100201607150029,1,66,12.300000
2018-05-07 00:15:40.0,1100201607150029,1,67,16.800000
2018-05-07 00:15:40.0,1100201607150029,2,3,0.000000
2018-05-07 00:15:40.0,1100201607150029,2,4,70.000000
2018-05-07 00:15:40.0,1100201607150029,2,64,0.270000
2018-05-07 00:15:40.0,1100201607150029,2,66,0.000000
2018-05-07 00:15:40.0,1100201607150029,2,67,0.000000
2018-05-07 00:15:40.0,1100201607150029,3,1,20.100000
2018-05-07 00:15:40.0,1100201607150029,3,2,72.900000
2018-05-07 00:15:40.0,1100201607150029,3,4,20.600000
2018-05-07 00:15:40.0,1100201607150029,3,5,0.294000
2018-05-07 00:15:40.0,1100201607150029,3,20,336.000000
2018-05-07 00:15:41.0,1100201607150029,4,1,20.200000
2018-05-07 00:15:41.0,1100201607150029,4,2,72.600000
2018-05-07 00:15:41.0,1100201607150029,4,4,21.800000
2018-05-07 00:15:41.0,1100201607150029,4,5,0.317000
2018-05-07 00:15:41.0,1100201607150029,4,20,328.000000
2018-05-07 00:17:44.0,1100201607150029,1,3,0.000000
2018-05-07 00:17:44.0,1100201607150029,1,4,22.900000
2018-05-07 00:17:44.0,1100201607150029,1,64,0.180000
2018-05-07 00:17:44.0,1100201607150029,1,66,12.300000
2018-05-07 00:17:44.0,1100201607150029,1,67,16.800000
2018-05-07 00:17:44.0,1100201607150029,2,3,0.000000
2018-05-07 00:17:44.0,1100201607150029,2,4,70.000000
2018-05-07 00:17:44.0,1100201607150029,2,64,0.270000
2018-05-07 00:17:44.0,1100201607150029,2,66,0.000000
2018-05-07 00:17:44.0,1100201607150029,2,67,0.000000
2018-05-07 00:17:44.0,1100201607150029,3,1,20.000000
2018-05-07 00:17:44.0,1100201607150029,3,2,73.400000
2018-05-07 00:17:44.0,1100201607150029,3,4,20.600000
2018-05-07 00:17:44.0,1100201607150029,3,5,0.293000
2018-05-07 00:17:44.0,1100201607150029,3,20,335.000000
2018-05-07 00:17:44.0,1100201607150029,4,1,20.200000
2018-05-07 00:17:44.0,1100201607150029,4,2,73.000000
2018-05-07 00:17:44.0,1100201607150029,4,4,21.800000
2018-05-07 00:17:44.0,1100201607150029,4,5,0.319000
2018-05-07 00:17:44.0,1100201607150029,4,20,318.000000
2018-05-07 00:19:47.0,1100201607150029,1,3,0.000000
2018-05-07 00:19:47.0,1100201607150029,1,4,22.900000
2018-05-07 00:19:47.0,1100201607150029,1,64,0.200000
2018-05-07 00:19:47.0,1100201607150029,1,66,12.300000
2018-05-07 00:19:47.0,1100201607150029,1,67,16.800000
2018-05-07 00:19:47.0,1100201607150029,2,3,0.000000
2018-05-07 00:19:47.0,1100201607150029,2,4,70.000000
2018-05-07 00:19:47.0,1100201607150029,2,64,0.270000
2018-05-07 00:19:47.0,1100201607150029,2,66,0.000000
2018-05-07 00:19:47.0,1100201607150029,2,67,0.000000
2018-05-07 00:19:47.0,1100201607150029,3,1,20.000000
2018-05-07 00:19:47.0,1100201607150029,3,2,74.300000
2018-05-07 00:19:47.0,1100201607150029,3,4,20.600000
2018-05-07 00:19:47.0,1100201607150029,3,5,0.294000
2018-05-07 00:19:47.0,1100201607150029,3,20,329.000000
2018-05-07 00:19:47.0,1100201607150029,4,1,20.200000
2018-05-07 00:19:47.0,1100201607150029,4,2,73.800000
2018-05-07 00:19:47.0,1100201607150029,4,4,21.800000
2018-05-07 00:19:47.0,1100201607150029,4,5,0.317000
2018-05-07 00:19:47.0,1100201607150029,4,20,314.000000
2018-05-07 00:21:48.0,1100201607150029,1,3,0.000000
2018-05-07 00:21:48.0,1100201607150029,1,4,22.900000
2018-05-07 00:21:48.0,1100201607150029,1,64,0.190000
2018-05-07 00:21:48.0,1100201607150029,1,66,12.300000
2018-05-07 00:21:48.0,1100201607150029,1,67,16.800000
2018-05-07 00:21:48.0,1100201607150029,2,3,0.000000
2018-05-07 00:21:48.0,1100201607150029,2,4,70.000000
2018-05-07 00:21:48.0,1100201607150029,2,64,0.270000
2018-05-07 00:21:48.0,1100201607150029,2,66,0.000000
2018-05-07 00:21:48.0,1100201607150029,2,67,0.000000
2018-05-07 00:21:49.0,1100201607150029,3,1,19.900000
2018-05-07 00:21:49.0,1100201607150029,3,2,71.500000
2018-05-07 00:21:49.0,1100201607150029,3,4,20.600000
2018-05-07 00:21:49.0,1100201607150029,3,5,0.293000
2018-05-07 00:21:49.0,1100201607150029,3,20,328.000000
2018-05-07 00:21:49.0,1100201607150029,4,1,20.100000
2018-05-07 00:21:49.0,1100201607150029,4,2,71.000000
2018-05-07 00:21:49.0,1100201607150029,4,4,21.800000
2018-05-07 00:21:49.0,1100201607150029,4,5,0.317000
2018-05-07 00:21:49.0,1100201607150029,4,20,317.000000
2018-05-07 00:23:51.0,1100201607150029,1,3,0.000000
2018-05-07 00:23:51.0,1100201607150029,1,4,22.900000
2018-05-07 00:23:51.0,1100201607150029,1,64,0.190000
2018-05-07 00:23:51.0,1100201607150029,1,66,12.300000
2018-05-07 00:23:51.0,1100201607150029,1,67,16.800000
2018-05-07 00:23:51.0,1100201607150029,2,3,0.000000
2018-05-07 00:23:51.0,1100201607150029,2,4,70.000000
2018-05-07 00:23:51.0,1100201607150029,2,64,0.270000
2018-05-07 00:23:51.0,1100201607150029,2,66,0.000000
2018-05-07 00:23:51.0,1100201607150029,2,67,0.000000
2018-05-07 00:23:51.0,1100201607150029,3,1,20.000000
2018-05-07 00:23:51.0,1100201607150029,3,2,73.800000
2018-05-07 00:23:51.0,1100201607150029,3,4,20.600000
2018-05-07 00:23:51.0,1100201607150029,3,5,0.293000
2018-05-07 00:23:51.0,1100201607150029,3,20,330.000000
2018-05-07 00:23:51.0,1100201607150029,4,1,20.100000
2018-05-07 00:23:51.0,1100201607150029,4,2,73.000000
2018-05-07 00:23:51.0,1100201607150029,4,4,21.700000
2018-05-07 00:23:51.0,1100201607150029,4,5,0.317000
2018-05-07 00:23:51.0,1100201607150029,4,20,309.000000
2018-05-07 00:25:54.0,1100201607150029,1,3,0.000000
2018-05-07 00:25:54.0,1100201607150029,1,4,22.900000
2018-05-07 00:25:54.0,1100201607150029,1,64,0.180000
2018-05-07 00:25:54.0,1100201607150029,1,66,12.300000
2018-05-07 00:25:54.0,1100201607150029,1,67,16.800000
2018-05-07 00:25:54.0,1100201607150029,2,3,0.000000
2018-05-07 00:25:54.0,1100201607150029,2,4,70.000000
2018-05-07 00:25:54.0,1100201607150029,2,64,0.270000
2018-05-07 00:25:54.0,1100201607150029,2,66,0.000000
2018-05-07 00:25:54.0,1100201607150029,2,67,0.000000
2018-05-07 00:25:54.0,1100201607150029,3,1,20.000000
2018-05-07 00:25:54.0,1100201607150029,3,2,74.200000
2018-05-07 00:25:54.0,1100201607150029,3,4,20.500000
2018-05-07 00:25:54.0,1100201607150029,3,5,0.293000
2018-05-07 00:25:54.0,1100201607150029,3,20,329.000000
2018-05-07 00:25:54.0,1100201607150029,4,1,20.100000
2018-05-07 00:25:54.0,1100201607150029,4,2,73.800000
2018-05-07 00:25:54.0,1100201607150029,4,4,21.700000
2018-05-07 00:25:54.0,1100201607150029,4,5,0.318000
2018-05-07 00:25:54.0,1100201607150029,4,20,317.000000
2018-05-07 00:27:57.0,1100201607150029,1,3,0.000000
2018-05-07 00:27:57.0,1100201607150029,1,4,22.900000
2018-05-07 00:27:57.0,1100201607150029,1,64,0.200000
2018-05-07 00:27:57.0,1100201607150029,1,66,12.300000
2018-05-07 00:27:57.0,1100201607150029,1,67,16.800000
2018-05-07 00:27:57.0,1100201607150029,2,3,0.000000
2018-05-07 00:27:57.0,1100201607150029,2,4,70.000000
2018-05-07 00:27:57.0,1100201607150029,2,64,0.270000
2018-05-07 00:27:57.0,1100201607150029,2,66,0.000000
2018-05-07 00:27:57.0,1100201607150029,2,67,0.000000
2018-05-07 00:27:57.0,1100201607150029,3,1,19.900000
2018-05-07 00:27:57.0,1100201607150029,3,2,73.100000
2018-05-07 00:27:57.0,1100201607150029,3,4,20.500000
2018-05-07 00:27:57.0,1100201607150029,3,5,0.294000
2018-05-07 00:27:57.0,1100201607150029,3,20,329.000000
2018-05-07 00:27:57.0,1100201607150029,4,1,20.100000
2018-05-07 00:27:57.0,1100201607150029,4,2,73.800000
2018-05-07 00:27:57.0,1100201607150029,4,4,21.700000
2018-05-07 00:27:57.0,1100201607150029,4,5,0.318000
2018-05-07 00:27:57.0,1100201607150029,4,20,324.000000
2018-05-07 00:30:00.0,1100201607150029,1,3,0.000000
2018-05-07 00:30:00.0,1100201607150029,1,4,22.800000
2018-05-07 00:30:00.0,1100201607150029,1,64,0.190000
2018-05-07 00:30:00.0,1100201607150029,1,66,12.300000
2018-05-07 00:30:00.0,1100201607150029,1,67,16.800000
2018-05-07 00:30:01.0,1100201607150029,2,3,0.000000
2018-05-07 00:30:01.0,1100201607150029,2,4,70.000000
2018-05-07 00:30:01.0,1100201607150029,2,64,0.270000
2018-05-07 00:30:01.0,1100201607150029,2,66,0.000000
2018-05-07 00:30:01.0,1100201607150029,2,67,0.000000
2018-05-07 00:30:01.0,1100201607150029,3,1,19.900000
2018-05-07 00:30:01.0,1100201607150029,3,2,74.300000
2018-05-07 00:30:01.0,1100201607150029,3,4,20.500000
2018-05-07 00:30:01.0,1100201607150029,3,5,0.293000
2018-05-07 00:30:01.0,1100201607150029,3,20,332.000000
2018-05-07 00:30:01.0,1100201607150029,4,1,20.100000
2018-05-07 00:30:01.0,1100201607150029,4,2,74.600000
2018-05-07 00:30:01.0,1100201607150029,4,4,21.700000
2018-05-07 00:30:01.0,1100201607150029,4,5,0.317000
2018-05-07 00:30:01.0,1100201607150029,4,20,323.000000
2018-05-07 00:32:04.0,1100201607150029,1,3,1.000000
2018-05-07 00:32:04.0,1100201607150029,1,4,22.800000
2018-05-07 00:32:04.0,1100201607150029,1,64,0.190000
2018-05-07 00:32:04.0,1100201607150029,1,66,12.300000
2018-05-07 00:32:04.0,1100201607150029,1,67,16.800000
2018-05-07 00:32:04.0,1100201607150029,2,3,0.000000
2018-05-07 00:32:04.0,1100201607150029,2,4,70.000000
2018-05-07 00:32:04.0,1100201607150029,2,64,0.270000
2018-05-07 00:32:04.0,1100201607150029,2,66,0.000000
2018-05-07 00:32:04.0,1100201607150029,2,67,0.000000
2018-05-07 00:32:04.0,1100201607150029,3,1,19.900000
2018-05-07 00:32:04.0,1100201607150029,3,2,76.000000
2018-05-07 00:32:04.0,1100201607150029,3,4,20.500000
2018-05-07 00:32:04.0,1100201607150029,3,5,0.294000
2018-05-07 00:32:04.0,1100201607150029,3,20,335.000000
2018-05-07 00:32:04.0,1100201607150029,4,1,20.100000
2018-05-07 00:32:04.0,1100201607150029,4,2,75.500000
2018-05-07 00:32:04.0,1100201607150029,4,4,21.600000
2018-05-07 00:32:04.0,1100201607150029,4,5,0.317000
2018-05-07 00:32:04.0,1100201607150029,4,20,320.000000
2018-05-07 00:34:08.0,1100201607150029,1,3,0.000000
2018-05-07 00:34:08.0,1100201607150029,1,4,22.800000
2018-05-07 00:34:08.0,1100201607150029,1,64,0.190000
2018-05-07 00:34:08.0,1100201607150029,1,66,12.300000
2018-05-07 00:34:08.0,1100201607150029,1,67,16.800000
2018-05-07 00:34:08.0,1100201607150029,2,3,0.000000
2018-05-07 00:34:08.0,1100201607150029,2,4,70.000000
2018-05-07 00:34:08.0,1100201607150029,2,64,0.270000
2018-05-07 00:34:08.0,1100201607150029,2,66,0.000000
2018-05-07 00:34:08.0,1100201607150029,2,67,0.000000
2018-05-07 00:34:08.0,1100201607150029,3,1,19.900000
2018-05-07 00:34:08.0,1100201607150029,3,2,75.300000
2018-05-07 00:34:08.0,1100201607150029,3,4,20.500000
2018-05-07 00:34:08.0,1100201607150029,3,5,0.293000
2018-05-07 00:34:08.0,1100201607150029,3,20,337.000000
2018-05-07 00:34:08.0,1100201607150029,4,1,20.000000
2018-05-07 00:34:08.0,1100201607150029,4,2,75.500000
2018-05-07 00:34:08.0,1100201607150029,4,4,21.600000
2018-05-07 00:34:08.0,1100201607150029,4,5,0.317000
2018-05-07 00:34:08.0,1100201607150029,4,20,325.000000
2018-05-07 00:36:11.0,1100201607150029,1,3,0.000000
2018-05-07 00:36:11.0,1100201607150029,1,4,22.600000
2018-05-07 00:36:11.0,1100201607150029,1,64,0.200000
2018-05-07 00:36:11.0,1100201607150029,1,66,12.300000
2018-05-07 00:36:11.0,1100201607150029,1,67,16.900000
2018-05-07 00:36:11.0,1100201607150029,2,3,0.000000
2018-05-07 00:36:11.0,1100201607150029,2,4,70.000000
2018-05-07 00:36:11.0,1100201607150029,2,64,0.270000
2018-05-07 00:36:11.0,1100201607150029,2,66,0.000000
2018-05-07 00:36:11.0,1100201607150029,2,67,0.000000
2018-05-07 00:36:11.0,1100201607150029,3,1,19.800000
2018-05-07 00:36:11.0,1100201607150029,3,2,75.300000
2018-05-07 00:36:11.0,1100201607150029,3,4,20.500000
2018-05-07 00:36:11.0,1100201607150029,3,5,0.293000
2018-05-07 00:36:11.0,1100201607150029,3,20,337.000000
2018-05-07 00:36:11.0,1100201607150029,4,1,20.000000
2018-05-07 00:36:11.0,1100201607150029,4,2,75.100000
2018-05-07 00:36:11.0,1100201607150029,4,4,21.600000
2018-05-07 00:36:11.0,1100201607150029,4,5,0.318000
2018-05-07 00:36:11.0,1100201607150029,4,20,329.000000
2018-05-07 00:38:14.0,1100201607150029,1,3,0.000000
2018-05-07 00:38:14.0,1100201607150029,1,4,22.500000
2018-05-07 00:38:14.0,1100201607150029,1,64,0.200000
2018-05-07 00:38:14.0,1100201607150029,1,66,12.300000
2018-05-07 00:38:14.0,1100201607150029,1,67,16.800000
2018-05-07 00:38:14.0,1100201607150029,2,3,0.000000
2018-05-07 00:38:14.0,1100201607150029,2,4,70.000000
2018-05-07 00:38:14.0,1100201607150029,2,64,0.270000
2018-05-07 00:38:14.0,1100201607150029,2,66,0.000000
2018-05-07 00:38:14.0,1100201607150029,2,67,0.000000
2018-05-07 00:38:14.0,1100201607150029,3,1,19.800000
2018-05-07 00:38:14.0,1100201607150029,3,2,75.900000
2018-05-07 00:38:14.0,1100201607150029,3,4,20.400000
2018-05-07 00:38:14.0,1100201607150029,3,5,0.294000
2018-05-07 00:38:14.0,1100201607150029,3,20,334.000000
2018-05-07 00:38:14.0,1100201607150029,4,1,20.000000
2018-05-07 00:38:14.0,1100201607150029,4,2,74.000000
2018-05-07 00:38:14.0,1100201607150029,4,4,21.600000
2018-05-07 00:38:14.0,1100201607150029,4,5,0.318000
2018-05-07 00:38:14.0,1100201607150029,4,20,322.000000
2018-05-07 00:40:17.0,1100201607150029,1,3,0.000000
2018-05-07 00:40:17.0,1100201607150029,1,4,22.700000
2018-05-07 00:40:17.0,1100201607150029,1,64,0.190000
2018-05-07 00:40:17.0,1100201607150029,1,66,12.300000
2018-05-07 00:40:17.0,1100201607150029,1,67,16.800000
2018-05-07 00:40:17.0,1100201607150029,2,3,0.000000
2018-05-07 00:40:17.0,1100201607150029,2,4,70.000000
2018-05-07 00:40:17.0,1100201607150029,2,64,0.270000
2018-05-07 00:40:17.0,1100201607150029,2,66,0.000000
2018-05-07 00:40:17.0,1100201607150029,2,67,0.000000
2018-05-07 00:40:17.0,1100201607150029,3,1,19.800000
2018-05-07 00:40:17.0,1100201607150029,3,2,76.700000
2018-05-07 00:40:17.0,1100201607150029,3,4,20.400000
2018-05-07 00:40:17.0,1100201607150029,3,5,0.294000
2018-05-07 00:40:17.0,1100201607150029,3,20,334.000000
2018-05-07 00:40:17.0,1100201607150029,4,1,20.000000
2018-05-07 00:40:17.0,1100201607150029,4,2,75.800000
2018-05-07 00:40:17.0,1100201607150029,4,4,21.600000
2018-05-07 00:40:17.0,1100201607150029,4,5,0.318000
2018-05-07 00:40:17.0,1100201607150029,4,20,323.000000
2018-05-07 00:42:20.0,1100201607150029,1,3,0.000000
2018-05-07 00:42:20.0,1100201607150029,1,4,22.400000
2018-05-07 00:42:20.0,1100201607150029,1,64,0.210000
2018-05-07 00:42:20.0,1100201607150029,1,66,12.300000
2018-05-07 00:42:20.0,1100201607150029,1,67,16.800000
2018-05-07 00:42:20.0,1100201607150029,2,3,0.000000
2018-05-07 00:42:20.0,1100201607150029,2,4,70.000000
2018-05-07 00:42:20.0,1100201607150029,2,64,0.270000
2018-05-07 00:42:20.0,1100201607150029,2,66,0.000000
2018-05-07 00:42:20.0,1100201607150029,2,67,0.000000
2018-05-07 00:42:20.0,1100201607150029,3,1,19.800000
2018-05-07 00:42:20.0,1100201607150029,3,2,74.100000
2018-05-07 00:42:20.0,1100201607150029,3,4,20.400000
2018-05-07 00:42:20.0,1100201607150029,3,5,0.294000
2018-05-07 00:42:20.0,1100201607150029,3,20,333.000000
2018-05-07 00:42:21.0,1100201607150029,4,1,19.900000
2018-05-07 00:42:21.0,1100201607150029,4,2,73.200000
2018-05-07 00:42:21.0,1100201607150029,4,4,21.600000
2018-05-07 00:42:21.0,1100201607150029,4,5,0.317000
2018-05-07 00:42:21.0,1100201607150029,4,20,323.000000
2018-05-07 00:44:23.0,1100201607150029,1,3,0.000000
2018-05-07 00:44:23.0,1100201607150029,1,4,22.700000
2018-05-07 00:44:23.0,1100201607150029,1,64,0.190000
2018-05-07 00:44:23.0,1100201607150029,1,66,12.300000
2018-05-07 00:44:23.0,1100201607150029,1,67,16.800000
2018-05-07 00:44:23.0,1100201607150029,2,3,0.000000
2018-05-07 00:44:23.0,1100201607150029,2,4,70.000000
2018-05-07 00:44:23.0,1100201607150029,2,64,0.270000
2018-05-07 00:44:23.0,1100201607150029,2,66,0.000000
2018-05-07 00:44:23.0,1100201607150029,2,67,0.000000
2018-05-07 00:44:23.0,1100201607150029,3,1,19.800000
2018-05-07 00:44:23.0,1100201607150029,3,2,74.100000
2018-05-07 00:44:23.0,1100201607150029,3,4,20.400000
2018-05-07 00:44:23.0,1100201607150029,3,5,0.293000
2018-05-07 00:44:23.0,1100201607150029,3,20,332.000000
2018-05-07 00:44:23.0,1100201607150029,4,1,19.900000
2018-05-07 00:44:23.0,1100201607150029,4,2,74.600000
2018-05-07 00:44:23.0,1100201607150029,4,4,21.500000
2018-05-07 00:44:23.0,1100201607150029,4,5,0.317000
2018-05-07 00:44:23.0,1100201607150029,4,20,323.000000
2018-05-07 00:46:27.0,1100201607150029,1,3,0.000000
2018-05-07 00:46:27.0,1100201607150029,1,4,22.700000
2018-05-07 00:46:27.0,1100201607150029,1,64,0.190000
2018-05-07 00:46:27.0,1100201607150029,1,66,12.300000
2018-05-07 00:46:27.0,1100201607150029,1,67,16.800000
2018-05-07 00:46:27.0,1100201607150029,2,3,0.000000
2018-05-07 00:46:27.0,1100201607150029,2,4,70.000000
2018-05-07 00:46:27.0,1100201607150029,2,64,0.270000
2018-05-07 00:46:27.0,1100201607150029,2,66,0.000000
2018-05-07 00:46:27.0,1100201607150029,2,67,0.000000
