时间,网关,传感器,通道,值
2018-05-03 00:04:58.0,1100201607150029,3,1,14.700000
2018-05-03 00:04:58.0,1100201607150029,3,2,74.200000
2018-05-03 00:04:58.0,1100201607150029,3,4,16.100000
2018-05-03 00:04:58.0,1100201607150029,3,5,0.290000
2018-05-03 00:04:58.0,1100201607150029,3,20,352.000000
2018-05-03 00:04:58.0,1100201607150029,4,1,14.900000
2018-05-03 00:04:58.0,1100201607150029,4,2,72.800000
2018-05-03 00:04:58.0,1100201607150029,4,4,17.500000
2018-05-03 00:04:58.0,1100201607150029,4,5,0.301000
2018-05-03 00:04:58.0,1100201607150029,4,20,328.000000
2018-05-03 00:07:01.0,1100201607150029,1,3,2.000000
2018-05-03 00:07:01.0,1100201607150029,1,4,18.300000
2018-05-03 00:07:01.0,1100201607150029,1,64,0.270000
2018-05-03 00:07:01.0,1100201607150029,1,66,13.600000
2018-05-03 00:07:01.0,1100201607150029,1,67,18.400000
2018-05-03 00:07:01.0,1100201607150029,2,3,0.000000
2018-05-03 00:07:01.0,1100201607150029,2,4,70.000000
2018-05-03 00:07:01.0,1100201607150029,2,64,0.270000
2018-05-03 00:07:01.0,1100201607150029,2,66,0.000000
2018-05-03 00:07:01.0,1100201607150029,2,67,0.000000
2018-05-03 00:07:01.0,1100201607150029,3,1,14.700000
2018-05-03 00:07:01.0,1100201607150029,3,2,74.800000
2018-05-03 00:07:01.0,1100201607150029,3,4,16.100000
2018-05-03 00:07:01.0,1100201607150029,3,5,0.291000
2018-05-03 00:07:01.0,1100201607150029,3,20,349.000000
2018-05-03 00:07:02.0,1100201607150029,4,1,14.900000
2018-05-03 00:07:02.0,1100201607150029,4,2,73.200000
2018-05-03 00:07:02.0,1100201607150029,4,4,17.500000
2018-05-03 00:07:02.0,1100201607150029,4,5,0.300000
2018-05-03 00:07:02.0,1100201607150029,4,20,333.000000
2018-05-03 00:09:04.0,1100201607150029,1,3,0.000000
2018-05-03 00:09:04.0,1100201607150029,1,4,18.300000
2018-05-03 00:09:04.0,1100201607150029,1,64,0.280000
2018-05-03 00:09:04.0,1100201607150029,1,66,13.600000
2018-05-03 00:09:04.0,1100201607150029,1,67,18.400000
2018-05-03 00:09:04.0,1100201607150029,2,3,0.000000
2018-05-03 00:09:04.0,1100201607150029,2,4,70.000000
2018-05-03 00:09:04.0,1100201607150029,2,64,0.270000
2018-05-03 00:09:04.0,1100201607150029,2,66,0.000000
2018-05-03 00:09:04.0,1100201607150029,2,67,0.000000
2018-05-03 00:09:04.0,1100201607150029,3,1,14.600000
2018-05-03 00:09:04.0,1100201607150029,3,2,75.100000
2018-05-03 00:09:04.0,1100201607150029,3,4,16.100000
2018-05-03 00:09:04.0,1100201607150029,3,5,0.291000
2018-05-03 00:09:04.0,1100201607150029,3,20,356.000000
2018-05-03 00:09:04.0,1100201607150029,4,1,14.900000
2018-05-03 00:09:04.0,1100201607150029,4,2,74.000000
2018-05-03 00:09:04.0,1100201607150029,4,4,17.500000
2018-05-03 00:09:04.0,1100201607150029,4,5,0.300000
2018-05-03 00:09:04.0,1100201607150029,4,20,342.000000
2018-05-03 00:11:08.0,1100201607150029,1,3,0.000000
2018-05-03 00:11:08.0,1100201607150029,1,4,18.300000
2018-05-03 00:11:08.0,1100201607150029,1,64,0.250000
2018-05-03 00:11:08.0,1100201607150029,1,66,13.600000
2018-05-03 00:11:08.0,1100201607150029,1,67,18.400000
2018-05-03 00:11:08.0,1100201607150029,2,3,0.000000
2018-05-03 00:11:08.0,1100201607150029,2,4,70.000000
2018-05-03 00:11:08.0,1100201607150029,2,64,0.270000
2018-05-03 00:11:08.0,1100201607150029,2,66,0.000000
2018-05-03 00:11:08.0,1100201607150029,2,67,0.000000
2018-05-03 00:11:08.0,1100201607150029,3,1,14.600000
2018-05-03 00:11:08.0,1100201607150029,3,2,76.000000
2018-05-03 00:11:08.0,1100201607150029,3,4,16.100000
2018-05-03 00:11:08.0,1100201607150029,3,5,0.290000
2018-05-03 00:11:08.0,1100201607150029,3,20,358.000000
2018-05-03 00:11:08.0,1100201607150029,4,1,14.800000
2018-05-03 00:11:08.0,1100201607150029,4,2,74.100000
2018-05-03 00:11:08.0,1100201607150029,4,4,17.500000
2018-05-03 00:11:08.0,1100201607150029,4,5,0.300000
2018-05-03 00:11:08.0,1100201607150029,4,20,341.000000
2018-05-03 00:13:11.0,1100201607150029,1,3,0.000000
2018-05-03 00:13:11.0,1100201607150029,1,4,18.300000
2018-05-03 00:13:11.0,1100201607150029,1,64,0.250000
2018-05-03 00:13:11.0,1100201607150029,1,66,13.700000
2018-05-03 00:13:11.0,1100201607150029,1,67,18.400000
2018-05-03 00:13:11.0,1100201607150029,2,3,0.000000
2018-05-03 00:13:11.0,1100201607150029,2,4,70.000000
2018-05-03 00:13:11.0,1100201607150029,2,64,0.270000
2018-05-03 00:13:11.0,1100201607150029,2,66,0.000000
2018-05-03 00:13:11.0,1100201607150029,2,67,0.000000
2018-05-03 00:13:11.0,1100201607150029,3,1,14.600000
2018-05-03 00:13:11.0,1100201607150029,3,2,76.200000
2018-05-03 00:13:11.0,1100201607150029,3,4,16.000000
2018-05-03 00:13:11.0,1100201607150029,3,5,0.291000
2018-05-03 00:13:11.0,1100201607150029,3,20,360.000000
2018-05-03 00:13:11.0,1100201607150029,4,1,14.800000
2018-05-03 00:13:11.0,1100201607150029,4,2,74.600000
2018-05-03 00:13:11.0,1100201607150029,4,4,17.400000
2018-05-03 00:13:11.0,1100201607150029,4,5,0.301000
2018-05-03 00:13:11.0,1100201607150029,4,20,346.000000
2018-05-03 00:15:13.0,1100201607150029,1,3,0.000000
2018-05-03 00:15:13.0,1100201607150029,1,4,18.000000
2018-05-03 00:15:13.0,1100201607150029,1,64,0.250000
2018-05-03 00:15:13.0,1100201607150029,1,66,13.600000
2018-05-03 00:15:13.0,1100201607150029,1,67,18.400000
2018-05-03 00:15:13.0,1100201607150029,2,3,0.000000
2018-05-03 00:15:13.0,1100201607150029,2,4,70.000000
2018-05-03 00:15:13.0,1100201607150029,2,64,0.270000
2018-05-03 00:15:13.0,1100201607150029,2,66,0.000000
2018-05-03 00:15:13.0,1100201607150029,2,67,0.000000
2018-05-03 00:15:14.0,1100201607150029,3,1,14.500000
2018-05-03 00:15:14.0,1100201607150029,3,2,75.100000
2018-05-03 00:15:14.0,1100201607150029,3,4,16.000000
2018-05-03 00:15:14.0,1100201607150029,3,5,0.291000
2018-05-03 00:15:14.0,1100201607150029,3,20,358.000000
2018-05-03 00:15:14.0,1100201607150029,4,1,14.700000
2018-05-03 00:15:14.0,1100201607150029,4,2,74.100000
2018-05-03 00:15:14.0,1100201607150029,4,4,17.400000
2018-05-03 00:15:14.0,1100201607150029,4,5,0.300000
2018-05-03 00:15:14.0,1100201607150029,4,20,340.000000
2018-05-03 00:17:17.0,1100201607150029,1,3,0.000000
2018-05-03 00:17:17.0,1100201607150029,1,4,18.200000
2018-05-03 00:17:17.0,1100201607150029,1,64,0.250000
2018-05-03 00:17:17.0,1100201607150029,1,66,13.600000
2018-05-03 00:17:17.0,1100201607150029,1,67,18.400000
2018-05-03 00:17:17.0,1100201607150029,2,3,0.000000
2018-05-03 00:17:17.0,1100201607150029,2,4,70.000000
2018-05-03 00:17:17.0,1100201607150029,2,64,0.270000
2018-05-03 00:17:17.0,1100201607150029,2,66,0.000000
2018-05-03 00:17:17.0,1100201607150029,2,67,0.000000
2018-05-03 00:17:17.0,1100201607150029,3,1,14.400000
2018-05-03 00:17:17.0,1100201607150029,3,2,74.400000
2018-05-03 00:17:17.0,1100201607150029,3,4,16.000000
2018-05-03 00:17:17.0,1100201607150029,3,5,0.291000
2018-05-03 00:17:17.0,1100201607150029,3,20,361.000000
2018-05-03 00:17:17.0,1100201607150029,4,1,14.600000
2018-05-03 00:17:17.0,1100201607150029,4,2,73.800000
2018-05-03 00:17:17.0,1100201607150029,4,4,17.300000
2018-05-03 00:17:17.0,1100201607150029,4,5,0.300000
2018-05-03 00:17:17.0,1100201607150029,4,20,342.000000
2018-05-03 00:19:20.0,1100201607150029,1,3,0.000000
2018-05-03 00:19:20.0,1100201607150029,1,4,18.000000
2018-05-03 00:19:20.0,1100201607150029,1,64,0.250000
2018-05-03 00:19:20.0,1100201607150029,1,66,13.600000
2018-05-03 00:19:20.0,1100201607150029,1,67,18.400000
2018-05-03 00:19:20.0,1100201607150029,2,3,0.000000
2018-05-03 00:19:20.0,1100201607150029,2,4,70.000000
2018-05-03 00:19:20.0,1100201607150029,2,64,0.270000
2018-05-03 00:19:20.0,1100201607150029,2,66,0.000000
2018-05-03 00:19:20.0,1100201607150029,2,67,0.000000
2018-05-03 00:19:20.0,1100201607150029,3,1,14.400000
2018-05-03 00:19:20.0,1100201607150029,3,2,77.500000
2018-05-03 00:19:20.0,1100201607150029,3,4,16.000000
2018-05-03 00:19:20.0,1100201607150029,3,5,0.291000
2018-05-03 00:19:20.0,1100201607150029,3,20,358.000000
2018-05-03 00:19:20.0,1100201607150029,4,1,14.600000
2018-05-03 00:19:20.0,1100201607150029,4,2,75.200000
2018-05-03 00:19:20.0,1100201607150029,4,4,17.300000
2018-05-03 00:19:20.0,1100201607150029,4,5,0.300000
2018-05-03 00:19:20.0,1100201607150029,4,20,334.000000
2018-05-03 00:21:23.0,1100201607150029,1,3,0.000000
2018-05-03 00:21:23.0,1100201607150029,1,4,18.100000
2018-05-03 00:21:23.0,1100201607150029,1,64,0.260000
2018-05-03 00:21:23.0,1100201607150029,1,66,13.600000
2018-05-03 00:21:23.0,1100201607150029,1,67,18.400000
2018-05-03 00:21:23.0,1100201607150029,2,3,0.000000
2018-05-03 00:21:23.0,1100201607150029,2,4,70.000000
2018-05-03 00:21:23.0,1100201607150029,2,64,0.270000
2018-05-03 00:21:23.0,1100201607150029,2,66,0.000000
2018-05-03 00:21:23.0,1100201607150029,2,67,0.000000
2018-05-03 00:21:23.0,1100201607150029,3,1,14.400000
2018-05-03 00:21:23.0,1100201607150029,3,2,78.400000
2018-05-03 00:21:23.0,1100201607150029,3,4,16.000000
2018-05-03 00:21:23.0,1100201607150029,3,5,0.290000
2018-05-03 00:21:23.0,1100201607150029,3,20,359.000000
2018-05-03 00:21:24.0,1100201607150029,4,1,14.600000
2018-05-03 00:21:24.0,1100201607150029,4,2,76.300000
2018-05-03 00:21:24.0,1100201607150029,4,4,17.300000
2018-05-03 00:21:24.0,1100201607150029,4,5,0.301000
2018-05-03 00:21:24.0,1100201607150029,4,20,335.000000
2018-05-03 00:23:25.0,1100201607150029,1,3,0.000000
2018-05-03 00:23:25.0,1100201607150029,1,4,18.100000
2018-05-03 00:23:25.0,1100201607150029,1,64,0.270000
2018-05-03 00:23:25.0,1100201607150029,1,66,13.700000
2018-05-03 00:23:25.0,1100201607150029,1,67,18.400000
2018-05-03 00:23:26.0,1100201607150029,2,3,0.000000
2018-05-03 00:23:26.0,1100201607150029,2,4,70.000000
2018-05-03 00:23:26.0,1100201607150029,2,64,0.270000
2018-05-03 00:23:26.0,1100201607150029,2,66,0.000000
2018-05-03 00:23:26.0,1100201607150029,2,67,0.000000
2018-05-03 00:23:26.0,1100201607150029,3,1,14.400000
2018-05-03 00:23:26.0,1100201607150029,3,2,78.000000
2018-05-03 00:23:26.0,1100201607150029,3,4,16.000000
2018-05-03 00:23:26.0,1100201607150029,3,5,0.290000
2018-05-03 00:23:26.0,1100201607150029,3,20,359.000000
2018-05-03 00:23:26.0,1100201607150029,4,1,14.600000
2018-05-03 00:23:26.0,1100201607150029,4,2,76.200000
2018-05-03 00:23:26.0,1100201607150029,4,4,17.300000
2018-05-03 00:23:26.0,1100201607150029,4,5,0.300000
2018-05-03 00:23:26.0,1100201607150029,4,20,340.000000
2018-05-03 00:25:26.0,1100201607150029,1,3,0.000000
2018-05-03 00:25:26.0,1100201607150029,1,4,18.100000
2018-05-03 00:25:26.0,1100201607150029,1,64,0.250000
2018-05-03 00:25:26.0,1100201607150029,1,66,13.700000
2018-05-03 00:25:26.0,1100201607150029,1,67,18.400000
2018-05-03 00:25:26.0,1100201607150029,2,3,0.000000
2018-05-03 00:25:26.0,1100201607150029,2,4,70.000000
2018-05-03 00:25:26.0,1100201607150029,2,64,0.270000
2018-05-03 00:25:26.0,1100201607150029,2,66,0.000000
2018-05-03 00:25:26.0,1100201607150029,2,67,0.000000
2018-05-03 00:25:26.0,1100201607150029,3,1,14.300000
2018-05-03 00:25:26.0,1100201607150029,3,2,77.600000
2018-05-03 00:25:26.0,1100201607150029,3,4,15.900000
2018-05-03 00:25:26.0,1100201607150029,3,5,0.290000
2018-05-03 00:25:26.0,1100201607150029,3,20,358.000000
2018-05-03 00:25:26.0,1100201607150029,4,1,14.600000
2018-05-03 00:25:26.0,1100201607150029,4,2,76.400000
2018-05-03 00:25:26.0,1100201607150029,4,4,17.300000
2018-05-03 00:25:26.0,1100201607150029,4,5,0.299000
2018-05-03 00:25:26.0,1100201607150029,4,20,335.000000
2018-05-03 00:27:30.0,1100201607150029,1,3,0.000000
2018-05-03 00:27:30.0,1100201607150029,1,4,18.100000
2018-05-03 00:27:30.0,1100201607150029,1,64,0.240000
2018-05-03 00:27:30.0,1100201607150029,1,66,13.700000
2018-05-03 00:27:30.0,1100201607150029,1,67,18.400000
2018-05-03 00:27:30.0,1100201607150029,2,3,0.000000
2018-05-03 00:27:30.0,1100201607150029,2,4,70.000000
2018-05-03 00:27:30.0,1100201607150029,2,64,0.270000
2018-05-03 00:27:30.0,1100201607150029,2,66,0.000000
2018-05-03 00:27:30.0,1100201607150029,2,67,0.000000
2018-05-03 00:27:30.0,1100201607150029,3,1,14.300000
2018-05-03 00:27:30.0,1100201607150029,3,2,77.300000
2018-05-03 00:27:30.0,1100201607150029,3,4,15.900000
2018-05-03 00:27:30.0,1100201607150029,3,5,0.290000
2018-05-03 00:27:30.0,1100201607150029,3,20,362.000000
2018-05-03 00:27:30.0,1100201607150029,4,1,14.600000
2018-05-03 00:27:30.0,1100201607150029,4,2,76.200000
2018-05-03 00:27:30.0,1100201607150029,4,4,17.200000
2018-05-03 00:27:30.0,1100201607150029,4,5,0.301000
2018-05-03 00:27:30.0,1100201607150029,4,20,348.000000
2018-05-03 00:29:33.0,1100201607150029,1,3,0.000000
2018-05-03 00:29:33.0,1100201607150029,1,4,18.000000
2018-05-03 00:29:33.0,1100201607150029,1,64,0.250000
2018-05-03 00:29:33.0,1100201607150029,1,66,13.600000
2018-05-03 00:29:33.0,1100201607150029,1,67,18.400000
2018-05-03 00:29:33.0,1100201607150029,2,3,0.000000
2018-05-03 00:29:33.0,1100201607150029,2,4,70.000000
2018-05-03 00:29:33.0,1100201607150029,2,64,0.270000
2018-05-03 00:29:33.0,1100201607150029,2,66,0.000000
2018-05-03 00:29:33.0,1100201607150029,2,67,0.000000
2018-05-03 00:29:33.0,1100201607150029,3,1,14.300000
2018-05-03 00:29:33.0,1100201607150029,3,2,76.600000
2018-05-03 00:29:33.0,1100201607150029,3,4,15.800000
2018-05-03 00:29:33.0,1100201607150029,3,5,0.290000
2018-05-03 00:29:33.0,1100201607150029,3,20,360.000000
2018-05-03 00:29:33.0,1100201607150029,4,1,14.500000
2018-05-03 00:29:33.0,1100201607150029,4,2,75.700000
2018-05-03 00:29:33.0,1100201607150029,4,4,17.200000
2018-05-03 00:29:33.0,1100201607150029,4,5,0.300000
2018-05-03 00:29:33.0,1100201607150029,4,20,352.000000
2018-05-03 00:31:36.0,1100201607150029,1,3,0.000000
2018-05-03 00:31:36.0,1100201607150029,1,4,18.000000
2018-05-03 00:31:36.0,1100201607150029,1,64,0.240000
2018-05-03 00:31:36.0,1100201607150029,1,66,13.700000
2018-05-03 00:31:36.0,1100201607150029,1,67,18.400000
2018-05-03 00:31:37.0,1100201607150029,2,3,0.000000
2018-05-03 00:31:37.0,1100201607150029,2,4,70.000000
2018-05-03 00:31:37.0,1100201607150029,2,64,0.270000
2018-05-03 00:31:37.0,1100201607150029,2,66,0.000000
2018-05-03 00:31:37.0,1100201607150029,2,67,0.000000
2018-05-03 00:31:37.0,1100201607150029,3,1,14.200000
2018-05-03 00:31:37.0,1100201607150029,3,2,76.200000
2018-05-03 00:31:37.0,1100201607150029,3,4,15.800000
2018-05-03 00:31:37.0,1100201607150029,3,5,0.290000
2018-05-03 00:31:37.0,1100201607150029,3,20,364.000000
2018-05-03 00:31:37.0,1100201607150029,4,1,14.400000
2018-05-03 00:31:37.0,1100201607150029,4,2,75.200000
2018-05-03 00:31:37.0,1100201607150029,4,4,17.100000
2018-05-03 00:31:37.0,1100201607150029,4,5,0.300000
2018-05-03 00:31:37.0,1100201607150029,4,20,352.000000
2018-05-03 00:33:40.0,1100201607150029,1,3,0.000000
2018-05-03 00:33:40.0,1100201607150029,1,4,18.000000
2018-05-03 00:33:40.0,1100201607150029,1,64,0.250000
2018-05-03 00:33:40.0,1100201607150029,1,66,13.600000
2018-05-03 00:33:40.0,1100201607150029,1,67,18.400000
2018-05-03 00:33:40.0,1100201607150029,2,3,0.000000
2018-05-03 00:33:40.0,1100201607150029,2,4,70.000000
2018-05-03 00:33:40.0,1100201607150029,2,64,0.270000
2018-05-03 00:33:40.0,1100201607150029,2,66,0.000000
2018-05-03 00:33:40.0,1100201607150029,2,67,0.000000
2018-05-03 00:33:40.0,1100201607150029,3,1,14.200000
2018-05-03 00:33:40.0,1100201607150029,3,2,75.700000
2018-05-03 00:33:40.0,1100201607150029,3,4,15.800000
2018-05-03 00:33:40.0,1100201607150029,3,5,0.291000
2018-05-03 00:33:40.0,1100201607150029,3,20,365.000000
2018-05-03 00:33:40.0,1100201607150029,4,1,14.400000
2018-05-03 00:33:40.0,1100201607150029,4,2,74.200000
2018-05-03 00:33:40.0,1100201607150029,4,4,17.100000
2018-05-03 00:33:40.0,1100201607150029,4,5,0.301000
2018-05-03 00:33:40.0,1100201607150029,4,20,349.000000
2018-05-03 00:35:43.0,1100201607150029,1,3,0.000000
2018-05-03 00:35:43.0,1100201607150029,1,4,18.000000
2018-05-03 00:35:43.0,1100201607150029,1,64,0.250000
2018-05-03 00:35:43.0,1100201607150029,1,66,13.600000
2018-05-03 00:35:43.0,1100201607150029,1,67,18.400000
2018-05-03 00:35:44.0,1100201607150029,2,3,0.000000
2018-05-03 00:35:44.0,1100201607150029,2,4,70.000000
2018-05-03 00:35:44.0,1100201607150029,2,64,0.270000
2018-05-03 00:35:44.0,1100201607150029,2,66,0.000000
2018-05-03 00:35:44.0,1100201607150029,2,67,0.000000
2018-05-03 00:35:44.0,1100201607150029,3,1,14.100000
2018-05-03 00:35:44.0,1100201607150029,3,2,75.100000
2018-05-03 00:35:44.0,1100201607150029,3,4,15.800000
2018-05-03 00:35:44.0,1100201607150029,3,5,0.291000
2018-05-03 00:35:44.0,1100201607150029,3,20,359.000000
2018-05-03 00:35:44.0,1100201607150029,4,1,14.400000
2018-05-03 00:35:44.0,1100201607150029,4,2,74.300000
2018-05-03 00:35:44.0,1100201607150029,4,4,17.100000
2018-05-03 00:35:44.0,1100201607150029,4,5,0.300000
2018-05-03 00:35:44.0,1100201607150029,4,20,345.000000
2018-05-03 00:37:44.0,1100201607150029,1,3,0.000000
2018-05-03 00:37:44.0,1100201607150029,1,4,17.900000
2018-05-03 00:37:44.0,1100201607150029,1,64,0.240000
2018-05-03 00:37:44.0,1100201607150029,1,66,13.600000
2018-05-03 00:37:44.0,1100201607150029,1,67,18.400000
2018-05-03 00:37:44.0,1100201607150029,2,3,0.000000
2018-05-03 00:37:44.0,1100201607150029,2,4,70.000000
2018-05-03 00:37:44.0,1100201607150029,2,64,0.270000
2018-05-03 00:37:44.0,1100201607150029,2,66,0.000000
2018-05-03 00:37:44.0,1100201607150029,2,67,0.000000
2018-05-03 00:37:44.0,1100201607150029,3,1,14.100000
2018-05-03 00:37:44.0,1100201607150029,3,2,76.100000
2018-05-03 00:37:44.0,1100201607150029,3,4,15.800000
2018-05-03 00:37:44.0,1100201607150029,3,5,0.291000
2018-05-03 00:37:44.0,1100201607150029,3,20,353.000000
2018-05-03 00:37:44.0,1100201607150029,4,1,14.400000
2018-05-03 00:37:44.0,1100201607150029,4,2,74.700000
2018-05-03 00:37:44.0,1100201607150029,4,4,17.100000
2018-05-03 00:37:44.0,1100201607150029,4,5,0.301000
2018-05-03 00:37:44.0,1100201607150029,4,20,342.000000
2018-05-03 00:39:45.0,1100201607150029,1,3,0.000000
2018-05-03 00:39:45.0,1100201607150029,1,4,17.900000
2018-05-03 00:39:45.0,1100201607150029,1,64,0.270000
2018-05-03 00:39:45.0,1100201607150029,1,66,13.700000
2018-05-03 00:39:45.0,1100201607150029,1,67,18.400000
2018-05-03 00:39:45.0,1100201607150029,2,3,0.000000
2018-05-03 00:39:45.0,1100201607150029,2,4,70.000000
2018-05-03 00:39:45.0,1100201607150029,2,64,0.270000
2018-05-03 00:39:45.0,1100201607150029,2,66,0.000000
2018-05-03 00:39:45.0,1100201607150029,2,67,0.000000
2018-05-03 00:39:45.0,1100201607150029,3,1,14.200000
2018-05-03 00:39:45.0,1100201607150029,3,2,77.100000
2018-05-03 00:39:45.0,1100201607150029,3,4,15.700000
2018-05-03 00:39:45.0,1100201607150029,3,5,0.290000
2018-05-03 00:39:45.0,1100201607150029,3,20,353.000000
2018-05-03 00:39:45.0,1100201607150029,4,1,14.400000
2018-05-03 00:39:45.0,1100201607150029,4,2,76.000000
2018-05-03 00:39:45.0,1100201607150029,4,4,17.000000
2018-05-03 00:39:45.0,1100201607150029,4,5,0.301000
2018-05-03 00:39:45.0,1100201607150029,4,20,335.000000
2018-05-03 00:41:48.0,1100201607150029,1,3,0.000000
2018-05-03 00:41:48.0,1100201607150029,1,4,17.700000
2018-05-03 00:41:48.0,1100201607150029,1,64,0.280000
2018-05-03 00:41:48.0,1100201607150029,1,66,13.600000
2018-05-03 00:41:48.0,1100201607150029,1,67,18.400000
2018-05-03 00:41:49.0,1100201607150029,2,3,0.000000
2018-05-03 00:41:49.0,1100201607150029,2,4,70.000000
2018-05-03 00:41:49.0,1100201607150029,2,64,0.270000
2018-05-03 00:41:49.0,1100201607150029,2,66,0.000000
2018-05-03 00:41:49.0,1100201607150029,2,67,0.000000
2018-05-03 00:41:49.0,1100201607150029,3,1,14.100000
2018-05-03 00:41:49.0,1100201607150029,3,2,76.600000
2018-05-03 00:41:49.0,1100201607150029,3,4,15.700000
2018-05-03 00:41:49.0,1100201607150029,3,5,0.291000
2018-05-03 00:41:49.0,1100201607150029,3,20,360.000000
2018-05-03 00:41:49.0,1100201607150029,4,1,14.300000
2018-05-03 00:41:49.0,1100201607150029,4,2,76.100000
2018-05-03 00:41:49.0,1100201607150029,4,4,17.000000
2018-05-03 00:41:49.0,1100201607150029,4,5,0.300000
2018-05-03 00:41:49.0,1100201607150029,4,20,341.000000
2018-05-03 00:43:51.0,1100201607150029,1,3,1.000000
2018-05-03 00:43:51.0,1100201607150029,1,4,17.900000
2018-05-03 00:43:51.0,1100201607150029,1,64,0.280000
2018-05-03 00:43:51.0,1100201607150029,1,66,13.600000
2018-05-03 00:43:51.0,1100201607150029,1,67,18.400000
2018-05-03 00:43:51.0,1100201607150029,2,3,0.000000
2018-05-03 00:43:51.0,1100201607150029,2,4,70.000000
2018-05-03 00:43:51.0,1100201607150029,2,64,0.270000
2018-05-03 00:43:51.0,1100201607150029,2,66,0.000000
2018-05-03 00:43:51.0,1100201607150029,2,67,0.000000
2018-05-03 00:43:51.0,1100201607150029,3,1,14.100000
2018-05-03 00:43:51.0,1100201607150029,3,2,77.300000
2018-05-03 00:43:51.0,1100201607150029,3,4,15.600000
2018-05-03 00:43:51.0,1100201607150029,3,5,0.290000
2018-05-03 00:43:51.0,1100201607150029,3,20,358.000000
2018-05-03 00:43:52.0,1100201607150029,4,1,14.300000
2018-05-03 00:43:52.0,1100201607150029,4,2,74.900000
2018-05-03 00:43:52.0,1100201607150029,4,4,17.000000
2018-05-03 00:43:52.0,1100201607150029,4,5,0.299000
2018-05-03 00:43:52.0,1100201607150029,4,20,341.000000
2018-05-03 00:45:55.0,1100201607150029,1,3,1.000000
2018-05-03 00:45:55.0,1100201607150029,1,4,17.900000
2018-05-03 00:45:55.0,1100201607150029,1,64,0.260000
2018-05-03 00:45:55.0,1100201607150029,1,66,13.700000
2018-05-03 00:45:55.0,1100201607150029,1,67,18.400000
2018-05-03 00:45:55.0,1100201607150029,2,3,0.000000
2018-05-03 00:45:55.0,1100201607150029,2,4,70.000000
2018-05-03 00:45:55.0,1100201607150029,2,64,0.270000
2018-05-03 00:45:55.0,1100201607150029,2,66,0.000000
2018-05-03 00:45:55.0,1100201607150029,2,67,0.000000
