时间,网关,传感器,通道,值
2018-05-13 00:05:45.0,1100201607150029,2,66,0.000000
2018-05-13 00:05:45.0,1100201607150029,2,67,0.000000
2018-05-13 00:05:46.0,1100201607150029,3,1,18.900000
2018-05-13 00:05:46.0,1100201607150029,3,2,86.700000
2018-05-13 00:05:46.0,1100201607150029,3,4,19.700000
2018-05-13 00:05:46.0,1100201607150029,3,5,0.331000
2018-05-13 00:05:46.0,1100201607150029,3,20,368.000000
2018-05-13 00:05:46.0,1100201607150029,4,1,18.800000
2018-05-13 00:05:46.0,1100201607150029,4,2,86.500000
2018-05-13 00:05:46.0,1100201607150029,4,4,21.000000
2018-05-13 00:05:46.0,1100201607150029,4,5,0.338000
2018-05-13 00:05:46.0,1100201607150029,4,20,361.000000
2018-05-13 00:07:47.0,1100201607150029,1,3,0.000000
2018-05-13 00:07:47.0,1100201607150029,1,4,22.300000
2018-05-13 00:07:47.0,1100201607150029,1,64,0.460000
2018-05-13 00:07:47.0,1100201607150029,1,66,24.700000
2018-05-13 00:07:47.0,1100201607150029,1,67,31.000000
2018-05-13 00:07:47.0,1100201607150029,2,3,0.000000
2018-05-13 00:07:47.0,1100201607150029,2,4,70.000000
2018-05-13 00:07:47.0,1100201607150029,2,64,0.070000
2018-05-13 00:07:47.0,1100201607150029,2,66,0.000000
2018-05-13 00:07:47.0,1100201607150029,2,67,0.000000
2018-05-13 00:07:48.0,1100201607150029,3,1,18.800000
2018-05-13 00:07:48.0,1100201607150029,3,2,86.400000
2018-05-13 00:07:48.0,1100201607150029,3,4,19.700000
2018-05-13 00:07:48.0,1100201607150029,3,5,0.332000
2018-05-13 00:07:48.0,1100201607150029,3,20,372.000000
2018-05-13 00:07:48.0,1100201607150029,4,1,18.600000
2018-05-13 00:07:48.0,1100201607150029,4,2,85.700000
2018-05-13 00:07:48.0,1100201607150029,4,4,20.900000
2018-05-13 00:07:48.0,1100201607150029,4,5,0.340000
2018-05-13 00:07:48.0,1100201607150029,4,20,360.000000
2018-05-13 00:09:51.0,1100201607150029,1,3,0.000000
2018-05-13 00:09:51.0,1100201607150029,1,4,22.300000
2018-05-13 00:09:51.0,1100201607150029,1,64,0.480000
2018-05-13 00:09:51.0,1100201607150029,1,66,24.700000
2018-05-13 00:09:51.0,1100201607150029,1,67,31.000000
2018-05-13 00:09:51.0,1100201607150029,2,3,0.000000
2018-05-13 00:09:51.0,1100201607150029,2,4,70.000000
2018-05-13 00:09:51.0,1100201607150029,2,64,0.070000
2018-05-13 00:09:51.0,1100201607150029,2,66,0.000000
2018-05-13 00:09:51.0,1100201607150029,2,67,0.000000
2018-05-13 00:09:51.0,1100201607150029,3,1,18.800000
2018-05-13 00:09:51.0,1100201607150029,3,2,85.800000
2018-05-13 00:09:51.0,1100201607150029,3,4,19.600000
2018-05-13 00:09:51.0,1100201607150029,3,5,0.332000
2018-05-13 00:09:51.0,1100201607150029,3,20,369.000000
2018-05-13 00:09:51.0,1100201607150029,4,1,18.600000
2018-05-13 00:09:51.0,1100201607150029,4,2,85.100000
2018-05-13 00:09:51.0,1100201607150029,4,4,20.900000
2018-05-13 00:09:51.0,1100201607150029,4,5,0.338000
2018-05-13 00:09:51.0,1100201607150029,4,20,361.000000
2018-05-13 00:11:53.0,1100201607150029,1,3,1.000000
2018-05-13 00:11:53.0,1100201607150029,1,4,22.300000
2018-05-13 00:11:53.0,1100201607150029,1,64,0.490000
2018-05-13 00:11:53.0,1100201607150029,1,66,24.700000
2018-05-13 00:11:53.0,1100201607150029,1,67,31.000000
2018-05-13 00:11:53.0,1100201607150029,2,3,0.000000
2018-05-13 00:11:53.0,1100201607150029,2,4,70.000000
2018-05-13 00:11:53.0,1100201607150029,2,64,0.070000
2018-05-13 00:11:53.0,1100201607150029,2,66,0.000000
2018-05-13 00:11:53.0,1100201607150029,2,67,0.000000
2018-05-13 00:11:53.0,1100201607150029,3,1,18.700000
2018-05-13 00:11:53.0,1100201607150029,3,2,86.100000
2018-05-13 00:11:53.0,1100201607150029,3,4,19.600000
2018-05-13 00:11:53.0,1100201607150029,3,5,0.332000
2018-05-13 00:11:53.0,1100201607150029,3,20,370.000000
2018-05-13 00:11:53.0,1100201607150029,4,1,18.700000
2018-05-13 00:11:53.0,1100201607150029,4,2,85.700000
2018-05-13 00:11:53.0,1100201607150029,4,4,20.900000
2018-05-13 00:11:53.0,1100201607150029,4,5,0.339000
2018-05-13 00:11:53.0,1100201607150029,4,20,360.000000
2018-05-13 00:13:54.0,1100201607150029,1,3,0.000000
2018-05-13 00:13:54.0,1100201607150029,1,4,22.300000
2018-05-13 00:13:54.0,1100201607150029,1,64,0.470000
2018-05-13 00:13:54.0,1100201607150029,1,66,24.700000
2018-05-13 00:13:54.0,1100201607150029,1,67,30.900000
2018-05-13 00:13:54.0,1100201607150029,2,3,0.000000
2018-05-13 00:13:54.0,1100201607150029,2,4,70.000000
2018-05-13 00:13:54.0,1100201607150029,2,64,0.070000
2018-05-13 00:13:54.0,1100201607150029,2,66,0.000000
2018-05-13 00:13:54.0,1100201607150029,2,67,0.000000
2018-05-13 00:13:54.0,1100201607150029,3,1,18.600000
2018-05-13 00:13:54.0,1100201607150029,3,2,85.400000
2018-05-13 00:13:54.0,1100201607150029,3,4,19.600000
2018-05-13 00:13:54.0,1100201607150029,3,5,0.332000
2018-05-13 00:13:54.0,1100201607150029,3,20,367.000000
2018-05-13 00:13:54.0,1100201607150029,4,1,18.500000
2018-05-13 00:13:54.0,1100201607150029,4,2,85.500000
2018-05-13 00:13:54.0,1100201607150029,4,4,20.900000
2018-05-13 00:13:54.0,1100201607150029,4,5,0.338000
2018-05-13 00:13:54.0,1100201607150029,4,20,364.000000
2018-05-13 00:15:56.0,1100201607150029,1,3,0.000000
2018-05-13 00:15:56.0,1100201607150029,1,4,22.300000
2018-05-13 00:15:56.0,1100201607150029,1,64,0.500000
2018-05-13 00:15:56.0,1100201607150029,1,66,24.700000
2018-05-13 00:15:56.0,1100201607150029,1,67,31.000000
2018-05-13 00:15:56.0,1100201607150029,2,3,0.000000
2018-05-13 00:15:56.0,1100201607150029,2,4,70.000000
2018-05-13 00:15:56.0,1100201607150029,2,64,0.070000
2018-05-13 00:15:56.0,1100201607150029,2,66,0.000000
2018-05-13 00:15:56.0,1100201607150029,2,67,0.000000
2018-05-13 00:15:56.0,1100201607150029,3,1,18.600000
2018-05-13 00:15:56.0,1100201607150029,3,2,85.500000
2018-05-13 00:15:56.0,1100201607150029,3,4,19.600000
2018-05-13 00:15:56.0,1100201607150029,3,5,0.331000
2018-05-13 00:15:56.0,1100201607150029,3,20,361.000000
2018-05-13 00:15:56.0,1100201607150029,4,1,18.500000
2018-05-13 00:15:56.0,1100201607150029,4,2,85.700000
2018-05-13 00:15:56.0,1100201607150029,4,4,20.800000
2018-05-13 00:15:56.0,1100201607150029,4,5,0.338000
2018-05-13 00:15:56.0,1100201607150029,4,20,363.000000
2018-05-13 00:18:00.0,1100201607150029,1,3,0.000000
2018-05-13 00:18:00.0,1100201607150029,1,4,22.100000
2018-05-13 00:18:00.0,1100201607150029,1,64,0.500000
2018-05-13 00:18:00.0,1100201607150029,1,66,24.700000
2018-05-13 00:18:00.0,1100201607150029,1,67,30.900000
2018-05-13 00:18:00.0,1100201607150029,2,3,0.000000
2018-05-13 00:18:00.0,1100201607150029,2,4,70.000000
2018-05-13 00:18:00.0,1100201607150029,2,64,0.070000
2018-05-13 00:18:00.0,1100201607150029,2,66,0.000000
2018-05-13 00:18:00.0,1100201607150029,2,67,0.000000
2018-05-13 00:18:00.0,1100201607150029,3,1,18.500000
2018-05-13 00:18:00.0,1100201607150029,3,2,85.700000
2018-05-13 00:18:00.0,1100201607150029,3,4,19.600000
2018-05-13 00:18:00.0,1100201607150029,3,5,0.331000
2018-05-13 00:18:00.0,1100201607150029,3,20,360.000000
2018-05-13 00:18:00.0,1100201607150029,4,1,18.500000
2018-05-13 00:18:00.0,1100201607150029,4,2,85.700000
2018-05-13 00:18:00.0,1100201607150029,4,4,20.800000
2018-05-13 00:18:00.0,1100201607150029,4,5,0.340000
2018-05-13 00:18:00.0,1100201607150029,4,20,360.000000
2018-05-13 00:20:04.0,1100201607150029,1,3,0.000000
2018-05-13 00:20:04.0,1100201607150029,1,4,22.100000
2018-05-13 00:20:04.0,1100201607150029,1,64,0.480000
2018-05-13 00:20:04.0,1100201607150029,1,66,24.700000
2018-05-13 00:20:04.0,1100201607150029,1,67,31.000000
2018-05-13 00:20:04.0,1100201607150029,2,3,0.000000
2018-05-13 00:20:04.0,1100201607150029,2,4,70.000000
2018-05-13 00:20:04.0,1100201607150029,2,64,0.070000
2018-05-13 00:20:04.0,1100201607150029,2,66,0.000000
2018-05-13 00:20:04.0,1100201607150029,2,67,0.000000
2018-05-13 00:20:04.0,1100201607150029,3,1,18.500000
2018-05-13 00:20:04.0,1100201607150029,3,2,86.500000
2018-05-13 00:20:04.0,1100201607150029,3,4,19.600000
2018-05-13 00:20:04.0,1100201607150029,3,5,0.331000
2018-05-13 00:20:04.0,1100201607150029,3,20,363.000000
2018-05-13 00:20:04.0,1100201607150029,4,1,18.600000
2018-05-13 00:20:04.0,1100201607150029,4,2,86.500000
2018-05-13 00:20:04.0,1100201607150029,4,4,20.800000
2018-05-13 00:20:04.0,1100201607150029,4,5,0.338000
2018-05-13 00:20:04.0,1100201607150029,4,20,361.000000
2018-05-13 00:22:07.0,1100201607150029,1,3,0.000000
2018-05-13 00:22:07.0,1100201607150029,1,4,22.200000
2018-05-13 00:22:07.0,1100201607150029,1,64,0.500000
2018-05-13 00:22:07.0,1100201607150029,1,66,24.700000
2018-05-13 00:22:07.0,1100201607150029,1,67,31.000000
2018-05-13 00:22:08.0,1100201607150029,2,3,0.000000
2018-05-13 00:22:08.0,1100201607150029,2,4,70.000000
2018-05-13 00:22:08.0,1100201607150029,2,64,0.070000
2018-05-13 00:22:08.0,1100201607150029,2,66,0.000000
2018-05-13 00:22:08.0,1100201607150029,2,67,0.000000
2018-05-13 00:22:08.0,1100201607150029,3,1,18.500000
2018-05-13 00:22:08.0,1100201607150029,3,2,86.700000
2018-05-13 00:22:08.0,1100201607150029,3,4,19.500000
2018-05-13 00:22:08.0,1100201607150029,3,5,0.331000
2018-05-13 00:22:08.0,1100201607150029,3,20,366.000000
2018-05-13 00:22:08.0,1100201607150029,4,1,18.400000
2018-05-13 00:22:08.0,1100201607150029,4,2,86.700000
2018-05-13 00:22:08.0,1100201607150029,4,4,20.800000
2018-05-13 00:22:08.0,1100201607150029,4,5,0.340000
2018-05-13 00:22:08.0,1100201607150029,4,20,366.000000
2018-05-13 00:24:11.0,1100201607150029,1,3,0.000000
2018-05-13 00:24:11.0,1100201607150029,1,4,22.200000
2018-05-13 00:24:11.0,1100201607150029,1,64,0.490000
2018-05-13 00:24:11.0,1100201607150029,1,66,24.700000
2018-05-13 00:24:11.0,1100201607150029,1,67,30.900000
2018-05-13 00:24:11.0,1100201607150029,2,3,0.000000
2018-05-13 00:24:11.0,1100201607150029,2,4,70.000000
2018-05-13 00:24:11.0,1100201607150029,2,64,0.070000
2018-05-13 00:24:11.0,1100201607150029,2,66,0.000000
2018-05-13 00:24:11.0,1100201607150029,2,67,0.000000
2018-05-13 00:24:12.0,1100201607150029,3,1,18.500000
2018-05-13 00:24:12.0,1100201607150029,3,2,87.200000
2018-05-13 00:24:12.0,1100201607150029,3,4,19.500000
2018-05-13 00:24:12.0,1100201607150029,3,5,0.332000
2018-05-13 00:24:12.0,1100201607150029,3,20,372.000000
2018-05-13 00:24:12.0,1100201607150029,4,1,18.500000
2018-05-13 00:24:12.0,1100201607150029,4,2,86.900000
2018-05-13 00:24:12.0,1100201607150029,4,4,20.800000
2018-05-13 00:24:12.0,1100201607150029,4,5,0.340000
2018-05-13 00:24:12.0,1100201607150029,4,20,369.000000
2018-05-13 00:26:15.0,1100201607150029,1,3,0.000000
2018-05-13 00:26:15.0,1100201607150029,1,4,22.200000
2018-05-13 00:26:15.0,1100201607150029,1,64,0.500000
2018-05-13 00:26:15.0,1100201607150029,1,66,24.700000
2018-05-13 00:26:15.0,1100201607150029,1,67,31.000000
2018-05-13 00:26:15.0,1100201607150029,2,3,0.000000
2018-05-13 00:26:15.0,1100201607150029,2,4,70.000000
2018-05-13 00:26:15.0,1100201607150029,2,64,0.070000
2018-05-13 00:26:15.0,1100201607150029,2,66,0.000000
2018-05-13 00:26:15.0,1100201607150029,2,67,0.000000
2018-05-13 00:26:16.0,1100201607150029,3,1,18.500000
2018-05-13 00:26:16.0,1100201607150029,3,2,87.500000
2018-05-13 00:26:16.0,1100201607150029,3,4,19.500000
2018-05-13 00:26:16.0,1100201607150029,3,5,0.331000
2018-05-13 00:26:16.0,1100201607150029,3,20,373.000000
2018-05-13 00:26:16.0,1100201607150029,4,1,18.400000
2018-05-13 00:26:16.0,1100201607150029,4,2,87.300000
2018-05-13 00:26:16.0,1100201607150029,4,4,20.700000
2018-05-13 00:26:16.0,1100201607150029,4,5,0.340000
2018-05-13 00:26:16.0,1100201607150029,4,20,378.000000
2018-05-13 00:28:16.0,1100201607150029,1,3,0.000000
2018-05-13 00:28:16.0,1100201607150029,1,4,22.100000
2018-05-13 00:28:16.0,1100201607150029,1,64,0.490000
2018-05-13 00:28:16.0,1100201607150029,1,66,24.700000
2018-05-13 00:28:16.0,1100201607150029,1,67,31.000000
2018-05-13 00:28:16.0,1100201607150029,2,3,0.000000
2018-05-13 00:28:16.0,1100201607150029,2,4,70.000000
2018-05-13 00:28:16.0,1100201607150029,2,64,0.070000
2018-05-13 00:28:16.0,1100201607150029,2,66,0.000000
2018-05-13 00:28:16.0,1100201607150029,2,67,0.000000
2018-05-13 00:28:16.0,1100201607150029,3,1,18.500000
2018-05-13 00:28:16.0,1100201607150029,3,2,87.800000
2018-05-13 00:28:16.0,1100201607150029,3,4,19.500000
2018-05-13 00:28:16.0,1100201607150029,3,5,0.330000
2018-05-13 00:28:16.0,1100201607150029,3,20,377.000000
2018-05-13 00:28:16.0,1100201607150029,4,1,18.500000
2018-05-13 00:28:16.0,1100201607150029,4,2,87.300000
2018-05-13 00:28:16.0,1100201607150029,4,4,20.700000
2018-05-13 00:28:16.0,1100201607150029,4,5,0.338000
2018-05-13 00:28:16.0,1100201607150029,4,20,374.000000
2018-05-13 00:30:20.0,1100201607150029,1,3,0.000000
2018-05-13 00:30:20.0,1100201607150029,1,4,22.100000
2018-05-13 00:30:20.0,1100201607150029,1,64,0.470000
2018-05-13 00:30:20.0,1100201607150029,1,66,24.600000
2018-05-13 00:30:20.0,1100201607150029,1,67,30.900000
2018-05-13 00:30:21.0,1100201607150029,2,3,0.000000
2018-05-13 00:30:21.0,1100201607150029,2,4,70.000000
2018-05-13 00:30:21.0,1100201607150029,2,64,0.070000
2018-05-13 00:30:21.0,1100201607150029,2,66,0.000000
2018-05-13 00:30:21.0,1100201607150029,2,67,0.000000
2018-05-13 00:30:21.0,1100201607150029,3,1,18.500000
2018-05-13 00:30:21.0,1100201607150029,3,2,87.800000
2018-05-13 00:30:21.0,1100201607150029,3,4,19.500000
2018-05-13 00:30:21.0,1100201607150029,3,5,0.330000
2018-05-13 00:30:21.0,1100201607150029,3,20,380.000000
2018-05-13 00:30:21.0,1100201607150029,4,1,18.400000
2018-05-13 00:30:21.0,1100201607150029,4,2,87.700000
2018-05-13 00:30:21.0,1100201607150029,4,4,20.700000
2018-05-13 00:30:21.0,1100201607150029,4,5,0.339000
2018-05-13 00:30:21.0,1100201607150029,4,20,373.000000
2018-05-13 00:32:25.0,1100201607150029,1,3,1.000000
2018-05-13 00:32:25.0,1100201607150029,1,4,22.100000
2018-05-13 00:32:25.0,1100201607150029,1,64,0.480000
2018-05-13 00:32:25.0,1100201607150029,1,66,24.700000
2018-05-13 00:32:25.0,1100201607150029,1,67,31.000000
2018-05-13 00:32:25.0,1100201607150029,2,3,0.000000
2018-05-13 00:32:25.0,1100201607150029,2,4,70.000000
2018-05-13 00:32:25.0,1100201607150029,2,64,0.070000
2018-05-13 00:32:25.0,1100201607150029,2,66,0.000000
2018-05-13 00:32:25.0,1100201607150029,2,67,0.000000
2018-05-13 00:32:25.0,1100201607150029,3,1,18.500000
2018-05-13 00:32:25.0,1100201607150029,3,2,88.100000
2018-05-13 00:32:25.0,1100201607150029,3,4,19.500000
2018-05-13 00:32:25.0,1100201607150029,3,5,0.331000
2018-05-13 00:32:25.0,1100201607150029,3,20,383.000000
2018-05-13 00:32:25.0,1100201607150029,4,1,18.400000
2018-05-13 00:32:25.0,1100201607150029,4,2,87.500000
2018-05-13 00:32:25.0,1100201607150029,4,4,20.600000
2018-05-13 00:32:25.0,1100201607150029,4,5,0.339000
2018-05-13 00:32:25.0,1100201607150029,4,20,376.000000
2018-05-13 00:34:28.0,1100201607150029,1,3,0.000000
2018-05-13 00:34:28.0,1100201607150029,1,4,22.100000
2018-05-13 00:34:28.0,1100201607150029,1,64,0.450000
2018-05-13 00:34:28.0,1100201607150029,1,66,24.700000
2018-05-13 00:34:28.0,1100201607150029,1,67,31.000000
2018-05-13 00:34:29.0,1100201607150029,2,3,0.000000
2018-05-13 00:34:29.0,1100201607150029,2,4,70.000000
2018-05-13 00:34:29.0,1100201607150029,2,64,0.070000
2018-05-13 00:34:29.0,1100201607150029,2,66,0.000000
2018-05-13 00:34:29.0,1100201607150029,2,67,0.000000
2018-05-13 00:34:29.0,1100201607150029,3,1,18.400000
2018-05-13 00:34:29.0,1100201607150029,3,2,87.700000
2018-05-13 00:34:29.0,1100201607150029,3,4,19.400000
2018-05-13 00:34:29.0,1100201607150029,3,5,0.331000
2018-05-13 00:34:29.0,1100201607150029,3,20,379.000000
2018-05-13 00:34:29.0,1100201607150029,4,1,18.300000
2018-05-13 00:34:29.0,1100201607150029,4,2,87.100000
2018-05-13 00:34:29.0,1100201607150029,4,4,20.600000
2018-05-13 00:34:29.0,1100201607150029,4,5,0.338000
2018-05-13 00:34:29.0,1100201607150029,4,20,379.000000
2018-05-13 00:36:32.0,1100201607150029,1,3,0.000000
2018-05-13 00:36:32.0,1100201607150029,1,4,22.100000
2018-05-13 00:36:32.0,1100201607150029,1,64,0.510000
2018-05-13 00:36:32.0,1100201607150029,1,66,24.700000
2018-05-13 00:36:32.0,1100201607150029,1,67,31.000000
2018-05-13 00:36:33.0,1100201607150029,2,3,0.000000
2018-05-13 00:36:33.0,1100201607150029,2,4,70.000000
2018-05-13 00:36:33.0,1100201607150029,2,64,0.070000
2018-05-13 00:36:33.0,1100201607150029,2,66,0.000000
2018-05-13 00:36:33.0,1100201607150029,2,67,0.000000
2018-05-13 00:36:33.0,1100201607150029,3,1,18.400000
2018-05-13 00:36:33.0,1100201607150029,3,2,87.700000
2018-05-13 00:36:33.0,1100201607150029,3,4,19.400000
2018-05-13 00:36:33.0,1100201607150029,3,5,0.330000
2018-05-13 00:36:33.0,1100201607150029,3,20,381.000000
2018-05-13 00:36:33.0,1100201607150029,4,1,18.200000
2018-05-13 00:36:33.0,1100201607150029,4,2,87.300000
2018-05-13 00:36:33.0,1100201607150029,4,4,20.600000
2018-05-13 00:36:33.0,1100201607150029,4,5,0.338000
2018-05-13 00:36:33.0,1100201607150029,4,20,378.000000
2018-05-13 00:38:33.0,1100201607150029,1,3,1.000000
2018-05-13 00:38:33.0,1100201607150029,1,4,22.100000
2018-05-13 00:38:33.0,1100201607150029,1,64,0.490000
2018-05-13 00:38:33.0,1100201607150029,1,66,24.700000
2018-05-13 00:38:33.0,1100201607150029,1,67,31.000000
2018-05-13 00:38:33.0,1100201607150029,2,3,0.000000
2018-05-13 00:38:33.0,1100201607150029,2,4,70.000000
2018-05-13 00:38:33.0,1100201607150029,2,64,0.070000
2018-05-13 00:38:33.0,1100201607150029,2,66,0.000000
2018-05-13 00:38:33.0,1100201607150029,2,67,0.000000
2018-05-13 00:38:33.0,1100201607150029,3,1,18.400000
2018-05-13 00:38:33.0,1100201607150029,3,2,87.700000
2018-05-13 00:38:33.0,1100201607150029,3,4,19.400000
2018-05-13 00:38:33.0,1100201607150029,3,5,0.331000
2018-05-13 00:38:33.0,1100201607150029,3,20,378.000000
2018-05-13 00:38:33.0,1100201607150029,4,1,18.300000
2018-05-13 00:38:33.0,1100201607150029,4,2,87.300000
2018-05-13 00:38:33.0,1100201607150029,4,4,20.600000
2018-05-13 00:38:33.0,1100201607150029,4,5,0.340000
2018-05-13 00:38:33.0,1100201607150029,4,20,377.000000
2018-05-13 00:40:34.0,1100201607150029,1,3,1.000000
2018-05-13 00:40:34.0,1100201607150029,1,4,22.000000
2018-05-13 00:40:34.0,1100201607150029,1,64,0.480000
2018-05-13 00:40:34.0,1100201607150029,1,66,24.700000
2018-05-13 00:40:34.0,1100201607150029,1,67,30.900000
2018-05-13 00:40:34.0,1100201607150029,2,3,0.000000
2018-05-13 00:40:34.0,1100201607150029,2,4,70.000000
2018-05-13 00:40:34.0,1100201607150029,2,64,0.070000
2018-05-13 00:40:34.0,1100201607150029,2,66,0.000000
2018-05-13 00:40:34.0,1100201607150029,2,67,0.000000
2018-05-13 00:40:34.0,1100201607150029,3,1,18.400000
2018-05-13 00:40:34.0,1100201607150029,3,2,87.500000
2018-05-13 00:40:34.0,1100201607150029,3,4,19.300000
2018-05-13 00:40:34.0,1100201607150029,3,5,0.331000
2018-05-13 00:40:34.0,1100201607150029,3,20,376.000000
2018-05-13 00:40:34.0,1100201607150029,4,1,18.300000
2018-05-13 00:40:34.0,1100201607150029,4,2,87.500000
2018-05-13 00:40:34.0,1100201607150029,4,4,20.600000
2018-05-13 00:40:34.0,1100201607150029,4,5,0.338000
2018-05-13 00:40:34.0,1100201607150029,4,20,374.000000
2018-05-13 00:42:36.0,1100201607150029,1,3,1.000000
2018-05-13 00:42:36.0,1100201607150029,1,4,22.000000
2018-05-13 00:42:36.0,1100201607150029,1,64,0.480000
2018-05-13 00:42:36.0,1100201607150029,1,66,24.700000
2018-05-13 00:42:36.0,1100201607150029,1,67,31.000000
2018-05-13 00:42:36.0,1100201607150029,2,3,0.000000
2018-05-13 00:42:36.0,1100201607150029,2,4,70.000000
2018-05-13 00:42:36.0,1100201607150029,2,64,0.070000
2018-05-13 00:42:36.0,1100201607150029,2,66,0.000000
2018-05-13 00:42:36.0,1100201607150029,2,67,0.000000
2018-05-13 00:42:36.0,1100201607150029,3,1,18.400000
2018-05-13 00:42:36.0,1100201607150029,3,2,87.700000
2018-05-13 00:42:36.0,1100201607150029,3,4,19.300000
2018-05-13 00:42:36.0,1100201607150029,3,5,0.330000
2018-05-13 00:42:36.0,1100201607150029,3,20,378.000000
2018-05-13 00:42:37.0,1100201607150029,4,1,18.200000
2018-05-13 00:42:37.0,1100201607150029,4,2,87.700000
2018-05-13 00:42:37.0,1100201607150029,4,4,20.600000
2018-05-13 00:42:37.0,1100201607150029,4,5,0.338000
2018-05-13 00:42:37.0,1100201607150029,4,20,381.000000
2018-05-13 00:44:40.0,1100201607150029,1,3,0.000000
2018-05-13 00:44:40.0,1100201607150029,1,4,22.000000
2018-05-13 00:44:40.0,1100201607150029,1,64,0.520000
2018-05-13 00:44:40.0,1100201607150029,1,66,24.700000
2018-05-13 00:44:40.0,1100201607150029,1,67,31.000000
2018-05-13 00:44:40.0,1100201607150029,2,3,0.000000
2018-05-13 00:44:40.0,1100201607150029,2,4,70.000000
2018-05-13 00:44:40.0,1100201607150029,2,64,0.070000
2018-05-13 00:44:40.0,1100201607150029,2,66,0.000000
2018-05-13 00:44:40.0,1100201607150029,2,67,0.000000
2018-05-13 00:44:41.0,1100201607150029,3,1,18.300000
2018-05-13 00:44:41.0,1100201607150029,3,2,87.500000
2018-05-13 00:44:41.0,1100201607150029,3,4,19.300000
2018-05-13 00:44:41.0,1100201607150029,3,5,0.331000
2018-05-13 00:44:41.0,1100201607150029,3,20,382.000000
2018-05-13 00:44:41.0,1100201607150029,4,1,18.200000
2018-05-13 00:44:41.0,1100201607150029,4,2,87.400000
2018-05-13 00:44:41.0,1100201607150029,4,4,20.500000
2018-05-13 00:44:41.0,1100201607150029,4,5,0.339000
2018-05-13 00:44:41.0,1100201607150029,4,20,374.000000
2018-05-13 00:46:44.0,1100201607150029,1,3,0.000000
2018-05-13 00:46:44.0,1100201607150029,1,4,22.000000
2018-05-13 00:46:44.0,1100201607150029,1,64,0.420000
2018-05-13 00:46:44.0,1100201607150029,1,66,24.700000
2018-05-13 00:46:44.0,1100201607150029,1,67,31.000000
2018-05-13 00:46:44.0,1100201607150029,2,3,0.000000
2018-05-13 00:46:44.0,1100201607150029,2,4,70.000000
2018-05-13 00:46:44.0,1100201607150029,2,64,0.070000
2018-05-13 00:46:44.0,1100201607150029,2,66,0.000000
2018-05-13 00:46:44.0,1100201607150029,2,67,0.000000
