时间,网关,传感器,通道,值
2018-05-12 00:11:32.0,1100201607150029,3,5,0.346000
2018-05-12 00:11:32.0,1100201607150029,3,20,484.000000
2018-05-12 00:11:32.0,1100201607150029,4,1,20.300000
2018-05-12 00:11:32.0,1100201607150029,4,2,89.300000
2018-05-12 00:11:32.0,1100201607150029,4,4,22.400000
2018-05-12 00:11:32.0,1100201607150029,4,5,0.365000
2018-05-12 00:11:32.0,1100201607150029,4,20,465.000000
2018-05-12 00:13:36.0,1100201607150029,1,3,1.000000
2018-05-12 00:13:36.0,1100201607150029,1,4,23.700000
2018-05-12 00:13:36.0,1100201607150029,1,64,0.530000
2018-05-12 00:13:36.0,1100201607150029,1,66,26.000000
2018-05-12 00:13:36.0,1100201607150029,1,67,32.400000
2018-05-12 00:13:36.0,1100201607150029,2,3,0.000000
2018-05-12 00:13:36.0,1100201607150029,2,4,70.000000
2018-05-12 00:13:36.0,1100201607150029,2,64,0.100000
2018-05-12 00:13:36.0,1100201607150029,2,66,0.000000
2018-05-12 00:13:36.0,1100201607150029,2,67,0.000000
2018-05-12 00:13:36.0,1100201607150029,3,1,20.400000
2018-05-12 00:13:36.0,1100201607150029,3,2,89.000000
2018-05-12 00:13:36.0,1100201607150029,3,4,21.100000
2018-05-12 00:13:36.0,1100201607150029,3,5,0.346000
2018-05-12 00:13:36.0,1100201607150029,3,20,493.000000
2018-05-12 00:13:36.0,1100201607150029,4,1,20.200000
2018-05-12 00:13:36.0,1100201607150029,4,2,89.400000
2018-05-12 00:13:36.0,1100201607150029,4,4,22.300000
2018-05-12 00:13:36.0,1100201607150029,4,5,0.365000
2018-05-12 00:13:36.0,1100201607150029,4,20,474.000000
2018-05-12 00:15:40.0,1100201607150029,1,3,0.000000
2018-05-12 00:15:40.0,1100201607150029,1,4,23.700000
2018-05-12 00:15:40.0,1100201607150029,1,64,0.620000
2018-05-12 00:15:40.0,1100201607150029,1,66,25.900000
2018-05-12 00:15:40.0,1100201607150029,1,67,32.400000
2018-05-12 00:15:40.0,1100201607150029,2,3,0.000000
2018-05-12 00:15:40.0,1100201607150029,2,4,70.000000
2018-05-12 00:15:40.0,1100201607150029,2,64,0.100000
2018-05-12 00:15:40.0,1100201607150029,2,66,0.000000
2018-05-12 00:15:40.0,1100201607150029,2,67,0.000000
2018-05-12 00:15:40.0,1100201607150029,3,1,20.400000
2018-05-12 00:15:40.0,1100201607150029,3,2,89.100000
2018-05-12 00:15:40.0,1100201607150029,3,4,21.100000
2018-05-12 00:15:40.0,1100201607150029,3,5,0.346000
2018-05-12 00:15:40.0,1100201607150029,3,20,489.000000
2018-05-12 00:15:40.0,1100201607150029,4,1,20.200000
2018-05-12 00:15:40.0,1100201607150029,4,2,89.500000
2018-05-12 00:15:40.0,1100201607150029,4,4,22.300000
2018-05-12 00:15:40.0,1100201607150029,4,5,0.365000
2018-05-12 00:15:40.0,1100201607150029,4,20,471.000000
2018-05-12 00:17:43.0,1100201607150029,1,3,0.000000
2018-05-12 00:17:43.0,1100201607150029,1,4,23.700000
2018-05-12 00:17:43.0,1100201607150029,1,64,0.590000
2018-05-12 00:17:43.0,1100201607150029,1,66,26.000000
2018-05-12 00:17:43.0,1100201607150029,1,67,32.400000
2018-05-12 00:17:43.0,1100201607150029,2,3,0.000000
2018-05-12 00:17:43.0,1100201607150029,2,4,70.000000
2018-05-12 00:17:43.0,1100201607150029,2,64,0.100000
2018-05-12 00:17:43.0,1100201607150029,2,66,0.000000
2018-05-12 00:17:43.0,1100201607150029,2,67,0.000000
2018-05-12 00:17:44.0,1100201607150029,3,1,20.400000
2018-05-12 00:17:44.0,1100201607150029,3,2,89.400000
2018-05-12 00:17:44.0,1100201607150029,3,4,21.100000
2018-05-12 00:17:44.0,1100201607150029,3,5,0.347000
2018-05-12 00:17:44.0,1100201607150029,3,20,486.000000
2018-05-12 00:17:44.0,1100201607150029,4,1,20.200000
2018-05-12 00:17:44.0,1100201607150029,4,2,89.600000
2018-05-12 00:17:44.0,1100201607150029,4,4,22.300000
2018-05-12 00:17:44.0,1100201607150029,4,5,0.363000
2018-05-12 00:17:44.0,1100201607150029,4,20,468.000000
2018-05-12 00:19:48.0,1100201607150029,1,3,1.000000
2018-05-12 00:19:48.0,1100201607150029,1,4,23.700000
2018-05-12 00:19:48.0,1100201607150029,1,64,0.590000
2018-05-12 00:19:48.0,1100201607150029,1,66,26.000000
2018-05-12 00:19:48.0,1100201607150029,1,67,32.400000
2018-05-12 00:19:48.0,1100201607150029,2,3,0.000000
2018-05-12 00:19:48.0,1100201607150029,2,4,70.000000
2018-05-12 00:19:48.0,1100201607150029,2,64,0.100000
2018-05-12 00:19:48.0,1100201607150029,2,66,0.000000
2018-05-12 00:19:48.0,1100201607150029,2,67,0.000000
2018-05-12 00:19:48.0,1100201607150029,3,1,20.400000
2018-05-12 00:19:48.0,1100201607150029,3,2,89.000000
2018-05-12 00:19:48.0,1100201607150029,3,4,21.100000
2018-05-12 00:19:48.0,1100201607150029,3,5,0.347000
2018-05-12 00:19:48.0,1100201607150029,3,20,490.000000
2018-05-12 00:19:48.0,1100201607150029,4,1,20.200000
2018-05-12 00:19:48.0,1100201607150029,4,2,89.500000
2018-05-12 00:19:48.0,1100201607150029,4,4,22.300000
2018-05-12 00:19:48.0,1100201607150029,4,5,0.364000
2018-05-12 00:19:48.0,1100201607150029,4,20,467.000000
2018-05-12 00:21:51.0,1100201607150029,1,3,0.000000
2018-05-12 00:21:51.0,1100201607150029,1,4,23.600000
2018-05-12 00:21:51.0,1100201607150029,1,64,0.580000
2018-05-12 00:21:51.0,1100201607150029,1,66,26.000000
2018-05-12 00:21:51.0,1100201607150029,1,67,32.400000
2018-05-12 00:21:51.0,1100201607150029,2,3,0.000000
2018-05-12 00:21:51.0,1100201607150029,2,4,70.000000
2018-05-12 00:21:51.0,1100201607150029,2,64,0.100000
2018-05-12 00:21:51.0,1100201607150029,2,66,0.000000
2018-05-12 00:21:51.0,1100201607150029,2,67,0.000000
2018-05-12 00:21:52.0,1100201607150029,3,1,20.400000
2018-05-12 00:21:52.0,1100201607150029,3,2,89.300000
2018-05-12 00:21:52.0,1100201607150029,3,4,21.100000
2018-05-12 00:21:52.0,1100201607150029,3,5,0.347000
2018-05-12 00:21:52.0,1100201607150029,3,20,486.000000
2018-05-12 00:21:52.0,1100201607150029,4,1,20.200000
2018-05-12 00:21:52.0,1100201607150029,4,2,89.600000
2018-05-12 00:21:52.0,1100201607150029,4,4,22.300000
2018-05-12 00:21:52.0,1100201607150029,4,5,0.364000
2018-05-12 00:21:52.0,1100201607150029,4,20,471.000000
2018-05-12 00:23:55.0,1100201607150029,1,3,0.000000
2018-05-12 00:23:55.0,1100201607150029,1,4,23.600000
2018-05-12 00:23:55.0,1100201607150029,1,64,0.600000
2018-05-12 00:23:55.0,1100201607150029,1,66,26.000000
2018-05-12 00:23:55.0,1100201607150029,1,67,32.500000
2018-05-12 00:23:55.0,1100201607150029,2,3,0.000000
2018-05-12 00:23:55.0,1100201607150029,2,4,70.000000
2018-05-12 00:23:55.0,1100201607150029,2,64,0.100000
2018-05-12 00:23:55.0,1100201607150029,2,66,0.000000
2018-05-12 00:23:55.0,1100201607150029,2,67,0.000000
2018-05-12 00:23:55.0,1100201607150029,3,1,20.400000
2018-05-12 00:23:55.0,1100201607150029,3,2,88.900000
2018-05-12 00:23:55.0,1100201607150029,3,4,21.000000
2018-05-12 00:23:55.0,1100201607150029,3,5,0.346000
2018-05-12 00:23:55.0,1100201607150029,3,20,484.000000
2018-05-12 00:23:55.0,1100201607150029,4,1,20.200000
2018-05-12 00:23:55.0,1100201607150029,4,2,89.600000
2018-05-12 00:23:55.0,1100201607150029,4,4,22.300000
2018-05-12 00:23:55.0,1100201607150029,4,5,0.363000
2018-05-12 00:23:55.0,1100201607150029,4,20,467.000000
2018-05-12 00:25:59.0,1100201607150029,1,3,1.000000
2018-05-12 00:25:59.0,1100201607150029,1,4,23.600000
2018-05-12 00:25:59.0,1100201607150029,1,64,0.590000
2018-05-12 00:25:59.0,1100201607150029,1,66,25.900000
2018-05-12 00:25:59.0,1100201607150029,1,67,32.400000
2018-05-12 00:25:59.0,1100201607150029,2,3,0.000000
2018-05-12 00:25:59.0,1100201607150029,2,4,70.000000
2018-05-12 00:25:59.0,1100201607150029,2,64,0.100000
2018-05-12 00:25:59.0,1100201607150029,2,66,0.000000
2018-05-12 00:25:59.0,1100201607150029,2,67,0.000000
2018-05-12 00:25:59.0,1100201607150029,3,1,20.300000
2018-05-12 00:25:59.0,1100201607150029,3,2,89.200000
2018-05-12 00:25:59.0,1100201607150029,3,4,21.000000
2018-05-12 00:25:59.0,1100201607150029,3,5,0.347000
2018-05-12 00:25:59.0,1100201607150029,3,20,481.000000
2018-05-12 00:25:59.0,1100201607150029,4,1,20.200000
2018-05-12 00:25:59.0,1100201607150029,4,2,89.600000
2018-05-12 00:25:59.0,1100201607150029,4,4,22.300000
2018-05-12 00:25:59.0,1100201607150029,4,5,0.365000
2018-05-12 00:25:59.0,1100201607150029,4,20,470.000000
2018-05-12 00:28:02.0,1100201607150029,1,3,0.000000
2018-05-12 00:28:02.0,1100201607150029,1,4,23.600000
2018-05-12 00:28:02.0,1100201607150029,1,64,0.560000
2018-05-12 00:28:02.0,1100201607150029,1,66,25.900000
2018-05-12 00:28:02.0,1100201607150029,1,67,32.400000
2018-05-12 00:28:02.0,1100201607150029,2,3,0.000000
2018-05-12 00:28:02.0,1100201607150029,2,4,70.000000
2018-05-12 00:28:02.0,1100201607150029,2,64,0.100000
2018-05-12 00:28:02.0,1100201607150029,2,66,0.000000
2018-05-12 00:28:02.0,1100201607150029,2,67,0.000000
2018-05-12 00:28:02.0,1100201607150029,3,1,20.300000
2018-05-12 00:28:02.0,1100201607150029,3,2,89.400000
2018-05-12 00:28:02.0,1100201607150029,3,4,21.000000
2018-05-12 00:28:02.0,1100201607150029,3,5,0.347000
2018-05-12 00:28:02.0,1100201607150029,3,20,477.000000
2018-05-12 00:28:02.0,1100201607150029,4,1,20.200000
2018-05-12 00:28:02.0,1100201607150029,4,2,89.600000
2018-05-12 00:28:02.0,1100201607150029,4,4,22.200000
2018-05-12 00:28:02.0,1100201607150029,4,5,0.365000
2018-05-12 00:28:02.0,1100201607150029,4,20,468.000000
2018-05-12 00:30:06.0,1100201607150029,1,3,1.000000
2018-05-12 00:30:06.0,1100201607150029,1,4,23.600000
2018-05-12 00:30:06.0,1100201607150029,1,64,0.580000
2018-05-12 00:30:06.0,1100201607150029,1,66,26.000000
2018-05-12 00:30:06.0,1100201607150029,1,67,32.400000
2018-05-12 00:30:06.0,1100201607150029,2,3,0.000000
2018-05-12 00:30:06.0,1100201607150029,2,4,70.000000
2018-05-12 00:30:06.0,1100201607150029,2,64,0.100000
2018-05-12 00:30:06.0,1100201607150029,2,66,0.000000
2018-05-12 00:30:06.0,1100201607150029,2,67,0.000000
2018-05-12 00:30:06.0,1100201607150029,3,1,20.300000
2018-05-12 00:30:06.0,1100201607150029,3,2,89.500000
2018-05-12 00:30:06.0,1100201607150029,3,4,21.000000
2018-05-12 00:30:06.0,1100201607150029,3,5,0.346000
2018-05-12 00:30:06.0,1100201607150029,3,20,483.000000
2018-05-12 00:30:06.0,1100201607150029,4,1,20.200000
2018-05-12 00:30:06.0,1100201607150029,4,2,89.800000
2018-05-12 00:30:06.0,1100201607150029,4,4,22.200000
2018-05-12 00:30:06.0,1100201607150029,4,5,0.363000
2018-05-12 00:30:06.0,1100201607150029,4,20,468.000000
2018-05-12 00:32:09.0,1100201607150029,1,3,0.000000
2018-05-12 00:32:09.0,1100201607150029,1,4,23.500000
2018-05-12 00:32:09.0,1100201607150029,1,64,0.560000
2018-05-12 00:32:09.0,1100201607150029,1,66,25.900000
2018-05-12 00:32:09.0,1100201607150029,1,67,32.400000
2018-05-12 00:32:09.0,1100201607150029,2,3,0.000000
2018-05-12 00:32:09.0,1100201607150029,2,4,70.000000
2018-05-12 00:32:09.0,1100201607150029,2,64,0.100000
2018-05-12 00:32:09.0,1100201607150029,2,66,0.000000
2018-05-12 00:32:09.0,1100201607150029,2,67,0.000000
2018-05-12 00:32:10.0,1100201607150029,3,1,20.300000
2018-05-12 00:32:10.0,1100201607150029,3,2,89.500000
2018-05-12 00:32:10.0,1100201607150029,3,4,21.000000
2018-05-12 00:32:10.0,1100201607150029,3,5,0.346000
2018-05-12 00:32:10.0,1100201607150029,3,20,486.000000
2018-05-12 00:32:10.0,1100201607150029,4,1,20.200000
2018-05-12 00:32:10.0,1100201607150029,4,2,89.900000
2018-05-12 00:32:10.0,1100201607150029,4,4,22.200000
2018-05-12 00:32:10.0,1100201607150029,4,5,0.365000
2018-05-12 00:32:10.0,1100201607150029,4,20,468.000000
2018-05-12 00:34:12.0,1100201607150029,1,3,0.000000
2018-05-12 00:34:12.0,1100201607150029,1,4,23.600000
2018-05-12 00:34:12.0,1100201607150029,1,64,0.570000
2018-05-12 00:34:12.0,1100201607150029,1,66,25.900000
2018-05-12 00:34:12.0,1100201607150029,1,67,32.400000
2018-05-12 00:34:12.0,1100201607150029,2,3,0.000000
2018-05-12 00:34:12.0,1100201607150029,2,4,70.000000
2018-05-12 00:34:12.0,1100201607150029,2,64,0.100000
2018-05-12 00:34:12.0,1100201607150029,2,66,0.000000
2018-05-12 00:34:12.0,1100201607150029,2,67,0.000000
2018-05-12 00:34:12.0,1100201607150029,3,1,20.300000
2018-05-12 00:34:12.0,1100201607150029,3,2,89.700000
2018-05-12 00:34:12.0,1100201607150029,3,4,21.000000
2018-05-12 00:34:12.0,1100201607150029,3,5,0.346000
2018-05-12 00:34:12.0,1100201607150029,3,20,491.000000
2018-05-12 00:34:12.0,1100201607150029,4,1,20.100000
2018-05-12 00:34:12.0,1100201607150029,4,2,90.000000
2018-05-12 00:34:12.0,1100201607150029,4,4,22.200000
2018-05-12 00:34:12.0,1100201607150029,4,5,0.363000
2018-05-12 00:34:12.0,1100201607150029,4,20,467.000000
2018-05-12 00:36:15.0,1100201607150029,1,3,0.000000
2018-05-12 00:36:15.0,1100201607150029,1,4,23.600000
2018-05-12 00:36:15.0,1100201607150029,1,64,0.550000
2018-05-12 00:36:15.0,1100201607150029,1,66,25.900000
2018-05-12 00:36:15.0,1100201607150029,1,67,32.300000
2018-05-12 00:36:15.0,1100201607150029,2,3,0.000000
2018-05-12 00:36:15.0,1100201607150029,2,4,70.000000
2018-05-12 00:36:15.0,1100201607150029,2,64,0.100000
2018-05-12 00:36:15.0,1100201607150029,2,66,0.000000
2018-05-12 00:36:15.0,1100201607150029,2,67,0.000000
2018-05-12 00:36:15.0,1100201607150029,3,1,20.200000
2018-05-12 00:36:15.0,1100201607150029,3,2,89.800000
2018-05-12 00:36:15.0,1100201607150029,3,4,21.000000
2018-05-12 00:36:15.0,1100201607150029,3,5,0.346000
2018-05-12 00:36:15.0,1100201607150029,3,20,483.000000
2018-05-12 00:36:15.0,1100201607150029,4,1,20.200000
2018-05-12 00:36:15.0,1100201607150029,4,2,90.100000
2018-05-12 00:36:15.0,1100201607150029,4,4,22.100000
2018-05-12 00:36:15.0,1100201607150029,4,5,0.364000
2018-05-12 00:36:15.0,1100201607150029,4,20,469.000000
2018-05-12 00:38:15.0,1100201607150029,1,3,0.000000
2018-05-12 00:38:15.0,1100201607150029,1,4,23.500000
2018-05-12 00:38:15.0,1100201607150029,1,64,0.560000
2018-05-12 00:38:15.0,1100201607150029,1,66,25.900000
2018-05-12 00:38:15.0,1100201607150029,1,67,32.400000
2018-05-12 00:38:15.0,1100201607150029,2,3,0.000000
2018-05-12 00:38:15.0,1100201607150029,2,4,70.000000
2018-05-12 00:38:15.0,1100201607150029,2,64,0.100000
2018-05-12 00:38:15.0,1100201607150029,2,66,0.000000
2018-05-12 00:38:15.0,1100201607150029,2,67,0.000000
2018-05-12 00:38:16.0,1100201607150029,3,1,20.200000
2018-05-12 00:38:16.0,1100201607150029,3,2,89.700000
2018-05-12 00:38:16.0,1100201607150029,3,4,21.000000
2018-05-12 00:38:16.0,1100201607150029,3,5,0.346000
2018-05-12 00:38:16.0,1100201607150029,3,20,486.000000
2018-05-12 00:38:16.0,1100201607150029,4,1,20.100000
2018-05-12 00:38:16.0,1100201607150029,4,2,90.000000
2018-05-12 00:38:16.0,1100201607150029,4,4,22.100000
2018-05-12 00:38:16.0,1100201607150029,4,5,0.363000
2018-05-12 00:38:16.0,1100201607150029,4,20,469.000000
2018-05-12 00:40:18.0,1100201607150029,1,3,0.000000
2018-05-12 00:40:18.0,1100201607150029,1,4,23.500000
2018-05-12 00:40:18.0,1100201607150029,1,64,0.590000
2018-05-12 00:40:18.0,1100201607150029,1,66,25.900000
2018-05-12 00:40:18.0,1100201607150029,1,67,32.400000
2018-05-12 00:40:18.0,1100201607150029,2,3,0.000000
2018-05-12 00:40:18.0,1100201607150029,2,4,70.000000
2018-05-12 00:40:18.0,1100201607150029,2,64,0.100000
2018-05-12 00:40:18.0,1100201607150029,2,66,0.000000
2018-05-12 00:40:18.0,1100201607150029,2,67,0.000000
2018-05-12 00:40:18.0,1100201607150029,3,1,20.200000
2018-05-12 00:40:18.0,1100201607150029,3,2,89.600000
2018-05-12 00:40:18.0,1100201607150029,3,4,20.900000
2018-05-12 00:40:18.0,1100201607150029,3,5,0.347000
2018-05-12 00:40:18.0,1100201607150029,3,20,495.000000
2018-05-12 00:40:18.0,1100201607150029,4,1,20.000000
2018-05-12 00:40:18.0,1100201607150029,4,2,90.000000
2018-05-12 00:40:18.0,1100201607150029,4,4,22.100000
2018-05-12 00:40:18.0,1100201607150029,4,5,0.362000
2018-05-12 00:40:18.0,1100201607150029,4,20,471.000000
2018-05-12 00:42:22.0,1100201607150029,1,3,0.000000
2018-05-12 00:42:22.0,1100201607150029,1,4,23.500000
2018-05-12 00:42:22.0,1100201607150029,1,64,0.610000
2018-05-12 00:42:22.0,1100201607150029,1,66,25.900000
2018-05-12 00:42:22.0,1100201607150029,1,67,32.400000
2018-05-12 00:42:22.0,1100201607150029,2,3,0.000000
2018-05-12 00:42:22.0,1100201607150029,2,4,70.000000
2018-05-12 00:42:22.0,1100201607150029,2,64,0.100000
2018-05-12 00:42:22.0,1100201607150029,2,66,0.000000
2018-05-12 00:42:22.0,1100201607150029,2,67,0.000000
2018-05-12 00:42:22.0,1100201607150029,3,1,20.200000
2018-05-12 00:42:22.0,1100201607150029,3,2,89.700000
2018-05-12 00:42:22.0,1100201607150029,3,4,20.900000
2018-05-12 00:42:22.0,1100201607150029,3,5,0.347000
2018-05-12 00:42:22.0,1100201607150029,3,20,486.000000
2018-05-12 00:42:23.0,1100201607150029,4,1,20.100000
2018-05-12 00:42:23.0,1100201607150029,4,2,90.000000
2018-05-12 00:42:23.0,1100201607150029,4,4,22.100000
2018-05-12 00:42:23.0,1100201607150029,4,5,0.363000
2018-05-12 00:42:23.0,1100201607150029,4,20,475.000000
2018-05-12 00:44:26.0,1100201607150029,1,3,0.000000
2018-05-12 00:44:26.0,1100201607150029,1,4,23.500000
2018-05-12 00:44:26.0,1100201607150029,1,64,0.550000
2018-05-12 00:44:26.0,1100201607150029,1,66,25.900000
2018-05-12 00:44:26.0,1100201607150029,1,67,32.400000
2018-05-12 00:44:26.0,1100201607150029,2,3,0.000000
2018-05-12 00:44:26.0,1100201607150029,2,4,70.000000
2018-05-12 00:44:26.0,1100201607150029,2,64,0.100000
2018-05-12 00:44:26.0,1100201607150029,2,66,0.000000
2018-05-12 00:44:26.0,1100201607150029,2,67,0.000000
2018-05-12 00:44:26.0,1100201607150029,3,1,20.200000
2018-05-12 00:44:26.0,1100201607150029,3,2,89.700000
2018-05-12 00:44:26.0,1100201607150029,3,4,20.900000
2018-05-12 00:44:26.0,1100201607150029,3,5,0.346000
2018-05-12 00:44:26.0,1100201607150029,3,20,490.000000
2018-05-12 00:44:26.0,1100201607150029,4,1,20.000000
2018-05-12 00:44:26.0,1100201607150029,4,2,90.100000
2018-05-12 00:44:26.0,1100201607150029,4,4,22.100000
2018-05-12 00:44:26.0,1100201607150029,4,5,0.365000
2018-05-12 00:44:26.0,1100201607150029,4,20,477.000000
2018-05-12 00:46:27.0,1100201607150029,1,3,0.000000
2018-05-12 00:46:27.0,1100201607150029,1,4,23.500000
2018-05-12 00:46:27.0,1100201607150029,1,64,0.550000
2018-05-12 00:46:27.0,1100201607150029,1,66,25.900000
2018-05-12 00:46:27.0,1100201607150029,1,67,32.300000
2018-05-12 00:46:27.0,1100201607150029,2,3,0.000000
2018-05-12 00:46:27.0,1100201607150029,2,4,70.000000
2018-05-12 00:46:27.0,1100201607150029,2,64,0.100000
2018-05-12 00:46:27.0,1100201607150029,2,66,0.000000
2018-05-12 00:46:27.0,1100201607150029,2,67,0.000000
