时间,网关,传感器,通道,值
2018-03-08 00:10:30.0,1100201607150029,1,3,0.000000
2018-03-08 00:10:30.0,1100201607150029,1,4,13.200000
2018-03-08 00:10:30.0,1100201607150029,1,64,0.070000
2018-03-08 00:10:30.0,1100201607150029,1,66,3.600000
2018-03-08 00:10:30.0,1100201607150029,1,67,6.900000
2018-03-08 00:10:30.0,1100201607150029,2,3,0.000000
2018-03-08 00:10:30.0,1100201607150029,2,4,0.000000
2018-03-08 00:10:30.0,1100201607150029,2,64,0.000000
2018-03-08 00:10:30.0,1100201607150029,2,66,0.000000
2018-03-08 00:10:30.0,1100201607150029,2,67,0.000000
2018-03-08 00:10:30.0,1100201607150029,3,1,9.800000
2018-03-08 00:10:30.0,1100201607150029,3,2,81.600000
2018-03-08 00:10:30.0,1100201607150029,3,4,9.300000
2018-03-08 00:10:30.0,1100201607150029,3,5,0.122000
2018-03-08 00:10:30.0,1100201607150029,3,20,405.000000
2018-03-08 00:10:30.0,1100201607150029,4,1,10.000000
2018-03-08 00:10:30.0,1100201607150029,4,2,80.800000
2018-03-08 00:10:30.0,1100201607150029,4,4,10.300000
2018-03-08 00:10:30.0,1100201607150029,4,5,0.162000
2018-03-08 00:10:30.0,1100201607150029,4,20,412.000000
2018-03-08 00:12:33.0,1100201607150029,1,3,0.000000
2018-03-08 00:12:33.0,1100201607150029,1,4,11.700000
2018-03-08 00:12:33.0,1100201607150029,1,64,0.070000
2018-03-08 00:12:33.0,1100201607150029,1,66,3.600000
2018-03-08 00:12:33.0,1100201607150029,1,67,6.900000
2018-03-08 00:12:33.0,1100201607150029,2,3,0.000000
2018-03-08 00:12:33.0,1100201607150029,2,4,0.000000
2018-03-08 00:12:33.0,1100201607150029,2,64,0.000000
2018-03-08 00:12:33.0,1100201607150029,2,66,0.000000
2018-03-08 00:12:33.0,1100201607150029,2,67,0.000000
2018-03-08 00:12:33.0,1100201607150029,3,1,9.800000
2018-03-08 00:12:33.0,1100201607150029,3,2,81.500000
2018-03-08 00:12:33.0,1100201607150029,3,4,9.300000
2018-03-08 00:12:33.0,1100201607150029,3,5,0.124000
2018-03-08 00:12:33.0,1100201607150029,3,20,407.000000
2018-03-08 00:12:33.0,1100201607150029,4,1,10.000000
2018-03-08 00:12:33.0,1100201607150029,4,2,80.900000
2018-03-08 00:12:33.0,1100201607150029,4,4,10.300000
2018-03-08 00:12:33.0,1100201607150029,4,5,0.164000
2018-03-08 00:12:33.0,1100201607150029,4,20,412.000000
2018-03-08 00:14:37.0,1100201607150029,1,3,0.000000
2018-03-08 00:14:37.0,1100201607150029,1,4,13.200000
2018-03-08 00:14:37.0,1100201607150029,1,64,0.070000
2018-03-08 00:14:37.0,1100201607150029,1,66,3.600000
2018-03-08 00:14:37.0,1100201607150029,1,67,6.900000
2018-03-08 00:14:37.0,1100201607150029,2,3,0.000000
2018-03-08 00:14:37.0,1100201607150029,2,4,0.000000
2018-03-08 00:14:37.0,1100201607150029,2,64,0.000000
2018-03-08 00:14:37.0,1100201607150029,2,66,0.000000
2018-03-08 00:14:37.0,1100201607150029,2,67,0.000000
2018-03-08 00:14:37.0,1100201607150029,3,1,9.800000
2018-03-08 00:14:37.0,1100201607150029,3,2,81.500000
2018-03-08 00:14:37.0,1100201607150029,3,4,9.200000
2018-03-08 00:14:37.0,1100201607150029,3,5,0.124000
2018-03-08 00:14:37.0,1100201607150029,3,20,403.000000
2018-03-08 00:14:38.0,1100201607150029,4,1,10.000000
2018-03-08 00:14:38.0,1100201607150029,4,2,80.700000
2018-03-08 00:14:38.0,1100201607150029,4,4,10.200000
2018-03-08 00:14:38.0,1100201607150029,4,5,0.163000
2018-03-08 00:14:38.0,1100201607150029,4,20,417.000000
2018-03-08 00:16:42.0,1100201607150029,1,3,0.000000
2018-03-08 00:16:42.0,1100201607150029,1,4,13.200000
2018-03-08 00:16:42.0,1100201607150029,1,64,0.070000
2018-03-08 00:16:42.0,1100201607150029,1,66,3.600000
2018-03-08 00:16:42.0,1100201607150029,1,67,6.900000
2018-03-08 00:16:42.0,1100201607150029,2,3,0.000000
2018-03-08 00:16:42.0,1100201607150029,2,4,0.000000
2018-03-08 00:16:42.0,1100201607150029,2,64,0.000000
2018-03-08 00:16:42.0,1100201607150029,2,66,0.000000
2018-03-08 00:16:42.0,1100201607150029,2,67,0.000000
2018-03-08 00:16:42.0,1100201607150029,3,1,9.800000
2018-03-08 00:16:42.0,1100201607150029,3,2,81.500000
2018-03-08 00:16:42.0,1100201607150029,3,4,9.200000
2018-03-08 00:16:42.0,1100201607150029,3,5,0.124000
2018-03-08 00:16:42.0,1100201607150029,3,20,405.000000
2018-03-08 00:16:42.0,1100201607150029,4,1,9.900000
2018-03-08 00:16:42.0,1100201607150029,4,2,80.700000
2018-03-08 00:16:42.0,1100201607150029,4,4,10.200000
2018-03-08 00:16:42.0,1100201607150029,4,5,0.164000
2018-03-08 00:16:42.0,1100201607150029,4,20,416.000000
2018-03-08 00:18:45.0,1100201607150029,1,3,0.000000
2018-03-08 00:18:45.0,1100201607150029,1,4,13.200000
2018-03-08 00:18:45.0,1100201607150029,1,64,0.060000
2018-03-08 00:18:45.0,1100201607150029,1,66,3.600000
2018-03-08 00:18:45.0,1100201607150029,1,67,6.900000
2018-03-08 00:18:46.0,1100201607150029,2,3,0.000000
2018-03-08 00:18:46.0,1100201607150029,2,4,0.000000
2018-03-08 00:18:46.0,1100201607150029,2,64,0.000000
2018-03-08 00:18:46.0,1100201607150029,2,66,0.000000
2018-03-08 00:18:46.0,1100201607150029,2,67,0.000000
2018-03-08 00:18:46.0,1100201607150029,3,1,9.800000
2018-03-08 00:18:46.0,1100201607150029,3,2,81.500000
2018-03-08 00:18:46.0,1100201607150029,3,4,9.200000
2018-03-08 00:18:46.0,1100201607150029,3,5,0.122000
2018-03-08 00:18:46.0,1100201607150029,3,20,405.000000
2018-03-08 00:18:46.0,1100201607150029,4,1,10.000000
2018-03-08 00:18:46.0,1100201607150029,4,2,81.000000
2018-03-08 00:18:46.0,1100201607150029,4,4,10.300000
2018-03-08 00:18:46.0,1100201607150029,4,5,0.163000
2018-03-08 00:18:46.0,1100201607150029,4,20,415.000000
2018-03-08 00:20:49.0,1100201607150029,1,3,1.000000
2018-03-08 00:20:49.0,1100201607150029,1,4,11.300000
2018-03-08 00:20:49.0,1100201607150029,1,64,0.070000
2018-03-08 00:20:49.0,1100201607150029,1,66,3.600000
2018-03-08 00:20:49.0,1100201607150029,1,67,6.900000
2018-03-08 00:20:49.0,1100201607150029,2,3,0.000000
2018-03-08 00:20:49.0,1100201607150029,2,4,0.000000
2018-03-08 00:20:49.0,1100201607150029,2,64,0.000000
2018-03-08 00:20:49.0,1100201607150029,2,66,0.000000
2018-03-08 00:20:49.0,1100201607150029,2,67,0.000000
2018-03-08 00:20:49.0,1100201607150029,3,1,9.800000
2018-03-08 00:20:49.0,1100201607150029,3,2,81.500000
2018-03-08 00:20:49.0,1100201607150029,3,4,9.200000
2018-03-08 00:20:49.0,1100201607150029,3,5,0.123000
2018-03-08 00:20:49.0,1100201607150029,3,20,405.000000
2018-03-08 00:20:49.0,1100201607150029,4,1,9.900000
2018-03-08 00:20:49.0,1100201607150029,4,2,80.900000
2018-03-08 00:20:49.0,1100201607150029,4,4,10.200000
2018-03-08 00:20:49.0,1100201607150029,4,5,0.165000
2018-03-08 00:20:49.0,1100201607150029,4,20,414.000000
2018-03-08 00:22:51.0,1100201607150029,1,3,0.000000
2018-03-08 00:22:51.0,1100201607150029,1,4,13.000000
2018-03-08 00:22:51.0,1100201607150029,1,64,0.070000
2018-03-08 00:22:51.0,1100201607150029,1,66,3.600000
2018-03-08 00:22:51.0,1100201607150029,1,67,6.900000
2018-03-08 00:22:51.0,1100201607150029,2,3,0.000000
2018-03-08 00:22:51.0,1100201607150029,2,4,0.000000
2018-03-08 00:22:51.0,1100201607150029,2,64,0.000000
2018-03-08 00:22:51.0,1100201607150029,2,66,0.000000
2018-03-08 00:22:51.0,1100201607150029,2,67,0.000000
2018-03-08 00:22:52.0,1100201607150029,3,1,9.800000
2018-03-08 00:22:52.0,1100201607150029,3,2,81.500000
2018-03-08 00:22:52.0,1100201607150029,3,4,9.200000
2018-03-08 00:22:52.0,1100201607150029,3,5,0.122000
2018-03-08 00:22:52.0,1100201607150029,3,20,406.000000
2018-03-08 00:22:52.0,1100201607150029,4,1,9.900000
2018-03-08 00:22:52.0,1100201607150029,4,2,80.800000
2018-03-08 00:22:52.0,1100201607150029,4,4,10.200000
2018-03-08 00:22:52.0,1100201607150029,4,5,0.165000
2018-03-08 00:22:52.0,1100201607150029,4,20,410.000000
2018-03-08 00:24:54.0,1100201607150029,1,3,0.000000
2018-03-08 00:24:54.0,1100201607150029,1,4,11.300000
2018-03-08 00:24:54.0,1100201607150029,1,64,0.070000
2018-03-08 00:24:54.0,1100201607150029,1,66,3.600000
2018-03-08 00:24:54.0,1100201607150029,1,67,6.900000
2018-03-08 00:24:54.0,1100201607150029,2,3,0.000000
2018-03-08 00:24:54.0,1100201607150029,2,4,0.000000
2018-03-08 00:24:54.0,1100201607150029,2,64,0.000000
2018-03-08 00:24:54.0,1100201607150029,2,66,0.000000
2018-03-08 00:24:54.0,1100201607150029,2,67,0.000000
2018-03-08 00:24:54.0,1100201607150029,3,1,9.800000
2018-03-08 00:24:54.0,1100201607150029,3,2,81.500000
2018-03-08 00:24:54.0,1100201607150029,3,4,9.200000
2018-03-08 00:24:54.0,1100201607150029,3,5,0.122000
2018-03-08 00:24:54.0,1100201607150029,3,20,405.000000
2018-03-08 00:24:54.0,1100201607150029,4,1,9.900000
2018-03-08 00:24:54.0,1100201607150029,4,2,80.700000
2018-03-08 00:24:54.0,1100201607150029,4,4,10.200000
2018-03-08 00:24:54.0,1100201607150029,4,5,0.165000
2018-03-08 00:24:54.0,1100201607150029,4,20,416.000000
2018-03-08 00:26:58.0,1100201607150029,1,3,0.000000
2018-03-08 00:26:58.0,1100201607150029,1,4,13.200000
2018-03-08 00:26:58.0,1100201607150029,1,64,0.070000
2018-03-08 00:26:58.0,1100201607150029,1,66,3.600000
2018-03-08 00:26:58.0,1100201607150029,1,67,6.900000
2018-03-08 00:26:58.0,1100201607150029,2,3,0.000000
2018-03-08 00:26:58.0,1100201607150029,2,4,0.000000
2018-03-08 00:26:58.0,1100201607150029,2,64,0.000000
2018-03-08 00:26:58.0,1100201607150029,2,66,0.000000
2018-03-08 00:26:58.0,1100201607150029,2,67,0.000000
2018-03-08 00:26:58.0,1100201607150029,3,1,9.800000
2018-03-08 00:26:58.0,1100201607150029,3,2,81.500000
2018-03-08 00:26:58.0,1100201607150029,3,4,9.200000
2018-03-08 00:26:58.0,1100201607150029,3,5,0.124000
2018-03-08 00:26:58.0,1100201607150029,3,20,406.000000
2018-03-08 00:26:58.0,1100201607150029,4,1,9.900000
2018-03-08 00:26:58.0,1100201607150029,4,2,80.700000
2018-03-08 00:26:58.0,1100201607150029,4,4,10.200000
2018-03-08 00:26:58.0,1100201607150029,4,5,0.161000
2018-03-08 00:26:58.0,1100201607150029,4,20,418.000000
2018-03-08 00:29:00.0,1100201607150029,1,3,0.000000
2018-03-08 00:29:00.0,1100201607150029,1,4,13.200000
2018-03-08 00:29:00.0,1100201607150029,1,64,0.060000
2018-03-08 00:29:00.0,1100201607150029,1,66,3.600000
2018-03-08 00:29:00.0,1100201607150029,1,67,6.900000
2018-03-08 00:29:00.0,1100201607150029,2,3,0.000000
2018-03-08 00:29:00.0,1100201607150029,2,4,0.000000
2018-03-08 00:29:00.0,1100201607150029,2,64,0.000000
2018-03-08 00:29:00.0,1100201607150029,2,66,0.000000
2018-03-08 00:29:00.0,1100201607150029,2,67,0.000000
2018-03-08 00:29:00.0,1100201607150029,3,1,9.800000
2018-03-08 00:29:00.0,1100201607150029,3,2,81.500000
2018-03-08 00:29:00.0,1100201607150029,3,4,9.200000
2018-03-08 00:29:00.0,1100201607150029,3,5,0.122000
2018-03-08 00:29:00.0,1100201607150029,3,20,404.000000
2018-03-08 00:29:01.0,1100201607150029,4,1,9.900000
2018-03-08 00:29:01.0,1100201607150029,4,2,80.800000
2018-03-08 00:29:01.0,1100201607150029,4,4,10.200000
2018-03-08 00:29:01.0,1100201607150029,4,5,0.165000
2018-03-08 00:29:01.0,1100201607150029,4,20,418.000000
2018-03-08 00:31:04.0,1100201607150029,1,3,0.000000
2018-03-08 00:31:04.0,1100201607150029,1,4,13.200000
2018-03-08 00:31:04.0,1100201607150029,1,64,0.070000
2018-03-08 00:31:04.0,1100201607150029,1,66,3.600000
2018-03-08 00:31:04.0,1100201607150029,1,67,6.900000
2018-03-08 00:31:04.0,1100201607150029,2,3,0.000000
2018-03-08 00:31:04.0,1100201607150029,2,4,0.000000
2018-03-08 00:31:04.0,1100201607150029,2,64,0.000000
2018-03-08 00:31:04.0,1100201607150029,2,66,0.000000
2018-03-08 00:31:04.0,1100201607150029,2,67,0.000000
2018-03-08 00:31:04.0,1100201607150029,3,1,9.700000
2018-03-08 00:31:04.0,1100201607150029,3,2,81.500000
2018-03-08 00:31:04.0,1100201607150029,3,4,9.100000
2018-03-08 00:31:04.0,1100201607150029,3,5,0.124000
2018-03-08 00:31:04.0,1100201607150029,3,20,401.000000
2018-03-08 00:31:04.0,1100201607150029,4,1,9.800000
2018-03-08 00:31:04.0,1100201607150029,4,2,80.900000
2018-03-08 00:31:04.0,1100201607150029,4,4,10.200000
2018-03-08 00:31:04.0,1100201607150029,4,5,0.164000
2018-03-08 00:31:04.0,1100201607150029,4,20,417.000000
2018-03-08 00:33:07.0,1100201607150029,1,3,0.000000
2018-03-08 00:33:07.0,1100201607150029,1,4,13.200000
2018-03-08 00:33:07.0,1100201607150029,1,64,0.070000
2018-03-08 00:33:07.0,1100201607150029,1,66,3.600000
2018-03-08 00:33:07.0,1100201607150029,1,67,6.900000
2018-03-08 00:33:07.0,1100201607150029,2,3,0.000000
2018-03-08 00:33:07.0,1100201607150029,2,4,0.000000
2018-03-08 00:33:07.0,1100201607150029,2,64,0.000000
2018-03-08 00:33:07.0,1100201607150029,2,66,0.000000
2018-03-08 00:33:07.0,1100201607150029,2,67,0.000000
2018-03-08 00:33:07.0,1100201607150029,3,1,9.700000
2018-03-08 00:33:07.0,1100201607150029,3,2,81.600000
2018-03-08 00:33:07.0,1100201607150029,3,4,9.100000
2018-03-08 00:33:07.0,1100201607150029,3,5,0.124000
2018-03-08 00:33:07.0,1100201607150029,3,20,404.000000
2018-03-08 00:33:07.0,1100201607150029,4,1,9.800000
2018-03-08 00:33:07.0,1100201607150029,4,2,81.100000
2018-03-08 00:33:07.0,1100201607150029,4,4,10.200000
2018-03-08 00:33:07.0,1100201607150029,4,5,0.162000
2018-03-08 00:33:07.0,1100201607150029,4,20,418.000000
2018-03-08 00:35:09.0,1100201607150029,1,3,1.000000
2018-03-08 00:35:09.0,1100201607150029,1,4,13.100000
2018-03-08 00:35:09.0,1100201607150029,1,64,0.060000
2018-03-08 00:35:09.0,1100201607150029,1,66,3.600000
2018-03-08 00:35:09.0,1100201607150029,1,67,6.900000
2018-03-08 00:35:09.0,1100201607150029,2,3,0.000000
2018-03-08 00:35:09.0,1100201607150029,2,4,0.000000
2018-03-08 00:35:09.0,1100201607150029,2,64,0.000000
2018-03-08 00:35:09.0,1100201607150029,2,66,0.000000
2018-03-08 00:35:09.0,1100201607150029,2,67,0.000000
2018-03-08 00:35:09.0,1100201607150029,3,1,9.700000
2018-03-08 00:35:09.0,1100201607150029,3,2,81.600000
2018-03-08 00:35:09.0,1100201607150029,3,4,9.100000
2018-03-08 00:35:09.0,1100201607150029,3,5,0.124000
2018-03-08 00:35:09.0,1100201607150029,3,20,407.000000
2018-03-08 00:35:10.0,1100201607150029,4,1,9.800000
2018-03-08 00:35:10.0,1100201607150029,4,2,81.000000
2018-03-08 00:35:10.0,1100201607150029,4,4,10.100000
2018-03-08 00:35:10.0,1100201607150029,4,5,0.164000
2018-03-08 00:35:10.0,1100201607150029,4,20,415.000000
2018-03-08 00:37:12.0,1100201607150029,1,3,0.000000
2018-03-08 00:37:12.0,1100201607150029,1,4,13.100000
2018-03-08 00:37:12.0,1100201607150029,1,64,0.070000
2018-03-08 00:37:12.0,1100201607150029,1,66,3.600000
2018-03-08 00:37:12.0,1100201607150029,1,67,6.900000
2018-03-08 00:37:12.0,1100201607150029,2,3,0.000000
2018-03-08 00:37:12.0,1100201607150029,2,4,0.000000
2018-03-08 00:37:12.0,1100201607150029,2,64,0.000000
2018-03-08 00:37:12.0,1100201607150029,2,66,0.000000
2018-03-08 00:37:12.0,1100201607150029,2,67,0.000000
2018-03-08 00:37:13.0,1100201607150029,3,1,9.700000
2018-03-08 00:37:13.0,1100201607150029,3,2,81.700000
2018-03-08 00:37:13.0,1100201607150029,3,4,9.100000
2018-03-08 00:37:13.0,1100201607150029,3,5,0.122000
2018-03-08 00:37:13.0,1100201607150029,3,20,405.000000
2018-03-08 00:37:13.0,1100201607150029,4,1,9.800000
2018-03-08 00:37:13.0,1100201607150029,4,2,81.300000
2018-03-08 00:37:13.0,1100201607150029,4,4,10.100000
2018-03-08 00:37:13.0,1100201607150029,4,5,0.162000
2018-03-08 00:37:13.0,1100201607150029,4,20,420.000000
2018-03-08 00:39:14.0,1100201607150029,1,3,0.000000
2018-03-08 00:39:14.0,1100201607150029,1,4,12.900000
2018-03-08 00:39:14.0,1100201607150029,1,64,0.060000
2018-03-08 00:39:14.0,1100201607150029,1,66,3.600000
2018-03-08 00:39:14.0,1100201607150029,1,67,6.900000
2018-03-08 00:39:14.0,1100201607150029,2,3,0.000000
2018-03-08 00:39:14.0,1100201607150029,2,4,0.000000
2018-03-08 00:39:14.0,1100201607150029,2,64,0.000000
2018-03-08 00:39:14.0,1100201607150029,2,66,0.000000
2018-03-08 00:39:14.0,1100201607150029,2,67,0.000000
2018-03-08 00:39:14.0,1100201607150029,3,1,9.700000
2018-03-08 00:39:14.0,1100201607150029,3,2,81.600000
2018-03-08 00:39:14.0,1100201607150029,3,4,9.100000
2018-03-08 00:39:14.0,1100201607150029,3,5,0.124000
2018-03-08 00:39:14.0,1100201607150029,3,20,404.000000
2018-03-08 00:39:15.0,1100201607150029,4,1,9.800000
2018-03-08 00:39:15.0,1100201607150029,4,2,81.400000
2018-03-08 00:39:15.0,1100201607150029,4,4,10.100000
2018-03-08 00:39:15.0,1100201607150029,4,5,0.164000
2018-03-08 00:39:15.0,1100201607150029,4,20,416.000000
2018-03-08 00:41:18.0,1100201607150029,1,3,0.000000
2018-03-08 00:41:18.0,1100201607150029,1,4,13.100000
2018-03-08 00:41:18.0,1100201607150029,1,64,0.070000
2018-03-08 00:41:18.0,1100201607150029,1,66,3.600000
2018-03-08 00:41:18.0,1100201607150029,1,67,6.900000
2018-03-08 00:41:18.0,1100201607150029,2,3,0.000000
2018-03-08 00:41:18.0,1100201607150029,2,4,0.000000
2018-03-08 00:41:18.0,1100201607150029,2,64,0.000000
2018-03-08 00:41:18.0,1100201607150029,2,66,0.000000
2018-03-08 00:41:18.0,1100201607150029,2,67,0.000000
2018-03-08 00:41:18.0,1100201607150029,3,1,9.600000
2018-03-08 00:41:18.0,1100201607150029,3,2,81.500000
2018-03-08 00:41:18.0,1100201607150029,3,4,9.100000
2018-03-08 00:41:18.0,1100201607150029,3,5,0.122000
2018-03-08 00:41:18.0,1100201607150029,3,20,406.000000
2018-03-08 00:41:18.0,1100201607150029,4,1,9.800000
2018-03-08 00:41:18.0,1100201607150029,4,2,81.500000
2018-03-08 00:41:18.0,1100201607150029,4,4,10.100000
2018-03-08 00:41:18.0,1100201607150029,4,5,0.162000
2018-03-08 00:41:18.0,1100201607150029,4,20,415.000000
2018-03-08 00:43:21.0,1100201607150029,1,3,0.000000
2018-03-08 00:43:21.0,1100201607150029,1,4,13.100000
2018-03-08 00:43:21.0,1100201607150029,1,64,0.070000
2018-03-08 00:43:21.0,1100201607150029,1,66,3.600000
2018-03-08 00:43:21.0,1100201607150029,1,67,6.900000
2018-03-08 00:43:21.0,1100201607150029,2,3,0.000000
2018-03-08 00:43:21.0,1100201607150029,2,4,0.000000
2018-03-08 00:43:21.0,1100201607150029,2,64,0.000000
2018-03-08 00:43:21.0,1100201607150029,2,66,0.000000
2018-03-08 00:43:21.0,1100201607150029,2,67,0.000000
2018-03-08 00:43:21.0,1100201607150029,3,1,9.600000
2018-03-08 00:43:21.0,1100201607150029,3,2,81.600000
2018-03-08 00:43:21.0,1100201607150029,3,4,9.100000
2018-03-08 00:43:21.0,1100201607150029,3,5,0.122000
2018-03-08 00:43:21.0,1100201607150029,3,20,405.000000
2018-03-08 00:43:21.0,1100201607150029,4,1,9.800000
2018-03-08 00:43:21.0,1100201607150029,4,2,81.700000
2018-03-08 00:43:21.0,1100201607150029,4,4,10.100000
2018-03-08 00:43:21.0,1100201607150029,4,5,0.161000
2018-03-08 00:43:21.0,1100201607150029,4,20,413.000000
2018-03-08 00:45:25.0,1100201607150029,1,3,0.000000
2018-03-08 00:45:25.0,1100201607150029,1,4,13.100000
2018-03-08 00:45:25.0,1100201607150029,1,64,0.070000
2018-03-08 00:45:25.0,1100201607150029,1,66,3.600000
2018-03-08 00:45:25.0,1100201607150029,1,67,6.900000
2018-03-08 00:45:25.0,1100201607150029,2,3,0.000000
2018-03-08 00:45:25.0,1100201607150029,2,4,0.000000
2018-03-08 00:45:25.0,1100201607150029,2,64,0.000000
2018-03-08 00:45:25.0,1100201607150029,2,66,0.000000
2018-03-08 00:45:25.0,1100201607150029,2,67,0.000000
