时间,网关,传感器,通道,值
2018-03-24 00:02:14.0,1100201607150029,4,20,578.000000
2018-03-24 00:04:17.0,1100201607150029,1,3,0.000000
2018-03-24 00:04:17.0,1100201607150029,1,4,22.900000
2018-03-24 00:04:17.0,1100201607150029,1,64,0.040000
2018-03-24 00:04:17.0,1100201607150029,1,66,3.600000
2018-03-24 00:04:17.0,1100201607150029,1,67,6.900000
2018-03-24 00:04:17.0,1100201607150029,2,3,0.000000
2018-03-24 00:04:17.0,1100201607150029,2,4,0.000000
2018-03-24 00:04:17.0,1100201607150029,2,64,0.000000
2018-03-24 00:04:17.0,1100201607150029,2,66,0.000000
2018-03-24 00:04:17.0,1100201607150029,2,67,0.000000
2018-03-24 00:04:17.0,1100201607150029,3,1,17.500000
2018-03-24 00:04:17.0,1100201607150029,3,2,89.000000
2018-03-24 00:04:17.0,1100201607150029,3,4,18.600000
2018-03-24 00:04:17.0,1100201607150029,3,5,0.104000
2018-03-24 00:04:17.0,1100201607150029,3,20,561.000000
2018-03-24 00:04:17.0,1100201607150029,4,1,17.700000
2018-03-24 00:04:17.0,1100201607150029,4,2,87.500000
2018-03-24 00:04:17.0,1100201607150029,4,4,20.300000
2018-03-24 00:04:17.0,1100201607150029,4,5,0.144000
2018-03-24 00:04:17.0,1100201607150029,4,20,581.000000
2018-03-24 00:06:20.0,1100201607150029,1,3,0.000000
2018-03-24 00:06:20.0,1100201607150029,1,4,22.800000
2018-03-24 00:06:20.0,1100201607150029,1,64,0.040000
2018-03-24 00:06:20.0,1100201607150029,1,66,3.600000
2018-03-24 00:06:20.0,1100201607150029,1,67,6.900000
2018-03-24 00:06:20.0,1100201607150029,2,3,0.000000
2018-03-24 00:06:20.0,1100201607150029,2,4,0.000000
2018-03-24 00:06:20.0,1100201607150029,2,64,0.000000
2018-03-24 00:06:20.0,1100201607150029,2,66,0.000000
2018-03-24 00:06:20.0,1100201607150029,2,67,0.000000
2018-03-24 00:06:21.0,1100201607150029,3,1,17.500000
2018-03-24 00:06:21.0,1100201607150029,3,2,89.100000
2018-03-24 00:06:21.0,1100201607150029,3,4,18.600000
2018-03-24 00:06:21.0,1100201607150029,3,5,0.103000
2018-03-24 00:06:21.0,1100201607150029,3,20,564.000000
2018-03-24 00:06:21.0,1100201607150029,4,1,17.600000
2018-03-24 00:06:21.0,1100201607150029,4,2,87.500000
2018-03-24 00:06:21.0,1100201607150029,4,4,20.300000
2018-03-24 00:06:21.0,1100201607150029,4,5,0.143000
2018-03-24 00:06:21.0,1100201607150029,4,20,581.000000
2018-03-24 00:08:24.0,1100201607150029,1,3,0.000000
2018-03-24 00:08:24.0,1100201607150029,1,4,22.800000
2018-03-24 00:08:24.0,1100201607150029,1,64,0.040000
2018-03-24 00:08:24.0,1100201607150029,1,66,3.600000
2018-03-24 00:08:24.0,1100201607150029,1,67,6.900000
2018-03-24 00:08:25.0,1100201607150029,2,3,0.000000
2018-03-24 00:08:25.0,1100201607150029,2,4,0.000000
2018-03-24 00:08:25.0,1100201607150029,2,64,0.000000
2018-03-24 00:08:25.0,1100201607150029,2,66,0.000000
2018-03-24 00:08:25.0,1100201607150029,2,67,0.000000
2018-03-24 00:08:25.0,1100201607150029,3,1,17.500000
2018-03-24 00:08:25.0,1100201607150029,3,2,89.100000
2018-03-24 00:08:25.0,1100201607150029,3,4,18.500000
2018-03-24 00:08:25.0,1100201607150029,3,5,0.104000
2018-03-24 00:08:25.0,1100201607150029,3,20,567.000000
2018-03-24 00:08:25.0,1100201607150029,4,1,17.600000
2018-03-24 00:08:25.0,1100201607150029,4,2,87.600000
2018-03-24 00:08:25.0,1100201607150029,4,4,20.300000
2018-03-24 00:08:25.0,1100201607150029,4,5,0.143000
2018-03-24 00:08:25.0,1100201607150029,4,20,579.000000
2018-03-24 00:10:27.0,1100201607150029,1,3,0.000000
2018-03-24 00:10:27.0,1100201607150029,1,4,21.100000
2018-03-24 00:10:27.0,1100201607150029,1,64,0.040000
2018-03-24 00:10:27.0,1100201607150029,1,66,3.600000
2018-03-24 00:10:27.0,1100201607150029,1,67,6.900000
2018-03-24 00:10:27.0,1100201607150029,2,3,0.000000
2018-03-24 00:10:27.0,1100201607150029,2,4,0.000000
2018-03-24 00:10:27.0,1100201607150029,2,64,0.000000
2018-03-24 00:10:27.0,1100201607150029,2,66,0.000000
2018-03-24 00:10:27.0,1100201607150029,2,67,0.000000
2018-03-24 00:10:27.0,1100201607150029,3,1,17.500000
2018-03-24 00:10:27.0,1100201607150029,3,2,89.200000
2018-03-24 00:10:27.0,1100201607150029,3,4,18.500000
2018-03-24 00:10:27.0,1100201607150029,3,5,0.104000
2018-03-24 00:10:27.0,1100201607150029,3,20,561.000000
2018-03-24 00:10:27.0,1100201607150029,4,1,17.600000
2018-03-24 00:10:27.0,1100201607150029,4,2,87.600000
2018-03-24 00:10:27.0,1100201607150029,4,4,20.200000
2018-03-24 00:10:27.0,1100201607150029,4,5,0.143000
2018-03-24 00:10:27.0,1100201607150029,4,20,576.000000
2018-03-24 00:12:31.0,1100201607150029,1,3,0.000000
2018-03-24 00:12:31.0,1100201607150029,1,4,22.700000
2018-03-24 00:12:31.0,1100201607150029,1,64,0.040000
2018-03-24 00:12:31.0,1100201607150029,1,66,3.600000
2018-03-24 00:12:31.0,1100201607150029,1,67,6.900000
2018-03-24 00:12:31.0,1100201607150029,2,3,0.000000
2018-03-24 00:12:31.0,1100201607150029,2,4,0.000000
2018-03-24 00:12:31.0,1100201607150029,2,64,0.000000
2018-03-24 00:12:31.0,1100201607150029,2,66,0.000000
2018-03-24 00:12:31.0,1100201607150029,2,67,0.000000
2018-03-24 00:12:31.0,1100201607150029,3,1,17.500000
2018-03-24 00:12:31.0,1100201607150029,3,2,89.300000
2018-03-24 00:12:31.0,1100201607150029,3,4,18.500000
2018-03-24 00:12:31.0,1100201607150029,3,5,0.103000
2018-03-24 00:12:31.0,1100201607150029,3,20,565.000000
2018-03-24 00:12:31.0,1100201607150029,4,1,17.600000
2018-03-24 00:12:31.0,1100201607150029,4,2,87.800000
2018-03-24 00:12:31.0,1100201607150029,4,4,20.100000
2018-03-24 00:12:31.0,1100201607150029,4,5,0.146000
2018-03-24 00:12:31.0,1100201607150029,4,20,575.000000
2018-03-24 00:14:31.0,1100201607150029,1,3,1.000000
2018-03-24 00:14:31.0,1100201607150029,1,4,22.700000
2018-03-24 00:14:31.0,1100201607150029,1,64,0.040000
2018-03-24 00:14:31.0,1100201607150029,1,66,3.600000
2018-03-24 00:14:31.0,1100201607150029,1,67,6.900000
2018-03-24 00:14:31.0,1100201607150029,2,3,0.000000
2018-03-24 00:14:31.0,1100201607150029,2,4,0.000000
2018-03-24 00:14:31.0,1100201607150029,2,64,0.000000
2018-03-24 00:14:31.0,1100201607150029,2,66,0.000000
2018-03-24 00:14:31.0,1100201607150029,2,67,0.000000
2018-03-24 00:14:32.0,1100201607150029,3,1,17.400000
2018-03-24 00:14:32.0,1100201607150029,3,2,89.200000
2018-03-24 00:14:32.0,1100201607150029,3,4,18.500000
2018-03-24 00:14:32.0,1100201607150029,3,5,0.104000
2018-03-24 00:14:32.0,1100201607150029,3,20,564.000000
2018-03-24 00:14:32.0,1100201607150029,4,1,17.600000
2018-03-24 00:14:32.0,1100201607150029,4,2,87.400000
2018-03-24 00:14:32.0,1100201607150029,4,4,20.100000
2018-03-24 00:14:32.0,1100201607150029,4,5,0.145000
2018-03-24 00:14:32.0,1100201607150029,4,20,576.000000
2018-03-24 00:16:35.0,1100201607150029,1,3,0.000000
2018-03-24 00:16:35.0,1100201607150029,1,4,22.700000
2018-03-24 00:16:35.0,1100201607150029,1,64,0.050000
2018-03-24 00:16:35.0,1100201607150029,1,66,3.600000
2018-03-24 00:16:35.0,1100201607150029,1,67,6.900000
2018-03-24 00:16:35.0,1100201607150029,2,3,0.000000
2018-03-24 00:16:35.0,1100201607150029,2,4,0.000000
2018-03-24 00:16:35.0,1100201607150029,2,64,0.000000
2018-03-24 00:16:35.0,1100201607150029,2,66,0.000000
2018-03-24 00:16:35.0,1100201607150029,2,67,0.000000
2018-03-24 00:16:35.0,1100201607150029,3,1,17.400000
2018-03-24 00:16:35.0,1100201607150029,3,2,89.100000
2018-03-24 00:16:35.0,1100201607150029,3,4,18.500000
2018-03-24 00:16:35.0,1100201607150029,3,5,0.103000
2018-03-24 00:16:35.0,1100201607150029,3,20,566.000000
2018-03-24 00:16:35.0,1100201607150029,4,1,17.500000
2018-03-24 00:16:35.0,1100201607150029,4,2,87.700000
2018-03-24 00:16:35.0,1100201607150029,4,4,20.100000
2018-03-24 00:16:35.0,1100201607150029,4,5,0.146000
2018-03-24 00:16:35.0,1100201607150029,4,20,580.000000
2018-03-24 00:18:37.0,1100201607150029,1,3,0.000000
2018-03-24 00:18:37.0,1100201607150029,1,4,22.100000
2018-03-24 00:18:37.0,1100201607150029,1,64,0.040000
2018-03-24 00:18:37.0,1100201607150029,1,66,3.600000
2018-03-24 00:18:37.0,1100201607150029,1,67,6.900000
2018-03-24 00:18:38.0,1100201607150029,2,3,0.000000
2018-03-24 00:18:38.0,1100201607150029,2,4,0.000000
2018-03-24 00:18:38.0,1100201607150029,2,64,0.000000
2018-03-24 00:18:38.0,1100201607150029,2,66,0.000000
2018-03-24 00:18:38.0,1100201607150029,2,67,0.000000
2018-03-24 00:18:38.0,1100201607150029,3,1,17.400000
2018-03-24 00:18:38.0,1100201607150029,3,2,89.200000
2018-03-24 00:18:38.0,1100201607150029,3,4,18.400000
2018-03-24 00:18:38.0,1100201607150029,3,5,0.103000
2018-03-24 00:18:38.0,1100201607150029,3,20,566.000000
2018-03-24 00:18:38.0,1100201607150029,4,1,17.500000
2018-03-24 00:18:38.0,1100201607150029,4,2,87.800000
2018-03-24 00:18:38.0,1100201607150029,4,4,20.100000
2018-03-24 00:18:38.0,1100201607150029,4,5,0.145000
2018-03-24 00:18:38.0,1100201607150029,4,20,580.000000
2018-03-24 00:20:40.0,1100201607150029,1,3,0.000000
2018-03-24 00:20:40.0,1100201607150029,1,4,22.600000
2018-03-24 00:20:40.0,1100201607150029,1,64,0.040000
2018-03-24 00:20:40.0,1100201607150029,1,66,3.600000
2018-03-24 00:20:40.0,1100201607150029,1,67,6.900000
2018-03-24 00:20:40.0,1100201607150029,2,3,0.000000
2018-03-24 00:20:40.0,1100201607150029,2,4,0.000000
2018-03-24 00:20:40.0,1100201607150029,2,64,0.000000
2018-03-24 00:20:40.0,1100201607150029,2,66,0.000000
2018-03-24 00:20:40.0,1100201607150029,2,67,0.000000
2018-03-24 00:20:40.0,1100201607150029,3,1,17.400000
2018-03-24 00:20:40.0,1100201607150029,3,2,89.100000
2018-03-24 00:20:40.0,1100201607150029,3,4,18.400000
2018-03-24 00:20:40.0,1100201607150029,3,5,0.103000
2018-03-24 00:20:40.0,1100201607150029,3,20,558.000000
2018-03-24 00:20:40.0,1100201607150029,4,1,17.500000
2018-03-24 00:20:40.0,1100201607150029,4,2,87.700000
2018-03-24 00:20:40.0,1100201607150029,4,4,20.100000
2018-03-24 00:20:40.0,1100201607150029,4,5,0.143000
2018-03-24 00:20:40.0,1100201607150029,4,20,585.000000
2018-03-24 00:22:43.0,1100201607150029,1,3,0.000000
2018-03-24 00:22:43.0,1100201607150029,1,4,22.300000
2018-03-24 00:22:43.0,1100201607150029,1,64,0.040000
2018-03-24 00:22:43.0,1100201607150029,1,66,3.600000
2018-03-24 00:22:43.0,1100201607150029,1,67,6.900000
2018-03-24 00:22:43.0,1100201607150029,2,3,0.000000
2018-03-24 00:22:43.0,1100201607150029,2,4,0.000000
2018-03-24 00:22:43.0,1100201607150029,2,64,0.000000
2018-03-24 00:22:43.0,1100201607150029,2,66,0.000000
2018-03-24 00:22:43.0,1100201607150029,2,67,0.000000
2018-03-24 00:22:43.0,1100201607150029,3,1,17.300000
2018-03-24 00:22:43.0,1100201607150029,3,2,89.200000
2018-03-24 00:22:43.0,1100201607150029,3,4,18.300000
2018-03-24 00:22:43.0,1100201607150029,3,5,0.103000
2018-03-24 00:22:43.0,1100201607150029,3,20,567.000000
2018-03-24 00:22:44.0,1100201607150029,4,1,17.500000
2018-03-24 00:22:44.0,1100201607150029,4,2,87.600000
2018-03-24 00:22:44.0,1100201607150029,4,4,20.000000
2018-03-24 00:22:44.0,1100201607150029,4,5,0.143000
2018-03-24 00:22:44.0,1100201607150029,4,20,580.000000
2018-03-24 00:24:47.0,1100201607150029,1,3,0.000000
2018-03-24 00:24:47.0,1100201607150029,1,4,22.600000
2018-03-24 00:24:47.0,1100201607150029,1,64,0.040000
2018-03-24 00:24:47.0,1100201607150029,1,66,3.600000
2018-03-24 00:24:47.0,1100201607150029,1,67,6.900000
2018-03-24 00:24:47.0,1100201607150029,2,3,0.000000
2018-03-24 00:24:47.0,1100201607150029,2,4,0.000000
2018-03-24 00:24:47.0,1100201607150029,2,64,0.000000
2018-03-24 00:24:47.0,1100201607150029,2,66,0.000000
2018-03-24 00:24:47.0,1100201607150029,2,67,0.000000
2018-03-24 00:24:47.0,1100201607150029,3,1,17.300000
2018-03-24 00:24:47.0,1100201607150029,3,2,89.400000
2018-03-24 00:24:47.0,1100201607150029,3,4,18.300000
2018-03-24 00:24:47.0,1100201607150029,3,5,0.104000
2018-03-24 00:24:47.0,1100201607150029,3,20,560.000000
2018-03-24 00:24:48.0,1100201607150029,4,1,17.500000
2018-03-24 00:24:48.0,1100201607150029,4,2,87.700000
2018-03-24 00:24:48.0,1100201607150029,4,4,20.000000
2018-03-24 00:24:48.0,1100201607150029,4,5,0.145000
2018-03-24 00:24:48.0,1100201607150029,4,20,584.000000
2018-03-24 00:26:51.0,1100201607150029,1,3,0.000000
2018-03-24 00:26:51.0,1100201607150029,1,4,22.500000
2018-03-24 00:26:51.0,1100201607150029,1,64,0.040000
2018-03-24 00:26:51.0,1100201607150029,1,66,3.600000
2018-03-24 00:26:51.0,1100201607150029,1,67,6.900000
2018-03-24 00:26:51.0,1100201607150029,2,3,0.000000
2018-03-24 00:26:51.0,1100201607150029,2,4,0.000000
2018-03-24 00:26:51.0,1100201607150029,2,64,0.000000
2018-03-24 00:26:51.0,1100201607150029,2,66,0.000000
2018-03-24 00:26:51.0,1100201607150029,2,67,0.000000
2018-03-24 00:26:52.0,1100201607150029,3,1,17.300000
2018-03-24 00:26:52.0,1100201607150029,3,2,89.200000
2018-03-24 00:26:52.0,1100201607150029,3,4,18.300000
2018-03-24 00:26:52.0,1100201607150029,3,5,0.104000
2018-03-24 00:26:52.0,1100201607150029,3,20,563.000000
2018-03-24 00:26:52.0,1100201607150029,4,1,17.500000
2018-03-24 00:26:52.0,1100201607150029,4,2,87.600000
2018-03-24 00:26:52.0,1100201607150029,4,4,20.000000
2018-03-24 00:26:52.0,1100201607150029,4,5,0.144000
2018-03-24 00:26:52.0,1100201607150029,4,20,580.000000
2018-03-24 00:28:55.0,1100201607150029,1,3,0.000000
2018-03-24 00:28:55.0,1100201607150029,1,4,21.600000
2018-03-24 00:28:55.0,1100201607150029,1,64,0.040000
2018-03-24 00:28:55.0,1100201607150029,1,66,3.600000
2018-03-24 00:28:55.0,1100201607150029,1,67,6.900000
2018-03-24 00:28:55.0,1100201607150029,2,3,0.000000
2018-03-24 00:28:55.0,1100201607150029,2,4,0.000000
2018-03-24 00:28:55.0,1100201607150029,2,64,0.000000
2018-03-24 00:28:55.0,1100201607150029,2,66,0.000000
2018-03-24 00:28:55.0,1100201607150029,2,67,0.000000
2018-03-24 00:28:56.0,1100201607150029,3,1,17.300000
2018-03-24 00:28:56.0,1100201607150029,3,2,89.200000
2018-03-24 00:28:56.0,1100201607150029,3,4,18.300000
2018-03-24 00:28:56.0,1100201607150029,3,5,0.104000
2018-03-24 00:28:56.0,1100201607150029,3,20,561.000000
2018-03-24 00:28:56.0,1100201607150029,4,1,17.400000
2018-03-24 00:28:56.0,1100201607150029,4,2,87.700000
2018-03-24 00:28:56.0,1100201607150029,4,4,20.000000
2018-03-24 00:28:56.0,1100201607150029,4,5,0.145000
2018-03-24 00:28:56.0,1100201607150029,4,20,584.000000
2018-03-24 00:31:00.0,1100201607150029,1,3,0.000000
2018-03-24 00:31:00.0,1100201607150029,1,4,22.300000
2018-03-24 00:31:00.0,1100201607150029,1,64,0.040000
2018-03-24 00:31:00.0,1100201607150029,1,66,3.600000
2018-03-24 00:31:00.0,1100201607150029,1,67,6.900000
2018-03-24 00:31:00.0,1100201607150029,2,3,0.000000
2018-03-24 00:31:00.0,1100201607150029,2,4,0.000000
2018-03-24 00:31:00.0,1100201607150029,2,64,0.000000
2018-03-24 00:31:00.0,1100201607150029,2,66,0.000000
2018-03-24 00:31:00.0,1100201607150029,2,67,0.000000
2018-03-24 00:31:00.0,1100201607150029,3,1,17.200000
2018-03-24 00:31:00.0,1100201607150029,3,2,89.300000
2018-03-24 00:31:00.0,1100201607150029,3,4,18.300000
2018-03-24 00:31:00.0,1100201607150029,3,5,0.104000
2018-03-24 00:31:00.0,1100201607150029,3,20,561.000000
2018-03-24 00:31:00.0,1100201607150029,4,1,17.400000
2018-03-24 00:31:00.0,1100201607150029,4,2,87.700000
2018-03-24 00:31:00.0,1100201607150029,4,4,20.000000
2018-03-24 00:31:00.0,1100201607150029,4,5,0.145000
2018-03-24 00:31:00.0,1100201607150029,4,20,581.000000
2018-03-24 00:33:03.0,1100201607150029,1,3,0.000000
2018-03-24 00:33:03.0,1100201607150029,1,4,22.500000
2018-03-24 00:33:03.0,1100201607150029,1,64,0.040000
2018-03-24 00:33:03.0,1100201607150029,1,66,3.600000
2018-03-24 00:33:03.0,1100201607150029,1,67,6.900000
2018-03-24 00:33:03.0,1100201607150029,2,3,0.000000
2018-03-24 00:33:03.0,1100201607150029,2,4,0.000000
2018-03-24 00:33:03.0,1100201607150029,2,64,0.000000
2018-03-24 00:33:03.0,1100201607150029,2,66,0.000000
2018-03-24 00:33:03.0,1100201607150029,2,67,0.000000
2018-03-24 00:33:04.0,1100201607150029,3,1,17.200000
2018-03-24 00:33:04.0,1100201607150029,3,2,89.200000
2018-03-24 00:33:04.0,1100201607150029,3,4,18.200000
2018-03-24 00:33:04.0,1100201607150029,3,5,0.104000
2018-03-24 00:33:04.0,1100201607150029,3,20,562.000000
2018-03-24 00:33:04.0,1100201607150029,4,1,17.400000
2018-03-24 00:33:04.0,1100201607150029,4,2,87.700000
2018-03-24 00:33:04.0,1100201607150029,4,4,19.900000
2018-03-24 00:33:04.0,1100201607150029,4,5,0.143000
2018-03-24 00:33:04.0,1100201607150029,4,20,581.000000
2018-03-24 00:35:07.0,1100201607150029,1,3,0.000000
2018-03-24 00:35:07.0,1100201607150029,1,4,20.900000
2018-03-24 00:35:07.0,1100201607150029,1,64,0.040000
2018-03-24 00:35:07.0,1100201607150029,1,66,3.600000
2018-03-24 00:35:07.0,1100201607150029,1,67,6.900000
2018-03-24 00:35:08.0,1100201607150029,2,3,0.000000
2018-03-24 00:35:08.0,1100201607150029,2,4,0.000000
2018-03-24 00:35:08.0,1100201607150029,2,64,0.000000
2018-03-24 00:35:08.0,1100201607150029,2,66,0.000000
2018-03-24 00:35:08.0,1100201607150029,2,67,0.000000
2018-03-24 00:35:08.0,1100201607150029,3,1,17.200000
2018-03-24 00:35:08.0,1100201607150029,3,2,89.300000
2018-03-24 00:35:08.0,1100201607150029,3,4,18.200000
2018-03-24 00:35:08.0,1100201607150029,3,5,0.104000
2018-03-24 00:35:08.0,1100201607150029,3,20,561.000000
2018-03-24 00:35:08.0,1100201607150029,4,1,17.400000
2018-03-24 00:35:08.0,1100201607150029,4,2,87.800000
2018-03-24 00:35:08.0,1100201607150029,4,4,19.900000
2018-03-24 00:35:08.0,1100201607150029,4,5,0.142000
2018-03-24 00:35:08.0,1100201607150029,4,20,576.000000
2018-03-24 00:37:12.0,1100201607150029,1,3,0.000000
2018-03-24 00:37:12.0,1100201607150029,1,4,22.300000
2018-03-24 00:37:12.0,1100201607150029,1,64,0.040000
2018-03-24 00:37:12.0,1100201607150029,1,66,3.600000
2018-03-24 00:37:12.0,1100201607150029,1,67,6.900000
2018-03-24 00:37:12.0,1100201607150029,2,3,0.000000
2018-03-24 00:37:12.0,1100201607150029,2,4,0.000000
2018-03-24 00:37:12.0,1100201607150029,2,64,0.000000
2018-03-24 00:37:12.0,1100201607150029,2,66,0.000000
2018-03-24 00:37:12.0,1100201607150029,2,67,0.000000
2018-03-24 00:37:12.0,1100201607150029,3,1,17.200000
2018-03-24 00:37:12.0,1100201607150029,3,2,89.500000
2018-03-24 00:37:12.0,1100201607150029,3,4,18.100000
2018-03-24 00:37:12.0,1100201607150029,3,5,0.104000
2018-03-24 00:37:12.0,1100201607150029,3,20,563.000000
2018-03-24 00:37:12.0,1100201607150029,4,1,17.400000
2018-03-24 00:37:12.0,1100201607150029,4,2,87.900000
2018-03-24 00:37:12.0,1100201607150029,4,4,19.800000
2018-03-24 00:37:12.0,1100201607150029,4,5,0.142000
2018-03-24 00:37:12.0,1100201607150029,4,20,575.000000
2018-03-24 00:39:14.0,1100201607150029,1,3,0.000000
2018-03-24 00:39:14.0,1100201607150029,1,4,21.700000
2018-03-24 00:39:14.0,1100201607150029,1,64,0.040000
2018-03-24 00:39:14.0,1100201607150029,1,66,3.600000
2018-03-24 00:39:14.0,1100201607150029,1,67,6.900000
2018-03-24 00:39:14.0,1100201607150029,2,3,0.000000
2018-03-24 00:39:14.0,1100201607150029,2,4,0.000000
2018-03-24 00:39:14.0,1100201607150029,2,64,0.000000
2018-03-24 00:39:14.0,1100201607150029,2,66,0.000000
2018-03-24 00:39:14.0,1100201607150029,2,67,0.000000
2018-03-24 00:39:14.0,1100201607150029,3,1,17.100000
2018-03-24 00:39:14.0,1100201607150029,3,2,89.700000
2018-03-24 00:39:14.0,1100201607150029,3,4,18.100000
2018-03-24 00:39:14.0,1100201607150029,3,5,0.102000
2018-03-24 00:39:14.0,1100201607150029,3,20,567.000000
2018-03-24 00:39:14.0,1100201607150029,4,1,17.400000
2018-03-24 00:39:14.0,1100201607150029,4,2,88.000000
2018-03-24 00:39:14.0,1100201607150029,4,4,19.800000
2018-03-24 00:39:14.0,1100201607150029,4,5,0.145000
2018-03-24 00:39:14.0,1100201607150029,4,20,575.000000
2018-03-24 00:41:18.0,1100201607150029,1,3,0.000000
2018-03-24 00:41:18.0,1100201607150029,1,4,21.100000
2018-03-24 00:41:18.0,1100201607150029,1,64,0.040000
2018-03-24 00:41:18.0,1100201607150029,1,66,3.600000
2018-03-24 00:41:18.0,1100201607150029,1,67,6.900000
2018-03-24 00:41:18.0,1100201607150029,2,3,0.000000
2018-03-24 00:41:18.0,1100201607150029,2,4,0.000000
2018-03-24 00:41:18.0,1100201607150029,2,64,0.000000
2018-03-24 00:41:18.0,1100201607150029,2,66,0.000000
2018-03-24 00:41:18.0,1100201607150029,2,67,0.000000
2018-03-24 00:41:18.0,1100201607150029,3,1,17.100000
2018-03-24 00:41:18.0,1100201607150029,3,2,89.600000
2018-03-24 00:41:18.0,1100201607150029,3,4,18.100000
2018-03-24 00:41:18.0,1100201607150029,3,5,0.103000
2018-03-24 00:41:18.0,1100201607150029,3,20,566.000000
2018-03-24 00:41:18.0,1100201607150029,4,1,17.300000
2018-03-24 00:41:18.0,1100201607150029,4,2,88.200000
2018-03-24 00:41:18.0,1100201607150029,4,4,19.800000
2018-03-24 00:41:18.0,1100201607150029,4,5,0.142000
2018-03-24 00:41:18.0,1100201607150029,4,20,574.000000
2018-03-24 00:43:19.0,1100201607150029,1,3,0.000000
2018-03-24 00:43:19.0,1100201607150029,1,4,20.600000
2018-03-24 00:43:19.0,1100201607150029,1,64,0.040000
2018-03-24 00:43:19.0,1100201607150029,1,66,3.600000
2018-03-24 00:43:19.0,1100201607150029,1,67,6.900000
2018-03-24 00:43:19.0,1100201607150029,2,3,0.000000
2018-03-24 00:43:19.0,1100201607150029,2,4,0.000000
2018-03-24 00:43:19.0,1100201607150029,2,64,0.000000
2018-03-24 00:43:19.0,1100201607150029,2,66,0.000000
2018-03-24 00:43:19.0,1100201607150029,2,67,0.000000
2018-03-24 00:43:19.0,1100201607150029,3,1,17.100000
2018-03-24 00:43:19.0,1100201607150029,3,2,89.600000
2018-03-24 00:43:19.0,1100201607150029,3,4,18.100000
2018-03-24 00:43:19.0,1100201607150029,3,5,0.103000
2018-03-24 00:43:19.0,1100201607150029,3,20,565.000000
2018-03-24 00:43:19.0,1100201607150029,4,1,17.300000
2018-03-24 00:43:19.0,1100201607150029,4,2,88.100000
2018-03-24 00:43:19.0,1100201607150029,4,4,19.800000
2018-03-24 00:43:19.0,1100201607150029,4,5,0.145000
2018-03-24 00:43:19.0,1100201607150029,4,20,581.000000
2018-03-24 00:45:23.0,1100201607150029,1,3,0.000000
2018-03-24 00:45:23.0,1100201607150029,1,4,22.300000
2018-03-24 00:45:23.0,1100201607150029,1,64,0.040000
2018-03-24 00:45:23.0,1100201607150029,1,66,3.600000
2018-03-24 00:45:23.0,1100201607150029,1,67,6.900000
2018-03-24 00:45:23.0,1100201607150029,2,3,0.000000
2018-03-24 00:45:23.0,1100201607150029,2,4,0.000000
2018-03-24 00:45:23.0,1100201607150029,2,64,0.000000
2018-03-24 00:45:23.0,1100201607150029,2,66,0.000000
2018-03-24 00:45:23.0,1100201607150029,2,67,0.000000
