时间,网关,传感器,通道,值
2018-05-21 00:28:21.0,1100201607150029,1,3,0.000000
2018-05-21 00:28:21.0,1100201607150029,1,4,18.800000
2018-05-21 00:28:21.0,1100201607150029,1,64,0.450000
2018-05-21 00:28:21.0,1100201607150029,1,66,28.400000
2018-05-21 00:28:21.0,1100201607150029,1,67,35.200000
2018-05-21 00:28:21.0,1100201607150029,2,3,0.000000
2018-05-21 00:28:21.0,1100201607150029,2,4,70.000000
2018-05-21 00:28:21.0,1100201607150029,2,64,0.030000
2018-05-21 00:28:21.0,1100201607150029,2,66,0.000000
2018-05-21 00:28:21.0,1100201607150029,2,67,0.000000
2018-05-21 00:28:21.0,1100201607150029,3,1,17.300000
2018-05-21 00:28:21.0,1100201607150029,3,2,89.700000
2018-05-21 00:28:21.0,1100201607150029,3,4,16.600000
2018-05-21 00:28:21.0,1100201607150029,3,5,0.394000
2018-05-21 00:28:21.0,1100201607150029,3,20,336.000000
2018-05-21 00:28:21.0,1100201607150029,4,1,17.300000
2018-05-21 00:28:21.0,1100201607150029,4,2,88.600000
2018-05-21 00:28:21.0,1100201607150029,4,4,17.500000
2018-05-21 00:28:21.0,1100201607150029,4,5,0.401000
2018-05-21 00:28:21.0,1100201607150029,4,20,364.000000
2018-05-21 00:30:24.0,1100201607150029,1,3,0.000000
2018-05-21 00:30:24.0,1100201607150029,1,4,18.800000
2018-05-21 00:30:24.0,1100201607150029,1,64,0.420000
2018-05-21 00:30:24.0,1100201607150029,1,66,28.300000
2018-05-21 00:30:24.0,1100201607150029,1,67,35.200000
2018-05-21 00:30:24.0,1100201607150029,2,3,0.000000
2018-05-21 00:30:24.0,1100201607150029,2,4,70.000000
2018-05-21 00:30:24.0,1100201607150029,2,64,0.030000
2018-05-21 00:30:24.0,1100201607150029,2,66,0.000000
2018-05-21 00:30:24.0,1100201607150029,2,67,0.000000
2018-05-21 00:30:24.0,1100201607150029,3,1,17.300000
2018-05-21 00:30:24.0,1100201607150029,3,2,89.300000
2018-05-21 00:30:24.0,1100201607150029,3,4,16.600000
2018-05-21 00:30:24.0,1100201607150029,3,5,0.394000
2018-05-21 00:30:24.0,1100201607150029,3,20,331.000000
2018-05-21 00:30:24.0,1100201607150029,4,1,17.300000
2018-05-21 00:30:24.0,1100201607150029,4,2,88.600000
2018-05-21 00:30:24.0,1100201607150029,4,4,17.400000
2018-05-21 00:30:24.0,1100201607150029,4,5,0.401000
2018-05-21 00:30:24.0,1100201607150029,4,20,359.000000
2018-05-21 00:32:24.0,1100201607150029,1,3,0.000000
2018-05-21 00:32:24.0,1100201607150029,1,4,18.800000
2018-05-21 00:32:24.0,1100201607150029,1,64,0.440000
2018-05-21 00:32:24.0,1100201607150029,1,66,28.300000
2018-05-21 00:32:24.0,1100201607150029,1,67,35.200000
2018-05-21 00:32:24.0,1100201607150029,2,3,0.000000
2018-05-21 00:32:24.0,1100201607150029,2,4,70.000000
2018-05-21 00:32:24.0,1100201607150029,2,64,0.030000
2018-05-21 00:32:24.0,1100201607150029,2,66,0.000000
2018-05-21 00:32:24.0,1100201607150029,2,67,0.000000
2018-05-21 00:32:24.0,1100201607150029,3,1,17.200000
2018-05-21 00:32:24.0,1100201607150029,3,2,89.600000
2018-05-21 00:32:24.0,1100201607150029,3,4,16.600000
2018-05-21 00:32:24.0,1100201607150029,3,5,0.395000
2018-05-21 00:32:24.0,1100201607150029,3,20,327.000000
2018-05-21 00:32:25.0,1100201607150029,4,1,17.300000
2018-05-21 00:32:25.0,1100201607150029,4,2,88.800000
2018-05-21 00:32:25.0,1100201607150029,4,4,17.400000
2018-05-21 00:32:25.0,1100201607150029,4,5,0.400000
2018-05-21 00:32:25.0,1100201607150029,4,20,356.000000
2018-05-21 00:34:28.0,1100201607150029,1,3,0.000000
2018-05-21 00:34:28.0,1100201607150029,1,4,18.800000
2018-05-21 00:34:28.0,1100201607150029,1,64,0.440000
2018-05-21 00:34:28.0,1100201607150029,1,66,28.400000
2018-05-21 00:34:28.0,1100201607150029,1,67,35.200000
2018-05-21 00:34:28.0,1100201607150029,2,3,0.000000
2018-05-21 00:34:28.0,1100201607150029,2,4,70.000000
2018-05-21 00:34:28.0,1100201607150029,2,64,0.030000
2018-05-21 00:34:28.0,1100201607150029,2,66,0.000000
2018-05-21 00:34:28.0,1100201607150029,2,67,0.000000
2018-05-21 00:34:28.0,1100201607150029,3,1,17.200000
2018-05-21 00:34:28.0,1100201607150029,3,2,89.500000
2018-05-21 00:34:28.0,1100201607150029,3,4,16.600000
2018-05-21 00:34:28.0,1100201607150029,3,5,0.394000
2018-05-21 00:34:28.0,1100201607150029,3,20,329.000000
2018-05-21 00:34:28.0,1100201607150029,4,1,17.200000
2018-05-21 00:34:28.0,1100201607150029,4,2,88.800000
2018-05-21 00:34:28.0,1100201607150029,4,4,17.400000
2018-05-21 00:34:28.0,1100201607150029,4,5,0.401000
2018-05-21 00:34:28.0,1100201607150029,4,20,359.000000
2018-05-21 00:36:32.0,1100201607150029,1,3,0.000000
2018-05-21 00:36:32.0,1100201607150029,1,4,18.500000
2018-05-21 00:36:32.0,1100201607150029,1,64,0.440000
2018-05-21 00:36:32.0,1100201607150029,1,66,28.300000
2018-05-21 00:36:32.0,1100201607150029,1,67,35.100000
2018-05-21 00:36:32.0,1100201607150029,2,3,0.000000
2018-05-21 00:36:32.0,1100201607150029,2,4,70.000000
2018-05-21 00:36:32.0,1100201607150029,2,64,0.030000
2018-05-21 00:36:32.0,1100201607150029,2,66,0.000000
2018-05-21 00:36:32.0,1100201607150029,2,67,0.000000
2018-05-21 00:36:32.0,1100201607150029,3,1,17.200000
2018-05-21 00:36:32.0,1100201607150029,3,2,89.500000
2018-05-21 00:36:32.0,1100201607150029,3,4,16.500000
2018-05-21 00:36:32.0,1100201607150029,3,5,0.395000
2018-05-21 00:36:32.0,1100201607150029,3,20,329.000000
2018-05-21 00:36:32.0,1100201607150029,4,1,17.300000
2018-05-21 00:36:32.0,1100201607150029,4,2,89.000000
2018-05-21 00:36:32.0,1100201607150029,4,4,17.400000
2018-05-21 00:36:32.0,1100201607150029,4,5,0.399000
2018-05-21 00:36:32.0,1100201607150029,4,20,361.000000
2018-05-21 00:38:34.0,1100201607150029,1,3,0.000000
2018-05-21 00:38:34.0,1100201607150029,1,4,18.800000
2018-05-21 00:38:34.0,1100201607150029,1,64,0.410000
2018-05-21 00:38:34.0,1100201607150029,1,66,28.300000
2018-05-21 00:38:34.0,1100201607150029,1,67,35.100000
2018-05-21 00:38:35.0,1100201607150029,2,3,0.000000
2018-05-21 00:38:35.0,1100201607150029,2,4,70.000000
2018-05-21 00:38:35.0,1100201607150029,2,64,0.030000
2018-05-21 00:38:35.0,1100201607150029,2,66,0.000000
2018-05-21 00:38:35.0,1100201607150029,2,67,0.000000
2018-05-21 00:38:35.0,1100201607150029,3,1,17.200000
2018-05-21 00:38:35.0,1100201607150029,3,2,89.500000
2018-05-21 00:38:35.0,1100201607150029,3,4,16.500000
2018-05-21 00:38:35.0,1100201607150029,3,5,0.394000
2018-05-21 00:38:35.0,1100201607150029,3,20,329.000000
2018-05-21 00:38:35.0,1100201607150029,4,1,17.300000
2018-05-21 00:38:35.0,1100201607150029,4,2,89.300000
2018-05-21 00:38:35.0,1100201607150029,4,4,17.400000
2018-05-21 00:38:35.0,1100201607150029,4,5,0.400000
2018-05-21 00:38:35.0,1100201607150029,4,20,361.000000
2018-05-21 00:40:38.0,1100201607150029,1,3,0.000000
2018-05-21 00:40:38.0,1100201607150029,1,4,18.800000
2018-05-21 00:40:38.0,1100201607150029,1,64,0.430000
2018-05-21 00:40:38.0,1100201607150029,1,66,28.400000
2018-05-21 00:40:38.0,1100201607150029,1,67,35.300000
2018-05-21 00:40:38.0,1100201607150029,2,3,0.000000
2018-05-21 00:40:38.0,1100201607150029,2,4,70.000000
2018-05-21 00:40:38.0,1100201607150029,2,64,0.030000
2018-05-21 00:40:38.0,1100201607150029,2,66,0.000000
2018-05-21 00:40:38.0,1100201607150029,2,67,0.000000
2018-05-21 00:40:39.0,1100201607150029,3,1,17.200000
2018-05-21 00:40:39.0,1100201607150029,3,2,89.800000
2018-05-21 00:40:39.0,1100201607150029,3,4,16.500000
2018-05-21 00:40:39.0,1100201607150029,3,5,0.395000
2018-05-21 00:40:39.0,1100201607150029,3,20,325.000000
2018-05-21 00:40:39.0,1100201607150029,4,1,17.200000
2018-05-21 00:40:39.0,1100201607150029,4,2,89.300000
2018-05-21 00:40:39.0,1100201607150029,4,4,17.400000
2018-05-21 00:40:39.0,1100201607150029,4,5,0.398000
2018-05-21 00:40:39.0,1100201607150029,4,20,362.000000
2018-05-21 00:42:40.0,1100201607150029,1,3,0.000000
2018-05-21 00:42:40.0,1100201607150029,1,4,18.800000
2018-05-21 00:42:40.0,1100201607150029,1,64,0.410000
2018-05-21 00:42:40.0,1100201607150029,1,66,28.400000
2018-05-21 00:42:40.0,1100201607150029,1,67,35.300000
2018-05-21 00:42:40.0,1100201607150029,2,3,0.000000
2018-05-21 00:42:40.0,1100201607150029,2,4,70.000000
2018-05-21 00:42:40.0,1100201607150029,2,64,0.030000
2018-05-21 00:42:40.0,1100201607150029,2,66,0.000000
2018-05-21 00:42:40.0,1100201607150029,2,67,0.000000
2018-05-21 00:42:40.0,1100201607150029,3,1,17.200000
2018-05-21 00:42:40.0,1100201607150029,3,2,89.900000
2018-05-21 00:42:40.0,1100201607150029,3,4,16.500000
2018-05-21 00:42:40.0,1100201607150029,3,5,0.395000
2018-05-21 00:42:40.0,1100201607150029,3,20,329.000000
2018-05-21 00:42:40.0,1100201607150029,4,1,17.200000
2018-05-21 00:42:40.0,1100201607150029,4,2,89.400000
2018-05-21 00:42:40.0,1100201607150029,4,4,17.400000
2018-05-21 00:42:40.0,1100201607150029,4,5,0.399000
2018-05-21 00:42:40.0,1100201607150029,4,20,360.000000
2018-05-21 00:44:42.0,1100201607150029,1,3,0.000000
2018-05-21 00:44:42.0,1100201607150029,1,4,18.800000
2018-05-21 00:44:42.0,1100201607150029,1,64,0.440000
2018-05-21 00:44:42.0,1100201607150029,1,66,28.500000
2018-05-21 00:44:42.0,1100201607150029,1,67,35.300000
2018-05-21 00:44:42.0,1100201607150029,2,3,0.000000
2018-05-21 00:44:42.0,1100201607150029,2,4,70.000000
2018-05-21 00:44:42.0,1100201607150029,2,64,0.030000
2018-05-21 00:44:42.0,1100201607150029,2,66,0.000000
2018-05-21 00:44:42.0,1100201607150029,2,67,0.000000
2018-05-21 00:44:43.0,1100201607150029,3,1,17.200000
2018-05-21 00:44:43.0,1100201607150029,3,2,89.900000
2018-05-21 00:44:43.0,1100201607150029,3,4,16.500000
2018-05-21 00:44:43.0,1100201607150029,3,5,0.394000
2018-05-21 00:44:43.0,1100201607150029,3,20,335.000000
2018-05-21 00:44:43.0,1100201607150029,4,1,17.300000
2018-05-21 00:44:43.0,1100201607150029,4,2,89.400000
2018-05-21 00:44:43.0,1100201607150029,4,4,17.400000
2018-05-21 00:44:43.0,1100201607150029,4,5,0.398000
2018-05-21 00:44:43.0,1100201607150029,4,20,360.000000
2018-05-21 00:46:46.0,1100201607150029,1,3,0.000000
2018-05-21 00:46:46.0,1100201607150029,1,4,18.700000
2018-05-21 00:46:46.0,1100201607150029,1,64,0.370000
2018-05-21 00:46:46.0,1100201607150029,1,66,28.500000
2018-05-21 00:46:46.0,1100201607150029,1,67,35.300000
2018-05-21 00:46:46.0,1100201607150029,2,3,0.000000
2018-05-21 00:46:46.0,1100201607150029,2,4,70.000000
2018-05-21 00:46:46.0,1100201607150029,2,64,0.030000
2018-05-21 00:46:46.0,1100201607150029,2,66,0.000000
2018-05-21 00:46:46.0,1100201607150029,2,67,0.000000
