时间,网关,传感器,通道,值
2018-05-17 00:04:15.0,1100201607150029,4,20,363.000000
2018-05-17 00:06:19.0,1100201607150029,1,3,0.000000
2018-05-17 00:06:19.0,1100201607150029,1,4,26.700000
2018-05-17 00:06:19.0,1100201607150029,1,64,0.120000
2018-05-17 00:06:19.0,1100201607150029,1,66,29.000000
2018-05-17 00:06:19.0,1100201607150029,1,67,35.900000
2018-05-17 00:06:19.0,1100201607150029,2,3,0.000000
2018-05-17 00:06:19.0,1100201607150029,2,4,70.000000
2018-05-17 00:06:19.0,1100201607150029,2,64,0.080000
2018-05-17 00:06:19.0,1100201607150029,2,66,0.000000
2018-05-17 00:06:19.0,1100201607150029,2,67,0.000000
2018-05-17 00:06:19.0,1100201607150029,3,1,23.900000
2018-05-17 00:06:19.0,1100201607150029,3,2,90.000000
2018-05-17 00:06:19.0,1100201607150029,3,4,24.700000
2018-05-17 00:06:19.0,1100201607150029,3,5,0.405000
2018-05-17 00:06:19.0,1100201607150029,3,20,318.000000
2018-05-17 00:06:19.0,1100201607150029,4,1,23.900000
2018-05-17 00:06:19.0,1100201607150029,4,2,89.600000
2018-05-17 00:06:19.0,1100201607150029,4,4,25.800000
2018-05-17 00:06:19.0,1100201607150029,4,5,0.408000
2018-05-17 00:06:19.0,1100201607150029,4,20,369.000000
2018-05-17 00:08:19.0,1100201607150029,1,3,0.000000
2018-05-17 00:08:19.0,1100201607150029,1,4,27.300000
2018-05-17 00:08:19.0,1100201607150029,1,64,0.120000
2018-05-17 00:08:19.0,1100201607150029,1,66,28.900000
2018-05-17 00:08:19.0,1100201607150029,1,67,35.800000
2018-05-17 00:08:19.0,1100201607150029,2,3,0.000000
2018-05-17 00:08:19.0,1100201607150029,2,4,70.000000
2018-05-17 00:08:19.0,1100201607150029,2,64,0.080000
2018-05-17 00:08:19.0,1100201607150029,2,66,0.000000
2018-05-17 00:08:19.0,1100201607150029,2,67,0.000000
2018-05-17 00:08:19.0,1100201607150029,3,1,23.900000
2018-05-17 00:08:19.0,1100201607150029,3,2,90.200000
2018-05-17 00:08:19.0,1100201607150029,3,4,24.700000
2018-05-17 00:08:19.0,1100201607150029,3,5,0.405000
2018-05-17 00:08:19.0,1100201607150029,3,20,316.000000
2018-05-17 00:08:20.0,1100201607150029,4,1,23.900000
2018-05-17 00:08:20.0,1100201607150029,4,2,89.800000
2018-05-17 00:08:20.0,1100201607150029,4,4,25.800000
2018-05-17 00:08:20.0,1100201607150029,4,5,0.408000
2018-05-17 00:08:20.0,1100201607150029,4,20,362.000000
2018-05-17 00:10:23.0,1100201607150029,1,3,0.000000
2018-05-17 00:10:23.0,1100201607150029,1,4,27.300000
2018-05-17 00:10:23.0,1100201607150029,1,64,0.130000
2018-05-17 00:10:23.0,1100201607150029,1,66,29.000000
2018-05-17 00:10:23.0,1100201607150029,1,67,36.000000
2018-05-17 00:10:23.0,1100201607150029,2,3,0.000000
2018-05-17 00:10:23.0,1100201607150029,2,4,70.000000
2018-05-17 00:10:23.0,1100201607150029,2,64,0.080000
2018-05-17 00:10:23.0,1100201607150029,2,66,0.000000
2018-05-17 00:10:23.0,1100201607150029,2,67,0.000000
2018-05-17 00:10:24.0,1100201607150029,3,1,23.900000
2018-05-17 00:10:24.0,1100201607150029,3,2,90.400000
2018-05-17 00:10:24.0,1100201607150029,3,4,24.700000
2018-05-17 00:10:24.0,1100201607150029,3,5,0.406000
2018-05-17 00:10:24.0,1100201607150029,3,20,317.000000
2018-05-17 00:10:24.0,1100201607150029,4,1,24.000000
2018-05-17 00:10:24.0,1100201607150029,4,2,90.300000
2018-05-17 00:10:24.0,1100201607150029,4,4,25.800000
2018-05-17 00:10:24.0,1100201607150029,4,5,0.405000
2018-05-17 00:10:24.0,1100201607150029,4,20,365.000000
2018-05-17 00:12:27.0,1100201607150029,1,3,0.000000
2018-05-17 00:12:27.0,1100201607150029,1,4,27.300000
2018-05-17 00:12:27.0,1100201607150029,1,64,0.150000
2018-05-17 00:12:27.0,1100201607150029,1,66,29.000000
2018-05-17 00:12:27.0,1100201607150029,1,67,35.900000
2018-05-17 00:12:27.0,1100201607150029,2,3,0.000000
2018-05-17 00:12:27.0,1100201607150029,2,4,70.000000
2018-05-17 00:12:27.0,1100201607150029,2,64,0.080000
2018-05-17 00:12:27.0,1100201607150029,2,66,0.000000
2018-05-17 00:12:27.0,1100201607150029,2,67,0.000000
2018-05-17 00:12:27.0,1100201607150029,3,1,23.900000
2018-05-17 00:12:27.0,1100201607150029,3,2,90.700000
2018-05-17 00:12:27.0,1100201607150029,3,4,24.700000
2018-05-17 00:12:27.0,1100201607150029,3,5,0.406000
2018-05-17 00:12:27.0,1100201607150029,3,20,322.000000
2018-05-17 00:12:27.0,1100201607150029,4,1,24.000000
2018-05-17 00:12:27.0,1100201607150029,4,2,90.200000
2018-05-17 00:12:27.0,1100201607150029,4,4,25.700000
2018-05-17 00:12:27.0,1100201607150029,4,5,0.405000
2018-05-17 00:12:27.0,1100201607150029,4,20,367.000000
2018-05-17 00:14:30.0,1100201607150029,1,3,0.000000
2018-05-17 00:14:30.0,1100201607150029,1,4,27.300000
2018-05-17 00:14:30.0,1100201607150029,1,64,0.130000
2018-05-17 00:14:30.0,1100201607150029,1,66,29.000000
2018-05-17 00:14:30.0,1100201607150029,1,67,36.000000
2018-05-17 00:14:31.0,1100201607150029,2,3,0.000000
2018-05-17 00:14:31.0,1100201607150029,2,4,70.000000
2018-05-17 00:14:31.0,1100201607150029,2,64,0.080000
2018-05-17 00:14:31.0,1100201607150029,2,66,0.000000
2018-05-17 00:14:31.0,1100201607150029,2,67,0.000000
2018-05-17 00:14:31.0,1100201607150029,3,1,23.900000
2018-05-17 00:14:31.0,1100201607150029,3,2,90.400000
2018-05-17 00:14:31.0,1100201607150029,3,4,24.600000
2018-05-17 00:14:31.0,1100201607150029,3,5,0.406000
2018-05-17 00:14:31.0,1100201607150029,3,20,327.000000
2018-05-17 00:14:31.0,1100201607150029,4,1,23.900000
2018-05-17 00:14:31.0,1100201607150029,4,2,90.000000
2018-05-17 00:14:31.0,1100201607150029,4,4,25.700000
2018-05-17 00:14:31.0,1100201607150029,4,5,0.406000
2018-05-17 00:14:31.0,1100201607150029,4,20,363.000000
2018-05-17 00:16:33.0,1100201607150029,1,3,0.000000
2018-05-17 00:16:33.0,1100201607150029,1,4,26.700000
2018-05-17 00:16:33.0,1100201607150029,1,64,0.150000
2018-05-17 00:16:33.0,1100201607150029,1,66,29.100000
2018-05-17 00:16:33.0,1100201607150029,1,67,36.000000
2018-05-17 00:16:33.0,1100201607150029,2,3,0.000000
2018-05-17 00:16:33.0,1100201607150029,2,4,70.000000
2018-05-17 00:16:33.0,1100201607150029,2,64,0.080000
2018-05-17 00:16:33.0,1100201607150029,2,66,0.000000
2018-05-17 00:16:33.0,1100201607150029,2,67,0.000000
2018-05-17 00:16:33.0,1100201607150029,3,1,23.800000
2018-05-17 00:16:33.0,1100201607150029,3,2,90.200000
2018-05-17 00:16:33.0,1100201607150029,3,4,24.600000
2018-05-17 00:16:33.0,1100201607150029,3,5,0.406000
2018-05-17 00:16:33.0,1100201607150029,3,20,320.000000
2018-05-17 00:16:33.0,1100201607150029,4,1,24.000000
2018-05-17 00:16:33.0,1100201607150029,4,2,90.000000
2018-05-17 00:16:33.0,1100201607150029,4,4,25.600000
2018-05-17 00:16:33.0,1100201607150029,4,5,0.407000
2018-05-17 00:16:33.0,1100201607150029,4,20,368.000000
2018-05-17 00:18:37.0,1100201607150029,1,3,0.000000
2018-05-17 00:18:37.0,1100201607150029,1,4,26.600000
2018-05-17 00:18:37.0,1100201607150029,1,64,0.150000
2018-05-17 00:18:37.0,1100201607150029,1,66,29.000000
2018-05-17 00:18:37.0,1100201607150029,1,67,35.900000
2018-05-17 00:18:37.0,1100201607150029,2,3,0.000000
2018-05-17 00:18:37.0,1100201607150029,2,4,70.000000
2018-05-17 00:18:37.0,1100201607150029,2,64,0.080000
2018-05-17 00:18:37.0,1100201607150029,2,66,0.000000
2018-05-17 00:18:37.0,1100201607150029,2,67,0.000000
2018-05-17 00:18:37.0,1100201607150029,3,1,23.900000
2018-05-17 00:18:37.0,1100201607150029,3,2,89.900000
2018-05-17 00:18:37.0,1100201607150029,3,4,24.600000
2018-05-17 00:18:37.0,1100201607150029,3,5,0.406000
2018-05-17 00:18:37.0,1100201607150029,3,20,321.000000
2018-05-17 00:18:37.0,1100201607150029,4,1,23.900000
2018-05-17 00:18:37.0,1100201607150029,4,2,89.700000
2018-05-17 00:18:37.0,1100201607150029,4,4,25.700000
2018-05-17 00:18:37.0,1100201607150029,4,5,0.409000
2018-05-17 00:18:37.0,1100201607150029,4,20,369.000000
2018-05-17 00:20:37.0,1100201607150029,1,3,0.000000
2018-05-17 00:20:37.0,1100201607150029,1,4,27.300000
2018-05-17 00:20:37.0,1100201607150029,1,64,0.130000
2018-05-17 00:20:37.0,1100201607150029,1,66,29.000000
2018-05-17 00:20:37.0,1100201607150029,1,67,35.900000
2018-05-17 00:20:37.0,1100201607150029,2,3,0.000000
2018-05-17 00:20:37.0,1100201607150029,2,4,70.000000
2018-05-17 00:20:37.0,1100201607150029,2,64,0.080000
2018-05-17 00:20:37.0,1100201607150029,2,66,0.000000
2018-05-17 00:20:37.0,1100201607150029,2,67,0.000000
2018-05-17 00:20:37.0,1100201607150029,3,1,23.900000
2018-05-17 00:20:37.0,1100201607150029,3,2,90.100000
2018-05-17 00:20:37.0,1100201607150029,3,4,24.600000
2018-05-17 00:20:37.0,1100201607150029,3,5,0.406000
2018-05-17 00:20:37.0,1100201607150029,3,20,315.000000
2018-05-17 00:20:38.0,1100201607150029,4,1,23.900000
2018-05-17 00:20:38.0,1100201607150029,4,2,89.800000
2018-05-17 00:20:38.0,1100201607150029,4,4,25.600000
2018-05-17 00:20:38.0,1100201607150029,4,5,0.407000
2018-05-17 00:20:38.0,1100201607150029,4,20,369.000000
2018-05-17 00:22:38.0,1100201607150029,1,3,1.000000
2018-05-17 00:22:38.0,1100201607150029,1,4,27.200000
2018-05-17 00:22:38.0,1100201607150029,1,64,0.130000
2018-05-17 00:22:38.0,1100201607150029,1,66,29.000000
2018-05-17 00:22:38.0,1100201607150029,1,67,36.000000
2018-05-17 00:22:38.0,1100201607150029,2,3,0.000000
2018-05-17 00:22:38.0,1100201607150029,2,4,70.000000
2018-05-17 00:22:38.0,1100201607150029,2,64,0.080000
2018-05-17 00:22:38.0,1100201607150029,2,66,0.000000
2018-05-17 00:22:38.0,1100201607150029,2,67,0.000000
2018-05-17 00:22:38.0,1100201607150029,3,1,23.900000
2018-05-17 00:22:38.0,1100201607150029,3,2,90.300000
2018-05-17 00:22:38.0,1100201607150029,3,4,24.600000
2018-05-17 00:22:38.0,1100201607150029,3,5,0.405000
2018-05-17 00:22:38.0,1100201607150029,3,20,321.000000
2018-05-17 00:22:38.0,1100201607150029,4,1,24.000000
2018-05-17 00:22:38.0,1100201607150029,4,2,90.300000
2018-05-17 00:22:38.0,1100201607150029,4,4,25.600000
2018-05-17 00:22:38.0,1100201607150029,4,5,0.405000
2018-05-17 00:22:38.0,1100201607150029,4,20,368.000000
2018-05-17 00:24:41.0,1100201607150029,1,3,0.000000
2018-05-17 00:24:41.0,1100201607150029,1,4,27.100000
2018-05-17 00:24:41.0,1100201607150029,1,64,0.120000
2018-05-17 00:24:41.0,1100201607150029,1,66,28.900000
2018-05-17 00:24:41.0,1100201607150029,1,67,35.800000
2018-05-17 00:24:41.0,1100201607150029,2,3,0.000000
2018-05-17 00:24:41.0,1100201607150029,2,4,70.000000
2018-05-17 00:24:41.0,1100201607150029,2,64,0.080000
2018-05-17 00:24:41.0,1100201607150029,2,66,0.000000
2018-05-17 00:24:41.0,1100201607150029,2,67,0.000000
2018-05-17 00:24:41.0,1100201607150029,3,1,23.800000
2018-05-17 00:24:41.0,1100201607150029,3,2,90.200000
2018-05-17 00:24:41.0,1100201607150029,3,4,24.600000
2018-05-17 00:24:41.0,1100201607150029,3,5,0.405000
2018-05-17 00:24:41.0,1100201607150029,3,20,319.000000
2018-05-17 00:24:41.0,1100201607150029,4,1,23.900000
2018-05-17 00:24:41.0,1100201607150029,4,2,89.800000
2018-05-17 00:24:41.0,1100201607150029,4,4,25.600000
2018-05-17 00:24:41.0,1100201607150029,4,5,0.405000
2018-05-17 00:24:41.0,1100201607150029,4,20,377.000000
2018-05-17 00:26:41.0,1100201607150029,1,3,0.000000
2018-05-17 00:26:41.0,1100201607150029,1,4,26.800000
2018-05-17 00:26:41.0,1100201607150029,1,64,0.110000
2018-05-17 00:26:41.0,1100201607150029,1,66,29.000000
2018-05-17 00:26:41.0,1100201607150029,1,67,35.900000
2018-05-17 00:26:41.0,1100201607150029,2,3,0.000000
2018-05-17 00:26:41.0,1100201607150029,2,4,70.000000
2018-05-17 00:26:41.0,1100201607150029,2,64,0.080000
2018-05-17 00:26:41.0,1100201607150029,2,66,0.000000
2018-05-17 00:26:41.0,1100201607150029,2,67,0.000000
2018-05-17 00:26:42.0,1100201607150029,3,1,23.800000
2018-05-17 00:26:42.0,1100201607150029,3,2,90.100000
2018-05-17 00:26:42.0,1100201607150029,3,4,24.600000
2018-05-17 00:26:42.0,1100201607150029,3,5,0.405000
2018-05-17 00:26:42.0,1100201607150029,3,20,319.000000
2018-05-17 00:26:42.0,1100201607150029,4,1,23.900000
2018-05-17 00:26:42.0,1100201607150029,4,2,89.700000
2018-05-17 00:26:42.0,1100201607150029,4,4,25.600000
2018-05-17 00:26:42.0,1100201607150029,4,5,0.406000
2018-05-17 00:26:42.0,1100201607150029,4,20,379.000000
2018-05-17 00:28:45.0,1100201607150029,1,3,0.000000
2018-05-17 00:28:45.0,1100201607150029,1,4,27.200000
2018-05-17 00:28:45.0,1100201607150029,1,64,0.120000
2018-05-17 00:28:45.0,1100201607150029,1,66,29.000000
2018-05-17 00:28:45.0,1100201607150029,1,67,35.900000
2018-05-17 00:28:45.0,1100201607150029,2,3,0.000000
2018-05-17 00:28:45.0,1100201607150029,2,4,70.000000
2018-05-17 00:28:45.0,1100201607150029,2,64,0.080000
2018-05-17 00:28:45.0,1100201607150029,2,66,0.000000
2018-05-17 00:28:45.0,1100201607150029,2,67,0.000000
2018-05-17 00:28:45.0,1100201607150029,3,1,23.800000
2018-05-17 00:28:45.0,1100201607150029,3,2,90.100000
2018-05-17 00:28:45.0,1100201607150029,3,4,24.600000
2018-05-17 00:28:45.0,1100201607150029,3,5,0.405000
2018-05-17 00:28:45.0,1100201607150029,3,20,319.000000
2018-05-17 00:28:46.0,1100201607150029,4,1,23.900000
2018-05-17 00:28:46.0,1100201607150029,4,2,89.800000
2018-05-17 00:28:46.0,1100201607150029,4,4,25.600000
2018-05-17 00:28:46.0,1100201607150029,4,5,0.407000
2018-05-17 00:28:46.0,1100201607150029,4,20,368.000000
2018-05-17 00:30:48.0,1100201607150029,1,3,2.000000
2018-05-17 00:30:48.0,1100201607150029,1,4,27.200000
2018-05-17 00:30:48.0,1100201607150029,1,64,0.130000
2018-05-17 00:30:48.0,1100201607150029,1,66,29.000000
2018-05-17 00:30:48.0,1100201607150029,1,67,35.900000
2018-05-17 00:30:48.0,1100201607150029,2,3,0.000000
2018-05-17 00:30:48.0,1100201607150029,2,4,70.000000
2018-05-17 00:30:48.0,1100201607150029,2,64,0.080000
2018-05-17 00:30:48.0,1100201607150029,2,66,0.000000
2018-05-17 00:30:48.0,1100201607150029,2,67,0.000000
2018-05-17 00:30:49.0,1100201607150029,3,1,23.800000
2018-05-17 00:30:49.0,1100201607150029,3,2,90.300000
2018-05-17 00:30:49.0,1100201607150029,3,4,24.500000
2018-05-17 00:30:49.0,1100201607150029,3,5,0.406000
2018-05-17 00:30:49.0,1100201607150029,3,20,318.000000
2018-05-17 00:30:49.0,1100201607150029,4,1,23.900000
2018-05-17 00:30:49.0,1100201607150029,4,2,90.000000
2018-05-17 00:30:49.0,1100201607150029,4,4,25.600000
2018-05-17 00:30:49.0,1100201607150029,4,5,0.406000
2018-05-17 00:30:49.0,1100201607150029,4,20,373.000000
2018-05-17 00:32:53.0,1100201607150029,1,3,0.000000
2018-05-17 00:32:53.0,1100201607150029,1,4,27.200000
2018-05-17 00:32:53.0,1100201607150029,1,64,0.130000
2018-05-17 00:32:53.0,1100201607150029,1,66,29.000000
2018-05-17 00:32:53.0,1100201607150029,1,67,35.900000
2018-05-17 00:32:53.0,1100201607150029,2,3,0.000000
2018-05-17 00:32:53.0,1100201607150029,2,4,70.000000
2018-05-17 00:32:53.0,1100201607150029,2,64,0.080000
2018-05-17 00:32:53.0,1100201607150029,2,66,0.000000
2018-05-17 00:32:53.0,1100201607150029,2,67,0.000000
2018-05-17 00:32:53.0,1100201607150029,3,1,23.800000
2018-05-17 00:32:53.0,1100201607150029,3,2,90.200000
2018-05-17 00:32:53.0,1100201607150029,3,4,24.500000
2018-05-17 00:32:53.0,1100201607150029,3,5,0.405000
2018-05-17 00:32:53.0,1100201607150029,3,20,323.000000
2018-05-17 00:32:53.0,1100201607150029,4,1,23.900000
2018-05-17 00:32:53.0,1100201607150029,4,2,90.100000
2018-05-17 00:32:53.0,1100201607150029,4,4,25.600000
2018-05-17 00:32:53.0,1100201607150029,4,5,0.405000
2018-05-17 00:32:53.0,1100201607150029,4,20,379.000000
2018-05-17 00:34:53.0,1100201607150029,1,3,0.000000
2018-05-17 00:34:53.0,1100201607150029,1,4,27.200000
2018-05-17 00:34:53.0,1100201607150029,1,64,0.160000
2018-05-17 00:34:53.0,1100201607150029,1,66,29.000000
2018-05-17 00:34:53.0,1100201607150029,1,67,35.900000
2018-05-17 00:34:53.0,1100201607150029,2,3,0.000000
2018-05-17 00:34:53.0,1100201607150029,2,4,70.000000
2018-05-17 00:34:53.0,1100201607150029,2,64,0.080000
2018-05-17 00:34:53.0,1100201607150029,2,66,0.000000
2018-05-17 00:34:53.0,1100201607150029,2,67,0.000000
2018-05-17 00:34:53.0,1100201607150029,3,1,23.800000
2018-05-17 00:34:53.0,1100201607150029,3,2,90.500000
2018-05-17 00:34:53.0,1100201607150029,3,4,24.500000
2018-05-17 00:34:53.0,1100201607150029,3,5,0.405000
2018-05-17 00:34:53.0,1100201607150029,3,20,329.000000
2018-05-17 00:34:54.0,1100201607150029,4,1,23.900000
2018-05-17 00:34:54.0,1100201607150029,4,2,90.100000
2018-05-17 00:34:54.0,1100201607150029,4,4,25.500000
2018-05-17 00:34:54.0,1100201607150029,4,5,0.409000
2018-05-17 00:34:54.0,1100201607150029,4,20,375.000000
2018-05-17 00:36:58.0,1100201607150029,1,3,1.000000
2018-05-17 00:36:58.0,1100201607150029,1,4,26.600000
2018-05-17 00:36:58.0,1100201607150029,1,64,0.110000
2018-05-17 00:36:58.0,1100201607150029,1,66,29.000000
2018-05-17 00:36:58.0,1100201607150029,1,67,35.900000
2018-05-17 00:36:58.0,1100201607150029,2,3,0.000000
2018-05-17 00:36:58.0,1100201607150029,2,4,70.000000
2018-05-17 00:36:58.0,1100201607150029,2,64,0.080000
2018-05-17 00:36:58.0,1100201607150029,2,66,0.000000
2018-05-17 00:36:58.0,1100201607150029,2,67,0.000000
2018-05-17 00:36:58.0,1100201607150029,3,1,23.800000
2018-05-17 00:36:58.0,1100201607150029,3,2,90.400000
2018-05-17 00:36:58.0,1100201607150029,3,4,24.500000
2018-05-17 00:36:58.0,1100201607150029,3,5,0.406000
2018-05-17 00:36:58.0,1100201607150029,3,20,325.000000
2018-05-17 00:36:58.0,1100201607150029,4,1,23.800000
2018-05-17 00:36:58.0,1100201607150029,4,2,90.000000
2018-05-17 00:36:58.0,1100201607150029,4,4,25.500000
2018-05-17 00:36:58.0,1100201607150029,4,5,0.408000
2018-05-17 00:36:58.0,1100201607150029,4,20,366.000000
2018-05-17 00:39:02.0,1100201607150029,1,3,0.000000
2018-05-17 00:39:02.0,1100201607150029,1,4,27.100000
2018-05-17 00:39:02.0,1100201607150029,1,64,0.120000
2018-05-17 00:39:02.0,1100201607150029,1,66,29.000000
2018-05-17 00:39:02.0,1100201607150029,1,67,35.900000
2018-05-17 00:39:02.0,1100201607150029,2,3,0.000000
2018-05-17 00:39:02.0,1100201607150029,2,4,70.000000
2018-05-17 00:39:02.0,1100201607150029,2,64,0.080000
2018-05-17 00:39:02.0,1100201607150029,2,66,0.000000
2018-05-17 00:39:02.0,1100201607150029,2,67,0.000000
2018-05-17 00:39:02.0,1100201607150029,3,1,23.800000
2018-05-17 00:39:02.0,1100201607150029,3,2,90.200000
2018-05-17 00:39:02.0,1100201607150029,3,4,24.500000
2018-05-17 00:39:02.0,1100201607150029,3,5,0.405000
2018-05-17 00:39:02.0,1100201607150029,3,20,324.000000
2018-05-17 00:39:02.0,1100201607150029,4,1,23.800000
2018-05-17 00:39:02.0,1100201607150029,4,2,90.100000
2018-05-17 00:39:02.0,1100201607150029,4,4,25.500000
2018-05-17 00:39:02.0,1100201607150029,4,5,0.406000
2018-05-17 00:39:02.0,1100201607150029,4,20,374.000000
2018-05-17 00:41:05.0,1100201607150029,1,3,0.000000
2018-05-17 00:41:05.0,1100201607150029,1,4,27.100000
2018-05-17 00:41:05.0,1100201607150029,1,64,0.160000
2018-05-17 00:41:05.0,1100201607150029,1,66,29.000000
2018-05-17 00:41:05.0,1100201607150029,1,67,35.900000
2018-05-17 00:41:05.0,1100201607150029,2,3,0.000000
2018-05-17 00:41:05.0,1100201607150029,2,4,70.000000
2018-05-17 00:41:05.0,1100201607150029,2,64,0.080000
2018-05-17 00:41:05.0,1100201607150029,2,66,0.000000
2018-05-17 00:41:05.0,1100201607150029,2,67,0.000000
2018-05-17 00:41:06.0,1100201607150029,3,1,23.700000
2018-05-17 00:41:06.0,1100201607150029,3,2,90.200000
2018-05-17 00:41:06.0,1100201607150029,3,4,24.500000
2018-05-17 00:41:06.0,1100201607150029,3,5,0.404000
2018-05-17 00:41:06.0,1100201607150029,3,20,319.000000
2018-05-17 00:41:06.0,1100201607150029,4,1,23.800000
2018-05-17 00:41:06.0,1100201607150029,4,2,90.000000
2018-05-17 00:41:06.0,1100201607150029,4,4,25.500000
2018-05-17 00:41:06.0,1100201607150029,4,5,0.406000
2018-05-17 00:41:06.0,1100201607150029,4,20,377.000000
2018-05-17 00:43:09.0,1100201607150029,1,3,0.000000
2018-05-17 00:43:09.0,1100201607150029,1,4,27.100000
2018-05-17 00:43:09.0,1100201607150029,1,64,0.140000
2018-05-17 00:43:09.0,1100201607150029,1,66,29.000000
2018-05-17 00:43:09.0,1100201607150029,1,67,35.900000
2018-05-17 00:43:09.0,1100201607150029,2,3,0.000000
2018-05-17 00:43:09.0,1100201607150029,2,4,70.000000
2018-05-17 00:43:09.0,1100201607150029,2,64,0.080000
2018-05-17 00:43:09.0,1100201607150029,2,66,0.000000
2018-05-17 00:43:09.0,1100201607150029,2,67,0.000000
2018-05-17 00:43:09.0,1100201607150029,3,1,23.700000
2018-05-17 00:43:09.0,1100201607150029,3,2,90.200000
2018-05-17 00:43:09.0,1100201607150029,3,4,24.500000
2018-05-17 00:43:09.0,1100201607150029,3,5,0.404000
2018-05-17 00:43:09.0,1100201607150029,3,20,321.000000
2018-05-17 00:43:10.0,1100201607150029,4,1,23.700000
2018-05-17 00:43:10.0,1100201607150029,4,2,90.100000
2018-05-17 00:43:10.0,1100201607150029,4,4,25.500000
2018-05-17 00:43:10.0,1100201607150029,4,5,0.407000
2018-05-17 00:43:10.0,1100201607150029,4,20,371.000000
2018-05-17 00:45:10.0,1100201607150029,1,3,0.000000
2018-05-17 00:45:10.0,1100201607150029,1,4,26.400000
2018-05-17 00:45:10.0,1100201607150029,1,64,0.130000
2018-05-17 00:45:10.0,1100201607150029,1,66,29.000000
2018-05-17 00:45:10.0,1100201607150029,1,67,35.900000
2018-05-17 00:45:11.0,1100201607150029,2,3,0.000000
2018-05-17 00:45:11.0,1100201607150029,2,4,70.000000
2018-05-17 00:45:11.0,1100201607150029,2,64,0.080000
2018-05-17 00:45:11.0,1100201607150029,2,66,0.000000
2018-05-17 00:45:11.0,1100201607150029,2,67,0.000000
