时间,网关,传感器,通道,值
2018-03-15 00:17:58.0,1100201607150029,3,4,17.400000
2018-03-15 00:17:58.0,1100201607150029,3,5,0.111000
2018-03-15 00:17:58.0,1100201607150029,3,20,566.000000
2018-03-15 00:17:58.0,1100201607150029,4,1,18.900000
2018-03-15 00:17:58.0,1100201607150029,4,2,86.200000
2018-03-15 00:17:58.0,1100201607150029,4,4,18.300000
2018-03-15 00:17:58.0,1100201607150029,4,5,0.122000
2018-03-15 00:17:58.0,1100201607150029,4,20,585.000000
2018-03-15 00:20:02.0,1100201607150029,1,3,0.000000
2018-03-15 00:20:02.0,1100201607150029,1,4,22.700000
2018-03-15 00:20:02.0,1100201607150029,1,64,0.010000
2018-03-15 00:20:02.0,1100201607150029,1,66,3.600000
2018-03-15 00:20:02.0,1100201607150029,1,67,6.900000
2018-03-15 00:20:02.0,1100201607150029,2,3,0.000000
2018-03-15 00:20:02.0,1100201607150029,2,4,0.000000
2018-03-15 00:20:02.0,1100201607150029,2,64,0.000000
2018-03-15 00:20:02.0,1100201607150029,2,66,0.000000
2018-03-15 00:20:02.0,1100201607150029,2,67,0.000000
2018-03-15 00:20:02.0,1100201607150029,3,1,18.800000
2018-03-15 00:20:02.0,1100201607150029,3,2,87.000000
2018-03-15 00:20:02.0,1100201607150029,3,4,17.300000
2018-03-15 00:20:02.0,1100201607150029,3,5,0.108000
2018-03-15 00:20:02.0,1100201607150029,3,20,571.000000
2018-03-15 00:20:02.0,1100201607150029,4,1,19.000000
2018-03-15 00:20:02.0,1100201607150029,4,2,86.500000
2018-03-15 00:20:02.0,1100201607150029,4,4,18.300000
2018-03-15 00:20:02.0,1100201607150029,4,5,0.119000
2018-03-15 00:20:02.0,1100201607150029,4,20,593.000000
2018-03-15 00:22:06.0,1100201607150029,1,3,0.000000
2018-03-15 00:22:06.0,1100201607150029,1,4,22.000000
2018-03-15 00:22:06.0,1100201607150029,1,64,0.020000
2018-03-15 00:22:06.0,1100201607150029,1,66,3.600000
2018-03-15 00:22:06.0,1100201607150029,1,67,6.900000
2018-03-15 00:22:07.0,1100201607150029,2,3,0.000000
2018-03-15 00:22:07.0,1100201607150029,2,4,0.000000
2018-03-15 00:22:07.0,1100201607150029,2,64,0.000000
2018-03-15 00:22:07.0,1100201607150029,2,66,0.000000
2018-03-15 00:22:07.0,1100201607150029,2,67,0.000000
2018-03-15 00:22:07.0,1100201607150029,3,1,18.700000
2018-03-15 00:22:07.0,1100201607150029,3,2,87.300000
2018-03-15 00:22:07.0,1100201607150029,3,4,17.400000
2018-03-15 00:22:07.0,1100201607150029,3,5,0.111000
2018-03-15 00:22:07.0,1100201607150029,3,20,569.000000
2018-03-15 00:22:07.0,1100201607150029,4,1,19.000000
2018-03-15 00:22:07.0,1100201607150029,4,2,86.500000
2018-03-15 00:22:07.0,1100201607150029,4,4,18.300000
2018-03-15 00:22:07.0,1100201607150029,4,5,0.122000
2018-03-15 00:22:07.0,1100201607150029,4,20,597.000000
2018-03-15 00:24:10.0,1100201607150029,1,3,0.000000
2018-03-15 00:24:10.0,1100201607150029,1,4,21.300000
2018-03-15 00:24:10.0,1100201607150029,1,64,0.020000
2018-03-15 00:24:10.0,1100201607150029,1,66,3.600000
2018-03-15 00:24:10.0,1100201607150029,1,67,6.900000
2018-03-15 00:24:10.0,1100201607150029,2,3,0.000000
2018-03-15 00:24:10.0,1100201607150029,2,4,0.000000
2018-03-15 00:24:10.0,1100201607150029,2,64,0.000000
2018-03-15 00:24:10.0,1100201607150029,2,66,0.000000
2018-03-15 00:24:10.0,1100201607150029,2,67,0.000000
2018-03-15 00:24:11.0,1100201607150029,3,1,18.700000
2018-03-15 00:24:11.0,1100201607150029,3,2,87.200000
2018-03-15 00:24:11.0,1100201607150029,3,4,17.300000
2018-03-15 00:24:11.0,1100201607150029,3,5,0.111000
2018-03-15 00:24:11.0,1100201607150029,3,20,573.000000
2018-03-15 00:24:11.0,1100201607150029,4,1,18.900000
2018-03-15 00:24:11.0,1100201607150029,4,2,86.200000
2018-03-15 00:24:11.0,1100201607150029,4,4,18.300000
2018-03-15 00:24:11.0,1100201607150029,4,5,0.119000
2018-03-15 00:24:11.0,1100201607150029,4,20,591.000000
2018-03-15 00:26:11.0,1100201607150029,1,3,0.000000
2018-03-15 00:26:11.0,1100201607150029,1,4,21.200000
2018-03-15 00:26:11.0,1100201607150029,1,64,0.020000
2018-03-15 00:26:11.0,1100201607150029,1,66,3.600000
2018-03-15 00:26:11.0,1100201607150029,1,67,6.900000
2018-03-15 00:26:11.0,1100201607150029,2,3,0.000000
2018-03-15 00:26:11.0,1100201607150029,2,4,0.000000
2018-03-15 00:26:11.0,1100201607150029,2,64,0.000000
2018-03-15 00:26:11.0,1100201607150029,2,66,0.000000
2018-03-15 00:26:11.0,1100201607150029,2,67,0.000000
2018-03-15 00:26:11.0,1100201607150029,3,1,18.700000
2018-03-15 00:26:11.0,1100201607150029,3,2,87.000000
2018-03-15 00:26:11.0,1100201607150029,3,4,17.400000
2018-03-15 00:26:11.0,1100201607150029,3,5,0.111000
2018-03-15 00:26:11.0,1100201607150029,3,20,573.000000
2018-03-15 00:26:12.0,1100201607150029,4,1,18.900000
2018-03-15 00:26:12.0,1100201607150029,4,2,86.100000
2018-03-15 00:26:12.0,1100201607150029,4,4,18.300000
2018-03-15 00:26:12.0,1100201607150029,4,5,0.122000
2018-03-15 00:26:12.0,1100201607150029,4,20,591.000000
2018-03-15 00:28:15.0,1100201607150029,1,3,0.000000
2018-03-15 00:28:15.0,1100201607150029,1,4,22.600000
2018-03-15 00:28:15.0,1100201607150029,1,64,0.020000
2018-03-15 00:28:15.0,1100201607150029,1,66,3.600000
2018-03-15 00:28:15.0,1100201607150029,1,67,6.900000
2018-03-15 00:28:15.0,1100201607150029,2,3,0.000000
2018-03-15 00:28:15.0,1100201607150029,2,4,0.000000
2018-03-15 00:28:15.0,1100201607150029,2,64,0.000000
2018-03-15 00:28:15.0,1100201607150029,2,66,0.000000
2018-03-15 00:28:15.0,1100201607150029,2,67,0.000000
2018-03-15 00:28:15.0,1100201607150029,3,1,18.700000
2018-03-15 00:28:15.0,1100201607150029,3,2,87.000000
2018-03-15 00:28:15.0,1100201607150029,3,4,17.300000
2018-03-15 00:28:15.0,1100201607150029,3,5,0.109000
2018-03-15 00:28:15.0,1100201607150029,3,20,574.000000
2018-03-15 00:28:16.0,1100201607150029,4,1,18.900000
2018-03-15 00:28:16.0,1100201607150029,4,2,86.200000
2018-03-15 00:28:16.0,1100201607150029,4,4,18.300000
2018-03-15 00:28:16.0,1100201607150029,4,5,0.118000
2018-03-15 00:28:16.0,1100201607150029,4,20,587.000000
2018-03-15 00:30:18.0,1100201607150029,1,3,0.000000
2018-03-15 00:30:18.0,1100201607150029,1,4,22.700000
2018-03-15 00:30:18.0,1100201607150029,1,64,0.020000
2018-03-15 00:30:18.0,1100201607150029,1,66,3.600000
2018-03-15 00:30:18.0,1100201607150029,1,67,6.900000
2018-03-15 00:30:18.0,1100201607150029,2,3,0.000000
2018-03-15 00:30:18.0,1100201607150029,2,4,0.000000
2018-03-15 00:30:18.0,1100201607150029,2,64,0.000000
2018-03-15 00:30:18.0,1100201607150029,2,66,0.000000
2018-03-15 00:30:18.0,1100201607150029,2,67,0.000000
2018-03-15 00:30:18.0,1100201607150029,3,1,18.700000
2018-03-15 00:30:18.0,1100201607150029,3,2,87.100000
2018-03-15 00:30:18.0,1100201607150029,3,4,17.400000
2018-03-15 00:30:18.0,1100201607150029,3,5,0.110000
2018-03-15 00:30:18.0,1100201607150029,3,20,572.000000
2018-03-15 00:30:18.0,1100201607150029,4,1,18.900000
2018-03-15 00:30:18.0,1100201607150029,4,2,86.100000
2018-03-15 00:30:18.0,1100201607150029,4,4,18.300000
2018-03-15 00:30:18.0,1100201607150029,4,5,0.122000
2018-03-15 00:30:18.0,1100201607150029,4,20,591.000000
2018-03-15 00:32:22.0,1100201607150029,1,3,0.000000
2018-03-15 00:32:22.0,1100201607150029,1,4,22.700000
2018-03-15 00:32:22.0,1100201607150029,1,64,0.020000
2018-03-15 00:32:22.0,1100201607150029,1,66,3.600000
2018-03-15 00:32:22.0,1100201607150029,1,67,6.900000
2018-03-15 00:32:22.0,1100201607150029,2,3,0.000000
2018-03-15 00:32:22.0,1100201607150029,2,4,0.000000
2018-03-15 00:32:22.0,1100201607150029,2,64,0.000000
2018-03-15 00:32:22.0,1100201607150029,2,66,0.000000
2018-03-15 00:32:22.0,1100201607150029,2,67,0.000000
2018-03-15 00:32:22.0,1100201607150029,3,1,18.700000
2018-03-15 00:32:22.0,1100201607150029,3,2,87.100000
2018-03-15 00:32:22.0,1100201607150029,3,4,17.400000
2018-03-15 00:32:22.0,1100201607150029,3,5,0.109000
2018-03-15 00:32:22.0,1100201607150029,3,20,572.000000
2018-03-15 00:32:22.0,1100201607150029,4,1,18.800000
2018-03-15 00:32:22.0,1100201607150029,4,2,86.200000
2018-03-15 00:32:22.0,1100201607150029,4,4,18.300000
2018-03-15 00:32:22.0,1100201607150029,4,5,0.118000
2018-03-15 00:32:22.0,1100201607150029,4,20,593.000000
2018-03-15 00:34:26.0,1100201607150029,1,3,0.000000
2018-03-15 00:34:26.0,1100201607150029,1,4,22.700000
2018-03-15 00:34:26.0,1100201607150029,1,64,0.020000
2018-03-15 00:34:26.0,1100201607150029,1,66,3.600000
2018-03-15 00:34:26.0,1100201607150029,1,67,6.900000
2018-03-15 00:34:26.0,1100201607150029,2,3,0.000000
2018-03-15 00:34:26.0,1100201607150029,2,4,0.000000
2018-03-15 00:34:26.0,1100201607150029,2,64,0.000000
2018-03-15 00:34:26.0,1100201607150029,2,66,0.000000
2018-03-15 00:34:26.0,1100201607150029,2,67,0.000000
2018-03-15 00:34:26.0,1100201607150029,3,1,18.700000
2018-03-15 00:34:26.0,1100201607150029,3,2,87.200000
2018-03-15 00:34:26.0,1100201607150029,3,4,17.300000
2018-03-15 00:34:26.0,1100201607150029,3,5,0.111000
2018-03-15 00:34:26.0,1100201607150029,3,20,579.000000
2018-03-15 00:34:26.0,1100201607150029,4,1,18.900000
2018-03-15 00:34:26.0,1100201607150029,4,2,86.100000
2018-03-15 00:34:26.0,1100201607150029,4,4,18.200000
2018-03-15 00:34:26.0,1100201607150029,4,5,0.122000
2018-03-15 00:34:26.0,1100201607150029,4,20,594.000000
2018-03-15 00:36:30.0,1100201607150029,1,3,0.000000
2018-03-15 00:36:30.0,1100201607150029,1,4,22.700000
2018-03-15 00:36:30.0,1100201607150029,1,64,0.020000
2018-03-15 00:36:30.0,1100201607150029,1,66,3.600000
2018-03-15 00:36:30.0,1100201607150029,1,67,6.900000
2018-03-15 00:36:30.0,1100201607150029,2,3,0.000000
2018-03-15 00:36:30.0,1100201607150029,2,4,0.000000
2018-03-15 00:36:30.0,1100201607150029,2,64,0.000000
2018-03-15 00:36:30.0,1100201607150029,2,66,0.000000
2018-03-15 00:36:30.0,1100201607150029,2,67,0.000000
2018-03-15 00:36:30.0,1100201607150029,3,1,18.700000
2018-03-15 00:36:30.0,1100201607150029,3,2,87.100000
2018-03-15 00:36:30.0,1100201607150029,3,4,17.400000
2018-03-15 00:36:30.0,1100201607150029,3,5,0.110000
2018-03-15 00:36:30.0,1100201607150029,3,20,573.000000
2018-03-15 00:36:31.0,1100201607150029,4,1,18.900000
2018-03-15 00:36:31.0,1100201607150029,4,2,86.300000
2018-03-15 00:36:31.0,1100201607150029,4,4,18.200000
2018-03-15 00:36:31.0,1100201607150029,4,5,0.119000
2018-03-15 00:36:31.0,1100201607150029,4,20,588.000000
2018-03-15 00:38:34.0,1100201607150029,1,3,0.000000
2018-03-15 00:38:34.0,1100201607150029,1,4,21.000000
2018-03-15 00:38:34.0,1100201607150029,1,64,0.020000
2018-03-15 00:38:34.0,1100201607150029,1,66,3.600000
2018-03-15 00:38:34.0,1100201607150029,1,67,6.900000
2018-03-15 00:38:34.0,1100201607150029,2,3,0.000000
2018-03-15 00:38:34.0,1100201607150029,2,4,0.000000
2018-03-15 00:38:34.0,1100201607150029,2,64,0.000000
2018-03-15 00:38:34.0,1100201607150029,2,66,0.000000
2018-03-15 00:38:34.0,1100201607150029,2,67,0.000000
2018-03-15 00:38:35.0,1100201607150029,3,1,18.700000
2018-03-15 00:38:35.0,1100201607150029,3,2,87.300000
2018-03-15 00:38:35.0,1100201607150029,3,4,17.300000
2018-03-15 00:38:35.0,1100201607150029,3,5,0.111000
2018-03-15 00:38:35.0,1100201607150029,3,20,574.000000
2018-03-15 00:38:35.0,1100201607150029,4,1,18.800000
2018-03-15 00:38:35.0,1100201607150029,4,2,86.200000
2018-03-15 00:38:35.0,1100201607150029,4,4,18.200000
2018-03-15 00:38:35.0,1100201607150029,4,5,0.122000
2018-03-15 00:38:35.0,1100201607150029,4,20,589.000000
2018-03-15 00:40:38.0,1100201607150029,1,3,1.000000
2018-03-15 00:40:38.0,1100201607150029,1,4,22.700000
2018-03-15 00:40:38.0,1100201607150029,1,64,0.010000
2018-03-15 00:40:38.0,1100201607150029,1,66,3.600000
2018-03-15 00:40:38.0,1100201607150029,1,67,6.900000
2018-03-15 00:40:39.0,1100201607150029,2,3,0.000000
2018-03-15 00:40:39.0,1100201607150029,2,4,0.000000
2018-03-15 00:40:39.0,1100201607150029,2,64,0.000000
2018-03-15 00:40:39.0,1100201607150029,2,66,0.000000
2018-03-15 00:40:39.0,1100201607150029,2,67,0.000000
2018-03-15 00:40:39.0,1100201607150029,3,1,18.700000
2018-03-15 00:40:39.0,1100201607150029,3,2,87.200000
2018-03-15 00:40:39.0,1100201607150029,3,4,17.300000
2018-03-15 00:40:39.0,1100201607150029,3,5,0.110000
2018-03-15 00:40:39.0,1100201607150029,3,20,573.000000
2018-03-15 00:40:39.0,1100201607150029,4,1,18.900000
2018-03-15 00:40:39.0,1100201607150029,4,2,86.200000
2018-03-15 00:40:39.0,1100201607150029,4,4,18.200000
2018-03-15 00:40:39.0,1100201607150029,4,5,0.120000
2018-03-15 00:40:39.0,1100201607150029,4,20,597.000000
2018-03-15 00:42:41.0,1100201607150029,1,3,1.000000
2018-03-15 00:42:41.0,1100201607150029,1,4,22.700000
2018-03-15 00:42:41.0,1100201607150029,1,64,0.010000
2018-03-15 00:42:41.0,1100201607150029,1,66,3.600000
2018-03-15 00:42:41.0,1100201607150029,1,67,6.900000
2018-03-15 00:42:41.0,1100201607150029,2,3,0.000000
2018-03-15 00:42:41.0,1100201607150029,2,4,0.000000
2018-03-15 00:42:41.0,1100201607150029,2,64,0.000000
2018-03-15 00:42:41.0,1100201607150029,2,66,0.000000
2018-03-15 00:42:41.0,1100201607150029,2,67,0.000000
2018-03-15 00:42:42.0,1100201607150029,3,1,18.700000
2018-03-15 00:42:42.0,1100201607150029,3,2,87.200000
2018-03-15 00:42:42.0,1100201607150029,3,4,17.300000
2018-03-15 00:42:42.0,1100201607150029,3,5,0.111000
2018-03-15 00:42:42.0,1100201607150029,3,20,573.000000
2018-03-15 00:42:42.0,1100201607150029,4,1,18.800000
2018-03-15 00:42:42.0,1100201607150029,4,2,86.300000
2018-03-15 00:42:42.0,1100201607150029,4,4,18.300000
2018-03-15 00:42:42.0,1100201607150029,4,5,0.120000
2018-03-15 00:42:42.0,1100201607150029,4,20,590.000000
2018-03-15 00:44:46.0,1100201607150029,1,3,0.000000
2018-03-15 00:44:46.0,1100201607150029,1,4,22.700000
2018-03-15 00:44:46.0,1100201607150029,1,64,0.010000
2018-03-15 00:44:46.0,1100201607150029,1,66,3.600000
2018-03-15 00:44:46.0,1100201607150029,1,67,6.900000
2018-03-15 00:44:46.0,1100201607150029,2,3,0.000000
2018-03-15 00:44:46.0,1100201607150029,2,4,0.000000
2018-03-15 00:44:46.0,1100201607150029,2,64,0.000000
2018-03-15 00:44:46.0,1100201607150029,2,66,0.000000
2018-03-15 00:44:46.0,1100201607150029,2,67,0.000000
2018-03-15 00:44:46.0,1100201607150029,3,1,18.700000
2018-03-15 00:44:46.0,1100201607150029,3,2,87.200000
2018-03-15 00:44:46.0,1100201607150029,3,4,17.300000
2018-03-15 00:44:46.0,1100201607150029,3,5,0.110000
2018-03-15 00:44:46.0,1100201607150029,3,20,570.000000
2018-03-15 00:44:46.0,1100201607150029,4,1,18.900000
2018-03-15 00:44:46.0,1100201607150029,4,2,86.300000
2018-03-15 00:44:46.0,1100201607150029,4,4,18.200000
2018-03-15 00:44:46.0,1100201607150029,4,5,0.118000
2018-03-15 00:44:46.0,1100201607150029,4,20,591.000000
2018-03-15 00:46:49.0,1100201607150029,1,3,0.000000
2018-03-15 00:46:49.0,1100201607150029,1,4,22.700000
2018-03-15 00:46:49.0,1100201607150029,1,64,0.020000
2018-03-15 00:46:49.0,1100201607150029,1,66,3.600000
2018-03-15 00:46:49.0,1100201607150029,1,67,6.900000
2018-03-15 00:46:49.0,1100201607150029,2,3,0.000000
2018-03-15 00:46:49.0,1100201607150029,2,4,0.000000
2018-03-15 00:46:49.0,1100201607150029,2,64,0.000000
2018-03-15 00:46:49.0,1100201607150029,2,66,0.000000
2018-03-15 00:46:49.0,1100201607150029,2,67,0.000000
