时间,网关,传感器,通道,值
2018-04-05 00:04:25.0,1100201607150029,2,4,70.000000
2018-04-05 00:04:25.0,1100201607150029,1,66,13.500000
2018-04-05 00:04:25.0,1100201607150029,2,64,0.110000
2018-04-05 00:04:25.0,1100201607150029,1,67,18.300000
2018-04-05 00:04:26.0,1100201607150029,3,1,10.000000
2018-04-05 00:04:25.0,1100201607150029,2,66,0.000000
2018-04-05 00:04:25.0,1100201607150029,2,67,0.000000
2018-04-05 00:04:26.0,1100201607150029,3,2,97.900000
2018-04-05 00:04:26.0,1100201607150029,3,4,11.100000
2018-04-05 00:04:26.0,1100201607150029,3,5,0.271000
2018-04-05 00:04:26.0,1100201607150029,3,20,467.000000
2018-04-05 00:04:26.0,1100201607150029,4,1,10.300000
2018-04-05 00:04:26.0,1100201607150029,4,2,95.900000
2018-04-05 00:04:26.0,1100201607150029,4,4,12.800000
2018-04-05 00:04:26.0,1100201607150029,4,5,0.367000
2018-04-05 00:04:26.0,1100201607150029,4,20,475.000000
2018-04-05 00:06:29.0,1100201607150029,1,3,0.000000
2018-04-05 00:06:29.0,1100201607150029,1,4,14.400000
2018-04-05 00:06:29.0,1100201607150029,1,64,0.190000
2018-04-05 00:06:29.0,1100201607150029,1,66,13.500000
2018-04-05 00:06:29.0,1100201607150029,1,67,18.300000
2018-04-05 00:06:30.0,1100201607150029,2,3,0.000000
2018-04-05 00:06:30.0,1100201607150029,2,4,70.000000
2018-04-05 00:06:30.0,1100201607150029,2,64,0.080000
2018-04-05 00:06:30.0,1100201607150029,2,66,0.000000
2018-04-05 00:06:30.0,1100201607150029,2,67,0.000000
2018-04-05 00:06:30.0,1100201607150029,3,1,10.000000
2018-04-05 00:06:30.0,1100201607150029,3,2,97.800000
2018-04-05 00:06:30.0,1100201607150029,3,4,11.100000
2018-04-05 00:06:30.0,1100201607150029,3,5,0.268000
2018-04-05 00:06:30.0,1100201607150029,3,20,473.000000
2018-04-05 00:06:30.0,1100201607150029,4,1,10.300000
2018-04-05 00:06:30.0,1100201607150029,4,2,95.900000
2018-04-05 00:06:30.0,1100201607150029,4,4,12.800000
2018-04-05 00:06:30.0,1100201607150029,4,5,0.370000
2018-04-05 00:06:30.0,1100201607150029,4,20,470.000000
2018-04-05 00:08:34.0,1100201607150029,1,3,0.000000
2018-04-05 00:08:34.0,1100201607150029,1,4,14.400000
2018-04-05 00:08:34.0,1100201607150029,1,64,0.200000
2018-04-05 00:08:34.0,1100201607150029,1,66,13.500000
2018-04-05 00:08:34.0,1100201607150029,1,67,18.300000
2018-04-05 00:08:34.0,1100201607150029,2,3,0.000000
2018-04-05 00:08:34.0,1100201607150029,2,4,70.000000
2018-04-05 00:08:34.0,1100201607150029,2,64,0.110000
2018-04-05 00:08:34.0,1100201607150029,2,66,0.000000
2018-04-05 00:08:34.0,1100201607150029,2,67,0.000000
2018-04-05 00:08:34.0,1100201607150029,3,1,10.000000
2018-04-05 00:08:34.0,1100201607150029,3,2,97.800000
2018-04-05 00:08:34.0,1100201607150029,3,4,11.100000
2018-04-05 00:08:34.0,1100201607150029,3,5,0.268000
2018-04-05 00:08:34.0,1100201607150029,3,20,474.000000
2018-04-05 00:08:34.0,1100201607150029,4,1,10.300000
2018-04-05 00:08:34.0,1100201607150029,4,2,95.900000
2018-04-05 00:08:34.0,1100201607150029,4,4,12.800000
2018-04-05 00:08:34.0,1100201607150029,4,5,0.370000
2018-04-05 00:08:34.0,1100201607150029,4,20,472.000000
2018-04-05 00:10:38.0,1100201607150029,1,3,0.000000
2018-04-05 00:10:38.0,1100201607150029,1,4,13.700000
2018-04-05 00:10:38.0,1100201607150029,1,64,0.190000
2018-04-05 00:10:38.0,1100201607150029,1,66,13.300000
2018-04-05 00:10:38.0,1100201607150029,1,67,17.900000
2018-04-05 00:10:38.0,1100201607150029,2,3,0.000000
2018-04-05 00:10:38.0,1100201607150029,2,4,70.000000
2018-04-05 00:10:38.0,1100201607150029,2,64,0.090000
2018-04-05 00:10:38.0,1100201607150029,2,66,0.000000
2018-04-05 00:10:38.0,1100201607150029,2,67,0.000000
2018-04-05 00:10:38.0,1100201607150029,3,1,10.000000
2018-04-05 00:10:38.0,1100201607150029,3,2,97.900000
2018-04-05 00:10:38.0,1100201607150029,3,4,11.100000
2018-04-05 00:10:38.0,1100201607150029,3,5,0.269000
2018-04-05 00:10:38.0,1100201607150029,3,20,473.000000
2018-04-05 00:10:38.0,1100201607150029,4,1,10.300000
2018-04-05 00:10:38.0,1100201607150029,4,2,95.900000
2018-04-05 00:10:38.0,1100201607150029,4,4,12.800000
2018-04-05 00:10:38.0,1100201607150029,4,5,0.371000
2018-04-05 00:10:38.0,1100201607150029,4,20,476.000000
2018-04-05 00:12:42.0,1100201607150029,1,3,0.000000
2018-04-05 00:12:42.0,1100201607150029,1,4,14.400000
2018-04-05 00:12:42.0,1100201607150029,1,64,0.190000
2018-04-05 00:12:42.0,1100201607150029,1,66,13.500000
2018-04-05 00:12:42.0,1100201607150029,1,67,18.200000
2018-04-05 00:12:42.0,1100201607150029,2,3,0.000000
2018-04-05 00:12:42.0,1100201607150029,2,4,70.000000
2018-04-05 00:12:42.0,1100201607150029,2,64,0.110000
2018-04-05 00:12:42.0,1100201607150029,2,66,0.000000
2018-04-05 00:12:42.0,1100201607150029,2,67,0.000000
2018-04-05 00:12:42.0,1100201607150029,3,1,9.900000
2018-04-05 00:12:42.0,1100201607150029,3,2,97.600000
2018-04-05 00:12:42.0,1100201607150029,3,4,11.100000
2018-04-05 00:12:42.0,1100201607150029,3,5,0.268000
2018-04-05 00:12:42.0,1100201607150029,3,20,471.000000
2018-04-05 00:12:42.0,1100201607150029,4,1,10.300000
2018-04-05 00:12:42.0,1100201607150029,4,2,96.000000
2018-04-05 00:12:42.0,1100201607150029,4,4,12.800000
2018-04-05 00:12:42.0,1100201607150029,4,5,0.369000
2018-04-05 00:12:42.0,1100201607150029,4,20,467.000000
2018-04-05 00:14:46.0,1100201607150029,1,3,0.000000
2018-04-05 00:14:46.0,1100201607150029,1,4,14.000000
2018-04-05 00:14:46.0,1100201607150029,1,64,0.170000
2018-04-05 00:14:46.0,1100201607150029,1,66,13.200000
2018-04-05 00:14:46.0,1100201607150029,1,67,17.900000
2018-04-05 00:14:46.0,1100201607150029,2,3,0.000000
2018-04-05 00:14:46.0,1100201607150029,2,4,70.000000
2018-04-05 00:14:46.0,1100201607150029,2,64,0.080000
2018-04-05 00:14:46.0,1100201607150029,2,66,0.000000
2018-04-05 00:14:46.0,1100201607150029,2,67,0.000000
2018-04-05 00:14:46.0,1100201607150029,3,1,10.000000
2018-04-05 00:14:46.0,1100201607150029,3,2,97.800000
2018-04-05 00:14:46.0,1100201607150029,3,4,11.100000
2018-04-05 00:14:46.0,1100201607150029,3,5,0.268000
2018-04-05 00:14:46.0,1100201607150029,3,20,466.000000
2018-04-05 00:14:46.0,1100201607150029,4,1,10.300000
2018-04-05 00:14:46.0,1100201607150029,4,2,96.000000
2018-04-05 00:14:46.0,1100201607150029,4,4,12.800000
2018-04-05 00:14:46.0,1100201607150029,4,5,0.371000
2018-04-05 00:14:46.0,1100201607150029,4,20,470.000000
2018-04-05 00:16:47.0,1100201607150029,1,3,0.000000
2018-04-05 00:16:47.0,1100201607150029,1,4,14.300000
2018-04-05 00:16:47.0,1100201607150029,1,64,0.200000
2018-04-05 00:16:47.0,1100201607150029,1,66,13.500000
2018-04-05 00:16:47.0,1100201607150029,1,67,18.200000
2018-04-05 00:16:47.0,1100201607150029,2,3,0.000000
2018-04-05 00:16:47.0,1100201607150029,2,4,70.000000
2018-04-05 00:16:47.0,1100201607150029,2,64,0.110000
2018-04-05 00:16:47.0,1100201607150029,2,66,0.000000
2018-04-05 00:16:47.0,1100201607150029,2,67,0.000000
2018-04-05 00:16:47.0,1100201607150029,3,1,9.900000
2018-04-05 00:16:47.0,1100201607150029,3,2,97.500000
2018-04-05 00:16:47.0,1100201607150029,3,4,11.100000
2018-04-05 00:16:47.0,1100201607150029,3,5,0.268000
2018-04-05 00:16:47.0,1100201607150029,3,20,466.000000
2018-04-05 00:16:47.0,1100201607150029,4,1,10.400000
2018-04-05 00:16:47.0,1100201607150029,4,2,96.000000
2018-04-05 00:16:47.0,1100201607150029,4,4,12.800000
2018-04-05 00:16:47.0,1100201607150029,4,5,0.369000
2018-04-05 00:16:47.0,1100201607150029,4,20,468.000000
2018-04-05 00:18:51.0,1100201607150029,1,3,1.000000
2018-04-05 00:18:51.0,1100201607150029,1,4,14.300000
2018-04-05 00:18:51.0,1100201607150029,1,64,0.190000
2018-04-05 00:18:51.0,1100201607150029,1,66,13.500000
2018-04-05 00:18:51.0,1100201607150029,1,67,18.200000
2018-04-05 00:18:51.0,1100201607150029,2,3,0.000000
2018-04-05 00:18:51.0,1100201607150029,2,4,70.000000
2018-04-05 00:18:51.0,1100201607150029,2,64,0.080000
2018-04-05 00:18:51.0,1100201607150029,2,66,0.000000
2018-04-05 00:18:51.0,1100201607150029,2,67,0.000000
2018-04-05 00:18:51.0,1100201607150029,3,1,9.900000
2018-04-05 00:18:51.0,1100201607150029,3,2,97.600000
2018-04-05 00:18:51.0,1100201607150029,3,4,11.000000
2018-04-05 00:18:51.0,1100201607150029,3,5,0.268000
2018-04-05 00:18:51.0,1100201607150029,3,20,462.000000
2018-04-05 00:18:51.0,1100201607150029,4,1,10.300000
2018-04-05 00:18:51.0,1100201607150029,4,2,95.800000
2018-04-05 00:18:51.0,1100201607150029,4,4,12.700000
2018-04-05 00:18:51.0,1100201607150029,4,5,0.371000
2018-04-05 00:18:51.0,1100201607150029,4,20,476.000000
2018-04-05 00:20:55.0,1100201607150029,1,3,0.000000
2018-04-05 00:20:55.0,1100201607150029,1,4,14.300000
2018-04-05 00:20:55.0,1100201607150029,1,64,0.200000
2018-04-05 00:20:55.0,1100201607150029,1,66,13.500000
2018-04-05 00:20:55.0,1100201607150029,1,67,18.200000
2018-04-05 00:20:55.0,1100201607150029,2,3,0.000000
2018-04-05 00:20:55.0,1100201607150029,2,4,70.000000
2018-04-05 00:20:55.0,1100201607150029,2,64,0.090000
2018-04-05 00:20:55.0,1100201607150029,2,66,0.000000
2018-04-05 00:20:55.0,1100201607150029,2,67,0.000000
2018-04-05 00:20:55.0,1100201607150029,3,1,9.900000
2018-04-05 00:20:55.0,1100201607150029,3,2,97.600000
2018-04-05 00:20:55.0,1100201607150029,3,4,11.000000
2018-04-05 00:20:55.0,1100201607150029,3,5,0.268000
2018-04-05 00:20:55.0,1100201607150029,3,20,466.000000
2018-04-05 00:20:56.0,1100201607150029,4,1,10.300000
2018-04-05 00:20:56.0,1100201607150029,4,2,96.000000
2018-04-05 00:20:56.0,1100201607150029,4,4,12.700000
2018-04-05 00:20:56.0,1100201607150029,4,5,0.368000
2018-04-05 00:20:56.0,1100201607150029,4,20,476.000000
2018-04-05 00:22:59.0,1100201607150029,1,3,0.000000
2018-04-05 00:22:59.0,1100201607150029,1,4,14.000000
2018-04-05 00:22:59.0,1100201607150029,1,64,0.190000
2018-04-05 00:22:59.0,1100201607150029,1,66,13.500000
2018-04-05 00:22:59.0,1100201607150029,1,67,18.200000
2018-04-05 00:22:59.0,1100201607150029,2,3,0.000000
2018-04-05 00:22:59.0,1100201607150029,2,4,70.000000
2018-04-05 00:22:59.0,1100201607150029,2,64,0.100000
2018-04-05 00:22:59.0,1100201607150029,2,66,0.000000
2018-04-05 00:22:59.0,1100201607150029,2,67,0.000000
2018-04-05 00:22:59.0,1100201607150029,3,1,10.000000
2018-04-05 00:22:59.0,1100201607150029,3,2,97.800000
2018-04-05 00:22:59.0,1100201607150029,3,4,11.000000
2018-04-05 00:22:59.0,1100201607150029,3,5,0.271000
2018-04-05 00:22:59.0,1100201607150029,3,20,473.000000
2018-04-05 00:22:59.0,1100201607150029,4,1,10.300000
2018-04-05 00:22:59.0,1100201607150029,4,2,96.000000
2018-04-05 00:22:59.0,1100201607150029,4,4,12.600000
2018-04-05 00:22:59.0,1100201607150029,4,5,0.368000
2018-04-05 00:22:59.0,1100201607150029,4,20,477.000000
2018-04-05 00:25:02.0,1100201607150029,1,3,0.000000
2018-04-05 00:25:02.0,1100201607150029,1,4,14.200000
2018-04-05 00:25:02.0,1100201607150029,1,64,0.190000
2018-04-05 00:25:02.0,1100201607150029,1,66,13.500000
2018-04-05 00:25:02.0,1100201607150029,1,67,18.200000
2018-04-05 00:25:03.0,1100201607150029,2,3,0.000000
2018-04-05 00:25:03.0,1100201607150029,2,4,70.000000
2018-04-05 00:25:03.0,1100201607150029,2,64,0.100000
2018-04-05 00:25:03.0,1100201607150029,2,66,0.000000
2018-04-05 00:25:03.0,1100201607150029,2,67,0.000000
2018-04-05 00:25:03.0,1100201607150029,3,1,9.900000
2018-04-05 00:25:03.0,1100201607150029,3,2,97.600000
2018-04-05 00:25:03.0,1100201607150029,3,4,11.000000
2018-04-05 00:25:03.0,1100201607150029,3,5,0.267000
2018-04-05 00:25:03.0,1100201607150029,3,20,477.000000
2018-04-05 00:25:03.0,1100201607150029,4,1,10.300000
2018-04-05 00:25:03.0,1100201607150029,4,2,95.800000
2018-04-05 00:25:03.0,1100201607150029,4,4,12.700000
2018-04-05 00:25:03.0,1100201607150029,4,5,0.367000
2018-04-05 00:25:03.0,1100201607150029,4,20,474.000000
2018-04-05 00:27:06.0,1100201607150029,1,3,0.000000
2018-04-05 00:27:06.0,1100201607150029,1,4,13.300000
2018-04-05 00:27:06.0,1100201607150029,1,64,0.190000
2018-04-05 00:27:06.0,1100201607150029,1,66,13.500000
2018-04-05 00:27:06.0,1100201607150029,1,67,18.200000
2018-04-05 00:27:06.0,1100201607150029,2,3,0.000000
2018-04-05 00:27:06.0,1100201607150029,2,4,70.000000
2018-04-05 00:27:06.0,1100201607150029,2,64,0.080000
2018-04-05 00:27:06.0,1100201607150029,2,66,0.000000
2018-04-05 00:27:06.0,1100201607150029,2,67,0.000000
2018-04-05 00:27:07.0,1100201607150029,3,1,9.900000
2018-04-05 00:27:07.0,1100201607150029,3,2,97.600000
2018-04-05 00:27:07.0,1100201607150029,3,4,11.000000
2018-04-05 00:27:07.0,1100201607150029,3,5,0.269000
2018-04-05 00:27:07.0,1100201607150029,3,20,473.000000
2018-04-05 00:27:07.0,1100201607150029,4,1,10.300000
2018-04-05 00:27:07.0,1100201607150029,4,2,95.900000
2018-04-05 00:27:07.0,1100201607150029,4,4,12.700000
2018-04-05 00:27:07.0,1100201607150029,4,5,0.368000
2018-04-05 00:27:07.0,1100201607150029,4,20,469.000000
2018-04-05 00:29:10.0,1100201607150029,1,3,0.000000
2018-04-05 00:29:10.0,1100201607150029,1,4,14.200000
2018-04-05 00:29:10.0,1100201607150029,1,64,0.200000
2018-04-05 00:29:10.0,1100201607150029,1,66,13.500000
2018-04-05 00:29:10.0,1100201607150029,1,67,18.200000
2018-04-05 00:29:10.0,1100201607150029,2,3,0.000000
2018-04-05 00:29:10.0,1100201607150029,2,4,70.000000
2018-04-05 00:29:10.0,1100201607150029,2,64,0.100000
2018-04-05 00:29:10.0,1100201607150029,2,66,0.000000
2018-04-05 00:29:10.0,1100201607150029,2,67,0.000000
2018-04-05 00:29:10.0,1100201607150029,3,1,9.900000
2018-04-05 00:29:10.0,1100201607150029,3,2,97.600000
2018-04-05 00:29:10.0,1100201607150029,3,4,11.000000
2018-04-05 00:29:10.0,1100201607150029,3,5,0.268000
2018-04-05 00:29:10.0,1100201607150029,3,20,471.000000
2018-04-05 00:29:10.0,1100201607150029,4,1,10.300000
2018-04-05 00:29:10.0,1100201607150029,4,2,96.000000
2018-04-05 00:29:10.0,1100201607150029,4,4,12.600000
2018-04-05 00:29:10.0,1100201607150029,4,5,0.371000
2018-04-05 00:29:10.0,1100201607150029,4,20,473.000000
2018-04-05 00:31:14.0,1100201607150029,1,3,0.000000
2018-04-05 00:31:14.0,1100201607150029,1,4,14.200000
2018-04-05 00:31:14.0,1100201607150029,1,64,0.180000
2018-04-05 00:31:14.0,1100201607150029,1,66,13.500000
2018-04-05 00:31:14.0,1100201607150029,1,67,18.300000
2018-04-05 00:31:14.0,1100201607150029,2,3,0.000000
2018-04-05 00:31:14.0,1100201607150029,2,4,70.000000
2018-04-05 00:31:14.0,1100201607150029,2,64,0.110000
2018-04-05 00:31:14.0,1100201607150029,2,66,0.000000
2018-04-05 00:31:14.0,1100201607150029,2,67,0.000000
2018-04-05 00:31:14.0,1100201607150029,3,1,9.900000
2018-04-05 00:31:14.0,1100201607150029,3,2,97.600000
2018-04-05 00:31:14.0,1100201607150029,3,4,11.000000
2018-04-05 00:31:14.0,1100201607150029,3,5,0.268000
2018-04-05 00:31:14.0,1100201607150029,3,20,474.000000
2018-04-05 00:31:15.0,1100201607150029,4,1,10.300000
2018-04-05 00:31:15.0,1100201607150029,4,2,96.000000
2018-04-05 00:31:15.0,1100201607150029,4,4,12.600000
2018-04-05 00:31:15.0,1100201607150029,4,5,0.368000
2018-04-05 00:31:15.0,1100201607150029,4,20,476.000000
2018-04-05 00:33:17.0,1100201607150029,1,3,0.000000
2018-04-05 00:33:17.0,1100201607150029,1,4,14.200000
2018-04-05 00:33:17.0,1100201607150029,1,64,0.180000
2018-04-05 00:33:17.0,1100201607150029,1,66,13.500000
2018-04-05 00:33:17.0,1100201607150029,1,67,18.200000
2018-04-05 00:33:17.0,1100201607150029,2,3,0.000000
2018-04-05 00:33:17.0,1100201607150029,2,4,70.000000
2018-04-05 00:33:17.0,1100201607150029,2,64,0.080000
2018-04-05 00:33:17.0,1100201607150029,2,66,0.000000
2018-04-05 00:33:17.0,1100201607150029,2,67,0.000000
2018-04-05 00:33:17.0,1100201607150029,3,1,9.900000
2018-04-05 00:33:17.0,1100201607150029,3,2,97.600000
2018-04-05 00:33:17.0,1100201607150029,3,4,11.000000
2018-04-05 00:33:17.0,1100201607150029,3,5,0.267000
2018-04-05 00:33:17.0,1100201607150029,3,20,470.000000
2018-04-05 00:33:17.0,1100201607150029,4,1,10.300000
2018-04-05 00:33:17.0,1100201607150029,4,2,96.000000
2018-04-05 00:33:17.0,1100201607150029,4,4,12.600000
2018-04-05 00:33:17.0,1100201607150029,4,5,0.367000
2018-04-05 00:33:17.0,1100201607150029,4,20,469.000000
2018-04-05 00:35:21.0,1100201607150029,1,3,0.000000
2018-04-05 00:35:21.0,1100201607150029,1,4,14.200000
2018-04-05 00:35:21.0,1100201607150029,1,64,0.200000
2018-04-05 00:35:21.0,1100201607150029,1,66,13.500000
2018-04-05 00:35:21.0,1100201607150029,1,67,18.200000
2018-04-05 00:35:21.0,1100201607150029,2,3,0.000000
2018-04-05 00:35:21.0,1100201607150029,2,4,70.000000
2018-04-05 00:35:21.0,1100201607150029,2,64,0.100000
2018-04-05 00:35:21.0,1100201607150029,2,66,0.000000
2018-04-05 00:35:21.0,1100201607150029,2,67,0.000000
2018-04-05 00:35:21.0,1100201607150029,3,1,9.900000
2018-04-05 00:35:21.0,1100201607150029,3,2,97.600000
2018-04-05 00:35:21.0,1100201607150029,3,4,10.900000
2018-04-05 00:35:21.0,1100201607150029,3,5,0.267000
2018-04-05 00:35:21.0,1100201607150029,3,20,470.000000
2018-04-05 00:35:21.0,1100201607150029,4,1,10.300000
2018-04-05 00:35:21.0,1100201607150029,4,2,96.000000
2018-04-05 00:35:21.0,1100201607150029,4,4,12.600000
2018-04-05 00:35:21.0,1100201607150029,4,5,0.371000
2018-04-05 00:35:21.0,1100201607150029,4,20,471.000000
2018-04-05 00:37:25.0,1100201607150029,1,3,0.000000
2018-04-05 00:37:25.0,1100201607150029,1,4,12.600000
2018-04-05 00:37:25.0,1100201607150029,1,64,0.210000
2018-04-05 00:37:25.0,1100201607150029,1,66,13.500000
2018-04-05 00:37:25.0,1100201607150029,2,3,0.000000
2018-04-05 00:37:25.0,1100201607150029,1,67,18.200000
2018-04-05 00:37:25.0,1100201607150029,2,4,70.000000
2018-04-05 00:37:25.0,1100201607150029,2,64,0.080000
2018-04-05 00:37:25.0,1100201607150029,2,66,0.000000
2018-04-05 00:37:25.0,1100201607150029,2,67,0.000000
2018-04-05 00:37:25.0,1100201607150029,3,1,9.800000
2018-04-05 00:37:25.0,1100201607150029,3,2,97.600000
2018-04-05 00:37:25.0,1100201607150029,3,4,10.900000
2018-04-05 00:37:25.0,1100201607150029,3,5,0.269000
2018-04-05 00:37:25.0,1100201607150029,3,20,473.000000
2018-04-05 00:37:25.0,1100201607150029,4,1,10.300000
2018-04-05 00:37:25.0,1100201607150029,4,2,96.100000
2018-04-05 00:37:25.0,1100201607150029,4,4,12.600000
2018-04-05 00:37:25.0,1100201607150029,4,5,0.368000
2018-04-05 00:37:25.0,1100201607150029,4,20,469.000000
2018-04-05 00:39:29.0,1100201607150029,1,3,0.000000
2018-04-05 00:39:29.0,1100201607150029,1,4,14.100000
2018-04-05 00:39:29.0,1100201607150029,1,64,0.190000
2018-04-05 00:39:29.0,1100201607150029,1,66,13.500000
2018-04-05 00:39:29.0,1100201607150029,1,67,18.200000
2018-04-05 00:39:29.0,1100201607150029,2,3,0.000000
2018-04-05 00:39:29.0,1100201607150029,2,4,70.000000
2018-04-05 00:39:29.0,1100201607150029,2,64,0.100000
2018-04-05 00:39:29.0,1100201607150029,2,66,0.000000
2018-04-05 00:39:29.0,1100201607150029,2,67,0.000000
2018-04-05 00:39:29.0,1100201607150029,3,1,9.800000
2018-04-05 00:39:29.0,1100201607150029,3,2,97.600000
2018-04-05 00:39:29.0,1100201607150029,3,4,10.900000
2018-04-05 00:39:29.0,1100201607150029,3,5,0.267000
2018-04-05 00:39:29.0,1100201607150029,3,20,470.000000
2018-04-05 00:39:29.0,1100201607150029,4,1,10.300000
2018-04-05 00:39:29.0,1100201607150029,4,2,96.100000
2018-04-05 00:39:29.0,1100201607150029,4,4,12.600000
2018-04-05 00:39:29.0,1100201607150029,4,5,0.367000
2018-04-05 00:39:29.0,1100201607150029,4,20,473.000000
2018-04-05 00:41:34.0,1100201607150029,1,3,0.000000
2018-04-05 00:41:34.0,1100201607150029,1,4,14.100000
2018-04-05 00:41:34.0,1100201607150029,1,64,0.180000
2018-04-05 00:41:34.0,1100201607150029,1,66,13.500000
2018-04-05 00:41:34.0,1100201607150029,1,67,18.200000
2018-04-05 00:41:34.0,1100201607150029,2,3,0.000000
2018-04-05 00:41:34.0,1100201607150029,2,4,70.000000
2018-04-05 00:41:34.0,1100201607150029,2,64,0.110000
2018-04-05 00:41:34.0,1100201607150029,2,66,0.000000
2018-04-05 00:41:34.0,1100201607150029,2,67,0.000000
2018-04-05 00:41:34.0,1100201607150029,3,1,9.900000
2018-04-05 00:41:34.0,1100201607150029,3,2,97.600000
2018-04-05 00:41:34.0,1100201607150029,3,4,10.900000
2018-04-05 00:41:34.0,1100201607150029,3,5,0.267000
2018-04-05 00:41:34.0,1100201607150029,3,20,469.000000
2018-04-05 00:41:34.0,1100201607150029,4,1,10.300000
2018-04-05 00:41:34.0,1100201607150029,4,2,96.100000
2018-04-05 00:41:34.0,1100201607150029,4,4,12.500000
2018-04-05 00:41:34.0,1100201607150029,4,5,0.369000
2018-04-05 00:41:34.0,1100201607150029,4,20,478.000000
2018-04-05 00:43:36.0,1100201607150029,1,3,0.000000
2018-04-05 00:43:36.0,1100201607150029,1,4,12.300000
2018-04-05 00:43:36.0,1100201607150029,1,64,0.200000
2018-04-05 00:43:36.0,1100201607150029,1,66,13.500000
2018-04-05 00:43:36.0,1100201607150029,1,67,18.200000
2018-04-05 00:43:36.0,1100201607150029,2,3,0.000000
2018-04-05 00:43:36.0,1100201607150029,2,4,70.000000
2018-04-05 00:43:36.0,1100201607150029,2,64,0.090000
2018-04-05 00:43:36.0,1100201607150029,2,66,0.000000
2018-04-05 00:43:36.0,1100201607150029,2,67,0.000000
2018-04-05 00:43:37.0,1100201607150029,3,1,9.900000
2018-04-05 00:43:37.0,1100201607150029,3,2,97.600000
2018-04-05 00:43:37.0,1100201607150029,3,4,10.900000
2018-04-05 00:43:37.0,1100201607150029,3,5,0.269000
2018-04-05 00:43:37.0,1100201607150029,3,20,473.000000
2018-04-05 00:43:37.0,1100201607150029,4,1,10.300000
2018-04-05 00:43:37.0,1100201607150029,4,2,96.000000
2018-04-05 00:43:37.0,1100201607150029,4,4,12.500000
2018-04-05 00:43:37.0,1100201607150029,4,5,0.371000
2018-04-05 00:43:37.0,1100201607150029,4,20,473.000000
2018-04-05 00:45:41.0,1100201607150029,1,3,0.000000
2018-04-05 00:45:41.0,1100201607150029,1,4,14.100000
2018-04-05 00:45:41.0,1100201607150029,1,64,0.190000
2018-04-05 00:45:41.0,1100201607150029,1,66,13.600000
2018-04-05 00:45:41.0,1100201607150029,1,67,18.300000
2018-04-05 00:45:41.0,1100201607150029,2,3,0.000000
2018-04-05 00:45:41.0,1100201607150029,2,4,70.000000
2018-04-05 00:45:41.0,1100201607150029,2,64,0.080000
2018-04-05 00:45:41.0,1100201607150029,2,66,0.000000
2018-04-05 00:45:41.0,1100201607150029,2,67,0.000000
