时间,网关,传感器,通道,值
2018-03-26 00:08:15.0,1100201607150029,4,5,0.162000
2018-03-26 00:08:15.0,1100201607150029,4,20,721.000000
2018-03-26 00:10:15.0,1100201607150029,1,3,2.000000
2018-03-26 00:10:15.0,1100201607150029,1,4,24.100000
2018-03-26 00:10:15.0,1100201607150029,1,64,0.080000
2018-03-26 00:10:15.0,1100201607150029,1,66,5.300000
2018-03-26 00:10:15.0,1100201607150029,1,67,8.900000
2018-03-26 00:10:16.0,1100201607150029,2,3,0.000000
2018-03-26 00:10:16.0,1100201607150029,2,4,0.000000
2018-03-26 00:10:16.0,1100201607150029,2,64,0.000000
2018-03-26 00:10:16.0,1100201607150029,2,66,0.000000
2018-03-26 00:10:16.0,1100201607150029,2,67,0.000000
2018-03-26 00:10:16.0,1100201607150029,3,1,20.100000
2018-03-26 00:10:16.0,1100201607150029,3,2,91.600000
2018-03-26 00:10:16.0,1100201607150029,3,4,20.900000
2018-03-26 00:10:16.0,1100201607150029,3,5,0.119000
2018-03-26 00:10:16.0,1100201607150029,3,20,670.000000
2018-03-26 00:10:16.0,1100201607150029,4,1,20.200000
2018-03-26 00:10:16.0,1100201607150029,4,2,90.100000
2018-03-26 00:10:16.0,1100201607150029,4,4,22.500000
2018-03-26 00:10:16.0,1100201607150029,4,5,0.160000
2018-03-26 00:10:16.0,1100201607150029,4,20,719.000000
2018-03-26 00:12:19.0,1100201607150029,1,3,1.000000
2018-03-26 00:12:19.0,1100201607150029,1,4,23.700000
2018-03-26 00:12:19.0,1100201607150029,1,64,0.080000
2018-03-26 00:12:19.0,1100201607150029,1,66,5.200000
2018-03-26 00:12:19.0,1100201607150029,1,67,8.800000
2018-03-26 00:12:19.0,1100201607150029,2,3,0.000000
2018-03-26 00:12:19.0,1100201607150029,2,4,0.000000
2018-03-26 00:12:19.0,1100201607150029,2,64,0.000000
2018-03-26 00:12:19.0,1100201607150029,2,66,0.000000
2018-03-26 00:12:19.0,1100201607150029,2,67,0.000000
2018-03-26 00:12:19.0,1100201607150029,3,1,20.100000
2018-03-26 00:12:19.0,1100201607150029,3,2,91.600000
2018-03-26 00:12:19.0,1100201607150029,3,4,20.900000
2018-03-26 00:12:19.0,1100201607150029,3,5,0.119000
2018-03-26 00:12:19.0,1100201607150029,3,20,661.000000
2018-03-26 00:12:19.0,1100201607150029,4,1,20.100000
2018-03-26 00:12:19.0,1100201607150029,4,2,90.100000
2018-03-26 00:12:19.0,1100201607150029,4,4,22.500000
2018-03-26 00:12:19.0,1100201607150029,4,5,0.160000
2018-03-26 00:12:19.0,1100201607150029,4,20,716.000000
2018-03-26 00:14:22.0,1100201607150029,1,3,0.000000
2018-03-26 00:14:22.0,1100201607150029,1,4,24.100000
2018-03-26 00:14:22.0,1100201607150029,1,64,0.080000
2018-03-26 00:14:22.0,1100201607150029,1,66,5.300000
2018-03-26 00:14:22.0,1100201607150029,1,67,8.800000
2018-03-26 00:14:22.0,1100201607150029,2,3,0.000000
2018-03-26 00:14:22.0,1100201607150029,2,4,0.000000
2018-03-26 00:14:22.0,1100201607150029,2,64,0.000000
2018-03-26 00:14:22.0,1100201607150029,2,66,0.000000
2018-03-26 00:14:22.0,1100201607150029,2,67,0.000000
2018-03-26 00:14:22.0,1100201607150029,3,1,20.000000
2018-03-26 00:14:22.0,1100201607150029,3,2,91.500000
2018-03-26 00:14:22.0,1100201607150029,3,4,20.800000
2018-03-26 00:14:22.0,1100201607150029,3,5,0.119000
2018-03-26 00:14:22.0,1100201607150029,3,20,674.000000
2018-03-26 00:14:22.0,1100201607150029,4,1,20.100000
2018-03-26 00:14:22.0,1100201607150029,4,2,90.200000
2018-03-26 00:14:22.0,1100201607150029,4,4,22.500000
2018-03-26 00:14:22.0,1100201607150029,4,5,0.157000
2018-03-26 00:14:22.0,1100201607150029,4,20,719.000000
2018-03-26 00:16:26.0,1100201607150029,1,3,0.000000
2018-03-26 00:16:26.0,1100201607150029,1,4,24.500000
2018-03-26 00:16:26.0,1100201607150029,1,64,0.080000
2018-03-26 00:16:26.0,1100201607150029,1,66,5.300000
2018-03-26 00:16:26.0,1100201607150029,1,67,8.800000
2018-03-26 00:16:26.0,1100201607150029,2,3,0.000000
2018-03-26 00:16:26.0,1100201607150029,2,4,0.000000
2018-03-26 00:16:26.0,1100201607150029,2,64,0.000000
2018-03-26 00:16:26.0,1100201607150029,2,66,0.000000
2018-03-26 00:16:26.0,1100201607150029,2,67,0.000000
2018-03-26 00:16:26.0,1100201607150029,3,1,20.000000
2018-03-26 00:16:26.0,1100201607150029,3,2,91.400000
2018-03-26 00:16:26.0,1100201607150029,3,4,20.800000
2018-03-26 00:16:26.0,1100201607150029,3,5,0.120000
2018-03-26 00:16:26.0,1100201607150029,3,20,670.000000
2018-03-26 00:16:26.0,1100201607150029,4,1,20.100000
2018-03-26 00:16:26.0,1100201607150029,4,2,90.200000
2018-03-26 00:16:26.0,1100201607150029,4,4,22.400000
2018-03-26 00:16:26.0,1100201607150029,4,5,0.161000
2018-03-26 00:16:26.0,1100201607150029,4,20,723.000000
2018-03-26 00:18:43.0,1100201607150029,1,3,0.000000
2018-03-26 00:18:43.0,1100201607150029,1,4,24.600000
2018-03-26 00:18:43.0,1100201607150029,1,64,0.080000
2018-03-26 00:18:43.0,1100201607150029,1,66,5.300000
2018-03-26 00:18:43.0,1100201607150029,1,67,8.800000
2018-03-26 00:18:43.0,1100201607150029,2,3,0.000000
2018-03-26 00:18:43.0,1100201607150029,2,4,0.000000
2018-03-26 00:18:43.0,1100201607150029,2,64,0.000000
2018-03-26 00:18:43.0,1100201607150029,2,66,0.000000
2018-03-26 00:18:43.0,1100201607150029,2,67,0.000000
2018-03-26 00:18:43.0,1100201607150029,3,1,20.000000
2018-03-26 00:18:43.0,1100201607150029,3,2,91.700000
2018-03-26 00:18:43.0,1100201607150029,3,4,20.800000
2018-03-26 00:18:43.0,1100201607150029,3,5,0.119000
2018-03-26 00:18:43.0,1100201607150029,3,20,663.000000
2018-03-26 00:18:43.0,1100201607150029,4,1,20.100000
2018-03-26 00:18:43.0,1100201607150029,4,2,90.300000
2018-03-26 00:18:43.0,1100201607150029,4,4,22.400000
2018-03-26 00:18:43.0,1100201607150029,4,5,0.157000
2018-03-26 00:18:43.0,1100201607150029,4,20,719.000000
2018-03-26 00:20:47.0,1100201607150029,1,3,0.000000
2018-03-26 00:20:47.0,1100201607150029,1,4,24.500000
2018-03-26 00:20:47.0,1100201607150029,1,64,0.070000
2018-03-26 00:20:47.0,1100201607150029,1,66,5.300000
2018-03-26 00:20:47.0,1100201607150029,1,67,8.800000
2018-03-26 00:20:47.0,1100201607150029,2,3,0.000000
2018-03-26 00:20:47.0,1100201607150029,2,4,0.000000
2018-03-26 00:20:47.0,1100201607150029,2,64,0.000000
2018-03-26 00:20:47.0,1100201607150029,2,66,0.000000
2018-03-26 00:20:47.0,1100201607150029,2,67,0.000000
2018-03-26 00:20:47.0,1100201607150029,3,1,20.000000
2018-03-26 00:20:47.0,1100201607150029,3,2,92.000000
2018-03-26 00:20:47.0,1100201607150029,3,4,20.800000
2018-03-26 00:20:47.0,1100201607150029,3,5,0.120000
2018-03-26 00:20:47.0,1100201607150029,3,20,659.000000
2018-03-26 00:20:47.0,1100201607150029,4,1,20.000000
2018-03-26 00:20:47.0,1100201607150029,4,2,90.400000
2018-03-26 00:20:47.0,1100201607150029,4,4,22.400000
2018-03-26 00:20:47.0,1100201607150029,4,5,0.161000
2018-03-26 00:20:47.0,1100201607150029,4,20,724.000000
2018-03-26 00:22:50.0,1100201607150029,1,3,0.000000
2018-03-26 00:22:50.0,1100201607150029,1,4,24.200000
2018-03-26 00:22:50.0,1100201607150029,1,64,0.080000
2018-03-26 00:22:50.0,1100201607150029,1,66,5.200000
2018-03-26 00:22:50.0,1100201607150029,1,67,8.700000
2018-03-26 00:22:50.0,1100201607150029,2,3,0.000000
2018-03-26 00:22:50.0,1100201607150029,2,4,0.000000
2018-03-26 00:22:50.0,1100201607150029,2,64,0.000000
2018-03-26 00:22:50.0,1100201607150029,2,66,0.000000
2018-03-26 00:22:50.0,1100201607150029,2,67,0.000000
2018-03-26 00:22:50.0,1100201607150029,3,1,20.000000
2018-03-26 00:22:50.0,1100201607150029,3,2,91.900000
2018-03-26 00:22:50.0,1100201607150029,3,4,20.800000
2018-03-26 00:22:50.0,1100201607150029,3,5,0.119000
2018-03-26 00:22:50.0,1100201607150029,3,20,670.000000
2018-03-26 00:22:50.0,1100201607150029,4,1,20.000000
2018-03-26 00:22:50.0,1100201607150029,4,2,90.400000
2018-03-26 00:22:50.0,1100201607150029,4,4,22.300000
2018-03-26 00:22:50.0,1100201607150029,4,5,0.157000
2018-03-26 00:22:50.0,1100201607150029,4,20,726.000000
2018-03-26 00:24:53.0,1100201607150029,1,3,0.000000
2018-03-26 00:24:53.0,1100201607150029,1,4,24.400000
2018-03-26 00:24:53.0,1100201607150029,1,64,0.080000
2018-03-26 00:24:53.0,1100201607150029,1,66,5.300000
2018-03-26 00:24:53.0,1100201607150029,1,67,8.800000
2018-03-26 00:24:53.0,1100201607150029,2,3,0.000000
2018-03-26 00:24:53.0,1100201607150029,2,4,0.000000
2018-03-26 00:24:53.0,1100201607150029,2,64,0.000000
2018-03-26 00:24:53.0,1100201607150029,2,66,0.000000
2018-03-26 00:24:53.0,1100201607150029,2,67,0.000000
2018-03-26 00:24:53.0,1100201607150029,3,1,20.000000
2018-03-26 00:24:53.0,1100201607150029,3,2,92.100000
2018-03-26 00:24:53.0,1100201607150029,3,4,20.700000
2018-03-26 00:24:53.0,1100201607150029,3,5,0.119000
2018-03-26 00:24:53.0,1100201607150029,3,20,669.000000
2018-03-26 00:24:53.0,1100201607150029,4,1,20.000000
2018-03-26 00:24:53.0,1100201607150029,4,2,90.400000
2018-03-26 00:24:53.0,1100201607150029,4,4,22.300000
2018-03-26 00:24:53.0,1100201607150029,4,5,0.157000
2018-03-26 00:24:53.0,1100201607150029,4,20,720.000000
2018-03-26 00:26:57.0,1100201607150029,1,3,0.000000
2018-03-26 00:26:57.0,1100201607150029,1,4,23.200000
2018-03-26 00:26:57.0,1100201607150029,1,64,0.080000
2018-03-26 00:26:57.0,1100201607150029,1,66,5.200000
2018-03-26 00:26:57.0,1100201607150029,1,67,8.800000
2018-03-26 00:26:57.0,1100201607150029,2,3,0.000000
2018-03-26 00:26:57.0,1100201607150029,2,4,0.000000
2018-03-26 00:26:57.0,1100201607150029,2,64,0.000000
2018-03-26 00:26:57.0,1100201607150029,2,66,0.000000
2018-03-26 00:26:57.0,1100201607150029,2,67,0.000000
2018-03-26 00:26:57.0,1100201607150029,3,1,19.900000
2018-03-26 00:26:57.0,1100201607150029,3,2,91.800000
2018-03-26 00:26:57.0,1100201607150029,3,4,20.700000
2018-03-26 00:26:57.0,1100201607150029,3,5,0.119000
2018-03-26 00:26:57.0,1100201607150029,3,20,669.000000
2018-03-26 00:26:57.0,1100201607150029,4,1,20.000000
2018-03-26 00:26:57.0,1100201607150029,4,2,90.400000
2018-03-26 00:26:57.0,1100201607150029,4,4,22.300000
2018-03-26 00:26:57.0,1100201607150029,4,5,0.157000
2018-03-26 00:26:57.0,1100201607150029,4,20,726.000000
2018-03-26 00:29:01.0,1100201607150029,1,3,0.000000
2018-03-26 00:29:01.0,1100201607150029,1,4,24.500000
2018-03-26 00:29:01.0,1100201607150029,1,64,0.080000
2018-03-26 00:29:01.0,1100201607150029,1,66,5.200000
2018-03-26 00:29:01.0,1100201607150029,1,67,8.700000
2018-03-26 00:29:01.0,1100201607150029,2,3,0.000000
2018-03-26 00:29:01.0,1100201607150029,2,4,0.000000
2018-03-26 00:29:01.0,1100201607150029,2,64,0.000000
2018-03-26 00:29:01.0,1100201607150029,2,66,0.000000
2018-03-26 00:29:01.0,1100201607150029,2,67,0.000000
2018-03-26 00:29:01.0,1100201607150029,3,1,19.900000
2018-03-26 00:29:01.0,1100201607150029,3,2,91.900000
2018-03-26 00:29:01.0,1100201607150029,3,4,20.700000
2018-03-26 00:29:01.0,1100201607150029,3,5,0.119000
2018-03-26 00:29:01.0,1100201607150029,3,20,674.000000
2018-03-26 00:29:02.0,1100201607150029,4,1,19.900000
2018-03-26 00:29:02.0,1100201607150029,4,2,90.200000
2018-03-26 00:29:02.0,1100201607150029,4,4,22.300000
2018-03-26 00:29:02.0,1100201607150029,4,5,0.160000
2018-03-26 00:29:02.0,1100201607150029,4,20,726.000000
2018-03-26 00:31:05.0,1100201607150029,1,3,0.000000
2018-03-26 00:31:05.0,1100201607150029,1,4,24.400000
2018-03-26 00:31:05.0,1100201607150029,1,64,0.080000
2018-03-26 00:31:05.0,1100201607150029,1,66,4.900000
2018-03-26 00:31:05.0,1100201607150029,1,67,8.400000
2018-03-26 00:31:05.0,1100201607150029,2,3,0.000000
2018-03-26 00:31:05.0,1100201607150029,2,4,0.000000
2018-03-26 00:31:05.0,1100201607150029,2,64,0.000000
2018-03-26 00:31:05.0,1100201607150029,2,66,0.000000
2018-03-26 00:31:05.0,1100201607150029,2,67,0.000000
2018-03-26 00:31:05.0,1100201607150029,3,1,19.900000
2018-03-26 00:31:05.0,1100201607150029,3,2,91.900000
2018-03-26 00:31:05.0,1100201607150029,3,4,20.600000
2018-03-26 00:31:05.0,1100201607150029,3,5,0.119000
2018-03-26 00:31:05.0,1100201607150029,3,20,676.000000
2018-03-26 00:31:05.0,1100201607150029,4,1,19.900000
2018-03-26 00:31:05.0,1100201607150029,4,2,90.200000
2018-03-26 00:31:05.0,1100201607150029,4,4,22.300000
2018-03-26 00:31:05.0,1100201607150029,4,5,0.158000
2018-03-26 00:31:05.0,1100201607150029,4,20,726.000000
2018-03-26 00:33:09.0,1100201607150029,1,3,0.000000
2018-03-26 00:33:09.0,1100201607150029,1,4,22.900000
2018-03-26 00:33:09.0,1100201607150029,1,64,0.080000
2018-03-26 00:33:09.0,1100201607150029,1,66,5.200000
2018-03-26 00:33:09.0,1100201607150029,1,67,8.800000
2018-03-26 00:33:09.0,1100201607150029,2,3,0.000000
2018-03-26 00:33:09.0,1100201607150029,2,4,0.000000
2018-03-26 00:33:09.0,1100201607150029,2,64,0.000000
2018-03-26 00:33:09.0,1100201607150029,2,66,0.000000
2018-03-26 00:33:09.0,1100201607150029,2,67,0.000000
2018-03-26 00:33:09.0,1100201607150029,3,1,19.900000
2018-03-26 00:33:09.0,1100201607150029,3,2,91.700000
2018-03-26 00:33:09.0,1100201607150029,3,4,20.600000
2018-03-26 00:33:09.0,1100201607150029,3,5,0.119000
2018-03-26 00:33:09.0,1100201607150029,3,20,671.000000
2018-03-26 00:33:09.0,1100201607150029,4,1,19.900000
2018-03-26 00:33:09.0,1100201607150029,4,2,90.100000
2018-03-26 00:33:09.0,1100201607150029,4,4,22.300000
2018-03-26 00:33:09.0,1100201607150029,4,5,0.160000
2018-03-26 00:33:09.0,1100201607150029,4,20,721.000000
2018-03-26 00:35:12.0,1100201607150029,1,3,0.000000
2018-03-26 00:35:12.0,1100201607150029,1,4,24.300000
2018-03-26 00:35:12.0,1100201607150029,1,64,0.080000
2018-03-26 00:35:12.0,1100201607150029,1,66,5.300000
2018-03-26 00:35:12.0,1100201607150029,1,67,8.800000
2018-03-26 00:35:12.0,1100201607150029,2,3,0.000000
2018-03-26 00:35:12.0,1100201607150029,2,4,0.000000
2018-03-26 00:35:12.0,1100201607150029,2,64,0.000000
2018-03-26 00:35:12.0,1100201607150029,2,66,0.000000
2018-03-26 00:35:12.0,1100201607150029,2,67,0.000000
2018-03-26 00:35:13.0,1100201607150029,3,1,19.900000
2018-03-26 00:35:13.0,1100201607150029,3,2,91.700000
2018-03-26 00:35:13.0,1100201607150029,3,4,20.600000
2018-03-26 00:35:13.0,1100201607150029,3,5,0.119000
2018-03-26 00:35:13.0,1100201607150029,3,20,678.000000
2018-03-26 00:35:13.0,1100201607150029,4,1,19.900000
2018-03-26 00:35:13.0,1100201607150029,4,2,90.300000
2018-03-26 00:35:13.0,1100201607150029,4,4,22.200000
2018-03-26 00:35:13.0,1100201607150029,4,5,0.161000
2018-03-26 00:35:13.0,1100201607150029,4,20,721.000000
2018-03-26 00:37:17.0,1100201607150029,1,3,0.000000
2018-03-26 00:37:17.0,1100201607150029,1,4,24.400000
2018-03-26 00:37:17.0,1100201607150029,1,64,0.080000
2018-03-26 00:37:17.0,1100201607150029,1,66,5.300000
2018-03-26 00:37:17.0,1100201607150029,1,67,8.800000
2018-03-26 00:37:17.0,1100201607150029,2,3,0.000000
2018-03-26 00:37:17.0,1100201607150029,2,4,0.000000
2018-03-26 00:37:17.0,1100201607150029,2,64,0.000000
2018-03-26 00:37:17.0,1100201607150029,2,66,0.000000
2018-03-26 00:37:17.0,1100201607150029,2,67,0.000000
2018-03-26 00:37:17.0,1100201607150029,3,1,19.800000
2018-03-26 00:37:17.0,1100201607150029,3,2,91.700000
2018-03-26 00:37:17.0,1100201607150029,3,4,20.600000
2018-03-26 00:37:17.0,1100201607150029,3,5,0.120000
2018-03-26 00:37:17.0,1100201607150029,3,20,672.000000
2018-03-26 00:37:17.0,1100201607150029,4,1,19.800000
2018-03-26 00:37:17.0,1100201607150029,4,2,90.100000
2018-03-26 00:37:17.0,1100201607150029,4,4,22.200000
2018-03-26 00:37:17.0,1100201607150029,4,5,0.157000
2018-03-26 00:37:17.0,1100201607150029,4,20,723.000000
2018-03-26 00:39:21.0,1100201607150029,1,3,0.000000
2018-03-26 00:39:21.0,1100201607150029,1,4,23.000000
2018-03-26 00:39:21.0,1100201607150029,1,64,0.080000
2018-03-26 00:39:21.0,1100201607150029,1,66,5.200000
2018-03-26 00:39:21.0,1100201607150029,1,67,8.700000
2018-03-26 00:39:21.0,1100201607150029,2,3,0.000000
2018-03-26 00:39:21.0,1100201607150029,2,4,0.000000
2018-03-26 00:39:21.0,1100201607150029,2,64,0.000000
2018-03-26 00:39:21.0,1100201607150029,2,66,0.000000
2018-03-26 00:39:21.0,1100201607150029,2,67,0.000000
2018-03-26 00:39:22.0,1100201607150029,3,1,19.800000
2018-03-26 00:39:22.0,1100201607150029,3,2,91.700000
2018-03-26 00:39:22.0,1100201607150029,3,4,20.600000
2018-03-26 00:39:22.0,1100201607150029,3,5,0.119000
2018-03-26 00:39:22.0,1100201607150029,3,20,674.000000
2018-03-26 00:39:22.0,1100201607150029,4,1,19.800000
2018-03-26 00:39:22.0,1100201607150029,4,2,90.300000
2018-03-26 00:39:22.0,1100201607150029,4,4,22.200000
2018-03-26 00:39:22.0,1100201607150029,4,5,0.159000
2018-03-26 00:39:22.0,1100201607150029,4,20,719.000000
2018-03-26 00:41:25.0,1100201607150029,1,3,0.000000
2018-03-26 00:41:25.0,1100201607150029,1,4,22.800000
2018-03-26 00:41:25.0,1100201607150029,1,64,0.080000
2018-03-26 00:41:25.0,1100201607150029,1,66,5.200000
2018-03-26 00:41:25.0,1100201607150029,1,67,8.700000
2018-03-26 00:41:25.0,1100201607150029,2,3,0.000000
2018-03-26 00:41:25.0,1100201607150029,2,4,0.000000
2018-03-26 00:41:25.0,1100201607150029,2,64,0.000000
2018-03-26 00:41:25.0,1100201607150029,2,66,0.000000
2018-03-26 00:41:25.0,1100201607150029,2,67,0.000000
2018-03-26 00:41:25.0,1100201607150029,3,1,19.800000
2018-03-26 00:41:25.0,1100201607150029,3,2,91.700000
2018-03-26 00:41:25.0,1100201607150029,3,4,20.600000
2018-03-26 00:41:25.0,1100201607150029,3,5,0.119000
2018-03-26 00:41:25.0,1100201607150029,3,20,678.000000
2018-03-26 00:41:26.0,1100201607150029,4,1,19.800000
2018-03-26 00:41:26.0,1100201607150029,4,2,90.200000
2018-03-26 00:41:26.0,1100201607150029,4,4,22.100000
2018-03-26 00:41:26.0,1100201607150029,4,5,0.157000
2018-03-26 00:41:26.0,1100201607150029,4,20,717.000000
2018-03-26 00:43:29.0,1100201607150029,1,3,0.000000
2018-03-26 00:43:29.0,1100201607150029,1,4,24.300000
2018-03-26 00:43:29.0,1100201607150029,1,64,0.080000
2018-03-26 00:43:29.0,1100201607150029,1,66,5.200000
2018-03-26 00:43:29.0,1100201607150029,1,67,8.800000
2018-03-26 00:43:30.0,1100201607150029,2,3,0.000000
2018-03-26 00:43:30.0,1100201607150029,2,4,0.000000
2018-03-26 00:43:30.0,1100201607150029,2,64,0.000000
2018-03-26 00:43:30.0,1100201607150029,2,66,0.000000
2018-03-26 00:43:30.0,1100201607150029,2,67,0.000000
2018-03-26 00:43:30.0,1100201607150029,3,1,19.700000
2018-03-26 00:43:30.0,1100201607150029,3,2,91.100000
2018-03-26 00:43:30.0,1100201607150029,3,4,20.500000
2018-03-26 00:43:30.0,1100201607150029,3,5,0.119000
2018-03-26 00:43:30.0,1100201607150029,3,20,682.000000
2018-03-26 00:43:30.0,1100201607150029,4,1,19.800000
2018-03-26 00:43:30.0,1100201607150029,4,2,90.200000
2018-03-26 00:43:30.0,1100201607150029,4,4,22.100000
2018-03-26 00:43:30.0,1100201607150029,4,5,0.156000
2018-03-26 00:43:30.0,1100201607150029,4,20,721.000000
2018-03-26 00:45:33.0,1100201607150029,1,3,0.000000
2018-03-26 00:45:33.0,1100201607150029,1,4,23.300000
2018-03-26 00:45:33.0,1100201607150029,1,64,0.080000
2018-03-26 00:45:33.0,1100201607150029,1,66,5.200000
2018-03-26 00:45:33.0,1100201607150029,1,67,8.700000
2018-03-26 00:45:33.0,1100201607150029,2,3,0.000000
2018-03-26 00:45:33.0,1100201607150029,2,4,0.000000
2018-03-26 00:45:33.0,1100201607150029,2,64,0.000000
2018-03-26 00:45:33.0,1100201607150029,2,66,0.000000
2018-03-26 00:45:33.0,1100201607150029,2,67,0.000000
