时间,网关,传感器,通道,值
2018-03-05 00:15:46.0,1100201607150029,4,4,16.000000
2018-03-05 00:15:46.0,1100201607150029,4,5,0.196000
2018-03-05 00:15:46.0,1100201607150029,4,20,444.000000
2018-03-05 00:17:49.0,1100201607150029,1,3,0.000000
2018-03-05 00:17:49.0,1100201607150029,1,4,17.900000
2018-03-05 00:17:49.0,1100201607150029,1,64,0.090000
2018-03-05 00:17:49.0,1100201607150029,1,66,3.600000
2018-03-05 00:17:49.0,1100201607150029,1,67,6.900000
2018-03-05 00:17:50.0,1100201607150029,2,3,0.000000
2018-03-05 00:17:50.0,1100201607150029,2,4,0.000000
2018-03-05 00:17:50.0,1100201607150029,2,64,0.000000
2018-03-05 00:17:50.0,1100201607150029,2,66,0.000000
2018-03-05 00:17:50.0,1100201607150029,2,67,0.000000
2018-03-05 00:17:50.0,1100201607150029,3,1,13.100000
2018-03-05 00:17:50.0,1100201607150029,3,2,90.400000
2018-03-05 00:17:50.0,1100201607150029,3,4,14.500000
2018-03-05 00:17:50.0,1100201607150029,3,5,0.140000
2018-03-05 00:17:50.0,1100201607150029,3,20,430.000000
2018-03-05 00:17:50.0,1100201607150029,4,1,13.200000
2018-03-05 00:17:50.0,1100201607150029,4,2,88.200000
2018-03-05 00:17:50.0,1100201607150029,4,4,16.000000
2018-03-05 00:17:50.0,1100201607150029,4,5,0.194000
2018-03-05 00:17:50.0,1100201607150029,4,20,450.000000
2018-03-05 00:19:53.0,1100201607150029,1,3,0.000000
2018-03-05 00:19:53.0,1100201607150029,1,4,17.900000
2018-03-05 00:19:53.0,1100201607150029,1,64,0.090000
2018-03-05 00:19:53.0,1100201607150029,1,66,3.600000
2018-03-05 00:19:53.0,1100201607150029,1,67,6.900000
2018-03-05 00:19:53.0,1100201607150029,2,3,0.000000
2018-03-05 00:19:53.0,1100201607150029,2,4,0.000000
2018-03-05 00:19:53.0,1100201607150029,2,64,0.000000
2018-03-05 00:19:53.0,1100201607150029,2,66,0.000000
2018-03-05 00:19:53.0,1100201607150029,2,67,0.000000
2018-03-05 00:19:54.0,1100201607150029,3,1,13.100000
2018-03-05 00:19:54.0,1100201607150029,3,2,90.400000
2018-03-05 00:19:54.0,1100201607150029,3,4,14.400000
2018-03-05 00:19:54.0,1100201607150029,3,5,0.139000
2018-03-05 00:19:54.0,1100201607150029,3,20,427.000000
2018-03-05 00:19:54.0,1100201607150029,4,1,13.200000
2018-03-05 00:19:54.0,1100201607150029,4,2,88.200000
2018-03-05 00:19:54.0,1100201607150029,4,4,16.000000
2018-03-05 00:19:54.0,1100201607150029,4,5,0.196000
2018-03-05 00:19:54.0,1100201607150029,4,20,447.000000
2018-03-05 00:21:54.0,1100201607150029,1,3,0.000000
2018-03-05 00:21:54.0,1100201607150029,1,4,17.700000
2018-03-05 00:21:54.0,1100201607150029,1,64,0.090000
2018-03-05 00:21:54.0,1100201607150029,1,66,3.600000
2018-03-05 00:21:54.0,1100201607150029,1,67,6.900000
2018-03-05 00:21:54.0,1100201607150029,2,3,0.000000
2018-03-05 00:21:54.0,1100201607150029,2,4,0.000000
2018-03-05 00:21:54.0,1100201607150029,2,64,0.000000
2018-03-05 00:21:54.0,1100201607150029,2,66,0.000000
2018-03-05 00:21:54.0,1100201607150029,2,67,0.000000
2018-03-05 00:21:54.0,1100201607150029,3,1,13.100000
2018-03-05 00:21:54.0,1100201607150029,3,2,90.400000
2018-03-05 00:21:54.0,1100201607150029,3,4,14.400000
2018-03-05 00:21:54.0,1100201607150029,3,5,0.141000
2018-03-05 00:21:54.0,1100201607150029,3,20,430.000000
2018-03-05 00:21:54.0,1100201607150029,4,1,13.200000
2018-03-05 00:21:54.0,1100201607150029,4,2,88.200000
2018-03-05 00:21:54.0,1100201607150029,4,4,16.000000
2018-03-05 00:21:54.0,1100201607150029,4,5,0.196000
2018-03-05 00:21:54.0,1100201607150029,4,20,450.000000
2018-03-05 00:23:58.0,1100201607150029,1,3,1.000000
2018-03-05 00:23:58.0,1100201607150029,1,4,17.800000
2018-03-05 00:23:58.0,1100201607150029,1,64,0.090000
2018-03-05 00:23:58.0,1100201607150029,1,66,3.600000
2018-03-05 00:23:58.0,1100201607150029,1,67,6.900000
2018-03-05 00:23:58.0,1100201607150029,2,3,0.000000
2018-03-05 00:23:58.0,1100201607150029,2,4,0.000000
2018-03-05 00:23:58.0,1100201607150029,2,64,0.000000
2018-03-05 00:23:58.0,1100201607150029,2,66,0.000000
2018-03-05 00:23:58.0,1100201607150029,2,67,0.000000
2018-03-05 00:23:58.0,1100201607150029,3,1,13.000000
2018-03-05 00:23:58.0,1100201607150029,3,2,90.600000
2018-03-05 00:23:58.0,1100201607150029,3,4,14.300000
2018-03-05 00:23:58.0,1100201607150029,3,5,0.139000
2018-03-05 00:23:58.0,1100201607150029,3,20,431.000000
2018-03-05 00:23:58.0,1100201607150029,4,1,13.200000
2018-03-05 00:23:58.0,1100201607150029,4,2,88.300000
2018-03-05 00:23:58.0,1100201607150029,4,4,15.900000
2018-03-05 00:23:58.0,1100201607150029,4,5,0.196000
2018-03-05 00:23:58.0,1100201607150029,4,20,450.000000
2018-03-05 00:26:01.0,1100201607150029,1,3,0.000000
2018-03-05 00:26:01.0,1100201607150029,1,4,17.800000
2018-03-05 00:26:01.0,1100201607150029,1,64,0.090000
2018-03-05 00:26:01.0,1100201607150029,1,66,3.600000
2018-03-05 00:26:01.0,1100201607150029,1,67,6.900000
2018-03-05 00:26:02.0,1100201607150029,2,3,0.000000
2018-03-05 00:26:02.0,1100201607150029,2,4,0.000000
2018-03-05 00:26:02.0,1100201607150029,2,64,0.000000
2018-03-05 00:26:02.0,1100201607150029,2,66,0.000000
2018-03-05 00:26:02.0,1100201607150029,2,67,0.000000
2018-03-05 00:26:02.0,1100201607150029,3,1,13.000000
2018-03-05 00:26:02.0,1100201607150029,3,2,90.500000
2018-03-05 00:26:02.0,1100201607150029,3,4,14.300000
2018-03-05 00:26:02.0,1100201607150029,3,5,0.139000
2018-03-05 00:26:02.0,1100201607150029,3,20,431.000000
2018-03-05 00:26:02.0,1100201607150029,4,1,13.100000
2018-03-05 00:26:02.0,1100201607150029,4,2,88.300000
2018-03-05 00:26:02.0,1100201607150029,4,4,15.900000
2018-03-05 00:26:02.0,1100201607150029,4,5,0.193000
2018-03-05 00:26:02.0,1100201607150029,4,20,449.000000
2018-03-05 00:28:05.0,1100201607150029,1,3,0.000000
2018-03-05 00:28:05.0,1100201607150029,1,4,17.800000
2018-03-05 00:28:05.0,1100201607150029,1,64,0.090000
2018-03-05 00:28:05.0,1100201607150029,1,66,3.600000
2018-03-05 00:28:05.0,1100201607150029,1,67,6.900000
2018-03-05 00:28:05.0,1100201607150029,2,3,0.000000
2018-03-05 00:28:05.0,1100201607150029,2,4,0.000000
2018-03-05 00:28:05.0,1100201607150029,2,64,0.000000
2018-03-05 00:28:05.0,1100201607150029,2,66,0.000000
2018-03-05 00:28:05.0,1100201607150029,2,67,0.000000
2018-03-05 00:28:05.0,1100201607150029,3,1,13.000000
2018-03-05 00:28:05.0,1100201607150029,3,2,90.500000
2018-03-05 00:28:05.0,1100201607150029,3,4,14.300000
2018-03-05 00:28:05.0,1100201607150029,3,5,0.140000
2018-03-05 00:28:05.0,1100201607150029,3,20,426.000000
2018-03-05 00:28:05.0,1100201607150029,4,1,13.100000
2018-03-05 00:28:05.0,1100201607150029,4,2,88.300000
2018-03-05 00:28:05.0,1100201607150029,4,4,15.800000
2018-03-05 00:28:05.0,1100201607150029,4,5,0.193000
2018-03-05 00:28:05.0,1100201607150029,4,20,442.000000
2018-03-05 00:30:09.0,1100201607150029,1,3,1.000000
2018-03-05 00:30:09.0,1100201607150029,1,4,17.700000
2018-03-05 00:30:09.0,1100201607150029,1,64,0.090000
2018-03-05 00:30:09.0,1100201607150029,1,66,3.600000
2018-03-05 00:30:09.0,1100201607150029,1,67,6.900000
2018-03-05 00:30:09.0,1100201607150029,2,3,0.000000
2018-03-05 00:30:09.0,1100201607150029,2,4,0.000000
2018-03-05 00:30:09.0,1100201607150029,2,64,0.000000
2018-03-05 00:30:09.0,1100201607150029,2,66,0.000000
2018-03-05 00:30:09.0,1100201607150029,2,67,0.000000
2018-03-05 00:30:09.0,1100201607150029,3,1,13.000000
2018-03-05 00:30:09.0,1100201607150029,3,2,90.500000
2018-03-05 00:30:09.0,1100201607150029,3,4,14.300000
2018-03-05 00:30:09.0,1100201607150029,3,5,0.139000
2018-03-05 00:30:09.0,1100201607150029,3,20,425.000000
2018-03-05 00:30:09.0,1100201607150029,4,1,13.100000
2018-03-05 00:30:09.0,1100201607150029,4,2,88.300000
2018-03-05 00:30:09.0,1100201607150029,4,4,15.800000
2018-03-05 00:30:09.0,1100201607150029,4,5,0.193000
2018-03-05 00:30:09.0,1100201607150029,4,20,446.000000
2018-03-05 00:32:12.0,1100201607150029,1,3,0.000000
2018-03-05 00:32:12.0,1100201607150029,1,4,17.700000
2018-03-05 00:32:12.0,1100201607150029,1,64,0.090000
2018-03-05 00:32:12.0,1100201607150029,1,66,3.600000
2018-03-05 00:32:12.0,1100201607150029,1,67,6.900000
2018-03-05 00:32:13.0,1100201607150029,2,3,0.000000
2018-03-05 00:32:13.0,1100201607150029,2,4,0.000000
2018-03-05 00:32:13.0,1100201607150029,2,64,0.000000
2018-03-05 00:32:13.0,1100201607150029,2,66,0.000000
2018-03-05 00:32:13.0,1100201607150029,2,67,0.000000
2018-03-05 00:32:13.0,1100201607150029,3,1,13.000000
2018-03-05 00:32:13.0,1100201607150029,3,2,90.500000
2018-03-05 00:32:13.0,1100201607150029,3,4,14.300000
2018-03-05 00:32:13.0,1100201607150029,3,5,0.139000
2018-03-05 00:32:13.0,1100201607150029,3,20,426.000000
2018-03-05 00:32:13.0,1100201607150029,4,1,13.000000
2018-03-05 00:32:13.0,1100201607150029,4,2,88.300000
2018-03-05 00:32:13.0,1100201607150029,4,4,15.800000
2018-03-05 00:32:13.0,1100201607150029,4,5,0.196000
2018-03-05 00:32:13.0,1100201607150029,4,20,444.000000
2018-03-05 00:34:16.0,1100201607150029,1,3,0.000000
2018-03-05 00:34:16.0,1100201607150029,1,4,17.700000
2018-03-05 00:34:16.0,1100201607150029,1,64,0.090000
2018-03-05 00:34:16.0,1100201607150029,1,66,3.600000
2018-03-05 00:34:16.0,1100201607150029,1,67,6.900000
2018-03-05 00:34:16.0,1100201607150029,2,3,0.000000
2018-03-05 00:34:16.0,1100201607150029,2,4,0.000000
2018-03-05 00:34:16.0,1100201607150029,2,64,0.000000
2018-03-05 00:34:16.0,1100201607150029,2,66,0.000000
2018-03-05 00:34:16.0,1100201607150029,2,67,0.000000
2018-03-05 00:34:17.0,1100201607150029,3,1,12.900000
2018-03-05 00:34:17.0,1100201607150029,3,2,90.300000
2018-03-05 00:34:17.0,1100201607150029,3,4,14.300000
2018-03-05 00:34:17.0,1100201607150029,3,5,0.139000
2018-03-05 00:34:17.0,1100201607150029,3,20,425.000000
2018-03-05 00:34:17.0,1100201607150029,4,1,13.000000
2018-03-05 00:34:17.0,1100201607150029,4,2,88.400000
2018-03-05 00:34:17.0,1100201607150029,4,4,15.800000
2018-03-05 00:34:17.0,1100201607150029,4,5,0.193000
2018-03-05 00:34:17.0,1100201607150029,4,20,449.000000
2018-03-05 00:36:20.0,1100201607150029,1,3,0.000000
2018-03-05 00:36:20.0,1100201607150029,1,4,17.700000
2018-03-05 00:36:20.0,1100201607150029,1,64,0.090000
2018-03-05 00:36:20.0,1100201607150029,1,66,3.600000
2018-03-05 00:36:20.0,1100201607150029,1,67,6.900000
2018-03-05 00:36:20.0,1100201607150029,2,3,0.000000
2018-03-05 00:36:20.0,1100201607150029,2,4,0.000000
2018-03-05 00:36:20.0,1100201607150029,2,64,0.000000
2018-03-05 00:36:20.0,1100201607150029,2,66,0.000000
2018-03-05 00:36:20.0,1100201607150029,2,67,0.000000
2018-03-05 00:36:20.0,1100201607150029,3,1,12.900000
2018-03-05 00:36:20.0,1100201607150029,3,2,90.300000
2018-03-05 00:36:20.0,1100201607150029,3,4,14.200000
2018-03-05 00:36:20.0,1100201607150029,3,5,0.138000
2018-03-05 00:36:20.0,1100201607150029,3,20,432.000000
2018-03-05 00:36:20.0,1100201607150029,4,1,13.000000
2018-03-05 00:36:20.0,1100201607150029,4,2,88.200000
2018-03-05 00:36:20.0,1100201607150029,4,4,15.800000
2018-03-05 00:36:20.0,1100201607150029,4,5,0.193000
2018-03-05 00:36:20.0,1100201607150029,4,20,442.000000
2018-03-05 00:38:22.0,1100201607150029,1,3,0.000000
2018-03-05 00:38:22.0,1100201607150029,1,4,17.600000
2018-03-05 00:38:22.0,1100201607150029,1,64,0.090000
2018-03-05 00:38:22.0,1100201607150029,1,66,3.600000
2018-03-05 00:38:22.0,1100201607150029,1,67,6.900000
2018-03-05 00:38:23.0,1100201607150029,2,3,0.000000
2018-03-05 00:38:23.0,1100201607150029,2,4,0.000000
2018-03-05 00:38:23.0,1100201607150029,2,64,0.000000
2018-03-05 00:38:23.0,1100201607150029,2,66,0.000000
2018-03-05 00:38:23.0,1100201607150029,2,67,0.000000
2018-03-05 00:38:23.0,1100201607150029,3,1,12.900000
2018-03-05 00:38:23.0,1100201607150029,3,2,90.400000
2018-03-05 00:38:23.0,1100201607150029,3,4,14.200000
2018-03-05 00:38:23.0,1100201607150029,3,5,0.141000
2018-03-05 00:38:23.0,1100201607150029,3,20,425.000000
2018-03-05 00:38:23.0,1100201607150029,4,1,13.000000
2018-03-05 00:38:23.0,1100201607150029,4,2,88.300000
2018-03-05 00:38:23.0,1100201607150029,4,4,15.700000
2018-03-05 00:38:23.0,1100201607150029,4,5,0.193000
2018-03-05 00:38:23.0,1100201607150029,4,20,449.000000
2018-03-05 00:40:26.0,1100201607150029,1,3,0.000000
2018-03-05 00:40:26.0,1100201607150029,1,4,17.600000
2018-03-05 00:40:26.0,1100201607150029,1,64,0.090000
2018-03-05 00:40:26.0,1100201607150029,1,66,3.600000
2018-03-05 00:40:26.0,1100201607150029,1,67,6.900000
2018-03-05 00:40:26.0,1100201607150029,2,3,0.000000
2018-03-05 00:40:26.0,1100201607150029,2,4,0.000000
2018-03-05 00:40:26.0,1100201607150029,2,64,0.000000
2018-03-05 00:40:26.0,1100201607150029,2,66,0.000000
2018-03-05 00:40:26.0,1100201607150029,2,67,0.000000
2018-03-05 00:40:27.0,1100201607150029,3,1,12.900000
2018-03-05 00:40:27.0,1100201607150029,3,2,90.400000
2018-03-05 00:40:27.0,1100201607150029,3,4,14.200000
2018-03-05 00:40:27.0,1100201607150029,3,5,0.139000
2018-03-05 00:40:27.0,1100201607150029,3,20,428.000000
2018-03-05 00:40:27.0,1100201607150029,4,1,13.000000
2018-03-05 00:40:27.0,1100201607150029,4,2,88.400000
2018-03-05 00:40:27.0,1100201607150029,4,4,15.700000
2018-03-05 00:40:27.0,1100201607150029,4,5,0.195000
2018-03-05 00:40:27.0,1100201607150029,4,20,450.000000
2018-03-05 00:42:30.0,1100201607150029,1,3,0.000000
2018-03-05 00:42:30.0,1100201607150029,1,4,17.600000
2018-03-05 00:42:30.0,1100201607150029,1,64,0.090000
2018-03-05 00:42:30.0,1100201607150029,1,66,3.600000
2018-03-05 00:42:30.0,1100201607150029,1,67,6.900000
2018-03-05 00:42:30.0,1100201607150029,2,3,0.000000
2018-03-05 00:42:30.0,1100201607150029,2,4,0.000000
2018-03-05 00:42:30.0,1100201607150029,2,64,0.000000
2018-03-05 00:42:30.0,1100201607150029,2,66,0.000000
2018-03-05 00:42:30.0,1100201607150029,2,67,0.000000
2018-03-05 00:42:30.0,1100201607150029,3,1,12.900000
2018-03-05 00:42:30.0,1100201607150029,3,2,90.300000
2018-03-05 00:42:30.0,1100201607150029,3,4,14.100000
2018-03-05 00:42:30.0,1100201607150029,3,5,0.138000
2018-03-05 00:42:30.0,1100201607150029,3,20,426.000000
2018-03-05 00:42:30.0,1100201607150029,4,1,13.000000
2018-03-05 00:42:30.0,1100201607150029,4,2,88.500000
2018-03-05 00:42:30.0,1100201607150029,4,4,15.700000
2018-03-05 00:42:30.0,1100201607150029,4,5,0.194000
2018-03-05 00:42:30.0,1100201607150029,4,20,446.000000
2018-03-05 00:44:32.0,1100201607150029,1,3,1.000000
2018-03-05 00:44:32.0,1100201607150029,1,4,17.600000
2018-03-05 00:44:32.0,1100201607150029,1,64,0.090000
2018-03-05 00:44:32.0,1100201607150029,1,66,3.600000
2018-03-05 00:44:32.0,1100201607150029,1,67,6.900000
2018-03-05 00:44:32.0,1100201607150029,2,3,0.000000
2018-03-05 00:44:32.0,1100201607150029,2,4,0.000000
2018-03-05 00:44:32.0,1100201607150029,2,64,0.000000
2018-03-05 00:44:32.0,1100201607150029,2,66,0.000000
2018-03-05 00:44:32.0,1100201607150029,2,67,0.000000
2018-03-05 00:44:32.0,1100201607150029,3,1,12.900000
2018-03-05 00:44:32.0,1100201607150029,3,2,90.600000
2018-03-05 00:44:32.0,1100201607150029,3,4,14.100000
2018-03-05 00:44:32.0,1100201607150029,3,5,0.140000
2018-03-05 00:44:32.0,1100201607150029,3,20,426.000000
2018-03-05 00:44:32.0,1100201607150029,4,1,12.900000
2018-03-05 00:44:32.0,1100201607150029,4,2,88.100000
2018-03-05 00:44:32.0,1100201607150029,4,4,15.600000
2018-03-05 00:44:32.0,1100201607150029,4,5,0.196000
2018-03-05 00:44:32.0,1100201607150029,4,20,446.000000
2018-03-05 00:46:34.0,1100201607150029,1,3,1.000000
2018-03-05 00:46:34.0,1100201607150029,1,4,17.600000
2018-03-05 00:46:34.0,1100201607150029,1,64,0.090000
2018-03-05 00:46:34.0,1100201607150029,1,66,3.600000
2018-03-05 00:46:34.0,1100201607150029,1,67,6.900000
2018-03-05 00:46:35.0,1100201607150029,2,3,0.000000
2018-03-05 00:46:35.0,1100201607150029,2,4,0.000000
2018-03-05 00:46:35.0,1100201607150029,2,64,0.000000
2018-03-05 00:46:35.0,1100201607150029,2,66,0.000000
2018-03-05 00:46:35.0,1100201607150029,2,67,0.000000
