时间,网关,传感器,通道,值
2018-05-20 00:05:34.0,1100201607150029,1,66,28.900000
2018-05-20 00:05:34.0,1100201607150029,1,67,35.800000
2018-05-20 00:05:34.0,1100201607150029,2,3,0.000000
2018-05-20 00:05:34.0,1100201607150029,2,4,70.000000
2018-05-20 00:05:34.0,1100201607150029,2,64,0.030000
2018-05-20 00:05:34.0,1100201607150029,2,66,0.000000
2018-05-20 00:05:34.0,1100201607150029,2,67,0.000000
2018-05-20 00:05:34.0,1100201607150029,3,1,18.200000
2018-05-20 00:05:34.0,1100201607150029,3,2,89.600000
2018-05-20 00:05:34.0,1100201607150029,3,4,18.300000
2018-05-20 00:05:34.0,1100201607150029,3,5,0.399000
2018-05-20 00:05:34.0,1100201607150029,3,20,395.000000
2018-05-20 00:05:34.0,1100201607150029,4,1,18.200000
2018-05-20 00:05:34.0,1100201607150029,4,2,89.400000
2018-05-20 00:05:34.0,1100201607150029,4,4,19.200000
2018-05-20 00:05:34.0,1100201607150029,4,5,0.411000
2018-05-20 00:05:34.0,1100201607150029,4,20,365.000000
2018-05-20 00:07:34.0,1100201607150029,1,3,0.000000
2018-05-20 00:07:34.0,1100201607150029,1,4,20.500000
2018-05-20 00:07:34.0,1100201607150029,1,64,0.410000
2018-05-20 00:07:34.0,1100201607150029,1,66,28.900000
2018-05-20 00:07:34.0,1100201607150029,1,67,35.800000
2018-05-20 00:07:34.0,1100201607150029,2,3,0.000000
2018-05-20 00:07:34.0,1100201607150029,2,4,70.000000
2018-05-20 00:07:34.0,1100201607150029,2,64,0.030000
2018-05-20 00:07:34.0,1100201607150029,2,66,0.000000
2018-05-20 00:07:34.0,1100201607150029,2,67,0.000000
2018-05-20 00:07:35.0,1100201607150029,3,1,18.100000
2018-05-20 00:07:35.0,1100201607150029,3,2,89.500000
2018-05-20 00:07:35.0,1100201607150029,3,4,18.300000
2018-05-20 00:07:35.0,1100201607150029,3,5,0.399000
2018-05-20 00:07:35.0,1100201607150029,3,20,392.000000
2018-05-20 00:07:35.0,1100201607150029,4,1,18.200000
2018-05-20 00:07:35.0,1100201607150029,4,2,89.200000
2018-05-20 00:07:35.0,1100201607150029,4,4,19.100000
2018-05-20 00:07:35.0,1100201607150029,4,5,0.409000
2018-05-20 00:07:35.0,1100201607150029,4,20,363.000000
2018-05-20 00:09:38.0,1100201607150029,1,3,0.000000
2018-05-20 00:09:38.0,1100201607150029,1,4,20.500000
2018-05-20 00:09:38.0,1100201607150029,1,64,0.380000
2018-05-20 00:09:38.0,1100201607150029,1,66,28.900000
2018-05-20 00:09:38.0,1100201607150029,1,67,35.700000
2018-05-20 00:09:38.0,1100201607150029,2,3,0.000000
2018-05-20 00:09:38.0,1100201607150029,2,4,70.000000
2018-05-20 00:09:38.0,1100201607150029,2,64,0.030000
2018-05-20 00:09:38.0,1100201607150029,2,66,0.000000
2018-05-20 00:09:38.0,1100201607150029,2,67,0.000000
2018-05-20 00:09:38.0,1100201607150029,3,1,18.200000
2018-05-20 00:09:38.0,1100201607150029,3,2,89.500000
2018-05-20 00:09:38.0,1100201607150029,3,4,18.300000
2018-05-20 00:09:38.0,1100201607150029,3,5,0.400000
2018-05-20 00:09:38.0,1100201607150029,3,20,396.000000
2018-05-20 00:09:38.0,1100201607150029,4,1,18.200000
2018-05-20 00:09:38.0,1100201607150029,4,2,89.300000
2018-05-20 00:09:38.0,1100201607150029,4,4,19.100000
2018-05-20 00:09:38.0,1100201607150029,4,5,0.409000
2018-05-20 00:09:38.0,1100201607150029,4,20,362.000000
2018-05-20 00:11:42.0,1100201607150029,1,3,0.000000
2018-05-20 00:11:42.0,1100201607150029,1,4,20.500000
2018-05-20 00:11:42.0,1100201607150029,1,64,0.410000
2018-05-20 00:11:42.0,1100201607150029,1,66,28.900000
2018-05-20 00:11:42.0,1100201607150029,1,67,35.800000
2018-05-20 00:11:42.0,1100201607150029,2,3,0.000000
2018-05-20 00:11:42.0,1100201607150029,2,4,70.000000
2018-05-20 00:11:42.0,1100201607150029,2,64,0.030000
2018-05-20 00:11:42.0,1100201607150029,2,66,0.000000
2018-05-20 00:11:42.0,1100201607150029,2,67,0.000000
2018-05-20 00:11:42.0,1100201607150029,3,1,18.100000
2018-05-20 00:11:42.0,1100201607150029,3,2,89.700000
2018-05-20 00:11:42.0,1100201607150029,3,4,18.300000
2018-05-20 00:11:42.0,1100201607150029,3,5,0.398000
2018-05-20 00:11:42.0,1100201607150029,3,20,396.000000
2018-05-20 00:11:42.0,1100201607150029,4,1,18.100000
2018-05-20 00:11:42.0,1100201607150029,4,2,89.300000
2018-05-20 00:11:42.0,1100201607150029,4,4,19.100000
2018-05-20 00:11:42.0,1100201607150029,4,5,0.411000
2018-05-20 00:11:42.0,1100201607150029,4,20,368.000000
2018-05-20 00:13:44.0,1100201607150029,1,3,1.000000
2018-05-20 00:13:44.0,1100201607150029,1,4,20.500000
2018-05-20 00:13:44.0,1100201607150029,1,64,0.380000
2018-05-20 00:13:44.0,1100201607150029,1,66,28.900000
2018-05-20 00:13:44.0,1100201607150029,1,67,35.800000
2018-05-20 00:13:44.0,1100201607150029,2,3,0.000000
2018-05-20 00:13:44.0,1100201607150029,2,4,70.000000
2018-05-20 00:13:44.0,1100201607150029,2,64,0.030000
2018-05-20 00:13:44.0,1100201607150029,2,66,0.000000
2018-05-20 00:13:44.0,1100201607150029,2,67,0.000000
2018-05-20 00:13:45.0,1100201607150029,3,1,18.100000
2018-05-20 00:13:45.0,1100201607150029,3,2,89.700000
2018-05-20 00:13:45.0,1100201607150029,3,4,18.300000
2018-05-20 00:13:45.0,1100201607150029,3,5,0.400000
2018-05-20 00:13:45.0,1100201607150029,3,20,395.000000
2018-05-20 00:13:45.0,1100201607150029,4,1,18.200000
2018-05-20 00:13:45.0,1100201607150029,4,2,89.500000
2018-05-20 00:13:45.0,1100201607150029,4,4,19.100000
2018-05-20 00:13:45.0,1100201607150029,4,5,0.408000
2018-05-20 00:13:45.0,1100201607150029,4,20,360.000000
2018-05-20 00:15:49.0,1100201607150029,1,3,0.000000
2018-05-20 00:15:49.0,1100201607150029,1,4,20.500000
2018-05-20 00:15:49.0,1100201607150029,1,64,0.390000
2018-05-20 00:15:49.0,1100201607150029,1,66,28.900000
2018-05-20 00:15:49.0,1100201607150029,1,67,35.800000
2018-05-20 00:15:49.0,1100201607150029,2,3,0.000000
2018-05-20 00:15:49.0,1100201607150029,2,4,70.000000
2018-05-20 00:15:49.0,1100201607150029,2,64,0.030000
2018-05-20 00:15:49.0,1100201607150029,2,66,0.000000
2018-05-20 00:15:49.0,1100201607150029,2,67,0.000000
2018-05-20 00:15:49.0,1100201607150029,3,1,18.200000
2018-05-20 00:15:49.0,1100201607150029,3,2,90.000000
2018-05-20 00:15:49.0,1100201607150029,3,4,18.300000
2018-05-20 00:15:49.0,1100201607150029,3,5,0.400000
2018-05-20 00:15:49.0,1100201607150029,3,20,389.000000
2018-05-20 00:15:49.0,1100201607150029,4,1,18.200000
2018-05-20 00:15:49.0,1100201607150029,4,2,89.600000
2018-05-20 00:15:49.0,1100201607150029,4,4,19.100000
2018-05-20 00:15:49.0,1100201607150029,4,5,0.408000
2018-05-20 00:15:49.0,1100201607150029,4,20,366.000000
2018-05-20 00:17:51.0,1100201607150029,1,3,0.000000
2018-05-20 00:17:51.0,1100201607150029,1,4,20.500000
2018-05-20 00:17:51.0,1100201607150029,1,64,0.440000
2018-05-20 00:17:51.0,1100201607150029,1,66,28.900000
2018-05-20 00:17:51.0,1100201607150029,1,67,35.800000
2018-05-20 00:17:51.0,1100201607150029,2,3,0.000000
2018-05-20 00:17:51.0,1100201607150029,2,4,70.000000
2018-05-20 00:17:51.0,1100201607150029,2,64,0.030000
2018-05-20 00:17:51.0,1100201607150029,2,66,0.000000
2018-05-20 00:17:51.0,1100201607150029,2,67,0.000000
2018-05-20 00:17:52.0,1100201607150029,3,1,18.200000
2018-05-20 00:17:52.0,1100201607150029,3,2,90.100000
2018-05-20 00:17:52.0,1100201607150029,3,4,18.200000
2018-05-20 00:17:52.0,1100201607150029,3,5,0.400000
2018-05-20 00:17:52.0,1100201607150029,3,20,398.000000
2018-05-20 00:17:52.0,1100201607150029,4,1,18.200000
2018-05-20 00:17:52.0,1100201607150029,4,2,89.600000
2018-05-20 00:17:52.0,1100201607150029,4,4,19.100000
2018-05-20 00:17:52.0,1100201607150029,4,5,0.409000
2018-05-20 00:17:52.0,1100201607150029,4,20,365.000000
2018-05-20 00:19:52.0,1100201607150029,1,3,0.000000
2018-05-20 00:19:52.0,1100201607150029,1,4,20.500000
2018-05-20 00:19:52.0,1100201607150029,1,64,0.410000
2018-05-20 00:19:52.0,1100201607150029,1,66,28.900000
2018-05-20 00:19:52.0,1100201607150029,1,67,35.700000
2018-05-20 00:19:52.0,1100201607150029,2,3,0.000000
2018-05-20 00:19:52.0,1100201607150029,2,4,70.000000
2018-05-20 00:19:52.0,1100201607150029,2,64,0.030000
2018-05-20 00:19:52.0,1100201607150029,2,66,0.000000
2018-05-20 00:19:52.0,1100201607150029,2,67,0.000000
2018-05-20 00:19:52.0,1100201607150029,3,1,18.200000
2018-05-20 00:19:52.0,1100201607150029,3,2,90.000000
2018-05-20 00:19:52.0,1100201607150029,3,4,18.200000
2018-05-20 00:19:52.0,1100201607150029,3,5,0.399000
2018-05-20 00:19:52.0,1100201607150029,3,20,406.000000
2018-05-20 00:19:52.0,1100201607150029,4,1,18.200000
2018-05-20 00:19:52.0,1100201607150029,4,2,89.600000
2018-05-20 00:19:52.0,1100201607150029,4,4,19.100000
2018-05-20 00:19:52.0,1100201607150029,4,5,0.410000
2018-05-20 00:19:52.0,1100201607150029,4,20,363.000000
2018-05-20 00:21:54.0,1100201607150029,1,3,0.000000
2018-05-20 00:21:54.0,1100201607150029,1,4,20.100000
2018-05-20 00:21:54.0,1100201607150029,1,64,0.380000
2018-05-20 00:21:54.0,1100201607150029,1,66,28.900000
2018-05-20 00:21:54.0,1100201607150029,1,67,35.800000
2018-05-20 00:21:54.0,1100201607150029,2,3,0.000000
2018-05-20 00:21:54.0,1100201607150029,2,4,70.000000
2018-05-20 00:21:54.0,1100201607150029,2,64,0.030000
2018-05-20 00:21:54.0,1100201607150029,2,66,0.000000
2018-05-20 00:21:54.0,1100201607150029,2,67,0.000000
2018-05-20 00:21:54.0,1100201607150029,3,1,18.100000
2018-05-20 00:21:54.0,1100201607150029,3,2,89.700000
2018-05-20 00:21:54.0,1100201607150029,3,4,18.200000
2018-05-20 00:21:54.0,1100201607150029,3,5,0.399000
2018-05-20 00:21:54.0,1100201607150029,3,20,399.000000
2018-05-20 00:21:55.0,1100201607150029,4,1,18.200000
2018-05-20 00:21:55.0,1100201607150029,4,2,89.700000
2018-05-20 00:21:55.0,1100201607150029,4,4,19.100000
2018-05-20 00:21:55.0,1100201607150029,4,5,0.410000
2018-05-20 00:21:55.0,1100201607150029,4,20,364.000000
2018-05-20 00:23:58.0,1100201607150029,1,3,0.000000
2018-05-20 00:23:58.0,1100201607150029,1,4,20.400000
2018-05-20 00:23:58.0,1100201607150029,1,64,0.430000
2018-05-20 00:23:58.0,1100201607150029,1,66,28.900000
2018-05-20 00:23:58.0,1100201607150029,1,67,35.800000
2018-05-20 00:23:58.0,1100201607150029,2,3,0.000000
2018-05-20 00:23:58.0,1100201607150029,2,4,70.000000
2018-05-20 00:23:58.0,1100201607150029,2,64,0.030000
2018-05-20 00:23:58.0,1100201607150029,2,66,0.000000
2018-05-20 00:23:58.0,1100201607150029,2,67,0.000000
2018-05-20 00:23:58.0,1100201607150029,3,1,18.100000
2018-05-20 00:23:58.0,1100201607150029,3,2,89.900000
2018-05-20 00:23:58.0,1100201607150029,3,4,18.200000
2018-05-20 00:23:58.0,1100201607150029,3,5,0.399000
2018-05-20 00:23:58.0,1100201607150029,3,20,395.000000
2018-05-20 00:23:58.0,1100201607150029,4,1,18.200000
2018-05-20 00:23:58.0,1100201607150029,4,2,89.600000
2018-05-20 00:23:58.0,1100201607150029,4,4,19.100000
2018-05-20 00:23:58.0,1100201607150029,4,5,0.408000
2018-05-20 00:23:58.0,1100201607150029,4,20,360.000000
2018-05-20 00:26:00.0,1100201607150029,1,3,0.000000
2018-05-20 00:26:00.0,1100201607150029,1,4,20.000000
2018-05-20 00:26:00.0,1100201607150029,1,64,0.420000
2018-05-20 00:26:00.0,1100201607150029,1,66,28.800000
2018-05-20 00:26:00.0,1100201607150029,1,67,35.700000
2018-05-20 00:26:00.0,1100201607150029,2,3,0.000000
2018-05-20 00:26:00.0,1100201607150029,2,4,70.000000
2018-05-20 00:26:00.0,1100201607150029,2,64,0.030000
2018-05-20 00:26:00.0,1100201607150029,2,66,0.000000
2018-05-20 00:26:00.0,1100201607150029,2,67,0.000000
2018-05-20 00:26:01.0,1100201607150029,3,1,18.100000
2018-05-20 00:26:01.0,1100201607150029,3,2,90.000000
2018-05-20 00:26:01.0,1100201607150029,3,4,18.200000
2018-05-20 00:26:01.0,1100201607150029,3,5,0.400000
2018-05-20 00:26:01.0,1100201607150029,3,20,401.000000
2018-05-20 00:26:01.0,1100201607150029,4,1,18.300000
2018-05-20 00:26:01.0,1100201607150029,4,2,89.400000
2018-05-20 00:26:01.0,1100201607150029,4,4,19.100000
2018-05-20 00:26:01.0,1100201607150029,4,5,0.410000
2018-05-20 00:26:01.0,1100201607150029,4,20,358.000000
2018-05-20 00:28:04.0,1100201607150029,1,3,0.000000
2018-05-20 00:28:04.0,1100201607150029,1,4,20.400000
2018-05-20 00:28:04.0,1100201607150029,1,64,0.420000
2018-05-20 00:28:04.0,1100201607150029,1,66,28.800000
2018-05-20 00:28:04.0,1100201607150029,1,67,35.700000
2018-05-20 00:28:04.0,1100201607150029,2,3,0.000000
2018-05-20 00:28:04.0,1100201607150029,2,4,70.000000
2018-05-20 00:28:04.0,1100201607150029,2,64,0.030000
2018-05-20 00:28:04.0,1100201607150029,2,66,0.000000
2018-05-20 00:28:04.0,1100201607150029,2,67,0.000000
2018-05-20 00:28:04.0,1100201607150029,3,1,18.100000
2018-05-20 00:28:04.0,1100201607150029,3,2,89.900000
2018-05-20 00:28:04.0,1100201607150029,3,4,18.200000
2018-05-20 00:28:04.0,1100201607150029,3,5,0.400000
2018-05-20 00:28:04.0,1100201607150029,3,20,403.000000
2018-05-20 00:28:04.0,1100201607150029,4,1,18.300000
2018-05-20 00:28:04.0,1100201607150029,4,2,89.500000
2018-05-20 00:28:04.0,1100201607150029,4,4,19.100000
2018-05-20 00:28:04.0,1100201607150029,4,5,0.411000
2018-05-20 00:28:04.0,1100201607150029,4,20,369.000000
2018-05-20 00:30:05.0,1100201607150029,1,3,0.000000
2018-05-20 00:30:05.0,1100201607150029,1,4,20.400000
2018-05-20 00:30:05.0,1100201607150029,1,64,0.430000
2018-05-20 00:30:05.0,1100201607150029,1,66,28.800000
2018-05-20 00:30:05.0,1100201607150029,1,67,35.700000
2018-05-20 00:30:05.0,1100201607150029,2,3,0.000000
2018-05-20 00:30:05.0,1100201607150029,2,4,70.000000
2018-05-20 00:30:05.0,1100201607150029,2,64,0.030000
2018-05-20 00:30:05.0,1100201607150029,2,66,0.000000
2018-05-20 00:30:05.0,1100201607150029,2,67,0.000000
2018-05-20 00:30:05.0,1100201607150029,3,1,18.100000
2018-05-20 00:30:05.0,1100201607150029,3,2,89.800000
2018-05-20 00:30:05.0,1100201607150029,3,4,18.200000
2018-05-20 00:30:05.0,1100201607150029,3,5,0.399000
2018-05-20 00:30:05.0,1100201607150029,3,20,403.000000
2018-05-20 00:30:05.0,1100201607150029,4,1,18.100000
2018-05-20 00:30:05.0,1100201607150029,4,2,89.500000
2018-05-20 00:30:05.0,1100201607150029,4,4,19.100000
2018-05-20 00:30:05.0,1100201607150029,4,5,0.408000
2018-05-20 00:30:05.0,1100201607150029,4,20,371.000000
2018-05-20 00:32:09.0,1100201607150029,1,3,0.000000
2018-05-20 00:32:09.0,1100201607150029,1,4,20.400000
2018-05-20 00:32:09.0,1100201607150029,1,64,0.440000
2018-05-20 00:32:09.0,1100201607150029,1,66,28.900000
2018-05-20 00:32:09.0,1100201607150029,1,67,35.700000
2018-05-20 00:32:09.0,1100201607150029,2,3,0.000000
2018-05-20 00:32:09.0,1100201607150029,2,4,70.000000
2018-05-20 00:32:09.0,1100201607150029,2,64,0.030000
2018-05-20 00:32:09.0,1100201607150029,2,66,0.000000
2018-05-20 00:32:09.0,1100201607150029,2,67,0.000000
2018-05-20 00:32:09.0,1100201607150029,3,1,18.200000
2018-05-20 00:32:09.0,1100201607150029,3,2,89.900000
2018-05-20 00:32:09.0,1100201607150029,3,4,18.100000
2018-05-20 00:32:09.0,1100201607150029,3,5,0.399000
2018-05-20 00:32:09.0,1100201607150029,3,20,401.000000
2018-05-20 00:32:09.0,1100201607150029,4,1,18.200000
2018-05-20 00:32:09.0,1100201607150029,4,2,89.200000
2018-05-20 00:32:09.0,1100201607150029,4,4,19.000000
2018-05-20 00:32:09.0,1100201607150029,4,5,0.409000
2018-05-20 00:32:09.0,1100201607150029,4,20,374.000000
2018-05-20 00:34:13.0,1100201607150029,1,3,0.000000
2018-05-20 00:34:13.0,1100201607150029,1,4,20.200000
2018-05-20 00:34:13.0,1100201607150029,1,64,0.460000
2018-05-20 00:34:13.0,1100201607150029,1,66,28.800000
2018-05-20 00:34:13.0,1100201607150029,1,67,35.700000
2018-05-20 00:34:13.0,1100201607150029,2,3,0.000000
2018-05-20 00:34:13.0,1100201607150029,2,4,70.000000
2018-05-20 00:34:13.0,1100201607150029,2,64,0.030000
2018-05-20 00:34:13.0,1100201607150029,2,66,0.000000
2018-05-20 00:34:13.0,1100201607150029,2,67,0.000000
2018-05-20 00:34:13.0,1100201607150029,3,1,18.100000
2018-05-20 00:34:13.0,1100201607150029,3,2,89.500000
2018-05-20 00:34:13.0,1100201607150029,3,4,18.100000
2018-05-20 00:34:13.0,1100201607150029,3,5,0.400000
2018-05-20 00:34:13.0,1100201607150029,3,20,403.000000
2018-05-20 00:34:13.0,1100201607150029,4,1,18.200000
2018-05-20 00:34:13.0,1100201607150029,4,2,89.200000
2018-05-20 00:34:13.0,1100201607150029,4,4,19.000000
2018-05-20 00:34:13.0,1100201607150029,4,5,0.408000
2018-05-20 00:34:13.0,1100201607150029,4,20,371.000000
2018-05-20 00:36:16.0,1100201607150029,1,3,0.000000
2018-05-20 00:36:16.0,1100201607150029,1,4,20.400000
2018-05-20 00:36:16.0,1100201607150029,1,64,0.480000
2018-05-20 00:36:16.0,1100201607150029,1,66,28.800000
2018-05-20 00:36:16.0,1100201607150029,1,67,35.700000
2018-05-20 00:36:16.0,1100201607150029,2,3,0.000000
2018-05-20 00:36:16.0,1100201607150029,2,4,70.000000
2018-05-20 00:36:16.0,1100201607150029,2,64,0.030000
2018-05-20 00:36:16.0,1100201607150029,2,66,0.000000
2018-05-20 00:36:16.0,1100201607150029,2,67,0.000000
2018-05-20 00:36:16.0,1100201607150029,3,1,18.100000
2018-05-20 00:36:16.0,1100201607150029,3,2,89.600000
2018-05-20 00:36:16.0,1100201607150029,3,4,18.100000
2018-05-20 00:36:16.0,1100201607150029,3,5,0.400000
2018-05-20 00:36:16.0,1100201607150029,3,20,400.000000
2018-05-20 00:36:16.0,1100201607150029,4,1,18.200000
2018-05-20 00:36:16.0,1100201607150029,4,2,89.100000
2018-05-20 00:36:16.0,1100201607150029,4,4,19.000000
2018-05-20 00:36:16.0,1100201607150029,4,5,0.408000
2018-05-20 00:36:16.0,1100201607150029,4,20,366.000000
2018-05-20 00:38:20.0,1100201607150029,1,3,2.000000
2018-05-20 00:38:20.0,1100201607150029,1,4,20.100000
2018-05-20 00:38:20.0,1100201607150029,1,64,0.450000
2018-05-20 00:38:20.0,1100201607150029,1,66,28.800000
2018-05-20 00:38:20.0,1100201607150029,1,67,35.700000
2018-05-20 00:38:20.0,1100201607150029,2,3,0.000000
2018-05-20 00:38:20.0,1100201607150029,2,4,70.000000
2018-05-20 00:38:20.0,1100201607150029,2,64,0.030000
2018-05-20 00:38:20.0,1100201607150029,2,66,0.000000
2018-05-20 00:38:20.0,1100201607150029,2,67,0.000000
2018-05-20 00:38:20.0,1100201607150029,3,1,18.100000
2018-05-20 00:38:20.0,1100201607150029,3,2,89.500000
2018-05-20 00:38:20.0,1100201607150029,3,4,18.100000
2018-05-20 00:38:20.0,1100201607150029,3,5,0.399000
2018-05-20 00:38:20.0,1100201607150029,3,20,404.000000
2018-05-20 00:38:20.0,1100201607150029,4,1,18.100000
2018-05-20 00:38:20.0,1100201607150029,4,2,89.000000
2018-05-20 00:38:20.0,1100201607150029,4,4,19.000000
2018-05-20 00:38:20.0,1100201607150029,4,5,0.409000
2018-05-20 00:38:20.0,1100201607150029,4,20,367.000000
2018-05-20 00:40:22.0,1100201607150029,1,3,0.000000
2018-05-20 00:40:22.0,1100201607150029,1,4,20.400000
2018-05-20 00:40:22.0,1100201607150029,1,64,0.420000
2018-05-20 00:40:22.0,1100201607150029,1,66,28.900000
2018-05-20 00:40:22.0,1100201607150029,1,67,35.700000
2018-05-20 00:40:23.0,1100201607150029,2,3,0.000000
2018-05-20 00:40:23.0,1100201607150029,2,4,70.000000
2018-05-20 00:40:23.0,1100201607150029,2,64,0.030000
2018-05-20 00:40:23.0,1100201607150029,2,66,0.000000
2018-05-20 00:40:23.0,1100201607150029,2,67,0.000000
2018-05-20 00:40:23.0,1100201607150029,3,1,18.100000
2018-05-20 00:40:23.0,1100201607150029,3,2,89.000000
2018-05-20 00:40:23.0,1100201607150029,3,4,18.100000
2018-05-20 00:40:23.0,1100201607150029,3,5,0.400000
2018-05-20 00:40:23.0,1100201607150029,3,20,398.000000
2018-05-20 00:40:23.0,1100201607150029,4,1,18.100000
2018-05-20 00:40:23.0,1100201607150029,4,2,89.000000
2018-05-20 00:40:23.0,1100201607150029,4,4,19.000000
2018-05-20 00:40:23.0,1100201607150029,4,5,0.411000
2018-05-20 00:40:23.0,1100201607150029,4,20,367.000000
2018-05-20 00:42:26.0,1100201607150029,1,3,0.000000
2018-05-20 00:42:26.0,1100201607150029,1,4,20.400000
2018-05-20 00:42:26.0,1100201607150029,1,64,0.400000
2018-05-20 00:42:26.0,1100201607150029,1,66,28.800000
2018-05-20 00:42:26.0,1100201607150029,1,67,35.700000
2018-05-20 00:42:26.0,1100201607150029,2,3,0.000000
2018-05-20 00:42:26.0,1100201607150029,2,4,70.000000
2018-05-20 00:42:26.0,1100201607150029,2,64,0.030000
2018-05-20 00:42:26.0,1100201607150029,2,66,0.000000
2018-05-20 00:42:26.0,1100201607150029,2,67,0.000000
2018-05-20 00:42:26.0,1100201607150029,3,1,18.100000
2018-05-20 00:42:26.0,1100201607150029,3,2,88.600000
2018-05-20 00:42:26.0,1100201607150029,3,4,18.100000
2018-05-20 00:42:26.0,1100201607150029,3,5,0.400000
2018-05-20 00:42:26.0,1100201607150029,3,20,390.000000
2018-05-20 00:42:26.0,1100201607150029,4,1,18.100000
2018-05-20 00:42:26.0,1100201607150029,4,2,88.800000
2018-05-20 00:42:26.0,1100201607150029,4,4,19.000000
2018-05-20 00:42:26.0,1100201607150029,4,5,0.411000
2018-05-20 00:42:26.0,1100201607150029,4,20,366.000000
2018-05-20 00:44:29.0,1100201607150029,1,3,0.000000
2018-05-20 00:44:29.0,1100201607150029,1,4,20.400000
2018-05-20 00:44:29.0,1100201607150029,1,64,0.430000
2018-05-20 00:44:29.0,1100201607150029,1,66,28.900000
2018-05-20 00:44:29.0,1100201607150029,1,67,35.800000
2018-05-20 00:44:29.0,1100201607150029,2,3,0.000000
2018-05-20 00:44:29.0,1100201607150029,2,4,70.000000
2018-05-20 00:44:29.0,1100201607150029,2,64,0.030000
2018-05-20 00:44:29.0,1100201607150029,2,66,0.000000
2018-05-20 00:44:29.0,1100201607150029,2,67,0.000000
2018-05-20 00:44:29.0,1100201607150029,3,1,18.100000
2018-05-20 00:44:29.0,1100201607150029,3,2,89.100000
2018-05-20 00:44:29.0,1100201607150029,3,4,18.100000
2018-05-20 00:44:29.0,1100201607150029,3,5,0.398000
2018-05-20 00:44:29.0,1100201607150029,3,20,392.000000
2018-05-20 00:44:29.0,1100201607150029,4,1,18.200000
2018-05-20 00:44:29.0,1100201607150029,4,2,89.000000
2018-05-20 00:44:29.0,1100201607150029,4,4,19.000000
2018-05-20 00:44:29.0,1100201607150029,4,5,0.410000
2018-05-20 00:44:29.0,1100201607150029,4,20,360.000000
2018-05-20 00:46:30.0,1100201607150029,1,3,0.000000
2018-05-20 00:46:30.0,1100201607150029,1,4,20.100000
2018-05-20 00:46:30.0,1100201607150029,1,64,0.420000
2018-05-20 00:46:30.0,1100201607150029,1,66,28.900000
2018-05-20 00:46:30.0,1100201607150029,1,67,35.800000
2018-05-20 00:46:30.0,1100201607150029,2,3,0.000000
2018-05-20 00:46:30.0,1100201607150029,2,4,70.000000
2018-05-20 00:46:30.0,1100201607150029,2,64,0.030000
2018-05-20 00:46:30.0,1100201607150029,2,66,0.000000
2018-05-20 00:46:30.0,1100201607150029,2,67,0.000000
