时间,网关,传感器,通道,值
2018-05-06 00:05:35.0,1100201607150029,4,1,18.400000
2018-05-06 00:05:35.0,1100201607150029,4,2,64.400000
2018-05-06 00:05:35.0,1100201607150029,4,4,19.700000
2018-05-06 00:05:35.0,1100201607150029,4,5,0.358000
2018-05-06 00:05:35.0,1100201607150029,4,20,379.000000
2018-05-06 00:07:40.0,1100201607150029,1,3,1.000000
2018-05-06 00:07:40.0,1100201607150029,1,4,20.800000
2018-05-06 00:07:40.0,1100201607150029,1,64,0.200000
2018-05-06 00:07:40.0,1100201607150029,1,66,13.600000
2018-05-06 00:07:40.0,1100201607150029,1,67,18.300000
2018-05-06 00:07:40.0,1100201607150029,2,3,0.000000
2018-05-06 00:07:40.0,1100201607150029,2,4,70.000000
2018-05-06 00:07:40.0,1100201607150029,2,64,0.270000
2018-05-06 00:07:40.0,1100201607150029,2,66,0.000000
2018-05-06 00:07:40.0,1100201607150029,2,67,0.000000
2018-05-06 00:07:40.0,1100201607150029,3,1,18.400000
2018-05-06 00:07:40.0,1100201607150029,3,2,65.000000
2018-05-06 00:07:40.0,1100201607150029,3,4,18.700000
2018-05-06 00:07:40.0,1100201607150029,3,5,0.327000
2018-05-06 00:07:40.0,1100201607150029,3,20,369.000000
2018-05-06 00:07:40.0,1100201607150029,4,1,18.500000
2018-05-06 00:07:40.0,1100201607150029,4,2,64.200000
2018-05-06 00:07:40.0,1100201607150029,4,4,19.700000
2018-05-06 00:07:40.0,1100201607150029,4,5,0.357000
2018-05-06 00:07:40.0,1100201607150029,4,20,379.000000
2018-05-06 00:09:43.0,1100201607150029,1,3,0.000000
2018-05-06 00:09:43.0,1100201607150029,1,4,20.700000
2018-05-06 00:09:43.0,1100201607150029,1,64,0.200000
2018-05-06 00:09:43.0,1100201607150029,1,66,13.600000
2018-05-06 00:09:43.0,1100201607150029,1,67,18.300000
2018-05-06 00:09:44.0,1100201607150029,2,3,0.000000
2018-05-06 00:09:44.0,1100201607150029,2,4,70.000000
2018-05-06 00:09:44.0,1100201607150029,2,64,0.270000
2018-05-06 00:09:44.0,1100201607150029,2,66,0.000000
2018-05-06 00:09:44.0,1100201607150029,2,67,0.000000
2018-05-06 00:09:44.0,1100201607150029,3,1,18.300000
2018-05-06 00:09:44.0,1100201607150029,3,2,66.100000
2018-05-06 00:09:44.0,1100201607150029,3,4,18.600000
2018-05-06 00:09:44.0,1100201607150029,3,5,0.326000
2018-05-06 00:09:44.0,1100201607150029,3,20,369.000000
2018-05-06 00:09:44.0,1100201607150029,4,1,18.400000
2018-05-06 00:09:44.0,1100201607150029,4,2,64.400000
2018-05-06 00:09:44.0,1100201607150029,4,4,19.600000
2018-05-06 00:09:44.0,1100201607150029,4,5,0.357000
2018-05-06 00:09:44.0,1100201607150029,4,20,373.000000
2018-05-06 00:11:47.0,1100201607150029,1,3,0.000000
2018-05-06 00:11:47.0,1100201607150029,1,4,20.700000
2018-05-06 00:11:47.0,1100201607150029,1,64,0.200000
2018-05-06 00:11:47.0,1100201607150029,1,66,13.600000
2018-05-06 00:11:47.0,1100201607150029,1,67,18.300000
2018-05-06 00:11:47.0,1100201607150029,2,3,0.000000
2018-05-06 00:11:47.0,1100201607150029,2,4,70.000000
2018-05-06 00:11:47.0,1100201607150029,2,64,0.270000
2018-05-06 00:11:47.0,1100201607150029,2,66,0.000000
2018-05-06 00:11:47.0,1100201607150029,2,67,0.000000
2018-05-06 00:11:47.0,1100201607150029,3,1,18.300000
2018-05-06 00:11:47.0,1100201607150029,3,2,63.900000
2018-05-06 00:11:47.0,1100201607150029,3,4,18.600000
2018-05-06 00:11:47.0,1100201607150029,3,5,0.326000
2018-05-06 00:11:47.0,1100201607150029,3,20,365.000000
2018-05-06 00:11:47.0,1100201607150029,4,1,18.400000
2018-05-06 00:11:47.0,1100201607150029,4,2,61.800000
2018-05-06 00:11:47.0,1100201607150029,4,4,19.600000
2018-05-06 00:11:47.0,1100201607150029,4,5,0.357000
2018-05-06 00:11:47.0,1100201607150029,4,20,380.000000
2018-05-06 00:13:50.0,1100201607150029,1,3,0.000000
2018-05-06 00:13:50.0,1100201607150029,1,4,20.700000
2018-05-06 00:13:50.0,1100201607150029,1,64,0.200000
2018-05-06 00:13:50.0,1100201607150029,1,66,13.600000
2018-05-06 00:13:50.0,1100201607150029,1,67,18.300000
2018-05-06 00:13:50.0,1100201607150029,2,3,0.000000
2018-05-06 00:13:50.0,1100201607150029,2,4,70.000000
2018-05-06 00:13:50.0,1100201607150029,2,64,0.270000
2018-05-06 00:13:50.0,1100201607150029,2,66,0.000000
2018-05-06 00:13:50.0,1100201607150029,2,67,0.000000
2018-05-06 00:13:50.0,1100201607150029,3,1,18.300000
2018-05-06 00:13:50.0,1100201607150029,3,2,65.200000
2018-05-06 00:13:50.0,1100201607150029,3,4,18.600000
2018-05-06 00:13:50.0,1100201607150029,3,5,0.326000
2018-05-06 00:13:50.0,1100201607150029,3,20,365.000000
2018-05-06 00:13:51.0,1100201607150029,4,1,18.400000
2018-05-06 00:13:51.0,1100201607150029,4,2,63.100000
2018-05-06 00:13:51.0,1100201607150029,4,4,19.600000
2018-05-06 00:13:51.0,1100201607150029,4,5,0.358000
2018-05-06 00:13:51.0,1100201607150029,4,20,381.000000
2018-05-06 00:15:54.0,1100201607150029,1,3,0.000000
2018-05-06 00:15:54.0,1100201607150029,1,4,20.700000
2018-05-06 00:15:54.0,1100201607150029,1,64,0.190000
2018-05-06 00:15:54.0,1100201607150029,1,66,13.600000
2018-05-06 00:15:54.0,1100201607150029,1,67,18.300000
2018-05-06 00:15:54.0,1100201607150029,2,3,0.000000
2018-05-06 00:15:54.0,1100201607150029,2,4,70.000000
2018-05-06 00:15:54.0,1100201607150029,2,64,0.270000
2018-05-06 00:15:54.0,1100201607150029,2,66,0.000000
2018-05-06 00:15:54.0,1100201607150029,2,67,0.000000
2018-05-06 00:15:55.0,1100201607150029,3,1,18.300000
2018-05-06 00:15:55.0,1100201607150029,3,2,65.900000
2018-05-06 00:15:55.0,1100201607150029,3,4,18.600000
2018-05-06 00:15:55.0,1100201607150029,3,5,0.326000
2018-05-06 00:15:55.0,1100201607150029,3,20,371.000000
2018-05-06 00:15:55.0,1100201607150029,4,1,18.400000
2018-05-06 00:15:55.0,1100201607150029,4,2,63.400000
2018-05-06 00:15:55.0,1100201607150029,4,4,19.600000
2018-05-06 00:15:55.0,1100201607150029,4,5,0.358000
2018-05-06 00:15:55.0,1100201607150029,4,20,375.000000
2018-05-06 00:17:58.0,1100201607150029,1,3,0.000000
2018-05-06 00:17:58.0,1100201607150029,1,4,20.700000
2018-05-06 00:17:58.0,1100201607150029,1,64,0.210000
2018-05-06 00:17:58.0,1100201607150029,1,66,13.600000
2018-05-06 00:17:58.0,1100201607150029,1,67,18.300000
2018-05-06 00:17:58.0,1100201607150029,2,3,0.000000
2018-05-06 00:17:58.0,1100201607150029,2,4,70.000000
2018-05-06 00:17:58.0,1100201607150029,2,64,0.270000
2018-05-06 00:17:58.0,1100201607150029,2,66,0.000000
2018-05-06 00:17:58.0,1100201607150029,2,67,0.000000
2018-05-06 00:17:59.0,1100201607150029,3,1,18.300000
2018-05-06 00:17:59.0,1100201607150029,3,2,65.800000
2018-05-06 00:17:59.0,1100201607150029,3,4,18.600000
2018-05-06 00:17:59.0,1100201607150029,3,5,0.326000
2018-05-06 00:17:59.0,1100201607150029,3,20,373.000000
2018-05-06 00:17:59.0,1100201607150029,4,1,18.400000
2018-05-06 00:17:59.0,1100201607150029,4,2,64.000000
2018-05-06 00:17:59.0,1100201607150029,4,4,19.600000
2018-05-06 00:17:59.0,1100201607150029,4,5,0.358000
2018-05-06 00:17:59.0,1100201607150029,4,20,378.000000
2018-05-06 00:20:02.0,1100201607150029,1,3,1.000000
2018-05-06 00:20:02.0,1100201607150029,1,4,20.700000
2018-05-06 00:20:02.0,1100201607150029,1,64,0.210000
2018-05-06 00:20:02.0,1100201607150029,1,66,13.600000
2018-05-06 00:20:02.0,1100201607150029,1,67,18.300000
2018-05-06 00:20:02.0,1100201607150029,2,3,0.000000
2018-05-06 00:20:02.0,1100201607150029,2,4,70.000000
2018-05-06 00:20:02.0,1100201607150029,2,64,0.270000
2018-05-06 00:20:02.0,1100201607150029,2,66,0.000000
2018-05-06 00:20:02.0,1100201607150029,2,67,0.000000
2018-05-06 00:20:02.0,1100201607150029,3,1,18.300000
2018-05-06 00:20:02.0,1100201607150029,3,2,65.400000
2018-05-06 00:20:02.0,1100201607150029,3,4,18.600000
2018-05-06 00:20:02.0,1100201607150029,3,5,0.325000
2018-05-06 00:20:02.0,1100201607150029,3,20,370.000000
2018-05-06 00:20:03.0,1100201607150029,4,1,18.300000
2018-05-06 00:20:03.0,1100201607150029,4,2,63.600000
2018-05-06 00:20:03.0,1100201607150029,4,4,19.600000
2018-05-06 00:20:03.0,1100201607150029,4,5,0.358000
2018-05-06 00:20:03.0,1100201607150029,4,20,385.000000
2018-05-06 00:22:05.0,1100201607150029,1,3,0.000000
2018-05-06 00:22:05.0,1100201607150029,1,4,20.600000
2018-05-06 00:22:05.0,1100201607150029,1,64,0.190000
2018-05-06 00:22:05.0,1100201607150029,1,66,13.600000
2018-05-06 00:22:05.0,1100201607150029,1,67,18.300000
2018-05-06 00:22:05.0,1100201607150029,2,3,0.000000
2018-05-06 00:22:05.0,1100201607150029,2,4,70.000000
2018-05-06 00:22:05.0,1100201607150029,2,64,0.270000
2018-05-06 00:22:05.0,1100201607150029,2,66,0.000000
2018-05-06 00:22:05.0,1100201607150029,2,67,0.000000
2018-05-06 00:22:05.0,1100201607150029,3,1,18.200000
2018-05-06 00:22:05.0,1100201607150029,3,2,66.100000
2018-05-06 00:22:05.0,1100201607150029,3,4,18.500000
2018-05-06 00:22:05.0,1100201607150029,3,5,0.326000
2018-05-06 00:22:05.0,1100201607150029,3,20,366.000000
2018-05-06 00:22:05.0,1100201607150029,4,1,18.300000
2018-05-06 00:22:05.0,1100201607150029,4,2,63.300000
2018-05-06 00:22:05.0,1100201607150029,4,4,19.600000
2018-05-06 00:22:05.0,1100201607150029,4,5,0.357000
2018-05-06 00:22:05.0,1100201607150029,4,20,382.000000
2018-05-06 00:24:09.0,1100201607150029,1,3,0.000000
2018-05-06 00:24:09.0,1100201607150029,1,4,20.500000
2018-05-06 00:24:09.0,1100201607150029,1,64,0.200000
2018-05-06 00:24:09.0,1100201607150029,1,66,13.600000
2018-05-06 00:24:09.0,1100201607150029,1,67,18.300000
2018-05-06 00:24:09.0,1100201607150029,2,3,0.000000
2018-05-06 00:24:09.0,1100201607150029,2,4,70.000000
2018-05-06 00:24:09.0,1100201607150029,2,64,0.270000
2018-05-06 00:24:09.0,1100201607150029,2,66,0.000000
2018-05-06 00:24:09.0,1100201607150029,2,67,0.000000
2018-05-06 00:24:09.0,1100201607150029,3,1,18.200000
2018-05-06 00:24:09.0,1100201607150029,3,2,63.400000
2018-05-06 00:24:09.0,1100201607150029,3,4,18.500000
2018-05-06 00:24:09.0,1100201607150029,3,5,0.326000
2018-05-06 00:24:09.0,1100201607150029,3,20,364.000000
2018-05-06 00:24:09.0,1100201607150029,4,1,18.300000
2018-05-06 00:24:09.0,1100201607150029,4,2,61.700000
2018-05-06 00:24:09.0,1100201607150029,4,4,19.600000
2018-05-06 00:24:09.0,1100201607150029,4,5,0.357000
2018-05-06 00:24:09.0,1100201607150029,4,20,371.000000
2018-05-06 00:26:11.0,1100201607150029,1,3,0.000000
2018-05-06 00:26:11.0,1100201607150029,1,4,20.600000
2018-05-06 00:26:11.0,1100201607150029,1,64,0.210000
2018-05-06 00:26:11.0,1100201607150029,1,66,13.500000
2018-05-06 00:26:11.0,1100201607150029,1,67,18.300000
2018-05-06 00:26:11.0,1100201607150029,2,3,0.000000
2018-05-06 00:26:11.0,1100201607150029,2,4,70.000000
2018-05-06 00:26:11.0,1100201607150029,2,64,0.270000
2018-05-06 00:26:11.0,1100201607150029,2,66,0.000000
2018-05-06 00:26:11.0,1100201607150029,2,67,0.000000
2018-05-06 00:26:12.0,1100201607150029,3,1,18.200000
2018-05-06 00:26:12.0,1100201607150029,3,2,64.400000
2018-05-06 00:26:12.0,1100201607150029,3,4,18.500000
2018-05-06 00:26:12.0,1100201607150029,3,5,0.326000
2018-05-06 00:26:12.0,1100201607150029,3,20,362.000000
2018-05-06 00:26:12.0,1100201607150029,4,1,18.200000
2018-05-06 00:26:12.0,1100201607150029,4,2,62.500000
2018-05-06 00:26:12.0,1100201607150029,4,4,19.500000
2018-05-06 00:26:12.0,1100201607150029,4,5,0.356000
2018-05-06 00:26:12.0,1100201607150029,4,20,368.000000
2018-05-06 00:28:16.0,1100201607150029,1,3,0.000000
2018-05-06 00:28:16.0,1100201607150029,1,4,20.300000
2018-05-06 00:28:16.0,1100201607150029,1,64,0.220000
2018-05-06 00:28:16.0,1100201607150029,1,66,13.600000
2018-05-06 00:28:16.0,1100201607150029,1,67,18.300000
2018-05-06 00:28:16.0,1100201607150029,2,3,0.000000
2018-05-06 00:28:16.0,1100201607150029,2,4,70.000000
2018-05-06 00:28:16.0,1100201607150029,2,64,0.270000
2018-05-06 00:28:16.0,1100201607150029,2,66,0.000000
2018-05-06 00:28:16.0,1100201607150029,2,67,0.000000
2018-05-06 00:28:16.0,1100201607150029,3,1,18.100000
2018-05-06 00:28:16.0,1100201607150029,3,2,63.600000
2018-05-06 00:28:16.0,1100201607150029,3,4,18.500000
2018-05-06 00:28:16.0,1100201607150029,3,5,0.326000
2018-05-06 00:28:16.0,1100201607150029,3,20,366.000000
2018-05-06 00:28:16.0,1100201607150029,4,1,18.200000
2018-05-06 00:28:16.0,1100201607150029,4,2,60.900000
2018-05-06 00:28:16.0,1100201607150029,4,4,19.500000
2018-05-06 00:28:16.0,1100201607150029,4,5,0.358000
2018-05-06 00:28:16.0,1100201607150029,4,20,382.000000
2018-05-06 00:30:16.0,1100201607150029,1,3,0.000000
2018-05-06 00:30:16.0,1100201607150029,1,4,20.400000
2018-05-06 00:30:16.0,1100201607150029,1,64,0.200000
2018-05-06 00:30:16.0,1100201607150029,1,66,13.400000
2018-05-06 00:30:16.0,1100201607150029,1,67,18.100000
2018-05-06 00:30:16.0,1100201607150029,2,3,0.000000
2018-05-06 00:30:16.0,1100201607150029,2,4,70.000000
2018-05-06 00:30:16.0,1100201607150029,2,64,0.270000
2018-05-06 00:30:16.0,1100201607150029,2,66,0.000000
2018-05-06 00:30:16.0,1100201607150029,2,67,0.000000
2018-05-06 00:30:16.0,1100201607150029,3,1,18.100000
2018-05-06 00:30:16.0,1100201607150029,3,2,62.900000
2018-05-06 00:30:16.0,1100201607150029,3,4,18.500000
2018-05-06 00:30:16.0,1100201607150029,3,5,0.326000
2018-05-06 00:30:16.0,1100201607150029,3,20,364.000000
2018-05-06 00:30:17.0,1100201607150029,4,1,18.200000
2018-05-06 00:30:17.0,1100201607150029,4,2,61.200000
2018-05-06 00:30:17.0,1100201607150029,4,4,19.500000
2018-05-06 00:30:17.0,1100201607150029,4,5,0.357000
2018-05-06 00:30:17.0,1100201607150029,4,20,369.000000
2018-05-06 00:32:20.0,1100201607150029,1,3,0.000000
2018-05-06 00:32:20.0,1100201607150029,1,4,20.500000
2018-05-06 00:32:20.0,1100201607150029,1,64,0.220000
2018-05-06 00:32:20.0,1100201607150029,1,66,13.600000
2018-05-06 00:32:20.0,1100201607150029,1,67,18.300000
2018-05-06 00:32:20.0,1100201607150029,2,3,0.000000
2018-05-06 00:32:20.0,1100201607150029,2,4,70.000000
2018-05-06 00:32:20.0,1100201607150029,2,64,0.270000
2018-05-06 00:32:20.0,1100201607150029,2,66,0.000000
2018-05-06 00:32:20.0,1100201607150029,2,67,0.000000
2018-05-06 00:32:20.0,1100201607150029,3,1,18.100000
2018-05-06 00:32:20.0,1100201607150029,3,2,64.400000
2018-05-06 00:32:20.0,1100201607150029,3,4,18.500000
2018-05-06 00:32:20.0,1100201607150029,3,5,0.325000
2018-05-06 00:32:20.0,1100201607150029,3,20,361.000000
2018-05-06 00:32:21.0,1100201607150029,4,1,18.200000
2018-05-06 00:32:21.0,1100201607150029,4,2,62.100000
2018-05-06 00:32:21.0,1100201607150029,4,4,19.500000
2018-05-06 00:32:21.0,1100201607150029,4,5,0.357000
2018-05-06 00:32:21.0,1100201607150029,4,20,380.000000
2018-05-06 00:34:24.0,1100201607150029,1,3,0.000000
2018-05-06 00:34:24.0,1100201607150029,1,4,20.500000
2018-05-06 00:34:24.0,1100201607150029,1,64,0.210000
2018-05-06 00:34:24.0,1100201607150029,1,66,13.600000
2018-05-06 00:34:24.0,1100201607150029,1,67,18.300000
2018-05-06 00:34:25.0,1100201607150029,2,3,0.000000
2018-05-06 00:34:25.0,1100201607150029,2,4,70.000000
2018-05-06 00:34:25.0,1100201607150029,2,64,0.270000
2018-05-06 00:34:25.0,1100201607150029,2,66,0.000000
2018-05-06 00:34:25.0,1100201607150029,2,67,0.000000
2018-05-06 00:34:25.0,1100201607150029,3,1,18.000000
2018-05-06 00:34:25.0,1100201607150029,3,2,63.200000
2018-05-06 00:34:25.0,1100201607150029,3,4,18.400000
2018-05-06 00:34:25.0,1100201607150029,3,5,0.326000
2018-05-06 00:34:25.0,1100201607150029,3,20,365.000000
2018-05-06 00:34:25.0,1100201607150029,4,1,18.100000
2018-05-06 00:34:25.0,1100201607150029,4,2,61.500000
2018-05-06 00:34:25.0,1100201607150029,4,4,19.500000
2018-05-06 00:34:25.0,1100201607150029,4,5,0.356000
2018-05-06 00:34:25.0,1100201607150029,4,20,373.000000
2018-05-06 00:36:28.0,1100201607150029,1,3,0.000000
2018-05-06 00:36:28.0,1100201607150029,1,4,20.400000
2018-05-06 00:36:28.0,1100201607150029,1,64,0.200000
2018-05-06 00:36:28.0,1100201607150029,1,66,13.600000
2018-05-06 00:36:28.0,1100201607150029,1,67,18.300000
2018-05-06 00:36:28.0,1100201607150029,2,3,0.000000
2018-05-06 00:36:28.0,1100201607150029,2,4,70.000000
2018-05-06 00:36:28.0,1100201607150029,2,64,0.270000
2018-05-06 00:36:28.0,1100201607150029,2,66,0.000000
2018-05-06 00:36:28.0,1100201607150029,2,67,0.000000
2018-05-06 00:36:28.0,1100201607150029,3,1,18.000000
2018-05-06 00:36:28.0,1100201607150029,3,2,64.400000
2018-05-06 00:36:28.0,1100201607150029,3,4,18.400000
2018-05-06 00:36:28.0,1100201607150029,3,5,0.326000
2018-05-06 00:36:28.0,1100201607150029,3,20,362.000000
2018-05-06 00:36:28.0,1100201607150029,4,1,18.100000
2018-05-06 00:36:28.0,1100201607150029,4,2,61.200000
2018-05-06 00:36:28.0,1100201607150029,4,4,19.400000
2018-05-06 00:36:28.0,1100201607150029,4,5,0.357000
2018-05-06 00:36:28.0,1100201607150029,4,20,368.000000
2018-05-06 00:38:31.0,1100201607150029,1,3,0.000000
2018-05-06 00:38:31.0,1100201607150029,1,4,20.500000
2018-05-06 00:38:31.0,1100201607150029,1,64,0.190000
2018-05-06 00:38:31.0,1100201607150029,1,66,13.600000
2018-05-06 00:38:31.0,1100201607150029,1,67,18.300000
2018-05-06 00:38:31.0,1100201607150029,2,3,0.000000
2018-05-06 00:38:31.0,1100201607150029,2,4,70.000000
2018-05-06 00:38:31.0,1100201607150029,2,64,0.270000
2018-05-06 00:38:31.0,1100201607150029,2,66,0.000000
2018-05-06 00:38:31.0,1100201607150029,2,67,0.000000
2018-05-06 00:38:31.0,1100201607150029,3,1,18.000000
2018-05-06 00:38:31.0,1100201607150029,3,2,64.300000
2018-05-06 00:38:31.0,1100201607150029,3,4,18.400000
2018-05-06 00:38:31.0,1100201607150029,3,5,0.325000
2018-05-06 00:38:31.0,1100201607150029,3,20,359.000000
2018-05-06 00:38:31.0,1100201607150029,4,1,18.100000
2018-05-06 00:38:31.0,1100201607150029,4,2,62.100000
2018-05-06 00:38:31.0,1100201607150029,4,4,19.400000
2018-05-06 00:38:31.0,1100201607150029,4,5,0.357000
2018-05-06 00:38:31.0,1100201607150029,4,20,368.000000
2018-05-06 00:40:34.0,1100201607150029,1,3,0.000000
2018-05-06 00:40:34.0,1100201607150029,1,4,20.400000
2018-05-06 00:40:34.0,1100201607150029,1,64,0.210000
2018-05-06 00:40:34.0,1100201607150029,1,66,13.600000
2018-05-06 00:40:34.0,1100201607150029,1,67,18.300000
2018-05-06 00:40:34.0,1100201607150029,2,3,0.000000
2018-05-06 00:40:34.0,1100201607150029,2,4,70.000000
2018-05-06 00:40:34.0,1100201607150029,2,64,0.270000
2018-05-06 00:40:34.0,1100201607150029,2,66,0.000000
2018-05-06 00:40:34.0,1100201607150029,2,67,0.000000
2018-05-06 00:40:35.0,1100201607150029,3,1,18.000000
2018-05-06 00:40:35.0,1100201607150029,3,2,64.600000
2018-05-06 00:40:35.0,1100201607150029,3,4,18.400000
2018-05-06 00:40:35.0,1100201607150029,3,5,0.325000
2018-05-06 00:40:35.0,1100201607150029,3,20,361.000000
2018-05-06 00:40:35.0,1100201607150029,4,1,18.000000
2018-05-06 00:40:35.0,1100201607150029,4,2,61.700000
2018-05-06 00:40:35.0,1100201607150029,4,4,19.400000
2018-05-06 00:40:35.0,1100201607150029,4,5,0.357000
2018-05-06 00:40:35.0,1100201607150029,4,20,367.000000
2018-05-06 00:42:38.0,1100201607150029,1,3,0.000000
2018-05-06 00:42:38.0,1100201607150029,1,4,20.400000
2018-05-06 00:42:38.0,1100201607150029,1,64,0.210000
2018-05-06 00:42:38.0,1100201607150029,1,66,13.600000
2018-05-06 00:42:38.0,1100201607150029,1,67,18.300000
2018-05-06 00:42:39.0,1100201607150029,2,3,0.000000
2018-05-06 00:42:39.0,1100201607150029,2,4,70.000000
2018-05-06 00:42:39.0,1100201607150029,2,64,0.270000
2018-05-06 00:42:39.0,1100201607150029,2,66,0.000000
2018-05-06 00:42:39.0,1100201607150029,2,67,0.000000
2018-05-06 00:42:39.0,1100201607150029,3,1,17.900000
2018-05-06 00:42:39.0,1100201607150029,3,2,63.700000
2018-05-06 00:42:39.0,1100201607150029,3,4,18.300000
2018-05-06 00:42:39.0,1100201607150029,3,5,0.326000
2018-05-06 00:42:39.0,1100201607150029,3,20,361.000000
2018-05-06 00:42:39.0,1100201607150029,4,1,18.000000
2018-05-06 00:42:39.0,1100201607150029,4,2,62.300000
2018-05-06 00:42:39.0,1100201607150029,4,4,19.400000
2018-05-06 00:42:39.0,1100201607150029,4,5,0.356000
2018-05-06 00:42:39.0,1100201607150029,4,20,372.000000
2018-05-06 00:44:43.0,1100201607150029,1,3,0.000000
2018-05-06 00:44:43.0,1100201607150029,1,4,20.400000
2018-05-06 00:44:43.0,1100201607150029,1,64,0.220000
2018-05-06 00:44:43.0,1100201607150029,1,66,13.600000
2018-05-06 00:44:43.0,1100201607150029,1,67,18.300000
2018-05-06 00:44:43.0,1100201607150029,2,3,0.000000
2018-05-06 00:44:43.0,1100201607150029,2,4,70.000000
2018-05-06 00:44:43.0,1100201607150029,2,64,0.270000
2018-05-06 00:44:43.0,1100201607150029,2,66,0.000000
2018-05-06 00:44:43.0,1100201607150029,2,67,0.000000
2018-05-06 00:44:43.0,1100201607150029,3,1,17.900000
2018-05-06 00:44:43.0,1100201607150029,3,2,63.800000
2018-05-06 00:44:43.0,1100201607150029,3,4,18.300000
2018-05-06 00:44:43.0,1100201607150029,3,5,0.326000
2018-05-06 00:44:43.0,1100201607150029,3,20,362.000000
2018-05-06 00:44:43.0,1100201607150029,4,1,18.000000
2018-05-06 00:44:43.0,1100201607150029,4,2,61.500000
2018-05-06 00:44:43.0,1100201607150029,4,4,19.300000
2018-05-06 00:44:43.0,1100201607150029,4,5,0.357000
2018-05-06 00:44:43.0,1100201607150029,4,20,372.000000
2018-05-06 00:46:46.0,1100201607150029,1,3,0.000000
2018-05-06 00:46:46.0,1100201607150029,1,4,20.400000
2018-05-06 00:46:46.0,1100201607150029,1,64,0.190000
2018-05-06 00:46:46.0,1100201607150029,1,66,13.500000
2018-05-06 00:46:46.0,1100201607150029,1,67,18.300000
2018-05-06 00:46:46.0,1100201607150029,2,3,0.000000
2018-05-06 00:46:46.0,1100201607150029,2,4,70.000000
2018-05-06 00:46:46.0,1100201607150029,2,64,0.270000
2018-05-06 00:46:46.0,1100201607150029,2,66,0.000000
2018-05-06 00:46:46.0,1100201607150029,2,67,0.000000
