时间,网关,传感器,通道,值
2018-05-25 00:05:54.0,1100201607150029,3,20,326.000000
2018-05-25 00:05:55.0,1100201607150029,4,1,21.600000
2018-05-25 00:05:55.0,1100201607150029,4,2,72.900000
2018-05-25 00:05:55.0,1100201607150029,4,4,23.100000
2018-05-25 00:05:55.0,1100201607150029,4,5,0.460000
2018-05-25 00:05:55.0,1100201607150029,4,20,382.000000
2018-05-25 00:07:58.0,1100201607150029,1,3,0.000000
2018-05-25 00:07:58.0,1100201607150029,1,4,24.300000
2018-05-25 00:07:58.0,1100201607150029,1,64,0.380000
2018-05-25 00:07:58.0,1100201607150029,1,66,31.600000
2018-05-25 00:07:58.0,1100201607150029,1,67,38.900000
2018-05-25 00:07:58.0,1100201607150029,2,3,0.000000
2018-05-25 00:07:58.0,1100201607150029,2,4,70.000000
2018-05-25 00:07:58.0,1100201607150029,2,64,0.130000
2018-05-25 00:07:58.0,1100201607150029,2,66,0.000000
2018-05-25 00:07:58.0,1100201607150029,2,67,0.000000
2018-05-25 00:07:58.0,1100201607150029,3,1,21.500000
2018-05-25 00:07:58.0,1100201607150029,3,2,72.400000
2018-05-25 00:07:58.0,1100201607150029,3,4,22.100000
2018-05-25 00:07:58.0,1100201607150029,3,5,0.443000
2018-05-25 00:07:58.0,1100201607150029,3,20,325.000000
2018-05-25 00:07:58.0,1100201607150029,4,1,21.500000
2018-05-25 00:07:58.0,1100201607150029,4,2,71.800000
2018-05-25 00:07:58.0,1100201607150029,4,4,23.100000
2018-05-25 00:07:58.0,1100201607150029,4,5,0.459000
2018-05-25 00:07:58.0,1100201607150029,4,20,373.000000
2018-05-25 00:09:59.0,1100201607150029,1,3,0.000000
2018-05-25 00:09:59.0,1100201607150029,1,4,24.300000
2018-05-25 00:09:59.0,1100201607150029,1,64,0.410000
2018-05-25 00:09:59.0,1100201607150029,1,66,31.600000
2018-05-25 00:09:59.0,1100201607150029,1,67,38.900000
2018-05-25 00:09:59.0,1100201607150029,2,3,0.000000
2018-05-25 00:09:59.0,1100201607150029,2,4,70.000000
2018-05-25 00:09:59.0,1100201607150029,2,64,0.130000
2018-05-25 00:09:59.0,1100201607150029,2,66,0.000000
2018-05-25 00:09:59.0,1100201607150029,2,67,0.000000
2018-05-25 00:09:59.0,1100201607150029,3,1,21.500000
2018-05-25 00:09:59.0,1100201607150029,3,2,73.800000
2018-05-25 00:09:59.0,1100201607150029,3,4,22.000000
2018-05-25 00:09:59.0,1100201607150029,3,5,0.443000
2018-05-25 00:09:59.0,1100201607150029,3,20,327.000000
2018-05-25 00:09:59.0,1100201607150029,4,1,21.500000
2018-05-25 00:09:59.0,1100201607150029,4,2,72.400000
2018-05-25 00:09:59.0,1100201607150029,4,4,23.000000
2018-05-25 00:09:59.0,1100201607150029,4,5,0.458000
2018-05-25 00:09:59.0,1100201607150029,4,20,376.000000
2018-05-25 00:12:03.0,1100201607150029,1,3,0.000000
2018-05-25 00:12:03.0,1100201607150029,1,4,24.300000
2018-05-25 00:12:03.0,1100201607150029,1,64,0.370000
2018-05-25 00:12:03.0,1100201607150029,1,66,31.600000
2018-05-25 00:12:03.0,1100201607150029,1,67,38.900000
2018-05-25 00:12:03.0,1100201607150029,2,3,0.000000
2018-05-25 00:12:03.0,1100201607150029,2,4,70.000000
2018-05-25 00:12:03.0,1100201607150029,2,64,0.130000
2018-05-25 00:12:03.0,1100201607150029,2,66,0.000000
2018-05-25 00:12:03.0,1100201607150029,2,67,0.000000
2018-05-25 00:12:03.0,1100201607150029,3,1,21.400000
2018-05-25 00:12:03.0,1100201607150029,3,2,72.800000
2018-05-25 00:12:03.0,1100201607150029,3,4,22.000000
2018-05-25 00:12:03.0,1100201607150029,3,5,0.445000
2018-05-25 00:12:03.0,1100201607150029,3,20,325.000000
2018-05-25 00:12:03.0,1100201607150029,4,1,21.500000
2018-05-25 00:12:03.0,1100201607150029,4,2,72.100000
2018-05-25 00:12:03.0,1100201607150029,4,4,23.000000
2018-05-25 00:12:03.0,1100201607150029,4,5,0.457000
2018-05-25 00:12:03.0,1100201607150029,4,20,376.000000
2018-05-25 00:14:03.0,1100201607150029,1,3,0.000000
2018-05-25 00:14:03.0,1100201607150029,1,4,24.300000
2018-05-25 00:14:03.0,1100201607150029,1,64,0.460000
2018-05-25 00:14:03.0,1100201607150029,1,66,31.700000
2018-05-25 00:14:03.0,1100201607150029,1,67,39.000000
2018-05-25 00:14:03.0,1100201607150029,2,3,0.000000
2018-05-25 00:14:03.0,1100201607150029,2,4,70.000000
2018-05-25 00:14:03.0,1100201607150029,2,64,0.130000
2018-05-25 00:14:03.0,1100201607150029,2,66,0.000000
2018-05-25 00:14:03.0,1100201607150029,2,67,0.000000
2018-05-25 00:14:03.0,1100201607150029,3,1,21.400000
2018-05-25 00:14:03.0,1100201607150029,3,2,72.900000
2018-05-25 00:14:03.0,1100201607150029,3,4,22.000000
2018-05-25 00:14:03.0,1100201607150029,3,5,0.443000
2018-05-25 00:14:03.0,1100201607150029,3,20,321.000000
2018-05-25 00:14:04.0,1100201607150029,4,1,21.500000
2018-05-25 00:14:04.0,1100201607150029,4,2,72.200000
2018-05-25 00:14:04.0,1100201607150029,4,4,23.000000
2018-05-25 00:14:04.0,1100201607150029,4,5,0.457000
2018-05-25 00:14:04.0,1100201607150029,4,20,369.000000
2018-05-25 00:16:07.0,1100201607150029,1,3,0.000000
2018-05-25 00:16:07.0,1100201607150029,1,4,24.300000
2018-05-25 00:16:07.0,1100201607150029,1,64,0.440000
2018-05-25 00:16:07.0,1100201607150029,1,66,31.700000
2018-05-25 00:16:07.0,1100201607150029,1,67,39.000000
2018-05-25 00:16:07.0,1100201607150029,2,3,0.000000
2018-05-25 00:16:07.0,1100201607150029,2,4,70.000000
2018-05-25 00:16:07.0,1100201607150029,2,64,0.130000
2018-05-25 00:16:07.0,1100201607150029,2,66,0.000000
2018-05-25 00:16:07.0,1100201607150029,2,67,0.000000
2018-05-25 00:16:07.0,1100201607150029,3,1,21.400000
2018-05-25 00:16:07.0,1100201607150029,3,2,72.800000
2018-05-25 00:16:07.0,1100201607150029,3,4,22.000000
2018-05-25 00:16:07.0,1100201607150029,3,5,0.443000
2018-05-25 00:16:07.0,1100201607150029,3,20,328.000000
2018-05-25 00:16:08.0,1100201607150029,4,1,21.500000
2018-05-25 00:16:08.0,1100201607150029,4,2,73.200000
2018-05-25 00:16:08.0,1100201607150029,4,4,23.000000
2018-05-25 00:16:08.0,1100201607150029,4,5,0.458000
2018-05-25 00:16:08.0,1100201607150029,4,20,378.000000
2018-05-25 00:18:11.0,1100201607150029,1,3,0.000000
2018-05-25 00:18:11.0,1100201607150029,1,4,24.000000
2018-05-25 00:18:11.0,1100201607150029,1,64,0.430000
2018-05-25 00:18:11.0,1100201607150029,1,66,31.700000
2018-05-25 00:18:11.0,1100201607150029,1,67,39.000000
2018-05-25 00:18:11.0,1100201607150029,2,3,0.000000
2018-05-25 00:18:11.0,1100201607150029,2,4,70.000000
2018-05-25 00:18:11.0,1100201607150029,2,64,0.130000
2018-05-25 00:18:11.0,1100201607150029,2,66,0.000000
2018-05-25 00:18:11.0,1100201607150029,2,67,0.000000
2018-05-25 00:18:11.0,1100201607150029,3,1,21.400000
2018-05-25 00:18:11.0,1100201607150029,3,2,73.500000
2018-05-25 00:18:11.0,1100201607150029,3,4,22.000000
2018-05-25 00:18:11.0,1100201607150029,3,5,0.443000
2018-05-25 00:18:11.0,1100201607150029,3,20,324.000000
2018-05-25 00:18:11.0,1100201607150029,4,1,21.500000
2018-05-25 00:18:11.0,1100201607150029,4,2,73.300000
2018-05-25 00:18:11.0,1100201607150029,4,4,23.000000
2018-05-25 00:18:11.0,1100201607150029,4,5,0.457000
2018-05-25 00:18:11.0,1100201607150029,4,20,370.000000
2018-05-25 00:20:14.0,1100201607150029,1,3,0.000000
2018-05-25 00:20:14.0,1100201607150029,1,4,24.200000
2018-05-25 00:20:14.0,1100201607150029,1,64,0.370000
2018-05-25 00:20:14.0,1100201607150029,1,66,31.700000
2018-05-25 00:20:14.0,1100201607150029,1,67,39.000000
2018-05-25 00:20:14.0,1100201607150029,2,3,0.000000
2018-05-25 00:20:14.0,1100201607150029,2,4,70.000000
2018-05-25 00:20:14.0,1100201607150029,2,64,0.130000
2018-05-25 00:20:14.0,1100201607150029,2,66,0.000000
2018-05-25 00:20:14.0,1100201607150029,2,67,0.000000
2018-05-25 00:20:15.0,1100201607150029,3,1,21.300000
2018-05-25 00:20:15.0,1100201607150029,3,2,72.800000
2018-05-25 00:20:15.0,1100201607150029,3,4,22.000000
2018-05-25 00:20:15.0,1100201607150029,3,5,0.443000
2018-05-25 00:20:15.0,1100201607150029,3,20,322.000000
2018-05-25 00:20:15.0,1100201607150029,4,1,21.300000
2018-05-25 00:20:15.0,1100201607150029,4,2,70.800000
2018-05-25 00:20:15.0,1100201607150029,4,4,23.000000
2018-05-25 00:20:15.0,1100201607150029,4,5,0.458000
2018-05-25 00:20:15.0,1100201607150029,4,20,365.000000
2018-05-25 00:22:18.0,1100201607150029,1,3,0.000000
2018-05-25 00:22:18.0,1100201607150029,1,4,24.200000
2018-05-25 00:22:18.0,1100201607150029,1,64,0.390000
2018-05-25 00:22:18.0,1100201607150029,1,66,31.700000
2018-05-25 00:22:18.0,1100201607150029,1,67,39.000000
2018-05-25 00:22:18.0,1100201607150029,2,3,0.000000
2018-05-25 00:22:18.0,1100201607150029,2,4,70.000000
2018-05-25 00:22:18.0,1100201607150029,2,64,0.130000
2018-05-25 00:22:18.0,1100201607150029,2,66,0.000000
2018-05-25 00:22:18.0,1100201607150029,2,67,0.000000
2018-05-25 00:22:18.0,1100201607150029,3,1,21.300000
2018-05-25 00:22:18.0,1100201607150029,3,2,71.400000
2018-05-25 00:22:18.0,1100201607150029,3,4,22.000000
2018-05-25 00:22:18.0,1100201607150029,3,5,0.445000
2018-05-25 00:22:18.0,1100201607150029,3,20,322.000000
2018-05-25 00:22:18.0,1100201607150029,4,1,21.400000
2018-05-25 00:22:18.0,1100201607150029,4,2,70.100000
2018-05-25 00:22:18.0,1100201607150029,4,4,22.900000
2018-05-25 00:22:18.0,1100201607150029,4,5,0.458000
2018-05-25 00:22:18.0,1100201607150029,4,20,365.000000
2018-05-25 00:24:21.0,1100201607150029,1,3,0.000000
2018-05-25 00:24:21.0,1100201607150029,1,4,24.200000
2018-05-25 00:24:21.0,1100201607150029,1,64,0.440000
2018-05-25 00:24:21.0,1100201607150029,1,66,31.600000
2018-05-25 00:24:21.0,1100201607150029,1,67,38.900000
2018-05-25 00:24:21.0,1100201607150029,2,3,0.000000
2018-05-25 00:24:21.0,1100201607150029,2,4,70.000000
2018-05-25 00:24:21.0,1100201607150029,2,64,0.130000
2018-05-25 00:24:21.0,1100201607150029,2,66,0.000000
2018-05-25 00:24:21.0,1100201607150029,2,67,0.000000
2018-05-25 00:24:21.0,1100201607150029,3,1,21.300000
2018-05-25 00:24:21.0,1100201607150029,3,2,74.100000
2018-05-25 00:24:21.0,1100201607150029,3,4,21.900000
2018-05-25 00:24:21.0,1100201607150029,3,5,0.446000
2018-05-25 00:24:21.0,1100201607150029,3,20,324.000000
2018-05-25 00:24:22.0,1100201607150029,4,1,21.400000
2018-05-25 00:24:22.0,1100201607150029,4,2,72.500000
2018-05-25 00:24:22.0,1100201607150029,4,4,22.900000
2018-05-25 00:24:22.0,1100201607150029,4,5,0.459000
2018-05-25 00:24:22.0,1100201607150029,4,20,364.000000
2018-05-25 00:26:22.0,1100201607150029,1,3,0.000000
2018-05-25 00:26:22.0,1100201607150029,1,4,24.200000
2018-05-25 00:26:22.0,1100201607150029,1,64,0.390000
2018-05-25 00:26:22.0,1100201607150029,1,66,31.600000
2018-05-25 00:26:22.0,1100201607150029,1,67,38.900000
2018-05-25 00:26:22.0,1100201607150029,2,3,0.000000
2018-05-25 00:26:22.0,1100201607150029,2,4,70.000000
2018-05-25 00:26:22.0,1100201607150029,2,64,0.130000
2018-05-25 00:26:22.0,1100201607150029,2,66,0.000000
2018-05-25 00:26:22.0,1100201607150029,2,67,0.000000
2018-05-25 00:26:22.0,1100201607150029,3,1,21.300000
2018-05-25 00:26:22.0,1100201607150029,3,2,72.500000
2018-05-25 00:26:22.0,1100201607150029,3,4,21.900000
2018-05-25 00:26:22.0,1100201607150029,3,5,0.444000
2018-05-25 00:26:22.0,1100201607150029,3,20,325.000000
2018-05-25 00:26:22.0,1100201607150029,4,1,21.400000
2018-05-25 00:26:22.0,1100201607150029,4,2,71.600000
2018-05-25 00:26:22.0,1100201607150029,4,4,22.900000
2018-05-25 00:26:22.0,1100201607150029,4,5,0.459000
2018-05-25 00:26:22.0,1100201607150029,4,20,366.000000
2018-05-25 00:28:24.0,1100201607150029,1,3,0.000000
2018-05-25 00:28:24.0,1100201607150029,1,4,24.100000
2018-05-25 00:28:24.0,1100201607150029,1,64,0.370000
2018-05-25 00:28:24.0,1100201607150029,1,66,31.700000
2018-05-25 00:28:24.0,1100201607150029,1,67,39.000000
2018-05-25 00:28:24.0,1100201607150029,2,3,0.000000
2018-05-25 00:28:24.0,1100201607150029,2,4,70.000000
2018-05-25 00:28:24.0,1100201607150029,2,64,0.130000
2018-05-25 00:28:24.0,1100201607150029,2,66,0.000000
2018-05-25 00:28:24.0,1100201607150029,2,67,0.000000
2018-05-25 00:28:25.0,1100201607150029,3,1,21.300000
2018-05-25 00:28:25.0,1100201607150029,3,2,72.500000
2018-05-25 00:28:25.0,1100201607150029,3,4,21.900000
2018-05-25 00:28:25.0,1100201607150029,3,5,0.445000
2018-05-25 00:28:25.0,1100201607150029,3,20,323.000000
2018-05-25 00:28:25.0,1100201607150029,4,1,21.300000
2018-05-25 00:28:25.0,1100201607150029,4,2,72.600000
2018-05-25 00:28:25.0,1100201607150029,4,4,22.900000
2018-05-25 00:28:25.0,1100201607150029,4,5,0.459000
2018-05-25 00:28:25.0,1100201607150029,4,20,371.000000
2018-05-25 00:30:27.0,1100201607150029,1,3,1.000000
2018-05-25 00:30:27.0,1100201607150029,1,4,24.100000
2018-05-25 00:30:27.0,1100201607150029,1,64,0.430000
2018-05-25 00:30:27.0,1100201607150029,1,66,31.700000
2018-05-25 00:30:27.0,1100201607150029,1,67,39.000000
2018-05-25 00:30:27.0,1100201607150029,2,3,0.000000
2018-05-25 00:30:27.0,1100201607150029,2,4,70.000000
2018-05-25 00:30:27.0,1100201607150029,2,64,0.130000
2018-05-25 00:30:27.0,1100201607150029,2,66,0.000000
2018-05-25 00:30:27.0,1100201607150029,2,67,0.000000
2018-05-25 00:30:27.0,1100201607150029,3,1,21.200000
2018-05-25 00:30:27.0,1100201607150029,3,2,73.000000
2018-05-25 00:30:27.0,1100201607150029,3,4,21.800000
2018-05-25 00:30:27.0,1100201607150029,3,5,0.446000
2018-05-25 00:30:27.0,1100201607150029,3,20,326.000000
2018-05-25 00:30:27.0,1100201607150029,4,1,21.300000
2018-05-25 00:30:27.0,1100201607150029,4,2,73.100000
2018-05-25 00:30:27.0,1100201607150029,4,4,22.800000
2018-05-25 00:30:27.0,1100201607150029,4,5,0.459000
2018-05-25 00:30:27.0,1100201607150029,4,20,380.000000
2018-05-25 00:32:31.0,1100201607150029,1,3,0.000000
2018-05-25 00:32:31.0,1100201607150029,1,4,23.500000
2018-05-25 00:32:31.0,1100201607150029,1,64,0.390000
2018-05-25 00:32:31.0,1100201607150029,1,66,31.600000
2018-05-25 00:32:31.0,1100201607150029,1,67,38.900000
2018-05-25 00:32:31.0,1100201607150029,2,3,0.000000
2018-05-25 00:32:31.0,1100201607150029,2,4,70.000000
2018-05-25 00:32:31.0,1100201607150029,2,64,0.130000
2018-05-25 00:32:31.0,1100201607150029,2,66,0.000000
2018-05-25 00:32:31.0,1100201607150029,2,67,0.000000
2018-05-25 00:32:31.0,1100201607150029,3,1,21.200000
2018-05-25 00:32:31.0,1100201607150029,3,2,72.300000
2018-05-25 00:32:31.0,1100201607150029,3,4,21.800000
2018-05-25 00:32:31.0,1100201607150029,3,5,0.443000
2018-05-25 00:32:31.0,1100201607150029,3,20,327.000000
2018-05-25 00:32:31.0,1100201607150029,4,1,21.300000
2018-05-25 00:32:31.0,1100201607150029,4,2,71.400000
2018-05-25 00:32:31.0,1100201607150029,4,4,22.800000
2018-05-25 00:32:31.0,1100201607150029,4,5,0.457000
2018-05-25 00:32:31.0,1100201607150029,4,20,376.000000
2018-05-25 00:34:34.0,1100201607150029,1,3,0.000000
2018-05-25 00:34:34.0,1100201607150029,1,4,24.100000
2018-05-25 00:34:34.0,1100201607150029,1,64,0.400000
2018-05-25 00:34:34.0,1100201607150029,1,66,31.600000
2018-05-25 00:34:34.0,1100201607150029,1,67,38.900000
2018-05-25 00:34:34.0,1100201607150029,2,3,0.000000
2018-05-25 00:34:34.0,1100201607150029,2,4,70.000000
2018-05-25 00:34:34.0,1100201607150029,2,64,0.130000
2018-05-25 00:34:34.0,1100201607150029,2,66,0.000000
2018-05-25 00:34:34.0,1100201607150029,2,67,0.000000
2018-05-25 00:34:35.0,1100201607150029,3,1,21.200000
2018-05-25 00:34:35.0,1100201607150029,3,2,72.800000
2018-05-25 00:34:35.0,1100201607150029,3,4,21.800000
2018-05-25 00:34:35.0,1100201607150029,3,5,0.444000
2018-05-25 00:34:35.0,1100201607150029,3,20,325.000000
2018-05-25 00:34:35.0,1100201607150029,4,1,21.300000
2018-05-25 00:34:35.0,1100201607150029,4,2,73.100000
2018-05-25 00:34:35.0,1100201607150029,4,4,22.800000
2018-05-25 00:34:35.0,1100201607150029,4,5,0.458000
2018-05-25 00:34:35.0,1100201607150029,4,20,379.000000
2018-05-25 00:36:38.0,1100201607150029,1,3,0.000000
2018-05-25 00:36:38.0,1100201607150029,1,4,23.800000
2018-05-25 00:36:38.0,1100201607150029,1,64,0.360000
2018-05-25 00:36:38.0,1100201607150029,1,66,31.600000
2018-05-25 00:36:38.0,1100201607150029,1,67,38.900000
2018-05-25 00:36:38.0,1100201607150029,2,3,0.000000
2018-05-25 00:36:38.0,1100201607150029,2,4,70.000000
2018-05-25 00:36:38.0,1100201607150029,2,64,0.130000
2018-05-25 00:36:38.0,1100201607150029,2,66,0.000000
2018-05-25 00:36:38.0,1100201607150029,2,67,0.000000
2018-05-25 00:36:38.0,1100201607150029,3,1,21.100000
2018-05-25 00:36:38.0,1100201607150029,3,2,72.100000
2018-05-25 00:36:38.0,1100201607150029,3,4,21.800000
2018-05-25 00:36:38.0,1100201607150029,3,5,0.445000
2018-05-25 00:36:38.0,1100201607150029,3,20,325.000000
2018-05-25 00:36:38.0,1100201607150029,4,1,21.200000
2018-05-25 00:36:38.0,1100201607150029,4,2,73.000000
2018-05-25 00:36:38.0,1100201607150029,4,4,22.800000
2018-05-25 00:36:38.0,1100201607150029,4,5,0.457000
2018-05-25 00:36:38.0,1100201607150029,4,20,378.000000
2018-05-25 00:38:42.0,1100201607150029,1,3,0.000000
2018-05-25 00:38:42.0,1100201607150029,1,4,24.100000
2018-05-25 00:38:42.0,1100201607150029,1,64,0.360000
2018-05-25 00:38:42.0,1100201607150029,1,66,31.500000
2018-05-25 00:38:42.0,1100201607150029,1,67,38.800000
2018-05-25 00:38:42.0,1100201607150029,2,3,0.000000
2018-05-25 00:38:42.0,1100201607150029,2,4,70.000000
2018-05-25 00:38:42.0,1100201607150029,2,64,0.130000
2018-05-25 00:38:42.0,1100201607150029,2,66,0.000000
2018-05-25 00:38:42.0,1100201607150029,2,67,0.000000
2018-05-25 00:38:42.0,1100201607150029,3,1,21.100000
2018-05-25 00:38:42.0,1100201607150029,3,2,73.000000
2018-05-25 00:38:42.0,1100201607150029,3,4,21.800000
2018-05-25 00:38:42.0,1100201607150029,3,5,0.443000
2018-05-25 00:38:42.0,1100201607150029,3,20,326.000000
2018-05-25 00:38:42.0,1100201607150029,4,1,21.200000
2018-05-25 00:38:42.0,1100201607150029,4,2,72.300000
2018-05-25 00:38:42.0,1100201607150029,4,4,22.800000
2018-05-25 00:38:42.0,1100201607150029,4,5,0.457000
2018-05-25 00:38:42.0,1100201607150029,4,20,373.000000
2018-05-25 00:40:44.0,1100201607150029,1,3,0.000000
2018-05-25 00:40:44.0,1100201607150029,1,4,24.100000
2018-05-25 00:40:44.0,1100201607150029,1,64,0.350000
2018-05-25 00:40:44.0,1100201607150029,1,66,31.600000
2018-05-25 00:40:44.0,1100201607150029,1,67,38.900000
2018-05-25 00:40:45.0,1100201607150029,2,3,0.000000
2018-05-25 00:40:45.0,1100201607150029,2,4,70.000000
2018-05-25 00:40:45.0,1100201607150029,2,64,0.130000
2018-05-25 00:40:45.0,1100201607150029,2,66,0.000000
2018-05-25 00:40:45.0,1100201607150029,2,67,0.000000
2018-05-25 00:40:45.0,1100201607150029,3,1,21.100000
2018-05-25 00:40:45.0,1100201607150029,3,2,72.500000
2018-05-25 00:40:45.0,1100201607150029,3,4,21.800000
2018-05-25 00:40:45.0,1100201607150029,3,5,0.446000
2018-05-25 00:40:45.0,1100201607150029,3,20,326.000000
2018-05-25 00:40:45.0,1100201607150029,4,1,21.100000
2018-05-25 00:40:45.0,1100201607150029,4,2,73.700000
2018-05-25 00:40:45.0,1100201607150029,4,4,22.800000
2018-05-25 00:40:45.0,1100201607150029,4,5,0.458000
2018-05-25 00:40:45.0,1100201607150029,4,20,380.000000
2018-05-25 00:42:48.0,1100201607150029,1,3,0.000000
2018-05-25 00:42:48.0,1100201607150029,1,4,24.000000
2018-05-25 00:42:48.0,1100201607150029,1,64,0.470000
2018-05-25 00:42:48.0,1100201607150029,1,66,31.500000
2018-05-25 00:42:48.0,1100201607150029,1,67,38.800000
2018-05-25 00:42:48.0,1100201607150029,2,3,0.000000
2018-05-25 00:42:48.0,1100201607150029,2,4,70.000000
2018-05-25 00:42:48.0,1100201607150029,2,64,0.130000
2018-05-25 00:42:48.0,1100201607150029,2,66,0.000000
2018-05-25 00:42:48.0,1100201607150029,2,67,0.000000
2018-05-25 00:42:49.0,1100201607150029,3,1,21.000000
2018-05-25 00:42:49.0,1100201607150029,3,2,74.700000
2018-05-25 00:42:49.0,1100201607150029,3,4,21.700000
2018-05-25 00:42:49.0,1100201607150029,3,5,0.445000
2018-05-25 00:42:49.0,1100201607150029,3,20,331.000000
2018-05-25 00:42:49.0,1100201607150029,4,1,21.100000
2018-05-25 00:42:49.0,1100201607150029,4,2,73.300000
2018-05-25 00:42:49.0,1100201607150029,4,4,22.700000
2018-05-25 00:42:49.0,1100201607150029,4,5,0.457000
2018-05-25 00:42:49.0,1100201607150029,4,20,377.000000
2018-05-25 00:44:52.0,1100201607150029,1,3,0.000000
2018-05-25 00:44:52.0,1100201607150029,1,4,24.000000
2018-05-25 00:44:52.0,1100201607150029,1,64,0.450000
2018-05-25 00:44:52.0,1100201607150029,1,66,31.600000
2018-05-25 00:44:52.0,1100201607150029,1,67,38.900000
2018-05-25 00:44:52.0,1100201607150029,2,3,0.000000
2018-05-25 00:44:52.0,1100201607150029,2,4,70.000000
2018-05-25 00:44:52.0,1100201607150029,2,64,0.130000
2018-05-25 00:44:52.0,1100201607150029,2,66,0.000000
2018-05-25 00:44:52.0,1100201607150029,2,67,0.000000
2018-05-25 00:44:53.0,1100201607150029,3,1,21.000000
2018-05-25 00:44:53.0,1100201607150029,3,2,74.200000
2018-05-25 00:44:53.0,1100201607150029,3,4,21.700000
2018-05-25 00:44:53.0,1100201607150029,3,5,0.446000
2018-05-25 00:44:53.0,1100201607150029,3,20,324.000000
2018-05-25 00:44:53.0,1100201607150029,4,1,21.000000
2018-05-25 00:44:53.0,1100201607150029,4,2,73.600000
2018-05-25 00:44:53.0,1100201607150029,4,4,22.700000
2018-05-25 00:44:53.0,1100201607150029,4,5,0.457000
2018-05-25 00:44:53.0,1100201607150029,4,20,373.000000
2018-05-25 00:46:53.0,1100201607150029,1,3,0.000000
2018-05-25 00:46:53.0,1100201607150029,1,4,23.900000
2018-05-25 00:46:53.0,1100201607150029,1,64,0.440000
2018-05-25 00:46:53.0,1100201607150029,1,66,31.600000
2018-05-25 00:46:53.0,1100201607150029,1,67,38.900000
2018-05-25 00:46:53.0,1100201607150029,2,3,0.000000
2018-05-25 00:46:53.0,1100201607150029,2,4,70.000000
2018-05-25 00:46:53.0,1100201607150029,2,64,0.130000
2018-05-25 00:46:53.0,1100201607150029,2,66,0.000000
2018-05-25 00:46:53.0,1100201607150029,2,67,0.000000
