时间,网关,传感器,通道,值
2018-03-06 00:09:02.0,1100201607150029,4,4,11.600000
2018-03-06 00:09:02.0,1100201607150029,4,5,0.181000
2018-03-06 00:09:02.0,1100201607150029,4,20,408.000000
2018-03-06 00:11:06.0,1100201607150029,1,3,0.000000
2018-03-06 00:11:06.0,1100201607150029,1,4,13.300000
2018-03-06 00:11:06.0,1100201607150029,1,64,0.090000
2018-03-06 00:11:06.0,1100201607150029,1,66,3.600000
2018-03-06 00:11:06.0,1100201607150029,1,67,6.900000
2018-03-06 00:11:06.0,1100201607150029,2,3,0.000000
2018-03-06 00:11:06.0,1100201607150029,2,4,0.000000
2018-03-06 00:11:06.0,1100201607150029,2,64,0.000000
2018-03-06 00:11:06.0,1100201607150029,2,66,0.000000
2018-03-06 00:11:06.0,1100201607150029,2,67,0.000000
2018-03-06 00:11:06.0,1100201607150029,3,1,10.700000
2018-03-06 00:11:06.0,1100201607150029,3,2,82.300000
2018-03-06 00:11:06.0,1100201607150029,3,4,10.500000
2018-03-06 00:11:06.0,1100201607150029,3,5,0.132000
2018-03-06 00:11:06.0,1100201607150029,3,20,386.000000
2018-03-06 00:11:06.0,1100201607150029,4,1,10.800000
2018-03-06 00:11:06.0,1100201607150029,4,2,83.200000
2018-03-06 00:11:06.0,1100201607150029,4,4,11.600000
2018-03-06 00:11:06.0,1100201607150029,4,5,0.178000
2018-03-06 00:11:06.0,1100201607150029,4,20,402.000000
2018-03-06 00:13:10.0,1100201607150029,1,3,1.000000
2018-03-06 00:13:10.0,1100201607150029,1,4,14.100000
2018-03-06 00:13:10.0,1100201607150029,1,64,0.080000
2018-03-06 00:13:10.0,1100201607150029,1,66,3.600000
2018-03-06 00:13:10.0,1100201607150029,1,67,6.900000
2018-03-06 00:13:10.0,1100201607150029,2,3,0.000000
2018-03-06 00:13:10.0,1100201607150029,2,4,0.000000
2018-03-06 00:13:10.0,1100201607150029,2,64,0.000000
2018-03-06 00:13:10.0,1100201607150029,2,66,0.000000
2018-03-06 00:13:10.0,1100201607150029,2,67,0.000000
2018-03-06 00:13:11.0,1100201607150029,3,1,10.700000
2018-03-06 00:13:11.0,1100201607150029,3,2,82.300000
2018-03-06 00:13:11.0,1100201607150029,3,4,10.500000
2018-03-06 00:13:11.0,1100201607150029,3,5,0.131000
2018-03-06 00:13:11.0,1100201607150029,3,20,387.000000
2018-03-06 00:13:11.0,1100201607150029,4,1,10.800000
2018-03-06 00:13:11.0,1100201607150029,4,2,83.300000
2018-03-06 00:13:11.0,1100201607150029,4,4,11.600000
2018-03-06 00:13:11.0,1100201607150029,4,5,0.178000
2018-03-06 00:13:11.0,1100201607150029,4,20,403.000000
2018-03-06 00:15:14.0,1100201607150029,1,3,0.000000
2018-03-06 00:15:14.0,1100201607150029,1,4,14.000000
2018-03-06 00:15:14.0,1100201607150029,1,64,0.080000
2018-03-06 00:15:14.0,1100201607150029,1,66,3.600000
2018-03-06 00:15:14.0,1100201607150029,1,67,6.900000
2018-03-06 00:15:14.0,1100201607150029,2,3,0.000000
2018-03-06 00:15:14.0,1100201607150029,2,4,0.000000
2018-03-06 00:15:14.0,1100201607150029,2,64,0.000000
2018-03-06 00:15:14.0,1100201607150029,2,66,0.000000
2018-03-06 00:15:14.0,1100201607150029,2,67,0.000000
2018-03-06 00:15:15.0,1100201607150029,3,1,10.700000
2018-03-06 00:15:15.0,1100201607150029,3,2,82.200000
2018-03-06 00:15:15.0,1100201607150029,3,4,10.500000
2018-03-06 00:15:15.0,1100201607150029,3,5,0.131000
2018-03-06 00:15:15.0,1100201607150029,3,20,386.000000
2018-03-06 00:15:15.0,1100201607150029,4,1,10.800000
2018-03-06 00:15:15.0,1100201607150029,4,2,82.900000
2018-03-06 00:15:15.0,1100201607150029,4,4,11.600000
2018-03-06 00:15:15.0,1100201607150029,4,5,0.182000
2018-03-06 00:15:15.0,1100201607150029,4,20,407.000000
2018-03-06 00:17:17.0,1100201607150029,1,3,0.000000
2018-03-06 00:17:17.0,1100201607150029,1,4,14.300000
2018-03-06 00:17:17.0,1100201607150029,1,64,0.090000
2018-03-06 00:17:17.0,1100201607150029,1,66,3.600000
2018-03-06 00:17:17.0,1100201607150029,1,67,6.900000
2018-03-06 00:17:17.0,1100201607150029,2,3,0.000000
2018-03-06 00:17:17.0,1100201607150029,2,4,0.000000
2018-03-06 00:17:17.0,1100201607150029,2,64,0.000000
2018-03-06 00:17:17.0,1100201607150029,2,66,0.000000
2018-03-06 00:17:17.0,1100201607150029,2,67,0.000000
2018-03-06 00:17:17.0,1100201607150029,3,1,10.700000
2018-03-06 00:17:17.0,1100201607150029,3,2,82.200000
2018-03-06 00:17:17.0,1100201607150029,3,4,10.500000
2018-03-06 00:17:17.0,1100201607150029,3,5,0.130000
2018-03-06 00:17:17.0,1100201607150029,3,20,388.000000
2018-03-06 00:17:17.0,1100201607150029,4,1,10.800000
2018-03-06 00:17:17.0,1100201607150029,4,2,82.800000
2018-03-06 00:17:17.0,1100201607150029,4,4,11.600000
2018-03-06 00:17:17.0,1100201607150029,4,5,0.180000
2018-03-06 00:17:17.0,1100201607150029,4,20,404.000000
2018-03-06 00:19:21.0,1100201607150029,1,3,0.000000
2018-03-06 00:19:21.0,1100201607150029,1,4,14.300000
2018-03-06 00:19:21.0,1100201607150029,1,64,0.090000
2018-03-06 00:19:21.0,1100201607150029,1,66,3.600000
2018-03-06 00:19:21.0,1100201607150029,1,67,6.900000
2018-03-06 00:19:21.0,1100201607150029,2,3,0.000000
2018-03-06 00:19:21.0,1100201607150029,2,4,0.000000
2018-03-06 00:19:21.0,1100201607150029,2,64,0.000000
2018-03-06 00:19:21.0,1100201607150029,2,66,0.000000
2018-03-06 00:19:21.0,1100201607150029,2,67,0.000000
2018-03-06 00:19:21.0,1100201607150029,3,1,10.700000
2018-03-06 00:19:21.0,1100201607150029,3,2,82.300000
2018-03-06 00:19:21.0,1100201607150029,3,4,10.500000
2018-03-06 00:19:21.0,1100201607150029,3,5,0.130000
2018-03-06 00:19:21.0,1100201607150029,3,20,387.000000
2018-03-06 00:19:21.0,1100201607150029,4,1,10.800000
2018-03-06 00:19:21.0,1100201607150029,4,2,82.800000
2018-03-06 00:19:21.0,1100201607150029,4,4,11.600000
2018-03-06 00:19:21.0,1100201607150029,4,5,0.181000
2018-03-06 00:19:21.0,1100201607150029,4,20,406.000000
2018-03-06 00:21:25.0,1100201607150029,1,3,0.000000
2018-03-06 00:21:25.0,1100201607150029,1,4,14.200000
2018-03-06 00:21:25.0,1100201607150029,1,64,0.080000
2018-03-06 00:21:25.0,1100201607150029,1,66,3.600000
2018-03-06 00:21:25.0,1100201607150029,1,67,6.900000
2018-03-06 00:21:25.0,1100201607150029,2,3,0.000000
2018-03-06 00:21:25.0,1100201607150029,2,4,0.000000
2018-03-06 00:21:25.0,1100201607150029,2,64,0.000000
2018-03-06 00:21:25.0,1100201607150029,2,66,0.000000
2018-03-06 00:21:25.0,1100201607150029,2,67,0.000000
2018-03-06 00:21:25.0,1100201607150029,3,1,10.700000
2018-03-06 00:21:25.0,1100201607150029,3,2,82.300000
2018-03-06 00:21:25.0,1100201607150029,3,4,10.400000
2018-03-06 00:21:25.0,1100201607150029,3,5,0.130000
2018-03-06 00:21:25.0,1100201607150029,3,20,382.000000
2018-03-06 00:21:25.0,1100201607150029,4,1,10.700000
2018-03-06 00:21:25.0,1100201607150029,4,2,82.900000
2018-03-06 00:21:25.0,1100201607150029,4,4,11.600000
2018-03-06 00:21:25.0,1100201607150029,4,5,0.178000
2018-03-06 00:21:25.0,1100201607150029,4,20,407.000000
2018-03-06 00:23:29.0,1100201607150029,1,3,0.000000
2018-03-06 00:23:29.0,1100201607150029,1,4,14.200000
2018-03-06 00:23:29.0,1100201607150029,1,64,0.090000
2018-03-06 00:23:29.0,1100201607150029,1,66,3.600000
2018-03-06 00:23:29.0,1100201607150029,1,67,6.900000
2018-03-06 00:23:29.0,1100201607150029,2,3,0.000000
2018-03-06 00:23:29.0,1100201607150029,2,4,0.000000
2018-03-06 00:23:29.0,1100201607150029,2,64,0.000000
2018-03-06 00:23:29.0,1100201607150029,2,66,0.000000
2018-03-06 00:23:29.0,1100201607150029,2,67,0.000000
2018-03-06 00:23:29.0,1100201607150029,3,1,10.700000
2018-03-06 00:23:29.0,1100201607150029,3,2,82.400000
2018-03-06 00:23:29.0,1100201607150029,3,4,10.400000
2018-03-06 00:23:29.0,1100201607150029,3,5,0.131000
2018-03-06 00:23:29.0,1100201607150029,3,20,387.000000
2018-03-06 00:23:29.0,1100201607150029,4,1,10.700000
2018-03-06 00:23:29.0,1100201607150029,4,2,83.000000
2018-03-06 00:23:29.0,1100201607150029,4,4,11.600000
2018-03-06 00:23:29.0,1100201607150029,4,5,0.178000
2018-03-06 00:23:29.0,1100201607150029,4,20,407.000000
2018-03-06 00:25:32.0,1100201607150029,1,3,0.000000
2018-03-06 00:25:32.0,1100201607150029,1,4,14.000000
2018-03-06 00:25:32.0,1100201607150029,1,64,0.090000
2018-03-06 00:25:32.0,1100201607150029,1,66,3.600000
2018-03-06 00:25:32.0,1100201607150029,1,67,6.900000
2018-03-06 00:25:32.0,1100201607150029,2,3,0.000000
2018-03-06 00:25:32.0,1100201607150029,2,4,0.000000
2018-03-06 00:25:32.0,1100201607150029,2,64,0.000000
2018-03-06 00:25:32.0,1100201607150029,2,66,0.000000
2018-03-06 00:25:32.0,1100201607150029,2,67,0.000000
2018-03-06 00:25:32.0,1100201607150029,3,1,10.600000
2018-03-06 00:25:32.0,1100201607150029,3,2,82.300000
2018-03-06 00:25:32.0,1100201607150029,3,4,10.400000
2018-03-06 00:25:32.0,1100201607150029,3,5,0.131000
2018-03-06 00:25:32.0,1100201607150029,3,20,388.000000
2018-03-06 00:25:32.0,1100201607150029,4,1,10.700000
2018-03-06 00:25:32.0,1100201607150029,4,2,82.700000
2018-03-06 00:25:32.0,1100201607150029,4,4,11.500000
2018-03-06 00:25:32.0,1100201607150029,4,5,0.180000
2018-03-06 00:25:32.0,1100201607150029,4,20,408.000000
2018-03-06 00:27:35.0,1100201607150029,1,3,0.000000
2018-03-06 00:27:35.0,1100201607150029,1,4,12.400000
2018-03-06 00:27:35.0,1100201607150029,1,64,0.080000
2018-03-06 00:27:35.0,1100201607150029,1,66,3.600000
2018-03-06 00:27:35.0,1100201607150029,1,67,6.900000
2018-03-06 00:27:35.0,1100201607150029,2,3,0.000000
2018-03-06 00:27:35.0,1100201607150029,2,4,0.000000
2018-03-06 00:27:35.0,1100201607150029,2,64,0.000000
2018-03-06 00:27:35.0,1100201607150029,2,66,0.000000
2018-03-06 00:27:35.0,1100201607150029,2,67,0.000000
2018-03-06 00:27:35.0,1100201607150029,3,1,10.700000
2018-03-06 00:27:35.0,1100201607150029,3,2,82.200000
2018-03-06 00:27:35.0,1100201607150029,3,4,10.400000
2018-03-06 00:27:35.0,1100201607150029,3,5,0.131000
2018-03-06 00:27:35.0,1100201607150029,3,20,388.000000
2018-03-06 00:27:36.0,1100201607150029,4,1,10.800000
2018-03-06 00:27:36.0,1100201607150029,4,2,83.000000
2018-03-06 00:27:36.0,1100201607150029,4,4,11.500000
2018-03-06 00:27:36.0,1100201607150029,4,5,0.180000
2018-03-06 00:27:36.0,1100201607150029,4,20,406.000000
2018-03-06 00:29:38.0,1100201607150029,1,3,0.000000
2018-03-06 00:29:38.0,1100201607150029,1,4,14.200000
2018-03-06 00:29:38.0,1100201607150029,1,64,0.090000
2018-03-06 00:29:38.0,1100201607150029,1,66,3.600000
2018-03-06 00:29:38.0,1100201607150029,1,67,6.900000
2018-03-06 00:29:38.0,1100201607150029,2,3,0.000000
2018-03-06 00:29:38.0,1100201607150029,2,4,0.000000
2018-03-06 00:29:38.0,1100201607150029,2,64,0.000000
2018-03-06 00:29:38.0,1100201607150029,2,66,0.000000
2018-03-06 00:29:38.0,1100201607150029,2,67,0.000000
2018-03-06 00:29:38.0,1100201607150029,3,1,10.700000
2018-03-06 00:29:38.0,1100201607150029,3,2,82.300000
2018-03-06 00:29:38.0,1100201607150029,3,4,10.400000
2018-03-06 00:29:38.0,1100201607150029,3,5,0.130000
2018-03-06 00:29:38.0,1100201607150029,3,20,386.000000
2018-03-06 00:29:38.0,1100201607150029,4,1,10.700000
2018-03-06 00:29:38.0,1100201607150029,4,2,83.200000
2018-03-06 00:29:38.0,1100201607150029,4,4,11.500000
2018-03-06 00:29:38.0,1100201607150029,4,5,0.178000
2018-03-06 00:29:38.0,1100201607150029,4,20,406.000000
2018-03-06 00:31:40.0,1100201607150029,1,3,0.000000
2018-03-06 00:31:40.0,1100201607150029,1,4,14.100000
2018-03-06 00:31:40.0,1100201607150029,1,64,0.080000
2018-03-06 00:31:40.0,1100201607150029,1,66,3.600000
2018-03-06 00:31:40.0,1100201607150029,1,67,6.900000
2018-03-06 00:31:41.0,1100201607150029,2,3,0.000000
2018-03-06 00:31:41.0,1100201607150029,2,4,0.000000
2018-03-06 00:31:41.0,1100201607150029,2,64,0.000000
2018-03-06 00:31:41.0,1100201607150029,2,66,0.000000
2018-03-06 00:31:41.0,1100201607150029,2,67,0.000000
2018-03-06 00:31:41.0,1100201607150029,3,1,10.600000
2018-03-06 00:31:41.0,1100201607150029,3,2,82.300000
2018-03-06 00:31:41.0,1100201607150029,3,4,10.300000
2018-03-06 00:31:41.0,1100201607150029,3,5,0.130000
2018-03-06 00:31:41.0,1100201607150029,3,20,386.000000
2018-03-06 00:31:41.0,1100201607150029,4,1,10.700000
2018-03-06 00:31:41.0,1100201607150029,4,2,83.400000
2018-03-06 00:31:41.0,1100201607150029,4,4,11.500000
2018-03-06 00:31:41.0,1100201607150029,4,5,0.182000
2018-03-06 00:31:41.0,1100201607150029,4,20,407.000000
2018-03-06 00:33:44.0,1100201607150029,1,3,0.000000
2018-03-06 00:33:44.0,1100201607150029,1,4,14.200000
2018-03-06 00:33:44.0,1100201607150029,1,64,0.090000
2018-03-06 00:33:44.0,1100201607150029,1,66,3.600000
2018-03-06 00:33:44.0,1100201607150029,1,67,6.900000
2018-03-06 00:33:44.0,1100201607150029,2,3,0.000000
2018-03-06 00:33:44.0,1100201607150029,2,4,0.000000
2018-03-06 00:33:44.0,1100201607150029,2,64,0.000000
2018-03-06 00:33:44.0,1100201607150029,2,66,0.000000
2018-03-06 00:33:44.0,1100201607150029,2,67,0.000000
2018-03-06 00:33:44.0,1100201607150029,3,1,10.600000
2018-03-06 00:33:44.0,1100201607150029,3,2,82.500000
2018-03-06 00:33:44.0,1100201607150029,3,4,10.300000
2018-03-06 00:33:44.0,1100201607150029,3,5,0.131000
2018-03-06 00:33:44.0,1100201607150029,3,20,389.000000
2018-03-06 00:33:44.0,1100201607150029,4,1,10.700000
2018-03-06 00:33:44.0,1100201607150029,4,2,82.900000
2018-03-06 00:33:44.0,1100201607150029,4,4,11.500000
2018-03-06 00:33:44.0,1100201607150029,4,5,0.179000
2018-03-06 00:33:44.0,1100201607150029,4,20,406.000000
2018-03-06 00:35:45.0,1100201607150029,1,3,0.000000
2018-03-06 00:35:45.0,1100201607150029,1,4,13.500000
2018-03-06 00:35:45.0,1100201607150029,1,64,0.080000
2018-03-06 00:35:45.0,1100201607150029,1,66,3.600000
2018-03-06 00:35:45.0,1100201607150029,1,67,6.900000
2018-03-06 00:35:45.0,1100201607150029,2,3,0.000000
2018-03-06 00:35:45.0,1100201607150029,2,4,0.000000
2018-03-06 00:35:45.0,1100201607150029,2,64,0.000000
2018-03-06 00:35:45.0,1100201607150029,2,66,0.000000
2018-03-06 00:35:45.0,1100201607150029,2,67,0.000000
2018-03-06 00:35:45.0,1100201607150029,3,1,10.600000
2018-03-06 00:35:45.0,1100201607150029,3,2,82.500000
2018-03-06 00:35:45.0,1100201607150029,3,4,10.300000
2018-03-06 00:35:45.0,1100201607150029,3,5,0.131000
2018-03-06 00:35:45.0,1100201607150029,3,20,387.000000
2018-03-06 00:35:45.0,1100201607150029,4,1,10.700000
2018-03-06 00:35:45.0,1100201607150029,4,2,83.200000
2018-03-06 00:35:45.0,1100201607150029,4,4,11.500000
2018-03-06 00:35:45.0,1100201607150029,4,5,0.181000
2018-03-06 00:35:45.0,1100201607150029,4,20,410.000000
2018-03-06 00:37:49.0,1100201607150029,1,3,1.000000
2018-03-06 00:37:49.0,1100201607150029,1,4,14.200000
2018-03-06 00:37:49.0,1100201607150029,1,64,0.090000
2018-03-06 00:37:49.0,1100201607150029,1,66,3.600000
2018-03-06 00:37:49.0,1100201607150029,1,67,6.900000
2018-03-06 00:37:49.0,1100201607150029,2,3,0.000000
2018-03-06 00:37:49.0,1100201607150029,2,4,0.000000
2018-03-06 00:37:49.0,1100201607150029,2,64,0.000000
2018-03-06 00:37:49.0,1100201607150029,2,66,0.000000
2018-03-06 00:37:49.0,1100201607150029,2,67,0.000000
2018-03-06 00:37:49.0,1100201607150029,3,1,10.600000
2018-03-06 00:37:49.0,1100201607150029,3,2,82.400000
2018-03-06 00:37:49.0,1100201607150029,3,4,10.300000
2018-03-06 00:37:49.0,1100201607150029,3,5,0.131000
2018-03-06 00:37:49.0,1100201607150029,3,20,387.000000
2018-03-06 00:37:49.0,1100201607150029,4,1,10.600000
2018-03-06 00:37:49.0,1100201607150029,4,2,83.500000
2018-03-06 00:37:49.0,1100201607150029,4,4,11.500000
2018-03-06 00:37:49.0,1100201607150029,4,5,0.180000
2018-03-06 00:37:49.0,1100201607150029,4,20,411.000000
2018-03-06 00:39:53.0,1100201607150029,1,3,0.000000
2018-03-06 00:39:53.0,1100201607150029,1,4,14.200000
2018-03-06 00:39:53.0,1100201607150029,1,64,0.090000
2018-03-06 00:39:53.0,1100201607150029,1,66,3.600000
2018-03-06 00:39:53.0,1100201607150029,1,67,6.900000
2018-03-06 00:39:53.0,1100201607150029,2,3,0.000000
2018-03-06 00:39:53.0,1100201607150029,2,4,0.000000
2018-03-06 00:39:53.0,1100201607150029,2,64,0.000000
2018-03-06 00:39:53.0,1100201607150029,2,66,0.000000
2018-03-06 00:39:53.0,1100201607150029,2,67,0.000000
2018-03-06 00:39:53.0,1100201607150029,3,1,10.600000
2018-03-06 00:39:53.0,1100201607150029,3,2,82.400000
2018-03-06 00:39:53.0,1100201607150029,3,4,10.300000
2018-03-06 00:39:53.0,1100201607150029,3,5,0.131000
2018-03-06 00:39:53.0,1100201607150029,3,20,383.000000
2018-03-06 00:39:54.0,1100201607150029,4,1,10.700000
2018-03-06 00:39:54.0,1100201607150029,4,2,83.100000
2018-03-06 00:39:54.0,1100201607150029,4,4,11.500000
2018-03-06 00:39:54.0,1100201607150029,4,5,0.179000
2018-03-06 00:39:54.0,1100201607150029,4,20,407.000000
2018-03-06 00:41:57.0,1100201607150029,1,3,0.000000
2018-03-06 00:41:57.0,1100201607150029,1,4,14.100000
2018-03-06 00:41:57.0,1100201607150029,1,64,0.080000
2018-03-06 00:41:57.0,1100201607150029,1,66,3.600000
2018-03-06 00:41:57.0,1100201607150029,1,67,6.900000
2018-03-06 00:41:57.0,1100201607150029,2,3,0.000000
2018-03-06 00:41:57.0,1100201607150029,2,4,0.000000
2018-03-06 00:41:57.0,1100201607150029,2,64,0.000000
2018-03-06 00:41:57.0,1100201607150029,2,66,0.000000
2018-03-06 00:41:57.0,1100201607150029,2,67,0.000000
2018-03-06 00:41:57.0,1100201607150029,3,1,10.600000
2018-03-06 00:41:57.0,1100201607150029,3,2,82.400000
2018-03-06 00:41:57.0,1100201607150029,3,4,10.300000
2018-03-06 00:41:57.0,1100201607150029,3,5,0.130000
2018-03-06 00:41:57.0,1100201607150029,3,20,389.000000
2018-03-06 00:41:58.0,1100201607150029,4,1,10.600000
2018-03-06 00:41:58.0,1100201607150029,4,2,82.800000
2018-03-06 00:41:58.0,1100201607150029,4,4,11.500000
2018-03-06 00:41:58.0,1100201607150029,4,5,0.179000
2018-03-06 00:41:58.0,1100201607150029,4,20,404.000000
2018-03-06 00:44:01.0,1100201607150029,1,3,2.000000
2018-03-06 00:44:01.0,1100201607150029,1,4,12.500000
2018-03-06 00:44:01.0,1100201607150029,1,64,0.090000
2018-03-06 00:44:01.0,1100201607150029,1,66,3.600000
2018-03-06 00:44:01.0,1100201607150029,1,67,6.900000
2018-03-06 00:44:01.0,1100201607150029,2,3,0.000000
2018-03-06 00:44:01.0,1100201607150029,2,4,0.000000
2018-03-06 00:44:01.0,1100201607150029,2,64,0.000000
2018-03-06 00:44:01.0,1100201607150029,2,66,0.000000
2018-03-06 00:44:01.0,1100201607150029,2,67,0.000000
2018-03-06 00:44:02.0,1100201607150029,3,1,10.600000
2018-03-06 00:44:02.0,1100201607150029,3,2,82.400000
2018-03-06 00:44:02.0,1100201607150029,3,4,10.300000
2018-03-06 00:44:02.0,1100201607150029,3,5,0.131000
2018-03-06 00:44:02.0,1100201607150029,3,20,390.000000
2018-03-06 00:44:02.0,1100201607150029,4,1,10.700000
2018-03-06 00:44:02.0,1100201607150029,4,2,82.700000
2018-03-06 00:44:02.0,1100201607150029,4,4,11.500000
2018-03-06 00:44:02.0,1100201607150029,4,5,0.181000
2018-03-06 00:44:02.0,1100201607150029,4,20,411.000000
2018-03-06 00:46:05.0,1100201607150029,1,3,1.000000
2018-03-06 00:46:05.0,1100201607150029,1,4,14.100000
2018-03-06 00:46:05.0,1100201607150029,1,64,0.080000
2018-03-06 00:46:05.0,1100201607150029,1,66,3.600000
2018-03-06 00:46:05.0,1100201607150029,1,67,6.900000
2018-03-06 00:46:05.0,1100201607150029,2,3,0.000000
2018-03-06 00:46:05.0,1100201607150029,2,4,0.000000
2018-03-06 00:46:05.0,1100201607150029,2,64,0.000000
2018-03-06 00:46:05.0,1100201607150029,2,66,0.000000
2018-03-06 00:46:05.0,1100201607150029,2,67,0.000000
