时间,网关,传感器,通道,值
2018-03-11 00:11:23.0,1100201607150029,2,64,0.000000
2018-03-11 00:11:23.0,1100201607150029,2,66,0.000000
2018-03-11 00:11:23.0,1100201607150029,2,67,0.000000
2018-03-11 00:11:23.0,1100201607150029,3,1,12.800000
2018-03-11 00:11:23.0,1100201607150029,3,2,87.900000
2018-03-11 00:11:23.0,1100201607150029,3,4,13.500000
2018-03-11 00:11:23.0,1100201607150029,3,5,0.125000
2018-03-11 00:11:23.0,1100201607150029,3,20,446.000000
2018-03-11 00:11:23.0,1100201607150029,4,1,13.000000
2018-03-11 00:11:23.0,1100201607150029,4,2,86.800000
2018-03-11 00:11:23.0,1100201607150029,4,4,15.000000
2018-03-11 00:11:23.0,1100201607150029,4,5,0.137000
2018-03-11 00:11:23.0,1100201607150029,4,20,477.000000
2018-03-11 00:13:27.0,1100201607150029,1,3,0.000000
2018-03-11 00:13:27.0,1100201607150029,1,4,16.100000
2018-03-11 00:13:27.0,1100201607150029,1,64,0.030000
2018-03-11 00:13:27.0,1100201607150029,1,66,3.600000
2018-03-11 00:13:27.0,1100201607150029,1,67,6.900000
2018-03-11 00:13:27.0,1100201607150029,2,3,0.000000
2018-03-11 00:13:27.0,1100201607150029,2,4,0.000000
2018-03-11 00:13:27.0,1100201607150029,2,64,0.000000
2018-03-11 00:13:27.0,1100201607150029,2,66,0.000000
2018-03-11 00:13:27.0,1100201607150029,2,67,0.000000
2018-03-11 00:13:27.0,1100201607150029,3,1,12.800000
2018-03-11 00:13:27.0,1100201607150029,3,2,87.800000
2018-03-11 00:13:27.0,1100201607150029,3,4,13.500000
2018-03-11 00:13:27.0,1100201607150029,3,5,0.125000
2018-03-11 00:13:27.0,1100201607150029,3,20,451.000000
2018-03-11 00:13:27.0,1100201607150029,4,1,12.900000
2018-03-11 00:13:27.0,1100201607150029,4,2,86.800000
2018-03-11 00:13:27.0,1100201607150029,4,4,15.000000
2018-03-11 00:13:27.0,1100201607150029,4,5,0.134000
2018-03-11 00:13:27.0,1100201607150029,4,20,473.000000
2018-03-11 00:15:31.0,1100201607150029,1,3,0.000000
2018-03-11 00:15:31.0,1100201607150029,1,4,17.400000
2018-03-11 00:15:31.0,1100201607150029,1,64,0.020000
2018-03-11 00:15:31.0,1100201607150029,1,66,3.600000
2018-03-11 00:15:31.0,1100201607150029,1,67,6.900000
2018-03-11 00:15:31.0,1100201607150029,2,3,0.000000
2018-03-11 00:15:31.0,1100201607150029,2,4,0.000000
2018-03-11 00:15:31.0,1100201607150029,2,64,0.000000
2018-03-11 00:15:31.0,1100201607150029,2,66,0.000000
2018-03-11 00:15:31.0,1100201607150029,2,67,0.000000
2018-03-11 00:15:31.0,1100201607150029,3,1,12.800000
2018-03-11 00:15:31.0,1100201607150029,3,2,87.700000
2018-03-11 00:15:31.0,1100201607150029,3,4,13.400000
2018-03-11 00:15:31.0,1100201607150029,3,5,0.124000
2018-03-11 00:15:31.0,1100201607150029,3,20,450.000000
2018-03-11 00:15:31.0,1100201607150029,4,1,12.900000
2018-03-11 00:15:31.0,1100201607150029,4,2,86.600000
2018-03-11 00:15:31.0,1100201607150029,4,4,14.900000
2018-03-11 00:15:31.0,1100201607150029,4,5,0.134000
2018-03-11 00:15:31.0,1100201607150029,4,20,475.000000
2018-03-11 00:17:35.0,1100201607150029,1,3,0.000000
2018-03-11 00:17:35.0,1100201607150029,1,4,17.200000
2018-03-11 00:17:35.0,1100201607150029,1,64,0.020000
2018-03-11 00:17:35.0,1100201607150029,1,66,3.600000
2018-03-11 00:17:35.0,1100201607150029,1,67,6.900000
2018-03-11 00:17:35.0,1100201607150029,2,3,0.000000
2018-03-11 00:17:35.0,1100201607150029,2,4,0.000000
2018-03-11 00:17:35.0,1100201607150029,2,64,0.000000
2018-03-11 00:17:35.0,1100201607150029,2,66,0.000000
2018-03-11 00:17:35.0,1100201607150029,2,67,0.000000
2018-03-11 00:17:35.0,1100201607150029,3,1,12.800000
2018-03-11 00:17:35.0,1100201607150029,3,2,87.700000
2018-03-11 00:17:35.0,1100201607150029,3,4,13.400000
2018-03-11 00:17:35.0,1100201607150029,3,5,0.126000
2018-03-11 00:17:35.0,1100201607150029,3,20,452.000000
2018-03-11 00:17:35.0,1100201607150029,4,1,12.900000
2018-03-11 00:17:35.0,1100201607150029,4,2,86.800000
2018-03-11 00:17:35.0,1100201607150029,4,4,14.900000
2018-03-11 00:17:35.0,1100201607150029,4,5,0.135000
2018-03-11 00:17:35.0,1100201607150029,4,20,482.000000
2018-03-11 00:19:39.0,1100201607150029,1,3,0.000000
2018-03-11 00:19:39.0,1100201607150029,1,4,17.800000
2018-03-11 00:19:39.0,1100201607150029,1,64,0.020000
2018-03-11 00:19:39.0,1100201607150029,1,66,3.600000
2018-03-11 00:19:39.0,1100201607150029,1,67,6.900000
2018-03-11 00:19:39.0,1100201607150029,2,3,0.000000
2018-03-11 00:19:39.0,1100201607150029,2,4,0.000000
2018-03-11 00:19:39.0,1100201607150029,2,64,0.000000
2018-03-11 00:19:39.0,1100201607150029,2,66,0.000000
2018-03-11 00:19:39.0,1100201607150029,2,67,0.000000
2018-03-11 00:19:39.0,1100201607150029,3,1,12.700000
2018-03-11 00:19:39.0,1100201607150029,3,2,87.500000
2018-03-11 00:19:39.0,1100201607150029,3,4,13.400000
2018-03-11 00:19:39.0,1100201607150029,3,5,0.124000
2018-03-11 00:19:39.0,1100201607150029,3,20,453.000000
2018-03-11 00:19:40.0,1100201607150029,4,1,12.900000
2018-03-11 00:19:40.0,1100201607150029,4,2,86.800000
2018-03-11 00:19:40.0,1100201607150029,4,4,14.900000
2018-03-11 00:19:40.0,1100201607150029,4,5,0.136000
2018-03-11 00:19:40.0,1100201607150029,4,20,479.000000
2018-03-11 00:21:43.0,1100201607150029,1,3,0.000000
2018-03-11 00:21:43.0,1100201607150029,1,4,17.800000
2018-03-11 00:21:43.0,1100201607150029,1,64,0.020000
2018-03-11 00:21:43.0,1100201607150029,1,66,3.600000
2018-03-11 00:21:43.0,1100201607150029,1,67,6.900000
2018-03-11 00:21:43.0,1100201607150029,2,3,0.000000
2018-03-11 00:21:43.0,1100201607150029,2,4,0.000000
2018-03-11 00:21:43.0,1100201607150029,2,64,0.000000
2018-03-11 00:21:43.0,1100201607150029,2,66,0.000000
2018-03-11 00:21:43.0,1100201607150029,2,67,0.000000
2018-03-11 00:21:43.0,1100201607150029,3,1,12.800000
2018-03-11 00:21:43.0,1100201607150029,3,2,87.500000
2018-03-11 00:21:43.0,1100201607150029,3,4,13.400000
2018-03-11 00:21:43.0,1100201607150029,3,5,0.125000
2018-03-11 00:21:43.0,1100201607150029,3,20,450.000000
2018-03-11 00:21:44.0,1100201607150029,4,1,12.900000
2018-03-11 00:21:44.0,1100201607150029,4,2,86.800000
2018-03-11 00:21:44.0,1100201607150029,4,4,14.900000
2018-03-11 00:21:44.0,1100201607150029,4,5,0.138000
2018-03-11 00:21:44.0,1100201607150029,4,20,479.000000
2018-03-11 00:23:47.0,1100201607150029,1,3,0.000000
2018-03-11 00:23:47.0,1100201607150029,1,4,17.800000
2018-03-11 00:23:47.0,1100201607150029,1,64,0.020000
2018-03-11 00:23:47.0,1100201607150029,1,66,3.600000
2018-03-11 00:23:47.0,1100201607150029,1,67,6.900000
2018-03-11 00:23:47.0,1100201607150029,2,3,0.000000
2018-03-11 00:23:47.0,1100201607150029,2,4,0.000000
2018-03-11 00:23:47.0,1100201607150029,2,64,0.000000
2018-03-11 00:23:47.0,1100201607150029,2,66,0.000000
2018-03-11 00:23:47.0,1100201607150029,2,67,0.000000
2018-03-11 00:23:47.0,1100201607150029,3,1,12.700000
2018-03-11 00:23:47.0,1100201607150029,3,2,87.400000
2018-03-11 00:23:47.0,1100201607150029,3,4,13.300000
2018-03-11 00:23:47.0,1100201607150029,3,5,0.124000
2018-03-11 00:23:47.0,1100201607150029,3,20,452.000000
2018-03-11 00:23:48.0,1100201607150029,4,1,12.900000
2018-03-11 00:23:48.0,1100201607150029,4,2,86.500000
2018-03-11 00:23:48.0,1100201607150029,4,4,14.800000
2018-03-11 00:23:48.0,1100201607150029,4,5,0.138000
2018-03-11 00:23:48.0,1100201607150029,4,20,473.000000
2018-03-11 00:25:51.0,1100201607150029,1,3,0.000000
2018-03-11 00:25:51.0,1100201607150029,1,4,17.700000
2018-03-11 00:25:51.0,1100201607150029,1,64,0.020000
2018-03-11 00:25:51.0,1100201607150029,1,66,3.600000
2018-03-11 00:25:51.0,1100201607150029,1,67,6.900000
2018-03-11 00:25:51.0,1100201607150029,2,3,0.000000
2018-03-11 00:25:51.0,1100201607150029,2,4,0.000000
2018-03-11 00:25:51.0,1100201607150029,2,64,0.000000
2018-03-11 00:25:51.0,1100201607150029,2,66,0.000000
2018-03-11 00:25:51.0,1100201607150029,2,67,0.000000
2018-03-11 00:25:51.0,1100201607150029,3,1,12.700000
2018-03-11 00:25:51.0,1100201607150029,3,2,87.300000
2018-03-11 00:25:51.0,1100201607150029,3,4,13.300000
2018-03-11 00:25:51.0,1100201607150029,3,5,0.124000
2018-03-11 00:25:51.0,1100201607150029,3,20,452.000000
2018-03-11 00:25:51.0,1100201607150029,4,1,12.900000
2018-03-11 00:25:51.0,1100201607150029,4,2,86.500000
2018-03-11 00:25:51.0,1100201607150029,4,4,14.800000
2018-03-11 00:25:51.0,1100201607150029,4,5,0.137000
2018-03-11 00:25:51.0,1100201607150029,4,20,476.000000
2018-03-11 00:27:55.0,1100201607150029,1,3,0.000000
2018-03-11 00:27:55.0,1100201607150029,1,4,17.800000
2018-03-11 00:27:55.0,1100201607150029,1,64,0.030000
2018-03-11 00:27:55.0,1100201607150029,1,66,3.600000
2018-03-11 00:27:55.0,1100201607150029,1,67,6.900000
2018-03-11 00:27:55.0,1100201607150029,2,3,0.000000
2018-03-11 00:27:55.0,1100201607150029,2,4,0.000000
2018-03-11 00:27:55.0,1100201607150029,2,64,0.000000
2018-03-11 00:27:55.0,1100201607150029,2,66,0.000000
2018-03-11 00:27:55.0,1100201607150029,2,67,0.000000
2018-03-11 00:27:55.0,1100201607150029,3,1,12.700000
2018-03-11 00:27:55.0,1100201607150029,3,2,87.300000
2018-03-11 00:27:55.0,1100201607150029,3,4,13.300000
2018-03-11 00:27:55.0,1100201607150029,3,5,0.124000
2018-03-11 00:27:55.0,1100201607150029,3,20,451.000000
2018-03-11 00:27:55.0,1100201607150029,4,1,12.900000
2018-03-11 00:27:55.0,1100201607150029,4,2,87.000000
2018-03-11 00:27:55.0,1100201607150029,4,4,14.800000
2018-03-11 00:27:55.0,1100201607150029,4,5,0.137000
2018-03-11 00:27:55.0,1100201607150029,4,20,469.000000
2018-03-11 00:29:59.0,1100201607150029,1,3,0.000000
2018-03-11 00:29:59.0,1100201607150029,1,4,16.100000
2018-03-11 00:29:59.0,1100201607150029,1,64,0.030000
2018-03-11 00:29:59.0,1100201607150029,1,66,3.600000
2018-03-11 00:29:59.0,1100201607150029,1,67,6.900000
2018-03-11 00:29:59.0,1100201607150029,2,3,0.000000
2018-03-11 00:29:59.0,1100201607150029,2,4,0.000000
2018-03-11 00:29:59.0,1100201607150029,2,64,0.000000
2018-03-11 00:29:59.0,1100201607150029,2,66,0.000000
2018-03-11 00:29:59.0,1100201607150029,2,67,0.000000
2018-03-11 00:29:59.0,1100201607150029,3,1,12.700000
2018-03-11 00:29:59.0,1100201607150029,3,2,87.500000
2018-03-11 00:29:59.0,1100201607150029,3,4,13.300000
2018-03-11 00:29:59.0,1100201607150029,3,5,0.125000
2018-03-11 00:29:59.0,1100201607150029,3,20,458.000000
2018-03-11 00:29:59.0,1100201607150029,4,1,12.800000
2018-03-11 00:29:59.0,1100201607150029,4,2,86.800000
2018-03-11 00:29:59.0,1100201607150029,4,4,14.800000
2018-03-11 00:29:59.0,1100201607150029,4,5,0.133000
2018-03-11 00:29:59.0,1100201607150029,4,20,478.000000
2018-03-11 00:32:02.0,1100201607150029,1,3,0.000000
2018-03-11 00:32:02.0,1100201607150029,1,4,17.700000
2018-03-11 00:32:02.0,1100201607150029,1,64,0.020000
2018-03-11 00:32:02.0,1100201607150029,1,66,3.600000
2018-03-11 00:32:02.0,1100201607150029,1,67,6.900000
2018-03-11 00:32:02.0,1100201607150029,2,3,0.000000
2018-03-11 00:32:02.0,1100201607150029,2,4,0.000000
2018-03-11 00:32:02.0,1100201607150029,2,64,0.000000
2018-03-11 00:32:02.0,1100201607150029,2,66,0.000000
2018-03-11 00:32:02.0,1100201607150029,2,67,0.000000
2018-03-11 00:32:02.0,1100201607150029,3,1,12.700000
2018-03-11 00:32:02.0,1100201607150029,3,2,87.800000
2018-03-11 00:32:02.0,1100201607150029,3,4,13.300000
2018-03-11 00:32:02.0,1100201607150029,3,5,0.126000
2018-03-11 00:32:02.0,1100201607150029,3,20,455.000000
2018-03-11 00:32:02.0,1100201607150029,4,1,12.900000
2018-03-11 00:32:02.0,1100201607150029,4,2,87.000000
2018-03-11 00:32:02.0,1100201607150029,4,4,14.800000
2018-03-11 00:32:02.0,1100201607150029,4,5,0.135000
2018-03-11 00:32:02.0,1100201607150029,4,20,473.000000
2018-03-11 00:34:05.0,1100201607150029,1,3,0.000000
2018-03-11 00:34:05.0,1100201607150029,1,4,17.600000
2018-03-11 00:34:05.0,1100201607150029,1,64,0.020000
2018-03-11 00:34:05.0,1100201607150029,1,66,3.600000
2018-03-11 00:34:05.0,1100201607150029,1,67,6.900000
2018-03-11 00:34:06.0,1100201607150029,2,3,0.000000
2018-03-11 00:34:06.0,1100201607150029,2,4,0.000000
2018-03-11 00:34:06.0,1100201607150029,2,64,0.000000
2018-03-11 00:34:06.0,1100201607150029,2,66,0.000000
2018-03-11 00:34:06.0,1100201607150029,2,67,0.000000
2018-03-11 00:34:06.0,1100201607150029,3,1,12.700000
2018-03-11 00:34:06.0,1100201607150029,3,2,87.700000
2018-03-11 00:34:06.0,1100201607150029,3,4,13.300000
2018-03-11 00:34:06.0,1100201607150029,3,5,0.126000
2018-03-11 00:34:06.0,1100201607150029,3,20,451.000000
2018-03-11 00:34:06.0,1100201607150029,4,1,12.800000
2018-03-11 00:34:06.0,1100201607150029,4,2,86.900000
2018-03-11 00:34:06.0,1100201607150029,4,4,14.700000
2018-03-11 00:34:06.0,1100201607150029,4,5,0.137000
2018-03-11 00:34:06.0,1100201607150029,4,20,473.000000
2018-03-11 00:36:09.0,1100201607150029,1,3,0.000000
2018-03-11 00:36:09.0,1100201607150029,1,4,17.500000
2018-03-11 00:36:09.0,1100201607150029,1,64,0.020000
2018-03-11 00:36:09.0,1100201607150029,1,66,3.600000
2018-03-11 00:36:09.0,1100201607150029,1,67,6.900000
2018-03-11 00:36:10.0,1100201607150029,2,3,0.000000
2018-03-11 00:36:10.0,1100201607150029,2,4,0.000000
2018-03-11 00:36:10.0,1100201607150029,2,64,0.000000
2018-03-11 00:36:10.0,1100201607150029,2,66,0.000000
2018-03-11 00:36:10.0,1100201607150029,2,67,0.000000
2018-03-11 00:36:10.0,1100201607150029,3,1,12.700000
2018-03-11 00:36:10.0,1100201607150029,3,2,87.800000
2018-03-11 00:36:10.0,1100201607150029,3,4,13.200000
2018-03-11 00:36:10.0,1100201607150029,3,5,0.125000
2018-03-11 00:36:10.0,1100201607150029,3,20,453.000000
2018-03-11 00:36:10.0,1100201607150029,4,1,12.800000
2018-03-11 00:36:10.0,1100201607150029,4,2,87.000000
2018-03-11 00:36:10.0,1100201607150029,4,4,14.700000
2018-03-11 00:36:10.0,1100201607150029,4,5,0.137000
2018-03-11 00:36:10.0,1100201607150029,4,20,476.000000
2018-03-11 00:38:13.0,1100201607150029,1,3,0.000000
2018-03-11 00:38:13.0,1100201607150029,1,4,17.600000
2018-03-11 00:38:13.0,1100201607150029,1,64,0.020000
2018-03-11 00:38:13.0,1100201607150029,1,66,3.600000
2018-03-11 00:38:13.0,1100201607150029,1,67,6.900000
2018-03-11 00:38:14.0,1100201607150029,2,3,0.000000
2018-03-11 00:38:14.0,1100201607150029,2,4,0.000000
2018-03-11 00:38:14.0,1100201607150029,2,64,0.000000
2018-03-11 00:38:14.0,1100201607150029,2,66,0.000000
2018-03-11 00:38:14.0,1100201607150029,2,67,0.000000
2018-03-11 00:38:14.0,1100201607150029,3,1,12.700000
2018-03-11 00:38:14.0,1100201607150029,3,2,87.900000
2018-03-11 00:38:14.0,1100201607150029,3,4,13.200000
2018-03-11 00:38:14.0,1100201607150029,3,5,0.125000
2018-03-11 00:38:14.0,1100201607150029,3,20,454.000000
2018-03-11 00:38:14.0,1100201607150029,4,1,12.900000
2018-03-11 00:38:14.0,1100201607150029,4,2,86.900000
2018-03-11 00:38:14.0,1100201607150029,4,4,14.700000
2018-03-11 00:38:14.0,1100201607150029,4,5,0.137000
2018-03-11 00:38:14.0,1100201607150029,4,20,479.000000
2018-03-11 00:40:18.0,1100201607150029,1,3,0.000000
2018-03-11 00:40:18.0,1100201607150029,1,4,17.600000
2018-03-11 00:40:18.0,1100201607150029,1,64,0.020000
2018-03-11 00:40:18.0,1100201607150029,1,66,3.600000
2018-03-11 00:40:18.0,1100201607150029,1,67,6.900000
2018-03-11 00:40:18.0,1100201607150029,2,3,0.000000
2018-03-11 00:40:18.0,1100201607150029,2,4,0.000000
2018-03-11 00:40:18.0,1100201607150029,2,64,0.000000
2018-03-11 00:40:18.0,1100201607150029,2,66,0.000000
2018-03-11 00:40:18.0,1100201607150029,2,67,0.000000
2018-03-11 00:40:18.0,1100201607150029,3,1,12.700000
2018-03-11 00:40:18.0,1100201607150029,3,2,87.900000
2018-03-11 00:40:18.0,1100201607150029,3,4,13.200000
2018-03-11 00:40:18.0,1100201607150029,3,5,0.124000
2018-03-11 00:40:18.0,1100201607150029,3,20,452.000000
2018-03-11 00:40:18.0,1100201607150029,4,1,12.800000
2018-03-11 00:40:18.0,1100201607150029,4,2,87.100000
2018-03-11 00:40:18.0,1100201607150029,4,4,14.600000
2018-03-11 00:40:18.0,1100201607150029,4,5,0.137000
2018-03-11 00:40:18.0,1100201607150029,4,20,475.000000
2018-03-11 00:42:22.0,1100201607150029,1,3,0.000000
2018-03-11 00:42:22.0,1100201607150029,1,4,16.600000
2018-03-11 00:42:22.0,1100201607150029,1,64,0.020000
2018-03-11 00:42:22.0,1100201607150029,1,66,3.600000
2018-03-11 00:42:22.0,1100201607150029,1,67,6.900000
2018-03-11 00:42:22.0,1100201607150029,2,3,0.000000
2018-03-11 00:42:22.0,1100201607150029,2,4,0.000000
2018-03-11 00:42:22.0,1100201607150029,2,64,0.000000
2018-03-11 00:42:22.0,1100201607150029,2,66,0.000000
2018-03-11 00:42:22.0,1100201607150029,2,67,0.000000
2018-03-11 00:42:22.0,1100201607150029,3,1,12.600000
2018-03-11 00:42:22.0,1100201607150029,3,2,88.000000
2018-03-11 00:42:22.0,1100201607150029,3,4,13.200000
2018-03-11 00:42:22.0,1100201607150029,3,5,0.126000
2018-03-11 00:42:22.0,1100201607150029,3,20,449.000000
2018-03-11 00:42:22.0,1100201607150029,4,1,12.800000
2018-03-11 00:42:22.0,1100201607150029,4,2,87.000000
2018-03-11 00:42:22.0,1100201607150029,4,4,14.600000
2018-03-11 00:42:22.0,1100201607150029,4,5,0.137000
2018-03-11 00:42:22.0,1100201607150029,4,20,473.000000
2018-03-11 00:44:26.0,1100201607150029,1,3,0.000000
2018-03-11 00:44:26.0,1100201607150029,1,4,15.800000
2018-03-11 00:44:26.0,1100201607150029,1,64,0.030000
2018-03-11 00:44:26.0,1100201607150029,1,66,3.600000
2018-03-11 00:44:26.0,1100201607150029,1,67,6.900000
2018-03-11 00:44:26.0,1100201607150029,2,3,0.000000
2018-03-11 00:44:26.0,1100201607150029,2,4,0.000000
2018-03-11 00:44:26.0,1100201607150029,2,64,0.000000
2018-03-11 00:44:26.0,1100201607150029,2,66,0.000000
2018-03-11 00:44:26.0,1100201607150029,2,67,0.000000
2018-03-11 00:44:26.0,1100201607150029,3,1,12.600000
2018-03-11 00:44:26.0,1100201607150029,3,2,88.000000
2018-03-11 00:44:26.0,1100201607150029,3,4,13.100000
2018-03-11 00:44:26.0,1100201607150029,3,5,0.126000
2018-03-11 00:44:26.0,1100201607150029,3,20,454.000000
2018-03-11 00:44:26.0,1100201607150029,4,1,12.800000
2018-03-11 00:44:26.0,1100201607150029,4,2,87.000000
2018-03-11 00:44:26.0,1100201607150029,4,4,14.600000
2018-03-11 00:44:26.0,1100201607150029,4,5,0.137000
2018-03-11 00:44:26.0,1100201607150029,4,20,475.000000
2018-03-11 00:46:29.0,1100201607150029,1,3,0.000000
2018-03-11 00:46:29.0,1100201607150029,1,4,17.600000
2018-03-11 00:46:29.0,1100201607150029,1,64,0.020000
2018-03-11 00:46:29.0,1100201607150029,1,66,3.600000
2018-03-11 00:46:29.0,1100201607150029,1,67,6.900000
2018-03-11 00:46:29.0,1100201607150029,2,3,0.000000
2018-03-11 00:46:29.0,1100201607150029,2,4,0.000000
2018-03-11 00:46:29.0,1100201607150029,2,64,0.000000
2018-03-11 00:46:29.0,1100201607150029,2,66,0.000000
2018-03-11 00:46:29.0,1100201607150029,2,67,0.000000
