时间,网关,传感器,通道,值
2018-04-06 00:08:05.0,1100201607150029,2,66,0.000000
2018-04-06 00:08:05.0,1100201607150029,2,67,0.000000
2018-04-06 00:08:06.0,1100201607150029,3,1,11.500000
2018-04-06 00:08:06.0,1100201607150029,3,2,96.500000
2018-04-06 00:08:06.0,1100201607150029,3,4,12.800000
2018-04-06 00:08:06.0,1100201607150029,3,5,0.265000
2018-04-06 00:08:06.0,1100201607150029,3,20,410.000000
2018-04-06 00:08:06.0,1100201607150029,4,1,11.800000
2018-04-06 00:08:06.0,1100201607150029,4,2,94.900000
2018-04-06 00:08:06.0,1100201607150029,4,4,14.400000
2018-04-06 00:08:06.0,1100201607150029,4,5,0.362000
2018-04-06 00:08:06.0,1100201607150029,4,20,435.000000
2018-04-06 00:10:08.0,1100201607150029,1,3,0.000000
2018-04-06 00:10:08.0,1100201607150029,1,4,15.800000
2018-04-06 00:10:08.0,1100201607150029,1,64,0.170000
2018-04-06 00:10:08.0,1100201607150029,1,66,13.400000
2018-04-06 00:10:08.0,1100201607150029,1,67,18.100000
2018-04-06 00:10:08.0,1100201607150029,2,3,0.000000
2018-04-06 00:10:08.0,1100201607150029,2,4,70.000000
2018-04-06 00:10:08.0,1100201607150029,2,64,0.090000
2018-04-06 00:10:08.0,1100201607150029,2,66,0.000000
2018-04-06 00:10:08.0,1100201607150029,2,67,0.000000
2018-04-06 00:10:08.0,1100201607150029,3,1,11.500000
2018-04-06 00:10:08.0,1100201607150029,3,2,96.400000
2018-04-06 00:10:08.0,1100201607150029,3,4,12.800000
2018-04-06 00:10:08.0,1100201607150029,3,5,0.266000
2018-04-06 00:10:08.0,1100201607150029,3,20,406.000000
2018-04-06 00:10:09.0,1100201607150029,4,1,11.900000
2018-04-06 00:10:09.0,1100201607150029,4,2,94.800000
2018-04-06 00:10:09.0,1100201607150029,4,4,14.400000
2018-04-06 00:10:09.0,1100201607150029,4,5,0.363000
2018-04-06 00:10:09.0,1100201607150029,4,20,429.000000
2018-04-06 00:12:12.0,1100201607150029,1,3,0.000000
2018-04-06 00:12:12.0,1100201607150029,1,4,15.900000
2018-04-06 00:12:12.0,1100201607150029,1,64,0.160000
2018-04-06 00:12:12.0,1100201607150029,1,66,13.400000
2018-04-06 00:12:12.0,1100201607150029,1,67,18.100000
2018-04-06 00:12:12.0,1100201607150029,2,3,0.000000
2018-04-06 00:12:12.0,1100201607150029,2,4,70.000000
2018-04-06 00:12:12.0,1100201607150029,2,64,0.090000
2018-04-06 00:12:12.0,1100201607150029,2,66,0.000000
2018-04-06 00:12:12.0,1100201607150029,2,67,0.000000
2018-04-06 00:12:12.0,1100201607150029,3,1,11.500000
2018-04-06 00:12:12.0,1100201607150029,3,2,96.500000
2018-04-06 00:12:12.0,1100201607150029,3,4,12.800000
2018-04-06 00:12:12.0,1100201607150029,3,5,0.266000
2018-04-06 00:12:12.0,1100201607150029,3,20,407.000000
2018-04-06 00:12:13.0,1100201607150029,4,1,11.800000
2018-04-06 00:12:13.0,1100201607150029,4,2,94.800000
2018-04-06 00:12:13.0,1100201607150029,4,4,14.300000
2018-04-06 00:12:13.0,1100201607150029,4,5,0.360000
2018-04-06 00:12:13.0,1100201607150029,4,20,428.000000
2018-04-06 00:14:15.0,1100201607150029,1,3,0.000000
2018-04-06 00:14:15.0,1100201607150029,1,4,15.900000
2018-04-06 00:14:15.0,1100201607150029,1,64,0.170000
2018-04-06 00:14:15.0,1100201607150029,1,66,13.500000
2018-04-06 00:14:15.0,1100201607150029,1,67,18.200000
2018-04-06 00:14:15.0,1100201607150029,2,3,0.000000
2018-04-06 00:14:15.0,1100201607150029,2,4,70.000000
2018-04-06 00:14:15.0,1100201607150029,2,64,0.110000
2018-04-06 00:14:15.0,1100201607150029,2,66,0.000000
2018-04-06 00:14:15.0,1100201607150029,2,67,0.000000
2018-04-06 00:14:15.0,1100201607150029,3,1,11.400000
2018-04-06 00:14:15.0,1100201607150029,3,2,96.500000
2018-04-06 00:14:15.0,1100201607150029,3,4,12.800000
2018-04-06 00:14:15.0,1100201607150029,3,5,0.265000
2018-04-06 00:14:15.0,1100201607150029,3,20,404.000000
2018-04-06 00:14:15.0,1100201607150029,4,1,11.800000
2018-04-06 00:14:15.0,1100201607150029,4,2,94.700000
2018-04-06 00:14:15.0,1100201607150029,4,4,14.300000
2018-04-06 00:14:15.0,1100201607150029,4,5,0.359000
2018-04-06 00:14:15.0,1100201607150029,4,20,430.000000
2018-04-06 00:16:15.0,1100201607150029,1,3,0.000000
2018-04-06 00:16:15.0,1100201607150029,1,4,15.900000
2018-04-06 00:16:15.0,1100201607150029,1,64,0.170000
2018-04-06 00:16:15.0,1100201607150029,1,66,13.500000
2018-04-06 00:16:15.0,1100201607150029,1,67,18.200000
2018-04-06 00:16:15.0,1100201607150029,2,3,0.000000
2018-04-06 00:16:15.0,1100201607150029,2,4,70.000000
2018-04-06 00:16:15.0,1100201607150029,2,64,0.100000
2018-04-06 00:16:15.0,1100201607150029,2,66,0.000000
2018-04-06 00:16:15.0,1100201607150029,2,67,0.000000
2018-04-06 00:16:16.0,1100201607150029,3,1,11.400000
2018-04-06 00:16:16.0,1100201607150029,3,2,96.500000
2018-04-06 00:16:16.0,1100201607150029,3,4,12.800000
2018-04-06 00:16:16.0,1100201607150029,3,5,0.265000
2018-04-06 00:16:16.0,1100201607150029,3,20,406.000000
2018-04-06 00:16:16.0,1100201607150029,4,1,11.800000
2018-04-06 00:16:16.0,1100201607150029,4,2,94.900000
2018-04-06 00:16:16.0,1100201607150029,4,4,14.300000
2018-04-06 00:16:16.0,1100201607150029,4,5,0.360000
2018-04-06 00:16:16.0,1100201607150029,4,20,432.000000
2018-04-06 00:18:19.0,1100201607150029,1,3,0.000000
2018-04-06 00:18:19.0,1100201607150029,1,4,15.900000
2018-04-06 00:18:19.0,1100201607150029,1,64,0.160000
2018-04-06 00:18:19.0,1100201607150029,1,66,13.500000
2018-04-06 00:18:19.0,1100201607150029,1,67,18.200000
2018-04-06 00:18:20.0,1100201607150029,2,3,0.000000
2018-04-06 00:18:20.0,1100201607150029,2,4,70.000000
2018-04-06 00:18:20.0,1100201607150029,2,64,0.110000
2018-04-06 00:18:20.0,1100201607150029,2,66,0.000000
2018-04-06 00:18:20.0,1100201607150029,2,67,0.000000
2018-04-06 00:18:20.0,1100201607150029,3,1,11.400000
2018-04-06 00:18:20.0,1100201607150029,3,2,96.500000
2018-04-06 00:18:20.0,1100201607150029,3,4,12.800000
2018-04-06 00:18:20.0,1100201607150029,3,5,0.265000
2018-04-06 00:18:20.0,1100201607150029,3,20,406.000000
2018-04-06 00:18:20.0,1100201607150029,4,1,11.700000
2018-04-06 00:18:20.0,1100201607150029,4,2,94.800000
2018-04-06 00:18:20.0,1100201607150029,4,4,14.300000
2018-04-06 00:18:20.0,1100201607150029,4,5,0.363000
2018-04-06 00:18:20.0,1100201607150029,4,20,428.000000
2018-04-06 00:20:23.0,1100201607150029,1,3,0.000000
2018-04-06 00:20:23.0,1100201607150029,1,4,15.900000
2018-04-06 00:20:23.0,1100201607150029,1,64,0.180000
2018-04-06 00:20:23.0,1100201607150029,1,66,13.500000
2018-04-06 00:20:23.0,1100201607150029,1,67,18.200000
2018-04-06 00:20:24.0,1100201607150029,2,3,0.000000
2018-04-06 00:20:24.0,1100201607150029,2,4,70.000000
2018-04-06 00:20:24.0,1100201607150029,2,64,0.110000
2018-04-06 00:20:24.0,1100201607150029,2,66,0.000000
2018-04-06 00:20:24.0,1100201607150029,2,67,0.000000
2018-04-06 00:20:24.0,1100201607150029,3,1,11.400000
2018-04-06 00:20:24.0,1100201607150029,3,2,96.400000
2018-04-06 00:20:24.0,1100201607150029,3,4,12.700000
2018-04-06 00:20:24.0,1100201607150029,3,5,0.268000
2018-04-06 00:20:24.0,1100201607150029,3,20,410.000000
2018-04-06 00:20:24.0,1100201607150029,4,1,11.700000
2018-04-06 00:20:24.0,1100201607150029,4,2,94.800000
2018-04-06 00:20:24.0,1100201607150029,4,4,14.300000
2018-04-06 00:20:24.0,1100201607150029,4,5,0.359000
2018-04-06 00:20:24.0,1100201607150029,4,20,425.000000
2018-04-06 00:22:27.0,1100201607150029,1,3,0.000000
2018-04-06 00:22:27.0,1100201607150029,1,4,14.900000
2018-04-06 00:22:27.0,1100201607150029,1,64,0.160000
2018-04-06 00:22:27.0,1100201607150029,1,66,13.300000
2018-04-06 00:22:27.0,1100201607150029,1,67,17.900000
2018-04-06 00:22:27.0,1100201607150029,2,3,0.000000
2018-04-06 00:22:27.0,1100201607150029,2,4,70.000000
2018-04-06 00:22:27.0,1100201607150029,2,64,0.100000
2018-04-06 00:22:27.0,1100201607150029,2,66,0.000000
2018-04-06 00:22:27.0,1100201607150029,2,67,0.000000
2018-04-06 00:22:27.0,1100201607150029,3,1,11.400000
2018-04-06 00:22:27.0,1100201607150029,3,2,96.500000
2018-04-06 00:22:27.0,1100201607150029,3,4,12.700000
2018-04-06 00:22:27.0,1100201607150029,3,5,0.265000
2018-04-06 00:22:27.0,1100201607150029,3,20,404.000000
2018-04-06 00:22:28.0,1100201607150029,4,1,11.700000
2018-04-06 00:22:28.0,1100201607150029,4,2,94.800000
2018-04-06 00:22:28.0,1100201607150029,4,4,14.300000
2018-04-06 00:22:28.0,1100201607150029,4,5,0.361000
2018-04-06 00:22:28.0,1100201607150029,4,20,421.000000
2018-04-06 00:24:32.0,1100201607150029,1,3,0.000000
2018-04-06 00:24:32.0,1100201607150029,1,4,15.800000
2018-04-06 00:24:32.0,1100201607150029,1,64,0.170000
2018-04-06 00:24:32.0,1100201607150029,1,66,13.500000
2018-04-06 00:24:32.0,1100201607150029,1,67,18.200000
2018-04-06 00:24:32.0,1100201607150029,2,3,0.000000
2018-04-06 00:24:32.0,1100201607150029,2,4,70.000000
2018-04-06 00:24:32.0,1100201607150029,2,64,0.080000
2018-04-06 00:24:32.0,1100201607150029,2,66,0.000000
2018-04-06 00:24:32.0,1100201607150029,2,67,0.000000
2018-04-06 00:24:32.0,1100201607150029,3,1,11.400000
2018-04-06 00:24:32.0,1100201607150029,3,2,96.400000
2018-04-06 00:24:32.0,1100201607150029,3,4,12.700000
2018-04-06 00:24:32.0,1100201607150029,3,5,0.265000
2018-04-06 00:24:32.0,1100201607150029,3,20,397.000000
2018-04-06 00:24:32.0,1100201607150029,4,1,11.600000
2018-04-06 00:24:32.0,1100201607150029,4,2,94.900000
2018-04-06 00:24:32.0,1100201607150029,4,4,14.300000
2018-04-06 00:24:32.0,1100201607150029,4,5,0.359000
2018-04-06 00:24:32.0,1100201607150029,4,20,422.000000
2018-04-06 00:26:34.0,1100201607150029,1,3,0.000000
2018-04-06 00:26:34.0,1100201607150029,1,4,14.900000
2018-04-06 00:26:34.0,1100201607150029,1,64,0.170000
2018-04-06 00:26:34.0,1100201607150029,1,66,13.200000
2018-04-06 00:26:34.0,1100201607150029,1,67,17.900000
2018-04-06 00:26:35.0,1100201607150029,2,3,0.000000
2018-04-06 00:26:35.0,1100201607150029,2,4,70.000000
2018-04-06 00:26:35.0,1100201607150029,2,64,0.080000
2018-04-06 00:26:35.0,1100201607150029,2,66,0.000000
2018-04-06 00:26:35.0,1100201607150029,2,67,0.000000
2018-04-06 00:26:35.0,1100201607150029,3,1,11.400000
2018-04-06 00:26:35.0,1100201607150029,3,2,96.500000
2018-04-06 00:26:35.0,1100201607150029,3,4,12.700000
2018-04-06 00:26:35.0,1100201607150029,3,5,0.265000
2018-04-06 00:26:35.0,1100201607150029,3,20,398.000000
2018-04-06 00:26:35.0,1100201607150029,4,1,11.700000
2018-04-06 00:26:35.0,1100201607150029,4,2,94.900000
2018-04-06 00:26:35.0,1100201607150029,4,4,14.200000
2018-04-06 00:26:35.0,1100201607150029,4,5,0.359000
2018-04-06 00:26:35.0,1100201607150029,4,20,427.000000
2018-04-06 00:28:38.0,1100201607150029,1,3,0.000000
2018-04-06 00:28:38.0,1100201607150029,1,4,15.800000
2018-04-06 00:28:38.0,1100201607150029,1,64,0.160000
2018-04-06 00:28:38.0,1100201607150029,1,66,13.500000
2018-04-06 00:28:38.0,1100201607150029,1,67,18.200000
2018-04-06 00:28:39.0,1100201607150029,2,3,0.000000
2018-04-06 00:28:39.0,1100201607150029,2,4,70.000000
2018-04-06 00:28:39.0,1100201607150029,2,64,0.100000
2018-04-06 00:28:39.0,1100201607150029,2,66,0.000000
2018-04-06 00:28:39.0,1100201607150029,2,67,0.000000
2018-04-06 00:28:39.0,1100201607150029,3,1,11.300000
2018-04-06 00:28:39.0,1100201607150029,3,2,96.400000
2018-04-06 00:28:39.0,1100201607150029,3,4,12.600000
2018-04-06 00:28:39.0,1100201607150029,3,5,0.267000
2018-04-06 00:28:39.0,1100201607150029,3,20,406.000000
2018-04-06 00:28:39.0,1100201607150029,4,1,11.600000
2018-04-06 00:28:39.0,1100201607150029,4,2,94.800000
2018-04-06 00:28:39.0,1100201607150029,4,4,14.200000
2018-04-06 00:28:39.0,1100201607150029,4,5,0.360000
2018-04-06 00:28:39.0,1100201607150029,4,20,427.000000
2018-04-06 00:30:42.0,1100201607150029,1,3,0.000000
2018-04-06 00:30:42.0,1100201607150029,1,4,15.600000
2018-04-06 00:30:42.0,1100201607150029,1,64,0.160000
2018-04-06 00:30:42.0,1100201607150029,1,66,13.500000
2018-04-06 00:30:42.0,1100201607150029,1,67,18.200000
2018-04-06 00:30:42.0,1100201607150029,2,3,0.000000
2018-04-06 00:30:42.0,1100201607150029,2,4,70.000000
2018-04-06 00:30:42.0,1100201607150029,2,64,0.110000
2018-04-06 00:30:42.0,1100201607150029,2,66,0.000000
2018-04-06 00:30:42.0,1100201607150029,2,67,0.000000
2018-04-06 00:30:42.0,1100201607150029,3,1,11.300000
2018-04-06 00:30:42.0,1100201607150029,3,2,96.400000
2018-04-06 00:30:42.0,1100201607150029,3,4,12.600000
2018-04-06 00:30:42.0,1100201607150029,3,5,0.265000
2018-04-06 00:30:42.0,1100201607150029,3,20,402.000000
2018-04-06 00:30:42.0,1100201607150029,4,1,11.600000
2018-04-06 00:30:42.0,1100201607150029,4,2,94.800000
2018-04-06 00:30:42.0,1100201607150029,4,4,14.200000
2018-04-06 00:30:42.0,1100201607150029,4,5,0.361000
2018-04-06 00:30:42.0,1100201607150029,4,20,432.000000
2018-04-06 00:32:46.0,1100201607150029,1,3,0.000000
2018-04-06 00:32:46.0,1100201607150029,1,4,14.800000
2018-04-06 00:32:46.0,1100201607150029,1,64,0.160000
2018-04-06 00:32:46.0,1100201607150029,1,66,13.500000
2018-04-06 00:32:46.0,1100201607150029,1,67,18.200000
2018-04-06 00:32:46.0,1100201607150029,2,3,0.000000
2018-04-06 00:32:46.0,1100201607150029,2,4,70.000000
2018-04-06 00:32:46.0,1100201607150029,2,64,0.080000
2018-04-06 00:32:46.0,1100201607150029,2,66,0.000000
2018-04-06 00:32:46.0,1100201607150029,2,67,0.000000
2018-04-06 00:32:46.0,1100201607150029,3,1,11.300000
2018-04-06 00:32:46.0,1100201607150029,3,2,96.400000
2018-04-06 00:32:46.0,1100201607150029,3,4,12.600000
2018-04-06 00:32:46.0,1100201607150029,3,5,0.268000
2018-04-06 00:32:46.0,1100201607150029,3,20,400.000000
2018-04-06 00:32:46.0,1100201607150029,4,1,11.500000
2018-04-06 00:32:46.0,1100201607150029,4,2,94.700000
2018-04-06 00:32:46.0,1100201607150029,4,4,14.200000
2018-04-06 00:32:46.0,1100201607150029,4,5,0.361000
2018-04-06 00:32:46.0,1100201607150029,4,20,435.000000
2018-04-06 00:34:49.0,1100201607150029,1,3,0.000000
2018-04-06 00:34:49.0,1100201607150029,1,4,15.400000
2018-04-06 00:34:49.0,1100201607150029,1,64,0.170000
2018-04-06 00:34:49.0,1100201607150029,1,66,13.400000
2018-04-06 00:34:49.0,1100201607150029,1,67,18.100000
2018-04-06 00:34:49.0,1100201607150029,2,3,0.000000
2018-04-06 00:34:49.0,1100201607150029,2,4,70.000000
2018-04-06 00:34:49.0,1100201607150029,2,64,0.100000
2018-04-06 00:34:49.0,1100201607150029,2,66,0.000000
2018-04-06 00:34:49.0,1100201607150029,2,67,0.000000
2018-04-06 00:34:49.0,1100201607150029,3,1,11.300000
2018-04-06 00:34:49.0,1100201607150029,3,2,96.500000
2018-04-06 00:34:49.0,1100201607150029,3,4,12.600000
2018-04-06 00:34:49.0,1100201607150029,3,5,0.267000
2018-04-06 00:34:49.0,1100201607150029,3,20,402.000000
2018-04-06 00:34:49.0,1100201607150029,4,1,11.600000
2018-04-06 00:34:49.0,1100201607150029,4,2,94.700000
2018-04-06 00:34:49.0,1100201607150029,4,4,14.100000
2018-04-06 00:34:49.0,1100201607150029,4,5,0.362000
2018-04-06 00:34:49.0,1100201607150029,4,20,428.000000
2018-04-06 00:36:52.0,1100201607150029,1,3,0.000000
2018-04-06 00:36:52.0,1100201607150029,1,4,14.400000
2018-04-06 00:36:52.0,1100201607150029,1,64,0.170000
2018-04-06 00:36:52.0,1100201607150029,1,66,13.400000
2018-04-06 00:36:52.0,1100201607150029,1,67,18.100000
2018-04-06 00:36:52.0,1100201607150029,2,3,0.000000
2018-04-06 00:36:52.0,1100201607150029,2,4,70.000000
2018-04-06 00:36:52.0,1100201607150029,2,64,0.110000
2018-04-06 00:36:52.0,1100201607150029,2,66,0.000000
2018-04-06 00:36:52.0,1100201607150029,2,67,0.000000
2018-04-06 00:36:52.0,1100201607150029,3,1,11.300000
2018-04-06 00:36:52.0,1100201607150029,3,2,96.500000
2018-04-06 00:36:52.0,1100201607150029,3,4,12.600000
2018-04-06 00:36:52.0,1100201607150029,3,5,0.266000
2018-04-06 00:36:52.0,1100201607150029,3,20,405.000000
2018-04-06 00:36:52.0,1100201607150029,4,1,11.500000
2018-04-06 00:36:52.0,1100201607150029,4,2,94.700000
2018-04-06 00:36:52.0,1100201607150029,4,4,14.100000
2018-04-06 00:36:52.0,1100201607150029,4,5,0.363000
2018-04-06 00:36:52.0,1100201607150029,4,20,427.000000
2018-04-06 00:38:55.0,1100201607150029,1,3,1.000000
2018-04-06 00:38:55.0,1100201607150029,1,4,15.700000
2018-04-06 00:38:55.0,1100201607150029,1,64,0.170000
2018-04-06 00:38:55.0,1100201607150029,1,66,13.500000
2018-04-06 00:38:55.0,1100201607150029,1,67,18.200000
2018-04-06 00:38:55.0,1100201607150029,2,3,0.000000
2018-04-06 00:38:55.0,1100201607150029,2,4,70.000000
2018-04-06 00:38:55.0,1100201607150029,2,64,0.080000
2018-04-06 00:38:55.0,1100201607150029,2,66,0.000000
2018-04-06 00:38:55.0,1100201607150029,2,67,0.000000
2018-04-06 00:38:55.0,1100201607150029,3,1,11.200000
2018-04-06 00:38:55.0,1100201607150029,3,2,96.500000
2018-04-06 00:38:55.0,1100201607150029,3,4,12.600000
2018-04-06 00:38:55.0,1100201607150029,3,5,0.265000
2018-04-06 00:38:55.0,1100201607150029,3,20,405.000000
2018-04-06 00:38:56.0,1100201607150029,4,1,11.500000
2018-04-06 00:38:56.0,1100201607150029,4,2,94.700000
2018-04-06 00:38:56.0,1100201607150029,4,4,14.100000
2018-04-06 00:38:56.0,1100201607150029,4,5,0.359000
2018-04-06 00:38:56.0,1100201607150029,4,20,423.000000
2018-04-06 00:41:00.0,1100201607150029,1,3,0.000000
2018-04-06 00:41:00.0,1100201607150029,1,4,15.400000
2018-04-06 00:41:00.0,1100201607150029,1,64,0.160000
2018-04-06 00:41:00.0,1100201607150029,1,66,13.300000
2018-04-06 00:41:00.0,1100201607150029,1,67,18.000000
2018-04-06 00:41:00.0,1100201607150029,2,3,0.000000
2018-04-06 00:41:00.0,1100201607150029,2,4,70.000000
2018-04-06 00:41:00.0,1100201607150029,2,64,0.090000
2018-04-06 00:41:00.0,1100201607150029,2,66,0.000000
2018-04-06 00:41:00.0,1100201607150029,2,67,0.000000
2018-04-06 00:41:00.0,1100201607150029,3,1,11.200000
2018-04-06 00:41:00.0,1100201607150029,3,2,96.500000
2018-04-06 00:41:00.0,1100201607150029,3,4,12.600000
2018-04-06 00:41:00.0,1100201607150029,3,5,0.268000
2018-04-06 00:41:00.0,1100201607150029,3,20,404.000000
2018-04-06 00:41:00.0,1100201607150029,4,1,11.500000
2018-04-06 00:41:00.0,1100201607150029,4,2,94.700000
2018-04-06 00:41:00.0,1100201607150029,4,4,14.100000
2018-04-06 00:41:00.0,1100201607150029,4,5,0.361000
2018-04-06 00:41:00.0,1100201607150029,4,20,433.000000
2018-04-06 00:43:02.0,1100201607150029,1,3,0.000000
2018-04-06 00:43:02.0,1100201607150029,1,4,15.600000
2018-04-06 00:43:02.0,1100201607150029,1,64,0.170000
2018-04-06 00:43:02.0,1100201607150029,1,66,13.500000
2018-04-06 00:43:02.0,1100201607150029,1,67,18.200000
2018-04-06 00:43:02.0,1100201607150029,2,3,0.000000
2018-04-06 00:43:02.0,1100201607150029,2,4,70.000000
2018-04-06 00:43:02.0,1100201607150029,2,64,0.080000
2018-04-06 00:43:02.0,1100201607150029,2,66,0.000000
2018-04-06 00:43:02.0,1100201607150029,2,67,0.000000
2018-04-06 00:43:03.0,1100201607150029,3,1,11.200000
2018-04-06 00:43:03.0,1100201607150029,3,2,96.500000
2018-04-06 00:43:03.0,1100201607150029,3,4,12.500000
2018-04-06 00:43:03.0,1100201607150029,3,5,0.268000
2018-04-06 00:43:03.0,1100201607150029,3,20,402.000000
2018-04-06 00:43:03.0,1100201607150029,4,1,11.500000
2018-04-06 00:43:03.0,1100201607150029,4,2,94.700000
2018-04-06 00:43:03.0,1100201607150029,4,4,14.100000
2018-04-06 00:43:03.0,1100201607150029,4,5,0.358000
2018-04-06 00:43:03.0,1100201607150029,4,20,429.000000
2018-04-06 00:45:06.0,1100201607150029,1,3,0.000000
2018-04-06 00:45:06.0,1100201607150029,1,4,15.600000
2018-04-06 00:45:06.0,1100201607150029,1,64,0.160000
2018-04-06 00:45:06.0,1100201607150029,1,66,13.500000
2018-04-06 00:45:06.0,1100201607150029,1,67,18.200000
2018-04-06 00:45:06.0,1100201607150029,2,3,0.000000
2018-04-06 00:45:06.0,1100201607150029,2,4,70.000000
2018-04-06 00:45:06.0,1100201607150029,2,64,0.100000
2018-04-06 00:45:06.0,1100201607150029,2,66,0.000000
2018-04-06 00:45:06.0,1100201607150029,2,67,0.000000
2018-04-06 00:45:06.0,1100201607150029,3,1,11.200000
2018-04-06 00:45:06.0,1100201607150029,3,2,96.500000
2018-04-06 00:45:06.0,1100201607150029,3,4,12.500000
2018-04-06 00:45:06.0,1100201607150029,3,5,0.265000
2018-04-06 00:45:06.0,1100201607150029,3,20,401.000000
2018-04-06 00:45:07.0,1100201607150029,4,1,11.500000
2018-04-06 00:45:07.0,1100201607150029,4,2,94.700000
2018-04-06 00:45:07.0,1100201607150029,4,4,14.100000
2018-04-06 00:45:07.0,1100201607150029,4,5,0.359000
2018-04-06 00:45:07.0,1100201607150029,4,20,423.000000
2018-04-06 00:47:07.0,1100201607150029,1,3,0.000000
2018-04-06 00:47:07.0,1100201607150029,1,4,15.600000
2018-04-06 00:47:07.0,1100201607150029,1,64,0.180000
2018-04-06 00:47:07.0,1100201607150029,1,66,13.500000
2018-04-06 00:47:07.0,1100201607150029,1,67,18.200000
2018-04-06 00:47:08.0,1100201607150029,2,3,0.000000
2018-04-06 00:47:08.0,1100201607150029,2,4,70.000000
2018-04-06 00:47:08.0,1100201607150029,2,64,0.070000
2018-04-06 00:47:08.0,1100201607150029,2,66,0.000000
2018-04-06 00:47:08.0,1100201607150029,2,67,0.000000
