时间,网关,传感器,通道,值
2018-03-25 00:04:37.0,1100201607150029,4,1,18.200000
2018-03-25 00:04:37.0,1100201607150029,4,2,97.300000
2018-03-25 00:04:37.0,1100201607150029,4,4,20.600000
2018-03-25 00:04:37.0,1100201607150029,4,5,0.185000
2018-03-25 00:04:37.0,1100201607150029,4,20,1101.000000
2018-03-25 00:06:41.0,1100201607150029,1,3,0.000000
2018-03-25 00:06:41.0,1100201607150029,1,4,22.600000
2018-03-25 00:06:41.0,1100201607150029,1,64,0.100000
2018-03-25 00:06:41.0,1100201607150029,1,66,8.300000
2018-03-25 00:06:41.0,1100201607150029,1,67,12.300000
2018-03-25 00:06:41.0,1100201607150029,2,3,0.000000
2018-03-25 00:06:41.0,1100201607150029,2,4,0.000000
2018-03-25 00:06:41.0,1100201607150029,2,64,0.000000
2018-03-25 00:06:41.0,1100201607150029,2,66,0.000000
2018-03-25 00:06:41.0,1100201607150029,2,67,0.000000
2018-03-25 00:06:41.0,1100201607150029,3,1,18.200000
2018-03-25 00:06:41.0,1100201607150029,3,2,97.800000
2018-03-25 00:06:41.0,1100201607150029,3,4,19.000000
2018-03-25 00:06:41.0,1100201607150029,3,5,0.106000
2018-03-25 00:06:41.0,1100201607150029,3,20,698.000000
2018-03-25 00:06:41.0,1100201607150029,4,1,18.200000
2018-03-25 00:06:41.0,1100201607150029,4,2,97.300000
2018-03-25 00:06:41.0,1100201607150029,4,4,20.600000
2018-03-25 00:06:41.0,1100201607150029,4,5,0.181000
2018-03-25 00:06:41.0,1100201607150029,4,20,1107.000000
2018-03-25 00:08:46.0,1100201607150029,1,3,0.000000
2018-03-25 00:08:46.0,1100201607150029,1,4,22.600000
2018-03-25 00:08:46.0,1100201607150029,1,64,0.110000
2018-03-25 00:08:46.0,1100201607150029,1,66,8.700000
2018-03-25 00:08:46.0,1100201607150029,1,67,12.700000
2018-03-25 00:08:46.0,1100201607150029,2,3,0.000000
2018-03-25 00:08:46.0,1100201607150029,2,4,0.000000
2018-03-25 00:08:46.0,1100201607150029,2,64,0.000000
2018-03-25 00:08:46.0,1100201607150029,2,66,0.000000
2018-03-25 00:08:46.0,1100201607150029,2,67,0.000000
2018-03-25 00:08:46.0,1100201607150029,3,1,18.200000
2018-03-25 00:08:46.0,1100201607150029,3,2,97.900000
2018-03-25 00:08:46.0,1100201607150029,3,4,19.000000
2018-03-25 00:08:46.0,1100201607150029,3,5,0.105000
2018-03-25 00:08:46.0,1100201607150029,3,20,690.000000
2018-03-25 00:08:46.0,1100201607150029,4,1,18.100000
2018-03-25 00:08:46.0,1100201607150029,4,2,97.300000
2018-03-25 00:08:46.0,1100201607150029,4,4,20.500000
2018-03-25 00:08:46.0,1100201607150029,4,5,0.184000
2018-03-25 00:08:46.0,1100201607150029,4,20,1100.000000
2018-03-25 00:10:50.0,1100201607150029,1,3,0.000000
2018-03-25 00:10:50.0,1100201607150029,1,4,22.600000
2018-03-25 00:10:50.0,1100201607150029,1,64,0.110000
2018-03-25 00:10:50.0,1100201607150029,1,66,8.700000
2018-03-25 00:10:50.0,1100201607150029,1,67,12.700000
2018-03-25 00:10:50.0,1100201607150029,2,3,0.000000
2018-03-25 00:10:50.0,1100201607150029,2,4,0.000000
2018-03-25 00:10:50.0,1100201607150029,2,64,0.000000
2018-03-25 00:10:50.0,1100201607150029,2,66,0.000000
2018-03-25 00:10:50.0,1100201607150029,2,67,0.000000
2018-03-25 00:10:50.0,1100201607150029,3,1,18.200000
2018-03-25 00:10:50.0,1100201607150029,3,2,97.800000
2018-03-25 00:10:50.0,1100201607150029,3,4,19.000000
2018-03-25 00:10:50.0,1100201607150029,3,5,0.105000
2018-03-25 00:10:50.0,1100201607150029,3,20,695.000000
2018-03-25 00:10:50.0,1100201607150029,4,1,18.000000
2018-03-25 00:10:50.0,1100201607150029,4,2,97.400000
2018-03-25 00:10:50.0,1100201607150029,4,4,20.500000
2018-03-25 00:10:50.0,1100201607150029,4,5,0.185000
2018-03-25 00:10:50.0,1100201607150029,4,20,1098.000000
2018-03-25 00:12:54.0,1100201607150029,1,3,2.000000
2018-03-25 00:12:54.0,1100201607150029,1,4,21.500000
2018-03-25 00:12:54.0,1100201607150029,1,64,0.110000
2018-03-25 00:12:54.0,1100201607150029,1,66,8.400000
2018-03-25 00:12:54.0,1100201607150029,1,67,12.400000
2018-03-25 00:12:54.0,1100201607150029,2,3,0.000000
2018-03-25 00:12:54.0,1100201607150029,2,4,0.000000
2018-03-25 00:12:54.0,1100201607150029,2,64,0.000000
2018-03-25 00:12:54.0,1100201607150029,2,66,0.000000
2018-03-25 00:12:54.0,1100201607150029,2,67,0.000000
2018-03-25 00:12:55.0,1100201607150029,3,1,18.100000
2018-03-25 00:12:55.0,1100201607150029,3,2,97.900000
2018-03-25 00:12:55.0,1100201607150029,3,4,19.000000
2018-03-25 00:12:55.0,1100201607150029,3,5,0.110000
2018-03-25 00:12:55.0,1100201607150029,3,20,690.000000
2018-03-25 00:12:55.0,1100201607150029,4,1,18.100000
2018-03-25 00:12:55.0,1100201607150029,4,2,97.400000
2018-03-25 00:12:55.0,1100201607150029,4,4,20.500000
2018-03-25 00:12:55.0,1100201607150029,4,5,0.185000
2018-03-25 00:12:55.0,1100201607150029,4,20,1099.000000
2018-03-25 00:14:58.0,1100201607150029,1,3,1.000000
2018-03-25 00:14:58.0,1100201607150029,1,4,22.600000
2018-03-25 00:14:58.0,1100201607150029,1,64,0.110000
2018-03-25 00:14:58.0,1100201607150029,1,66,8.700000
2018-03-25 00:14:58.0,1100201607150029,1,67,12.700000
2018-03-25 00:14:58.0,1100201607150029,2,3,0.000000
2018-03-25 00:14:58.0,1100201607150029,2,4,0.000000
2018-03-25 00:14:58.0,1100201607150029,2,64,0.000000
2018-03-25 00:14:58.0,1100201607150029,2,66,0.000000
2018-03-25 00:14:58.0,1100201607150029,2,67,0.000000
2018-03-25 00:14:58.0,1100201607150029,3,1,18.100000
2018-03-25 00:14:58.0,1100201607150029,3,2,97.900000
2018-03-25 00:14:58.0,1100201607150029,3,4,19.000000
2018-03-25 00:14:58.0,1100201607150029,3,5,0.110000
2018-03-25 00:14:58.0,1100201607150029,3,20,694.000000
2018-03-25 00:14:59.0,1100201607150029,4,1,18.000000
2018-03-25 00:14:59.0,1100201607150029,4,2,97.300000
2018-03-25 00:14:59.0,1100201607150029,4,4,20.500000
2018-03-25 00:14:59.0,1100201607150029,4,5,0.180000
2018-03-25 00:14:59.0,1100201607150029,4,20,1098.000000
2018-03-25 00:17:03.0,1100201607150029,1,3,0.000000
2018-03-25 00:17:03.0,1100201607150029,1,4,22.600000
2018-03-25 00:17:03.0,1100201607150029,1,64,0.110000
2018-03-25 00:17:03.0,1100201607150029,1,66,8.700000
2018-03-25 00:17:03.0,1100201607150029,1,67,12.800000
2018-03-25 00:17:03.0,1100201607150029,2,3,0.000000
2018-03-25 00:17:03.0,1100201607150029,2,4,0.000000
2018-03-25 00:17:03.0,1100201607150029,2,64,0.000000
2018-03-25 00:17:03.0,1100201607150029,2,66,0.000000
2018-03-25 00:17:03.0,1100201607150029,2,67,0.000000
2018-03-25 00:17:03.0,1100201607150029,3,1,18.100000
2018-03-25 00:17:03.0,1100201607150029,3,2,97.900000
2018-03-25 00:17:03.0,1100201607150029,3,4,19.000000
2018-03-25 00:17:03.0,1100201607150029,3,5,0.105000
2018-03-25 00:17:03.0,1100201607150029,3,20,699.000000
2018-03-25 00:17:03.0,1100201607150029,4,1,18.000000
2018-03-25 00:17:03.0,1100201607150029,4,2,97.300000
2018-03-25 00:17:03.0,1100201607150029,4,4,20.500000
2018-03-25 00:17:03.0,1100201607150029,4,5,0.186000
2018-03-25 00:17:03.0,1100201607150029,4,20,1094.000000
2018-03-25 00:19:04.0,1100201607150029,1,3,0.000000
2018-03-25 00:19:04.0,1100201607150029,1,4,22.000000
2018-03-25 00:19:04.0,1100201607150029,1,64,0.100000
2018-03-25 00:19:04.0,1100201607150029,1,66,8.400000
2018-03-25 00:19:04.0,1100201607150029,1,67,12.400000
2018-03-25 00:19:04.0,1100201607150029,2,3,0.000000
2018-03-25 00:19:04.0,1100201607150029,2,4,0.000000
2018-03-25 00:19:04.0,1100201607150029,2,64,0.000000
2018-03-25 00:19:04.0,1100201607150029,2,66,0.000000
2018-03-25 00:19:04.0,1100201607150029,2,67,0.000000
2018-03-25 00:19:05.0,1100201607150029,3,1,18.100000
2018-03-25 00:19:05.0,1100201607150029,3,2,97.900000
2018-03-25 00:19:05.0,1100201607150029,3,4,18.900000
2018-03-25 00:19:05.0,1100201607150029,3,5,0.110000
2018-03-25 00:19:05.0,1100201607150029,3,20,695.000000
2018-03-25 00:19:05.0,1100201607150029,4,1,18.000000
2018-03-25 00:19:05.0,1100201607150029,4,2,97.400000
2018-03-25 00:19:05.0,1100201607150029,4,4,20.500000
2018-03-25 00:19:05.0,1100201607150029,4,5,0.185000
2018-03-25 00:19:05.0,1100201607150029,4,20,1090.000000
2018-03-25 00:21:09.0,1100201607150029,1,3,0.000000
2018-03-25 00:21:09.0,1100201607150029,1,4,22.500000
2018-03-25 00:21:09.0,1100201607150029,1,64,0.110000
2018-03-25 00:21:09.0,1100201607150029,1,66,8.700000
2018-03-25 00:21:09.0,1100201607150029,1,67,12.700000
2018-03-25 00:21:09.0,1100201607150029,2,3,0.000000
2018-03-25 00:21:09.0,1100201607150029,2,4,0.000000
2018-03-25 00:21:09.0,1100201607150029,2,64,0.000000
2018-03-25 00:21:09.0,1100201607150029,2,66,0.000000
2018-03-25 00:21:09.0,1100201607150029,2,67,0.000000
2018-03-25 00:21:09.0,1100201607150029,3,1,18.000000
2018-03-25 00:21:09.0,1100201607150029,3,2,97.900000
2018-03-25 00:21:09.0,1100201607150029,3,4,18.900000
2018-03-25 00:21:09.0,1100201607150029,3,5,0.106000
2018-03-25 00:21:09.0,1100201607150029,3,20,691.000000
2018-03-25 00:21:09.0,1100201607150029,4,1,18.000000
2018-03-25 00:21:09.0,1100201607150029,4,2,97.400000
2018-03-25 00:21:09.0,1100201607150029,4,4,20.500000
2018-03-25 00:21:09.0,1100201607150029,4,5,0.185000
2018-03-25 00:21:09.0,1100201607150029,4,20,1092.000000
2018-03-25 00:23:12.0,1100201607150029,1,3,0.000000
2018-03-25 00:23:12.0,1100201607150029,1,4,22.500000
2018-03-25 00:23:12.0,1100201607150029,1,64,0.110000
2018-03-25 00:23:12.0,1100201607150029,1,66,8.600000
2018-03-25 00:23:12.0,1100201607150029,1,67,12.700000
2018-03-25 00:23:13.0,1100201607150029,2,3,0.000000
2018-03-25 00:23:13.0,1100201607150029,2,4,0.000000
2018-03-25 00:23:13.0,1100201607150029,2,64,0.000000
2018-03-25 00:23:13.0,1100201607150029,2,66,0.000000
2018-03-25 00:23:13.0,1100201607150029,2,67,0.000000
2018-03-25 00:23:13.0,1100201607150029,3,1,18.000000
2018-03-25 00:23:13.0,1100201607150029,3,2,97.900000
2018-03-25 00:23:13.0,1100201607150029,3,4,18.800000
2018-03-25 00:23:13.0,1100201607150029,3,5,0.106000
2018-03-25 00:23:13.0,1100201607150029,3,20,694.000000
2018-03-25 00:23:13.0,1100201607150029,4,1,18.000000
2018-03-25 00:23:13.0,1100201607150029,4,2,97.400000
2018-03-25 00:23:13.0,1100201607150029,4,4,20.400000
2018-03-25 00:23:13.0,1100201607150029,4,5,0.186000
2018-03-25 00:23:13.0,1100201607150029,4,20,1086.000000
2018-03-25 00:25:16.0,1100201607150029,1,3,0.000000
2018-03-25 00:25:16.0,1100201607150029,1,4,22.600000
2018-03-25 00:25:16.0,1100201607150029,1,64,0.110000
2018-03-25 00:25:16.0,1100201607150029,1,66,8.700000
2018-03-25 00:25:16.0,1100201607150029,1,67,12.700000
2018-03-25 00:25:16.0,1100201607150029,2,3,0.000000
2018-03-25 00:25:16.0,1100201607150029,2,4,0.000000
2018-03-25 00:25:16.0,1100201607150029,2,64,0.000000
2018-03-25 00:25:16.0,1100201607150029,2,66,0.000000
2018-03-25 00:25:16.0,1100201607150029,2,67,0.000000
2018-03-25 00:25:16.0,1100201607150029,3,1,18.000000
2018-03-25 00:25:16.0,1100201607150029,3,2,97.900000
2018-03-25 00:25:16.0,1100201607150029,3,4,18.800000
2018-03-25 00:25:16.0,1100201607150029,3,5,0.108000
2018-03-25 00:25:16.0,1100201607150029,3,20,695.000000
2018-03-25 00:25:17.0,1100201607150029,4,1,17.900000
2018-03-25 00:25:17.0,1100201607150029,4,2,97.000000
2018-03-25 00:25:17.0,1100201607150029,4,4,20.400000
2018-03-25 00:25:17.0,1100201607150029,4,5,0.185000
2018-03-25 00:25:17.0,1100201607150029,4,20,1087.000000
2018-03-25 00:27:20.0,1100201607150029,1,3,0.000000
2018-03-25 00:27:20.0,1100201607150029,1,4,22.300000
2018-03-25 00:27:20.0,1100201607150029,1,64,0.110000
2018-03-25 00:27:20.0,1100201607150029,1,66,8.600000
2018-03-25 00:27:20.0,1100201607150029,1,67,12.700000
2018-03-25 00:27:20.0,1100201607150029,2,3,0.000000
2018-03-25 00:27:20.0,1100201607150029,2,4,0.000000
2018-03-25 00:27:20.0,1100201607150029,2,64,0.000000
2018-03-25 00:27:20.0,1100201607150029,2,66,0.000000
2018-03-25 00:27:20.0,1100201607150029,2,67,0.000000
2018-03-25 00:27:20.0,1100201607150029,3,1,18.000000
2018-03-25 00:27:20.0,1100201607150029,3,2,97.900000
2018-03-25 00:27:20.0,1100201607150029,3,4,18.800000
2018-03-25 00:27:20.0,1100201607150029,3,5,0.110000
2018-03-25 00:27:20.0,1100201607150029,3,20,690.000000
2018-03-25 00:27:20.0,1100201607150029,4,1,17.900000
2018-03-25 00:27:20.0,1100201607150029,4,2,97.100000
2018-03-25 00:27:20.0,1100201607150029,4,4,20.400000
2018-03-25 00:27:20.0,1100201607150029,4,5,0.180000
2018-03-25 00:27:20.0,1100201607150029,4,20,1085.000000
2018-03-25 00:29:24.0,1100201607150029,1,3,1.000000
2018-03-25 00:29:24.0,1100201607150029,1,4,22.400000
2018-03-25 00:29:24.0,1100201607150029,1,64,0.110000
2018-03-25 00:29:24.0,1100201607150029,1,66,8.700000
2018-03-25 00:29:24.0,1100201607150029,1,67,12.700000
2018-03-25 00:29:24.0,1100201607150029,2,3,0.000000
2018-03-25 00:29:24.0,1100201607150029,2,4,0.000000
2018-03-25 00:29:24.0,1100201607150029,2,64,0.000000
2018-03-25 00:29:24.0,1100201607150029,2,66,0.000000
2018-03-25 00:29:24.0,1100201607150029,2,67,0.000000
2018-03-25 00:29:25.0,1100201607150029,3,1,17.900000
2018-03-25 00:29:25.0,1100201607150029,3,2,97.700000
2018-03-25 00:29:25.0,1100201607150029,3,4,18.800000
2018-03-25 00:29:25.0,1100201607150029,3,5,0.111000
2018-03-25 00:29:25.0,1100201607150029,3,20,694.000000
2018-03-25 00:29:25.0,1100201607150029,4,1,17.900000
2018-03-25 00:29:25.0,1100201607150029,4,2,97.100000
2018-03-25 00:29:25.0,1100201607150029,4,4,20.300000
2018-03-25 00:29:25.0,1100201607150029,4,5,0.183000
2018-03-25 00:29:25.0,1100201607150029,4,20,1083.000000
2018-03-25 00:31:27.0,1100201607150029,1,3,0.000000
2018-03-25 00:31:27.0,1100201607150029,1,4,20.700000
2018-03-25 00:31:27.0,1100201607150029,1,64,0.110000
2018-03-25 00:31:27.0,1100201607150029,1,66,8.600000
2018-03-25 00:31:27.0,1100201607150029,1,67,12.700000
2018-03-25 00:31:27.0,1100201607150029,2,3,0.000000
2018-03-25 00:31:27.0,1100201607150029,2,4,0.000000
2018-03-25 00:31:27.0,1100201607150029,2,64,0.000000
2018-03-25 00:31:27.0,1100201607150029,2,66,0.000000
2018-03-25 00:31:27.0,1100201607150029,2,67,0.000000
2018-03-25 00:31:27.0,1100201607150029,3,1,17.900000
2018-03-25 00:31:27.0,1100201607150029,3,2,97.700000
2018-03-25 00:31:27.0,1100201607150029,3,4,18.800000
2018-03-25 00:31:27.0,1100201607150029,3,5,0.107000
2018-03-25 00:31:27.0,1100201607150029,3,20,693.000000
2018-03-25 00:31:27.0,1100201607150029,4,1,17.800000
2018-03-25 00:31:27.0,1100201607150029,4,2,97.100000
2018-03-25 00:31:27.0,1100201607150029,4,4,20.300000
2018-03-25 00:31:27.0,1100201607150029,4,5,0.185000
2018-03-25 00:31:27.0,1100201607150029,4,20,1086.000000
2018-03-25 00:33:31.0,1100201607150029,1,3,1.000000
2018-03-25 00:33:31.0,1100201607150029,1,4,22.400000
2018-03-25 00:33:31.0,1100201607150029,1,64,0.110000
2018-03-25 00:33:31.0,1100201607150029,1,66,8.600000
2018-03-25 00:33:31.0,1100201607150029,1,67,12.700000
2018-03-25 00:33:31.0,1100201607150029,2,3,0.000000
2018-03-25 00:33:31.0,1100201607150029,2,4,0.000000
2018-03-25 00:33:31.0,1100201607150029,2,64,0.000000
2018-03-25 00:33:31.0,1100201607150029,2,66,0.000000
2018-03-25 00:33:31.0,1100201607150029,2,67,0.000000
2018-03-25 00:33:31.0,1100201607150029,3,1,17.900000
2018-03-25 00:33:31.0,1100201607150029,3,2,97.600000
2018-03-25 00:33:31.0,1100201607150029,3,4,18.700000
2018-03-25 00:33:31.0,1100201607150029,3,5,0.110000
2018-03-25 00:33:31.0,1100201607150029,3,20,702.000000
2018-03-25 00:33:32.0,1100201607150029,4,1,17.800000
2018-03-25 00:33:32.0,1100201607150029,4,2,97.100000
2018-03-25 00:33:32.0,1100201607150029,4,4,20.300000
2018-03-25 00:33:32.0,1100201607150029,4,5,0.179000
2018-03-25 00:33:32.0,1100201607150029,4,20,1086.000000
2018-03-25 00:35:34.0,1100201607150029,1,3,0.000000
2018-03-25 00:35:34.0,1100201607150029,1,4,22.400000
2018-03-25 00:35:34.0,1100201607150029,1,64,0.100000
2018-03-25 00:35:34.0,1100201607150029,1,66,8.600000
2018-03-25 00:35:34.0,1100201607150029,1,67,12.600000
2018-03-25 00:35:34.0,1100201607150029,2,3,0.000000
2018-03-25 00:35:34.0,1100201607150029,2,4,0.000000
2018-03-25 00:35:34.0,1100201607150029,2,64,0.000000
2018-03-25 00:35:34.0,1100201607150029,2,66,0.000000
2018-03-25 00:35:34.0,1100201607150029,2,67,0.000000
2018-03-25 00:35:34.0,1100201607150029,3,1,17.900000
2018-03-25 00:35:34.0,1100201607150029,3,2,97.700000
2018-03-25 00:35:34.0,1100201607150029,3,4,18.700000
2018-03-25 00:35:34.0,1100201607150029,3,5,0.106000
2018-03-25 00:35:34.0,1100201607150029,3,20,696.000000
2018-03-25 00:35:34.0,1100201607150029,4,1,17.800000
2018-03-25 00:35:34.0,1100201607150029,4,2,97.200000
2018-03-25 00:35:34.0,1100201607150029,4,4,20.300000
2018-03-25 00:35:34.0,1100201607150029,4,5,0.184000
2018-03-25 00:35:34.0,1100201607150029,4,20,1078.000000
2018-03-25 00:37:38.0,1100201607150029,1,3,0.000000
2018-03-25 00:37:38.0,1100201607150029,1,4,22.300000
2018-03-25 00:37:38.0,1100201607150029,1,64,0.100000
2018-03-25 00:37:38.0,1100201607150029,1,66,8.400000
2018-03-25 00:37:38.0,1100201607150029,1,67,12.300000
2018-03-25 00:37:38.0,1100201607150029,2,3,0.000000
2018-03-25 00:37:38.0,1100201607150029,2,4,0.000000
2018-03-25 00:37:38.0,1100201607150029,2,64,0.000000
2018-03-25 00:37:38.0,1100201607150029,2,66,0.000000
2018-03-25 00:37:38.0,1100201607150029,2,67,0.000000
2018-03-25 00:37:38.0,1100201607150029,3,1,17.900000
2018-03-25 00:37:38.0,1100201607150029,3,2,97.700000
2018-03-25 00:37:38.0,1100201607150029,3,4,18.700000
2018-03-25 00:37:38.0,1100201607150029,3,5,0.111000
2018-03-25 00:37:38.0,1100201607150029,3,20,699.000000
2018-03-25 00:37:38.0,1100201607150029,4,1,17.800000
2018-03-25 00:37:38.0,1100201607150029,4,2,97.100000
2018-03-25 00:37:38.0,1100201607150029,4,4,20.300000
2018-03-25 00:37:38.0,1100201607150029,4,5,0.179000
2018-03-25 00:37:38.0,1100201607150029,4,20,1089.000000
2018-03-25 00:39:42.0,1100201607150029,1,3,1.000000
2018-03-25 00:39:42.0,1100201607150029,1,4,21.100000
2018-03-25 00:39:42.0,1100201607150029,1,64,0.110000
2018-03-25 00:39:42.0,1100201607150029,1,66,8.600000
2018-03-25 00:39:42.0,1100201607150029,1,67,12.600000
2018-03-25 00:39:42.0,1100201607150029,2,3,0.000000
2018-03-25 00:39:42.0,1100201607150029,2,4,0.000000
2018-03-25 00:39:42.0,1100201607150029,2,64,0.000000
2018-03-25 00:39:42.0,1100201607150029,2,66,0.000000
2018-03-25 00:39:42.0,1100201607150029,2,67,0.000000
2018-03-25 00:39:42.0,1100201607150029,3,1,17.800000
2018-03-25 00:39:42.0,1100201607150029,3,2,97.600000
2018-03-25 00:39:42.0,1100201607150029,3,4,18.600000
2018-03-25 00:39:42.0,1100201607150029,3,5,0.110000
2018-03-25 00:39:42.0,1100201607150029,3,20,695.000000
2018-03-25 00:39:42.0,1100201607150029,4,1,17.800000
2018-03-25 00:39:42.0,1100201607150029,4,2,97.200000
2018-03-25 00:39:42.0,1100201607150029,4,4,20.300000
2018-03-25 00:39:42.0,1100201607150029,4,5,0.180000
2018-03-25 00:39:42.0,1100201607150029,4,20,1088.000000
2018-03-25 00:41:46.0,1100201607150029,1,3,0.000000
2018-03-25 00:41:46.0,1100201607150029,1,4,22.400000
2018-03-25 00:41:46.0,1100201607150029,1,64,0.110000
2018-03-25 00:41:46.0,1100201607150029,1,66,8.600000
2018-03-25 00:41:46.0,1100201607150029,1,67,12.600000
2018-03-25 00:41:46.0,1100201607150029,2,3,0.000000
2018-03-25 00:41:46.0,1100201607150029,2,4,0.000000
2018-03-25 00:41:46.0,1100201607150029,2,64,0.000000
2018-03-25 00:41:46.0,1100201607150029,2,66,0.000000
2018-03-25 00:41:46.0,1100201607150029,2,67,0.000000
2018-03-25 00:41:46.0,1100201607150029,3,1,17.800000
2018-03-25 00:41:46.0,1100201607150029,3,2,97.700000
2018-03-25 00:41:46.0,1100201607150029,3,4,18.600000
2018-03-25 00:41:46.0,1100201607150029,3,5,0.106000
2018-03-25 00:41:46.0,1100201607150029,3,20,694.000000
2018-03-25 00:41:46.0,1100201607150029,4,1,17.800000
2018-03-25 00:41:46.0,1100201607150029,4,2,97.200000
2018-03-25 00:41:46.0,1100201607150029,4,4,20.300000
2018-03-25 00:41:46.0,1100201607150029,4,5,0.183000
2018-03-25 00:41:46.0,1100201607150029,4,20,1081.000000
2018-03-25 00:43:50.0,1100201607150029,1,3,1.000000
2018-03-25 00:43:50.0,1100201607150029,1,4,21.300000
2018-03-25 00:43:50.0,1100201607150029,1,64,0.110000
2018-03-25 00:43:50.0,1100201607150029,1,66,8.300000
2018-03-25 00:43:50.0,1100201607150029,1,67,12.300000
2018-03-25 00:43:50.0,1100201607150029,2,3,0.000000
2018-03-25 00:43:50.0,1100201607150029,2,4,0.000000
2018-03-25 00:43:50.0,1100201607150029,2,64,0.000000
2018-03-25 00:43:50.0,1100201607150029,2,66,0.000000
2018-03-25 00:43:50.0,1100201607150029,2,67,0.000000
2018-03-25 00:43:50.0,1100201607150029,3,1,17.800000
2018-03-25 00:43:50.0,1100201607150029,3,2,97.700000
2018-03-25 00:43:50.0,1100201607150029,3,4,18.600000
2018-03-25 00:43:50.0,1100201607150029,3,5,0.106000
2018-03-25 00:43:50.0,1100201607150029,3,20,696.000000
2018-03-25 00:43:50.0,1100201607150029,4,1,17.700000
2018-03-25 00:43:50.0,1100201607150029,4,2,97.200000
2018-03-25 00:43:50.0,1100201607150029,4,4,20.200000
2018-03-25 00:43:50.0,1100201607150029,4,5,0.183000
2018-03-25 00:43:50.0,1100201607150029,4,20,1078.000000
2018-03-25 00:45:54.0,1100201607150029,1,3,0.000000
2018-03-25 00:45:54.0,1100201607150029,1,4,22.300000
2018-03-25 00:45:54.0,1100201607150029,1,64,0.110000
2018-03-25 00:45:54.0,1100201607150029,1,66,8.600000
2018-03-25 00:45:54.0,1100201607150029,1,67,12.700000
2018-03-25 00:45:54.0,1100201607150029,2,3,0.000000
2018-03-25 00:45:54.0,1100201607150029,2,4,0.000000
2018-03-25 00:45:54.0,1100201607150029,2,64,0.000000
2018-03-25 00:45:54.0,1100201607150029,2,66,0.000000
