时间,网关,传感器,通道,值
2018-04-02 00:02:29.0,1100201607150029,4,5,0.154000
2018-04-02 00:02:29.0,1100201607150029,4,20,403.000000
2018-04-02 00:04:32.0,1100201607150029,1,3,2.000000
2018-04-02 00:04:32.0,1100201607150029,1,4,20.600000
2018-04-02 00:04:32.0,1100201607150029,1,64,0.080000
2018-04-02 00:04:32.0,1100201607150029,1,66,5.800000
2018-04-02 00:04:32.0,1100201607150029,1,67,9.400000
2018-04-02 00:04:33.0,1100201607150029,2,3,0.000000
2018-04-02 00:04:33.0,1100201607150029,2,4,70.000000
2018-04-02 00:04:33.0,1100201607150029,2,64,0.010000
2018-04-02 00:04:33.0,1100201607150029,2,66,0.000000
2018-04-02 00:04:33.0,1100201607150029,2,67,0.000000
2018-04-02 00:04:33.0,1100201607150029,3,1,15.900000
2018-04-02 00:04:33.0,1100201607150029,3,2,73.100000
2018-04-02 00:04:33.0,1100201607150029,3,4,16.800000
2018-04-02 00:04:33.0,1100201607150029,3,5,0.120000
2018-04-02 00:04:33.0,1100201607150029,3,20,392.000000
2018-04-02 00:04:33.0,1100201607150029,4,1,16.300000
2018-04-02 00:04:33.0,1100201607150029,4,2,69.900000
2018-04-02 00:04:33.0,1100201607150029,4,4,18.400000
2018-04-02 00:04:33.0,1100201607150029,4,5,0.157000
2018-04-02 00:04:33.0,1100201607150029,4,20,401.000000
2018-04-02 00:06:35.0,1100201607150029,1,3,0.000000
2018-04-02 00:06:35.0,1100201607150029,1,4,20.600000
2018-04-02 00:06:35.0,1100201607150029,1,64,0.080000
2018-04-02 00:06:35.0,1100201607150029,1,66,5.800000
2018-04-02 00:06:35.0,1100201607150029,1,67,9.400000
2018-04-02 00:06:36.0,1100201607150029,2,3,0.000000
2018-04-02 00:06:36.0,1100201607150029,2,4,70.000000
2018-04-02 00:06:36.0,1100201607150029,2,64,0.010000
2018-04-02 00:06:36.0,1100201607150029,2,66,0.000000
2018-04-02 00:06:36.0,1100201607150029,2,67,0.000000
2018-04-02 00:06:36.0,1100201607150029,3,1,15.900000
2018-04-02 00:06:36.0,1100201607150029,3,2,71.600000
2018-04-02 00:06:36.0,1100201607150029,3,4,16.800000
2018-04-02 00:06:36.0,1100201607150029,3,5,0.122000
2018-04-02 00:06:36.0,1100201607150029,3,20,396.000000
2018-04-02 00:06:36.0,1100201607150029,4,1,16.300000
2018-04-02 00:06:36.0,1100201607150029,4,2,69.200000
2018-04-02 00:06:36.0,1100201607150029,4,4,18.400000
2018-04-02 00:06:36.0,1100201607150029,4,5,0.157000
2018-04-02 00:06:36.0,1100201607150029,4,20,398.000000
2018-04-02 00:08:40.0,1100201607150029,1,3,1.000000
2018-04-02 00:08:40.0,1100201607150029,1,4,20.600000
2018-04-02 00:08:40.0,1100201607150029,1,64,0.080000
2018-04-02 00:08:40.0,1100201607150029,1,66,5.800000
2018-04-02 00:08:40.0,1100201607150029,1,67,9.400000
2018-04-02 00:08:40.0,1100201607150029,2,3,0.000000
2018-04-02 00:08:40.0,1100201607150029,2,4,70.000000
2018-04-02 00:08:40.0,1100201607150029,2,64,0.010000
2018-04-02 00:08:40.0,1100201607150029,2,66,0.000000
2018-04-02 00:08:40.0,1100201607150029,2,67,0.000000
2018-04-02 00:08:40.0,1100201607150029,3,1,15.800000
2018-04-02 00:08:40.0,1100201607150029,3,2,72.100000
2018-04-02 00:08:40.0,1100201607150029,3,4,16.800000
2018-04-02 00:08:40.0,1100201607150029,3,5,0.121000
2018-04-02 00:08:40.0,1100201607150029,3,20,394.000000
2018-04-02 00:08:41.0,1100201607150029,4,1,16.300000
2018-04-02 00:08:41.0,1100201607150029,4,2,67.900000
2018-04-02 00:08:41.0,1100201607150029,4,4,18.300000
2018-04-02 00:08:41.0,1100201607150029,4,5,0.157000
2018-04-02 00:08:41.0,1100201607150029,4,20,404.000000
2018-04-02 00:10:45.0,1100201607150029,2,3,0.000000
2018-04-02 00:10:44.0,1100201607150029,1,3,0.000000
2018-04-02 00:10:45.0,1100201607150029,2,4,70.000000
2018-04-02 00:10:45.0,1100201607150029,2,64,0.010000
2018-04-02 00:10:45.0,1100201607150029,2,66,0.000000
2018-04-02 00:10:45.0,1100201607150029,2,67,0.000000
2018-04-02 00:10:44.0,1100201607150029,1,4,20.500000
2018-04-02 00:10:44.0,1100201607150029,1,64,0.090000
2018-04-02 00:10:44.0,1100201607150029,1,66,5.800000
2018-04-02 00:10:44.0,1100201607150029,1,67,9.400000
2018-04-02 00:10:45.0,1100201607150029,3,1,15.700000
2018-04-02 00:10:45.0,1100201607150029,3,2,69.400000
2018-04-02 00:10:45.0,1100201607150029,3,4,16.800000
2018-04-02 00:10:45.0,1100201607150029,3,5,0.120000
2018-04-02 00:10:45.0,1100201607150029,3,20,398.000000
2018-04-02 00:10:45.0,1100201607150029,4,1,16.100000
2018-04-02 00:10:45.0,1100201607150029,4,2,67.500000
2018-04-02 00:10:45.0,1100201607150029,4,4,18.300000
2018-04-02 00:10:45.0,1100201607150029,4,5,0.156000
2018-04-02 00:10:45.0,1100201607150029,4,20,416.000000
2018-04-02 00:12:49.0,1100201607150029,1,3,0.000000
2018-04-02 00:12:49.0,1100201607150029,1,4,20.500000
2018-04-02 00:12:49.0,1100201607150029,1,64,0.080000
2018-04-02 00:12:49.0,1100201607150029,1,66,5.700000
2018-04-02 00:12:49.0,1100201607150029,1,67,9.300000
2018-04-02 00:12:49.0,1100201607150029,2,3,0.000000
2018-04-02 00:12:49.0,1100201607150029,2,4,70.000000
2018-04-02 00:12:49.0,1100201607150029,2,64,0.010000
2018-04-02 00:12:49.0,1100201607150029,2,66,0.000000
2018-04-02 00:12:49.0,1100201607150029,2,67,0.000000
2018-04-02 00:12:49.0,1100201607150029,3,1,15.700000
2018-04-02 00:12:49.0,1100201607150029,3,2,73.100000
2018-04-02 00:12:49.0,1100201607150029,3,4,16.700000
2018-04-02 00:12:49.0,1100201607150029,3,5,0.120000
2018-04-02 00:12:49.0,1100201607150029,3,20,403.000000
2018-04-02 00:12:49.0,1100201607150029,4,1,16.100000
2018-04-02 00:12:49.0,1100201607150029,4,2,69.500000
2018-04-02 00:12:49.0,1100201607150029,4,4,18.300000
2018-04-02 00:12:49.0,1100201607150029,4,5,0.154000
2018-04-02 00:12:49.0,1100201607150029,4,20,418.000000
2018-04-02 00:14:54.0,1100201607150029,1,3,0.000000
2018-04-02 00:14:54.0,1100201607150029,1,4,19.300000
2018-04-02 00:14:54.0,1100201607150029,1,64,0.090000
2018-04-02 00:14:54.0,1100201607150029,1,66,5.800000
2018-04-02 00:14:54.0,1100201607150029,1,67,9.400000
2018-04-02 00:14:54.0,1100201607150029,2,3,0.000000
2018-04-02 00:14:54.0,1100201607150029,2,4,70.000000
2018-04-02 00:14:54.0,1100201607150029,2,64,0.010000
2018-04-02 00:14:54.0,1100201607150029,2,66,0.000000
2018-04-02 00:14:54.0,1100201607150029,2,67,0.000000
2018-04-02 00:14:54.0,1100201607150029,3,1,15.700000
2018-04-02 00:14:54.0,1100201607150029,3,2,73.300000
2018-04-02 00:14:54.0,1100201607150029,3,4,16.700000
2018-04-02 00:14:54.0,1100201607150029,3,5,0.120000
2018-04-02 00:14:54.0,1100201607150029,3,20,402.000000
2018-04-02 00:14:54.0,1100201607150029,4,1,16.000000
2018-04-02 00:14:54.0,1100201607150029,4,2,67.700000
2018-04-02 00:14:54.0,1100201607150029,4,4,18.300000
2018-04-02 00:14:54.0,1100201607150029,4,5,0.157000
2018-04-02 00:14:54.0,1100201607150029,4,20,415.000000
2018-04-02 00:16:58.0,1100201607150029,1,3,0.000000
2018-04-02 00:16:58.0,1100201607150029,1,4,20.400000
2018-04-02 00:16:58.0,1100201607150029,1,64,0.080000
2018-04-02 00:16:58.0,1100201607150029,1,66,5.700000
2018-04-02 00:16:58.0,1100201607150029,1,67,9.300000
2018-04-02 00:16:58.0,1100201607150029,2,3,0.000000
2018-04-02 00:16:58.0,1100201607150029,2,4,70.000000
2018-04-02 00:16:58.0,1100201607150029,2,64,0.010000
2018-04-02 00:16:58.0,1100201607150029,2,66,0.000000
2018-04-02 00:16:58.0,1100201607150029,2,67,0.000000
2018-04-02 00:16:58.0,1100201607150029,3,1,15.600000
2018-04-02 00:16:58.0,1100201607150029,3,2,69.800000
2018-04-02 00:16:58.0,1100201607150029,3,4,16.600000
2018-04-02 00:16:58.0,1100201607150029,3,5,0.120000
2018-04-02 00:16:58.0,1100201607150029,3,20,394.000000
2018-04-02 00:16:58.0,1100201607150029,4,1,16.000000
2018-04-02 00:16:58.0,1100201607150029,4,2,64.100000
2018-04-02 00:16:58.0,1100201607150029,4,4,18.200000
2018-04-02 00:16:58.0,1100201607150029,4,5,0.156000
2018-04-02 00:16:58.0,1100201607150029,4,20,409.000000
2018-04-02 00:19:02.0,1100201607150029,1,3,0.000000
2018-04-02 00:19:02.0,1100201607150029,1,4,20.100000
2018-04-02 00:19:02.0,1100201607150029,1,64,0.080000
2018-04-02 00:19:02.0,1100201607150029,1,66,5.700000
2018-04-02 00:19:02.0,1100201607150029,1,67,9.300000
2018-04-02 00:19:02.0,1100201607150029,2,3,0.000000
2018-04-02 00:19:02.0,1100201607150029,2,4,70.000000
2018-04-02 00:19:02.0,1100201607150029,2,64,0.010000
2018-04-02 00:19:02.0,1100201607150029,2,66,0.000000
2018-04-02 00:19:02.0,1100201607150029,2,67,0.000000
2018-04-02 00:19:02.0,1100201607150029,3,1,15.500000
2018-04-02 00:19:02.0,1100201607150029,3,2,71.200000
2018-04-02 00:19:02.0,1100201607150029,3,4,16.600000
2018-04-02 00:19:02.0,1100201607150029,3,5,0.121000
2018-04-02 00:19:02.0,1100201607150029,3,20,394.000000
2018-04-02 00:19:03.0,1100201607150029,4,1,16.000000
2018-04-02 00:19:03.0,1100201607150029,4,2,66.000000
2018-04-02 00:19:03.0,1100201607150029,4,4,18.200000
2018-04-02 00:19:03.0,1100201607150029,4,5,0.157000
2018-04-02 00:19:03.0,1100201607150029,4,20,411.000000
2018-04-02 00:21:06.0,1100201607150029,1,3,2.000000
2018-04-02 00:21:06.0,1100201607150029,1,4,20.400000
2018-04-02 00:21:06.0,1100201607150029,1,64,0.090000
2018-04-02 00:21:06.0,1100201607150029,1,66,5.800000
2018-04-02 00:21:06.0,1100201607150029,1,67,9.400000
2018-04-02 00:21:07.0,1100201607150029,2,3,0.000000
2018-04-02 00:21:07.0,1100201607150029,2,4,70.000000
2018-04-02 00:21:07.0,1100201607150029,2,64,0.010000
2018-04-02 00:21:07.0,1100201607150029,2,66,0.000000
2018-04-02 00:21:07.0,1100201607150029,2,67,0.000000
2018-04-02 00:21:07.0,1100201607150029,3,1,15.500000
2018-04-02 00:21:07.0,1100201607150029,3,2,70.100000
2018-04-02 00:21:07.0,1100201607150029,3,4,16.600000
2018-04-02 00:21:07.0,1100201607150029,3,5,0.121000
2018-04-02 00:21:07.0,1100201607150029,3,20,394.000000
2018-04-02 00:21:07.0,1100201607150029,4,1,15.800000
2018-04-02 00:21:07.0,1100201607150029,4,2,63.700000
2018-04-02 00:21:07.0,1100201607150029,4,4,18.100000
2018-04-02 00:21:07.0,1100201607150029,4,5,0.156000
2018-04-02 00:21:07.0,1100201607150029,4,20,416.000000
2018-04-02 00:23:11.0,1100201607150029,1,3,0.000000
2018-04-02 00:23:11.0,1100201607150029,1,4,19.300000
2018-04-02 00:23:11.0,1100201607150029,1,64,0.080000
2018-04-02 00:23:11.0,1100201607150029,1,66,5.400000
2018-04-02 00:23:11.0,1100201607150029,1,67,9.000000
2018-04-02 00:23:12.0,1100201607150029,2,3,0.000000
2018-04-02 00:23:12.0,1100201607150029,2,4,70.000000
2018-04-02 00:23:12.0,1100201607150029,2,64,0.010000
2018-04-02 00:23:12.0,1100201607150029,2,66,0.000000
2018-04-02 00:23:12.0,1100201607150029,2,67,0.000000
2018-04-02 00:23:12.0,1100201607150029,3,1,15.400000
2018-04-02 00:23:12.0,1100201607150029,3,2,71.500000
2018-04-02 00:23:12.0,1100201607150029,3,4,16.600000
2018-04-02 00:23:12.0,1100201607150029,3,5,0.121000
2018-04-02 00:23:12.0,1100201607150029,3,20,399.000000
2018-04-02 00:23:12.0,1100201607150029,4,1,15.800000
2018-04-02 00:23:12.0,1100201607150029,4,2,66.300000
2018-04-02 00:23:12.0,1100201607150029,4,4,18.100000
2018-04-02 00:23:12.0,1100201607150029,4,5,0.157000
2018-04-02 00:23:12.0,1100201607150029,4,20,418.000000
2018-04-02 00:25:15.0,1100201607150029,1,3,0.000000
2018-04-02 00:25:15.0,1100201607150029,1,4,19.100000
2018-04-02 00:25:15.0,1100201607150029,1,64,0.080000
2018-04-02 00:25:15.0,1100201607150029,1,66,5.800000
2018-04-02 00:25:15.0,1100201607150029,1,67,9.400000
2018-04-02 00:25:16.0,1100201607150029,2,3,0.000000
2018-04-02 00:25:16.0,1100201607150029,2,4,70.000000
2018-04-02 00:25:16.0,1100201607150029,2,64,0.010000
2018-04-02 00:25:16.0,1100201607150029,2,66,0.000000
2018-04-02 00:25:16.0,1100201607150029,2,67,0.000000
2018-04-02 00:25:16.0,1100201607150029,3,1,15.400000
2018-04-02 00:25:16.0,1100201607150029,3,2,70.100000
2018-04-02 00:25:16.0,1100201607150029,3,4,16.600000
2018-04-02 00:25:16.0,1100201607150029,3,5,0.120000
2018-04-02 00:25:16.0,1100201607150029,3,20,403.000000
2018-04-02 00:25:16.0,1100201607150029,4,1,15.700000
2018-04-02 00:25:16.0,1100201607150029,4,2,64.000000
2018-04-02 00:25:16.0,1100201607150029,4,4,18.100000
2018-04-02 00:25:16.0,1100201607150029,4,5,0.153000
2018-04-02 00:25:16.0,1100201607150029,4,20,418.000000
2018-04-02 00:27:19.0,1100201607150029,1,3,0.000000
2018-04-02 00:27:19.0,1100201607150029,1,4,19.200000
2018-04-02 00:27:19.0,1100201607150029,1,64,0.080000
2018-04-02 00:27:19.0,1100201607150029,1,66,5.700000
2018-04-02 00:27:19.0,1100201607150029,1,67,9.300000
2018-04-02 00:27:19.0,1100201607150029,2,3,0.000000
2018-04-02 00:27:19.0,1100201607150029,2,4,70.000000
2018-04-02 00:27:19.0,1100201607150029,2,64,0.010000
2018-04-02 00:27:19.0,1100201607150029,2,66,0.000000
2018-04-02 00:27:19.0,1100201607150029,2,67,0.000000
2018-04-02 00:27:19.0,1100201607150029,3,1,15.300000
2018-04-02 00:27:19.0,1100201607150029,3,2,70.500000
2018-04-02 00:27:19.0,1100201607150029,3,4,16.500000
2018-04-02 00:27:19.0,1100201607150029,3,5,0.120000
2018-04-02 00:27:19.0,1100201607150029,3,20,403.000000
2018-04-02 00:27:19.0,1100201607150029,4,1,15.700000
2018-04-02 00:27:19.0,1100201607150029,4,2,65.700000
2018-04-02 00:27:19.0,1100201607150029,4,4,18.000000
2018-04-02 00:27:19.0,1100201607150029,4,5,0.153000
2018-04-02 00:27:19.0,1100201607150029,4,20,417.000000
2018-04-02 00:29:21.0,1100201607150029,1,3,0.000000
2018-04-02 00:29:21.0,1100201607150029,1,4,19.400000
2018-04-02 00:29:21.0,1100201607150029,1,64,0.080000
2018-04-02 00:29:21.0,1100201607150029,1,66,5.700000
2018-04-02 00:29:21.0,1100201607150029,1,67,9.300000
2018-04-02 00:29:21.0,1100201607150029,2,3,0.000000
2018-04-02 00:29:21.0,1100201607150029,2,4,70.000000
2018-04-02 00:29:21.0,1100201607150029,2,64,0.010000
2018-04-02 00:29:21.0,1100201607150029,2,66,0.000000
2018-04-02 00:29:21.0,1100201607150029,2,67,0.000000
2018-04-02 00:29:21.0,1100201607150029,3,1,15.300000
2018-04-02 00:29:21.0,1100201607150029,3,2,70.600000
2018-04-02 00:29:21.0,1100201607150029,3,4,16.500000
2018-04-02 00:29:21.0,1100201607150029,3,5,0.120000
2018-04-02 00:29:21.0,1100201607150029,3,20,406.000000
2018-04-02 00:29:21.0,1100201607150029,4,1,15.800000
2018-04-02 00:29:21.0,1100201607150029,4,2,66.500000
2018-04-02 00:29:21.0,1100201607150029,4,4,18.000000
2018-04-02 00:29:21.0,1100201607150029,4,5,0.157000
2018-04-02 00:29:21.0,1100201607150029,4,20,416.000000
2018-04-02 00:31:25.0,1100201607150029,1,3,0.000000
2018-04-02 00:31:25.0,1100201607150029,1,4,20.200000
2018-04-02 00:31:25.0,1100201607150029,1,64,0.080000
2018-04-02 00:31:25.0,1100201607150029,1,66,5.500000
2018-04-02 00:31:25.0,1100201607150029,1,67,9.100000
2018-04-02 00:31:25.0,1100201607150029,2,3,0.000000
2018-04-02 00:31:25.0,1100201607150029,2,4,70.000000
2018-04-02 00:31:25.0,1100201607150029,2,64,0.010000
2018-04-02 00:31:25.0,1100201607150029,2,66,0.000000
2018-04-02 00:31:25.0,1100201607150029,2,67,0.000000
2018-04-02 00:31:25.0,1100201607150029,3,1,15.300000
2018-04-02 00:31:25.0,1100201607150029,3,2,70.600000
2018-04-02 00:31:25.0,1100201607150029,3,4,16.500000
2018-04-02 00:31:25.0,1100201607150029,3,5,0.121000
2018-04-02 00:31:25.0,1100201607150029,3,20,413.000000
2018-04-02 00:31:25.0,1100201607150029,4,1,15.800000
2018-04-02 00:31:25.0,1100201607150029,4,2,67.700000
2018-04-02 00:31:25.0,1100201607150029,4,4,18.000000
2018-04-02 00:31:25.0,1100201607150029,4,5,0.156000
2018-04-02 00:31:25.0,1100201607150029,4,20,418.000000
2018-04-02 00:33:29.0,1100201607150029,1,3,0.000000
2018-04-02 00:33:29.0,1100201607150029,1,4,18.900000
2018-04-02 00:33:29.0,1100201607150029,1,64,0.080000
2018-04-02 00:33:29.0,1100201607150029,1,66,5.800000
2018-04-02 00:33:29.0,1100201607150029,1,67,9.400000
2018-04-02 00:33:29.0,1100201607150029,2,3,0.000000
2018-04-02 00:33:29.0,1100201607150029,2,4,70.000000
2018-04-02 00:33:29.0,1100201607150029,2,64,0.010000
2018-04-02 00:33:29.0,1100201607150029,2,66,0.000000
2018-04-02 00:33:29.0,1100201607150029,2,67,0.000000
2018-04-02 00:33:29.0,1100201607150029,3,1,15.300000
2018-04-02 00:33:29.0,1100201607150029,3,2,71.300000
2018-04-02 00:33:29.0,1100201607150029,3,4,16.500000
2018-04-02 00:33:29.0,1100201607150029,3,5,0.120000
2018-04-02 00:33:29.0,1100201607150029,3,20,408.000000
2018-04-02 00:33:29.0,1100201607150029,4,1,15.700000
2018-04-02 00:33:29.0,1100201607150029,4,2,67.700000
2018-04-02 00:33:29.0,1100201607150029,4,4,18.000000
2018-04-02 00:33:29.0,1100201607150029,4,5,0.156000
2018-04-02 00:33:29.0,1100201607150029,4,20,420.000000
2018-04-02 00:35:33.0,1100201607150029,1,3,0.000000
2018-04-02 00:35:33.0,1100201607150029,1,4,18.600000
2018-04-02 00:35:33.0,1100201607150029,1,64,0.090000
2018-04-02 00:35:33.0,1100201607150029,1,66,5.700000
2018-04-02 00:35:33.0,1100201607150029,1,67,9.300000
2018-04-02 00:35:33.0,1100201607150029,2,3,0.000000
2018-04-02 00:35:33.0,1100201607150029,2,4,70.000000
2018-04-02 00:35:33.0,1100201607150029,2,64,0.020000
2018-04-02 00:35:33.0,1100201607150029,2,66,0.000000
2018-04-02 00:35:33.0,1100201607150029,2,67,0.000000
2018-04-02 00:35:34.0,1100201607150029,3,1,15.300000
2018-04-02 00:35:34.0,1100201607150029,3,2,71.900000
2018-04-02 00:35:34.0,1100201607150029,3,4,16.400000
2018-04-02 00:35:34.0,1100201607150029,3,5,0.120000
2018-04-02 00:35:34.0,1100201607150029,3,20,410.000000
2018-04-02 00:35:34.0,1100201607150029,4,1,15.700000
2018-04-02 00:35:34.0,1100201607150029,4,2,69.600000
2018-04-02 00:35:34.0,1100201607150029,4,4,18.000000
2018-04-02 00:35:34.0,1100201607150029,4,5,0.155000
2018-04-02 00:35:34.0,1100201607150029,4,20,419.000000
2018-04-02 00:37:51.0,1100201607150029,1,3,0.000000
2018-04-02 00:37:51.0,1100201607150029,1,4,20.100000
2018-04-02 00:37:51.0,1100201607150029,1,64,0.080000
2018-04-02 00:37:51.0,1100201607150029,1,66,5.700000
2018-04-02 00:37:51.0,1100201607150029,1,67,9.300000
2018-04-02 00:37:51.0,1100201607150029,2,3,0.000000
2018-04-02 00:37:51.0,1100201607150029,2,4,70.000000
2018-04-02 00:37:51.0,1100201607150029,2,64,0.010000
2018-04-02 00:37:51.0,1100201607150029,2,66,0.000000
2018-04-02 00:37:51.0,1100201607150029,2,67,0.000000
2018-04-02 00:37:51.0,1100201607150029,3,1,15.300000
2018-04-02 00:37:51.0,1100201607150029,3,2,72.300000
2018-04-02 00:37:51.0,1100201607150029,3,4,16.400000
2018-04-02 00:37:51.0,1100201607150029,3,5,0.120000
2018-04-02 00:37:51.0,1100201607150029,3,20,410.000000
2018-04-02 00:37:51.0,1100201607150029,4,1,15.700000
2018-04-02 00:37:51.0,1100201607150029,4,2,70.600000
2018-04-02 00:37:51.0,1100201607150029,4,4,17.900000
2018-04-02 00:37:51.0,1100201607150029,4,5,0.157000
2018-04-02 00:37:51.0,1100201607150029,4,20,417.000000
2018-04-02 00:39:55.0,1100201607150029,1,3,0.000000
2018-04-02 00:39:55.0,1100201607150029,1,4,20.100000
2018-04-02 00:39:55.0,1100201607150029,1,64,0.080000
2018-04-02 00:39:55.0,1100201607150029,1,66,5.800000
2018-04-02 00:39:55.0,1100201607150029,1,67,9.400000
2018-04-02 00:39:55.0,1100201607150029,2,3,0.000000
2018-04-02 00:39:55.0,1100201607150029,2,4,70.000000
2018-04-02 00:39:55.0,1100201607150029,2,64,0.020000
2018-04-02 00:39:55.0,1100201607150029,2,66,0.000000
2018-04-02 00:39:55.0,1100201607150029,2,67,0.000000
2018-04-02 00:39:55.0,1100201607150029,3,1,15.300000
2018-04-02 00:39:55.0,1100201607150029,3,2,74.300000
2018-04-02 00:39:55.0,1100201607150029,3,4,16.300000
2018-04-02 00:39:55.0,1100201607150029,3,5,0.120000
2018-04-02 00:39:55.0,1100201607150029,3,20,410.000000
2018-04-02 00:39:55.0,1100201607150029,4,1,15.700000
2018-04-02 00:39:55.0,1100201607150029,4,2,71.200000
2018-04-02 00:39:55.0,1100201607150029,4,4,17.900000
2018-04-02 00:39:55.0,1100201607150029,4,5,0.153000
2018-04-02 00:39:55.0,1100201607150029,4,20,418.000000
2018-04-02 00:42:11.0,1100201607150029,1,3,0.000000
2018-04-02 00:42:11.0,1100201607150029,1,4,18.800000
2018-04-02 00:42:11.0,1100201607150029,1,64,0.080000
2018-04-02 00:42:11.0,1100201607150029,1,66,5.400000
2018-04-02 00:42:11.0,1100201607150029,1,67,9.000000
2018-04-02 00:42:11.0,1100201607150029,2,3,0.000000
2018-04-02 00:42:11.0,1100201607150029,2,4,70.000000
2018-04-02 00:42:11.0,1100201607150029,2,64,0.020000
2018-04-02 00:42:11.0,1100201607150029,2,66,0.000000
2018-04-02 00:42:11.0,1100201607150029,2,67,0.000000
2018-04-02 00:42:11.0,1100201607150029,3,1,15.300000
2018-04-02 00:42:11.0,1100201607150029,3,2,74.500000
2018-04-02 00:42:11.0,1100201607150029,3,4,16.300000
2018-04-02 00:42:11.0,1100201607150029,3,5,0.121000
2018-04-02 00:42:11.0,1100201607150029,3,20,412.000000
2018-04-02 00:42:11.0,1100201607150029,4,1,15.600000
2018-04-02 00:42:11.0,1100201607150029,4,2,71.400000
2018-04-02 00:42:11.0,1100201607150029,4,4,17.800000
2018-04-02 00:42:11.0,1100201607150029,4,5,0.156000
2018-04-02 00:42:11.0,1100201607150029,4,20,420.000000
2018-04-02 00:44:14.0,1100201607150029,1,3,0.000000
2018-04-02 00:44:14.0,1100201607150029,1,4,19.900000
2018-04-02 00:44:14.0,1100201607150029,1,64,0.080000
2018-04-02 00:44:14.0,1100201607150029,1,66,5.700000
2018-04-02 00:44:14.0,1100201607150029,1,67,9.300000
2018-04-02 00:44:14.0,1100201607150029,2,3,0.000000
2018-04-02 00:44:14.0,1100201607150029,2,4,70.000000
2018-04-02 00:44:14.0,1100201607150029,2,64,0.010000
2018-04-02 00:44:14.0,1100201607150029,2,66,0.000000
2018-04-02 00:44:14.0,1100201607150029,2,67,0.000000
2018-04-02 00:44:14.0,1100201607150029,3,1,15.100000
2018-04-02 00:44:14.0,1100201607150029,3,2,73.000000
2018-04-02 00:44:14.0,1100201607150029,3,4,16.300000
2018-04-02 00:44:14.0,1100201607150029,3,5,0.120000
2018-04-02 00:44:14.0,1100201607150029,3,20,410.000000
2018-04-02 00:44:14.0,1100201607150029,4,1,15.400000
2018-04-02 00:44:14.0,1100201607150029,4,2,70.300000
2018-04-02 00:44:14.0,1100201607150029,4,4,17.800000
2018-04-02 00:44:14.0,1100201607150029,4,5,0.156000
2018-04-02 00:44:14.0,1100201607150029,4,20,426.000000
2018-04-02 00:46:18.0,1100201607150029,1,3,1.000000
2018-04-02 00:46:18.0,1100201607150029,1,4,19.500000
2018-04-02 00:46:18.0,1100201607150029,1,64,0.080000
2018-04-02 00:46:18.0,1100201607150029,1,66,5.700000
2018-04-02 00:46:18.0,1100201607150029,1,67,9.300000
2018-04-02 00:46:18.0,1100201607150029,2,3,0.000000
2018-04-02 00:46:18.0,1100201607150029,2,4,70.000000
2018-04-02 00:46:18.0,1100201607150029,2,64,0.020000
2018-04-02 00:46:18.0,1100201607150029,2,66,0.000000
2018-04-02 00:46:18.0,1100201607150029,2,67,0.000000
