时间,网关,传感器,通道,值
2018-05-26 00:04:22.0,1100201607150029,2,4,70.000000
2018-05-26 00:04:22.0,1100201607150029,2,64,0.130000
2018-05-26 00:04:22.0,1100201607150029,2,66,0.000000
2018-05-26 00:04:22.0,1100201607150029,2,67,0.000000
2018-05-26 00:04:22.0,1100201607150029,3,1,22.800000
2018-05-26 00:04:22.0,1100201607150029,3,2,83.900000
2018-05-26 00:04:22.0,1100201607150029,3,4,24.100000
2018-05-26 00:04:22.0,1100201607150029,3,5,0.395000
2018-05-26 00:04:22.0,1100201607150029,3,20,336.000000
2018-05-26 00:04:22.0,1100201607150029,4,1,22.800000
2018-05-26 00:04:22.0,1100201607150029,4,2,83.500000
2018-05-26 00:04:22.0,1100201607150029,4,4,25.400000
2018-05-26 00:04:22.0,1100201607150029,4,5,0.406000
2018-05-26 00:04:22.0,1100201607150029,4,20,432.000000
2018-05-26 00:06:25.0,1100201607150029,1,3,0.000000
2018-05-26 00:06:25.0,1100201607150029,1,4,26.700000
2018-05-26 00:06:25.0,1100201607150029,1,64,0.370000
2018-05-26 00:06:25.0,1100201607150029,1,66,29.300000
2018-05-26 00:06:25.0,1100201607150029,1,67,36.300000
2018-05-26 00:06:25.0,1100201607150029,2,3,0.000000
2018-05-26 00:06:25.0,1100201607150029,2,4,70.000000
2018-05-26 00:06:25.0,1100201607150029,2,64,0.130000
2018-05-26 00:06:25.0,1100201607150029,2,66,0.000000
2018-05-26 00:06:25.0,1100201607150029,2,67,0.000000
2018-05-26 00:06:26.0,1100201607150029,3,1,22.900000
2018-05-26 00:06:26.0,1100201607150029,3,2,83.700000
2018-05-26 00:06:26.0,1100201607150029,3,4,24.100000
2018-05-26 00:06:26.0,1100201607150029,3,5,0.395000
2018-05-26 00:06:26.0,1100201607150029,3,20,325.000000
2018-05-26 00:06:26.0,1100201607150029,4,1,22.900000
2018-05-26 00:06:26.0,1100201607150029,4,2,83.600000
2018-05-26 00:06:26.0,1100201607150029,4,4,25.300000
2018-05-26 00:06:26.0,1100201607150029,4,5,0.405000
2018-05-26 00:06:26.0,1100201607150029,4,20,434.000000
2018-05-26 00:08:30.0,1100201607150029,1,3,0.000000
2018-05-26 00:08:30.0,1100201607150029,1,4,26.700000
2018-05-26 00:08:30.0,1100201607150029,1,64,0.350000
2018-05-26 00:08:30.0,1100201607150029,1,66,29.200000
2018-05-26 00:08:30.0,1100201607150029,1,67,36.200000
2018-05-26 00:08:30.0,1100201607150029,2,3,0.000000
2018-05-26 00:08:30.0,1100201607150029,2,4,70.000000
2018-05-26 00:08:30.0,1100201607150029,2,64,0.130000
2018-05-26 00:08:30.0,1100201607150029,2,66,0.000000
2018-05-26 00:08:30.0,1100201607150029,2,67,0.000000
2018-05-26 00:08:30.0,1100201607150029,3,1,22.900000
2018-05-26 00:08:30.0,1100201607150029,3,2,84.100000
2018-05-26 00:08:30.0,1100201607150029,3,4,24.000000
2018-05-26 00:08:30.0,1100201607150029,3,5,0.397000
2018-05-26 00:08:30.0,1100201607150029,3,20,321.000000
2018-05-26 00:08:30.0,1100201607150029,4,1,23.000000
2018-05-26 00:08:30.0,1100201607150029,4,2,84.200000
2018-05-26 00:08:30.0,1100201607150029,4,4,25.300000
2018-05-26 00:08:30.0,1100201607150029,4,5,0.405000
2018-05-26 00:08:30.0,1100201607150029,4,20,432.000000
2018-05-26 00:10:30.0,1100201607150029,1,3,0.000000
2018-05-26 00:10:30.0,1100201607150029,1,4,26.700000
2018-05-26 00:10:30.0,1100201607150029,1,64,0.380000
2018-05-26 00:10:30.0,1100201607150029,1,66,29.300000
2018-05-26 00:10:30.0,1100201607150029,1,67,36.200000
2018-05-26 00:10:30.0,1100201607150029,2,3,0.000000
2018-05-26 00:10:30.0,1100201607150029,2,4,70.000000
2018-05-26 00:10:30.0,1100201607150029,2,64,0.130000
2018-05-26 00:10:30.0,1100201607150029,2,66,0.000000
2018-05-26 00:10:30.0,1100201607150029,2,67,0.000000
2018-05-26 00:10:30.0,1100201607150029,3,1,22.900000
2018-05-26 00:10:30.0,1100201607150029,3,2,83.800000
2018-05-26 00:10:30.0,1100201607150029,3,4,24.000000
2018-05-26 00:10:30.0,1100201607150029,3,5,0.397000
2018-05-26 00:10:30.0,1100201607150029,3,20,323.000000
2018-05-26 00:10:31.0,1100201607150029,4,1,23.000000
2018-05-26 00:10:31.0,1100201607150029,4,2,83.500000
2018-05-26 00:10:31.0,1100201607150029,4,4,25.300000
2018-05-26 00:10:31.0,1100201607150029,4,5,0.403000
2018-05-26 00:10:31.0,1100201607150029,4,20,432.000000
2018-05-26 00:12:33.0,1100201607150029,1,3,0.000000
2018-05-26 00:12:33.0,1100201607150029,1,4,26.700000
2018-05-26 00:12:33.0,1100201607150029,1,64,0.360000
2018-05-26 00:12:33.0,1100201607150029,1,66,29.300000
2018-05-26 00:12:33.0,1100201607150029,1,67,36.200000
2018-05-26 00:12:33.0,1100201607150029,2,3,0.000000
2018-05-26 00:12:33.0,1100201607150029,2,4,70.000000
2018-05-26 00:12:33.0,1100201607150029,2,64,0.130000
2018-05-26 00:12:33.0,1100201607150029,2,66,0.000000
2018-05-26 00:12:33.0,1100201607150029,2,67,0.000000
2018-05-26 00:12:33.0,1100201607150029,3,1,22.900000
2018-05-26 00:12:33.0,1100201607150029,3,2,83.700000
2018-05-26 00:12:33.0,1100201607150029,3,4,24.000000
2018-05-26 00:12:33.0,1100201607150029,3,5,0.398000
2018-05-26 00:12:33.0,1100201607150029,3,20,325.000000
2018-05-26 00:12:33.0,1100201607150029,4,1,23.100000
2018-05-26 00:12:33.0,1100201607150029,4,2,83.900000
2018-05-26 00:12:33.0,1100201607150029,4,4,25.300000
2018-05-26 00:12:33.0,1100201607150029,4,5,0.403000
2018-05-26 00:12:33.0,1100201607150029,4,20,422.000000
2018-05-26 00:14:36.0,1100201607150029,1,3,0.000000
2018-05-26 00:14:36.0,1100201607150029,1,4,26.700000
2018-05-26 00:14:36.0,1100201607150029,1,64,0.420000
2018-05-26 00:14:36.0,1100201607150029,1,66,29.300000
2018-05-26 00:14:36.0,1100201607150029,1,67,36.200000
2018-05-26 00:14:37.0,1100201607150029,2,3,0.000000
2018-05-26 00:14:37.0,1100201607150029,2,4,70.000000
2018-05-26 00:14:37.0,1100201607150029,2,64,0.130000
2018-05-26 00:14:37.0,1100201607150029,2,66,0.000000
2018-05-26 00:14:37.0,1100201607150029,2,67,0.000000
2018-05-26 00:14:37.0,1100201607150029,3,1,23.000000
2018-05-26 00:14:37.0,1100201607150029,3,2,83.800000
2018-05-26 00:14:37.0,1100201607150029,3,4,24.000000
2018-05-26 00:14:37.0,1100201607150029,3,5,0.395000
2018-05-26 00:14:37.0,1100201607150029,3,20,324.000000
2018-05-26 00:14:37.0,1100201607150029,4,1,23.100000
2018-05-26 00:14:37.0,1100201607150029,4,2,83.300000
2018-05-26 00:14:37.0,1100201607150029,4,4,25.300000
2018-05-26 00:14:37.0,1100201607150029,4,5,0.403000
2018-05-26 00:14:37.0,1100201607150029,4,20,418.000000
2018-05-26 00:16:40.0,1100201607150029,1,3,0.000000
2018-05-26 00:16:40.0,1100201607150029,1,4,26.700000
2018-05-26 00:16:40.0,1100201607150029,1,64,0.380000
2018-05-26 00:16:40.0,1100201607150029,1,66,29.300000
2018-05-26 00:16:40.0,1100201607150029,1,67,36.200000
2018-05-26 00:16:40.0,1100201607150029,2,3,0.000000
2018-05-26 00:16:40.0,1100201607150029,2,4,70.000000
2018-05-26 00:16:40.0,1100201607150029,2,64,0.130000
2018-05-26 00:16:40.0,1100201607150029,2,66,0.000000
2018-05-26 00:16:40.0,1100201607150029,2,67,0.000000
2018-05-26 00:16:40.0,1100201607150029,3,1,23.000000
2018-05-26 00:16:40.0,1100201607150029,3,2,83.900000
2018-05-26 00:16:40.0,1100201607150029,3,4,24.000000
2018-05-26 00:16:40.0,1100201607150029,3,5,0.398000
2018-05-26 00:16:40.0,1100201607150029,3,20,326.000000
2018-05-26 00:16:40.0,1100201607150029,4,1,23.000000
2018-05-26 00:16:40.0,1100201607150029,4,2,83.900000
2018-05-26 00:16:40.0,1100201607150029,4,4,25.200000
2018-05-26 00:16:40.0,1100201607150029,4,5,0.403000
2018-05-26 00:16:40.0,1100201607150029,4,20,425.000000
2018-05-26 00:18:43.0,1100201607150029,1,3,0.000000
2018-05-26 00:18:43.0,1100201607150029,1,4,26.600000
2018-05-26 00:18:43.0,1100201607150029,1,64,0.360000
2018-05-26 00:18:43.0,1100201607150029,1,66,29.300000
2018-05-26 00:18:43.0,1100201607150029,1,67,36.200000
2018-05-26 00:18:43.0,1100201607150029,2,3,0.000000
2018-05-26 00:18:43.0,1100201607150029,2,4,70.000000
2018-05-26 00:18:43.0,1100201607150029,2,64,0.130000
2018-05-26 00:18:43.0,1100201607150029,2,66,0.000000
2018-05-26 00:18:43.0,1100201607150029,2,67,0.000000
2018-05-26 00:18:43.0,1100201607150029,3,1,23.000000
2018-05-26 00:18:43.0,1100201607150029,3,2,84.700000
2018-05-26 00:18:43.0,1100201607150029,3,4,24.000000
2018-05-26 00:18:43.0,1100201607150029,3,5,0.398000
2018-05-26 00:18:43.0,1100201607150029,3,20,327.000000
2018-05-26 00:18:43.0,1100201607150029,4,1,23.100000
2018-05-26 00:18:43.0,1100201607150029,4,2,84.100000
2018-05-26 00:18:43.0,1100201607150029,4,4,25.200000
2018-05-26 00:18:43.0,1100201607150029,4,5,0.403000
2018-05-26 00:18:43.0,1100201607150029,4,20,428.000000
2018-05-26 00:20:47.0,1100201607150029,1,3,0.000000
2018-05-26 00:20:47.0,1100201607150029,1,4,26.600000
2018-05-26 00:20:47.0,1100201607150029,1,64,0.390000
2018-05-26 00:20:47.0,1100201607150029,1,66,29.300000
2018-05-26 00:20:47.0,1100201607150029,1,67,36.200000
2018-05-26 00:20:47.0,1100201607150029,2,3,0.000000
2018-05-26 00:20:47.0,1100201607150029,2,4,70.000000
2018-05-26 00:20:47.0,1100201607150029,2,64,0.130000
2018-05-26 00:20:47.0,1100201607150029,2,66,0.000000
2018-05-26 00:20:47.0,1100201607150029,2,67,0.000000
2018-05-26 00:20:47.0,1100201607150029,3,1,23.000000
2018-05-26 00:20:47.0,1100201607150029,3,2,84.100000
2018-05-26 00:20:47.0,1100201607150029,3,4,23.900000
2018-05-26 00:20:47.0,1100201607150029,3,5,0.394000
2018-05-26 00:20:47.0,1100201607150029,3,20,335.000000
2018-05-26 00:20:47.0,1100201607150029,4,1,23.000000
2018-05-26 00:20:47.0,1100201607150029,4,2,84.500000
2018-05-26 00:20:47.0,1100201607150029,4,4,25.200000
2018-05-26 00:20:47.0,1100201607150029,4,5,0.404000
2018-05-26 00:20:47.0,1100201607150029,4,20,428.000000
2018-05-26 00:22:51.0,1100201607150029,1,3,0.000000
2018-05-26 00:22:51.0,1100201607150029,1,4,26.600000
2018-05-26 00:22:51.0,1100201607150029,1,64,0.340000
2018-05-26 00:22:51.0,1100201607150029,1,66,29.200000
2018-05-26 00:22:51.0,1100201607150029,1,67,36.200000
2018-05-26 00:22:51.0,1100201607150029,2,3,0.000000
2018-05-26 00:22:51.0,1100201607150029,2,4,70.000000
2018-05-26 00:22:51.0,1100201607150029,2,64,0.130000
2018-05-26 00:22:51.0,1100201607150029,2,66,0.000000
2018-05-26 00:22:51.0,1100201607150029,2,67,0.000000
2018-05-26 00:22:51.0,1100201607150029,3,1,23.000000
2018-05-26 00:22:51.0,1100201607150029,3,2,84.400000
2018-05-26 00:22:51.0,1100201607150029,3,4,23.900000
2018-05-26 00:22:51.0,1100201607150029,3,5,0.398000
2018-05-26 00:22:51.0,1100201607150029,3,20,336.000000
2018-05-26 00:22:51.0,1100201607150029,4,1,23.000000
2018-05-26 00:22:51.0,1100201607150029,4,2,84.400000
2018-05-26 00:22:51.0,1100201607150029,4,4,25.100000
2018-05-26 00:22:51.0,1100201607150029,4,5,0.405000
2018-05-26 00:22:51.0,1100201607150029,4,20,432.000000
2018-05-26 00:24:55.0,1100201607150029,1,3,0.000000
2018-05-26 00:24:55.0,1100201607150029,1,4,26.600000
2018-05-26 00:24:55.0,1100201607150029,1,64,0.400000
2018-05-26 00:24:55.0,1100201607150029,1,66,29.300000
2018-05-26 00:24:55.0,1100201607150029,1,67,36.300000
2018-05-26 00:24:55.0,1100201607150029,2,3,0.000000
2018-05-26 00:24:55.0,1100201607150029,2,4,70.000000
2018-05-26 00:24:55.0,1100201607150029,2,64,0.130000
2018-05-26 00:24:55.0,1100201607150029,2,66,0.000000
2018-05-26 00:24:55.0,1100201607150029,2,67,0.000000
2018-05-26 00:24:55.0,1100201607150029,3,1,22.900000
2018-05-26 00:24:55.0,1100201607150029,3,2,84.000000
2018-05-26 00:24:55.0,1100201607150029,3,4,23.900000
2018-05-26 00:24:55.0,1100201607150029,3,5,0.397000
2018-05-26 00:24:55.0,1100201607150029,3,20,337.000000
2018-05-26 00:24:55.0,1100201607150029,4,1,23.000000
2018-05-26 00:24:55.0,1100201607150029,4,2,84.400000
2018-05-26 00:24:55.0,1100201607150029,4,4,25.100000
2018-05-26 00:24:55.0,1100201607150029,4,5,0.406000
2018-05-26 00:24:55.0,1100201607150029,4,20,433.000000
2018-05-26 00:26:59.0,1100201607150029,1,3,0.000000
2018-05-26 00:26:59.0,1100201607150029,1,4,26.600000
2018-05-26 00:26:59.0,1100201607150029,1,64,0.350000
2018-05-26 00:26:59.0,1100201607150029,1,66,29.300000
2018-05-26 00:26:59.0,1100201607150029,1,67,36.200000
2018-05-26 00:26:59.0,1100201607150029,2,3,0.000000
2018-05-26 00:26:59.0,1100201607150029,2,4,70.000000
2018-05-26 00:26:59.0,1100201607150029,2,64,0.130000
2018-05-26 00:26:59.0,1100201607150029,2,66,0.000000
2018-05-26 00:26:59.0,1100201607150029,2,67,0.000000
2018-05-26 00:26:59.0,1100201607150029,3,1,22.800000
2018-05-26 00:26:59.0,1100201607150029,3,2,84.000000
2018-05-26 00:26:59.0,1100201607150029,3,4,23.800000
2018-05-26 00:26:59.0,1100201607150029,3,5,0.396000
2018-05-26 00:26:59.0,1100201607150029,3,20,340.000000
2018-05-26 00:26:59.0,1100201607150029,4,1,22.900000
2018-05-26 00:26:59.0,1100201607150029,4,2,84.400000
2018-05-26 00:26:59.0,1100201607150029,4,4,25.100000
2018-05-26 00:26:59.0,1100201607150029,4,5,0.403000
2018-05-26 00:26:59.0,1100201607150029,4,20,438.000000
2018-05-26 00:29:01.0,1100201607150029,1,3,0.000000
2018-05-26 00:29:01.0,1100201607150029,1,4,26.500000
2018-05-26 00:29:01.0,1100201607150029,1,64,0.350000
2018-05-26 00:29:01.0,1100201607150029,1,66,29.300000
2018-05-26 00:29:01.0,1100201607150029,1,67,36.200000
2018-05-26 00:29:02.0,1100201607150029,2,3,0.000000
2018-05-26 00:29:02.0,1100201607150029,2,4,70.000000
2018-05-26 00:29:02.0,1100201607150029,2,64,0.130000
2018-05-26 00:29:02.0,1100201607150029,2,66,0.000000
2018-05-26 00:29:02.0,1100201607150029,2,67,0.000000
2018-05-26 00:29:02.0,1100201607150029,3,1,22.700000
2018-05-26 00:29:02.0,1100201607150029,3,2,83.800000
2018-05-26 00:29:02.0,1100201607150029,3,4,23.800000
2018-05-26 00:29:02.0,1100201607150029,3,5,0.398000
2018-05-26 00:29:02.0,1100201607150029,3,20,341.000000
2018-05-26 00:29:02.0,1100201607150029,4,1,22.800000
2018-05-26 00:29:02.0,1100201607150029,4,2,85.000000
2018-05-26 00:29:02.0,1100201607150029,4,4,25.100000
2018-05-26 00:29:02.0,1100201607150029,4,5,0.404000
2018-05-26 00:29:02.0,1100201607150029,4,20,449.000000
2018-05-26 00:31:06.0,1100201607150029,1,3,0.000000
2018-05-26 00:31:06.0,1100201607150029,1,4,26.500000
2018-05-26 00:31:06.0,1100201607150029,1,64,0.340000
2018-05-26 00:31:06.0,1100201607150029,1,66,29.300000
2018-05-26 00:31:06.0,1100201607150029,1,67,36.200000
2018-05-26 00:31:06.0,1100201607150029,2,3,0.000000
2018-05-26 00:31:06.0,1100201607150029,2,4,70.000000
2018-05-26 00:31:06.0,1100201607150029,2,64,0.130000
2018-05-26 00:31:06.0,1100201607150029,2,66,0.000000
2018-05-26 00:31:06.0,1100201607150029,2,67,0.000000
2018-05-26 00:31:06.0,1100201607150029,3,1,22.700000
2018-05-26 00:31:06.0,1100201607150029,3,2,85.200000
2018-05-26 00:31:06.0,1100201607150029,3,4,23.800000
2018-05-26 00:31:06.0,1100201607150029,3,5,0.394000
2018-05-26 00:31:06.0,1100201607150029,3,20,340.000000
2018-05-26 00:31:06.0,1100201607150029,4,1,22.800000
2018-05-26 00:31:06.0,1100201607150029,4,2,85.100000
2018-05-26 00:31:06.0,1100201607150029,4,4,25.100000
2018-05-26 00:31:06.0,1100201607150029,4,5,0.403000
2018-05-26 00:31:06.0,1100201607150029,4,20,441.000000
2018-05-26 00:33:09.0,1100201607150029,1,3,0.000000
2018-05-26 00:33:09.0,1100201607150029,1,4,26.500000
2018-05-26 00:33:09.0,1100201607150029,1,64,0.350000
2018-05-26 00:33:09.0,1100201607150029,1,66,29.200000
2018-05-26 00:33:09.0,1100201607150029,1,67,36.200000
2018-05-26 00:33:10.0,1100201607150029,2,3,0.000000
2018-05-26 00:33:10.0,1100201607150029,2,4,70.000000
2018-05-26 00:33:10.0,1100201607150029,2,64,0.130000
2018-05-26 00:33:10.0,1100201607150029,2,66,0.000000
2018-05-26 00:33:10.0,1100201607150029,2,67,0.000000
2018-05-26 00:33:10.0,1100201607150029,3,1,22.700000
2018-05-26 00:33:10.0,1100201607150029,3,2,86.000000
2018-05-26 00:33:10.0,1100201607150029,3,4,23.800000
2018-05-26 00:33:10.0,1100201607150029,3,5,0.394000
2018-05-26 00:33:10.0,1100201607150029,3,20,346.000000
2018-05-26 00:33:10.0,1100201607150029,4,1,22.800000
2018-05-26 00:33:10.0,1100201607150029,4,2,85.500000
2018-05-26 00:33:10.0,1100201607150029,4,4,25.000000
2018-05-26 00:33:10.0,1100201607150029,4,5,0.404000
2018-05-26 00:33:10.0,1100201607150029,4,20,439.000000
2018-05-26 00:35:12.0,1100201607150029,1,3,0.000000
2018-05-26 00:35:12.0,1100201607150029,1,4,26.400000
2018-05-26 00:35:12.0,1100201607150029,1,64,0.360000
2018-05-26 00:35:12.0,1100201607150029,1,66,29.300000
2018-05-26 00:35:12.0,1100201607150029,1,67,36.200000
2018-05-26 00:35:12.0,1100201607150029,2,3,0.000000
2018-05-26 00:35:12.0,1100201607150029,2,4,70.000000
2018-05-26 00:35:12.0,1100201607150029,2,64,0.130000
2018-05-26 00:35:12.0,1100201607150029,2,66,0.000000
2018-05-26 00:35:12.0,1100201607150029,2,67,0.000000
2018-05-26 00:35:12.0,1100201607150029,3,1,22.700000
2018-05-26 00:35:12.0,1100201607150029,3,2,84.800000
2018-05-26 00:35:12.0,1100201607150029,3,4,23.800000
2018-05-26 00:35:12.0,1100201607150029,3,5,0.398000
2018-05-26 00:35:12.0,1100201607150029,3,20,336.000000
2018-05-26 00:35:12.0,1100201607150029,4,1,22.800000
2018-05-26 00:35:12.0,1100201607150029,4,2,84.300000
2018-05-26 00:35:12.0,1100201607150029,4,4,25.000000
2018-05-26 00:35:12.0,1100201607150029,4,5,0.403000
2018-05-26 00:35:12.0,1100201607150029,4,20,436.000000
2018-05-26 00:37:16.0,1100201607150029,1,3,1.000000
2018-05-26 00:37:16.0,1100201607150029,1,4,26.100000
2018-05-26 00:37:16.0,1100201607150029,1,64,0.380000
2018-05-26 00:37:16.0,1100201607150029,1,66,29.200000
2018-05-26 00:37:16.0,1100201607150029,1,67,36.200000
2018-05-26 00:37:16.0,1100201607150029,2,3,0.000000
2018-05-26 00:37:16.0,1100201607150029,2,4,70.000000
2018-05-26 00:37:16.0,1100201607150029,2,64,0.130000
2018-05-26 00:37:16.0,1100201607150029,2,66,0.000000
2018-05-26 00:37:16.0,1100201607150029,2,67,0.000000
2018-05-26 00:37:16.0,1100201607150029,3,1,22.700000
2018-05-26 00:37:16.0,1100201607150029,3,2,85.200000
2018-05-26 00:37:16.0,1100201607150029,3,4,23.800000
2018-05-26 00:37:16.0,1100201607150029,3,5,0.398000
2018-05-26 00:37:16.0,1100201607150029,3,20,334.000000
2018-05-26 00:37:16.0,1100201607150029,4,1,22.800000
2018-05-26 00:37:16.0,1100201607150029,4,2,84.900000
2018-05-26 00:37:16.0,1100201607150029,4,4,25.000000
2018-05-26 00:37:16.0,1100201607150029,4,5,0.404000
2018-05-26 00:37:16.0,1100201607150029,4,20,430.000000
2018-05-26 00:39:19.0,1100201607150029,1,3,0.000000
2018-05-26 00:39:19.0,1100201607150029,1,4,26.400000
2018-05-26 00:39:19.0,1100201607150029,1,64,0.390000
2018-05-26 00:39:19.0,1100201607150029,1,66,29.300000
2018-05-26 00:39:19.0,1100201607150029,1,67,36.200000
2018-05-26 00:39:19.0,1100201607150029,2,3,0.000000
2018-05-26 00:39:19.0,1100201607150029,2,4,70.000000
2018-05-26 00:39:19.0,1100201607150029,2,64,0.130000
2018-05-26 00:39:19.0,1100201607150029,2,66,0.000000
2018-05-26 00:39:19.0,1100201607150029,2,67,0.000000
2018-05-26 00:39:20.0,1100201607150029,3,1,22.700000
2018-05-26 00:39:20.0,1100201607150029,3,2,84.500000
2018-05-26 00:39:20.0,1100201607150029,3,4,23.800000
2018-05-26 00:39:20.0,1100201607150029,3,5,0.398000
2018-05-26 00:39:20.0,1100201607150029,3,20,331.000000
2018-05-26 00:39:20.0,1100201607150029,4,1,22.800000
2018-05-26 00:39:20.0,1100201607150029,4,2,84.100000
2018-05-26 00:39:20.0,1100201607150029,4,4,25.000000
2018-05-26 00:39:20.0,1100201607150029,4,5,0.404000
2018-05-26 00:39:20.0,1100201607150029,4,20,418.000000
2018-05-26 00:41:24.0,1100201607150029,1,3,1.000000
2018-05-26 00:41:24.0,1100201607150029,1,4,26.400000
2018-05-26 00:41:24.0,1100201607150029,1,64,0.380000
2018-05-26 00:41:24.0,1100201607150029,1,66,29.200000
2018-05-26 00:41:24.0,1100201607150029,1,67,36.200000
2018-05-26 00:41:24.0,1100201607150029,2,3,0.000000
2018-05-26 00:41:24.0,1100201607150029,2,4,70.000000
2018-05-26 00:41:24.0,1100201607150029,2,64,0.130000
2018-05-26 00:41:24.0,1100201607150029,2,66,0.000000
2018-05-26 00:41:24.0,1100201607150029,2,67,0.000000
2018-05-26 00:41:24.0,1100201607150029,3,1,22.700000
2018-05-26 00:41:24.0,1100201607150029,3,2,84.800000
2018-05-26 00:41:24.0,1100201607150029,3,4,23.700000
2018-05-26 00:41:24.0,1100201607150029,3,5,0.394000
2018-05-26 00:41:24.0,1100201607150029,3,20,328.000000
2018-05-26 00:41:24.0,1100201607150029,4,1,22.800000
2018-05-26 00:41:24.0,1100201607150029,4,2,85.100000
2018-05-26 00:41:24.0,1100201607150029,4,4,25.000000
2018-05-26 00:41:24.0,1100201607150029,4,5,0.403000
2018-05-26 00:41:24.0,1100201607150029,4,20,423.000000
2018-05-26 00:43:27.0,1100201607150029,1,3,0.000000
2018-05-26 00:43:27.0,1100201607150029,1,4,26.400000
2018-05-26 00:43:27.0,1100201607150029,1,64,0.390000
2018-05-26 00:43:27.0,1100201607150029,1,66,29.200000
2018-05-26 00:43:27.0,1100201607150029,1,67,36.200000
2018-05-26 00:43:28.0,1100201607150029,2,3,0.000000
2018-05-26 00:43:28.0,1100201607150029,2,4,70.000000
2018-05-26 00:43:28.0,1100201607150029,2,64,0.130000
2018-05-26 00:43:28.0,1100201607150029,2,66,0.000000
2018-05-26 00:43:28.0,1100201607150029,2,67,0.000000
2018-05-26 00:43:28.0,1100201607150029,3,1,22.700000
2018-05-26 00:43:28.0,1100201607150029,3,2,84.700000
2018-05-26 00:43:28.0,1100201607150029,3,4,23.700000
2018-05-26 00:43:28.0,1100201607150029,3,5,0.395000
2018-05-26 00:43:28.0,1100201607150029,3,20,335.000000
2018-05-26 00:43:28.0,1100201607150029,4,1,22.700000
2018-05-26 00:43:28.0,1100201607150029,4,2,84.500000
2018-05-26 00:43:28.0,1100201607150029,4,4,25.000000
2018-05-26 00:43:28.0,1100201607150029,4,5,0.404000
2018-05-26 00:43:28.0,1100201607150029,4,20,417.000000
2018-05-26 00:45:30.0,1100201607150029,1,3,0.000000
2018-05-26 00:45:30.0,1100201607150029,1,4,26.400000
2018-05-26 00:45:30.0,1100201607150029,1,64,0.330000
2018-05-26 00:45:30.0,1100201607150029,1,66,29.200000
2018-05-26 00:45:30.0,1100201607150029,1,67,36.200000
2018-05-26 00:45:30.0,1100201607150029,2,3,0.000000
2018-05-26 00:45:30.0,1100201607150029,2,4,70.000000
2018-05-26 00:45:30.0,1100201607150029,2,64,0.130000
2018-05-26 00:45:30.0,1100201607150029,2,66,0.000000
2018-05-26 00:45:30.0,1100201607150029,2,67,0.000000
