时间,网关,传感器,通道,值
2018-04-28 00:18:14.0,1100201607150029,2,4,70.000000
2018-04-28 00:18:14.0,1100201607150029,2,64,0.270000
2018-04-28 00:18:14.0,1100201607150029,2,66,0.000000
2018-04-28 00:18:14.0,1100201607150029,2,67,0.000000
2018-04-28 00:18:14.0,1100201607150029,3,1,17.500000
2018-04-28 00:18:14.0,1100201607150029,3,2,66.000000
2018-04-28 00:18:14.0,1100201607150029,3,4,18.600000
2018-04-28 00:18:14.0,1100201607150029,3,5,0.320000
2018-04-28 00:18:14.0,1100201607150029,3,20,330.000000
2018-04-28 00:18:14.0,1100201607150029,4,1,17.800000
2018-04-28 00:18:14.0,1100201607150029,4,2,67.300000
2018-04-28 00:18:14.0,1100201607150029,4,4,20.000000
2018-04-28 00:18:14.0,1100201607150029,4,5,0.362000
2018-04-28 00:18:14.0,1100201607150029,4,20,332.000000
2018-04-28 00:20:17.0,1100201607150029,1,3,0.000000
2018-04-28 00:20:17.0,1100201607150029,1,4,20.500000
2018-04-28 00:20:17.0,1100201607150029,1,64,0.210000
2018-04-28 00:20:17.0,1100201607150029,1,66,12.800000
2018-04-28 00:20:17.0,1100201607150029,1,67,17.400000
2018-04-28 00:20:17.0,1100201607150029,2,3,0.000000
2018-04-28 00:20:17.0,1100201607150029,2,4,70.000000
2018-04-28 00:20:17.0,1100201607150029,2,64,0.270000
2018-04-28 00:20:17.0,1100201607150029,2,66,0.000000
2018-04-28 00:20:17.0,1100201607150029,2,67,0.000000
2018-04-28 00:20:18.0,1100201607150029,3,1,17.500000
2018-04-28 00:20:18.0,1100201607150029,3,2,67.600000
2018-04-28 00:20:18.0,1100201607150029,3,4,18.600000
2018-04-28 00:20:18.0,1100201607150029,3,5,0.319000
2018-04-28 00:20:18.0,1100201607150029,3,20,324.000000
2018-04-28 00:20:18.0,1100201607150029,4,1,17.800000
2018-04-28 00:20:18.0,1100201607150029,4,2,67.400000
2018-04-28 00:20:18.0,1100201607150029,4,4,19.900000
2018-04-28 00:20:18.0,1100201607150029,4,5,0.363000
2018-04-28 00:20:18.0,1100201607150029,4,20,330.000000
2018-04-28 00:22:21.0,1100201607150029,1,3,0.000000
2018-04-28 00:22:21.0,1100201607150029,1,4,20.900000
2018-04-28 00:22:21.0,1100201607150029,1,64,0.200000
2018-04-28 00:22:21.0,1100201607150029,1,66,12.800000
2018-04-28 00:22:21.0,1100201607150029,1,67,17.400000
2018-04-28 00:22:21.0,1100201607150029,2,3,0.000000
2018-04-28 00:22:21.0,1100201607150029,2,4,70.000000
2018-04-28 00:22:21.0,1100201607150029,2,64,0.270000
2018-04-28 00:22:21.0,1100201607150029,2,66,0.000000
2018-04-28 00:22:21.0,1100201607150029,2,67,0.000000
2018-04-28 00:22:21.0,1100201607150029,3,1,17.500000
2018-04-28 00:22:21.0,1100201607150029,3,2,67.800000
2018-04-28 00:22:21.0,1100201607150029,3,4,18.600000
2018-04-28 00:22:21.0,1100201607150029,3,5,0.320000
2018-04-28 00:22:21.0,1100201607150029,3,20,328.000000
2018-04-28 00:22:21.0,1100201607150029,4,1,17.700000
2018-04-28 00:22:21.0,1100201607150029,4,2,66.600000
2018-04-28 00:22:21.0,1100201607150029,4,4,19.900000
2018-04-28 00:22:21.0,1100201607150029,4,5,0.362000
2018-04-28 00:22:21.0,1100201607150029,4,20,333.000000
2018-04-28 00:24:24.0,1100201607150029,1,3,0.000000
2018-04-28 00:24:24.0,1100201607150029,1,4,20.800000
2018-04-28 00:24:24.0,1100201607150029,1,64,0.190000
2018-04-28 00:24:24.0,1100201607150029,1,66,12.800000
2018-04-28 00:24:24.0,1100201607150029,1,67,17.400000
2018-04-28 00:24:24.0,1100201607150029,2,3,0.000000
2018-04-28 00:24:24.0,1100201607150029,2,4,70.000000
2018-04-28 00:24:24.0,1100201607150029,2,64,0.270000
2018-04-28 00:24:24.0,1100201607150029,2,66,0.000000
2018-04-28 00:24:24.0,1100201607150029,2,67,0.000000
2018-04-28 00:24:24.0,1100201607150029,3,1,17.500000
2018-04-28 00:24:24.0,1100201607150029,3,2,68.700000
2018-04-28 00:24:24.0,1100201607150029,3,4,18.600000
2018-04-28 00:24:24.0,1100201607150029,3,5,0.319000
2018-04-28 00:24:24.0,1100201607150029,3,20,334.000000
2018-04-28 00:24:25.0,1100201607150029,4,1,17.700000
2018-04-28 00:24:25.0,1100201607150029,4,2,67.400000
2018-04-28 00:24:25.0,1100201607150029,4,4,19.900000
2018-04-28 00:24:25.0,1100201607150029,4,5,0.363000
2018-04-28 00:24:25.0,1100201607150029,4,20,333.000000
2018-04-28 00:26:28.0,1100201607150029,1,3,0.000000
2018-04-28 00:26:28.0,1100201607150029,1,4,20.600000
2018-04-28 00:26:28.0,1100201607150029,1,64,0.200000
2018-04-28 00:26:28.0,1100201607150029,1,66,12.800000
2018-04-28 00:26:28.0,1100201607150029,1,67,17.400000
2018-04-28 00:26:28.0,1100201607150029,2,3,0.000000
2018-04-28 00:26:28.0,1100201607150029,2,4,70.000000
2018-04-28 00:26:28.0,1100201607150029,2,64,0.270000
2018-04-28 00:26:28.0,1100201607150029,2,66,0.000000
2018-04-28 00:26:28.0,1100201607150029,2,67,0.000000
2018-04-28 00:26:28.0,1100201607150029,3,1,17.400000
2018-04-28 00:26:28.0,1100201607150029,3,2,67.800000
2018-04-28 00:26:28.0,1100201607150029,3,4,18.600000
2018-04-28 00:26:28.0,1100201607150029,3,5,0.319000
2018-04-28 00:26:28.0,1100201607150029,3,20,332.000000
2018-04-28 00:26:28.0,1100201607150029,4,1,17.600000
2018-04-28 00:26:28.0,1100201607150029,4,2,67.500000
2018-04-28 00:26:28.0,1100201607150029,4,4,19.800000
2018-04-28 00:26:28.0,1100201607150029,4,5,0.363000
2018-04-28 00:26:28.0,1100201607150029,4,20,334.000000
2018-04-28 00:28:30.0,1100201607150029,1,3,0.000000
2018-04-28 00:28:30.0,1100201607150029,1,4,20.800000
2018-04-28 00:28:30.0,1100201607150029,1,64,0.200000
2018-04-28 00:28:30.0,1100201607150029,1,66,12.800000
2018-04-28 00:28:30.0,1100201607150029,1,67,17.400000
2018-04-28 00:28:30.0,1100201607150029,2,3,0.000000
2018-04-28 00:28:30.0,1100201607150029,2,4,70.000000
2018-04-28 00:28:30.0,1100201607150029,2,64,0.270000
2018-04-28 00:28:30.0,1100201607150029,2,66,0.000000
2018-04-28 00:28:30.0,1100201607150029,2,67,0.000000
2018-04-28 00:28:30.0,1100201607150029,3,1,17.400000
2018-04-28 00:28:30.0,1100201607150029,3,2,68.300000
2018-04-28 00:28:30.0,1100201607150029,3,4,18.600000
2018-04-28 00:28:30.0,1100201607150029,3,5,0.320000
2018-04-28 00:28:30.0,1100201607150029,3,20,328.000000
2018-04-28 00:28:30.0,1100201607150029,4,1,17.700000
2018-04-28 00:28:30.0,1100201607150029,4,2,68.500000
2018-04-28 00:28:30.0,1100201607150029,4,4,19.800000
2018-04-28 00:28:30.0,1100201607150029,4,5,0.362000
2018-04-28 00:28:30.0,1100201607150029,4,20,335.000000
2018-04-28 00:30:33.0,1100201607150029,1,3,0.000000
2018-04-28 00:30:33.0,1100201607150029,1,4,20.700000
2018-04-28 00:30:33.0,1100201607150029,1,64,0.200000
2018-04-28 00:30:33.0,1100201607150029,1,66,12.900000
2018-04-28 00:30:33.0,1100201607150029,1,67,17.500000
2018-04-28 00:30:33.0,1100201607150029,2,3,0.000000
2018-04-28 00:30:33.0,1100201607150029,2,4,70.000000
2018-04-28 00:30:33.0,1100201607150029,2,64,0.270000
2018-04-28 00:30:33.0,1100201607150029,2,66,0.000000
2018-04-28 00:30:33.0,1100201607150029,2,67,0.000000
2018-04-28 00:30:33.0,1100201607150029,3,1,17.400000
2018-04-28 00:30:33.0,1100201607150029,3,2,68.700000
2018-04-28 00:30:33.0,1100201607150029,3,4,18.500000
2018-04-28 00:30:33.0,1100201607150029,3,5,0.319000
2018-04-28 00:30:33.0,1100201607150029,3,20,335.000000
2018-04-28 00:30:33.0,1100201607150029,4,1,17.600000
2018-04-28 00:30:33.0,1100201607150029,4,2,68.000000
2018-04-28 00:30:33.0,1100201607150029,4,4,19.800000
2018-04-28 00:30:33.0,1100201607150029,4,5,0.363000
2018-04-28 00:30:33.0,1100201607150029,4,20,338.000000
2018-04-28 00:32:35.0,1100201607150029,1,3,0.000000
2018-04-28 00:32:35.0,1100201607150029,1,4,20.700000
2018-04-28 00:32:35.0,1100201607150029,1,64,0.190000
2018-04-28 00:32:35.0,1100201607150029,1,66,12.800000
2018-04-28 00:32:35.0,1100201607150029,1,67,17.400000
2018-04-28 00:32:36.0,1100201607150029,2,3,0.000000
2018-04-28 00:32:36.0,1100201607150029,2,4,70.000000
2018-04-28 00:32:36.0,1100201607150029,2,64,0.270000
2018-04-28 00:32:36.0,1100201607150029,2,66,0.000000
2018-04-28 00:32:36.0,1100201607150029,2,67,0.000000
2018-04-28 00:32:36.0,1100201607150029,3,1,17.400000
2018-04-28 00:32:36.0,1100201607150029,3,2,68.300000
2018-04-28 00:32:36.0,1100201607150029,3,4,18.500000
2018-04-28 00:32:36.0,1100201607150029,3,5,0.319000
2018-04-28 00:32:36.0,1100201607150029,3,20,332.000000
2018-04-28 00:32:36.0,1100201607150029,4,1,17.700000
2018-04-28 00:32:36.0,1100201607150029,4,2,67.300000
2018-04-28 00:32:36.0,1100201607150029,4,4,19.800000
2018-04-28 00:32:36.0,1100201607150029,4,5,0.363000
2018-04-28 00:32:36.0,1100201607150029,4,20,336.000000
2018-04-28 00:34:36.0,1100201607150029,1,3,0.000000
2018-04-28 00:34:36.0,1100201607150029,1,4,20.700000
2018-04-28 00:34:36.0,1100201607150029,1,64,0.190000
2018-04-28 00:34:36.0,1100201607150029,1,66,12.800000
2018-04-28 00:34:36.0,1100201607150029,1,67,17.400000
2018-04-28 00:34:36.0,1100201607150029,2,3,0.000000
2018-04-28 00:34:36.0,1100201607150029,2,4,70.000000
2018-04-28 00:34:36.0,1100201607150029,2,64,0.270000
2018-04-28 00:34:36.0,1100201607150029,2,66,0.000000
2018-04-28 00:34:36.0,1100201607150029,2,67,0.000000
2018-04-28 00:34:36.0,1100201607150029,3,1,17.300000
2018-04-28 00:34:36.0,1100201607150029,3,2,67.500000
2018-04-28 00:34:36.0,1100201607150029,3,4,18.500000
2018-04-28 00:34:36.0,1100201607150029,3,5,0.319000
2018-04-28 00:34:36.0,1100201607150029,3,20,333.000000
2018-04-28 00:34:36.0,1100201607150029,4,1,17.600000
2018-04-28 00:34:36.0,1100201607150029,4,2,67.500000
2018-04-28 00:34:36.0,1100201607150029,4,4,19.700000
2018-04-28 00:34:36.0,1100201607150029,4,5,0.363000
2018-04-28 00:34:36.0,1100201607150029,4,20,335.000000
2018-04-28 00:36:40.0,1100201607150029,1,3,0.000000
2018-04-28 00:36:40.0,1100201607150029,1,4,20.700000
2018-04-28 00:36:40.0,1100201607150029,1,64,0.200000
2018-04-28 00:36:40.0,1100201607150029,1,66,12.800000
2018-04-28 00:36:40.0,1100201607150029,1,67,17.400000
2018-04-28 00:36:40.0,1100201607150029,2,3,0.000000
2018-04-28 00:36:40.0,1100201607150029,2,4,70.000000
2018-04-28 00:36:40.0,1100201607150029,2,64,0.270000
2018-04-28 00:36:40.0,1100201607150029,2,66,0.000000
2018-04-28 00:36:40.0,1100201607150029,2,67,0.000000
2018-04-28 00:36:40.0,1100201607150029,3,1,17.400000
2018-04-28 00:36:40.0,1100201607150029,3,2,68.200000
2018-04-28 00:36:40.0,1100201607150029,3,4,18.500000
2018-04-28 00:36:40.0,1100201607150029,3,5,0.319000
2018-04-28 00:36:40.0,1100201607150029,3,20,330.000000
2018-04-28 00:36:40.0,1100201607150029,4,1,17.500000
2018-04-28 00:36:40.0,1100201607150029,4,2,68.000000
2018-04-28 00:36:40.0,1100201607150029,4,4,19.700000
2018-04-28 00:36:40.0,1100201607150029,4,5,0.363000
2018-04-28 00:36:40.0,1100201607150029,4,20,330.000000
2018-04-28 00:38:44.0,1100201607150029,1,3,0.000000
2018-04-28 00:38:44.0,1100201607150029,1,4,20.500000
2018-04-28 00:38:44.0,1100201607150029,1,64,0.180000
2018-04-28 00:38:44.0,1100201607150029,1,66,12.700000
2018-04-28 00:38:44.0,1100201607150029,1,67,17.300000
2018-04-28 00:38:44.0,1100201607150029,2,3,0.000000
2018-04-28 00:38:44.0,1100201607150029,2,4,70.000000
2018-04-28 00:38:44.0,1100201607150029,2,64,0.270000
2018-04-28 00:38:44.0,1100201607150029,2,66,0.000000
2018-04-28 00:38:44.0,1100201607150029,2,67,0.000000
2018-04-28 00:38:44.0,1100201607150029,3,1,17.300000
2018-04-28 00:38:44.0,1100201607150029,3,2,69.800000
2018-04-28 00:38:44.0,1100201607150029,3,4,18.500000
2018-04-28 00:38:44.0,1100201607150029,3,5,0.319000
2018-04-28 00:38:44.0,1100201607150029,3,20,333.000000
2018-04-28 00:38:44.0,1100201607150029,4,1,17.600000
2018-04-28 00:38:44.0,1100201607150029,4,2,68.100000
2018-04-28 00:38:44.0,1100201607150029,4,4,19.700000
2018-04-28 00:38:44.0,1100201607150029,4,5,0.361000
2018-04-28 00:38:44.0,1100201607150029,4,20,334.000000
2018-04-28 00:40:46.0,1100201607150029,1,3,0.000000
2018-04-28 00:40:46.0,1100201607150029,1,4,20.600000
2018-04-28 00:40:46.0,1100201607150029,1,64,0.190000
2018-04-28 00:40:46.0,1100201607150029,1,66,12.800000
2018-04-28 00:40:46.0,1100201607150029,1,67,17.400000
2018-04-28 00:40:46.0,1100201607150029,2,3,0.000000
2018-04-28 00:40:46.0,1100201607150029,2,4,70.000000
2018-04-28 00:40:46.0,1100201607150029,2,64,0.270000
2018-04-28 00:40:46.0,1100201607150029,2,66,0.000000
2018-04-28 00:40:46.0,1100201607150029,2,67,0.000000
2018-04-28 00:40:46.0,1100201607150029,3,1,17.400000
2018-04-28 00:40:46.0,1100201607150029,3,2,69.300000
2018-04-28 00:40:46.0,1100201607150029,3,4,18.400000
2018-04-28 00:40:46.0,1100201607150029,3,5,0.319000
2018-04-28 00:40:46.0,1100201607150029,3,20,336.000000
2018-04-28 00:40:46.0,1100201607150029,4,1,17.600000
2018-04-28 00:40:46.0,1100201607150029,4,2,68.000000
2018-04-28 00:40:46.0,1100201607150029,4,4,19.700000
2018-04-28 00:40:46.0,1100201607150029,4,5,0.363000
2018-04-28 00:40:46.0,1100201607150029,4,20,334.000000
2018-04-28 00:42:50.0,1100201607150029,1,3,0.000000
2018-04-28 00:42:50.0,1100201607150029,1,4,20.500000
2018-04-28 00:42:50.0,1100201607150029,1,64,0.200000
2018-04-28 00:42:50.0,1100201607150029,1,66,12.800000
2018-04-28 00:42:50.0,1100201607150029,1,67,17.400000
2018-04-28 00:42:50.0,1100201607150029,2,3,0.000000
2018-04-28 00:42:50.0,1100201607150029,2,4,70.000000
2018-04-28 00:42:50.0,1100201607150029,2,64,0.270000
2018-04-28 00:42:50.0,1100201607150029,2,66,0.000000
2018-04-28 00:42:50.0,1100201607150029,2,67,0.000000
2018-04-28 00:42:50.0,1100201607150029,3,1,17.400000
2018-04-28 00:42:50.0,1100201607150029,3,2,69.000000
2018-04-28 00:42:50.0,1100201607150029,3,4,18.400000
2018-04-28 00:42:50.0,1100201607150029,3,5,0.319000
2018-04-28 00:42:50.0,1100201607150029,3,20,336.000000
2018-04-28 00:42:50.0,1100201607150029,4,1,17.600000
2018-04-28 00:42:50.0,1100201607150029,4,2,68.600000
2018-04-28 00:42:50.0,1100201607150029,4,4,19.600000
2018-04-28 00:42:50.0,1100201607150029,4,5,0.362000
2018-04-28 00:42:50.0,1100201607150029,4,20,338.000000
2018-04-28 00:44:54.0,1100201607150029,1,3,0.000000
2018-04-28 00:44:54.0,1100201607150029,1,4,20.600000
2018-04-28 00:44:54.0,1100201607150029,1,64,0.200000
2018-04-28 00:44:54.0,1100201607150029,1,66,12.800000
2018-04-28 00:44:54.0,1100201607150029,1,67,17.400000
2018-04-28 00:44:54.0,1100201607150029,2,3,0.000000
2018-04-28 00:44:54.0,1100201607150029,2,4,70.000000
2018-04-28 00:44:54.0,1100201607150029,2,64,0.270000
2018-04-28 00:44:54.0,1100201607150029,2,66,0.000000
2018-04-28 00:44:54.0,1100201607150029,2,67,0.000000
2018-04-28 00:44:54.0,1100201607150029,3,1,17.300000
2018-04-28 00:44:54.0,1100201607150029,3,2,67.800000
2018-04-28 00:44:54.0,1100201607150029,3,4,18.400000
2018-04-28 00:44:54.0,1100201607150029,3,5,0.318000
2018-04-28 00:44:54.0,1100201607150029,3,20,337.000000
2018-04-28 00:44:54.0,1100201607150029,4,1,17.500000
2018-04-28 00:44:54.0,1100201607150029,4,2,66.700000
2018-04-28 00:44:54.0,1100201607150029,4,4,19.600000
2018-04-28 00:44:54.0,1100201607150029,4,5,0.363000
2018-04-28 00:44:54.0,1100201607150029,4,20,337.000000
2018-04-28 00:46:57.0,1100201607150029,1,3,0.000000
2018-04-28 00:46:57.0,1100201607150029,1,4,20.400000
2018-04-28 00:46:57.0,1100201607150029,1,64,0.190000
2018-04-28 00:46:57.0,1100201607150029,1,66,12.700000
2018-04-28 00:46:57.0,1100201607150029,1,67,17.300000
2018-04-28 00:46:57.0,1100201607150029,2,3,0.000000
2018-04-28 00:46:57.0,1100201607150029,2,4,70.000000
2018-04-28 00:46:57.0,1100201607150029,2,64,0.270000
2018-04-28 00:46:57.0,1100201607150029,2,66,0.000000
2018-04-28 00:46:57.0,1100201607150029,2,67,0.000000
