时间,网关,传感器,通道,值
2018-05-02 09:27:26.0,1100201607150029,1,4,23.300000
2018-05-02 09:27:26.0,1100201607150029,1,64,0.040000
2018-05-02 09:27:26.0,1100201607150029,1,66,10.700000
2018-05-02 09:27:26.0,1100201607150029,1,67,15.000000
2018-05-02 09:27:26.0,1100201607150029,2,3,45662.000000
2018-05-02 09:27:26.0,1100201607150029,2,4,70.000000
2018-05-02 09:27:26.0,1100201607150029,2,64,0.270000
2018-05-02 09:27:26.0,1100201607150029,2,66,0.000000
2018-05-02 09:27:26.0,1100201607150029,2,67,0.000000
2018-05-02 09:27:26.0,1100201607150029,3,1,32.100000
2018-05-02 09:27:26.0,1100201607150029,3,2,27.700000
2018-05-02 09:27:26.0,1100201607150029,3,4,21.200000
2018-05-02 09:27:26.0,1100201607150029,3,5,0.258000
2018-05-02 09:27:26.0,1100201607150029,3,20,280.000000
2018-05-02 09:27:26.0,1100201607150029,4,1,31.700000
2018-05-02 09:27:26.0,1100201607150029,4,2,27.400000
2018-05-02 09:27:26.0,1100201607150029,4,4,20.000000
2018-05-02 09:27:26.0,1100201607150029,4,5,0.275000
2018-05-02 09:27:26.0,1100201607150029,4,20,319.000000
2018-05-02 09:29:29.0,1100201607150029,1,3,5267.000000
2018-05-02 09:29:29.0,1100201607150029,1,4,23.100000
2018-05-02 09:29:29.0,1100201607150029,1,64,0.030000
2018-05-02 09:29:29.0,1100201607150029,1,66,10.800000
2018-05-02 09:29:29.0,1100201607150029,1,67,15.100000
2018-05-02 09:29:29.0,1100201607150029,2,3,44598.000000
2018-05-02 09:29:29.0,1100201607150029,2,4,70.000000
2018-05-02 09:29:29.0,1100201607150029,2,64,0.270000
2018-05-02 09:29:29.0,1100201607150029,2,66,0.000000
2018-05-02 09:29:29.0,1100201607150029,2,67,0.000000
2018-05-02 09:29:29.0,1100201607150029,3,1,32.500000
2018-05-02 09:29:29.0,1100201607150029,3,2,28.100000
2018-05-02 09:29:29.0,1100201607150029,3,4,21.400000
2018-05-02 09:29:29.0,1100201607150029,3,5,0.258000
2018-05-02 09:29:29.0,1100201607150029,3,20,279.000000
2018-05-02 09:29:29.0,1100201607150029,4,1,31.800000
2018-05-02 09:29:29.0,1100201607150029,4,2,25.600000
2018-05-02 09:29:29.0,1100201607150029,4,4,20.000000
2018-05-02 09:29:29.0,1100201607150029,4,5,0.275000
2018-05-02 09:29:29.0,1100201607150029,4,20,326.000000
2018-05-02 09:31:33.0,1100201607150029,1,3,5272.000000
2018-05-02 09:31:33.0,1100201607150029,1,4,23.300000
2018-05-02 09:31:33.0,1100201607150029,1,64,0.050000
2018-05-02 09:31:33.0,1100201607150029,1,66,10.800000
2018-05-02 09:31:33.0,1100201607150029,1,67,15.100000
2018-05-02 09:31:33.0,1100201607150029,2,3,43178.000000
2018-05-02 09:31:33.0,1100201607150029,2,4,70.000000
2018-05-02 09:31:33.0,1100201607150029,2,64,0.270000
2018-05-02 09:31:33.0,1100201607150029,2,66,0.000000
2018-05-02 09:31:33.0,1100201607150029,2,67,0.000000
2018-05-02 09:31:33.0,1100201607150029,3,1,32.700000
2018-05-02 09:31:33.0,1100201607150029,3,2,28.600000
2018-05-02 09:31:33.0,1100201607150029,3,4,21.500000
2018-05-02 09:31:33.0,1100201607150029,3,5,0.258000
2018-05-02 09:31:33.0,1100201607150029,3,20,281.000000
2018-05-02 09:31:33.0,1100201607150029,4,1,32.200000
2018-05-02 09:31:33.0,1100201607150029,4,2,26.900000
2018-05-02 09:31:33.0,1100201607150029,4,4,20.100000
2018-05-02 09:31:33.0,1100201607150029,4,5,0.276000
2018-05-02 09:31:33.0,1100201607150029,4,20,328.000000
2018-05-02 09:33:37.0,1100201607150029,1,3,5229.000000
2018-05-02 09:33:37.0,1100201607150029,1,4,23.500000
2018-05-02 09:33:37.0,1100201607150029,1,64,0.050000
2018-05-02 09:33:37.0,1100201607150029,1,66,10.800000
2018-05-02 09:33:37.0,1100201607150029,1,67,15.100000
2018-05-02 09:33:37.0,1100201607150029,2,3,42407.000000
2018-05-02 09:33:37.0,1100201607150029,2,4,70.000000
2018-05-02 09:33:37.0,1100201607150029,2,64,0.270000
2018-05-02 09:33:37.0,1100201607150029,2,66,0.000000
2018-05-02 09:33:37.0,1100201607150029,2,67,0.000000
2018-05-02 09:33:37.0,1100201607150029,3,1,32.800000
2018-05-02 09:33:37.0,1100201607150029,3,2,27.400000
2018-05-02 09:33:37.0,1100201607150029,3,4,21.600000
2018-05-02 09:33:37.0,1100201607150029,3,5,0.257000
2018-05-02 09:33:37.0,1100201607150029,3,20,282.000000
2018-05-02 09:33:37.0,1100201607150029,4,1,32.500000
2018-05-02 09:33:37.0,1100201607150029,4,2,27.100000
2018-05-02 09:33:37.0,1100201607150029,4,4,20.100000
2018-05-02 09:33:37.0,1100201607150029,4,5,0.275000
2018-05-02 09:33:37.0,1100201607150029,4,20,327.000000
2018-05-02 09:35:39.0,1100201607150029,1,3,5258.000000
2018-05-02 09:35:39.0,1100201607150029,1,4,23.500000
2018-05-02 09:35:39.0,1100201607150029,1,64,0.040000
2018-05-02 09:35:39.0,1100201607150029,1,66,10.700000
2018-05-02 09:35:39.0,1100201607150029,1,67,15.000000
2018-05-02 09:35:39.0,1100201607150029,2,3,42008.000000
2018-05-02 09:35:39.0,1100201607150029,2,4,70.000000
2018-05-02 09:35:39.0,1100201607150029,2,64,0.270000
2018-05-02 09:35:39.0,1100201607150029,2,66,0.000000
2018-05-02 09:35:39.0,1100201607150029,2,67,0.000000
2018-05-02 09:35:39.0,1100201607150029,3,1,32.900000
2018-05-02 09:35:39.0,1100201607150029,3,2,30.000000
2018-05-02 09:35:39.0,1100201607150029,3,4,21.800000
2018-05-02 09:35:39.0,1100201607150029,3,5,0.258000
2018-05-02 09:35:39.0,1100201607150029,3,20,281.000000
2018-05-02 09:35:40.0,1100201607150029,4,1,32.900000
2018-05-02 09:35:40.0,1100201607150029,4,2,28.800000
2018-05-02 09:35:40.0,1100201607150029,4,4,20.200000
2018-05-02 09:35:40.0,1100201607150029,4,5,0.276000
2018-05-02 09:35:40.0,1100201607150029,4,20,324.000000
2018-05-02 09:37:43.0,1100201607150029,1,3,5342.000000
2018-05-02 09:37:43.0,1100201607150029,1,4,23.300000
2018-05-02 09:37:43.0,1100201607150029,1,64,0.030000
2018-05-02 09:37:43.0,1100201607150029,1,66,10.800000
2018-05-02 09:37:43.0,1100201607150029,1,67,15.100000
2018-05-02 09:37:43.0,1100201607150029,2,3,41327.000000
2018-05-02 09:37:43.0,1100201607150029,2,4,70.000000
2018-05-02 09:37:43.0,1100201607150029,2,64,0.270000
2018-05-02 09:37:43.0,1100201607150029,2,66,0.000000
2018-05-02 09:37:43.0,1100201607150029,2,67,0.000000
2018-05-02 09:37:43.0,1100201607150029,3,1,33.300000
2018-05-02 09:37:43.0,1100201607150029,3,2,29.200000
2018-05-02 09:37:43.0,1100201607150029,3,4,22.000000
2018-05-02 09:37:43.0,1100201607150029,3,5,0.258000
2018-05-02 09:37:43.0,1100201607150029,3,20,280.000000
2018-05-02 09:37:43.0,1100201607150029,4,1,33.200000
2018-05-02 09:37:43.0,1100201607150029,4,2,28.700000
2018-05-02 09:37:43.0,1100201607150029,4,4,20.300000
2018-05-02 09:37:43.0,1100201607150029,4,5,0.276000
2018-05-02 09:37:43.0,1100201607150029,4,20,326.000000
2018-05-02 09:39:47.0,1100201607150029,1,3,5389.000000
2018-05-02 09:39:47.0,1100201607150029,1,4,23.600000
2018-05-02 09:39:47.0,1100201607150029,1,64,0.040000
2018-05-02 09:39:47.0,1100201607150029,1,66,10.800000
2018-05-02 09:39:47.0,1100201607150029,1,67,15.100000
2018-05-02 09:39:47.0,1100201607150029,2,3,40911.000000
2018-05-02 09:39:47.0,1100201607150029,2,4,70.000000
2018-05-02 09:39:47.0,1100201607150029,2,64,0.270000
2018-05-02 09:39:47.0,1100201607150029,2,66,0.000000
2018-05-02 09:39:47.0,1100201607150029,2,67,0.000000
2018-05-02 09:39:47.0,1100201607150029,3,1,33.800000
2018-05-02 09:39:47.0,1100201607150029,3,2,29.100000
2018-05-02 09:39:47.0,1100201607150029,3,4,22.100000
2018-05-02 09:39:47.0,1100201607150029,3,5,0.258000
2018-05-02 09:39:47.0,1100201607150029,3,20,281.000000
2018-05-02 09:39:47.0,1100201607150029,4,1,33.400000
2018-05-02 09:39:47.0,1100201607150029,4,2,26.300000
2018-05-02 09:39:47.0,1100201607150029,4,4,20.300000
2018-05-02 09:39:47.0,1100201607150029,4,5,0.275000
2018-05-02 09:39:47.0,1100201607150029,4,20,326.000000
2018-05-02 09:41:51.0,1100201607150029,1,3,5497.000000
2018-05-02 09:41:51.0,1100201607150029,1,4,23.800000
2018-05-02 09:41:51.0,1100201607150029,1,64,0.030000
2018-05-02 09:41:51.0,1100201607150029,1,66,10.700000
2018-05-02 09:41:51.0,1100201607150029,1,67,15.000000
2018-05-02 09:41:51.0,1100201607150029,2,3,39915.000000
2018-05-02 09:41:51.0,1100201607150029,2,4,70.000000
2018-05-02 09:41:51.0,1100201607150029,2,64,0.270000
2018-05-02 09:41:51.0,1100201607150029,2,66,0.000000
2018-05-02 09:41:51.0,1100201607150029,2,67,0.000000
2018-05-02 09:41:51.0,1100201607150029,3,1,34.000000
2018-05-02 09:41:51.0,1100201607150029,3,2,24.400000
2018-05-02 09:41:51.0,1100201607150029,3,4,22.300000
2018-05-02 09:41:51.0,1100201607150029,3,5,0.257000
2018-05-02 09:41:51.0,1100201607150029,3,20,281.000000
2018-05-02 09:41:52.0,1100201607150029,4,1,33.500000
2018-05-02 09:41:52.0,1100201607150029,4,2,24.100000
2018-05-02 09:41:52.0,1100201607150029,4,4,20.400000
2018-05-02 09:41:52.0,1100201607150029,4,5,0.276000
2018-05-02 09:41:52.0,1100201607150029,4,20,324.000000
2018-05-02 09:43:55.0,1100201607150029,1,3,5547.000000
2018-05-02 09:43:55.0,1100201607150029,1,4,23.900000
2018-05-02 09:43:55.0,1100201607150029,1,64,0.050000
2018-05-02 09:43:55.0,1100201607150029,1,66,10.800000
2018-05-02 09:43:55.0,1100201607150029,1,67,15.100000
2018-05-02 09:43:55.0,1100201607150029,2,3,38388.000000
2018-05-02 09:43:55.0,1100201607150029,2,4,70.000000
2018-05-02 09:43:55.0,1100201607150029,2,64,0.270000
2018-05-02 09:43:55.0,1100201607150029,2,66,0.000000
2018-05-02 09:43:55.0,1100201607150029,2,67,0.000000
2018-05-02 09:43:56.0,1100201607150029,3,1,34.000000
2018-05-02 09:43:56.0,1100201607150029,3,2,27.200000
2018-05-02 09:43:56.0,1100201607150029,3,4,22.400000
2018-05-02 09:43:56.0,1100201607150029,3,5,0.257000
2018-05-02 09:43:56.0,1100201607150029,3,20,279.000000
2018-05-02 09:43:56.0,1100201607150029,4,1,33.600000
2018-05-02 09:43:56.0,1100201607150029,4,2,24.100000
2018-05-02 09:43:56.0,1100201607150029,4,4,20.500000
2018-05-02 09:43:56.0,1100201607150029,4,5,0.276000
2018-05-02 09:43:56.0,1100201607150029,4,20,320.000000
2018-05-02 09:45:59.0,1100201607150029,1,3,5580.000000
2018-05-02 09:45:59.0,1100201607150029,1,4,24.000000
2018-05-02 09:45:59.0,1100201607150029,1,64,0.040000
2018-05-02 09:45:59.0,1100201607150029,1,66,10.700000
2018-05-02 09:45:59.0,1100201607150029,1,67,15.000000
2018-05-02 09:46:00.0,1100201607150029,2,3,37515.000000
2018-05-02 09:46:00.0,1100201607150029,2,4,70.000000
2018-05-02 09:46:00.0,1100201607150029,2,64,0.270000
2018-05-02 09:46:00.0,1100201607150029,2,66,0.000000
2018-05-02 09:46:00.0,1100201607150029,2,67,0.000000
2018-05-02 09:46:00.0,1100201607150029,3,1,34.100000
2018-05-02 09:46:00.0,1100201607150029,3,2,27.300000
2018-05-02 09:46:00.0,1100201607150029,3,4,22.500000
2018-05-02 09:46:00.0,1100201607150029,3,5,0.258000
2018-05-02 09:46:00.0,1100201607150029,3,20,279.000000
2018-05-02 09:46:00.0,1100201607150029,4,1,33.500000
2018-05-02 09:46:00.0,1100201607150029,4,2,24.800000
2018-05-02 09:46:00.0,1100201607150029,4,4,20.500000
2018-05-02 09:46:00.0,1100201607150029,4,5,0.275000
2018-05-02 09:46:00.0,1100201607150029,4,20,320.000000
2018-05-02 09:48:00.0,1100201607150029,1,3,5680.000000
2018-05-02 09:48:00.0,1100201607150029,1,4,24.000000
2018-05-02 09:48:00.0,1100201607150029,1,64,0.050000
2018-05-02 09:48:00.0,1100201607150029,1,66,10.700000
2018-05-02 09:48:00.0,1100201607150029,1,67,15.000000
2018-05-02 09:48:00.0,1100201607150029,2,3,37255.000000
2018-05-02 09:48:00.0,1100201607150029,2,4,70.000000
2018-05-02 09:48:00.0,1100201607150029,2,64,0.270000
2018-05-02 09:48:00.0,1100201607150029,2,66,0.000000
2018-05-02 09:48:00.0,1100201607150029,2,67,0.000000
2018-05-02 09:48:00.0,1100201607150029,3,1,34.300000
2018-05-02 09:48:00.0,1100201607150029,3,2,25.700000
2018-05-02 09:48:00.0,1100201607150029,3,4,22.700000
2018-05-02 09:48:00.0,1100201607150029,3,5,0.258000
2018-05-02 09:48:00.0,1100201607150029,3,20,282.000000
2018-05-02 09:48:00.0,1100201607150029,4,1,33.500000
2018-05-02 09:48:00.0,1100201607150029,4,2,23.900000
2018-05-02 09:48:00.0,1100201607150029,4,4,20.600000
2018-05-02 09:48:00.0,1100201607150029,4,5,0.276000
2018-05-02 09:48:00.0,1100201607150029,4,20,324.000000
2018-05-02 09:50:04.0,1100201607150029,1,3,5722.000000
2018-05-02 09:50:04.0,1100201607150029,1,4,23.600000
2018-05-02 09:50:04.0,1100201607150029,1,64,0.030000
2018-05-02 09:50:04.0,1100201607150029,1,66,10.700000
2018-05-02 09:50:04.0,1100201607150029,1,67,15.000000
2018-05-02 09:50:04.0,1100201607150029,2,3,37443.000000
2018-05-02 09:50:04.0,1100201607150029,2,4,70.000000
2018-05-02 09:50:04.0,1100201607150029,2,64,0.270000
2018-05-02 09:50:04.0,1100201607150029,2,66,0.000000
2018-05-02 09:50:04.0,1100201607150029,2,67,0.000000
2018-05-02 09:50:04.0,1100201607150029,3,1,34.300000
2018-05-02 09:50:04.0,1100201607150029,3,2,26.900000
2018-05-02 09:50:04.0,1100201607150029,3,4,22.800000
2018-05-02 09:50:04.0,1100201607150029,3,5,0.258000
2018-05-02 09:50:04.0,1100201607150029,3,20,283.000000
2018-05-02 09:50:04.0,1100201607150029,4,1,33.700000
2018-05-02 09:50:04.0,1100201607150029,4,2,27.000000
2018-05-02 09:50:04.0,1100201607150029,4,4,20.600000
2018-05-02 09:50:04.0,1100201607150029,4,5,0.276000
2018-05-02 09:50:04.0,1100201607150029,4,20,328.000000
2018-05-02 09:52:08.0,1100201607150029,1,3,5768.000000
2018-05-02 09:52:08.0,1100201607150029,1,4,23.600000
2018-05-02 09:52:08.0,1100201607150029,1,64,0.040000
2018-05-02 09:52:08.0,1100201607150029,1,66,10.800000
2018-05-02 09:52:08.0,1100201607150029,1,67,15.100000
2018-05-02 09:52:08.0,1100201607150029,2,3,37419.000000
2018-05-02 09:52:08.0,1100201607150029,2,4,70.000000
2018-05-02 09:52:08.0,1100201607150029,2,64,0.270000
2018-05-02 09:52:08.0,1100201607150029,2,66,0.000000
2018-05-02 09:52:08.0,1100201607150029,2,67,0.000000
2018-05-02 09:52:08.0,1100201607150029,3,1,34.300000
2018-05-02 09:52:08.0,1100201607150029,3,2,24.400000
2018-05-02 09:52:08.0,1100201607150029,3,4,22.900000
2018-05-02 09:52:08.0,1100201607150029,3,5,0.257000
2018-05-02 09:52:08.0,1100201607150029,3,20,280.000000
2018-05-02 09:52:08.0,1100201607150029,4,1,33.700000
2018-05-02 09:52:08.0,1100201607150029,4,2,25.200000
2018-05-02 09:52:08.0,1100201607150029,4,4,20.700000
2018-05-02 09:52:08.0,1100201607150029,4,5,0.276000
2018-05-02 09:52:08.0,1100201607150029,4,20,325.000000
2018-05-02 09:54:12.0,1100201607150029,1,3,5878.000000
2018-05-02 09:54:12.0,1100201607150029,1,4,24.100000
2018-05-02 09:54:12.0,1100201607150029,1,64,0.030000
2018-05-02 09:54:12.0,1100201607150029,1,66,10.700000
2018-05-02 09:54:12.0,1100201607150029,1,67,15.000000
2018-05-02 09:54:12.0,1100201607150029,2,3,38612.000000
2018-05-02 09:54:12.0,1100201607150029,2,4,70.000000
2018-05-02 09:54:12.0,1100201607150029,2,64,0.270000
2018-05-02 09:54:12.0,1100201607150029,2,66,0.000000
2018-05-02 09:54:12.0,1100201607150029,2,67,0.000000
2018-05-02 09:54:12.0,1100201607150029,3,1,34.600000
2018-05-02 09:54:12.0,1100201607150029,3,2,29.300000
2018-05-02 09:54:12.0,1100201607150029,3,4,23.000000
2018-05-02 09:54:12.0,1100201607150029,3,5,0.257000
2018-05-02 09:54:12.0,1100201607150029,3,20,281.000000
2018-05-02 09:54:12.0,1100201607150029,4,1,34.000000
2018-05-02 09:54:12.0,1100201607150029,4,2,26.000000
2018-05-02 09:54:12.0,1100201607150029,4,4,20.800000
2018-05-02 09:54:12.0,1100201607150029,4,5,0.275000
2018-05-02 09:54:12.0,1100201607150029,4,20,330.000000
2018-05-02 09:56:16.0,1100201607150029,1,3,5962.000000
2018-05-02 09:56:16.0,1100201607150029,1,4,23.900000
2018-05-02 09:56:16.0,1100201607150029,1,64,0.030000
2018-05-02 09:56:16.0,1100201607150029,1,66,10.600000
2018-05-02 09:56:16.0,1100201607150029,1,67,14.800000
2018-05-02 09:56:16.0,1100201607150029,2,3,39961.000000
2018-05-02 09:56:16.0,1100201607150029,2,4,70.000000
2018-05-02 09:56:16.0,1100201607150029,2,64,0.270000
2018-05-02 09:56:16.0,1100201607150029,2,66,0.000000
2018-05-02 09:56:16.0,1100201607150029,2,67,0.000000
2018-05-02 09:56:16.0,1100201607150029,3,1,35.000000
2018-05-02 09:56:16.0,1100201607150029,3,2,28.300000
2018-05-02 09:56:16.0,1100201607150029,3,4,23.100000
2018-05-02 09:56:16.0,1100201607150029,3,5,0.257000
2018-05-02 09:56:16.0,1100201607150029,3,20,281.000000
2018-05-02 09:56:16.0,1100201607150029,4,1,34.200000
2018-05-02 09:56:16.0,1100201607150029,4,2,25.600000
2018-05-02 09:56:16.0,1100201607150029,4,4,20.800000
2018-05-02 09:56:16.0,1100201607150029,4,5,0.275000
2018-05-02 09:56:16.0,1100201607150029,4,20,330.000000
2018-05-02 09:58:16.0,1100201607150029,1,3,6116.000000
2018-05-02 09:58:16.0,1100201607150029,1,4,24.400000
2018-05-02 09:58:16.0,1100201607150029,1,64,0.040000
2018-05-02 09:58:16.0,1100201607150029,1,66,10.600000
2018-05-02 09:58:16.0,1100201607150029,1,67,14.800000
2018-05-02 09:58:17.0,1100201607150029,2,3,41669.000000
2018-05-02 09:58:17.0,1100201607150029,2,4,70.000000
2018-05-02 09:58:17.0,1100201607150029,2,64,0.270000
2018-05-02 09:58:17.0,1100201607150029,2,66,0.000000
2018-05-02 09:58:17.0,1100201607150029,2,67,0.000000
2018-05-02 09:58:17.0,1100201607150029,3,1,34.700000
2018-05-02 09:58:17.0,1100201607150029,3,2,24.100000
2018-05-02 09:58:17.0,1100201607150029,3,4,23.300000
2018-05-02 09:58:17.0,1100201607150029,3,5,0.258000
2018-05-02 09:58:17.0,1100201607150029,3,20,282.000000
2018-05-02 09:58:17.0,1100201607150029,4,1,34.000000
2018-05-02 09:58:17.0,1100201607150029,4,2,25.500000
2018-05-02 09:58:17.0,1100201607150029,4,4,20.900000
2018-05-02 09:58:17.0,1100201607150029,4,5,0.275000
2018-05-02 09:58:17.0,1100201607150029,4,20,322.000000
2018-05-02 10:00:20.0,1100201607150029,1,3,6136.000000
2018-05-02 10:00:20.0,1100201607150029,1,4,24.000000
2018-05-02 10:00:20.0,1100201607150029,1,64,0.040000
2018-05-02 10:00:20.0,1100201607150029,1,66,10.600000
2018-05-02 10:00:20.0,1100201607150029,1,67,14.900000
2018-05-02 10:00:21.0,1100201607150029,2,3,44114.000000
2018-05-02 10:00:21.0,1100201607150029,2,4,70.000000
2018-05-02 10:00:21.0,1100201607150029,2,64,0.270000
2018-05-02 10:00:21.0,1100201607150029,2,66,0.000000
2018-05-02 10:00:21.0,1100201607150029,2,67,0.000000
2018-05-02 10:00:21.0,1100201607150029,3,1,34.600000
2018-05-02 10:00:21.0,1100201607150029,3,2,24.900000
2018-05-02 10:00:21.0,1100201607150029,3,4,23.400000
2018-05-02 10:00:21.0,1100201607150029,3,5,0.257000
2018-05-02 10:00:21.0,1100201607150029,3,20,279.000000
2018-05-02 10:00:21.0,1100201607150029,4,1,34.200000
2018-05-02 10:00:21.0,1100201607150029,4,2,25.900000
2018-05-02 10:00:21.0,1100201607150029,4,4,21.000000
2018-05-02 10:00:21.0,1100201607150029,4,5,0.276000
2018-05-02 10:00:21.0,1100201607150029,4,20,323.000000
2018-05-02 10:02:24.0,1100201607150029,1,3,6408.000000
2018-05-02 10:02:24.0,1100201607150029,1,4,24.200000
2018-05-02 10:02:24.0,1100201607150029,1,64,0.040000
2018-05-02 10:02:24.0,1100201607150029,1,66,10.600000
2018-05-02 10:02:24.0,1100201607150029,1,67,14.900000
2018-05-02 10:02:24.0,1100201607150029,2,3,46752.000000
2018-05-02 10:02:24.0,1100201607150029,2,4,70.000000
2018-05-02 10:02:24.0,1100201607150029,2,64,0.270000
2018-05-02 10:02:24.0,1100201607150029,2,66,0.000000
2018-05-02 10:02:24.0,1100201607150029,2,67,0.000000
2018-05-02 10:02:25.0,1100201607150029,3,1,34.400000
2018-05-02 10:02:25.0,1100201607150029,3,2,22.800000
2018-05-02 10:02:25.0,1100201607150029,3,4,23.500000
2018-05-02 10:02:25.0,1100201607150029,3,5,0.257000
2018-05-02 10:02:25.0,1100201607150029,3,20,282.000000
2018-05-02 10:02:25.0,1100201607150029,4,1,34.500000
2018-05-02 10:02:25.0,1100201607150029,4,2,22.000000
2018-05-02 10:02:25.0,1100201607150029,4,4,21.000000
2018-05-02 10:02:25.0,1100201607150029,4,5,0.275000
2018-05-02 10:02:25.0,1100201607150029,4,20,328.000000
2018-05-02 10:04:26.0,1100201607150029,1,3,6479.000000
2018-05-02 10:04:26.0,1100201607150029,1,4,24.600000
2018-05-02 10:04:26.0,1100201607150029,1,64,0.050000
2018-05-02 10:04:26.0,1100201607150029,1,66,10.600000
2018-05-02 10:04:26.0,1100201607150029,1,67,14.900000
2018-05-02 10:04:27.0,1100201607150029,2,3,48919.000000
2018-05-02 10:04:27.0,1100201607150029,2,4,70.000000
2018-05-02 10:04:27.0,1100201607150029,2,64,0.270000
2018-05-02 10:04:27.0,1100201607150029,2,66,0.000000
2018-05-02 10:04:27.0,1100201607150029,2,67,0.000000
2018-05-02 10:04:27.0,1100201607150029,3,1,34.600000
2018-05-02 10:04:27.0,1100201607150029,3,2,25.400000
2018-05-02 10:04:27.0,1100201607150029,3,4,23.600000
2018-05-02 10:04:27.0,1100201607150029,3,5,0.257000
2018-05-02 10:04:27.0,1100201607150029,3,20,284.000000
2018-05-02 10:04:27.0,1100201607150029,4,1,34.800000
2018-05-02 10:04:27.0,1100201607150029,4,2,25.200000
2018-05-02 10:04:27.0,1100201607150029,4,4,21.100000
2018-05-02 10:04:27.0,1100201607150029,4,5,0.275000
2018-05-02 10:04:27.0,1100201607150029,4,20,337.000000
2018-05-02 10:06:29.0,1100201607150029,1,3,6554.000000
2018-05-02 10:06:29.0,1100201607150029,1,4,24.500000
2018-05-02 10:06:29.0,1100201607150029,1,64,0.040000
2018-05-02 10:06:29.0,1100201607150029,1,66,10.600000
2018-05-02 10:06:29.0,1100201607150029,1,67,14.900000
2018-05-02 10:06:29.0,1100201607150029,2,3,51303.000000
2018-05-02 10:06:29.0,1100201607150029,2,4,70.000000
2018-05-02 10:06:29.0,1100201607150029,2,64,0.270000
2018-05-02 10:06:29.0,1100201607150029,2,66,0.000000
