时间,网关,传感器,通道,值
2018-03-31 00:09:16.0,1100201607150029,4,5,0.197000
2018-03-31 00:09:16.0,1100201607150029,4,20,492.000000
2018-03-31 00:11:19.0,1100201607150029,1,3,0.000000
2018-03-31 00:11:19.0,1100201607150029,1,4,18.100000
2018-03-31 00:11:19.0,1100201607150029,1,64,0.120000
2018-03-31 00:11:19.0,1100201607150029,1,66,9.000000
2018-03-31 00:11:19.0,1100201607150029,1,67,13.100000
2018-03-31 00:11:19.0,1100201607150029,2,3,0.000000
2018-03-31 00:11:19.0,1100201607150029,2,4,70.000000
2018-03-31 00:11:19.0,1100201607150029,2,64,0.010000
2018-03-31 00:11:19.0,1100201607150029,2,66,0.000000
2018-03-31 00:11:19.0,1100201607150029,2,67,0.000000
2018-03-31 00:11:19.0,1100201607150029,3,1,14.800000
2018-03-31 00:11:19.0,1100201607150029,3,2,82.500000
2018-03-31 00:11:19.0,1100201607150029,3,4,14.800000
2018-03-31 00:11:19.0,1100201607150029,3,5,0.137000
2018-03-31 00:11:19.0,1100201607150029,3,20,386.000000
2018-03-31 00:11:19.0,1100201607150029,4,1,15.100000
2018-03-31 00:11:19.0,1100201607150029,4,2,81.100000
2018-03-31 00:11:19.0,1100201607150029,4,4,15.900000
2018-03-31 00:11:19.0,1100201607150029,4,5,0.197000
2018-03-31 00:11:19.0,1100201607150029,4,20,499.000000
2018-03-31 00:13:23.0,1100201607150029,1,3,0.000000
2018-03-31 00:13:23.0,1100201607150029,1,4,18.100000
2018-03-31 00:13:23.0,1100201607150029,1,64,0.120000
2018-03-31 00:13:23.0,1100201607150029,1,66,9.000000
2018-03-31 00:13:23.0,1100201607150029,1,67,13.100000
2018-03-31 00:13:23.0,1100201607150029,2,3,0.000000
2018-03-31 00:13:23.0,1100201607150029,2,4,70.000000
2018-03-31 00:13:23.0,1100201607150029,2,64,0.010000
2018-03-31 00:13:23.0,1100201607150029,2,66,0.000000
2018-03-31 00:13:23.0,1100201607150029,2,67,0.000000
2018-03-31 00:13:23.0,1100201607150029,3,1,14.900000
2018-03-31 00:13:23.0,1100201607150029,3,2,81.600000
2018-03-31 00:13:23.0,1100201607150029,3,4,14.800000
2018-03-31 00:13:23.0,1100201607150029,3,5,0.136000
2018-03-31 00:13:23.0,1100201607150029,3,20,384.000000
2018-03-31 00:13:23.0,1100201607150029,4,1,15.100000
2018-03-31 00:13:23.0,1100201607150029,4,2,80.300000
2018-03-31 00:13:23.0,1100201607150029,4,4,15.900000
2018-03-31 00:13:23.0,1100201607150029,4,5,0.200000
2018-03-31 00:13:23.0,1100201607150029,4,20,497.000000
2018-03-31 00:15:26.0,1100201607150029,1,3,0.000000
2018-03-31 00:15:26.0,1100201607150029,1,4,16.300000
2018-03-31 00:15:26.0,1100201607150029,1,64,0.130000
2018-03-31 00:15:26.0,1100201607150029,1,66,9.000000
2018-03-31 00:15:26.0,1100201607150029,1,67,13.100000
2018-03-31 00:15:26.0,1100201607150029,2,3,0.000000
2018-03-31 00:15:26.0,1100201607150029,2,4,70.000000
2018-03-31 00:15:26.0,1100201607150029,2,64,0.010000
2018-03-31 00:15:26.0,1100201607150029,2,66,0.000000
2018-03-31 00:15:26.0,1100201607150029,2,67,0.000000
2018-03-31 00:15:26.0,1100201607150029,3,1,14.800000
2018-03-31 00:15:26.0,1100201607150029,3,2,83.100000
2018-03-31 00:15:26.0,1100201607150029,3,4,14.700000
2018-03-31 00:15:26.0,1100201607150029,3,5,0.137000
2018-03-31 00:15:26.0,1100201607150029,3,20,382.000000
2018-03-31 00:15:26.0,1100201607150029,4,1,15.100000
2018-03-31 00:15:26.0,1100201607150029,4,2,81.500000
2018-03-31 00:15:26.0,1100201607150029,4,4,15.800000
2018-03-31 00:15:26.0,1100201607150029,4,5,0.198000
2018-03-31 00:15:26.0,1100201607150029,4,20,494.000000
2018-03-31 00:17:29.0,1100201607150029,1,3,0.000000
2018-03-31 00:17:29.0,1100201607150029,1,4,18.100000
2018-03-31 00:17:29.0,1100201607150029,1,64,0.120000
2018-03-31 00:17:29.0,1100201607150029,1,66,9.000000
2018-03-31 00:17:29.0,1100201607150029,1,67,13.100000
2018-03-31 00:17:29.0,1100201607150029,2,3,0.000000
2018-03-31 00:17:29.0,1100201607150029,2,4,70.000000
2018-03-31 00:17:29.0,1100201607150029,2,64,0.010000
2018-03-31 00:17:29.0,1100201607150029,2,66,0.000000
2018-03-31 00:17:29.0,1100201607150029,2,67,0.000000
2018-03-31 00:17:30.0,1100201607150029,3,1,14.800000
2018-03-31 00:17:30.0,1100201607150029,3,2,83.000000
2018-03-31 00:17:30.0,1100201607150029,3,4,14.700000
2018-03-31 00:17:30.0,1100201607150029,3,5,0.136000
2018-03-31 00:17:30.0,1100201607150029,3,20,394.000000
2018-03-31 00:17:30.0,1100201607150029,4,1,15.100000
2018-03-31 00:17:30.0,1100201607150029,4,2,81.700000
2018-03-31 00:17:30.0,1100201607150029,4,4,15.800000
2018-03-31 00:17:30.0,1100201607150029,4,5,0.201000
2018-03-31 00:17:30.0,1100201607150029,4,20,498.000000
2018-03-31 00:19:33.0,1100201607150029,1,3,0.000000
2018-03-31 00:19:33.0,1100201607150029,1,4,18.100000
2018-03-31 00:19:33.0,1100201607150029,1,64,0.130000
2018-03-31 00:19:33.0,1100201607150029,1,66,9.000000
2018-03-31 00:19:33.0,1100201607150029,1,67,13.100000
2018-03-31 00:19:33.0,1100201607150029,2,3,0.000000
2018-03-31 00:19:33.0,1100201607150029,2,4,70.000000
2018-03-31 00:19:33.0,1100201607150029,2,64,0.010000
2018-03-31 00:19:33.0,1100201607150029,2,66,0.000000
2018-03-31 00:19:33.0,1100201607150029,2,67,0.000000
2018-03-31 00:19:33.0,1100201607150029,3,1,14.800000
2018-03-31 00:19:33.0,1100201607150029,3,2,82.700000
2018-03-31 00:19:33.0,1100201607150029,3,4,14.700000
2018-03-31 00:19:33.0,1100201607150029,3,5,0.136000
2018-03-31 00:19:33.0,1100201607150029,3,20,396.000000
2018-03-31 00:19:33.0,1100201607150029,4,1,15.000000
2018-03-31 00:19:33.0,1100201607150029,4,2,81.400000
2018-03-31 00:19:33.0,1100201607150029,4,4,15.800000
2018-03-31 00:19:33.0,1100201607150029,4,5,0.201000
2018-03-31 00:19:33.0,1100201607150029,4,20,494.000000
2018-03-31 00:21:37.0,1100201607150029,1,3,0.000000
2018-03-31 00:21:37.0,1100201607150029,1,4,18.100000
2018-03-31 00:21:37.0,1100201607150029,1,64,0.120000
2018-03-31 00:21:37.0,1100201607150029,1,66,9.000000
2018-03-31 00:21:37.0,1100201607150029,1,67,13.100000
2018-03-31 00:21:37.0,1100201607150029,2,3,0.000000
2018-03-31 00:21:37.0,1100201607150029,2,4,70.000000
2018-03-31 00:21:37.0,1100201607150029,2,64,0.010000
2018-03-31 00:21:37.0,1100201607150029,2,66,0.000000
2018-03-31 00:21:37.0,1100201607150029,2,67,0.000000
2018-03-31 00:21:37.0,1100201607150029,3,1,14.800000
2018-03-31 00:21:37.0,1100201607150029,3,2,83.000000
2018-03-31 00:21:37.0,1100201607150029,3,4,14.700000
2018-03-31 00:21:37.0,1100201607150029,3,5,0.137000
2018-03-31 00:21:37.0,1100201607150029,3,20,392.000000
2018-03-31 00:21:37.0,1100201607150029,4,1,15.000000
2018-03-31 00:21:37.0,1100201607150029,4,2,81.400000
2018-03-31 00:21:37.0,1100201607150029,4,4,15.800000
2018-03-31 00:21:37.0,1100201607150029,4,5,0.197000
2018-03-31 00:21:37.0,1100201607150029,4,20,502.000000
2018-03-31 00:23:40.0,1100201607150029,1,3,0.000000
2018-03-31 00:23:40.0,1100201607150029,1,4,16.800000
2018-03-31 00:23:40.0,1100201607150029,1,64,0.120000
2018-03-31 00:23:40.0,1100201607150029,1,66,8.800000
2018-03-31 00:23:40.0,1100201607150029,1,67,12.800000
2018-03-31 00:23:41.0,1100201607150029,2,3,0.000000
2018-03-31 00:23:41.0,1100201607150029,2,4,70.000000
2018-03-31 00:23:41.0,1100201607150029,2,64,0.010000
2018-03-31 00:23:41.0,1100201607150029,2,66,0.000000
2018-03-31 00:23:41.0,1100201607150029,2,67,0.000000
2018-03-31 00:23:41.0,1100201607150029,3,1,14.800000
2018-03-31 00:23:41.0,1100201607150029,3,2,83.000000
2018-03-31 00:23:41.0,1100201607150029,3,4,14.600000
2018-03-31 00:23:41.0,1100201607150029,3,5,0.136000
2018-03-31 00:23:41.0,1100201607150029,3,20,389.000000
2018-03-31 00:23:41.0,1100201607150029,4,1,15.100000
2018-03-31 00:23:41.0,1100201607150029,4,2,81.600000
2018-03-31 00:23:41.0,1100201607150029,4,4,15.800000
2018-03-31 00:23:41.0,1100201607150029,4,5,0.201000
2018-03-31 00:23:41.0,1100201607150029,4,20,495.000000
2018-03-31 00:25:44.0,1100201607150029,1,3,0.000000
2018-03-31 00:25:44.0,1100201607150029,1,4,17.800000
2018-03-31 00:25:44.0,1100201607150029,1,64,0.120000
2018-03-31 00:25:44.0,1100201607150029,1,66,9.000000
2018-03-31 00:25:44.0,1100201607150029,1,67,13.000000
2018-03-31 00:25:44.0,1100201607150029,2,3,0.000000
2018-03-31 00:25:44.0,1100201607150029,2,4,70.000000
2018-03-31 00:25:44.0,1100201607150029,2,64,0.010000
2018-03-31 00:25:44.0,1100201607150029,2,66,0.000000
2018-03-31 00:25:44.0,1100201607150029,2,67,0.000000
2018-03-31 00:25:44.0,1100201607150029,3,1,14.800000
2018-03-31 00:25:44.0,1100201607150029,3,2,83.000000
2018-03-31 00:25:44.0,1100201607150029,3,4,14.600000
2018-03-31 00:25:44.0,1100201607150029,3,5,0.136000
2018-03-31 00:25:44.0,1100201607150029,3,20,394.000000
2018-03-31 00:25:44.0,1100201607150029,4,1,15.100000
2018-03-31 00:25:44.0,1100201607150029,4,2,81.400000
2018-03-31 00:25:44.0,1100201607150029,4,4,15.800000
2018-03-31 00:25:44.0,1100201607150029,4,5,0.197000
2018-03-31 00:25:44.0,1100201607150029,4,20,497.000000
2018-03-31 00:27:47.0,1100201607150029,1,3,0.000000
2018-03-31 00:27:47.0,1100201607150029,1,4,18.000000
2018-03-31 00:27:47.0,1100201607150029,1,64,0.120000
2018-03-31 00:27:47.0,1100201607150029,1,66,9.000000
2018-03-31 00:27:47.0,1100201607150029,1,67,13.100000
2018-03-31 00:27:47.0,1100201607150029,2,3,0.000000
2018-03-31 00:27:47.0,1100201607150029,2,4,70.000000
2018-03-31 00:27:47.0,1100201607150029,2,64,0.010000
2018-03-31 00:27:47.0,1100201607150029,2,66,0.000000
2018-03-31 00:27:47.0,1100201607150029,2,67,0.000000
2018-03-31 00:27:47.0,1100201607150029,3,1,14.800000
2018-03-31 00:27:47.0,1100201607150029,3,2,82.900000
2018-03-31 00:27:47.0,1100201607150029,3,4,14.600000
2018-03-31 00:27:47.0,1100201607150029,3,5,0.136000
2018-03-31 00:27:47.0,1100201607150029,3,20,393.000000
2018-03-31 00:27:47.0,1100201607150029,4,1,15.100000
2018-03-31 00:27:47.0,1100201607150029,4,2,81.500000
2018-03-31 00:27:47.0,1100201607150029,4,4,15.800000
2018-03-31 00:27:47.0,1100201607150029,4,5,0.200000
2018-03-31 00:27:47.0,1100201607150029,4,20,504.000000
2018-03-31 00:29:51.0,1100201607150029,1,3,0.000000
2018-03-31 00:29:51.0,1100201607150029,1,4,18.000000
2018-03-31 00:29:51.0,1100201607150029,1,64,0.130000
2018-03-31 00:29:51.0,1100201607150029,1,66,9.100000
2018-03-31 00:29:51.0,1100201607150029,1,67,13.200000
2018-03-31 00:29:51.0,1100201607150029,2,3,0.000000
2018-03-31 00:29:51.0,1100201607150029,2,4,70.000000
2018-03-31 00:29:51.0,1100201607150029,2,64,0.010000
2018-03-31 00:29:51.0,1100201607150029,2,66,0.000000
2018-03-31 00:29:51.0,1100201607150029,2,67,0.000000
2018-03-31 00:29:52.0,1100201607150029,3,1,14.800000
2018-03-31 00:29:52.0,1100201607150029,3,2,83.500000
2018-03-31 00:29:52.0,1100201607150029,3,4,14.600000
2018-03-31 00:29:52.0,1100201607150029,3,5,0.136000
2018-03-31 00:29:52.0,1100201607150029,3,20,391.000000
2018-03-31 00:29:52.0,1100201607150029,4,1,15.100000
2018-03-31 00:29:52.0,1100201607150029,4,2,82.000000
2018-03-31 00:29:52.0,1100201607150029,4,4,15.800000
2018-03-31 00:29:52.0,1100201607150029,4,5,0.200000
2018-03-31 00:29:52.0,1100201607150029,4,20,507.000000
2018-03-31 00:31:55.0,1100201607150029,1,3,0.000000
2018-03-31 00:31:55.0,1100201607150029,1,4,16.600000
2018-03-31 00:31:55.0,1100201607150029,1,64,0.130000
2018-03-31 00:31:55.0,1100201607150029,1,66,8.700000
2018-03-31 00:31:55.0,1100201607150029,1,67,12.700000
2018-03-31 00:31:55.0,1100201607150029,2,3,0.000000
2018-03-31 00:31:55.0,1100201607150029,2,4,70.000000
2018-03-31 00:31:55.0,1100201607150029,2,64,0.010000
2018-03-31 00:31:55.0,1100201607150029,2,66,0.000000
2018-03-31 00:31:55.0,1100201607150029,2,67,0.000000
2018-03-31 00:31:56.0,1100201607150029,3,1,14.800000
2018-03-31 00:31:56.0,1100201607150029,3,2,83.600000
2018-03-31 00:31:56.0,1100201607150029,3,4,14.600000
2018-03-31 00:31:56.0,1100201607150029,3,5,0.136000
2018-03-31 00:31:56.0,1100201607150029,3,20,389.000000
2018-03-31 00:31:56.0,1100201607150029,4,1,15.100000
2018-03-31 00:31:56.0,1100201607150029,4,2,82.400000
2018-03-31 00:31:56.0,1100201607150029,4,4,15.800000
2018-03-31 00:31:56.0,1100201607150029,4,5,0.200000
2018-03-31 00:31:56.0,1100201607150029,4,20,495.000000
2018-03-31 00:33:59.0,1100201607150029,1,3,1.000000
2018-03-31 00:33:59.0,1100201607150029,1,4,18.000000
2018-03-31 00:33:59.0,1100201607150029,1,64,0.110000
2018-03-31 00:33:59.0,1100201607150029,1,66,9.000000
2018-03-31 00:33:59.0,1100201607150029,1,67,13.100000
2018-03-31 00:33:59.0,1100201607150029,2,3,1.000000
2018-03-31 00:33:59.0,1100201607150029,2,4,70.000000
2018-03-31 00:33:59.0,1100201607150029,2,64,0.010000
2018-03-31 00:33:59.0,1100201607150029,2,66,0.000000
2018-03-31 00:33:59.0,1100201607150029,2,67,0.000000
2018-03-31 00:33:59.0,1100201607150029,3,1,14.800000
2018-03-31 00:33:59.0,1100201607150029,3,2,83.100000
2018-03-31 00:33:59.0,1100201607150029,3,4,14.600000
2018-03-31 00:33:59.0,1100201607150029,3,5,0.136000
2018-03-31 00:33:59.0,1100201607150029,3,20,389.000000
2018-03-31 00:34:00.0,1100201607150029,4,1,15.100000
2018-03-31 00:34:00.0,1100201607150029,4,2,82.100000
2018-03-31 00:34:00.0,1100201607150029,4,4,15.800000
2018-03-31 00:34:00.0,1100201607150029,4,5,0.197000
2018-03-31 00:34:00.0,1100201607150029,4,20,499.000000
2018-03-31 00:36:03.0,1100201607150029,1,3,0.000000
2018-03-31 00:36:03.0,1100201607150029,1,4,17.700000
2018-03-31 00:36:03.0,1100201607150029,1,64,0.120000
2018-03-31 00:36:03.0,1100201607150029,1,66,9.000000
2018-03-31 00:36:03.0,1100201607150029,1,67,13.100000
2018-03-31 00:36:03.0,1100201607150029,2,3,0.000000
2018-03-31 00:36:03.0,1100201607150029,2,4,70.000000
2018-03-31 00:36:03.0,1100201607150029,2,64,0.010000
2018-03-31 00:36:03.0,1100201607150029,2,66,0.000000
2018-03-31 00:36:03.0,1100201607150029,2,67,0.000000
2018-03-31 00:36:03.0,1100201607150029,3,1,14.800000
2018-03-31 00:36:03.0,1100201607150029,3,2,82.700000
2018-03-31 00:36:03.0,1100201607150029,3,4,14.600000
2018-03-31 00:36:03.0,1100201607150029,3,5,0.136000
2018-03-31 00:36:03.0,1100201607150029,3,20,393.000000
2018-03-31 00:36:04.0,1100201607150029,4,1,15.000000
2018-03-31 00:36:04.0,1100201607150029,4,2,81.700000
2018-03-31 00:36:04.0,1100201607150029,4,4,15.800000
2018-03-31 00:36:04.0,1100201607150029,4,5,0.200000
2018-03-31 00:36:04.0,1100201607150029,4,20,496.000000
2018-03-31 00:38:07.0,1100201607150029,1,3,0.000000
2018-03-31 00:38:07.0,1100201607150029,1,4,18.000000
2018-03-31 00:38:07.0,1100201607150029,1,64,0.120000
2018-03-31 00:38:07.0,1100201607150029,1,66,9.000000
2018-03-31 00:38:07.0,1100201607150029,1,67,13.100000
2018-03-31 00:38:07.0,1100201607150029,2,3,0.000000
2018-03-31 00:38:07.0,1100201607150029,2,4,70.000000
2018-03-31 00:38:07.0,1100201607150029,2,64,0.010000
2018-03-31 00:38:07.0,1100201607150029,2,66,0.000000
2018-03-31 00:38:07.0,1100201607150029,2,67,0.000000
2018-03-31 00:38:07.0,1100201607150029,3,1,14.800000
2018-03-31 00:38:07.0,1100201607150029,3,2,82.800000
2018-03-31 00:38:07.0,1100201607150029,3,4,14.600000
2018-03-31 00:38:07.0,1100201607150029,3,5,0.136000
2018-03-31 00:38:07.0,1100201607150029,3,20,388.000000
2018-03-31 00:38:07.0,1100201607150029,4,1,15.000000
2018-03-31 00:38:07.0,1100201607150029,4,2,81.500000
2018-03-31 00:38:07.0,1100201607150029,4,4,15.800000
2018-03-31 00:38:07.0,1100201607150029,4,5,0.200000
2018-03-31 00:38:07.0,1100201607150029,4,20,502.000000
2018-03-31 00:40:10.0,1100201607150029,1,3,0.000000
2018-03-31 00:40:10.0,1100201607150029,1,4,18.000000
2018-03-31 00:40:10.0,1100201607150029,1,64,0.130000
2018-03-31 00:40:10.0,1100201607150029,1,66,9.000000
2018-03-31 00:40:10.0,1100201607150029,1,67,13.100000
2018-03-31 00:40:11.0,1100201607150029,2,3,0.000000
2018-03-31 00:40:11.0,1100201607150029,2,4,70.000000
2018-03-31 00:40:11.0,1100201607150029,3,1,14.800000
2018-03-31 00:40:11.0,1100201607150029,2,64,0.010000
2018-03-31 00:40:11.0,1100201607150029,2,66,0.000000
2018-03-31 00:40:11.0,1100201607150029,3,2,82.900000
2018-03-31 00:40:11.0,1100201607150029,3,4,14.600000
2018-03-31 00:40:11.0,1100201607150029,2,67,0.000000
2018-03-31 00:40:11.0,1100201607150029,4,1,15.000000
2018-03-31 00:40:11.0,1100201607150029,3,5,0.136000
2018-03-31 00:40:11.0,1100201607150029,3,20,390.000000
2018-03-31 00:40:11.0,1100201607150029,4,2,81.500000
2018-03-31 00:40:11.0,1100201607150029,4,4,15.700000
2018-03-31 00:40:11.0,1100201607150029,4,5,0.201000
2018-03-31 00:40:11.0,1100201607150029,4,20,498.000000
2018-03-31 00:42:13.0,1100201607150029,1,3,0.000000
2018-03-31 00:42:13.0,1100201607150029,1,4,17.900000
2018-03-31 00:42:13.0,1100201607150029,1,64,0.130000
2018-03-31 00:42:13.0,1100201607150029,1,66,9.000000
2018-03-31 00:42:13.0,1100201607150029,1,67,13.100000
2018-03-31 00:42:13.0,1100201607150029,2,3,0.000000
2018-03-31 00:42:13.0,1100201607150029,2,4,70.000000
2018-03-31 00:42:13.0,1100201607150029,2,64,0.010000
2018-03-31 00:42:13.0,1100201607150029,2,66,0.000000
2018-03-31 00:42:13.0,1100201607150029,2,67,0.000000
2018-03-31 00:42:14.0,1100201607150029,3,1,14.700000
2018-03-31 00:42:14.0,1100201607150029,3,2,83.400000
2018-03-31 00:42:14.0,1100201607150029,3,4,14.600000
2018-03-31 00:42:14.0,1100201607150029,3,5,0.137000
2018-03-31 00:42:14.0,1100201607150029,3,20,389.000000
2018-03-31 00:42:14.0,1100201607150029,4,1,15.000000
2018-03-31 00:42:14.0,1100201607150029,4,2,82.000000
2018-03-31 00:42:14.0,1100201607150029,4,4,15.700000
2018-03-31 00:42:14.0,1100201607150029,4,5,0.200000
2018-03-31 00:42:14.0,1100201607150029,4,20,491.000000
2018-03-31 00:44:17.0,1100201607150029,1,3,0.000000
2018-03-31 00:44:17.0,1100201607150029,1,4,18.000000
2018-03-31 00:44:17.0,1100201607150029,1,64,0.130000
2018-03-31 00:44:17.0,1100201607150029,1,66,9.000000
2018-03-31 00:44:17.0,1100201607150029,1,67,13.000000
2018-03-31 00:44:17.0,1100201607150029,2,3,0.000000
2018-03-31 00:44:17.0,1100201607150029,2,4,70.000000
2018-03-31 00:44:17.0,1100201607150029,2,64,0.010000
2018-03-31 00:44:17.0,1100201607150029,2,66,0.000000
2018-03-31 00:44:17.0,1100201607150029,2,67,0.000000
2018-03-31 00:44:17.0,1100201607150029,3,1,14.700000
2018-03-31 00:44:17.0,1100201607150029,3,2,83.800000
2018-03-31 00:44:17.0,1100201607150029,3,4,14.600000
2018-03-31 00:44:17.0,1100201607150029,3,5,0.136000
2018-03-31 00:44:17.0,1100201607150029,3,20,385.000000
2018-03-31 00:44:17.0,1100201607150029,4,1,15.100000
2018-03-31 00:44:17.0,1100201607150029,4,2,82.500000
2018-03-31 00:44:17.0,1100201607150029,4,4,15.700000
2018-03-31 00:44:17.0,1100201607150029,4,5,0.201000
2018-03-31 00:44:17.0,1100201607150029,4,20,493.000000
2018-03-31 00:46:21.0,1100201607150029,1,3,0.000000
2018-03-31 00:46:21.0,1100201607150029,1,4,16.300000
2018-03-31 00:46:21.0,1100201607150029,1,64,0.130000
2018-03-31 00:46:21.0,1100201607150029,1,66,9.000000
2018-03-31 00:46:21.0,1100201607150029,1,67,13.100000
2018-03-31 00:46:21.0,1100201607150029,2,3,0.000000
2018-03-31 00:46:21.0,1100201607150029,2,4,70.000000
2018-03-31 00:46:21.0,1100201607150029,2,64,0.010000
2018-03-31 00:46:21.0,1100201607150029,2,66,0.000000
2018-03-31 00:46:21.0,1100201607150029,2,67,0.000000
