时间,网关,传感器,通道,值
2018-04-30 00:05:41.0,1100201607150029,1,3,0.000000
2018-04-30 00:05:41.0,1100201607150029,1,4,25.100000
2018-04-30 00:05:41.0,1100201607150029,1,64,0.190000
2018-04-30 00:05:41.0,1100201607150029,1,66,11.500000
2018-04-30 00:05:41.0,1100201607150029,1,67,16.000000
2018-04-30 00:05:42.0,1100201607150029,2,3,0.000000
2018-04-30 00:05:42.0,1100201607150029,2,4,70.000000
2018-04-30 00:05:42.0,1100201607150029,2,64,0.270000
2018-04-30 00:05:42.0,1100201607150029,2,66,0.000000
2018-04-30 00:05:42.0,1100201607150029,2,67,0.000000
2018-04-30 00:05:42.0,1100201607150029,3,1,22.500000
2018-04-30 00:05:42.0,1100201607150029,3,2,71.800000
2018-04-30 00:05:42.0,1100201607150029,3,4,22.800000
2018-04-30 00:05:42.0,1100201607150029,3,5,0.270000
2018-04-30 00:05:42.0,1100201607150029,3,20,318.000000
2018-04-30 00:05:42.0,1100201607150029,4,1,22.600000
2018-04-30 00:05:42.0,1100201607150029,4,2,71.100000
2018-04-30 00:05:42.0,1100201607150029,4,4,23.800000
2018-04-30 00:05:42.0,1100201607150029,4,5,0.305000
2018-04-30 00:05:42.0,1100201607150029,4,20,336.000000
2018-04-30 00:07:44.0,1100201607150029,1,3,0.000000
2018-04-30 00:07:44.0,1100201607150029,1,4,25.100000
2018-04-30 00:07:44.0,1100201607150029,1,64,0.170000
2018-04-30 00:07:44.0,1100201607150029,1,66,11.500000
2018-04-30 00:07:44.0,1100201607150029,1,67,16.000000
2018-04-30 00:07:44.0,1100201607150029,2,3,0.000000
2018-04-30 00:07:44.0,1100201607150029,2,4,70.000000
2018-04-30 00:07:44.0,1100201607150029,2,64,0.270000
2018-04-30 00:07:44.0,1100201607150029,2,66,0.000000
2018-04-30 00:07:44.0,1100201607150029,2,67,0.000000
2018-04-30 00:07:44.0,1100201607150029,3,1,22.500000
2018-04-30 00:07:44.0,1100201607150029,3,2,70.600000
2018-04-30 00:07:44.0,1100201607150029,3,4,22.800000
2018-04-30 00:07:44.0,1100201607150029,3,5,0.271000
2018-04-30 00:07:44.0,1100201607150029,3,20,313.000000
2018-04-30 00:07:44.0,1100201607150029,4,1,22.600000
2018-04-30 00:07:44.0,1100201607150029,4,2,70.000000
2018-04-30 00:07:44.0,1100201607150029,4,4,23.800000
2018-04-30 00:07:44.0,1100201607150029,4,5,0.306000
2018-04-30 00:07:44.0,1100201607150029,4,20,335.000000
2018-04-30 00:09:48.0,1100201607150029,1,3,1.000000
2018-04-30 00:09:48.0,1100201607150029,1,4,25.100000
2018-04-30 00:09:48.0,1100201607150029,1,64,0.200000
2018-04-30 00:09:48.0,1100201607150029,1,66,11.500000
2018-04-30 00:09:48.0,1100201607150029,1,67,15.900000
2018-04-30 00:09:48.0,1100201607150029,2,3,0.000000
2018-04-30 00:09:48.0,1100201607150029,2,4,70.000000
2018-04-30 00:09:48.0,1100201607150029,2,64,0.270000
2018-04-30 00:09:48.0,1100201607150029,2,66,0.000000
2018-04-30 00:09:48.0,1100201607150029,2,67,0.000000
2018-04-30 00:09:48.0,1100201607150029,3,1,22.600000
2018-04-30 00:09:48.0,1100201607150029,3,2,69.900000
2018-04-30 00:09:48.0,1100201607150029,3,4,22.800000
2018-04-30 00:09:48.0,1100201607150029,3,5,0.270000
2018-04-30 00:09:48.0,1100201607150029,3,20,315.000000
2018-04-30 00:09:48.0,1100201607150029,4,1,22.600000
2018-04-30 00:09:48.0,1100201607150029,4,2,69.900000
2018-04-30 00:09:48.0,1100201607150029,4,4,23.800000
2018-04-30 00:09:48.0,1100201607150029,4,5,0.305000
2018-04-30 00:09:48.0,1100201607150029,4,20,335.000000
2018-04-30 00:11:51.0,1100201607150029,1,3,0.000000
2018-04-30 00:11:51.0,1100201607150029,1,4,25.000000
2018-04-30 00:11:51.0,1100201607150029,1,64,0.170000
2018-04-30 00:11:51.0,1100201607150029,1,66,11.500000
2018-04-30 00:11:51.0,1100201607150029,1,67,16.000000
2018-04-30 00:11:51.0,1100201607150029,2,3,0.000000
2018-04-30 00:11:51.0,1100201607150029,2,4,70.000000
2018-04-30 00:11:51.0,1100201607150029,2,64,0.270000
2018-04-30 00:11:51.0,1100201607150029,2,66,0.000000
2018-04-30 00:11:51.0,1100201607150029,2,67,0.000000
2018-04-30 00:11:52.0,1100201607150029,3,1,22.600000
2018-04-30 00:11:52.0,1100201607150029,3,2,70.600000
2018-04-30 00:11:52.0,1100201607150029,3,4,22.800000
2018-04-30 00:11:52.0,1100201607150029,3,5,0.270000
2018-04-30 00:11:52.0,1100201607150029,3,20,318.000000
2018-04-30 00:11:52.0,1100201607150029,4,1,22.600000
2018-04-30 00:11:52.0,1100201607150029,4,2,69.400000
2018-04-30 00:11:52.0,1100201607150029,4,4,23.800000
2018-04-30 00:11:52.0,1100201607150029,4,5,0.305000
2018-04-30 00:11:52.0,1100201607150029,4,20,335.000000
2018-04-30 00:13:53.0,1100201607150029,1,3,0.000000
2018-04-30 00:13:53.0,1100201607150029,1,4,25.000000
2018-04-30 00:13:53.0,1100201607150029,1,64,0.180000
2018-04-30 00:13:53.0,1100201607150029,1,66,11.500000
2018-04-30 00:13:53.0,1100201607150029,1,67,15.900000
2018-04-30 00:13:53.0,1100201607150029,2,3,0.000000
2018-04-30 00:13:53.0,1100201607150029,2,4,70.000000
2018-04-30 00:13:53.0,1100201607150029,2,64,0.270000
2018-04-30 00:13:53.0,1100201607150029,2,66,0.000000
2018-04-30 00:13:53.0,1100201607150029,2,67,0.000000
2018-04-30 00:13:54.0,1100201607150029,3,1,22.600000
2018-04-30 00:13:54.0,1100201607150029,3,2,67.300000
2018-04-30 00:13:54.0,1100201607150029,3,4,22.800000
2018-04-30 00:13:54.0,1100201607150029,3,5,0.270000
2018-04-30 00:13:54.0,1100201607150029,3,20,315.000000
2018-04-30 00:13:54.0,1100201607150029,4,1,22.700000
2018-04-30 00:13:54.0,1100201607150029,4,2,66.800000
2018-04-30 00:13:54.0,1100201607150029,4,4,23.800000
2018-04-30 00:13:54.0,1100201607150029,4,5,0.306000
2018-04-30 00:13:54.0,1100201607150029,4,20,337.000000
2018-04-30 00:15:56.0,1100201607150029,1,3,0.000000
2018-04-30 00:15:56.0,1100201607150029,1,4,25.000000
2018-04-30 00:15:56.0,1100201607150029,1,64,0.190000
2018-04-30 00:15:56.0,1100201607150029,1,66,11.500000
2018-04-30 00:15:56.0,1100201607150029,1,67,15.900000
2018-04-30 00:15:56.0,1100201607150029,2,3,0.000000
2018-04-30 00:15:56.0,1100201607150029,2,4,70.000000
2018-04-30 00:15:56.0,1100201607150029,2,64,0.270000
2018-04-30 00:15:56.0,1100201607150029,2,66,0.000000
2018-04-30 00:15:56.0,1100201607150029,2,67,0.000000
2018-04-30 00:15:57.0,1100201607150029,3,1,22.700000
2018-04-30 00:15:57.0,1100201607150029,3,2,67.300000
2018-04-30 00:15:57.0,1100201607150029,3,4,22.800000
2018-04-30 00:15:57.0,1100201607150029,3,5,0.271000
2018-04-30 00:15:57.0,1100201607150029,3,20,307.000000
2018-04-30 00:15:57.0,1100201607150029,4,1,22.800000
2018-04-30 00:15:57.0,1100201607150029,4,2,66.600000
2018-04-30 00:15:57.0,1100201607150029,4,4,23.700000
2018-04-30 00:15:57.0,1100201607150029,4,5,0.305000
2018-04-30 00:15:57.0,1100201607150029,4,20,330.000000
2018-04-30 00:18:00.0,1100201607150029,1,3,0.000000
2018-04-30 00:18:00.0,1100201607150029,1,4,24.800000
2018-04-30 00:18:00.0,1100201607150029,1,64,0.190000
2018-04-30 00:18:00.0,1100201607150029,1,66,11.500000
2018-04-30 00:18:00.0,1100201607150029,1,67,15.900000
2018-04-30 00:18:01.0,1100201607150029,2,3,0.000000
2018-04-30 00:18:01.0,1100201607150029,2,4,70.000000
2018-04-30 00:18:01.0,1100201607150029,2,64,0.270000
2018-04-30 00:18:01.0,1100201607150029,2,66,0.000000
2018-04-30 00:18:01.0,1100201607150029,2,67,0.000000
2018-04-30 00:18:01.0,1100201607150029,3,1,22.800000
2018-04-30 00:18:01.0,1100201607150029,3,2,66.500000
2018-04-30 00:18:01.0,1100201607150029,3,4,22.700000
2018-04-30 00:18:01.0,1100201607150029,3,5,0.270000
2018-04-30 00:18:01.0,1100201607150029,3,20,308.000000
2018-04-30 00:18:01.0,1100201607150029,4,1,22.900000
2018-04-30 00:18:01.0,1100201607150029,4,2,65.700000
2018-04-30 00:18:01.0,1100201607150029,4,4,23.700000
2018-04-30 00:18:01.0,1100201607150029,4,5,0.305000
2018-04-30 00:18:01.0,1100201607150029,4,20,325.000000
2018-04-30 00:20:01.0,1100201607150029,1,3,0.000000
2018-04-30 00:20:01.0,1100201607150029,1,4,24.800000
2018-04-30 00:20:01.0,1100201607150029,1,64,0.170000
2018-04-30 00:20:01.0,1100201607150029,1,66,11.500000
2018-04-30 00:20:01.0,1100201607150029,1,67,15.900000
2018-04-30 00:20:01.0,1100201607150029,2,3,0.000000
2018-04-30 00:20:01.0,1100201607150029,2,4,70.000000
2018-04-30 00:20:01.0,1100201607150029,2,64,0.270000
2018-04-30 00:20:01.0,1100201607150029,2,66,0.000000
2018-04-30 00:20:01.0,1100201607150029,2,67,0.000000
2018-04-30 00:20:01.0,1100201607150029,3,1,22.800000
2018-04-30 00:20:01.0,1100201607150029,3,2,65.100000
2018-04-30 00:20:01.0,1100201607150029,3,4,22.700000
2018-04-30 00:20:01.0,1100201607150029,3,5,0.269000
2018-04-30 00:20:01.0,1100201607150029,3,20,307.000000
2018-04-30 00:20:01.0,1100201607150029,4,1,22.900000
2018-04-30 00:20:01.0,1100201607150029,4,2,63.100000
2018-04-30 00:20:01.0,1100201607150029,4,4,23.700000
2018-04-30 00:20:01.0,1100201607150029,4,5,0.305000
2018-04-30 00:20:01.0,1100201607150029,4,20,321.000000
2018-04-30 00:22:05.0,1100201607150029,1,3,0.000000
2018-04-30 00:22:05.0,1100201607150029,1,4,24.900000
2018-04-30 00:22:05.0,1100201607150029,1,64,0.200000
2018-04-30 00:22:05.0,1100201607150029,1,66,11.400000
2018-04-30 00:22:05.0,1100201607150029,1,67,15.900000
2018-04-30 00:22:05.0,1100201607150029,2,3,0.000000
2018-04-30 00:22:05.0,1100201607150029,2,4,70.000000
2018-04-30 00:22:05.0,1100201607150029,2,64,0.270000
2018-04-30 00:22:05.0,1100201607150029,2,66,0.000000
2018-04-30 00:22:05.0,1100201607150029,2,67,0.000000
2018-04-30 00:22:05.0,1100201607150029,3,1,22.900000
2018-04-30 00:22:05.0,1100201607150029,3,2,64.700000
2018-04-30 00:22:05.0,1100201607150029,3,4,22.700000
2018-04-30 00:22:05.0,1100201607150029,3,5,0.270000
2018-04-30 00:22:05.0,1100201607150029,3,20,304.000000
2018-04-30 00:22:06.0,1100201607150029,4,1,23.000000
2018-04-30 00:22:06.0,1100201607150029,4,2,64.300000
2018-04-30 00:22:06.0,1100201607150029,4,4,23.700000
2018-04-30 00:22:06.0,1100201607150029,4,5,0.306000
2018-04-30 00:22:06.0,1100201607150029,4,20,322.000000
2018-04-30 00:24:09.0,1100201607150029,1,3,0.000000
2018-04-30 00:24:09.0,1100201607150029,1,4,24.900000
2018-04-30 00:24:09.0,1100201607150029,1,64,0.180000
2018-04-30 00:24:09.0,1100201607150029,1,66,11.500000
2018-04-30 00:24:09.0,1100201607150029,1,67,15.900000
2018-04-30 00:24:09.0,1100201607150029,2,3,0.000000
2018-04-30 00:24:09.0,1100201607150029,2,4,70.000000
2018-04-30 00:24:09.0,1100201607150029,2,64,0.270000
2018-04-30 00:24:09.0,1100201607150029,2,66,0.000000
2018-04-30 00:24:09.0,1100201607150029,2,67,0.000000
2018-04-30 00:24:09.0,1100201607150029,3,1,23.000000
2018-04-30 00:24:09.0,1100201607150029,3,2,65.000000
2018-04-30 00:24:09.0,1100201607150029,3,4,22.700000
2018-04-30 00:24:09.0,1100201607150029,3,5,0.270000
2018-04-30 00:24:09.0,1100201607150029,3,20,305.000000
2018-04-30 00:24:09.0,1100201607150029,4,1,23.100000
2018-04-30 00:24:09.0,1100201607150029,4,2,63.000000
2018-04-30 00:24:09.0,1100201607150029,4,4,23.600000
2018-04-30 00:24:09.0,1100201607150029,4,5,0.305000
2018-04-30 00:24:09.0,1100201607150029,4,20,324.000000
2018-04-30 00:26:13.0,1100201607150029,1,3,0.000000
2018-04-30 00:26:13.0,1100201607150029,1,4,24.900000
2018-04-30 00:26:13.0,1100201607150029,1,64,0.190000
2018-04-30 00:26:13.0,1100201607150029,1,66,11.500000
2018-04-30 00:26:13.0,1100201607150029,1,67,15.900000
2018-04-30 00:26:13.0,1100201607150029,2,3,0.000000
2018-04-30 00:26:13.0,1100201607150029,2,4,70.000000
2018-04-30 00:26:13.0,1100201607150029,2,64,0.270000
2018-04-30 00:26:13.0,1100201607150029,2,66,0.000000
2018-04-30 00:26:13.0,1100201607150029,2,67,0.000000
2018-04-30 00:26:13.0,1100201607150029,3,1,23.100000
2018-04-30 00:26:13.0,1100201607150029,3,2,64.500000
2018-04-30 00:26:13.0,1100201607150029,3,4,22.700000
2018-04-30 00:26:13.0,1100201607150029,3,5,0.270000
2018-04-30 00:26:13.0,1100201607150029,3,20,304.000000
2018-04-30 00:26:13.0,1100201607150029,4,1,23.200000
2018-04-30 00:26:13.0,1100201607150029,4,2,63.300000
2018-04-30 00:26:13.0,1100201607150029,4,4,23.600000
2018-04-30 00:26:13.0,1100201607150029,4,5,0.305000
2018-04-30 00:26:13.0,1100201607150029,4,20,317.000000
2018-04-30 00:28:16.0,1100201607150029,1,3,0.000000
2018-04-30 00:28:16.0,1100201607150029,1,4,24.800000
2018-04-30 00:28:16.0,1100201607150029,1,64,0.170000
2018-04-30 00:28:16.0,1100201607150029,1,66,11.500000
2018-04-30 00:28:16.0,1100201607150029,1,67,15.900000
2018-04-30 00:28:16.0,1100201607150029,2,3,0.000000
2018-04-30 00:28:16.0,1100201607150029,2,4,70.000000
2018-04-30 00:28:16.0,1100201607150029,2,64,0.270000
2018-04-30 00:28:16.0,1100201607150029,2,66,0.000000
2018-04-30 00:28:16.0,1100201607150029,2,67,0.000000
2018-04-30 00:28:17.0,1100201607150029,3,1,23.100000
2018-04-30 00:28:17.0,1100201607150029,3,2,63.200000
2018-04-30 00:28:17.0,1100201607150029,3,4,22.600000
2018-04-30 00:28:17.0,1100201607150029,3,5,0.270000
2018-04-30 00:28:17.0,1100201607150029,3,20,302.000000
2018-04-30 00:28:17.0,1100201607150029,4,1,23.300000
2018-04-30 00:28:17.0,1100201607150029,4,2,62.000000
2018-04-30 00:28:17.0,1100201607150029,4,4,23.600000
2018-04-30 00:28:17.0,1100201607150029,4,5,0.304000
2018-04-30 00:28:17.0,1100201607150029,4,20,324.000000
2018-04-30 00:30:20.0,1100201607150029,1,3,0.000000
2018-04-30 00:30:20.0,1100201607150029,1,4,24.800000
2018-04-30 00:30:20.0,1100201607150029,1,64,0.180000
2018-04-30 00:30:20.0,1100201607150029,1,66,11.400000
2018-04-30 00:30:20.0,1100201607150029,1,67,15.900000
2018-04-30 00:30:21.0,1100201607150029,2,3,0.000000
2018-04-30 00:30:21.0,1100201607150029,2,4,70.000000
2018-04-30 00:30:21.0,1100201607150029,2,64,0.270000
2018-04-30 00:30:21.0,1100201607150029,2,66,0.000000
2018-04-30 00:30:21.0,1100201607150029,2,67,0.000000
2018-04-30 00:30:21.0,1100201607150029,3,1,23.100000
2018-04-30 00:30:21.0,1100201607150029,3,2,64.700000
2018-04-30 00:30:21.0,1100201607150029,3,4,22.600000
2018-04-30 00:30:21.0,1100201607150029,3,5,0.269000
2018-04-30 00:30:21.0,1100201607150029,3,20,301.000000
2018-04-30 00:30:21.0,1100201607150029,4,1,23.200000
2018-04-30 00:30:21.0,1100201607150029,4,2,63.600000
2018-04-30 00:30:21.0,1100201607150029,4,4,23.600000
2018-04-30 00:30:21.0,1100201607150029,4,5,0.305000
2018-04-30 00:30:21.0,1100201607150029,4,20,317.000000
2018-04-30 00:32:25.0,1100201607150029,1,3,0.000000
2018-04-30 00:32:25.0,1100201607150029,1,4,24.800000
2018-04-30 00:32:25.0,1100201607150029,1,64,0.190000
2018-04-30 00:32:25.0,1100201607150029,1,66,11.500000
2018-04-30 00:32:25.0,1100201607150029,1,67,15.900000
2018-04-30 00:32:25.0,1100201607150029,2,3,0.000000
2018-04-30 00:32:25.0,1100201607150029,2,4,70.000000
2018-04-30 00:32:25.0,1100201607150029,2,64,0.270000
2018-04-30 00:32:25.0,1100201607150029,2,66,0.000000
2018-04-30 00:32:25.0,1100201607150029,2,67,0.000000
2018-04-30 00:32:25.0,1100201607150029,3,1,23.100000
2018-04-30 00:32:25.0,1100201607150029,3,2,61.700000
2018-04-30 00:32:25.0,1100201607150029,3,4,22.600000
2018-04-30 00:32:25.0,1100201607150029,3,5,0.269000
2018-04-30 00:32:25.0,1100201607150029,3,20,304.000000
2018-04-30 00:32:25.0,1100201607150029,4,1,23.200000
2018-04-30 00:32:25.0,1100201607150029,4,2,60.000000
2018-04-30 00:32:25.0,1100201607150029,4,4,23.600000
2018-04-30 00:32:25.0,1100201607150029,4,5,0.306000
2018-04-30 00:32:25.0,1100201607150029,4,20,316.000000
2018-04-30 00:34:28.0,1100201607150029,1,3,0.000000
2018-04-30 00:34:28.0,1100201607150029,1,4,24.800000
2018-04-30 00:34:28.0,1100201607150029,1,64,0.170000
2018-04-30 00:34:28.0,1100201607150029,1,66,11.400000
2018-04-30 00:34:28.0,1100201607150029,1,67,15.800000
2018-04-30 00:34:28.0,1100201607150029,2,3,0.000000
2018-04-30 00:34:28.0,1100201607150029,2,4,70.000000
2018-04-30 00:34:28.0,1100201607150029,2,64,0.270000
2018-04-30 00:34:28.0,1100201607150029,2,66,0.000000
2018-04-30 00:34:28.0,1100201607150029,2,67,0.000000
2018-04-30 00:34:28.0,1100201607150029,3,1,23.100000
2018-04-30 00:34:28.0,1100201607150029,3,2,62.600000
2018-04-30 00:34:28.0,1100201607150029,3,4,22.600000
2018-04-30 00:34:28.0,1100201607150029,3,5,0.269000
2018-04-30 00:34:28.0,1100201607150029,3,20,300.000000
2018-04-30 00:34:29.0,1100201607150029,4,1,23.300000
2018-04-30 00:34:29.0,1100201607150029,4,2,61.600000
2018-04-30 00:34:29.0,1100201607150029,4,4,23.500000
2018-04-30 00:34:29.0,1100201607150029,4,5,0.306000
2018-04-30 00:34:29.0,1100201607150029,4,20,314.000000
2018-04-30 00:36:30.0,1100201607150029,1,3,1.000000
2018-04-30 00:36:30.0,1100201607150029,1,4,24.800000
2018-04-30 00:36:30.0,1100201607150029,1,64,0.170000
2018-04-30 00:36:30.0,1100201607150029,1,66,11.400000
2018-04-30 00:36:30.0,1100201607150029,1,67,15.800000
2018-04-30 00:36:31.0,1100201607150029,2,3,0.000000
2018-04-30 00:36:31.0,1100201607150029,2,4,70.000000
2018-04-30 00:36:31.0,1100201607150029,2,64,0.270000
2018-04-30 00:36:31.0,1100201607150029,2,66,0.000000
2018-04-30 00:36:31.0,1100201607150029,2,67,0.000000
2018-04-30 00:36:31.0,1100201607150029,3,1,23.100000
2018-04-30 00:36:31.0,1100201607150029,3,2,62.800000
2018-04-30 00:36:31.0,1100201607150029,3,4,22.600000
2018-04-30 00:36:31.0,1100201607150029,3,5,0.270000
2018-04-30 00:36:31.0,1100201607150029,3,20,297.000000
2018-04-30 00:36:31.0,1100201607150029,4,1,23.300000
2018-04-30 00:36:31.0,1100201607150029,4,2,61.200000
2018-04-30 00:36:31.0,1100201607150029,4,4,23.500000
2018-04-30 00:36:31.0,1100201607150029,4,5,0.305000
2018-04-30 00:36:31.0,1100201607150029,4,20,313.000000
2018-04-30 00:38:34.0,1100201607150029,1,3,0.000000
2018-04-30 00:38:34.0,1100201607150029,1,4,24.800000
2018-04-30 00:38:34.0,1100201607150029,1,64,0.170000
2018-04-30 00:38:34.0,1100201607150029,1,66,11.500000
2018-04-30 00:38:34.0,1100201607150029,1,67,15.900000
2018-04-30 00:38:34.0,1100201607150029,2,3,0.000000
2018-04-30 00:38:34.0,1100201607150029,2,4,70.000000
2018-04-30 00:38:34.0,1100201607150029,2,64,0.270000
2018-04-30 00:38:34.0,1100201607150029,2,66,0.000000
2018-04-30 00:38:34.0,1100201607150029,2,67,0.000000
2018-04-30 00:38:35.0,1100201607150029,3,1,23.100000
2018-04-30 00:38:35.0,1100201607150029,3,2,62.600000
2018-04-30 00:38:35.0,1100201607150029,3,4,22.600000
2018-04-30 00:38:35.0,1100201607150029,3,5,0.269000
2018-04-30 00:38:35.0,1100201607150029,3,20,298.000000
2018-04-30 00:38:35.0,1100201607150029,4,1,23.200000
2018-04-30 00:38:35.0,1100201607150029,4,2,61.500000
2018-04-30 00:38:35.0,1100201607150029,4,4,23.500000
2018-04-30 00:38:35.0,1100201607150029,4,5,0.304000
2018-04-30 00:38:35.0,1100201607150029,4,20,319.000000
2018-04-30 00:40:38.0,1100201607150029,1,3,1.000000
2018-04-30 00:40:38.0,1100201607150029,1,4,24.800000
2018-04-30 00:40:38.0,1100201607150029,1,64,0.190000
2018-04-30 00:40:38.0,1100201607150029,1,66,11.500000
2018-04-30 00:40:38.0,1100201607150029,1,67,15.900000
2018-04-30 00:40:38.0,1100201607150029,2,3,0.000000
2018-04-30 00:40:38.0,1100201607150029,2,4,70.000000
2018-04-30 00:40:38.0,1100201607150029,2,64,0.270000
2018-04-30 00:40:38.0,1100201607150029,2,66,0.000000
2018-04-30 00:40:38.0,1100201607150029,2,67,0.000000
2018-04-30 00:40:38.0,1100201607150029,3,1,23.100000
2018-04-30 00:40:38.0,1100201607150029,3,2,61.800000
2018-04-30 00:40:38.0,1100201607150029,3,4,22.600000
2018-04-30 00:40:38.0,1100201607150029,3,5,0.269000
2018-04-30 00:40:38.0,1100201607150029,3,20,299.000000
2018-04-30 00:40:38.0,1100201607150029,4,1,23.200000
2018-04-30 00:40:38.0,1100201607150029,4,2,60.500000
2018-04-30 00:40:38.0,1100201607150029,4,4,23.500000
2018-04-30 00:40:38.0,1100201607150029,4,5,0.304000
2018-04-30 00:40:38.0,1100201607150029,4,20,319.000000
2018-04-30 00:42:42.0,1100201607150029,1,3,0.000000
2018-04-30 00:42:42.0,1100201607150029,1,4,24.600000
2018-04-30 00:42:42.0,1100201607150029,1,64,0.170000
2018-04-30 00:42:42.0,1100201607150029,1,66,11.400000
2018-04-30 00:42:42.0,1100201607150029,1,67,15.800000
2018-04-30 00:42:42.0,1100201607150029,2,3,0.000000
2018-04-30 00:42:42.0,1100201607150029,2,4,70.000000
2018-04-30 00:42:42.0,1100201607150029,2,64,0.270000
2018-04-30 00:42:42.0,1100201607150029,2,66,0.000000
2018-04-30 00:42:42.0,1100201607150029,2,67,0.000000
2018-04-30 00:42:42.0,1100201607150029,3,1,23.100000
2018-04-30 00:42:42.0,1100201607150029,3,2,59.800000
2018-04-30 00:42:42.0,1100201607150029,3,4,22.600000
2018-04-30 00:42:42.0,1100201607150029,3,5,0.270000
2018-04-30 00:42:42.0,1100201607150029,3,20,298.000000
2018-04-30 00:42:42.0,1100201607150029,4,1,23.200000
2018-04-30 00:42:42.0,1100201607150029,4,2,58.600000
2018-04-30 00:42:42.0,1100201607150029,4,4,23.500000
2018-04-30 00:42:42.0,1100201607150029,4,5,0.304000
2018-04-30 00:42:42.0,1100201607150029,4,20,318.000000
2018-04-30 00:44:45.0,1100201607150029,1,3,0.000000
2018-04-30 00:44:45.0,1100201607150029,1,4,24.700000
2018-04-30 00:44:45.0,1100201607150029,1,64,0.170000
2018-04-30 00:44:45.0,1100201607150029,1,66,11.400000
2018-04-30 00:44:45.0,1100201607150029,1,67,15.900000
2018-04-30 00:44:46.0,1100201607150029,2,3,0.000000
2018-04-30 00:44:46.0,1100201607150029,2,4,70.000000
2018-04-30 00:44:46.0,1100201607150029,2,64,0.270000
2018-04-30 00:44:46.0,1100201607150029,2,66,0.000000
2018-04-30 00:44:46.0,1100201607150029,2,67,0.000000
2018-04-30 00:44:46.0,1100201607150029,3,1,23.100000
2018-04-30 00:44:46.0,1100201607150029,3,2,60.600000
2018-04-30 00:44:46.0,1100201607150029,3,4,22.500000
2018-04-30 00:44:46.0,1100201607150029,3,5,0.269000
2018-04-30 00:44:46.0,1100201607150029,3,20,296.000000
2018-04-30 00:44:46.0,1100201607150029,4,1,23.200000
2018-04-30 00:44:46.0,1100201607150029,4,2,59.700000
2018-04-30 00:44:46.0,1100201607150029,4,4,23.400000
2018-04-30 00:44:46.0,1100201607150029,4,5,0.306000
2018-04-30 00:44:46.0,1100201607150029,4,20,314.000000
2018-04-30 00:46:49.0,1100201607150029,1,3,0.000000
2018-04-30 00:46:49.0,1100201607150029,1,4,24.700000
2018-04-30 00:46:49.0,1100201607150029,1,64,0.180000
2018-04-30 00:46:49.0,1100201607150029,1,66,11.400000
2018-04-30 00:46:49.0,1100201607150029,1,67,15.800000
2018-04-30 00:46:49.0,1100201607150029,2,3,0.000000
2018-04-30 00:46:49.0,1100201607150029,2,4,70.000000
2018-04-30 00:46:49.0,1100201607150029,2,64,0.270000
2018-04-30 00:46:49.0,1100201607150029,2,66,0.000000
2018-04-30 00:46:49.0,1100201607150029,2,67,0.000000
