时间,网关,传感器,通道,值
2018-03-04 00:13:23.0,1100201607150029,4,5,0.201000
2018-03-04 00:13:23.0,1100201607150029,4,20,543.000000
2018-03-04 00:15:26.0,1100201607150029,1,3,1.000000
2018-03-04 00:15:26.0,1100201607150029,1,4,19.300000
2018-03-04 00:15:26.0,1100201607150029,1,64,0.100000
2018-03-04 00:15:26.0,1100201607150029,1,66,3.800000
2018-03-04 00:15:26.0,1100201607150029,1,67,7.100000
2018-03-04 00:15:26.0,1100201607150029,2,3,0.000000
2018-03-04 00:15:26.0,1100201607150029,2,4,0.000000
2018-03-04 00:15:26.0,1100201607150029,2,64,0.000000
2018-03-04 00:15:26.0,1100201607150029,2,66,0.000000
2018-03-04 00:15:26.0,1100201607150029,2,67,0.000000
2018-03-04 00:15:26.0,1100201607150029,3,1,16.700000
2018-03-04 00:15:26.0,1100201607150029,3,2,85.100000
2018-03-04 00:15:26.0,1100201607150029,3,4,15.800000
2018-03-04 00:15:26.0,1100201607150029,3,5,0.143000
2018-03-04 00:15:26.0,1100201607150029,3,20,493.000000
2018-03-04 00:15:26.0,1100201607150029,4,1,16.900000
2018-03-04 00:15:26.0,1100201607150029,4,2,83.400000
2018-03-04 00:15:26.0,1100201607150029,4,4,17.000000
2018-03-04 00:15:26.0,1100201607150029,4,5,0.203000
2018-03-04 00:15:26.0,1100201607150029,4,20,551.000000
2018-03-04 00:17:28.0,1100201607150029,1,3,0.000000
2018-03-04 00:17:28.0,1100201607150029,1,4,19.300000
2018-03-04 00:17:28.0,1100201607150029,1,64,0.100000
2018-03-04 00:17:28.0,1100201607150029,1,66,3.800000
2018-03-04 00:17:28.0,1100201607150029,1,67,7.200000
2018-03-04 00:17:29.0,1100201607150029,2,3,0.000000
2018-03-04 00:17:29.0,1100201607150029,2,4,0.000000
2018-03-04 00:17:29.0,1100201607150029,2,64,0.000000
2018-03-04 00:17:29.0,1100201607150029,2,66,0.000000
2018-03-04 00:17:29.0,1100201607150029,2,67,0.000000
2018-03-04 00:17:29.0,1100201607150029,3,1,16.700000
2018-03-04 00:17:29.0,1100201607150029,3,2,85.100000
2018-03-04 00:17:29.0,1100201607150029,3,4,15.800000
2018-03-04 00:17:29.0,1100201607150029,3,5,0.144000
2018-03-04 00:17:29.0,1100201607150029,3,20,492.000000
2018-03-04 00:17:29.0,1100201607150029,4,1,16.900000
2018-03-04 00:17:29.0,1100201607150029,4,2,83.500000
2018-03-04 00:17:29.0,1100201607150029,4,4,17.000000
2018-03-04 00:17:29.0,1100201607150029,4,5,0.200000
2018-03-04 00:17:29.0,1100201607150029,4,20,543.000000
2018-03-04 00:19:31.0,1100201607150029,1,3,0.000000
2018-03-04 00:19:31.0,1100201607150029,1,4,19.300000
2018-03-04 00:19:31.0,1100201607150029,1,64,0.100000
2018-03-04 00:19:31.0,1100201607150029,1,66,3.800000
2018-03-04 00:19:31.0,1100201607150029,1,67,7.200000
2018-03-04 00:19:31.0,1100201607150029,2,3,0.000000
2018-03-04 00:19:31.0,1100201607150029,2,4,0.000000
2018-03-04 00:19:31.0,1100201607150029,2,64,0.000000
2018-03-04 00:19:31.0,1100201607150029,2,66,0.000000
2018-03-04 00:19:31.0,1100201607150029,2,67,0.000000
2018-03-04 00:19:32.0,1100201607150029,3,1,16.600000
2018-03-04 00:19:32.0,1100201607150029,3,2,85.100000
2018-03-04 00:19:32.0,1100201607150029,3,4,15.800000
2018-03-04 00:19:32.0,1100201607150029,3,5,0.143000
2018-03-04 00:19:32.0,1100201607150029,3,20,493.000000
2018-03-04 00:19:32.0,1100201607150029,4,1,16.900000
2018-03-04 00:19:32.0,1100201607150029,4,2,83.600000
2018-03-04 00:19:32.0,1100201607150029,4,4,16.900000
2018-03-04 00:19:32.0,1100201607150029,4,5,0.199000
2018-03-04 00:19:32.0,1100201607150029,4,20,551.000000
2018-03-04 00:21:32.0,1100201607150029,1,3,0.000000
2018-03-04 00:21:32.0,1100201607150029,1,4,19.300000
2018-03-04 00:21:32.0,1100201607150029,1,64,0.100000
2018-03-04 00:21:32.0,1100201607150029,1,66,3.800000
2018-03-04 00:21:32.0,1100201607150029,1,67,7.200000
2018-03-04 00:21:32.0,1100201607150029,2,3,0.000000
2018-03-04 00:21:32.0,1100201607150029,2,4,0.000000
2018-03-04 00:21:32.0,1100201607150029,2,64,0.000000
2018-03-04 00:21:32.0,1100201607150029,2,66,0.000000
2018-03-04 00:21:32.0,1100201607150029,2,67,0.000000
2018-03-04 00:21:32.0,1100201607150029,3,1,16.600000
2018-03-04 00:21:32.0,1100201607150029,3,2,85.200000
2018-03-04 00:21:32.0,1100201607150029,3,4,15.800000
2018-03-04 00:21:32.0,1100201607150029,3,5,0.143000
2018-03-04 00:21:32.0,1100201607150029,3,20,490.000000
2018-03-04 00:21:32.0,1100201607150029,4,1,16.900000
2018-03-04 00:21:32.0,1100201607150029,4,2,83.500000
2018-03-04 00:21:32.0,1100201607150029,4,4,16.900000
2018-03-04 00:21:32.0,1100201607150029,4,5,0.203000
2018-03-04 00:21:32.0,1100201607150029,4,20,551.000000
2018-03-04 00:23:36.0,1100201607150029,1,3,0.000000
2018-03-04 00:23:36.0,1100201607150029,1,4,19.200000
2018-03-04 00:23:36.0,1100201607150029,1,64,0.100000
2018-03-04 00:23:36.0,1100201607150029,1,66,3.800000
2018-03-04 00:23:36.0,1100201607150029,1,67,7.200000
2018-03-04 00:23:36.0,1100201607150029,2,3,0.000000
2018-03-04 00:23:36.0,1100201607150029,2,4,0.000000
2018-03-04 00:23:36.0,1100201607150029,2,64,0.000000
2018-03-04 00:23:36.0,1100201607150029,2,66,0.000000
2018-03-04 00:23:36.0,1100201607150029,2,67,0.000000
2018-03-04 00:23:36.0,1100201607150029,3,1,16.700000
2018-03-04 00:23:36.0,1100201607150029,3,2,85.100000
2018-03-04 00:23:36.0,1100201607150029,3,4,15.800000
2018-03-04 00:23:36.0,1100201607150029,3,5,0.144000
2018-03-04 00:23:36.0,1100201607150029,3,20,489.000000
2018-03-04 00:23:36.0,1100201607150029,4,1,16.800000
2018-03-04 00:23:36.0,1100201607150029,4,2,83.500000
2018-03-04 00:23:36.0,1100201607150029,4,4,16.900000
2018-03-04 00:23:36.0,1100201607150029,4,5,0.202000
2018-03-04 00:23:36.0,1100201607150029,4,20,552.000000
2018-03-04 00:25:40.0,1100201607150029,1,3,0.000000
2018-03-04 00:25:40.0,1100201607150029,1,4,19.300000
2018-03-04 00:25:40.0,1100201607150029,1,64,0.110000
2018-03-04 00:25:40.0,1100201607150029,1,66,3.800000
2018-03-04 00:25:40.0,1100201607150029,1,67,7.200000
2018-03-04 00:25:40.0,1100201607150029,2,3,0.000000
2018-03-04 00:25:40.0,1100201607150029,2,4,0.000000
2018-03-04 00:25:40.0,1100201607150029,2,64,0.000000
2018-03-04 00:25:40.0,1100201607150029,2,66,0.000000
2018-03-04 00:25:40.0,1100201607150029,2,67,0.000000
2018-03-04 00:25:40.0,1100201607150029,3,1,16.600000
2018-03-04 00:25:40.0,1100201607150029,3,2,85.100000
2018-03-04 00:25:40.0,1100201607150029,3,4,15.800000
2018-03-04 00:25:40.0,1100201607150029,3,5,0.143000
2018-03-04 00:25:40.0,1100201607150029,3,20,494.000000
2018-03-04 00:25:40.0,1100201607150029,4,1,16.900000
2018-03-04 00:25:40.0,1100201607150029,4,2,83.600000
2018-03-04 00:25:40.0,1100201607150029,4,4,16.900000
2018-03-04 00:25:40.0,1100201607150029,4,5,0.203000
2018-03-04 00:25:40.0,1100201607150029,4,20,546.000000
2018-03-04 00:27:43.0,1100201607150029,1,3,0.000000
2018-03-04 00:27:43.0,1100201607150029,1,4,19.300000
2018-03-04 00:27:43.0,1100201607150029,1,64,0.110000
2018-03-04 00:27:43.0,1100201607150029,1,66,3.800000
2018-03-04 00:27:43.0,1100201607150029,1,67,7.200000
2018-03-04 00:27:43.0,1100201607150029,2,3,0.000000
2018-03-04 00:27:43.0,1100201607150029,2,4,0.000000
2018-03-04 00:27:43.0,1100201607150029,2,64,0.000000
2018-03-04 00:27:43.0,1100201607150029,2,66,0.000000
2018-03-04 00:27:43.0,1100201607150029,2,67,0.000000
2018-03-04 00:27:43.0,1100201607150029,3,1,16.600000
2018-03-04 00:27:43.0,1100201607150029,3,2,85.200000
2018-03-04 00:27:43.0,1100201607150029,3,4,15.800000
2018-03-04 00:27:43.0,1100201607150029,3,5,0.144000
2018-03-04 00:27:43.0,1100201607150029,3,20,495.000000
2018-03-04 00:27:43.0,1100201607150029,4,1,16.800000
2018-03-04 00:27:43.0,1100201607150029,4,2,83.600000
2018-03-04 00:27:43.0,1100201607150029,4,4,16.900000
2018-03-04 00:27:43.0,1100201607150029,4,5,0.202000
2018-03-04 00:27:43.0,1100201607150029,4,20,544.000000
2018-03-04 00:29:47.0,1100201607150029,1,3,0.000000
2018-03-04 00:29:47.0,1100201607150029,1,4,19.000000
2018-03-04 00:29:47.0,1100201607150029,1,64,0.100000
2018-03-04 00:29:47.0,1100201607150029,1,66,3.900000
2018-03-04 00:29:47.0,1100201607150029,1,67,7.200000
2018-03-04 00:29:47.0,1100201607150029,2,3,0.000000
2018-03-04 00:29:47.0,1100201607150029,2,4,0.000000
2018-03-04 00:29:47.0,1100201607150029,2,64,0.000000
2018-03-04 00:29:47.0,1100201607150029,2,66,0.000000
2018-03-04 00:29:47.0,1100201607150029,2,67,0.000000
2018-03-04 00:29:47.0,1100201607150029,3,1,16.600000
2018-03-04 00:29:47.0,1100201607150029,3,2,85.200000
2018-03-04 00:29:47.0,1100201607150029,3,4,15.800000
2018-03-04 00:29:47.0,1100201607150029,3,5,0.144000
2018-03-04 00:29:47.0,1100201607150029,3,20,497.000000
2018-03-04 00:29:47.0,1100201607150029,4,1,16.800000
2018-03-04 00:29:47.0,1100201607150029,4,2,83.500000
2018-03-04 00:29:47.0,1100201607150029,4,4,16.900000
2018-03-04 00:29:47.0,1100201607150029,4,5,0.199000
2018-03-04 00:29:47.0,1100201607150029,4,20,542.000000
2018-03-04 00:31:51.0,1100201607150029,1,3,0.000000
2018-03-04 00:31:51.0,1100201607150029,1,4,17.500000
2018-03-04 00:31:51.0,1100201607150029,1,64,0.110000
2018-03-04 00:31:51.0,1100201607150029,1,66,3.800000
2018-03-04 00:31:51.0,1100201607150029,1,67,7.100000
2018-03-04 00:31:51.0,1100201607150029,2,3,0.000000
2018-03-04 00:31:51.0,1100201607150029,2,4,0.000000
2018-03-04 00:31:51.0,1100201607150029,2,64,0.000000
2018-03-04 00:31:51.0,1100201607150029,2,66,0.000000
2018-03-04 00:31:51.0,1100201607150029,2,67,0.000000
2018-03-04 00:31:51.0,1100201607150029,3,1,16.600000
2018-03-04 00:31:51.0,1100201607150029,3,2,85.200000
2018-03-04 00:31:51.0,1100201607150029,3,4,15.800000
2018-03-04 00:31:51.0,1100201607150029,3,5,0.143000
2018-03-04 00:31:51.0,1100201607150029,3,20,496.000000
2018-03-04 00:31:51.0,1100201607150029,4,1,16.900000
2018-03-04 00:31:51.0,1100201607150029,4,2,83.500000
2018-03-04 00:31:51.0,1100201607150029,4,4,16.800000
2018-03-04 00:31:51.0,1100201607150029,4,5,0.203000
2018-03-04 00:31:51.0,1100201607150029,4,20,545.000000
2018-03-04 00:33:55.0,1100201607150029,1,3,2.000000
2018-03-04 00:33:55.0,1100201607150029,1,4,17.600000
2018-03-04 00:33:55.0,1100201607150029,1,64,0.110000
2018-03-04 00:33:55.0,1100201607150029,1,66,3.800000
2018-03-04 00:33:55.0,1100201607150029,1,67,7.200000
2018-03-04 00:33:55.0,1100201607150029,2,3,0.000000
2018-03-04 00:33:55.0,1100201607150029,2,4,0.000000
2018-03-04 00:33:55.0,1100201607150029,2,64,0.000000
2018-03-04 00:33:55.0,1100201607150029,2,66,0.000000
2018-03-04 00:33:55.0,1100201607150029,2,67,0.000000
2018-03-04 00:33:55.0,1100201607150029,3,1,16.700000
2018-03-04 00:33:55.0,1100201607150029,3,2,85.200000
2018-03-04 00:33:55.0,1100201607150029,3,4,15.800000
2018-03-04 00:33:55.0,1100201607150029,3,5,0.143000
2018-03-04 00:33:55.0,1100201607150029,3,20,498.000000
2018-03-04 00:33:55.0,1100201607150029,4,1,16.800000
2018-03-04 00:33:55.0,1100201607150029,4,2,83.500000
2018-03-04 00:33:55.0,1100201607150029,4,4,16.800000
2018-03-04 00:33:55.0,1100201607150029,4,5,0.200000
2018-03-04 00:33:55.0,1100201607150029,4,20,545.000000
2018-03-04 00:36:00.0,1100201607150029,1,3,1.000000
2018-03-04 00:36:00.0,1100201607150029,1,4,19.200000
2018-03-04 00:36:00.0,1100201607150029,1,64,0.100000
2018-03-04 00:36:00.0,1100201607150029,1,66,3.800000
2018-03-04 00:36:00.0,1100201607150029,1,67,7.200000
2018-03-04 00:36:00.0,1100201607150029,2,3,0.000000
2018-03-04 00:36:00.0,1100201607150029,2,4,0.000000
2018-03-04 00:36:00.0,1100201607150029,2,64,0.000000
2018-03-04 00:36:00.0,1100201607150029,2,66,0.000000
2018-03-04 00:36:00.0,1100201607150029,2,67,0.000000
2018-03-04 00:36:00.0,1100201607150029,3,1,16.600000
2018-03-04 00:36:00.0,1100201607150029,3,2,85.300000
2018-03-04 00:36:00.0,1100201607150029,3,4,15.800000
2018-03-04 00:36:00.0,1100201607150029,3,5,0.144000
2018-03-04 00:36:00.0,1100201607150029,3,20,489.000000
2018-03-04 00:36:00.0,1100201607150029,4,1,16.900000
2018-03-04 00:36:00.0,1100201607150029,4,2,83.600000
2018-03-04 00:36:00.0,1100201607150029,4,4,16.800000
2018-03-04 00:36:00.0,1100201607150029,4,5,0.200000
2018-03-04 00:36:00.0,1100201607150029,4,20,552.000000
2018-03-04 00:38:03.0,1100201607150029,1,3,0.000000
2018-03-04 00:38:03.0,1100201607150029,1,4,19.200000
2018-03-04 00:38:03.0,1100201607150029,1,64,0.090000
2018-03-04 00:38:03.0,1100201607150029,1,66,3.800000
2018-03-04 00:38:03.0,1100201607150029,1,67,7.200000
2018-03-04 00:38:03.0,1100201607150029,2,3,0.000000
2018-03-04 00:38:03.0,1100201607150029,2,4,0.000000
2018-03-04 00:38:03.0,1100201607150029,2,64,0.000000
2018-03-04 00:38:03.0,1100201607150029,2,66,0.000000
2018-03-04 00:38:03.0,1100201607150029,2,67,0.000000
2018-03-04 00:38:03.0,1100201607150029,3,1,16.600000
2018-03-04 00:38:03.0,1100201607150029,3,2,85.200000
2018-03-04 00:38:03.0,1100201607150029,3,4,15.800000
2018-03-04 00:38:03.0,1100201607150029,3,5,0.144000
2018-03-04 00:38:03.0,1100201607150029,3,20,489.000000
2018-03-04 00:38:03.0,1100201607150029,4,1,16.800000
2018-03-04 00:38:03.0,1100201607150029,4,2,83.600000
2018-03-04 00:38:03.0,1100201607150029,4,4,16.800000
2018-03-04 00:38:03.0,1100201607150029,4,5,0.198000
2018-03-04 00:38:03.0,1100201607150029,4,20,552.000000
2018-03-04 00:40:07.0,1100201607150029,1,3,1.000000
2018-03-04 00:40:07.0,1100201607150029,1,4,19.200000
2018-03-04 00:40:07.0,1100201607150029,1,64,0.100000
2018-03-04 00:40:07.0,1100201607150029,1,66,3.900000
2018-03-04 00:40:07.0,1100201607150029,2,3,0.000000
2018-03-04 00:40:07.0,1100201607150029,1,67,7.200000
2018-03-04 00:40:07.0,1100201607150029,2,4,0.000000
2018-03-04 00:40:07.0,1100201607150029,2,64,0.000000
2018-03-04 00:40:07.0,1100201607150029,3,1,16.600000
2018-03-04 00:40:07.0,1100201607150029,2,66,0.000000
2018-03-04 00:40:07.0,1100201607150029,3,2,85.200000
2018-03-04 00:40:07.0,1100201607150029,2,67,0.000000
2018-03-04 00:40:07.0,1100201607150029,3,4,15.800000
2018-03-04 00:40:07.0,1100201607150029,3,5,0.143000
2018-03-04 00:40:07.0,1100201607150029,3,20,493.000000
2018-03-04 00:40:07.0,1100201607150029,4,1,17.000000
2018-03-04 00:40:07.0,1100201607150029,4,2,83.800000
2018-03-04 00:40:07.0,1100201607150029,4,4,16.800000
2018-03-04 00:40:07.0,1100201607150029,4,5,0.201000
2018-03-04 00:40:07.0,1100201607150029,4,20,546.000000
2018-03-04 00:42:11.0,1100201607150029,1,3,0.000000
2018-03-04 00:42:11.0,1100201607150029,1,4,19.200000
2018-03-04 00:42:11.0,1100201607150029,1,64,0.100000
2018-03-04 00:42:11.0,1100201607150029,1,66,3.800000
2018-03-04 00:42:11.0,1100201607150029,1,67,7.200000
2018-03-04 00:42:12.0,1100201607150029,2,3,0.000000
2018-03-04 00:42:12.0,1100201607150029,2,4,0.000000
2018-03-04 00:42:12.0,1100201607150029,2,64,0.000000
2018-03-04 00:42:12.0,1100201607150029,2,66,0.000000
2018-03-04 00:42:12.0,1100201607150029,2,67,0.000000
2018-03-04 00:42:12.0,1100201607150029,3,1,16.600000
2018-03-04 00:42:12.0,1100201607150029,3,2,85.300000
2018-03-04 00:42:12.0,1100201607150029,3,4,15.800000
2018-03-04 00:42:12.0,1100201607150029,3,5,0.144000
2018-03-04 00:42:12.0,1100201607150029,3,20,495.000000
2018-03-04 00:42:12.0,1100201607150029,4,1,16.900000
2018-03-04 00:42:12.0,1100201607150029,4,2,83.600000
2018-03-04 00:42:12.0,1100201607150029,4,4,16.800000
2018-03-04 00:42:12.0,1100201607150029,4,5,0.202000
2018-03-04 00:42:12.0,1100201607150029,4,20,553.000000
2018-03-04 00:44:16.0,1100201607150029,1,3,0.000000
2018-03-04 00:44:16.0,1100201607150029,1,4,19.100000
2018-03-04 00:44:16.0,1100201607150029,1,64,0.100000
2018-03-04 00:44:16.0,1100201607150029,1,66,3.800000
2018-03-04 00:44:16.0,1100201607150029,1,67,7.100000
2018-03-04 00:44:16.0,1100201607150029,2,3,0.000000
2018-03-04 00:44:16.0,1100201607150029,2,4,0.000000
2018-03-04 00:44:16.0,1100201607150029,2,64,0.000000
2018-03-04 00:44:16.0,1100201607150029,2,66,0.000000
2018-03-04 00:44:16.0,1100201607150029,2,67,0.000000
2018-03-04 00:44:16.0,1100201607150029,3,1,16.600000
2018-03-04 00:44:16.0,1100201607150029,3,2,85.200000
2018-03-04 00:44:16.0,1100201607150029,3,4,15.800000
2018-03-04 00:44:16.0,1100201607150029,3,5,0.143000
2018-03-04 00:44:16.0,1100201607150029,3,20,493.000000
2018-03-04 00:44:16.0,1100201607150029,4,1,16.900000
2018-03-04 00:44:16.0,1100201607150029,4,2,83.500000
2018-03-04 00:44:16.0,1100201607150029,4,4,16.800000
2018-03-04 00:44:16.0,1100201607150029,4,5,0.200000
2018-03-04 00:44:16.0,1100201607150029,4,20,550.000000
2018-03-04 00:46:17.0,1100201607150029,1,3,1.000000
2018-03-04 00:46:17.0,1100201607150029,1,4,19.200000
2018-03-04 00:46:17.0,1100201607150029,1,64,0.110000
2018-03-04 00:46:17.0,1100201607150029,1,66,3.800000
2018-03-04 00:46:17.0,1100201607150029,1,67,7.200000
2018-03-04 00:46:17.0,1100201607150029,2,3,0.000000
2018-03-04 00:46:17.0,1100201607150029,2,4,0.000000
2018-03-04 00:46:17.0,1100201607150029,2,64,0.000000
2018-03-04 00:46:17.0,1100201607150029,2,66,0.000000
2018-03-04 00:46:17.0,1100201607150029,2,67,0.000000
