时间,网关,传感器,通道,值
2018-05-18 00:45:36.0,1100201607150029,4,20,397.000000
2018-05-18 00:47:44.0,1100201607150029,1,3,0.000000
2018-05-18 00:47:44.0,1100201607150029,1,4,23.400000
2018-05-18 00:47:44.0,1100201607150029,1,64,0.100000
2018-05-18 00:47:44.0,1100201607150029,1,66,28.100000
2018-05-18 00:47:44.0,1100201607150029,1,67,34.800000
2018-05-18 00:47:44.0,1100201607150029,2,3,0.000000
2018-05-18 00:47:44.0,1100201607150029,2,4,70.000000
2018-05-18 00:47:44.0,1100201607150029,2,64,0.030000
2018-05-18 00:47:44.0,1100201607150029,2,66,0.000000
2018-05-18 00:47:44.0,1100201607150029,2,67,0.000000
2018-05-18 00:47:45.0,1100201607150029,3,1,21.200000
2018-05-18 00:47:45.0,1100201607150029,3,2,88.400000
2018-05-18 00:47:45.0,1100201607150029,3,4,20.900000
2018-05-18 00:47:45.0,1100201607150029,3,5,0.398000
2018-05-18 00:47:45.0,1100201607150029,3,20,403.000000
2018-05-18 00:47:45.0,1100201607150029,4,1,21.200000
2018-05-18 00:47:45.0,1100201607150029,4,2,88.100000
2018-05-18 00:47:45.0,1100201607150029,4,4,21.800000
2018-05-18 00:47:45.0,1100201607150029,4,5,0.388000
2018-05-18 00:47:45.0,1100201607150029,4,20,396.000000
2018-05-18 00:49:45.0,1100201607150029,1,3,0.000000
2018-05-18 00:49:45.0,1100201607150029,1,4,23.100000
2018-05-18 00:49:45.0,1100201607150029,1,64,0.080000
2018-05-18 00:49:45.0,1100201607150029,1,66,28.100000
2018-05-18 00:49:45.0,1100201607150029,1,67,34.900000
2018-05-18 00:49:45.0,1100201607150029,2,3,0.000000
2018-05-18 00:49:45.0,1100201607150029,2,4,70.000000
2018-05-18 00:49:45.0,1100201607150029,2,64,0.030000
2018-05-18 00:49:45.0,1100201607150029,2,66,0.000000
2018-05-18 00:49:45.0,1100201607150029,2,67,0.000000
2018-05-18 00:49:45.0,1100201607150029,3,1,21.200000
2018-05-18 00:49:45.0,1100201607150029,3,2,88.400000
2018-05-18 00:49:45.0,1100201607150029,3,4,20.900000
2018-05-18 00:49:45.0,1100201607150029,3,5,0.397000
2018-05-18 00:49:45.0,1100201607150029,3,20,403.000000
2018-05-18 00:49:46.0,1100201607150029,4,1,21.300000
2018-05-18 00:49:46.0,1100201607150029,4,2,88.000000
2018-05-18 00:49:46.0,1100201607150029,4,4,21.800000
2018-05-18 00:49:46.0,1100201607150029,4,5,0.387000
2018-05-18 00:49:46.0,1100201607150029,4,20,394.000000
2018-05-18 00:51:49.0,1100201607150029,1,3,0.000000
2018-05-18 00:51:49.0,1100201607150029,1,4,23.400000
2018-05-18 00:51:49.0,1100201607150029,1,64,0.100000
2018-05-18 00:51:49.0,1100201607150029,1,66,28.000000
2018-05-18 00:51:49.0,1100201607150029,1,67,34.800000
2018-05-18 00:51:49.0,1100201607150029,2,3,0.000000
2018-05-18 00:51:49.0,1100201607150029,2,4,70.000000
2018-05-18 00:51:49.0,1100201607150029,2,64,0.030000
2018-05-18 00:51:49.0,1100201607150029,2,66,0.000000
2018-05-18 00:51:49.0,1100201607150029,2,67,0.000000
2018-05-18 00:51:49.0,1100201607150029,3,1,21.200000
2018-05-18 00:51:49.0,1100201607150029,3,2,88.100000
2018-05-18 00:51:49.0,1100201607150029,3,4,20.900000
2018-05-18 00:51:49.0,1100201607150029,3,5,0.398000
2018-05-18 00:51:49.0,1100201607150029,3,20,404.000000
2018-05-18 00:51:49.0,1100201607150029,4,1,21.200000
2018-05-18 00:51:49.0,1100201607150029,4,2,87.900000
2018-05-18 00:51:49.0,1100201607150029,4,4,21.800000
2018-05-18 00:51:49.0,1100201607150029,4,5,0.387000
2018-05-18 00:51:49.0,1100201607150029,4,20,389.000000
2018-05-18 00:53:52.0,1100201607150029,1,3,0.000000
2018-05-18 00:53:52.0,1100201607150029,1,4,22.800000
2018-05-18 00:53:52.0,1100201607150029,1,64,0.100000
2018-05-18 00:53:52.0,1100201607150029,1,66,28.100000
2018-05-18 00:53:52.0,1100201607150029,1,67,34.900000
2018-05-18 00:53:52.0,1100201607150029,2,3,0.000000
2018-05-18 00:53:52.0,1100201607150029,2,4,70.000000
2018-05-18 00:53:52.0,1100201607150029,2,64,0.030000
2018-05-18 00:53:52.0,1100201607150029,2,66,0.000000
2018-05-18 00:53:52.0,1100201607150029,2,67,0.000000
2018-05-18 00:53:52.0,1100201607150029,3,1,21.200000
2018-05-18 00:53:52.0,1100201607150029,3,2,88.200000
2018-05-18 00:53:52.0,1100201607150029,3,4,20.900000
2018-05-18 00:53:52.0,1100201607150029,3,5,0.398000
2018-05-18 00:53:52.0,1100201607150029,3,20,406.000000
2018-05-18 00:53:53.0,1100201607150029,4,1,21.200000
2018-05-18 00:53:53.0,1100201607150029,4,2,88.000000
2018-05-18 00:53:53.0,1100201607150029,4,4,21.800000
2018-05-18 00:53:53.0,1100201607150029,4,5,0.390000
2018-05-18 00:53:53.0,1100201607150029,4,20,397.000000
2018-05-18 00:55:55.0,1100201607150029,1,3,0.000000
2018-05-18 00:55:55.0,1100201607150029,1,4,23.400000
2018-05-18 00:55:55.0,1100201607150029,1,64,0.130000
2018-05-18 00:55:55.0,1100201607150029,1,66,28.000000
2018-05-18 00:55:55.0,1100201607150029,1,67,34.800000
2018-05-18 00:55:55.0,1100201607150029,2,3,0.000000
2018-05-18 00:55:55.0,1100201607150029,2,4,70.000000
2018-05-18 00:55:55.0,1100201607150029,2,64,0.030000
2018-05-18 00:55:55.0,1100201607150029,2,66,0.000000
2018-05-18 00:55:55.0,1100201607150029,2,67,0.000000
2018-05-18 00:55:55.0,1100201607150029,3,1,21.200000
2018-05-18 00:55:55.0,1100201607150029,3,2,88.000000
2018-05-18 00:55:55.0,1100201607150029,3,4,20.900000
2018-05-18 00:55:55.0,1100201607150029,3,5,0.397000
2018-05-18 00:55:55.0,1100201607150029,3,20,404.000000
2018-05-18 00:55:56.0,1100201607150029,4,1,21.200000
2018-05-18 00:55:56.0,1100201607150029,4,2,87.800000
2018-05-18 00:55:56.0,1100201607150029,4,4,21.800000
2018-05-18 00:55:56.0,1100201607150029,4,5,0.387000
2018-05-18 00:55:56.0,1100201607150029,4,20,396.000000
2018-05-18 00:57:58.0,1100201607150029,1,3,2.000000
2018-05-18 00:57:58.0,1100201607150029,1,4,23.400000
2018-05-18 00:57:58.0,1100201607150029,1,64,0.130000
2018-05-18 00:57:58.0,1100201607150029,1,66,28.100000
2018-05-18 00:57:58.0,1100201607150029,1,67,34.900000
2018-05-18 00:57:58.0,1100201607150029,2,3,0.000000
2018-05-18 00:57:58.0,1100201607150029,2,4,70.000000
2018-05-18 00:57:58.0,1100201607150029,2,64,0.030000
2018-05-18 00:57:58.0,1100201607150029,2,66,0.000000
2018-05-18 00:57:58.0,1100201607150029,2,67,0.000000
2018-05-18 00:57:58.0,1100201607150029,3,1,21.200000
2018-05-18 00:57:58.0,1100201607150029,3,2,88.200000
2018-05-18 00:57:58.0,1100201607150029,3,4,20.900000
2018-05-18 00:57:58.0,1100201607150029,3,5,0.397000
2018-05-18 00:57:58.0,1100201607150029,3,20,405.000000
2018-05-18 00:57:58.0,1100201607150029,4,1,21.200000
2018-05-18 00:57:58.0,1100201607150029,4,2,88.000000
2018-05-18 00:57:58.0,1100201607150029,4,4,21.800000
2018-05-18 00:57:58.0,1100201607150029,4,5,0.390000
2018-05-18 00:57:58.0,1100201607150029,4,20,394.000000
2018-05-18 00:59:58.0,1100201607150029,1,3,0.000000
2018-05-18 00:59:58.0,1100201607150029,1,4,23.400000
2018-05-18 00:59:58.0,1100201607150029,1,64,0.120000
2018-05-18 00:59:58.0,1100201607150029,1,66,28.100000
2018-05-18 00:59:58.0,1100201607150029,1,67,34.800000
2018-05-18 00:59:59.0,1100201607150029,2,3,0.000000
2018-05-18 00:59:59.0,1100201607150029,2,4,70.000000
2018-05-18 00:59:59.0,1100201607150029,2,64,0.030000
2018-05-18 00:59:59.0,1100201607150029,2,66,0.000000
2018-05-18 00:59:59.0,1100201607150029,2,67,0.000000
2018-05-18 00:59:59.0,1100201607150029,3,1,21.200000
2018-05-18 00:59:59.0,1100201607150029,3,2,88.600000
2018-05-18 00:59:59.0,1100201607150029,3,4,20.900000
2018-05-18 00:59:59.0,1100201607150029,3,5,0.397000
2018-05-18 00:59:59.0,1100201607150029,3,20,406.000000
2018-05-18 00:59:59.0,1100201607150029,4,1,21.200000
2018-05-18 00:59:59.0,1100201607150029,4,2,87.900000
2018-05-18 00:59:59.0,1100201607150029,4,4,21.800000
2018-05-18 00:59:59.0,1100201607150029,4,5,0.391000
2018-05-18 00:59:59.0,1100201607150029,4,20,393.000000
2018-05-18 01:02:02.0,1100201607150029,1,3,0.000000
2018-05-18 01:02:02.0,1100201607150029,1,4,22.800000
2018-05-18 01:02:02.0,1100201607150029,1,64,0.070000
2018-05-18 01:02:02.0,1100201607150029,1,66,28.100000
2018-05-18 01:02:02.0,1100201607150029,1,67,34.900000
2018-05-18 01:02:02.0,1100201607150029,2,3,0.000000
2018-05-18 01:02:02.0,1100201607150029,2,4,70.000000
2018-05-18 01:02:02.0,1100201607150029,2,64,0.030000
2018-05-18 01:02:02.0,1100201607150029,2,66,0.000000
2018-05-18 01:02:02.0,1100201607150029,2,67,0.000000
2018-05-18 01:02:03.0,1100201607150029,3,1,21.200000
2018-05-18 01:02:03.0,1100201607150029,3,2,88.700000
2018-05-18 01:02:03.0,1100201607150029,3,4,20.900000
2018-05-18 01:02:03.0,1100201607150029,3,5,0.397000
2018-05-18 01:02:03.0,1100201607150029,3,20,411.000000
2018-05-18 01:02:03.0,1100201607150029,4,1,21.300000
2018-05-18 01:02:03.0,1100201607150029,4,2,88.300000
2018-05-18 01:02:03.0,1100201607150029,4,4,21.800000
2018-05-18 01:02:03.0,1100201607150029,4,5,0.387000
2018-05-18 01:02:03.0,1100201607150029,4,20,397.000000
2018-05-18 01:04:04.0,1100201607150029,1,3,0.000000
2018-05-18 01:04:04.0,1100201607150029,1,4,23.200000
2018-05-18 01:04:04.0,1100201607150029,1,64,0.090000
2018-05-18 01:04:04.0,1100201607150029,1,66,28.000000
2018-05-18 01:04:04.0,1100201607150029,1,67,34.800000
2018-05-18 01:04:04.0,1100201607150029,2,3,0.000000
2018-05-18 01:04:04.0,1100201607150029,2,4,70.000000
2018-05-18 01:04:04.0,1100201607150029,2,64,0.030000
2018-05-18 01:04:04.0,1100201607150029,2,66,0.000000
2018-05-18 01:04:04.0,1100201607150029,2,67,0.000000
2018-05-18 01:04:04.0,1100201607150029,3,1,21.200000
2018-05-18 01:04:04.0,1100201607150029,3,2,89.000000
2018-05-18 01:04:04.0,1100201607150029,3,4,20.900000
2018-05-18 01:04:04.0,1100201607150029,3,5,0.397000
2018-05-18 01:04:04.0,1100201607150029,3,20,409.000000
2018-05-18 01:04:04.0,1100201607150029,4,1,21.300000
2018-05-18 01:04:04.0,1100201607150029,4,2,88.900000
2018-05-18 01:04:04.0,1100201607150029,4,4,21.800000
2018-05-18 01:04:04.0,1100201607150029,4,5,0.387000
2018-05-18 01:04:04.0,1100201607150029,4,20,402.000000
2018-05-18 01:06:06.0,1100201607150029,1,3,0.000000
2018-05-18 01:06:06.0,1100201607150029,1,4,22.800000
2018-05-18 01:06:06.0,1100201607150029,1,64,0.100000
2018-05-18 01:06:06.0,1100201607150029,1,66,28.100000
2018-05-18 01:06:06.0,1100201607150029,1,67,34.800000
2018-05-18 01:06:06.0,1100201607150029,2,3,0.000000
2018-05-18 01:06:06.0,1100201607150029,2,4,70.000000
2018-05-18 01:06:06.0,1100201607150029,2,64,0.030000
2018-05-18 01:06:06.0,1100201607150029,2,66,0.000000
2018-05-18 01:06:06.0,1100201607150029,2,67,0.000000
2018-05-18 01:06:07.0,1100201607150029,3,1,21.200000
2018-05-18 01:06:07.0,1100201607150029,3,2,89.100000
2018-05-18 01:06:07.0,1100201607150029,3,4,20.900000
2018-05-18 01:06:07.0,1100201607150029,3,5,0.398000
2018-05-18 01:06:07.0,1100201607150029,3,20,419.000000
2018-05-18 01:06:07.0,1100201607150029,4,1,21.200000
2018-05-18 01:06:07.0,1100201607150029,4,2,89.000000
2018-05-18 01:06:07.0,1100201607150029,4,4,21.800000
2018-05-18 01:06:07.0,1100201607150029,4,5,0.387000
2018-05-18 01:06:07.0,1100201607150029,4,20,401.000000
2018-05-18 01:08:10.0,1100201607150029,1,3,0.000000
2018-05-18 01:08:10.0,1100201607150029,1,4,23.400000
2018-05-18 01:08:10.0,1100201607150029,1,64,0.120000
2018-05-18 01:08:10.0,1100201607150029,1,66,28.100000
2018-05-18 01:08:10.0,1100201607150029,1,67,34.900000
2018-05-18 01:08:10.0,1100201607150029,2,3,0.000000
2018-05-18 01:08:10.0,1100201607150029,2,4,70.000000
2018-05-18 01:08:10.0,1100201607150029,2,64,0.030000
2018-05-18 01:08:10.0,1100201607150029,2,66,0.000000
2018-05-18 01:08:10.0,1100201607150029,2,67,0.000000
2018-05-18 01:08:10.0,1100201607150029,3,1,21.200000
2018-05-18 01:08:10.0,1100201607150029,3,2,89.100000
2018-05-18 01:08:10.0,1100201607150029,3,4,20.800000
2018-05-18 01:08:10.0,1100201607150029,3,5,0.397000
2018-05-18 01:08:10.0,1100201607150029,3,20,413.000000
2018-05-18 01:08:11.0,1100201607150029,4,1,21.300000
2018-05-18 01:08:11.0,1100201607150029,4,2,89.000000
2018-05-18 01:08:11.0,1100201607150029,4,4,21.800000
2018-05-18 01:08:11.0,1100201607150029,4,5,0.389000
2018-05-18 01:08:11.0,1100201607150029,4,20,399.000000
2018-05-18 01:10:11.0,1100201607150029,1,3,1.000000
2018-05-18 01:10:11.0,1100201607150029,1,4,23.300000
2018-05-18 01:10:11.0,1100201607150029,1,64,0.090000
2018-05-18 01:10:11.0,1100201607150029,1,66,28.000000
2018-05-18 01:10:11.0,1100201607150029,1,67,34.800000
2018-05-18 01:10:11.0,1100201607150029,2,3,0.000000
2018-05-18 01:10:11.0,1100201607150029,2,4,70.000000
2018-05-18 01:10:11.0,1100201607150029,2,64,0.030000
2018-05-18 01:10:11.0,1100201607150029,2,66,0.000000
2018-05-18 01:10:11.0,1100201607150029,2,67,0.000000
2018-05-18 01:10:11.0,1100201607150029,3,1,21.200000
2018-05-18 01:10:11.0,1100201607150029,3,2,89.400000
2018-05-18 01:10:11.0,1100201607150029,3,4,20.800000
2018-05-18 01:10:11.0,1100201607150029,3,5,0.397000
2018-05-18 01:10:11.0,1100201607150029,3,20,406.000000
2018-05-18 01:10:11.0,1100201607150029,4,1,21.200000
2018-05-18 01:10:11.0,1100201607150029,4,2,89.000000
2018-05-18 01:10:11.0,1100201607150029,4,4,21.800000
2018-05-18 01:10:11.0,1100201607150029,4,5,0.390000
2018-05-18 01:10:11.0,1100201607150029,4,20,394.000000
2018-05-18 01:12:11.0,1100201607150029,1,3,0.000000
2018-05-18 01:12:11.0,1100201607150029,1,4,22.700000
2018-05-18 01:12:11.0,1100201607150029,1,64,0.110000
2018-05-18 01:12:11.0,1100201607150029,1,66,28.000000
2018-05-18 01:12:11.0,1100201607150029,1,67,34.800000
2018-05-18 01:12:12.0,1100201607150029,2,3,0.000000
2018-05-18 01:12:12.0,1100201607150029,2,4,70.000000
2018-05-18 01:12:12.0,1100201607150029,2,64,0.030000
2018-05-18 01:12:12.0,1100201607150029,2,66,0.000000
2018-05-18 01:12:12.0,1100201607150029,2,67,0.000000
2018-05-18 01:12:12.0,1100201607150029,3,1,21.200000
2018-05-18 01:12:12.0,1100201607150029,3,2,89.400000
2018-05-18 01:12:12.0,1100201607150029,3,4,20.800000
2018-05-18 01:12:12.0,1100201607150029,3,5,0.397000
2018-05-18 01:12:12.0,1100201607150029,3,20,411.000000
2018-05-18 01:12:12.0,1100201607150029,4,1,21.300000
2018-05-18 01:12:12.0,1100201607150029,4,2,89.000000
2018-05-18 01:12:12.0,1100201607150029,4,4,21.800000
2018-05-18 01:12:12.0,1100201607150029,4,5,0.389000
2018-05-18 01:12:12.0,1100201607150029,4,20,395.000000
2018-05-18 01:14:15.0,1100201607150029,1,3,0.000000
2018-05-18 01:14:15.0,1100201607150029,1,4,23.300000
2018-05-18 01:14:15.0,1100201607150029,1,64,0.110000
2018-05-18 01:14:15.0,1100201607150029,1,66,28.000000
2018-05-18 01:14:15.0,1100201607150029,1,67,34.800000
2018-05-18 01:14:15.0,1100201607150029,2,3,0.000000
2018-05-18 01:14:15.0,1100201607150029,2,4,70.000000
2018-05-18 01:14:15.0,1100201607150029,2,64,0.030000
2018-05-18 01:14:15.0,1100201607150029,2,66,0.000000
2018-05-18 01:14:15.0,1100201607150029,2,67,0.000000
2018-05-18 01:14:15.0,1100201607150029,3,1,21.200000
2018-05-18 01:14:15.0,1100201607150029,3,2,89.100000
2018-05-18 01:14:15.0,1100201607150029,3,4,20.800000
2018-05-18 01:14:15.0,1100201607150029,3,5,0.398000
2018-05-18 01:14:15.0,1100201607150029,3,20,413.000000
2018-05-18 01:14:15.0,1100201607150029,4,1,21.300000
2018-05-18 01:14:15.0,1100201607150029,4,2,89.100000
2018-05-18 01:14:15.0,1100201607150029,4,4,21.700000
2018-05-18 01:14:15.0,1100201607150029,4,5,0.390000
2018-05-18 01:14:15.0,1100201607150029,4,20,397.000000
2018-05-18 01:16:18.0,1100201607150029,1,3,0.000000
2018-05-18 01:16:18.0,1100201607150029,1,4,23.300000
2018-05-18 01:16:18.0,1100201607150029,1,64,0.100000
2018-05-18 01:16:18.0,1100201607150029,1,66,28.100000
2018-05-18 01:16:18.0,1100201607150029,1,67,34.800000
2018-05-18 01:16:18.0,1100201607150029,2,3,0.000000
2018-05-18 01:16:18.0,1100201607150029,2,4,70.000000
2018-05-18 01:16:18.0,1100201607150029,2,64,0.030000
2018-05-18 01:16:18.0,1100201607150029,2,66,0.000000
2018-05-18 01:16:18.0,1100201607150029,2,67,0.000000
2018-05-18 01:16:18.0,1100201607150029,3,1,21.200000
2018-05-18 01:16:18.0,1100201607150029,3,2,89.700000
2018-05-18 01:16:18.0,1100201607150029,3,4,20.800000
2018-05-18 01:16:18.0,1100201607150029,3,5,0.397000
2018-05-18 01:16:18.0,1100201607150029,3,20,409.000000
2018-05-18 01:16:18.0,1100201607150029,4,1,21.200000
2018-05-18 01:16:18.0,1100201607150029,4,2,89.100000
2018-05-18 01:16:18.0,1100201607150029,4,4,21.700000
2018-05-18 01:16:18.0,1100201607150029,4,5,0.390000
2018-05-18 01:16:18.0,1100201607150029,4,20,398.000000
2018-05-18 01:18:21.0,1100201607150029,1,3,0.000000
2018-05-18 01:18:21.0,1100201607150029,1,4,23.300000
2018-05-18 01:18:21.0,1100201607150029,1,64,0.100000
2018-05-18 01:18:21.0,1100201607150029,1,66,28.000000
2018-05-18 01:18:21.0,1100201607150029,1,67,34.800000
2018-05-18 01:18:21.0,1100201607150029,2,3,0.000000
2018-05-18 01:18:21.0,1100201607150029,2,4,70.000000
2018-05-18 01:18:21.0,1100201607150029,2,64,0.030000
2018-05-18 01:18:21.0,1100201607150029,2,66,0.000000
2018-05-18 01:18:21.0,1100201607150029,2,67,0.000000
2018-05-18 01:18:21.0,1100201607150029,3,1,21.200000
2018-05-18 01:18:21.0,1100201607150029,3,2,89.500000
2018-05-18 01:18:21.0,1100201607150029,3,4,20.800000
2018-05-18 01:18:21.0,1100201607150029,3,5,0.397000
2018-05-18 01:18:21.0,1100201607150029,3,20,410.000000
2018-05-18 01:18:21.0,1100201607150029,4,1,21.200000
2018-05-18 01:18:21.0,1100201607150029,4,2,89.100000
2018-05-18 01:18:21.0,1100201607150029,4,4,21.700000
2018-05-18 01:18:21.0,1100201607150029,4,5,0.387000
2018-05-18 01:18:21.0,1100201607150029,4,20,412.000000
2018-05-18 01:20:22.0,1100201607150029,1,3,0.000000
2018-05-18 01:20:22.0,1100201607150029,1,4,23.300000
2018-05-18 01:20:22.0,1100201607150029,1,64,0.090000
2018-05-18 01:20:22.0,1100201607150029,1,66,28.000000
2018-05-18 01:20:22.0,1100201607150029,1,67,34.800000
2018-05-18 01:20:22.0,1100201607150029,2,3,0.000000
2018-05-18 01:20:22.0,1100201607150029,2,4,70.000000
2018-05-18 01:20:22.0,1100201607150029,2,64,0.030000
2018-05-18 01:20:22.0,1100201607150029,2,66,0.000000
2018-05-18 01:20:22.0,1100201607150029,2,67,0.000000
2018-05-18 01:20:22.0,1100201607150029,3,1,21.200000
2018-05-18 01:20:22.0,1100201607150029,3,2,89.500000
2018-05-18 01:20:22.0,1100201607150029,3,4,20.800000
2018-05-18 01:20:22.0,1100201607150029,3,5,0.398000
2018-05-18 01:20:22.0,1100201607150029,3,20,409.000000
2018-05-18 01:20:22.0,1100201607150029,4,1,21.200000
2018-05-18 01:20:22.0,1100201607150029,4,2,89.300000
2018-05-18 01:20:22.0,1100201607150029,4,4,21.700000
2018-05-18 01:20:22.0,1100201607150029,4,5,0.388000
2018-05-18 01:20:22.0,1100201607150029,4,20,407.000000
2018-05-18 01:22:25.0,1100201607150029,1,3,0.000000
2018-05-18 01:22:25.0,1100201607150029,1,4,22.700000
2018-05-18 01:22:25.0,1100201607150029,1,64,0.090000
2018-05-18 01:22:25.0,1100201607150029,1,66,28.000000
2018-05-18 01:22:25.0,1100201607150029,1,67,34.800000
2018-05-18 01:22:25.0,1100201607150029,2,3,0.000000
2018-05-18 01:22:25.0,1100201607150029,2,4,70.000000
2018-05-18 01:22:25.0,1100201607150029,2,64,0.030000
2018-05-18 01:22:25.0,1100201607150029,2,66,0.000000
2018-05-18 01:22:25.0,1100201607150029,2,67,0.000000
2018-05-18 01:22:25.0,1100201607150029,3,1,21.200000
2018-05-18 01:22:25.0,1100201607150029,3,2,89.600000
2018-05-18 01:22:25.0,1100201607150029,3,4,20.800000
2018-05-18 01:22:25.0,1100201607150029,3,5,0.397000
2018-05-18 01:22:25.0,1100201607150029,3,20,411.000000
2018-05-18 01:22:25.0,1100201607150029,4,1,21.200000
2018-05-18 01:22:25.0,1100201607150029,4,2,89.400000
2018-05-18 01:22:25.0,1100201607150029,4,4,21.700000
2018-05-18 01:22:25.0,1100201607150029,4,5,0.389000
2018-05-18 01:22:25.0,1100201607150029,4,20,400.000000
2018-05-18 01:24:28.0,1100201607150029,1,3,0.000000
2018-05-18 01:24:28.0,1100201607150029,1,4,22.500000
2018-05-18 01:24:28.0,1100201607150029,1,64,0.090000
2018-05-18 01:24:28.0,1100201607150029,1,66,28.000000
2018-05-18 01:24:28.0,1100201607150029,1,67,34.800000
2018-05-18 01:24:29.0,1100201607150029,2,3,0.000000
2018-05-18 01:24:29.0,1100201607150029,2,4,70.000000
2018-05-18 01:24:29.0,1100201607150029,2,64,0.030000
2018-05-18 01:24:29.0,1100201607150029,2,66,0.000000
2018-05-18 01:24:29.0,1100201607150029,2,67,0.000000
2018-05-18 01:24:29.0,1100201607150029,3,1,21.100000
2018-05-18 01:24:29.0,1100201607150029,3,2,89.300000
2018-05-18 01:24:29.0,1100201607150029,3,4,20.800000
2018-05-18 01:24:29.0,1100201607150029,3,5,0.398000
2018-05-18 01:24:29.0,1100201607150029,3,20,404.000000
2018-05-18 01:24:29.0,1100201607150029,4,1,21.200000
2018-05-18 01:24:29.0,1100201607150029,4,2,89.000000
2018-05-18 01:24:29.0,1100201607150029,4,4,21.700000
2018-05-18 01:24:29.0,1100201607150029,4,5,0.389000
2018-05-18 01:24:29.0,1100201607150029,4,20,410.000000
2018-05-18 01:26:32.0,1100201607150029,1,3,0.000000
2018-05-18 01:26:32.0,1100201607150029,1,4,23.100000
2018-05-18 01:26:32.0,1100201607150029,1,64,0.090000
2018-05-18 01:26:32.0,1100201607150029,1,66,27.900000
2018-05-18 01:26:32.0,1100201607150029,1,67,34.700000
2018-05-18 01:26:32.0,1100201607150029,2,3,0.000000
2018-05-18 01:26:32.0,1100201607150029,2,4,70.000000
2018-05-18 01:26:32.0,1100201607150029,2,64,0.030000
2018-05-18 01:26:32.0,1100201607150029,2,66,0.000000
