时间,网关,传感器,通道,值
2018-03-29 00:09:30.0,1100201607150029,3,20,622.000000
2018-03-29 00:09:30.0,1100201607150029,4,1,18.500000
2018-03-29 00:09:30.0,1100201607150029,4,2,90.800000
2018-03-29 00:09:30.0,1100201607150029,4,4,20.000000
2018-03-29 00:09:30.0,1100201607150029,4,5,0.202000
2018-03-29 00:09:30.0,1100201607150029,4,20,751.000000
2018-03-29 00:11:32.0,1100201607150029,1,3,0.000000
2018-03-29 00:11:32.0,1100201607150029,1,4,22.200000
2018-03-29 00:11:32.0,1100201607150029,1,64,0.130000
2018-03-29 00:11:32.0,1100201607150029,1,66,8.100000
2018-03-29 00:11:32.0,1100201607150029,1,67,12.100000
2018-03-29 00:11:33.0,1100201607150029,2,3,0.000000
2018-03-29 00:11:33.0,1100201607150029,2,4,70.000000
2018-03-29 00:11:33.0,1100201607150029,2,64,0.010000
2018-03-29 00:11:33.0,1100201607150029,2,66,0.000000
2018-03-29 00:11:33.0,1100201607150029,2,67,0.000000
2018-03-29 00:11:33.0,1100201607150029,3,1,18.400000
2018-03-29 00:11:33.0,1100201607150029,3,2,91.700000
2018-03-29 00:11:33.0,1100201607150029,3,4,18.600000
2018-03-29 00:11:33.0,1100201607150029,3,5,0.141000
2018-03-29 00:11:33.0,1100201607150029,3,20,626.000000
2018-03-29 00:11:33.0,1100201607150029,4,1,18.400000
2018-03-29 00:11:33.0,1100201607150029,4,2,90.700000
2018-03-29 00:11:33.0,1100201607150029,4,4,20.000000
2018-03-29 00:11:33.0,1100201607150029,4,5,0.202000
2018-03-29 00:11:33.0,1100201607150029,4,20,743.000000
2018-03-29 00:13:37.0,1100201607150029,1,3,0.000000
2018-03-29 00:13:37.0,1100201607150029,1,4,22.200000
2018-03-29 00:13:37.0,1100201607150029,1,64,0.130000
2018-03-29 00:13:37.0,1100201607150029,1,66,8.300000
2018-03-29 00:13:37.0,1100201607150029,1,67,12.300000
2018-03-29 00:13:37.0,1100201607150029,2,3,0.000000
2018-03-29 00:13:37.0,1100201607150029,2,4,70.000000
2018-03-29 00:13:37.0,1100201607150029,2,64,0.010000
2018-03-29 00:13:37.0,1100201607150029,2,66,0.000000
2018-03-29 00:13:37.0,1100201607150029,2,67,0.000000
2018-03-29 00:13:37.0,1100201607150029,3,1,18.400000
2018-03-29 00:13:37.0,1100201607150029,3,2,91.900000
2018-03-29 00:13:37.0,1100201607150029,3,4,18.600000
2018-03-29 00:13:37.0,1100201607150029,3,5,0.140000
2018-03-29 00:13:37.0,1100201607150029,3,20,626.000000
2018-03-29 00:13:37.0,1100201607150029,4,1,18.400000
2018-03-29 00:13:37.0,1100201607150029,4,2,90.900000
2018-03-29 00:13:37.0,1100201607150029,4,4,20.000000
2018-03-29 00:13:37.0,1100201607150029,4,5,0.197000
2018-03-29 00:13:37.0,1100201607150029,4,20,739.000000
2018-03-29 00:15:41.0,1100201607150029,1,3,0.000000
2018-03-29 00:15:41.0,1100201607150029,1,4,22.100000
2018-03-29 00:15:41.0,1100201607150029,1,64,0.130000
2018-03-29 00:15:41.0,1100201607150029,1,66,8.300000
2018-03-29 00:15:41.0,1100201607150029,1,67,12.300000
2018-03-29 00:15:41.0,1100201607150029,2,3,0.000000
2018-03-29 00:15:41.0,1100201607150029,2,4,70.000000
2018-03-29 00:15:41.0,1100201607150029,2,64,0.010000
2018-03-29 00:15:41.0,1100201607150029,2,66,0.000000
2018-03-29 00:15:41.0,1100201607150029,2,67,0.000000
2018-03-29 00:15:41.0,1100201607150029,3,1,18.300000
2018-03-29 00:15:41.0,1100201607150029,3,2,91.800000
2018-03-29 00:15:41.0,1100201607150029,3,4,18.600000
2018-03-29 00:15:41.0,1100201607150029,3,5,0.140000
2018-03-29 00:15:41.0,1100201607150029,3,20,622.000000
2018-03-29 00:15:41.0,1100201607150029,4,1,18.300000
2018-03-29 00:15:41.0,1100201607150029,4,2,90.700000
2018-03-29 00:15:41.0,1100201607150029,4,4,20.000000
2018-03-29 00:15:41.0,1100201607150029,4,5,0.202000
2018-03-29 00:15:41.0,1100201607150029,4,20,744.000000
2018-03-29 00:17:45.0,1100201607150029,1,3,0.000000
2018-03-29 00:17:45.0,1100201607150029,1,4,22.200000
2018-03-29 00:17:45.0,1100201607150029,1,64,0.120000
2018-03-29 00:17:45.0,1100201607150029,1,66,8.400000
2018-03-29 00:17:45.0,1100201607150029,1,67,12.400000
2018-03-29 00:17:45.0,1100201607150029,2,3,0.000000
2018-03-29 00:17:45.0,1100201607150029,2,4,70.000000
2018-03-29 00:17:45.0,1100201607150029,2,64,0.010000
2018-03-29 00:17:45.0,1100201607150029,2,66,0.000000
2018-03-29 00:17:45.0,1100201607150029,2,67,0.000000
2018-03-29 00:17:45.0,1100201607150029,3,1,18.300000
2018-03-29 00:17:45.0,1100201607150029,3,2,91.900000
2018-03-29 00:17:45.0,1100201607150029,3,4,18.600000
2018-03-29 00:17:45.0,1100201607150029,3,5,0.141000
2018-03-29 00:17:45.0,1100201607150029,3,20,623.000000
2018-03-29 00:17:45.0,1100201607150029,4,1,18.300000
2018-03-29 00:17:45.0,1100201607150029,4,2,90.800000
2018-03-29 00:17:45.0,1100201607150029,4,4,20.000000
2018-03-29 00:17:45.0,1100201607150029,4,5,0.202000
2018-03-29 00:17:45.0,1100201607150029,4,20,754.000000
2018-03-29 00:19:48.0,1100201607150029,1,3,0.000000
2018-03-29 00:19:48.0,1100201607150029,1,4,22.200000
2018-03-29 00:19:48.0,1100201607150029,1,64,0.120000
2018-03-29 00:19:48.0,1100201607150029,1,66,8.400000
2018-03-29 00:19:48.0,1100201607150029,1,67,12.400000
2018-03-29 00:19:48.0,1100201607150029,2,3,0.000000
2018-03-29 00:19:48.0,1100201607150029,2,4,70.000000
2018-03-29 00:19:48.0,1100201607150029,2,64,0.010000
2018-03-29 00:19:48.0,1100201607150029,2,66,0.000000
2018-03-29 00:19:48.0,1100201607150029,2,67,0.000000
2018-03-29 00:19:48.0,1100201607150029,3,1,18.300000
2018-03-29 00:19:48.0,1100201607150029,3,2,91.900000
2018-03-29 00:19:48.0,1100201607150029,3,4,18.600000
2018-03-29 00:19:48.0,1100201607150029,3,5,0.141000
2018-03-29 00:19:48.0,1100201607150029,3,20,631.000000
2018-03-29 00:19:48.0,1100201607150029,4,1,18.300000
2018-03-29 00:19:48.0,1100201607150029,4,2,90.800000
2018-03-29 00:19:48.0,1100201607150029,4,4,19.900000
2018-03-29 00:19:48.0,1100201607150029,4,5,0.201000
2018-03-29 00:19:48.0,1100201607150029,4,20,753.000000
2018-03-29 00:21:52.0,1100201607150029,1,3,0.000000
2018-03-29 00:21:52.0,1100201607150029,1,4,21.700000
2018-03-29 00:21:52.0,1100201607150029,1,64,0.120000
2018-03-29 00:21:52.0,1100201607150029,1,66,8.100000
2018-03-29 00:21:52.0,1100201607150029,1,67,12.100000
2018-03-29 00:21:52.0,1100201607150029,2,3,0.000000
2018-03-29 00:21:52.0,1100201607150029,2,4,70.000000
2018-03-29 00:21:52.0,1100201607150029,2,64,0.010000
2018-03-29 00:21:52.0,1100201607150029,2,66,0.000000
2018-03-29 00:21:52.0,1100201607150029,2,67,0.000000
2018-03-29 00:21:52.0,1100201607150029,3,1,18.300000
2018-03-29 00:21:52.0,1100201607150029,3,2,91.800000
2018-03-29 00:21:52.0,1100201607150029,3,4,18.600000
2018-03-29 00:21:52.0,1100201607150029,3,5,0.141000
2018-03-29 00:21:52.0,1100201607150029,3,20,621.000000
2018-03-29 00:21:52.0,1100201607150029,4,1,18.200000
2018-03-29 00:21:52.0,1100201607150029,4,2,90.500000
2018-03-29 00:21:52.0,1100201607150029,4,4,19.900000
2018-03-29 00:21:52.0,1100201607150029,4,5,0.201000
2018-03-29 00:21:52.0,1100201607150029,4,20,747.000000
2018-03-29 00:23:56.0,1100201607150029,1,3,0.000000
2018-03-29 00:23:56.0,1100201607150029,1,4,22.100000
2018-03-29 00:23:56.0,1100201607150029,1,64,0.130000
2018-03-29 00:23:56.0,1100201607150029,1,66,8.400000
2018-03-29 00:23:56.0,1100201607150029,1,67,12.300000
2018-03-29 00:23:56.0,1100201607150029,2,3,0.000000
2018-03-29 00:23:56.0,1100201607150029,2,4,70.000000
2018-03-29 00:23:56.0,1100201607150029,2,64,0.010000
2018-03-29 00:23:56.0,1100201607150029,2,66,0.000000
2018-03-29 00:23:56.0,1100201607150029,2,67,0.000000
2018-03-29 00:23:56.0,1100201607150029,3,1,18.200000
2018-03-29 00:23:56.0,1100201607150029,3,2,91.800000
2018-03-29 00:23:56.0,1100201607150029,3,4,18.600000
2018-03-29 00:23:56.0,1100201607150029,3,5,0.140000
2018-03-29 00:23:56.0,1100201607150029,3,20,625.000000
2018-03-29 00:23:56.0,1100201607150029,4,1,18.300000
2018-03-29 00:23:56.0,1100201607150029,4,2,90.600000
2018-03-29 00:23:56.0,1100201607150029,4,4,19.900000
2018-03-29 00:23:56.0,1100201607150029,4,5,0.198000
2018-03-29 00:23:56.0,1100201607150029,4,20,751.000000
2018-03-29 00:25:59.0,1100201607150029,1,3,0.000000
2018-03-29 00:25:59.0,1100201607150029,1,4,22.100000
2018-03-29 00:25:59.0,1100201607150029,1,64,0.130000
2018-03-29 00:25:59.0,1100201607150029,1,66,8.400000
2018-03-29 00:25:59.0,1100201607150029,1,67,12.400000
2018-03-29 00:25:59.0,1100201607150029,2,3,0.000000
2018-03-29 00:25:59.0,1100201607150029,2,4,70.000000
2018-03-29 00:25:59.0,1100201607150029,2,64,0.010000
2018-03-29 00:25:59.0,1100201607150029,2,66,0.000000
2018-03-29 00:25:59.0,1100201607150029,2,67,0.000000
2018-03-29 00:25:59.0,1100201607150029,3,1,18.200000
2018-03-29 00:25:59.0,1100201607150029,3,2,91.500000
2018-03-29 00:25:59.0,1100201607150029,3,4,18.500000
2018-03-29 00:25:59.0,1100201607150029,3,5,0.141000
2018-03-29 00:25:59.0,1100201607150029,3,20,630.000000
2018-03-29 00:26:00.0,1100201607150029,4,1,18.300000
2018-03-29 00:26:00.0,1100201607150029,4,2,90.700000
2018-03-29 00:26:00.0,1100201607150029,4,4,19.800000
2018-03-29 00:26:00.0,1100201607150029,4,5,0.201000
2018-03-29 00:26:00.0,1100201607150029,4,20,758.000000
2018-03-29 00:28:03.0,1100201607150029,1,3,0.000000
2018-03-29 00:28:03.0,1100201607150029,1,4,22.100000
2018-03-29 00:28:03.0,1100201607150029,1,64,0.140000
2018-03-29 00:28:03.0,1100201607150029,1,66,8.400000
2018-03-29 00:28:03.0,1100201607150029,1,67,12.400000
2018-03-29 00:28:03.0,1100201607150029,2,3,0.000000
2018-03-29 00:28:03.0,1100201607150029,2,4,70.000000
2018-03-29 00:28:03.0,1100201607150029,2,64,0.010000
2018-03-29 00:28:03.0,1100201607150029,2,66,0.000000
2018-03-29 00:28:03.0,1100201607150029,2,67,0.000000
2018-03-29 00:28:04.0,1100201607150029,3,1,18.200000
2018-03-29 00:28:04.0,1100201607150029,3,2,91.500000
2018-03-29 00:28:04.0,1100201607150029,3,4,18.500000
2018-03-29 00:28:04.0,1100201607150029,3,5,0.141000
2018-03-29 00:28:04.0,1100201607150029,3,20,629.000000
2018-03-29 00:28:04.0,1100201607150029,4,1,18.200000
2018-03-29 00:28:04.0,1100201607150029,4,2,90.900000
2018-03-29 00:28:04.0,1100201607150029,4,4,19.900000
2018-03-29 00:28:04.0,1100201607150029,4,5,0.199000
2018-03-29 00:28:04.0,1100201607150029,4,20,754.000000
2018-03-29 00:30:06.0,1100201607150029,1,3,0.000000
2018-03-29 00:30:06.0,1100201607150029,1,4,22.100000
2018-03-29 00:30:06.0,1100201607150029,1,64,0.120000
2018-03-29 00:30:06.0,1100201607150029,1,66,8.400000
2018-03-29 00:30:06.0,1100201607150029,1,67,12.400000
2018-03-29 00:30:06.0,1100201607150029,2,3,0.000000
2018-03-29 00:30:06.0,1100201607150029,2,4,70.000000
2018-03-29 00:30:06.0,1100201607150029,2,64,0.010000
2018-03-29 00:30:06.0,1100201607150029,2,66,0.000000
2018-03-29 00:30:06.0,1100201607150029,2,67,0.000000
2018-03-29 00:30:06.0,1100201607150029,3,1,18.200000
2018-03-29 00:30:06.0,1100201607150029,3,2,91.400000
2018-03-29 00:30:06.0,1100201607150029,3,4,18.500000
2018-03-29 00:30:06.0,1100201607150029,3,5,0.140000
2018-03-29 00:30:06.0,1100201607150029,3,20,630.000000
2018-03-29 00:30:06.0,1100201607150029,4,1,18.300000
2018-03-29 00:30:06.0,1100201607150029,4,2,90.800000
2018-03-29 00:30:06.0,1100201607150029,4,4,19.800000
2018-03-29 00:30:06.0,1100201607150029,4,5,0.197000
2018-03-29 00:30:06.0,1100201607150029,4,20,760.000000
2018-03-29 00:32:09.0,1100201607150029,1,3,0.000000
2018-03-29 00:32:09.0,1100201607150029,1,4,22.000000
2018-03-29 00:32:09.0,1100201607150029,1,64,0.130000
2018-03-29 00:32:09.0,1100201607150029,1,66,8.400000
2018-03-29 00:32:09.0,1100201607150029,1,67,12.400000
2018-03-29 00:32:09.0,1100201607150029,2,3,0.000000
2018-03-29 00:32:09.0,1100201607150029,2,4,70.000000
2018-03-29 00:32:09.0,1100201607150029,2,64,0.010000
2018-03-29 00:32:09.0,1100201607150029,2,66,0.000000
2018-03-29 00:32:09.0,1100201607150029,2,67,0.000000
2018-03-29 00:32:10.0,1100201607150029,3,1,18.200000
2018-03-29 00:32:10.0,1100201607150029,3,2,91.400000
2018-03-29 00:32:10.0,1100201607150029,3,4,18.500000
2018-03-29 00:32:10.0,1100201607150029,3,5,0.140000
2018-03-29 00:32:10.0,1100201607150029,3,20,633.000000
2018-03-29 00:32:10.0,1100201607150029,4,1,18.300000
2018-03-29 00:32:10.0,1100201607150029,4,2,90.800000
2018-03-29 00:32:10.0,1100201607150029,4,4,19.800000
2018-03-29 00:32:10.0,1100201607150029,4,5,0.197000
2018-03-29 00:32:10.0,1100201607150029,4,20,759.000000
2018-03-29 00:34:11.0,1100201607150029,1,3,0.000000
2018-03-29 00:34:11.0,1100201607150029,1,4,21.900000
2018-03-29 00:34:11.0,1100201607150029,1,64,0.120000
2018-03-29 00:34:11.0,1100201607150029,1,66,8.500000
2018-03-29 00:34:11.0,1100201607150029,1,67,12.500000
2018-03-29 00:34:11.0,1100201607150029,2,3,0.000000
2018-03-29 00:34:11.0,1100201607150029,2,4,70.000000
2018-03-29 00:34:11.0,1100201607150029,2,64,0.010000
2018-03-29 00:34:11.0,1100201607150029,2,66,0.000000
2018-03-29 00:34:11.0,1100201607150029,2,67,0.000000
2018-03-29 00:34:11.0,1100201607150029,3,1,18.200000
2018-03-29 00:34:11.0,1100201607150029,3,2,91.400000
2018-03-29 00:34:11.0,1100201607150029,3,4,18.500000
2018-03-29 00:34:11.0,1100201607150029,3,5,0.140000
2018-03-29 00:34:11.0,1100201607150029,3,20,625.000000
2018-03-29 00:34:11.0,1100201607150029,4,1,18.200000
2018-03-29 00:34:11.0,1100201607150029,4,2,90.700000
2018-03-29 00:34:11.0,1100201607150029,4,4,19.800000
2018-03-29 00:34:11.0,1100201607150029,4,5,0.198000
2018-03-29 00:34:11.0,1100201607150029,4,20,760.000000
2018-03-29 00:36:15.0,1100201607150029,1,3,0.000000
2018-03-29 00:36:15.0,1100201607150029,1,4,22.000000
2018-03-29 00:36:15.0,1100201607150029,1,64,0.110000
2018-03-29 00:36:15.0,1100201607150029,1,66,8.100000
2018-03-29 00:36:15.0,1100201607150029,1,67,12.100000
2018-03-29 00:36:15.0,1100201607150029,2,3,0.000000
2018-03-29 00:36:15.0,1100201607150029,2,4,70.000000
2018-03-29 00:36:15.0,1100201607150029,2,64,0.010000
2018-03-29 00:36:15.0,1100201607150029,2,66,0.000000
2018-03-29 00:36:15.0,1100201607150029,2,67,0.000000
2018-03-29 00:36:15.0,1100201607150029,3,1,18.200000
2018-03-29 00:36:15.0,1100201607150029,3,2,91.600000
2018-03-29 00:36:15.0,1100201607150029,3,4,18.500000
2018-03-29 00:36:15.0,1100201607150029,3,5,0.141000
2018-03-29 00:36:15.0,1100201607150029,3,20,624.000000
2018-03-29 00:36:15.0,1100201607150029,4,1,18.200000
2018-03-29 00:36:15.0,1100201607150029,4,2,90.600000
2018-03-29 00:36:15.0,1100201607150029,4,4,19.800000
2018-03-29 00:36:15.0,1100201607150029,4,5,0.202000
2018-03-29 00:36:15.0,1100201607150029,4,20,753.000000
2018-03-29 00:38:19.0,1100201607150029,1,3,0.000000
2018-03-29 00:38:19.0,1100201607150029,1,4,21.100000
2018-03-29 00:38:19.0,1100201607150029,1,64,0.140000
2018-03-29 00:38:19.0,1100201607150029,1,66,8.500000
2018-03-29 00:38:19.0,1100201607150029,1,67,12.500000
2018-03-29 00:38:19.0,1100201607150029,2,3,0.000000
2018-03-29 00:38:19.0,1100201607150029,2,4,70.000000
2018-03-29 00:38:19.0,1100201607150029,2,64,0.010000
2018-03-29 00:38:19.0,1100201607150029,2,66,0.000000
2018-03-29 00:38:19.0,1100201607150029,2,67,0.000000
2018-03-29 00:38:19.0,1100201607150029,3,1,18.200000
2018-03-29 00:38:19.0,1100201607150029,3,2,91.700000
2018-03-29 00:38:19.0,1100201607150029,3,4,18.500000
2018-03-29 00:38:19.0,1100201607150029,3,5,0.140000
2018-03-29 00:38:19.0,1100201607150029,3,20,632.000000
2018-03-29 00:38:19.0,1100201607150029,4,1,18.200000
2018-03-29 00:38:19.0,1100201607150029,4,2,90.800000
2018-03-29 00:38:19.0,1100201607150029,4,4,19.800000
2018-03-29 00:38:19.0,1100201607150029,4,5,0.202000
2018-03-29 00:38:19.0,1100201607150029,4,20,755.000000
2018-03-29 00:40:24.0,1100201607150029,1,3,0.000000
2018-03-29 00:40:24.0,1100201607150029,1,4,22.000000
2018-03-29 00:40:24.0,1100201607150029,1,64,0.120000
2018-03-29 00:40:24.0,1100201607150029,1,66,8.500000
2018-03-29 00:40:24.0,1100201607150029,1,67,12.400000
2018-03-29 00:40:24.0,1100201607150029,2,3,0.000000
2018-03-29 00:40:24.0,1100201607150029,2,4,70.000000
2018-03-29 00:40:24.0,1100201607150029,2,64,0.010000
2018-03-29 00:40:24.0,1100201607150029,2,66,0.000000
2018-03-29 00:40:24.0,1100201607150029,2,67,0.000000
2018-03-29 00:40:24.0,1100201607150029,3,1,18.100000
2018-03-29 00:40:24.0,1100201607150029,3,2,91.700000
2018-03-29 00:40:24.0,1100201607150029,3,4,18.500000
2018-03-29 00:40:24.0,1100201607150029,3,5,0.140000
2018-03-29 00:40:24.0,1100201607150029,3,20,636.000000
2018-03-29 00:40:24.0,1100201607150029,4,1,18.200000
2018-03-29 00:40:24.0,1100201607150029,4,2,90.900000
2018-03-29 00:40:24.0,1100201607150029,4,4,19.800000
2018-03-29 00:40:24.0,1100201607150029,4,5,0.200000
2018-03-29 00:40:24.0,1100201607150029,4,20,759.000000
2018-03-29 00:42:28.0,1100201607150029,1,3,0.000000
2018-03-29 00:42:28.0,1100201607150029,1,4,22.000000
2018-03-29 00:42:28.0,1100201607150029,1,64,0.130000
2018-03-29 00:42:28.0,1100201607150029,1,66,8.400000
2018-03-29 00:42:28.0,1100201607150029,1,67,12.400000
2018-03-29 00:42:28.0,1100201607150029,2,3,0.000000
2018-03-29 00:42:28.0,1100201607150029,2,4,70.000000
2018-03-29 00:42:28.0,1100201607150029,2,64,0.010000
2018-03-29 00:42:28.0,1100201607150029,2,66,0.000000
2018-03-29 00:42:28.0,1100201607150029,2,67,0.000000
2018-03-29 00:42:28.0,1100201607150029,3,1,18.200000
2018-03-29 00:42:28.0,1100201607150029,3,2,91.800000
2018-03-29 00:42:28.0,1100201607150029,3,4,18.500000
2018-03-29 00:42:28.0,1100201607150029,3,5,0.140000
2018-03-29 00:42:28.0,1100201607150029,3,20,639.000000
2018-03-29 00:42:28.0,1100201607150029,4,1,18.200000
2018-03-29 00:42:28.0,1100201607150029,4,2,91.100000
2018-03-29 00:42:28.0,1100201607150029,4,4,19.800000
2018-03-29 00:42:28.0,1100201607150029,4,5,0.202000
2018-03-29 00:42:28.0,1100201607150029,4,20,760.000000
2018-03-29 00:44:32.0,1100201607150029,1,3,0.000000
2018-03-29 00:44:32.0,1100201607150029,1,4,20.800000
2018-03-29 00:44:32.0,1100201607150029,1,64,0.120000
2018-03-29 00:44:32.0,1100201607150029,1,66,8.100000
2018-03-29 00:44:32.0,1100201607150029,1,67,12.100000
2018-03-29 00:44:33.0,1100201607150029,2,3,0.000000
2018-03-29 00:44:33.0,1100201607150029,2,4,70.000000
2018-03-29 00:44:33.0,1100201607150029,2,64,0.010000
2018-03-29 00:44:33.0,1100201607150029,2,66,0.000000
2018-03-29 00:44:33.0,1100201607150029,2,67,0.000000
2018-03-29 00:44:33.0,1100201607150029,3,1,18.100000
2018-03-29 00:44:33.0,1100201607150029,3,2,92.000000
2018-03-29 00:44:33.0,1100201607150029,3,4,18.500000
2018-03-29 00:44:33.0,1100201607150029,3,5,0.141000
2018-03-29 00:44:33.0,1100201607150029,3,20,636.000000
2018-03-29 00:44:33.0,1100201607150029,4,1,18.200000
2018-03-29 00:44:33.0,1100201607150029,4,2,91.100000
2018-03-29 00:44:33.0,1100201607150029,4,4,19.800000
2018-03-29 00:44:33.0,1100201607150029,4,5,0.197000
2018-03-29 00:44:33.0,1100201607150029,4,20,761.000000
2018-03-29 00:46:37.0,1100201607150029,1,3,0.000000
2018-03-29 00:46:37.0,1100201607150029,1,4,22.000000
2018-03-29 00:46:37.0,1100201607150029,1,64,0.120000
2018-03-29 00:46:37.0,1100201607150029,1,66,8.400000
2018-03-29 00:46:37.0,1100201607150029,1,67,12.400000
2018-03-29 00:46:37.0,1100201607150029,2,3,0.000000
2018-03-29 00:46:37.0,1100201607150029,2,4,70.000000
2018-03-29 00:46:37.0,1100201607150029,2,64,0.010000
2018-03-29 00:46:37.0,1100201607150029,2,66,0.000000
2018-03-29 00:46:37.0,1100201607150029,2,67,0.000000
