时间,网关,传感器,通道,值
2018-03-28 00:09:34.0,1100201607150029,2,67,0.000000
2018-03-28 00:09:34.0,1100201607150029,3,1,15.900000
2018-03-28 00:09:34.0,1100201607150029,3,2,71.800000
2018-03-28 00:09:34.0,1100201607150029,3,4,17.000000
2018-03-28 00:09:34.0,1100201607150029,3,5,0.149000
2018-03-28 00:09:34.0,1100201607150029,4,1,16.000000
2018-03-28 00:09:34.0,1100201607150029,4,2,68.400000
2018-03-28 00:09:34.0,1100201607150029,3,20,405.000000
2018-03-28 00:09:34.0,1100201607150029,4,4,18.700000
2018-03-28 00:09:34.0,1100201607150029,4,5,0.218000
2018-03-28 00:09:34.0,1100201607150029,4,20,472.000000
2018-03-28 00:11:34.0,1100201607150029,1,3,2.000000
2018-03-28 00:11:34.0,1100201607150029,1,4,20.300000
2018-03-28 00:11:34.0,1100201607150029,1,64,0.140000
2018-03-28 00:11:34.0,1100201607150029,1,66,9.400000
2018-03-28 00:11:34.0,1100201607150029,1,67,13.500000
2018-03-28 00:11:34.0,1100201607150029,2,3,0.000000
2018-03-28 00:11:34.0,1100201607150029,2,4,-20.000000
2018-03-28 00:11:34.0,1100201607150029,2,64,0.000000
2018-03-28 00:11:34.0,1100201607150029,2,66,0.000000
2018-03-28 00:11:34.0,1100201607150029,2,67,0.000000
2018-03-28 00:11:34.0,1100201607150029,3,1,15.900000
2018-03-28 00:11:34.0,1100201607150029,3,2,74.200000
2018-03-28 00:11:34.0,1100201607150029,3,4,17.000000
2018-03-28 00:11:34.0,1100201607150029,3,5,0.150000
2018-03-28 00:11:34.0,1100201607150029,3,20,405.000000
2018-03-28 00:11:34.0,1100201607150029,4,1,16.000000
2018-03-28 00:11:34.0,1100201607150029,4,2,69.900000
2018-03-28 00:11:34.0,1100201607150029,4,4,18.700000
2018-03-28 00:11:34.0,1100201607150029,4,5,0.218000
2018-03-28 00:11:34.0,1100201607150029,4,20,474.000000
2018-03-28 00:13:38.0,1100201607150029,1,3,0.000000
2018-03-28 00:13:38.0,1100201607150029,1,4,20.300000
2018-03-28 00:13:38.0,1100201607150029,1,64,0.120000
2018-03-28 00:13:38.0,1100201607150029,1,66,9.300000
2018-03-28 00:13:38.0,1100201607150029,1,67,13.500000
2018-03-28 00:13:38.0,1100201607150029,2,3,0.000000
2018-03-28 00:13:38.0,1100201607150029,2,4,-20.000000
2018-03-28 00:13:38.0,1100201607150029,2,64,0.000000
2018-03-28 00:13:38.0,1100201607150029,2,66,0.000000
2018-03-28 00:13:38.0,1100201607150029,2,67,0.000000
2018-03-28 00:13:38.0,1100201607150029,3,1,15.800000
2018-03-28 00:13:38.0,1100201607150029,3,2,71.200000
2018-03-28 00:13:38.0,1100201607150029,3,4,17.000000
2018-03-28 00:13:38.0,1100201607150029,3,5,0.150000
2018-03-28 00:13:38.0,1100201607150029,3,20,405.000000
2018-03-28 00:13:38.0,1100201607150029,4,1,16.000000
2018-03-28 00:13:38.0,1100201607150029,4,2,68.900000
2018-03-28 00:13:38.0,1100201607150029,4,4,18.600000
2018-03-28 00:13:38.0,1100201607150029,4,5,0.218000
2018-03-28 00:13:38.0,1100201607150029,4,20,469.000000
2018-03-28 00:15:41.0,1100201607150029,1,3,0.000000
2018-03-28 00:15:41.0,1100201607150029,1,4,20.200000
2018-03-28 00:15:41.0,1100201607150029,1,64,0.140000
2018-03-28 00:15:41.0,1100201607150029,1,66,9.400000
2018-03-28 00:15:41.0,1100201607150029,1,67,13.500000
2018-03-28 00:15:41.0,1100201607150029,2,3,0.000000
2018-03-28 00:15:41.0,1100201607150029,2,4,-20.000000
2018-03-28 00:15:41.0,1100201607150029,2,64,0.000000
2018-03-28 00:15:41.0,1100201607150029,2,66,0.000000
2018-03-28 00:15:41.0,1100201607150029,2,67,0.000000
2018-03-28 00:15:41.0,1100201607150029,3,1,15.800000
2018-03-28 00:15:41.0,1100201607150029,3,2,74.300000
2018-03-28 00:15:41.0,1100201607150029,3,4,17.000000
2018-03-28 00:15:41.0,1100201607150029,3,5,0.150000
2018-03-28 00:15:41.0,1100201607150029,3,20,399.000000
2018-03-28 00:15:41.0,1100201607150029,4,1,15.900000
2018-03-28 00:15:41.0,1100201607150029,4,2,69.400000
2018-03-28 00:15:41.0,1100201607150029,4,4,18.600000
2018-03-28 00:15:41.0,1100201607150029,4,5,0.217000
2018-03-28 00:15:41.0,1100201607150029,4,20,453.000000
2018-03-28 00:17:43.0,1100201607150029,1,3,0.000000
2018-03-28 00:17:43.0,1100201607150029,1,4,20.200000
2018-03-28 00:17:43.0,1100201607150029,1,64,0.140000
2018-03-28 00:17:43.0,1100201607150029,1,66,9.400000
2018-03-28 00:17:43.0,1100201607150029,1,67,13.500000
2018-03-28 00:17:43.0,1100201607150029,2,3,0.000000
2018-03-28 00:17:43.0,1100201607150029,2,4,-20.000000
2018-03-28 00:17:43.0,1100201607150029,2,64,0.000000
2018-03-28 00:17:43.0,1100201607150029,2,66,0.000000
2018-03-28 00:17:43.0,1100201607150029,2,67,0.000000
2018-03-28 00:17:43.0,1100201607150029,3,1,15.800000
2018-03-28 00:17:43.0,1100201607150029,3,2,74.300000
2018-03-28 00:17:43.0,1100201607150029,3,4,16.900000
2018-03-28 00:17:43.0,1100201607150029,3,5,0.149000
2018-03-28 00:17:43.0,1100201607150029,3,20,395.000000
2018-03-28 00:17:44.0,1100201607150029,4,1,16.000000
2018-03-28 00:17:44.0,1100201607150029,4,2,68.400000
2018-03-28 00:17:44.0,1100201607150029,4,4,18.600000
2018-03-28 00:17:44.0,1100201607150029,4,5,0.220000
2018-03-28 00:17:44.0,1100201607150029,4,20,461.000000
2018-03-28 00:19:47.0,1100201607150029,1,3,0.000000
2018-03-28 00:19:47.0,1100201607150029,1,4,20.200000
2018-03-28 00:19:47.0,1100201607150029,1,64,0.140000
2018-03-28 00:19:47.0,1100201607150029,1,66,9.300000
2018-03-28 00:19:47.0,1100201607150029,1,67,13.400000
2018-03-28 00:19:47.0,1100201607150029,2,3,0.000000
2018-03-28 00:19:47.0,1100201607150029,2,4,-20.000000
2018-03-28 00:19:47.0,1100201607150029,2,64,0.000000
2018-03-28 00:19:47.0,1100201607150029,2,66,0.000000
2018-03-28 00:19:47.0,1100201607150029,2,67,0.000000
2018-03-28 00:19:47.0,1100201607150029,3,1,15.800000
2018-03-28 00:19:47.0,1100201607150029,3,2,73.900000
2018-03-28 00:19:47.0,1100201607150029,3,4,16.900000
2018-03-28 00:19:47.0,1100201607150029,3,5,0.150000
2018-03-28 00:19:47.0,1100201607150029,3,20,397.000000
2018-03-28 00:19:47.0,1100201607150029,4,1,15.900000
2018-03-28 00:19:47.0,1100201607150029,4,2,67.500000
2018-03-28 00:19:47.0,1100201607150029,4,4,18.500000
2018-03-28 00:19:47.0,1100201607150029,4,5,0.216000
2018-03-28 00:19:47.0,1100201607150029,4,20,453.000000
2018-03-28 00:21:51.0,1100201607150029,1,3,0.000000
2018-03-28 00:21:51.0,1100201607150029,1,4,20.200000
2018-03-28 00:21:51.0,1100201607150029,1,64,0.150000
2018-03-28 00:21:51.0,1100201607150029,1,66,9.300000
2018-03-28 00:21:51.0,1100201607150029,1,67,13.500000
2018-03-28 00:21:51.0,1100201607150029,2,3,0.000000
2018-03-28 00:21:51.0,1100201607150029,2,4,-20.000000
2018-03-28 00:21:51.0,1100201607150029,2,64,0.000000
2018-03-28 00:21:51.0,1100201607150029,2,66,0.000000
2018-03-28 00:21:51.0,1100201607150029,2,67,0.000000
2018-03-28 00:21:51.0,1100201607150029,3,1,15.800000
2018-03-28 00:21:51.0,1100201607150029,3,2,73.800000
2018-03-28 00:21:51.0,1100201607150029,3,4,16.800000
2018-03-28 00:21:51.0,1100201607150029,3,5,0.150000
2018-03-28 00:21:51.0,1100201607150029,3,20,394.000000
2018-03-28 00:21:51.0,1100201607150029,4,1,15.900000
2018-03-28 00:21:51.0,1100201607150029,4,2,67.700000
2018-03-28 00:21:51.0,1100201607150029,4,4,18.500000
2018-03-28 00:21:51.0,1100201607150029,4,5,0.220000
2018-03-28 00:21:51.0,1100201607150029,4,20,459.000000
2018-03-28 00:23:55.0,1100201607150029,1,3,0.000000
2018-03-28 00:23:55.0,1100201607150029,1,4,20.100000
2018-03-28 00:23:55.0,1100201607150029,1,64,0.150000
2018-03-28 00:23:55.0,1100201607150029,1,66,9.300000
2018-03-28 00:23:55.0,1100201607150029,1,67,13.400000
2018-03-28 00:23:55.0,1100201607150029,2,3,0.000000
2018-03-28 00:23:55.0,1100201607150029,2,4,-20.000000
2018-03-28 00:23:55.0,1100201607150029,2,64,0.000000
2018-03-28 00:23:55.0,1100201607150029,2,66,0.000000
2018-03-28 00:23:55.0,1100201607150029,2,67,0.000000
2018-03-28 00:23:55.0,1100201607150029,3,1,15.700000
2018-03-28 00:23:55.0,1100201607150029,3,2,72.500000
2018-03-28 00:23:55.0,1100201607150029,3,4,16.800000
2018-03-28 00:23:55.0,1100201607150029,3,5,0.150000
2018-03-28 00:23:55.0,1100201607150029,3,20,395.000000
2018-03-28 00:23:55.0,1100201607150029,4,1,15.800000
2018-03-28 00:23:55.0,1100201607150029,4,2,65.900000
2018-03-28 00:23:55.0,1100201607150029,4,4,18.500000
2018-03-28 00:23:55.0,1100201607150029,4,5,0.218000
2018-03-28 00:23:55.0,1100201607150029,4,20,454.000000
2018-03-28 00:25:58.0,1100201607150029,1,3,0.000000
2018-03-28 00:25:58.0,1100201607150029,1,4,20.000000
2018-03-28 00:25:58.0,1100201607150029,1,64,0.130000
2018-03-28 00:25:58.0,1100201607150029,1,66,9.300000
2018-03-28 00:25:58.0,1100201607150029,1,67,13.400000
2018-03-28 00:25:58.0,1100201607150029,2,3,0.000000
2018-03-28 00:25:58.0,1100201607150029,2,4,-20.000000
2018-03-28 00:25:58.0,1100201607150029,2,64,0.000000
2018-03-28 00:25:58.0,1100201607150029,2,66,0.000000
2018-03-28 00:25:58.0,1100201607150029,2,67,0.000000
2018-03-28 00:25:58.0,1100201607150029,3,1,15.700000
2018-03-28 00:25:58.0,1100201607150029,3,2,70.800000
2018-03-28 00:25:58.0,1100201607150029,3,4,16.800000
2018-03-28 00:25:58.0,1100201607150029,3,5,0.150000
2018-03-28 00:25:58.0,1100201607150029,3,20,398.000000
2018-03-28 00:25:58.0,1100201607150029,4,1,15.800000
2018-03-28 00:25:58.0,1100201607150029,4,2,67.300000
2018-03-28 00:25:58.0,1100201607150029,4,4,18.500000
2018-03-28 00:25:58.0,1100201607150029,4,5,0.216000
2018-03-28 00:25:58.0,1100201607150029,4,20,455.000000
2018-03-28 00:28:02.0,1100201607150029,1,3,0.000000
2018-03-28 00:28:02.0,1100201607150029,1,4,20.000000
2018-03-28 00:28:02.0,1100201607150029,1,64,0.140000
2018-03-28 00:28:02.0,1100201607150029,1,66,9.400000
2018-03-28 00:28:02.0,1100201607150029,1,67,13.500000
2018-03-28 00:28:02.0,1100201607150029,2,3,0.000000
2018-03-28 00:28:02.0,1100201607150029,2,4,-20.000000
2018-03-28 00:28:02.0,1100201607150029,2,64,0.000000
2018-03-28 00:28:02.0,1100201607150029,2,66,0.000000
2018-03-28 00:28:02.0,1100201607150029,2,67,0.000000
2018-03-28 00:28:02.0,1100201607150029,3,1,15.600000
2018-03-28 00:28:02.0,1100201607150029,3,2,68.800000
2018-03-28 00:28:02.0,1100201607150029,3,4,16.800000
2018-03-28 00:28:02.0,1100201607150029,3,5,0.149000
2018-03-28 00:28:02.0,1100201607150029,3,20,393.000000
2018-03-28 00:28:03.0,1100201607150029,4,1,15.800000
2018-03-28 00:28:03.0,1100201607150029,4,2,68.500000
2018-03-28 00:28:03.0,1100201607150029,4,4,18.400000
2018-03-28 00:28:03.0,1100201607150029,4,5,0.216000
2018-03-28 00:28:03.0,1100201607150029,4,20,449.000000
2018-03-28 00:30:06.0,1100201607150029,1,3,0.000000
2018-03-28 00:30:06.0,1100201607150029,1,4,19.700000
2018-03-28 00:30:06.0,1100201607150029,1,64,0.130000
2018-03-28 00:30:06.0,1100201607150029,1,66,9.100000
2018-03-28 00:30:06.0,1100201607150029,1,67,13.100000
2018-03-28 00:30:06.0,1100201607150029,2,3,1.000000
2018-03-28 00:30:06.0,1100201607150029,2,4,-20.000000
2018-03-28 00:30:06.0,1100201607150029,2,64,0.000000
2018-03-28 00:30:06.0,1100201607150029,2,66,0.000000
2018-03-28 00:30:06.0,1100201607150029,2,67,0.000000
2018-03-28 00:30:06.0,1100201607150029,3,1,15.700000
2018-03-28 00:30:06.0,1100201607150029,3,2,72.700000
2018-03-28 00:30:06.0,1100201607150029,3,4,16.700000
2018-03-28 00:30:06.0,1100201607150029,3,5,0.150000
2018-03-28 00:30:06.0,1100201607150029,3,20,389.000000
2018-03-28 00:30:06.0,1100201607150029,4,1,15.900000
2018-03-28 00:30:06.0,1100201607150029,4,2,69.700000
2018-03-28 00:30:06.0,1100201607150029,4,4,18.400000
2018-03-28 00:30:06.0,1100201607150029,4,5,0.219000
2018-03-28 00:30:06.0,1100201607150029,4,20,449.000000
2018-03-28 00:32:09.0,1100201607150029,1,3,2.000000
2018-03-28 00:32:09.0,1100201607150029,1,4,19.900000
2018-03-28 00:32:09.0,1100201607150029,1,64,0.140000
2018-03-28 00:32:09.0,1100201607150029,1,66,9.300000
2018-03-28 00:32:09.0,1100201607150029,1,67,13.400000
2018-03-28 00:32:09.0,1100201607150029,2,3,0.000000
2018-03-28 00:32:09.0,1100201607150029,2,4,-20.000000
2018-03-28 00:32:09.0,1100201607150029,2,64,0.000000
2018-03-28 00:32:09.0,1100201607150029,2,66,0.000000
2018-03-28 00:32:09.0,1100201607150029,2,67,0.000000
2018-03-28 00:32:09.0,1100201607150029,3,1,15.700000
2018-03-28 00:32:09.0,1100201607150029,3,2,72.400000
2018-03-28 00:32:09.0,1100201607150029,3,4,16.700000
2018-03-28 00:32:09.0,1100201607150029,3,5,0.150000
2018-03-28 00:32:09.0,1100201607150029,3,20,398.000000
2018-03-28 00:32:09.0,1100201607150029,4,1,15.800000
2018-03-28 00:32:09.0,1100201607150029,4,2,69.600000
2018-03-28 00:32:09.0,1100201607150029,4,4,18.400000
2018-03-28 00:32:09.0,1100201607150029,4,5,0.216000
2018-03-28 00:32:09.0,1100201607150029,4,20,466.000000
2018-03-28 00:34:11.0,1100201607150029,1,3,0.000000
2018-03-28 00:34:11.0,1100201607150029,1,4,19.900000
2018-03-28 00:34:11.0,1100201607150029,1,64,0.130000
2018-03-28 00:34:11.0,1100201607150029,1,66,9.300000
2018-03-28 00:34:11.0,1100201607150029,1,67,13.500000
2018-03-28 00:34:11.0,1100201607150029,2,3,0.000000
2018-03-28 00:34:11.0,1100201607150029,2,4,-20.000000
2018-03-28 00:34:11.0,1100201607150029,2,64,0.000000
2018-03-28 00:34:11.0,1100201607150029,2,66,0.000000
2018-03-28 00:34:11.0,1100201607150029,2,67,0.000000
2018-03-28 00:34:12.0,1100201607150029,3,1,15.800000
2018-03-28 00:34:12.0,1100201607150029,3,2,72.900000
2018-03-28 00:34:12.0,1100201607150029,3,4,16.600000
2018-03-28 00:34:12.0,1100201607150029,3,5,0.150000
2018-03-28 00:34:12.0,1100201607150029,3,20,395.000000
2018-03-28 00:34:12.0,1100201607150029,4,1,15.900000
2018-03-28 00:34:12.0,1100201607150029,4,2,70.600000
2018-03-28 00:34:12.0,1100201607150029,4,4,18.300000
2018-03-28 00:34:12.0,1100201607150029,4,5,0.217000
2018-03-28 00:34:12.0,1100201607150029,4,20,471.000000
2018-03-28 00:36:15.0,1100201607150029,1,3,0.000000
2018-03-28 00:36:15.0,1100201607150029,1,4,20.000000
2018-03-28 00:36:15.0,1100201607150029,1,64,0.150000
2018-03-28 00:36:15.0,1100201607150029,1,66,9.400000
2018-03-28 00:36:15.0,1100201607150029,1,67,13.500000
2018-03-28 00:36:15.0,1100201607150029,2,3,0.000000
2018-03-28 00:36:15.0,1100201607150029,2,4,-20.000000
2018-03-28 00:36:15.0,1100201607150029,2,64,0.000000
2018-03-28 00:36:15.0,1100201607150029,2,66,0.000000
2018-03-28 00:36:15.0,1100201607150029,2,67,0.000000
2018-03-28 00:36:15.0,1100201607150029,3,1,15.800000
2018-03-28 00:36:15.0,1100201607150029,3,2,71.200000
2018-03-28 00:36:15.0,1100201607150029,3,4,16.600000
2018-03-28 00:36:15.0,1100201607150029,3,5,0.150000
2018-03-28 00:36:15.0,1100201607150029,3,20,390.000000
2018-03-28 00:36:15.0,1100201607150029,4,1,15.900000
2018-03-28 00:36:15.0,1100201607150029,4,2,70.000000
2018-03-28 00:36:15.0,1100201607150029,4,4,18.300000
2018-03-28 00:36:15.0,1100201607150029,4,5,0.216000
2018-03-28 00:36:15.0,1100201607150029,4,20,465.000000
2018-03-28 00:38:19.0,1100201607150029,1,3,0.000000
2018-03-28 00:38:19.0,1100201607150029,1,4,19.900000
2018-03-28 00:38:19.0,1100201607150029,1,64,0.120000
2018-03-28 00:38:19.0,1100201607150029,1,66,9.300000
2018-03-28 00:38:19.0,1100201607150029,1,67,13.500000
2018-03-28 00:38:19.0,1100201607150029,2,3,0.000000
2018-03-28 00:38:19.0,1100201607150029,2,4,-20.000000
2018-03-28 00:38:19.0,1100201607150029,2,64,0.000000
2018-03-28 00:38:19.0,1100201607150029,2,66,0.000000
2018-03-28 00:38:19.0,1100201607150029,2,67,0.000000
2018-03-28 00:38:19.0,1100201607150029,3,1,15.900000
2018-03-28 00:38:19.0,1100201607150029,3,2,75.900000
2018-03-28 00:38:19.0,1100201607150029,3,4,16.600000
2018-03-28 00:38:19.0,1100201607150029,3,5,0.149000
2018-03-28 00:38:19.0,1100201607150029,3,20,393.000000
2018-03-28 00:38:19.0,1100201607150029,4,1,16.000000
2018-03-28 00:38:19.0,1100201607150029,4,2,71.600000
2018-03-28 00:38:19.0,1100201607150029,4,4,18.300000
2018-03-28 00:38:19.0,1100201607150029,4,5,0.218000
2018-03-28 00:38:19.0,1100201607150029,4,20,463.000000
2018-03-28 00:40:21.0,1100201607150029,1,3,0.000000
2018-03-28 00:40:21.0,1100201607150029,1,4,19.800000
2018-03-28 00:40:21.0,1100201607150029,1,64,0.130000
2018-03-28 00:40:21.0,1100201607150029,1,66,9.300000
2018-03-28 00:40:21.0,1100201607150029,1,67,13.500000
2018-03-28 00:40:21.0,1100201607150029,2,3,1.000000
2018-03-28 00:40:21.0,1100201607150029,2,4,-20.000000
2018-03-28 00:40:21.0,1100201607150029,2,64,0.000000
2018-03-28 00:40:21.0,1100201607150029,2,66,0.000000
2018-03-28 00:40:21.0,1100201607150029,2,67,0.000000
2018-03-28 00:40:21.0,1100201607150029,3,1,15.800000
2018-03-28 00:40:21.0,1100201607150029,3,2,74.900000
2018-03-28 00:40:21.0,1100201607150029,3,4,16.600000
2018-03-28 00:40:21.0,1100201607150029,3,5,0.149000
2018-03-28 00:40:21.0,1100201607150029,3,20,401.000000
2018-03-28 00:40:21.0,1100201607150029,4,1,15.900000
2018-03-28 00:40:21.0,1100201607150029,4,2,71.200000
2018-03-28 00:40:21.0,1100201607150029,4,4,18.300000
2018-03-28 00:40:21.0,1100201607150029,4,5,0.219000
2018-03-28 00:40:21.0,1100201607150029,4,20,472.000000
2018-03-28 00:42:24.0,1100201607150029,1,3,0.000000
2018-03-28 00:42:24.0,1100201607150029,1,4,19.900000
2018-03-28 00:42:24.0,1100201607150029,1,64,0.140000
2018-03-28 00:42:24.0,1100201607150029,1,66,9.300000
2018-03-28 00:42:24.0,1100201607150029,1,67,13.500000
2018-03-28 00:42:24.0,1100201607150029,2,3,0.000000
2018-03-28 00:42:24.0,1100201607150029,2,4,-20.000000
2018-03-28 00:42:24.0,1100201607150029,2,64,0.000000
2018-03-28 00:42:24.0,1100201607150029,2,66,0.000000
2018-03-28 00:42:24.0,1100201607150029,2,67,0.000000
2018-03-28 00:42:24.0,1100201607150029,3,1,15.700000
2018-03-28 00:42:24.0,1100201607150029,3,2,73.500000
2018-03-28 00:42:24.0,1100201607150029,3,4,16.600000
2018-03-28 00:42:24.0,1100201607150029,3,5,0.149000
2018-03-28 00:42:24.0,1100201607150029,3,20,401.000000
2018-03-28 00:42:24.0,1100201607150029,4,1,15.800000
2018-03-28 00:42:24.0,1100201607150029,4,2,70.200000
2018-03-28 00:42:24.0,1100201607150029,4,4,18.200000
2018-03-28 00:42:24.0,1100201607150029,4,5,0.216000
2018-03-28 00:42:24.0,1100201607150029,4,20,463.000000
2018-03-28 00:44:26.0,1100201607150029,1,3,1.000000
2018-03-28 00:44:26.0,1100201607150029,1,4,19.900000
2018-03-28 00:44:26.0,1100201607150029,1,64,0.130000
2018-03-28 00:44:26.0,1100201607150029,1,66,9.300000
2018-03-28 00:44:26.0,1100201607150029,1,67,13.500000
2018-03-28 00:44:26.0,1100201607150029,2,3,0.000000
2018-03-28 00:44:26.0,1100201607150029,2,4,-20.000000
2018-03-28 00:44:26.0,1100201607150029,2,64,0.000000
2018-03-28 00:44:26.0,1100201607150029,2,66,0.000000
2018-03-28 00:44:26.0,1100201607150029,2,67,0.000000
2018-03-28 00:44:27.0,1100201607150029,3,1,15.700000
2018-03-28 00:44:27.0,1100201607150029,3,2,74.500000
2018-03-28 00:44:27.0,1100201607150029,3,4,16.500000
2018-03-28 00:44:27.0,1100201607150029,3,5,0.149000
2018-03-28 00:44:27.0,1100201607150029,3,20,399.000000
2018-03-28 00:44:27.0,1100201607150029,4,1,15.900000
2018-03-28 00:44:27.0,1100201607150029,4,2,69.900000
2018-03-28 00:44:27.0,1100201607150029,4,4,18.200000
2018-03-28 00:44:27.0,1100201607150029,4,5,0.217000
2018-03-28 00:44:27.0,1100201607150029,4,20,460.000000
2018-03-28 00:46:29.0,1100201607150029,1,3,0.000000
2018-03-28 00:46:29.0,1100201607150029,1,4,19.900000
2018-03-28 00:46:29.0,1100201607150029,1,64,0.140000
2018-03-28 00:46:29.0,1100201607150029,1,66,9.400000
2018-03-28 00:46:29.0,1100201607150029,1,67,13.500000
2018-03-28 00:46:29.0,1100201607150029,2,3,0.000000
2018-03-28 00:46:29.0,1100201607150029,2,4,-20.000000
2018-03-28 00:46:29.0,1100201607150029,2,64,0.000000
2018-03-28 00:46:29.0,1100201607150029,2,66,0.000000
