时间,网关,传感器,通道,值
2018-04-22 00:05:21.0,1100201607150029,4,20,464.000000
2018-04-22 00:07:25.0,1100201607150029,1,3,0.000000
2018-04-22 00:07:25.0,1100201607150029,1,4,19.000000
2018-04-22 00:07:25.0,1100201607150029,1,64,0.270000
2018-04-22 00:07:25.0,1100201607150029,1,66,15.700000
2018-04-22 00:07:25.0,1100201607150029,1,67,20.800000
2018-04-22 00:07:25.0,1100201607150029,2,3,0.000000
2018-04-22 00:07:25.0,1100201607150029,2,4,70.000000
2018-04-22 00:07:25.0,1100201607150029,2,64,0.160000
2018-04-22 00:07:25.0,1100201607150029,2,66,0.000000
2018-04-22 00:07:25.0,1100201607150029,2,67,0.000000
2018-04-22 00:07:25.0,1100201607150029,3,1,17.000000
2018-04-22 00:07:25.0,1100201607150029,3,2,95.500000
2018-04-22 00:07:25.0,1100201607150029,3,4,17.000000
2018-04-22 00:07:25.0,1100201607150029,3,5,0.409000
2018-04-22 00:07:25.0,1100201607150029,3,20,468.000000
2018-04-22 00:07:25.0,1100201607150029,4,1,17.100000
2018-04-22 00:07:25.0,1100201607150029,4,2,95.100000
2018-04-22 00:07:25.0,1100201607150029,4,4,17.900000
2018-04-22 00:07:25.0,1100201607150029,4,5,0.455000
2018-04-22 00:07:25.0,1100201607150029,4,20,465.000000
2018-04-22 00:09:29.0,1100201607150029,1,3,0.000000
2018-04-22 00:09:29.0,1100201607150029,1,4,19.000000
2018-04-22 00:09:29.0,1100201607150029,1,64,0.250000
2018-04-22 00:09:29.0,1100201607150029,1,66,15.700000
2018-04-22 00:09:29.0,1100201607150029,1,67,20.800000
2018-04-22 00:09:29.0,1100201607150029,2,3,0.000000
2018-04-22 00:09:29.0,1100201607150029,2,4,70.000000
2018-04-22 00:09:29.0,1100201607150029,2,64,0.150000
2018-04-22 00:09:29.0,1100201607150029,2,66,0.000000
2018-04-22 00:09:29.0,1100201607150029,2,67,0.000000
2018-04-22 00:09:29.0,1100201607150029,3,1,16.900000
2018-04-22 00:09:29.0,1100201607150029,3,2,95.300000
2018-04-22 00:09:29.0,1100201607150029,3,4,17.000000
2018-04-22 00:09:29.0,1100201607150029,3,5,0.408000
2018-04-22 00:09:29.0,1100201607150029,3,20,468.000000
2018-04-22 00:09:29.0,1100201607150029,4,1,17.000000
2018-04-22 00:09:29.0,1100201607150029,4,2,95.100000
2018-04-22 00:09:29.0,1100201607150029,4,4,17.900000
2018-04-22 00:09:29.0,1100201607150029,4,5,0.457000
2018-04-22 00:09:29.0,1100201607150029,4,20,457.000000
2018-04-22 00:11:32.0,1100201607150029,1,3,0.000000
2018-04-22 00:11:32.0,1100201607150029,1,4,18.900000
2018-04-22 00:11:32.0,1100201607150029,1,64,0.260000
2018-04-22 00:11:32.0,1100201607150029,1,66,15.700000
2018-04-22 00:11:32.0,1100201607150029,1,67,20.700000
2018-04-22 00:11:33.0,1100201607150029,2,3,0.000000
2018-04-22 00:11:33.0,1100201607150029,2,4,70.000000
2018-04-22 00:11:33.0,1100201607150029,2,64,0.140000
2018-04-22 00:11:33.0,1100201607150029,2,66,0.000000
2018-04-22 00:11:33.0,1100201607150029,2,67,0.000000
2018-04-22 00:11:33.0,1100201607150029,3,1,16.900000
2018-04-22 00:11:33.0,1100201607150029,3,2,95.200000
2018-04-22 00:11:33.0,1100201607150029,3,4,17.000000
2018-04-22 00:11:33.0,1100201607150029,3,5,0.410000
2018-04-22 00:11:33.0,1100201607150029,3,20,462.000000
2018-04-22 00:11:33.0,1100201607150029,4,1,17.000000
2018-04-22 00:11:33.0,1100201607150029,4,2,95.000000
2018-04-22 00:11:33.0,1100201607150029,4,4,17.900000
2018-04-22 00:11:33.0,1100201607150029,4,5,0.455000
2018-04-22 00:11:33.0,1100201607150029,4,20,462.000000
2018-04-22 00:13:36.0,1100201607150029,1,3,0.000000
2018-04-22 00:13:36.0,1100201607150029,1,4,19.000000
2018-04-22 00:13:36.0,1100201607150029,1,64,0.290000
2018-04-22 00:13:36.0,1100201607150029,1,66,15.800000
2018-04-22 00:13:36.0,1100201607150029,1,67,20.800000
2018-04-22 00:13:36.0,1100201607150029,2,3,0.000000
2018-04-22 00:13:36.0,1100201607150029,2,4,70.000000
2018-04-22 00:13:36.0,1100201607150029,2,64,0.160000
2018-04-22 00:13:36.0,1100201607150029,2,66,0.000000
2018-04-22 00:13:36.0,1100201607150029,2,67,0.000000
2018-04-22 00:13:37.0,1100201607150029,3,1,16.900000
2018-04-22 00:13:37.0,1100201607150029,3,2,95.300000
2018-04-22 00:13:37.0,1100201607150029,3,4,17.000000
2018-04-22 00:13:37.0,1100201607150029,3,5,0.410000
2018-04-22 00:13:37.0,1100201607150029,3,20,464.000000
2018-04-22 00:13:37.0,1100201607150029,4,1,17.000000
2018-04-22 00:13:37.0,1100201607150029,4,2,95.000000
2018-04-22 00:13:37.0,1100201607150029,4,4,17.900000
2018-04-22 00:13:37.0,1100201607150029,4,5,0.455000
2018-04-22 00:13:37.0,1100201607150029,4,20,461.000000
2018-04-22 00:15:40.0,1100201607150029,1,3,0.000000
2018-04-22 00:15:40.0,1100201607150029,1,4,19.000000
2018-04-22 00:15:40.0,1100201607150029,1,64,0.260000
2018-04-22 00:15:40.0,1100201607150029,1,66,15.700000
2018-04-22 00:15:40.0,1100201607150029,1,67,20.800000
2018-04-22 00:15:40.0,1100201607150029,2,3,0.000000
2018-04-22 00:15:40.0,1100201607150029,2,4,70.000000
2018-04-22 00:15:40.0,1100201607150029,2,64,0.150000
2018-04-22 00:15:40.0,1100201607150029,2,66,0.000000
2018-04-22 00:15:40.0,1100201607150029,2,67,0.000000
2018-04-22 00:15:41.0,1100201607150029,3,1,16.900000
2018-04-22 00:15:41.0,1100201607150029,3,2,95.300000
2018-04-22 00:15:41.0,1100201607150029,3,4,17.000000
2018-04-22 00:15:41.0,1100201607150029,3,5,0.409000
2018-04-22 00:15:41.0,1100201607150029,3,20,466.000000
2018-04-22 00:15:41.0,1100201607150029,4,1,17.000000
2018-04-22 00:15:41.0,1100201607150029,4,2,94.900000
2018-04-22 00:15:41.0,1100201607150029,4,4,17.900000
2018-04-22 00:15:41.0,1100201607150029,4,5,0.455000
2018-04-22 00:15:41.0,1100201607150029,4,20,463.000000
2018-04-22 00:17:44.0,1100201607150029,1,3,0.000000
2018-04-22 00:17:44.0,1100201607150029,1,4,18.900000
2018-04-22 00:17:44.0,1100201607150029,1,64,0.260000
2018-04-22 00:17:44.0,1100201607150029,1,66,15.700000
2018-04-22 00:17:44.0,1100201607150029,1,67,20.700000
2018-04-22 00:17:44.0,1100201607150029,2,3,0.000000
2018-04-22 00:17:44.0,1100201607150029,2,4,70.000000
2018-04-22 00:17:44.0,1100201607150029,2,64,0.150000
2018-04-22 00:17:44.0,1100201607150029,2,66,0.000000
2018-04-22 00:17:44.0,1100201607150029,2,67,0.000000
2018-04-22 00:17:44.0,1100201607150029,3,1,16.900000
2018-04-22 00:17:44.0,1100201607150029,3,2,95.300000
2018-04-22 00:17:44.0,1100201607150029,3,4,17.000000
2018-04-22 00:17:44.0,1100201607150029,3,5,0.409000
2018-04-22 00:17:44.0,1100201607150029,3,20,463.000000
2018-04-22 00:17:44.0,1100201607150029,4,1,17.000000
2018-04-22 00:17:44.0,1100201607150029,4,2,95.100000
2018-04-22 00:17:44.0,1100201607150029,4,4,17.900000
2018-04-22 00:17:44.0,1100201607150029,4,5,0.456000
2018-04-22 00:17:44.0,1100201607150029,4,20,459.000000
2018-04-22 00:19:48.0,1100201607150029,1,3,0.000000
2018-04-22 00:19:48.0,1100201607150029,1,4,18.900000
2018-04-22 00:19:48.0,1100201607150029,1,64,0.260000
2018-04-22 00:19:48.0,1100201607150029,1,66,15.700000
2018-04-22 00:19:48.0,1100201607150029,1,67,20.800000
2018-04-22 00:19:48.0,1100201607150029,2,3,0.000000
2018-04-22 00:19:48.0,1100201607150029,2,4,70.000000
2018-04-22 00:19:48.0,1100201607150029,2,64,0.150000
2018-04-22 00:19:48.0,1100201607150029,2,66,0.000000
2018-04-22 00:19:48.0,1100201607150029,2,67,0.000000
2018-04-22 00:19:48.0,1100201607150029,3,1,16.900000
2018-04-22 00:19:48.0,1100201607150029,3,2,95.300000
2018-04-22 00:19:48.0,1100201607150029,3,4,17.000000
2018-04-22 00:19:48.0,1100201607150029,3,5,0.409000
2018-04-22 00:19:48.0,1100201607150029,3,20,457.000000
2018-04-22 00:19:48.0,1100201607150029,4,1,17.000000
2018-04-22 00:19:48.0,1100201607150029,4,2,95.100000
2018-04-22 00:19:48.0,1100201607150029,4,4,17.900000
2018-04-22 00:19:48.0,1100201607150029,4,5,0.456000
2018-04-22 00:19:48.0,1100201607150029,4,20,454.000000
2018-04-22 00:21:52.0,1100201607150029,1,3,0.000000
2018-04-22 00:21:52.0,1100201607150029,1,4,18.900000
2018-04-22 00:21:52.0,1100201607150029,1,64,0.260000
2018-04-22 00:21:52.0,1100201607150029,1,66,15.700000
2018-04-22 00:21:52.0,1100201607150029,1,67,20.700000
2018-04-22 00:21:52.0,1100201607150029,2,3,0.000000
2018-04-22 00:21:52.0,1100201607150029,2,4,70.000000
2018-04-22 00:21:52.0,1100201607150029,2,64,0.160000
2018-04-22 00:21:52.0,1100201607150029,2,66,0.000000
2018-04-22 00:21:52.0,1100201607150029,2,67,0.000000
2018-04-22 00:21:52.0,1100201607150029,3,1,16.900000
2018-04-22 00:21:52.0,1100201607150029,3,2,95.300000
2018-04-22 00:21:52.0,1100201607150029,3,4,17.000000
2018-04-22 00:21:52.0,1100201607150029,3,5,0.409000
2018-04-22 00:21:52.0,1100201607150029,3,20,462.000000
2018-04-22 00:21:52.0,1100201607150029,4,1,17.000000
2018-04-22 00:21:52.0,1100201607150029,4,2,95.100000
2018-04-22 00:21:52.0,1100201607150029,4,4,17.800000
2018-04-22 00:21:52.0,1100201607150029,4,5,0.457000
2018-04-22 00:21:52.0,1100201607150029,4,20,459.000000
2018-04-22 00:23:56.0,1100201607150029,1,3,0.000000
2018-04-22 00:23:56.0,1100201607150029,1,4,19.000000
2018-04-22 00:23:56.0,1100201607150029,1,64,0.250000
2018-04-22 00:23:56.0,1100201607150029,1,66,15.700000
2018-04-22 00:23:56.0,1100201607150029,1,67,20.800000
2018-04-22 00:23:56.0,1100201607150029,2,3,0.000000
2018-04-22 00:23:56.0,1100201607150029,2,4,70.000000
2018-04-22 00:23:56.0,1100201607150029,2,64,0.160000
2018-04-22 00:23:56.0,1100201607150029,2,66,0.000000
2018-04-22 00:23:56.0,1100201607150029,2,67,0.000000
2018-04-22 00:23:56.0,1100201607150029,3,1,16.900000
2018-04-22 00:23:56.0,1100201607150029,3,2,95.300000
2018-04-22 00:23:56.0,1100201607150029,3,4,17.000000
2018-04-22 00:23:56.0,1100201607150029,3,5,0.410000
2018-04-22 00:23:56.0,1100201607150029,3,20,462.000000
2018-04-22 00:23:56.0,1100201607150029,4,1,17.000000
2018-04-22 00:23:56.0,1100201607150029,4,2,95.100000
2018-04-22 00:23:56.0,1100201607150029,4,4,17.800000
2018-04-22 00:23:56.0,1100201607150029,4,5,0.455000
2018-04-22 00:23:56.0,1100201607150029,4,20,463.000000
2018-04-22 00:25:59.0,1100201607150029,1,3,0.000000
2018-04-22 00:25:59.0,1100201607150029,1,4,18.900000
2018-04-22 00:25:59.0,1100201607150029,1,64,0.260000
2018-04-22 00:25:59.0,1100201607150029,1,66,15.700000
2018-04-22 00:25:59.0,1100201607150029,1,67,20.700000
2018-04-22 00:25:59.0,1100201607150029,2,3,1.000000
2018-04-22 00:25:59.0,1100201607150029,2,4,70.000000
2018-04-22 00:25:59.0,1100201607150029,2,64,0.150000
2018-04-22 00:25:59.0,1100201607150029,2,66,0.000000
2018-04-22 00:25:59.0,1100201607150029,2,67,0.000000
2018-04-22 00:25:59.0,1100201607150029,3,1,16.900000
2018-04-22 00:25:59.0,1100201607150029,3,2,95.300000
2018-04-22 00:25:59.0,1100201607150029,3,4,17.000000
2018-04-22 00:25:59.0,1100201607150029,3,5,0.409000
2018-04-22 00:25:59.0,1100201607150029,3,20,460.000000
2018-04-22 00:25:59.0,1100201607150029,4,1,17.000000
2018-04-22 00:25:59.0,1100201607150029,4,2,95.200000
2018-04-22 00:25:59.0,1100201607150029,4,4,17.900000
2018-04-22 00:25:59.0,1100201607150029,4,5,0.456000
2018-04-22 00:25:59.0,1100201607150029,4,20,467.000000
2018-04-22 00:28:03.0,1100201607150029,1,3,0.000000
2018-04-22 00:28:03.0,1100201607150029,1,4,18.800000
2018-04-22 00:28:03.0,1100201607150029,1,64,0.260000
2018-04-22 00:28:03.0,1100201607150029,1,66,15.700000
2018-04-22 00:28:03.0,1100201607150029,1,67,20.700000
2018-04-22 00:28:03.0,1100201607150029,2,3,0.000000
2018-04-22 00:28:03.0,1100201607150029,2,4,70.000000
2018-04-22 00:28:03.0,1100201607150029,2,64,0.160000
2018-04-22 00:28:03.0,1100201607150029,2,66,0.000000
2018-04-22 00:28:03.0,1100201607150029,2,67,0.000000
2018-04-22 00:28:03.0,1100201607150029,3,1,16.900000
2018-04-22 00:28:03.0,1100201607150029,3,2,95.300000
2018-04-22 00:28:03.0,1100201607150029,3,4,17.000000
2018-04-22 00:28:03.0,1100201607150029,3,5,0.408000
2018-04-22 00:28:03.0,1100201607150029,3,20,462.000000
2018-04-22 00:28:03.0,1100201607150029,4,1,17.000000
2018-04-22 00:28:03.0,1100201607150029,4,2,95.200000
2018-04-22 00:28:03.0,1100201607150029,4,4,17.800000
2018-04-22 00:28:03.0,1100201607150029,4,5,0.455000
2018-04-22 00:28:03.0,1100201607150029,4,20,467.000000
2018-04-22 00:30:06.0,1100201607150029,1,3,0.000000
2018-04-22 00:30:06.0,1100201607150029,1,4,18.900000
2018-04-22 00:30:06.0,1100201607150029,1,64,0.250000
2018-04-22 00:30:06.0,1100201607150029,1,66,15.700000
2018-04-22 00:30:06.0,1100201607150029,1,67,20.800000
2018-04-22 00:30:07.0,1100201607150029,2,3,0.000000
2018-04-22 00:30:07.0,1100201607150029,2,4,70.000000
2018-04-22 00:30:07.0,1100201607150029,2,64,0.170000
2018-04-22 00:30:07.0,1100201607150029,2,66,0.000000
2018-04-22 00:30:07.0,1100201607150029,2,67,0.000000
2018-04-22 00:30:07.0,1100201607150029,3,1,16.900000
2018-04-22 00:30:07.0,1100201607150029,3,2,95.300000
2018-04-22 00:30:07.0,1100201607150029,3,4,17.000000
2018-04-22 00:30:07.0,1100201607150029,3,5,0.410000
2018-04-22 00:30:07.0,1100201607150029,3,20,453.000000
2018-04-22 00:30:07.0,1100201607150029,4,1,17.000000
2018-04-22 00:30:07.0,1100201607150029,4,2,95.200000
2018-04-22 00:30:07.0,1100201607150029,4,4,17.800000
2018-04-22 00:30:07.0,1100201607150029,4,5,0.455000
2018-04-22 00:30:07.0,1100201607150029,4,20,464.000000
2018-04-22 00:32:11.0,1100201607150029,1,3,1.000000
2018-04-22 00:32:11.0,1100201607150029,1,4,18.900000
2018-04-22 00:32:11.0,1100201607150029,1,64,0.260000
2018-04-22 00:32:11.0,1100201607150029,1,66,15.700000
2018-04-22 00:32:11.0,1100201607150029,1,67,20.700000
2018-04-22 00:32:11.0,1100201607150029,2,3,0.000000
2018-04-22 00:32:11.0,1100201607150029,2,4,70.000000
2018-04-22 00:32:11.0,1100201607150029,2,64,0.160000
2018-04-22 00:32:11.0,1100201607150029,2,66,0.000000
2018-04-22 00:32:11.0,1100201607150029,2,67,0.000000
2018-04-22 00:32:11.0,1100201607150029,3,1,16.900000
2018-04-22 00:32:11.0,1100201607150029,3,2,95.400000
2018-04-22 00:32:11.0,1100201607150029,3,4,17.000000
2018-04-22 00:32:11.0,1100201607150029,3,5,0.408000
2018-04-22 00:32:11.0,1100201607150029,3,20,452.000000
2018-04-22 00:32:11.0,1100201607150029,4,1,17.000000
2018-04-22 00:32:11.0,1100201607150029,4,2,95.100000
2018-04-22 00:32:11.0,1100201607150029,4,4,17.800000
2018-04-22 00:32:11.0,1100201607150029,4,5,0.457000
2018-04-22 00:32:11.0,1100201607150029,4,20,462.000000
2018-04-22 00:34:14.0,1100201607150029,1,3,0.000000
2018-04-22 00:34:14.0,1100201607150029,1,4,18.900000
2018-04-22 00:34:14.0,1100201607150029,1,64,0.290000
2018-04-22 00:34:14.0,1100201607150029,1,66,15.700000
2018-04-22 00:34:14.0,1100201607150029,1,67,20.800000
2018-04-22 00:34:15.0,1100201607150029,2,3,0.000000
2018-04-22 00:34:15.0,1100201607150029,2,4,70.000000
2018-04-22 00:34:15.0,1100201607150029,2,64,0.140000
2018-04-22 00:34:15.0,1100201607150029,2,66,0.000000
2018-04-22 00:34:15.0,1100201607150029,2,67,0.000000
2018-04-22 00:34:15.0,1100201607150029,3,1,16.900000
2018-04-22 00:34:15.0,1100201607150029,3,2,95.400000
2018-04-22 00:34:15.0,1100201607150029,3,4,17.000000
2018-04-22 00:34:15.0,1100201607150029,3,5,0.409000
2018-04-22 00:34:15.0,1100201607150029,3,20,458.000000
2018-04-22 00:34:15.0,1100201607150029,4,1,17.000000
2018-04-22 00:34:15.0,1100201607150029,4,2,95.100000
2018-04-22 00:34:15.0,1100201607150029,4,4,17.800000
2018-04-22 00:34:15.0,1100201607150029,4,5,0.455000
2018-04-22 00:34:15.0,1100201607150029,4,20,458.000000
2018-04-22 00:36:19.0,1100201607150029,1,3,0.000000
2018-04-22 00:36:19.0,1100201607150029,1,4,18.900000
2018-04-22 00:36:19.0,1100201607150029,1,64,0.270000
2018-04-22 00:36:19.0,1100201607150029,1,66,15.600000
2018-04-22 00:36:19.0,1100201607150029,1,67,20.700000
2018-04-22 00:36:19.0,1100201607150029,2,3,0.000000
2018-04-22 00:36:19.0,1100201607150029,2,4,70.000000
2018-04-22 00:36:19.0,1100201607150029,2,64,0.150000
2018-04-22 00:36:19.0,1100201607150029,2,66,0.000000
2018-04-22 00:36:19.0,1100201607150029,2,67,0.000000
2018-04-22 00:36:19.0,1100201607150029,3,1,16.900000
2018-04-22 00:36:19.0,1100201607150029,3,2,95.300000
2018-04-22 00:36:19.0,1100201607150029,3,4,16.900000
2018-04-22 00:36:19.0,1100201607150029,3,5,0.409000
2018-04-22 00:36:19.0,1100201607150029,3,20,455.000000
2018-04-22 00:36:19.0,1100201607150029,4,1,17.000000
2018-04-22 00:36:19.0,1100201607150029,4,2,95.100000
2018-04-22 00:36:19.0,1100201607150029,4,4,17.800000
2018-04-22 00:36:19.0,1100201607150029,4,5,0.455000
2018-04-22 00:36:19.0,1100201607150029,4,20,458.000000
2018-04-22 00:38:23.0,1100201607150029,1,3,0.000000
2018-04-22 00:38:23.0,1100201607150029,1,4,18.900000
2018-04-22 00:38:23.0,1100201607150029,1,64,0.280000
2018-04-22 00:38:23.0,1100201607150029,1,66,15.700000
2018-04-22 00:38:23.0,1100201607150029,1,67,20.800000
2018-04-22 00:38:23.0,1100201607150029,2,3,0.000000
2018-04-22 00:38:23.0,1100201607150029,2,4,70.000000
2018-04-22 00:38:23.0,1100201607150029,2,64,0.140000
2018-04-22 00:38:23.0,1100201607150029,2,66,0.000000
2018-04-22 00:38:23.0,1100201607150029,2,67,0.000000
2018-04-22 00:38:23.0,1100201607150029,3,1,16.900000
2018-04-22 00:38:23.0,1100201607150029,3,2,95.400000
2018-04-22 00:38:23.0,1100201607150029,3,4,16.900000
2018-04-22 00:38:23.0,1100201607150029,3,5,0.410000
2018-04-22 00:38:23.0,1100201607150029,3,20,458.000000
2018-04-22 00:38:23.0,1100201607150029,4,1,17.000000
2018-04-22 00:38:23.0,1100201607150029,4,2,95.200000
2018-04-22 00:38:23.0,1100201607150029,4,4,17.800000
2018-04-22 00:38:23.0,1100201607150029,4,5,0.455000
2018-04-22 00:38:23.0,1100201607150029,4,20,462.000000
2018-04-22 00:40:26.0,1100201607150029,1,3,0.000000
2018-04-22 00:40:26.0,1100201607150029,1,4,18.900000
2018-04-22 00:40:26.0,1100201607150029,1,64,0.270000
2018-04-22 00:40:26.0,1100201607150029,1,66,15.700000
2018-04-22 00:40:26.0,1100201607150029,1,67,20.800000
2018-04-22 00:40:26.0,1100201607150029,2,3,0.000000
2018-04-22 00:40:26.0,1100201607150029,2,4,70.000000
2018-04-22 00:40:26.0,1100201607150029,2,64,0.150000
2018-04-22 00:40:26.0,1100201607150029,2,66,0.000000
2018-04-22 00:40:26.0,1100201607150029,2,67,0.000000
2018-04-22 00:40:26.0,1100201607150029,3,1,16.900000
2018-04-22 00:40:26.0,1100201607150029,3,2,95.400000
2018-04-22 00:40:26.0,1100201607150029,3,4,16.900000
2018-04-22 00:40:26.0,1100201607150029,3,5,0.409000
2018-04-22 00:40:26.0,1100201607150029,3,20,455.000000
2018-04-22 00:40:27.0,1100201607150029,4,1,16.900000
2018-04-22 00:40:27.0,1100201607150029,4,2,94.900000
2018-04-22 00:40:27.0,1100201607150029,4,4,17.800000
2018-04-22 00:40:27.0,1100201607150029,4,5,0.457000
2018-04-22 00:40:27.0,1100201607150029,4,20,466.000000
2018-04-22 00:42:30.0,1100201607150029,1,3,0.000000
2018-04-22 00:42:30.0,1100201607150029,1,4,18.900000
2018-04-22 00:42:30.0,1100201607150029,1,64,0.260000
2018-04-22 00:42:30.0,1100201607150029,1,66,15.700000
2018-04-22 00:42:30.0,1100201607150029,1,67,20.800000
2018-04-22 00:42:31.0,1100201607150029,2,3,0.000000
2018-04-22 00:42:31.0,1100201607150029,2,4,70.000000
2018-04-22 00:42:31.0,1100201607150029,2,64,0.150000
2018-04-22 00:42:31.0,1100201607150029,2,66,0.000000
2018-04-22 00:42:31.0,1100201607150029,2,67,0.000000
2018-04-22 00:42:31.0,1100201607150029,3,1,16.900000
2018-04-22 00:42:31.0,1100201607150029,3,2,95.300000
2018-04-22 00:42:31.0,1100201607150029,3,4,16.900000
2018-04-22 00:42:31.0,1100201607150029,3,5,0.409000
2018-04-22 00:42:31.0,1100201607150029,3,20,457.000000
2018-04-22 00:42:31.0,1100201607150029,4,1,16.900000
2018-04-22 00:42:31.0,1100201607150029,4,2,94.900000
2018-04-22 00:42:31.0,1100201607150029,4,4,17.800000
2018-04-22 00:42:31.0,1100201607150029,4,5,0.456000
2018-04-22 00:42:31.0,1100201607150029,4,20,458.000000
2018-04-22 00:44:34.0,1100201607150029,1,3,0.000000
2018-04-22 00:44:34.0,1100201607150029,1,4,18.800000
2018-04-22 00:44:34.0,1100201607150029,1,64,0.260000
2018-04-22 00:44:34.0,1100201607150029,1,66,15.600000
2018-04-22 00:44:34.0,1100201607150029,1,67,20.700000
2018-04-22 00:44:34.0,1100201607150029,2,3,0.000000
2018-04-22 00:44:34.0,1100201607150029,2,4,70.000000
2018-04-22 00:44:34.0,1100201607150029,2,64,0.150000
2018-04-22 00:44:34.0,1100201607150029,2,66,0.000000
2018-04-22 00:44:34.0,1100201607150029,2,67,0.000000
2018-04-22 00:44:34.0,1100201607150029,3,1,16.900000
2018-04-22 00:44:34.0,1100201607150029,3,2,95.400000
2018-04-22 00:44:34.0,1100201607150029,3,4,16.900000
2018-04-22 00:44:34.0,1100201607150029,3,5,0.409000
2018-04-22 00:44:34.0,1100201607150029,3,20,461.000000
2018-04-22 00:44:35.0,1100201607150029,4,1,16.900000
2018-04-22 00:44:35.0,1100201607150029,4,2,95.000000
2018-04-22 00:44:35.0,1100201607150029,4,4,17.800000
2018-04-22 00:44:35.0,1100201607150029,4,5,0.457000
2018-04-22 00:44:35.0,1100201607150029,4,20,465.000000
2018-04-22 00:46:38.0,1100201607150029,1,3,0.000000
2018-04-22 00:46:38.0,1100201607150029,1,4,18.900000
2018-04-22 00:46:38.0,1100201607150029,1,64,0.240000
2018-04-22 00:46:38.0,1100201607150029,1,66,15.800000
2018-04-22 00:46:38.0,1100201607150029,1,67,20.800000
2018-04-22 00:46:38.0,1100201607150029,2,3,0.000000
2018-04-22 00:46:38.0,1100201607150029,2,4,70.000000
2018-04-22 00:46:38.0,1100201607150029,2,64,0.150000
2018-04-22 00:46:38.0,1100201607150029,2,66,0.000000
2018-04-22 00:46:38.0,1100201607150029,2,67,0.000000
