时间,网关,传感器,通道,值
2018-04-19 00:10:48.0,1100201607150029,1,3,1.000000
2018-04-19 00:10:48.0,1100201607150029,1,4,22.400000
2018-04-19 00:10:48.0,1100201607150029,1,64,0.260000
2018-04-19 00:10:48.0,1100201607150029,1,66,12.600000
2018-04-19 00:10:48.0,1100201607150029,1,67,17.200000
2018-04-19 00:10:48.0,1100201607150029,2,3,0.000000
2018-04-19 00:10:48.0,1100201607150029,2,4,-20.000000
2018-04-19 00:10:48.0,1100201607150029,2,64,0.000000
2018-04-19 00:10:48.0,1100201607150029,2,66,0.000000
2018-04-19 00:10:48.0,1100201607150029,2,67,0.000000
2018-04-19 00:10:49.0,1100201607150029,3,1,18.600000
2018-04-19 00:10:49.0,1100201607150029,3,2,83.500000
2018-04-19 00:10:49.0,1100201607150029,3,4,20.100000
2018-04-19 00:10:49.0,1100201607150029,3,5,0.248000
2018-04-19 00:10:49.0,1100201607150029,3,20,413.000000
2018-04-19 00:10:49.0,1100201607150029,4,1,18.700000
2018-04-19 00:10:49.0,1100201607150029,4,2,83.000000
2018-04-19 00:10:49.0,1100201607150029,4,4,21.600000
2018-04-19 00:10:49.0,1100201607150029,4,5,0.376000
2018-04-19 00:10:49.0,1100201607150029,4,20,390.000000
2018-04-19 00:12:52.0,1100201607150029,1,3,0.000000
2018-04-19 00:12:52.0,1100201607150029,1,4,22.400000
2018-04-19 00:12:52.0,1100201607150029,1,64,0.230000
2018-04-19 00:12:52.0,1100201607150029,1,66,12.600000
2018-04-19 00:12:52.0,1100201607150029,1,67,17.100000
2018-04-19 00:12:52.0,1100201607150029,2,3,0.000000
2018-04-19 00:12:52.0,1100201607150029,2,4,-20.000000
2018-04-19 00:12:52.0,1100201607150029,2,64,0.000000
2018-04-19 00:12:52.0,1100201607150029,2,66,0.000000
2018-04-19 00:12:52.0,1100201607150029,2,67,0.000000
2018-04-19 00:12:52.0,1100201607150029,3,1,18.600000
2018-04-19 00:12:52.0,1100201607150029,3,2,83.400000
2018-04-19 00:12:52.0,1100201607150029,3,4,20.000000
2018-04-19 00:12:52.0,1100201607150029,3,5,0.247000
2018-04-19 00:12:52.0,1100201607150029,3,20,412.000000
2018-04-19 00:12:52.0,1100201607150029,4,1,18.600000
2018-04-19 00:12:52.0,1100201607150029,4,2,83.000000
2018-04-19 00:12:52.0,1100201607150029,4,4,21.600000
2018-04-19 00:12:52.0,1100201607150029,4,5,0.378000
2018-04-19 00:12:52.0,1100201607150029,4,20,390.000000
2018-04-19 00:14:56.0,1100201607150029,1,3,1.000000
2018-04-19 00:14:56.0,1100201607150029,1,4,22.400000
2018-04-19 00:14:56.0,1100201607150029,1,64,0.250000
2018-04-19 00:14:56.0,1100201607150029,1,66,12.600000
2018-04-19 00:14:56.0,1100201607150029,1,67,17.100000
2018-04-19 00:14:56.0,1100201607150029,2,3,0.000000
2018-04-19 00:14:56.0,1100201607150029,2,4,-20.000000
2018-04-19 00:14:56.0,1100201607150029,2,64,0.000000
2018-04-19 00:14:56.0,1100201607150029,2,66,0.000000
2018-04-19 00:14:56.0,1100201607150029,2,67,0.000000
2018-04-19 00:14:56.0,1100201607150029,3,1,18.600000
2018-04-19 00:14:56.0,1100201607150029,3,2,83.400000
2018-04-19 00:14:56.0,1100201607150029,3,4,20.000000
2018-04-19 00:14:56.0,1100201607150029,3,5,0.247000
2018-04-19 00:14:56.0,1100201607150029,3,20,410.000000
2018-04-19 00:14:56.0,1100201607150029,4,1,18.600000
2018-04-19 00:14:56.0,1100201607150029,4,2,83.000000
2018-04-19 00:14:56.0,1100201607150029,4,4,21.500000
2018-04-19 00:14:56.0,1100201607150029,4,5,0.378000
2018-04-19 00:14:56.0,1100201607150029,4,20,402.000000
2018-04-19 00:16:58.0,1100201607150029,1,3,0.000000
2018-04-19 00:16:58.0,1100201607150029,1,4,22.400000
2018-04-19 00:16:58.0,1100201607150029,1,64,0.260000
2018-04-19 00:16:58.0,1100201607150029,1,66,12.600000
2018-04-19 00:16:58.0,1100201607150029,1,67,17.200000
2018-04-19 00:16:58.0,1100201607150029,2,3,0.000000
2018-04-19 00:16:58.0,1100201607150029,2,4,-20.000000
2018-04-19 00:16:58.0,1100201607150029,2,64,0.000000
2018-04-19 00:16:58.0,1100201607150029,2,66,0.000000
2018-04-19 00:16:58.0,1100201607150029,2,67,0.000000
2018-04-19 00:16:59.0,1100201607150029,3,1,18.600000
2018-04-19 00:16:59.0,1100201607150029,3,2,83.200000
2018-04-19 00:16:59.0,1100201607150029,3,4,20.000000
2018-04-19 00:16:59.0,1100201607150029,3,5,0.247000
2018-04-19 00:16:59.0,1100201607150029,3,20,409.000000
2018-04-19 00:16:59.0,1100201607150029,4,1,18.600000
2018-04-19 00:16:59.0,1100201607150029,4,2,83.200000
2018-04-19 00:16:59.0,1100201607150029,4,4,21.500000
2018-04-19 00:16:59.0,1100201607150029,4,5,0.376000
2018-04-19 00:16:59.0,1100201607150029,4,20,389.000000
2018-04-19 00:19:02.0,1100201607150029,1,3,0.000000
2018-04-19 00:19:02.0,1100201607150029,1,4,22.300000
2018-04-19 00:19:02.0,1100201607150029,1,64,0.240000
2018-04-19 00:19:02.0,1100201607150029,1,66,12.500000
2018-04-19 00:19:02.0,1100201607150029,1,67,17.100000
2018-04-19 00:19:02.0,1100201607150029,2,3,0.000000
2018-04-19 00:19:02.0,1100201607150029,2,4,-20.000000
2018-04-19 00:19:02.0,1100201607150029,2,64,0.000000
2018-04-19 00:19:02.0,1100201607150029,2,66,0.000000
2018-04-19 00:19:02.0,1100201607150029,2,67,0.000000
2018-04-19 00:19:02.0,1100201607150029,3,1,18.600000
2018-04-19 00:19:02.0,1100201607150029,3,2,83.200000
2018-04-19 00:19:02.0,1100201607150029,3,4,20.000000
2018-04-19 00:19:02.0,1100201607150029,3,5,0.247000
2018-04-19 00:19:02.0,1100201607150029,3,20,408.000000
2018-04-19 00:19:02.0,1100201607150029,4,1,18.700000
2018-04-19 00:19:02.0,1100201607150029,4,2,82.900000
2018-04-19 00:19:02.0,1100201607150029,4,4,21.500000
2018-04-19 00:19:02.0,1100201607150029,4,5,0.377000
2018-04-19 00:19:02.0,1100201607150029,4,20,389.000000
2018-04-19 00:21:02.0,1100201607150029,1,3,0.000000
2018-04-19 00:21:02.0,1100201607150029,1,4,22.300000
2018-04-19 00:21:02.0,1100201607150029,1,64,0.240000
2018-04-19 00:21:02.0,1100201607150029,1,66,12.600000
2018-04-19 00:21:02.0,1100201607150029,1,67,17.200000
2018-04-19 00:21:02.0,1100201607150029,2,3,0.000000
2018-04-19 00:21:02.0,1100201607150029,2,4,-20.000000
2018-04-19 00:21:02.0,1100201607150029,2,64,0.000000
2018-04-19 00:21:02.0,1100201607150029,2,66,0.000000
2018-04-19 00:21:02.0,1100201607150029,2,67,0.000000
2018-04-19 00:21:03.0,1100201607150029,3,1,18.500000
2018-04-19 00:21:03.0,1100201607150029,3,2,84.000000
2018-04-19 00:21:03.0,1100201607150029,3,4,19.900000
2018-04-19 00:21:03.0,1100201607150029,3,5,0.248000
2018-04-19 00:21:03.0,1100201607150029,3,20,410.000000
2018-04-19 00:21:03.0,1100201607150029,4,1,18.600000
2018-04-19 00:21:03.0,1100201607150029,4,2,83.700000
2018-04-19 00:21:03.0,1100201607150029,4,4,21.500000
2018-04-19 00:21:03.0,1100201607150029,4,5,0.378000
2018-04-19 00:21:03.0,1100201607150029,4,20,393.000000
2018-04-19 00:23:06.0,1100201607150029,1,3,0.000000
2018-04-19 00:23:06.0,1100201607150029,1,4,22.100000
2018-04-19 00:23:06.0,1100201607150029,1,64,0.240000
2018-04-19 00:23:06.0,1100201607150029,1,66,12.500000
2018-04-19 00:23:06.0,1100201607150029,1,67,17.100000
2018-04-19 00:23:06.0,1100201607150029,2,3,0.000000
2018-04-19 00:23:06.0,1100201607150029,2,4,-20.000000
2018-04-19 00:23:06.0,1100201607150029,2,64,0.000000
2018-04-19 00:23:06.0,1100201607150029,2,66,0.000000
2018-04-19 00:23:06.0,1100201607150029,2,67,0.000000
2018-04-19 00:23:07.0,1100201607150029,3,1,18.500000
2018-04-19 00:23:07.0,1100201607150029,3,2,83.200000
2018-04-19 00:23:07.0,1100201607150029,3,4,19.900000
2018-04-19 00:23:07.0,1100201607150029,3,5,0.248000
2018-04-19 00:23:07.0,1100201607150029,3,20,404.000000
2018-04-19 00:23:07.0,1100201607150029,4,1,18.400000
2018-04-19 00:23:07.0,1100201607150029,4,2,82.900000
2018-04-19 00:23:07.0,1100201607150029,4,4,21.500000
2018-04-19 00:23:07.0,1100201607150029,4,5,0.378000
2018-04-19 00:23:07.0,1100201607150029,4,20,391.000000
2018-04-19 00:25:09.0,1100201607150029,1,3,0.000000
2018-04-19 00:25:09.0,1100201607150029,1,4,22.200000
2018-04-19 00:25:09.0,1100201607150029,1,64,0.230000
2018-04-19 00:25:09.0,1100201607150029,1,66,12.500000
2018-04-19 00:25:09.0,1100201607150029,1,67,17.100000
2018-04-19 00:25:09.0,1100201607150029,2,3,0.000000
2018-04-19 00:25:09.0,1100201607150029,2,4,-20.000000
2018-04-19 00:25:09.0,1100201607150029,2,64,0.000000
2018-04-19 00:25:09.0,1100201607150029,2,66,0.000000
2018-04-19 00:25:09.0,1100201607150029,2,67,0.000000
2018-04-19 00:25:10.0,1100201607150029,3,1,18.500000
2018-04-19 00:25:10.0,1100201607150029,3,2,84.600000
2018-04-19 00:25:10.0,1100201607150029,3,4,19.800000
2018-04-19 00:25:10.0,1100201607150029,3,5,0.248000
2018-04-19 00:25:10.0,1100201607150029,3,20,400.000000
2018-04-19 00:25:10.0,1100201607150029,4,1,18.600000
2018-04-19 00:25:10.0,1100201607150029,4,2,84.100000
2018-04-19 00:25:10.0,1100201607150029,4,4,21.400000
2018-04-19 00:25:10.0,1100201607150029,4,5,0.376000
2018-04-19 00:25:10.0,1100201607150029,4,20,385.000000
2018-04-19 00:27:11.0,1100201607150029,1,3,0.000000
2018-04-19 00:27:11.0,1100201607150029,1,4,22.300000
2018-04-19 00:27:11.0,1100201607150029,1,64,0.250000
2018-04-19 00:27:11.0,1100201607150029,1,66,12.600000
2018-04-19 00:27:11.0,1100201607150029,1,67,17.200000
2018-04-19 00:27:11.0,1100201607150029,2,3,0.000000
2018-04-19 00:27:11.0,1100201607150029,2,4,-20.000000
2018-04-19 00:27:11.0,1100201607150029,2,64,0.000000
2018-04-19 00:27:11.0,1100201607150029,2,66,0.000000
2018-04-19 00:27:11.0,1100201607150029,2,67,0.000000
2018-04-19 00:27:11.0,1100201607150029,3,1,18.500000
2018-04-19 00:27:11.0,1100201607150029,3,2,84.400000
2018-04-19 00:27:11.0,1100201607150029,3,4,19.800000
2018-04-19 00:27:11.0,1100201607150029,3,5,0.247000
2018-04-19 00:27:11.0,1100201607150029,3,20,402.000000
2018-04-19 00:27:11.0,1100201607150029,4,1,18.500000
2018-04-19 00:27:11.0,1100201607150029,4,2,83.800000
2018-04-19 00:27:11.0,1100201607150029,4,4,21.400000
2018-04-19 00:27:11.0,1100201607150029,4,5,0.377000
2018-04-19 00:27:11.0,1100201607150029,4,20,390.000000
2018-04-19 00:29:14.0,1100201607150029,1,3,0.000000
2018-04-19 00:29:14.0,1100201607150029,1,4,22.100000
2018-04-19 00:29:14.0,1100201607150029,1,64,0.240000
2018-04-19 00:29:14.0,1100201607150029,1,66,12.600000
2018-04-19 00:29:14.0,1100201607150029,1,67,17.100000
2018-04-19 00:29:14.0,1100201607150029,2,3,0.000000
2018-04-19 00:29:14.0,1100201607150029,2,4,-20.000000
2018-04-19 00:29:14.0,1100201607150029,2,64,0.000000
2018-04-19 00:29:14.0,1100201607150029,2,66,0.000000
2018-04-19 00:29:14.0,1100201607150029,2,67,0.000000
2018-04-19 00:29:14.0,1100201607150029,3,1,18.500000
2018-04-19 00:29:14.0,1100201607150029,3,2,83.900000
2018-04-19 00:29:14.0,1100201607150029,3,4,19.800000
2018-04-19 00:29:14.0,1100201607150029,3,5,0.247000
2018-04-19 00:29:14.0,1100201607150029,3,20,399.000000
2018-04-19 00:29:14.0,1100201607150029,4,1,18.500000
2018-04-19 00:29:14.0,1100201607150029,4,2,83.900000
2018-04-19 00:29:14.0,1100201607150029,4,4,21.300000
2018-04-19 00:29:14.0,1100201607150029,4,5,0.377000
2018-04-19 00:29:14.0,1100201607150029,4,20,388.000000
2018-04-19 00:31:17.0,1100201607150029,1,3,0.000000
2018-04-19 00:31:17.0,1100201607150029,1,4,22.200000
2018-04-19 00:31:17.0,1100201607150029,1,64,0.240000
2018-04-19 00:31:17.0,1100201607150029,1,66,12.600000
2018-04-19 00:31:17.0,1100201607150029,1,67,17.100000
2018-04-19 00:31:17.0,1100201607150029,2,3,0.000000
2018-04-19 00:31:17.0,1100201607150029,2,4,-20.000000
2018-04-19 00:31:17.0,1100201607150029,2,64,0.000000
2018-04-19 00:31:17.0,1100201607150029,2,66,0.000000
2018-04-19 00:31:17.0,1100201607150029,2,67,0.000000
2018-04-19 00:31:17.0,1100201607150029,3,1,18.500000
2018-04-19 00:31:17.0,1100201607150029,3,2,85.000000
2018-04-19 00:31:17.0,1100201607150029,3,4,19.800000
2018-04-19 00:31:17.0,1100201607150029,3,5,0.247000
2018-04-19 00:31:17.0,1100201607150029,3,20,400.000000
2018-04-19 00:31:17.0,1100201607150029,4,1,18.500000
2018-04-19 00:31:17.0,1100201607150029,4,2,84.500000
2018-04-19 00:31:17.0,1100201607150029,4,4,21.300000
2018-04-19 00:31:17.0,1100201607150029,4,5,0.377000
2018-04-19 00:31:17.0,1100201607150029,4,20,380.000000
2018-04-19 00:33:20.0,1100201607150029,1,3,2.000000
2018-04-19 00:33:20.0,1100201607150029,1,4,22.100000
2018-04-19 00:33:20.0,1100201607150029,1,64,0.230000
2018-04-19 00:33:20.0,1100201607150029,1,66,12.600000
2018-04-19 00:33:20.0,1100201607150029,1,67,17.100000
2018-04-19 00:33:20.0,1100201607150029,2,3,0.000000
2018-04-19 00:33:20.0,1100201607150029,2,4,-20.000000
2018-04-19 00:33:20.0,1100201607150029,2,64,0.000000
2018-04-19 00:33:20.0,1100201607150029,2,66,0.000000
2018-04-19 00:33:20.0,1100201607150029,2,67,0.000000
2018-04-19 00:33:21.0,1100201607150029,3,1,18.500000
2018-04-19 00:33:21.0,1100201607150029,3,2,85.700000
2018-04-19 00:33:21.0,1100201607150029,3,4,19.800000
2018-04-19 00:33:21.0,1100201607150029,3,5,0.247000
2018-04-19 00:33:21.0,1100201607150029,3,20,405.000000
2018-04-19 00:33:21.0,1100201607150029,4,1,18.500000
2018-04-19 00:33:21.0,1100201607150029,4,2,85.000000
2018-04-19 00:33:21.0,1100201607150029,4,4,21.300000
2018-04-19 00:33:21.0,1100201607150029,4,5,0.376000
2018-04-19 00:33:21.0,1100201607150029,4,20,390.000000
2018-04-19 00:35:24.0,1100201607150029,1,3,0.000000
2018-04-19 00:35:24.0,1100201607150029,1,4,22.100000
2018-04-19 00:35:24.0,1100201607150029,1,64,0.240000
2018-04-19 00:35:24.0,1100201607150029,1,66,12.600000
2018-04-19 00:35:24.0,1100201607150029,1,67,17.200000
2018-04-19 00:35:24.0,1100201607150029,2,3,0.000000
2018-04-19 00:35:24.0,1100201607150029,2,4,-20.000000
2018-04-19 00:35:24.0,1100201607150029,2,64,0.000000
2018-04-19 00:35:24.0,1100201607150029,2,66,0.000000
2018-04-19 00:35:24.0,1100201607150029,2,67,0.000000
2018-04-19 00:35:24.0,1100201607150029,3,1,18.500000
2018-04-19 00:35:24.0,1100201607150029,3,2,85.500000
2018-04-19 00:35:24.0,1100201607150029,3,4,19.700000
2018-04-19 00:35:24.0,1100201607150029,3,5,0.248000
2018-04-19 00:35:24.0,1100201607150029,3,20,407.000000
2018-04-19 00:35:24.0,1100201607150029,4,1,18.500000
2018-04-19 00:35:24.0,1100201607150029,4,2,85.000000
2018-04-19 00:35:24.0,1100201607150029,4,4,21.300000
2018-04-19 00:35:24.0,1100201607150029,4,5,0.376000
2018-04-19 00:35:24.0,1100201607150029,4,20,391.000000
2018-04-19 00:37:27.0,1100201607150029,1,3,0.000000
2018-04-19 00:37:27.0,1100201607150029,1,4,22.100000
2018-04-19 00:37:27.0,1100201607150029,1,64,0.250000
2018-04-19 00:37:27.0,1100201607150029,1,66,12.600000
2018-04-19 00:37:27.0,1100201607150029,1,67,17.200000
2018-04-19 00:37:27.0,1100201607150029,2,3,0.000000
2018-04-19 00:37:27.0,1100201607150029,2,4,-20.000000
2018-04-19 00:37:27.0,1100201607150029,2,64,0.000000
2018-04-19 00:37:27.0,1100201607150029,2,66,0.000000
2018-04-19 00:37:27.0,1100201607150029,2,67,0.000000
2018-04-19 00:37:27.0,1100201607150029,3,1,18.500000
2018-04-19 00:37:27.0,1100201607150029,3,2,84.700000
2018-04-19 00:37:27.0,1100201607150029,3,4,19.700000
2018-04-19 00:37:27.0,1100201607150029,3,5,0.247000
2018-04-19 00:37:27.0,1100201607150029,3,20,405.000000
2018-04-19 00:37:27.0,1100201607150029,4,1,18.400000
2018-04-19 00:37:27.0,1100201607150029,4,2,84.400000
2018-04-19 00:37:27.0,1100201607150029,4,4,21.300000
2018-04-19 00:37:27.0,1100201607150029,4,5,0.376000
2018-04-19 00:37:27.0,1100201607150029,4,20,386.000000
2018-04-19 00:39:29.0,1100201607150029,1,3,0.000000
2018-04-19 00:39:29.0,1100201607150029,1,4,22.100000
2018-04-19 00:39:29.0,1100201607150029,1,64,0.240000
2018-04-19 00:39:29.0,1100201607150029,1,66,12.600000
2018-04-19 00:39:29.0,1100201607150029,1,67,17.100000
2018-04-19 00:39:29.0,1100201607150029,2,3,0.000000
2018-04-19 00:39:29.0,1100201607150029,2,4,-20.000000
2018-04-19 00:39:29.0,1100201607150029,2,64,0.000000
2018-04-19 00:39:29.0,1100201607150029,2,66,0.000000
2018-04-19 00:39:29.0,1100201607150029,2,67,0.000000
2018-04-19 00:39:29.0,1100201607150029,3,1,18.400000
2018-04-19 00:39:29.0,1100201607150029,3,2,84.300000
2018-04-19 00:39:29.0,1100201607150029,3,4,19.700000
2018-04-19 00:39:29.0,1100201607150029,3,5,0.247000
2018-04-19 00:39:29.0,1100201607150029,3,20,407.000000
2018-04-19 00:39:29.0,1100201607150029,4,1,18.400000
2018-04-19 00:39:29.0,1100201607150029,4,2,83.900000
2018-04-19 00:39:29.0,1100201607150029,4,4,21.200000
2018-04-19 00:39:29.0,1100201607150029,4,5,0.378000
2018-04-19 00:39:29.0,1100201607150029,4,20,389.000000
2018-04-19 00:41:32.0,1100201607150029,1,3,0.000000
2018-04-19 00:41:32.0,1100201607150029,1,4,21.900000
2018-04-19 00:41:32.0,1100201607150029,1,64,0.250000
2018-04-19 00:41:32.0,1100201607150029,1,66,12.600000
2018-04-19 00:41:32.0,1100201607150029,1,67,17.200000
2018-04-19 00:41:32.0,1100201607150029,2,3,0.000000
2018-04-19 00:41:32.0,1100201607150029,2,4,70.000000
2018-04-19 00:41:32.0,1100201607150029,2,64,0.300000
2018-04-19 00:41:32.0,1100201607150029,2,66,0.000000
2018-04-19 00:41:32.0,1100201607150029,2,67,0.000000
2018-04-19 00:41:33.0,1100201607150029,3,1,18.400000
2018-04-19 00:41:33.0,1100201607150029,3,2,85.200000
2018-04-19 00:41:33.0,1100201607150029,3,4,19.600000
2018-04-19 00:41:33.0,1100201607150029,3,5,0.247000
2018-04-19 00:41:33.0,1100201607150029,3,20,409.000000
2018-04-19 00:41:33.0,1100201607150029,4,1,18.500000
2018-04-19 00:41:33.0,1100201607150029,4,2,84.500000
2018-04-19 00:41:33.0,1100201607150029,4,4,21.200000
2018-04-19 00:41:33.0,1100201607150029,4,5,0.377000
2018-04-19 00:41:33.0,1100201607150029,4,20,379.000000
2018-04-19 00:43:35.0,1100201607150029,1,3,0.000000
2018-04-19 00:43:35.0,1100201607150029,1,4,22.100000
2018-04-19 00:43:35.0,1100201607150029,1,64,0.240000
2018-04-19 00:43:35.0,1100201607150029,1,66,12.600000
2018-04-19 00:43:35.0,1100201607150029,1,67,17.200000
2018-04-19 00:43:36.0,1100201607150029,2,3,0.000000
2018-04-19 00:43:36.0,1100201607150029,2,4,70.000000
2018-04-19 00:43:36.0,1100201607150029,2,64,0.270000
2018-04-19 00:43:36.0,1100201607150029,2,66,0.000000
2018-04-19 00:43:36.0,1100201607150029,2,67,0.000000
2018-04-19 00:43:36.0,1100201607150029,3,1,18.400000
2018-04-19 00:43:36.0,1100201607150029,3,2,85.000000
2018-04-19 00:43:36.0,1100201607150029,3,4,19.600000
2018-04-19 00:43:36.0,1100201607150029,3,5,0.247000
2018-04-19 00:43:36.0,1100201607150029,3,20,403.000000
2018-04-19 00:43:36.0,1100201607150029,4,1,18.500000
2018-04-19 00:43:36.0,1100201607150029,4,2,84.700000
2018-04-19 00:43:36.0,1100201607150029,4,4,21.100000
2018-04-19 00:43:36.0,1100201607150029,4,5,0.376000
2018-04-19 00:43:36.0,1100201607150029,4,20,385.000000
2018-04-19 00:45:40.0,1100201607150029,1,3,0.000000
2018-04-19 00:45:40.0,1100201607150029,1,4,22.100000
2018-04-19 00:45:40.0,1100201607150029,1,64,0.250000
2018-04-19 00:45:40.0,1100201607150029,1,66,12.600000
2018-04-19 00:45:40.0,1100201607150029,1,67,17.200000
2018-04-19 00:45:40.0,1100201607150029,2,3,0.000000
2018-04-19 00:45:40.0,1100201607150029,2,4,70.000000
2018-04-19 00:45:40.0,1100201607150029,2,64,0.290000
2018-04-19 00:45:40.0,1100201607150029,2,66,0.000000
2018-04-19 00:45:40.0,1100201607150029,2,67,0.000000
