时间,网关,传感器,通道,值
2018-05-22 00:05:53.0,1100201607150029,1,4,19.300000
2018-05-22 00:05:53.0,1100201607150029,1,64,0.090000
2018-05-22 00:05:53.0,1100201607150029,1,66,28.100000
2018-05-22 00:05:53.0,1100201607150029,1,67,34.900000
2018-05-22 00:05:53.0,1100201607150029,2,3,0.000000
2018-05-22 00:05:53.0,1100201607150029,2,4,70.000000
2018-05-22 00:05:53.0,1100201607150029,2,64,0.030000
2018-05-22 00:05:53.0,1100201607150029,2,66,0.000000
2018-05-22 00:05:53.0,1100201607150029,2,67,0.000000
2018-05-22 00:05:53.0,1100201607150029,3,1,16.800000
2018-05-22 00:05:53.0,1100201607150029,3,2,90.200000
2018-05-22 00:05:53.0,1100201607150029,3,4,16.700000
2018-05-22 00:05:53.0,1100201607150029,3,5,0.391000
2018-05-22 00:05:53.0,1100201607150029,3,20,319.000000
2018-05-22 00:05:54.0,1100201607150029,4,1,16.800000
2018-05-22 00:05:54.0,1100201607150029,4,2,89.400000
2018-05-22 00:05:54.0,1100201607150029,4,4,17.800000
2018-05-22 00:05:54.0,1100201607150029,4,5,0.390000
2018-05-22 00:05:54.0,1100201607150029,4,20,348.000000
2018-05-22 00:07:56.0,1100201607150029,1,3,0.000000
2018-05-22 00:07:56.0,1100201607150029,1,4,19.300000
2018-05-22 00:07:56.0,1100201607150029,1,64,0.090000
2018-05-22 00:07:56.0,1100201607150029,1,66,28.100000
2018-05-22 00:07:56.0,1100201607150029,1,67,34.900000
2018-05-22 00:07:56.0,1100201607150029,2,3,0.000000
2018-05-22 00:07:56.0,1100201607150029,2,4,70.000000
2018-05-22 00:07:56.0,1100201607150029,2,64,0.030000
2018-05-22 00:07:56.0,1100201607150029,2,66,0.000000
2018-05-22 00:07:56.0,1100201607150029,2,67,0.000000
2018-05-22 00:07:56.0,1100201607150029,3,1,16.800000
2018-05-22 00:07:56.0,1100201607150029,3,2,90.200000
2018-05-22 00:07:56.0,1100201607150029,3,4,16.700000
2018-05-22 00:07:56.0,1100201607150029,3,5,0.391000
2018-05-22 00:07:56.0,1100201607150029,3,20,318.000000
2018-05-22 00:07:57.0,1100201607150029,4,1,16.800000
2018-05-22 00:07:57.0,1100201607150029,4,2,89.400000
2018-05-22 00:07:57.0,1100201607150029,4,4,17.800000
2018-05-22 00:07:57.0,1100201607150029,4,5,0.392000
2018-05-22 00:07:57.0,1100201607150029,4,20,347.000000
2018-05-22 00:10:00.0,1100201607150029,1,3,0.000000
2018-05-22 00:10:00.0,1100201607150029,1,4,19.100000
2018-05-22 00:10:00.0,1100201607150029,1,64,0.080000
2018-05-22 00:10:00.0,1100201607150029,1,66,28.100000
2018-05-22 00:10:00.0,1100201607150029,1,67,34.900000
2018-05-22 00:10:00.0,1100201607150029,2,3,0.000000
2018-05-22 00:10:00.0,1100201607150029,2,4,70.000000
2018-05-22 00:10:00.0,1100201607150029,2,64,0.030000
2018-05-22 00:10:00.0,1100201607150029,2,66,0.000000
2018-05-22 00:10:00.0,1100201607150029,2,67,0.000000
2018-05-22 00:10:00.0,1100201607150029,3,1,16.700000
2018-05-22 00:10:00.0,1100201607150029,3,2,89.100000
2018-05-22 00:10:00.0,1100201607150029,3,4,16.600000
2018-05-22 00:10:00.0,1100201607150029,3,5,0.391000
2018-05-22 00:10:00.0,1100201607150029,3,20,311.000000
2018-05-22 00:10:00.0,1100201607150029,4,1,16.700000
2018-05-22 00:10:00.0,1100201607150029,4,2,89.500000
2018-05-22 00:10:00.0,1100201607150029,4,4,17.700000
2018-05-22 00:10:00.0,1100201607150029,4,5,0.390000
2018-05-22 00:10:00.0,1100201607150029,4,20,345.000000
2018-05-22 00:12:04.0,1100201607150029,1,3,0.000000
2018-05-22 00:12:04.0,1100201607150029,1,4,19.000000
2018-05-22 00:12:04.0,1100201607150029,1,64,0.130000
2018-05-22 00:12:04.0,1100201607150029,1,66,28.100000
2018-05-22 00:12:04.0,1100201607150029,1,67,34.900000
2018-05-22 00:12:04.0,1100201607150029,2,3,0.000000
2018-05-22 00:12:04.0,1100201607150029,2,4,70.000000
2018-05-22 00:12:04.0,1100201607150029,2,64,0.030000
2018-05-22 00:12:04.0,1100201607150029,2,66,0.000000
2018-05-22 00:12:04.0,1100201607150029,2,67,0.000000
2018-05-22 00:12:04.0,1100201607150029,3,1,16.400000
2018-05-22 00:12:04.0,1100201607150029,3,2,86.800000
2018-05-22 00:12:04.0,1100201607150029,3,4,16.600000
2018-05-22 00:12:04.0,1100201607150029,3,5,0.392000
2018-05-22 00:12:04.0,1100201607150029,3,20,292.000000
2018-05-22 00:12:04.0,1100201607150029,4,1,16.400000
2018-05-22 00:12:04.0,1100201607150029,4,2,86.600000
2018-05-22 00:12:04.0,1100201607150029,4,4,17.700000
2018-05-22 00:12:04.0,1100201607150029,4,5,0.392000
2018-05-22 00:12:04.0,1100201607150029,4,20,331.000000
2018-05-22 00:14:08.0,1100201607150029,1,3,0.000000
2018-05-22 00:14:08.0,1100201607150029,1,4,19.300000
2018-05-22 00:14:08.0,1100201607150029,1,64,0.110000
2018-05-22 00:14:08.0,1100201607150029,1,66,28.200000
2018-05-22 00:14:08.0,1100201607150029,1,67,35.000000
2018-05-22 00:14:08.0,1100201607150029,2,3,0.000000
2018-05-22 00:14:08.0,1100201607150029,2,4,70.000000
2018-05-22 00:14:08.0,1100201607150029,2,64,0.030000
2018-05-22 00:14:08.0,1100201607150029,2,66,0.000000
2018-05-22 00:14:08.0,1100201607150029,2,67,0.000000
2018-05-22 00:14:08.0,1100201607150029,3,1,16.300000
2018-05-22 00:14:08.0,1100201607150029,3,2,87.700000
2018-05-22 00:14:08.0,1100201607150029,3,4,16.600000
2018-05-22 00:14:08.0,1100201607150029,3,5,0.393000
2018-05-22 00:14:08.0,1100201607150029,3,20,288.000000
2018-05-22 00:14:08.0,1100201607150029,4,1,16.400000
2018-05-22 00:14:08.0,1100201607150029,4,2,87.300000
2018-05-22 00:14:08.0,1100201607150029,4,4,17.700000
2018-05-22 00:14:08.0,1100201607150029,4,5,0.394000
2018-05-22 00:14:08.0,1100201607150029,4,20,318.000000
2018-05-22 00:16:12.0,1100201607150029,1,3,0.000000
2018-05-22 00:16:12.0,1100201607150029,1,4,19.200000
2018-05-22 00:16:12.0,1100201607150029,1,64,0.090000
2018-05-22 00:16:12.0,1100201607150029,1,66,28.000000
2018-05-22 00:16:12.0,1100201607150029,1,67,34.800000
2018-05-22 00:16:12.0,1100201607150029,2,3,0.000000
2018-05-22 00:16:12.0,1100201607150029,2,4,70.000000
2018-05-22 00:16:12.0,1100201607150029,2,64,0.030000
2018-05-22 00:16:12.0,1100201607150029,2,66,0.000000
2018-05-22 00:16:12.0,1100201607150029,2,67,0.000000
2018-05-22 00:16:12.0,1100201607150029,3,1,16.200000
2018-05-22 00:16:12.0,1100201607150029,3,2,88.300000
2018-05-22 00:16:12.0,1100201607150029,3,4,16.600000
2018-05-22 00:16:12.0,1100201607150029,3,5,0.392000
2018-05-22 00:16:12.0,1100201607150029,3,20,288.000000
2018-05-22 00:16:12.0,1100201607150029,4,1,16.300000
2018-05-22 00:16:12.0,1100201607150029,4,2,87.800000
2018-05-22 00:16:12.0,1100201607150029,4,4,17.700000
2018-05-22 00:16:12.0,1100201607150029,4,5,0.394000
2018-05-22 00:16:12.0,1100201607150029,4,20,330.000000
2018-05-22 00:18:16.0,1100201607150029,1,3,0.000000
2018-05-22 00:18:16.0,1100201607150029,1,4,19.300000
2018-05-22 00:18:16.0,1100201607150029,1,64,0.100000
2018-05-22 00:18:16.0,1100201607150029,1,66,28.100000
2018-05-22 00:18:16.0,1100201607150029,1,67,34.900000
2018-05-22 00:18:16.0,1100201607150029,2,3,0.000000
2018-05-22 00:18:16.0,1100201607150029,2,4,70.000000
2018-05-22 00:18:16.0,1100201607150029,2,64,0.030000
2018-05-22 00:18:16.0,1100201607150029,2,66,0.000000
2018-05-22 00:18:16.0,1100201607150029,2,67,0.000000
2018-05-22 00:18:16.0,1100201607150029,3,1,16.200000
2018-05-22 00:18:16.0,1100201607150029,3,2,88.700000
2018-05-22 00:18:16.0,1100201607150029,3,4,16.600000
2018-05-22 00:18:16.0,1100201607150029,3,5,0.391000
2018-05-22 00:18:16.0,1100201607150029,3,20,291.000000
2018-05-22 00:18:17.0,1100201607150029,4,1,16.300000
2018-05-22 00:18:17.0,1100201607150029,4,2,88.100000
2018-05-22 00:18:17.0,1100201607150029,4,4,17.700000
2018-05-22 00:18:17.0,1100201607150029,4,5,0.390000
2018-05-22 00:18:17.0,1100201607150029,4,20,327.000000
2018-05-22 00:20:20.0,1100201607150029,1,3,0.000000
2018-05-22 00:20:20.0,1100201607150029,1,4,19.200000
2018-05-22 00:20:20.0,1100201607150029,1,64,0.070000
2018-05-22 00:20:20.0,1100201607150029,1,66,28.100000
2018-05-22 00:20:20.0,1100201607150029,1,67,34.900000
2018-05-22 00:20:20.0,1100201607150029,2,3,0.000000
2018-05-22 00:20:20.0,1100201607150029,2,4,70.000000
2018-05-22 00:20:20.0,1100201607150029,2,64,0.030000
2018-05-22 00:20:20.0,1100201607150029,2,66,0.000000
2018-05-22 00:20:20.0,1100201607150029,2,67,0.000000
2018-05-22 00:20:21.0,1100201607150029,3,1,16.200000
2018-05-22 00:20:21.0,1100201607150029,3,2,88.400000
2018-05-22 00:20:21.0,1100201607150029,3,4,16.600000
2018-05-22 00:20:21.0,1100201607150029,3,5,0.391000
2018-05-22 00:20:21.0,1100201607150029,3,20,292.000000
2018-05-22 00:20:21.0,1100201607150029,4,1,16.100000
2018-05-22 00:20:21.0,1100201607150029,4,2,87.700000
2018-05-22 00:20:21.0,1100201607150029,4,4,17.600000
2018-05-22 00:20:21.0,1100201607150029,4,5,0.393000
2018-05-22 00:20:21.0,1100201607150029,4,20,327.000000
2018-05-22 00:22:24.0,1100201607150029,1,3,1.000000
2018-05-22 00:22:24.0,1100201607150029,1,4,19.200000
2018-05-22 00:22:24.0,1100201607150029,1,64,0.110000
2018-05-22 00:22:24.0,1100201607150029,1,66,28.200000
2018-05-22 00:22:24.0,1100201607150029,1,67,35.000000
2018-05-22 00:22:24.0,1100201607150029,2,3,0.000000
2018-05-22 00:22:24.0,1100201607150029,2,4,70.000000
2018-05-22 00:22:24.0,1100201607150029,2,64,0.030000
2018-05-22 00:22:24.0,1100201607150029,2,66,0.000000
2018-05-22 00:22:24.0,1100201607150029,2,67,0.000000
2018-05-22 00:22:24.0,1100201607150029,3,1,16.200000
2018-05-22 00:22:24.0,1100201607150029,3,2,88.400000
2018-05-22 00:22:24.0,1100201607150029,3,4,16.600000
2018-05-22 00:22:24.0,1100201607150029,3,5,0.392000
2018-05-22 00:22:24.0,1100201607150029,3,20,292.000000
2018-05-22 00:22:24.0,1100201607150029,4,1,16.100000
2018-05-22 00:22:24.0,1100201607150029,4,2,87.500000
2018-05-22 00:22:24.0,1100201607150029,4,4,17.700000
2018-05-22 00:22:24.0,1100201607150029,4,5,0.390000
2018-05-22 00:22:24.0,1100201607150029,4,20,322.000000
2018-05-22 00:24:28.0,1100201607150029,1,3,0.000000
2018-05-22 00:24:28.0,1100201607150029,1,4,19.200000
2018-05-22 00:24:28.0,1100201607150029,1,64,0.090000
2018-05-22 00:24:28.0,1100201607150029,1,66,28.000000
2018-05-22 00:24:28.0,1100201607150029,1,67,34.800000
2018-05-22 00:24:28.0,1100201607150029,2,3,0.000000
2018-05-22 00:24:28.0,1100201607150029,2,4,70.000000
2018-05-22 00:24:28.0,1100201607150029,2,64,0.030000
2018-05-22 00:24:28.0,1100201607150029,2,66,0.000000
2018-05-22 00:24:28.0,1100201607150029,2,67,0.000000
2018-05-22 00:24:28.0,1100201607150029,3,1,16.200000
2018-05-22 00:24:28.0,1100201607150029,3,2,88.000000
2018-05-22 00:24:28.0,1100201607150029,3,4,16.600000
2018-05-22 00:24:28.0,1100201607150029,3,5,0.392000
2018-05-22 00:24:28.0,1100201607150029,3,20,296.000000
2018-05-22 00:24:29.0,1100201607150029,4,1,16.100000
2018-05-22 00:24:29.0,1100201607150029,4,2,87.400000
2018-05-22 00:24:29.0,1100201607150029,4,4,17.600000
2018-05-22 00:24:29.0,1100201607150029,4,5,0.393000
2018-05-22 00:24:29.0,1100201607150029,4,20,330.000000
2018-05-22 00:26:32.0,1100201607150029,1,3,1.000000
2018-05-22 00:26:32.0,1100201607150029,1,4,19.200000
2018-05-22 00:26:32.0,1100201607150029,1,64,0.120000
2018-05-22 00:26:32.0,1100201607150029,1,66,28.100000
2018-05-22 00:26:32.0,1100201607150029,1,67,34.900000
2018-05-22 00:26:32.0,1100201607150029,2,3,0.000000
2018-05-22 00:26:32.0,1100201607150029,2,4,70.000000
2018-05-22 00:26:32.0,1100201607150029,2,64,0.030000
2018-05-22 00:26:32.0,1100201607150029,2,66,0.000000
2018-05-22 00:26:32.0,1100201607150029,2,67,0.000000
2018-05-22 00:26:32.0,1100201607150029,3,1,16.100000
2018-05-22 00:26:32.0,1100201607150029,3,2,87.700000
2018-05-22 00:26:32.0,1100201607150029,3,4,16.600000
2018-05-22 00:26:32.0,1100201607150029,3,5,0.392000
2018-05-22 00:26:32.0,1100201607150029,3,20,294.000000
2018-05-22 00:26:32.0,1100201607150029,4,1,16.100000
2018-05-22 00:26:32.0,1100201607150029,4,2,87.100000
2018-05-22 00:26:32.0,1100201607150029,4,4,17.600000
2018-05-22 00:26:32.0,1100201607150029,4,5,0.390000
2018-05-22 00:26:32.0,1100201607150029,4,20,329.000000
2018-05-22 00:28:35.0,1100201607150029,1,3,0.000000
2018-05-22 00:28:35.0,1100201607150029,1,4,19.000000
2018-05-22 00:28:35.0,1100201607150029,1,64,0.080000
2018-05-22 00:28:35.0,1100201607150029,1,66,28.000000
2018-05-22 00:28:35.0,1100201607150029,1,67,34.700000
2018-05-22 00:28:35.0,1100201607150029,2,3,0.000000
2018-05-22 00:28:35.0,1100201607150029,2,4,70.000000
2018-05-22 00:28:35.0,1100201607150029,2,64,0.030000
2018-05-22 00:28:35.0,1100201607150029,2,66,0.000000
2018-05-22 00:28:35.0,1100201607150029,2,67,0.000000
2018-05-22 00:28:35.0,1100201607150029,3,1,16.100000
2018-05-22 00:28:35.0,1100201607150029,3,2,87.800000
2018-05-22 00:28:35.0,1100201607150029,3,4,16.500000
2018-05-22 00:28:35.0,1100201607150029,3,5,0.391000
2018-05-22 00:28:35.0,1100201607150029,3,20,295.000000
2018-05-22 00:28:36.0,1100201607150029,4,1,16.000000
2018-05-22 00:28:36.0,1100201607150029,4,2,87.200000
2018-05-22 00:28:36.0,1100201607150029,4,4,17.600000
2018-05-22 00:28:36.0,1100201607150029,4,5,0.390000
2018-05-22 00:28:36.0,1100201607150029,4,20,333.000000
2018-05-22 00:30:38.0,1100201607150029,1,3,0.000000
2018-05-22 00:30:38.0,1100201607150029,1,4,19.000000
2018-05-22 00:30:38.0,1100201607150029,1,64,0.080000
2018-05-22 00:30:38.0,1100201607150029,1,66,28.000000
2018-05-22 00:30:38.0,1100201607150029,1,67,34.800000
2018-05-22 00:30:38.0,1100201607150029,2,3,0.000000
2018-05-22 00:30:38.0,1100201607150029,2,4,70.000000
2018-05-22 00:30:38.0,1100201607150029,2,64,0.030000
2018-05-22 00:30:38.0,1100201607150029,2,66,0.000000
2018-05-22 00:30:38.0,1100201607150029,2,67,0.000000
2018-05-22 00:30:38.0,1100201607150029,3,1,16.100000
2018-05-22 00:30:38.0,1100201607150029,3,2,88.200000
2018-05-22 00:30:38.0,1100201607150029,3,4,16.500000
2018-05-22 00:30:38.0,1100201607150029,3,5,0.392000
2018-05-22 00:30:38.0,1100201607150029,3,20,298.000000
2018-05-22 00:30:38.0,1100201607150029,4,1,16.100000
2018-05-22 00:30:38.0,1100201607150029,4,2,87.800000
2018-05-22 00:30:38.0,1100201607150029,4,4,17.600000
2018-05-22 00:30:38.0,1100201607150029,4,5,0.394000
2018-05-22 00:30:38.0,1100201607150029,4,20,327.000000
2018-05-22 00:32:40.0,1100201607150029,1,3,0.000000
2018-05-22 00:32:40.0,1100201607150029,1,4,19.200000
2018-05-22 00:32:40.0,1100201607150029,1,64,0.100000
2018-05-22 00:32:40.0,1100201607150029,1,66,28.100000
2018-05-22 00:32:40.0,1100201607150029,1,67,34.900000
2018-05-22 00:32:40.0,1100201607150029,2,3,0.000000
2018-05-22 00:32:40.0,1100201607150029,2,4,70.000000
2018-05-22 00:32:40.0,1100201607150029,2,64,0.030000
2018-05-22 00:32:40.0,1100201607150029,2,66,0.000000
2018-05-22 00:32:40.0,1100201607150029,2,67,0.000000
2018-05-22 00:32:41.0,1100201607150029,3,1,16.100000
2018-05-22 00:32:41.0,1100201607150029,3,2,89.000000
2018-05-22 00:32:41.0,1100201607150029,3,4,16.500000
2018-05-22 00:32:41.0,1100201607150029,3,5,0.391000
2018-05-22 00:32:41.0,1100201607150029,3,20,305.000000
2018-05-22 00:32:41.0,1100201607150029,4,1,16.200000
2018-05-22 00:32:41.0,1100201607150029,4,2,88.600000
2018-05-22 00:32:41.0,1100201607150029,4,4,17.600000
2018-05-22 00:32:41.0,1100201607150029,4,5,0.393000
2018-05-22 00:32:41.0,1100201607150029,4,20,336.000000
2018-05-22 00:34:41.0,1100201607150029,1,3,0.000000
2018-05-22 00:34:41.0,1100201607150029,1,4,19.200000
2018-05-22 00:34:41.0,1100201607150029,1,64,0.120000
2018-05-22 00:34:41.0,1100201607150029,1,66,28.100000
2018-05-22 00:34:41.0,1100201607150029,1,67,34.900000
2018-05-22 00:34:41.0,1100201607150029,2,3,0.000000
2018-05-22 00:34:41.0,1100201607150029,2,4,70.000000
2018-05-22 00:34:41.0,1100201607150029,2,64,0.030000
2018-05-22 00:34:41.0,1100201607150029,2,66,0.000000
2018-05-22 00:34:41.0,1100201607150029,2,67,0.000000
2018-05-22 00:34:41.0,1100201607150029,3,1,16.100000
2018-05-22 00:34:41.0,1100201607150029,3,2,89.000000
2018-05-22 00:34:41.0,1100201607150029,3,4,16.500000
2018-05-22 00:34:41.0,1100201607150029,3,5,0.392000
2018-05-22 00:34:41.0,1100201607150029,3,20,303.000000
2018-05-22 00:34:41.0,1100201607150029,4,1,16.200000
2018-05-22 00:34:41.0,1100201607150029,4,2,88.900000
2018-05-22 00:34:41.0,1100201607150029,4,4,17.600000
2018-05-22 00:34:41.0,1100201607150029,4,5,0.394000
2018-05-22 00:34:41.0,1100201607150029,4,20,332.000000
2018-05-22 00:36:44.0,1100201607150029,1,3,0.000000
2018-05-22 00:36:44.0,1100201607150029,1,4,19.100000
2018-05-22 00:36:44.0,1100201607150029,1,64,0.110000
2018-05-22 00:36:44.0,1100201607150029,1,66,28.200000
2018-05-22 00:36:44.0,1100201607150029,1,67,35.000000
2018-05-22 00:36:45.0,1100201607150029,2,3,0.000000
2018-05-22 00:36:45.0,1100201607150029,2,4,70.000000
2018-05-22 00:36:45.0,1100201607150029,2,64,0.030000
2018-05-22 00:36:45.0,1100201607150029,2,66,0.000000
2018-05-22 00:36:45.0,1100201607150029,2,67,0.000000
2018-05-22 00:36:45.0,1100201607150029,3,1,16.100000
2018-05-22 00:36:45.0,1100201607150029,3,2,88.800000
2018-05-22 00:36:45.0,1100201607150029,3,4,16.500000
2018-05-22 00:36:45.0,1100201607150029,3,5,0.393000
2018-05-22 00:36:45.0,1100201607150029,3,20,304.000000
2018-05-22 00:36:45.0,1100201607150029,4,1,16.000000
2018-05-22 00:36:45.0,1100201607150029,4,2,88.800000
2018-05-22 00:36:45.0,1100201607150029,4,4,17.600000
2018-05-22 00:36:45.0,1100201607150029,4,5,0.390000
2018-05-22 00:36:45.0,1100201607150029,4,20,322.000000
2018-05-22 00:38:47.0,1100201607150029,1,3,0.000000
2018-05-22 00:38:47.0,1100201607150029,1,4,19.100000
2018-05-22 00:38:47.0,1100201607150029,1,64,0.130000
2018-05-22 00:38:47.0,1100201607150029,1,66,28.100000
2018-05-22 00:38:47.0,1100201607150029,1,67,34.900000
2018-05-22 00:38:47.0,1100201607150029,2,3,0.000000
2018-05-22 00:38:47.0,1100201607150029,2,4,70.000000
2018-05-22 00:38:47.0,1100201607150029,2,64,0.030000
2018-05-22 00:38:47.0,1100201607150029,2,66,0.000000
2018-05-22 00:38:47.0,1100201607150029,2,67,0.000000
2018-05-22 00:38:47.0,1100201607150029,3,1,16.100000
2018-05-22 00:38:47.0,1100201607150029,3,2,89.100000
2018-05-22 00:38:47.0,1100201607150029,3,4,16.500000
2018-05-22 00:38:47.0,1100201607150029,3,5,0.391000
2018-05-22 00:38:47.0,1100201607150029,3,20,305.000000
2018-05-22 00:38:47.0,1100201607150029,4,1,16.100000
2018-05-22 00:38:47.0,1100201607150029,4,2,88.800000
2018-05-22 00:38:47.0,1100201607150029,4,4,17.600000
2018-05-22 00:38:47.0,1100201607150029,4,5,0.394000
2018-05-22 00:38:47.0,1100201607150029,4,20,328.000000
2018-05-22 00:40:51.0,1100201607150029,1,3,0.000000
2018-05-22 00:40:51.0,1100201607150029,1,4,18.300000
2018-05-22 00:40:51.0,1100201607150029,1,64,0.100000
2018-05-22 00:40:51.0,1100201607150029,1,66,28.200000
2018-05-22 00:40:51.0,1100201607150029,1,67,35.000000
2018-05-22 00:40:51.0,1100201607150029,2,3,0.000000
2018-05-22 00:40:51.0,1100201607150029,2,4,70.000000
2018-05-22 00:40:51.0,1100201607150029,2,64,0.030000
2018-05-22 00:40:51.0,1100201607150029,2,66,0.000000
2018-05-22 00:40:51.0,1100201607150029,2,67,0.000000
2018-05-22 00:40:51.0,1100201607150029,3,1,16.100000
2018-05-22 00:40:51.0,1100201607150029,3,2,89.800000
2018-05-22 00:40:51.0,1100201607150029,3,4,16.500000
2018-05-22 00:40:51.0,1100201607150029,3,5,0.391000
2018-05-22 00:40:51.0,1100201607150029,3,20,307.000000
2018-05-22 00:40:51.0,1100201607150029,4,1,16.200000
2018-05-22 00:40:51.0,1100201607150029,4,2,89.300000
2018-05-22 00:40:51.0,1100201607150029,4,4,17.600000
2018-05-22 00:40:51.0,1100201607150029,4,5,0.390000
2018-05-22 00:40:51.0,1100201607150029,4,20,332.000000
2018-05-22 00:42:51.0,1100201607150029,1,3,0.000000
2018-05-22 00:42:51.0,1100201607150029,1,4,19.100000
2018-05-22 00:42:51.0,1100201607150029,1,64,0.090000
2018-05-22 00:42:51.0,1100201607150029,1,66,28.100000
2018-05-22 00:42:51.0,1100201607150029,1,67,34.900000
2018-05-22 00:42:52.0,1100201607150029,2,3,0.000000
2018-05-22 00:42:52.0,1100201607150029,2,4,70.000000
2018-05-22 00:42:52.0,1100201607150029,2,64,0.030000
2018-05-22 00:42:52.0,1100201607150029,2,66,0.000000
2018-05-22 00:42:52.0,1100201607150029,2,67,0.000000
2018-05-22 00:42:52.0,1100201607150029,3,1,16.100000
2018-05-22 00:42:52.0,1100201607150029,3,2,90.200000
2018-05-22 00:42:52.0,1100201607150029,3,4,16.500000
2018-05-22 00:42:52.0,1100201607150029,3,5,0.392000
2018-05-22 00:42:52.0,1100201607150029,3,20,314.000000
2018-05-22 00:42:52.0,1100201607150029,4,1,16.200000
2018-05-22 00:42:52.0,1100201607150029,4,2,89.700000
2018-05-22 00:42:52.0,1100201607150029,4,4,17.600000
2018-05-22 00:42:52.0,1100201607150029,4,5,0.391000
2018-05-22 00:42:52.0,1100201607150029,4,20,341.000000
2018-05-22 00:44:52.0,1100201607150029,1,3,0.000000
2018-05-22 00:44:52.0,1100201607150029,1,4,19.100000
2018-05-22 00:44:52.0,1100201607150029,1,64,0.100000
2018-05-22 00:44:52.0,1100201607150029,1,66,28.100000
2018-05-22 00:44:52.0,1100201607150029,1,67,34.900000
2018-05-22 00:44:52.0,1100201607150029,2,3,0.000000
2018-05-22 00:44:52.0,1100201607150029,2,4,70.000000
2018-05-22 00:44:52.0,1100201607150029,2,64,0.030000
2018-05-22 00:44:52.0,1100201607150029,2,66,0.000000
2018-05-22 00:44:52.0,1100201607150029,2,67,0.000000
2018-05-22 00:44:52.0,1100201607150029,3,1,16.200000
2018-05-22 00:44:52.0,1100201607150029,3,2,90.500000
2018-05-22 00:44:52.0,1100201607150029,3,4,16.500000
2018-05-22 00:44:52.0,1100201607150029,3,5,0.390000
2018-05-22 00:44:52.0,1100201607150029,3,20,316.000000
2018-05-22 00:44:52.0,1100201607150029,4,1,16.200000
2018-05-22 00:44:52.0,1100201607150029,4,2,89.900000
2018-05-22 00:44:52.0,1100201607150029,4,4,17.500000
2018-05-22 00:44:52.0,1100201607150029,4,5,0.394000
2018-05-22 00:44:52.0,1100201607150029,4,20,342.000000
2018-05-22 00:46:56.0,1100201607150029,2,3,0.000000
2018-05-22 00:46:56.0,1100201607150029,3,1,16.200000
2018-05-22 00:46:56.0,1100201607150029,1,3,0.000000
2018-05-22 00:46:56.0,1100201607150029,3,2,90.700000
2018-05-22 00:46:56.0,1100201607150029,2,4,70.000000
2018-05-22 00:46:56.0,1100201607150029,3,4,16.500000
2018-05-22 00:46:56.0,1100201607150029,3,5,0.392000
2018-05-22 00:46:56.0,1100201607150029,2,64,0.030000
2018-05-22 00:46:56.0,1100201607150029,1,4,18.400000
2018-05-22 00:46:56.0,1100201607150029,3,20,318.000000
