时间,网关,传感器,通道,值
2018-05-10 00:07:20.0,1100201607150029,4,1,19.500000
2018-05-10 00:07:20.0,1100201607150029,4,2,66.200000
2018-05-10 00:07:20.0,1100201607150029,4,4,21.300000
2018-05-10 00:07:20.0,1100201607150029,4,5,0.404000
2018-05-10 00:07:20.0,1100201607150029,4,20,369.000000
2018-05-10 00:09:24.0,1100201607150029,1,3,0.000000
2018-05-10 00:09:24.0,1100201607150029,1,4,22.200000
2018-05-10 00:09:24.0,1100201607150029,1,64,0.230000
2018-05-10 00:09:24.0,1100201607150029,1,66,14.900000
2018-05-10 00:09:24.0,1100201607150029,1,67,19.800000
2018-05-10 00:09:24.0,1100201607150029,2,3,0.000000
2018-05-10 00:09:24.0,1100201607150029,2,4,70.000000
2018-05-10 00:09:24.0,1100201607150029,2,64,0.180000
2018-05-10 00:09:24.0,1100201607150029,2,66,0.000000
2018-05-10 00:09:24.0,1100201607150029,2,67,0.000000
2018-05-10 00:09:24.0,1100201607150029,3,1,19.500000
2018-05-10 00:09:24.0,1100201607150029,3,2,66.800000
2018-05-10 00:09:24.0,1100201607150029,3,4,20.000000
2018-05-10 00:09:24.0,1100201607150029,3,5,0.386000
2018-05-10 00:09:24.0,1100201607150029,3,20,386.000000
2018-05-10 00:09:24.0,1100201607150029,4,1,19.400000
2018-05-10 00:09:24.0,1100201607150029,4,2,64.700000
2018-05-10 00:09:24.0,1100201607150029,4,4,21.200000
2018-05-10 00:09:24.0,1100201607150029,4,5,0.406000
2018-05-10 00:09:24.0,1100201607150029,4,20,383.000000
2018-05-10 00:11:26.0,1100201607150029,1,3,0.000000
2018-05-10 00:11:26.0,1100201607150029,1,4,21.700000
2018-05-10 00:11:26.0,1100201607150029,1,64,0.230000
2018-05-10 00:11:26.0,1100201607150029,1,66,14.800000
2018-05-10 00:11:26.0,1100201607150029,1,67,19.700000
2018-05-10 00:11:26.0,1100201607150029,2,3,0.000000
2018-05-10 00:11:26.0,1100201607150029,2,4,70.000000
2018-05-10 00:11:26.0,1100201607150029,2,64,0.180000
2018-05-10 00:11:26.0,1100201607150029,2,66,0.000000
2018-05-10 00:11:26.0,1100201607150029,2,67,0.000000
2018-05-10 00:11:26.0,1100201607150029,3,1,19.500000
2018-05-10 00:11:26.0,1100201607150029,3,2,66.500000
2018-05-10 00:11:26.0,1100201607150029,3,4,20.000000
2018-05-10 00:11:26.0,1100201607150029,3,5,0.386000
2018-05-10 00:11:26.0,1100201607150029,3,20,376.000000
2018-05-10 00:11:27.0,1100201607150029,4,1,19.500000
2018-05-10 00:11:27.0,1100201607150029,4,2,66.600000
2018-05-10 00:11:27.0,1100201607150029,4,4,21.200000
2018-05-10 00:11:27.0,1100201607150029,4,5,0.404000
2018-05-10 00:11:27.0,1100201607150029,4,20,369.000000
2018-05-10 00:13:29.0,1100201607150029,1,3,0.000000
2018-05-10 00:13:29.0,1100201607150029,1,4,22.100000
2018-05-10 00:13:29.0,1100201607150029,1,64,0.220000
2018-05-10 00:13:29.0,1100201607150029,1,66,14.900000
2018-05-10 00:13:29.0,1100201607150029,1,67,19.800000
2018-05-10 00:13:29.0,1100201607150029,2,3,0.000000
2018-05-10 00:13:29.0,1100201607150029,2,4,70.000000
2018-05-10 00:13:29.0,1100201607150029,2,64,0.180000
2018-05-10 00:13:29.0,1100201607150029,2,66,0.000000
2018-05-10 00:13:29.0,1100201607150029,2,67,0.000000
2018-05-10 00:13:29.0,1100201607150029,3,1,19.400000
2018-05-10 00:13:29.0,1100201607150029,3,2,63.900000
2018-05-10 00:13:29.0,1100201607150029,3,4,20.000000
2018-05-10 00:13:29.0,1100201607150029,3,5,0.386000
2018-05-10 00:13:29.0,1100201607150029,3,20,367.000000
2018-05-10 00:13:29.0,1100201607150029,4,1,19.400000
2018-05-10 00:13:29.0,1100201607150029,4,2,62.800000
2018-05-10 00:13:29.0,1100201607150029,4,4,21.100000
2018-05-10 00:13:29.0,1100201607150029,4,5,0.404000
2018-05-10 00:13:29.0,1100201607150029,4,20,368.000000
2018-05-10 00:15:33.0,1100201607150029,1,3,0.000000
2018-05-10 00:15:33.0,1100201607150029,1,4,22.100000
2018-05-10 00:15:33.0,1100201607150029,1,64,0.220000
2018-05-10 00:15:33.0,1100201607150029,1,66,14.900000
2018-05-10 00:15:33.0,1100201607150029,1,67,19.800000
2018-05-10 00:15:33.0,1100201607150029,2,3,0.000000
2018-05-10 00:15:33.0,1100201607150029,2,4,70.000000
2018-05-10 00:15:33.0,1100201607150029,2,64,0.180000
2018-05-10 00:15:33.0,1100201607150029,2,66,0.000000
2018-05-10 00:15:33.0,1100201607150029,2,67,0.000000
2018-05-10 00:15:33.0,1100201607150029,3,1,19.400000
2018-05-10 00:15:33.0,1100201607150029,3,2,64.600000
2018-05-10 00:15:33.0,1100201607150029,3,4,19.900000
2018-05-10 00:15:33.0,1100201607150029,3,5,0.387000
2018-05-10 00:15:33.0,1100201607150029,3,20,364.000000
2018-05-10 00:15:33.0,1100201607150029,4,1,19.300000
2018-05-10 00:15:33.0,1100201607150029,4,2,63.600000
2018-05-10 00:15:33.0,1100201607150029,4,4,21.100000
2018-05-10 00:15:33.0,1100201607150029,4,5,0.404000
2018-05-10 00:15:33.0,1100201607150029,4,20,373.000000
2018-05-10 00:17:36.0,1100201607150029,1,3,0.000000
2018-05-10 00:17:36.0,1100201607150029,1,4,22.100000
2018-05-10 00:17:36.0,1100201607150029,1,64,0.230000
2018-05-10 00:17:36.0,1100201607150029,1,66,14.900000
2018-05-10 00:17:36.0,1100201607150029,1,67,19.800000
2018-05-10 00:17:36.0,1100201607150029,2,3,0.000000
2018-05-10 00:17:36.0,1100201607150029,2,4,70.000000
2018-05-10 00:17:36.0,1100201607150029,2,64,0.180000
2018-05-10 00:17:36.0,1100201607150029,2,66,0.000000
2018-05-10 00:17:36.0,1100201607150029,2,67,0.000000
2018-05-10 00:17:36.0,1100201607150029,3,1,19.400000
2018-05-10 00:17:36.0,1100201607150029,3,2,61.900000
2018-05-10 00:17:36.0,1100201607150029,3,4,19.900000
2018-05-10 00:17:36.0,1100201607150029,3,5,0.387000
2018-05-10 00:17:36.0,1100201607150029,3,20,364.000000
2018-05-10 00:17:36.0,1100201607150029,4,1,19.400000
2018-05-10 00:17:36.0,1100201607150029,4,2,64.100000
2018-05-10 00:17:36.0,1100201607150029,4,4,21.100000
2018-05-10 00:17:36.0,1100201607150029,4,5,0.406000
2018-05-10 00:17:36.0,1100201607150029,4,20,365.000000
2018-05-10 00:19:40.0,1100201607150029,1,3,0.000000
2018-05-10 00:19:40.0,1100201607150029,1,4,22.100000
2018-05-10 00:19:40.0,1100201607150029,1,64,0.220000
2018-05-10 00:19:40.0,1100201607150029,1,66,14.900000
2018-05-10 00:19:40.0,1100201607150029,1,67,19.800000
2018-05-10 00:19:40.0,1100201607150029,2,3,0.000000
2018-05-10 00:19:40.0,1100201607150029,2,4,70.000000
2018-05-10 00:19:40.0,1100201607150029,2,64,0.180000
2018-05-10 00:19:40.0,1100201607150029,2,66,0.000000
2018-05-10 00:19:40.0,1100201607150029,2,67,0.000000
2018-05-10 00:19:40.0,1100201607150029,3,1,19.400000
2018-05-10 00:19:40.0,1100201607150029,3,2,62.000000
2018-05-10 00:19:40.0,1100201607150029,3,4,19.900000
2018-05-10 00:19:40.0,1100201607150029,3,5,0.387000
2018-05-10 00:19:40.0,1100201607150029,3,20,353.000000
2018-05-10 00:19:41.0,1100201607150029,4,1,19.400000
2018-05-10 00:19:41.0,1100201607150029,4,2,62.000000
2018-05-10 00:19:41.0,1100201607150029,4,4,21.100000
2018-05-10 00:19:41.0,1100201607150029,4,5,0.404000
2018-05-10 00:19:41.0,1100201607150029,4,20,361.000000
2018-05-10 00:21:44.0,1100201607150029,1,3,0.000000
2018-05-10 00:21:44.0,1100201607150029,1,4,22.100000
2018-05-10 00:21:44.0,1100201607150029,1,64,0.210000
2018-05-10 00:21:44.0,1100201607150029,1,66,14.900000
2018-05-10 00:21:44.0,1100201607150029,1,67,19.800000
2018-05-10 00:21:44.0,1100201607150029,2,3,0.000000
2018-05-10 00:21:44.0,1100201607150029,2,4,70.000000
2018-05-10 00:21:44.0,1100201607150029,2,64,0.180000
2018-05-10 00:21:44.0,1100201607150029,2,66,0.000000
2018-05-10 00:21:44.0,1100201607150029,2,67,0.000000
2018-05-10 00:21:45.0,1100201607150029,3,1,19.500000
2018-05-10 00:21:45.0,1100201607150029,3,2,63.000000
2018-05-10 00:21:45.0,1100201607150029,3,4,19.900000
2018-05-10 00:21:45.0,1100201607150029,3,5,0.387000
2018-05-10 00:21:45.0,1100201607150029,3,20,359.000000
2018-05-10 00:21:45.0,1100201607150029,4,1,19.500000
2018-05-10 00:21:45.0,1100201607150029,4,2,63.100000
2018-05-10 00:21:45.0,1100201607150029,4,4,21.100000
2018-05-10 00:21:45.0,1100201607150029,4,5,0.406000
2018-05-10 00:21:45.0,1100201607150029,4,20,367.000000
2018-05-10 00:23:48.0,1100201607150029,1,3,0.000000
2018-05-10 00:23:48.0,1100201607150029,1,4,22.000000
2018-05-10 00:23:48.0,1100201607150029,1,64,0.200000
2018-05-10 00:23:48.0,1100201607150029,1,66,14.900000
2018-05-10 00:23:48.0,1100201607150029,1,67,19.800000
2018-05-10 00:23:48.0,1100201607150029,2,3,0.000000
2018-05-10 00:23:48.0,1100201607150029,2,4,70.000000
2018-05-10 00:23:48.0,1100201607150029,2,64,0.180000
2018-05-10 00:23:48.0,1100201607150029,2,66,0.000000
2018-05-10 00:23:48.0,1100201607150029,2,67,0.000000
2018-05-10 00:23:49.0,1100201607150029,3,1,19.600000
2018-05-10 00:23:49.0,1100201607150029,3,2,64.800000
2018-05-10 00:23:49.0,1100201607150029,3,4,19.800000
2018-05-10 00:23:49.0,1100201607150029,3,5,0.386000
2018-05-10 00:23:49.0,1100201607150029,3,20,360.000000
2018-05-10 00:23:49.0,1100201607150029,4,1,19.500000
2018-05-10 00:23:49.0,1100201607150029,4,2,62.800000
2018-05-10 00:23:49.0,1100201607150029,4,4,21.100000
2018-05-10 00:23:49.0,1100201607150029,4,5,0.405000
2018-05-10 00:23:49.0,1100201607150029,4,20,367.000000
2018-05-10 00:25:51.0,1100201607150029,1,3,0.000000
2018-05-10 00:25:51.0,1100201607150029,1,4,22.000000
2018-05-10 00:25:51.0,1100201607150029,1,64,0.230000
2018-05-10 00:25:51.0,1100201607150029,1,66,14.900000
2018-05-10 00:25:51.0,1100201607150029,1,67,19.800000
2018-05-10 00:25:52.0,1100201607150029,2,3,0.000000
2018-05-10 00:25:52.0,1100201607150029,2,4,70.000000
2018-05-10 00:25:52.0,1100201607150029,2,64,0.180000
2018-05-10 00:25:52.0,1100201607150029,2,66,0.000000
2018-05-10 00:25:52.0,1100201607150029,2,67,0.000000
2018-05-10 00:25:52.0,1100201607150029,3,1,19.500000
2018-05-10 00:25:52.0,1100201607150029,3,2,61.800000
2018-05-10 00:25:52.0,1100201607150029,3,4,19.800000
2018-05-10 00:25:52.0,1100201607150029,3,5,0.387000
2018-05-10 00:25:52.0,1100201607150029,3,20,360.000000
2018-05-10 00:25:52.0,1100201607150029,4,1,19.500000
2018-05-10 00:25:52.0,1100201607150029,4,2,63.900000
2018-05-10 00:25:52.0,1100201607150029,4,4,21.000000
2018-05-10 00:25:52.0,1100201607150029,4,5,0.405000
2018-05-10 00:25:52.0,1100201607150029,4,20,373.000000
2018-05-10 00:27:53.0,1100201607150029,1,3,1.000000
2018-05-10 00:27:53.0,1100201607150029,1,4,22.000000
2018-05-10 00:27:53.0,1100201607150029,1,64,0.220000
2018-05-10 00:27:53.0,1100201607150029,1,66,14.900000
2018-05-10 00:27:53.0,1100201607150029,1,67,19.800000
2018-05-10 00:27:53.0,1100201607150029,2,3,0.000000
2018-05-10 00:27:53.0,1100201607150029,2,4,70.000000
2018-05-10 00:27:53.0,1100201607150029,2,64,0.180000
2018-05-10 00:27:53.0,1100201607150029,2,66,0.000000
2018-05-10 00:27:53.0,1100201607150029,2,67,0.000000
2018-05-10 00:27:54.0,1100201607150029,3,1,19.500000
2018-05-10 00:27:54.0,1100201607150029,3,2,63.300000
2018-05-10 00:27:54.0,1100201607150029,3,4,19.800000
2018-05-10 00:27:54.0,1100201607150029,3,5,0.386000
2018-05-10 00:27:54.0,1100201607150029,3,20,359.000000
2018-05-10 00:27:54.0,1100201607150029,4,1,19.600000
2018-05-10 00:27:54.0,1100201607150029,4,2,64.000000
2018-05-10 00:27:54.0,1100201607150029,4,4,21.000000
2018-05-10 00:27:54.0,1100201607150029,4,5,0.405000
2018-05-10 00:27:54.0,1100201607150029,4,20,371.000000
2018-05-10 00:29:56.0,1100201607150029,1,3,1.000000
2018-05-10 00:29:56.0,1100201607150029,1,4,21.600000
2018-05-10 00:29:56.0,1100201607150029,1,64,0.230000
2018-05-10 00:29:56.0,1100201607150029,1,66,14.900000
2018-05-10 00:29:56.0,1100201607150029,1,67,19.800000
2018-05-10 00:29:56.0,1100201607150029,2,3,0.000000
2018-05-10 00:29:56.0,1100201607150029,2,4,70.000000
2018-05-10 00:29:56.0,1100201607150029,2,64,0.180000
2018-05-10 00:29:56.0,1100201607150029,2,66,0.000000
2018-05-10 00:29:56.0,1100201607150029,2,67,0.000000
2018-05-10 00:29:56.0,1100201607150029,3,1,19.500000
2018-05-10 00:29:56.0,1100201607150029,3,2,62.000000
2018-05-10 00:29:56.0,1100201607150029,3,4,19.800000
2018-05-10 00:29:56.0,1100201607150029,3,5,0.386000
2018-05-10 00:29:56.0,1100201607150029,3,20,362.000000
2018-05-10 00:29:56.0,1100201607150029,4,1,19.500000
2018-05-10 00:29:56.0,1100201607150029,4,2,63.200000
2018-05-10 00:29:56.0,1100201607150029,4,4,21.000000
2018-05-10 00:29:56.0,1100201607150029,4,5,0.405000
2018-05-10 00:29:56.0,1100201607150029,4,20,379.000000
2018-05-10 00:32:00.0,1100201607150029,1,3,0.000000
2018-05-10 00:32:00.0,1100201607150029,1,4,22.000000
2018-05-10 00:32:00.0,1100201607150029,1,64,0.200000
2018-05-10 00:32:00.0,1100201607150029,1,66,14.900000
2018-05-10 00:32:00.0,1100201607150029,1,67,19.800000
2018-05-10 00:32:00.0,1100201607150029,2,3,0.000000
2018-05-10 00:32:00.0,1100201607150029,2,4,70.000000
2018-05-10 00:32:00.0,1100201607150029,2,64,0.180000
2018-05-10 00:32:00.0,1100201607150029,2,66,0.000000
2018-05-10 00:32:00.0,1100201607150029,2,67,0.000000
2018-05-10 00:32:00.0,1100201607150029,3,1,19.400000
2018-05-10 00:32:00.0,1100201607150029,3,2,65.200000
2018-05-10 00:32:00.0,1100201607150029,3,4,19.800000
2018-05-10 00:32:00.0,1100201607150029,3,5,0.387000
2018-05-10 00:32:00.0,1100201607150029,3,20,385.000000
2018-05-10 00:32:00.0,1100201607150029,4,1,19.400000
2018-05-10 00:32:00.0,1100201607150029,4,2,65.800000
2018-05-10 00:32:00.0,1100201607150029,4,4,21.000000
2018-05-10 00:32:00.0,1100201607150029,4,5,0.404000
2018-05-10 00:32:00.0,1100201607150029,4,20,383.000000
2018-05-10 00:34:09.0,1100201607150029,1,3,0.000000
2018-05-10 00:34:09.0,1100201607150029,1,4,21.900000
2018-05-10 00:34:09.0,1100201607150029,1,64,0.230000
2018-05-10 00:34:09.0,1100201607150029,1,66,14.900000
2018-05-10 00:34:09.0,1100201607150029,1,67,19.800000
2018-05-10 00:34:09.0,1100201607150029,2,3,0.000000
2018-05-10 00:34:09.0,1100201607150029,2,4,70.000000
2018-05-10 00:34:09.0,1100201607150029,2,64,0.180000
2018-05-10 00:34:09.0,1100201607150029,2,66,0.000000
2018-05-10 00:34:09.0,1100201607150029,2,67,0.000000
2018-05-10 00:34:09.0,1100201607150029,3,1,19.300000
2018-05-10 00:34:09.0,1100201607150029,3,2,68.300000
2018-05-10 00:34:09.0,1100201607150029,3,4,19.800000
2018-05-10 00:34:09.0,1100201607150029,3,5,0.386000
2018-05-10 00:34:09.0,1100201607150029,3,20,406.000000
2018-05-10 00:34:09.0,1100201607150029,4,1,19.300000
2018-05-10 00:34:09.0,1100201607150029,4,2,67.800000
2018-05-10 00:34:09.0,1100201607150029,4,4,21.000000
2018-05-10 00:34:09.0,1100201607150029,4,5,0.404000
2018-05-10 00:34:09.0,1100201607150029,4,20,396.000000
2018-05-10 00:36:13.0,1100201607150029,1,3,0.000000
2018-05-10 00:36:13.0,1100201607150029,1,4,21.900000
2018-05-10 00:36:13.0,1100201607150029,1,64,0.210000
2018-05-10 00:36:13.0,1100201607150029,1,66,14.900000
2018-05-10 00:36:13.0,1100201607150029,1,67,19.800000
2018-05-10 00:36:13.0,1100201607150029,2,3,0.000000
2018-05-10 00:36:13.0,1100201607150029,2,4,70.000000
2018-05-10 00:36:13.0,1100201607150029,2,64,0.180000
2018-05-10 00:36:13.0,1100201607150029,2,66,0.000000
2018-05-10 00:36:13.0,1100201607150029,2,67,0.000000
2018-05-10 00:36:13.0,1100201607150029,3,1,19.300000
2018-05-10 00:36:13.0,1100201607150029,3,2,70.600000
2018-05-10 00:36:13.0,1100201607150029,3,4,19.700000
2018-05-10 00:36:13.0,1100201607150029,3,5,0.386000
2018-05-10 00:36:13.0,1100201607150029,3,20,418.000000
2018-05-10 00:36:13.0,1100201607150029,4,1,19.300000
2018-05-10 00:36:13.0,1100201607150029,4,2,69.700000
2018-05-10 00:36:13.0,1100201607150029,4,4,20.900000
2018-05-10 00:36:13.0,1100201607150029,4,5,0.405000
2018-05-10 00:36:13.0,1100201607150029,4,20,392.000000
2018-05-10 00:38:13.0,1100201607150029,1,3,1.000000
2018-05-10 00:38:13.0,1100201607150029,1,4,21.900000
2018-05-10 00:38:13.0,1100201607150029,1,64,0.230000
2018-05-10 00:38:13.0,1100201607150029,1,66,14.800000
2018-05-10 00:38:13.0,1100201607150029,1,67,19.700000
2018-05-10 00:38:14.0,1100201607150029,2,3,0.000000
2018-05-10 00:38:14.0,1100201607150029,2,4,70.000000
2018-05-10 00:38:14.0,1100201607150029,2,64,0.180000
2018-05-10 00:38:14.0,1100201607150029,2,66,0.000000
2018-05-10 00:38:14.0,1100201607150029,2,67,0.000000
2018-05-10 00:38:14.0,1100201607150029,3,1,19.200000
2018-05-10 00:38:14.0,1100201607150029,3,2,70.200000
2018-05-10 00:38:14.0,1100201607150029,3,4,19.700000
2018-05-10 00:38:14.0,1100201607150029,3,5,0.386000
2018-05-10 00:38:14.0,1100201607150029,3,20,420.000000
2018-05-10 00:38:14.0,1100201607150029,4,1,19.200000
2018-05-10 00:38:14.0,1100201607150029,4,2,70.900000
2018-05-10 00:38:14.0,1100201607150029,4,4,20.900000
2018-05-10 00:38:14.0,1100201607150029,4,5,0.404000
2018-05-10 00:38:14.0,1100201607150029,4,20,398.000000
2018-05-10 00:40:17.0,1100201607150029,1,3,0.000000
2018-05-10 00:40:17.0,1100201607150029,1,4,21.900000
2018-05-10 00:40:17.0,1100201607150029,1,64,0.230000
2018-05-10 00:40:17.0,1100201607150029,1,66,14.900000
2018-05-10 00:40:17.0,1100201607150029,1,67,19.800000
2018-05-10 00:40:17.0,1100201607150029,2,3,0.000000
2018-05-10 00:40:17.0,1100201607150029,2,4,70.000000
2018-05-10 00:40:17.0,1100201607150029,2,64,0.180000
2018-05-10 00:40:17.0,1100201607150029,2,66,0.000000
2018-05-10 00:40:17.0,1100201607150029,2,67,0.000000
2018-05-10 00:40:18.0,1100201607150029,3,1,19.200000
2018-05-10 00:40:18.0,1100201607150029,3,2,72.800000
2018-05-10 00:40:18.0,1100201607150029,3,4,19.700000
2018-05-10 00:40:18.0,1100201607150029,3,5,0.386000
2018-05-10 00:40:18.0,1100201607150029,3,20,423.000000
2018-05-10 00:40:18.0,1100201607150029,4,1,19.200000
2018-05-10 00:40:18.0,1100201607150029,4,2,72.700000
2018-05-10 00:40:18.0,1100201607150029,4,4,20.900000
2018-05-10 00:40:18.0,1100201607150029,4,5,0.405000
2018-05-10 00:40:18.0,1100201607150029,4,20,400.000000
2018-05-10 00:42:21.0,1100201607150029,1,3,0.000000
2018-05-10 00:42:21.0,1100201607150029,1,4,21.900000
2018-05-10 00:42:21.0,1100201607150029,1,64,0.240000
2018-05-10 00:42:21.0,1100201607150029,1,66,14.900000
2018-05-10 00:42:21.0,1100201607150029,1,67,19.800000
2018-05-10 00:42:21.0,1100201607150029,2,3,0.000000
2018-05-10 00:42:21.0,1100201607150029,2,4,70.000000
2018-05-10 00:42:21.0,1100201607150029,2,64,0.180000
2018-05-10 00:42:21.0,1100201607150029,2,66,0.000000
2018-05-10 00:42:21.0,1100201607150029,2,67,0.000000
2018-05-10 00:42:21.0,1100201607150029,3,1,19.200000
2018-05-10 00:42:21.0,1100201607150029,3,2,73.600000
2018-05-10 00:42:21.0,1100201607150029,3,4,19.700000
2018-05-10 00:42:21.0,1100201607150029,3,5,0.387000
2018-05-10 00:42:21.0,1100201607150029,3,20,434.000000
2018-05-10 00:42:21.0,1100201607150029,4,1,19.200000
2018-05-10 00:42:21.0,1100201607150029,4,2,73.300000
2018-05-10 00:42:21.0,1100201607150029,4,4,20.900000
2018-05-10 00:42:21.0,1100201607150029,4,5,0.405000
2018-05-10 00:42:21.0,1100201607150029,4,20,414.000000
2018-05-10 00:44:23.0,1100201607150029,1,3,0.000000
2018-05-10 00:44:23.0,1100201607150029,1,4,21.900000
2018-05-10 00:44:23.0,1100201607150029,1,64,0.230000
2018-05-10 00:44:23.0,1100201607150029,1,66,14.900000
2018-05-10 00:44:23.0,1100201607150029,1,67,19.800000
2018-05-10 00:44:24.0,1100201607150029,2,3,0.000000
2018-05-10 00:44:24.0,1100201607150029,2,4,70.000000
2018-05-10 00:44:24.0,1100201607150029,2,64,0.180000
2018-05-10 00:44:24.0,1100201607150029,2,66,0.000000
2018-05-10 00:44:24.0,1100201607150029,2,67,0.000000
2018-05-10 00:44:24.0,1100201607150029,3,1,19.200000
2018-05-10 00:44:24.0,1100201607150029,3,2,74.000000
2018-05-10 00:44:24.0,1100201607150029,3,4,19.600000
2018-05-10 00:44:24.0,1100201607150029,3,5,0.386000
2018-05-10 00:44:24.0,1100201607150029,3,20,433.000000
2018-05-10 00:44:24.0,1100201607150029,4,1,19.200000
2018-05-10 00:44:24.0,1100201607150029,4,2,73.900000
2018-05-10 00:44:24.0,1100201607150029,4,4,20.800000
2018-05-10 00:44:24.0,1100201607150029,4,5,0.405000
2018-05-10 00:44:24.0,1100201607150029,4,20,415.000000
2018-05-10 00:46:27.0,1100201607150029,1,3,0.000000
2018-05-10 00:46:27.0,1100201607150029,1,4,21.800000
2018-05-10 00:46:27.0,1100201607150029,1,64,0.230000
2018-05-10 00:46:27.0,1100201607150029,1,66,14.800000
2018-05-10 00:46:27.0,1100201607150029,1,67,19.700000
2018-05-10 00:46:27.0,1100201607150029,2,3,0.000000
2018-05-10 00:46:27.0,1100201607150029,2,4,70.000000
2018-05-10 00:46:27.0,1100201607150029,2,64,0.180000
2018-05-10 00:46:27.0,1100201607150029,2,66,0.000000
2018-05-10 00:46:27.0,1100201607150029,2,67,0.000000
