时间,网关,传感器,通道,值
2018-03-14 00:04:39.0,1100201607150029,1,66,3.600000
2018-03-14 00:04:39.0,1100201607150029,1,67,6.900000
2018-03-14 00:04:39.0,1100201607150029,2,3,0.000000
2018-03-14 00:04:39.0,1100201607150029,2,4,0.000000
2018-03-14 00:04:39.0,1100201607150029,2,64,0.000000
2018-03-14 00:04:39.0,1100201607150029,2,66,0.000000
2018-03-14 00:04:39.0,1100201607150029,2,67,0.000000
2018-03-14 00:04:39.0,1100201607150029,3,1,16.200000
2018-03-14 00:04:39.0,1100201607150029,3,2,86.500000
2018-03-14 00:04:39.0,1100201607150029,3,4,16.100000
2018-03-14 00:04:39.0,1100201607150029,3,5,0.112000
2018-03-14 00:04:39.0,1100201607150029,3,20,579.000000
2018-03-14 00:04:40.0,1100201607150029,4,1,16.300000
2018-03-14 00:04:40.0,1100201607150029,4,2,85.800000
2018-03-14 00:04:40.0,1100201607150029,4,4,17.300000
2018-03-14 00:04:40.0,1100201607150029,4,5,0.123000
2018-03-14 00:04:40.0,1100201607150029,4,20,592.000000
2018-03-14 00:06:41.0,1100201607150029,1,3,0.000000
2018-03-14 00:06:41.0,1100201607150029,1,4,21.300000
2018-03-14 00:06:41.0,1100201607150029,1,64,0.050000
2018-03-14 00:06:41.0,1100201607150029,1,66,3.600000
2018-03-14 00:06:41.0,1100201607150029,1,67,6.900000
2018-03-14 00:06:41.0,1100201607150029,2,3,0.000000
2018-03-14 00:06:41.0,1100201607150029,2,4,0.000000
2018-03-14 00:06:41.0,1100201607150029,2,64,0.000000
2018-03-14 00:06:41.0,1100201607150029,2,66,0.000000
2018-03-14 00:06:41.0,1100201607150029,2,67,0.000000
2018-03-14 00:06:42.0,1100201607150029,3,1,16.200000
2018-03-14 00:06:42.0,1100201607150029,3,2,86.600000
2018-03-14 00:06:42.0,1100201607150029,3,4,16.100000
2018-03-14 00:06:42.0,1100201607150029,3,5,0.114000
2018-03-14 00:06:42.0,1100201607150029,3,20,580.000000
2018-03-14 00:06:42.0,1100201607150029,4,1,16.200000
2018-03-14 00:06:42.0,1100201607150029,4,2,85.800000
2018-03-14 00:06:42.0,1100201607150029,4,4,17.300000
2018-03-14 00:06:42.0,1100201607150029,4,5,0.119000
2018-03-14 00:06:42.0,1100201607150029,4,20,587.000000
2018-03-14 00:08:45.0,1100201607150029,1,3,0.000000
2018-03-14 00:08:45.0,1100201607150029,1,4,21.200000
2018-03-14 00:08:45.0,1100201607150029,1,64,0.050000
2018-03-14 00:08:45.0,1100201607150029,1,66,3.600000
2018-03-14 00:08:45.0,1100201607150029,1,67,6.900000
2018-03-14 00:08:45.0,1100201607150029,2,3,0.000000
2018-03-14 00:08:45.0,1100201607150029,2,4,0.000000
2018-03-14 00:08:45.0,1100201607150029,2,64,0.000000
2018-03-14 00:08:45.0,1100201607150029,2,66,0.000000
2018-03-14 00:08:45.0,1100201607150029,2,67,0.000000
2018-03-14 00:08:45.0,1100201607150029,3,1,16.200000
2018-03-14 00:08:45.0,1100201607150029,3,2,86.600000
2018-03-14 00:08:45.0,1100201607150029,3,4,16.100000
2018-03-14 00:08:45.0,1100201607150029,3,5,0.112000
2018-03-14 00:08:45.0,1100201607150029,3,20,587.000000
2018-03-14 00:08:45.0,1100201607150029,4,1,16.300000
2018-03-14 00:08:45.0,1100201607150029,4,2,85.900000
2018-03-14 00:08:45.0,1100201607150029,4,4,17.300000
2018-03-14 00:08:45.0,1100201607150029,4,5,0.121000
2018-03-14 00:08:45.0,1100201607150029,4,20,594.000000
2018-03-14 00:10:49.0,1100201607150029,1,3,0.000000
2018-03-14 00:10:49.0,1100201607150029,1,4,21.200000
2018-03-14 00:10:49.0,1100201607150029,1,64,0.050000
2018-03-14 00:10:49.0,1100201607150029,1,66,3.600000
2018-03-14 00:10:49.0,1100201607150029,1,67,6.900000
2018-03-14 00:10:49.0,1100201607150029,2,3,0.000000
2018-03-14 00:10:49.0,1100201607150029,2,4,0.000000
2018-03-14 00:10:49.0,1100201607150029,2,64,0.000000
2018-03-14 00:10:49.0,1100201607150029,2,66,0.000000
2018-03-14 00:10:49.0,1100201607150029,2,67,0.000000
2018-03-14 00:10:49.0,1100201607150029,3,1,16.100000
2018-03-14 00:10:49.0,1100201607150029,3,2,86.700000
2018-03-14 00:10:49.0,1100201607150029,3,4,16.100000
2018-03-14 00:10:49.0,1100201607150029,3,5,0.115000
2018-03-14 00:10:49.0,1100201607150029,3,20,585.000000
2018-03-14 00:10:49.0,1100201607150029,4,1,16.300000
2018-03-14 00:10:49.0,1100201607150029,4,2,85.900000
2018-03-14 00:10:49.0,1100201607150029,4,4,17.300000
2018-03-14 00:10:49.0,1100201607150029,4,5,0.121000
2018-03-14 00:10:49.0,1100201607150029,4,20,591.000000
2018-03-14 00:12:53.0,1100201607150029,1,3,0.000000
2018-03-14 00:12:53.0,1100201607150029,1,4,21.200000
2018-03-14 00:12:53.0,1100201607150029,1,64,0.050000
2018-03-14 00:12:53.0,1100201607150029,1,66,3.600000
2018-03-14 00:12:53.0,1100201607150029,1,67,6.900000
2018-03-14 00:12:53.0,1100201607150029,2,3,0.000000
2018-03-14 00:12:53.0,1100201607150029,2,4,0.000000
2018-03-14 00:12:53.0,1100201607150029,2,64,0.000000
2018-03-14 00:12:53.0,1100201607150029,2,66,0.000000
2018-03-14 00:12:53.0,1100201607150029,2,67,0.000000
2018-03-14 00:12:53.0,1100201607150029,3,1,16.100000
2018-03-14 00:12:53.0,1100201607150029,3,2,86.400000
2018-03-14 00:12:53.0,1100201607150029,3,4,16.100000
2018-03-14 00:12:53.0,1100201607150029,3,5,0.112000
2018-03-14 00:12:53.0,1100201607150029,3,20,581.000000
2018-03-14 00:12:53.0,1100201607150029,4,1,16.200000
2018-03-14 00:12:53.0,1100201607150029,4,2,85.700000
2018-03-14 00:12:53.0,1100201607150029,4,4,17.300000
2018-03-14 00:12:53.0,1100201607150029,4,5,0.121000
2018-03-14 00:12:53.0,1100201607150029,4,20,590.000000
2018-03-14 00:14:55.0,1100201607150029,1,3,0.000000
2018-03-14 00:14:55.0,1100201607150029,1,4,21.200000
2018-03-14 00:14:55.0,1100201607150029,1,64,0.050000
2018-03-14 00:14:55.0,1100201607150029,1,66,3.600000
2018-03-14 00:14:55.0,1100201607150029,1,67,6.900000
2018-03-14 00:14:55.0,1100201607150029,2,3,0.000000
2018-03-14 00:14:55.0,1100201607150029,2,4,0.000000
2018-03-14 00:14:55.0,1100201607150029,2,64,0.000000
2018-03-14 00:14:55.0,1100201607150029,2,66,0.000000
2018-03-14 00:14:55.0,1100201607150029,2,67,0.000000
2018-03-14 00:14:55.0,1100201607150029,3,1,16.100000
2018-03-14 00:14:55.0,1100201607150029,3,2,86.300000
2018-03-14 00:14:55.0,1100201607150029,3,4,16.100000
2018-03-14 00:14:55.0,1100201607150029,3,5,0.112000
2018-03-14 00:14:55.0,1100201607150029,3,20,583.000000
2018-03-14 00:14:55.0,1100201607150029,4,1,16.200000
2018-03-14 00:14:55.0,1100201607150029,4,2,85.700000
2018-03-14 00:14:55.0,1100201607150029,4,4,17.200000
2018-03-14 00:14:55.0,1100201607150029,4,5,0.123000
2018-03-14 00:14:55.0,1100201607150029,4,20,587.000000
2018-03-14 00:16:59.0,1100201607150029,1,3,1.000000
2018-03-14 00:16:59.0,1100201607150029,1,4,21.200000
2018-03-14 00:16:59.0,1100201607150029,1,64,0.050000
2018-03-14 00:16:59.0,1100201607150029,1,66,3.600000
2018-03-14 00:16:59.0,1100201607150029,1,67,6.900000
2018-03-14 00:16:59.0,1100201607150029,2,3,0.000000
2018-03-14 00:16:59.0,1100201607150029,2,4,0.000000
2018-03-14 00:16:59.0,1100201607150029,2,64,0.000000
2018-03-14 00:16:59.0,1100201607150029,2,66,0.000000
2018-03-14 00:16:59.0,1100201607150029,2,67,0.000000
2018-03-14 00:16:59.0,1100201607150029,3,1,16.200000
2018-03-14 00:16:59.0,1100201607150029,3,2,86.400000
2018-03-14 00:16:59.0,1100201607150029,3,4,16.000000
2018-03-14 00:16:59.0,1100201607150029,3,5,0.112000
2018-03-14 00:16:59.0,1100201607150029,3,20,575.000000
2018-03-14 00:16:59.0,1100201607150029,4,1,16.200000
2018-03-14 00:16:59.0,1100201607150029,4,2,85.900000
2018-03-14 00:16:59.0,1100201607150029,4,4,17.200000
2018-03-14 00:16:59.0,1100201607150029,4,5,0.123000
2018-03-14 00:16:59.0,1100201607150029,4,20,596.000000
2018-03-14 00:19:00.0,1100201607150029,1,3,0.000000
2018-03-14 00:19:00.0,1100201607150029,1,4,21.200000
2018-03-14 00:19:00.0,1100201607150029,1,64,0.090000
2018-03-14 00:19:00.0,1100201607150029,1,66,3.600000
2018-03-14 00:19:00.0,1100201607150029,1,67,6.900000
2018-03-14 00:19:00.0,1100201607150029,2,3,0.000000
2018-03-14 00:19:00.0,1100201607150029,2,4,0.000000
2018-03-14 00:19:00.0,1100201607150029,2,64,0.000000
2018-03-14 00:19:00.0,1100201607150029,2,66,0.000000
2018-03-14 00:19:00.0,1100201607150029,2,67,0.000000
2018-03-14 00:19:00.0,1100201607150029,3,1,16.100000
2018-03-14 00:19:00.0,1100201607150029,3,2,86.200000
2018-03-14 00:19:00.0,1100201607150029,3,4,16.000000
2018-03-14 00:19:00.0,1100201607150029,3,5,0.113000
2018-03-14 00:19:00.0,1100201607150029,3,20,583.000000
2018-03-14 00:19:00.0,1100201607150029,4,1,16.200000
2018-03-14 00:19:00.0,1100201607150029,4,2,85.700000
2018-03-14 00:19:00.0,1100201607150029,4,4,17.200000
2018-03-14 00:19:00.0,1100201607150029,4,5,0.123000
2018-03-14 00:19:00.0,1100201607150029,4,20,591.000000
2018-03-14 00:21:04.0,1100201607150029,1,3,0.000000
2018-03-14 00:21:04.0,1100201607150029,1,4,21.200000
2018-03-14 00:21:04.0,1100201607150029,1,64,0.060000
2018-03-14 00:21:04.0,1100201607150029,1,66,3.600000
2018-03-14 00:21:04.0,1100201607150029,1,67,6.900000
2018-03-14 00:21:04.0,1100201607150029,2,3,0.000000
2018-03-14 00:21:04.0,1100201607150029,2,4,0.000000
2018-03-14 00:21:04.0,1100201607150029,2,64,0.000000
2018-03-14 00:21:04.0,1100201607150029,2,66,0.000000
2018-03-14 00:21:04.0,1100201607150029,2,67,0.000000
2018-03-14 00:21:04.0,1100201607150029,3,1,16.100000
2018-03-14 00:21:04.0,1100201607150029,3,2,86.100000
2018-03-14 00:21:04.0,1100201607150029,3,4,16.000000
2018-03-14 00:21:04.0,1100201607150029,3,5,0.113000
2018-03-14 00:21:04.0,1100201607150029,3,20,583.000000
2018-03-14 00:21:04.0,1100201607150029,4,1,16.200000
2018-03-14 00:21:04.0,1100201607150029,4,2,85.700000
2018-03-14 00:21:04.0,1100201607150029,4,4,17.200000
2018-03-14 00:21:04.0,1100201607150029,4,5,0.123000
2018-03-14 00:21:04.0,1100201607150029,4,20,589.000000
2018-03-14 00:23:06.0,1100201607150029,1,3,0.000000
2018-03-14 00:23:06.0,1100201607150029,1,4,19.900000
2018-03-14 00:23:06.0,1100201607150029,1,64,0.080000
2018-03-14 00:23:06.0,1100201607150029,1,66,3.600000
2018-03-14 00:23:06.0,1100201607150029,1,67,6.900000
2018-03-14 00:23:06.0,1100201607150029,2,3,0.000000
2018-03-14 00:23:06.0,1100201607150029,2,4,0.000000
2018-03-14 00:23:06.0,1100201607150029,2,64,0.000000
2018-03-14 00:23:06.0,1100201607150029,2,66,0.000000
2018-03-14 00:23:06.0,1100201607150029,2,67,0.000000
2018-03-14 00:23:07.0,1100201607150029,3,1,16.100000
2018-03-14 00:23:07.0,1100201607150029,3,2,86.100000
2018-03-14 00:23:07.0,1100201607150029,3,4,16.000000
2018-03-14 00:23:07.0,1100201607150029,3,5,0.114000
2018-03-14 00:23:07.0,1100201607150029,3,20,581.000000
2018-03-14 00:23:07.0,1100201607150029,4,1,16.200000
2018-03-14 00:23:07.0,1100201607150029,4,2,85.900000
2018-03-14 00:23:07.0,1100201607150029,4,4,17.100000
2018-03-14 00:23:07.0,1100201607150029,4,5,0.123000
2018-03-14 00:23:07.0,1100201607150029,4,20,597.000000
2018-03-14 00:25:10.0,1100201607150029,1,3,0.000000
2018-03-14 00:25:10.0,1100201607150029,1,4,20.600000
2018-03-14 00:25:10.0,1100201607150029,1,64,0.050000
2018-03-14 00:25:10.0,1100201607150029,1,66,3.600000
2018-03-14 00:25:10.0,1100201607150029,1,67,6.900000
2018-03-14 00:25:10.0,1100201607150029,2,3,0.000000
2018-03-14 00:25:10.0,1100201607150029,2,4,0.000000
2018-03-14 00:25:10.0,1100201607150029,2,64,0.000000
2018-03-14 00:25:10.0,1100201607150029,2,66,0.000000
2018-03-14 00:25:10.0,1100201607150029,2,67,0.000000
2018-03-14 00:25:10.0,1100201607150029,3,1,16.100000
2018-03-14 00:25:10.0,1100201607150029,3,2,86.100000
2018-03-14 00:25:10.0,1100201607150029,3,4,16.000000
2018-03-14 00:25:10.0,1100201607150029,3,5,0.112000
2018-03-14 00:25:10.0,1100201607150029,3,20,582.000000
2018-03-14 00:25:10.0,1100201607150029,4,1,16.200000
2018-03-14 00:25:10.0,1100201607150029,4,2,86.000000
2018-03-14 00:25:10.0,1100201607150029,4,4,17.100000
2018-03-14 00:25:10.0,1100201607150029,4,5,0.123000
2018-03-14 00:25:10.0,1100201607150029,4,20,598.000000
2018-03-14 00:27:13.0,1100201607150029,1,3,0.000000
2018-03-14 00:27:13.0,1100201607150029,1,4,20.800000
2018-03-14 00:27:13.0,1100201607150029,1,64,0.080000
2018-03-14 00:27:13.0,1100201607150029,1,66,3.600000
2018-03-14 00:27:13.0,1100201607150029,1,67,6.900000
2018-03-14 00:27:13.0,1100201607150029,2,3,0.000000
2018-03-14 00:27:13.0,1100201607150029,2,4,0.000000
2018-03-14 00:27:13.0,1100201607150029,2,64,0.000000
2018-03-14 00:27:13.0,1100201607150029,2,66,0.000000
2018-03-14 00:27:13.0,1100201607150029,2,67,0.000000
2018-03-14 00:27:13.0,1100201607150029,3,1,16.100000
2018-03-14 00:27:13.0,1100201607150029,3,2,86.200000
2018-03-14 00:27:13.0,1100201607150029,3,4,16.000000
2018-03-14 00:27:13.0,1100201607150029,3,5,0.115000
2018-03-14 00:27:13.0,1100201607150029,3,20,577.000000
2018-03-14 00:27:13.0,1100201607150029,4,1,16.100000
2018-03-14 00:27:13.0,1100201607150029,4,2,85.700000
2018-03-14 00:27:13.0,1100201607150029,4,4,17.100000
2018-03-14 00:27:13.0,1100201607150029,4,5,0.123000
2018-03-14 00:27:13.0,1100201607150029,4,20,592.000000
2018-03-14 00:29:17.0,1100201607150029,1,3,0.000000
2018-03-14 00:29:17.0,1100201607150029,1,4,21.100000
2018-03-14 00:29:17.0,1100201607150029,1,64,0.060000
2018-03-14 00:29:17.0,1100201607150029,1,66,3.600000
2018-03-14 00:29:17.0,1100201607150029,1,67,6.900000
2018-03-14 00:29:17.0,1100201607150029,2,3,0.000000
2018-03-14 00:29:17.0,1100201607150029,2,4,0.000000
2018-03-14 00:29:17.0,1100201607150029,2,64,0.000000
2018-03-14 00:29:17.0,1100201607150029,2,66,0.000000
2018-03-14 00:29:17.0,1100201607150029,2,67,0.000000
2018-03-14 00:29:17.0,1100201607150029,3,1,16.100000
2018-03-14 00:29:17.0,1100201607150029,3,2,86.300000
2018-03-14 00:29:17.0,1100201607150029,3,4,16.000000
2018-03-14 00:29:17.0,1100201607150029,3,5,0.115000
2018-03-14 00:29:17.0,1100201607150029,3,20,580.000000
2018-03-14 00:29:17.0,1100201607150029,4,1,16.200000
2018-03-14 00:29:17.0,1100201607150029,4,2,85.700000
2018-03-14 00:29:17.0,1100201607150029,4,4,17.100000
2018-03-14 00:29:17.0,1100201607150029,4,5,0.123000
2018-03-14 00:29:17.0,1100201607150029,4,20,599.000000
2018-03-14 00:31:17.0,1100201607150029,1,3,1.000000
2018-03-14 00:31:17.0,1100201607150029,1,4,21.100000
2018-03-14 00:31:17.0,1100201607150029,1,64,0.050000
2018-03-14 00:31:17.0,1100201607150029,1,66,3.600000
2018-03-14 00:31:17.0,1100201607150029,1,67,6.900000
2018-03-14 00:31:17.0,1100201607150029,2,3,0.000000
2018-03-14 00:31:17.0,1100201607150029,2,4,0.000000
2018-03-14 00:31:17.0,1100201607150029,2,64,0.000000
2018-03-14 00:31:17.0,1100201607150029,2,66,0.000000
2018-03-14 00:31:17.0,1100201607150029,2,67,0.000000
2018-03-14 00:31:18.0,1100201607150029,3,1,16.100000
2018-03-14 00:31:18.0,1100201607150029,3,2,86.300000
2018-03-14 00:31:18.0,1100201607150029,3,4,16.000000
2018-03-14 00:31:18.0,1100201607150029,3,5,0.114000
2018-03-14 00:31:18.0,1100201607150029,3,20,584.000000
2018-03-14 00:31:18.0,1100201607150029,4,1,16.200000
2018-03-14 00:31:18.0,1100201607150029,4,2,85.800000
2018-03-14 00:31:18.0,1100201607150029,4,4,17.100000
2018-03-14 00:31:18.0,1100201607150029,4,5,0.123000
2018-03-14 00:31:18.0,1100201607150029,4,20,597.000000
2018-03-14 00:33:21.0,1100201607150029,1,3,0.000000
2018-03-14 00:33:21.0,1100201607150029,1,4,19.300000
2018-03-14 00:33:21.0,1100201607150029,1,64,0.070000
2018-03-14 00:33:21.0,1100201607150029,1,66,3.600000
2018-03-14 00:33:21.0,1100201607150029,1,67,6.900000
2018-03-14 00:33:21.0,1100201607150029,2,3,0.000000
2018-03-14 00:33:21.0,1100201607150029,2,4,0.000000
2018-03-14 00:33:21.0,1100201607150029,2,64,0.000000
2018-03-14 00:33:21.0,1100201607150029,2,66,0.000000
2018-03-14 00:33:21.0,1100201607150029,2,67,0.000000
2018-03-14 00:33:21.0,1100201607150029,3,1,16.100000
2018-03-14 00:33:21.0,1100201607150029,3,2,86.200000
2018-03-14 00:33:21.0,1100201607150029,3,4,16.000000
2018-03-14 00:33:21.0,1100201607150029,3,5,0.114000
2018-03-14 00:33:21.0,1100201607150029,3,20,586.000000
2018-03-14 00:33:21.0,1100201607150029,4,1,16.200000
2018-03-14 00:33:21.0,1100201607150029,4,2,85.700000
2018-03-14 00:33:21.0,1100201607150029,4,4,17.100000
2018-03-14 00:33:21.0,1100201607150029,4,5,0.121000
2018-03-14 00:33:21.0,1100201607150029,4,20,596.000000
2018-03-14 00:35:24.0,1100201607150029,1,3,0.000000
2018-03-14 00:35:24.0,1100201607150029,1,4,19.300000
2018-03-14 00:35:24.0,1100201607150029,1,64,0.070000
2018-03-14 00:35:24.0,1100201607150029,1,66,3.600000
2018-03-14 00:35:24.0,1100201607150029,1,67,6.900000
2018-03-14 00:35:24.0,1100201607150029,2,3,0.000000
2018-03-14 00:35:24.0,1100201607150029,2,4,0.000000
2018-03-14 00:35:24.0,1100201607150029,2,64,0.000000
2018-03-14 00:35:24.0,1100201607150029,2,66,0.000000
2018-03-14 00:35:24.0,1100201607150029,2,67,0.000000
2018-03-14 00:35:24.0,1100201607150029,3,1,16.000000
2018-03-14 00:35:24.0,1100201607150029,3,2,86.200000
2018-03-14 00:35:24.0,1100201607150029,3,4,15.900000
2018-03-14 00:35:24.0,1100201607150029,3,5,0.115000
2018-03-14 00:35:24.0,1100201607150029,3,20,580.000000
2018-03-14 00:35:24.0,1100201607150029,4,1,16.200000
2018-03-14 00:35:24.0,1100201607150029,4,2,85.600000
2018-03-14 00:35:24.0,1100201607150029,4,4,17.100000
2018-03-14 00:35:24.0,1100201607150029,4,5,0.123000
2018-03-14 00:35:24.0,1100201607150029,4,20,596.000000
2018-03-14 00:37:26.0,1100201607150029,1,3,0.000000
2018-03-14 00:37:26.0,1100201607150029,1,4,20.900000
2018-03-14 00:37:26.0,1100201607150029,1,64,0.050000
2018-03-14 00:37:26.0,1100201607150029,1,66,3.600000
2018-03-14 00:37:26.0,1100201607150029,1,67,6.900000
2018-03-14 00:37:26.0,1100201607150029,2,3,0.000000
2018-03-14 00:37:26.0,1100201607150029,2,4,0.000000
2018-03-14 00:37:26.0,1100201607150029,2,64,0.000000
2018-03-14 00:37:26.0,1100201607150029,2,66,0.000000
2018-03-14 00:37:26.0,1100201607150029,2,67,0.000000
2018-03-14 00:37:26.0,1100201607150029,3,1,16.000000
2018-03-14 00:37:26.0,1100201607150029,3,2,86.200000
2018-03-14 00:37:26.0,1100201607150029,3,4,15.900000
2018-03-14 00:37:26.0,1100201607150029,3,5,0.112000
2018-03-14 00:37:26.0,1100201607150029,3,20,586.000000
2018-03-14 00:37:26.0,1100201607150029,4,1,16.100000
2018-03-14 00:37:26.0,1100201607150029,4,2,85.600000
2018-03-14 00:37:26.0,1100201607150029,4,4,17.100000
2018-03-14 00:37:26.0,1100201607150029,4,5,0.123000
2018-03-14 00:37:26.0,1100201607150029,4,20,604.000000
2018-03-14 00:39:30.0,1100201607150029,1,3,0.000000
2018-03-14 00:39:30.0,1100201607150029,1,4,21.000000
2018-03-14 00:39:30.0,1100201607150029,1,64,0.050000
2018-03-14 00:39:30.0,1100201607150029,1,66,3.600000
2018-03-14 00:39:30.0,1100201607150029,1,67,6.900000
2018-03-14 00:39:30.0,1100201607150029,2,3,0.000000
2018-03-14 00:39:30.0,1100201607150029,2,4,0.000000
2018-03-14 00:39:30.0,1100201607150029,2,64,0.000000
2018-03-14 00:39:30.0,1100201607150029,2,66,0.000000
2018-03-14 00:39:30.0,1100201607150029,2,67,0.000000
2018-03-14 00:39:30.0,1100201607150029,3,1,16.000000
2018-03-14 00:39:30.0,1100201607150029,3,2,86.300000
2018-03-14 00:39:30.0,1100201607150029,3,4,15.900000
2018-03-14 00:39:30.0,1100201607150029,3,5,0.114000
2018-03-14 00:39:30.0,1100201607150029,3,20,580.000000
2018-03-14 00:39:30.0,1100201607150029,4,1,16.100000
2018-03-14 00:39:30.0,1100201607150029,4,2,85.600000
2018-03-14 00:39:30.0,1100201607150029,4,4,17.100000
2018-03-14 00:39:30.0,1100201607150029,4,5,0.121000
2018-03-14 00:39:30.0,1100201607150029,4,20,594.000000
2018-03-14 00:41:32.0,1100201607150029,1,3,0.000000
2018-03-14 00:41:32.0,1100201607150029,1,4,21.100000
2018-03-14 00:41:32.0,1100201607150029,1,64,0.070000
2018-03-14 00:41:32.0,1100201607150029,1,66,3.600000
2018-03-14 00:41:32.0,1100201607150029,1,67,6.900000
2018-03-14 00:41:32.0,1100201607150029,2,3,0.000000
2018-03-14 00:41:32.0,1100201607150029,2,4,0.000000
2018-03-14 00:41:32.0,1100201607150029,2,64,0.000000
2018-03-14 00:41:32.0,1100201607150029,2,66,0.000000
2018-03-14 00:41:32.0,1100201607150029,2,67,0.000000
2018-03-14 00:41:32.0,1100201607150029,3,1,16.000000
2018-03-14 00:41:32.0,1100201607150029,3,2,86.100000
2018-03-14 00:41:32.0,1100201607150029,3,4,15.900000
2018-03-14 00:41:32.0,1100201607150029,3,5,0.112000
2018-03-14 00:41:32.0,1100201607150029,3,20,581.000000
2018-03-14 00:41:33.0,1100201607150029,4,1,16.100000
2018-03-14 00:41:33.0,1100201607150029,4,2,85.600000
2018-03-14 00:41:33.0,1100201607150029,4,4,17.000000
2018-03-14 00:41:33.0,1100201607150029,4,5,0.123000
2018-03-14 00:41:33.0,1100201607150029,4,20,592.000000
2018-03-14 00:43:35.0,1100201607150029,1,3,0.000000
2018-03-14 00:43:35.0,1100201607150029,1,4,20.900000
2018-03-14 00:43:35.0,1100201607150029,1,64,0.040000
2018-03-14 00:43:35.0,1100201607150029,1,66,3.600000
2018-03-14 00:43:35.0,1100201607150029,1,67,6.900000
2018-03-14 00:43:35.0,1100201607150029,2,3,0.000000
2018-03-14 00:43:35.0,1100201607150029,2,4,0.000000
2018-03-14 00:43:35.0,1100201607150029,2,64,0.000000
2018-03-14 00:43:35.0,1100201607150029,2,66,0.000000
2018-03-14 00:43:35.0,1100201607150029,2,67,0.000000
2018-03-14 00:43:35.0,1100201607150029,3,1,16.000000
2018-03-14 00:43:35.0,1100201607150029,3,2,86.200000
2018-03-14 00:43:35.0,1100201607150029,3,4,15.900000
2018-03-14 00:43:35.0,1100201607150029,3,5,0.112000
2018-03-14 00:43:35.0,1100201607150029,3,20,583.000000
2018-03-14 00:43:35.0,1100201607150029,4,1,16.100000
2018-03-14 00:43:35.0,1100201607150029,4,2,85.800000
2018-03-14 00:43:35.0,1100201607150029,4,4,17.000000
2018-03-14 00:43:35.0,1100201607150029,4,5,0.121000
2018-03-14 00:43:35.0,1100201607150029,4,20,601.000000
2018-03-14 00:45:39.0,1100201607150029,1,3,0.000000
2018-03-14 00:45:39.0,1100201607150029,1,4,19.300000
2018-03-14 00:45:39.0,1100201607150029,1,64,0.050000
2018-03-14 00:45:39.0,1100201607150029,1,66,3.600000
2018-03-14 00:45:39.0,1100201607150029,1,67,6.900000
2018-03-14 00:45:39.0,1100201607150029,2,3,0.000000
2018-03-14 00:45:39.0,1100201607150029,2,4,0.000000
2018-03-14 00:45:39.0,1100201607150029,2,64,0.000000
2018-03-14 00:45:39.0,1100201607150029,2,66,0.000000
2018-03-14 00:45:39.0,1100201607150029,2,67,0.000000
