时间,网关,传感器,通道,值
2018-05-09 00:05:58.0,1100201607150029,2,4,0.000000
2018-05-09 00:05:58.0,1100201607150029,2,64,0.000000
2018-05-09 00:05:58.0,1100201607150029,2,66,0.000000
2018-05-09 00:05:58.0,1100201607150029,2,67,0.000000
2018-05-09 00:05:58.0,1100201607150029,3,1,16.900000
2018-05-09 00:05:58.0,1100201607150029,3,2,69.800000
2018-05-09 00:05:58.0,1100201607150029,3,4,18.600000
2018-05-09 00:05:58.0,1100201607150029,3,5,0.213000
2018-05-09 00:05:58.0,1100201607150029,3,20,356.000000
2018-05-09 00:05:58.0,1100201607150029,4,1,17.000000
2018-05-09 00:05:58.0,1100201607150029,4,2,68.500000
2018-05-09 00:05:58.0,1100201607150029,4,4,19.900000
2018-05-09 00:05:58.0,1100201607150029,4,5,0.226000
2018-05-09 00:05:58.0,1100201607150029,4,20,354.000000
2018-05-09 00:08:01.0,1100201607150029,1,3,0.000000
2018-05-09 00:08:01.0,1100201607150029,1,4,21.000000
2018-05-09 00:08:01.0,1100201607150029,1,64,0.160000
2018-05-09 00:08:01.0,1100201607150029,1,66,8.900000
2018-05-09 00:08:01.0,1100201607150029,1,67,13.000000
2018-05-09 00:08:01.0,1100201607150029,2,3,0.000000
2018-05-09 00:08:01.0,1100201607150029,2,4,0.000000
2018-05-09 00:08:01.0,1100201607150029,2,64,0.000000
2018-05-09 00:08:01.0,1100201607150029,2,66,0.000000
2018-05-09 00:08:01.0,1100201607150029,2,67,0.000000
2018-05-09 00:08:02.0,1100201607150029,3,1,16.900000
2018-05-09 00:08:02.0,1100201607150029,3,2,71.400000
2018-05-09 00:08:02.0,1100201607150029,3,4,18.500000
2018-05-09 00:08:02.0,1100201607150029,3,5,0.212000
2018-05-09 00:08:02.0,1100201607150029,3,20,363.000000
2018-05-09 00:08:02.0,1100201607150029,4,1,17.000000
2018-05-09 00:08:02.0,1100201607150029,4,2,69.100000
2018-05-09 00:08:02.0,1100201607150029,4,4,19.800000
2018-05-09 00:08:02.0,1100201607150029,4,5,0.226000
2018-05-09 00:08:02.0,1100201607150029,4,20,355.000000
2018-05-09 00:10:02.0,1100201607150029,1,3,0.000000
2018-05-09 00:10:02.0,1100201607150029,1,4,20.900000
2018-05-09 00:10:02.0,1100201607150029,1,64,0.150000
2018-05-09 00:10:02.0,1100201607150029,1,66,9.000000
2018-05-09 00:10:02.0,1100201607150029,1,67,13.100000
2018-05-09 00:10:02.0,1100201607150029,2,3,0.000000
2018-05-09 00:10:02.0,1100201607150029,2,4,0.000000
2018-05-09 00:10:02.0,1100201607150029,2,64,0.000000
2018-05-09 00:10:02.0,1100201607150029,2,66,0.000000
2018-05-09 00:10:02.0,1100201607150029,2,67,0.000000
2018-05-09 00:10:02.0,1100201607150029,3,1,16.900000
2018-05-09 00:10:02.0,1100201607150029,3,2,70.700000
2018-05-09 00:10:02.0,1100201607150029,3,4,18.500000
2018-05-09 00:10:02.0,1100201607150029,3,5,0.212000
2018-05-09 00:10:02.0,1100201607150029,3,20,361.000000
2018-05-09 00:10:02.0,1100201607150029,4,1,16.900000
2018-05-09 00:10:02.0,1100201607150029,4,2,69.700000
2018-05-09 00:10:02.0,1100201607150029,4,4,19.800000
2018-05-09 00:10:02.0,1100201607150029,4,5,0.226000
2018-05-09 00:10:02.0,1100201607150029,4,20,354.000000
2018-05-09 00:12:05.0,1100201607150029,1,3,0.000000
2018-05-09 00:12:05.0,1100201607150029,1,4,20.900000
2018-05-09 00:12:05.0,1100201607150029,1,64,0.140000
2018-05-09 00:12:05.0,1100201607150029,1,66,9.000000
2018-05-09 00:12:05.0,1100201607150029,1,67,13.000000
2018-05-09 00:12:05.0,1100201607150029,2,3,0.000000
2018-05-09 00:12:05.0,1100201607150029,2,4,0.000000
2018-05-09 00:12:05.0,1100201607150029,2,64,0.000000
2018-05-09 00:12:05.0,1100201607150029,2,66,0.000000
2018-05-09 00:12:05.0,1100201607150029,2,67,0.000000
2018-05-09 00:12:05.0,1100201607150029,3,1,16.800000
2018-05-09 00:12:05.0,1100201607150029,3,2,70.100000
2018-05-09 00:12:05.0,1100201607150029,3,4,18.500000
2018-05-09 00:12:05.0,1100201607150029,3,5,0.212000
2018-05-09 00:12:05.0,1100201607150029,3,20,366.000000
2018-05-09 00:12:05.0,1100201607150029,4,1,16.900000
2018-05-09 00:12:05.0,1100201607150029,4,2,68.700000
2018-05-09 00:12:05.0,1100201607150029,4,4,19.800000
2018-05-09 00:12:05.0,1100201607150029,4,5,0.227000
2018-05-09 00:12:05.0,1100201607150029,4,20,361.000000
2018-05-09 00:14:08.0,1100201607150029,1,3,1.000000
2018-05-09 00:14:08.0,1100201607150029,1,4,20.900000
2018-05-09 00:14:08.0,1100201607150029,1,64,0.150000
2018-05-09 00:14:08.0,1100201607150029,1,66,9.000000
2018-05-09 00:14:08.0,1100201607150029,1,67,13.100000
2018-05-09 00:14:08.0,1100201607150029,2,3,0.000000
2018-05-09 00:14:08.0,1100201607150029,2,4,0.000000
2018-05-09 00:14:08.0,1100201607150029,2,64,0.000000
2018-05-09 00:14:08.0,1100201607150029,2,66,0.000000
2018-05-09 00:14:08.0,1100201607150029,2,67,0.000000
2018-05-09 00:14:08.0,1100201607150029,3,1,16.800000
2018-05-09 00:14:08.0,1100201607150029,3,2,70.900000
2018-05-09 00:14:08.0,1100201607150029,3,4,18.500000
2018-05-09 00:14:08.0,1100201607150029,3,5,0.212000
2018-05-09 00:14:08.0,1100201607150029,3,20,365.000000
2018-05-09 00:14:08.0,1100201607150029,4,1,16.900000
2018-05-09 00:14:08.0,1100201607150029,4,2,68.600000
2018-05-09 00:14:08.0,1100201607150029,4,4,19.800000
2018-05-09 00:14:08.0,1100201607150029,4,5,0.227000
2018-05-09 00:14:08.0,1100201607150029,4,20,359.000000
2018-05-09 00:16:12.0,1100201607150029,1,3,1.000000
2018-05-09 00:16:12.0,1100201607150029,1,4,20.800000
2018-05-09 00:16:12.0,1100201607150029,1,64,0.150000
2018-05-09 00:16:12.0,1100201607150029,1,66,9.000000
2018-05-09 00:16:12.0,1100201607150029,1,67,13.100000
2018-05-09 00:16:12.0,1100201607150029,2,3,0.000000
2018-05-09 00:16:12.0,1100201607150029,2,4,0.000000
2018-05-09 00:16:12.0,1100201607150029,2,64,0.000000
2018-05-09 00:16:12.0,1100201607150029,2,66,0.000000
2018-05-09 00:16:12.0,1100201607150029,2,67,0.000000
2018-05-09 00:16:12.0,1100201607150029,3,1,16.800000
2018-05-09 00:16:12.0,1100201607150029,3,2,70.300000
2018-05-09 00:16:12.0,1100201607150029,3,4,18.400000
2018-05-09 00:16:12.0,1100201607150029,3,5,0.211000
2018-05-09 00:16:12.0,1100201607150029,3,20,363.000000
2018-05-09 00:16:12.0,1100201607150029,4,1,16.900000
2018-05-09 00:16:12.0,1100201607150029,4,2,70.100000
2018-05-09 00:16:12.0,1100201607150029,4,4,19.700000
2018-05-09 00:16:12.0,1100201607150029,4,5,0.225000
2018-05-09 00:16:12.0,1100201607150029,4,20,357.000000
2018-05-09 00:18:15.0,1100201607150029,1,3,0.000000
2018-05-09 00:18:15.0,1100201607150029,1,4,20.800000
2018-05-09 00:18:15.0,1100201607150029,1,64,0.140000
2018-05-09 00:18:15.0,1100201607150029,1,66,9.000000
2018-05-09 00:18:15.0,1100201607150029,1,67,13.100000
2018-05-09 00:18:15.0,1100201607150029,2,3,0.000000
2018-05-09 00:18:15.0,1100201607150029,2,4,0.000000
2018-05-09 00:18:15.0,1100201607150029,2,64,0.000000
2018-05-09 00:18:15.0,1100201607150029,2,66,0.000000
2018-05-09 00:18:15.0,1100201607150029,2,67,0.000000
2018-05-09 00:18:15.0,1100201607150029,3,1,16.700000
2018-05-09 00:18:15.0,1100201607150029,3,2,71.900000
2018-05-09 00:18:15.0,1100201607150029,3,4,18.300000
2018-05-09 00:18:15.0,1100201607150029,3,5,0.212000
2018-05-09 00:18:15.0,1100201607150029,3,20,362.000000
2018-05-09 00:18:15.0,1100201607150029,4,1,16.900000
2018-05-09 00:18:15.0,1100201607150029,4,2,71.000000
2018-05-09 00:18:15.0,1100201607150029,4,4,19.700000
2018-05-09 00:18:15.0,1100201607150029,4,5,0.227000
2018-05-09 00:18:15.0,1100201607150029,4,20,354.000000
2018-05-09 00:20:18.0,1100201607150029,1,3,1.000000
2018-05-09 00:20:18.0,1100201607150029,1,4,20.800000
2018-05-09 00:20:18.0,1100201607150029,1,64,0.160000
2018-05-09 00:20:18.0,1100201607150029,1,66,9.000000
2018-05-09 00:20:18.0,1100201607150029,1,67,13.100000
2018-05-09 00:20:18.0,1100201607150029,2,3,0.000000
2018-05-09 00:20:18.0,1100201607150029,2,4,0.000000
2018-05-09 00:20:18.0,1100201607150029,2,64,0.000000
2018-05-09 00:20:18.0,1100201607150029,2,66,0.000000
2018-05-09 00:20:18.0,1100201607150029,2,67,0.000000
2018-05-09 00:20:19.0,1100201607150029,3,1,16.700000
2018-05-09 00:20:19.0,1100201607150029,3,2,71.300000
2018-05-09 00:20:19.0,1100201607150029,3,4,18.300000
2018-05-09 00:20:19.0,1100201607150029,3,5,0.212000
2018-05-09 00:20:19.0,1100201607150029,3,20,367.000000
2018-05-09 00:20:19.0,1100201607150029,4,1,16.800000
2018-05-09 00:20:19.0,1100201607150029,4,2,70.500000
2018-05-09 00:20:19.0,1100201607150029,4,4,19.600000
2018-05-09 00:20:19.0,1100201607150029,4,5,0.227000
2018-05-09 00:20:19.0,1100201607150029,4,20,356.000000
2018-05-09 00:22:22.0,1100201607150029,1,3,0.000000
2018-05-09 00:22:22.0,1100201607150029,1,4,20.800000
2018-05-09 00:22:22.0,1100201607150029,1,64,0.160000
2018-05-09 00:22:22.0,1100201607150029,1,66,9.000000
2018-05-09 00:22:22.0,1100201607150029,1,67,13.100000
2018-05-09 00:22:22.0,1100201607150029,2,3,0.000000
2018-05-09 00:22:22.0,1100201607150029,2,4,0.000000
2018-05-09 00:22:22.0,1100201607150029,2,64,0.000000
2018-05-09 00:22:22.0,1100201607150029,2,66,0.000000
2018-05-09 00:22:22.0,1100201607150029,2,67,0.000000
2018-05-09 00:22:23.0,1100201607150029,3,1,16.700000
2018-05-09 00:22:23.0,1100201607150029,3,2,71.600000
2018-05-09 00:22:23.0,1100201607150029,3,4,18.300000
2018-05-09 00:22:23.0,1100201607150029,3,5,0.212000
2018-05-09 00:22:23.0,1100201607150029,3,20,367.000000
2018-05-09 00:22:23.0,1100201607150029,4,1,16.800000
2018-05-09 00:22:23.0,1100201607150029,4,2,70.100000
2018-05-09 00:22:23.0,1100201607150029,4,4,19.600000
2018-05-09 00:22:23.0,1100201607150029,4,5,0.226000
2018-05-09 00:22:23.0,1100201607150029,4,20,360.000000
2018-05-09 00:24:26.0,1100201607150029,1,3,0.000000
2018-05-09 00:24:26.0,1100201607150029,1,4,20.700000
2018-05-09 00:24:26.0,1100201607150029,1,64,0.150000
2018-05-09 00:24:26.0,1100201607150029,1,66,9.000000
2018-05-09 00:24:26.0,1100201607150029,1,67,13.000000
2018-05-09 00:24:26.0,1100201607150029,2,3,0.000000
2018-05-09 00:24:26.0,1100201607150029,2,4,0.000000
2018-05-09 00:24:26.0,1100201607150029,2,64,0.000000
2018-05-09 00:24:26.0,1100201607150029,2,66,0.000000
2018-05-09 00:24:26.0,1100201607150029,2,67,0.000000
2018-05-09 00:24:26.0,1100201607150029,3,1,16.600000
2018-05-09 00:24:26.0,1100201607150029,3,2,71.200000
2018-05-09 00:24:26.0,1100201607150029,3,4,18.300000
2018-05-09 00:24:26.0,1100201607150029,3,5,0.211000
2018-05-09 00:24:26.0,1100201607150029,3,20,372.000000
2018-05-09 00:24:26.0,1100201607150029,4,1,16.900000
2018-05-09 00:24:26.0,1100201607150029,4,2,69.800000
2018-05-09 00:24:26.0,1100201607150029,4,4,19.600000
2018-05-09 00:24:26.0,1100201607150029,4,5,0.225000
2018-05-09 00:24:26.0,1100201607150029,4,20,355.000000
2018-05-09 00:26:30.0,1100201607150029,1,3,1.000000
2018-05-09 00:26:30.0,1100201607150029,1,4,20.700000
2018-05-09 00:26:30.0,1100201607150029,1,64,0.160000
2018-05-09 00:26:30.0,1100201607150029,1,66,9.000000
2018-05-09 00:26:30.0,1100201607150029,1,67,13.100000
2018-05-09 00:26:30.0,1100201607150029,2,3,0.000000
2018-05-09 00:26:30.0,1100201607150029,2,4,0.000000
2018-05-09 00:26:30.0,1100201607150029,2,64,0.000000
2018-05-09 00:26:30.0,1100201607150029,2,66,0.000000
2018-05-09 00:26:30.0,1100201607150029,2,67,0.000000
2018-05-09 00:26:30.0,1100201607150029,3,1,16.700000
2018-05-09 00:26:30.0,1100201607150029,3,2,71.500000
2018-05-09 00:26:30.0,1100201607150029,3,4,18.200000
2018-05-09 00:26:30.0,1100201607150029,3,5,0.211000
2018-05-09 00:26:30.0,1100201607150029,3,20,369.000000
2018-05-09 00:26:30.0,1100201607150029,4,1,16.800000
2018-05-09 00:26:30.0,1100201607150029,4,2,70.100000
2018-05-09 00:26:30.0,1100201607150029,4,4,19.600000
2018-05-09 00:26:30.0,1100201607150029,4,5,0.225000
2018-05-09 00:26:30.0,1100201607150029,4,20,347.000000
2018-05-09 00:28:33.0,1100201607150029,1,3,0.000000
2018-05-09 00:28:33.0,1100201607150029,1,4,20.700000
2018-05-09 00:28:33.0,1100201607150029,1,64,0.150000
2018-05-09 00:28:33.0,1100201607150029,1,66,9.000000
2018-05-09 00:28:33.0,1100201607150029,1,67,13.100000
2018-05-09 00:28:33.0,1100201607150029,2,3,0.000000
2018-05-09 00:28:33.0,1100201607150029,2,4,0.000000
2018-05-09 00:28:33.0,1100201607150029,2,64,0.000000
2018-05-09 00:28:33.0,1100201607150029,2,66,0.000000
2018-05-09 00:28:33.0,1100201607150029,2,67,0.000000
2018-05-09 00:28:33.0,1100201607150029,3,1,16.600000
2018-05-09 00:28:33.0,1100201607150029,3,2,71.300000
2018-05-09 00:28:33.0,1100201607150029,3,4,18.200000
2018-05-09 00:28:33.0,1100201607150029,3,5,0.211000
2018-05-09 00:28:33.0,1100201607150029,3,20,361.000000
2018-05-09 00:28:33.0,1100201607150029,4,1,16.700000
2018-05-09 00:28:33.0,1100201607150029,4,2,70.000000
2018-05-09 00:28:33.0,1100201607150029,4,4,19.500000
2018-05-09 00:28:33.0,1100201607150029,4,5,0.226000
2018-05-09 00:28:33.0,1100201607150029,4,20,353.000000
2018-05-09 00:30:36.0,1100201607150029,1,3,0.000000
2018-05-09 00:30:36.0,1100201607150029,1,4,20.500000
2018-05-09 00:30:36.0,1100201607150029,1,64,0.150000
2018-05-09 00:30:36.0,1100201607150029,1,66,9.000000
2018-05-09 00:30:36.0,1100201607150029,1,67,13.000000
2018-05-09 00:30:37.0,1100201607150029,2,3,0.000000
2018-05-09 00:30:37.0,1100201607150029,2,4,0.000000
2018-05-09 00:30:37.0,1100201607150029,2,64,0.000000
2018-05-09 00:30:37.0,1100201607150029,2,66,0.000000
2018-05-09 00:30:37.0,1100201607150029,2,67,0.000000
2018-05-09 00:30:37.0,1100201607150029,3,1,16.600000
2018-05-09 00:30:37.0,1100201607150029,3,2,71.300000
2018-05-09 00:30:37.0,1100201607150029,3,4,18.100000
2018-05-09 00:30:37.0,1100201607150029,3,5,0.211000
2018-05-09 00:30:37.0,1100201607150029,3,20,357.000000
2018-05-09 00:30:37.0,1100201607150029,4,1,16.700000
2018-05-09 00:30:37.0,1100201607150029,4,2,70.400000
2018-05-09 00:30:37.0,1100201607150029,4,4,19.500000
2018-05-09 00:30:37.0,1100201607150029,4,5,0.226000
2018-05-09 00:30:37.0,1100201607150029,4,20,350.000000
2018-05-09 00:32:40.0,1100201607150029,1,3,1.000000
2018-05-09 00:32:40.0,1100201607150029,1,4,20.600000
2018-05-09 00:32:40.0,1100201607150029,1,64,0.170000
2018-05-09 00:32:40.0,1100201607150029,1,66,9.000000
2018-05-09 00:32:40.0,1100201607150029,1,67,13.000000
2018-05-09 00:32:41.0,1100201607150029,2,3,0.000000
2018-05-09 00:32:41.0,1100201607150029,2,4,0.000000
2018-05-09 00:32:41.0,1100201607150029,2,64,0.000000
2018-05-09 00:32:41.0,1100201607150029,2,66,0.000000
2018-05-09 00:32:41.0,1100201607150029,2,67,0.000000
2018-05-09 00:32:41.0,1100201607150029,3,1,16.600000
2018-05-09 00:32:41.0,1100201607150029,3,2,68.800000
2018-05-09 00:32:41.0,1100201607150029,3,4,18.100000
2018-05-09 00:32:41.0,1100201607150029,3,5,0.211000
2018-05-09 00:32:41.0,1100201607150029,3,20,355.000000
2018-05-09 00:32:41.0,1100201607150029,4,1,16.700000
2018-05-09 00:32:41.0,1100201607150029,4,2,67.900000
2018-05-09 00:32:41.0,1100201607150029,4,4,19.500000
2018-05-09 00:32:41.0,1100201607150029,4,5,0.226000
2018-05-09 00:32:41.0,1100201607150029,4,20,347.000000
2018-05-09 00:34:44.0,1100201607150029,1,3,1.000000
2018-05-09 00:34:44.0,1100201607150029,1,4,20.600000
2018-05-09 00:34:44.0,1100201607150029,1,64,0.160000
2018-05-09 00:34:44.0,1100201607150029,1,66,9.000000
2018-05-09 00:34:44.0,1100201607150029,1,67,13.000000
2018-05-09 00:34:44.0,1100201607150029,2,3,0.000000
2018-05-09 00:34:44.0,1100201607150029,2,4,0.000000
2018-05-09 00:34:44.0,1100201607150029,2,64,0.000000
2018-05-09 00:34:44.0,1100201607150029,2,66,0.000000
2018-05-09 00:34:44.0,1100201607150029,2,67,0.000000
2018-05-09 00:34:45.0,1100201607150029,3,1,16.600000
2018-05-09 00:34:45.0,1100201607150029,3,2,69.700000
2018-05-09 00:34:45.0,1100201607150029,3,4,18.100000
2018-05-09 00:34:45.0,1100201607150029,3,5,0.211000
2018-05-09 00:34:45.0,1100201607150029,3,20,355.000000
2018-05-09 00:34:45.0,1100201607150029,4,1,16.700000
2018-05-09 00:34:45.0,1100201607150029,4,2,68.000000
2018-05-09 00:34:45.0,1100201607150029,4,4,19.500000
2018-05-09 00:34:45.0,1100201607150029,4,5,0.225000
2018-05-09 00:34:45.0,1100201607150029,4,20,353.000000
2018-05-09 00:36:48.0,1100201607150029,1,3,0.000000
2018-05-09 00:36:48.0,1100201607150029,1,4,20.600000
2018-05-09 00:36:48.0,1100201607150029,1,64,0.140000
2018-05-09 00:36:48.0,1100201607150029,1,66,9.000000
2018-05-09 00:36:48.0,1100201607150029,1,67,13.100000
2018-05-09 00:36:48.0,1100201607150029,2,3,0.000000
2018-05-09 00:36:48.0,1100201607150029,2,4,0.000000
2018-05-09 00:36:48.0,1100201607150029,2,64,0.000000
2018-05-09 00:36:48.0,1100201607150029,2,66,0.000000
2018-05-09 00:36:48.0,1100201607150029,2,67,0.000000
2018-05-09 00:36:49.0,1100201607150029,3,1,16.600000
2018-05-09 00:36:49.0,1100201607150029,3,2,70.500000
2018-05-09 00:36:49.0,1100201607150029,3,4,18.100000
2018-05-09 00:36:49.0,1100201607150029,3,5,0.211000
2018-05-09 00:36:49.0,1100201607150029,3,20,359.000000
2018-05-09 00:36:49.0,1100201607150029,4,1,16.700000
2018-05-09 00:36:49.0,1100201607150029,4,2,69.300000
2018-05-09 00:36:49.0,1100201607150029,4,4,19.400000
2018-05-09 00:36:49.0,1100201607150029,4,5,0.225000
2018-05-09 00:36:49.0,1100201607150029,4,20,366.000000
2018-05-09 00:38:52.0,1100201607150029,1,3,0.000000
2018-05-09 00:38:52.0,1100201607150029,1,4,20.500000
2018-05-09 00:38:52.0,1100201607150029,1,64,0.160000
2018-05-09 00:38:52.0,1100201607150029,1,66,9.000000
2018-05-09 00:38:52.0,1100201607150029,1,67,13.000000
2018-05-09 00:38:53.0,1100201607150029,2,3,0.000000
2018-05-09 00:38:53.0,1100201607150029,2,4,0.000000
2018-05-09 00:38:53.0,1100201607150029,2,64,0.000000
2018-05-09 00:38:53.0,1100201607150029,2,66,0.000000
2018-05-09 00:38:53.0,1100201607150029,2,67,0.000000
2018-05-09 00:38:53.0,1100201607150029,3,1,16.500000
2018-05-09 00:38:53.0,1100201607150029,3,2,69.400000
2018-05-09 00:38:53.0,1100201607150029,3,4,18.100000
2018-05-09 00:38:53.0,1100201607150029,3,5,0.211000
2018-05-09 00:38:53.0,1100201607150029,3,20,356.000000
2018-05-09 00:38:53.0,1100201607150029,4,1,16.700000
2018-05-09 00:38:53.0,1100201607150029,4,2,69.900000
2018-05-09 00:38:53.0,1100201607150029,4,4,19.400000
2018-05-09 00:38:53.0,1100201607150029,4,5,0.225000
2018-05-09 00:38:53.0,1100201607150029,4,20,357.000000
2018-05-09 00:40:56.0,1100201607150029,1,3,0.000000
2018-05-09 00:40:56.0,1100201607150029,1,4,20.500000
2018-05-09 00:40:56.0,1100201607150029,1,64,0.160000
2018-05-09 00:40:56.0,1100201607150029,1,66,9.000000
2018-05-09 00:40:56.0,1100201607150029,1,67,13.000000
2018-05-09 00:40:56.0,1100201607150029,2,3,0.000000
2018-05-09 00:40:56.0,1100201607150029,2,4,0.000000
2018-05-09 00:40:56.0,1100201607150029,2,64,0.000000
2018-05-09 00:40:56.0,1100201607150029,2,66,0.000000
2018-05-09 00:40:56.0,1100201607150029,2,67,0.000000
2018-05-09 00:40:56.0,1100201607150029,3,1,16.500000
2018-05-09 00:40:56.0,1100201607150029,3,2,70.800000
2018-05-09 00:40:56.0,1100201607150029,3,4,18.000000
2018-05-09 00:40:56.0,1100201607150029,3,5,0.211000
2018-05-09 00:40:56.0,1100201607150029,3,20,353.000000
2018-05-09 00:40:56.0,1100201607150029,4,1,16.700000
2018-05-09 00:40:56.0,1100201607150029,4,2,70.200000
2018-05-09 00:40:56.0,1100201607150029,4,4,19.300000
2018-05-09 00:40:56.0,1100201607150029,4,5,0.226000
2018-05-09 00:40:56.0,1100201607150029,4,20,349.000000
2018-05-09 00:43:00.0,1100201607150029,1,3,1.000000
2018-05-09 00:43:00.0,1100201607150029,1,4,20.500000
2018-05-09 00:43:00.0,1100201607150029,1,64,0.160000
2018-05-09 00:43:00.0,1100201607150029,1,66,9.000000
2018-05-09 00:43:00.0,1100201607150029,1,67,13.100000
2018-05-09 00:43:00.0,1100201607150029,2,3,0.000000
2018-05-09 00:43:00.0,1100201607150029,2,4,0.000000
2018-05-09 00:43:00.0,1100201607150029,2,64,0.000000
2018-05-09 00:43:00.0,1100201607150029,2,66,0.000000
2018-05-09 00:43:00.0,1100201607150029,2,67,0.000000
2018-05-09 00:43:00.0,1100201607150029,3,1,16.500000
2018-05-09 00:43:00.0,1100201607150029,3,2,71.300000
2018-05-09 00:43:00.0,1100201607150029,3,4,18.000000
2018-05-09 00:43:00.0,1100201607150029,3,5,0.212000
2018-05-09 00:43:00.0,1100201607150029,3,20,358.000000
2018-05-09 00:43:00.0,1100201607150029,4,1,16.500000
2018-05-09 00:43:00.0,1100201607150029,4,2,69.300000
2018-05-09 00:43:00.0,1100201607150029,4,4,19.300000
2018-05-09 00:43:00.0,1100201607150029,4,5,0.225000
2018-05-09 00:43:00.0,1100201607150029,4,20,345.000000
2018-05-09 00:45:03.0,1100201607150029,1,3,0.000000
2018-05-09 00:45:03.0,1100201607150029,1,4,20.400000
2018-05-09 00:45:03.0,1100201607150029,1,64,0.140000
2018-05-09 00:45:03.0,1100201607150029,1,66,9.000000
2018-05-09 00:45:03.0,1100201607150029,1,67,13.100000
2018-05-09 00:45:03.0,1100201607150029,2,3,0.000000
2018-05-09 00:45:03.0,1100201607150029,2,4,0.000000
2018-05-09 00:45:03.0,1100201607150029,2,64,0.000000
2018-05-09 00:45:03.0,1100201607150029,2,66,0.000000
2018-05-09 00:45:03.0,1100201607150029,2,67,0.000000
2018-05-09 00:45:03.0,1100201607150029,3,1,16.400000
2018-05-09 00:45:03.0,1100201607150029,3,2,71.500000
2018-05-09 00:45:03.0,1100201607150029,3,4,18.000000
2018-05-09 00:45:03.0,1100201607150029,3,5,0.212000
2018-05-09 00:45:03.0,1100201607150029,3,20,361.000000
2018-05-09 00:45:03.0,1100201607150029,4,1,16.600000
2018-05-09 00:45:03.0,1100201607150029,4,2,68.900000
2018-05-09 00:45:03.0,1100201607150029,4,4,19.300000
2018-05-09 00:45:03.0,1100201607150029,4,5,0.225000
2018-05-09 00:45:03.0,1100201607150029,4,20,354.000000
2018-05-09 00:47:06.0,1100201607150029,1,3,1.000000
2018-05-09 00:47:06.0,1100201607150029,1,4,20.200000
2018-05-09 00:47:06.0,1100201607150029,1,64,0.150000
2018-05-09 00:47:06.0,1100201607150029,1,66,9.000000
2018-05-09 00:47:06.0,1100201607150029,1,67,13.000000
2018-05-09 00:47:07.0,1100201607150029,2,3,0.000000
2018-05-09 00:47:07.0,1100201607150029,2,4,0.000000
2018-05-09 00:47:07.0,1100201607150029,2,64,0.000000
2018-05-09 00:47:07.0,1100201607150029,2,66,0.000000
2018-05-09 00:47:07.0,1100201607150029,2,67,0.000000
