时间,网关,传感器,通道,值
2018-03-16 00:14:51.0,1100201607150029,2,66,0.000000
2018-03-16 00:14:51.0,1100201607150029,2,67,0.000000
2018-03-16 00:14:51.0,1100201607150029,3,1,13.100000
2018-03-16 00:14:51.0,1100201607150029,3,2,97.500000
2018-03-16 00:14:51.0,1100201607150029,3,4,14.000000
2018-03-16 00:14:51.0,1100201607150029,3,5,0.165000
2018-03-16 00:14:51.0,1100201607150029,3,20,481.000000
2018-03-16 00:14:51.0,1100201607150029,4,1,13.200000
2018-03-16 00:14:51.0,1100201607150029,4,2,97.500000
2018-03-16 00:14:51.0,1100201607150029,4,4,15.600000
2018-03-16 00:14:51.0,1100201607150029,4,5,0.303000
2018-03-16 00:14:51.0,1100201607150029,4,20,552.000000
2018-03-16 00:16:54.0,1100201607150029,1,3,0.000000
2018-03-16 00:16:54.0,1100201607150029,1,4,15.400000
2018-03-16 00:16:54.0,1100201607150029,1,64,0.180000
2018-03-16 00:16:54.0,1100201607150029,1,66,11.500000
2018-03-16 00:16:54.0,1100201607150029,1,67,15.900000
2018-03-16 00:16:54.0,1100201607150029,2,3,0.000000
2018-03-16 00:16:54.0,1100201607150029,2,4,0.000000
2018-03-16 00:16:54.0,1100201607150029,2,64,0.000000
2018-03-16 00:16:54.0,1100201607150029,2,66,0.000000
2018-03-16 00:16:54.0,1100201607150029,2,67,0.000000
2018-03-16 00:16:54.0,1100201607150029,3,1,13.100000
2018-03-16 00:16:54.0,1100201607150029,3,2,97.500000
2018-03-16 00:16:54.0,1100201607150029,3,4,14.000000
2018-03-16 00:16:54.0,1100201607150029,3,5,0.163000
2018-03-16 00:16:54.0,1100201607150029,3,20,483.000000
2018-03-16 00:16:55.0,1100201607150029,4,1,13.100000
2018-03-16 00:16:55.0,1100201607150029,4,2,97.600000
2018-03-16 00:16:55.0,1100201607150029,4,4,15.500000
2018-03-16 00:16:55.0,1100201607150029,4,5,0.297000
2018-03-16 00:16:55.0,1100201607150029,4,20,555.000000
2018-03-16 00:18:57.0,1100201607150029,1,3,0.000000
2018-03-16 00:18:57.0,1100201607150029,1,4,17.100000
2018-03-16 00:18:57.0,1100201607150029,1,64,0.180000
2018-03-16 00:18:57.0,1100201607150029,1,66,11.400000
2018-03-16 00:18:57.0,1100201607150029,1,67,15.800000
2018-03-16 00:18:57.0,1100201607150029,2,3,0.000000
2018-03-16 00:18:57.0,1100201607150029,2,4,0.000000
2018-03-16 00:18:57.0,1100201607150029,2,64,0.000000
2018-03-16 00:18:57.0,1100201607150029,2,66,0.000000
2018-03-16 00:18:57.0,1100201607150029,2,67,0.000000
2018-03-16 00:18:57.0,1100201607150029,3,1,13.100000
2018-03-16 00:18:57.0,1100201607150029,3,2,97.600000
2018-03-16 00:18:57.0,1100201607150029,3,4,14.000000
2018-03-16 00:18:57.0,1100201607150029,3,5,0.168000
2018-03-16 00:18:57.0,1100201607150029,3,20,484.000000
2018-03-16 00:18:57.0,1100201607150029,4,1,13.100000
2018-03-16 00:18:57.0,1100201607150029,4,2,97.600000
2018-03-16 00:18:57.0,1100201607150029,4,4,15.500000
2018-03-16 00:18:57.0,1100201607150029,4,5,0.300000
2018-03-16 00:18:57.0,1100201607150029,4,20,560.000000
2018-03-16 00:21:00.0,1100201607150029,1,3,0.000000
2018-03-16 00:21:00.0,1100201607150029,1,4,16.800000
2018-03-16 00:21:00.0,1100201607150029,1,64,0.180000
2018-03-16 00:21:00.0,1100201607150029,1,66,11.400000
2018-03-16 00:21:00.0,1100201607150029,1,67,15.800000
2018-03-16 00:21:00.0,1100201607150029,2,3,0.000000
2018-03-16 00:21:00.0,1100201607150029,2,4,0.000000
2018-03-16 00:21:00.0,1100201607150029,2,64,0.000000
2018-03-16 00:21:00.0,1100201607150029,2,66,0.000000
2018-03-16 00:21:00.0,1100201607150029,2,67,0.000000
2018-03-16 00:21:00.0,1100201607150029,3,1,13.000000
2018-03-16 00:21:00.0,1100201607150029,3,2,97.600000
2018-03-16 00:21:00.0,1100201607150029,3,4,14.000000
2018-03-16 00:21:00.0,1100201607150029,3,5,0.166000
2018-03-16 00:21:00.0,1100201607150029,3,20,484.000000
2018-03-16 00:21:00.0,1100201607150029,4,1,13.100000
2018-03-16 00:21:00.0,1100201607150029,4,2,97.600000
2018-03-16 00:21:00.0,1100201607150029,4,4,15.500000
2018-03-16 00:21:00.0,1100201607150029,4,5,0.301000
2018-03-16 00:21:00.0,1100201607150029,4,20,560.000000
2018-03-16 00:23:00.0,1100201607150029,1,3,0.000000
2018-03-16 00:23:00.0,1100201607150029,1,4,17.100000
2018-03-16 00:23:00.0,1100201607150029,1,64,0.180000
2018-03-16 00:23:00.0,1100201607150029,1,66,11.400000
2018-03-16 00:23:00.0,1100201607150029,1,67,15.800000
2018-03-16 00:23:01.0,1100201607150029,2,3,0.000000
2018-03-16 00:23:01.0,1100201607150029,2,4,0.000000
2018-03-16 00:23:01.0,1100201607150029,2,64,0.000000
2018-03-16 00:23:01.0,1100201607150029,2,66,0.000000
2018-03-16 00:23:01.0,1100201607150029,2,67,0.000000
2018-03-16 00:23:01.0,1100201607150029,3,1,13.000000
2018-03-16 00:23:01.0,1100201607150029,3,2,97.700000
2018-03-16 00:23:01.0,1100201607150029,3,4,13.900000
2018-03-16 00:23:01.0,1100201607150029,3,5,0.167000
2018-03-16 00:23:01.0,1100201607150029,3,20,483.000000
2018-03-16 00:23:01.0,1100201607150029,4,1,13.100000
2018-03-16 00:23:01.0,1100201607150029,4,2,97.600000
2018-03-16 00:23:01.0,1100201607150029,4,4,15.500000
2018-03-16 00:23:01.0,1100201607150029,4,5,0.300000
2018-03-16 00:23:01.0,1100201607150029,4,20,556.000000
2018-03-16 00:25:04.0,1100201607150029,1,3,0.000000
2018-03-16 00:25:04.0,1100201607150029,1,4,16.800000
2018-03-16 00:25:04.0,1100201607150029,1,64,0.170000
2018-03-16 00:25:04.0,1100201607150029,1,66,11.200000
2018-03-16 00:25:04.0,1100201607150029,1,67,15.500000
2018-03-16 00:25:04.0,1100201607150029,2,3,0.000000
2018-03-16 00:25:04.0,1100201607150029,2,4,0.000000
2018-03-16 00:25:04.0,1100201607150029,2,64,0.000000
2018-03-16 00:25:04.0,1100201607150029,2,66,0.000000
2018-03-16 00:25:04.0,1100201607150029,2,67,0.000000
2018-03-16 00:25:04.0,1100201607150029,3,1,13.000000
2018-03-16 00:25:04.0,1100201607150029,3,2,97.600000
2018-03-16 00:25:04.0,1100201607150029,3,4,13.900000
2018-03-16 00:25:04.0,1100201607150029,3,5,0.163000
2018-03-16 00:25:04.0,1100201607150029,3,20,483.000000
2018-03-16 00:25:04.0,1100201607150029,4,1,13.100000
2018-03-16 00:25:04.0,1100201607150029,4,2,97.600000
2018-03-16 00:25:04.0,1100201607150029,4,4,15.500000
2018-03-16 00:25:04.0,1100201607150029,4,5,0.302000
2018-03-16 00:25:04.0,1100201607150029,4,20,553.000000
2018-03-16 00:27:08.0,1100201607150029,1,3,0.000000
2018-03-16 00:27:08.0,1100201607150029,1,4,15.400000
2018-03-16 00:27:08.0,1100201607150029,1,64,0.180000
2018-03-16 00:27:08.0,1100201607150029,1,66,11.400000
2018-03-16 00:27:08.0,1100201607150029,1,67,15.800000
2018-03-16 00:27:08.0,1100201607150029,2,3,0.000000
2018-03-16 00:27:08.0,1100201607150029,2,4,0.000000
2018-03-16 00:27:08.0,1100201607150029,2,64,0.000000
2018-03-16 00:27:08.0,1100201607150029,2,66,0.000000
2018-03-16 00:27:08.0,1100201607150029,2,67,0.000000
2018-03-16 00:27:09.0,1100201607150029,3,1,13.000000
2018-03-16 00:27:09.0,1100201607150029,3,2,97.500000
2018-03-16 00:27:09.0,1100201607150029,3,4,13.900000
2018-03-16 00:27:09.0,1100201607150029,3,5,0.168000
2018-03-16 00:27:09.0,1100201607150029,3,20,485.000000
2018-03-16 00:27:09.0,1100201607150029,4,1,13.100000
2018-03-16 00:27:09.0,1100201607150029,4,2,97.700000
2018-03-16 00:27:09.0,1100201607150029,4,4,15.500000
2018-03-16 00:27:09.0,1100201607150029,4,5,0.302000
2018-03-16 00:27:09.0,1100201607150029,4,20,551.000000
2018-03-16 00:29:11.0,1100201607150029,1,3,0.000000
2018-03-16 00:29:11.0,1100201607150029,1,4,17.100000
2018-03-16 00:29:11.0,1100201607150029,1,64,0.180000
2018-03-16 00:29:11.0,1100201607150029,1,66,11.400000
2018-03-16 00:29:11.0,1100201607150029,1,67,15.900000
2018-03-16 00:29:11.0,1100201607150029,2,3,0.000000
2018-03-16 00:29:11.0,1100201607150029,2,4,0.000000
2018-03-16 00:29:11.0,1100201607150029,2,64,0.000000
2018-03-16 00:29:11.0,1100201607150029,2,66,0.000000
2018-03-16 00:29:11.0,1100201607150029,2,67,0.000000
2018-03-16 00:29:11.0,1100201607150029,3,1,13.000000
2018-03-16 00:29:11.0,1100201607150029,3,2,97.600000
2018-03-16 00:29:11.0,1100201607150029,3,4,13.800000
2018-03-16 00:29:11.0,1100201607150029,3,5,0.164000
2018-03-16 00:29:11.0,1100201607150029,3,20,487.000000
2018-03-16 00:29:11.0,1100201607150029,4,1,13.100000
2018-03-16 00:29:11.0,1100201607150029,4,2,97.600000
2018-03-16 00:29:11.0,1100201607150029,4,4,15.500000
2018-03-16 00:29:11.0,1100201607150029,4,5,0.295000
2018-03-16 00:29:11.0,1100201607150029,4,20,553.000000
2018-03-16 00:31:14.0,1100201607150029,1,3,0.000000
2018-03-16 00:31:14.0,1100201607150029,1,4,17.100000
2018-03-16 00:31:14.0,1100201607150029,1,64,0.180000
2018-03-16 00:31:14.0,1100201607150029,1,66,11.500000
2018-03-16 00:31:14.0,1100201607150029,1,67,15.900000
2018-03-16 00:31:14.0,1100201607150029,2,3,0.000000
2018-03-16 00:31:14.0,1100201607150029,2,4,0.000000
2018-03-16 00:31:14.0,1100201607150029,2,64,0.000000
2018-03-16 00:31:14.0,1100201607150029,2,66,0.000000
2018-03-16 00:31:14.0,1100201607150029,2,67,0.000000
2018-03-16 00:31:14.0,1100201607150029,3,1,12.900000
2018-03-16 00:31:14.0,1100201607150029,3,2,97.400000
2018-03-16 00:31:14.0,1100201607150029,3,4,13.800000
2018-03-16 00:31:14.0,1100201607150029,3,5,0.164000
2018-03-16 00:31:14.0,1100201607150029,3,20,488.000000
2018-03-16 00:31:14.0,1100201607150029,4,1,13.000000
2018-03-16 00:31:14.0,1100201607150029,4,2,97.700000
2018-03-16 00:31:14.0,1100201607150029,4,4,15.400000
2018-03-16 00:31:14.0,1100201607150029,4,5,0.298000
2018-03-16 00:31:14.0,1100201607150029,4,20,553.000000
2018-03-16 00:33:17.0,1100201607150029,1,3,0.000000
2018-03-16 00:33:17.0,1100201607150029,1,4,17.100000
2018-03-16 00:33:17.0,1100201607150029,1,64,0.170000
2018-03-16 00:33:17.0,1100201607150029,1,66,11.400000
2018-03-16 00:33:17.0,1100201607150029,1,67,15.800000
2018-03-16 00:33:17.0,1100201607150029,2,3,0.000000
2018-03-16 00:33:17.0,1100201607150029,2,4,0.000000
2018-03-16 00:33:17.0,1100201607150029,2,64,0.000000
2018-03-16 00:33:17.0,1100201607150029,2,66,0.000000
2018-03-16 00:33:17.0,1100201607150029,2,67,0.000000
2018-03-16 00:33:17.0,1100201607150029,3,1,12.900000
2018-03-16 00:33:17.0,1100201607150029,3,2,97.400000
2018-03-16 00:33:17.0,1100201607150029,3,4,13.800000
2018-03-16 00:33:17.0,1100201607150029,3,5,0.164000
2018-03-16 00:33:17.0,1100201607150029,3,20,484.000000
2018-03-16 00:33:18.0,1100201607150029,4,1,13.000000
2018-03-16 00:33:18.0,1100201607150029,4,2,97.700000
2018-03-16 00:33:18.0,1100201607150029,4,4,15.400000
2018-03-16 00:33:18.0,1100201607150029,4,5,0.302000
2018-03-16 00:33:18.0,1100201607150029,4,20,551.000000
2018-03-16 00:35:20.0,1100201607150029,1,3,0.000000
2018-03-16 00:35:20.0,1100201607150029,1,4,16.700000
2018-03-16 00:35:20.0,1100201607150029,1,64,0.170000
2018-03-16 00:35:20.0,1100201607150029,1,66,11.100000
2018-03-16 00:35:20.0,1100201607150029,1,67,15.400000
2018-03-16 00:35:20.0,1100201607150029,2,3,0.000000
2018-03-16 00:35:20.0,1100201607150029,2,4,0.000000
2018-03-16 00:35:20.0,1100201607150029,2,64,0.000000
2018-03-16 00:35:20.0,1100201607150029,2,66,0.000000
2018-03-16 00:35:20.0,1100201607150029,2,67,0.000000
2018-03-16 00:35:20.0,1100201607150029,3,1,12.900000
2018-03-16 00:35:20.0,1100201607150029,3,2,97.300000
2018-03-16 00:35:20.0,1100201607150029,3,4,13.800000
2018-03-16 00:35:20.0,1100201607150029,3,5,0.162000
2018-03-16 00:35:20.0,1100201607150029,3,20,486.000000
2018-03-16 00:35:20.0,1100201607150029,4,1,13.000000
2018-03-16 00:35:20.0,1100201607150029,4,2,97.700000
2018-03-16 00:35:20.0,1100201607150029,4,4,15.400000
2018-03-16 00:35:20.0,1100201607150029,4,5,0.297000
2018-03-16 00:35:20.0,1100201607150029,4,20,554.000000
2018-03-16 00:37:24.0,1100201607150029,1,3,0.000000
2018-03-16 00:37:24.0,1100201607150029,1,4,17.000000
2018-03-16 00:37:24.0,1100201607150029,1,64,0.180000
2018-03-16 00:37:24.0,1100201607150029,1,66,11.400000
2018-03-16 00:37:24.0,1100201607150029,1,67,15.800000
2018-03-16 00:37:24.0,1100201607150029,2,3,0.000000
2018-03-16 00:37:24.0,1100201607150029,2,4,0.000000
2018-03-16 00:37:24.0,1100201607150029,2,64,0.000000
2018-03-16 00:37:24.0,1100201607150029,2,66,0.000000
2018-03-16 00:37:24.0,1100201607150029,2,67,0.000000
2018-03-16 00:37:24.0,1100201607150029,3,1,12.900000
2018-03-16 00:37:24.0,1100201607150029,3,2,97.400000
2018-03-16 00:37:24.0,1100201607150029,3,4,13.800000
2018-03-16 00:37:24.0,1100201607150029,3,5,0.167000
2018-03-16 00:37:24.0,1100201607150029,3,20,480.000000
2018-03-16 00:37:24.0,1100201607150029,4,1,13.000000
2018-03-16 00:37:24.0,1100201607150029,4,2,97.700000
2018-03-16 00:37:24.0,1100201607150029,4,4,15.400000
2018-03-16 00:37:24.0,1100201607150029,4,5,0.297000
2018-03-16 00:37:24.0,1100201607150029,4,20,552.000000
2018-03-16 00:39:27.0,1100201607150029,1,3,0.000000
2018-03-16 00:39:27.0,1100201607150029,1,4,17.000000
2018-03-16 00:39:27.0,1100201607150029,1,64,0.180000
2018-03-16 00:39:27.0,1100201607150029,1,66,11.400000
2018-03-16 00:39:27.0,1100201607150029,1,67,15.900000
2018-03-16 00:39:28.0,1100201607150029,2,3,0.000000
2018-03-16 00:39:28.0,1100201607150029,2,4,0.000000
2018-03-16 00:39:28.0,1100201607150029,2,64,0.000000
2018-03-16 00:39:28.0,1100201607150029,2,66,0.000000
2018-03-16 00:39:28.0,1100201607150029,2,67,0.000000
2018-03-16 00:39:28.0,1100201607150029,3,1,12.900000
2018-03-16 00:39:28.0,1100201607150029,3,2,97.400000
2018-03-16 00:39:28.0,1100201607150029,3,4,13.800000
2018-03-16 00:39:28.0,1100201607150029,3,5,0.163000
2018-03-16 00:39:28.0,1100201607150029,3,20,481.000000
2018-03-16 00:39:28.0,1100201607150029,4,1,13.000000
2018-03-16 00:39:28.0,1100201607150029,4,2,97.700000
2018-03-16 00:39:28.0,1100201607150029,4,4,15.300000
2018-03-16 00:39:28.0,1100201607150029,4,5,0.302000
2018-03-16 00:39:28.0,1100201607150029,4,20,550.000000
2018-03-16 00:41:28.0,1100201607150029,1,3,0.000000
2018-03-16 00:41:28.0,1100201607150029,1,4,17.000000
2018-03-16 00:41:28.0,1100201607150029,1,64,0.170000
2018-03-16 00:41:28.0,1100201607150029,1,66,11.400000
2018-03-16 00:41:28.0,1100201607150029,1,67,15.800000
2018-03-16 00:41:28.0,1100201607150029,2,3,0.000000
2018-03-16 00:41:28.0,1100201607150029,2,4,0.000000
2018-03-16 00:41:28.0,1100201607150029,2,64,0.000000
2018-03-16 00:41:28.0,1100201607150029,2,66,0.000000
2018-03-16 00:41:28.0,1100201607150029,2,67,0.000000
2018-03-16 00:41:28.0,1100201607150029,3,1,12.800000
2018-03-16 00:41:28.0,1100201607150029,3,2,97.400000
2018-03-16 00:41:28.0,1100201607150029,3,4,13.800000
2018-03-16 00:41:28.0,1100201607150029,3,5,0.166000
2018-03-16 00:41:28.0,1100201607150029,3,20,484.000000
2018-03-16 00:41:28.0,1100201607150029,4,1,13.000000
2018-03-16 00:41:28.0,1100201607150029,4,2,97.700000
2018-03-16 00:41:28.0,1100201607150029,4,4,15.300000
2018-03-16 00:41:28.0,1100201607150029,4,5,0.299000
2018-03-16 00:41:28.0,1100201607150029,4,20,551.000000
2018-03-16 00:43:32.0,1100201607150029,1,3,0.000000
2018-03-16 00:43:32.0,1100201607150029,1,4,16.900000
2018-03-16 00:43:32.0,1100201607150029,1,64,0.180000
2018-03-16 00:43:32.0,1100201607150029,1,66,11.400000
2018-03-16 00:43:32.0,1100201607150029,1,67,15.800000
2018-03-16 00:43:32.0,1100201607150029,2,3,0.000000
2018-03-16 00:43:32.0,1100201607150029,2,4,0.000000
2018-03-16 00:43:32.0,1100201607150029,2,64,0.000000
2018-03-16 00:43:32.0,1100201607150029,2,66,0.000000
2018-03-16 00:43:32.0,1100201607150029,2,67,0.000000
2018-03-16 00:43:32.0,1100201607150029,3,1,12.900000
2018-03-16 00:43:32.0,1100201607150029,3,2,97.400000
2018-03-16 00:43:32.0,1100201607150029,3,4,13.700000
2018-03-16 00:43:32.0,1100201607150029,3,5,0.164000
2018-03-16 00:43:32.0,1100201607150029,3,20,484.000000
2018-03-16 00:43:32.0,1100201607150029,4,1,13.000000
2018-03-16 00:43:32.0,1100201607150029,4,2,97.700000
2018-03-16 00:43:32.0,1100201607150029,4,4,15.300000
2018-03-16 00:43:32.0,1100201607150029,4,5,0.297000
2018-03-16 00:43:32.0,1100201607150029,4,20,551.000000
2018-03-16 00:45:36.0,1100201607150029,1,3,0.000000
2018-03-16 00:45:36.0,1100201607150029,1,4,16.900000
2018-03-16 00:45:36.0,1100201607150029,1,64,0.190000
2018-03-16 00:45:36.0,1100201607150029,1,66,11.400000
2018-03-16 00:45:36.0,1100201607150029,1,67,15.800000
2018-03-16 00:45:36.0,1100201607150029,2,3,0.000000
2018-03-16 00:45:36.0,1100201607150029,2,4,0.000000
2018-03-16 00:45:36.0,1100201607150029,2,64,0.000000
2018-03-16 00:45:36.0,1100201607150029,2,66,0.000000
2018-03-16 00:45:36.0,1100201607150029,2,67,0.000000
