时间,网关,传感器,通道,值
2018-05-14 00:08:49.0,1100201607150029,3,4,23.000000
2018-05-14 00:08:49.0,1100201607150029,3,5,0.306000
2018-05-14 00:08:49.0,1100201607150029,3,20,383.000000
2018-05-14 00:08:49.0,1100201607150029,4,1,22.300000
2018-05-14 00:08:49.0,1100201607150029,4,2,83.800000
2018-05-14 00:08:49.0,1100201607150029,4,4,24.300000
2018-05-14 00:08:49.0,1100201607150029,4,5,0.305000
2018-05-14 00:08:49.0,1100201607150029,4,20,408.000000
2018-05-14 00:10:52.0,1100201607150029,1,3,0.000000
2018-05-14 00:10:52.0,1100201607150029,1,4,26.000000
2018-05-14 00:10:52.0,1100201607150029,1,64,0.140000
2018-05-14 00:10:52.0,1100201607150029,1,66,22.900000
2018-05-14 00:10:52.0,1100201607150029,1,67,28.900000
2018-05-14 00:10:52.0,1100201607150029,2,3,0.000000
2018-05-14 00:10:52.0,1100201607150029,2,4,70.000000
2018-05-14 00:10:52.0,1100201607150029,2,64,0.070000
2018-05-14 00:10:52.0,1100201607150029,2,66,0.000000
2018-05-14 00:10:52.0,1100201607150029,2,67,0.000000
2018-05-14 00:10:52.0,1100201607150029,3,1,22.400000
2018-05-14 00:10:52.0,1100201607150029,3,2,82.700000
2018-05-14 00:10:52.0,1100201607150029,3,4,23.000000
2018-05-14 00:10:52.0,1100201607150029,3,5,0.305000
2018-05-14 00:10:52.0,1100201607150029,3,20,384.000000
2018-05-14 00:10:52.0,1100201607150029,4,1,22.300000
2018-05-14 00:10:52.0,1100201607150029,4,2,83.100000
2018-05-14 00:10:52.0,1100201607150029,4,4,24.300000
2018-05-14 00:10:52.0,1100201607150029,4,5,0.305000
2018-05-14 00:10:52.0,1100201607150029,4,20,407.000000
2018-05-14 00:12:56.0,1100201607150029,1,3,0.000000
2018-05-14 00:12:56.0,1100201607150029,1,4,26.100000
2018-05-14 00:12:56.0,1100201607150029,1,64,0.110000
2018-05-14 00:12:56.0,1100201607150029,1,66,22.800000
2018-05-14 00:12:56.0,1100201607150029,1,67,28.900000
2018-05-14 00:12:56.0,1100201607150029,2,3,0.000000
2018-05-14 00:12:56.0,1100201607150029,2,4,70.000000
2018-05-14 00:12:56.0,1100201607150029,2,64,0.070000
2018-05-14 00:12:56.0,1100201607150029,2,66,0.000000
2018-05-14 00:12:56.0,1100201607150029,2,67,0.000000
2018-05-14 00:12:57.0,1100201607150029,3,1,22.400000
2018-05-14 00:12:57.0,1100201607150029,3,2,82.600000
2018-05-14 00:12:57.0,1100201607150029,3,4,23.000000
2018-05-14 00:12:57.0,1100201607150029,3,5,0.307000
2018-05-14 00:12:57.0,1100201607150029,3,20,374.000000
2018-05-14 00:12:57.0,1100201607150029,4,1,22.300000
2018-05-14 00:12:57.0,1100201607150029,4,2,82.400000
2018-05-14 00:12:57.0,1100201607150029,4,4,24.300000
2018-05-14 00:12:57.0,1100201607150029,4,5,0.303000
2018-05-14 00:12:57.0,1100201607150029,4,20,402.000000
2018-05-14 00:14:58.0,1100201607150029,1,3,0.000000
2018-05-14 00:14:58.0,1100201607150029,1,4,26.000000
2018-05-14 00:14:58.0,1100201607150029,1,64,0.130000
2018-05-14 00:14:58.0,1100201607150029,1,66,22.900000
2018-05-14 00:14:58.0,1100201607150029,1,67,28.900000
2018-05-14 00:14:58.0,1100201607150029,2,3,0.000000
2018-05-14 00:14:58.0,1100201607150029,2,4,70.000000
2018-05-14 00:14:58.0,1100201607150029,2,64,0.070000
2018-05-14 00:14:58.0,1100201607150029,2,66,0.000000
2018-05-14 00:14:58.0,1100201607150029,2,67,0.000000
2018-05-14 00:14:58.0,1100201607150029,3,1,22.300000
2018-05-14 00:14:58.0,1100201607150029,3,2,82.500000
2018-05-14 00:14:58.0,1100201607150029,3,4,23.000000
2018-05-14 00:14:58.0,1100201607150029,3,5,0.306000
2018-05-14 00:14:58.0,1100201607150029,3,20,373.000000
2018-05-14 00:14:58.0,1100201607150029,4,1,22.200000
2018-05-14 00:14:58.0,1100201607150029,4,2,82.300000
2018-05-14 00:14:58.0,1100201607150029,4,4,24.300000
2018-05-14 00:14:58.0,1100201607150029,4,5,0.303000
2018-05-14 00:14:58.0,1100201607150029,4,20,394.000000
2018-05-14 00:17:00.0,1100201607150029,1,3,0.000000
2018-05-14 00:17:00.0,1100201607150029,1,4,26.000000
2018-05-14 00:17:00.0,1100201607150029,1,64,0.140000
2018-05-14 00:17:00.0,1100201607150029,1,66,22.900000
2018-05-14 00:17:00.0,1100201607150029,1,67,28.900000
2018-05-14 00:17:00.0,1100201607150029,2,3,0.000000
2018-05-14 00:17:00.0,1100201607150029,2,4,70.000000
2018-05-14 00:17:00.0,1100201607150029,2,64,0.070000
2018-05-14 00:17:00.0,1100201607150029,2,66,0.000000
2018-05-14 00:17:00.0,1100201607150029,2,67,0.000000
2018-05-14 00:17:01.0,1100201607150029,3,1,22.300000
2018-05-14 00:17:01.0,1100201607150029,3,2,82.900000
2018-05-14 00:17:01.0,1100201607150029,3,4,23.000000
2018-05-14 00:17:01.0,1100201607150029,3,5,0.305000
2018-05-14 00:17:01.0,1100201607150029,3,20,372.000000
2018-05-14 00:17:01.0,1100201607150029,4,1,22.200000
2018-05-14 00:17:01.0,1100201607150029,4,2,82.100000
2018-05-14 00:17:01.0,1100201607150029,4,4,24.200000
2018-05-14 00:17:01.0,1100201607150029,4,5,0.304000
2018-05-14 00:17:01.0,1100201607150029,4,20,396.000000
2018-05-14 00:19:02.0,1100201607150029,1,3,0.000000
2018-05-14 00:19:02.0,1100201607150029,1,4,26.000000
2018-05-14 00:19:02.0,1100201607150029,1,64,0.120000
2018-05-14 00:19:02.0,1100201607150029,1,66,22.800000
2018-05-14 00:19:02.0,1100201607150029,1,67,28.800000
2018-05-14 00:19:02.0,1100201607150029,2,3,0.000000
2018-05-14 00:19:02.0,1100201607150029,2,4,70.000000
2018-05-14 00:19:02.0,1100201607150029,2,64,0.070000
2018-05-14 00:19:02.0,1100201607150029,2,66,0.000000
2018-05-14 00:19:02.0,1100201607150029,2,67,0.000000
2018-05-14 00:19:02.0,1100201607150029,3,1,22.300000
2018-05-14 00:19:02.0,1100201607150029,3,2,82.300000
2018-05-14 00:19:02.0,1100201607150029,3,4,23.000000
2018-05-14 00:19:02.0,1100201607150029,3,5,0.306000
2018-05-14 00:19:02.0,1100201607150029,3,20,369.000000
2018-05-14 00:19:02.0,1100201607150029,4,1,22.100000
2018-05-14 00:19:02.0,1100201607150029,4,2,82.000000
2018-05-14 00:19:02.0,1100201607150029,4,4,24.200000
2018-05-14 00:19:02.0,1100201607150029,4,5,0.302000
2018-05-14 00:19:02.0,1100201607150029,4,20,386.000000
2018-05-14 00:21:06.0,1100201607150029,1,3,0.000000
2018-05-14 00:21:06.0,1100201607150029,1,4,25.800000
2018-05-14 00:21:06.0,1100201607150029,1,64,0.110000
2018-05-14 00:21:06.0,1100201607150029,1,66,22.800000
2018-05-14 00:21:06.0,1100201607150029,1,67,28.900000
2018-05-14 00:21:06.0,1100201607150029,2,3,0.000000
2018-05-14 00:21:06.0,1100201607150029,2,4,70.000000
2018-05-14 00:21:06.0,1100201607150029,2,64,0.070000
2018-05-14 00:21:06.0,1100201607150029,2,66,0.000000
2018-05-14 00:21:06.0,1100201607150029,2,67,0.000000
2018-05-14 00:21:06.0,1100201607150029,3,1,22.300000
2018-05-14 00:21:06.0,1100201607150029,3,2,82.500000
2018-05-14 00:21:06.0,1100201607150029,3,4,22.900000
2018-05-14 00:21:06.0,1100201607150029,3,5,0.306000
2018-05-14 00:21:06.0,1100201607150029,3,20,370.000000
2018-05-14 00:21:06.0,1100201607150029,4,1,22.200000
2018-05-14 00:21:06.0,1100201607150029,4,2,82.400000
2018-05-14 00:21:06.0,1100201607150029,4,4,24.100000
2018-05-14 00:21:06.0,1100201607150029,4,5,0.305000
2018-05-14 00:21:06.0,1100201607150029,4,20,394.000000
2018-05-14 00:23:07.0,1100201607150029,1,3,0.000000
2018-05-14 00:23:07.0,1100201607150029,1,4,25.900000
2018-05-14 00:23:07.0,1100201607150029,1,64,0.150000
2018-05-14 00:23:07.0,1100201607150029,1,66,22.800000
2018-05-14 00:23:07.0,1100201607150029,1,67,28.800000
2018-05-14 00:23:07.0,1100201607150029,2,3,0.000000
2018-05-14 00:23:07.0,1100201607150029,2,4,70.000000
2018-05-14 00:23:07.0,1100201607150029,2,64,0.070000
2018-05-14 00:23:07.0,1100201607150029,2,66,0.000000
2018-05-14 00:23:07.0,1100201607150029,2,67,0.000000
2018-05-14 00:23:07.0,1100201607150029,3,1,22.300000
2018-05-14 00:23:07.0,1100201607150029,3,2,82.700000
2018-05-14 00:23:07.0,1100201607150029,3,4,22.900000
2018-05-14 00:23:07.0,1100201607150029,3,5,0.306000
2018-05-14 00:23:07.0,1100201607150029,3,20,372.000000
2018-05-14 00:23:07.0,1100201607150029,4,1,22.100000
2018-05-14 00:23:07.0,1100201607150029,4,2,82.300000
2018-05-14 00:23:07.0,1100201607150029,4,4,24.100000
2018-05-14 00:23:07.0,1100201607150029,4,5,0.305000
2018-05-14 00:23:07.0,1100201607150029,4,20,394.000000
2018-05-14 00:25:09.0,1100201607150029,1,3,0.000000
2018-05-14 00:25:09.0,1100201607150029,1,4,25.700000
2018-05-14 00:25:09.0,1100201607150029,1,64,0.110000
2018-05-14 00:25:09.0,1100201607150029,1,66,22.800000
2018-05-14 00:25:09.0,1100201607150029,1,67,28.800000
2018-05-14 00:25:09.0,1100201607150029,2,3,0.000000
2018-05-14 00:25:09.0,1100201607150029,2,4,70.000000
2018-05-14 00:25:09.0,1100201607150029,2,64,0.070000
2018-05-14 00:25:09.0,1100201607150029,2,66,0.000000
2018-05-14 00:25:09.0,1100201607150029,2,67,0.000000
2018-05-14 00:25:09.0,1100201607150029,3,1,22.300000
2018-05-14 00:25:09.0,1100201607150029,3,2,82.600000
2018-05-14 00:25:09.0,1100201607150029,3,4,22.900000
2018-05-14 00:25:09.0,1100201607150029,3,5,0.306000
2018-05-14 00:25:09.0,1100201607150029,3,20,373.000000
2018-05-14 00:25:09.0,1100201607150029,4,1,22.100000
2018-05-14 00:25:09.0,1100201607150029,4,2,82.100000
2018-05-14 00:25:09.0,1100201607150029,4,4,24.100000
2018-05-14 00:25:09.0,1100201607150029,4,5,0.304000
2018-05-14 00:25:09.0,1100201607150029,4,20,398.000000
2018-05-14 00:27:10.0,1100201607150029,1,3,0.000000
2018-05-14 00:27:10.0,1100201607150029,1,4,25.900000
2018-05-14 00:27:10.0,1100201607150029,1,64,0.100000
2018-05-14 00:27:10.0,1100201607150029,1,66,22.900000
2018-05-14 00:27:10.0,1100201607150029,1,67,28.900000
2018-05-14 00:27:10.0,1100201607150029,2,3,0.000000
2018-05-14 00:27:10.0,1100201607150029,2,4,70.000000
2018-05-14 00:27:10.0,1100201607150029,2,64,0.070000
2018-05-14 00:27:10.0,1100201607150029,2,66,0.000000
2018-05-14 00:27:10.0,1100201607150029,2,67,0.000000
2018-05-14 00:27:10.0,1100201607150029,3,1,22.200000
2018-05-14 00:27:10.0,1100201607150029,3,2,82.600000
2018-05-14 00:27:10.0,1100201607150029,3,4,22.800000
2018-05-14 00:27:10.0,1100201607150029,3,5,0.305000
2018-05-14 00:27:10.0,1100201607150029,3,20,371.000000
2018-05-14 00:27:10.0,1100201607150029,4,1,22.100000
2018-05-14 00:27:10.0,1100201607150029,4,2,82.100000
2018-05-14 00:27:10.0,1100201607150029,4,4,24.100000
2018-05-14 00:27:10.0,1100201607150029,4,5,0.303000
2018-05-14 00:27:10.0,1100201607150029,4,20,392.000000
2018-05-14 00:29:10.0,1100201607150029,1,3,0.000000
2018-05-14 00:29:10.0,1100201607150029,1,4,25.900000
2018-05-14 00:29:10.0,1100201607150029,1,64,0.150000
2018-05-14 00:29:10.0,1100201607150029,1,66,22.900000
2018-05-14 00:29:10.0,1100201607150029,1,67,28.900000
2018-05-14 00:29:10.0,1100201607150029,2,3,0.000000
2018-05-14 00:29:10.0,1100201607150029,2,4,70.000000
2018-05-14 00:29:10.0,1100201607150029,2,64,0.070000
2018-05-14 00:29:10.0,1100201607150029,2,66,0.000000
2018-05-14 00:29:10.0,1100201607150029,2,67,0.000000
2018-05-14 00:29:11.0,1100201607150029,3,1,22.200000
2018-05-14 00:29:11.0,1100201607150029,3,2,82.500000
2018-05-14 00:29:11.0,1100201607150029,3,4,22.800000
2018-05-14 00:29:11.0,1100201607150029,3,5,0.305000
2018-05-14 00:29:11.0,1100201607150029,3,20,368.000000
2018-05-14 00:29:11.0,1100201607150029,4,1,22.100000
2018-05-14 00:29:11.0,1100201607150029,4,2,82.100000
2018-05-14 00:29:11.0,1100201607150029,4,4,24.100000
2018-05-14 00:29:11.0,1100201607150029,4,5,0.304000
2018-05-14 00:29:11.0,1100201607150029,4,20,387.000000
2018-05-14 00:31:14.0,1100201607150029,1,3,0.000000
2018-05-14 00:31:14.0,1100201607150029,1,4,25.200000
2018-05-14 00:31:14.0,1100201607150029,1,64,0.130000
2018-05-14 00:31:14.0,1100201607150029,1,66,22.800000
2018-05-14 00:31:14.0,1100201607150029,1,67,28.900000
2018-05-14 00:31:14.0,1100201607150029,2,3,0.000000
2018-05-14 00:31:14.0,1100201607150029,2,4,70.000000
2018-05-14 00:31:14.0,1100201607150029,2,64,0.070000
2018-05-14 00:31:14.0,1100201607150029,2,66,0.000000
2018-05-14 00:31:14.0,1100201607150029,2,67,0.000000
2018-05-14 00:31:15.0,1100201607150029,3,1,22.200000
2018-05-14 00:31:15.0,1100201607150029,3,2,82.500000
2018-05-14 00:31:15.0,1100201607150029,3,4,22.800000
2018-05-14 00:31:15.0,1100201607150029,3,5,0.306000
2018-05-14 00:31:15.0,1100201607150029,3,20,369.000000
2018-05-14 00:31:15.0,1100201607150029,4,1,22.000000
2018-05-14 00:31:15.0,1100201607150029,4,2,81.900000
2018-05-14 00:31:15.0,1100201607150029,4,4,24.100000
2018-05-14 00:31:15.0,1100201607150029,4,5,0.302000
2018-05-14 00:31:15.0,1100201607150029,4,20,392.000000
2018-05-14 00:33:17.0,1100201607150029,1,3,0.000000
2018-05-14 00:33:17.0,1100201607150029,1,4,25.600000
2018-05-14 00:33:17.0,1100201607150029,1,64,0.170000
2018-05-14 00:33:17.0,1100201607150029,1,66,22.800000
2018-05-14 00:33:17.0,1100201607150029,1,67,28.800000
2018-05-14 00:33:17.0,1100201607150029,2,3,0.000000
2018-05-14 00:33:17.0,1100201607150029,2,4,70.000000
2018-05-14 00:33:17.0,1100201607150029,2,64,0.070000
2018-05-14 00:33:17.0,1100201607150029,2,66,0.000000
2018-05-14 00:33:17.0,1100201607150029,2,67,0.000000
2018-05-14 00:33:17.0,1100201607150029,3,1,22.200000
2018-05-14 00:33:17.0,1100201607150029,3,2,82.800000
2018-05-14 00:33:17.0,1100201607150029,3,4,22.800000
2018-05-14 00:33:17.0,1100201607150029,3,5,0.305000
2018-05-14 00:33:17.0,1100201607150029,3,20,368.000000
2018-05-14 00:33:17.0,1100201607150029,4,1,22.000000
2018-05-14 00:33:17.0,1100201607150029,4,2,81.900000
2018-05-14 00:33:17.0,1100201607150029,4,4,24.000000
2018-05-14 00:33:17.0,1100201607150029,4,5,0.303000
2018-05-14 00:33:17.0,1100201607150029,4,20,392.000000
2018-05-14 00:35:21.0,1100201607150029,1,3,0.000000
2018-05-14 00:35:21.0,1100201607150029,1,4,25.800000
2018-05-14 00:35:21.0,1100201607150029,1,64,0.130000
2018-05-14 00:35:21.0,1100201607150029,1,66,22.900000
2018-05-14 00:35:21.0,1100201607150029,1,67,28.900000
2018-05-14 00:35:21.0,1100201607150029,2,3,0.000000
2018-05-14 00:35:21.0,1100201607150029,2,4,70.000000
2018-05-14 00:35:21.0,1100201607150029,2,64,0.070000
2018-05-14 00:35:21.0,1100201607150029,2,66,0.000000
2018-05-14 00:35:21.0,1100201607150029,2,67,0.000000
2018-05-14 00:35:21.0,1100201607150029,3,1,22.200000
2018-05-14 00:35:21.0,1100201607150029,3,2,82.700000
2018-05-14 00:35:21.0,1100201607150029,3,4,22.800000
2018-05-14 00:35:21.0,1100201607150029,3,5,0.305000
2018-05-14 00:35:21.0,1100201607150029,3,20,370.000000
2018-05-14 00:35:21.0,1100201607150029,4,1,22.000000
2018-05-14 00:35:21.0,1100201607150029,4,2,82.100000
2018-05-14 00:35:21.0,1100201607150029,4,4,24.000000
2018-05-14 00:35:21.0,1100201607150029,4,5,0.304000
2018-05-14 00:35:21.0,1100201607150029,4,20,390.000000
2018-05-14 00:37:22.0,1100201607150029,1,3,0.000000
2018-05-14 00:37:22.0,1100201607150029,1,4,25.800000
2018-05-14 00:37:22.0,1100201607150029,1,64,0.140000
2018-05-14 00:37:22.0,1100201607150029,1,66,22.800000
2018-05-14 00:37:22.0,1100201607150029,1,67,28.800000
2018-05-14 00:37:22.0,1100201607150029,2,3,0.000000
2018-05-14 00:37:22.0,1100201607150029,2,4,70.000000
2018-05-14 00:37:22.0,1100201607150029,2,64,0.070000
2018-05-14 00:37:22.0,1100201607150029,2,66,0.000000
2018-05-14 00:37:22.0,1100201607150029,2,67,0.000000
2018-05-14 00:37:22.0,1100201607150029,3,1,22.100000
2018-05-14 00:37:22.0,1100201607150029,3,2,82.600000
2018-05-14 00:37:22.0,1100201607150029,3,4,22.800000
2018-05-14 00:37:22.0,1100201607150029,3,5,0.305000
2018-05-14 00:37:22.0,1100201607150029,3,20,368.000000
2018-05-14 00:37:22.0,1100201607150029,4,1,22.000000
2018-05-14 00:37:22.0,1100201607150029,4,2,82.400000
2018-05-14 00:37:22.0,1100201607150029,4,4,24.000000
2018-05-14 00:37:22.0,1100201607150029,4,5,0.302000
2018-05-14 00:37:22.0,1100201607150029,4,20,384.000000
2018-05-14 00:39:26.0,1100201607150029,1,3,0.000000
2018-05-14 00:39:26.0,1100201607150029,1,4,25.200000
2018-05-14 00:39:26.0,1100201607150029,1,64,0.150000
2018-05-14 00:39:26.0,1100201607150029,1,66,22.800000
2018-05-14 00:39:26.0,1100201607150029,1,67,28.900000
2018-05-14 00:39:26.0,1100201607150029,2,3,0.000000
2018-05-14 00:39:26.0,1100201607150029,2,4,70.000000
2018-05-14 00:39:26.0,1100201607150029,2,64,0.070000
2018-05-14 00:39:26.0,1100201607150029,2,66,0.000000
2018-05-14 00:39:26.0,1100201607150029,2,67,0.000000
2018-05-14 00:39:26.0,1100201607150029,3,1,22.100000
2018-05-14 00:39:26.0,1100201607150029,3,2,82.700000
2018-05-14 00:39:26.0,1100201607150029,3,4,22.700000
2018-05-14 00:39:26.0,1100201607150029,3,5,0.305000
2018-05-14 00:39:26.0,1100201607150029,3,20,366.000000
2018-05-14 00:39:26.0,1100201607150029,4,1,21.900000
2018-05-14 00:39:26.0,1100201607150029,4,2,82.300000
2018-05-14 00:39:26.0,1100201607150029,4,4,24.000000
2018-05-14 00:39:26.0,1100201607150029,4,5,0.303000
2018-05-14 00:39:26.0,1100201607150029,4,20,387.000000
2018-05-14 00:41:27.0,1100201607150029,1,3,0.000000
2018-05-14 00:41:27.0,1100201607150029,1,4,25.200000
2018-05-14 00:41:27.0,1100201607150029,1,64,0.120000
2018-05-14 00:41:27.0,1100201607150029,1,66,22.900000
2018-05-14 00:41:27.0,1100201607150029,1,67,28.900000
2018-05-14 00:41:27.0,1100201607150029,2,3,0.000000
2018-05-14 00:41:27.0,1100201607150029,2,4,70.000000
2018-05-14 00:41:27.0,1100201607150029,2,64,0.070000
2018-05-14 00:41:27.0,1100201607150029,2,66,0.000000
2018-05-14 00:41:27.0,1100201607150029,2,67,0.000000
2018-05-14 00:41:27.0,1100201607150029,3,1,22.100000
2018-05-14 00:41:27.0,1100201607150029,3,2,83.100000
2018-05-14 00:41:27.0,1100201607150029,3,4,22.700000
2018-05-14 00:41:27.0,1100201607150029,3,5,0.305000
2018-05-14 00:41:27.0,1100201607150029,3,20,372.000000
2018-05-14 00:41:27.0,1100201607150029,4,1,22.000000
2018-05-14 00:41:27.0,1100201607150029,4,2,82.400000
2018-05-14 00:41:27.0,1100201607150029,4,4,24.000000
2018-05-14 00:41:27.0,1100201607150029,4,5,0.304000
2018-05-14 00:41:27.0,1100201607150029,4,20,385.000000
2018-05-14 00:43:30.0,1100201607150029,1,3,0.000000
2018-05-14 00:43:30.0,1100201607150029,1,4,25.700000
2018-05-14 00:43:30.0,1100201607150029,1,64,0.150000
2018-05-14 00:43:30.0,1100201607150029,1,66,22.800000
2018-05-14 00:43:30.0,1100201607150029,1,67,28.900000
2018-05-14 00:43:30.0,1100201607150029,2,3,0.000000
2018-05-14 00:43:30.0,1100201607150029,2,4,70.000000
2018-05-14 00:43:30.0,1100201607150029,2,64,0.070000
2018-05-14 00:43:30.0,1100201607150029,2,66,0.000000
2018-05-14 00:43:30.0,1100201607150029,2,67,0.000000
2018-05-14 00:43:30.0,1100201607150029,3,1,22.100000
2018-05-14 00:43:30.0,1100201607150029,3,2,83.000000
2018-05-14 00:43:30.0,1100201607150029,3,4,22.700000
2018-05-14 00:43:30.0,1100201607150029,3,5,0.306000
2018-05-14 00:43:30.0,1100201607150029,3,20,375.000000
2018-05-14 00:43:30.0,1100201607150029,4,1,21.900000
2018-05-14 00:43:30.0,1100201607150029,4,2,82.300000
2018-05-14 00:43:30.0,1100201607150029,4,4,24.000000
2018-05-14 00:43:30.0,1100201607150029,4,5,0.303000
2018-05-14 00:43:30.0,1100201607150029,4,20,383.000000
2018-05-14 00:45:32.0,1100201607150029,1,3,0.000000
2018-05-14 00:45:32.0,1100201607150029,1,4,25.100000
2018-05-14 00:45:32.0,1100201607150029,1,64,0.100000
2018-05-14 00:45:32.0,1100201607150029,1,66,22.800000
2018-05-14 00:45:32.0,1100201607150029,1,67,28.900000
2018-05-14 00:45:32.0,1100201607150029,2,3,0.000000
2018-05-14 00:45:32.0,1100201607150029,2,4,70.000000
2018-05-14 00:45:32.0,1100201607150029,2,64,0.070000
2018-05-14 00:45:32.0,1100201607150029,2,66,0.000000
2018-05-14 00:45:32.0,1100201607150029,2,67,0.000000
