时间,网关,传感器,通道,值
2018-04-20 00:08:00.0,1100201607150029,1,64,0.250000
2018-04-20 00:08:00.0,1100201607150029,1,66,17.300000
2018-04-20 00:08:00.0,1100201607150029,1,67,22.500000
2018-04-20 00:08:00.0,1100201607150029,2,3,0.000000
2018-04-20 00:08:00.0,1100201607150029,2,4,70.000000
2018-04-20 00:08:00.0,1100201607150029,2,64,0.180000
2018-04-20 00:08:00.0,1100201607150029,2,66,0.000000
2018-04-20 00:08:00.0,1100201607150029,2,67,0.000000
2018-04-20 00:08:00.0,1100201607150029,3,1,19.700000
2018-04-20 00:08:00.0,1100201607150029,3,2,78.200000
2018-04-20 00:08:00.0,1100201607150029,3,4,21.000000
2018-04-20 00:08:00.0,1100201607150029,3,5,0.465000
2018-04-20 00:08:00.0,1100201607150029,3,20,391.000000
2018-04-20 00:08:00.0,1100201607150029,4,1,19.900000
2018-04-20 00:08:00.0,1100201607150029,4,2,76.800000
2018-04-20 00:08:00.0,1100201607150029,4,4,22.200000
2018-04-20 00:08:00.0,1100201607150029,4,5,0.487000
2018-04-20 00:08:00.0,1100201607150029,4,20,382.000000
2018-04-20 00:10:04.0,1100201607150029,1,3,1.000000
2018-04-20 00:10:04.0,1100201607150029,1,4,23.000000
2018-04-20 00:10:04.0,1100201607150029,1,64,0.290000
2018-04-20 00:10:04.0,1100201607150029,1,66,17.200000
2018-04-20 00:10:04.0,1100201607150029,1,67,22.500000
2018-04-20 00:10:04.0,1100201607150029,2,3,0.000000
2018-04-20 00:10:04.0,1100201607150029,2,4,70.000000
2018-04-20 00:10:04.0,1100201607150029,2,64,0.180000
2018-04-20 00:10:04.0,1100201607150029,2,66,0.000000
2018-04-20 00:10:04.0,1100201607150029,2,67,0.000000
2018-04-20 00:10:04.0,1100201607150029,3,1,19.700000
2018-04-20 00:10:04.0,1100201607150029,3,2,78.500000
2018-04-20 00:10:04.0,1100201607150029,3,4,21.000000
2018-04-20 00:10:04.0,1100201607150029,3,5,0.466000
2018-04-20 00:10:04.0,1100201607150029,3,20,389.000000
2018-04-20 00:10:04.0,1100201607150029,4,1,19.700000
2018-04-20 00:10:04.0,1100201607150029,4,2,77.100000
2018-04-20 00:10:04.0,1100201607150029,4,4,22.200000
2018-04-20 00:10:04.0,1100201607150029,4,5,0.487000
2018-04-20 00:10:04.0,1100201607150029,4,20,379.000000
2018-04-20 00:12:08.0,1100201607150029,1,3,0.000000
2018-04-20 00:12:08.0,1100201607150029,1,4,22.900000
2018-04-20 00:12:08.0,1100201607150029,1,64,0.260000
2018-04-20 00:12:08.0,1100201607150029,1,66,17.300000
2018-04-20 00:12:08.0,1100201607150029,1,67,22.500000
2018-04-20 00:12:08.0,1100201607150029,2,3,0.000000
2018-04-20 00:12:08.0,1100201607150029,2,4,70.000000
2018-04-20 00:12:08.0,1100201607150029,2,64,0.170000
2018-04-20 00:12:08.0,1100201607150029,2,66,0.000000
2018-04-20 00:12:08.0,1100201607150029,2,67,0.000000
2018-04-20 00:12:08.0,1100201607150029,3,1,19.700000
2018-04-20 00:12:08.0,1100201607150029,3,2,80.400000
2018-04-20 00:12:08.0,1100201607150029,3,4,20.900000
2018-04-20 00:12:08.0,1100201607150029,3,5,0.465000
2018-04-20 00:12:08.0,1100201607150029,3,20,391.000000
2018-04-20 00:12:08.0,1100201607150029,4,1,19.900000
2018-04-20 00:12:08.0,1100201607150029,4,2,78.600000
2018-04-20 00:12:08.0,1100201607150029,4,4,22.200000
2018-04-20 00:12:08.0,1100201607150029,4,5,0.488000
2018-04-20 00:12:08.0,1100201607150029,4,20,373.000000
2018-04-20 00:14:12.0,1100201607150029,1,3,0.000000
2018-04-20 00:14:12.0,1100201607150029,1,4,22.900000
2018-04-20 00:14:12.0,1100201607150029,1,64,0.300000
2018-04-20 00:14:12.0,1100201607150029,1,66,17.300000
2018-04-20 00:14:12.0,1100201607150029,1,67,22.600000
2018-04-20 00:14:12.0,1100201607150029,2,3,0.000000
2018-04-20 00:14:12.0,1100201607150029,2,4,70.000000
2018-04-20 00:14:12.0,1100201607150029,2,64,0.200000
2018-04-20 00:14:12.0,1100201607150029,2,66,0.000000
2018-04-20 00:14:12.0,1100201607150029,2,67,0.000000
2018-04-20 00:14:12.0,1100201607150029,3,1,19.600000
2018-04-20 00:14:12.0,1100201607150029,3,2,80.400000
2018-04-20 00:14:12.0,1100201607150029,3,4,20.900000
2018-04-20 00:14:12.0,1100201607150029,3,5,0.466000
2018-04-20 00:14:12.0,1100201607150029,3,20,395.000000
2018-04-20 00:14:12.0,1100201607150029,4,1,19.700000
2018-04-20 00:14:12.0,1100201607150029,4,2,79.400000
2018-04-20 00:14:12.0,1100201607150029,4,4,22.100000
2018-04-20 00:14:12.0,1100201607150029,4,5,0.488000
2018-04-20 00:14:12.0,1100201607150029,4,20,378.000000
2018-04-20 00:16:13.0,1100201607150029,1,3,0.000000
2018-04-20 00:16:13.0,1100201607150029,1,4,22.900000
2018-04-20 00:16:13.0,1100201607150029,1,64,0.260000
2018-04-20 00:16:13.0,1100201607150029,1,66,17.200000
2018-04-20 00:16:13.0,1100201607150029,1,67,22.500000
2018-04-20 00:16:13.0,1100201607150029,2,3,0.000000
2018-04-20 00:16:13.0,1100201607150029,2,4,70.000000
2018-04-20 00:16:13.0,1100201607150029,2,64,0.200000
2018-04-20 00:16:13.0,1100201607150029,2,66,0.000000
2018-04-20 00:16:13.0,1100201607150029,2,67,0.000000
2018-04-20 00:16:13.0,1100201607150029,3,1,19.600000
2018-04-20 00:16:13.0,1100201607150029,3,2,80.100000
2018-04-20 00:16:13.0,1100201607150029,3,4,20.900000
2018-04-20 00:16:13.0,1100201607150029,3,5,0.466000
2018-04-20 00:16:13.0,1100201607150029,3,20,394.000000
2018-04-20 00:16:14.0,1100201607150029,4,1,19.700000
2018-04-20 00:16:14.0,1100201607150029,4,2,78.800000
2018-04-20 00:16:14.0,1100201607150029,4,4,22.100000
2018-04-20 00:16:14.0,1100201607150029,4,5,0.487000
2018-04-20 00:16:14.0,1100201607150029,4,20,375.000000
2018-04-20 00:18:14.0,1100201607150029,1,3,0.000000
2018-04-20 00:18:14.0,1100201607150029,1,4,22.800000
2018-04-20 00:18:14.0,1100201607150029,1,64,0.280000
2018-04-20 00:18:14.0,1100201607150029,1,66,17.200000
2018-04-20 00:18:14.0,1100201607150029,1,67,22.500000
2018-04-20 00:18:14.0,1100201607150029,2,3,0.000000
2018-04-20 00:18:14.0,1100201607150029,2,4,70.000000
2018-04-20 00:18:14.0,1100201607150029,2,64,0.200000
2018-04-20 00:18:14.0,1100201607150029,2,66,0.000000
2018-04-20 00:18:14.0,1100201607150029,2,67,0.000000
2018-04-20 00:18:14.0,1100201607150029,3,1,19.600000
2018-04-20 00:18:14.0,1100201607150029,3,2,79.600000
2018-04-20 00:18:14.0,1100201607150029,3,4,20.800000
2018-04-20 00:18:14.0,1100201607150029,3,5,0.465000
2018-04-20 00:18:14.0,1100201607150029,3,20,392.000000
2018-04-20 00:18:14.0,1100201607150029,4,1,19.700000
2018-04-20 00:18:14.0,1100201607150029,4,2,77.700000
2018-04-20 00:18:14.0,1100201607150029,4,4,22.100000
2018-04-20 00:18:14.0,1100201607150029,4,5,0.487000
2018-04-20 00:18:14.0,1100201607150029,4,20,369.000000
2018-04-20 00:20:18.0,1100201607150029,1,3,0.000000
2018-04-20 00:20:18.0,1100201607150029,1,4,22.900000
2018-04-20 00:20:18.0,1100201607150029,1,64,0.240000
2018-04-20 00:20:18.0,1100201607150029,1,66,17.300000
2018-04-20 00:20:18.0,1100201607150029,1,67,22.500000
2018-04-20 00:20:18.0,1100201607150029,2,3,0.000000
2018-04-20 00:20:18.0,1100201607150029,2,4,70.000000
2018-04-20 00:20:18.0,1100201607150029,2,64,0.200000
2018-04-20 00:20:18.0,1100201607150029,2,66,0.000000
2018-04-20 00:20:18.0,1100201607150029,2,67,0.000000
2018-04-20 00:20:18.0,1100201607150029,3,1,19.500000
2018-04-20 00:20:18.0,1100201607150029,3,2,78.300000
2018-04-20 00:20:18.0,1100201607150029,3,4,20.800000
2018-04-20 00:20:18.0,1100201607150029,3,5,0.466000
2018-04-20 00:20:18.0,1100201607150029,3,20,386.000000
2018-04-20 00:20:19.0,1100201607150029,4,1,19.600000
2018-04-20 00:20:19.0,1100201607150029,4,2,77.200000
2018-04-20 00:20:19.0,1100201607150029,4,4,22.100000
2018-04-20 00:20:19.0,1100201607150029,4,5,0.487000
2018-04-20 00:20:19.0,1100201607150029,4,20,380.000000
2018-04-20 00:22:22.0,1100201607150029,1,3,0.000000
2018-04-20 00:22:22.0,1100201607150029,1,4,22.800000
2018-04-20 00:22:22.0,1100201607150029,1,64,0.290000
2018-04-20 00:22:22.0,1100201607150029,1,66,17.300000
2018-04-20 00:22:22.0,1100201607150029,1,67,22.500000
2018-04-20 00:22:22.0,1100201607150029,2,3,0.000000
2018-04-20 00:22:22.0,1100201607150029,2,4,70.000000
2018-04-20 00:22:22.0,1100201607150029,2,64,0.190000
2018-04-20 00:22:22.0,1100201607150029,2,66,0.000000
2018-04-20 00:22:22.0,1100201607150029,2,67,0.000000
2018-04-20 00:22:22.0,1100201607150029,3,1,19.500000
2018-04-20 00:22:22.0,1100201607150029,3,2,78.800000
2018-04-20 00:22:22.0,1100201607150029,3,4,20.800000
2018-04-20 00:22:22.0,1100201607150029,3,5,0.465000
2018-04-20 00:22:22.0,1100201607150029,3,20,389.000000
2018-04-20 00:22:23.0,1100201607150029,4,1,19.600000
2018-04-20 00:22:23.0,1100201607150029,4,2,77.000000
2018-04-20 00:22:23.0,1100201607150029,4,4,22.100000
2018-04-20 00:22:23.0,1100201607150029,4,5,0.488000
2018-04-20 00:22:23.0,1100201607150029,4,20,372.000000
2018-04-20 00:24:26.0,1100201607150029,1,3,0.000000
2018-04-20 00:24:26.0,1100201607150029,1,4,22.800000
2018-04-20 00:24:26.0,1100201607150029,1,64,0.240000
2018-04-20 00:24:26.0,1100201607150029,1,66,17.300000
2018-04-20 00:24:26.0,1100201607150029,1,67,22.500000
2018-04-20 00:24:26.0,1100201607150029,2,3,0.000000
2018-04-20 00:24:26.0,1100201607150029,2,4,70.000000
2018-04-20 00:24:26.0,1100201607150029,2,64,0.190000
2018-04-20 00:24:26.0,1100201607150029,2,66,0.000000
2018-04-20 00:24:26.0,1100201607150029,2,67,0.000000
2018-04-20 00:24:26.0,1100201607150029,3,1,19.500000
2018-04-20 00:24:26.0,1100201607150029,3,2,77.200000
2018-04-20 00:24:26.0,1100201607150029,3,4,20.800000
2018-04-20 00:24:26.0,1100201607150029,3,5,0.464000
2018-04-20 00:24:26.0,1100201607150029,3,20,388.000000
2018-04-20 00:24:26.0,1100201607150029,4,1,19.500000
2018-04-20 00:24:26.0,1100201607150029,4,2,76.600000
2018-04-20 00:24:26.0,1100201607150029,4,4,22.000000
2018-04-20 00:24:26.0,1100201607150029,4,5,0.487000
2018-04-20 00:24:26.0,1100201607150029,4,20,373.000000
2018-04-20 00:26:29.0,1100201607150029,1,3,0.000000
2018-04-20 00:26:29.0,1100201607150029,1,4,22.800000
2018-04-20 00:26:29.0,1100201607150029,1,64,0.290000
2018-04-20 00:26:29.0,1100201607150029,1,66,17.300000
2018-04-20 00:26:29.0,1100201607150029,1,67,22.500000
2018-04-20 00:26:29.0,1100201607150029,2,3,0.000000
2018-04-20 00:26:29.0,1100201607150029,2,4,70.000000
2018-04-20 00:26:29.0,1100201607150029,2,64,0.200000
2018-04-20 00:26:29.0,1100201607150029,2,66,0.000000
2018-04-20 00:26:29.0,1100201607150029,2,67,0.000000
2018-04-20 00:26:29.0,1100201607150029,3,1,19.400000
2018-04-20 00:26:29.0,1100201607150029,3,2,78.000000
2018-04-20 00:26:29.0,1100201607150029,3,4,20.800000
2018-04-20 00:26:29.0,1100201607150029,3,5,0.464000
2018-04-20 00:26:29.0,1100201607150029,3,20,386.000000
2018-04-20 00:26:29.0,1100201607150029,4,1,19.600000
2018-04-20 00:26:29.0,1100201607150029,4,2,76.000000
2018-04-20 00:26:29.0,1100201607150029,4,4,22.000000
2018-04-20 00:26:29.0,1100201607150029,4,5,0.487000
2018-04-20 00:26:29.0,1100201607150029,4,20,366.000000
2018-04-20 00:28:33.0,1100201607150029,1,3,0.000000
2018-04-20 00:28:33.0,1100201607150029,1,4,22.800000
2018-04-20 00:28:33.0,1100201607150029,1,64,0.290000
2018-04-20 00:28:33.0,1100201607150029,1,66,17.300000
2018-04-20 00:28:33.0,1100201607150029,1,67,22.500000
2018-04-20 00:28:33.0,1100201607150029,2,3,0.000000
2018-04-20 00:28:33.0,1100201607150029,2,4,70.000000
2018-04-20 00:28:33.0,1100201607150029,2,64,0.210000
2018-04-20 00:28:33.0,1100201607150029,2,66,0.000000
2018-04-20 00:28:33.0,1100201607150029,2,67,0.000000
2018-04-20 00:28:33.0,1100201607150029,3,1,19.400000
2018-04-20 00:28:33.0,1100201607150029,3,2,77.400000
2018-04-20 00:28:33.0,1100201607150029,3,4,20.700000
2018-04-20 00:28:33.0,1100201607150029,3,5,0.464000
2018-04-20 00:28:33.0,1100201607150029,3,20,386.000000
2018-04-20 00:28:33.0,1100201607150029,4,1,19.500000
2018-04-20 00:28:33.0,1100201607150029,4,2,75.900000
2018-04-20 00:28:33.0,1100201607150029,4,4,22.000000
2018-04-20 00:28:33.0,1100201607150029,4,5,0.488000
2018-04-20 00:28:33.0,1100201607150029,4,20,373.000000
2018-04-20 00:30:33.0,1100201607150029,1,3,1.000000
2018-04-20 00:30:33.0,1100201607150029,1,4,22.700000
2018-04-20 00:30:33.0,1100201607150029,1,64,0.280000
2018-04-20 00:30:33.0,1100201607150029,1,66,17.200000
2018-04-20 00:30:33.0,1100201607150029,1,67,22.500000
2018-04-20 00:30:33.0,1100201607150029,2,3,0.000000
2018-04-20 00:30:33.0,1100201607150029,2,4,70.000000
2018-04-20 00:30:33.0,1100201607150029,2,64,0.190000
2018-04-20 00:30:33.0,1100201607150029,2,66,0.000000
2018-04-20 00:30:33.0,1100201607150029,2,67,0.000000
2018-04-20 00:30:33.0,1100201607150029,3,1,19.500000
2018-04-20 00:30:33.0,1100201607150029,3,2,77.700000
2018-04-20 00:30:33.0,1100201607150029,3,4,20.700000
2018-04-20 00:30:33.0,1100201607150029,3,5,0.465000
2018-04-20 00:30:33.0,1100201607150029,3,20,384.000000
2018-04-20 00:30:34.0,1100201607150029,4,1,19.500000
2018-04-20 00:30:34.0,1100201607150029,4,2,76.200000
2018-04-20 00:30:34.0,1100201607150029,4,4,22.000000
2018-04-20 00:30:34.0,1100201607150029,4,5,0.487000
2018-04-20 00:30:34.0,1100201607150029,4,20,369.000000
2018-04-20 00:32:36.0,1100201607150029,1,3,0.000000
2018-04-20 00:32:36.0,1100201607150029,1,4,22.700000
2018-04-20 00:32:36.0,1100201607150029,1,64,0.290000
2018-04-20 00:32:36.0,1100201607150029,1,66,17.300000
2018-04-20 00:32:36.0,1100201607150029,1,67,22.500000
2018-04-20 00:32:36.0,1100201607150029,2,3,0.000000
2018-04-20 00:32:36.0,1100201607150029,2,4,70.000000
2018-04-20 00:32:36.0,1100201607150029,2,64,0.210000
2018-04-20 00:32:36.0,1100201607150029,2,66,0.000000
2018-04-20 00:32:36.0,1100201607150029,2,67,0.000000
2018-04-20 00:32:36.0,1100201607150029,3,1,19.400000
2018-04-20 00:32:36.0,1100201607150029,3,2,77.300000
2018-04-20 00:32:36.0,1100201607150029,3,4,20.700000
2018-04-20 00:32:36.0,1100201607150029,3,5,0.464000
2018-04-20 00:32:36.0,1100201607150029,3,20,387.000000
2018-04-20 00:32:36.0,1100201607150029,4,1,19.500000
2018-04-20 00:32:36.0,1100201607150029,4,2,75.500000
2018-04-20 00:32:36.0,1100201607150029,4,4,22.000000
2018-04-20 00:32:36.0,1100201607150029,4,5,0.487000
2018-04-20 00:32:36.0,1100201607150029,4,20,367.000000
2018-04-20 00:34:39.0,1100201607150029,1,3,0.000000
2018-04-20 00:34:39.0,1100201607150029,1,4,22.600000
2018-04-20 00:34:39.0,1100201607150029,1,64,0.270000
2018-04-20 00:34:39.0,1100201607150029,1,66,17.200000
2018-04-20 00:34:39.0,1100201607150029,1,67,22.500000
2018-04-20 00:34:39.0,1100201607150029,2,3,0.000000
2018-04-20 00:34:39.0,1100201607150029,2,4,70.000000
2018-04-20 00:34:39.0,1100201607150029,2,64,0.210000
2018-04-20 00:34:39.0,1100201607150029,2,66,0.000000
2018-04-20 00:34:39.0,1100201607150029,2,67,0.000000
2018-04-20 00:34:39.0,1100201607150029,3,1,19.400000
2018-04-20 00:34:39.0,1100201607150029,3,2,77.800000
2018-04-20 00:34:39.0,1100201607150029,3,4,20.600000
2018-04-20 00:34:39.0,1100201607150029,3,5,0.466000
2018-04-20 00:34:39.0,1100201607150029,3,20,388.000000
2018-04-20 00:34:39.0,1100201607150029,4,1,19.500000
2018-04-20 00:34:39.0,1100201607150029,4,2,75.500000
2018-04-20 00:34:39.0,1100201607150029,4,4,22.000000
2018-04-20 00:34:39.0,1100201607150029,4,5,0.487000
2018-04-20 00:34:39.0,1100201607150029,4,20,365.000000
2018-04-20 00:36:40.0,1100201607150029,1,3,0.000000
2018-04-20 00:36:40.0,1100201607150029,1,4,22.600000
2018-04-20 00:36:40.0,1100201607150029,1,64,0.270000
2018-04-20 00:36:40.0,1100201607150029,1,66,17.200000
2018-04-20 00:36:40.0,1100201607150029,1,67,22.500000
2018-04-20 00:36:40.0,1100201607150029,2,3,0.000000
2018-04-20 00:36:40.0,1100201607150029,2,4,70.000000
2018-04-20 00:36:40.0,1100201607150029,2,64,0.200000
2018-04-20 00:36:40.0,1100201607150029,2,66,0.000000
2018-04-20 00:36:40.0,1100201607150029,2,67,0.000000
2018-04-20 00:36:40.0,1100201607150029,3,1,19.400000
2018-04-20 00:36:40.0,1100201607150029,3,2,77.000000
2018-04-20 00:36:40.0,1100201607150029,3,4,20.600000
2018-04-20 00:36:40.0,1100201607150029,3,5,0.466000
2018-04-20 00:36:40.0,1100201607150029,3,20,390.000000
2018-04-20 00:36:40.0,1100201607150029,4,1,19.400000
2018-04-20 00:36:40.0,1100201607150029,4,2,75.600000
2018-04-20 00:36:40.0,1100201607150029,4,4,21.900000
2018-04-20 00:36:40.0,1100201607150029,4,5,0.487000
2018-04-20 00:36:40.0,1100201607150029,4,20,365.000000
2018-04-20 00:38:41.0,1100201607150029,1,3,0.000000
2018-04-20 00:38:41.0,1100201607150029,1,4,22.600000
2018-04-20 00:38:41.0,1100201607150029,1,64,0.290000
2018-04-20 00:38:41.0,1100201607150029,1,66,17.200000
2018-04-20 00:38:41.0,1100201607150029,1,67,22.500000
2018-04-20 00:38:41.0,1100201607150029,2,3,0.000000
2018-04-20 00:38:41.0,1100201607150029,2,4,70.000000
2018-04-20 00:38:41.0,1100201607150029,2,64,0.210000
2018-04-20 00:38:41.0,1100201607150029,2,66,0.000000
2018-04-20 00:38:41.0,1100201607150029,2,67,0.000000
2018-04-20 00:38:41.0,1100201607150029,3,1,19.400000
2018-04-20 00:38:41.0,1100201607150029,3,2,77.300000
2018-04-20 00:38:41.0,1100201607150029,3,4,20.600000
2018-04-20 00:38:41.0,1100201607150029,3,5,0.466000
2018-04-20 00:38:41.0,1100201607150029,3,20,386.000000
2018-04-20 00:38:41.0,1100201607150029,4,1,19.400000
2018-04-20 00:38:41.0,1100201607150029,4,2,76.100000
2018-04-20 00:38:41.0,1100201607150029,4,4,21.900000
2018-04-20 00:38:41.0,1100201607150029,4,5,0.487000
2018-04-20 00:38:41.0,1100201607150029,4,20,380.000000
2018-04-20 00:40:44.0,1100201607150029,1,3,0.000000
2018-04-20 00:40:44.0,1100201607150029,1,4,22.300000
2018-04-20 00:40:44.0,1100201607150029,1,64,0.300000
2018-04-20 00:40:44.0,1100201607150029,1,66,17.200000
2018-04-20 00:40:44.0,1100201607150029,1,67,22.400000
2018-04-20 00:40:44.0,1100201607150029,2,3,0.000000
2018-04-20 00:40:44.0,1100201607150029,2,4,70.000000
2018-04-20 00:40:44.0,1100201607150029,2,64,0.160000
2018-04-20 00:40:44.0,1100201607150029,2,66,0.000000
2018-04-20 00:40:44.0,1100201607150029,2,67,0.000000
2018-04-20 00:40:44.0,1100201607150029,3,1,19.400000
2018-04-20 00:40:44.0,1100201607150029,3,2,78.400000
2018-04-20 00:40:44.0,1100201607150029,3,4,20.600000
2018-04-20 00:40:44.0,1100201607150029,3,5,0.464000
2018-04-20 00:40:44.0,1100201607150029,3,20,393.000000
2018-04-20 00:40:44.0,1100201607150029,4,1,19.400000
2018-04-20 00:40:44.0,1100201607150029,4,2,77.200000
2018-04-20 00:40:44.0,1100201607150029,4,4,21.800000
2018-04-20 00:40:44.0,1100201607150029,4,5,0.488000
2018-04-20 00:40:44.0,1100201607150029,4,20,382.000000
2018-04-20 00:42:48.0,1100201607150029,1,3,0.000000
2018-04-20 00:42:48.0,1100201607150029,1,4,22.500000
2018-04-20 00:42:48.0,1100201607150029,1,64,0.270000
2018-04-20 00:42:48.0,1100201607150029,1,66,17.200000
2018-04-20 00:42:48.0,1100201607150029,1,67,22.400000
2018-04-20 00:42:48.0,1100201607150029,2,3,0.000000
2018-04-20 00:42:48.0,1100201607150029,2,4,70.000000
2018-04-20 00:42:48.0,1100201607150029,2,64,0.180000
2018-04-20 00:42:48.0,1100201607150029,2,66,0.000000
2018-04-20 00:42:48.0,1100201607150029,2,67,0.000000
2018-04-20 00:42:49.0,1100201607150029,3,1,19.300000
2018-04-20 00:42:49.0,1100201607150029,3,2,79.800000
2018-04-20 00:42:49.0,1100201607150029,3,4,20.600000
2018-04-20 00:42:49.0,1100201607150029,3,5,0.465000
2018-04-20 00:42:49.0,1100201607150029,3,20,390.000000
2018-04-20 00:42:49.0,1100201607150029,4,1,19.500000
2018-04-20 00:42:49.0,1100201607150029,4,2,78.400000
2018-04-20 00:42:49.0,1100201607150029,4,4,21.800000
2018-04-20 00:42:49.0,1100201607150029,4,5,0.487000
2018-04-20 00:42:49.0,1100201607150029,4,20,374.000000
2018-04-20 00:44:53.0,1100201607150029,1,3,0.000000
2018-04-20 00:44:53.0,1100201607150029,1,4,22.500000
2018-04-20 00:44:53.0,1100201607150029,1,64,0.270000
2018-04-20 00:44:53.0,1100201607150029,1,66,17.300000
2018-04-20 00:44:53.0,1100201607150029,1,67,22.500000
2018-04-20 00:44:53.0,1100201607150029,2,3,0.000000
2018-04-20 00:44:53.0,1100201607150029,2,4,70.000000
2018-04-20 00:44:53.0,1100201607150029,2,64,0.180000
2018-04-20 00:44:53.0,1100201607150029,2,66,0.000000
2018-04-20 00:44:53.0,1100201607150029,2,67,0.000000
2018-04-20 00:44:53.0,1100201607150029,3,1,19.300000
2018-04-20 00:44:53.0,1100201607150029,3,2,80.200000
2018-04-20 00:44:53.0,1100201607150029,3,4,20.600000
2018-04-20 00:44:53.0,1100201607150029,3,5,0.464000
2018-04-20 00:44:53.0,1100201607150029,3,20,395.000000
2018-04-20 00:44:53.0,1100201607150029,4,1,19.400000
2018-04-20 00:44:53.0,1100201607150029,4,2,79.200000
2018-04-20 00:44:53.0,1100201607150029,4,4,21.800000
2018-04-20 00:44:53.0,1100201607150029,4,5,0.488000
2018-04-20 00:44:53.0,1100201607150029,4,20,372.000000
2018-04-20 00:46:57.0,1100201607150029,1,3,0.000000
2018-04-20 00:46:57.0,1100201607150029,1,4,22.600000
2018-04-20 00:46:57.0,1100201607150029,1,64,0.290000
2018-04-20 00:46:57.0,1100201607150029,1,66,17.200000
2018-04-20 00:46:57.0,1100201607150029,1,67,22.500000
2018-04-20 00:46:57.0,1100201607150029,2,3,0.000000
2018-04-20 00:46:57.0,1100201607150029,2,4,70.000000
2018-04-20 00:46:57.0,1100201607150029,2,64,0.180000
2018-04-20 00:46:57.0,1100201607150029,2,66,0.000000
2018-04-20 00:46:57.0,1100201607150029,2,67,0.000000
