时间,网关,传感器,通道,值
2018-03-19 00:08:34.0,1100201607150029,2,3,0.000000
2018-03-19 00:08:34.0,1100201607150029,2,4,0.000000
2018-03-19 00:08:34.0,1100201607150029,2,64,0.000000
2018-03-19 00:08:34.0,1100201607150029,2,66,0.000000
2018-03-19 00:08:34.0,1100201607150029,2,67,0.000000
2018-03-19 00:08:34.0,1100201607150029,3,1,12.600000
2018-03-19 00:08:34.0,1100201607150029,3,2,92.600000
2018-03-19 00:08:34.0,1100201607150029,3,4,13.400000
2018-03-19 00:08:34.0,1100201607150029,3,5,0.142000
2018-03-19 00:08:34.0,1100201607150029,3,20,495.000000
2018-03-19 00:08:35.0,1100201607150029,4,1,12.800000
2018-03-19 00:08:35.0,1100201607150029,4,2,90.500000
2018-03-19 00:08:35.0,1100201607150029,4,4,15.100000
2018-03-19 00:08:35.0,1100201607150029,4,5,0.210000
2018-03-19 00:08:35.0,1100201607150029,4,20,483.000000
2018-03-19 00:10:37.0,1100201607150029,1,3,0.000000
2018-03-19 00:10:37.0,1100201607150029,1,4,17.000000
2018-03-19 00:10:37.0,1100201607150029,1,64,0.100000
2018-03-19 00:10:37.0,1100201607150029,1,66,8.600000
2018-03-19 00:10:37.0,1100201607150029,1,67,12.700000
2018-03-19 00:10:38.0,1100201607150029,2,3,0.000000
2018-03-19 00:10:38.0,1100201607150029,2,4,0.000000
2018-03-19 00:10:38.0,1100201607150029,2,64,0.000000
2018-03-19 00:10:38.0,1100201607150029,2,66,0.000000
2018-03-19 00:10:38.0,1100201607150029,2,67,0.000000
2018-03-19 00:10:38.0,1100201607150029,3,1,12.600000
2018-03-19 00:10:38.0,1100201607150029,3,2,92.600000
2018-03-19 00:10:38.0,1100201607150029,3,4,13.300000
2018-03-19 00:10:38.0,1100201607150029,3,5,0.142000
2018-03-19 00:10:38.0,1100201607150029,3,20,497.000000
2018-03-19 00:10:38.0,1100201607150029,4,1,12.800000
2018-03-19 00:10:38.0,1100201607150029,4,2,90.500000
2018-03-19 00:10:38.0,1100201607150029,4,4,15.100000
2018-03-19 00:10:38.0,1100201607150029,4,5,0.210000
2018-03-19 00:10:38.0,1100201607150029,4,20,483.000000
2018-03-19 00:12:41.0,1100201607150029,1,3,0.000000
2018-03-19 00:12:41.0,1100201607150029,1,4,16.900000
2018-03-19 00:12:41.0,1100201607150029,1,64,0.110000
2018-03-19 00:12:41.0,1100201607150029,1,66,8.500000
2018-03-19 00:12:41.0,1100201607150029,1,67,12.500000
2018-03-19 00:12:41.0,1100201607150029,2,3,0.000000
2018-03-19 00:12:41.0,1100201607150029,2,4,0.000000
2018-03-19 00:12:41.0,1100201607150029,2,64,0.000000
2018-03-19 00:12:41.0,1100201607150029,2,66,0.000000
2018-03-19 00:12:41.0,1100201607150029,2,67,0.000000
2018-03-19 00:12:41.0,1100201607150029,3,1,12.600000
2018-03-19 00:12:41.0,1100201607150029,3,2,92.600000
2018-03-19 00:12:41.0,1100201607150029,3,4,13.300000
2018-03-19 00:12:41.0,1100201607150029,3,5,0.144000
2018-03-19 00:12:41.0,1100201607150029,3,20,497.000000
2018-03-19 00:12:41.0,1100201607150029,4,1,12.700000
2018-03-19 00:12:41.0,1100201607150029,4,2,90.300000
2018-03-19 00:12:41.0,1100201607150029,4,4,15.100000
2018-03-19 00:12:41.0,1100201607150029,4,5,0.214000
2018-03-19 00:12:41.0,1100201607150029,4,20,481.000000
2018-03-19 00:14:45.0,1100201607150029,1,3,1.000000
2018-03-19 00:14:45.0,1100201607150029,1,4,16.600000
2018-03-19 00:14:45.0,1100201607150029,1,64,0.100000
2018-03-19 00:14:45.0,1100201607150029,1,66,8.500000
2018-03-19 00:14:45.0,1100201607150029,1,67,12.500000
2018-03-19 00:14:45.0,1100201607150029,2,3,0.000000
2018-03-19 00:14:45.0,1100201607150029,2,4,0.000000
2018-03-19 00:14:45.0,1100201607150029,2,64,0.000000
2018-03-19 00:14:45.0,1100201607150029,2,66,0.000000
2018-03-19 00:14:45.0,1100201607150029,2,67,0.000000
2018-03-19 00:14:45.0,1100201607150029,3,1,12.500000
2018-03-19 00:14:45.0,1100201607150029,3,2,92.600000
2018-03-19 00:14:45.0,1100201607150029,3,4,13.300000
2018-03-19 00:14:45.0,1100201607150029,3,5,0.143000
2018-03-19 00:14:45.0,1100201607150029,3,20,496.000000
2018-03-19 00:14:45.0,1100201607150029,4,1,12.800000
2018-03-19 00:14:45.0,1100201607150029,4,2,90.500000
2018-03-19 00:14:45.0,1100201607150029,4,4,15.100000
2018-03-19 00:14:45.0,1100201607150029,4,5,0.210000
2018-03-19 00:14:45.0,1100201607150029,4,20,490.000000
2018-03-19 00:16:47.0,1100201607150029,1,3,0.000000
2018-03-19 00:16:47.0,1100201607150029,1,4,16.900000
2018-03-19 00:16:47.0,1100201607150029,1,64,0.100000
2018-03-19 00:16:47.0,1100201607150029,1,66,8.600000
2018-03-19 00:16:47.0,1100201607150029,1,67,12.600000
2018-03-19 00:16:48.0,1100201607150029,2,3,0.000000
2018-03-19 00:16:48.0,1100201607150029,2,4,0.000000
2018-03-19 00:16:48.0,1100201607150029,2,64,0.000000
2018-03-19 00:16:48.0,1100201607150029,2,66,0.000000
2018-03-19 00:16:48.0,1100201607150029,2,67,0.000000
2018-03-19 00:16:48.0,1100201607150029,3,1,12.500000
2018-03-19 00:16:48.0,1100201607150029,3,2,92.600000
2018-03-19 00:16:48.0,1100201607150029,3,4,13.300000
2018-03-19 00:16:48.0,1100201607150029,3,5,0.144000
2018-03-19 00:16:48.0,1100201607150029,3,20,494.000000
2018-03-19 00:16:48.0,1100201607150029,4,1,12.700000
2018-03-19 00:16:48.0,1100201607150029,4,2,90.400000
2018-03-19 00:16:48.0,1100201607150029,4,4,15.000000
2018-03-19 00:16:48.0,1100201607150029,4,5,0.214000
2018-03-19 00:16:48.0,1100201607150029,4,20,492.000000
2018-03-19 00:18:48.0,1100201607150029,1,3,0.000000
2018-03-19 00:18:48.0,1100201607150029,1,4,16.900000
2018-03-19 00:18:48.0,1100201607150029,1,64,0.100000
2018-03-19 00:18:48.0,1100201607150029,1,66,8.600000
2018-03-19 00:18:48.0,1100201607150029,1,67,12.600000
2018-03-19 00:18:48.0,1100201607150029,2,3,0.000000
2018-03-19 00:18:48.0,1100201607150029,2,4,0.000000
2018-03-19 00:18:48.0,1100201607150029,2,64,0.000000
2018-03-19 00:18:48.0,1100201607150029,2,66,0.000000
2018-03-19 00:18:48.0,1100201607150029,2,67,0.000000
2018-03-19 00:18:48.0,1100201607150029,3,1,12.500000
2018-03-19 00:18:48.0,1100201607150029,3,2,92.600000
2018-03-19 00:18:48.0,1100201607150029,3,4,13.300000
2018-03-19 00:18:48.0,1100201607150029,3,5,0.143000
2018-03-19 00:18:48.0,1100201607150029,3,20,495.000000
2018-03-19 00:18:48.0,1100201607150029,4,1,12.700000
2018-03-19 00:18:48.0,1100201607150029,4,2,90.300000
2018-03-19 00:18:48.0,1100201607150029,4,4,15.000000
2018-03-19 00:18:48.0,1100201607150029,4,5,0.213000
2018-03-19 00:18:48.0,1100201607150029,4,20,488.000000
2018-03-19 00:20:52.0,1100201607150029,1,3,0.000000
2018-03-19 00:20:52.0,1100201607150029,1,4,16.900000
2018-03-19 00:20:52.0,1100201607150029,1,64,0.100000
2018-03-19 00:20:52.0,1100201607150029,1,66,8.500000
2018-03-19 00:20:52.0,1100201607150029,1,67,12.500000
2018-03-19 00:20:52.0,1100201607150029,2,3,0.000000
2018-03-19 00:20:52.0,1100201607150029,2,4,0.000000
2018-03-19 00:20:52.0,1100201607150029,2,64,0.000000
2018-03-19 00:20:52.0,1100201607150029,2,66,0.000000
2018-03-19 00:20:52.0,1100201607150029,2,67,0.000000
2018-03-19 00:20:52.0,1100201607150029,3,1,12.500000
2018-03-19 00:20:52.0,1100201607150029,3,2,92.600000
2018-03-19 00:20:52.0,1100201607150029,3,4,13.300000
2018-03-19 00:20:52.0,1100201607150029,3,5,0.143000
2018-03-19 00:20:52.0,1100201607150029,3,20,494.000000
2018-03-19 00:20:53.0,1100201607150029,4,1,12.700000
2018-03-19 00:20:53.0,1100201607150029,4,2,90.300000
2018-03-19 00:20:53.0,1100201607150029,4,4,15.000000
2018-03-19 00:20:53.0,1100201607150029,4,5,0.211000
2018-03-19 00:20:53.0,1100201607150029,4,20,486.000000
2018-03-19 00:22:55.0,1100201607150029,1,3,0.000000
2018-03-19 00:22:55.0,1100201607150029,1,4,16.900000
2018-03-19 00:22:55.0,1100201607150029,1,64,0.110000
2018-03-19 00:22:55.0,1100201607150029,1,66,8.500000
2018-03-19 00:22:55.0,1100201607150029,1,67,12.500000
2018-03-19 00:22:55.0,1100201607150029,2,3,0.000000
2018-03-19 00:22:55.0,1100201607150029,2,4,0.000000
2018-03-19 00:22:55.0,1100201607150029,2,64,0.000000
2018-03-19 00:22:55.0,1100201607150029,2,66,0.000000
2018-03-19 00:22:55.0,1100201607150029,2,67,0.000000
2018-03-19 00:22:56.0,1100201607150029,3,1,12.400000
2018-03-19 00:22:56.0,1100201607150029,3,2,92.400000
2018-03-19 00:22:56.0,1100201607150029,3,4,13.300000
2018-03-19 00:22:56.0,1100201607150029,3,5,0.142000
2018-03-19 00:22:56.0,1100201607150029,3,20,497.000000
2018-03-19 00:22:56.0,1100201607150029,4,1,12.600000
2018-03-19 00:22:56.0,1100201607150029,4,2,90.300000
2018-03-19 00:22:56.0,1100201607150029,4,4,15.000000
2018-03-19 00:22:56.0,1100201607150029,4,5,0.212000
2018-03-19 00:22:56.0,1100201607150029,4,20,489.000000
2018-03-19 00:24:59.0,1100201607150029,1,3,1.000000
2018-03-19 00:24:59.0,1100201607150029,1,4,16.500000
2018-03-19 00:24:59.0,1100201607150029,1,64,0.080000
2018-03-19 00:24:59.0,1100201607150029,1,66,8.500000
2018-03-19 00:24:59.0,1100201607150029,1,67,12.500000
2018-03-19 00:24:59.0,1100201607150029,2,3,0.000000
2018-03-19 00:24:59.0,1100201607150029,2,4,0.000000
2018-03-19 00:24:59.0,1100201607150029,2,64,0.000000
2018-03-19 00:24:59.0,1100201607150029,2,66,0.000000
2018-03-19 00:24:59.0,1100201607150029,2,67,0.000000
2018-03-19 00:24:59.0,1100201607150029,3,1,12.400000
2018-03-19 00:24:59.0,1100201607150029,3,2,92.500000
2018-03-19 00:24:59.0,1100201607150029,3,4,13.200000
2018-03-19 00:24:59.0,1100201607150029,3,5,0.143000
2018-03-19 00:24:59.0,1100201607150029,3,20,501.000000
2018-03-19 00:24:59.0,1100201607150029,4,1,12.600000
2018-03-19 00:24:59.0,1100201607150029,4,2,90.400000
2018-03-19 00:24:59.0,1100201607150029,4,4,15.000000
2018-03-19 00:24:59.0,1100201607150029,4,5,0.213000
2018-03-19 00:24:59.0,1100201607150029,4,20,492.000000
2018-03-19 00:27:02.0,1100201607150029,1,3,0.000000
2018-03-19 00:27:02.0,1100201607150029,1,4,15.000000
2018-03-19 00:27:02.0,1100201607150029,1,64,0.110000
2018-03-19 00:27:02.0,1100201607150029,1,66,8.600000
2018-03-19 00:27:02.0,1100201607150029,1,67,12.600000
2018-03-19 00:27:03.0,1100201607150029,2,3,0.000000
2018-03-19 00:27:03.0,1100201607150029,2,4,0.000000
2018-03-19 00:27:03.0,1100201607150029,2,64,0.000000
2018-03-19 00:27:03.0,1100201607150029,2,66,0.000000
2018-03-19 00:27:03.0,1100201607150029,2,67,0.000000
2018-03-19 00:27:03.0,1100201607150029,3,1,12.400000
2018-03-19 00:27:03.0,1100201607150029,3,2,92.500000
2018-03-19 00:27:03.0,1100201607150029,3,4,13.200000
2018-03-19 00:27:03.0,1100201607150029,3,5,0.143000
2018-03-19 00:27:03.0,1100201607150029,3,20,501.000000
2018-03-19 00:27:03.0,1100201607150029,4,1,12.600000
2018-03-19 00:27:03.0,1100201607150029,4,2,90.300000
2018-03-19 00:27:03.0,1100201607150029,4,4,15.000000
2018-03-19 00:27:03.0,1100201607150029,4,5,0.210000
2018-03-19 00:27:03.0,1100201607150029,4,20,491.000000
2018-03-19 00:29:06.0,1100201607150029,1,3,0.000000
2018-03-19 00:29:06.0,1100201607150029,1,4,15.000000
2018-03-19 00:29:06.0,1100201607150029,1,64,0.100000
2018-03-19 00:29:06.0,1100201607150029,1,66,8.500000
2018-03-19 00:29:06.0,1100201607150029,1,67,12.500000
2018-03-19 00:29:06.0,1100201607150029,2,3,0.000000
2018-03-19 00:29:06.0,1100201607150029,2,4,0.000000
2018-03-19 00:29:06.0,1100201607150029,2,64,0.000000
2018-03-19 00:29:06.0,1100201607150029,2,66,0.000000
2018-03-19 00:29:06.0,1100201607150029,2,67,0.000000
2018-03-19 00:29:06.0,1100201607150029,3,1,12.400000
2018-03-19 00:29:06.0,1100201607150029,3,2,92.500000
2018-03-19 00:29:06.0,1100201607150029,3,4,13.200000
2018-03-19 00:29:06.0,1100201607150029,3,5,0.144000
2018-03-19 00:29:06.0,1100201607150029,3,20,500.000000
2018-03-19 00:29:06.0,1100201607150029,4,1,12.600000
2018-03-19 00:29:06.0,1100201607150029,4,2,90.600000
2018-03-19 00:29:06.0,1100201607150029,4,4,15.000000
2018-03-19 00:29:06.0,1100201607150029,4,5,0.212000
2018-03-19 00:29:06.0,1100201607150029,4,20,490.000000
2018-03-19 00:31:09.0,1100201607150029,1,3,0.000000
2018-03-19 00:31:09.0,1100201607150029,1,4,16.800000
2018-03-19 00:31:09.0,1100201607150029,1,64,0.100000
2018-03-19 00:31:09.0,1100201607150029,1,66,8.600000
2018-03-19 00:31:09.0,1100201607150029,1,67,12.600000
2018-03-19 00:31:10.0,1100201607150029,2,3,0.000000
2018-03-19 00:31:10.0,1100201607150029,2,4,0.000000
2018-03-19 00:31:10.0,1100201607150029,2,64,0.000000
2018-03-19 00:31:10.0,1100201607150029,2,66,0.000000
2018-03-19 00:31:10.0,1100201607150029,2,67,0.000000
2018-03-19 00:31:10.0,1100201607150029,3,1,12.400000
2018-03-19 00:31:10.0,1100201607150029,3,2,92.500000
2018-03-19 00:31:10.0,1100201607150029,3,4,13.100000
2018-03-19 00:31:10.0,1100201607150029,3,5,0.143000
2018-03-19 00:31:10.0,1100201607150029,3,20,494.000000
2018-03-19 00:31:10.0,1100201607150029,4,1,12.600000
2018-03-19 00:31:10.0,1100201607150029,4,2,90.400000
2018-03-19 00:31:10.0,1100201607150029,4,4,14.900000
2018-03-19 00:31:10.0,1100201607150029,4,5,0.213000
2018-03-19 00:31:10.0,1100201607150029,4,20,493.000000
2018-03-19 00:33:13.0,1100201607150029,1,3,0.000000
2018-03-19 00:33:13.0,1100201607150029,1,4,16.800000
2018-03-19 00:33:13.0,1100201607150029,1,64,0.100000
2018-03-19 00:33:13.0,1100201607150029,1,66,8.500000
2018-03-19 00:33:13.0,1100201607150029,1,67,12.500000
2018-03-19 00:33:13.0,1100201607150029,2,3,0.000000
2018-03-19 00:33:13.0,1100201607150029,2,4,0.000000
2018-03-19 00:33:13.0,1100201607150029,2,64,0.000000
2018-03-19 00:33:13.0,1100201607150029,2,66,0.000000
2018-03-19 00:33:13.0,1100201607150029,2,67,0.000000
2018-03-19 00:33:13.0,1100201607150029,3,1,12.400000
2018-03-19 00:33:13.0,1100201607150029,3,2,92.500000
2018-03-19 00:33:13.0,1100201607150029,3,4,13.100000
2018-03-19 00:33:13.0,1100201607150029,3,5,0.142000
2018-03-19 00:33:13.0,1100201607150029,3,20,499.000000
2018-03-19 00:33:13.0,1100201607150029,4,1,12.500000
2018-03-19 00:33:13.0,1100201607150029,4,2,90.500000
2018-03-19 00:33:13.0,1100201607150029,4,4,14.900000
2018-03-19 00:33:13.0,1100201607150029,4,5,0.209000
2018-03-19 00:33:13.0,1100201607150029,4,20,488.000000
2018-03-19 00:35:15.0,1100201607150029,1,3,0.000000
2018-03-19 00:35:15.0,1100201607150029,1,4,16.800000
2018-03-19 00:35:15.0,1100201607150029,1,64,0.110000
2018-03-19 00:35:15.0,1100201607150029,1,66,8.500000
2018-03-19 00:35:15.0,1100201607150029,1,67,12.500000
2018-03-19 00:35:15.0,1100201607150029,2,3,0.000000
2018-03-19 00:35:15.0,1100201607150029,2,4,0.000000
2018-03-19 00:35:15.0,1100201607150029,2,64,0.000000
2018-03-19 00:35:15.0,1100201607150029,2,66,0.000000
2018-03-19 00:35:15.0,1100201607150029,2,67,0.000000
2018-03-19 00:35:15.0,1100201607150029,3,1,12.300000
2018-03-19 00:35:15.0,1100201607150029,3,2,92.500000
2018-03-19 00:35:15.0,1100201607150029,3,4,13.100000
2018-03-19 00:35:15.0,1100201607150029,3,5,0.143000
2018-03-19 00:35:15.0,1100201607150029,3,20,502.000000
2018-03-19 00:35:15.0,1100201607150029,4,1,12.500000
2018-03-19 00:35:15.0,1100201607150029,4,2,90.500000
2018-03-19 00:35:15.0,1100201607150029,4,4,14.900000
2018-03-19 00:35:15.0,1100201607150029,4,5,0.210000
2018-03-19 00:35:15.0,1100201607150029,4,20,489.000000
2018-03-19 00:37:18.0,1100201607150029,1,3,2.000000
2018-03-19 00:37:18.0,1100201607150029,1,4,16.000000
2018-03-19 00:37:18.0,1100201607150029,1,64,0.100000
2018-03-19 00:37:18.0,1100201607150029,1,66,8.600000
2018-03-19 00:37:18.0,1100201607150029,1,67,12.600000
2018-03-19 00:37:18.0,1100201607150029,2,3,0.000000
2018-03-19 00:37:18.0,1100201607150029,2,4,0.000000
2018-03-19 00:37:18.0,1100201607150029,2,64,0.000000
2018-03-19 00:37:18.0,1100201607150029,2,66,0.000000
2018-03-19 00:37:18.0,1100201607150029,2,67,0.000000
2018-03-19 00:37:19.0,1100201607150029,3,1,12.400000
2018-03-19 00:37:19.0,1100201607150029,3,2,92.600000
2018-03-19 00:37:19.0,1100201607150029,3,4,13.100000
2018-03-19 00:37:19.0,1100201607150029,3,5,0.144000
2018-03-19 00:37:19.0,1100201607150029,3,20,502.000000
2018-03-19 00:37:19.0,1100201607150029,4,1,12.600000
2018-03-19 00:37:19.0,1100201607150029,4,2,90.500000
2018-03-19 00:37:19.0,1100201607150029,4,4,14.900000
2018-03-19 00:37:19.0,1100201607150029,4,5,0.214000
2018-03-19 00:37:19.0,1100201607150029,4,20,488.000000
2018-03-19 00:39:19.0,1100201607150029,1,3,0.000000
2018-03-19 00:39:19.0,1100201607150029,1,4,16.700000
2018-03-19 00:39:19.0,1100201607150029,1,64,0.110000
2018-03-19 00:39:19.0,1100201607150029,1,66,8.500000
2018-03-19 00:39:19.0,1100201607150029,1,67,12.500000
2018-03-19 00:39:19.0,1100201607150029,2,3,0.000000
2018-03-19 00:39:19.0,1100201607150029,2,4,0.000000
2018-03-19 00:39:19.0,1100201607150029,2,64,0.000000
2018-03-19 00:39:19.0,1100201607150029,2,66,0.000000
2018-03-19 00:39:19.0,1100201607150029,2,67,0.000000
2018-03-19 00:39:19.0,1100201607150029,3,1,12.300000
2018-03-19 00:39:19.0,1100201607150029,3,2,92.600000
2018-03-19 00:39:19.0,1100201607150029,3,4,13.100000
2018-03-19 00:39:19.0,1100201607150029,3,5,0.144000
2018-03-19 00:39:19.0,1100201607150029,3,20,499.000000
2018-03-19 00:39:19.0,1100201607150029,4,1,12.500000
2018-03-19 00:39:19.0,1100201607150029,4,2,90.400000
2018-03-19 00:39:19.0,1100201607150029,4,4,14.800000
2018-03-19 00:39:19.0,1100201607150029,4,5,0.213000
2018-03-19 00:39:19.0,1100201607150029,4,20,490.000000
2018-03-19 00:41:23.0,1100201607150029,1,3,0.000000
2018-03-19 00:41:23.0,1100201607150029,1,4,16.700000
2018-03-19 00:41:23.0,1100201607150029,1,64,0.100000
2018-03-19 00:41:23.0,1100201607150029,1,66,8.500000
2018-03-19 00:41:23.0,1100201607150029,1,67,12.500000
2018-03-19 00:41:23.0,1100201607150029,2,3,0.000000
2018-03-19 00:41:23.0,1100201607150029,2,4,0.000000
2018-03-19 00:41:23.0,1100201607150029,2,64,0.000000
2018-03-19 00:41:23.0,1100201607150029,2,66,0.000000
2018-03-19 00:41:23.0,1100201607150029,2,67,0.000000
2018-03-19 00:41:23.0,1100201607150029,3,1,12.300000
2018-03-19 00:41:23.0,1100201607150029,3,2,92.700000
2018-03-19 00:41:23.0,1100201607150029,3,4,13.100000
2018-03-19 00:41:23.0,1100201607150029,3,5,0.144000
2018-03-19 00:41:23.0,1100201607150029,3,20,494.000000
2018-03-19 00:41:23.0,1100201607150029,4,1,12.500000
2018-03-19 00:41:23.0,1100201607150029,4,2,90.500000
2018-03-19 00:41:23.0,1100201607150029,4,4,14.800000
2018-03-19 00:41:23.0,1100201607150029,4,5,0.213000
2018-03-19 00:41:23.0,1100201607150029,4,20,491.000000
2018-03-19 00:43:26.0,1100201607150029,1,3,0.000000
2018-03-19 00:43:26.0,1100201607150029,1,4,16.200000
2018-03-19 00:43:26.0,1100201607150029,1,64,0.100000
2018-03-19 00:43:26.0,1100201607150029,1,66,8.500000
2018-03-19 00:43:26.0,1100201607150029,1,67,12.500000
2018-03-19 00:43:26.0,1100201607150029,2,3,0.000000
2018-03-19 00:43:26.0,1100201607150029,2,4,0.000000
2018-03-19 00:43:26.0,1100201607150029,2,64,0.000000
2018-03-19 00:43:26.0,1100201607150029,2,66,0.000000
2018-03-19 00:43:26.0,1100201607150029,2,67,0.000000
2018-03-19 00:43:26.0,1100201607150029,3,1,12.300000
2018-03-19 00:43:26.0,1100201607150029,3,2,92.700000
2018-03-19 00:43:26.0,1100201607150029,3,4,13.100000
2018-03-19 00:43:26.0,1100201607150029,3,5,0.143000
2018-03-19 00:43:26.0,1100201607150029,3,20,493.000000
2018-03-19 00:43:27.0,1100201607150029,4,1,12.500000
2018-03-19 00:43:27.0,1100201607150029,4,2,90.600000
2018-03-19 00:43:27.0,1100201607150029,4,4,14.800000
2018-03-19 00:43:27.0,1100201607150029,4,5,0.209000
2018-03-19 00:43:27.0,1100201607150029,4,20,490.000000
2018-03-19 00:45:28.0,1100201607150029,1,3,0.000000
2018-03-19 00:45:28.0,1100201607150029,1,4,16.700000
2018-03-19 00:45:28.0,1100201607150029,1,64,0.100000
2018-03-19 00:45:28.0,1100201607150029,1,66,8.500000
2018-03-19 00:45:28.0,1100201607150029,1,67,12.500000
2018-03-19 00:45:29.0,1100201607150029,2,3,0.000000
2018-03-19 00:45:29.0,1100201607150029,2,4,0.000000
2018-03-19 00:45:29.0,1100201607150029,2,64,0.000000
2018-03-19 00:45:29.0,1100201607150029,2,66,0.000000
2018-03-19 00:45:29.0,1100201607150029,2,67,0.000000
