时间,网关,传感器,通道,值
2018-04-23 00:05:05.0,1100201607150029,1,67,20.700000
2018-04-23 00:05:05.0,1100201607150029,2,3,0.000000
2018-04-23 00:05:05.0,1100201607150029,2,4,70.000000
2018-04-23 00:05:05.0,1100201607150029,2,64,0.140000
2018-04-23 00:05:05.0,1100201607150029,2,66,0.000000
2018-04-23 00:05:05.0,1100201607150029,2,67,0.000000
2018-04-23 00:05:05.0,1100201607150029,3,1,15.700000
2018-04-23 00:05:05.0,1100201607150029,3,2,95.900000
2018-04-23 00:05:05.0,1100201607150029,3,4,15.900000
2018-04-23 00:05:05.0,1100201607150029,3,5,0.404000
2018-04-23 00:05:05.0,1100201607150029,3,20,494.000000
2018-04-23 00:05:05.0,1100201607150029,4,1,15.800000
2018-04-23 00:05:05.0,1100201607150029,4,2,95.400000
2018-04-23 00:05:05.0,1100201607150029,4,4,16.800000
2018-04-23 00:05:05.0,1100201607150029,4,5,0.452000
2018-04-23 00:05:05.0,1100201607150029,4,20,497.000000
2018-04-23 00:07:09.0,1100201607150029,1,3,0.000000
2018-04-23 00:07:09.0,1100201607150029,1,4,17.900000
2018-04-23 00:07:09.0,1100201607150029,1,64,0.270000
2018-04-23 00:07:09.0,1100201607150029,1,66,15.600000
2018-04-23 00:07:09.0,1100201607150029,1,67,20.600000
2018-04-23 00:07:09.0,1100201607150029,2,3,0.000000
2018-04-23 00:07:09.0,1100201607150029,2,4,70.000000
2018-04-23 00:07:09.0,1100201607150029,2,64,0.130000
2018-04-23 00:07:09.0,1100201607150029,2,66,0.000000
2018-04-23 00:07:09.0,1100201607150029,2,67,0.000000
2018-04-23 00:07:09.0,1100201607150029,3,1,15.700000
2018-04-23 00:07:09.0,1100201607150029,3,2,95.800000
2018-04-23 00:07:09.0,1100201607150029,3,4,15.900000
2018-04-23 00:07:09.0,1100201607150029,3,5,0.404000
2018-04-23 00:07:09.0,1100201607150029,3,20,496.000000
2018-04-23 00:07:09.0,1100201607150029,4,1,15.700000
2018-04-23 00:07:09.0,1100201607150029,4,2,95.500000
2018-04-23 00:07:09.0,1100201607150029,4,4,16.800000
2018-04-23 00:07:09.0,1100201607150029,4,5,0.454000
2018-04-23 00:07:09.0,1100201607150029,4,20,499.000000
2018-04-23 00:09:13.0,1100201607150029,1,3,0.000000
2018-04-23 00:09:13.0,1100201607150029,1,4,17.900000
2018-04-23 00:09:13.0,1100201607150029,1,64,0.270000
2018-04-23 00:09:13.0,1100201607150029,1,66,15.700000
2018-04-23 00:09:13.0,1100201607150029,1,67,20.700000
2018-04-23 00:09:13.0,1100201607150029,2,3,1.000000
2018-04-23 00:09:13.0,1100201607150029,2,4,70.000000
2018-04-23 00:09:13.0,1100201607150029,2,64,0.120000
2018-04-23 00:09:13.0,1100201607150029,2,66,0.000000
2018-04-23 00:09:13.0,1100201607150029,2,67,0.000000
2018-04-23 00:09:13.0,1100201607150029,3,1,15.700000
2018-04-23 00:09:13.0,1100201607150029,3,2,95.900000
2018-04-23 00:09:13.0,1100201607150029,3,4,15.900000
2018-04-23 00:09:13.0,1100201607150029,3,5,0.405000
2018-04-23 00:09:13.0,1100201607150029,3,20,490.000000
2018-04-23 00:09:13.0,1100201607150029,4,1,15.800000
2018-04-23 00:09:13.0,1100201607150029,4,2,95.500000
2018-04-23 00:09:13.0,1100201607150029,4,4,16.800000
2018-04-23 00:09:13.0,1100201607150029,4,5,0.454000
2018-04-23 00:09:13.0,1100201607150029,4,20,500.000000
2018-04-23 00:11:17.0,1100201607150029,1,3,1.000000
2018-04-23 00:11:17.0,1100201607150029,1,4,17.900000
2018-04-23 00:11:17.0,1100201607150029,1,64,0.260000
2018-04-23 00:11:17.0,1100201607150029,1,66,15.700000
2018-04-23 00:11:17.0,1100201607150029,1,67,20.700000
2018-04-23 00:11:17.0,1100201607150029,2,3,0.000000
2018-04-23 00:11:17.0,1100201607150029,2,4,70.000000
2018-04-23 00:11:17.0,1100201607150029,2,64,0.120000
2018-04-23 00:11:17.0,1100201607150029,2,66,0.000000
2018-04-23 00:11:17.0,1100201607150029,2,67,0.000000
2018-04-23 00:11:17.0,1100201607150029,3,1,15.700000
2018-04-23 00:11:17.0,1100201607150029,3,2,95.900000
2018-04-23 00:11:17.0,1100201607150029,3,4,15.900000
2018-04-23 00:11:17.0,1100201607150029,3,5,0.405000
2018-04-23 00:11:17.0,1100201607150029,3,20,493.000000
2018-04-23 00:11:17.0,1100201607150029,4,1,15.800000
2018-04-23 00:11:17.0,1100201607150029,4,2,95.500000
2018-04-23 00:11:17.0,1100201607150029,4,4,16.800000
2018-04-23 00:11:17.0,1100201607150029,4,5,0.454000
2018-04-23 00:11:17.0,1100201607150029,4,20,497.000000
2018-04-23 00:13:20.0,1100201607150029,1,3,0.000000
2018-04-23 00:13:20.0,1100201607150029,1,4,17.900000
2018-04-23 00:13:20.0,1100201607150029,1,64,0.260000
2018-04-23 00:13:20.0,1100201607150029,1,66,15.600000
2018-04-23 00:13:20.0,1100201607150029,1,67,20.700000
2018-04-23 00:13:20.0,1100201607150029,2,3,0.000000
2018-04-23 00:13:20.0,1100201607150029,2,4,70.000000
2018-04-23 00:13:20.0,1100201607150029,2,64,0.110000
2018-04-23 00:13:20.0,1100201607150029,2,66,0.000000
2018-04-23 00:13:20.0,1100201607150029,2,67,0.000000
2018-04-23 00:13:20.0,1100201607150029,3,1,15.700000
2018-04-23 00:13:20.0,1100201607150029,3,2,95.900000
2018-04-23 00:13:20.0,1100201607150029,3,4,15.900000
2018-04-23 00:13:20.0,1100201607150029,3,5,0.404000
2018-04-23 00:13:20.0,1100201607150029,3,20,493.000000
2018-04-23 00:13:20.0,1100201607150029,4,1,15.800000
2018-04-23 00:13:20.0,1100201607150029,4,2,95.600000
2018-04-23 00:13:20.0,1100201607150029,4,4,16.800000
2018-04-23 00:13:20.0,1100201607150029,4,5,0.452000
2018-04-23 00:13:20.0,1100201607150029,4,20,504.000000
2018-04-23 00:15:24.0,1100201607150029,1,3,0.000000
2018-04-23 00:15:24.0,1100201607150029,1,4,17.900000
2018-04-23 00:15:24.0,1100201607150029,1,64,0.270000
2018-04-23 00:15:24.0,1100201607150029,1,66,15.700000
2018-04-23 00:15:24.0,1100201607150029,1,67,20.700000
2018-04-23 00:15:24.0,1100201607150029,2,3,0.000000
2018-04-23 00:15:24.0,1100201607150029,2,4,70.000000
2018-04-23 00:15:24.0,1100201607150029,2,64,0.120000
2018-04-23 00:15:24.0,1100201607150029,2,66,0.000000
2018-04-23 00:15:24.0,1100201607150029,2,67,0.000000
2018-04-23 00:15:24.0,1100201607150029,3,1,15.700000
2018-04-23 00:15:24.0,1100201607150029,3,2,95.900000
2018-04-23 00:15:24.0,1100201607150029,3,4,15.900000
2018-04-23 00:15:24.0,1100201607150029,3,5,0.405000
2018-04-23 00:15:24.0,1100201607150029,3,20,499.000000
2018-04-23 00:15:24.0,1100201607150029,4,1,15.800000
2018-04-23 00:15:24.0,1100201607150029,4,2,95.500000
2018-04-23 00:15:24.0,1100201607150029,4,4,16.800000
2018-04-23 00:15:24.0,1100201607150029,4,5,0.452000
2018-04-23 00:15:24.0,1100201607150029,4,20,499.000000
2018-04-23 00:17:27.0,1100201607150029,1,3,0.000000
2018-04-23 00:17:27.0,1100201607150029,1,4,17.900000
2018-04-23 00:17:27.0,1100201607150029,1,64,0.220000
2018-04-23 00:17:27.0,1100201607150029,1,66,15.700000
2018-04-23 00:17:27.0,1100201607150029,1,67,20.700000
2018-04-23 00:17:27.0,1100201607150029,2,3,0.000000
2018-04-23 00:17:27.0,1100201607150029,2,4,70.000000
2018-04-23 00:17:27.0,1100201607150029,2,64,0.120000
2018-04-23 00:17:27.0,1100201607150029,2,66,0.000000
2018-04-23 00:17:27.0,1100201607150029,2,67,0.000000
2018-04-23 00:17:28.0,1100201607150029,3,1,15.700000
2018-04-23 00:17:28.0,1100201607150029,3,2,96.000000
2018-04-23 00:17:28.0,1100201607150029,3,4,15.800000
2018-04-23 00:17:28.0,1100201607150029,3,5,0.405000
2018-04-23 00:17:28.0,1100201607150029,3,20,495.000000
2018-04-23 00:17:28.0,1100201607150029,4,1,15.700000
2018-04-23 00:17:28.0,1100201607150029,4,2,95.500000
2018-04-23 00:17:28.0,1100201607150029,4,4,16.800000
2018-04-23 00:17:28.0,1100201607150029,4,5,0.452000
2018-04-23 00:17:28.0,1100201607150029,4,20,501.000000
2018-04-23 00:19:32.0,1100201607150029,1,3,2.000000
2018-04-23 00:19:32.0,1100201607150029,1,4,17.700000
2018-04-23 00:19:32.0,1100201607150029,1,64,0.240000
2018-04-23 00:19:32.0,1100201607150029,1,66,15.600000
2018-04-23 00:19:32.0,1100201607150029,1,67,20.600000
2018-04-23 00:19:32.0,1100201607150029,2,3,0.000000
2018-04-23 00:19:32.0,1100201607150029,2,4,70.000000
2018-04-23 00:19:32.0,1100201607150029,2,64,0.120000
2018-04-23 00:19:32.0,1100201607150029,2,66,0.000000
2018-04-23 00:19:32.0,1100201607150029,2,67,0.000000
2018-04-23 00:19:32.0,1100201607150029,3,1,15.700000
2018-04-23 00:19:32.0,1100201607150029,3,2,95.900000
2018-04-23 00:19:32.0,1100201607150029,3,4,15.800000
2018-04-23 00:19:32.0,1100201607150029,3,5,0.405000
2018-04-23 00:19:32.0,1100201607150029,3,20,496.000000
2018-04-23 00:19:32.0,1100201607150029,4,1,15.700000
2018-04-23 00:19:32.0,1100201607150029,4,2,95.600000
2018-04-23 00:19:32.0,1100201607150029,4,4,16.800000
2018-04-23 00:19:32.0,1100201607150029,4,5,0.452000
2018-04-23 00:19:32.0,1100201607150029,4,20,500.000000
2018-04-23 00:21:34.0,1100201607150029,1,3,0.000000
2018-04-23 00:21:34.0,1100201607150029,1,4,17.800000
2018-04-23 00:21:34.0,1100201607150029,1,64,0.240000
2018-04-23 00:21:34.0,1100201607150029,1,66,15.600000
2018-04-23 00:21:34.0,1100201607150029,1,67,20.700000
2018-04-23 00:21:34.0,1100201607150029,2,3,0.000000
2018-04-23 00:21:34.0,1100201607150029,2,4,70.000000
2018-04-23 00:21:34.0,1100201607150029,2,64,0.120000
2018-04-23 00:21:34.0,1100201607150029,2,66,0.000000
2018-04-23 00:21:34.0,1100201607150029,2,67,0.000000
2018-04-23 00:21:34.0,1100201607150029,3,1,15.700000
2018-04-23 00:21:34.0,1100201607150029,3,2,95.900000
2018-04-23 00:21:34.0,1100201607150029,3,4,15.800000
2018-04-23 00:21:34.0,1100201607150029,3,5,0.405000
2018-04-23 00:21:34.0,1100201607150029,3,20,497.000000
2018-04-23 00:21:34.0,1100201607150029,4,1,15.800000
2018-04-23 00:21:34.0,1100201607150029,4,2,95.500000
2018-04-23 00:21:34.0,1100201607150029,4,4,16.800000
2018-04-23 00:21:34.0,1100201607150029,4,5,0.454000
2018-04-23 00:21:34.0,1100201607150029,4,20,497.000000
2018-04-23 00:23:38.0,1100201607150029,1,3,0.000000
2018-04-23 00:23:38.0,1100201607150029,1,4,17.800000
2018-04-23 00:23:38.0,1100201607150029,1,64,0.240000
2018-04-23 00:23:38.0,1100201607150029,1,66,15.700000
2018-04-23 00:23:38.0,1100201607150029,1,67,20.700000
2018-04-23 00:23:38.0,1100201607150029,2,3,0.000000
2018-04-23 00:23:38.0,1100201607150029,2,4,70.000000
2018-04-23 00:23:38.0,1100201607150029,2,64,0.120000
2018-04-23 00:23:38.0,1100201607150029,2,66,0.000000
2018-04-23 00:23:38.0,1100201607150029,2,67,0.000000
2018-04-23 00:23:38.0,1100201607150029,3,1,15.700000
2018-04-23 00:23:38.0,1100201607150029,3,2,95.900000
2018-04-23 00:23:38.0,1100201607150029,3,4,15.800000
2018-04-23 00:23:38.0,1100201607150029,3,5,0.404000
2018-04-23 00:23:38.0,1100201607150029,3,20,497.000000
2018-04-23 00:23:38.0,1100201607150029,4,1,15.700000
2018-04-23 00:23:38.0,1100201607150029,4,2,95.500000
2018-04-23 00:23:38.0,1100201607150029,4,4,16.800000
2018-04-23 00:23:38.0,1100201607150029,4,5,0.452000
2018-04-23 00:23:38.0,1100201607150029,4,20,498.000000
2018-04-23 00:25:41.0,1100201607150029,1,3,0.000000
2018-04-23 00:25:41.0,1100201607150029,1,4,17.500000
2018-04-23 00:25:41.0,1100201607150029,1,64,0.250000
2018-04-23 00:25:41.0,1100201607150029,1,66,15.600000
2018-04-23 00:25:41.0,1100201607150029,1,67,20.600000
2018-04-23 00:25:41.0,1100201607150029,2,3,0.000000
2018-04-23 00:25:41.0,1100201607150029,2,4,70.000000
2018-04-23 00:25:41.0,1100201607150029,2,64,0.120000
2018-04-23 00:25:41.0,1100201607150029,2,66,0.000000
2018-04-23 00:25:41.0,1100201607150029,2,67,0.000000
2018-04-23 00:25:41.0,1100201607150029,3,1,15.700000
2018-04-23 00:25:41.0,1100201607150029,3,2,95.900000
2018-04-23 00:25:41.0,1100201607150029,3,4,15.800000
2018-04-23 00:25:41.0,1100201607150029,3,5,0.405000
2018-04-23 00:25:41.0,1100201607150029,3,20,502.000000
2018-04-23 00:25:41.0,1100201607150029,4,1,15.700000
2018-04-23 00:25:41.0,1100201607150029,4,2,95.400000
2018-04-23 00:25:41.0,1100201607150029,4,4,16.800000
2018-04-23 00:25:41.0,1100201607150029,4,5,0.454000
2018-04-23 00:25:41.0,1100201607150029,4,20,500.000000
2018-04-23 00:27:45.0,1100201607150029,1,3,0.000000
2018-04-23 00:27:45.0,1100201607150029,1,4,17.800000
2018-04-23 00:27:45.0,1100201607150029,1,64,0.240000
2018-04-23 00:27:45.0,1100201607150029,1,66,15.600000
2018-04-23 00:27:45.0,1100201607150029,1,67,20.600000
2018-04-23 00:27:45.0,1100201607150029,2,3,0.000000
2018-04-23 00:27:45.0,1100201607150029,2,4,70.000000
2018-04-23 00:27:45.0,1100201607150029,2,64,0.140000
2018-04-23 00:27:45.0,1100201607150029,2,66,0.000000
2018-04-23 00:27:45.0,1100201607150029,2,67,0.000000
2018-04-23 00:27:45.0,1100201607150029,3,1,15.700000
2018-04-23 00:27:45.0,1100201607150029,3,2,95.900000
2018-04-23 00:27:45.0,1100201607150029,3,4,15.800000
2018-04-23 00:27:45.0,1100201607150029,3,5,0.405000
2018-04-23 00:27:45.0,1100201607150029,3,20,500.000000
2018-04-23 00:27:45.0,1100201607150029,4,1,15.800000
2018-04-23 00:27:45.0,1100201607150029,4,2,95.500000
2018-04-23 00:27:45.0,1100201607150029,4,4,16.800000
2018-04-23 00:27:45.0,1100201607150029,4,5,0.454000
2018-04-23 00:27:45.0,1100201607150029,4,20,504.000000
2018-04-23 00:29:48.0,1100201607150029,1,3,0.000000
2018-04-23 00:29:48.0,1100201607150029,1,4,17.800000
2018-04-23 00:29:48.0,1100201607150029,1,64,0.270000
2018-04-23 00:29:48.0,1100201607150029,1,66,15.600000
2018-04-23 00:29:48.0,1100201607150029,1,67,20.600000
2018-04-23 00:29:48.0,1100201607150029,2,3,0.000000
2018-04-23 00:29:48.0,1100201607150029,2,4,70.000000
2018-04-23 00:29:48.0,1100201607150029,2,64,0.130000
2018-04-23 00:29:48.0,1100201607150029,2,66,0.000000
2018-04-23 00:29:48.0,1100201607150029,2,67,0.000000
2018-04-23 00:29:49.0,1100201607150029,3,1,15.600000
2018-04-23 00:29:49.0,1100201607150029,3,2,95.900000
2018-04-23 00:29:49.0,1100201607150029,3,4,15.800000
2018-04-23 00:29:49.0,1100201607150029,3,5,0.405000
2018-04-23 00:29:49.0,1100201607150029,3,20,499.000000
2018-04-23 00:29:49.0,1100201607150029,4,1,15.700000
2018-04-23 00:29:49.0,1100201607150029,4,2,95.600000
2018-04-23 00:29:49.0,1100201607150029,4,4,16.800000
2018-04-23 00:29:49.0,1100201607150029,4,5,0.452000
2018-04-23 00:29:49.0,1100201607150029,4,20,504.000000
2018-04-23 00:31:51.0,1100201607150029,1,3,0.000000
2018-04-23 00:31:51.0,1100201607150029,1,4,17.800000
2018-04-23 00:31:51.0,1100201607150029,1,64,0.270000
2018-04-23 00:31:51.0,1100201607150029,1,66,15.600000
2018-04-23 00:31:51.0,1100201607150029,1,67,20.600000
2018-04-23 00:31:52.0,1100201607150029,2,3,0.000000
2018-04-23 00:31:52.0,1100201607150029,2,4,70.000000
2018-04-23 00:31:52.0,1100201607150029,2,64,0.120000
2018-04-23 00:31:52.0,1100201607150029,2,66,0.000000
2018-04-23 00:31:52.0,1100201607150029,2,67,0.000000
2018-04-23 00:31:52.0,1100201607150029,3,1,15.600000
2018-04-23 00:31:52.0,1100201607150029,3,2,95.900000
2018-04-23 00:31:52.0,1100201607150029,3,4,15.800000
2018-04-23 00:31:52.0,1100201607150029,3,5,0.405000
2018-04-23 00:31:52.0,1100201607150029,3,20,495.000000
2018-04-23 00:31:52.0,1100201607150029,4,1,15.700000
2018-04-23 00:31:52.0,1100201607150029,4,2,95.700000
2018-04-23 00:31:52.0,1100201607150029,4,4,16.700000
2018-04-23 00:31:52.0,1100201607150029,4,5,0.454000
2018-04-23 00:31:52.0,1100201607150029,4,20,499.000000
2018-04-23 00:33:52.0,1100201607150029,1,3,0.000000
2018-04-23 00:33:52.0,1100201607150029,1,4,17.700000
2018-04-23 00:33:52.0,1100201607150029,1,64,0.260000
2018-04-23 00:33:52.0,1100201607150029,1,66,15.600000
2018-04-23 00:33:52.0,1100201607150029,1,67,20.700000
2018-04-23 00:33:52.0,1100201607150029,2,3,0.000000
2018-04-23 00:33:52.0,1100201607150029,2,4,70.000000
2018-04-23 00:33:52.0,1100201607150029,2,64,0.130000
2018-04-23 00:33:52.0,1100201607150029,2,66,0.000000
2018-04-23 00:33:52.0,1100201607150029,2,67,0.000000
2018-04-23 00:33:52.0,1100201607150029,3,1,15.600000
2018-04-23 00:33:52.0,1100201607150029,3,2,96.000000
2018-04-23 00:33:52.0,1100201607150029,3,4,15.800000
2018-04-23 00:33:52.0,1100201607150029,3,5,0.404000
2018-04-23 00:33:52.0,1100201607150029,3,20,497.000000
2018-04-23 00:33:52.0,1100201607150029,4,1,15.700000
2018-04-23 00:33:52.0,1100201607150029,4,2,95.700000
2018-04-23 00:33:52.0,1100201607150029,4,4,16.700000
2018-04-23 00:33:52.0,1100201607150029,4,5,0.452000
2018-04-23 00:33:52.0,1100201607150029,4,20,496.000000
2018-04-23 00:35:56.0,1100201607150029,1,3,0.000000
2018-04-23 00:35:56.0,1100201607150029,1,4,17.600000
2018-04-23 00:35:56.0,1100201607150029,1,64,0.270000
2018-04-23 00:35:56.0,1100201607150029,1,66,15.600000
2018-04-23 00:35:56.0,1100201607150029,1,67,20.600000
2018-04-23 00:35:56.0,1100201607150029,2,3,0.000000
2018-04-23 00:35:56.0,1100201607150029,2,4,70.000000
2018-04-23 00:35:56.0,1100201607150029,2,64,0.130000
2018-04-23 00:35:56.0,1100201607150029,2,66,0.000000
2018-04-23 00:35:56.0,1100201607150029,2,67,0.000000
2018-04-23 00:35:56.0,1100201607150029,3,1,15.600000
2018-04-23 00:35:56.0,1100201607150029,3,2,96.000000
2018-04-23 00:35:56.0,1100201607150029,3,4,15.800000
2018-04-23 00:35:56.0,1100201607150029,3,5,0.404000
2018-04-23 00:35:56.0,1100201607150029,3,20,504.000000
2018-04-23 00:35:56.0,1100201607150029,4,1,15.700000
2018-04-23 00:35:56.0,1100201607150029,4,2,95.600000
2018-04-23 00:35:56.0,1100201607150029,4,4,16.700000
2018-04-23 00:35:56.0,1100201607150029,4,5,0.452000
2018-04-23 00:35:56.0,1100201607150029,4,20,497.000000
2018-04-23 00:38:00.0,1100201607150029,1,3,0.000000
2018-04-23 00:38:00.0,1100201607150029,1,4,17.700000
2018-04-23 00:38:00.0,1100201607150029,1,64,0.260000
2018-04-23 00:38:00.0,1100201607150029,1,66,15.700000
2018-04-23 00:38:00.0,1100201607150029,1,67,20.700000
2018-04-23 00:38:00.0,1100201607150029,2,3,0.000000
2018-04-23 00:38:00.0,1100201607150029,2,4,70.000000
2018-04-23 00:38:00.0,1100201607150029,2,64,0.130000
2018-04-23 00:38:00.0,1100201607150029,2,66,0.000000
2018-04-23 00:38:00.0,1100201607150029,2,67,0.000000
2018-04-23 00:38:00.0,1100201607150029,3,1,15.600000
2018-04-23 00:38:00.0,1100201607150029,3,2,95.900000
2018-04-23 00:38:00.0,1100201607150029,3,4,15.800000
2018-04-23 00:38:00.0,1100201607150029,3,5,0.404000
2018-04-23 00:38:00.0,1100201607150029,3,20,504.000000
2018-04-23 00:38:00.0,1100201607150029,4,1,15.600000
2018-04-23 00:38:00.0,1100201607150029,4,2,95.600000
2018-04-23 00:38:00.0,1100201607150029,4,4,16.700000
2018-04-23 00:38:00.0,1100201607150029,4,5,0.454000
2018-04-23 00:38:00.0,1100201607150029,4,20,501.000000
2018-04-23 00:40:03.0,1100201607150029,1,3,0.000000
2018-04-23 00:40:03.0,1100201607150029,1,4,17.800000
2018-04-23 00:40:03.0,1100201607150029,1,64,0.260000
2018-04-23 00:40:03.0,1100201607150029,1,66,15.600000
2018-04-23 00:40:03.0,1100201607150029,1,67,20.700000
2018-04-23 00:40:04.0,1100201607150029,2,3,0.000000
2018-04-23 00:40:04.0,1100201607150029,2,4,70.000000
2018-04-23 00:40:04.0,1100201607150029,2,64,0.140000
2018-04-23 00:40:04.0,1100201607150029,2,66,0.000000
2018-04-23 00:40:04.0,1100201607150029,2,67,0.000000
2018-04-23 00:40:04.0,1100201607150029,3,1,15.600000
2018-04-23 00:40:04.0,1100201607150029,3,2,96.000000
2018-04-23 00:40:04.0,1100201607150029,3,4,15.800000
2018-04-23 00:40:04.0,1100201607150029,3,5,0.404000
2018-04-23 00:40:04.0,1100201607150029,3,20,502.000000
2018-04-23 00:40:04.0,1100201607150029,4,1,15.600000
2018-04-23 00:40:04.0,1100201607150029,4,2,95.600000
2018-04-23 00:40:04.0,1100201607150029,4,4,16.700000
2018-04-23 00:40:04.0,1100201607150029,4,5,0.452000
2018-04-23 00:40:04.0,1100201607150029,4,20,505.000000
2018-04-23 00:42:07.0,1100201607150029,1,3,0.000000
2018-04-23 00:42:07.0,1100201607150029,1,4,17.800000
2018-04-23 00:42:07.0,1100201607150029,1,64,0.270000
2018-04-23 00:42:07.0,1100201607150029,1,66,15.700000
2018-04-23 00:42:07.0,1100201607150029,1,67,20.700000
2018-04-23 00:42:08.0,1100201607150029,2,3,0.000000
2018-04-23 00:42:08.0,1100201607150029,2,4,70.000000
2018-04-23 00:42:08.0,1100201607150029,2,64,0.130000
2018-04-23 00:42:08.0,1100201607150029,2,66,0.000000
2018-04-23 00:42:08.0,1100201607150029,2,67,0.000000
2018-04-23 00:42:08.0,1100201607150029,3,1,15.600000
2018-04-23 00:42:08.0,1100201607150029,3,2,95.900000
2018-04-23 00:42:08.0,1100201607150029,3,4,15.800000
2018-04-23 00:42:08.0,1100201607150029,3,5,0.404000
2018-04-23 00:42:08.0,1100201607150029,3,20,494.000000
2018-04-23 00:42:08.0,1100201607150029,4,1,15.600000
2018-04-23 00:42:08.0,1100201607150029,4,2,95.500000
2018-04-23 00:42:08.0,1100201607150029,4,4,16.700000
2018-04-23 00:42:08.0,1100201607150029,4,5,0.453000
2018-04-23 00:42:08.0,1100201607150029,4,20,503.000000
2018-04-23 00:44:12.0,1100201607150029,1,3,0.000000
2018-04-23 00:44:12.0,1100201607150029,1,4,17.800000
2018-04-23 00:44:12.0,1100201607150029,1,64,0.240000
2018-04-23 00:44:12.0,1100201607150029,1,66,15.700000
2018-04-23 00:44:12.0,1100201607150029,1,67,20.700000
2018-04-23 00:44:12.0,1100201607150029,2,3,0.000000
2018-04-23 00:44:12.0,1100201607150029,2,4,70.000000
2018-04-23 00:44:12.0,1100201607150029,2,64,0.130000
2018-04-23 00:44:12.0,1100201607150029,2,66,0.000000
2018-04-23 00:44:12.0,1100201607150029,2,67,0.000000
2018-04-23 00:44:12.0,1100201607150029,3,1,15.600000
2018-04-23 00:44:12.0,1100201607150029,3,2,96.000000
2018-04-23 00:44:12.0,1100201607150029,3,4,15.800000
2018-04-23 00:44:12.0,1100201607150029,3,5,0.404000
2018-04-23 00:44:12.0,1100201607150029,3,20,497.000000
2018-04-23 00:44:12.0,1100201607150029,4,1,15.700000
2018-04-23 00:44:12.0,1100201607150029,4,2,95.500000
2018-04-23 00:44:12.0,1100201607150029,4,4,16.700000
2018-04-23 00:44:12.0,1100201607150029,4,5,0.453000
2018-04-23 00:44:12.0,1100201607150029,4,20,503.000000
2018-04-23 00:46:15.0,1100201607150029,1,3,1.000000
2018-04-23 00:46:15.0,1100201607150029,1,4,17.700000
2018-04-23 00:46:15.0,1100201607150029,1,64,0.230000
2018-04-23 00:46:15.0,1100201607150029,1,66,15.600000
2018-04-23 00:46:15.0,1100201607150029,1,67,20.600000
2018-04-23 00:46:16.0,1100201607150029,2,3,1.000000
2018-04-23 00:46:16.0,1100201607150029,2,4,70.000000
2018-04-23 00:46:16.0,1100201607150029,2,64,0.110000
2018-04-23 00:46:16.0,1100201607150029,2,66,0.000000
2018-04-23 00:46:16.0,1100201607150029,2,67,0.000000
