时间,网关,传感器,通道,值
2018-04-16 00:31:18.0,1100201607150029,3,1,12.500000
2018-04-16 00:31:18.0,1100201607150029,3,2,60.600000
2018-04-16 00:31:18.0,1100201607150029,3,4,13.800000
2018-04-16 00:31:18.0,1100201607150029,3,5,0.322000
2018-04-16 00:31:18.0,1100201607150029,3,20,351.000000
2018-04-16 00:31:19.0,1100201607150029,4,1,12.600000
2018-04-16 00:31:19.0,1100201607150029,4,2,62.000000
2018-04-16 00:31:19.0,1100201607150029,4,4,15.400000
2018-04-16 00:31:19.0,1100201607150029,4,5,0.449000
2018-04-16 00:31:19.0,1100201607150029,4,20,332.000000
2018-04-16 00:41:31.0,1100201607150029,1,3,1.000000
2018-04-16 00:41:31.0,1100201607150029,1,4,15.700000
2018-04-16 00:41:31.0,1100201607150029,1,64,0.280000
2018-04-16 00:41:31.0,1100201607150029,1,66,14.300000
2018-04-16 00:41:31.0,1100201607150029,1,67,19.200000
2018-04-16 00:41:31.0,1100201607150029,2,3,0.000000
2018-04-16 00:41:31.0,1100201607150029,2,4,70.000000
2018-04-16 00:41:31.0,1100201607150029,2,64,0.160000
2018-04-16 00:41:31.0,1100201607150029,2,66,0.000000
2018-04-16 00:41:31.0,1100201607150029,2,67,0.000000
2018-04-16 00:41:31.0,1100201607150029,3,1,12.600000
2018-04-16 00:41:31.0,1100201607150029,3,2,55.100000
2018-04-16 00:41:31.0,1100201607150029,3,4,13.600000
2018-04-16 00:41:31.0,1100201607150029,3,5,0.323000
2018-04-16 00:41:31.0,1100201607150029,3,20,348.000000
2018-04-16 00:41:31.0,1100201607150029,4,1,12.700000
2018-04-16 00:41:31.0,1100201607150029,4,2,54.900000
2018-04-16 00:41:31.0,1100201607150029,4,4,15.300000
2018-04-16 00:41:31.0,1100201607150029,4,5,0.449000
2018-04-16 00:41:31.0,1100201607150029,4,20,330.000000
2018-04-16 00:51:37.0,1100201607150029,1,3,0.000000
2018-04-16 00:51:37.0,1100201607150029,1,4,15.600000
2018-04-16 00:51:37.0,1100201607150029,1,64,0.320000
2018-04-16 00:51:37.0,1100201607150029,1,66,14.300000
2018-04-16 00:51:37.0,1100201607150029,1,67,19.100000
2018-04-16 00:51:37.0,1100201607150029,2,3,0.000000
2018-04-16 00:51:37.0,1100201607150029,2,4,70.000000
2018-04-16 00:51:37.0,1100201607150029,2,64,0.150000
2018-04-16 00:51:37.0,1100201607150029,2,66,0.000000
2018-04-16 00:51:37.0,1100201607150029,2,67,0.000000
2018-04-16 00:51:37.0,1100201607150029,3,1,12.500000
2018-04-16 00:51:37.0,1100201607150029,3,2,56.600000
2018-04-16 00:51:37.0,1100201607150029,3,4,13.500000
2018-04-16 00:51:37.0,1100201607150029,3,5,0.322000
2018-04-16 00:51:37.0,1100201607150029,3,20,348.000000
2018-04-16 00:51:37.0,1100201607150029,4,1,12.600000
2018-04-16 00:51:37.0,1100201607150029,4,2,56.000000
2018-04-16 00:51:37.0,1100201607150029,4,4,15.100000
2018-04-16 00:51:37.0,1100201607150029,4,5,0.447000
2018-04-16 00:51:37.0,1100201607150029,4,20,334.000000
2018-04-16 01:01:51.0,1100201607150029,1,3,0.000000
2018-04-16 01:01:51.0,1100201607150029,1,4,15.300000
2018-04-16 01:01:51.0,1100201607150029,1,64,0.310000
2018-04-16 01:01:51.0,1100201607150029,1,66,14.300000
2018-04-16 01:01:51.0,1100201607150029,1,67,19.100000
2018-04-16 01:01:51.0,1100201607150029,2,3,0.000000
2018-04-16 01:01:51.0,1100201607150029,2,4,70.000000
2018-04-16 01:01:51.0,1100201607150029,2,64,0.150000
2018-04-16 01:01:51.0,1100201607150029,2,66,0.000000
2018-04-16 01:01:51.0,1100201607150029,2,67,0.000000
2018-04-16 01:01:51.0,1100201607150029,3,1,12.800000
2018-04-16 01:01:51.0,1100201607150029,3,2,54.900000
2018-04-16 01:01:51.0,1100201607150029,3,4,13.400000
2018-04-16 01:01:51.0,1100201607150029,3,5,0.322000
2018-04-16 01:01:51.0,1100201607150029,3,20,347.000000
2018-04-16 01:01:52.0,1100201607150029,4,1,12.800000
2018-04-16 01:01:52.0,1100201607150029,4,2,55.000000
2018-04-16 01:01:52.0,1100201607150029,4,4,15.000000
2018-04-16 01:01:52.0,1100201607150029,4,5,0.447000
2018-04-16 01:01:52.0,1100201607150029,4,20,324.000000
2018-04-16 01:12:06.0,1100201607150029,1,3,1.000000
2018-04-16 01:12:06.0,1100201607150029,1,4,15.300000
2018-04-16 01:12:06.0,1100201607150029,1,64,0.320000
2018-04-16 01:12:06.0,1100201607150029,1,66,14.300000
2018-04-16 01:12:06.0,1100201607150029,1,67,19.200000
2018-04-16 01:12:07.0,1100201607150029,2,3,0.000000
2018-04-16 01:12:07.0,1100201607150029,2,4,70.000000
2018-04-16 01:12:07.0,1100201607150029,2,64,0.140000
2018-04-16 01:12:07.0,1100201607150029,2,66,0.000000
2018-04-16 01:12:07.0,1100201607150029,2,67,0.000000
2018-04-16 01:12:07.0,1100201607150029,3,1,12.400000
2018-04-16 01:12:07.0,1100201607150029,3,2,58.500000
2018-04-16 01:12:07.0,1100201607150029,3,4,13.300000
2018-04-16 01:12:07.0,1100201607150029,3,5,0.321000
2018-04-16 01:12:07.0,1100201607150029,3,20,354.000000
2018-04-16 01:12:07.0,1100201607150029,4,1,12.500000
2018-04-16 01:12:07.0,1100201607150029,4,2,56.800000
2018-04-16 01:12:07.0,1100201607150029,4,4,14.900000
2018-04-16 01:12:07.0,1100201607150029,4,5,0.448000
2018-04-16 01:12:07.0,1100201607150029,4,20,329.000000
2018-04-16 01:22:22.0,1100201607150029,1,3,0.000000
2018-04-16 01:22:22.0,1100201607150029,1,4,15.200000
2018-04-16 01:22:22.0,1100201607150029,1,64,0.310000
2018-04-16 01:22:22.0,1100201607150029,1,66,14.300000
2018-04-16 01:22:22.0,1100201607150029,1,67,19.100000
2018-04-16 01:22:22.0,1100201607150029,2,3,0.000000
2018-04-16 01:22:22.0,1100201607150029,2,4,70.000000
2018-04-16 01:22:22.0,1100201607150029,2,64,0.140000
2018-04-16 01:22:22.0,1100201607150029,2,66,0.000000
2018-04-16 01:22:22.0,1100201607150029,2,67,0.000000
2018-04-16 01:22:22.0,1100201607150029,3,1,12.400000
2018-04-16 01:22:22.0,1100201607150029,3,2,59.200000
2018-04-16 01:22:22.0,1100201607150029,3,4,13.200000
2018-04-16 01:22:22.0,1100201607150029,3,5,0.321000
2018-04-16 01:22:22.0,1100201607150029,3,20,351.000000
2018-04-16 01:22:23.0,1100201607150029,4,1,12.600000
2018-04-16 01:22:23.0,1100201607150029,4,2,58.500000
2018-04-16 01:22:23.0,1100201607150029,4,4,14.800000
2018-04-16 01:22:23.0,1100201607150029,4,5,0.448000
2018-04-16 01:22:23.0,1100201607150029,4,20,322.000000
2018-04-16 01:32:25.0,1100201607150029,1,3,0.000000
2018-04-16 01:32:25.0,1100201607150029,1,4,15.000000
2018-04-16 01:32:25.0,1100201607150029,1,64,0.320000
2018-04-16 01:32:25.0,1100201607150029,1,66,14.300000
2018-04-16 01:32:25.0,1100201607150029,1,67,19.200000
2018-04-16 01:32:25.0,1100201607150029,2,3,0.000000
2018-04-16 01:32:25.0,1100201607150029,2,4,70.000000
2018-04-16 01:32:25.0,1100201607150029,2,64,0.150000
2018-04-16 01:32:25.0,1100201607150029,2,66,0.000000
2018-04-16 01:32:25.0,1100201607150029,2,67,0.000000
2018-04-16 01:32:25.0,1100201607150029,3,1,12.300000
2018-04-16 01:32:25.0,1100201607150029,3,2,57.700000
2018-04-16 01:32:25.0,1100201607150029,3,4,13.100000
2018-04-16 01:32:25.0,1100201607150029,3,5,0.321000
2018-04-16 01:32:25.0,1100201607150029,3,20,353.000000
2018-04-16 01:32:26.0,1100201607150029,4,1,12.400000
2018-04-16 01:32:26.0,1100201607150029,4,2,55.900000
2018-04-16 01:32:26.0,1100201607150029,4,4,14.600000
2018-04-16 01:32:26.0,1100201607150029,4,5,0.446000
2018-04-16 01:32:26.0,1100201607150029,4,20,327.000000
2018-04-16 01:42:26.0,1100201607150029,1,3,0.000000
2018-04-16 01:42:26.0,1100201607150029,1,4,14.900000
2018-04-16 01:42:26.0,1100201607150029,1,64,0.300000
2018-04-16 01:42:26.0,1100201607150029,1,66,14.300000
2018-04-16 01:42:26.0,1100201607150029,1,67,19.100000
2018-04-16 01:42:26.0,1100201607150029,2,3,0.000000
2018-04-16 01:42:26.0,1100201607150029,2,4,70.000000
2018-04-16 01:42:26.0,1100201607150029,2,64,0.150000
2018-04-16 01:42:26.0,1100201607150029,2,66,0.000000
2018-04-16 01:42:26.0,1100201607150029,2,67,0.000000
2018-04-16 01:42:26.0,1100201607150029,3,1,12.100000
2018-04-16 01:42:26.0,1100201607150029,3,2,64.700000
2018-04-16 01:42:26.0,1100201607150029,3,4,13.000000
2018-04-16 01:42:26.0,1100201607150029,3,5,0.320000
2018-04-16 01:42:26.0,1100201607150029,3,20,365.000000
2018-04-16 01:42:26.0,1100201607150029,4,1,12.100000
2018-04-16 01:42:26.0,1100201607150029,4,2,62.900000
2018-04-16 01:42:26.0,1100201607150029,4,4,14.500000
2018-04-16 01:42:26.0,1100201607150029,4,5,0.448000
2018-04-16 01:42:26.0,1100201607150029,4,20,336.000000
2018-04-16 01:52:30.0,1100201607150029,1,3,0.000000
2018-04-16 01:52:30.0,1100201607150029,1,4,14.900000
2018-04-16 01:52:30.0,1100201607150029,1,64,0.290000
2018-04-16 01:52:30.0,1100201607150029,1,66,14.200000
2018-04-16 01:52:30.0,1100201607150029,1,67,19.100000
2018-04-16 01:52:30.0,1100201607150029,2,3,0.000000
2018-04-16 01:52:30.0,1100201607150029,2,4,70.000000
2018-04-16 01:52:30.0,1100201607150029,2,64,0.150000
2018-04-16 01:52:30.0,1100201607150029,2,66,0.000000
2018-04-16 01:52:30.0,1100201607150029,2,67,0.000000
2018-04-16 01:52:30.0,1100201607150029,3,1,11.900000
2018-04-16 01:52:30.0,1100201607150029,3,2,62.000000
2018-04-16 01:52:30.0,1100201607150029,3,4,12.800000
2018-04-16 01:52:30.0,1100201607150029,3,5,0.320000
2018-04-16 01:52:30.0,1100201607150029,3,20,361.000000
2018-04-16 01:52:30.0,1100201607150029,4,1,12.000000
2018-04-16 01:52:30.0,1100201607150029,4,2,60.100000
2018-04-16 01:52:30.0,1100201607150029,4,4,14.400000
2018-04-16 01:52:30.0,1100201607150029,4,5,0.446000
2018-04-16 01:52:30.0,1100201607150029,4,20,338.000000
2018-04-16 02:02:33.0,1100201607150029,1,3,0.000000
2018-04-16 02:02:33.0,1100201607150029,1,4,14.700000
2018-04-16 02:02:33.0,1100201607150029,1,64,0.270000
2018-04-16 02:02:33.0,1100201607150029,1,66,14.300000
2018-04-16 02:02:33.0,1100201607150029,1,67,19.100000
2018-04-16 02:02:33.0,1100201607150029,2,3,0.000000
2018-04-16 02:02:33.0,1100201607150029,2,4,70.000000
2018-04-16 02:02:33.0,1100201607150029,2,64,0.150000
2018-04-16 02:02:33.0,1100201607150029,2,66,0.000000
2018-04-16 02:02:33.0,1100201607150029,2,67,0.000000
2018-04-16 02:02:34.0,1100201607150029,3,1,11.800000
2018-04-16 02:02:34.0,1100201607150029,3,2,58.500000
2018-04-16 02:02:34.0,1100201607150029,3,4,12.700000
2018-04-16 02:02:34.0,1100201607150029,3,5,0.319000
2018-04-16 02:02:34.0,1100201607150029,3,20,356.000000
2018-04-16 02:02:34.0,1100201607150029,4,1,11.800000
2018-04-16 02:02:34.0,1100201607150029,4,2,56.800000
2018-04-16 02:02:34.0,1100201607150029,4,4,14.300000
2018-04-16 02:02:34.0,1100201607150029,4,5,0.447000
2018-04-16 02:02:34.0,1100201607150029,4,20,339.000000
2018-04-16 02:12:37.0,1100201607150029,1,3,0.000000
2018-04-16 02:12:37.0,1100201607150029,1,4,14.600000
2018-04-16 02:12:37.0,1100201607150029,1,64,0.270000
2018-04-16 02:12:37.0,1100201607150029,1,66,14.300000
2018-04-16 02:12:37.0,1100201607150029,1,67,19.100000
2018-04-16 02:12:37.0,1100201607150029,2,3,0.000000
2018-04-16 02:12:37.0,1100201607150029,2,4,70.000000
2018-04-16 02:12:37.0,1100201607150029,2,64,0.150000
2018-04-16 02:12:37.0,1100201607150029,2,66,0.000000
2018-04-16 02:12:37.0,1100201607150029,2,67,0.000000
2018-04-16 02:12:37.0,1100201607150029,3,1,11.800000
2018-04-16 02:12:37.0,1100201607150029,3,2,60.300000
2018-04-16 02:12:37.0,1100201607150029,3,4,12.600000
2018-04-16 02:12:37.0,1100201607150029,3,5,0.320000
2018-04-16 02:12:37.0,1100201607150029,3,20,361.000000
2018-04-16 02:12:37.0,1100201607150029,4,1,11.900000
2018-04-16 02:12:37.0,1100201607150029,4,2,59.400000
2018-04-16 02:12:37.0,1100201607150029,4,4,14.100000
2018-04-16 02:12:37.0,1100201607150029,4,5,0.447000
2018-04-16 02:12:37.0,1100201607150029,4,20,329.000000
2018-04-16 02:22:40.0,1100201607150029,1,3,0.000000
2018-04-16 02:22:40.0,1100201607150029,1,4,14.500000
2018-04-16 02:22:40.0,1100201607150029,1,64,0.310000
2018-04-16 02:22:40.0,1100201607150029,1,66,14.300000
2018-04-16 02:22:40.0,1100201607150029,1,67,19.100000
2018-04-16 02:22:40.0,1100201607150029,2,3,0.000000
2018-04-16 02:22:40.0,1100201607150029,2,4,70.000000
2018-04-16 02:22:40.0,1100201607150029,2,64,0.160000
2018-04-16 02:22:40.0,1100201607150029,2,66,0.000000
2018-04-16 02:22:40.0,1100201607150029,2,67,0.000000
2018-04-16 02:22:40.0,1100201607150029,3,1,11.600000
2018-04-16 02:22:40.0,1100201607150029,3,2,64.600000
2018-04-16 02:22:40.0,1100201607150029,3,4,12.500000
2018-04-16 02:22:40.0,1100201607150029,3,5,0.319000
2018-04-16 02:22:40.0,1100201607150029,3,20,358.000000
2018-04-16 02:22:40.0,1100201607150029,4,1,11.800000
2018-04-16 02:22:40.0,1100201607150029,4,2,64.100000
2018-04-16 02:22:40.0,1100201607150029,4,4,14.000000
2018-04-16 02:22:40.0,1100201607150029,4,5,0.446000
2018-04-16 02:22:40.0,1100201607150029,4,20,340.000000
2018-04-16 02:32:55.0,1100201607150029,1,3,0.000000
2018-04-16 02:32:55.0,1100201607150029,1,4,14.400000
2018-04-16 02:32:55.0,1100201607150029,1,64,0.330000
2018-04-16 02:32:55.0,1100201607150029,1,66,14.300000
2018-04-16 02:32:55.0,1100201607150029,1,67,19.100000
2018-04-16 02:32:55.0,1100201607150029,2,3,0.000000
2018-04-16 02:32:55.0,1100201607150029,2,4,70.000000
2018-04-16 02:32:55.0,1100201607150029,2,64,0.160000
2018-04-16 02:32:55.0,1100201607150029,2,66,0.000000
2018-04-16 02:32:55.0,1100201607150029,2,67,0.000000
2018-04-16 02:32:55.0,1100201607150029,3,1,11.500000
2018-04-16 02:32:55.0,1100201607150029,3,2,65.100000
2018-04-16 02:32:55.0,1100201607150029,3,4,12.400000
2018-04-16 02:32:55.0,1100201607150029,3,5,0.320000
2018-04-16 02:32:55.0,1100201607150029,3,20,358.000000
2018-04-16 02:32:56.0,1100201607150029,4,1,11.600000
2018-04-16 02:32:56.0,1100201607150029,4,2,64.100000
2018-04-16 02:32:56.0,1100201607150029,4,4,14.000000
2018-04-16 02:32:56.0,1100201607150029,4,5,0.446000
2018-04-16 02:32:56.0,1100201607150029,4,20,336.000000
2018-04-16 02:42:56.0,1100201607150029,1,3,0.000000
2018-04-16 02:42:56.0,1100201607150029,1,4,14.300000
2018-04-16 02:42:56.0,1100201607150029,1,64,0.300000
2018-04-16 02:42:56.0,1100201607150029,1,66,14.300000
2018-04-16 02:42:56.0,1100201607150029,1,67,19.100000
2018-04-16 02:42:56.0,1100201607150029,2,3,0.000000
2018-04-16 02:42:56.0,1100201607150029,2,4,70.000000
2018-04-16 02:42:56.0,1100201607150029,2,64,0.160000
2018-04-16 02:42:56.0,1100201607150029,2,66,0.000000
2018-04-16 02:42:56.0,1100201607150029,2,67,0.000000
2018-04-16 02:42:56.0,1100201607150029,3,1,11.300000
2018-04-16 02:42:56.0,1100201607150029,3,2,62.500000
2018-04-16 02:42:56.0,1100201607150029,3,4,12.300000
2018-04-16 02:42:56.0,1100201607150029,3,5,0.319000
2018-04-16 02:42:56.0,1100201607150029,3,20,360.000000
2018-04-16 02:42:56.0,1100201607150029,4,1,11.500000
2018-04-16 02:42:56.0,1100201607150029,4,2,62.300000
2018-04-16 02:42:56.0,1100201607150029,4,4,13.800000
2018-04-16 02:42:56.0,1100201607150029,4,5,0.446000
2018-04-16 02:42:56.0,1100201607150029,4,20,333.000000
2018-04-16 02:53:01.0,1100201607150029,1,3,0.000000
2018-04-16 02:53:01.0,1100201607150029,1,4,14.200000
2018-04-16 02:53:01.0,1100201607150029,1,64,0.330000
2018-04-16 02:53:01.0,1100201607150029,1,66,14.300000
2018-04-16 02:53:01.0,1100201607150029,1,67,19.100000
2018-04-16 02:53:01.0,1100201607150029,2,3,0.000000
2018-04-16 02:53:01.0,1100201607150029,2,4,70.000000
2018-04-16 02:53:01.0,1100201607150029,2,64,0.160000
2018-04-16 02:53:01.0,1100201607150029,2,66,0.000000
2018-04-16 02:53:01.0,1100201607150029,2,67,0.000000
2018-04-16 02:53:01.0,1100201607150029,3,1,11.500000
2018-04-16 02:53:01.0,1100201607150029,3,2,65.100000
2018-04-16 02:53:01.0,1100201607150029,3,4,12.200000
2018-04-16 02:53:01.0,1100201607150029,3,5,0.319000
2018-04-16 02:53:01.0,1100201607150029,3,20,358.000000
2018-04-16 02:53:01.0,1100201607150029,4,1,11.600000
2018-04-16 02:53:01.0,1100201607150029,4,2,63.100000
2018-04-16 02:53:01.0,1100201607150029,4,4,13.700000
2018-04-16 02:53:01.0,1100201607150029,4,5,0.445000
2018-04-16 02:53:01.0,1100201607150029,4,20,339.000000
2018-04-16 03:03:02.0,1100201607150029,1,3,0.000000
2018-04-16 03:03:02.0,1100201607150029,1,4,14.100000
2018-04-16 03:03:02.0,1100201607150029,1,64,0.320000
2018-04-16 03:03:02.0,1100201607150029,1,66,14.200000
2018-04-16 03:03:02.0,1100201607150029,1,67,19.100000
2018-04-16 03:03:03.0,1100201607150029,2,3,0.000000
2018-04-16 03:03:03.0,1100201607150029,2,4,70.000000
2018-04-16 03:03:03.0,1100201607150029,2,64,0.160000
2018-04-16 03:03:03.0,1100201607150029,2,66,0.000000
2018-04-16 03:03:03.0,1100201607150029,2,67,0.000000
2018-04-16 03:03:03.0,1100201607150029,3,1,11.300000
2018-04-16 03:03:03.0,1100201607150029,3,2,62.900000
2018-04-16 03:03:03.0,1100201607150029,3,4,12.100000
2018-04-16 03:03:03.0,1100201607150029,3,5,0.319000
2018-04-16 03:03:03.0,1100201607150029,3,20,363.000000
2018-04-16 03:03:03.0,1100201607150029,4,1,11.500000
2018-04-16 03:03:03.0,1100201607150029,4,2,62.700000
2018-04-16 03:03:03.0,1100201607150029,4,4,13.600000
2018-04-16 03:03:03.0,1100201607150029,4,5,0.446000
2018-04-16 03:03:03.0,1100201607150029,4,20,335.000000
2018-04-16 03:13:05.0,1100201607150029,1,3,0.000000
2018-04-16 03:13:05.0,1100201607150029,1,4,14.000000
2018-04-16 03:13:05.0,1100201607150029,1,64,0.290000
2018-04-16 03:13:05.0,1100201607150029,1,66,14.300000
2018-04-16 03:13:05.0,1100201607150029,1,67,19.100000
2018-04-16 03:13:06.0,1100201607150029,2,3,0.000000
2018-04-16 03:13:06.0,1100201607150029,2,4,70.000000
2018-04-16 03:13:06.0,1100201607150029,2,64,0.180000
2018-04-16 03:13:06.0,1100201607150029,2,66,0.000000
2018-04-16 03:13:06.0,1100201607150029,2,67,0.000000
2018-04-16 03:13:06.0,1100201607150029,3,1,11.200000
2018-04-16 03:13:06.0,1100201607150029,3,2,59.300000
2018-04-16 03:13:06.0,1100201607150029,3,4,12.000000
2018-04-16 03:13:06.0,1100201607150029,3,5,0.319000
2018-04-16 03:13:06.0,1100201607150029,3,20,355.000000
2018-04-16 03:13:06.0,1100201607150029,4,1,11.300000
2018-04-16 03:13:06.0,1100201607150029,4,2,60.200000
2018-04-16 03:13:06.0,1100201607150029,4,4,13.500000
2018-04-16 03:13:06.0,1100201607150029,4,5,0.445000
2018-04-16 03:13:06.0,1100201607150029,4,20,340.000000
2018-04-16 03:23:21.0,1100201607150029,1,3,0.000000
2018-04-16 03:23:21.0,1100201607150029,1,4,13.800000
2018-04-16 03:23:21.0,1100201607150029,1,64,0.280000
2018-04-16 03:23:21.0,1100201607150029,1,66,14.300000
2018-04-16 03:23:21.0,1100201607150029,1,67,19.100000
2018-04-16 03:23:21.0,1100201607150029,2,3,0.000000
2018-04-16 03:23:21.0,1100201607150029,2,4,70.000000
2018-04-16 03:23:21.0,1100201607150029,2,64,0.180000
2018-04-16 03:23:21.0,1100201607150029,2,66,0.000000
2018-04-16 03:23:21.0,1100201607150029,2,67,0.000000
2018-04-16 03:23:22.0,1100201607150029,3,1,11.300000
2018-04-16 03:23:22.0,1100201607150029,3,2,61.000000
2018-04-16 03:23:22.0,1100201607150029,3,4,11.900000
2018-04-16 03:23:22.0,1100201607150029,3,5,0.318000
2018-04-16 03:23:22.0,1100201607150029,3,20,357.000000
2018-04-16 03:23:22.0,1100201607150029,4,1,11.400000
2018-04-16 03:23:22.0,1100201607150029,4,2,61.900000
2018-04-16 03:23:22.0,1100201607150029,4,4,13.400000
2018-04-16 03:23:22.0,1100201607150029,4,5,0.446000
2018-04-16 03:23:22.0,1100201607150029,4,20,332.000000
2018-04-16 03:33:38.0,1100201607150029,1,3,0.000000
2018-04-16 03:33:38.0,1100201607150029,1,4,13.800000
2018-04-16 03:33:38.0,1100201607150029,1,64,0.320000
2018-04-16 03:33:38.0,1100201607150029,1,66,14.300000
2018-04-16 03:33:38.0,1100201607150029,1,67,19.100000
2018-04-16 03:33:38.0,1100201607150029,2,3,0.000000
2018-04-16 03:33:38.0,1100201607150029,2,4,70.000000
2018-04-16 03:33:38.0,1100201607150029,2,64,0.180000
2018-04-16 03:33:38.0,1100201607150029,2,66,0.000000
2018-04-16 03:33:38.0,1100201607150029,2,67,0.000000
2018-04-16 03:33:38.0,1100201607150029,3,1,11.400000
2018-04-16 03:33:38.0,1100201607150029,3,2,61.800000
2018-04-16 03:33:38.0,1100201607150029,3,4,11.800000
2018-04-16 03:33:38.0,1100201607150029,3,5,0.318000
2018-04-16 03:33:38.0,1100201607150029,3,20,356.000000
2018-04-16 03:33:38.0,1100201607150029,4,1,11.400000
2018-04-16 03:33:38.0,1100201607150029,4,2,61.400000
2018-04-16 03:33:38.0,1100201607150029,4,4,13.300000
2018-04-16 03:33:38.0,1100201607150029,4,5,0.447000
2018-04-16 03:33:38.0,1100201607150029,4,20,331.000000
2018-04-16 03:43:55.0,1100201607150029,1,3,0.000000
2018-04-16 03:43:55.0,1100201607150029,1,4,13.700000
2018-04-16 03:43:55.0,1100201607150029,1,64,0.270000
2018-04-16 03:43:55.0,1100201607150029,1,66,14.300000
2018-04-16 03:43:55.0,1100201607150029,1,67,19.100000
2018-04-16 03:43:55.0,1100201607150029,2,3,0.000000
2018-04-16 03:43:55.0,1100201607150029,2,4,70.000000
2018-04-16 03:43:55.0,1100201607150029,2,64,0.180000
2018-04-16 03:43:55.0,1100201607150029,2,66,0.000000
2018-04-16 03:43:55.0,1100201607150029,2,67,0.000000
