时间,网关,传感器,通道,值
2018-04-18 00:10:56.0,1100201607150029,2,66,0.000000
2018-04-18 00:10:56.0,1100201607150029,2,67,0.000000
2018-04-18 00:10:57.0,1100201607150029,3,1,17.600000
2018-04-18 00:10:57.0,1100201607150029,3,2,72.400000
2018-04-18 00:10:57.0,1100201607150029,3,4,18.300000
2018-04-18 00:10:57.0,1100201607150029,3,5,0.269000
2018-04-18 00:10:57.0,1100201607150029,3,20,396.000000
2018-04-18 00:10:57.0,1100201607150029,4,1,17.700000
2018-04-18 00:10:57.0,1100201607150029,4,2,71.500000
2018-04-18 00:10:57.0,1100201607150029,4,4,19.700000
2018-04-18 00:10:57.0,1100201607150029,4,5,0.399000
2018-04-18 00:10:57.0,1100201607150029,4,20,352.000000
2018-04-18 00:13:00.0,1100201607150029,1,3,0.000000
2018-04-18 00:13:00.0,1100201607150029,1,4,20.500000
2018-04-18 00:13:00.0,1100201607150029,1,64,0.260000
2018-04-18 00:13:00.0,1100201607150029,1,66,13.000000
2018-04-18 00:13:00.0,1100201607150029,1,67,17.700000
2018-04-18 00:13:00.0,1100201607150029,2,3,0.000000
2018-04-18 00:13:00.0,1100201607150029,2,4,-20.000000
2018-04-18 00:13:00.0,1100201607150029,2,64,0.000000
2018-04-18 00:13:00.0,1100201607150029,2,66,0.000000
2018-04-18 00:13:00.0,1100201607150029,2,67,0.000000
2018-04-18 00:13:01.0,1100201607150029,3,1,17.600000
2018-04-18 00:13:01.0,1100201607150029,3,2,73.400000
2018-04-18 00:13:01.0,1100201607150029,3,4,18.300000
2018-04-18 00:13:01.0,1100201607150029,3,5,0.269000
2018-04-18 00:13:01.0,1100201607150029,3,20,397.000000
2018-04-18 00:13:01.0,1100201607150029,4,1,17.700000
2018-04-18 00:13:01.0,1100201607150029,4,2,71.700000
2018-04-18 00:13:01.0,1100201607150029,4,4,19.600000
2018-04-18 00:13:01.0,1100201607150029,4,5,0.400000
2018-04-18 00:13:01.0,1100201607150029,4,20,354.000000
2018-04-18 00:15:04.0,1100201607150029,1,3,0.000000
2018-04-18 00:15:04.0,1100201607150029,1,4,20.500000
2018-04-18 00:15:04.0,1100201607150029,1,64,0.270000
2018-04-18 00:15:04.0,1100201607150029,1,66,13.100000
2018-04-18 00:15:04.0,1100201607150029,1,67,17.700000
2018-04-18 00:15:04.0,1100201607150029,2,3,0.000000
2018-04-18 00:15:04.0,1100201607150029,2,4,-20.000000
2018-04-18 00:15:04.0,1100201607150029,2,64,0.000000
2018-04-18 00:15:04.0,1100201607150029,2,66,0.000000
2018-04-18 00:15:04.0,1100201607150029,2,67,0.000000
2018-04-18 00:15:04.0,1100201607150029,3,1,17.600000
2018-04-18 00:15:04.0,1100201607150029,3,2,70.600000
2018-04-18 00:15:04.0,1100201607150029,3,4,18.300000
2018-04-18 00:15:04.0,1100201607150029,3,5,0.269000
2018-04-18 00:15:04.0,1100201607150029,3,20,399.000000
2018-04-18 00:15:04.0,1100201607150029,4,1,17.700000
2018-04-18 00:15:04.0,1100201607150029,4,2,70.100000
2018-04-18 00:15:04.0,1100201607150029,4,4,19.600000
2018-04-18 00:15:04.0,1100201607150029,4,5,0.400000
2018-04-18 00:15:04.0,1100201607150029,4,20,362.000000
2018-04-18 00:17:13.0,1100201607150029,1,3,0.000000
2018-04-18 00:17:13.0,1100201607150029,1,4,20.500000
2018-04-18 00:17:13.0,1100201607150029,1,64,0.230000
2018-04-18 00:17:13.0,1100201607150029,1,66,13.100000
2018-04-18 00:17:13.0,1100201607150029,1,67,17.800000
2018-04-18 00:17:13.0,1100201607150029,2,3,0.000000
2018-04-18 00:17:13.0,1100201607150029,2,4,-20.000000
2018-04-18 00:17:13.0,1100201607150029,2,64,0.000000
2018-04-18 00:17:13.0,1100201607150029,2,66,0.000000
2018-04-18 00:17:13.0,1100201607150029,2,67,0.000000
2018-04-18 00:17:13.0,1100201607150029,3,1,17.600000
2018-04-18 00:17:13.0,1100201607150029,3,2,69.600000
2018-04-18 00:17:13.0,1100201607150029,3,4,18.200000
2018-04-18 00:17:13.0,1100201607150029,3,5,0.269000
2018-04-18 00:17:13.0,1100201607150029,3,20,399.000000
2018-04-18 00:17:13.0,1100201607150029,4,1,17.600000
2018-04-18 00:17:13.0,1100201607150029,4,2,70.000000
2018-04-18 00:17:13.0,1100201607150029,4,4,19.600000
2018-04-18 00:17:13.0,1100201607150029,4,5,0.399000
2018-04-18 00:17:13.0,1100201607150029,4,20,350.000000
2018-04-18 00:19:17.0,1100201607150029,1,3,0.000000
2018-04-18 00:19:17.0,1100201607150029,1,4,20.400000
2018-04-18 00:19:17.0,1100201607150029,1,64,0.230000
2018-04-18 00:19:17.0,1100201607150029,1,66,13.000000
2018-04-18 00:19:17.0,1100201607150029,1,67,17.600000
2018-04-18 00:19:17.0,1100201607150029,2,3,0.000000
2018-04-18 00:19:17.0,1100201607150029,2,4,-20.000000
2018-04-18 00:19:17.0,1100201607150029,2,64,0.000000
2018-04-18 00:19:17.0,1100201607150029,2,66,0.000000
2018-04-18 00:19:17.0,1100201607150029,2,67,0.000000
2018-04-18 00:19:17.0,1100201607150029,3,1,17.600000
2018-04-18 00:19:17.0,1100201607150029,3,2,71.900000
2018-04-18 00:19:17.0,1100201607150029,3,4,18.200000
2018-04-18 00:19:17.0,1100201607150029,3,5,0.269000
2018-04-18 00:19:17.0,1100201607150029,3,20,397.000000
2018-04-18 00:19:17.0,1100201607150029,4,1,17.700000
2018-04-18 00:19:17.0,1100201607150029,4,2,71.700000
2018-04-18 00:19:17.0,1100201607150029,4,4,19.600000
2018-04-18 00:19:17.0,1100201607150029,4,5,0.399000
2018-04-18 00:19:17.0,1100201607150029,4,20,358.000000
2018-04-18 00:21:17.0,1100201607150029,1,3,0.000000
2018-04-18 00:21:17.0,1100201607150029,1,4,20.400000
2018-04-18 00:21:17.0,1100201607150029,1,64,0.240000
2018-04-18 00:21:17.0,1100201607150029,1,66,13.100000
2018-04-18 00:21:17.0,1100201607150029,1,67,17.700000
2018-04-18 00:21:17.0,1100201607150029,2,3,0.000000
2018-04-18 00:21:17.0,1100201607150029,2,4,-20.000000
2018-04-18 00:21:17.0,1100201607150029,2,64,0.000000
2018-04-18 00:21:17.0,1100201607150029,2,66,0.000000
2018-04-18 00:21:17.0,1100201607150029,2,67,0.000000
2018-04-18 00:21:17.0,1100201607150029,3,1,17.500000
2018-04-18 00:21:17.0,1100201607150029,3,2,70.300000
2018-04-18 00:21:17.0,1100201607150029,3,4,18.200000
2018-04-18 00:21:17.0,1100201607150029,3,5,0.268000
2018-04-18 00:21:17.0,1100201607150029,3,20,393.000000
2018-04-18 00:21:18.0,1100201607150029,4,1,17.700000
2018-04-18 00:21:18.0,1100201607150029,4,2,70.100000
2018-04-18 00:21:18.0,1100201607150029,4,4,19.600000
2018-04-18 00:21:18.0,1100201607150029,4,5,0.399000
2018-04-18 00:21:18.0,1100201607150029,4,20,356.000000
2018-04-18 00:23:21.0,1100201607150029,1,3,0.000000
2018-04-18 00:23:21.0,1100201607150029,1,4,20.400000
2018-04-18 00:23:21.0,1100201607150029,1,64,0.250000
2018-04-18 00:23:21.0,1100201607150029,1,66,13.100000
2018-04-18 00:23:21.0,1100201607150029,1,67,17.700000
2018-04-18 00:23:21.0,1100201607150029,2,3,0.000000
2018-04-18 00:23:21.0,1100201607150029,2,4,-20.000000
2018-04-18 00:23:21.0,1100201607150029,2,64,0.000000
2018-04-18 00:23:21.0,1100201607150029,2,66,0.000000
2018-04-18 00:23:21.0,1100201607150029,2,67,0.000000
2018-04-18 00:23:22.0,1100201607150029,3,1,17.500000
2018-04-18 00:23:22.0,1100201607150029,3,2,70.000000
2018-04-18 00:23:22.0,1100201607150029,3,4,18.200000
2018-04-18 00:23:22.0,1100201607150029,3,5,0.269000
2018-04-18 00:23:22.0,1100201607150029,3,20,388.000000
2018-04-18 00:23:22.0,1100201607150029,4,1,17.500000
2018-04-18 00:23:22.0,1100201607150029,4,2,69.100000
2018-04-18 00:23:22.0,1100201607150029,4,4,19.500000
2018-04-18 00:23:22.0,1100201607150029,4,5,0.400000
2018-04-18 00:23:22.0,1100201607150029,4,20,346.000000
2018-04-18 00:25:24.0,1100201607150029,1,3,0.000000
2018-04-18 00:25:24.0,1100201607150029,1,4,20.400000
2018-04-18 00:25:24.0,1100201607150029,1,64,0.240000
2018-04-18 00:25:24.0,1100201607150029,1,66,13.100000
2018-04-18 00:25:24.0,1100201607150029,1,67,17.700000
2018-04-18 00:25:25.0,1100201607150029,2,3,0.000000
2018-04-18 00:25:25.0,1100201607150029,2,4,-20.000000
2018-04-18 00:25:25.0,1100201607150029,2,64,0.000000
2018-04-18 00:25:25.0,1100201607150029,2,66,0.000000
2018-04-18 00:25:25.0,1100201607150029,2,67,0.000000
2018-04-18 00:25:25.0,1100201607150029,3,1,17.500000
2018-04-18 00:25:25.0,1100201607150029,3,2,70.700000
2018-04-18 00:25:25.0,1100201607150029,3,4,18.100000
2018-04-18 00:25:25.0,1100201607150029,3,5,0.268000
2018-04-18 00:25:25.0,1100201607150029,3,20,384.000000
2018-04-18 00:25:25.0,1100201607150029,4,1,17.500000
2018-04-18 00:25:25.0,1100201607150029,4,2,69.700000
2018-04-18 00:25:25.0,1100201607150029,4,4,19.500000
2018-04-18 00:25:25.0,1100201607150029,4,5,0.399000
2018-04-18 00:25:25.0,1100201607150029,4,20,343.000000
2018-04-18 00:27:27.0,1100201607150029,1,3,2.000000
2018-04-18 00:27:27.0,1100201607150029,1,4,20.400000
2018-04-18 00:27:27.0,1100201607150029,1,64,0.270000
2018-04-18 00:27:27.0,1100201607150029,1,66,13.000000
2018-04-18 00:27:27.0,1100201607150029,1,67,17.700000
2018-04-18 00:27:27.0,1100201607150029,2,3,0.000000
2018-04-18 00:27:27.0,1100201607150029,2,4,-20.000000
2018-04-18 00:27:27.0,1100201607150029,2,64,0.000000
2018-04-18 00:27:27.0,1100201607150029,2,66,0.000000
2018-04-18 00:27:27.0,1100201607150029,2,67,0.000000
2018-04-18 00:27:27.0,1100201607150029,3,1,17.500000
2018-04-18 00:27:27.0,1100201607150029,3,2,72.100000
2018-04-18 00:27:27.0,1100201607150029,3,4,18.100000
2018-04-18 00:27:27.0,1100201607150029,3,5,0.269000
2018-04-18 00:27:27.0,1100201607150029,3,20,388.000000
2018-04-18 00:27:28.0,1100201607150029,4,1,17.600000
2018-04-18 00:27:28.0,1100201607150029,4,2,71.800000
2018-04-18 00:27:28.0,1100201607150029,4,4,19.500000
2018-04-18 00:27:28.0,1100201607150029,4,5,0.399000
2018-04-18 00:27:28.0,1100201607150029,4,20,345.000000
2018-04-18 00:29:30.0,1100201607150029,1,3,0.000000
2018-04-18 00:29:30.0,1100201607150029,1,4,20.200000
2018-04-18 00:29:30.0,1100201607150029,1,64,0.240000
2018-04-18 00:29:30.0,1100201607150029,1,66,13.000000
2018-04-18 00:29:30.0,1100201607150029,1,67,17.600000
2018-04-18 00:29:30.0,1100201607150029,2,3,0.000000
2018-04-18 00:29:30.0,1100201607150029,2,4,-20.000000
2018-04-18 00:29:30.0,1100201607150029,2,64,0.000000
2018-04-18 00:29:30.0,1100201607150029,2,66,0.000000
2018-04-18 00:29:30.0,1100201607150029,2,67,0.000000
2018-04-18 00:29:31.0,1100201607150029,3,1,17.400000
2018-04-18 00:29:31.0,1100201607150029,3,2,72.300000
2018-04-18 00:29:31.0,1100201607150029,3,4,18.100000
2018-04-18 00:29:31.0,1100201607150029,3,5,0.268000
2018-04-18 00:29:31.0,1100201607150029,3,20,396.000000
2018-04-18 00:29:31.0,1100201607150029,4,1,17.600000
2018-04-18 00:29:31.0,1100201607150029,4,2,72.200000
2018-04-18 00:29:31.0,1100201607150029,4,4,19.500000
2018-04-18 00:29:31.0,1100201607150029,4,5,0.400000
2018-04-18 00:29:31.0,1100201607150029,4,20,344.000000
2018-04-18 00:31:34.0,1100201607150029,1,3,1.000000
2018-04-18 00:31:34.0,1100201607150029,1,4,20.300000
2018-04-18 00:31:34.0,1100201607150029,1,64,0.250000
2018-04-18 00:31:34.0,1100201607150029,1,66,13.100000
2018-04-18 00:31:34.0,1100201607150029,1,67,17.700000
2018-04-18 00:31:35.0,1100201607150029,2,3,0.000000
2018-04-18 00:31:35.0,1100201607150029,2,4,-20.000000
2018-04-18 00:31:35.0,1100201607150029,2,64,0.000000
2018-04-18 00:31:35.0,1100201607150029,2,66,0.000000
2018-04-18 00:31:35.0,1100201607150029,2,67,0.000000
2018-04-18 00:31:35.0,1100201607150029,3,1,17.400000
2018-04-18 00:31:35.0,1100201607150029,3,2,72.900000
2018-04-18 00:31:35.0,1100201607150029,3,4,18.100000
2018-04-18 00:31:35.0,1100201607150029,3,5,0.268000
2018-04-18 00:31:35.0,1100201607150029,3,20,399.000000
2018-04-18 00:31:35.0,1100201607150029,4,1,17.500000
2018-04-18 00:31:35.0,1100201607150029,4,2,72.300000
2018-04-18 00:31:35.0,1100201607150029,4,4,19.500000
2018-04-18 00:31:35.0,1100201607150029,4,5,0.400000
2018-04-18 00:31:35.0,1100201607150029,4,20,345.000000
2018-04-18 00:33:39.0,1100201607150029,1,3,0.000000
2018-04-18 00:33:39.0,1100201607150029,1,4,20.300000
2018-04-18 00:33:39.0,1100201607150029,1,64,0.260000
2018-04-18 00:33:39.0,1100201607150029,1,66,13.100000
2018-04-18 00:33:39.0,1100201607150029,1,67,17.700000
2018-04-18 00:33:39.0,1100201607150029,2,3,0.000000
2018-04-18 00:33:39.0,1100201607150029,2,4,-20.000000
2018-04-18 00:33:39.0,1100201607150029,2,64,0.000000
2018-04-18 00:33:39.0,1100201607150029,2,66,0.000000
2018-04-18 00:33:39.0,1100201607150029,2,67,0.000000
2018-04-18 00:33:39.0,1100201607150029,3,1,17.300000
2018-04-18 00:33:39.0,1100201607150029,3,2,72.400000
2018-04-18 00:33:39.0,1100201607150029,3,4,18.100000
2018-04-18 00:33:39.0,1100201607150029,3,5,0.269000
2018-04-18 00:33:39.0,1100201607150029,3,20,398.000000
2018-04-18 00:33:39.0,1100201607150029,4,1,17.500000
2018-04-18 00:33:39.0,1100201607150029,4,2,72.800000
2018-04-18 00:33:39.0,1100201607150029,4,4,19.500000
2018-04-18 00:33:39.0,1100201607150029,4,5,0.400000
2018-04-18 00:33:39.0,1100201607150029,4,20,349.000000
2018-04-18 00:35:43.0,1100201607150029,1,3,1.000000
2018-04-18 00:35:43.0,1100201607150029,1,4,20.300000
2018-04-18 00:35:43.0,1100201607150029,1,64,0.260000
2018-04-18 00:35:43.0,1100201607150029,1,66,13.100000
2018-04-18 00:35:43.0,1100201607150029,1,67,17.700000
2018-04-18 00:35:43.0,1100201607150029,2,3,0.000000
2018-04-18 00:35:43.0,1100201607150029,2,4,-20.000000
2018-04-18 00:35:43.0,1100201607150029,2,64,0.000000
2018-04-18 00:35:43.0,1100201607150029,2,66,0.000000
2018-04-18 00:35:43.0,1100201607150029,2,67,0.000000
2018-04-18 00:35:44.0,1100201607150029,3,1,17.300000
2018-04-18 00:35:44.0,1100201607150029,3,2,73.500000
2018-04-18 00:35:44.0,1100201607150029,3,4,18.000000
2018-04-18 00:35:44.0,1100201607150029,3,5,0.269000
2018-04-18 00:35:44.0,1100201607150029,3,20,395.000000
2018-04-18 00:35:44.0,1100201607150029,4,1,17.400000
2018-04-18 00:35:44.0,1100201607150029,4,2,73.500000
2018-04-18 00:35:44.0,1100201607150029,4,4,19.400000
2018-04-18 00:35:44.0,1100201607150029,4,5,0.399000
2018-04-18 00:35:44.0,1100201607150029,4,20,352.000000
2018-04-18 00:37:46.0,1100201607150029,1,3,0.000000
2018-04-18 00:37:46.0,1100201607150029,1,4,20.200000
2018-04-18 00:37:46.0,1100201607150029,1,64,0.270000
2018-04-18 00:37:46.0,1100201607150029,1,66,13.000000
2018-04-18 00:37:46.0,1100201607150029,1,67,17.700000
2018-04-18 00:37:46.0,1100201607150029,2,3,0.000000
2018-04-18 00:37:46.0,1100201607150029,2,4,-20.000000
2018-04-18 00:37:46.0,1100201607150029,2,64,0.000000
2018-04-18 00:37:46.0,1100201607150029,2,66,0.000000
2018-04-18 00:37:46.0,1100201607150029,2,67,0.000000
2018-04-18 00:37:46.0,1100201607150029,3,1,17.200000
2018-04-18 00:37:46.0,1100201607150029,3,2,74.700000
2018-04-18 00:37:46.0,1100201607150029,3,4,18.000000
2018-04-18 00:37:46.0,1100201607150029,3,5,0.268000
2018-04-18 00:37:46.0,1100201607150029,3,20,399.000000
2018-04-18 00:37:46.0,1100201607150029,4,1,17.400000
2018-04-18 00:37:46.0,1100201607150029,4,2,74.300000
2018-04-18 00:37:46.0,1100201607150029,4,4,19.400000
2018-04-18 00:37:46.0,1100201607150029,4,5,0.399000
2018-04-18 00:37:46.0,1100201607150029,4,20,359.000000
2018-04-18 00:39:50.0,1100201607150029,1,3,0.000000
2018-04-18 00:39:50.0,1100201607150029,1,4,20.200000
2018-04-18 00:39:50.0,1100201607150029,1,64,0.220000
2018-04-18 00:39:50.0,1100201607150029,1,66,13.000000
2018-04-18 00:39:50.0,1100201607150029,1,67,17.700000
2018-04-18 00:39:51.0,1100201607150029,2,3,0.000000
2018-04-18 00:39:51.0,1100201607150029,2,4,-20.000000
2018-04-18 00:39:52.0,1100201607150029,4,1,17.300000
2018-04-18 00:39:51.0,1100201607150029,2,64,0.000000
2018-04-18 00:39:52.0,1100201607150029,4,2,75.400000
2018-04-18 00:39:51.0,1100201607150029,2,66,0.000000
2018-04-18 00:39:52.0,1100201607150029,4,4,19.400000
2018-04-18 00:39:52.0,1100201607150029,3,1,17.200000
2018-04-18 00:39:51.0,1100201607150029,2,67,0.000000
2018-04-18 00:39:52.0,1100201607150029,4,5,0.398000
2018-04-18 00:39:52.0,1100201607150029,4,20,359.000000
2018-04-18 00:39:52.0,1100201607150029,3,2,75.900000
2018-04-18 00:39:52.0,1100201607150029,3,4,18.000000
2018-04-18 00:39:52.0,1100201607150029,3,5,0.268000
2018-04-18 00:39:52.0,1100201607150029,3,20,397.000000
2018-04-18 00:42:09.0,1100201607150029,2,3,0.000000
2018-04-18 00:42:09.0,1100201607150029,2,4,-20.000000
2018-04-18 00:42:09.0,1100201607150029,2,64,0.000000
2018-04-18 00:42:09.0,1100201607150029,2,66,0.000000
2018-04-18 00:42:09.0,1100201607150029,1,3,0.000000
2018-04-18 00:42:09.0,1100201607150029,2,67,0.000000
2018-04-18 00:42:09.0,1100201607150029,1,4,20.000000
2018-04-18 00:42:09.0,1100201607150029,1,64,0.260000
2018-04-18 00:42:09.0,1100201607150029,1,66,13.000000
2018-04-18 00:42:09.0,1100201607150029,1,67,17.700000
2018-04-18 00:42:11.0,1100201607150029,3,1,17.100000
2018-04-18 00:42:11.0,1100201607150029,3,2,75.600000
2018-04-18 00:42:12.0,1100201607150029,4,1,17.300000
2018-04-18 00:42:12.0,1100201607150029,4,2,75.900000
2018-04-18 00:42:11.0,1100201607150029,3,4,18.000000
2018-04-18 00:42:11.0,1100201607150029,3,5,0.269000
2018-04-18 00:42:12.0,1100201607150029,4,4,19.400000
2018-04-18 00:42:11.0,1100201607150029,3,20,401.000000
2018-04-18 00:42:12.0,1100201607150029,4,5,0.400000
2018-04-18 00:42:12.0,1100201607150029,4,20,361.000000
2018-04-18 00:43:58.0,1100201607150029,1,3,0.000000
2018-04-18 00:43:58.0,1100201607150029,1,4,20.200000
2018-04-18 00:43:58.0,1100201607150029,1,64,0.260000
2018-04-18 00:43:58.0,1100201607150029,1,66,13.000000
2018-04-18 00:43:58.0,1100201607150029,1,67,17.700000
2018-04-18 00:43:58.0,1100201607150029,2,3,0.000000
2018-04-18 00:43:58.0,1100201607150029,2,4,-20.000000
2018-04-18 00:43:58.0,1100201607150029,2,64,0.000000
2018-04-18 00:43:58.0,1100201607150029,2,66,0.000000
2018-04-18 00:43:58.0,1100201607150029,2,67,0.000000
2018-04-18 00:43:58.0,1100201607150029,3,1,17.100000
2018-04-18 00:43:58.0,1100201607150029,3,2,75.400000
2018-04-18 00:43:58.0,1100201607150029,3,4,18.000000
2018-04-18 00:43:58.0,1100201607150029,3,5,0.269000
2018-04-18 00:43:58.0,1100201607150029,3,20,405.000000
2018-04-18 00:43:58.0,1100201607150029,4,1,17.300000
2018-04-18 00:43:58.0,1100201607150029,4,2,75.500000
2018-04-18 00:43:58.0,1100201607150029,4,4,19.300000
2018-04-18 00:43:58.0,1100201607150029,4,5,0.399000
2018-04-18 00:43:58.0,1100201607150029,4,20,359.000000
2018-04-18 00:46:00.0,1100201607150029,1,3,0.000000
2018-04-18 00:46:00.0,1100201607150029,1,4,20.200000
2018-04-18 00:46:00.0,1100201607150029,1,64,0.270000
2018-04-18 00:46:00.0,1100201607150029,1,66,13.100000
2018-04-18 00:46:00.0,1100201607150029,1,67,17.700000
2018-04-18 00:46:00.0,1100201607150029,2,3,0.000000
2018-04-18 00:46:00.0,1100201607150029,2,4,-20.000000
2018-04-18 00:46:00.0,1100201607150029,2,64,0.000000
2018-04-18 00:46:00.0,1100201607150029,2,66,0.000000
