时间,网关,传感器,通道,值
2018-05-05 00:05:05.0,1100201607150029,3,20,400.000000
2018-05-05 00:05:05.0,1100201607150029,4,1,20.000000
2018-05-05 00:05:05.0,1100201607150029,4,2,82.400000
2018-05-05 00:05:05.0,1100201607150029,4,4,22.300000
2018-05-05 00:05:05.0,1100201607150029,4,5,0.396000
2018-05-05 00:05:05.0,1100201607150029,4,20,398.000000
2018-05-05 00:07:08.0,1100201607150029,1,3,0.000000
2018-05-05 00:07:08.0,1100201607150029,1,4,23.300000
2018-05-05 00:07:08.0,1100201607150029,1,64,0.230000
2018-05-05 00:07:08.0,1100201607150029,1,66,15.400000
2018-05-05 00:07:08.0,1100201607150029,1,67,20.300000
2018-05-05 00:07:08.0,1100201607150029,2,3,0.000000
2018-05-05 00:07:08.0,1100201607150029,2,4,70.000000
2018-05-05 00:07:08.0,1100201607150029,2,64,0.270000
2018-05-05 00:07:08.0,1100201607150029,2,66,0.000000
2018-05-05 00:07:08.0,1100201607150029,2,67,0.000000
2018-05-05 00:07:08.0,1100201607150029,3,1,20.100000
2018-05-05 00:07:08.0,1100201607150029,3,2,83.400000
2018-05-05 00:07:08.0,1100201607150029,3,4,21.000000
2018-05-05 00:07:08.0,1100201607150029,3,5,0.358000
2018-05-05 00:07:08.0,1100201607150029,3,20,401.000000
2018-05-05 00:07:08.0,1100201607150029,4,1,20.000000
2018-05-05 00:07:08.0,1100201607150029,4,2,82.400000
2018-05-05 00:07:08.0,1100201607150029,4,4,22.300000
2018-05-05 00:07:08.0,1100201607150029,4,5,0.395000
2018-05-05 00:07:08.0,1100201607150029,4,20,392.000000
2018-05-05 00:09:10.0,1100201607150029,1,3,0.000000
2018-05-05 00:09:10.0,1100201607150029,1,4,23.300000
2018-05-05 00:09:10.0,1100201607150029,1,64,0.220000
2018-05-05 00:09:10.0,1100201607150029,1,66,15.300000
2018-05-05 00:09:10.0,1100201607150029,1,67,20.300000
2018-05-05 00:09:10.0,1100201607150029,2,3,0.000000
2018-05-05 00:09:10.0,1100201607150029,2,4,70.000000
2018-05-05 00:09:10.0,1100201607150029,2,64,0.270000
2018-05-05 00:09:10.0,1100201607150029,2,66,0.000000
2018-05-05 00:09:10.0,1100201607150029,2,67,0.000000
2018-05-05 00:09:10.0,1100201607150029,3,1,20.000000
2018-05-05 00:09:10.0,1100201607150029,3,2,83.100000
2018-05-05 00:09:10.0,1100201607150029,3,4,21.000000
2018-05-05 00:09:10.0,1100201607150029,3,5,0.357000
2018-05-05 00:09:10.0,1100201607150029,3,20,403.000000
2018-05-05 00:09:10.0,1100201607150029,4,1,20.000000
2018-05-05 00:09:10.0,1100201607150029,4,2,82.800000
2018-05-05 00:09:10.0,1100201607150029,4,4,22.300000
2018-05-05 00:09:10.0,1100201607150029,4,5,0.396000
2018-05-05 00:09:10.0,1100201607150029,4,20,395.000000
2018-05-05 00:11:13.0,1100201607150029,1,3,0.000000
2018-05-05 00:11:13.0,1100201607150029,1,4,23.200000
2018-05-05 00:11:13.0,1100201607150029,1,64,0.230000
2018-05-05 00:11:13.0,1100201607150029,1,66,15.300000
2018-05-05 00:11:13.0,1100201607150029,1,67,20.300000
2018-05-05 00:11:13.0,1100201607150029,2,3,0.000000
2018-05-05 00:11:13.0,1100201607150029,2,4,70.000000
2018-05-05 00:11:13.0,1100201607150029,2,64,0.270000
2018-05-05 00:11:13.0,1100201607150029,2,66,0.000000
2018-05-05 00:11:13.0,1100201607150029,2,67,0.000000
2018-05-05 00:11:13.0,1100201607150029,3,1,20.000000
2018-05-05 00:11:13.0,1100201607150029,3,2,83.300000
2018-05-05 00:11:13.0,1100201607150029,3,4,21.000000
2018-05-05 00:11:13.0,1100201607150029,3,5,0.357000
2018-05-05 00:11:13.0,1100201607150029,3,20,407.000000
2018-05-05 00:11:13.0,1100201607150029,4,1,19.900000
2018-05-05 00:11:13.0,1100201607150029,4,2,82.600000
2018-05-05 00:11:13.0,1100201607150029,4,4,22.300000
2018-05-05 00:11:13.0,1100201607150029,4,5,0.396000
2018-05-05 00:11:13.0,1100201607150029,4,20,406.000000
2018-05-05 00:13:17.0,1100201607150029,1,3,0.000000
2018-05-05 00:13:17.0,1100201607150029,1,4,23.300000
2018-05-05 00:13:17.0,1100201607150029,1,64,0.230000
2018-05-05 00:13:17.0,1100201607150029,1,66,15.400000
2018-05-05 00:13:17.0,1100201607150029,1,67,20.400000
2018-05-05 00:13:17.0,1100201607150029,2,3,0.000000
2018-05-05 00:13:17.0,1100201607150029,2,4,70.000000
2018-05-05 00:13:17.0,1100201607150029,2,64,0.270000
2018-05-05 00:13:17.0,1100201607150029,2,66,0.000000
2018-05-05 00:13:17.0,1100201607150029,2,67,0.000000
2018-05-05 00:13:17.0,1100201607150029,3,1,20.000000
2018-05-05 00:13:17.0,1100201607150029,3,2,82.800000
2018-05-05 00:13:17.0,1100201607150029,3,4,21.000000
2018-05-05 00:13:17.0,1100201607150029,3,5,0.358000
2018-05-05 00:13:17.0,1100201607150029,3,20,408.000000
2018-05-05 00:13:17.0,1100201607150029,4,1,20.000000
2018-05-05 00:13:17.0,1100201607150029,4,2,82.100000
2018-05-05 00:13:17.0,1100201607150029,4,4,22.200000
2018-05-05 00:13:17.0,1100201607150029,4,5,0.396000
2018-05-05 00:13:17.0,1100201607150029,4,20,394.000000
2018-05-05 00:15:20.0,1100201607150029,1,3,0.000000
2018-05-05 00:15:20.0,1100201607150029,1,4,23.200000
2018-05-05 00:15:20.0,1100201607150029,1,64,0.220000
2018-05-05 00:15:20.0,1100201607150029,1,66,15.400000
2018-05-05 00:15:20.0,1100201607150029,1,67,20.400000
2018-05-05 00:15:20.0,1100201607150029,2,3,0.000000
2018-05-05 00:15:20.0,1100201607150029,2,4,70.000000
2018-05-05 00:15:20.0,1100201607150029,2,64,0.270000
2018-05-05 00:15:20.0,1100201607150029,2,66,0.000000
2018-05-05 00:15:20.0,1100201607150029,2,67,0.000000
2018-05-05 00:15:20.0,1100201607150029,3,1,20.000000
2018-05-05 00:15:20.0,1100201607150029,3,2,83.400000
2018-05-05 00:15:20.0,1100201607150029,3,4,21.000000
2018-05-05 00:15:20.0,1100201607150029,3,5,0.358000
2018-05-05 00:15:20.0,1100201607150029,3,20,404.000000
2018-05-05 00:15:20.0,1100201607150029,4,1,19.900000
2018-05-05 00:15:20.0,1100201607150029,4,2,82.000000
2018-05-05 00:15:20.0,1100201607150029,4,4,22.200000
2018-05-05 00:15:20.0,1100201607150029,4,5,0.396000
2018-05-05 00:15:20.0,1100201607150029,4,20,392.000000
2018-05-05 00:17:24.0,1100201607150029,1,3,0.000000
2018-05-05 00:17:24.0,1100201607150029,1,4,23.000000
2018-05-05 00:17:24.0,1100201607150029,1,64,0.250000
2018-05-05 00:17:24.0,1100201607150029,1,66,15.300000
2018-05-05 00:17:24.0,1100201607150029,1,67,20.300000
2018-05-05 00:17:24.0,1100201607150029,2,3,0.000000
2018-05-05 00:17:24.0,1100201607150029,2,4,70.000000
2018-05-05 00:17:24.0,1100201607150029,2,64,0.270000
2018-05-05 00:17:24.0,1100201607150029,2,66,0.000000
2018-05-05 00:17:24.0,1100201607150029,2,67,0.000000
2018-05-05 00:17:24.0,1100201607150029,3,1,20.000000
2018-05-05 00:17:24.0,1100201607150029,3,2,83.300000
2018-05-05 00:17:24.0,1100201607150029,3,4,21.000000
2018-05-05 00:17:24.0,1100201607150029,3,5,0.357000
2018-05-05 00:17:24.0,1100201607150029,3,20,407.000000
2018-05-05 00:17:24.0,1100201607150029,4,1,20.000000
2018-05-05 00:17:24.0,1100201607150029,4,2,82.800000
2018-05-05 00:17:24.0,1100201607150029,4,4,22.100000
2018-05-05 00:17:24.0,1100201607150029,4,5,0.396000
2018-05-05 00:17:24.0,1100201607150029,4,20,393.000000
2018-05-05 00:19:27.0,1100201607150029,1,3,0.000000
2018-05-05 00:19:27.0,1100201607150029,1,4,23.100000
2018-05-05 00:19:27.0,1100201607150029,1,64,0.230000
2018-05-05 00:19:27.0,1100201607150029,1,66,15.400000
2018-05-05 00:19:27.0,1100201607150029,1,67,20.300000
2018-05-05 00:19:28.0,1100201607150029,2,3,0.000000
2018-05-05 00:19:28.0,1100201607150029,2,4,70.000000
2018-05-05 00:19:28.0,1100201607150029,2,64,0.270000
2018-05-05 00:19:28.0,1100201607150029,2,66,0.000000
2018-05-05 00:19:28.0,1100201607150029,2,67,0.000000
2018-05-05 00:19:28.0,1100201607150029,3,1,20.000000
2018-05-05 00:19:28.0,1100201607150029,3,2,83.700000
2018-05-05 00:19:28.0,1100201607150029,3,4,20.900000
2018-05-05 00:19:28.0,1100201607150029,3,5,0.358000
2018-05-05 00:19:28.0,1100201607150029,3,20,403.000000
2018-05-05 00:19:28.0,1100201607150029,4,1,19.900000
2018-05-05 00:19:28.0,1100201607150029,4,2,82.900000
2018-05-05 00:19:28.0,1100201607150029,4,4,22.100000
2018-05-05 00:19:28.0,1100201607150029,4,5,0.396000
2018-05-05 00:19:28.0,1100201607150029,4,20,395.000000
2018-05-05 00:21:29.0,1100201607150029,1,3,0.000000
2018-05-05 00:21:29.0,1100201607150029,1,4,23.200000
2018-05-05 00:21:29.0,1100201607150029,1,64,0.230000
2018-05-05 00:21:29.0,1100201607150029,1,66,15.400000
2018-05-05 00:21:29.0,1100201607150029,1,67,20.300000
2018-05-05 00:21:29.0,1100201607150029,2,3,0.000000
2018-05-05 00:21:29.0,1100201607150029,2,4,70.000000
2018-05-05 00:21:29.0,1100201607150029,2,64,0.270000
2018-05-05 00:21:29.0,1100201607150029,2,66,0.000000
2018-05-05 00:21:29.0,1100201607150029,2,67,0.000000
2018-05-05 00:21:29.0,1100201607150029,3,1,20.000000
2018-05-05 00:21:29.0,1100201607150029,3,2,84.000000
2018-05-05 00:21:29.0,1100201607150029,3,4,20.900000
2018-05-05 00:21:29.0,1100201607150029,3,5,0.358000
2018-05-05 00:21:29.0,1100201607150029,3,20,408.000000
2018-05-05 00:21:29.0,1100201607150029,4,1,20.000000
2018-05-05 00:21:29.0,1100201607150029,4,2,83.500000
2018-05-05 00:21:29.0,1100201607150029,4,4,22.100000
2018-05-05 00:21:29.0,1100201607150029,4,5,0.394000
2018-05-05 00:21:29.0,1100201607150029,4,20,395.000000
2018-05-05 00:23:32.0,1100201607150029,1,3,0.000000
2018-05-05 00:23:32.0,1100201607150029,1,4,22.900000
2018-05-05 00:23:32.0,1100201607150029,1,64,0.240000
2018-05-05 00:23:32.0,1100201607150029,1,66,15.300000
2018-05-05 00:23:32.0,1100201607150029,1,67,20.300000
2018-05-05 00:23:33.0,1100201607150029,2,3,0.000000
2018-05-05 00:23:33.0,1100201607150029,2,4,70.000000
2018-05-05 00:23:33.0,1100201607150029,2,64,0.270000
2018-05-05 00:23:33.0,1100201607150029,2,66,0.000000
2018-05-05 00:23:33.0,1100201607150029,2,67,0.000000
2018-05-05 00:23:33.0,1100201607150029,3,1,20.000000
2018-05-05 00:23:33.0,1100201607150029,3,2,83.500000
2018-05-05 00:23:33.0,1100201607150029,3,4,20.900000
2018-05-05 00:23:33.0,1100201607150029,3,5,0.357000
2018-05-05 00:23:33.0,1100201607150029,3,20,405.000000
2018-05-05 00:23:33.0,1100201607150029,4,1,19.900000
2018-05-05 00:23:33.0,1100201607150029,4,2,83.000000
2018-05-05 00:23:33.0,1100201607150029,4,4,22.100000
2018-05-05 00:23:33.0,1100201607150029,4,5,0.394000
2018-05-05 00:23:33.0,1100201607150029,4,20,404.000000
2018-05-05 00:25:36.0,1100201607150029,1,3,0.000000
2018-05-05 00:25:36.0,1100201607150029,1,4,23.100000
2018-05-05 00:25:36.0,1100201607150029,1,64,0.210000
2018-05-05 00:25:36.0,1100201607150029,1,66,15.300000
2018-05-05 00:25:36.0,1100201607150029,1,67,20.300000
2018-05-05 00:25:36.0,1100201607150029,2,3,0.000000
2018-05-05 00:25:36.0,1100201607150029,2,4,70.000000
2018-05-05 00:25:36.0,1100201607150029,2,64,0.270000
2018-05-05 00:25:36.0,1100201607150029,2,66,0.000000
2018-05-05 00:25:36.0,1100201607150029,2,67,0.000000
2018-05-05 00:25:36.0,1100201607150029,3,1,19.900000
2018-05-05 00:25:36.0,1100201607150029,3,2,83.600000
2018-05-05 00:25:36.0,1100201607150029,3,4,20.800000
2018-05-05 00:25:36.0,1100201607150029,3,5,0.358000
2018-05-05 00:25:36.0,1100201607150029,3,20,407.000000
2018-05-05 00:25:36.0,1100201607150029,4,1,19.900000
2018-05-05 00:25:36.0,1100201607150029,4,2,83.200000
2018-05-05 00:25:36.0,1100201607150029,4,4,22.100000
2018-05-05 00:25:36.0,1100201607150029,4,5,0.396000
2018-05-05 00:25:36.0,1100201607150029,4,20,403.000000
2018-05-05 00:27:39.0,1100201607150029,1,3,0.000000
2018-05-05 00:27:39.0,1100201607150029,1,4,23.100000
2018-05-05 00:27:39.0,1100201607150029,1,64,0.200000
2018-05-05 00:27:39.0,1100201607150029,1,66,15.400000
2018-05-05 00:27:39.0,1100201607150029,1,67,20.300000
2018-05-05 00:27:39.0,1100201607150029,2,3,0.000000
2018-05-05 00:27:39.0,1100201607150029,2,4,70.000000
2018-05-05 00:27:39.0,1100201607150029,2,64,0.270000
2018-05-05 00:27:39.0,1100201607150029,2,66,0.000000
2018-05-05 00:27:39.0,1100201607150029,2,67,0.000000
2018-05-05 00:27:40.0,1100201607150029,3,1,19.900000
2018-05-05 00:27:40.0,1100201607150029,3,2,83.900000
2018-05-05 00:27:40.0,1100201607150029,3,4,20.800000
2018-05-05 00:27:40.0,1100201607150029,3,5,0.357000
2018-05-05 00:27:40.0,1100201607150029,3,20,406.000000
2018-05-05 00:27:40.0,1100201607150029,4,1,19.900000
2018-05-05 00:27:40.0,1100201607150029,4,2,83.500000
2018-05-05 00:27:40.0,1100201607150029,4,4,22.100000
2018-05-05 00:27:40.0,1100201607150029,4,5,0.395000
2018-05-05 00:27:40.0,1100201607150029,4,20,400.000000
2018-05-05 00:29:43.0,1100201607150029,1,3,0.000000
2018-05-05 00:29:43.0,1100201607150029,1,4,22.800000
2018-05-05 00:29:43.0,1100201607150029,1,64,0.240000
2018-05-05 00:29:43.0,1100201607150029,1,66,15.300000
2018-05-05 00:29:43.0,1100201607150029,1,67,20.300000
2018-05-05 00:29:43.0,1100201607150029,2,3,0.000000
2018-05-05 00:29:43.0,1100201607150029,2,4,70.000000
2018-05-05 00:29:43.0,1100201607150029,2,64,0.270000
2018-05-05 00:29:43.0,1100201607150029,2,66,0.000000
2018-05-05 00:29:43.0,1100201607150029,2,67,0.000000
2018-05-05 00:29:43.0,1100201607150029,3,1,19.900000
2018-05-05 00:29:43.0,1100201607150029,3,2,83.900000
2018-05-05 00:29:43.0,1100201607150029,3,4,20.800000
2018-05-05 00:29:43.0,1100201607150029,3,5,0.357000
2018-05-05 00:29:43.0,1100201607150029,3,20,406.000000
2018-05-05 00:29:43.0,1100201607150029,4,1,19.900000
2018-05-05 00:29:43.0,1100201607150029,4,2,83.100000
2018-05-05 00:29:43.0,1100201607150029,4,4,22.100000
2018-05-05 00:29:43.0,1100201607150029,4,5,0.395000
2018-05-05 00:29:43.0,1100201607150029,4,20,406.000000
2018-05-05 00:31:46.0,1100201607150029,1,3,0.000000
2018-05-05 00:31:46.0,1100201607150029,1,4,23.000000
2018-05-05 00:31:46.0,1100201607150029,1,64,0.200000
2018-05-05 00:31:46.0,1100201607150029,1,66,15.300000
2018-05-05 00:31:46.0,1100201607150029,1,67,20.300000
2018-05-05 00:31:46.0,1100201607150029,2,3,0.000000
2018-05-05 00:31:46.0,1100201607150029,2,4,70.000000
2018-05-05 00:31:46.0,1100201607150029,2,64,0.270000
2018-05-05 00:31:46.0,1100201607150029,2,66,0.000000
2018-05-05 00:31:46.0,1100201607150029,2,67,0.000000
2018-05-05 00:31:46.0,1100201607150029,3,1,19.800000
2018-05-05 00:31:46.0,1100201607150029,3,2,84.100000
2018-05-05 00:31:46.0,1100201607150029,3,4,20.800000
2018-05-05 00:31:46.0,1100201607150029,3,5,0.358000
2018-05-05 00:31:46.0,1100201607150029,3,20,406.000000
2018-05-05 00:31:46.0,1100201607150029,4,1,19.900000
2018-05-05 00:31:46.0,1100201607150029,4,2,83.900000
2018-05-05 00:31:46.0,1100201607150029,4,4,22.100000
2018-05-05 00:31:46.0,1100201607150029,4,5,0.395000
2018-05-05 00:31:46.0,1100201607150029,4,20,399.000000
2018-05-05 00:33:47.0,1100201607150029,1,3,0.000000
2018-05-05 00:33:47.0,1100201607150029,1,4,23.100000
2018-05-05 00:33:47.0,1100201607150029,1,64,0.210000
2018-05-05 00:33:47.0,1100201607150029,1,66,15.400000
2018-05-05 00:33:47.0,1100201607150029,1,67,20.300000
2018-05-05 00:33:47.0,1100201607150029,2,3,0.000000
2018-05-05 00:33:47.0,1100201607150029,2,4,70.000000
2018-05-05 00:33:47.0,1100201607150029,2,64,0.270000
2018-05-05 00:33:47.0,1100201607150029,2,66,0.000000
2018-05-05 00:33:47.0,1100201607150029,2,67,0.000000
2018-05-05 00:33:47.0,1100201607150029,3,1,19.800000
2018-05-05 00:33:47.0,1100201607150029,3,2,83.700000
2018-05-05 00:33:47.0,1100201607150029,3,4,20.800000
2018-05-05 00:33:47.0,1100201607150029,3,5,0.357000
2018-05-05 00:33:47.0,1100201607150029,3,20,412.000000
2018-05-05 00:33:47.0,1100201607150029,4,1,19.900000
2018-05-05 00:33:47.0,1100201607150029,4,2,83.700000
2018-05-05 00:33:47.0,1100201607150029,4,4,22.000000
2018-05-05 00:33:47.0,1100201607150029,4,5,0.394000
2018-05-05 00:33:47.0,1100201607150029,4,20,400.000000
2018-05-05 00:35:50.0,1100201607150029,1,3,0.000000
2018-05-05 00:35:50.0,1100201607150029,1,4,23.100000
2018-05-05 00:35:50.0,1100201607150029,1,64,0.200000
2018-05-05 00:35:50.0,1100201607150029,1,66,15.300000
2018-05-05 00:35:50.0,1100201607150029,1,67,20.300000
2018-05-05 00:35:50.0,1100201607150029,2,3,0.000000
2018-05-05 00:35:50.0,1100201607150029,2,4,70.000000
2018-05-05 00:35:50.0,1100201607150029,2,64,0.270000
2018-05-05 00:35:50.0,1100201607150029,2,66,0.000000
2018-05-05 00:35:50.0,1100201607150029,2,67,0.000000
2018-05-05 00:35:50.0,1100201607150029,3,1,19.800000
2018-05-05 00:35:50.0,1100201607150029,3,2,83.600000
2018-05-05 00:35:50.0,1100201607150029,3,4,20.800000
2018-05-05 00:35:50.0,1100201607150029,3,5,0.357000
2018-05-05 00:35:50.0,1100201607150029,3,20,423.000000
2018-05-05 00:35:50.0,1100201607150029,4,1,19.800000
2018-05-05 00:35:50.0,1100201607150029,4,2,83.500000
2018-05-05 00:35:50.0,1100201607150029,4,4,22.000000
2018-05-05 00:35:50.0,1100201607150029,4,5,0.394000
2018-05-05 00:35:50.0,1100201607150029,4,20,401.000000
2018-05-05 00:37:53.0,1100201607150029,1,3,0.000000
2018-05-05 00:37:53.0,1100201607150029,1,4,23.000000
2018-05-05 00:37:53.0,1100201607150029,1,64,0.220000
2018-05-05 00:37:53.0,1100201607150029,1,66,15.400000
2018-05-05 00:37:53.0,1100201607150029,1,67,20.300000
2018-05-05 00:37:53.0,1100201607150029,2,3,0.000000
2018-05-05 00:37:53.0,1100201607150029,2,4,70.000000
2018-05-05 00:37:53.0,1100201607150029,2,64,0.270000
2018-05-05 00:37:53.0,1100201607150029,2,66,0.000000
2018-05-05 00:37:53.0,1100201607150029,2,67,0.000000
2018-05-05 00:37:53.0,1100201607150029,3,1,19.700000
2018-05-05 00:37:53.0,1100201607150029,3,2,82.900000
2018-05-05 00:37:53.0,1100201607150029,3,4,20.700000
2018-05-05 00:37:53.0,1100201607150029,3,5,0.358000
2018-05-05 00:37:53.0,1100201607150029,3,20,423.000000
2018-05-05 00:37:53.0,1100201607150029,4,1,19.800000
2018-05-05 00:37:53.0,1100201607150029,4,2,82.900000
2018-05-05 00:37:53.0,1100201607150029,4,4,22.000000
2018-05-05 00:37:53.0,1100201607150029,4,5,0.394000
2018-05-05 00:37:53.0,1100201607150029,4,20,407.000000
2018-05-05 00:39:56.0,1100201607150029,1,3,0.000000
2018-05-05 00:39:56.0,1100201607150029,1,4,23.000000
2018-05-05 00:39:56.0,1100201607150029,1,64,0.220000
2018-05-05 00:39:56.0,1100201607150029,1,66,15.300000
2018-05-05 00:39:56.0,1100201607150029,1,67,20.300000
2018-05-05 00:39:56.0,1100201607150029,2,3,0.000000
2018-05-05 00:39:56.0,1100201607150029,2,4,70.000000
2018-05-05 00:39:56.0,1100201607150029,2,64,0.270000
2018-05-05 00:39:56.0,1100201607150029,2,66,0.000000
2018-05-05 00:39:56.0,1100201607150029,2,67,0.000000
2018-05-05 00:39:56.0,1100201607150029,3,1,19.700000
2018-05-05 00:39:56.0,1100201607150029,3,2,83.400000
2018-05-05 00:39:56.0,1100201607150029,3,4,20.700000
2018-05-05 00:39:56.0,1100201607150029,3,5,0.357000
2018-05-05 00:39:56.0,1100201607150029,3,20,409.000000
2018-05-05 00:39:56.0,1100201607150029,4,1,19.700000
2018-05-05 00:39:56.0,1100201607150029,4,2,83.100000
2018-05-05 00:39:56.0,1100201607150029,4,4,22.000000
2018-05-05 00:39:56.0,1100201607150029,4,5,0.394000
2018-05-05 00:39:56.0,1100201607150029,4,20,401.000000
2018-05-05 00:41:59.0,1100201607150029,1,3,0.000000
2018-05-05 00:41:59.0,1100201607150029,1,4,22.900000
2018-05-05 00:41:59.0,1100201607150029,1,64,0.210000
2018-05-05 00:41:59.0,1100201607150029,1,66,15.300000
2018-05-05 00:41:59.0,1100201607150029,1,67,20.300000
2018-05-05 00:41:59.0,1100201607150029,2,3,0.000000
2018-05-05 00:41:59.0,1100201607150029,2,4,70.000000
2018-05-05 00:41:59.0,1100201607150029,2,64,0.270000
2018-05-05 00:41:59.0,1100201607150029,2,66,0.000000
2018-05-05 00:41:59.0,1100201607150029,2,67,0.000000
2018-05-05 00:41:59.0,1100201607150029,3,1,19.700000
2018-05-05 00:41:59.0,1100201607150029,3,2,83.400000
2018-05-05 00:41:59.0,1100201607150029,3,4,20.700000
2018-05-05 00:41:59.0,1100201607150029,3,5,0.357000
2018-05-05 00:41:59.0,1100201607150029,3,20,414.000000
2018-05-05 00:41:59.0,1100201607150029,4,1,19.700000
2018-05-05 00:41:59.0,1100201607150029,4,2,83.000000
2018-05-05 00:41:59.0,1100201607150029,4,4,22.000000
2018-05-05 00:41:59.0,1100201607150029,4,5,0.394000
2018-05-05 00:41:59.0,1100201607150029,4,20,399.000000
2018-05-05 00:44:00.0,1100201607150029,1,3,0.000000
2018-05-05 00:44:00.0,1100201607150029,1,4,22.900000
2018-05-05 00:44:00.0,1100201607150029,1,64,0.200000
2018-05-05 00:44:00.0,1100201607150029,1,66,15.400000
2018-05-05 00:44:00.0,1100201607150029,1,67,20.400000
2018-05-05 00:44:00.0,1100201607150029,2,3,0.000000
2018-05-05 00:44:00.0,1100201607150029,2,4,70.000000
2018-05-05 00:44:00.0,1100201607150029,2,64,0.270000
2018-05-05 00:44:00.0,1100201607150029,2,66,0.000000
2018-05-05 00:44:00.0,1100201607150029,2,67,0.000000
2018-05-05 00:44:00.0,1100201607150029,3,1,19.600000
2018-05-05 00:44:00.0,1100201607150029,3,2,82.700000
2018-05-05 00:44:00.0,1100201607150029,3,4,20.600000
2018-05-05 00:44:00.0,1100201607150029,3,5,0.357000
2018-05-05 00:44:00.0,1100201607150029,3,20,421.000000
2018-05-05 00:44:00.0,1100201607150029,4,1,19.600000
2018-05-05 00:44:00.0,1100201607150029,4,2,82.600000
2018-05-05 00:44:00.0,1100201607150029,4,4,21.900000
2018-05-05 00:44:00.0,1100201607150029,4,5,0.394000
2018-05-05 00:44:00.0,1100201607150029,4,20,403.000000
2018-05-05 00:46:05.0,1100201607150029,1,3,0.000000
2018-05-05 00:46:05.0,1100201607150029,1,4,22.900000
2018-05-05 00:46:05.0,1100201607150029,1,64,0.230000
2018-05-05 00:46:05.0,1100201607150029,1,66,15.400000
2018-05-05 00:46:05.0,1100201607150029,1,67,20.400000
2018-05-05 00:46:05.0,1100201607150029,2,3,0.000000
2018-05-05 00:46:05.0,1100201607150029,2,4,70.000000
2018-05-05 00:46:05.0,1100201607150029,2,64,0.270000
2018-05-05 00:46:05.0,1100201607150029,2,66,0.000000
2018-05-05 00:46:05.0,1100201607150029,2,67,0.000000
