时间,网关,传感器,通道,值
2018-05-15 00:07:43.0,1100201607150029,1,66,31.100000
2018-05-15 00:07:43.0,1100201607150029,1,67,38.300000
2018-05-15 00:07:43.0,1100201607150029,2,3,0.000000
2018-05-15 00:07:43.0,1100201607150029,2,4,70.000000
2018-05-15 00:07:43.0,1100201607150029,2,64,0.050000
2018-05-15 00:07:43.0,1100201607150029,2,66,0.000000
2018-05-15 00:07:43.0,1100201607150029,2,67,0.000000
2018-05-15 00:07:43.0,1100201607150029,3,1,23.600000
2018-05-15 00:07:43.0,1100201607150029,3,2,88.100000
2018-05-15 00:07:43.0,1100201607150029,3,4,25.100000
2018-05-15 00:07:43.0,1100201607150029,3,5,0.423000
2018-05-15 00:07:43.0,1100201607150029,3,20,352.000000
2018-05-15 00:07:43.0,1100201607150029,4,1,23.700000
2018-05-15 00:07:43.0,1100201607150029,4,2,86.800000
2018-05-15 00:07:43.0,1100201607150029,4,4,26.300000
2018-05-15 00:07:43.0,1100201607150029,4,5,0.449000
2018-05-15 00:07:43.0,1100201607150029,4,20,371.000000
2018-05-15 00:09:46.0,1100201607150029,1,3,0.000000
2018-05-15 00:09:46.0,1100201607150029,1,4,27.700000
2018-05-15 00:09:46.0,1100201607150029,1,64,0.510000
2018-05-15 00:09:46.0,1100201607150029,1,66,31.100000
2018-05-15 00:09:46.0,1100201607150029,1,67,38.300000
2018-05-15 00:09:46.0,1100201607150029,2,3,0.000000
2018-05-15 00:09:46.0,1100201607150029,2,4,70.000000
2018-05-15 00:09:46.0,1100201607150029,2,64,0.050000
2018-05-15 00:09:46.0,1100201607150029,2,66,0.000000
2018-05-15 00:09:46.0,1100201607150029,2,67,0.000000
2018-05-15 00:09:46.0,1100201607150029,3,1,23.600000
2018-05-15 00:09:46.0,1100201607150029,3,2,88.500000
2018-05-15 00:09:46.0,1100201607150029,3,4,25.100000
2018-05-15 00:09:46.0,1100201607150029,3,5,0.425000
2018-05-15 00:09:46.0,1100201607150029,3,20,344.000000
2018-05-15 00:09:47.0,1100201607150029,4,1,23.700000
2018-05-15 00:09:47.0,1100201607150029,4,2,87.000000
2018-05-15 00:09:47.0,1100201607150029,4,4,26.300000
2018-05-15 00:09:47.0,1100201607150029,4,5,0.452000
2018-05-15 00:09:47.0,1100201607150029,4,20,371.000000
2018-05-15 00:11:50.0,1100201607150029,1,3,0.000000
2018-05-15 00:11:50.0,1100201607150029,1,4,27.600000
2018-05-15 00:11:50.0,1100201607150029,1,64,0.490000
2018-05-15 00:11:50.0,1100201607150029,1,66,31.100000
2018-05-15 00:11:50.0,1100201607150029,1,67,38.300000
2018-05-15 00:11:50.0,1100201607150029,2,3,0.000000
2018-05-15 00:11:50.0,1100201607150029,2,4,70.000000
2018-05-15 00:11:50.0,1100201607150029,2,64,0.050000
2018-05-15 00:11:50.0,1100201607150029,2,66,0.000000
2018-05-15 00:11:50.0,1100201607150029,2,67,0.000000
2018-05-15 00:11:50.0,1100201607150029,3,1,23.600000
2018-05-15 00:11:50.0,1100201607150029,3,2,88.700000
2018-05-15 00:11:50.0,1100201607150029,3,4,25.000000
2018-05-15 00:11:50.0,1100201607150029,3,5,0.423000
2018-05-15 00:11:50.0,1100201607150029,3,20,352.000000
2018-05-15 00:11:50.0,1100201607150029,4,1,23.800000
2018-05-15 00:11:50.0,1100201607150029,4,2,87.400000
2018-05-15 00:11:50.0,1100201607150029,4,4,26.300000
2018-05-15 00:11:50.0,1100201607150029,4,5,0.451000
2018-05-15 00:11:50.0,1100201607150029,4,20,382.000000
2018-05-15 00:13:54.0,1100201607150029,1,3,1.000000
2018-05-15 00:13:54.0,1100201607150029,1,4,27.600000
2018-05-15 00:13:54.0,1100201607150029,1,64,0.540000
2018-05-15 00:13:54.0,1100201607150029,1,66,31.100000
2018-05-15 00:13:54.0,1100201607150029,1,67,38.300000
2018-05-15 00:13:54.0,1100201607150029,2,3,0.000000
2018-05-15 00:13:54.0,1100201607150029,2,4,70.000000
2018-05-15 00:13:54.0,1100201607150029,2,64,0.050000
2018-05-15 00:13:54.0,1100201607150029,2,66,0.000000
2018-05-15 00:13:54.0,1100201607150029,2,67,0.000000
2018-05-15 00:13:54.0,1100201607150029,3,1,23.600000
2018-05-15 00:13:54.0,1100201607150029,3,2,88.300000
2018-05-15 00:13:54.0,1100201607150029,3,4,25.000000
2018-05-15 00:13:54.0,1100201607150029,3,5,0.424000
2018-05-15 00:13:54.0,1100201607150029,3,20,355.000000
2018-05-15 00:13:54.0,1100201607150029,4,1,23.600000
2018-05-15 00:13:54.0,1100201607150029,4,2,87.500000
2018-05-15 00:13:54.0,1100201607150029,4,4,26.300000
2018-05-15 00:13:54.0,1100201607150029,4,5,0.452000
2018-05-15 00:13:54.0,1100201607150029,4,20,377.000000
2018-05-15 00:15:55.0,1100201607150029,1,3,0.000000
2018-05-15 00:15:55.0,1100201607150029,1,4,27.600000
2018-05-15 00:15:55.0,1100201607150029,1,64,0.540000
2018-05-15 00:15:55.0,1100201607150029,1,66,31.100000
2018-05-15 00:15:55.0,1100201607150029,1,67,38.300000
2018-05-15 00:15:55.0,1100201607150029,2,3,0.000000
2018-05-15 00:15:55.0,1100201607150029,2,4,70.000000
2018-05-15 00:15:55.0,1100201607150029,2,64,0.050000
2018-05-15 00:15:55.0,1100201607150029,2,66,0.000000
2018-05-15 00:15:55.0,1100201607150029,2,67,0.000000
2018-05-15 00:15:55.0,1100201607150029,3,1,23.600000
2018-05-15 00:15:55.0,1100201607150029,3,2,87.900000
2018-05-15 00:15:55.0,1100201607150029,3,4,25.000000
2018-05-15 00:15:55.0,1100201607150029,3,5,0.425000
2018-05-15 00:15:55.0,1100201607150029,3,20,361.000000
2018-05-15 00:15:55.0,1100201607150029,4,1,23.700000
2018-05-15 00:15:55.0,1100201607150029,4,2,87.300000
2018-05-15 00:15:55.0,1100201607150029,4,4,26.300000
2018-05-15 00:15:55.0,1100201607150029,4,5,0.452000
2018-05-15 00:15:55.0,1100201607150029,4,20,380.000000
2018-05-15 00:17:57.0,1100201607150029,1,3,0.000000
2018-05-15 00:17:57.0,1100201607150029,1,4,27.200000
2018-05-15 00:17:57.0,1100201607150029,1,64,0.500000
2018-05-15 00:17:57.0,1100201607150029,1,66,31.000000
2018-05-15 00:17:57.0,1100201607150029,1,67,38.200000
2018-05-15 00:17:57.0,1100201607150029,2,3,0.000000
2018-05-15 00:17:57.0,1100201607150029,2,4,70.000000
2018-05-15 00:17:57.0,1100201607150029,2,64,0.050000
2018-05-15 00:17:57.0,1100201607150029,2,66,0.000000
2018-05-15 00:17:57.0,1100201607150029,2,67,0.000000
2018-05-15 00:17:58.0,1100201607150029,3,1,23.600000
2018-05-15 00:17:58.0,1100201607150029,3,2,87.900000
2018-05-15 00:17:58.0,1100201607150029,3,4,25.000000
2018-05-15 00:17:58.0,1100201607150029,3,5,0.424000
2018-05-15 00:17:58.0,1100201607150029,3,20,359.000000
2018-05-15 00:17:58.0,1100201607150029,4,1,23.600000
2018-05-15 00:17:58.0,1100201607150029,4,2,87.300000
2018-05-15 00:17:58.0,1100201607150029,4,4,26.200000
2018-05-15 00:17:58.0,1100201607150029,4,5,0.449000
2018-05-15 00:17:58.0,1100201607150029,4,20,375.000000
2018-05-15 00:20:01.0,1100201607150029,1,3,0.000000
2018-05-15 00:20:01.0,1100201607150029,1,4,27.600000
2018-05-15 00:20:01.0,1100201607150029,1,64,0.400000
2018-05-15 00:20:01.0,1100201607150029,1,66,31.100000
2018-05-15 00:20:01.0,1100201607150029,1,67,38.300000
2018-05-15 00:20:01.0,1100201607150029,2,3,0.000000
2018-05-15 00:20:01.0,1100201607150029,2,4,70.000000
2018-05-15 00:20:01.0,1100201607150029,2,64,0.050000
2018-05-15 00:20:01.0,1100201607150029,2,66,0.000000
2018-05-15 00:20:01.0,1100201607150029,2,67,0.000000
2018-05-15 00:20:01.0,1100201607150029,3,1,23.600000
2018-05-15 00:20:01.0,1100201607150029,3,2,88.000000
2018-05-15 00:20:01.0,1100201607150029,3,4,25.000000
2018-05-15 00:20:01.0,1100201607150029,3,5,0.423000
2018-05-15 00:20:01.0,1100201607150029,3,20,374.000000
2018-05-15 00:20:01.0,1100201607150029,4,1,23.600000
2018-05-15 00:20:01.0,1100201607150029,4,2,87.300000
2018-05-15 00:20:01.0,1100201607150029,4,4,26.200000
2018-05-15 00:20:01.0,1100201607150029,4,5,0.450000
2018-05-15 00:20:01.0,1100201607150029,4,20,379.000000
2018-05-15 00:22:04.0,1100201607150029,1,3,0.000000
2018-05-15 00:22:04.0,1100201607150029,1,4,27.600000
2018-05-15 00:22:04.0,1100201607150029,1,64,0.510000
2018-05-15 00:22:04.0,1100201607150029,1,66,31.100000
2018-05-15 00:22:04.0,1100201607150029,1,67,38.300000
2018-05-15 00:22:04.0,1100201607150029,2,3,0.000000
2018-05-15 00:22:04.0,1100201607150029,2,4,70.000000
2018-05-15 00:22:04.0,1100201607150029,2,64,0.050000
2018-05-15 00:22:04.0,1100201607150029,2,66,0.000000
2018-05-15 00:22:04.0,1100201607150029,2,67,0.000000
2018-05-15 00:22:04.0,1100201607150029,3,1,23.600000
2018-05-15 00:22:04.0,1100201607150029,3,2,87.700000
2018-05-15 00:22:04.0,1100201607150029,3,4,25.000000
2018-05-15 00:22:04.0,1100201607150029,3,5,0.423000
2018-05-15 00:22:04.0,1100201607150029,3,20,356.000000
2018-05-15 00:22:04.0,1100201607150029,4,1,23.600000
2018-05-15 00:22:04.0,1100201607150029,4,2,87.300000
2018-05-15 00:22:04.0,1100201607150029,4,4,26.200000
2018-05-15 00:22:04.0,1100201607150029,4,5,0.449000
2018-05-15 00:22:04.0,1100201607150029,4,20,377.000000
2018-05-15 00:24:08.0,1100201607150029,1,3,0.000000
2018-05-15 00:24:08.0,1100201607150029,1,4,27.600000
2018-05-15 00:24:08.0,1100201607150029,1,64,0.490000
2018-05-15 00:24:08.0,1100201607150029,1,66,31.100000
2018-05-15 00:24:08.0,1100201607150029,1,67,38.300000
2018-05-15 00:24:08.0,1100201607150029,2,3,0.000000
2018-05-15 00:24:08.0,1100201607150029,2,4,70.000000
2018-05-15 00:24:08.0,1100201607150029,2,64,0.050000
2018-05-15 00:24:08.0,1100201607150029,2,66,0.000000
2018-05-15 00:24:08.0,1100201607150029,2,67,0.000000
2018-05-15 00:24:08.0,1100201607150029,3,1,23.600000
2018-05-15 00:24:08.0,1100201607150029,3,2,87.900000
2018-05-15 00:24:08.0,1100201607150029,3,4,25.000000
2018-05-15 00:24:08.0,1100201607150029,3,5,0.425000
2018-05-15 00:24:08.0,1100201607150029,3,20,354.000000
2018-05-15 00:24:08.0,1100201607150029,4,1,23.500000
2018-05-15 00:24:08.0,1100201607150029,4,2,87.400000
2018-05-15 00:24:08.0,1100201607150029,4,4,26.100000
2018-05-15 00:24:08.0,1100201607150029,4,5,0.449000
2018-05-15 00:24:08.0,1100201607150029,4,20,374.000000
2018-05-15 00:26:12.0,1100201607150029,1,3,0.000000
2018-05-15 00:26:12.0,1100201607150029,1,4,27.500000
2018-05-15 00:26:12.0,1100201607150029,1,64,0.480000
2018-05-15 00:26:12.0,1100201607150029,1,66,31.100000
2018-05-15 00:26:12.0,1100201607150029,1,67,38.300000
2018-05-15 00:26:12.0,1100201607150029,2,3,0.000000
2018-05-15 00:26:12.0,1100201607150029,2,4,70.000000
2018-05-15 00:26:12.0,1100201607150029,2,64,0.050000
2018-05-15 00:26:12.0,1100201607150029,2,66,0.000000
2018-05-15 00:26:12.0,1100201607150029,3,1,23.600000
2018-05-15 00:26:12.0,1100201607150029,3,2,87.600000
2018-05-15 00:26:12.0,1100201607150029,2,67,0.000000
2018-05-15 00:26:12.0,1100201607150029,3,4,25.000000
2018-05-15 00:26:12.0,1100201607150029,3,5,0.424000
2018-05-15 00:26:12.0,1100201607150029,3,20,357.000000
2018-05-15 00:26:12.0,1100201607150029,4,1,23.400000
2018-05-15 00:26:12.0,1100201607150029,4,2,87.300000
2018-05-15 00:26:12.0,1100201607150029,4,4,26.100000
2018-05-15 00:26:12.0,1100201607150029,4,5,0.452000
2018-05-15 00:26:12.0,1100201607150029,4,20,373.000000
2018-05-15 00:28:15.0,1100201607150029,1,3,0.000000
2018-05-15 00:28:15.0,1100201607150029,1,4,27.200000
2018-05-15 00:28:15.0,1100201607150029,1,64,0.530000
2018-05-15 00:28:15.0,1100201607150029,1,66,31.000000
2018-05-15 00:28:15.0,1100201607150029,1,67,38.200000
2018-05-15 00:28:16.0,1100201607150029,2,3,0.000000
2018-05-15 00:28:16.0,1100201607150029,2,4,70.000000
2018-05-15 00:28:16.0,1100201607150029,2,64,0.050000
2018-05-15 00:28:16.0,1100201607150029,2,66,0.000000
2018-05-15 00:28:16.0,1100201607150029,3,1,23.500000
2018-05-15 00:28:16.0,1100201607150029,2,67,0.000000
2018-05-15 00:28:16.0,1100201607150029,3,2,87.800000
2018-05-15 00:28:16.0,1100201607150029,4,1,23.500000
2018-05-15 00:28:16.0,1100201607150029,4,2,87.100000
2018-05-15 00:28:16.0,1100201607150029,3,4,24.900000
2018-05-15 00:28:16.0,1100201607150029,4,4,26.100000
2018-05-15 00:28:16.0,1100201607150029,3,5,0.426000
2018-05-15 00:28:16.0,1100201607150029,4,5,0.452000
2018-05-15 00:28:16.0,1100201607150029,3,20,358.000000
2018-05-15 00:28:16.0,1100201607150029,4,20,375.000000
2018-05-15 00:30:20.0,1100201607150029,1,3,0.000000
2018-05-15 00:30:20.0,1100201607150029,1,4,27.500000
2018-05-15 00:30:20.0,1100201607150029,1,64,0.520000
2018-05-15 00:30:20.0,1100201607150029,1,66,31.100000
2018-05-15 00:30:20.0,1100201607150029,1,67,38.300000
2018-05-15 00:30:20.0,1100201607150029,2,3,0.000000
2018-05-15 00:30:20.0,1100201607150029,2,4,70.000000
2018-05-15 00:30:20.0,1100201607150029,2,64,0.050000
2018-05-15 00:30:20.0,1100201607150029,2,66,0.000000
2018-05-15 00:30:20.0,1100201607150029,2,67,0.000000
2018-05-15 00:30:20.0,1100201607150029,3,1,23.600000
2018-05-15 00:30:20.0,1100201607150029,3,2,87.600000
2018-05-15 00:30:20.0,1100201607150029,3,4,24.900000
2018-05-15 00:30:20.0,1100201607150029,3,5,0.426000
2018-05-15 00:30:20.0,1100201607150029,3,20,342.000000
2018-05-15 00:30:20.0,1100201607150029,4,1,23.500000
2018-05-15 00:30:20.0,1100201607150029,4,2,87.100000
2018-05-15 00:30:20.0,1100201607150029,4,4,26.100000
2018-05-15 00:30:20.0,1100201607150029,4,5,0.449000
2018-05-15 00:30:20.0,1100201607150029,4,20,380.000000
2018-05-15 00:32:23.0,1100201607150029,1,3,0.000000
2018-05-15 00:32:23.0,1100201607150029,1,4,27.200000
2018-05-15 00:32:23.0,1100201607150029,1,64,0.490000
2018-05-15 00:32:23.0,1100201607150029,1,66,31.100000
2018-05-15 00:32:23.0,1100201607150029,1,67,38.300000
2018-05-15 00:32:23.0,1100201607150029,2,3,0.000000
2018-05-15 00:32:23.0,1100201607150029,2,4,70.000000
2018-05-15 00:32:23.0,1100201607150029,2,64,0.050000
2018-05-15 00:32:23.0,1100201607150029,2,66,0.000000
2018-05-15 00:32:23.0,1100201607150029,2,67,0.000000
2018-05-15 00:32:23.0,1100201607150029,3,1,23.500000
2018-05-15 00:32:23.0,1100201607150029,3,2,87.300000
2018-05-15 00:32:23.0,1100201607150029,3,4,24.900000
2018-05-15 00:32:23.0,1100201607150029,3,5,0.423000
2018-05-15 00:32:24.0,1100201607150029,4,1,23.400000
2018-05-15 00:32:23.0,1100201607150029,3,20,353.000000
2018-05-15 00:32:24.0,1100201607150029,4,2,86.700000
2018-05-15 00:32:24.0,1100201607150029,4,4,26.100000
2018-05-15 00:32:24.0,1100201607150029,4,5,0.452000
2018-05-15 00:32:24.0,1100201607150029,4,20,376.000000
2018-05-15 00:34:26.0,1100201607150029,1,3,0.000000
2018-05-15 00:34:26.0,1100201607150029,1,4,27.400000
2018-05-15 00:34:26.0,1100201607150029,1,64,0.530000
2018-05-15 00:34:26.0,1100201607150029,1,66,31.100000
2018-05-15 00:34:26.0,1100201607150029,1,67,38.300000
2018-05-15 00:34:26.0,1100201607150029,2,3,0.000000
2018-05-15 00:34:26.0,1100201607150029,2,4,70.000000
2018-05-15 00:34:26.0,1100201607150029,2,64,0.050000
2018-05-15 00:34:26.0,1100201607150029,2,66,0.000000
2018-05-15 00:34:26.0,1100201607150029,2,67,0.000000
2018-05-15 00:34:26.0,1100201607150029,3,1,23.500000
2018-05-15 00:34:26.0,1100201607150029,3,2,87.100000
2018-05-15 00:34:26.0,1100201607150029,3,4,24.800000
2018-05-15 00:34:26.0,1100201607150029,3,5,0.424000
2018-05-15 00:34:26.0,1100201607150029,3,20,352.000000
2018-05-15 00:34:26.0,1100201607150029,4,1,23.400000
2018-05-15 00:34:26.0,1100201607150029,4,2,86.700000
2018-05-15 00:34:26.0,1100201607150029,4,4,26.000000
2018-05-15 00:34:26.0,1100201607150029,4,5,0.449000
2018-05-15 00:34:26.0,1100201607150029,4,20,368.000000
2018-05-15 00:36:29.0,1100201607150029,1,3,0.000000
2018-05-15 00:36:29.0,1100201607150029,1,4,27.400000
2018-05-15 00:36:29.0,1100201607150029,1,64,0.470000
2018-05-15 00:36:29.0,1100201607150029,1,66,31.000000
2018-05-15 00:36:29.0,1100201607150029,1,67,38.200000
2018-05-15 00:36:29.0,1100201607150029,2,3,0.000000
2018-05-15 00:36:29.0,1100201607150029,2,4,70.000000
2018-05-15 00:36:29.0,1100201607150029,2,64,0.050000
2018-05-15 00:36:29.0,1100201607150029,2,66,0.000000
2018-05-15 00:36:29.0,1100201607150029,2,67,0.000000
2018-05-15 00:36:29.0,1100201607150029,3,1,23.500000
2018-05-15 00:36:29.0,1100201607150029,3,2,87.800000
2018-05-15 00:36:29.0,1100201607150029,3,4,24.800000
2018-05-15 00:36:29.0,1100201607150029,3,5,0.425000
2018-05-15 00:36:29.0,1100201607150029,3,20,347.000000
2018-05-15 00:36:29.0,1100201607150029,4,1,23.500000
2018-05-15 00:36:29.0,1100201607150029,4,2,87.200000
2018-05-15 00:36:29.0,1100201607150029,4,4,26.100000
2018-05-15 00:36:29.0,1100201607150029,4,5,0.449000
2018-05-15 00:36:29.0,1100201607150029,4,20,370.000000
2018-05-15 00:38:30.0,1100201607150029,1,3,0.000000
2018-05-15 00:38:30.0,1100201607150029,1,4,27.200000
2018-05-15 00:38:30.0,1100201607150029,1,64,0.530000
2018-05-15 00:38:30.0,1100201607150029,1,66,31.100000
2018-05-15 00:38:30.0,1100201607150029,1,67,38.300000
2018-05-15 00:38:30.0,1100201607150029,2,3,0.000000
2018-05-15 00:38:30.0,1100201607150029,2,4,70.000000
2018-05-15 00:38:30.0,1100201607150029,2,64,0.050000
2018-05-15 00:38:30.0,1100201607150029,2,66,0.000000
2018-05-15 00:38:30.0,1100201607150029,2,67,0.000000
2018-05-15 00:38:30.0,1100201607150029,3,1,23.600000
2018-05-15 00:38:30.0,1100201607150029,3,2,87.400000
2018-05-15 00:38:30.0,1100201607150029,3,4,24.800000
2018-05-15 00:38:30.0,1100201607150029,3,5,0.426000
2018-05-15 00:38:30.0,1100201607150029,3,20,356.000000
2018-05-15 00:38:30.0,1100201607150029,4,1,23.400000
2018-05-15 00:38:30.0,1100201607150029,4,2,87.300000
2018-05-15 00:38:30.0,1100201607150029,4,4,26.000000
2018-05-15 00:38:30.0,1100201607150029,4,5,0.450000
2018-05-15 00:38:30.0,1100201607150029,4,20,373.000000
2018-05-15 00:40:33.0,1100201607150029,1,3,0.000000
2018-05-15 00:40:33.0,1100201607150029,1,4,27.400000
2018-05-15 00:40:33.0,1100201607150029,1,64,0.550000
2018-05-15 00:40:33.0,1100201607150029,1,66,31.100000
2018-05-15 00:40:33.0,1100201607150029,1,67,38.300000
2018-05-15 00:40:33.0,1100201607150029,2,3,0.000000
2018-05-15 00:40:33.0,1100201607150029,2,4,70.000000
2018-05-15 00:40:33.0,1100201607150029,2,64,0.050000
2018-05-15 00:40:33.0,1100201607150029,2,66,0.000000
2018-05-15 00:40:33.0,1100201607150029,3,1,23.500000
2018-05-15 00:40:33.0,1100201607150029,2,67,0.000000
2018-05-15 00:40:33.0,1100201607150029,3,2,88.300000
2018-05-15 00:40:33.0,1100201607150029,3,4,24.800000
2018-05-15 00:40:33.0,1100201607150029,3,5,0.426000
2018-05-15 00:40:33.0,1100201607150029,4,1,23.500000
2018-05-15 00:40:33.0,1100201607150029,3,20,353.000000
2018-05-15 00:40:33.0,1100201607150029,4,2,87.900000
2018-05-15 00:40:33.0,1100201607150029,4,4,26.000000
2018-05-15 00:40:33.0,1100201607150029,4,5,0.451000
2018-05-15 00:40:33.0,1100201607150029,4,20,369.000000
2018-05-15 00:42:33.0,1100201607150029,1,3,0.000000
2018-05-15 00:42:33.0,1100201607150029,1,4,27.400000
2018-05-15 00:42:33.0,1100201607150029,1,64,0.550000
2018-05-15 00:42:33.0,1100201607150029,1,66,31.000000
2018-05-15 00:42:33.0,1100201607150029,1,67,38.200000
2018-05-15 00:42:33.0,1100201607150029,2,3,0.000000
2018-05-15 00:42:33.0,1100201607150029,2,4,70.000000
2018-05-15 00:42:33.0,1100201607150029,2,64,0.050000
2018-05-15 00:42:33.0,1100201607150029,2,66,0.000000
2018-05-15 00:42:33.0,1100201607150029,2,67,0.000000
2018-05-15 00:42:34.0,1100201607150029,3,1,23.500000
2018-05-15 00:42:34.0,1100201607150029,3,2,88.200000
2018-05-15 00:42:34.0,1100201607150029,3,4,24.800000
2018-05-15 00:42:34.0,1100201607150029,3,5,0.426000
2018-05-15 00:42:34.0,1100201607150029,3,20,360.000000
2018-05-15 00:42:34.0,1100201607150029,4,1,23.400000
2018-05-15 00:42:34.0,1100201607150029,4,2,87.600000
2018-05-15 00:42:34.0,1100201607150029,4,4,26.000000
2018-05-15 00:42:34.0,1100201607150029,4,5,0.451000
2018-05-15 00:42:34.0,1100201607150029,4,20,375.000000
2018-05-15 00:44:37.0,1100201607150029,1,3,0.000000
2018-05-15 00:44:37.0,1100201607150029,1,4,27.300000
2018-05-15 00:44:37.0,1100201607150029,1,64,0.530000
2018-05-15 00:44:37.0,1100201607150029,1,66,31.100000
2018-05-15 00:44:37.0,1100201607150029,1,67,38.300000
2018-05-15 00:44:38.0,1100201607150029,2,3,0.000000
2018-05-15 00:44:38.0,1100201607150029,2,4,70.000000
2018-05-15 00:44:38.0,1100201607150029,2,64,0.050000
2018-05-15 00:44:38.0,1100201607150029,2,66,0.000000
2018-05-15 00:44:38.0,1100201607150029,2,67,0.000000
2018-05-15 00:44:38.0,1100201607150029,3,1,23.500000
2018-05-15 00:44:38.0,1100201607150029,3,2,88.600000
2018-05-15 00:44:38.0,1100201607150029,3,4,24.800000
2018-05-15 00:44:38.0,1100201607150029,3,5,0.425000
2018-05-15 00:44:38.0,1100201607150029,3,20,315.000000
2018-05-15 00:44:38.0,1100201607150029,4,1,23.400000
2018-05-15 00:44:38.0,1100201607150029,4,2,87.900000
2018-05-15 00:44:38.0,1100201607150029,4,4,26.000000
2018-05-15 00:44:38.0,1100201607150029,4,5,0.452000
2018-05-15 00:44:38.0,1100201607150029,4,20,375.000000
2018-05-15 00:46:41.0,1100201607150029,1,3,1.000000
2018-05-15 00:46:41.0,1100201607150029,1,4,27.300000
2018-05-15 00:46:41.0,1100201607150029,1,64,0.530000
2018-05-15 00:46:41.0,1100201607150029,1,66,31.100000
2018-05-15 00:46:41.0,1100201607150029,1,67,38.300000
2018-05-15 00:46:41.0,1100201607150029,2,3,0.000000
2018-05-15 00:46:41.0,1100201607150029,2,4,70.000000
2018-05-15 00:46:41.0,1100201607150029,2,64,0.050000
2018-05-15 00:46:41.0,1100201607150029,2,66,0.000000
2018-05-15 00:46:41.0,1100201607150029,2,67,0.000000
