时间,网关,传感器,通道,值
2018-03-13 00:04:38.0,1100201607150029,1,4,17.900000
2018-03-13 00:04:38.0,1100201607150029,1,64,0.070000
2018-03-13 00:04:38.0,1100201607150029,1,66,3.600000
2018-03-13 00:04:38.0,1100201607150029,1,67,6.900000
2018-03-13 00:04:38.0,1100201607150029,2,3,0.000000
2018-03-13 00:04:38.0,1100201607150029,2,4,0.000000
2018-03-13 00:04:38.0,1100201607150029,2,64,0.000000
2018-03-13 00:04:38.0,1100201607150029,2,66,0.000000
2018-03-13 00:04:38.0,1100201607150029,2,67,0.000000
2018-03-13 00:04:38.0,1100201607150029,3,1,13.800000
2018-03-13 00:04:38.0,1100201607150029,3,2,83.500000
2018-03-13 00:04:38.0,1100201607150029,3,4,13.200000
2018-03-13 00:04:38.0,1100201607150029,3,5,0.115000
2018-03-13 00:04:38.0,1100201607150029,3,20,513.000000
2018-03-13 00:04:38.0,1100201607150029,4,1,14.000000
2018-03-13 00:04:38.0,1100201607150029,4,2,82.400000
2018-03-13 00:04:38.0,1100201607150029,4,4,14.300000
2018-03-13 00:04:38.0,1100201607150029,4,5,0.122000
2018-03-13 00:04:38.0,1100201607150029,4,20,518.000000
2018-03-13 00:06:40.0,1100201607150029,1,3,0.000000
2018-03-13 00:06:40.0,1100201607150029,1,4,17.900000
2018-03-13 00:06:40.0,1100201607150029,1,64,0.080000
2018-03-13 00:06:40.0,1100201607150029,1,66,3.600000
2018-03-13 00:06:40.0,1100201607150029,1,67,6.900000
2018-03-13 00:06:40.0,1100201607150029,2,3,0.000000
2018-03-13 00:06:40.0,1100201607150029,2,4,0.000000
2018-03-13 00:06:40.0,1100201607150029,2,64,0.000000
2018-03-13 00:06:40.0,1100201607150029,2,66,0.000000
2018-03-13 00:06:40.0,1100201607150029,2,67,0.000000
2018-03-13 00:06:40.0,1100201607150029,3,1,13.800000
2018-03-13 00:06:40.0,1100201607150029,3,2,83.500000
2018-03-13 00:06:40.0,1100201607150029,3,4,13.100000
2018-03-13 00:06:40.0,1100201607150029,3,5,0.115000
2018-03-13 00:06:40.0,1100201607150029,3,20,514.000000
2018-03-13 00:06:41.0,1100201607150029,4,1,14.000000
2018-03-13 00:06:41.0,1100201607150029,4,2,82.300000
2018-03-13 00:06:41.0,1100201607150029,4,4,14.300000
2018-03-13 00:06:41.0,1100201607150029,4,5,0.126000
2018-03-13 00:06:41.0,1100201607150029,4,20,526.000000
2018-03-13 00:08:43.0,1100201607150029,1,3,0.000000
2018-03-13 00:08:43.0,1100201607150029,1,4,18.000000
2018-03-13 00:08:43.0,1100201607150029,1,64,0.090000
2018-03-13 00:08:43.0,1100201607150029,1,66,3.600000
2018-03-13 00:08:43.0,1100201607150029,1,67,6.900000
2018-03-13 00:08:43.0,1100201607150029,2,3,0.000000
2018-03-13 00:08:43.0,1100201607150029,2,4,0.000000
2018-03-13 00:08:43.0,1100201607150029,2,64,0.000000
2018-03-13 00:08:43.0,1100201607150029,2,66,0.000000
2018-03-13 00:08:43.0,1100201607150029,2,67,0.000000
2018-03-13 00:08:43.0,1100201607150029,3,1,13.700000
2018-03-13 00:08:43.0,1100201607150029,3,2,83.600000
2018-03-13 00:08:43.0,1100201607150029,3,4,13.100000
2018-03-13 00:08:43.0,1100201607150029,3,5,0.117000
2018-03-13 00:08:43.0,1100201607150029,3,20,513.000000
2018-03-13 00:08:43.0,1100201607150029,4,1,13.900000
2018-03-13 00:08:43.0,1100201607150029,4,2,82.100000
2018-03-13 00:08:43.0,1100201607150029,4,4,14.200000
2018-03-13 00:08:43.0,1100201607150029,4,5,0.126000
2018-03-13 00:08:43.0,1100201607150029,4,20,517.000000
2018-03-13 00:10:46.0,1100201607150029,1,3,0.000000
2018-03-13 00:10:46.0,1100201607150029,1,4,18.000000
2018-03-13 00:10:46.0,1100201607150029,1,64,0.070000
2018-03-13 00:10:46.0,1100201607150029,1,66,3.600000
2018-03-13 00:10:46.0,1100201607150029,1,67,6.900000
2018-03-13 00:10:46.0,1100201607150029,2,3,0.000000
2018-03-13 00:10:46.0,1100201607150029,2,4,0.000000
2018-03-13 00:10:46.0,1100201607150029,2,64,0.000000
2018-03-13 00:10:46.0,1100201607150029,2,66,0.000000
2018-03-13 00:10:46.0,1100201607150029,2,67,0.000000
2018-03-13 00:10:46.0,1100201607150029,3,1,13.800000
2018-03-13 00:10:46.0,1100201607150029,3,2,83.600000
2018-03-13 00:10:46.0,1100201607150029,3,4,13.100000
2018-03-13 00:10:46.0,1100201607150029,3,5,0.115000
2018-03-13 00:10:46.0,1100201607150029,3,20,509.000000
2018-03-13 00:10:47.0,1100201607150029,4,1,13.900000
2018-03-13 00:10:47.0,1100201607150029,4,2,82.200000
2018-03-13 00:10:47.0,1100201607150029,4,4,14.200000
2018-03-13 00:10:47.0,1100201607150029,4,5,0.126000
2018-03-13 00:10:47.0,1100201607150029,4,20,518.000000
2018-03-13 00:12:50.0,1100201607150029,1,3,0.000000
2018-03-13 00:12:50.0,1100201607150029,1,4,18.000000
2018-03-13 00:12:50.0,1100201607150029,1,64,0.060000
2018-03-13 00:12:50.0,1100201607150029,1,66,3.600000
2018-03-13 00:12:50.0,1100201607150029,1,67,6.900000
2018-03-13 00:12:51.0,1100201607150029,2,3,0.000000
2018-03-13 00:12:51.0,1100201607150029,2,4,0.000000
2018-03-13 00:12:51.0,1100201607150029,2,64,0.000000
2018-03-13 00:12:51.0,1100201607150029,2,66,0.000000
2018-03-13 00:12:51.0,1100201607150029,2,67,0.000000
2018-03-13 00:12:51.0,1100201607150029,3,1,13.700000
2018-03-13 00:12:51.0,1100201607150029,3,2,83.700000
2018-03-13 00:12:51.0,1100201607150029,3,4,13.100000
2018-03-13 00:12:51.0,1100201607150029,3,5,0.115000
2018-03-13 00:12:51.0,1100201607150029,3,20,513.000000
2018-03-13 00:12:51.0,1100201607150029,4,1,13.900000
2018-03-13 00:12:51.0,1100201607150029,4,2,82.300000
2018-03-13 00:12:51.0,1100201607150029,4,4,14.200000
2018-03-13 00:12:51.0,1100201607150029,4,5,0.123000
2018-03-13 00:12:51.0,1100201607150029,4,20,518.000000
2018-03-13 00:14:54.0,1100201607150029,1,3,1.000000
2018-03-13 00:14:54.0,1100201607150029,1,4,17.800000
2018-03-13 00:14:54.0,1100201607150029,1,64,0.050000
2018-03-13 00:14:54.0,1100201607150029,1,66,3.600000
2018-03-13 00:14:54.0,1100201607150029,1,67,6.900000
2018-03-13 00:14:54.0,1100201607150029,2,3,0.000000
2018-03-13 00:14:54.0,1100201607150029,2,4,0.000000
2018-03-13 00:14:54.0,1100201607150029,2,64,0.000000
2018-03-13 00:14:54.0,1100201607150029,2,66,0.000000
2018-03-13 00:14:54.0,1100201607150029,2,67,0.000000
2018-03-13 00:14:54.0,1100201607150029,3,1,13.800000
2018-03-13 00:14:54.0,1100201607150029,3,2,83.700000
2018-03-13 00:14:54.0,1100201607150029,3,4,13.100000
2018-03-13 00:14:54.0,1100201607150029,3,5,0.115000
2018-03-13 00:14:54.0,1100201607150029,3,20,514.000000
2018-03-13 00:14:54.0,1100201607150029,4,1,14.000000
2018-03-13 00:14:54.0,1100201607150029,4,2,82.500000
2018-03-13 00:14:54.0,1100201607150029,4,4,14.200000
2018-03-13 00:14:54.0,1100201607150029,4,5,0.122000
2018-03-13 00:14:54.0,1100201607150029,4,20,516.000000
2018-03-13 00:16:58.0,1100201607150029,1,3,0.000000
2018-03-13 00:16:58.0,1100201607150029,1,4,17.700000
2018-03-13 00:16:58.0,1100201607150029,1,64,0.030000
2018-03-13 00:16:58.0,1100201607150029,1,66,3.600000
2018-03-13 00:16:58.0,1100201607150029,1,67,6.900000
2018-03-13 00:16:58.0,1100201607150029,2,3,0.000000
2018-03-13 00:16:58.0,1100201607150029,2,4,0.000000
2018-03-13 00:16:58.0,1100201607150029,2,64,0.000000
2018-03-13 00:16:58.0,1100201607150029,2,66,0.000000
2018-03-13 00:16:58.0,1100201607150029,2,67,0.000000
2018-03-13 00:16:59.0,1100201607150029,3,1,13.700000
2018-03-13 00:16:59.0,1100201607150029,3,2,83.600000
2018-03-13 00:16:59.0,1100201607150029,3,4,13.100000
2018-03-13 00:16:59.0,1100201607150029,3,5,0.115000
2018-03-13 00:16:59.0,1100201607150029,3,20,508.000000
2018-03-13 00:16:59.0,1100201607150029,4,1,13.900000
2018-03-13 00:16:59.0,1100201607150029,4,2,82.300000
2018-03-13 00:16:59.0,1100201607150029,4,4,14.200000
2018-03-13 00:16:59.0,1100201607150029,4,5,0.122000
2018-03-13 00:16:59.0,1100201607150029,4,20,514.000000
2018-03-13 00:19:02.0,1100201607150029,1,3,0.000000
2018-03-13 00:19:02.0,1100201607150029,1,4,17.600000
2018-03-13 00:19:02.0,1100201607150029,1,64,0.000000
2018-03-13 00:19:02.0,1100201607150029,1,66,3.600000
2018-03-13 00:19:02.0,1100201607150029,1,67,6.900000
2018-03-13 00:19:03.0,1100201607150029,2,3,0.000000
2018-03-13 00:19:03.0,1100201607150029,2,4,0.000000
2018-03-13 00:19:03.0,1100201607150029,2,64,0.000000
2018-03-13 00:19:03.0,1100201607150029,2,66,0.000000
2018-03-13 00:19:03.0,1100201607150029,2,67,0.000000
2018-03-13 00:19:03.0,1100201607150029,3,1,13.800000
2018-03-13 00:19:03.0,1100201607150029,3,2,83.600000
2018-03-13 00:19:03.0,1100201607150029,3,4,13.100000
2018-03-13 00:19:03.0,1100201607150029,3,5,0.115000
2018-03-13 00:19:03.0,1100201607150029,3,20,511.000000
2018-03-13 00:19:03.0,1100201607150029,4,1,14.000000
2018-03-13 00:19:03.0,1100201607150029,4,2,82.400000
2018-03-13 00:19:03.0,1100201607150029,4,4,14.200000
2018-03-13 00:19:03.0,1100201607150029,4,5,0.126000
2018-03-13 00:19:03.0,1100201607150029,4,20,519.000000
2018-03-13 00:21:07.0,1100201607150029,1,3,0.000000
2018-03-13 00:21:07.0,1100201607150029,1,4,15.900000
2018-03-13 00:21:07.0,1100201607150029,1,64,0.090000
2018-03-13 00:21:07.0,1100201607150029,1,66,3.600000
2018-03-13 00:21:07.0,1100201607150029,1,67,6.900000
2018-03-13 00:21:07.0,1100201607150029,2,3,0.000000
2018-03-13 00:21:07.0,1100201607150029,2,4,0.000000
2018-03-13 00:21:07.0,1100201607150029,2,64,0.000000
2018-03-13 00:21:07.0,1100201607150029,2,66,0.000000
2018-03-13 00:21:07.0,1100201607150029,2,67,0.000000
2018-03-13 00:21:07.0,1100201607150029,3,1,13.700000
2018-03-13 00:21:07.0,1100201607150029,3,2,83.500000
2018-03-13 00:21:07.0,1100201607150029,3,4,13.100000
2018-03-13 00:21:07.0,1100201607150029,3,5,0.117000
2018-03-13 00:21:07.0,1100201607150029,3,20,512.000000
2018-03-13 00:21:07.0,1100201607150029,4,1,13.900000
2018-03-13 00:21:07.0,1100201607150029,4,2,82.200000
2018-03-13 00:21:07.0,1100201607150029,4,4,14.200000
2018-03-13 00:21:07.0,1100201607150029,4,5,0.126000
2018-03-13 00:21:07.0,1100201607150029,4,20,517.000000
2018-03-13 00:23:11.0,1100201607150029,1,3,0.000000
2018-03-13 00:23:11.0,1100201607150029,1,4,17.400000
2018-03-13 00:23:11.0,1100201607150029,1,64,0.050000
2018-03-13 00:23:11.0,1100201607150029,1,66,3.600000
2018-03-13 00:23:11.0,1100201607150029,1,67,6.900000
2018-03-13 00:23:11.0,1100201607150029,2,3,0.000000
2018-03-13 00:23:11.0,1100201607150029,2,4,0.000000
2018-03-13 00:23:11.0,1100201607150029,2,64,0.000000
2018-03-13 00:23:11.0,1100201607150029,2,66,0.000000
2018-03-13 00:23:11.0,1100201607150029,3,1,13.700000
2018-03-13 00:23:11.0,1100201607150029,2,67,0.000000
2018-03-13 00:23:11.0,1100201607150029,3,2,83.500000
2018-03-13 00:23:11.0,1100201607150029,3,4,13.100000
2018-03-13 00:23:11.0,1100201607150029,3,5,0.115000
2018-03-13 00:23:11.0,1100201607150029,3,20,516.000000
2018-03-13 00:23:11.0,1100201607150029,4,1,13.900000
2018-03-13 00:23:11.0,1100201607150029,4,2,82.300000
2018-03-13 00:23:11.0,1100201607150029,4,4,14.100000
2018-03-13 00:23:11.0,1100201607150029,4,5,0.125000
2018-03-13 00:23:11.0,1100201607150029,4,20,521.000000
2018-03-13 00:25:11.0,1100201607150029,1,3,0.000000
2018-03-13 00:25:11.0,1100201607150029,1,4,17.500000
2018-03-13 00:25:11.0,1100201607150029,1,64,0.080000
2018-03-13 00:25:11.0,1100201607150029,1,66,3.600000
2018-03-13 00:25:11.0,1100201607150029,1,67,6.900000
2018-03-13 00:25:12.0,1100201607150029,2,3,0.000000
2018-03-13 00:25:12.0,1100201607150029,2,4,0.000000
2018-03-13 00:25:12.0,1100201607150029,2,64,0.000000
2018-03-13 00:25:12.0,1100201607150029,2,66,0.000000
2018-03-13 00:25:12.0,1100201607150029,2,67,0.000000
2018-03-13 00:25:12.0,1100201607150029,3,1,13.700000
2018-03-13 00:25:12.0,1100201607150029,3,2,83.500000
2018-03-13 00:25:12.0,1100201607150029,3,4,13.100000
2018-03-13 00:25:12.0,1100201607150029,3,5,0.117000
2018-03-13 00:25:12.0,1100201607150029,3,20,512.000000
2018-03-13 00:25:12.0,1100201607150029,4,1,13.900000
2018-03-13 00:25:12.0,1100201607150029,4,2,82.400000
2018-03-13 00:25:12.0,1100201607150029,4,4,14.100000
2018-03-13 00:25:12.0,1100201607150029,4,5,0.124000
2018-03-13 00:25:12.0,1100201607150029,4,20,523.000000
2018-03-13 00:27:15.0,1100201607150029,1,3,0.000000
2018-03-13 00:27:15.0,1100201607150029,1,4,17.700000
2018-03-13 00:27:15.0,1100201607150029,1,64,0.070000
2018-03-13 00:27:15.0,1100201607150029,1,66,3.600000
2018-03-13 00:27:15.0,1100201607150029,1,67,6.900000
2018-03-13 00:27:15.0,1100201607150029,2,3,0.000000
2018-03-13 00:27:15.0,1100201607150029,2,4,0.000000
2018-03-13 00:27:15.0,1100201607150029,2,64,0.000000
2018-03-13 00:27:15.0,1100201607150029,2,66,0.000000
2018-03-13 00:27:15.0,1100201607150029,2,67,0.000000
2018-03-13 00:27:16.0,1100201607150029,3,1,13.700000
2018-03-13 00:27:16.0,1100201607150029,3,2,83.500000
2018-03-13 00:27:16.0,1100201607150029,3,4,13.100000
2018-03-13 00:27:16.0,1100201607150029,3,5,0.115000
2018-03-13 00:27:16.0,1100201607150029,3,20,510.000000
2018-03-13 00:27:16.0,1100201607150029,4,1,13.900000
2018-03-13 00:27:16.0,1100201607150029,4,2,82.500000
2018-03-13 00:27:16.0,1100201607150029,4,4,14.100000
2018-03-13 00:27:16.0,1100201607150029,4,5,0.122000
2018-03-13 00:27:16.0,1100201607150029,4,20,525.000000
2018-03-13 00:29:20.0,1100201607150029,2,3,0.000000
2018-03-13 00:29:20.0,1100201607150029,1,3,0.000000
2018-03-13 00:29:20.0,1100201607150029,2,4,0.000000
2018-03-13 00:29:20.0,1100201607150029,1,4,17.700000
2018-03-13 00:29:20.0,1100201607150029,1,64,0.070000
2018-03-13 00:29:20.0,1100201607150029,3,1,13.700000
2018-03-13 00:29:20.0,1100201607150029,4,1,13.800000
2018-03-13 00:29:20.0,1100201607150029,3,2,83.600000
2018-03-13 00:29:20.0,1100201607150029,1,66,3.600000
2018-03-13 00:29:20.0,1100201607150029,4,2,82.300000
2018-03-13 00:29:20.0,1100201607150029,3,4,13.100000
2018-03-13 00:29:20.0,1100201607150029,1,67,6.900000
2018-03-13 00:29:20.0,1100201607150029,2,64,0.000000
2018-03-13 00:29:20.0,1100201607150029,3,5,0.117000
2018-03-13 00:29:20.0,1100201607150029,2,66,0.000000
2018-03-13 00:29:20.0,1100201607150029,3,20,511.000000
2018-03-13 00:29:20.0,1100201607150029,4,4,14.100000
2018-03-13 00:29:20.0,1100201607150029,2,67,0.000000
2018-03-13 00:29:20.0,1100201607150029,4,5,0.125000
2018-03-13 00:29:20.0,1100201607150029,4,20,526.000000
2018-03-13 00:31:23.0,1100201607150029,1,3,0.000000
2018-03-13 00:31:23.0,1100201607150029,1,4,17.700000
2018-03-13 00:31:23.0,1100201607150029,1,64,44.540000
2018-03-13 00:31:23.0,1100201607150029,1,66,3.600000
2018-03-13 00:31:23.0,1100201607150029,1,67,6.900000
2018-03-13 00:31:23.0,1100201607150029,2,3,0.000000
2018-03-13 00:31:23.0,1100201607150029,2,4,0.000000
2018-03-13 00:31:23.0,1100201607150029,2,64,0.000000
2018-03-13 00:31:23.0,1100201607150029,2,66,0.000000
2018-03-13 00:31:23.0,1100201607150029,2,67,0.000000
2018-03-13 00:31:24.0,1100201607150029,3,1,13.700000
2018-03-13 00:31:24.0,1100201607150029,3,2,83.600000
2018-03-13 00:31:24.0,1100201607150029,3,4,13.100000
2018-03-13 00:31:24.0,1100201607150029,3,5,0.117000
2018-03-13 00:31:24.0,1100201607150029,3,20,513.000000
2018-03-13 00:31:24.0,1100201607150029,4,1,13.800000
2018-03-13 00:31:24.0,1100201607150029,4,2,82.300000
2018-03-13 00:31:24.0,1100201607150029,4,4,14.100000
2018-03-13 00:31:24.0,1100201607150029,4,5,0.126000
2018-03-13 00:31:24.0,1100201607150029,4,20,523.000000
2018-03-13 00:33:27.0,1100201607150029,1,3,0.000000
2018-03-13 00:33:27.0,1100201607150029,1,4,17.400000
2018-03-13 00:33:27.0,1100201607150029,1,64,0.030000
2018-03-13 00:33:27.0,1100201607150029,1,66,3.600000
2018-03-13 00:33:27.0,1100201607150029,1,67,6.900000
2018-03-13 00:33:27.0,1100201607150029,2,3,0.000000
2018-03-13 00:33:27.0,1100201607150029,2,4,0.000000
2018-03-13 00:33:27.0,1100201607150029,2,64,0.000000
2018-03-13 00:33:27.0,1100201607150029,2,66,0.000000
2018-03-13 00:33:27.0,1100201607150029,2,67,0.000000
2018-03-13 00:33:28.0,1100201607150029,3,1,13.700000
2018-03-13 00:33:28.0,1100201607150029,3,2,83.600000
2018-03-13 00:33:28.0,1100201607150029,3,4,13.000000
2018-03-13 00:33:28.0,1100201607150029,3,5,0.117000
2018-03-13 00:33:28.0,1100201607150029,3,20,510.000000
2018-03-13 00:33:28.0,1100201607150029,4,1,13.900000
2018-03-13 00:33:28.0,1100201607150029,4,2,82.200000
2018-03-13 00:33:28.0,1100201607150029,4,4,14.100000
2018-03-13 00:33:28.0,1100201607150029,4,5,0.122000
2018-03-13 00:33:28.0,1100201607150029,4,20,527.000000
2018-03-13 00:35:31.0,1100201607150029,1,3,0.000000
2018-03-13 00:35:31.0,1100201607150029,1,4,15.600000
2018-03-13 00:35:31.0,1100201607150029,1,64,0.050000
2018-03-13 00:35:31.0,1100201607150029,1,66,3.600000
2018-03-13 00:35:31.0,1100201607150029,1,67,6.900000
2018-03-13 00:35:31.0,1100201607150029,2,3,0.000000
2018-03-13 00:35:31.0,1100201607150029,2,4,0.000000
2018-03-13 00:35:31.0,1100201607150029,2,64,0.000000
2018-03-13 00:35:31.0,1100201607150029,2,66,0.000000
2018-03-13 00:35:31.0,1100201607150029,2,67,0.000000
2018-03-13 00:35:31.0,1100201607150029,3,1,13.700000
2018-03-13 00:35:31.0,1100201607150029,3,2,83.500000
2018-03-13 00:35:31.0,1100201607150029,3,4,13.000000
2018-03-13 00:35:31.0,1100201607150029,3,5,0.115000
2018-03-13 00:35:31.0,1100201607150029,3,20,512.000000
2018-03-13 00:35:32.0,1100201607150029,4,1,13.900000
2018-03-13 00:35:32.0,1100201607150029,4,2,82.100000
2018-03-13 00:35:32.0,1100201607150029,4,4,14.100000
2018-03-13 00:35:32.0,1100201607150029,4,5,0.125000
2018-03-13 00:35:32.0,1100201607150029,4,20,525.000000
2018-03-13 00:37:35.0,1100201607150029,1,3,0.000000
2018-03-13 00:37:35.0,1100201607150029,1,4,17.300000
2018-03-13 00:37:35.0,1100201607150029,1,64,0.070000
2018-03-13 00:37:35.0,1100201607150029,1,66,3.600000
2018-03-13 00:37:35.0,1100201607150029,1,67,6.900000
2018-03-13 00:37:35.0,1100201607150029,2,3,0.000000
2018-03-13 00:37:35.0,1100201607150029,2,4,0.000000
2018-03-13 00:37:35.0,1100201607150029,2,64,0.000000
2018-03-13 00:37:35.0,1100201607150029,2,66,0.000000
2018-03-13 00:37:35.0,1100201607150029,2,67,0.000000
2018-03-13 00:37:35.0,1100201607150029,3,1,13.700000
2018-03-13 00:37:35.0,1100201607150029,3,2,83.500000
2018-03-13 00:37:35.0,1100201607150029,3,4,13.000000
2018-03-13 00:37:35.0,1100201607150029,3,5,0.117000
2018-03-13 00:37:35.0,1100201607150029,3,20,508.000000
2018-03-13 00:37:36.0,1100201607150029,4,1,13.900000
2018-03-13 00:37:36.0,1100201607150029,4,2,82.200000
2018-03-13 00:37:36.0,1100201607150029,4,4,14.100000
2018-03-13 00:37:36.0,1100201607150029,4,5,0.123000
2018-03-13 00:37:36.0,1100201607150029,4,20,524.000000
2018-03-13 00:39:38.0,1100201607150029,1,3,0.000000
2018-03-13 00:39:38.0,1100201607150029,1,4,17.400000
2018-03-13 00:39:38.0,1100201607150029,1,64,0.070000
2018-03-13 00:39:38.0,1100201607150029,1,66,3.600000
2018-03-13 00:39:38.0,1100201607150029,1,67,6.900000
2018-03-13 00:39:39.0,1100201607150029,2,3,0.000000
2018-03-13 00:39:39.0,1100201607150029,2,4,0.000000
2018-03-13 00:39:39.0,1100201607150029,2,64,0.000000
2018-03-13 00:39:39.0,1100201607150029,2,66,0.000000
2018-03-13 00:39:39.0,1100201607150029,2,67,0.000000
2018-03-13 00:39:39.0,1100201607150029,3,1,13.700000
2018-03-13 00:39:39.0,1100201607150029,3,2,83.400000
2018-03-13 00:39:39.0,1100201607150029,3,4,13.000000
2018-03-13 00:39:39.0,1100201607150029,3,5,0.115000
2018-03-13 00:39:39.0,1100201607150029,3,20,511.000000
2018-03-13 00:39:39.0,1100201607150029,4,1,13.900000
2018-03-13 00:39:39.0,1100201607150029,4,2,82.200000
2018-03-13 00:39:39.0,1100201607150029,4,4,14.100000
2018-03-13 00:39:39.0,1100201607150029,4,5,0.125000
2018-03-13 00:39:39.0,1100201607150029,4,20,522.000000
2018-03-13 00:41:41.0,1100201607150029,1,3,0.000000
2018-03-13 00:41:41.0,1100201607150029,1,4,17.400000
2018-03-13 00:41:41.0,1100201607150029,1,64,17.150000
2018-03-13 00:41:41.0,1100201607150029,1,66,3.600000
2018-03-13 00:41:41.0,1100201607150029,1,67,6.900000
2018-03-13 00:41:41.0,1100201607150029,2,3,0.000000
2018-03-13 00:41:41.0,1100201607150029,2,4,0.000000
2018-03-13 00:41:41.0,1100201607150029,2,64,0.000000
2018-03-13 00:41:41.0,1100201607150029,2,66,0.000000
2018-03-13 00:41:41.0,1100201607150029,2,67,0.000000
2018-03-13 00:41:41.0,1100201607150029,3,1,13.700000
2018-03-13 00:41:41.0,1100201607150029,3,2,83.400000
2018-03-13 00:41:41.0,1100201607150029,3,4,13.000000
2018-03-13 00:41:41.0,1100201607150029,3,5,0.117000
2018-03-13 00:41:41.0,1100201607150029,3,20,512.000000
2018-03-13 00:41:41.0,1100201607150029,4,1,13.900000
2018-03-13 00:41:41.0,1100201607150029,4,2,82.200000
2018-03-13 00:41:41.0,1100201607150029,4,4,14.100000
2018-03-13 00:41:41.0,1100201607150029,4,5,0.122000
2018-03-13 00:41:41.0,1100201607150029,4,20,524.000000
2018-03-13 00:43:44.0,1100201607150029,1,3,0.000000
2018-03-13 00:43:44.0,1100201607150029,1,4,15.500000
2018-03-13 00:43:44.0,1100201607150029,1,64,0.020000
2018-03-13 00:43:44.0,1100201607150029,1,66,3.600000
2018-03-13 00:43:44.0,1100201607150029,1,67,6.900000
2018-03-13 00:43:44.0,1100201607150029,2,3,0.000000
2018-03-13 00:43:44.0,1100201607150029,2,4,0.000000
2018-03-13 00:43:44.0,1100201607150029,2,64,0.000000
2018-03-13 00:43:44.0,1100201607150029,2,66,0.000000
2018-03-13 00:43:44.0,1100201607150029,2,67,0.000000
2018-03-13 00:43:44.0,1100201607150029,3,1,13.600000
2018-03-13 00:43:44.0,1100201607150029,3,2,83.500000
2018-03-13 00:43:44.0,1100201607150029,3,4,13.000000
2018-03-13 00:43:44.0,1100201607150029,3,5,0.116000
2018-03-13 00:43:44.0,1100201607150029,3,20,513.000000
2018-03-13 00:43:44.0,1100201607150029,4,1,13.800000
2018-03-13 00:43:44.0,1100201607150029,4,2,82.200000
2018-03-13 00:43:44.0,1100201607150029,4,4,14.100000
2018-03-13 00:43:44.0,1100201607150029,4,5,0.126000
2018-03-13 00:43:44.0,1100201607150029,4,20,526.000000
2018-03-13 00:45:47.0,1100201607150029,1,3,1.000000
2018-03-13 00:45:47.0,1100201607150029,1,4,17.300000
2018-03-13 00:45:47.0,1100201607150029,1,64,0.070000
2018-03-13 00:45:47.0,1100201607150029,1,66,3.600000
2018-03-13 00:45:47.0,1100201607150029,1,67,6.900000
2018-03-13 00:45:47.0,1100201607150029,2,3,0.000000
2018-03-13 00:45:47.0,1100201607150029,2,4,0.000000
2018-03-13 00:45:47.0,1100201607150029,2,64,0.000000
2018-03-13 00:45:47.0,1100201607150029,2,66,0.000000
2018-03-13 00:45:47.0,1100201607150029,2,67,0.000000
