时间,网关,传感器,通道,值
2018-05-24 00:05:41.0,1100201607150029,4,1,20.400000
2018-05-24 00:05:41.0,1100201607150029,4,2,63.400000
2018-05-24 00:05:41.0,1100201607150029,4,4,22.800000
2018-05-24 00:05:41.0,1100201607150029,4,5,0.298000
2018-05-24 00:05:41.0,1100201607150029,4,20,341.000000
2018-05-24 00:07:45.0,1100201607150029,1,3,0.000000
2018-05-24 00:07:45.0,1100201607150029,1,4,24.300000
2018-05-24 00:07:45.0,1100201607150029,1,64,0.060000
2018-05-24 00:07:45.0,1100201607150029,1,66,24.100000
2018-05-24 00:07:45.0,1100201607150029,1,67,30.300000
2018-05-24 00:07:45.0,1100201607150029,2,3,0.000000
2018-05-24 00:07:45.0,1100201607150029,2,4,70.000000
2018-05-24 00:07:45.0,1100201607150029,2,64,0.040000
2018-05-24 00:07:45.0,1100201607150029,2,66,0.000000
2018-05-24 00:07:45.0,1100201607150029,2,67,0.000000
2018-05-24 00:07:45.0,1100201607150029,3,1,20.200000
2018-05-24 00:07:45.0,1100201607150029,3,2,65.100000
2018-05-24 00:07:45.0,1100201607150029,3,4,21.400000
2018-05-24 00:07:45.0,1100201607150029,3,5,0.355000
2018-05-24 00:07:45.0,1100201607150029,3,20,311.000000
2018-05-24 00:07:45.0,1100201607150029,4,1,20.400000
2018-05-24 00:07:45.0,1100201607150029,4,2,64.900000
2018-05-24 00:07:45.0,1100201607150029,4,4,22.800000
2018-05-24 00:07:45.0,1100201607150029,4,5,0.298000
2018-05-24 00:07:45.0,1100201607150029,4,20,345.000000
2018-05-24 00:09:46.0,1100201607150029,1,3,0.000000
2018-05-24 00:09:46.0,1100201607150029,1,4,24.300000
2018-05-24 00:09:46.0,1100201607150029,1,64,0.070000
2018-05-24 00:09:46.0,1100201607150029,1,66,24.100000
2018-05-24 00:09:46.0,1100201607150029,1,67,30.300000
2018-05-24 00:09:46.0,1100201607150029,2,3,0.000000
2018-05-24 00:09:46.0,1100201607150029,2,4,70.000000
2018-05-24 00:09:46.0,1100201607150029,2,64,0.040000
2018-05-24 00:09:46.0,1100201607150029,2,66,0.000000
2018-05-24 00:09:46.0,1100201607150029,2,67,0.000000
2018-05-24 00:09:46.0,1100201607150029,3,1,20.200000
2018-05-24 00:09:46.0,1100201607150029,3,2,64.600000
2018-05-24 00:09:46.0,1100201607150029,3,4,21.400000
2018-05-24 00:09:46.0,1100201607150029,3,5,0.356000
2018-05-24 00:09:46.0,1100201607150029,3,20,311.000000
2018-05-24 00:09:46.0,1100201607150029,4,1,20.400000
2018-05-24 00:09:46.0,1100201607150029,4,2,65.400000
2018-05-24 00:09:46.0,1100201607150029,4,4,22.800000
2018-05-24 00:09:46.0,1100201607150029,4,5,0.299000
2018-05-24 00:09:46.0,1100201607150029,4,20,353.000000
2018-05-24 00:11:49.0,1100201607150029,1,3,0.000000
2018-05-24 00:11:49.0,1100201607150029,1,4,24.300000
2018-05-24 00:11:49.0,1100201607150029,1,64,0.070000
2018-05-24 00:11:49.0,1100201607150029,1,66,24.000000
2018-05-24 00:11:49.0,1100201607150029,1,67,30.200000
2018-05-24 00:11:50.0,1100201607150029,2,3,0.000000
2018-05-24 00:11:50.0,1100201607150029,2,4,70.000000
2018-05-24 00:11:50.0,1100201607150029,2,64,0.040000
2018-05-24 00:11:50.0,1100201607150029,2,66,0.000000
2018-05-24 00:11:50.0,1100201607150029,2,67,0.000000
2018-05-24 00:11:50.0,1100201607150029,3,1,20.100000
2018-05-24 00:11:50.0,1100201607150029,3,2,65.600000
2018-05-24 00:11:50.0,1100201607150029,3,4,21.400000
2018-05-24 00:11:50.0,1100201607150029,3,5,0.356000
2018-05-24 00:11:50.0,1100201607150029,3,20,310.000000
2018-05-24 00:11:50.0,1100201607150029,4,1,20.200000
2018-05-24 00:11:50.0,1100201607150029,4,2,64.900000
2018-05-24 00:11:50.0,1100201607150029,4,4,22.800000
2018-05-24 00:11:50.0,1100201607150029,4,5,0.298000
2018-05-24 00:11:50.0,1100201607150029,4,20,349.000000
2018-05-24 00:13:53.0,1100201607150029,1,3,0.000000
2018-05-24 00:13:53.0,1100201607150029,1,4,24.500000
2018-05-24 00:13:53.0,1100201607150029,1,64,0.070000
2018-05-24 00:13:53.0,1100201607150029,1,66,24.100000
2018-05-24 00:13:53.0,1100201607150029,1,67,30.300000
2018-05-24 00:13:53.0,1100201607150029,2,3,0.000000
2018-05-24 00:13:53.0,1100201607150029,2,4,70.000000
2018-05-24 00:13:53.0,1100201607150029,2,64,0.040000
2018-05-24 00:13:53.0,1100201607150029,2,66,0.000000
2018-05-24 00:13:53.0,1100201607150029,2,67,0.000000
2018-05-24 00:13:54.0,1100201607150029,3,1,20.100000
2018-05-24 00:13:54.0,1100201607150029,3,2,65.200000
2018-05-24 00:13:54.0,1100201607150029,3,4,21.300000
2018-05-24 00:13:54.0,1100201607150029,3,5,0.355000
2018-05-24 00:13:54.0,1100201607150029,3,20,314.000000
2018-05-24 00:13:54.0,1100201607150029,4,1,20.300000
2018-05-24 00:13:54.0,1100201607150029,4,2,64.500000
2018-05-24 00:13:54.0,1100201607150029,4,4,22.700000
2018-05-24 00:13:54.0,1100201607150029,4,5,0.299000
2018-05-24 00:13:54.0,1100201607150029,4,20,350.000000
2018-05-24 00:15:57.0,1100201607150029,1,3,0.000000
2018-05-24 00:15:57.0,1100201607150029,1,4,24.300000
2018-05-24 00:15:57.0,1100201607150029,1,64,0.070000
2018-05-24 00:15:57.0,1100201607150029,1,66,24.000000
2018-05-24 00:15:57.0,1100201607150029,1,67,30.200000
2018-05-24 00:15:58.0,1100201607150029,2,3,0.000000
2018-05-24 00:15:58.0,1100201607150029,2,4,70.000000
2018-05-24 00:15:58.0,1100201607150029,2,64,0.040000
2018-05-24 00:15:58.0,1100201607150029,2,66,0.000000
2018-05-24 00:15:58.0,1100201607150029,2,67,0.000000
2018-05-24 00:15:58.0,1100201607150029,3,1,20.100000
2018-05-24 00:15:58.0,1100201607150029,3,2,66.000000
2018-05-24 00:15:58.0,1100201607150029,3,4,21.300000
2018-05-24 00:15:58.0,1100201607150029,3,5,0.357000
2018-05-24 00:15:58.0,1100201607150029,3,20,311.000000
2018-05-24 00:15:58.0,1100201607150029,4,1,20.300000
2018-05-24 00:15:58.0,1100201607150029,4,2,65.500000
2018-05-24 00:15:58.0,1100201607150029,4,4,22.700000
2018-05-24 00:15:58.0,1100201607150029,4,5,0.299000
2018-05-24 00:15:58.0,1100201607150029,4,20,341.000000
2018-05-24 00:18:02.0,1100201607150029,1,3,0.000000
2018-05-24 00:18:02.0,1100201607150029,1,4,24.500000
2018-05-24 00:18:02.0,1100201607150029,1,64,0.070000
2018-05-24 00:18:02.0,1100201607150029,1,66,24.000000
2018-05-24 00:18:02.0,1100201607150029,1,67,30.200000
2018-05-24 00:18:02.0,1100201607150029,2,3,0.000000
2018-05-24 00:18:02.0,1100201607150029,2,4,70.000000
2018-05-24 00:18:02.0,1100201607150029,2,64,0.040000
2018-05-24 00:18:02.0,1100201607150029,2,66,0.000000
2018-05-24 00:18:02.0,1100201607150029,2,67,0.000000
2018-05-24 00:18:02.0,1100201607150029,3,1,20.100000
2018-05-24 00:18:02.0,1100201607150029,3,2,63.700000
2018-05-24 00:18:02.0,1100201607150029,3,4,21.300000
2018-05-24 00:18:02.0,1100201607150029,3,5,0.355000
2018-05-24 00:18:02.0,1100201607150029,3,20,310.000000
2018-05-24 00:18:02.0,1100201607150029,4,1,20.200000
2018-05-24 00:18:02.0,1100201607150029,4,2,63.700000
2018-05-24 00:18:02.0,1100201607150029,4,4,22.600000
2018-05-24 00:18:02.0,1100201607150029,4,5,0.297000
2018-05-24 00:18:02.0,1100201607150029,4,20,347.000000
2018-05-24 00:20:06.0,1100201607150029,1,3,0.000000
2018-05-24 00:20:06.0,1100201607150029,1,4,24.000000
2018-05-24 00:20:06.0,1100201607150029,1,64,0.090000
2018-05-24 00:20:06.0,1100201607150029,1,66,24.100000
2018-05-24 00:20:06.0,1100201607150029,1,67,30.300000
2018-05-24 00:20:06.0,1100201607150029,2,3,0.000000
2018-05-24 00:20:06.0,1100201607150029,2,4,70.000000
2018-05-24 00:20:06.0,1100201607150029,2,64,0.040000
2018-05-24 00:20:06.0,1100201607150029,2,66,0.000000
2018-05-24 00:20:06.0,1100201607150029,2,67,0.000000
2018-05-24 00:20:06.0,1100201607150029,3,1,20.100000
2018-05-24 00:20:06.0,1100201607150029,3,2,65.700000
2018-05-24 00:20:06.0,1100201607150029,3,4,21.300000
2018-05-24 00:20:06.0,1100201607150029,3,5,0.354000
2018-05-24 00:20:06.0,1100201607150029,3,20,313.000000
2018-05-24 00:20:06.0,1100201607150029,4,1,20.200000
2018-05-24 00:20:06.0,1100201607150029,4,2,65.100000
2018-05-24 00:20:06.0,1100201607150029,4,4,22.600000
2018-05-24 00:20:06.0,1100201607150029,4,5,0.297000
2018-05-24 00:20:06.0,1100201607150029,4,20,347.000000
2018-05-24 00:22:09.0,1100201607150029,1,3,0.000000
2018-05-24 00:22:09.0,1100201607150029,1,4,24.000000
2018-05-24 00:22:09.0,1100201607150029,1,64,0.060000
2018-05-24 00:22:09.0,1100201607150029,1,66,24.000000
2018-05-24 00:22:09.0,1100201607150029,1,67,30.200000
2018-05-24 00:22:09.0,1100201607150029,2,3,0.000000
2018-05-24 00:22:09.0,1100201607150029,2,4,70.000000
2018-05-24 00:22:09.0,1100201607150029,2,64,0.040000
2018-05-24 00:22:09.0,1100201607150029,2,66,0.000000
2018-05-24 00:22:09.0,1100201607150029,2,67,0.000000
2018-05-24 00:22:10.0,1100201607150029,3,1,20.100000
2018-05-24 00:22:10.0,1100201607150029,3,2,66.300000
2018-05-24 00:22:10.0,1100201607150029,3,4,21.300000
2018-05-24 00:22:10.0,1100201607150029,3,5,0.355000
2018-05-24 00:22:10.0,1100201607150029,3,20,316.000000
2018-05-24 00:22:10.0,1100201607150029,4,1,20.300000
2018-05-24 00:22:10.0,1100201607150029,4,2,65.800000
2018-05-24 00:22:10.0,1100201607150029,4,4,22.600000
2018-05-24 00:22:10.0,1100201607150029,4,5,0.298000
2018-05-24 00:22:10.0,1100201607150029,4,20,353.000000
2018-05-24 00:24:13.0,1100201607150029,1,3,0.000000
2018-05-24 00:24:13.0,1100201607150029,1,4,24.400000
2018-05-24 00:24:13.0,1100201607150029,1,64,0.090000
2018-05-24 00:24:13.0,1100201607150029,1,66,24.000000
2018-05-24 00:24:13.0,1100201607150029,1,67,30.200000
2018-05-24 00:24:13.0,1100201607150029,2,3,0.000000
2018-05-24 00:24:13.0,1100201607150029,2,4,70.000000
2018-05-24 00:24:13.0,1100201607150029,2,64,0.040000
2018-05-24 00:24:13.0,1100201607150029,2,66,0.000000
2018-05-24 00:24:13.0,1100201607150029,2,67,0.000000
2018-05-24 00:24:13.0,1100201607150029,3,1,20.000000
2018-05-24 00:24:13.0,1100201607150029,3,2,68.600000
2018-05-24 00:24:13.0,1100201607150029,3,4,21.200000
2018-05-24 00:24:13.0,1100201607150029,3,5,0.356000
2018-05-24 00:24:13.0,1100201607150029,3,20,316.000000
2018-05-24 00:24:13.0,1100201607150029,4,1,20.200000
2018-05-24 00:24:13.0,1100201607150029,4,2,66.700000
2018-05-24 00:24:13.0,1100201607150029,4,4,22.600000
2018-05-24 00:24:13.0,1100201607150029,4,5,0.299000
2018-05-24 00:24:13.0,1100201607150029,4,20,358.000000
2018-05-24 00:26:17.0,1100201607150029,1,3,0.000000
2018-05-24 00:26:17.0,1100201607150029,1,4,24.400000
2018-05-24 00:26:17.0,1100201607150029,1,64,0.090000
2018-05-24 00:26:17.0,1100201607150029,1,66,24.000000
2018-05-24 00:26:17.0,1100201607150029,1,67,30.200000
2018-05-24 00:26:17.0,1100201607150029,2,3,0.000000
2018-05-24 00:26:17.0,1100201607150029,2,4,70.000000
2018-05-24 00:26:17.0,1100201607150029,2,64,0.040000
2018-05-24 00:26:17.0,1100201607150029,2,66,0.000000
2018-05-24 00:26:17.0,1100201607150029,2,67,0.000000
2018-05-24 00:26:17.0,1100201607150029,3,1,19.900000
2018-05-24 00:26:17.0,1100201607150029,3,2,70.300000
2018-05-24 00:26:17.0,1100201607150029,3,4,21.200000
2018-05-24 00:26:17.0,1100201607150029,3,5,0.357000
2018-05-24 00:26:17.0,1100201607150029,3,20,325.000000
2018-05-24 00:26:17.0,1100201607150029,4,1,20.100000
2018-05-24 00:26:17.0,1100201607150029,4,2,68.500000
2018-05-24 00:26:17.0,1100201607150029,4,4,22.500000
2018-05-24 00:26:17.0,1100201607150029,4,5,0.299000
2018-05-24 00:26:17.0,1100201607150029,4,20,356.000000
2018-05-24 00:28:20.0,1100201607150029,1,3,0.000000
2018-05-24 00:28:20.0,1100201607150029,1,4,24.400000
2018-05-24 00:28:20.0,1100201607150029,1,64,0.070000
2018-05-24 00:28:20.0,1100201607150029,1,66,24.000000
2018-05-24 00:28:20.0,1100201607150029,1,67,30.200000
2018-05-24 00:28:20.0,1100201607150029,2,3,0.000000
2018-05-24 00:28:20.0,1100201607150029,2,4,70.000000
2018-05-24 00:28:20.0,1100201607150029,2,64,0.040000
2018-05-24 00:28:20.0,1100201607150029,2,66,0.000000
2018-05-24 00:28:20.0,1100201607150029,2,67,0.000000
2018-05-24 00:28:20.0,1100201607150029,3,1,19.800000
2018-05-24 00:28:20.0,1100201607150029,3,2,67.700000
2018-05-24 00:28:20.0,1100201607150029,3,4,21.100000
2018-05-24 00:28:20.0,1100201607150029,3,5,0.354000
2018-05-24 00:28:20.0,1100201607150029,3,20,323.000000
2018-05-24 00:28:20.0,1100201607150029,4,1,19.900000
2018-05-24 00:28:20.0,1100201607150029,4,2,65.900000
2018-05-24 00:28:20.0,1100201607150029,4,4,22.500000
2018-05-24 00:28:20.0,1100201607150029,4,5,0.297000
2018-05-24 00:28:20.0,1100201607150029,4,20,352.000000
2018-05-24 00:30:20.0,1100201607150029,1,3,0.000000
2018-05-24 00:30:20.0,1100201607150029,1,4,24.100000
2018-05-24 00:30:20.0,1100201607150029,1,64,0.070000
2018-05-24 00:30:20.0,1100201607150029,1,66,24.000000
2018-05-24 00:30:20.0,1100201607150029,1,67,30.200000
2018-05-24 00:30:21.0,1100201607150029,2,3,0.000000
2018-05-24 00:30:21.0,1100201607150029,2,4,70.000000
2018-05-24 00:30:21.0,1100201607150029,2,64,0.040000
2018-05-24 00:30:21.0,1100201607150029,2,66,0.000000
2018-05-24 00:30:21.0,1100201607150029,2,67,0.000000
2018-05-24 00:30:21.0,1100201607150029,3,1,19.800000
2018-05-24 00:30:21.0,1100201607150029,3,2,68.000000
2018-05-24 00:30:21.0,1100201607150029,3,4,21.100000
2018-05-24 00:30:21.0,1100201607150029,3,5,0.356000
2018-05-24 00:30:21.0,1100201607150029,3,20,323.000000
2018-05-24 00:30:21.0,1100201607150029,4,1,20.000000
2018-05-24 00:30:21.0,1100201607150029,4,2,67.200000
2018-05-24 00:30:21.0,1100201607150029,4,4,22.500000
2018-05-24 00:30:21.0,1100201607150029,4,5,0.299000
2018-05-24 00:30:21.0,1100201607150029,4,20,350.000000
2018-05-24 00:32:22.0,1100201607150029,1,3,0.000000
2018-05-24 00:32:22.0,1100201607150029,1,4,24.200000
2018-05-24 00:32:22.0,1100201607150029,1,64,0.100000
2018-05-24 00:32:22.0,1100201607150029,1,66,24.000000
2018-05-24 00:32:22.0,1100201607150029,1,67,30.300000
2018-05-24 00:32:22.0,1100201607150029,2,3,0.000000
2018-05-24 00:32:22.0,1100201607150029,2,4,70.000000
2018-05-24 00:32:22.0,1100201607150029,2,64,0.040000
2018-05-24 00:32:22.0,1100201607150029,2,66,0.000000
2018-05-24 00:32:22.0,1100201607150029,2,67,0.000000
2018-05-24 00:32:22.0,1100201607150029,3,1,19.800000
2018-05-24 00:32:22.0,1100201607150029,3,2,67.900000
2018-05-24 00:32:22.0,1100201607150029,3,4,21.100000
2018-05-24 00:32:22.0,1100201607150029,3,5,0.357000
2018-05-24 00:32:22.0,1100201607150029,3,20,319.000000
2018-05-24 00:32:22.0,1100201607150029,4,1,19.900000
2018-05-24 00:32:22.0,1100201607150029,4,2,64.100000
2018-05-24 00:32:22.0,1100201607150029,4,4,22.500000
2018-05-24 00:32:22.0,1100201607150029,4,5,0.297000
2018-05-24 00:32:22.0,1100201607150029,4,20,348.000000
2018-05-24 00:34:26.0,1100201607150029,1,3,0.000000
2018-05-24 00:34:26.0,1100201607150029,1,4,24.300000
2018-05-24 00:34:26.0,1100201607150029,1,64,0.080000
2018-05-24 00:34:26.0,1100201607150029,1,66,24.000000
2018-05-24 00:34:26.0,1100201607150029,1,67,30.200000
2018-05-24 00:34:26.0,1100201607150029,2,3,0.000000
2018-05-24 00:34:26.0,1100201607150029,2,4,70.000000
2018-05-24 00:34:26.0,1100201607150029,2,64,0.040000
2018-05-24 00:34:26.0,1100201607150029,2,66,0.000000
2018-05-24 00:34:26.0,1100201607150029,2,67,0.000000
2018-05-24 00:34:26.0,1100201607150029,3,1,19.700000
2018-05-24 00:34:26.0,1100201607150029,3,2,66.600000
2018-05-24 00:34:26.0,1100201607150029,3,4,21.100000
2018-05-24 00:34:26.0,1100201607150029,3,5,0.356000
2018-05-24 00:34:26.0,1100201607150029,3,20,319.000000
2018-05-24 00:34:26.0,1100201607150029,4,1,19.900000
2018-05-24 00:34:26.0,1100201607150029,4,2,67.400000
2018-05-24 00:34:26.0,1100201607150029,4,4,22.500000
2018-05-24 00:34:26.0,1100201607150029,4,5,0.297000
2018-05-24 00:34:26.0,1100201607150029,4,20,342.000000
2018-05-24 00:36:29.0,1100201607150029,1,3,0.000000
2018-05-24 00:36:29.0,1100201607150029,1,4,23.900000
2018-05-24 00:36:29.0,1100201607150029,1,64,0.060000
2018-05-24 00:36:29.0,1100201607150029,1,66,24.000000
2018-05-24 00:36:29.0,1100201607150029,1,67,30.300000
2018-05-24 00:36:29.0,1100201607150029,2,3,0.000000
2018-05-24 00:36:29.0,1100201607150029,2,4,70.000000
2018-05-24 00:36:29.0,1100201607150029,2,64,0.040000
2018-05-24 00:36:29.0,1100201607150029,2,66,0.000000
2018-05-24 00:36:29.0,1100201607150029,2,67,0.000000
2018-05-24 00:36:29.0,1100201607150029,3,1,19.700000
2018-05-24 00:36:29.0,1100201607150029,3,2,68.200000
2018-05-24 00:36:29.0,1100201607150029,3,4,21.100000
2018-05-24 00:36:29.0,1100201607150029,3,5,0.355000
2018-05-24 00:36:29.0,1100201607150029,3,20,314.000000
2018-05-24 00:36:29.0,1100201607150029,4,1,20.000000
2018-05-24 00:36:29.0,1100201607150029,4,2,67.100000
2018-05-24 00:36:29.0,1100201607150029,4,4,22.400000
2018-05-24 00:36:29.0,1100201607150029,4,5,0.297000
2018-05-24 00:36:29.0,1100201607150029,4,20,345.000000
2018-05-24 00:38:31.0,1100201607150029,1,3,0.000000
2018-05-24 00:38:31.0,1100201607150029,1,4,24.100000
2018-05-24 00:38:31.0,1100201607150029,1,64,0.100000
2018-05-24 00:38:31.0,1100201607150029,1,66,24.100000
2018-05-24 00:38:31.0,1100201607150029,1,67,30.300000
2018-05-24 00:38:32.0,1100201607150029,2,3,0.000000
2018-05-24 00:38:32.0,1100201607150029,2,4,70.000000
2018-05-24 00:38:32.0,1100201607150029,2,64,0.040000
2018-05-24 00:38:32.0,1100201607150029,2,66,0.000000
2018-05-24 00:38:32.0,1100201607150029,2,67,0.000000
2018-05-24 00:38:32.0,1100201607150029,3,1,19.600000
2018-05-24 00:38:32.0,1100201607150029,3,2,68.400000
2018-05-24 00:38:32.0,1100201607150029,3,4,21.000000
2018-05-24 00:38:32.0,1100201607150029,3,5,0.357000
2018-05-24 00:38:32.0,1100201607150029,3,20,317.000000
2018-05-24 00:38:32.0,1100201607150029,4,1,19.800000
2018-05-24 00:38:32.0,1100201607150029,4,2,67.200000
2018-05-24 00:38:32.0,1100201607150029,4,4,22.300000
2018-05-24 00:38:32.0,1100201607150029,4,5,0.297000
2018-05-24 00:38:32.0,1100201607150029,4,20,350.000000
2018-05-24 00:40:36.0,1100201607150029,1,3,0.000000
2018-05-24 00:40:36.0,1100201607150029,1,4,23.700000
2018-05-24 00:40:36.0,1100201607150029,1,64,0.090000
2018-05-24 00:40:36.0,1100201607150029,1,66,24.100000
2018-05-24 00:40:36.0,1100201607150029,1,67,30.300000
2018-05-24 00:40:36.0,1100201607150029,2,3,0.000000
2018-05-24 00:40:36.0,1100201607150029,2,4,70.000000
2018-05-24 00:40:36.0,1100201607150029,2,64,0.040000
2018-05-24 00:40:36.0,1100201607150029,2,66,0.000000
2018-05-24 00:40:36.0,1100201607150029,2,67,0.000000
2018-05-24 00:40:36.0,1100201607150029,3,1,19.600000
2018-05-24 00:40:36.0,1100201607150029,3,2,65.500000
2018-05-24 00:40:36.0,1100201607150029,3,4,21.000000
2018-05-24 00:40:36.0,1100201607150029,3,5,0.354000
2018-05-24 00:40:36.0,1100201607150029,3,20,319.000000
2018-05-24 00:40:36.0,1100201607150029,4,1,19.800000
2018-05-24 00:40:36.0,1100201607150029,4,2,66.600000
2018-05-24 00:40:36.0,1100201607150029,4,4,22.300000
2018-05-24 00:40:36.0,1100201607150029,4,5,0.298000
2018-05-24 00:40:36.0,1100201607150029,4,20,357.000000
2018-05-24 00:42:39.0,1100201607150029,1,3,0.000000
2018-05-24 00:42:39.0,1100201607150029,1,4,24.100000
2018-05-24 00:42:39.0,1100201607150029,1,64,0.080000
2018-05-24 00:42:39.0,1100201607150029,1,66,24.000000
2018-05-24 00:42:39.0,1100201607150029,1,67,30.300000
2018-05-24 00:42:39.0,1100201607150029,2,3,0.000000
2018-05-24 00:42:39.0,1100201607150029,2,4,70.000000
2018-05-24 00:42:39.0,1100201607150029,2,64,0.040000
2018-05-24 00:42:39.0,1100201607150029,2,66,0.000000
2018-05-24 00:42:39.0,1100201607150029,2,67,0.000000
2018-05-24 00:42:39.0,1100201607150029,3,1,19.600000
2018-05-24 00:42:39.0,1100201607150029,3,2,68.100000
2018-05-24 00:42:39.0,1100201607150029,3,4,21.000000
2018-05-24 00:42:39.0,1100201607150029,3,5,0.355000
2018-05-24 00:42:39.0,1100201607150029,3,20,317.000000
2018-05-24 00:42:39.0,1100201607150029,4,1,19.800000
2018-05-24 00:42:39.0,1100201607150029,4,2,67.600000
2018-05-24 00:42:39.0,1100201607150029,4,4,22.300000
2018-05-24 00:42:39.0,1100201607150029,4,5,0.298000
2018-05-24 00:42:39.0,1100201607150029,4,20,355.000000
2018-05-24 00:44:43.0,1100201607150029,1,3,0.000000
2018-05-24 00:44:43.0,1100201607150029,1,4,24.100000
2018-05-24 00:44:43.0,1100201607150029,1,64,0.100000
2018-05-24 00:44:43.0,1100201607150029,1,66,24.000000
2018-05-24 00:44:43.0,1100201607150029,1,67,30.200000
2018-05-24 00:44:43.0,1100201607150029,2,3,0.000000
2018-05-24 00:44:43.0,1100201607150029,2,4,70.000000
2018-05-24 00:44:43.0,1100201607150029,2,64,0.040000
2018-05-24 00:44:43.0,1100201607150029,2,66,0.000000
2018-05-24 00:44:43.0,1100201607150029,2,67,0.000000
2018-05-24 00:44:44.0,1100201607150029,3,1,19.600000
2018-05-24 00:44:44.0,1100201607150029,3,2,66.600000
2018-05-24 00:44:44.0,1100201607150029,3,4,21.000000
2018-05-24 00:44:44.0,1100201607150029,3,5,0.354000
2018-05-24 00:44:44.0,1100201607150029,3,20,321.000000
2018-05-24 00:44:44.0,1100201607150029,4,1,19.700000
2018-05-24 00:44:44.0,1100201607150029,4,2,67.800000
2018-05-24 00:44:44.0,1100201607150029,4,4,22.300000
2018-05-24 00:44:44.0,1100201607150029,4,5,0.297000
2018-05-24 00:44:44.0,1100201607150029,4,20,353.000000
2018-05-24 00:46:46.0,1100201607150029,1,3,0.000000
2018-05-24 00:46:46.0,1100201607150029,1,4,24.100000
2018-05-24 00:46:46.0,1100201607150029,1,64,0.080000
2018-05-24 00:46:46.0,1100201607150029,1,66,23.900000
2018-05-24 00:46:46.0,1100201607150029,1,67,30.100000
2018-05-24 00:46:47.0,1100201607150029,2,3,0.000000
2018-05-24 00:46:47.0,1100201607150029,2,4,70.000000
2018-05-24 00:46:47.0,1100201607150029,2,64,0.040000
2018-05-24 00:46:47.0,1100201607150029,2,66,0.000000
2018-05-24 00:46:47.0,1100201607150029,2,67,0.000000
