时间,网关,传感器,通道,值
2018-05-28 00:12:32.0,1100201607150029,4,4,23.600000
2018-05-28 00:12:32.0,1100201607150029,4,5,0.302000
2018-05-28 00:12:32.0,1100201607150029,4,20,388.000000
2018-05-28 00:14:36.0,1100201607150029,1,3,0.000000
2018-05-28 00:14:36.0,1100201607150029,1,4,25.200000
2018-05-28 00:14:36.0,1100201607150029,1,64,0.260000
2018-05-28 00:14:36.0,1100201607150029,1,66,24.400000
2018-05-28 00:14:36.0,1100201607150029,1,67,30.700000
2018-05-28 00:14:36.0,1100201607150029,2,3,0.000000
2018-05-28 00:14:36.0,1100201607150029,2,4,70.000000
2018-05-28 00:14:36.0,1100201607150029,2,64,0.130000
2018-05-28 00:14:36.0,1100201607150029,2,66,0.000000
2018-05-28 00:14:36.0,1100201607150029,2,67,0.000000
2018-05-28 00:14:36.0,1100201607150029,3,1,20.900000
2018-05-28 00:14:36.0,1100201607150029,3,2,67.100000
2018-05-28 00:14:36.0,1100201607150029,3,4,22.400000
2018-05-28 00:14:36.0,1100201607150029,3,5,0.347000
2018-05-28 00:14:36.0,1100201607150029,3,20,394.000000
2018-05-28 00:14:36.0,1100201607150029,4,1,21.000000
2018-05-28 00:14:36.0,1100201607150029,4,2,66.600000
2018-05-28 00:14:36.0,1100201607150029,4,4,23.600000
2018-05-28 00:14:36.0,1100201607150029,4,5,0.302000
2018-05-28 00:14:36.0,1100201607150029,4,20,390.000000
2018-05-28 00:16:40.0,1100201607150029,1,3,1.000000
2018-05-28 00:16:40.0,1100201607150029,1,4,25.200000
2018-05-28 00:16:40.0,1100201607150029,1,64,0.270000
2018-05-28 00:16:40.0,1100201607150029,1,66,24.400000
2018-05-28 00:16:40.0,1100201607150029,1,67,30.600000
2018-05-28 00:16:40.0,1100201607150029,2,3,0.000000
2018-05-28 00:16:40.0,1100201607150029,2,4,70.000000
2018-05-28 00:16:40.0,1100201607150029,2,64,0.130000
2018-05-28 00:16:40.0,1100201607150029,2,66,0.000000
2018-05-28 00:16:40.0,1100201607150029,2,67,0.000000
2018-05-28 00:16:40.0,1100201607150029,3,1,20.800000
2018-05-28 00:16:40.0,1100201607150029,3,2,66.900000
2018-05-28 00:16:40.0,1100201607150029,3,4,22.400000
2018-05-28 00:16:40.0,1100201607150029,3,5,0.347000
2018-05-28 00:16:40.0,1100201607150029,3,20,398.000000
2018-05-28 00:16:40.0,1100201607150029,4,1,20.900000
2018-05-28 00:16:40.0,1100201607150029,4,2,66.300000
2018-05-28 00:16:40.0,1100201607150029,4,4,23.600000
2018-05-28 00:16:40.0,1100201607150029,4,5,0.301000
2018-05-28 00:16:40.0,1100201607150029,4,20,387.000000
2018-05-28 00:18:42.0,1100201607150029,1,3,0.000000
2018-05-28 00:18:42.0,1100201607150029,1,4,25.200000
2018-05-28 00:18:42.0,1100201607150029,1,64,0.290000
2018-05-28 00:18:42.0,1100201607150029,1,66,24.500000
2018-05-28 00:18:42.0,1100201607150029,1,67,30.700000
2018-05-28 00:18:43.0,1100201607150029,2,3,0.000000
2018-05-28 00:18:43.0,1100201607150029,2,4,70.000000
2018-05-28 00:18:43.0,1100201607150029,2,64,0.130000
2018-05-28 00:18:43.0,1100201607150029,2,66,0.000000
2018-05-28 00:18:43.0,1100201607150029,2,67,0.000000
2018-05-28 00:18:43.0,1100201607150029,3,1,20.700000
2018-05-28 00:18:43.0,1100201607150029,3,2,62.200000
2018-05-28 00:18:43.0,1100201607150029,3,4,22.300000
2018-05-28 00:18:43.0,1100201607150029,3,5,0.345000
2018-05-28 00:18:43.0,1100201607150029,3,20,392.000000
2018-05-28 00:18:43.0,1100201607150029,4,1,20.800000
2018-05-28 00:18:43.0,1100201607150029,4,2,63.800000
2018-05-28 00:18:43.0,1100201607150029,4,4,23.600000
2018-05-28 00:18:43.0,1100201607150029,4,5,0.301000
2018-05-28 00:18:43.0,1100201607150029,4,20,397.000000
2018-05-28 00:20:46.0,1100201607150029,1,3,0.000000
2018-05-28 00:20:46.0,1100201607150029,1,4,25.200000
2018-05-28 00:20:46.0,1100201607150029,1,64,0.260000
2018-05-28 00:20:46.0,1100201607150029,1,66,24.400000
2018-05-28 00:20:46.0,1100201607150029,1,67,30.600000
2018-05-28 00:20:47.0,1100201607150029,2,3,0.000000
2018-05-28 00:20:47.0,1100201607150029,2,4,70.000000
2018-05-28 00:20:47.0,1100201607150029,2,64,0.130000
2018-05-28 00:20:47.0,1100201607150029,2,66,0.000000
2018-05-28 00:20:47.0,1100201607150029,2,67,0.000000
2018-05-28 00:20:47.0,1100201607150029,3,1,20.700000
2018-05-28 00:20:47.0,1100201607150029,3,2,60.100000
2018-05-28 00:20:47.0,1100201607150029,3,4,22.300000
2018-05-28 00:20:47.0,1100201607150029,3,5,0.345000
2018-05-28 00:20:47.0,1100201607150029,3,20,379.000000
2018-05-28 00:20:47.0,1100201607150029,4,1,20.800000
2018-05-28 00:20:47.0,1100201607150029,4,2,61.500000
2018-05-28 00:20:47.0,1100201607150029,4,4,23.600000
2018-05-28 00:20:47.0,1100201607150029,4,5,0.301000
2018-05-28 00:20:47.0,1100201607150029,4,20,389.000000
2018-05-28 00:22:49.0,1100201607150029,1,3,1.000000
2018-05-28 00:22:49.0,1100201607150029,1,4,24.800000
2018-05-28 00:22:49.0,1100201607150029,1,64,0.300000
2018-05-28 00:22:49.0,1100201607150029,1,66,24.300000
2018-05-28 00:22:49.0,1100201607150029,1,67,30.600000
2018-05-28 00:22:49.0,1100201607150029,2,3,0.000000
2018-05-28 00:22:49.0,1100201607150029,2,4,70.000000
2018-05-28 00:22:49.0,1100201607150029,2,64,0.130000
2018-05-28 00:22:49.0,1100201607150029,2,66,0.000000
2018-05-28 00:22:49.0,1100201607150029,2,67,0.000000
2018-05-28 00:22:49.0,1100201607150029,3,1,20.700000
2018-05-28 00:22:49.0,1100201607150029,3,2,61.700000
2018-05-28 00:22:49.0,1100201607150029,3,4,22.300000
2018-05-28 00:22:49.0,1100201607150029,3,5,0.345000
2018-05-28 00:22:49.0,1100201607150029,3,20,371.000000
2018-05-28 00:22:49.0,1100201607150029,4,1,20.800000
2018-05-28 00:22:49.0,1100201607150029,4,2,60.000000
2018-05-28 00:22:49.0,1100201607150029,4,4,23.500000
2018-05-28 00:22:49.0,1100201607150029,4,5,0.300000
2018-05-28 00:22:49.0,1100201607150029,4,20,384.000000
2018-05-28 00:24:52.0,1100201607150029,1,3,0.000000
2018-05-28 00:24:52.0,1100201607150029,1,4,25.100000
2018-05-28 00:24:52.0,1100201607150029,1,64,0.260000
2018-05-28 00:24:52.0,1100201607150029,1,66,24.400000
2018-05-28 00:24:52.0,1100201607150029,1,67,30.700000
2018-05-28 00:24:52.0,1100201607150029,2,3,0.000000
2018-05-28 00:24:52.0,1100201607150029,2,4,70.000000
2018-05-28 00:24:52.0,1100201607150029,2,64,0.130000
2018-05-28 00:24:52.0,1100201607150029,2,66,0.000000
2018-05-28 00:24:52.0,1100201607150029,2,67,0.000000
2018-05-28 00:24:52.0,1100201607150029,3,1,20.700000
2018-05-28 00:24:52.0,1100201607150029,3,2,65.100000
2018-05-28 00:24:52.0,1100201607150029,3,4,22.300000
2018-05-28 00:24:52.0,1100201607150029,3,5,0.345000
2018-05-28 00:24:52.0,1100201607150029,3,20,384.000000
2018-05-28 00:24:53.0,1100201607150029,4,1,20.900000
2018-05-28 00:24:53.0,1100201607150029,4,2,63.200000
2018-05-28 00:24:53.0,1100201607150029,4,4,23.500000
2018-05-28 00:24:53.0,1100201607150029,4,5,0.301000
2018-05-28 00:24:53.0,1100201607150029,4,20,372.000000
2018-05-28 00:26:56.0,1100201607150029,1,3,0.000000
2018-05-28 00:26:56.0,1100201607150029,1,4,25.000000
2018-05-28 00:26:56.0,1100201607150029,1,64,0.270000
2018-05-28 00:26:56.0,1100201607150029,1,66,24.400000
2018-05-28 00:26:56.0,1100201607150029,1,67,30.700000
2018-05-28 00:26:56.0,1100201607150029,2,3,0.000000
2018-05-28 00:26:56.0,1100201607150029,2,4,70.000000
2018-05-28 00:26:56.0,1100201607150029,2,64,0.130000
2018-05-28 00:26:56.0,1100201607150029,2,66,0.000000
2018-05-28 00:26:56.0,1100201607150029,2,67,0.000000
2018-05-28 00:26:57.0,1100201607150029,3,1,20.700000
2018-05-28 00:26:57.0,1100201607150029,3,2,66.300000
2018-05-28 00:26:57.0,1100201607150029,3,4,22.200000
2018-05-28 00:26:57.0,1100201607150029,3,5,0.345000
2018-05-28 00:26:57.0,1100201607150029,3,20,387.000000
2018-05-28 00:26:57.0,1100201607150029,4,1,20.800000
2018-05-28 00:26:57.0,1100201607150029,4,2,64.200000
2018-05-28 00:26:57.0,1100201607150029,4,4,23.500000
2018-05-28 00:26:57.0,1100201607150029,4,5,0.301000
2018-05-28 00:26:57.0,1100201607150029,4,20,378.000000
2018-05-28 00:28:58.0,1100201607150029,1,3,0.000000
2018-05-28 00:28:58.0,1100201607150029,1,4,25.000000
2018-05-28 00:28:58.0,1100201607150029,1,64,0.250000
2018-05-28 00:28:58.0,1100201607150029,1,66,24.400000
2018-05-28 00:28:58.0,1100201607150029,1,67,30.700000
2018-05-28 00:28:58.0,1100201607150029,2,3,0.000000
2018-05-28 00:28:58.0,1100201607150029,2,4,70.000000
2018-05-28 00:28:58.0,1100201607150029,2,64,0.130000
2018-05-28 00:28:58.0,1100201607150029,2,66,0.000000
2018-05-28 00:28:58.0,1100201607150029,2,67,0.000000
2018-05-28 00:28:58.0,1100201607150029,3,1,20.700000
2018-05-28 00:28:58.0,1100201607150029,3,2,67.600000
2018-05-28 00:28:58.0,1100201607150029,3,4,22.200000
2018-05-28 00:28:58.0,1100201607150029,3,5,0.346000
2018-05-28 00:28:58.0,1100201607150029,3,20,396.000000
2018-05-28 00:28:58.0,1100201607150029,4,1,20.800000
2018-05-28 00:28:58.0,1100201607150029,4,2,64.900000
2018-05-28 00:28:58.0,1100201607150029,4,4,23.500000
2018-05-28 00:28:58.0,1100201607150029,4,5,0.302000
2018-05-28 00:28:58.0,1100201607150029,4,20,380.000000
2018-05-28 00:31:01.0,1100201607150029,1,3,0.000000
2018-05-28 00:31:01.0,1100201607150029,1,4,25.000000
2018-05-28 00:31:01.0,1100201607150029,1,64,0.290000
2018-05-28 00:31:01.0,1100201607150029,1,66,24.400000
2018-05-28 00:31:01.0,1100201607150029,1,67,30.600000
2018-05-28 00:31:02.0,1100201607150029,2,3,0.000000
2018-05-28 00:31:02.0,1100201607150029,2,4,70.000000
2018-05-28 00:31:02.0,1100201607150029,2,64,0.130000
2018-05-28 00:31:02.0,1100201607150029,2,66,0.000000
2018-05-28 00:31:02.0,1100201607150029,2,67,0.000000
2018-05-28 00:31:02.0,1100201607150029,3,1,20.600000
2018-05-28 00:31:02.0,1100201607150029,3,2,69.000000
2018-05-28 00:31:02.0,1100201607150029,3,4,22.100000
2018-05-28 00:31:02.0,1100201607150029,3,5,0.344000
2018-05-28 00:31:02.0,1100201607150029,3,20,396.000000
2018-05-28 00:31:02.0,1100201607150029,4,1,20.800000
2018-05-28 00:31:02.0,1100201607150029,4,2,67.000000
2018-05-28 00:31:02.0,1100201607150029,4,4,23.500000
2018-05-28 00:31:02.0,1100201607150029,4,5,0.301000
2018-05-28 00:31:02.0,1100201607150029,4,20,381.000000
2018-05-28 00:33:05.0,1100201607150029,1,3,0.000000
2018-05-28 00:33:05.0,1100201607150029,1,4,25.000000
2018-05-28 00:33:05.0,1100201607150029,1,64,0.250000
2018-05-28 00:33:05.0,1100201607150029,1,66,24.400000
2018-05-28 00:33:05.0,1100201607150029,1,67,30.700000
2018-05-28 00:33:05.0,1100201607150029,2,3,0.000000
2018-05-28 00:33:05.0,1100201607150029,2,4,70.000000
2018-05-28 00:33:05.0,1100201607150029,2,64,0.130000
2018-05-28 00:33:05.0,1100201607150029,2,66,0.000000
2018-05-28 00:33:05.0,1100201607150029,2,67,0.000000
2018-05-28 00:33:06.0,1100201607150029,3,1,20.600000
2018-05-28 00:33:06.0,1100201607150029,3,2,69.600000
2018-05-28 00:33:06.0,1100201607150029,3,4,22.100000
2018-05-28 00:33:06.0,1100201607150029,3,5,0.344000
2018-05-28 00:33:06.0,1100201607150029,3,20,394.000000
2018-05-28 00:33:06.0,1100201607150029,4,1,20.700000
2018-05-28 00:33:06.0,1100201607150029,4,2,67.800000
2018-05-28 00:33:06.0,1100201607150029,4,4,23.400000
2018-05-28 00:33:06.0,1100201607150029,4,5,0.301000
2018-05-28 00:33:06.0,1100201607150029,4,20,385.000000
2018-05-28 00:35:10.0,1100201607150029,1,3,0.000000
2018-05-28 00:35:10.0,1100201607150029,1,4,25.000000
2018-05-28 00:35:10.0,1100201607150029,1,64,0.300000
2018-05-28 00:35:10.0,1100201607150029,1,66,24.400000
2018-05-28 00:35:10.0,1100201607150029,1,67,30.600000
2018-05-28 00:35:10.0,1100201607150029,2,3,0.000000
2018-05-28 00:35:10.0,1100201607150029,2,4,70.000000
2018-05-28 00:35:10.0,1100201607150029,2,64,0.130000
2018-05-28 00:35:10.0,1100201607150029,2,66,0.000000
2018-05-28 00:35:10.0,1100201607150029,2,67,0.000000
2018-05-28 00:35:10.0,1100201607150029,3,1,20.600000
2018-05-28 00:35:10.0,1100201607150029,3,2,69.500000
2018-05-28 00:35:10.0,1100201607150029,3,4,22.100000
2018-05-28 00:35:10.0,1100201607150029,3,5,0.346000
2018-05-28 00:35:10.0,1100201607150029,3,20,398.000000
2018-05-28 00:35:10.0,1100201607150029,4,1,20.700000
2018-05-28 00:35:10.0,1100201607150029,4,2,67.900000
2018-05-28 00:35:10.0,1100201607150029,4,4,23.400000
2018-05-28 00:35:10.0,1100201607150029,4,5,0.300000
2018-05-28 00:35:10.0,1100201607150029,4,20,396.000000
2018-05-28 00:37:14.0,1100201607150029,1,3,0.000000
2018-05-28 00:37:14.0,1100201607150029,1,4,24.900000
2018-05-28 00:37:14.0,1100201607150029,1,64,0.270000
2018-05-28 00:37:14.0,1100201607150029,1,66,24.400000
2018-05-28 00:37:14.0,1100201607150029,1,67,30.600000
2018-05-28 00:37:14.0,1100201607150029,2,3,0.000000
2018-05-28 00:37:14.0,1100201607150029,2,4,70.000000
2018-05-28 00:37:14.0,1100201607150029,2,64,0.130000
2018-05-28 00:37:14.0,1100201607150029,2,66,0.000000
2018-05-28 00:37:14.0,1100201607150029,2,67,0.000000
2018-05-28 00:37:14.0,1100201607150029,3,1,20.600000
2018-05-28 00:37:14.0,1100201607150029,3,2,70.000000
2018-05-28 00:37:14.0,1100201607150029,3,4,22.100000
2018-05-28 00:37:14.0,1100201607150029,3,5,0.346000
2018-05-28 00:37:14.0,1100201607150029,3,20,406.000000
2018-05-28 00:37:14.0,1100201607150029,4,1,20.800000
2018-05-28 00:37:14.0,1100201607150029,4,2,68.600000
2018-05-28 00:37:14.0,1100201607150029,4,4,23.300000
2018-05-28 00:37:14.0,1100201607150029,4,5,0.300000
2018-05-28 00:37:14.0,1100201607150029,4,20,386.000000
2018-05-28 00:39:17.0,1100201607150029,1,3,1.000000
2018-05-28 00:39:17.0,1100201607150029,1,4,24.600000
2018-05-28 00:39:17.0,1100201607150029,1,64,0.290000
2018-05-28 00:39:17.0,1100201607150029,1,66,24.400000
2018-05-28 00:39:17.0,1100201607150029,1,67,30.600000
2018-05-28 00:39:17.0,1100201607150029,2,3,0.000000
2018-05-28 00:39:17.0,1100201607150029,2,4,70.000000
2018-05-28 00:39:17.0,1100201607150029,2,64,0.130000
2018-05-28 00:39:17.0,1100201607150029,2,66,0.000000
2018-05-28 00:39:17.0,1100201607150029,2,67,0.000000
2018-05-28 00:39:17.0,1100201607150029,3,1,20.500000
2018-05-28 00:39:17.0,1100201607150029,3,2,60.500000
2018-05-28 00:39:17.0,1100201607150029,3,4,22.000000
2018-05-28 00:39:17.0,1100201607150029,3,5,0.345000
2018-05-28 00:39:17.0,1100201607150029,3,20,392.000000
2018-05-28 00:39:17.0,1100201607150029,4,1,20.700000
2018-05-28 00:39:17.0,1100201607150029,4,2,59.100000
2018-05-28 00:39:17.0,1100201607150029,4,4,23.300000
2018-05-28 00:39:17.0,1100201607150029,4,5,0.301000
2018-05-28 00:39:17.0,1100201607150029,4,20,385.000000
2018-05-28 00:41:21.0,1100201607150029,1,3,0.000000
2018-05-28 00:41:21.0,1100201607150029,1,4,24.900000
2018-05-28 00:41:21.0,1100201607150029,1,64,0.260000
2018-05-28 00:41:21.0,1100201607150029,1,66,24.400000
2018-05-28 00:41:21.0,1100201607150029,1,67,30.600000
2018-05-28 00:41:21.0,1100201607150029,2,3,0.000000
2018-05-28 00:41:21.0,1100201607150029,2,4,70.000000
2018-05-28 00:41:21.0,1100201607150029,2,64,0.130000
2018-05-28 00:41:21.0,1100201607150029,2,66,0.000000
2018-05-28 00:41:21.0,1100201607150029,2,67,0.000000
2018-05-28 00:41:22.0,1100201607150029,3,1,20.500000
2018-05-28 00:41:22.0,1100201607150029,3,2,59.500000
2018-05-28 00:41:22.0,1100201607150029,3,4,22.000000
2018-05-28 00:41:22.0,1100201607150029,3,5,0.345000
2018-05-28 00:41:22.0,1100201607150029,3,20,379.000000
2018-05-28 00:41:22.0,1100201607150029,4,1,20.800000
2018-05-28 00:41:22.0,1100201607150029,4,2,59.500000
2018-05-28 00:41:22.0,1100201607150029,4,4,23.300000
2018-05-28 00:41:22.0,1100201607150029,4,5,0.300000
2018-05-28 00:41:22.0,1100201607150029,4,20,379.000000
2018-05-28 00:43:25.0,1100201607150029,1,3,1.000000
2018-05-28 00:43:25.0,1100201607150029,1,4,24.800000
2018-05-28 00:43:25.0,1100201607150029,1,64,0.290000
2018-05-28 00:43:25.0,1100201607150029,1,66,24.300000
2018-05-28 00:43:25.0,1100201607150029,1,67,30.600000
2018-05-28 00:43:25.0,1100201607150029,2,3,0.000000
2018-05-28 00:43:25.0,1100201607150029,2,4,70.000000
2018-05-28 00:43:25.0,1100201607150029,2,64,0.130000
2018-05-28 00:43:25.0,1100201607150029,2,66,0.000000
2018-05-28 00:43:25.0,1100201607150029,2,67,0.000000
2018-05-28 00:43:25.0,1100201607150029,3,1,20.600000
2018-05-28 00:43:25.0,1100201607150029,3,2,56.300000
2018-05-28 00:43:25.0,1100201607150029,3,4,22.000000
2018-05-28 00:43:25.0,1100201607150029,3,5,0.344000
2018-05-28 00:43:25.0,1100201607150029,3,20,365.000000
2018-05-28 00:43:26.0,1100201607150029,4,1,20.800000
2018-05-28 00:43:26.0,1100201607150029,4,2,58.100000
2018-05-28 00:43:26.0,1100201607150029,4,4,23.300000
2018-05-28 00:43:26.0,1100201607150029,4,5,0.300000
2018-05-28 00:43:26.0,1100201607150029,4,20,381.000000
2018-05-28 00:45:29.0,1100201607150029,1,3,0.000000
2018-05-28 00:45:29.0,1100201607150029,1,4,24.800000
2018-05-28 00:45:29.0,1100201607150029,1,64,0.260000
2018-05-28 00:45:29.0,1100201607150029,1,66,24.400000
2018-05-28 00:45:29.0,1100201607150029,1,67,30.600000
2018-05-28 00:45:29.0,1100201607150029,2,3,0.000000
2018-05-28 00:45:29.0,1100201607150029,2,4,70.000000
2018-05-28 00:45:29.0,1100201607150029,2,64,0.130000
2018-05-28 00:45:29.0,1100201607150029,2,66,0.000000
2018-05-28 00:45:29.0,1100201607150029,2,67,0.000000
