时间,网关,传感器,通道,值
2018-03-27 00:08:58.0,1100201607150029,2,66,0.000000
2018-03-27 00:08:58.0,1100201607150029,2,67,0.000000
2018-03-27 00:08:58.0,1100201607150029,3,1,15.600000
2018-03-27 00:08:58.0,1100201607150029,3,2,71.100000
2018-03-27 00:08:58.0,1100201607150029,3,4,16.600000
2018-03-27 00:08:58.0,1100201607150029,3,5,0.163000
2018-03-27 00:08:58.0,1100201607150029,3,20,366.000000
2018-03-27 00:08:58.0,1100201607150029,4,1,15.600000
2018-03-27 00:08:58.0,1100201607150029,4,2,67.500000
2018-03-27 00:08:58.0,1100201607150029,4,4,18.100000
2018-03-27 00:08:58.0,1100201607150029,4,5,0.250000
2018-03-27 00:08:58.0,1100201607150029,4,20,341.000000
2018-03-27 00:11:02.0,1100201607150029,1,3,0.000000
2018-03-27 00:11:02.0,1100201607150029,1,4,19.700000
2018-03-27 00:11:02.0,1100201607150029,1,64,0.160000
2018-03-27 00:11:02.0,1100201607150029,1,66,10.400000
2018-03-27 00:11:02.0,1100201607150029,1,67,14.600000
2018-03-27 00:11:03.0,1100201607150029,2,3,0.000000
2018-03-27 00:11:03.0,1100201607150029,2,4,0.000000
2018-03-27 00:11:03.0,1100201607150029,2,64,0.000000
2018-03-27 00:11:03.0,1100201607150029,2,66,0.000000
2018-03-27 00:11:03.0,1100201607150029,2,67,0.000000
2018-03-27 00:11:03.0,1100201607150029,3,1,15.500000
2018-03-27 00:11:03.0,1100201607150029,3,2,71.200000
2018-03-27 00:11:03.0,1100201607150029,3,4,16.500000
2018-03-27 00:11:03.0,1100201607150029,3,5,0.163000
2018-03-27 00:11:03.0,1100201607150029,3,20,366.000000
2018-03-27 00:11:03.0,1100201607150029,4,1,15.500000
2018-03-27 00:11:03.0,1100201607150029,4,2,68.300000
2018-03-27 00:11:03.0,1100201607150029,4,4,18.100000
2018-03-27 00:11:03.0,1100201607150029,4,5,0.250000
2018-03-27 00:11:03.0,1100201607150029,4,20,340.000000
2018-03-27 00:13:07.0,1100201607150029,1,3,0.000000
2018-03-27 00:13:07.0,1100201607150029,1,4,19.600000
2018-03-27 00:13:07.0,1100201607150029,1,64,0.150000
2018-03-27 00:13:07.0,1100201607150029,1,66,10.300000
2018-03-27 00:13:07.0,1100201607150029,1,67,14.600000
2018-03-27 00:13:07.0,1100201607150029,2,3,0.000000
2018-03-27 00:13:07.0,1100201607150029,2,4,0.000000
2018-03-27 00:13:07.0,1100201607150029,2,64,0.000000
2018-03-27 00:13:07.0,1100201607150029,2,66,0.000000
2018-03-27 00:13:07.0,1100201607150029,2,67,0.000000
2018-03-27 00:13:07.0,1100201607150029,3,1,15.500000
2018-03-27 00:13:07.0,1100201607150029,3,2,71.700000
2018-03-27 00:13:07.0,1100201607150029,3,4,16.500000
2018-03-27 00:13:07.0,1100201607150029,3,5,0.164000
2018-03-27 00:13:07.0,1100201607150029,3,20,365.000000
2018-03-27 00:13:07.0,1100201607150029,4,1,15.500000
2018-03-27 00:13:07.0,1100201607150029,4,2,68.400000
2018-03-27 00:13:07.0,1100201607150029,4,4,18.100000
2018-03-27 00:13:07.0,1100201607150029,4,5,0.247000
2018-03-27 00:13:07.0,1100201607150029,4,20,340.000000
2018-03-27 00:15:11.0,1100201607150029,1,3,0.000000
2018-03-27 00:15:11.0,1100201607150029,1,4,19.000000
2018-03-27 00:15:11.0,1100201607150029,1,64,0.160000
2018-03-27 00:15:11.0,1100201607150029,1,66,10.400000
2018-03-27 00:15:11.0,1100201607150029,1,67,14.600000
2018-03-27 00:15:11.0,1100201607150029,2,3,0.000000
2018-03-27 00:15:11.0,1100201607150029,2,4,0.000000
2018-03-27 00:15:11.0,1100201607150029,2,64,0.000000
2018-03-27 00:15:11.0,1100201607150029,2,66,0.000000
2018-03-27 00:15:11.0,1100201607150029,2,67,0.000000
2018-03-27 00:15:11.0,1100201607150029,3,1,15.500000
2018-03-27 00:15:11.0,1100201607150029,3,2,72.100000
2018-03-27 00:15:11.0,1100201607150029,3,4,16.500000
2018-03-27 00:15:11.0,1100201607150029,3,5,0.164000
2018-03-27 00:15:11.0,1100201607150029,3,20,366.000000
2018-03-27 00:15:11.0,1100201607150029,4,1,15.600000
2018-03-27 00:15:11.0,1100201607150029,4,2,68.800000
2018-03-27 00:15:11.0,1100201607150029,4,4,18.100000
2018-03-27 00:15:11.0,1100201607150029,4,5,0.246000
2018-03-27 00:15:11.0,1100201607150029,4,20,347.000000
2018-03-27 00:17:15.0,1100201607150029,1,3,0.000000
2018-03-27 00:17:15.0,1100201607150029,1,4,18.600000
2018-03-27 00:17:15.0,1100201607150029,1,64,0.160000
2018-03-27 00:17:15.0,1100201607150029,1,66,10.400000
2018-03-27 00:17:15.0,1100201607150029,1,67,14.600000
2018-03-27 00:17:15.0,1100201607150029,2,3,0.000000
2018-03-27 00:17:15.0,1100201607150029,2,4,0.000000
2018-03-27 00:17:15.0,1100201607150029,2,64,0.000000
2018-03-27 00:17:15.0,1100201607150029,2,66,0.000000
2018-03-27 00:17:15.0,1100201607150029,2,67,0.000000
2018-03-27 00:17:15.0,1100201607150029,3,1,15.500000
2018-03-27 00:17:15.0,1100201607150029,3,2,70.600000
2018-03-27 00:17:15.0,1100201607150029,3,4,16.400000
2018-03-27 00:17:15.0,1100201607150029,3,5,0.164000
2018-03-27 00:17:15.0,1100201607150029,3,20,367.000000
2018-03-27 00:17:16.0,1100201607150029,4,1,15.500000
2018-03-27 00:17:16.0,1100201607150029,4,2,68.700000
2018-03-27 00:17:16.0,1100201607150029,4,4,18.100000
2018-03-27 00:17:16.0,1100201607150029,4,5,0.247000
2018-03-27 00:17:16.0,1100201607150029,4,20,347.000000
2018-03-27 00:19:20.0,1100201607150029,1,3,0.000000
2018-03-27 00:19:20.0,1100201607150029,1,4,19.500000
2018-03-27 00:19:20.0,1100201607150029,1,64,0.150000
2018-03-27 00:19:20.0,1100201607150029,1,66,10.400000
2018-03-27 00:19:20.0,1100201607150029,1,67,14.600000
2018-03-27 00:19:20.0,1100201607150029,2,3,0.000000
2018-03-27 00:19:20.0,1100201607150029,2,4,0.000000
2018-03-27 00:19:20.0,1100201607150029,2,64,0.000000
2018-03-27 00:19:20.0,1100201607150029,2,66,0.000000
2018-03-27 00:19:20.0,1100201607150029,2,67,0.000000
2018-03-27 00:19:20.0,1100201607150029,3,1,15.500000
2018-03-27 00:19:20.0,1100201607150029,3,2,71.500000
2018-03-27 00:19:20.0,1100201607150029,3,4,16.400000
2018-03-27 00:19:20.0,1100201607150029,3,5,0.164000
2018-03-27 00:19:20.0,1100201607150029,3,20,369.000000
2018-03-27 00:19:20.0,1100201607150029,4,1,15.500000
2018-03-27 00:19:20.0,1100201607150029,4,2,69.500000
2018-03-27 00:19:20.0,1100201607150029,4,4,18.000000
2018-03-27 00:19:20.0,1100201607150029,4,5,0.249000
2018-03-27 00:19:20.0,1100201607150029,4,20,353.000000
2018-03-27 00:21:24.0,1100201607150029,1,3,0.000000
2018-03-27 00:21:24.0,1100201607150029,1,4,19.500000
2018-03-27 00:21:24.0,1100201607150029,1,64,0.150000
2018-03-27 00:21:24.0,1100201607150029,1,66,10.400000
2018-03-27 00:21:24.0,1100201607150029,1,67,14.700000
2018-03-27 00:21:24.0,1100201607150029,2,3,0.000000
2018-03-27 00:21:24.0,1100201607150029,2,4,0.000000
2018-03-27 00:21:24.0,1100201607150029,2,64,0.000000
2018-03-27 00:21:24.0,1100201607150029,2,66,0.000000
2018-03-27 00:21:24.0,1100201607150029,2,67,0.000000
2018-03-27 00:21:24.0,1100201607150029,3,1,15.500000
2018-03-27 00:21:24.0,1100201607150029,3,2,72.800000
2018-03-27 00:21:24.0,1100201607150029,3,4,16.400000
2018-03-27 00:21:24.0,1100201607150029,3,5,0.163000
2018-03-27 00:21:24.0,1100201607150029,3,20,364.000000
2018-03-27 00:21:24.0,1100201607150029,4,1,15.600000
2018-03-27 00:21:24.0,1100201607150029,4,2,69.600000
2018-03-27 00:21:24.0,1100201607150029,4,4,18.000000
2018-03-27 00:21:24.0,1100201607150029,4,5,0.249000
2018-03-27 00:21:24.0,1100201607150029,4,20,351.000000
2018-03-27 00:23:28.0,1100201607150029,1,3,0.000000
2018-03-27 00:23:28.0,1100201607150029,1,4,19.500000
2018-03-27 00:23:28.0,1100201607150029,1,64,0.130000
2018-03-27 00:23:28.0,1100201607150029,1,66,10.400000
2018-03-27 00:23:28.0,1100201607150029,1,67,14.600000
2018-03-27 00:23:29.0,1100201607150029,2,3,0.000000
2018-03-27 00:23:29.0,1100201607150029,2,4,0.000000
2018-03-27 00:23:29.0,1100201607150029,2,64,0.000000
2018-03-27 00:23:29.0,1100201607150029,2,66,0.000000
2018-03-27 00:23:29.0,1100201607150029,2,67,0.000000
2018-03-27 00:23:29.0,1100201607150029,3,1,15.500000
2018-03-27 00:23:29.0,1100201607150029,3,2,70.900000
2018-03-27 00:23:29.0,1100201607150029,3,4,16.300000
2018-03-27 00:23:29.0,1100201607150029,3,5,0.163000
2018-03-27 00:23:29.0,1100201607150029,3,20,367.000000
2018-03-27 00:23:29.0,1100201607150029,4,1,15.500000
2018-03-27 00:23:29.0,1100201607150029,4,2,66.900000
2018-03-27 00:23:29.0,1100201607150029,4,4,18.000000
2018-03-27 00:23:29.0,1100201607150029,4,5,0.249000
2018-03-27 00:23:29.0,1100201607150029,4,20,343.000000
2018-03-27 00:25:31.0,1100201607150029,1,3,1.000000
2018-03-27 00:25:31.0,1100201607150029,1,4,19.400000
2018-03-27 00:25:31.0,1100201607150029,1,64,0.140000
2018-03-27 00:25:31.0,1100201607150029,1,66,10.300000
2018-03-27 00:25:31.0,1100201607150029,1,67,14.600000
2018-03-27 00:25:31.0,1100201607150029,2,3,0.000000
2018-03-27 00:25:31.0,1100201607150029,2,4,0.000000
2018-03-27 00:25:31.0,1100201607150029,2,64,0.000000
2018-03-27 00:25:31.0,1100201607150029,2,66,0.000000
2018-03-27 00:25:31.0,1100201607150029,2,67,0.000000
2018-03-27 00:25:32.0,1100201607150029,3,1,15.400000
2018-03-27 00:25:32.0,1100201607150029,3,2,70.000000
2018-03-27 00:25:32.0,1100201607150029,3,4,16.300000
2018-03-27 00:25:32.0,1100201607150029,3,5,0.164000
2018-03-27 00:25:32.0,1100201607150029,3,20,365.000000
2018-03-27 00:25:32.0,1100201607150029,4,1,15.400000
2018-03-27 00:25:32.0,1100201607150029,4,2,65.500000
2018-03-27 00:25:32.0,1100201607150029,4,4,18.000000
2018-03-27 00:25:32.0,1100201607150029,4,5,0.246000
2018-03-27 00:25:32.0,1100201607150029,4,20,347.000000
2018-03-27 00:27:35.0,1100201607150029,1,3,0.000000
2018-03-27 00:27:35.0,1100201607150029,1,4,19.400000
2018-03-27 00:27:35.0,1100201607150029,1,64,0.140000
2018-03-27 00:27:35.0,1100201607150029,1,66,10.400000
2018-03-27 00:27:35.0,1100201607150029,1,67,14.600000
2018-03-27 00:27:35.0,1100201607150029,2,3,0.000000
2018-03-27 00:27:35.0,1100201607150029,2,4,0.000000
2018-03-27 00:27:35.0,1100201607150029,2,64,0.000000
2018-03-27 00:27:35.0,1100201607150029,2,66,0.000000
2018-03-27 00:27:35.0,1100201607150029,2,67,0.000000
2018-03-27 00:27:35.0,1100201607150029,3,1,15.300000
2018-03-27 00:27:35.0,1100201607150029,3,2,68.500000
2018-03-27 00:27:35.0,1100201607150029,3,4,16.300000
2018-03-27 00:27:35.0,1100201607150029,3,5,0.163000
2018-03-27 00:27:35.0,1100201607150029,3,20,361.000000
2018-03-27 00:27:36.0,1100201607150029,4,1,15.400000
2018-03-27 00:27:36.0,1100201607150029,4,2,64.600000
2018-03-27 00:27:36.0,1100201607150029,4,4,18.000000
2018-03-27 00:27:36.0,1100201607150029,4,5,0.250000
2018-03-27 00:27:36.0,1100201607150029,4,20,335.000000
2018-03-27 00:29:38.0,1100201607150029,1,3,0.000000
2018-03-27 00:29:38.0,1100201607150029,1,4,19.400000
2018-03-27 00:29:38.0,1100201607150029,1,64,0.150000
2018-03-27 00:29:38.0,1100201607150029,1,66,10.300000
2018-03-27 00:29:38.0,1100201607150029,1,67,14.600000
2018-03-27 00:29:38.0,1100201607150029,2,3,0.000000
2018-03-27 00:29:38.0,1100201607150029,2,4,0.000000
2018-03-27 00:29:38.0,1100201607150029,2,64,0.000000
2018-03-27 00:29:38.0,1100201607150029,2,66,0.000000
2018-03-27 00:29:38.0,1100201607150029,2,67,0.000000
2018-03-27 00:29:38.0,1100201607150029,3,1,15.300000
2018-03-27 00:29:38.0,1100201607150029,3,2,68.300000
2018-03-27 00:29:38.0,1100201607150029,3,4,16.300000
2018-03-27 00:29:38.0,1100201607150029,3,5,0.163000
2018-03-27 00:29:38.0,1100201607150029,3,20,359.000000
2018-03-27 00:29:39.0,1100201607150029,4,1,15.300000
2018-03-27 00:29:39.0,1100201607150029,4,2,65.100000
2018-03-27 00:29:39.0,1100201607150029,4,4,17.900000
2018-03-27 00:29:39.0,1100201607150029,4,5,0.248000
2018-03-27 00:29:39.0,1100201607150029,4,20,329.000000
2018-03-27 00:31:41.0,1100201607150029,1,3,0.000000
2018-03-27 00:31:41.0,1100201607150029,1,4,19.400000
2018-03-27 00:31:41.0,1100201607150029,1,64,0.170000
2018-03-27 00:31:41.0,1100201607150029,1,66,10.400000
2018-03-27 00:31:41.0,1100201607150029,1,67,14.600000
2018-03-27 00:31:41.0,1100201607150029,2,3,0.000000
2018-03-27 00:31:41.0,1100201607150029,2,4,0.000000
2018-03-27 00:31:41.0,1100201607150029,2,64,0.000000
2018-03-27 00:31:41.0,1100201607150029,2,66,0.000000
2018-03-27 00:31:41.0,1100201607150029,2,67,0.000000
2018-03-27 00:31:41.0,1100201607150029,3,1,15.200000
2018-03-27 00:31:41.0,1100201607150029,3,2,67.100000
2018-03-27 00:31:41.0,1100201607150029,3,4,16.200000
2018-03-27 00:31:41.0,1100201607150029,3,5,0.163000
2018-03-27 00:31:41.0,1100201607150029,3,20,357.000000
2018-03-27 00:31:41.0,1100201607150029,4,1,15.200000
2018-03-27 00:31:41.0,1100201607150029,4,2,64.800000
2018-03-27 00:31:41.0,1100201607150029,4,4,17.900000
2018-03-27 00:31:41.0,1100201607150029,4,5,0.249000
2018-03-27 00:31:41.0,1100201607150029,4,20,330.000000
2018-03-27 00:33:45.0,1100201607150029,1,3,0.000000
2018-03-27 00:33:45.0,1100201607150029,1,4,19.300000
2018-03-27 00:33:45.0,1100201607150029,1,64,0.150000
2018-03-27 00:33:45.0,1100201607150029,1,66,10.400000
2018-03-27 00:33:45.0,1100201607150029,1,67,14.600000
2018-03-27 00:33:45.0,1100201607150029,2,3,0.000000
2018-03-27 00:33:45.0,1100201607150029,2,4,0.000000
2018-03-27 00:33:45.0,1100201607150029,2,64,0.000000
2018-03-27 00:33:45.0,1100201607150029,2,66,0.000000
2018-03-27 00:33:45.0,1100201607150029,2,67,0.000000
2018-03-27 00:33:45.0,1100201607150029,3,1,15.100000
2018-03-27 00:33:45.0,1100201607150029,3,2,67.000000
2018-03-27 00:33:45.0,1100201607150029,3,4,16.200000
2018-03-27 00:33:45.0,1100201607150029,3,5,0.164000
2018-03-27 00:33:45.0,1100201607150029,3,20,354.000000
2018-03-27 00:33:45.0,1100201607150029,4,1,15.200000
2018-03-27 00:33:45.0,1100201607150029,4,2,63.900000
2018-03-27 00:33:45.0,1100201607150029,4,4,17.900000
2018-03-27 00:33:45.0,1100201607150029,4,5,0.246000
2018-03-27 00:33:45.0,1100201607150029,4,20,328.000000
2018-03-27 00:35:45.0,1100201607150029,1,3,2.000000
2018-03-27 00:35:45.0,1100201607150029,1,4,19.300000
2018-03-27 00:35:45.0,1100201607150029,1,64,0.150000
2018-03-27 00:35:45.0,1100201607150029,1,66,10.400000
2018-03-27 00:35:45.0,1100201607150029,1,67,14.700000
2018-03-27 00:35:46.0,1100201607150029,2,3,0.000000
2018-03-27 00:35:46.0,1100201607150029,2,4,0.000000
2018-03-27 00:35:46.0,1100201607150029,2,64,0.000000
2018-03-27 00:35:46.0,1100201607150029,2,66,0.000000
2018-03-27 00:35:46.0,1100201607150029,2,67,0.000000
2018-03-27 00:35:46.0,1100201607150029,3,1,15.100000
2018-03-27 00:35:46.0,1100201607150029,3,2,68.500000
2018-03-27 00:35:46.0,1100201607150029,3,4,16.100000
2018-03-27 00:35:46.0,1100201607150029,3,5,0.163000
2018-03-27 00:35:46.0,1100201607150029,3,20,357.000000
2018-03-27 00:35:46.0,1100201607150029,4,1,15.100000
2018-03-27 00:35:46.0,1100201607150029,4,2,64.500000
2018-03-27 00:35:46.0,1100201607150029,4,4,17.800000
2018-03-27 00:35:46.0,1100201607150029,4,5,0.248000
2018-03-27 00:35:46.0,1100201607150029,4,20,329.000000
2018-03-27 00:37:49.0,1100201607150029,1,3,0.000000
2018-03-27 00:37:49.0,1100201607150029,1,4,19.300000
2018-03-27 00:37:49.0,1100201607150029,1,64,0.160000
2018-03-27 00:37:49.0,1100201607150029,1,66,10.300000
2018-03-27 00:37:49.0,1100201607150029,1,67,14.600000
2018-03-27 00:37:50.0,1100201607150029,2,3,0.000000
2018-03-27 00:37:50.0,1100201607150029,2,4,0.000000
2018-03-27 00:37:50.0,1100201607150029,2,64,0.000000
2018-03-27 00:37:50.0,1100201607150029,2,66,0.000000
2018-03-27 00:37:50.0,1100201607150029,2,67,0.000000
2018-03-27 00:37:50.0,1100201607150029,3,1,15.000000
2018-03-27 00:37:50.0,1100201607150029,3,2,68.800000
2018-03-27 00:37:50.0,1100201607150029,3,4,16.100000
2018-03-27 00:37:50.0,1100201607150029,3,5,0.163000
2018-03-27 00:37:50.0,1100201607150029,3,20,358.000000
2018-03-27 00:37:50.0,1100201607150029,4,1,15.000000
2018-03-27 00:37:50.0,1100201607150029,4,2,64.300000
2018-03-27 00:37:50.0,1100201607150029,4,4,17.800000
2018-03-27 00:37:50.0,1100201607150029,4,5,0.246000
2018-03-27 00:37:50.0,1100201607150029,4,20,334.000000
2018-03-27 00:39:52.0,1100201607150029,1,3,0.000000
2018-03-27 00:39:52.0,1100201607150029,1,4,19.200000
2018-03-27 00:39:52.0,1100201607150029,1,64,0.160000
2018-03-27 00:39:52.0,1100201607150029,1,66,10.300000
2018-03-27 00:39:52.0,1100201607150029,1,67,14.600000
2018-03-27 00:39:52.0,1100201607150029,2,3,0.000000
2018-03-27 00:39:52.0,1100201607150029,2,4,0.000000
2018-03-27 00:39:52.0,1100201607150029,2,64,0.000000
2018-03-27 00:39:52.0,1100201607150029,2,66,0.000000
2018-03-27 00:39:52.0,1100201607150029,2,67,0.000000
2018-03-27 00:39:52.0,1100201607150029,3,1,15.000000
2018-03-27 00:39:52.0,1100201607150029,3,2,68.800000
2018-03-27 00:39:52.0,1100201607150029,3,4,16.100000
2018-03-27 00:39:52.0,1100201607150029,3,5,0.163000
2018-03-27 00:39:52.0,1100201607150029,3,20,353.000000
2018-03-27 00:39:53.0,1100201607150029,4,1,15.000000
2018-03-27 00:39:53.0,1100201607150029,4,2,65.400000
2018-03-27 00:39:53.0,1100201607150029,4,4,17.800000
2018-03-27 00:39:53.0,1100201607150029,4,5,0.249000
2018-03-27 00:39:53.0,1100201607150029,4,20,339.000000
2018-03-27 00:41:53.0,1100201607150029,1,3,0.000000
2018-03-27 00:41:53.0,1100201607150029,1,4,19.200000
2018-03-27 00:41:53.0,1100201607150029,1,64,0.150000
2018-03-27 00:41:53.0,1100201607150029,1,66,10.300000
2018-03-27 00:41:53.0,1100201607150029,1,67,14.500000
2018-03-27 00:41:53.0,1100201607150029,2,3,0.000000
2018-03-27 00:41:53.0,1100201607150029,2,4,0.000000
2018-03-27 00:41:53.0,1100201607150029,2,64,0.000000
2018-03-27 00:41:53.0,1100201607150029,2,66,0.000000
2018-03-27 00:41:53.0,1100201607150029,2,67,0.000000
2018-03-27 00:41:53.0,1100201607150029,3,1,15.000000
2018-03-27 00:41:53.0,1100201607150029,3,2,69.600000
2018-03-27 00:41:53.0,1100201607150029,3,4,16.100000
2018-03-27 00:41:53.0,1100201607150029,3,5,0.162000
2018-03-27 00:41:53.0,1100201607150029,3,20,356.000000
2018-03-27 00:41:53.0,1100201607150029,4,1,15.100000
2018-03-27 00:41:53.0,1100201607150029,4,2,65.600000
2018-03-27 00:41:53.0,1100201607150029,4,4,17.800000
2018-03-27 00:41:53.0,1100201607150029,4,5,0.246000
2018-03-27 00:41:53.0,1100201607150029,4,20,333.000000
2018-03-27 00:43:56.0,1100201607150029,1,3,0.000000
2018-03-27 00:43:56.0,1100201607150029,1,4,19.200000
2018-03-27 00:43:56.0,1100201607150029,1,64,0.160000
2018-03-27 00:43:56.0,1100201607150029,1,66,10.300000
2018-03-27 00:43:56.0,1100201607150029,1,67,14.600000
2018-03-27 00:43:56.0,1100201607150029,2,3,0.000000
2018-03-27 00:43:56.0,1100201607150029,2,4,0.000000
2018-03-27 00:43:56.0,1100201607150029,2,64,0.000000
2018-03-27 00:43:56.0,1100201607150029,2,66,0.000000
2018-03-27 00:43:56.0,1100201607150029,2,67,0.000000
2018-03-27 00:43:56.0,1100201607150029,3,1,15.000000
2018-03-27 00:43:56.0,1100201607150029,3,2,71.200000
2018-03-27 00:43:56.0,1100201607150029,3,4,16.000000
2018-03-27 00:43:56.0,1100201607150029,3,5,0.162000
2018-03-27 00:43:56.0,1100201607150029,3,20,356.000000
2018-03-27 00:43:56.0,1100201607150029,4,1,15.000000
2018-03-27 00:43:56.0,1100201607150029,4,2,64.000000
2018-03-27 00:43:56.0,1100201607150029,4,4,17.700000
2018-03-27 00:43:56.0,1100201607150029,4,5,0.246000
2018-03-27 00:43:56.0,1100201607150029,4,20,337.000000
2018-03-27 00:46:00.0,1100201607150029,1,3,0.000000
2018-03-27 00:46:00.0,1100201607150029,1,4,19.100000
2018-03-27 00:46:00.0,1100201607150029,1,64,0.160000
2018-03-27 00:46:00.0,1100201607150029,1,66,10.300000
2018-03-27 00:46:00.0,1100201607150029,1,67,14.600000
2018-03-27 00:46:00.0,1100201607150029,2,3,0.000000
2018-03-27 00:46:00.0,1100201607150029,2,4,0.000000
2018-03-27 00:46:00.0,1100201607150029,2,64,0.000000
2018-03-27 00:46:00.0,1100201607150029,2,66,0.000000
2018-03-27 00:46:00.0,1100201607150029,2,67,0.000000
