时间,网关,传感器,通道,值
2018-05-23 00:15:01.0,1100201607150029,4,20,364.000000
2018-05-23 00:17:02.0,1100201607150029,1,3,0.000000
2018-05-23 00:17:02.0,1100201607150029,1,4,21.400000
2018-05-23 00:17:02.0,1100201607150029,1,64,0.300000
2018-05-23 00:17:02.0,1100201607150029,1,66,26.500000
2018-05-23 00:17:02.0,1100201607150029,1,67,33.000000
2018-05-23 00:17:03.0,1100201607150029,2,3,0.000000
2018-05-23 00:17:03.0,1100201607150029,2,4,70.000000
2018-05-23 00:17:03.0,1100201607150029,2,64,0.030000
2018-05-23 00:17:03.0,1100201607150029,2,66,0.000000
2018-05-23 00:17:03.0,1100201607150029,2,67,0.000000
2018-05-23 00:17:03.0,1100201607150029,3,1,16.000000
2018-05-23 00:17:03.0,1100201607150029,3,2,71.900000
2018-05-23 00:17:03.0,1100201607150029,3,4,18.500000
2018-05-23 00:17:03.0,1100201607150029,3,5,0.379000
2018-05-23 00:17:03.0,1100201607150029,3,20,357.000000
2018-05-23 00:17:03.0,1100201607150029,4,1,16.000000
2018-05-23 00:17:03.0,1100201607150029,4,2,69.600000
2018-05-23 00:17:03.0,1100201607150029,4,4,20.000000
2018-05-23 00:17:03.0,1100201607150029,4,5,0.352000
2018-05-23 00:17:03.0,1100201607150029,4,20,360.000000
2018-05-23 00:19:03.0,1100201607150029,1,3,1.000000
2018-05-23 00:19:03.0,1100201607150029,1,4,21.400000
2018-05-23 00:19:03.0,1100201607150029,1,64,0.310000
2018-05-23 00:19:03.0,1100201607150029,1,66,26.500000
2018-05-23 00:19:03.0,1100201607150029,1,67,33.100000
2018-05-23 00:19:03.0,1100201607150029,2,3,0.000000
2018-05-23 00:19:03.0,1100201607150029,2,4,70.000000
2018-05-23 00:19:03.0,1100201607150029,2,64,0.030000
2018-05-23 00:19:03.0,1100201607150029,2,66,0.000000
2018-05-23 00:19:03.0,1100201607150029,2,67,0.000000
2018-05-23 00:19:03.0,1100201607150029,3,1,15.900000
2018-05-23 00:19:03.0,1100201607150029,3,2,68.600000
2018-05-23 00:19:03.0,1100201607150029,3,4,18.500000
2018-05-23 00:19:03.0,1100201607150029,3,5,0.378000
2018-05-23 00:19:03.0,1100201607150029,3,20,354.000000
2018-05-23 00:19:03.0,1100201607150029,4,1,16.000000
2018-05-23 00:19:03.0,1100201607150029,4,2,69.900000
2018-05-23 00:19:03.0,1100201607150029,4,4,20.000000
2018-05-23 00:19:03.0,1100201607150029,4,5,0.353000
2018-05-23 00:19:03.0,1100201607150029,4,20,363.000000
2018-05-23 00:21:06.0,1100201607150029,1,3,0.000000
2018-05-23 00:21:06.0,1100201607150029,1,4,21.400000
2018-05-23 00:21:06.0,1100201607150029,1,64,0.300000
2018-05-23 00:21:06.0,1100201607150029,1,66,26.500000
2018-05-23 00:21:06.0,1100201607150029,1,67,33.100000
2018-05-23 00:21:06.0,1100201607150029,2,3,0.000000
2018-05-23 00:21:06.0,1100201607150029,2,4,70.000000
2018-05-23 00:21:06.0,1100201607150029,2,64,0.030000
2018-05-23 00:21:06.0,1100201607150029,2,66,0.000000
2018-05-23 00:21:06.0,1100201607150029,2,67,0.000000
2018-05-23 00:21:06.0,1100201607150029,3,1,15.900000
2018-05-23 00:21:06.0,1100201607150029,3,2,71.100000
2018-05-23 00:21:06.0,1100201607150029,3,4,18.500000
2018-05-23 00:21:06.0,1100201607150029,3,5,0.377000
2018-05-23 00:21:06.0,1100201607150029,3,20,351.000000
2018-05-23 00:21:06.0,1100201607150029,4,1,15.900000
2018-05-23 00:21:06.0,1100201607150029,4,2,68.800000
2018-05-23 00:21:06.0,1100201607150029,4,4,19.900000
2018-05-23 00:21:06.0,1100201607150029,4,5,0.353000
2018-05-23 00:21:06.0,1100201607150029,4,20,365.000000
2018-05-23 00:23:08.0,1100201607150029,1,3,0.000000
2018-05-23 00:23:08.0,1100201607150029,1,4,21.400000
2018-05-23 00:23:08.0,1100201607150029,1,64,0.290000
2018-05-23 00:23:08.0,1100201607150029,1,66,26.500000
2018-05-23 00:23:08.0,1100201607150029,1,67,33.100000
2018-05-23 00:23:08.0,1100201607150029,2,3,0.000000
2018-05-23 00:23:08.0,1100201607150029,2,4,70.000000
2018-05-23 00:23:08.0,1100201607150029,2,64,0.030000
2018-05-23 00:23:08.0,1100201607150029,2,66,0.000000
2018-05-23 00:23:08.0,1100201607150029,2,67,0.000000
2018-05-23 00:23:08.0,1100201607150029,3,1,15.900000
2018-05-23 00:23:08.0,1100201607150029,3,2,70.400000
2018-05-23 00:23:08.0,1100201607150029,3,4,18.400000
2018-05-23 00:23:08.0,1100201607150029,3,5,0.380000
2018-05-23 00:23:08.0,1100201607150029,3,20,352.000000
2018-05-23 00:23:08.0,1100201607150029,4,1,16.000000
2018-05-23 00:23:08.0,1100201607150029,4,2,68.500000
2018-05-23 00:23:08.0,1100201607150029,4,4,19.800000
2018-05-23 00:23:08.0,1100201607150029,4,5,0.354000
2018-05-23 00:23:08.0,1100201607150029,4,20,366.000000
2018-05-23 00:25:12.0,1100201607150029,1,3,1.000000
2018-05-23 00:25:12.0,1100201607150029,1,4,21.300000
2018-05-23 00:25:12.0,1100201607150029,1,64,0.290000
2018-05-23 00:25:12.0,1100201607150029,1,66,26.500000
2018-05-23 00:25:12.0,1100201607150029,1,67,33.000000
2018-05-23 00:25:12.0,1100201607150029,2,3,0.000000
2018-05-23 00:25:12.0,1100201607150029,2,4,70.000000
2018-05-23 00:25:12.0,1100201607150029,2,64,0.030000
2018-05-23 00:25:12.0,1100201607150029,2,66,0.000000
2018-05-23 00:25:12.0,1100201607150029,2,67,0.000000
2018-05-23 00:25:12.0,1100201607150029,3,1,15.800000
2018-05-23 00:25:12.0,1100201607150029,3,2,66.100000
2018-05-23 00:25:12.0,1100201607150029,3,4,18.300000
2018-05-23 00:25:12.0,1100201607150029,3,5,0.379000
2018-05-23 00:25:12.0,1100201607150029,3,20,350.000000
2018-05-23 00:25:12.0,1100201607150029,4,1,15.900000
2018-05-23 00:25:12.0,1100201607150029,4,2,64.100000
2018-05-23 00:25:12.0,1100201607150029,4,4,19.800000
2018-05-23 00:25:12.0,1100201607150029,4,5,0.355000
2018-05-23 00:25:12.0,1100201607150029,4,20,367.000000
2018-05-23 00:27:15.0,1100201607150029,1,3,0.000000
2018-05-23 00:27:15.0,1100201607150029,1,4,21.300000
2018-05-23 00:27:15.0,1100201607150029,1,64,0.300000
2018-05-23 00:27:15.0,1100201607150029,1,66,26.500000
2018-05-23 00:27:15.0,1100201607150029,1,67,33.000000
2018-05-23 00:27:16.0,1100201607150029,2,3,0.000000
2018-05-23 00:27:16.0,1100201607150029,2,4,70.000000
2018-05-23 00:27:16.0,1100201607150029,2,64,0.030000
2018-05-23 00:27:16.0,1100201607150029,2,66,0.000000
2018-05-23 00:27:16.0,1100201607150029,2,67,0.000000
2018-05-23 00:27:16.0,1100201607150029,3,1,15.800000
2018-05-23 00:27:16.0,1100201607150029,3,2,68.600000
2018-05-23 00:27:16.0,1100201607150029,3,4,18.300000
2018-05-23 00:27:16.0,1100201607150029,3,5,0.377000
2018-05-23 00:27:16.0,1100201607150029,3,20,352.000000
2018-05-23 00:27:16.0,1100201607150029,4,1,15.900000
2018-05-23 00:27:16.0,1100201607150029,4,2,66.300000
2018-05-23 00:27:16.0,1100201607150029,4,4,19.800000
2018-05-23 00:27:16.0,1100201607150029,4,5,0.353000
2018-05-23 00:27:16.0,1100201607150029,4,20,352.000000
2018-05-23 00:29:19.0,1100201607150029,1,3,0.000000
2018-05-23 00:29:19.0,1100201607150029,1,4,21.300000
2018-05-23 00:29:19.0,1100201607150029,1,64,0.300000
2018-05-23 00:29:19.0,1100201607150029,1,66,26.400000
2018-05-23 00:29:19.0,1100201607150029,1,67,33.000000
2018-05-23 00:29:19.0,1100201607150029,2,3,0.000000
2018-05-23 00:29:19.0,1100201607150029,2,4,70.000000
2018-05-23 00:29:19.0,1100201607150029,2,64,0.030000
2018-05-23 00:29:19.0,1100201607150029,2,66,0.000000
2018-05-23 00:29:19.0,1100201607150029,2,67,0.000000
2018-05-23 00:29:19.0,1100201607150029,3,1,15.800000
2018-05-23 00:29:19.0,1100201607150029,3,2,68.000000
2018-05-23 00:29:19.0,1100201607150029,3,4,18.300000
2018-05-23 00:29:19.0,1100201607150029,3,5,0.377000
2018-05-23 00:29:19.0,1100201607150029,3,20,351.000000
2018-05-23 00:29:19.0,1100201607150029,4,1,15.900000
2018-05-23 00:29:19.0,1100201607150029,4,2,66.000000
2018-05-23 00:29:19.0,1100201607150029,4,4,19.800000
2018-05-23 00:29:19.0,1100201607150029,4,5,0.352000
2018-05-23 00:29:19.0,1100201607150029,4,20,354.000000
2018-05-23 00:31:20.0,1100201607150029,1,3,0.000000
2018-05-23 00:31:20.0,1100201607150029,1,4,21.200000
2018-05-23 00:31:20.0,1100201607150029,1,64,0.250000
2018-05-23 00:31:20.0,1100201607150029,1,66,26.500000
2018-05-23 00:31:20.0,1100201607150029,1,67,33.000000
2018-05-23 00:31:20.0,1100201607150029,2,3,0.000000
2018-05-23 00:31:20.0,1100201607150029,2,4,70.000000
2018-05-23 00:31:20.0,1100201607150029,2,64,0.030000
2018-05-23 00:31:20.0,1100201607150029,2,66,0.000000
2018-05-23 00:31:20.0,1100201607150029,2,67,0.000000
2018-05-23 00:31:20.0,1100201607150029,3,1,15.700000
2018-05-23 00:31:20.0,1100201607150029,3,2,65.000000
2018-05-23 00:31:20.0,1100201607150029,3,4,18.300000
2018-05-23 00:31:20.0,1100201607150029,3,5,0.377000
2018-05-23 00:31:20.0,1100201607150029,3,20,349.000000
2018-05-23 00:31:20.0,1100201607150029,4,1,15.900000
2018-05-23 00:31:20.0,1100201607150029,4,2,63.100000
2018-05-23 00:31:20.0,1100201607150029,4,4,19.700000
2018-05-23 00:31:20.0,1100201607150029,4,5,0.353000
2018-05-23 00:31:20.0,1100201607150029,4,20,350.000000
2018-05-23 00:33:24.0,1100201607150029,1,3,0.000000
2018-05-23 00:33:24.0,1100201607150029,1,4,21.200000
2018-05-23 00:33:24.0,1100201607150029,1,64,0.310000
2018-05-23 00:33:24.0,1100201607150029,1,66,26.500000
2018-05-23 00:33:24.0,1100201607150029,1,67,33.100000
2018-05-23 00:33:24.0,1100201607150029,2,3,0.000000
2018-05-23 00:33:24.0,1100201607150029,2,4,70.000000
2018-05-23 00:33:24.0,1100201607150029,2,64,0.030000
2018-05-23 00:33:24.0,1100201607150029,2,66,0.000000
2018-05-23 00:33:24.0,1100201607150029,2,67,0.000000
2018-05-23 00:33:24.0,1100201607150029,3,1,15.700000
2018-05-23 00:33:24.0,1100201607150029,3,2,64.800000
2018-05-23 00:33:24.0,1100201607150029,3,4,18.300000
2018-05-23 00:33:24.0,1100201607150029,3,5,0.379000
2018-05-23 00:33:24.0,1100201607150029,3,20,350.000000
2018-05-23 00:33:24.0,1100201607150029,4,1,15.800000
2018-05-23 00:33:24.0,1100201607150029,4,2,63.400000
2018-05-23 00:33:24.0,1100201607150029,4,4,19.700000
2018-05-23 00:33:24.0,1100201607150029,4,5,0.354000
2018-05-23 00:33:24.0,1100201607150029,4,20,348.000000
2018-05-23 00:35:26.0,1100201607150029,1,3,0.000000
2018-05-23 00:35:26.0,1100201607150029,1,4,20.600000
2018-05-23 00:35:26.0,1100201607150029,1,64,0.290000
2018-05-23 00:35:26.0,1100201607150029,1,66,26.500000
2018-05-23 00:35:26.0,1100201607150029,1,67,33.100000
2018-05-23 00:35:26.0,1100201607150029,2,3,0.000000
2018-05-23 00:35:26.0,1100201607150029,2,4,70.000000
2018-05-23 00:35:26.0,1100201607150029,2,64,0.030000
2018-05-23 00:35:26.0,1100201607150029,2,66,0.000000
2018-05-23 00:35:26.0,1100201607150029,2,67,0.000000
2018-05-23 00:35:26.0,1100201607150029,3,1,15.600000
2018-05-23 00:35:26.0,1100201607150029,3,2,67.100000
2018-05-23 00:35:26.0,1100201607150029,3,4,18.200000
2018-05-23 00:35:26.0,1100201607150029,3,5,0.377000
2018-05-23 00:35:26.0,1100201607150029,3,20,349.000000
2018-05-23 00:35:26.0,1100201607150029,4,1,15.700000
2018-05-23 00:35:26.0,1100201607150029,4,2,65.700000
2018-05-23 00:35:26.0,1100201607150029,4,4,19.600000
2018-05-23 00:35:26.0,1100201607150029,4,5,0.352000
2018-05-23 00:35:26.0,1100201607150029,4,20,357.000000
2018-05-23 00:37:29.0,1100201607150029,1,3,0.000000
2018-05-23 00:37:29.0,1100201607150029,1,4,21.100000
2018-05-23 00:37:29.0,1100201607150029,1,64,0.300000
2018-05-23 00:37:29.0,1100201607150029,1,66,26.500000
2018-05-23 00:37:29.0,1100201607150029,1,67,33.000000
2018-05-23 00:37:29.0,1100201607150029,2,3,0.000000
2018-05-23 00:37:29.0,1100201607150029,2,4,70.000000
2018-05-23 00:37:29.0,1100201607150029,2,64,0.030000
2018-05-23 00:37:29.0,1100201607150029,2,66,0.000000
2018-05-23 00:37:29.0,1100201607150029,2,67,0.000000
2018-05-23 00:37:29.0,1100201607150029,3,1,15.600000
2018-05-23 00:37:29.0,1100201607150029,3,2,68.100000
2018-05-23 00:37:29.0,1100201607150029,3,4,18.100000
2018-05-23 00:37:29.0,1100201607150029,3,5,0.377000
2018-05-23 00:37:29.0,1100201607150029,3,20,352.000000
2018-05-23 00:37:29.0,1100201607150029,4,1,15.700000
2018-05-23 00:37:29.0,1100201607150029,4,2,67.700000
2018-05-23 00:37:29.0,1100201607150029,4,4,19.600000
2018-05-23 00:37:29.0,1100201607150029,4,5,0.353000
2018-05-23 00:37:29.0,1100201607150029,4,20,364.000000
2018-05-23 00:39:32.0,1100201607150029,1,3,0.000000
2018-05-23 00:39:32.0,1100201607150029,1,4,21.100000
2018-05-23 00:39:32.0,1100201607150029,1,64,0.300000
2018-05-23 00:39:32.0,1100201607150029,1,66,26.500000
2018-05-23 00:39:32.0,1100201607150029,1,67,33.000000
2018-05-23 00:39:33.0,1100201607150029,2,3,0.000000
2018-05-23 00:39:33.0,1100201607150029,2,4,70.000000
2018-05-23 00:39:33.0,1100201607150029,2,64,0.030000
2018-05-23 00:39:33.0,1100201607150029,2,66,0.000000
2018-05-23 00:39:33.0,1100201607150029,2,67,0.000000
2018-05-23 00:39:33.0,1100201607150029,3,1,15.600000
2018-05-23 00:39:33.0,1100201607150029,3,2,67.800000
2018-05-23 00:39:33.0,1100201607150029,3,4,18.100000
2018-05-23 00:39:33.0,1100201607150029,3,5,0.377000
2018-05-23 00:39:33.0,1100201607150029,3,20,360.000000
2018-05-23 00:39:33.0,1100201607150029,4,1,15.600000
2018-05-23 00:39:33.0,1100201607150029,4,2,66.100000
2018-05-23 00:39:33.0,1100201607150029,4,4,19.600000
2018-05-23 00:39:33.0,1100201607150029,4,5,0.354000
2018-05-23 00:39:33.0,1100201607150029,4,20,362.000000
2018-05-23 00:41:33.0,1100201607150029,1,3,0.000000
2018-05-23 00:41:33.0,1100201607150029,1,4,21.000000
2018-05-23 00:41:33.0,1100201607150029,1,64,0.290000
2018-05-23 00:41:33.0,1100201607150029,1,66,26.500000
2018-05-23 00:41:33.0,1100201607150029,1,67,33.000000
2018-05-23 00:41:33.0,1100201607150029,2,3,0.000000
2018-05-23 00:41:33.0,1100201607150029,2,4,70.000000
2018-05-23 00:41:33.0,1100201607150029,2,64,0.030000
2018-05-23 00:41:33.0,1100201607150029,2,66,0.000000
2018-05-23 00:41:33.0,1100201607150029,2,67,0.000000
2018-05-23 00:41:33.0,1100201607150029,3,1,15.500000
2018-05-23 00:41:33.0,1100201607150029,3,2,68.400000
2018-05-23 00:41:33.0,1100201607150029,3,4,18.100000
2018-05-23 00:41:33.0,1100201607150029,3,5,0.379000
2018-05-23 00:41:33.0,1100201607150029,3,20,361.000000
2018-05-23 00:41:34.0,1100201607150029,4,1,15.500000
2018-05-23 00:41:34.0,1100201607150029,4,2,67.500000
2018-05-23 00:41:34.0,1100201607150029,4,4,19.600000
2018-05-23 00:41:34.0,1100201607150029,4,5,0.351000
2018-05-23 00:41:34.0,1100201607150029,4,20,366.000000
2018-05-23 00:43:35.0,1100201607150029,1,3,1.000000
2018-05-23 00:43:35.0,1100201607150029,1,4,21.000000
2018-05-23 00:43:35.0,1100201607150029,1,64,0.310000
2018-05-23 00:43:35.0,1100201607150029,1,66,26.400000
2018-05-23 00:43:35.0,1100201607150029,1,67,33.000000
2018-05-23 00:43:35.0,1100201607150029,2,3,0.000000
2018-05-23 00:43:35.0,1100201607150029,2,4,70.000000
2018-05-23 00:43:35.0,1100201607150029,2,64,0.030000
2018-05-23 00:43:35.0,1100201607150029,2,66,0.000000
2018-05-23 00:43:35.0,1100201607150029,2,67,0.000000
2018-05-23 00:43:36.0,1100201607150029,3,1,15.500000
2018-05-23 00:43:36.0,1100201607150029,3,2,69.400000
2018-05-23 00:43:36.0,1100201607150029,3,4,18.100000
2018-05-23 00:43:36.0,1100201607150029,3,5,0.378000
2018-05-23 00:43:36.0,1100201607150029,3,20,360.000000
2018-05-23 00:43:36.0,1100201607150029,4,1,15.600000
2018-05-23 00:43:36.0,1100201607150029,4,2,68.400000
2018-05-23 00:43:36.0,1100201607150029,4,4,19.500000
2018-05-23 00:43:36.0,1100201607150029,4,5,0.354000
2018-05-23 00:43:36.0,1100201607150029,4,20,365.000000
2018-05-23 00:45:39.0,1100201607150029,1,3,0.000000
2018-05-23 00:45:39.0,1100201607150029,1,4,20.700000
2018-05-23 00:45:39.0,1100201607150029,1,64,0.290000
2018-05-23 00:45:39.0,1100201607150029,1,66,26.500000
2018-05-23 00:45:39.0,1100201607150029,1,67,33.100000
2018-05-23 00:45:39.0,1100201607150029,2,3,0.000000
2018-05-23 00:45:39.0,1100201607150029,2,4,70.000000
2018-05-23 00:45:39.0,1100201607150029,2,64,0.030000
2018-05-23 00:45:39.0,1100201607150029,2,66,0.000000
2018-05-23 00:45:39.0,1100201607150029,2,67,0.000000
