时间,网关,传感器,通道,值
2018-03-03 00:07:07.0,1100201607150029,2,66,0.000000
2018-03-03 00:07:07.0,1100201607150029,2,67,0.000000
2018-03-03 00:07:07.0,1100201607150029,3,1,14.800000
2018-03-03 00:07:07.0,1100201607150029,3,2,84.100000
2018-03-03 00:07:07.0,1100201607150029,3,4,12.800000
2018-03-03 00:07:07.0,1100201607150029,3,5,0.145000
2018-03-03 00:07:07.0,1100201607150029,3,20,432.000000
2018-03-03 00:07:07.0,1100201607150029,4,1,15.000000
2018-03-03 00:07:07.0,1100201607150029,4,2,83.500000
2018-03-03 00:07:07.0,1100201607150029,4,4,13.500000
2018-03-03 00:07:07.0,1100201607150029,4,5,0.205000
2018-03-03 00:07:07.0,1100201607150029,4,20,470.000000
2018-03-03 00:09:11.0,1100201607150029,1,3,0.000000
2018-03-03 00:09:11.0,1100201607150029,1,4,16.100000
2018-03-03 00:09:11.0,1100201607150029,1,64,0.120000
2018-03-03 00:09:11.0,1100201607150029,1,66,4.500000
2018-03-03 00:09:11.0,1100201607150029,1,67,7.900000
2018-03-03 00:09:11.0,1100201607150029,2,3,0.000000
2018-03-03 00:09:11.0,1100201607150029,2,4,0.000000
2018-03-03 00:09:11.0,1100201607150029,2,64,0.000000
2018-03-03 00:09:11.0,1100201607150029,2,66,0.000000
2018-03-03 00:09:11.0,1100201607150029,2,67,0.000000
2018-03-03 00:09:12.0,1100201607150029,3,1,14.800000
2018-03-03 00:09:12.0,1100201607150029,3,2,84.100000
2018-03-03 00:09:12.0,1100201607150029,3,4,12.800000
2018-03-03 00:09:12.0,1100201607150029,3,5,0.145000
2018-03-03 00:09:12.0,1100201607150029,3,20,428.000000
2018-03-03 00:09:12.0,1100201607150029,4,1,14.900000
2018-03-03 00:09:12.0,1100201607150029,4,2,83.200000
2018-03-03 00:09:12.0,1100201607150029,4,4,13.500000
2018-03-03 00:09:12.0,1100201607150029,4,5,0.204000
2018-03-03 00:09:12.0,1100201607150029,4,20,463.000000
2018-03-03 00:11:14.0,1100201607150029,1,3,0.000000
2018-03-03 00:11:14.0,1100201607150029,1,4,16.100000
2018-03-03 00:11:14.0,1100201607150029,1,64,0.120000
2018-03-03 00:11:14.0,1100201607150029,1,66,4.500000
2018-03-03 00:11:14.0,1100201607150029,1,67,7.900000
2018-03-03 00:11:14.0,1100201607150029,2,3,0.000000
2018-03-03 00:11:14.0,1100201607150029,2,4,0.000000
2018-03-03 00:11:14.0,1100201607150029,2,64,0.000000
2018-03-03 00:11:14.0,1100201607150029,2,66,0.000000
2018-03-03 00:11:14.0,1100201607150029,2,67,0.000000
2018-03-03 00:11:15.0,1100201607150029,3,1,14.800000
2018-03-03 00:11:15.0,1100201607150029,3,2,84.200000
2018-03-03 00:11:15.0,1100201607150029,3,4,12.800000
2018-03-03 00:11:15.0,1100201607150029,3,5,0.143000
2018-03-03 00:11:15.0,1100201607150029,3,20,431.000000
2018-03-03 00:11:15.0,1100201607150029,4,1,14.900000
2018-03-03 00:11:15.0,1100201607150029,4,2,83.100000
2018-03-03 00:11:15.0,1100201607150029,4,4,13.500000
2018-03-03 00:11:15.0,1100201607150029,4,5,0.203000
2018-03-03 00:11:15.0,1100201607150029,4,20,462.000000
2018-03-03 00:13:18.0,1100201607150029,1,3,0.000000
2018-03-03 00:13:18.0,1100201607150029,1,4,16.100000
2018-03-03 00:13:18.0,1100201607150029,1,64,0.110000
2018-03-03 00:13:18.0,1100201607150029,1,66,4.500000
2018-03-03 00:13:18.0,1100201607150029,1,67,8.000000
2018-03-03 00:13:19.0,1100201607150029,2,3,0.000000
2018-03-03 00:13:19.0,1100201607150029,2,4,0.000000
2018-03-03 00:13:19.0,1100201607150029,2,64,0.000000
2018-03-03 00:13:19.0,1100201607150029,2,66,0.000000
2018-03-03 00:13:19.0,1100201607150029,2,67,0.000000
2018-03-03 00:13:19.0,1100201607150029,3,1,14.800000
2018-03-03 00:13:19.0,1100201607150029,3,2,84.200000
2018-03-03 00:13:19.0,1100201607150029,3,4,12.800000
2018-03-03 00:13:19.0,1100201607150029,3,5,0.144000
2018-03-03 00:13:19.0,1100201607150029,3,20,434.000000
2018-03-03 00:13:19.0,1100201607150029,4,1,14.900000
2018-03-03 00:13:19.0,1100201607150029,4,2,83.200000
2018-03-03 00:13:19.0,1100201607150029,4,4,13.500000
2018-03-03 00:13:19.0,1100201607150029,4,5,0.203000
2018-03-03 00:13:19.0,1100201607150029,4,20,468.000000
2018-03-03 00:15:23.0,1100201607150029,1,3,0.000000
2018-03-03 00:15:23.0,1100201607150029,1,4,16.100000
2018-03-03 00:15:23.0,1100201607150029,1,64,0.110000
2018-03-03 00:15:23.0,1100201607150029,1,66,4.500000
2018-03-03 00:15:23.0,1100201607150029,1,67,7.900000
2018-03-03 00:15:23.0,1100201607150029,2,3,0.000000
2018-03-03 00:15:23.0,1100201607150029,2,4,0.000000
2018-03-03 00:15:23.0,1100201607150029,2,64,0.000000
2018-03-03 00:15:23.0,1100201607150029,2,66,0.000000
2018-03-03 00:15:23.0,1100201607150029,2,67,0.000000
2018-03-03 00:15:23.0,1100201607150029,3,1,14.800000
2018-03-03 00:15:23.0,1100201607150029,3,2,84.200000
2018-03-03 00:15:23.0,1100201607150029,3,4,12.800000
2018-03-03 00:15:23.0,1100201607150029,3,5,0.143000
2018-03-03 00:15:23.0,1100201607150029,3,20,434.000000
2018-03-03 00:15:23.0,1100201607150029,4,1,14.900000
2018-03-03 00:15:23.0,1100201607150029,4,2,83.300000
2018-03-03 00:15:23.0,1100201607150029,4,4,13.500000
2018-03-03 00:15:23.0,1100201607150029,4,5,0.206000
2018-03-03 00:15:23.0,1100201607150029,4,20,468.000000
2018-03-03 00:17:23.0,1100201607150029,1,3,0.000000
2018-03-03 00:17:23.0,1100201607150029,1,4,16.100000
2018-03-03 00:17:23.0,1100201607150029,1,64,0.120000
2018-03-03 00:17:23.0,1100201607150029,1,66,4.500000
2018-03-03 00:17:23.0,1100201607150029,1,67,7.900000
2018-03-03 00:17:23.0,1100201607150029,2,3,0.000000
2018-03-03 00:17:23.0,1100201607150029,2,4,0.000000
2018-03-03 00:17:23.0,1100201607150029,2,64,0.000000
2018-03-03 00:17:23.0,1100201607150029,2,66,0.000000
2018-03-03 00:17:23.0,1100201607150029,2,67,0.000000
2018-03-03 00:17:24.0,1100201607150029,3,1,14.700000
2018-03-03 00:17:24.0,1100201607150029,3,2,84.200000
2018-03-03 00:17:24.0,1100201607150029,3,4,12.800000
2018-03-03 00:17:24.0,1100201607150029,3,5,0.143000
2018-03-03 00:17:24.0,1100201607150029,3,20,433.000000
2018-03-03 00:17:24.0,1100201607150029,4,1,15.000000
2018-03-03 00:17:24.0,1100201607150029,4,2,83.500000
2018-03-03 00:17:24.0,1100201607150029,4,4,13.600000
2018-03-03 00:17:24.0,1100201607150029,4,5,0.201000
2018-03-03 00:17:24.0,1100201607150029,4,20,467.000000
2018-03-03 00:19:28.0,1100201607150029,1,3,0.000000
2018-03-03 00:19:28.0,1100201607150029,1,4,15.800000
2018-03-03 00:19:28.0,1100201607150029,1,64,0.100000
2018-03-03 00:19:28.0,1100201607150029,1,66,4.500000
2018-03-03 00:19:28.0,1100201607150029,1,67,7.900000
2018-03-03 00:19:28.0,1100201607150029,2,3,0.000000
2018-03-03 00:19:28.0,1100201607150029,2,4,0.000000
2018-03-03 00:19:28.0,1100201607150029,2,64,0.000000
2018-03-03 00:19:28.0,1100201607150029,2,66,0.000000
2018-03-03 00:19:28.0,1100201607150029,2,67,0.000000
2018-03-03 00:19:28.0,1100201607150029,3,1,14.700000
2018-03-03 00:19:28.0,1100201607150029,3,2,84.300000
2018-03-03 00:19:28.0,1100201607150029,3,4,12.800000
2018-03-03 00:19:28.0,1100201607150029,3,5,0.143000
2018-03-03 00:19:28.0,1100201607150029,3,20,433.000000
2018-03-03 00:19:28.0,1100201607150029,4,1,14.900000
2018-03-03 00:19:28.0,1100201607150029,4,2,83.200000
2018-03-03 00:19:28.0,1100201607150029,4,4,13.500000
2018-03-03 00:19:28.0,1100201607150029,4,5,0.205000
2018-03-03 00:19:28.0,1100201607150029,4,20,468.000000
2018-03-03 00:21:33.0,1100201607150029,1,3,0.000000
2018-03-03 00:21:33.0,1100201607150029,1,4,15.900000
2018-03-03 00:21:33.0,1100201607150029,1,64,0.110000
2018-03-03 00:21:33.0,1100201607150029,1,66,4.400000
2018-03-03 00:21:33.0,1100201607150029,1,67,7.800000
2018-03-03 00:21:33.0,1100201607150029,2,3,0.000000
2018-03-03 00:21:33.0,1100201607150029,2,4,0.000000
2018-03-03 00:21:33.0,1100201607150029,2,64,0.000000
2018-03-03 00:21:33.0,1100201607150029,2,66,0.000000
2018-03-03 00:21:33.0,1100201607150029,2,67,0.000000
2018-03-03 00:21:33.0,1100201607150029,3,1,14.700000
2018-03-03 00:21:33.0,1100201607150029,3,2,84.400000
2018-03-03 00:21:33.0,1100201607150029,3,4,12.800000
2018-03-03 00:21:33.0,1100201607150029,3,5,0.144000
2018-03-03 00:21:33.0,1100201607150029,3,20,434.000000
2018-03-03 00:21:33.0,1100201607150029,4,1,15.000000
2018-03-03 00:21:33.0,1100201607150029,4,2,83.700000
2018-03-03 00:21:33.0,1100201607150029,4,4,13.500000
2018-03-03 00:21:33.0,1100201607150029,4,5,0.204000
2018-03-03 00:21:33.0,1100201607150029,4,20,465.000000
2018-03-03 00:23:33.0,1100201607150029,1,3,0.000000
2018-03-03 00:23:33.0,1100201607150029,1,4,16.100000
2018-03-03 00:23:33.0,1100201607150029,1,64,0.110000
2018-03-03 00:23:33.0,1100201607150029,1,66,4.500000
2018-03-03 00:23:33.0,1100201607150029,1,67,8.000000
2018-03-03 00:23:34.0,1100201607150029,2,3,0.000000
2018-03-03 00:23:34.0,1100201607150029,2,4,0.000000
2018-03-03 00:23:34.0,1100201607150029,2,64,0.000000
2018-03-03 00:23:34.0,1100201607150029,2,66,0.000000
2018-03-03 00:23:34.0,1100201607150029,2,67,0.000000
2018-03-03 00:23:34.0,1100201607150029,3,1,14.700000
2018-03-03 00:23:34.0,1100201607150029,3,2,84.300000
2018-03-03 00:23:34.0,1100201607150029,3,4,12.800000
2018-03-03 00:23:34.0,1100201607150029,3,5,0.144000
2018-03-03 00:23:34.0,1100201607150029,3,20,431.000000
2018-03-03 00:23:34.0,1100201607150029,4,1,14.900000
2018-03-03 00:23:34.0,1100201607150029,4,2,83.600000
2018-03-03 00:23:34.0,1100201607150029,4,4,13.500000
2018-03-03 00:23:34.0,1100201607150029,4,5,0.202000
2018-03-03 00:23:34.0,1100201607150029,4,20,466.000000
2018-03-03 00:25:36.0,1100201607150029,1,3,0.000000
2018-03-03 00:25:36.0,1100201607150029,1,4,15.300000
2018-03-03 00:25:36.0,1100201607150029,1,64,0.110000
2018-03-03 00:25:36.0,1100201607150029,1,66,4.500000
2018-03-03 00:25:36.0,1100201607150029,1,67,7.900000
2018-03-03 00:25:37.0,1100201607150029,2,3,0.000000
2018-03-03 00:25:37.0,1100201607150029,2,4,0.000000
2018-03-03 00:25:37.0,1100201607150029,2,64,0.000000
2018-03-03 00:25:37.0,1100201607150029,2,66,0.000000
2018-03-03 00:25:37.0,1100201607150029,2,67,0.000000
2018-03-03 00:25:37.0,1100201607150029,3,1,14.700000
2018-03-03 00:25:37.0,1100201607150029,3,2,84.300000
2018-03-03 00:25:37.0,1100201607150029,3,4,12.800000
2018-03-03 00:25:37.0,1100201607150029,3,5,0.143000
2018-03-03 00:25:37.0,1100201607150029,3,20,434.000000
2018-03-03 00:25:37.0,1100201607150029,4,1,14.900000
2018-03-03 00:25:37.0,1100201607150029,4,2,83.300000
2018-03-03 00:25:37.0,1100201607150029,4,4,13.500000
2018-03-03 00:25:37.0,1100201607150029,4,5,0.206000
2018-03-03 00:25:37.0,1100201607150029,4,20,468.000000
2018-03-03 00:27:41.0,1100201607150029,1,3,0.000000
2018-03-03 00:27:41.0,1100201607150029,1,4,16.100000
2018-03-03 00:27:41.0,1100201607150029,1,64,0.110000
2018-03-03 00:27:41.0,1100201607150029,1,66,4.500000
2018-03-03 00:27:41.0,1100201607150029,1,67,7.900000
2018-03-03 00:27:41.0,1100201607150029,2,3,0.000000
2018-03-03 00:27:41.0,1100201607150029,2,4,0.000000
2018-03-03 00:27:41.0,1100201607150029,2,64,0.000000
2018-03-03 00:27:41.0,1100201607150029,2,66,0.000000
2018-03-03 00:27:41.0,1100201607150029,2,67,0.000000
2018-03-03 00:27:41.0,1100201607150029,3,1,14.700000
2018-03-03 00:27:41.0,1100201607150029,3,2,84.300000
2018-03-03 00:27:41.0,1100201607150029,3,4,12.800000
2018-03-03 00:27:41.0,1100201607150029,3,5,0.145000
2018-03-03 00:27:41.0,1100201607150029,3,20,432.000000
2018-03-03 00:27:41.0,1100201607150029,4,1,15.000000
2018-03-03 00:27:41.0,1100201607150029,4,2,83.600000
2018-03-03 00:27:41.0,1100201607150029,4,4,13.600000
2018-03-03 00:27:41.0,1100201607150029,4,5,0.204000
2018-03-03 00:27:41.0,1100201607150029,4,20,468.000000
2018-03-03 00:29:43.0,1100201607150029,1,3,0.000000
2018-03-03 00:29:43.0,1100201607150029,1,4,14.500000
2018-03-03 00:29:43.0,1100201607150029,1,64,0.120000
2018-03-03 00:29:43.0,1100201607150029,1,66,4.500000
2018-03-03 00:29:43.0,1100201607150029,1,67,7.900000
2018-03-03 00:29:43.0,1100201607150029,2,3,0.000000
2018-03-03 00:29:43.0,1100201607150029,2,4,0.000000
2018-03-03 00:29:43.0,1100201607150029,2,64,0.000000
2018-03-03 00:29:43.0,1100201607150029,2,66,0.000000
2018-03-03 00:29:43.0,1100201607150029,2,67,0.000000
2018-03-03 00:29:43.0,1100201607150029,3,1,14.700000
2018-03-03 00:29:43.0,1100201607150029,3,2,84.400000
2018-03-03 00:29:43.0,1100201607150029,3,4,12.800000
2018-03-03 00:29:43.0,1100201607150029,3,5,0.143000
2018-03-03 00:29:43.0,1100201607150029,3,20,431.000000
2018-03-03 00:29:44.0,1100201607150029,4,1,14.900000
2018-03-03 00:29:44.0,1100201607150029,4,2,83.500000
2018-03-03 00:29:44.0,1100201607150029,4,4,13.500000
2018-03-03 00:29:44.0,1100201607150029,4,5,0.201000
2018-03-03 00:29:44.0,1100201607150029,4,20,469.000000
2018-03-03 00:31:47.0,1100201607150029,1,3,0.000000
2018-03-03 00:31:47.0,1100201607150029,1,4,16.100000
2018-03-03 00:31:47.0,1100201607150029,1,64,0.110000
2018-03-03 00:31:47.0,1100201607150029,1,66,4.500000
2018-03-03 00:31:47.0,1100201607150029,1,67,7.900000
2018-03-03 00:31:48.0,1100201607150029,2,3,0.000000
2018-03-03 00:31:48.0,1100201607150029,2,4,0.000000
2018-03-03 00:31:48.0,1100201607150029,2,64,0.000000
2018-03-03 00:31:48.0,1100201607150029,2,66,0.000000
2018-03-03 00:31:48.0,1100201607150029,2,67,0.000000
2018-03-03 00:31:48.0,1100201607150029,3,1,14.700000
2018-03-03 00:31:48.0,1100201607150029,3,2,84.500000
2018-03-03 00:31:48.0,1100201607150029,3,4,12.800000
2018-03-03 00:31:48.0,1100201607150029,3,5,0.144000
2018-03-03 00:31:48.0,1100201607150029,3,20,429.000000
2018-03-03 00:31:48.0,1100201607150029,4,1,15.000000
2018-03-03 00:31:48.0,1100201607150029,4,2,83.800000
2018-03-03 00:31:48.0,1100201607150029,4,4,13.500000
2018-03-03 00:31:48.0,1100201607150029,4,5,0.201000
2018-03-03 00:31:48.0,1100201607150029,4,20,468.000000
2018-03-03 00:33:52.0,1100201607150029,1,3,0.000000
2018-03-03 00:33:52.0,1100201607150029,1,4,14.700000
2018-03-03 00:33:52.0,1100201607150029,1,64,0.120000
2018-03-03 00:33:52.0,1100201607150029,1,66,4.500000
2018-03-03 00:33:52.0,1100201607150029,1,67,7.900000
2018-03-03 00:33:52.0,1100201607150029,2,3,0.000000
2018-03-03 00:33:52.0,1100201607150029,2,4,0.000000
2018-03-03 00:33:52.0,1100201607150029,2,64,0.000000
2018-03-03 00:33:52.0,1100201607150029,2,66,0.000000
2018-03-03 00:33:52.0,1100201607150029,2,67,0.000000
2018-03-03 00:33:52.0,1100201607150029,3,1,14.700000
2018-03-03 00:33:52.0,1100201607150029,3,2,84.400000
2018-03-03 00:33:52.0,1100201607150029,3,4,12.800000
2018-03-03 00:33:52.0,1100201607150029,3,5,0.143000
2018-03-03 00:33:52.0,1100201607150029,3,20,434.000000
2018-03-03 00:33:52.0,1100201607150029,4,1,14.900000
2018-03-03 00:33:52.0,1100201607150029,4,2,83.500000
2018-03-03 00:33:52.0,1100201607150029,4,4,13.500000
2018-03-03 00:33:52.0,1100201607150029,4,5,0.201000
2018-03-03 00:33:52.0,1100201607150029,4,20,468.000000
2018-03-03 00:35:57.0,1100201607150029,1,3,1.000000
2018-03-03 00:35:57.0,1100201607150029,1,4,14.500000
2018-03-03 00:35:57.0,1100201607150029,1,64,0.120000
2018-03-03 00:35:57.0,1100201607150029,1,66,4.500000
2018-03-03 00:35:57.0,1100201607150029,1,67,7.900000
2018-03-03 00:35:57.0,1100201607150029,2,3,0.000000
2018-03-03 00:35:57.0,1100201607150029,2,4,0.000000
2018-03-03 00:35:57.0,1100201607150029,2,64,0.000000
2018-03-03 00:35:57.0,1100201607150029,2,66,0.000000
2018-03-03 00:35:57.0,1100201607150029,2,67,0.000000
2018-03-03 00:35:57.0,1100201607150029,3,1,14.700000
2018-03-03 00:35:57.0,1100201607150029,3,2,84.500000
2018-03-03 00:35:57.0,1100201607150029,3,4,12.800000
2018-03-03 00:35:57.0,1100201607150029,3,5,0.145000
2018-03-03 00:35:57.0,1100201607150029,3,20,436.000000
2018-03-03 00:35:57.0,1100201607150029,4,1,14.800000
2018-03-03 00:35:57.0,1100201607150029,4,2,83.600000
2018-03-03 00:35:57.0,1100201607150029,4,4,13.600000
2018-03-03 00:35:57.0,1100201607150029,4,5,0.205000
2018-03-03 00:35:57.0,1100201607150029,4,20,466.000000
2018-03-03 00:38:01.0,1100201607150029,1,3,1.000000
2018-03-03 00:38:01.0,1100201607150029,1,4,16.000000
2018-03-03 00:38:01.0,1100201607150029,1,64,0.110000
2018-03-03 00:38:01.0,1100201607150029,1,66,4.200000
2018-03-03 00:38:01.0,1100201607150029,1,67,7.600000
2018-03-03 00:38:02.0,1100201607150029,2,3,0.000000
2018-03-03 00:38:02.0,1100201607150029,2,4,0.000000
2018-03-03 00:38:02.0,1100201607150029,2,64,0.000000
2018-03-03 00:38:02.0,1100201607150029,2,66,0.000000
2018-03-03 00:38:02.0,1100201607150029,2,67,0.000000
2018-03-03 00:38:02.0,1100201607150029,3,1,14.700000
2018-03-03 00:38:02.0,1100201607150029,3,2,84.600000
2018-03-03 00:38:02.0,1100201607150029,3,4,12.800000
2018-03-03 00:38:02.0,1100201607150029,3,5,0.144000
2018-03-03 00:38:02.0,1100201607150029,3,20,431.000000
2018-03-03 00:38:02.0,1100201607150029,4,1,14.900000
2018-03-03 00:38:02.0,1100201607150029,4,2,83.700000
2018-03-03 00:38:02.0,1100201607150029,4,4,13.500000
2018-03-03 00:38:02.0,1100201607150029,4,5,0.202000
2018-03-03 00:38:02.0,1100201607150029,4,20,462.000000
2018-03-03 00:40:06.0,1100201607150029,1,3,0.000000
2018-03-03 00:40:06.0,1100201607150029,1,4,16.100000
2018-03-03 00:40:06.0,1100201607150029,1,64,0.110000
2018-03-03 00:40:06.0,1100201607150029,1,66,4.500000
2018-03-03 00:40:06.0,1100201607150029,1,67,7.900000
2018-03-03 00:40:06.0,1100201607150029,2,3,0.000000
2018-03-03 00:40:06.0,1100201607150029,2,4,0.000000
2018-03-03 00:40:06.0,1100201607150029,2,64,0.000000
2018-03-03 00:40:06.0,1100201607150029,2,66,0.000000
2018-03-03 00:40:06.0,1100201607150029,3,1,14.700000
2018-03-03 00:40:06.0,1100201607150029,2,67,0.000000
2018-03-03 00:40:07.0,1100201607150029,4,1,14.800000
2018-03-03 00:40:06.0,1100201607150029,3,2,84.600000
2018-03-03 00:40:06.0,1100201607150029,3,4,12.800000
2018-03-03 00:40:07.0,1100201607150029,4,2,83.700000
2018-03-03 00:40:07.0,1100201607150029,4,4,13.600000
2018-03-03 00:40:06.0,1100201607150029,3,5,0.143000
2018-03-03 00:40:07.0,1100201607150029,4,5,0.204000
2018-03-03 00:40:06.0,1100201607150029,3,20,438.000000
2018-03-03 00:40:07.0,1100201607150029,4,20,468.000000
2018-03-03 00:42:10.0,1100201607150029,1,3,0.000000
2018-03-03 00:42:10.0,1100201607150029,1,4,15.900000
2018-03-03 00:42:10.0,1100201607150029,1,64,0.110000
2018-03-03 00:42:10.0,1100201607150029,1,66,4.500000
2018-03-03 00:42:10.0,1100201607150029,1,67,7.900000
2018-03-03 00:42:11.0,1100201607150029,2,3,0.000000
2018-03-03 00:42:11.0,1100201607150029,2,4,0.000000
2018-03-03 00:42:11.0,1100201607150029,2,64,0.000000
2018-03-03 00:42:11.0,1100201607150029,3,1,14.600000
2018-03-03 00:42:11.0,1100201607150029,2,66,0.000000
2018-03-03 00:42:11.0,1100201607150029,3,2,84.500000
2018-03-03 00:42:11.0,1100201607150029,3,4,12.800000
2018-03-03 00:42:11.0,1100201607150029,2,67,0.000000
2018-03-03 00:42:11.0,1100201607150029,3,5,0.144000
2018-03-03 00:42:11.0,1100201607150029,3,20,438.000000
2018-03-03 00:42:11.0,1100201607150029,4,1,14.800000
2018-03-03 00:42:11.0,1100201607150029,4,2,83.700000
2018-03-03 00:42:11.0,1100201607150029,4,4,13.600000
2018-03-03 00:42:11.0,1100201607150029,4,5,0.204000
2018-03-03 00:42:11.0,1100201607150029,4,20,466.000000
2018-03-03 00:44:14.0,1100201607150029,1,3,0.000000
2018-03-03 00:44:14.0,1100201607150029,1,4,16.100000
2018-03-03 00:44:14.0,1100201607150029,1,64,0.100000
2018-03-03 00:44:14.0,1100201607150029,1,66,4.300000
2018-03-03 00:44:14.0,1100201607150029,1,67,7.600000
2018-03-03 00:44:14.0,1100201607150029,2,3,0.000000
2018-03-03 00:44:14.0,1100201607150029,2,4,0.000000
2018-03-03 00:44:14.0,1100201607150029,2,64,0.000000
2018-03-03 00:44:14.0,1100201607150029,2,66,0.000000
2018-03-03 00:44:14.0,1100201607150029,2,67,0.000000
2018-03-03 00:44:14.0,1100201607150029,3,1,14.600000
2018-03-03 00:44:14.0,1100201607150029,3,2,84.600000
2018-03-03 00:44:14.0,1100201607150029,3,4,12.800000
2018-03-03 00:44:14.0,1100201607150029,3,5,0.143000
2018-03-03 00:44:14.0,1100201607150029,3,20,437.000000
2018-03-03 00:44:14.0,1100201607150029,4,1,14.800000
2018-03-03 00:44:14.0,1100201607150029,4,2,83.600000
2018-03-03 00:44:14.0,1100201607150029,4,4,13.600000
2018-03-03 00:44:14.0,1100201607150029,4,5,0.203000
2018-03-03 00:44:14.0,1100201607150029,4,20,470.000000
2018-03-03 00:46:18.0,1100201607150029,1,3,0.000000
2018-03-03 00:46:18.0,1100201607150029,1,4,15.700000
2018-03-03 00:46:18.0,1100201607150029,1,64,0.110000
2018-03-03 00:46:18.0,1100201607150029,1,66,4.500000
2018-03-03 00:46:18.0,1100201607150029,1,67,7.900000
2018-03-03 00:46:18.0,1100201607150029,2,3,0.000000
2018-03-03 00:46:18.0,1100201607150029,2,4,0.000000
2018-03-03 00:46:18.0,1100201607150029,2,64,0.000000
2018-03-03 00:46:18.0,1100201607150029,2,66,0.000000
2018-03-03 00:46:18.0,1100201607150029,2,67,0.000000
