时间,网关,传感器,通道,值
2018-03-23 00:30:16.0,1100201607150029,3,2,90.100000
2018-03-23 00:30:16.0,1100201607150029,3,4,16.500000
2018-03-23 00:30:16.0,1100201607150029,3,5,0.109000
2018-03-23 00:30:16.0,1100201607150029,3,20,497.000000
2018-03-23 00:30:16.0,1100201607150029,4,1,16.400000
2018-03-23 00:30:16.0,1100201607150029,4,2,88.600000
2018-03-23 00:30:16.0,1100201607150029,4,4,17.900000
2018-03-23 00:30:16.0,1100201607150029,4,5,0.154000
2018-03-23 00:30:16.0,1100201607150029,4,20,562.000000
2018-03-23 00:32:19.0,1100201607150029,1,3,0.000000
2018-03-23 00:32:19.0,1100201607150029,1,4,20.300000
2018-03-23 00:32:19.0,1100201607150029,1,64,0.070000
2018-03-23 00:32:19.0,1100201607150029,1,66,3.600000
2018-03-23 00:32:19.0,1100201607150029,1,67,6.900000
2018-03-23 00:32:19.0,1100201607150029,2,3,0.000000
2018-03-23 00:32:19.0,1100201607150029,2,4,0.000000
2018-03-23 00:32:19.0,1100201607150029,2,64,0.000000
2018-03-23 00:32:19.0,1100201607150029,2,66,0.000000
2018-03-23 00:32:19.0,1100201607150029,2,67,0.000000
2018-03-23 00:32:19.0,1100201607150029,3,1,16.300000
2018-03-23 00:32:19.0,1100201607150029,3,2,90.100000
2018-03-23 00:32:19.0,1100201607150029,3,4,16.500000
2018-03-23 00:32:19.0,1100201607150029,3,5,0.109000
2018-03-23 00:32:19.0,1100201607150029,3,20,497.000000
2018-03-23 00:32:20.0,1100201607150029,4,1,16.400000
2018-03-23 00:32:20.0,1100201607150029,4,2,88.600000
2018-03-23 00:32:20.0,1100201607150029,4,4,17.900000
2018-03-23 00:32:20.0,1100201607150029,4,5,0.151000
2018-03-23 00:32:20.0,1100201607150029,4,20,562.000000
2018-03-23 00:34:23.0,1100201607150029,1,3,0.000000
2018-03-23 00:34:23.0,1100201607150029,1,4,19.400000
2018-03-23 00:34:23.0,1100201607150029,1,64,0.070000
2018-03-23 00:34:23.0,1100201607150029,1,66,3.600000
2018-03-23 00:34:23.0,1100201607150029,1,67,6.900000
2018-03-23 00:34:23.0,1100201607150029,2,3,0.000000
2018-03-23 00:34:23.0,1100201607150029,2,4,0.000000
2018-03-23 00:34:23.0,1100201607150029,2,64,0.000000
2018-03-23 00:34:23.0,1100201607150029,2,66,0.000000
2018-03-23 00:34:23.0,1100201607150029,2,67,0.000000
2018-03-23 00:34:23.0,1100201607150029,3,1,16.300000
2018-03-23 00:34:23.0,1100201607150029,3,2,90.000000
2018-03-23 00:34:23.0,1100201607150029,3,4,16.500000
2018-03-23 00:34:23.0,1100201607150029,3,5,0.109000
2018-03-23 00:34:23.0,1100201607150029,3,20,500.000000
2018-03-23 00:34:23.0,1100201607150029,4,1,16.400000
2018-03-23 00:34:23.0,1100201607150029,4,2,88.600000
2018-03-23 00:34:23.0,1100201607150029,4,4,17.800000
2018-03-23 00:34:23.0,1100201607150029,4,5,0.152000
2018-03-23 00:34:23.0,1100201607150029,4,20,561.000000
2018-03-23 00:36:24.0,1100201607150029,1,3,1.000000
2018-03-23 00:36:24.0,1100201607150029,1,4,20.300000
2018-03-23 00:36:24.0,1100201607150029,1,64,0.070000
2018-03-23 00:36:24.0,1100201607150029,1,66,3.600000
2018-03-23 00:36:24.0,1100201607150029,1,67,6.900000
2018-03-23 00:36:24.0,1100201607150029,2,3,0.000000
2018-03-23 00:36:24.0,1100201607150029,2,4,0.000000
2018-03-23 00:36:24.0,1100201607150029,2,64,0.000000
2018-03-23 00:36:24.0,1100201607150029,2,66,0.000000
2018-03-23 00:36:24.0,1100201607150029,2,67,0.000000
2018-03-23 00:36:24.0,1100201607150029,3,1,16.300000
2018-03-23 00:36:24.0,1100201607150029,3,2,90.000000
2018-03-23 00:36:24.0,1100201607150029,3,4,16.500000
2018-03-23 00:36:24.0,1100201607150029,3,5,0.110000
2018-03-23 00:36:24.0,1100201607150029,3,20,502.000000
2018-03-23 00:36:24.0,1100201607150029,4,1,16.300000
2018-03-23 00:36:24.0,1100201607150029,4,2,88.500000
2018-03-23 00:36:24.0,1100201607150029,4,4,17.800000
2018-03-23 00:36:24.0,1100201607150029,4,5,0.153000
2018-03-23 00:36:24.0,1100201607150029,4,20,559.000000
2018-03-23 00:38:28.0,1100201607150029,1,3,0.000000
2018-03-23 00:38:28.0,1100201607150029,1,4,20.300000
2018-03-23 00:38:28.0,1100201607150029,1,64,0.070000
2018-03-23 00:38:28.0,1100201607150029,1,66,3.600000
2018-03-23 00:38:28.0,1100201607150029,1,67,6.900000
2018-03-23 00:38:28.0,1100201607150029,2,3,0.000000
2018-03-23 00:38:28.0,1100201607150029,2,4,0.000000
2018-03-23 00:38:28.0,1100201607150029,2,64,0.000000
2018-03-23 00:38:28.0,1100201607150029,2,66,0.000000
2018-03-23 00:38:28.0,1100201607150029,2,67,0.000000
2018-03-23 00:38:28.0,1100201607150029,3,1,16.300000
2018-03-23 00:38:28.0,1100201607150029,3,2,90.000000
2018-03-23 00:38:28.0,1100201607150029,3,4,16.500000
2018-03-23 00:38:28.0,1100201607150029,3,5,0.110000
2018-03-23 00:38:28.0,1100201607150029,3,20,499.000000
2018-03-23 00:38:28.0,1100201607150029,4,1,16.400000
2018-03-23 00:38:28.0,1100201607150029,4,2,88.200000
2018-03-23 00:38:28.0,1100201607150029,4,4,17.800000
2018-03-23 00:38:28.0,1100201607150029,4,5,0.150000
2018-03-23 00:38:28.0,1100201607150029,4,20,558.000000
2018-03-23 00:40:32.0,1100201607150029,1,3,0.000000
2018-03-23 00:40:32.0,1100201607150029,1,4,20.300000
2018-03-23 00:40:32.0,1100201607150029,1,64,0.070000
2018-03-23 00:40:32.0,1100201607150029,1,66,3.600000
2018-03-23 00:40:32.0,1100201607150029,1,67,6.900000
2018-03-23 00:40:32.0,1100201607150029,2,3,0.000000
2018-03-23 00:40:32.0,1100201607150029,2,4,0.000000
2018-03-23 00:40:32.0,1100201607150029,2,64,0.000000
2018-03-23 00:40:32.0,1100201607150029,2,66,0.000000
2018-03-23 00:40:32.0,1100201607150029,2,67,0.000000
2018-03-23 00:40:32.0,1100201607150029,3,1,16.300000
2018-03-23 00:40:32.0,1100201607150029,3,2,90.000000
2018-03-23 00:40:32.0,1100201607150029,3,4,16.500000
2018-03-23 00:40:32.0,1100201607150029,3,5,0.109000
2018-03-23 00:40:32.0,1100201607150029,3,20,499.000000
2018-03-23 00:40:32.0,1100201607150029,4,1,16.400000
2018-03-23 00:40:32.0,1100201607150029,4,2,88.000000
2018-03-23 00:40:32.0,1100201607150029,4,4,17.800000
2018-03-23 00:40:32.0,1100201607150029,4,5,0.153000
2018-03-23 00:40:32.0,1100201607150029,4,20,565.000000
2018-03-23 00:42:36.0,1100201607150029,1,3,0.000000
2018-03-23 00:42:36.0,1100201607150029,1,4,20.300000
2018-03-23 00:42:36.0,1100201607150029,1,64,0.070000
2018-03-23 00:42:36.0,1100201607150029,1,66,3.600000
2018-03-23 00:42:36.0,1100201607150029,1,67,6.900000
2018-03-23 00:42:36.0,1100201607150029,2,3,0.000000
2018-03-23 00:42:36.0,1100201607150029,2,4,0.000000
2018-03-23 00:42:36.0,1100201607150029,2,64,0.000000
2018-03-23 00:42:36.0,1100201607150029,2,66,0.000000
2018-03-23 00:42:36.0,1100201607150029,2,67,0.000000
2018-03-23 00:42:36.0,1100201607150029,3,1,16.300000
2018-03-23 00:42:36.0,1100201607150029,3,2,90.000000
2018-03-23 00:42:36.0,1100201607150029,3,4,16.500000
2018-03-23 00:42:36.0,1100201607150029,3,5,0.110000
2018-03-23 00:42:36.0,1100201607150029,3,20,495.000000
2018-03-23 00:42:36.0,1100201607150029,4,1,16.400000
2018-03-23 00:42:36.0,1100201607150029,4,2,88.200000
2018-03-23 00:42:36.0,1100201607150029,4,4,17.800000
2018-03-23 00:42:36.0,1100201607150029,4,5,0.150000
2018-03-23 00:42:36.0,1100201607150029,4,20,567.000000
2018-03-23 00:44:40.0,1100201607150029,1,3,0.000000
2018-03-23 00:44:40.0,1100201607150029,1,4,20.300000
2018-03-23 00:44:40.0,1100201607150029,1,64,0.070000
2018-03-23 00:44:40.0,1100201607150029,1,66,3.600000
2018-03-23 00:44:40.0,1100201607150029,1,67,6.900000
2018-03-23 00:44:40.0,1100201607150029,2,3,0.000000
2018-03-23 00:44:40.0,1100201607150029,2,4,0.000000
2018-03-23 00:44:40.0,1100201607150029,2,64,0.000000
2018-03-23 00:44:40.0,1100201607150029,2,66,0.000000
2018-03-23 00:44:40.0,1100201607150029,2,67,0.000000
2018-03-23 00:44:40.0,1100201607150029,3,1,16.300000
2018-03-23 00:44:40.0,1100201607150029,3,2,90.000000
2018-03-23 00:44:40.0,1100201607150029,3,4,16.400000
2018-03-23 00:44:40.0,1100201607150029,3,5,0.109000
2018-03-23 00:44:40.0,1100201607150029,3,20,494.000000
2018-03-23 00:44:40.0,1100201607150029,4,1,16.300000
2018-03-23 00:44:40.0,1100201607150029,4,2,88.100000
2018-03-23 00:44:40.0,1100201607150029,4,4,17.800000
2018-03-23 00:44:40.0,1100201607150029,4,5,0.151000
2018-03-23 00:44:40.0,1100201607150029,4,20,568.000000
2018-03-23 00:46:44.0,1100201607150029,1,3,0.000000
2018-03-23 00:46:44.0,1100201607150029,1,4,20.300000
2018-03-23 00:46:44.0,1100201607150029,1,64,0.070000
2018-03-23 00:46:44.0,1100201607150029,1,66,3.600000
2018-03-23 00:46:44.0,1100201607150029,1,67,6.900000
2018-03-23 00:46:44.0,1100201607150029,2,3,0.000000
2018-03-23 00:46:44.0,1100201607150029,2,4,0.000000
2018-03-23 00:46:44.0,1100201607150029,2,64,0.000000
2018-03-23 00:46:44.0,1100201607150029,2,66,0.000000
2018-03-23 00:46:44.0,1100201607150029,2,67,0.000000
