时间,网关,传感器,通道,值
2018-04-10 00:11:35.0,1100201607150029,3,4,14.500000
2018-04-10 00:11:35.0,1100201607150029,3,5,0.181000
2018-04-10 00:11:35.0,1100201607150029,3,20,359.000000
2018-04-10 00:11:35.0,1100201607150029,4,1,13.800000
2018-04-10 00:11:35.0,1100201607150029,4,2,69.900000
2018-04-10 00:11:35.0,1100201607150029,4,4,15.900000
2018-04-10 00:11:35.0,1100201607150029,4,5,0.229000
2018-04-10 00:11:35.0,1100201607150029,4,20,402.000000
2018-04-10 00:13:39.0,1100201607150029,1,3,0.000000
2018-04-10 00:13:39.0,1100201607150029,1,4,17.300000
2018-04-10 00:13:39.0,1100201607150029,1,64,0.120000
2018-04-10 00:13:39.0,1100201607150029,1,66,9.500000
2018-04-10 00:13:39.0,1100201607150029,1,67,13.700000
2018-04-10 00:13:39.0,1100201607150029,2,3,0.000000
2018-04-10 00:13:39.0,1100201607150029,2,4,-20.000000
2018-04-10 00:13:39.0,1100201607150029,2,64,0.000000
2018-04-10 00:13:39.0,1100201607150029,2,66,0.000000
2018-04-10 00:13:39.0,1100201607150029,2,67,0.000000
2018-04-10 00:13:39.0,1100201607150029,3,1,13.500000
2018-04-10 00:13:39.0,1100201607150029,3,2,71.000000
2018-04-10 00:13:39.0,1100201607150029,3,4,14.400000
2018-04-10 00:13:39.0,1100201607150029,3,5,0.180000
2018-04-10 00:13:39.0,1100201607150029,3,20,353.000000
2018-04-10 00:13:39.0,1100201607150029,4,1,13.800000
2018-04-10 00:13:39.0,1100201607150029,4,2,68.100000
2018-04-10 00:13:39.0,1100201607150029,4,4,15.900000
2018-04-10 00:13:39.0,1100201607150029,4,5,0.228000
2018-04-10 00:13:39.0,1100201607150029,4,20,403.000000
2018-04-10 00:15:41.0,1100201607150029,1,3,0.000000
2018-04-10 00:15:41.0,1100201607150029,1,4,17.300000
2018-04-10 00:15:41.0,1100201607150029,1,64,0.130000
2018-04-10 00:15:41.0,1100201607150029,1,66,9.600000
2018-04-10 00:15:41.0,1100201607150029,1,67,13.700000
2018-04-10 00:15:41.0,1100201607150029,2,3,0.000000
2018-04-10 00:15:41.0,1100201607150029,2,4,-20.000000
2018-04-10 00:15:41.0,1100201607150029,2,64,0.000000
2018-04-10 00:15:41.0,1100201607150029,2,66,0.000000
2018-04-10 00:15:41.0,1100201607150029,2,67,0.000000
2018-04-10 00:15:42.0,1100201607150029,3,1,13.600000
2018-04-10 00:15:42.0,1100201607150029,3,2,69.800000
2018-04-10 00:15:42.0,1100201607150029,3,4,14.400000
2018-04-10 00:15:42.0,1100201607150029,3,5,0.181000
2018-04-10 00:15:42.0,1100201607150029,3,20,359.000000
2018-04-10 00:15:42.0,1100201607150029,4,1,13.800000
2018-04-10 00:15:42.0,1100201607150029,4,2,68.200000
2018-04-10 00:15:42.0,1100201607150029,4,4,15.800000
2018-04-10 00:15:42.0,1100201607150029,4,5,0.227000
2018-04-10 00:15:42.0,1100201607150029,4,20,402.000000
2018-04-10 00:17:42.0,1100201607150029,1,3,1.000000
2018-04-10 00:17:42.0,1100201607150029,1,4,17.200000
2018-04-10 00:17:42.0,1100201607150029,1,64,0.110000
2018-04-10 00:17:42.0,1100201607150029,1,66,9.400000
2018-04-10 00:17:42.0,1100201607150029,1,67,13.600000
2018-04-10 00:17:42.0,1100201607150029,2,3,1.000000
2018-04-10 00:17:42.0,1100201607150029,2,4,-20.000000
2018-04-10 00:17:42.0,1100201607150029,2,64,0.000000
2018-04-10 00:17:42.0,1100201607150029,2,66,0.000000
2018-04-10 00:17:42.0,1100201607150029,2,67,0.000000
2018-04-10 00:17:42.0,1100201607150029,3,1,13.600000
2018-04-10 00:17:42.0,1100201607150029,3,2,71.600000
2018-04-10 00:17:42.0,1100201607150029,3,4,14.400000
2018-04-10 00:17:42.0,1100201607150029,3,5,0.181000
2018-04-10 00:17:42.0,1100201607150029,3,20,357.000000
2018-04-10 00:17:42.0,1100201607150029,4,1,13.800000
2018-04-10 00:17:42.0,1100201607150029,4,2,69.600000
2018-04-10 00:17:42.0,1100201607150029,4,4,15.800000
2018-04-10 00:17:42.0,1100201607150029,4,5,0.227000
2018-04-10 00:17:42.0,1100201607150029,4,20,393.000000
2018-04-10 00:19:46.0,1100201607150029,1,3,0.000000
2018-04-10 00:19:46.0,1100201607150029,1,4,17.300000
2018-04-10 00:19:46.0,1100201607150029,1,64,0.120000
2018-04-10 00:19:46.0,1100201607150029,1,66,9.600000
2018-04-10 00:19:46.0,1100201607150029,1,67,13.700000
2018-04-10 00:19:46.0,1100201607150029,2,3,0.000000
2018-04-10 00:19:46.0,1100201607150029,2,4,-20.000000
2018-04-10 00:19:46.0,1100201607150029,2,64,0.000000
2018-04-10 00:19:46.0,1100201607150029,2,66,0.000000
2018-04-10 00:19:46.0,1100201607150029,2,67,0.000000
2018-04-10 00:19:46.0,1100201607150029,3,1,13.600000
2018-04-10 00:19:46.0,1100201607150029,3,2,72.800000
2018-04-10 00:19:46.0,1100201607150029,3,4,14.300000
2018-04-10 00:19:46.0,1100201607150029,3,5,0.181000
2018-04-10 00:19:46.0,1100201607150029,3,20,365.000000
2018-04-10 00:19:46.0,1100201607150029,4,1,13.800000
2018-04-10 00:19:46.0,1100201607150029,4,2,70.700000
2018-04-10 00:19:46.0,1100201607150029,4,4,15.800000
2018-04-10 00:19:46.0,1100201607150029,4,5,0.227000
2018-04-10 00:19:46.0,1100201607150029,4,20,402.000000
2018-04-10 00:21:50.0,1100201607150029,1,3,0.000000
2018-04-10 00:21:50.0,1100201607150029,1,4,17.300000
2018-04-10 00:21:50.0,1100201607150029,1,64,0.120000
2018-04-10 00:21:50.0,1100201607150029,1,66,9.500000
2018-04-10 00:21:50.0,1100201607150029,1,67,13.700000
2018-04-10 00:21:50.0,1100201607150029,2,3,0.000000
2018-04-10 00:21:50.0,1100201607150029,2,4,-20.000000
2018-04-10 00:21:50.0,1100201607150029,2,64,0.000000
2018-04-10 00:21:50.0,1100201607150029,2,66,0.000000
2018-04-10 00:21:50.0,1100201607150029,2,67,0.000000
2018-04-10 00:21:50.0,1100201607150029,3,1,13.600000
2018-04-10 00:21:50.0,1100201607150029,3,2,74.200000
2018-04-10 00:21:50.0,1100201607150029,3,4,14.300000
2018-04-10 00:21:50.0,1100201607150029,3,5,0.181000
2018-04-10 00:21:50.0,1100201607150029,3,20,367.000000
2018-04-10 00:21:50.0,1100201607150029,4,1,13.800000
2018-04-10 00:21:50.0,1100201607150029,4,2,72.500000
2018-04-10 00:21:50.0,1100201607150029,4,4,15.800000
2018-04-10 00:21:50.0,1100201607150029,4,5,0.227000
2018-04-10 00:21:50.0,1100201607150029,4,20,401.000000
2018-04-10 00:23:54.0,1100201607150029,1,3,1.000000
2018-04-10 00:23:54.0,1100201607150029,1,4,17.200000
2018-04-10 00:23:54.0,1100201607150029,1,64,0.110000
2018-04-10 00:23:54.0,1100201607150029,1,66,9.500000
2018-04-10 00:23:54.0,1100201607150029,1,67,13.700000
2018-04-10 00:23:54.0,1100201607150029,2,3,0.000000
2018-04-10 00:23:54.0,1100201607150029,2,4,-20.000000
2018-04-10 00:23:54.0,1100201607150029,2,64,0.000000
2018-04-10 00:23:54.0,1100201607150029,2,66,0.000000
2018-04-10 00:23:54.0,1100201607150029,2,67,0.000000
2018-04-10 00:23:54.0,1100201607150029,3,1,13.500000
2018-04-10 00:23:54.0,1100201607150029,3,2,74.500000
2018-04-10 00:23:54.0,1100201607150029,3,4,14.300000
2018-04-10 00:23:54.0,1100201607150029,3,5,0.180000
2018-04-10 00:23:54.0,1100201607150029,3,20,365.000000
2018-04-10 00:23:54.0,1100201607150029,4,1,13.700000
2018-04-10 00:23:54.0,1100201607150029,4,2,72.300000
2018-04-10 00:23:54.0,1100201607150029,4,4,15.800000
2018-04-10 00:23:54.0,1100201607150029,4,5,0.228000
2018-04-10 00:23:54.0,1100201607150029,4,20,402.000000
2018-04-10 00:25:58.0,1100201607150029,1,3,0.000000
2018-04-10 00:25:58.0,1100201607150029,1,4,17.200000
2018-04-10 00:25:58.0,1100201607150029,1,64,0.120000
2018-04-10 00:25:58.0,1100201607150029,1,66,9.600000
2018-04-10 00:25:58.0,1100201607150029,1,67,13.700000
2018-04-10 00:25:58.0,1100201607150029,2,3,0.000000
2018-04-10 00:25:58.0,1100201607150029,2,4,-20.000000
2018-04-10 00:25:58.0,1100201607150029,2,64,0.000000
2018-04-10 00:25:58.0,1100201607150029,2,66,0.000000
2018-04-10 00:25:58.0,1100201607150029,2,67,0.000000
2018-04-10 00:25:58.0,1100201607150029,3,1,13.500000
2018-04-10 00:25:58.0,1100201607150029,3,2,74.700000
2018-04-10 00:25:58.0,1100201607150029,3,4,14.300000
2018-04-10 00:25:58.0,1100201607150029,3,5,0.180000
2018-04-10 00:25:58.0,1100201607150029,3,20,361.000000
2018-04-10 00:25:59.0,1100201607150029,4,1,13.800000
2018-04-10 00:25:59.0,1100201607150029,4,2,72.600000
2018-04-10 00:25:59.0,1100201607150029,4,4,15.800000
2018-04-10 00:25:59.0,1100201607150029,4,5,0.228000
2018-04-10 00:25:59.0,1100201607150029,4,20,408.000000
2018-04-10 00:28:02.0,1100201607150029,1,3,0.000000
2018-04-10 00:28:02.0,1100201607150029,1,4,17.200000
2018-04-10 00:28:02.0,1100201607150029,1,64,0.130000
2018-04-10 00:28:02.0,1100201607150029,1,66,9.500000
2018-04-10 00:28:02.0,1100201607150029,1,67,13.700000
2018-04-10 00:28:02.0,1100201607150029,2,3,0.000000
2018-04-10 00:28:02.0,1100201607150029,2,4,-20.000000
2018-04-10 00:28:02.0,1100201607150029,2,64,0.000000
2018-04-10 00:28:02.0,1100201607150029,2,66,0.000000
2018-04-10 00:28:02.0,1100201607150029,2,67,0.000000
2018-04-10 00:28:03.0,1100201607150029,3,1,13.500000
2018-04-10 00:28:03.0,1100201607150029,3,2,74.400000
2018-04-10 00:28:03.0,1100201607150029,3,4,14.300000
2018-04-10 00:28:03.0,1100201607150029,3,5,0.180000
2018-04-10 00:28:03.0,1100201607150029,3,20,362.000000
2018-04-10 00:28:03.0,1100201607150029,4,1,13.700000
2018-04-10 00:28:03.0,1100201607150029,4,2,72.100000
2018-04-10 00:28:03.0,1100201607150029,4,4,15.700000
2018-04-10 00:28:03.0,1100201607150029,4,5,0.227000
2018-04-10 00:28:03.0,1100201607150029,4,20,403.000000
2018-04-10 00:30:07.0,1100201607150029,1,3,1.000000
2018-04-10 00:30:07.0,1100201607150029,1,4,17.200000
2018-04-10 00:30:07.0,1100201607150029,1,64,0.120000
2018-04-10 00:30:07.0,1100201607150029,1,66,9.500000
2018-04-10 00:30:07.0,1100201607150029,1,67,13.700000
2018-04-10 00:30:07.0,1100201607150029,2,3,0.000000
2018-04-10 00:30:07.0,1100201607150029,2,4,-20.000000
2018-04-10 00:30:07.0,1100201607150029,2,64,0.000000
2018-04-10 00:30:07.0,1100201607150029,2,66,0.000000
2018-04-10 00:30:07.0,1100201607150029,2,67,0.000000
2018-04-10 00:30:07.0,1100201607150029,3,1,13.500000
2018-04-10 00:30:07.0,1100201607150029,3,2,74.300000
2018-04-10 00:30:07.0,1100201607150029,3,4,14.300000
2018-04-10 00:30:07.0,1100201607150029,3,5,0.179000
2018-04-10 00:30:07.0,1100201607150029,3,20,362.000000
2018-04-10 00:30:07.0,1100201607150029,4,1,13.700000
2018-04-10 00:30:07.0,1100201607150029,4,2,72.700000
2018-04-10 00:30:07.0,1100201607150029,4,4,15.700000
2018-04-10 00:30:07.0,1100201607150029,4,5,0.227000
2018-04-10 00:30:07.0,1100201607150029,4,20,398.000000
2018-04-10 00:32:10.0,1100201607150029,1,3,0.000000
2018-04-10 00:32:10.0,1100201607150029,1,4,17.200000
2018-04-10 00:32:10.0,1100201607150029,1,64,0.120000
2018-04-10 00:32:10.0,1100201607150029,1,66,9.500000
2018-04-10 00:32:10.0,1100201607150029,1,67,13.700000
2018-04-10 00:32:10.0,1100201607150029,2,3,0.000000
2018-04-10 00:32:10.0,1100201607150029,2,4,-20.000000
2018-04-10 00:32:10.0,1100201607150029,2,64,0.000000
2018-04-10 00:32:10.0,1100201607150029,2,66,0.000000
2018-04-10 00:32:10.0,1100201607150029,2,67,0.000000
2018-04-10 00:32:10.0,1100201607150029,3,1,13.400000
2018-04-10 00:32:10.0,1100201607150029,3,2,74.700000
2018-04-10 00:32:10.0,1100201607150029,3,4,14.200000
2018-04-10 00:32:10.0,1100201607150029,3,5,0.180000
2018-04-10 00:32:10.0,1100201607150029,3,20,360.000000
2018-04-10 00:32:11.0,1100201607150029,4,1,13.700000
2018-04-10 00:32:11.0,1100201607150029,4,2,73.400000
2018-04-10 00:32:11.0,1100201607150029,4,4,15.700000
2018-04-10 00:32:11.0,1100201607150029,4,5,0.227000
2018-04-10 00:32:11.0,1100201607150029,4,20,398.000000
2018-04-10 00:34:13.0,1100201607150029,1,3,0.000000
2018-04-10 00:34:13.0,1100201607150029,1,4,17.100000
2018-04-10 00:34:13.0,1100201607150029,1,64,0.110000
2018-04-10 00:34:13.0,1100201607150029,1,66,9.500000
2018-04-10 00:34:13.0,1100201607150029,1,67,13.700000
2018-04-10 00:34:13.0,1100201607150029,2,3,1.000000
2018-04-10 00:34:13.0,1100201607150029,2,4,-20.000000
2018-04-10 00:34:13.0,1100201607150029,2,64,0.000000
2018-04-10 00:34:13.0,1100201607150029,2,66,0.000000
2018-04-10 00:34:13.0,1100201607150029,2,67,0.000000
2018-04-10 00:34:13.0,1100201607150029,3,1,13.400000
2018-04-10 00:34:13.0,1100201607150029,3,2,74.800000
2018-04-10 00:34:13.0,1100201607150029,3,4,14.200000
2018-04-10 00:34:13.0,1100201607150029,3,5,0.179000
2018-04-10 00:34:13.0,1100201607150029,3,20,362.000000
2018-04-10 00:34:14.0,1100201607150029,4,1,13.700000
2018-04-10 00:34:14.0,1100201607150029,4,2,73.800000
2018-04-10 00:34:14.0,1100201607150029,4,4,15.600000
2018-04-10 00:34:14.0,1100201607150029,4,5,0.227000
2018-04-10 00:34:14.0,1100201607150029,4,20,408.000000
2018-04-10 00:36:15.0,1100201607150029,1,3,0.000000
2018-04-10 00:36:15.0,1100201607150029,1,4,17.100000
2018-04-10 00:36:15.0,1100201607150029,1,64,0.120000
2018-04-10 00:36:15.0,1100201607150029,1,66,9.500000
2018-04-10 00:36:15.0,1100201607150029,1,67,13.700000
2018-04-10 00:36:15.0,1100201607150029,2,3,0.000000
2018-04-10 00:36:15.0,1100201607150029,2,4,-20.000000
2018-04-10 00:36:15.0,1100201607150029,2,64,0.000000
2018-04-10 00:36:15.0,1100201607150029,2,66,0.000000
2018-04-10 00:36:15.0,1100201607150029,2,67,0.000000
2018-04-10 00:36:15.0,1100201607150029,3,1,13.400000
2018-04-10 00:36:15.0,1100201607150029,3,2,75.200000
2018-04-10 00:36:15.0,1100201607150029,3,4,14.200000
2018-04-10 00:36:15.0,1100201607150029,3,5,0.180000
2018-04-10 00:36:15.0,1100201607150029,3,20,364.000000
2018-04-10 00:36:15.0,1100201607150029,4,1,13.600000
2018-04-10 00:36:15.0,1100201607150029,4,2,73.800000
2018-04-10 00:36:15.0,1100201607150029,4,4,15.600000
2018-04-10 00:36:15.0,1100201607150029,4,5,0.228000
2018-04-10 00:36:15.0,1100201607150029,4,20,403.000000
2018-04-10 00:38:19.0,1100201607150029,1,3,0.000000
2018-04-10 00:38:19.0,1100201607150029,1,4,16.400000
2018-04-10 00:38:19.0,1100201607150029,1,64,0.110000
2018-04-10 00:38:19.0,1100201607150029,1,66,9.600000
2018-04-10 00:38:19.0,1100201607150029,1,67,13.700000
2018-04-10 00:38:19.0,1100201607150029,2,3,0.000000
2018-04-10 00:38:19.0,1100201607150029,2,4,-20.000000
2018-04-10 00:38:19.0,1100201607150029,2,64,0.000000
2018-04-10 00:38:19.0,1100201607150029,2,66,0.000000
2018-04-10 00:38:19.0,1100201607150029,2,67,0.000000
2018-04-10 00:38:19.0,1100201607150029,3,1,13.300000
2018-04-10 00:38:19.0,1100201607150029,3,2,75.500000
2018-04-10 00:38:19.0,1100201607150029,3,4,14.100000
2018-04-10 00:38:19.0,1100201607150029,3,5,0.179000
2018-04-10 00:38:19.0,1100201607150029,3,20,365.000000
2018-04-10 00:38:19.0,1100201607150029,4,1,13.600000
2018-04-10 00:38:19.0,1100201607150029,4,2,73.800000
2018-04-10 00:38:19.0,1100201607150029,4,4,15.600000
2018-04-10 00:38:19.0,1100201607150029,4,5,0.226000
2018-04-10 00:38:19.0,1100201607150029,4,20,404.000000
2018-04-10 00:40:20.0,1100201607150029,1,3,1.000000
2018-04-10 00:40:20.0,1100201607150029,1,4,17.100000
2018-04-10 00:40:20.0,1100201607150029,1,64,0.120000
2018-04-10 00:40:20.0,1100201607150029,1,66,9.500000
2018-04-10 00:40:20.0,1100201607150029,1,67,13.700000
2018-04-10 00:40:20.0,1100201607150029,2,3,0.000000
2018-04-10 00:40:20.0,1100201607150029,2,4,-20.000000
2018-04-10 00:40:20.0,1100201607150029,2,64,0.000000
2018-04-10 00:40:20.0,1100201607150029,2,66,0.000000
2018-04-10 00:40:20.0,1100201607150029,2,67,0.000000
2018-04-10 00:40:20.0,1100201607150029,3,1,13.300000
2018-04-10 00:40:20.0,1100201607150029,3,2,75.600000
2018-04-10 00:40:20.0,1100201607150029,3,4,14.100000
2018-04-10 00:40:20.0,1100201607150029,3,5,0.179000
2018-04-10 00:40:20.0,1100201607150029,3,20,358.000000
2018-04-10 00:40:20.0,1100201607150029,4,1,13.600000
2018-04-10 00:40:20.0,1100201607150029,4,2,74.000000
2018-04-10 00:40:20.0,1100201607150029,4,4,15.600000
2018-04-10 00:40:20.0,1100201607150029,4,5,0.228000
2018-04-10 00:40:20.0,1100201607150029,4,20,400.000000
2018-04-10 00:42:22.0,1100201607150029,1,3,0.000000
2018-04-10 00:42:22.0,1100201607150029,1,4,17.100000
2018-04-10 00:42:22.0,1100201607150029,1,64,0.120000
2018-04-10 00:42:22.0,1100201607150029,1,66,9.600000
2018-04-10 00:42:22.0,1100201607150029,1,67,13.700000
2018-04-10 00:42:22.0,1100201607150029,2,3,0.000000
2018-04-10 00:42:22.0,1100201607150029,2,4,-20.000000
2018-04-10 00:42:22.0,1100201607150029,2,64,0.000000
2018-04-10 00:42:22.0,1100201607150029,2,66,0.000000
2018-04-10 00:42:22.0,1100201607150029,2,67,0.000000
2018-04-10 00:42:22.0,1100201607150029,3,1,13.300000
2018-04-10 00:42:22.0,1100201607150029,3,2,75.600000
2018-04-10 00:42:22.0,1100201607150029,3,4,14.100000
2018-04-10 00:42:22.0,1100201607150029,3,5,0.180000
2018-04-10 00:42:22.0,1100201607150029,3,20,360.000000
2018-04-10 00:42:23.0,1100201607150029,4,1,13.600000
2018-04-10 00:42:23.0,1100201607150029,4,2,73.700000
2018-04-10 00:42:23.0,1100201607150029,4,4,15.600000
2018-04-10 00:42:23.0,1100201607150029,4,5,0.228000
2018-04-10 00:42:23.0,1100201607150029,4,20,406.000000
2018-04-10 00:44:23.0,1100201607150029,1,3,0.000000
2018-04-10 00:44:23.0,1100201607150029,1,4,17.100000
2018-04-10 00:44:23.0,1100201607150029,1,64,0.130000
2018-04-10 00:44:23.0,1100201607150029,1,66,9.600000
2018-04-10 00:44:23.0,1100201607150029,1,67,13.700000
2018-04-10 00:44:23.0,1100201607150029,2,3,1.000000
2018-04-10 00:44:23.0,1100201607150029,2,4,-20.000000
2018-04-10 00:44:23.0,1100201607150029,2,64,0.000000
2018-04-10 00:44:23.0,1100201607150029,2,66,0.000000
2018-04-10 00:44:23.0,1100201607150029,2,67,0.000000
2018-04-10 00:44:23.0,1100201607150029,3,1,13.300000
2018-04-10 00:44:23.0,1100201607150029,3,2,75.700000
2018-04-10 00:44:23.0,1100201607150029,3,4,14.100000
2018-04-10 00:44:23.0,1100201607150029,3,5,0.180000
2018-04-10 00:44:23.0,1100201607150029,3,20,362.000000
2018-04-10 00:44:23.0,1100201607150029,4,1,13.500000
2018-04-10 00:44:23.0,1100201607150029,4,2,73.600000
2018-04-10 00:44:23.0,1100201607150029,4,4,15.600000
2018-04-10 00:44:23.0,1100201607150029,4,5,0.226000
2018-04-10 00:44:23.0,1100201607150029,4,20,411.000000
2018-04-10 00:46:23.0,1100201607150029,1,3,0.000000
2018-04-10 00:46:23.0,1100201607150029,1,4,17.100000
2018-04-10 00:46:23.0,1100201607150029,1,64,0.120000
2018-04-10 00:46:23.0,1100201607150029,1,66,9.600000
2018-04-10 00:46:23.0,1100201607150029,1,67,13.700000
2018-04-10 00:46:23.0,1100201607150029,2,3,0.000000
2018-04-10 00:46:23.0,1100201607150029,2,4,-20.000000
2018-04-10 00:46:23.0,1100201607150029,2,64,0.000000
2018-04-10 00:46:23.0,1100201607150029,2,66,0.000000
