时间,网关,传感器,通道,值
2018-03-07 00:02:52.0,1100201607150029,3,4,10.500000
2018-03-07 00:02:52.0,1100201607150029,3,5,0.128000
2018-03-07 00:02:52.0,1100201607150029,3,20,398.000000
2018-03-07 00:02:53.0,1100201607150029,4,1,10.700000
2018-03-07 00:02:53.0,1100201607150029,4,2,81.600000
2018-03-07 00:02:53.0,1100201607150029,4,4,11.800000
2018-03-07 00:02:53.0,1100201607150029,4,5,0.171000
2018-03-07 00:02:53.0,1100201607150029,4,20,406.000000
2018-03-07 00:04:56.0,1100201607150029,1,3,0.000000
2018-03-07 00:04:56.0,1100201607150029,1,4,14.400000
2018-03-07 00:04:56.0,1100201607150029,1,64,0.080000
2018-03-07 00:04:56.0,1100201607150029,1,66,3.600000
2018-03-07 00:04:56.0,1100201607150029,1,67,6.900000
2018-03-07 00:04:56.0,1100201607150029,2,3,0.000000
2018-03-07 00:04:56.0,1100201607150029,2,4,0.000000
2018-03-07 00:04:56.0,1100201607150029,2,64,0.000000
2018-03-07 00:04:56.0,1100201607150029,2,66,0.000000
2018-03-07 00:04:56.0,1100201607150029,2,67,0.000000
2018-03-07 00:04:56.0,1100201607150029,3,1,10.500000
2018-03-07 00:04:56.0,1100201607150029,3,2,83.000000
2018-03-07 00:04:56.0,1100201607150029,3,4,10.500000
2018-03-07 00:04:56.0,1100201607150029,3,5,0.128000
2018-03-07 00:04:56.0,1100201607150029,3,20,402.000000
2018-03-07 00:04:56.0,1100201607150029,4,1,10.800000
2018-03-07 00:04:56.0,1100201607150029,4,2,81.600000
2018-03-07 00:04:56.0,1100201607150029,4,4,11.700000
2018-03-07 00:04:56.0,1100201607150029,4,5,0.172000
2018-03-07 00:04:56.0,1100201607150029,4,20,405.000000
2018-03-07 00:06:59.0,1100201607150029,1,3,0.000000
2018-03-07 00:06:59.0,1100201607150029,1,4,12.600000
2018-03-07 00:06:59.0,1100201607150029,1,64,0.080000
2018-03-07 00:06:59.0,1100201607150029,1,66,3.600000
2018-03-07 00:06:59.0,1100201607150029,1,67,6.900000
2018-03-07 00:06:59.0,1100201607150029,2,3,0.000000
2018-03-07 00:06:59.0,1100201607150029,2,4,0.000000
2018-03-07 00:06:59.0,1100201607150029,2,64,0.000000
2018-03-07 00:06:59.0,1100201607150029,2,66,0.000000
2018-03-07 00:06:59.0,1100201607150029,2,67,0.000000
2018-03-07 00:06:59.0,1100201607150029,4,1,10.800000
2018-03-07 00:06:59.0,1100201607150029,4,2,81.800000
2018-03-07 00:06:59.0,1100201607150029,3,1,10.600000
2018-03-07 00:06:59.0,1100201607150029,4,4,11.700000
2018-03-07 00:06:59.0,1100201607150029,4,5,0.171000
2018-03-07 00:06:59.0,1100201607150029,3,2,83.000000
2018-03-07 00:06:59.0,1100201607150029,4,20,403.000000
2018-03-07 00:06:59.0,1100201607150029,3,4,10.500000
2018-03-07 00:06:59.0,1100201607150029,3,5,0.128000
2018-03-07 00:06:59.0,1100201607150029,3,20,403.000000
2018-03-07 00:09:01.0,1100201607150029,1,3,0.000000
2018-03-07 00:09:01.0,1100201607150029,1,4,12.800000
2018-03-07 00:09:01.0,1100201607150029,1,64,0.080000
2018-03-07 00:09:01.0,1100201607150029,1,66,3.600000
2018-03-07 00:09:01.0,1100201607150029,1,67,6.900000
2018-03-07 00:09:01.0,1100201607150029,2,3,0.000000
2018-03-07 00:09:01.0,1100201607150029,2,4,0.000000
2018-03-07 00:09:01.0,1100201607150029,2,64,0.000000
2018-03-07 00:09:01.0,1100201607150029,2,66,0.000000
2018-03-07 00:09:01.0,1100201607150029,2,67,0.000000
2018-03-07 00:09:01.0,1100201607150029,3,1,10.500000
2018-03-07 00:09:01.0,1100201607150029,3,2,83.000000
2018-03-07 00:09:01.0,1100201607150029,3,4,10.500000
2018-03-07 00:09:01.0,1100201607150029,3,5,0.128000
2018-03-07 00:09:01.0,1100201607150029,3,20,399.000000
2018-03-07 00:09:01.0,1100201607150029,4,1,10.800000
2018-03-07 00:09:01.0,1100201607150029,4,2,81.500000
2018-03-07 00:09:01.0,1100201607150029,4,4,11.700000
2018-03-07 00:09:01.0,1100201607150029,4,5,0.173000
2018-03-07 00:09:01.0,1100201607150029,4,20,400.000000
2018-03-07 00:11:05.0,1100201607150029,1,3,2.000000
2018-03-07 00:11:05.0,1100201607150029,1,4,14.400000
2018-03-07 00:11:05.0,1100201607150029,1,64,0.070000
2018-03-07 00:11:05.0,1100201607150029,1,66,3.600000
2018-03-07 00:11:05.0,1100201607150029,1,67,6.900000
2018-03-07 00:11:05.0,1100201607150029,2,3,0.000000
2018-03-07 00:11:05.0,1100201607150029,2,4,0.000000
2018-03-07 00:11:05.0,1100201607150029,2,64,0.000000
2018-03-07 00:11:05.0,1100201607150029,2,66,0.000000
2018-03-07 00:11:05.0,1100201607150029,2,67,0.000000
2018-03-07 00:11:05.0,1100201607150029,3,1,10.500000
2018-03-07 00:11:05.0,1100201607150029,3,2,83.100000
2018-03-07 00:11:05.0,1100201607150029,3,4,10.500000
2018-03-07 00:11:05.0,1100201607150029,3,5,0.127000
2018-03-07 00:11:05.0,1100201607150029,3,20,403.000000
2018-03-07 00:11:05.0,1100201607150029,4,1,10.700000
2018-03-07 00:11:05.0,1100201607150029,4,2,81.700000
2018-03-07 00:11:05.0,1100201607150029,4,4,11.700000
2018-03-07 00:11:05.0,1100201607150029,4,5,0.171000
2018-03-07 00:11:05.0,1100201607150029,4,20,408.000000
2018-03-07 00:13:09.0,1100201607150029,1,3,0.000000
2018-03-07 00:13:09.0,1100201607150029,1,4,13.600000
2018-03-07 00:13:09.0,1100201607150029,1,64,0.070000
2018-03-07 00:13:09.0,1100201607150029,1,66,3.600000
2018-03-07 00:13:09.0,1100201607150029,1,67,6.900000
2018-03-07 00:13:09.0,1100201607150029,2,3,0.000000
2018-03-07 00:13:09.0,1100201607150029,2,4,0.000000
2018-03-07 00:13:09.0,1100201607150029,2,64,0.000000
2018-03-07 00:13:09.0,1100201607150029,2,66,0.000000
2018-03-07 00:13:09.0,1100201607150029,2,67,0.000000
2018-03-07 00:13:09.0,1100201607150029,3,1,10.500000
2018-03-07 00:13:09.0,1100201607150029,3,2,83.000000
2018-03-07 00:13:09.0,1100201607150029,3,4,10.500000
2018-03-07 00:13:09.0,1100201607150029,3,5,0.127000
2018-03-07 00:13:09.0,1100201607150029,3,20,400.000000
2018-03-07 00:13:09.0,1100201607150029,4,1,10.700000
2018-03-07 00:13:09.0,1100201607150029,4,2,81.600000
2018-03-07 00:13:09.0,1100201607150029,4,4,11.600000
2018-03-07 00:13:09.0,1100201607150029,4,5,0.175000
2018-03-07 00:13:09.0,1100201607150029,4,20,403.000000
2018-03-07 00:15:13.0,1100201607150029,1,3,0.000000
2018-03-07 00:15:13.0,1100201607150029,1,4,14.400000
2018-03-07 00:15:13.0,1100201607150029,1,64,0.070000
2018-03-07 00:15:13.0,1100201607150029,1,66,3.600000
2018-03-07 00:15:13.0,1100201607150029,1,67,6.900000
2018-03-07 00:15:13.0,1100201607150029,2,3,0.000000
2018-03-07 00:15:13.0,1100201607150029,2,4,0.000000
2018-03-07 00:15:13.0,1100201607150029,2,64,0.000000
2018-03-07 00:15:13.0,1100201607150029,2,66,0.000000
2018-03-07 00:15:13.0,1100201607150029,2,67,0.000000
2018-03-07 00:15:13.0,1100201607150029,3,1,10.500000
2018-03-07 00:15:13.0,1100201607150029,3,2,83.000000
2018-03-07 00:15:13.0,1100201607150029,3,4,10.500000
2018-03-07 00:15:13.0,1100201607150029,3,5,0.127000
2018-03-07 00:15:13.0,1100201607150029,3,20,399.000000
2018-03-07 00:15:13.0,1100201607150029,4,1,10.800000
2018-03-07 00:15:13.0,1100201607150029,4,2,81.700000
2018-03-07 00:15:13.0,1100201607150029,4,4,11.600000
2018-03-07 00:15:13.0,1100201607150029,4,5,0.171000
2018-03-07 00:15:13.0,1100201607150029,4,20,404.000000
2018-03-07 00:17:16.0,1100201607150029,1,3,0.000000
2018-03-07 00:17:16.0,1100201607150029,1,4,14.300000
2018-03-07 00:17:16.0,1100201607150029,1,64,0.080000
2018-03-07 00:17:16.0,1100201607150029,1,66,3.600000
2018-03-07 00:17:16.0,1100201607150029,1,67,6.900000
2018-03-07 00:17:16.0,1100201607150029,2,3,0.000000
2018-03-07 00:17:16.0,1100201607150029,2,4,0.000000
2018-03-07 00:17:16.0,1100201607150029,2,64,0.000000
2018-03-07 00:17:16.0,1100201607150029,2,66,0.000000
2018-03-07 00:17:16.0,1100201607150029,2,67,0.000000
2018-03-07 00:17:16.0,1100201607150029,3,1,10.500000
2018-03-07 00:17:16.0,1100201607150029,3,2,83.000000
2018-03-07 00:17:16.0,1100201607150029,3,4,10.500000
2018-03-07 00:17:16.0,1100201607150029,3,5,0.127000
2018-03-07 00:17:16.0,1100201607150029,3,20,398.000000
2018-03-07 00:17:16.0,1100201607150029,4,1,10.700000
2018-03-07 00:17:16.0,1100201607150029,4,2,81.600000
2018-03-07 00:17:16.0,1100201607150029,4,4,11.600000
2018-03-07 00:17:16.0,1100201607150029,4,5,0.171000
2018-03-07 00:17:16.0,1100201607150029,4,20,408.000000
2018-03-07 00:19:16.0,1100201607150029,1,3,0.000000
2018-03-07 00:19:16.0,1100201607150029,1,4,12.500000
2018-03-07 00:19:16.0,1100201607150029,1,64,0.080000
2018-03-07 00:19:16.0,1100201607150029,1,66,3.600000
2018-03-07 00:19:16.0,1100201607150029,1,67,6.900000
2018-03-07 00:19:16.0,1100201607150029,2,3,0.000000
2018-03-07 00:19:16.0,1100201607150029,2,4,0.000000
2018-03-07 00:19:16.0,1100201607150029,2,64,0.000000
2018-03-07 00:19:16.0,1100201607150029,2,66,0.000000
2018-03-07 00:19:16.0,1100201607150029,2,67,0.000000
2018-03-07 00:19:16.0,1100201607150029,3,1,10.500000
2018-03-07 00:19:16.0,1100201607150029,3,2,83.000000
2018-03-07 00:19:16.0,1100201607150029,3,4,10.500000
2018-03-07 00:19:16.0,1100201607150029,3,5,0.127000
2018-03-07 00:19:16.0,1100201607150029,3,20,395.000000
2018-03-07 00:19:16.0,1100201607150029,4,1,10.700000
2018-03-07 00:19:16.0,1100201607150029,4,2,81.600000
2018-03-07 00:19:16.0,1100201607150029,4,4,11.600000
2018-03-07 00:19:16.0,1100201607150029,4,5,0.171000
2018-03-07 00:19:16.0,1100201607150029,4,20,406.000000
2018-03-07 00:21:19.0,1100201607150029,1,3,0.000000
2018-03-07 00:21:19.0,1100201607150029,1,4,14.400000
2018-03-07 00:21:19.0,1100201607150029,1,64,0.070000
2018-03-07 00:21:19.0,1100201607150029,1,66,3.600000
2018-03-07 00:21:19.0,1100201607150029,1,67,6.900000
2018-03-07 00:21:19.0,1100201607150029,2,3,0.000000
2018-03-07 00:21:19.0,1100201607150029,2,4,0.000000
2018-03-07 00:21:19.0,1100201607150029,2,64,0.000000
2018-03-07 00:21:19.0,1100201607150029,2,66,0.000000
2018-03-07 00:21:19.0,1100201607150029,2,67,0.000000
2018-03-07 00:21:19.0,1100201607150029,3,1,10.500000
2018-03-07 00:21:19.0,1100201607150029,3,2,83.100000
2018-03-07 00:21:19.0,1100201607150029,3,4,10.500000
2018-03-07 00:21:19.0,1100201607150029,3,5,0.127000
2018-03-07 00:21:19.0,1100201607150029,3,20,402.000000
2018-03-07 00:21:19.0,1100201607150029,4,1,10.700000
2018-03-07 00:21:19.0,1100201607150029,4,2,81.700000
2018-03-07 00:21:19.0,1100201607150029,4,4,11.600000
2018-03-07 00:21:19.0,1100201607150029,4,5,0.174000
2018-03-07 00:21:19.0,1100201607150029,4,20,403.000000
2018-03-07 00:23:22.0,1100201607150029,1,3,0.000000
2018-03-07 00:23:22.0,1100201607150029,1,4,14.300000
2018-03-07 00:23:22.0,1100201607150029,1,64,0.080000
2018-03-07 00:23:22.0,1100201607150029,1,66,3.600000
2018-03-07 00:23:22.0,1100201607150029,1,67,6.900000
2018-03-07 00:23:22.0,1100201607150029,2,3,0.000000
2018-03-07 00:23:22.0,1100201607150029,2,4,0.000000
2018-03-07 00:23:22.0,1100201607150029,2,64,0.000000
2018-03-07 00:23:22.0,1100201607150029,2,66,0.000000
2018-03-07 00:23:22.0,1100201607150029,2,67,0.000000
2018-03-07 00:23:22.0,1100201607150029,3,1,10.500000
2018-03-07 00:23:22.0,1100201607150029,3,2,83.000000
2018-03-07 00:23:22.0,1100201607150029,3,4,10.500000
2018-03-07 00:23:22.0,1100201607150029,3,5,0.128000
2018-03-07 00:23:22.0,1100201607150029,3,20,404.000000
2018-03-07 00:23:22.0,1100201607150029,4,1,10.700000
2018-03-07 00:23:22.0,1100201607150029,4,2,81.700000
2018-03-07 00:23:22.0,1100201607150029,4,4,11.600000
2018-03-07 00:23:22.0,1100201607150029,4,5,0.171000
2018-03-07 00:23:22.0,1100201607150029,4,20,406.000000
2018-03-07 00:25:25.0,1100201607150029,1,3,0.000000
2018-03-07 00:25:25.0,1100201607150029,1,4,14.300000
2018-03-07 00:25:25.0,1100201607150029,1,64,0.070000
2018-03-07 00:25:25.0,1100201607150029,1,66,3.600000
2018-03-07 00:25:25.0,1100201607150029,1,67,6.900000
2018-03-07 00:25:25.0,1100201607150029,2,3,0.000000
2018-03-07 00:25:25.0,1100201607150029,2,4,0.000000
2018-03-07 00:25:25.0,1100201607150029,2,64,0.000000
2018-03-07 00:25:25.0,1100201607150029,2,66,0.000000
2018-03-07 00:25:25.0,1100201607150029,2,67,0.000000
2018-03-07 00:25:26.0,1100201607150029,3,1,10.500000
2018-03-07 00:25:26.0,1100201607150029,3,2,82.900000
2018-03-07 00:25:26.0,1100201607150029,3,4,10.500000
2018-03-07 00:25:26.0,1100201607150029,3,5,0.128000
2018-03-07 00:25:26.0,1100201607150029,3,20,403.000000
2018-03-07 00:25:26.0,1100201607150029,4,1,10.800000
2018-03-07 00:25:26.0,1100201607150029,4,2,81.800000
2018-03-07 00:25:26.0,1100201607150029,4,4,11.600000
2018-03-07 00:25:26.0,1100201607150029,4,5,0.172000
2018-03-07 00:25:26.0,1100201607150029,4,20,406.000000
2018-03-07 00:27:30.0,1100201607150029,1,3,0.000000
2018-03-07 00:27:30.0,1100201607150029,1,4,12.500000
2018-03-07 00:27:30.0,1100201607150029,1,64,0.080000
2018-03-07 00:27:30.0,1100201607150029,1,66,3.600000
2018-03-07 00:27:30.0,1100201607150029,1,67,6.900000
2018-03-07 00:27:30.0,1100201607150029,2,3,0.000000
2018-03-07 00:27:30.0,1100201607150029,2,4,0.000000
2018-03-07 00:27:30.0,1100201607150029,2,64,0.000000
2018-03-07 00:27:30.0,1100201607150029,2,66,0.000000
2018-03-07 00:27:30.0,1100201607150029,2,67,0.000000
2018-03-07 00:27:30.0,1100201607150029,3,1,10.500000
2018-03-07 00:27:30.0,1100201607150029,3,2,82.800000
2018-03-07 00:27:30.0,1100201607150029,3,4,10.500000
2018-03-07 00:27:30.0,1100201607150029,3,5,0.126000
2018-03-07 00:27:30.0,1100201607150029,3,20,401.000000
2018-03-07 00:27:30.0,1100201607150029,4,1,10.700000
2018-03-07 00:27:30.0,1100201607150029,4,2,82.000000
2018-03-07 00:27:30.0,1100201607150029,4,4,11.600000
2018-03-07 00:27:30.0,1100201607150029,4,5,0.175000
2018-03-07 00:27:30.0,1100201607150029,4,20,406.000000
2018-03-07 00:29:34.0,1100201607150029,1,3,0.000000
2018-03-07 00:29:34.0,1100201607150029,1,4,13.800000
2018-03-07 00:29:34.0,1100201607150029,1,64,0.080000
2018-03-07 00:29:34.0,1100201607150029,1,66,3.600000
2018-03-07 00:29:34.0,1100201607150029,1,67,6.900000
2018-03-07 00:29:34.0,1100201607150029,2,3,0.000000
2018-03-07 00:29:34.0,1100201607150029,2,4,0.000000
2018-03-07 00:29:34.0,1100201607150029,2,64,0.000000
2018-03-07 00:29:34.0,1100201607150029,2,66,0.000000
2018-03-07 00:29:34.0,1100201607150029,2,67,0.000000
2018-03-07 00:29:34.0,1100201607150029,3,1,10.500000
2018-03-07 00:29:34.0,1100201607150029,3,2,82.900000
2018-03-07 00:29:34.0,1100201607150029,3,4,10.400000
2018-03-07 00:29:34.0,1100201607150029,3,5,0.127000
2018-03-07 00:29:34.0,1100201607150029,3,20,403.000000
2018-03-07 00:29:34.0,1100201607150029,4,1,10.600000
2018-03-07 00:29:34.0,1100201607150029,4,2,81.900000
2018-03-07 00:29:34.0,1100201607150029,4,4,11.600000
2018-03-07 00:29:34.0,1100201607150029,4,5,0.170000
2018-03-07 00:29:34.0,1100201607150029,4,20,408.000000
2018-03-07 00:31:38.0,1100201607150029,1,3,0.000000
2018-03-07 00:31:38.0,1100201607150029,1,4,14.200000
2018-03-07 00:31:38.0,1100201607150029,1,64,0.070000
2018-03-07 00:31:38.0,1100201607150029,1,66,3.600000
2018-03-07 00:31:38.0,1100201607150029,1,67,6.900000
2018-03-07 00:31:38.0,1100201607150029,2,3,0.000000
2018-03-07 00:31:38.0,1100201607150029,2,4,0.000000
2018-03-07 00:31:38.0,1100201607150029,2,64,0.000000
2018-03-07 00:31:38.0,1100201607150029,2,66,0.000000
2018-03-07 00:31:38.0,1100201607150029,2,67,0.000000
2018-03-07 00:31:38.0,1100201607150029,3,1,10.500000
2018-03-07 00:31:38.0,1100201607150029,3,2,82.800000
2018-03-07 00:31:38.0,1100201607150029,3,4,10.400000
2018-03-07 00:31:38.0,1100201607150029,3,5,0.127000
2018-03-07 00:31:38.0,1100201607150029,3,20,402.000000
2018-03-07 00:31:38.0,1100201607150029,4,1,10.700000
2018-03-07 00:31:38.0,1100201607150029,4,2,81.900000
2018-03-07 00:31:38.0,1100201607150029,4,4,11.600000
2018-03-07 00:31:38.0,1100201607150029,4,5,0.175000
2018-03-07 00:31:38.0,1100201607150029,4,20,407.000000
2018-03-07 00:33:42.0,1100201607150029,1,3,0.000000
2018-03-07 00:33:42.0,1100201607150029,1,4,14.200000
2018-03-07 00:33:42.0,1100201607150029,1,64,0.070000
2018-03-07 00:33:42.0,1100201607150029,1,66,3.600000
2018-03-07 00:33:42.0,1100201607150029,1,67,6.900000
2018-03-07 00:33:42.0,1100201607150029,2,3,0.000000
2018-03-07 00:33:42.0,1100201607150029,2,4,0.000000
2018-03-07 00:33:42.0,1100201607150029,2,64,0.000000
2018-03-07 00:33:42.0,1100201607150029,2,66,0.000000
2018-03-07 00:33:42.0,1100201607150029,2,67,0.000000
2018-03-07 00:33:42.0,1100201607150029,3,1,10.500000
2018-03-07 00:33:42.0,1100201607150029,3,2,82.800000
2018-03-07 00:33:42.0,1100201607150029,3,4,10.400000
2018-03-07 00:33:42.0,1100201607150029,3,5,0.127000
2018-03-07 00:33:42.0,1100201607150029,3,20,398.000000
2018-03-07 00:33:42.0,1100201607150029,4,1,10.700000
2018-03-07 00:33:42.0,1100201607150029,4,2,82.000000
2018-03-07 00:33:42.0,1100201607150029,4,4,11.600000
2018-03-07 00:33:42.0,1100201607150029,4,5,0.172000
2018-03-07 00:33:42.0,1100201607150029,4,20,408.000000
2018-03-07 00:35:46.0,1100201607150029,1,3,0.000000
2018-03-07 00:35:46.0,1100201607150029,1,4,13.500000
2018-03-07 00:35:46.0,1100201607150029,1,64,0.080000
2018-03-07 00:35:46.0,1100201607150029,1,66,3.600000
2018-03-07 00:35:46.0,1100201607150029,1,67,6.900000
2018-03-07 00:35:46.0,1100201607150029,2,3,0.000000
2018-03-07 00:35:46.0,1100201607150029,2,4,0.000000
2018-03-07 00:35:46.0,1100201607150029,2,64,0.000000
2018-03-07 00:35:46.0,1100201607150029,2,66,0.000000
2018-03-07 00:35:46.0,1100201607150029,2,67,0.000000
2018-03-07 00:35:46.0,1100201607150029,3,1,10.500000
2018-03-07 00:35:46.0,1100201607150029,3,2,82.900000
2018-03-07 00:35:46.0,1100201607150029,3,4,10.400000
2018-03-07 00:35:46.0,1100201607150029,3,5,0.128000
2018-03-07 00:35:46.0,1100201607150029,3,20,403.000000
2018-03-07 00:35:47.0,1100201607150029,4,1,10.600000
2018-03-07 00:35:47.0,1100201607150029,4,2,82.200000
2018-03-07 00:35:47.0,1100201607150029,4,4,11.600000
2018-03-07 00:35:47.0,1100201607150029,4,5,0.174000
2018-03-07 00:35:47.0,1100201607150029,4,20,404.000000
2018-03-07 00:37:48.0,1100201607150029,1,3,0.000000
2018-03-07 00:37:48.0,1100201607150029,1,4,12.700000
2018-03-07 00:37:48.0,1100201607150029,1,64,0.080000
2018-03-07 00:37:48.0,1100201607150029,1,66,3.600000
2018-03-07 00:37:48.0,1100201607150029,1,67,6.900000
2018-03-07 00:37:48.0,1100201607150029,2,3,0.000000
2018-03-07 00:37:48.0,1100201607150029,2,4,0.000000
2018-03-07 00:37:48.0,1100201607150029,2,64,0.000000
2018-03-07 00:37:48.0,1100201607150029,2,66,0.000000
2018-03-07 00:37:48.0,1100201607150029,2,67,0.000000
2018-03-07 00:37:48.0,1100201607150029,3,1,10.500000
2018-03-07 00:37:48.0,1100201607150029,3,2,82.900000
2018-03-07 00:37:48.0,1100201607150029,3,4,10.400000
2018-03-07 00:37:48.0,1100201607150029,3,5,0.126000
2018-03-07 00:37:48.0,1100201607150029,3,20,404.000000
2018-03-07 00:37:48.0,1100201607150029,4,1,10.700000
2018-03-07 00:37:48.0,1100201607150029,4,2,82.100000
2018-03-07 00:37:48.0,1100201607150029,4,4,11.500000
2018-03-07 00:37:48.0,1100201607150029,4,5,0.174000
2018-03-07 00:37:48.0,1100201607150029,4,20,408.000000
2018-03-07 00:39:52.0,1100201607150029,1,3,1.000000
2018-03-07 00:39:52.0,1100201607150029,1,4,14.000000
2018-03-07 00:39:52.0,1100201607150029,1,64,0.070000
2018-03-07 00:39:52.0,1100201607150029,1,66,3.600000
2018-03-07 00:39:52.0,1100201607150029,1,67,6.900000
2018-03-07 00:39:53.0,1100201607150029,2,3,0.000000
2018-03-07 00:39:53.0,1100201607150029,2,4,0.000000
2018-03-07 00:39:53.0,1100201607150029,2,64,0.000000
2018-03-07 00:39:53.0,1100201607150029,2,66,0.000000
2018-03-07 00:39:53.0,1100201607150029,2,67,0.000000
2018-03-07 00:39:53.0,1100201607150029,3,1,10.500000
2018-03-07 00:39:53.0,1100201607150029,3,2,83.000000
2018-03-07 00:39:53.0,1100201607150029,3,4,10.400000
2018-03-07 00:39:53.0,1100201607150029,3,5,0.127000
2018-03-07 00:39:53.0,1100201607150029,3,20,401.000000
2018-03-07 00:39:53.0,1100201607150029,4,1,10.700000
2018-03-07 00:39:53.0,1100201607150029,4,2,82.200000
2018-03-07 00:39:53.0,1100201607150029,4,4,11.500000
2018-03-07 00:39:53.0,1100201607150029,4,5,0.173000
2018-03-07 00:39:53.0,1100201607150029,4,20,401.000000
2018-03-07 00:41:57.0,1100201607150029,1,3,1.000000
2018-03-07 00:41:57.0,1100201607150029,1,4,14.200000
2018-03-07 00:41:57.0,1100201607150029,1,64,0.070000
2018-03-07 00:41:57.0,1100201607150029,1,66,3.600000
2018-03-07 00:41:57.0,1100201607150029,1,67,6.900000
2018-03-07 00:41:57.0,1100201607150029,2,3,0.000000
2018-03-07 00:41:57.0,1100201607150029,2,4,0.000000
2018-03-07 00:41:57.0,1100201607150029,2,64,0.000000
2018-03-07 00:41:57.0,1100201607150029,2,66,0.000000
2018-03-07 00:41:57.0,1100201607150029,2,67,0.000000
2018-03-07 00:41:57.0,1100201607150029,3,1,10.500000
2018-03-07 00:41:57.0,1100201607150029,3,2,83.100000
2018-03-07 00:41:57.0,1100201607150029,3,4,10.300000
2018-03-07 00:41:57.0,1100201607150029,3,5,0.126000
2018-03-07 00:41:57.0,1100201607150029,3,20,400.000000
2018-03-07 00:41:57.0,1100201607150029,4,1,10.600000
2018-03-07 00:41:57.0,1100201607150029,4,2,82.200000
2018-03-07 00:41:57.0,1100201607150029,4,4,11.500000
2018-03-07 00:41:57.0,1100201607150029,4,5,0.174000
2018-03-07 00:41:57.0,1100201607150029,4,20,400.000000
2018-03-07 00:44:01.0,1100201607150029,1,3,1.000000
2018-03-07 00:44:01.0,1100201607150029,1,4,14.000000
2018-03-07 00:44:01.0,1100201607150029,1,64,0.070000
2018-03-07 00:44:01.0,1100201607150029,1,66,3.600000
2018-03-07 00:44:01.0,1100201607150029,1,67,6.900000
2018-03-07 00:44:01.0,1100201607150029,2,3,0.000000
2018-03-07 00:44:01.0,1100201607150029,2,4,0.000000
2018-03-07 00:44:01.0,1100201607150029,2,64,0.000000
2018-03-07 00:44:01.0,1100201607150029,2,66,0.000000
2018-03-07 00:44:01.0,1100201607150029,2,67,0.000000
2018-03-07 00:44:01.0,1100201607150029,3,1,10.500000
2018-03-07 00:44:01.0,1100201607150029,3,2,83.000000
2018-03-07 00:44:01.0,1100201607150029,3,4,10.300000
2018-03-07 00:44:01.0,1100201607150029,3,5,0.127000
2018-03-07 00:44:01.0,1100201607150029,3,20,404.000000
2018-03-07 00:44:01.0,1100201607150029,4,1,10.700000
2018-03-07 00:44:01.0,1100201607150029,4,2,81.900000
2018-03-07 00:44:01.0,1100201607150029,4,4,11.500000
2018-03-07 00:44:01.0,1100201607150029,4,5,0.173000
2018-03-07 00:44:01.0,1100201607150029,4,20,404.000000
2018-03-07 00:46:02.0,1100201607150029,1,3,0.000000
2018-03-07 00:46:02.0,1100201607150029,1,4,12.700000
2018-03-07 00:46:02.0,1100201607150029,1,64,0.080000
2018-03-07 00:46:02.0,1100201607150029,1,66,3.600000
2018-03-07 00:46:02.0,1100201607150029,1,67,6.900000
2018-03-07 00:46:02.0,1100201607150029,2,3,0.000000
2018-03-07 00:46:02.0,1100201607150029,2,4,0.000000
2018-03-07 00:46:02.0,1100201607150029,2,64,0.000000
2018-03-07 00:46:02.0,1100201607150029,2,66,0.000000
2018-03-07 00:46:02.0,1100201607150029,2,67,0.000000
