时间,网关,传感器,通道,值
2018-03-17 00:03:03.0,1100201607150029,4,4,13.800000
2018-03-17 00:03:03.0,1100201607150029,4,5,0.233000
2018-03-17 00:03:03.0,1100201607150029,4,20,487.000000
2018-03-17 00:05:05.0,1100201607150029,1,3,2.000000
2018-03-17 00:05:05.0,1100201607150029,1,4,15.200000
2018-03-17 00:05:05.0,1100201607150029,1,64,0.140000
2018-03-17 00:05:05.0,1100201607150029,1,66,9.200000
2018-03-17 00:05:05.0,1100201607150029,1,67,13.300000
2018-03-17 00:05:05.0,1100201607150029,2,3,0.000000
2018-03-17 00:05:05.0,1100201607150029,2,4,0.000000
2018-03-17 00:05:05.0,1100201607150029,2,64,0.000000
2018-03-17 00:05:05.0,1100201607150029,2,66,0.000000
2018-03-17 00:05:05.0,1100201607150029,2,67,0.000000
2018-03-17 00:05:05.0,1100201607150029,3,1,13.100000
2018-03-17 00:05:05.0,1100201607150029,3,2,86.600000
2018-03-17 00:05:05.0,1100201607150029,3,4,12.700000
2018-03-17 00:05:05.0,1100201607150029,3,5,0.155000
2018-03-17 00:05:05.0,1100201607150029,3,20,428.000000
2018-03-17 00:05:05.0,1100201607150029,4,1,13.200000
2018-03-17 00:05:05.0,1100201607150029,4,2,86.300000
2018-03-17 00:05:05.0,1100201607150029,4,4,13.800000
2018-03-17 00:05:05.0,1100201607150029,4,5,0.232000
2018-03-17 00:05:05.0,1100201607150029,4,20,481.000000
2018-03-17 00:07:08.0,1100201607150029,1,3,0.000000
2018-03-17 00:07:08.0,1100201607150029,1,4,15.500000
2018-03-17 00:07:08.0,1100201607150029,1,64,0.130000
2018-03-17 00:07:08.0,1100201607150029,1,66,9.500000
2018-03-17 00:07:08.0,1100201607150029,1,67,13.600000
2018-03-17 00:07:08.0,1100201607150029,2,3,0.000000
2018-03-17 00:07:08.0,1100201607150029,2,4,0.000000
2018-03-17 00:07:08.0,1100201607150029,2,64,0.000000
2018-03-17 00:07:08.0,1100201607150029,2,66,0.000000
2018-03-17 00:07:08.0,1100201607150029,2,67,0.000000
2018-03-17 00:07:08.0,1100201607150029,3,1,13.100000
2018-03-17 00:07:08.0,1100201607150029,3,2,86.600000
2018-03-17 00:07:08.0,1100201607150029,3,4,12.700000
2018-03-17 00:07:08.0,1100201607150029,3,5,0.155000
2018-03-17 00:07:08.0,1100201607150029,3,20,431.000000
2018-03-17 00:07:09.0,1100201607150029,4,1,13.200000
2018-03-17 00:07:09.0,1100201607150029,4,2,86.300000
2018-03-17 00:07:09.0,1100201607150029,4,4,13.800000
2018-03-17 00:07:09.0,1100201607150029,4,5,0.235000
2018-03-17 00:07:09.0,1100201607150029,4,20,477.000000
2018-03-17 00:09:09.0,1100201607150029,1,3,0.000000
2018-03-17 00:09:09.0,1100201607150029,1,4,15.900000
2018-03-17 00:09:09.0,1100201607150029,1,64,0.140000
2018-03-17 00:09:09.0,1100201607150029,1,66,9.400000
2018-03-17 00:09:09.0,1100201607150029,1,67,13.500000
2018-03-17 00:09:09.0,1100201607150029,2,3,0.000000
2018-03-17 00:09:09.0,1100201607150029,2,4,0.000000
2018-03-17 00:09:09.0,1100201607150029,2,64,0.000000
2018-03-17 00:09:09.0,1100201607150029,2,66,0.000000
2018-03-17 00:09:09.0,1100201607150029,2,67,0.000000
2018-03-17 00:09:09.0,1100201607150029,3,1,13.100000
2018-03-17 00:09:09.0,1100201607150029,3,2,86.600000
2018-03-17 00:09:09.0,1100201607150029,3,4,12.700000
2018-03-17 00:09:09.0,1100201607150029,3,5,0.157000
2018-03-17 00:09:09.0,1100201607150029,3,20,433.000000
2018-03-17 00:09:09.0,1100201607150029,4,1,13.100000
2018-03-17 00:09:09.0,1100201607150029,4,2,86.300000
2018-03-17 00:09:09.0,1100201607150029,4,4,13.800000
2018-03-17 00:09:09.0,1100201607150029,4,5,0.237000
2018-03-17 00:09:09.0,1100201607150029,4,20,481.000000
2018-03-17 00:11:12.0,1100201607150029,1,3,0.000000
2018-03-17 00:11:12.0,1100201607150029,1,4,15.900000
2018-03-17 00:11:12.0,1100201607150029,1,64,0.140000
2018-03-17 00:11:12.0,1100201607150029,1,66,9.500000
2018-03-17 00:11:12.0,1100201607150029,1,67,13.600000
2018-03-17 00:11:12.0,1100201607150029,2,3,0.000000
2018-03-17 00:11:12.0,1100201607150029,2,4,0.000000
2018-03-17 00:11:12.0,1100201607150029,2,64,0.000000
2018-03-17 00:11:12.0,1100201607150029,2,66,0.000000
2018-03-17 00:11:12.0,1100201607150029,2,67,0.000000
2018-03-17 00:11:12.0,1100201607150029,3,1,13.100000
2018-03-17 00:11:12.0,1100201607150029,3,2,86.600000
2018-03-17 00:11:12.0,1100201607150029,3,4,12.600000
2018-03-17 00:11:12.0,1100201607150029,3,5,0.157000
2018-03-17 00:11:12.0,1100201607150029,3,20,427.000000
2018-03-17 00:11:13.0,1100201607150029,4,1,13.200000
2018-03-17 00:11:13.0,1100201607150029,4,2,86.200000
2018-03-17 00:11:13.0,1100201607150029,4,4,13.800000
2018-03-17 00:11:13.0,1100201607150029,4,5,0.237000
2018-03-17 00:11:13.0,1100201607150029,4,20,481.000000
2018-03-17 00:13:16.0,1100201607150029,1,3,0.000000
2018-03-17 00:13:16.0,1100201607150029,1,4,15.900000
2018-03-17 00:13:16.0,1100201607150029,1,64,0.130000
2018-03-17 00:13:16.0,1100201607150029,1,66,9.500000
2018-03-17 00:13:16.0,1100201607150029,1,67,13.600000
2018-03-17 00:13:16.0,1100201607150029,2,3,0.000000
2018-03-17 00:13:16.0,1100201607150029,2,4,0.000000
2018-03-17 00:13:16.0,1100201607150029,2,64,0.000000
2018-03-17 00:13:16.0,1100201607150029,2,66,0.000000
2018-03-17 00:13:16.0,1100201607150029,2,67,0.000000
2018-03-17 00:13:16.0,1100201607150029,3,1,13.100000
2018-03-17 00:13:16.0,1100201607150029,3,2,86.600000
2018-03-17 00:13:16.0,1100201607150029,3,4,12.600000
2018-03-17 00:13:16.0,1100201607150029,3,5,0.155000
2018-03-17 00:13:16.0,1100201607150029,3,20,427.000000
2018-03-17 00:13:17.0,1100201607150029,4,1,13.100000
2018-03-17 00:13:17.0,1100201607150029,4,2,86.200000
2018-03-17 00:13:17.0,1100201607150029,4,4,13.800000
2018-03-17 00:13:17.0,1100201607150029,4,5,0.234000
2018-03-17 00:13:17.0,1100201607150029,4,20,482.000000
2018-03-17 00:15:20.0,1100201607150029,1,3,0.000000
2018-03-17 00:15:20.0,1100201607150029,1,4,15.800000
2018-03-17 00:15:20.0,1100201607150029,1,64,0.140000
2018-03-17 00:15:20.0,1100201607150029,1,66,9.400000
2018-03-17 00:15:20.0,1100201607150029,1,67,13.600000
2018-03-17 00:15:20.0,1100201607150029,2,3,0.000000
2018-03-17 00:15:20.0,1100201607150029,2,4,0.000000
2018-03-17 00:15:20.0,1100201607150029,2,64,0.000000
2018-03-17 00:15:20.0,1100201607150029,2,66,0.000000
2018-03-17 00:15:20.0,1100201607150029,2,67,0.000000
2018-03-17 00:15:20.0,1100201607150029,3,1,13.100000
2018-03-17 00:15:20.0,1100201607150029,3,2,86.600000
2018-03-17 00:15:20.0,1100201607150029,3,4,12.600000
2018-03-17 00:15:20.0,1100201607150029,3,5,0.155000
2018-03-17 00:15:20.0,1100201607150029,3,20,430.000000
2018-03-17 00:15:20.0,1100201607150029,4,1,13.100000
2018-03-17 00:15:20.0,1100201607150029,4,2,86.200000
2018-03-17 00:15:20.0,1100201607150029,4,4,13.800000
2018-03-17 00:15:20.0,1100201607150029,4,5,0.232000
2018-03-17 00:15:20.0,1100201607150029,4,20,488.000000
2018-03-17 00:17:24.0,1100201607150029,2,3,0.000000
2018-03-17 00:17:24.0,1100201607150029,2,4,0.000000
2018-03-17 00:17:24.0,1100201607150029,1,3,0.000000
2018-03-17 00:17:24.0,1100201607150029,2,64,0.000000
2018-03-17 00:17:24.0,1100201607150029,2,66,0.000000
2018-03-17 00:17:24.0,1100201607150029,2,67,0.000000
2018-03-17 00:17:24.0,1100201607150029,1,4,15.700000
2018-03-17 00:17:24.0,1100201607150029,1,64,0.130000
2018-03-17 00:17:24.0,1100201607150029,3,1,13.100000
2018-03-17 00:17:24.0,1100201607150029,1,66,9.500000
2018-03-17 00:17:24.0,1100201607150029,3,2,86.500000
2018-03-17 00:17:24.0,1100201607150029,3,4,12.600000
2018-03-17 00:17:24.0,1100201607150029,3,5,0.157000
2018-03-17 00:17:24.0,1100201607150029,3,20,425.000000
2018-03-17 00:17:24.0,1100201607150029,1,67,13.700000
2018-03-17 00:17:25.0,1100201607150029,4,1,13.100000
2018-03-17 00:17:25.0,1100201607150029,4,2,86.300000
2018-03-17 00:17:25.0,1100201607150029,4,4,13.800000
2018-03-17 00:17:25.0,1100201607150029,4,5,0.233000
2018-03-17 00:17:25.0,1100201607150029,4,20,482.000000
2018-03-17 00:19:28.0,1100201607150029,1,3,0.000000
2018-03-17 00:19:28.0,1100201607150029,1,4,14.100000
2018-03-17 00:19:28.0,1100201607150029,1,64,0.150000
2018-03-17 00:19:28.0,1100201607150029,1,66,9.400000
2018-03-17 00:19:28.0,1100201607150029,1,67,13.600000
2018-03-17 00:19:28.0,1100201607150029,2,3,0.000000
2018-03-17 00:19:28.0,1100201607150029,2,4,0.000000
2018-03-17 00:19:28.0,1100201607150029,2,64,0.000000
2018-03-17 00:19:28.0,1100201607150029,2,66,0.000000
2018-03-17 00:19:28.0,1100201607150029,2,67,0.000000
2018-03-17 00:19:29.0,1100201607150029,3,1,13.000000
2018-03-17 00:19:29.0,1100201607150029,3,2,86.500000
2018-03-17 00:19:29.0,1100201607150029,3,4,12.600000
2018-03-17 00:19:29.0,1100201607150029,3,5,0.155000
2018-03-17 00:19:29.0,1100201607150029,3,20,429.000000
2018-03-17 00:19:29.0,1100201607150029,4,1,13.100000
2018-03-17 00:19:29.0,1100201607150029,4,2,86.300000
2018-03-17 00:19:29.0,1100201607150029,4,4,13.800000
2018-03-17 00:19:29.0,1100201607150029,4,5,0.235000
2018-03-17 00:19:29.0,1100201607150029,4,20,489.000000
2018-03-17 00:21:32.0,1100201607150029,1,3,0.000000
2018-03-17 00:21:32.0,1100201607150029,1,4,15.800000
2018-03-17 00:21:32.0,1100201607150029,1,64,0.130000
2018-03-17 00:21:32.0,1100201607150029,1,66,9.400000
2018-03-17 00:21:32.0,1100201607150029,1,67,13.600000
2018-03-17 00:21:32.0,1100201607150029,2,3,0.000000
2018-03-17 00:21:32.0,1100201607150029,2,4,0.000000
2018-03-17 00:21:32.0,1100201607150029,2,64,0.000000
2018-03-17 00:21:32.0,1100201607150029,2,66,0.000000
2018-03-17 00:21:32.0,1100201607150029,2,67,0.000000
2018-03-17 00:21:33.0,1100201607150029,3,1,13.000000
2018-03-17 00:21:33.0,1100201607150029,3,2,86.600000
2018-03-17 00:21:33.0,1100201607150029,3,4,12.600000
2018-03-17 00:21:33.0,1100201607150029,3,5,0.155000
2018-03-17 00:21:33.0,1100201607150029,3,20,429.000000
2018-03-17 00:21:33.0,1100201607150029,4,1,13.100000
2018-03-17 00:21:33.0,1100201607150029,4,2,86.400000
2018-03-17 00:21:33.0,1100201607150029,4,4,13.800000
2018-03-17 00:21:33.0,1100201607150029,4,5,0.235000
2018-03-17 00:21:33.0,1100201607150029,4,20,489.000000
2018-03-17 00:23:36.0,1100201607150029,1,3,0.000000
2018-03-17 00:23:36.0,1100201607150029,1,4,15.800000
2018-03-17 00:23:36.0,1100201607150029,1,64,0.130000
2018-03-17 00:23:36.0,1100201607150029,1,66,9.500000
2018-03-17 00:23:36.0,1100201607150029,1,67,13.600000
2018-03-17 00:23:36.0,1100201607150029,2,3,0.000000
2018-03-17 00:23:36.0,1100201607150029,2,4,0.000000
2018-03-17 00:23:36.0,1100201607150029,2,64,0.000000
2018-03-17 00:23:36.0,1100201607150029,2,66,0.000000
2018-03-17 00:23:36.0,1100201607150029,2,67,0.000000
2018-03-17 00:23:36.0,1100201607150029,3,1,13.000000
2018-03-17 00:23:36.0,1100201607150029,3,2,86.600000
2018-03-17 00:23:36.0,1100201607150029,3,4,12.600000
2018-03-17 00:23:36.0,1100201607150029,3,5,0.156000
2018-03-17 00:23:36.0,1100201607150029,3,20,432.000000
2018-03-17 00:23:36.0,1100201607150029,4,1,13.100000
2018-03-17 00:23:36.0,1100201607150029,4,2,86.400000
2018-03-17 00:23:36.0,1100201607150029,4,4,13.800000
2018-03-17 00:23:36.0,1100201607150029,4,5,0.232000
2018-03-17 00:23:36.0,1100201607150029,4,20,484.000000
2018-03-17 00:25:38.0,1100201607150029,1,3,0.000000
2018-03-17 00:25:38.0,1100201607150029,1,4,15.400000
2018-03-17 00:25:38.0,1100201607150029,1,64,0.120000
2018-03-17 00:25:38.0,1100201607150029,1,66,9.500000
2018-03-17 00:25:38.0,1100201607150029,1,67,13.600000
2018-03-17 00:25:38.0,1100201607150029,2,3,0.000000
2018-03-17 00:25:38.0,1100201607150029,2,4,0.000000
2018-03-17 00:25:38.0,1100201607150029,2,64,0.000000
2018-03-17 00:25:38.0,1100201607150029,2,66,0.000000
2018-03-17 00:25:38.0,1100201607150029,2,67,0.000000
2018-03-17 00:25:38.0,1100201607150029,3,1,13.000000
2018-03-17 00:25:38.0,1100201607150029,3,2,86.600000
2018-03-17 00:25:38.0,1100201607150029,3,4,12.600000
2018-03-17 00:25:38.0,1100201607150029,3,5,0.157000
2018-03-17 00:25:38.0,1100201607150029,3,20,431.000000
2018-03-17 00:25:38.0,1100201607150029,4,1,13.000000
2018-03-17 00:25:38.0,1100201607150029,4,2,86.300000
2018-03-17 00:25:38.0,1100201607150029,4,4,13.700000
2018-03-17 00:25:38.0,1100201607150029,4,5,0.234000
2018-03-17 00:25:38.0,1100201607150029,4,20,486.000000
2018-03-17 00:27:42.0,1100201607150029,1,3,0.000000
2018-03-17 00:27:42.0,1100201607150029,1,4,15.800000
2018-03-17 00:27:42.0,1100201607150029,1,64,0.150000
2018-03-17 00:27:42.0,1100201607150029,1,66,9.500000
2018-03-17 00:27:42.0,1100201607150029,1,67,13.700000
2018-03-17 00:27:42.0,1100201607150029,2,3,0.000000
2018-03-17 00:27:42.0,1100201607150029,2,4,0.000000
2018-03-17 00:27:42.0,1100201607150029,2,64,0.000000
2018-03-17 00:27:42.0,1100201607150029,2,66,0.000000
2018-03-17 00:27:42.0,1100201607150029,2,67,0.000000
2018-03-17 00:27:42.0,1100201607150029,3,1,13.000000
2018-03-17 00:27:42.0,1100201607150029,3,2,86.500000
2018-03-17 00:27:42.0,1100201607150029,3,4,12.600000
2018-03-17 00:27:42.0,1100201607150029,3,5,0.156000
2018-03-17 00:27:42.0,1100201607150029,3,20,427.000000
2018-03-17 00:27:42.0,1100201607150029,4,1,13.000000
2018-03-17 00:27:42.0,1100201607150029,4,2,86.300000
2018-03-17 00:27:42.0,1100201607150029,4,4,13.800000
2018-03-17 00:27:42.0,1100201607150029,4,5,0.236000
2018-03-17 00:27:42.0,1100201607150029,4,20,492.000000
2018-03-17 00:29:45.0,1100201607150029,1,3,0.000000
2018-03-17 00:29:45.0,1100201607150029,1,4,14.700000
2018-03-17 00:29:45.0,1100201607150029,1,64,0.150000
2018-03-17 00:29:45.0,1100201607150029,1,66,9.500000
2018-03-17 00:29:45.0,1100201607150029,1,67,13.700000
2018-03-17 00:29:45.0,1100201607150029,2,3,0.000000
2018-03-17 00:29:45.0,1100201607150029,2,4,0.000000
2018-03-17 00:29:45.0,1100201607150029,2,64,0.000000
2018-03-17 00:29:45.0,1100201607150029,2,66,0.000000
2018-03-17 00:29:45.0,1100201607150029,2,67,0.000000
2018-03-17 00:29:45.0,1100201607150029,3,1,13.000000
2018-03-17 00:29:45.0,1100201607150029,3,2,86.600000
2018-03-17 00:29:45.0,1100201607150029,3,4,12.600000
2018-03-17 00:29:45.0,1100201607150029,3,5,0.156000
2018-03-17 00:29:45.0,1100201607150029,3,20,427.000000
2018-03-17 00:29:45.0,1100201607150029,4,1,13.000000
2018-03-17 00:29:45.0,1100201607150029,4,2,86.400000
2018-03-17 00:29:45.0,1100201607150029,4,4,13.700000
2018-03-17 00:29:45.0,1100201607150029,4,5,0.236000
2018-03-17 00:29:45.0,1100201607150029,4,20,483.000000
2018-03-17 00:31:49.0,1100201607150029,1,3,0.000000
2018-03-17 00:31:49.0,1100201607150029,1,4,15.600000
2018-03-17 00:31:49.0,1100201607150029,1,64,0.130000
2018-03-17 00:31:49.0,1100201607150029,1,66,9.200000
2018-03-17 00:31:49.0,1100201607150029,1,67,13.300000
2018-03-17 00:31:49.0,1100201607150029,2,3,0.000000
2018-03-17 00:31:49.0,1100201607150029,2,4,0.000000
2018-03-17 00:31:49.0,1100201607150029,2,64,0.000000
2018-03-17 00:31:49.0,1100201607150029,2,66,0.000000
2018-03-17 00:31:49.0,1100201607150029,2,67,0.000000
2018-03-17 00:31:49.0,1100201607150029,3,1,13.000000
2018-03-17 00:31:49.0,1100201607150029,3,2,86.600000
2018-03-17 00:31:49.0,1100201607150029,3,4,12.600000
2018-03-17 00:31:49.0,1100201607150029,3,5,0.156000
2018-03-17 00:31:49.0,1100201607150029,3,20,427.000000
2018-03-17 00:31:49.0,1100201607150029,4,1,13.100000
2018-03-17 00:31:49.0,1100201607150029,4,2,86.300000
2018-03-17 00:31:49.0,1100201607150029,4,4,13.700000
2018-03-17 00:31:49.0,1100201607150029,4,5,0.232000
2018-03-17 00:31:49.0,1100201607150029,4,20,482.000000
2018-03-17 00:33:51.0,1100201607150029,1,3,0.000000
2018-03-17 00:33:51.0,1100201607150029,1,4,15.800000
2018-03-17 00:33:51.0,1100201607150029,1,64,0.130000
2018-03-17 00:33:51.0,1100201607150029,1,66,9.500000
2018-03-17 00:33:51.0,1100201607150029,1,67,13.600000
2018-03-17 00:33:51.0,1100201607150029,2,3,0.000000
2018-03-17 00:33:51.0,1100201607150029,2,4,0.000000
2018-03-17 00:33:51.0,1100201607150029,2,64,0.000000
2018-03-17 00:33:51.0,1100201607150029,2,66,0.000000
2018-03-17 00:33:51.0,1100201607150029,2,67,0.000000
2018-03-17 00:33:51.0,1100201607150029,3,1,13.000000
2018-03-17 00:33:51.0,1100201607150029,3,2,86.600000
2018-03-17 00:33:51.0,1100201607150029,3,4,12.600000
2018-03-17 00:33:51.0,1100201607150029,3,5,0.156000
2018-03-17 00:33:51.0,1100201607150029,3,20,427.000000
2018-03-17 00:33:51.0,1100201607150029,4,1,13.100000
2018-03-17 00:33:51.0,1100201607150029,4,2,86.400000
2018-03-17 00:33:51.0,1100201607150029,4,4,13.700000
2018-03-17 00:33:51.0,1100201607150029,4,5,0.234000
2018-03-17 00:33:51.0,1100201607150029,4,20,485.000000
2018-03-17 00:35:55.0,1100201607150029,1,3,0.000000
2018-03-17 00:35:55.0,1100201607150029,1,4,15.700000
2018-03-17 00:35:55.0,1100201607150029,1,64,0.150000
2018-03-17 00:35:55.0,1100201607150029,1,66,9.500000
2018-03-17 00:35:55.0,1100201607150029,1,67,13.600000
2018-03-17 00:35:55.0,1100201607150029,2,3,0.000000
2018-03-17 00:35:55.0,1100201607150029,2,4,0.000000
2018-03-17 00:35:55.0,1100201607150029,2,64,0.000000
2018-03-17 00:35:55.0,1100201607150029,2,66,0.000000
2018-03-17 00:35:55.0,1100201607150029,2,67,0.000000
2018-03-17 00:35:55.0,1100201607150029,3,1,13.000000
2018-03-17 00:35:55.0,1100201607150029,3,2,86.600000
2018-03-17 00:35:55.0,1100201607150029,3,4,12.600000
2018-03-17 00:35:55.0,1100201607150029,3,5,0.155000
2018-03-17 00:35:55.0,1100201607150029,3,20,431.000000
2018-03-17 00:35:55.0,1100201607150029,4,1,13.000000
2018-03-17 00:35:55.0,1100201607150029,4,2,86.600000
2018-03-17 00:35:55.0,1100201607150029,4,4,13.700000
2018-03-17 00:35:55.0,1100201607150029,4,5,0.236000
2018-03-17 00:35:55.0,1100201607150029,4,20,488.000000
2018-03-17 00:37:56.0,1100201607150029,1,3,0.000000
2018-03-17 00:37:56.0,1100201607150029,1,4,15.800000
2018-03-17 00:37:56.0,1100201607150029,1,64,0.140000
2018-03-17 00:37:56.0,1100201607150029,1,66,9.500000
2018-03-17 00:37:56.0,1100201607150029,1,67,13.600000
2018-03-17 00:37:56.0,1100201607150029,2,3,0.000000
2018-03-17 00:37:56.0,1100201607150029,2,4,0.000000
2018-03-17 00:37:56.0,1100201607150029,2,64,0.000000
2018-03-17 00:37:56.0,1100201607150029,2,66,0.000000
2018-03-17 00:37:56.0,1100201607150029,2,67,0.000000
2018-03-17 00:37:56.0,1100201607150029,3,1,13.000000
2018-03-17 00:37:56.0,1100201607150029,3,2,86.700000
2018-03-17 00:37:56.0,1100201607150029,3,4,12.600000
2018-03-17 00:37:56.0,1100201607150029,3,5,0.156000
2018-03-17 00:37:56.0,1100201607150029,3,20,429.000000
2018-03-17 00:37:56.0,1100201607150029,4,1,13.000000
2018-03-17 00:37:56.0,1100201607150029,4,2,86.500000
2018-03-17 00:37:56.0,1100201607150029,4,4,13.700000
2018-03-17 00:37:56.0,1100201607150029,4,5,0.236000
2018-03-17 00:37:56.0,1100201607150029,4,20,481.000000
2018-03-17 00:40:00.0,1100201607150029,1,3,2.000000
2018-03-17 00:40:00.0,1100201607150029,1,4,14.000000
2018-03-17 00:40:00.0,1100201607150029,1,64,0.150000
2018-03-17 00:40:00.0,1100201607150029,1,66,9.500000
2018-03-17 00:40:00.0,1100201607150029,1,67,13.600000
2018-03-17 00:40:00.0,1100201607150029,2,3,0.000000
2018-03-17 00:40:00.0,1100201607150029,2,4,0.000000
2018-03-17 00:40:00.0,1100201607150029,2,64,0.000000
2018-03-17 00:40:00.0,1100201607150029,2,66,0.000000
2018-03-17 00:40:00.0,1100201607150029,2,67,0.000000
2018-03-17 00:40:00.0,1100201607150029,3,1,12.900000
2018-03-17 00:40:00.0,1100201607150029,3,2,86.400000
2018-03-17 00:40:00.0,1100201607150029,3,4,12.600000
2018-03-17 00:40:00.0,1100201607150029,3,5,0.157000
2018-03-17 00:40:00.0,1100201607150029,3,20,429.000000
2018-03-17 00:40:00.0,1100201607150029,4,1,13.000000
2018-03-17 00:40:00.0,1100201607150029,4,2,86.600000
2018-03-17 00:40:00.0,1100201607150029,4,4,13.700000
2018-03-17 00:40:00.0,1100201607150029,4,5,0.236000
2018-03-17 00:40:00.0,1100201607150029,4,20,494.000000
2018-03-17 00:42:03.0,1100201607150029,1,3,0.000000
2018-03-17 00:42:03.0,1100201607150029,1,4,14.000000
2018-03-17 00:42:03.0,1100201607150029,1,64,0.140000
2018-03-17 00:42:03.0,1100201607150029,1,66,9.500000
2018-03-17 00:42:03.0,1100201607150029,1,67,13.600000
2018-03-17 00:42:03.0,1100201607150029,2,3,0.000000
2018-03-17 00:42:03.0,1100201607150029,2,4,0.000000
2018-03-17 00:42:03.0,1100201607150029,2,64,0.000000
2018-03-17 00:42:03.0,1100201607150029,2,66,0.000000
2018-03-17 00:42:03.0,1100201607150029,2,67,0.000000
2018-03-17 00:42:03.0,1100201607150029,3,1,12.900000
2018-03-17 00:42:03.0,1100201607150029,3,2,86.500000
2018-03-17 00:42:03.0,1100201607150029,3,4,12.600000
2018-03-17 00:42:03.0,1100201607150029,3,5,0.155000
2018-03-17 00:42:03.0,1100201607150029,3,20,426.000000
2018-03-17 00:42:03.0,1100201607150029,4,1,13.000000
2018-03-17 00:42:03.0,1100201607150029,4,2,86.700000
2018-03-17 00:42:03.0,1100201607150029,4,4,13.700000
2018-03-17 00:42:03.0,1100201607150029,4,5,0.233000
2018-03-17 00:42:03.0,1100201607150029,4,20,494.000000
2018-03-17 00:44:06.0,1100201607150029,1,3,0.000000
2018-03-17 00:44:06.0,1100201607150029,1,4,15.700000
2018-03-17 00:44:06.0,1100201607150029,1,64,0.140000
2018-03-17 00:44:06.0,1100201607150029,1,66,9.500000
2018-03-17 00:44:06.0,1100201607150029,1,67,13.600000
2018-03-17 00:44:07.0,1100201607150029,2,3,0.000000
2018-03-17 00:44:07.0,1100201607150029,2,4,0.000000
2018-03-17 00:44:07.0,1100201607150029,2,64,0.000000
2018-03-17 00:44:07.0,1100201607150029,2,66,0.000000
2018-03-17 00:44:07.0,1100201607150029,2,67,0.000000
2018-03-17 00:44:07.0,1100201607150029,3,1,12.900000
2018-03-17 00:44:07.0,1100201607150029,3,2,86.500000
2018-03-17 00:44:07.0,1100201607150029,3,4,12.500000
2018-03-17 00:44:07.0,1100201607150029,3,5,0.154000
2018-03-17 00:44:07.0,1100201607150029,3,20,431.000000
2018-03-17 00:44:07.0,1100201607150029,4,1,13.000000
2018-03-17 00:44:07.0,1100201607150029,4,2,86.900000
2018-03-17 00:44:07.0,1100201607150029,4,4,13.700000
2018-03-17 00:44:07.0,1100201607150029,4,5,0.232000
2018-03-17 00:44:07.0,1100201607150029,4,20,494.000000
2018-03-17 00:46:09.0,1100201607150029,1,3,2.000000
2018-03-17 00:46:09.0,1100201607150029,1,4,14.700000
2018-03-17 00:46:09.0,1100201607150029,1,64,0.130000
2018-03-17 00:46:09.0,1100201607150029,1,66,9.500000
2018-03-17 00:46:09.0,1100201607150029,1,67,13.600000
2018-03-17 00:46:09.0,1100201607150029,2,3,0.000000
2018-03-17 00:46:09.0,1100201607150029,2,4,0.000000
2018-03-17 00:46:09.0,1100201607150029,2,64,0.000000
2018-03-17 00:46:09.0,1100201607150029,2,66,0.000000
2018-03-17 00:46:09.0,1100201607150029,2,67,0.000000
