时间,网关,传感器,通道,值
2018-04-14 00:55:38.0,1100201607150029,4,1,14.200000
2018-04-14 00:55:38.0,1100201607150029,4,2,95.200000
2018-04-14 00:55:38.0,1100201607150029,4,4,14.700000
2018-04-14 00:55:38.0,1100201607150029,4,5,0.281000
2018-04-14 00:55:38.0,1100201607150029,4,20,520.000000
2018-04-14 01:05:41.0,1100201607150029,1,3,0.000000
2018-04-14 01:05:41.0,1100201607150029,1,4,16.000000
2018-04-14 01:05:41.0,1100201607150029,1,64,0.220000
2018-04-14 01:05:41.0,1100201607150029,1,66,13.100000
2018-04-14 01:05:41.0,1100201607150029,1,67,17.800000
2018-04-14 01:05:41.0,1100201607150029,2,3,0.000000
2018-04-14 01:05:41.0,1100201607150029,2,4,70.000000
2018-04-14 01:05:41.0,1100201607150029,2,64,0.040000
2018-04-14 01:05:41.0,1100201607150029,2,66,0.000000
2018-04-14 01:05:41.0,1100201607150029,2,67,0.000000
2018-04-14 01:05:41.0,1100201607150029,3,1,14.000000
2018-04-14 01:05:41.0,1100201607150029,3,2,95.900000
2018-04-14 01:05:41.0,1100201607150029,3,4,13.700000
2018-04-14 01:05:41.0,1100201607150029,3,5,0.185000
2018-04-14 01:05:41.0,1100201607150029,3,20,552.000000
2018-04-14 01:05:41.0,1100201607150029,4,1,14.200000
2018-04-14 01:05:41.0,1100201607150029,4,2,95.100000
2018-04-14 01:05:41.0,1100201607150029,4,4,14.700000
2018-04-14 01:05:41.0,1100201607150029,4,5,0.281000
2018-04-14 01:05:41.0,1100201607150029,4,20,523.000000
2018-04-14 01:15:44.0,1100201607150029,1,3,0.000000
2018-04-14 01:15:44.0,1100201607150029,1,4,15.700000
2018-04-14 01:15:44.0,1100201607150029,1,64,0.220000
2018-04-14 01:15:44.0,1100201607150029,1,66,13.200000
2018-04-14 01:15:44.0,1100201607150029,1,67,17.800000
2018-04-14 01:15:44.0,1100201607150029,2,3,1.000000
2018-04-14 01:15:44.0,1100201607150029,2,4,70.000000
2018-04-14 01:15:44.0,1100201607150029,2,64,0.040000
2018-04-14 01:15:44.0,1100201607150029,2,66,0.000000
2018-04-14 01:15:44.0,1100201607150029,2,67,0.000000
2018-04-14 01:15:44.0,1100201607150029,3,1,13.900000
2018-04-14 01:15:44.0,1100201607150029,3,2,95.600000
2018-04-14 01:15:44.0,1100201607150029,3,4,13.700000
2018-04-14 01:15:44.0,1100201607150029,3,5,0.185000
2018-04-14 01:15:44.0,1100201607150029,3,20,547.000000
2018-04-14 01:15:45.0,1100201607150029,4,1,14.200000
2018-04-14 01:15:45.0,1100201607150029,4,2,95.200000
2018-04-14 01:15:45.0,1100201607150029,4,4,14.600000
2018-04-14 01:15:45.0,1100201607150029,4,5,0.281000
2018-04-14 01:15:45.0,1100201607150029,4,20,523.000000
2018-04-14 01:25:45.0,1100201607150029,1,3,0.000000
2018-04-14 01:25:45.0,1100201607150029,1,4,16.000000
2018-04-14 01:25:45.0,1100201607150029,1,64,0.210000
2018-04-14 01:25:45.0,1100201607150029,1,66,13.200000
2018-04-14 01:25:45.0,1100201607150029,1,67,17.800000
2018-04-14 01:25:45.0,1100201607150029,2,3,0.000000
2018-04-14 01:25:45.0,1100201607150029,2,4,70.000000
2018-04-14 01:25:45.0,1100201607150029,2,64,0.040000
2018-04-14 01:25:45.0,1100201607150029,2,66,0.000000
2018-04-14 01:25:45.0,1100201607150029,2,67,0.000000
2018-04-14 01:25:45.0,1100201607150029,3,1,14.000000
2018-04-14 01:25:45.0,1100201607150029,3,2,95.900000
2018-04-14 01:25:45.0,1100201607150029,3,4,13.600000
2018-04-14 01:25:45.0,1100201607150029,3,5,0.185000
2018-04-14 01:25:45.0,1100201607150029,3,20,560.000000
2018-04-14 01:25:45.0,1100201607150029,4,1,14.200000
2018-04-14 01:25:45.0,1100201607150029,4,2,95.200000
2018-04-14 01:25:45.0,1100201607150029,4,4,14.600000
2018-04-14 01:25:45.0,1100201607150029,4,5,0.280000
2018-04-14 01:25:45.0,1100201607150029,4,20,528.000000
2018-04-14 01:35:58.0,1100201607150029,1,3,0.000000
2018-04-14 01:35:58.0,1100201607150029,1,4,15.900000
2018-04-14 01:35:58.0,1100201607150029,1,64,0.230000
2018-04-14 01:35:58.0,1100201607150029,1,66,13.200000
2018-04-14 01:35:58.0,1100201607150029,1,67,17.900000
2018-04-14 01:35:59.0,1100201607150029,2,3,0.000000
2018-04-14 01:35:59.0,1100201607150029,2,4,70.000000
2018-04-14 01:35:59.0,1100201607150029,2,64,0.040000
2018-04-14 01:35:59.0,1100201607150029,2,66,0.000000
2018-04-14 01:35:59.0,1100201607150029,2,67,0.000000
2018-04-14 01:35:59.0,1100201607150029,3,1,13.900000
2018-04-14 01:35:59.0,1100201607150029,3,2,95.700000
2018-04-14 01:35:59.0,1100201607150029,3,4,13.600000
2018-04-14 01:35:59.0,1100201607150029,3,5,0.186000
2018-04-14 01:35:59.0,1100201607150029,3,20,556.000000
2018-04-14 01:35:59.0,1100201607150029,4,1,14.200000
2018-04-14 01:35:59.0,1100201607150029,4,2,95.300000
2018-04-14 01:35:59.0,1100201607150029,4,4,14.600000
2018-04-14 01:35:59.0,1100201607150029,4,5,0.279000
2018-04-14 01:35:59.0,1100201607150029,4,20,525.000000
2018-04-14 01:46:15.0,1100201607150029,1,3,0.000000
2018-04-14 01:46:15.0,1100201607150029,1,4,15.900000
2018-04-14 01:46:15.0,1100201607150029,1,64,0.230000
2018-04-14 01:46:15.0,1100201607150029,1,66,13.200000
2018-04-14 01:46:15.0,1100201607150029,1,67,17.800000
2018-04-14 01:46:15.0,1100201607150029,2,3,0.000000
2018-04-14 01:46:15.0,1100201607150029,2,4,70.000000
2018-04-14 01:46:15.0,1100201607150029,2,64,0.040000
2018-04-14 01:46:15.0,1100201607150029,2,66,0.000000
2018-04-14 01:46:15.0,1100201607150029,2,67,0.000000
2018-04-14 01:46:15.0,1100201607150029,3,1,13.900000
2018-04-14 01:46:15.0,1100201607150029,3,2,95.700000
2018-04-14 01:46:15.0,1100201607150029,3,4,13.600000
2018-04-14 01:46:15.0,1100201607150029,3,5,0.185000
2018-04-14 01:46:15.0,1100201607150029,3,20,549.000000
2018-04-14 01:46:15.0,1100201607150029,4,1,14.100000
2018-04-14 01:46:15.0,1100201607150029,4,2,95.300000
2018-04-14 01:46:15.0,1100201607150029,4,4,14.600000
2018-04-14 01:46:15.0,1100201607150029,4,5,0.280000
2018-04-14 01:46:15.0,1100201607150029,4,20,526.000000
2018-04-14 01:56:27.0,1100201607150029,1,3,0.000000
2018-04-14 01:56:27.0,1100201607150029,1,4,15.900000
2018-04-14 01:56:27.0,1100201607150029,1,64,0.230000
2018-04-14 01:56:27.0,1100201607150029,1,66,13.200000
2018-04-14 01:56:27.0,1100201607150029,1,67,17.800000
2018-04-14 01:56:27.0,1100201607150029,2,3,0.000000
2018-04-14 01:56:27.0,1100201607150029,2,4,70.000000
2018-04-14 01:56:27.0,1100201607150029,2,64,0.040000
2018-04-14 01:56:27.0,1100201607150029,2,66,0.000000
2018-04-14 01:56:27.0,1100201607150029,2,67,0.000000
2018-04-14 01:56:27.0,1100201607150029,3,1,13.900000
2018-04-14 01:56:27.0,1100201607150029,3,2,95.700000
2018-04-14 01:56:27.0,1100201607150029,3,4,13.600000
2018-04-14 01:56:27.0,1100201607150029,3,5,0.184000
2018-04-14 01:56:27.0,1100201607150029,3,20,559.000000
2018-04-14 01:56:27.0,1100201607150029,4,1,14.200000
2018-04-14 01:56:27.0,1100201607150029,4,2,95.300000
2018-04-14 01:56:27.0,1100201607150029,4,4,14.500000
2018-04-14 01:56:27.0,1100201607150029,4,5,0.280000
2018-04-14 01:56:27.0,1100201607150029,4,20,538.000000
2018-04-14 02:06:28.0,1100201607150029,1,3,2.000000
2018-04-14 02:06:28.0,1100201607150029,1,4,15.900000
2018-04-14 02:06:28.0,1100201607150029,1,64,0.200000
2018-04-14 02:06:28.0,1100201607150029,1,66,13.200000
2018-04-14 02:06:28.0,1100201607150029,1,67,17.800000
2018-04-14 02:06:28.0,1100201607150029,2,3,0.000000
2018-04-14 02:06:28.0,1100201607150029,2,4,70.000000
2018-04-14 02:06:28.0,1100201607150029,2,64,0.040000
2018-04-14 02:06:28.0,1100201607150029,2,66,0.000000
2018-04-14 02:06:28.0,1100201607150029,2,67,0.000000
2018-04-14 02:06:28.0,1100201607150029,3,1,13.900000
2018-04-14 02:06:28.0,1100201607150029,3,2,95.700000
2018-04-14 02:06:28.0,1100201607150029,3,4,13.600000
2018-04-14 02:06:28.0,1100201607150029,3,5,0.185000
2018-04-14 02:06:28.0,1100201607150029,3,20,560.000000
2018-04-14 02:06:28.0,1100201607150029,4,1,14.100000
2018-04-14 02:06:28.0,1100201607150029,4,2,95.200000
2018-04-14 02:06:28.0,1100201607150029,4,4,14.500000
2018-04-14 02:06:28.0,1100201607150029,4,5,0.279000
2018-04-14 02:06:28.0,1100201607150029,4,20,536.000000
2018-04-14 02:16:42.0,1100201607150029,1,3,1.000000
2018-04-14 02:16:42.0,1100201607150029,1,4,15.900000
2018-04-14 02:16:42.0,1100201607150029,1,64,0.240000
2018-04-14 02:16:42.0,1100201607150029,1,66,13.200000
2018-04-14 02:16:42.0,1100201607150029,1,67,17.900000
2018-04-14 02:16:42.0,1100201607150029,2,3,0.000000
2018-04-14 02:16:42.0,1100201607150029,2,4,70.000000
2018-04-14 02:16:42.0,1100201607150029,2,64,0.040000
2018-04-14 02:16:42.0,1100201607150029,2,66,0.000000
2018-04-14 02:16:42.0,1100201607150029,2,67,0.000000
2018-04-14 02:16:42.0,1100201607150029,3,1,13.900000
2018-04-14 02:16:42.0,1100201607150029,3,2,95.700000
2018-04-14 02:16:42.0,1100201607150029,3,4,13.500000
2018-04-14 02:16:42.0,1100201607150029,3,5,0.185000
2018-04-14 02:16:42.0,1100201607150029,3,20,565.000000
2018-04-14 02:16:42.0,1100201607150029,4,1,14.100000
2018-04-14 02:16:42.0,1100201607150029,4,2,95.300000
2018-04-14 02:16:42.0,1100201607150029,4,4,14.500000
2018-04-14 02:16:42.0,1100201607150029,4,5,0.280000
2018-04-14 02:16:42.0,1100201607150029,4,20,540.000000
2018-04-14 02:26:45.0,1100201607150029,1,3,1.000000
2018-04-14 02:26:45.0,1100201607150029,1,4,15.700000
2018-04-14 02:26:45.0,1100201607150029,1,64,0.210000
2018-04-14 02:26:45.0,1100201607150029,1,66,13.200000
2018-04-14 02:26:45.0,1100201607150029,1,67,17.800000
2018-04-14 02:26:45.0,1100201607150029,2,3,0.000000
2018-04-14 02:26:45.0,1100201607150029,2,4,70.000000
2018-04-14 02:26:45.0,1100201607150029,2,64,0.040000
2018-04-14 02:26:45.0,1100201607150029,2,66,0.000000
2018-04-14 02:26:45.0,1100201607150029,2,67,0.000000
2018-04-14 02:26:45.0,1100201607150029,3,1,13.800000
2018-04-14 02:26:45.0,1100201607150029,3,2,95.800000
2018-04-14 02:26:45.0,1100201607150029,3,4,13.500000
2018-04-14 02:26:45.0,1100201607150029,3,5,0.185000
2018-04-14 02:26:45.0,1100201607150029,3,20,568.000000
2018-04-14 02:26:46.0,1100201607150029,4,1,14.100000
2018-04-14 02:26:46.0,1100201607150029,4,2,95.300000
2018-04-14 02:26:46.0,1100201607150029,4,4,14.500000
2018-04-14 02:26:46.0,1100201607150029,4,5,0.280000
2018-04-14 02:26:46.0,1100201607150029,4,20,534.000000
2018-04-14 02:37:02.0,1100201607150029,1,3,0.000000
2018-04-14 02:37:02.0,1100201607150029,1,4,15.800000
2018-04-14 02:37:02.0,1100201607150029,1,64,0.220000
2018-04-14 02:37:02.0,1100201607150029,1,66,13.100000
2018-04-14 02:37:02.0,1100201607150029,1,67,17.800000
2018-04-14 02:37:02.0,1100201607150029,2,3,0.000000
2018-04-14 02:37:02.0,1100201607150029,2,4,70.000000
2018-04-14 02:37:02.0,1100201607150029,2,64,0.040000
2018-04-14 02:37:02.0,1100201607150029,2,66,0.000000
2018-04-14 02:37:02.0,1100201607150029,2,67,0.000000
2018-04-14 02:37:02.0,1100201607150029,3,1,13.700000
2018-04-14 02:37:02.0,1100201607150029,3,2,95.800000
2018-04-14 02:37:02.0,1100201607150029,3,4,13.500000
2018-04-14 02:37:02.0,1100201607150029,3,5,0.185000
2018-04-14 02:37:02.0,1100201607150029,3,20,560.000000
2018-04-14 02:37:02.0,1100201607150029,4,1,14.000000
2018-04-14 02:37:02.0,1100201607150029,4,2,95.400000
2018-04-14 02:37:02.0,1100201607150029,4,4,14.500000
2018-04-14 02:37:02.0,1100201607150029,4,5,0.279000
2018-04-14 02:37:02.0,1100201607150029,4,20,539.000000
2018-04-14 02:47:11.0,1100201607150029,1,3,0.000000
2018-04-14 02:47:11.0,1100201607150029,1,4,15.700000
2018-04-14 02:47:11.0,1100201607150029,1,64,0.230000
2018-04-14 02:47:11.0,1100201607150029,1,66,13.200000
2018-04-14 02:47:11.0,1100201607150029,1,67,17.800000
2018-04-14 02:47:11.0,1100201607150029,2,3,0.000000
2018-04-14 02:47:11.0,1100201607150029,2,4,70.000000
2018-04-14 02:47:11.0,1100201607150029,2,64,0.040000
2018-04-14 02:47:11.0,1100201607150029,2,66,0.000000
2018-04-14 02:47:11.0,1100201607150029,2,67,0.000000
2018-04-14 02:47:11.0,1100201607150029,3,1,13.600000
2018-04-14 02:47:11.0,1100201607150029,3,2,95.800000
2018-04-14 02:47:11.0,1100201607150029,3,4,13.500000
2018-04-14 02:47:11.0,1100201607150029,3,5,0.185000
2018-04-14 02:47:11.0,1100201607150029,3,20,555.000000
2018-04-14 02:47:11.0,1100201607150029,4,1,13.900000
2018-04-14 02:47:11.0,1100201607150029,4,2,95.100000
2018-04-14 02:47:11.0,1100201607150029,4,4,14.400000
2018-04-14 02:47:11.0,1100201607150029,4,5,0.279000
2018-04-14 02:47:11.0,1100201607150029,4,20,531.000000
2018-04-14 02:57:14.0,1100201607150029,1,3,0.000000
2018-04-14 02:57:14.0,1100201607150029,1,4,15.600000
2018-04-14 02:57:14.0,1100201607150029,1,64,0.240000
2018-04-14 02:57:14.0,1100201607150029,1,66,13.100000
2018-04-14 02:57:14.0,1100201607150029,1,67,17.800000
2018-04-14 02:57:14.0,1100201607150029,2,3,0.000000
2018-04-14 02:57:14.0,1100201607150029,2,4,70.000000
2018-04-14 02:57:14.0,1100201607150029,2,64,0.040000
2018-04-14 02:57:14.0,1100201607150029,2,66,0.000000
2018-04-14 02:57:14.0,1100201607150029,2,67,0.000000
2018-04-14 02:57:14.0,1100201607150029,3,1,13.600000
2018-04-14 02:57:14.0,1100201607150029,3,2,95.900000
2018-04-14 02:57:14.0,1100201607150029,3,4,13.400000
2018-04-14 02:57:14.0,1100201607150029,3,5,0.185000
2018-04-14 02:57:14.0,1100201607150029,3,20,563.000000
2018-04-14 02:57:14.0,1100201607150029,4,1,13.800000
2018-04-14 02:57:14.0,1100201607150029,4,2,95.100000
2018-04-14 02:57:14.0,1100201607150029,4,4,14.300000
2018-04-14 02:57:14.0,1100201607150029,4,5,0.279000
2018-04-14 02:57:14.0,1100201607150029,4,20,536.000000
2018-04-14 03:07:29.0,1100201607150029,1,3,0.000000
2018-04-14 03:07:29.0,1100201607150029,1,4,15.700000
2018-04-14 03:07:29.0,1100201607150029,1,64,0.220000
2018-04-14 03:07:29.0,1100201607150029,1,66,13.200000
2018-04-14 03:07:29.0,1100201607150029,1,67,17.900000
2018-04-14 03:07:29.0,1100201607150029,2,3,0.000000
2018-04-14 03:07:29.0,1100201607150029,2,4,70.000000
2018-04-14 03:07:29.0,1100201607150029,2,64,0.040000
2018-04-14 03:07:29.0,1100201607150029,2,66,0.000000
2018-04-14 03:07:29.0,1100201607150029,2,67,0.000000
2018-04-14 03:07:30.0,1100201607150029,3,1,13.500000
2018-04-14 03:07:30.0,1100201607150029,3,2,95.800000
2018-04-14 03:07:30.0,1100201607150029,3,4,13.300000
2018-04-14 03:07:30.0,1100201607150029,3,5,0.185000
2018-04-14 03:07:30.0,1100201607150029,3,20,563.000000
2018-04-14 03:07:30.0,1100201607150029,4,1,13.800000
2018-04-14 03:07:30.0,1100201607150029,4,2,95.200000
2018-04-14 03:07:30.0,1100201607150029,4,4,14.300000
2018-04-14 03:07:30.0,1100201607150029,4,5,0.281000
2018-04-14 03:07:30.0,1100201607150029,4,20,548.000000
2018-04-14 03:17:33.0,1100201607150029,1,3,0.000000
2018-04-14 03:17:33.0,1100201607150029,1,4,15.600000
2018-04-14 03:17:33.0,1100201607150029,1,64,0.220000
2018-04-14 03:17:33.0,1100201607150029,1,66,13.200000
2018-04-14 03:17:33.0,1100201607150029,1,67,17.800000
2018-04-14 03:17:33.0,1100201607150029,2,3,0.000000
2018-04-14 03:17:33.0,1100201607150029,2,4,70.000000
2018-04-14 03:17:33.0,1100201607150029,2,64,0.040000
2018-04-14 03:17:33.0,1100201607150029,2,66,0.000000
2018-04-14 03:17:33.0,1100201607150029,2,67,0.000000
2018-04-14 03:17:33.0,1100201607150029,3,1,13.500000
2018-04-14 03:17:33.0,1100201607150029,3,2,95.900000
2018-04-14 03:17:33.0,1100201607150029,3,4,13.300000
2018-04-14 03:17:33.0,1100201607150029,3,5,0.185000
2018-04-14 03:17:33.0,1100201607150029,3,20,559.000000
2018-04-14 03:17:33.0,1100201607150029,4,1,13.800000
2018-04-14 03:17:33.0,1100201607150029,4,2,95.100000
2018-04-14 03:17:33.0,1100201607150029,4,4,14.300000
2018-04-14 03:17:33.0,1100201607150029,4,5,0.281000
2018-04-14 03:17:33.0,1100201607150029,4,20,548.000000
2018-04-14 03:27:49.0,1100201607150029,1,3,0.000000
2018-04-14 03:27:49.0,1100201607150029,1,4,15.600000
2018-04-14 03:27:49.0,1100201607150029,1,64,0.210000
2018-04-14 03:27:49.0,1100201607150029,1,66,13.100000
2018-04-14 03:27:49.0,1100201607150029,1,67,17.800000
2018-04-14 03:27:49.0,1100201607150029,2,3,0.000000
2018-04-14 03:27:49.0,1100201607150029,2,4,70.000000
2018-04-14 03:27:49.0,1100201607150029,2,64,0.040000
2018-04-14 03:27:49.0,1100201607150029,2,66,0.000000
2018-04-14 03:27:49.0,1100201607150029,2,67,0.000000
2018-04-14 03:27:50.0,1100201607150029,3,1,13.400000
2018-04-14 03:27:50.0,1100201607150029,3,2,95.900000
2018-04-14 03:27:50.0,1100201607150029,3,4,13.300000
2018-04-14 03:27:50.0,1100201607150029,3,5,0.184000
2018-04-14 03:27:50.0,1100201607150029,3,20,566.000000
2018-04-14 03:27:50.0,1100201607150029,4,1,13.600000
2018-04-14 03:27:50.0,1100201607150029,4,2,95.300000
2018-04-14 03:27:50.0,1100201607150029,4,4,14.300000
2018-04-14 03:27:50.0,1100201607150029,4,5,0.281000
2018-04-14 03:27:50.0,1100201607150029,4,20,552.000000
2018-04-14 03:38:05.0,1100201607150029,1,3,0.000000
2018-04-14 03:38:05.0,1100201607150029,1,4,15.600000
2018-04-14 03:38:05.0,1100201607150029,1,64,0.220000
2018-04-14 03:38:05.0,1100201607150029,1,66,13.100000
2018-04-14 03:38:05.0,1100201607150029,1,67,17.800000
2018-04-14 03:38:05.0,1100201607150029,2,3,0.000000
2018-04-14 03:38:05.0,1100201607150029,2,4,70.000000
2018-04-14 03:38:05.0,1100201607150029,2,64,0.040000
2018-04-14 03:38:05.0,1100201607150029,2,66,0.000000
2018-04-14 03:38:05.0,1100201607150029,2,67,0.000000
2018-04-14 03:38:05.0,1100201607150029,3,1,13.200000
2018-04-14 03:38:05.0,1100201607150029,3,2,96.000000
2018-04-14 03:38:05.0,1100201607150029,3,4,13.300000
2018-04-14 03:38:05.0,1100201607150029,3,5,0.185000
2018-04-14 03:38:05.0,1100201607150029,3,20,563.000000
2018-04-14 03:38:05.0,1100201607150029,4,1,13.500000
2018-04-14 03:38:05.0,1100201607150029,4,2,95.100000
2018-04-14 03:38:05.0,1100201607150029,4,4,14.300000
2018-04-14 03:38:05.0,1100201607150029,4,5,0.279000
2018-04-14 03:38:05.0,1100201607150029,4,20,551.000000
2018-04-14 03:48:06.0,1100201607150029,1,3,0.000000
2018-04-14 03:48:06.0,1100201607150029,1,4,15.400000
2018-04-14 03:48:06.0,1100201607150029,1,64,0.210000
2018-04-14 03:48:06.0,1100201607150029,1,66,13.100000
2018-04-14 03:48:06.0,1100201607150029,1,67,17.800000
2018-04-14 03:48:06.0,1100201607150029,2,3,0.000000
2018-04-14 03:48:06.0,1100201607150029,2,4,70.000000
2018-04-14 03:48:06.0,1100201607150029,2,64,0.040000
2018-04-14 03:48:06.0,1100201607150029,2,66,0.000000
2018-04-14 03:48:06.0,1100201607150029,2,67,0.000000
