时间,网关,传感器,通道,值
2018-04-24 00:04:33.0,1100201607150029,1,3,0.000000
2018-04-24 00:04:33.0,1100201607150029,1,4,17.800000
2018-04-24 00:04:33.0,1100201607150029,1,64,0.250000
2018-04-24 00:04:33.0,1100201607150029,1,66,15.200000
2018-04-24 00:04:33.0,1100201607150029,1,67,20.100000
2018-04-24 00:04:34.0,1100201607150029,2,3,0.000000
2018-04-24 00:04:34.0,1100201607150029,2,4,70.000000
2018-04-24 00:04:34.0,1100201607150029,2,64,0.230000
2018-04-24 00:04:34.0,1100201607150029,2,66,0.000000
2018-04-24 00:04:34.0,1100201607150029,2,67,0.000000
2018-04-24 00:04:34.0,1100201607150029,3,1,14.000000
2018-04-24 00:04:34.0,1100201607150029,3,2,88.400000
2018-04-24 00:04:34.0,1100201607150029,3,4,15.600000
2018-04-24 00:04:34.0,1100201607150029,3,5,0.394000
2018-04-24 00:04:34.0,1100201607150029,3,20,362.000000
2018-04-24 00:04:34.0,1100201607150029,4,1,14.000000
2018-04-24 00:04:34.0,1100201607150029,4,2,88.200000
2018-04-24 00:04:34.0,1100201607150029,4,4,17.100000
2018-04-24 00:04:34.0,1100201607150029,4,5,0.444000
2018-04-24 00:04:34.0,1100201607150029,4,20,343.000000
2018-04-24 00:06:35.0,1100201607150029,1,3,0.000000
2018-04-24 00:06:35.0,1100201607150029,1,4,17.800000
2018-04-24 00:06:35.0,1100201607150029,1,64,0.230000
2018-04-24 00:06:35.0,1100201607150029,1,66,15.100000
2018-04-24 00:06:35.0,1100201607150029,1,67,20.100000
2018-04-24 00:06:36.0,1100201607150029,2,3,0.000000
2018-04-24 00:06:36.0,1100201607150029,2,4,70.000000
2018-04-24 00:06:36.0,1100201607150029,2,64,0.230000
2018-04-24 00:06:36.0,1100201607150029,2,66,0.000000
2018-04-24 00:06:36.0,1100201607150029,2,67,0.000000
2018-04-24 00:06:36.0,1100201607150029,3,1,14.000000
2018-04-24 00:06:36.0,1100201607150029,3,2,88.400000
2018-04-24 00:06:36.0,1100201607150029,3,4,15.600000
2018-04-24 00:06:36.0,1100201607150029,3,5,0.395000
2018-04-24 00:06:36.0,1100201607150029,3,20,361.000000
2018-04-24 00:06:36.0,1100201607150029,4,1,14.000000
2018-04-24 00:06:36.0,1100201607150029,4,2,88.200000
2018-04-24 00:06:36.0,1100201607150029,4,4,17.100000
2018-04-24 00:06:36.0,1100201607150029,4,5,0.444000
2018-04-24 00:06:36.0,1100201607150029,4,20,351.000000
2018-04-24 00:08:39.0,1100201607150029,1,3,0.000000
2018-04-24 00:08:39.0,1100201607150029,1,4,17.800000
2018-04-24 00:08:39.0,1100201607150029,1,64,0.230000
2018-04-24 00:08:39.0,1100201607150029,1,66,15.100000
2018-04-24 00:08:39.0,1100201607150029,1,67,20.100000
2018-04-24 00:08:39.0,1100201607150029,2,3,0.000000
2018-04-24 00:08:39.0,1100201607150029,2,4,70.000000
2018-04-24 00:08:39.0,1100201607150029,2,64,0.230000
2018-04-24 00:08:39.0,1100201607150029,2,66,0.000000
2018-04-24 00:08:39.0,1100201607150029,2,67,0.000000
2018-04-24 00:08:39.0,1100201607150029,3,1,14.100000
2018-04-24 00:08:39.0,1100201607150029,3,2,88.500000
2018-04-24 00:08:39.0,1100201607150029,3,4,15.600000
2018-04-24 00:08:39.0,1100201607150029,3,5,0.395000
2018-04-24 00:08:39.0,1100201607150029,3,20,360.000000
2018-04-24 00:08:39.0,1100201607150029,4,1,14.100000
2018-04-24 00:08:39.0,1100201607150029,4,2,88.100000
2018-04-24 00:08:39.0,1100201607150029,4,4,17.100000
2018-04-24 00:08:39.0,1100201607150029,4,5,0.443000
2018-04-24 00:08:39.0,1100201607150029,4,20,348.000000
2018-04-24 00:10:43.0,1100201607150029,1,3,0.000000
2018-04-24 00:10:43.0,1100201607150029,1,4,17.600000
2018-04-24 00:10:43.0,1100201607150029,1,64,0.220000
2018-04-24 00:10:43.0,1100201607150029,1,66,15.200000
2018-04-24 00:10:43.0,1100201607150029,1,67,20.100000
2018-04-24 00:10:43.0,1100201607150029,2,3,0.000000
2018-04-24 00:10:43.0,1100201607150029,2,4,70.000000
2018-04-24 00:10:43.0,1100201607150029,2,64,0.230000
2018-04-24 00:10:43.0,1100201607150029,2,66,0.000000
2018-04-24 00:10:43.0,1100201607150029,2,67,0.000000
2018-04-24 00:10:43.0,1100201607150029,3,1,14.100000
2018-04-24 00:10:43.0,1100201607150029,3,2,88.300000
2018-04-24 00:10:43.0,1100201607150029,3,4,15.600000
2018-04-24 00:10:43.0,1100201607150029,3,5,0.394000
2018-04-24 00:10:43.0,1100201607150029,3,20,361.000000
2018-04-24 00:10:43.0,1100201607150029,4,1,14.100000
2018-04-24 00:10:43.0,1100201607150029,4,2,88.100000
2018-04-24 00:10:43.0,1100201607150029,4,4,17.000000
2018-04-24 00:10:43.0,1100201607150029,4,5,0.443000
2018-04-24 00:10:43.0,1100201607150029,4,20,343.000000
2018-04-24 00:12:47.0,1100201607150029,1,3,0.000000
2018-04-24 00:12:47.0,1100201607150029,1,4,17.700000
2018-04-24 00:12:47.0,1100201607150029,1,64,0.220000
2018-04-24 00:12:47.0,1100201607150029,1,66,15.200000
2018-04-24 00:12:47.0,1100201607150029,1,67,20.100000
2018-04-24 00:12:47.0,1100201607150029,2,3,0.000000
2018-04-24 00:12:47.0,1100201607150029,2,4,70.000000
2018-04-24 00:12:47.0,1100201607150029,2,64,0.230000
2018-04-24 00:12:47.0,1100201607150029,2,66,0.000000
2018-04-24 00:12:47.0,1100201607150029,2,67,0.000000
2018-04-24 00:12:47.0,1100201607150029,3,1,14.200000
2018-04-24 00:12:47.0,1100201607150029,3,2,88.800000
2018-04-24 00:12:47.0,1100201607150029,3,4,15.600000
2018-04-24 00:12:47.0,1100201607150029,3,5,0.394000
2018-04-24 00:12:47.0,1100201607150029,3,20,360.000000
2018-04-24 00:12:47.0,1100201607150029,4,1,14.100000
2018-04-24 00:12:47.0,1100201607150029,4,2,88.300000
2018-04-24 00:12:47.0,1100201607150029,4,4,17.000000
2018-04-24 00:12:47.0,1100201607150029,4,5,0.444000
2018-04-24 00:12:47.0,1100201607150029,4,20,348.000000
2018-04-24 00:14:51.0,1100201607150029,1,3,0.000000
2018-04-24 00:14:51.0,1100201607150029,1,4,17.700000
2018-04-24 00:14:51.0,1100201607150029,1,64,0.220000
2018-04-24 00:14:51.0,1100201607150029,1,66,15.200000
2018-04-24 00:14:51.0,1100201607150029,2,3,0.000000
2018-04-24 00:14:51.0,1100201607150029,1,67,20.100000
2018-04-24 00:14:51.0,1100201607150029,2,4,70.000000
2018-04-24 00:14:51.0,1100201607150029,2,64,0.230000
2018-04-24 00:14:51.0,1100201607150029,2,66,0.000000
2018-04-24 00:14:51.0,1100201607150029,2,67,0.000000
2018-04-24 00:14:51.0,1100201607150029,3,1,14.200000
2018-04-24 00:14:51.0,1100201607150029,3,2,89.000000
2018-04-24 00:14:51.0,1100201607150029,3,4,15.500000
2018-04-24 00:14:51.0,1100201607150029,3,5,0.394000
2018-04-24 00:14:51.0,1100201607150029,3,20,362.000000
2018-04-24 00:14:51.0,1100201607150029,4,1,14.200000
2018-04-24 00:14:51.0,1100201607150029,4,2,88.600000
2018-04-24 00:14:51.0,1100201607150029,4,4,17.000000
2018-04-24 00:14:51.0,1100201607150029,4,5,0.444000
2018-04-24 00:14:51.0,1100201607150029,4,20,349.000000
2018-04-24 00:16:52.0,1100201607150029,1,3,1.000000
2018-04-24 00:16:52.0,1100201607150029,1,4,17.700000
2018-04-24 00:16:52.0,1100201607150029,1,64,0.220000
2018-04-24 00:16:52.0,1100201607150029,1,66,15.200000
2018-04-24 00:16:52.0,1100201607150029,1,67,20.100000
2018-04-24 00:16:52.0,1100201607150029,2,3,0.000000
2018-04-24 00:16:52.0,1100201607150029,2,4,70.000000
2018-04-24 00:16:52.0,1100201607150029,2,64,0.230000
2018-04-24 00:16:52.0,1100201607150029,2,66,0.000000
2018-04-24 00:16:52.0,1100201607150029,2,67,0.000000
2018-04-24 00:16:52.0,1100201607150029,3,1,14.200000
2018-04-24 00:16:52.0,1100201607150029,3,2,88.400000
2018-04-24 00:16:52.0,1100201607150029,3,4,15.500000
2018-04-24 00:16:52.0,1100201607150029,3,5,0.393000
2018-04-24 00:16:52.0,1100201607150029,3,20,359.000000
2018-04-24 00:16:52.0,1100201607150029,4,1,14.200000
2018-04-24 00:16:52.0,1100201607150029,4,2,88.300000
2018-04-24 00:16:52.0,1100201607150029,4,4,17.000000
2018-04-24 00:16:52.0,1100201607150029,4,5,0.443000
2018-04-24 00:16:52.0,1100201607150029,4,20,344.000000
2018-04-24 00:18:54.0,1100201607150029,3,1,14.300000
2018-04-24 00:18:54.0,1100201607150029,3,2,88.500000
2018-04-24 00:18:54.0,1100201607150029,1,3,0.000000
2018-04-24 00:18:54.0,1100201607150029,4,1,14.200000
2018-04-24 00:18:54.0,1100201607150029,1,4,17.600000
2018-04-24 00:18:54.0,1100201607150029,3,4,15.500000
2018-04-24 00:18:54.0,1100201607150029,4,2,88.100000
2018-04-24 00:18:54.0,1100201607150029,1,64,0.250000
2018-04-24 00:18:54.0,1100201607150029,2,3,0.000000
2018-04-24 00:18:54.0,1100201607150029,3,5,0.395000
2018-04-24 00:18:54.0,1100201607150029,4,4,16.900000
2018-04-24 00:18:54.0,1100201607150029,2,4,70.000000
2018-04-24 00:18:54.0,1100201607150029,2,64,0.230000
2018-04-24 00:18:54.0,1100201607150029,4,5,0.443000
2018-04-24 00:18:54.0,1100201607150029,1,66,15.100000
2018-04-24 00:18:54.0,1100201607150029,3,20,352.000000
2018-04-24 00:18:54.0,1100201607150029,1,67,20.100000
2018-04-24 00:18:54.0,1100201607150029,4,20,345.000000
2018-04-24 00:18:54.0,1100201607150029,2,66,0.000000
2018-04-24 00:18:54.0,1100201607150029,2,67,0.000000
2018-04-24 00:20:57.0,1100201607150029,1,3,0.000000
2018-04-24 00:20:57.0,1100201607150029,1,4,17.500000
2018-04-24 00:20:57.0,1100201607150029,1,64,0.240000
2018-04-24 00:20:57.0,1100201607150029,1,66,15.200000
2018-04-24 00:20:57.0,1100201607150029,1,67,20.100000
2018-04-24 00:20:57.0,1100201607150029,2,3,0.000000
2018-04-24 00:20:57.0,1100201607150029,2,4,70.000000
2018-04-24 00:20:57.0,1100201607150029,2,64,0.230000
2018-04-24 00:20:57.0,1100201607150029,2,66,0.000000
2018-04-24 00:20:57.0,1100201607150029,2,67,0.000000
2018-04-24 00:20:57.0,1100201607150029,3,1,14.200000
2018-04-24 00:20:57.0,1100201607150029,3,2,88.000000
2018-04-24 00:20:57.0,1100201607150029,3,4,15.500000
2018-04-24 00:20:57.0,1100201607150029,3,5,0.394000
2018-04-24 00:20:57.0,1100201607150029,3,20,350.000000
2018-04-24 00:20:57.0,1100201607150029,4,1,14.200000
2018-04-24 00:20:57.0,1100201607150029,4,2,87.700000
2018-04-24 00:20:57.0,1100201607150029,4,4,16.900000
2018-04-24 00:20:57.0,1100201607150029,4,5,0.442000
2018-04-24 00:20:57.0,1100201607150029,4,20,350.000000
2018-04-24 00:23:01.0,1100201607150029,1,3,0.000000
2018-04-24 00:23:01.0,1100201607150029,1,4,17.600000
2018-04-24 00:23:01.0,1100201607150029,1,64,0.210000
2018-04-24 00:23:01.0,1100201607150029,1,66,15.200000
2018-04-24 00:23:01.0,1100201607150029,1,67,20.100000
2018-04-24 00:23:01.0,1100201607150029,2,3,0.000000
2018-04-24 00:23:01.0,1100201607150029,2,4,70.000000
2018-04-24 00:23:01.0,1100201607150029,2,64,0.230000
2018-04-24 00:23:01.0,1100201607150029,2,66,0.000000
2018-04-24 00:23:01.0,1100201607150029,2,67,0.000000
2018-04-24 00:23:01.0,1100201607150029,3,1,14.200000
2018-04-24 00:23:01.0,1100201607150029,3,2,88.100000
2018-04-24 00:23:01.0,1100201607150029,3,4,15.500000
2018-04-24 00:23:01.0,1100201607150029,3,5,0.394000
2018-04-24 00:23:01.0,1100201607150029,3,20,352.000000
2018-04-24 00:23:02.0,1100201607150029,4,1,14.100000
2018-04-24 00:23:02.0,1100201607150029,4,2,87.700000
2018-04-24 00:23:02.0,1100201607150029,4,4,16.900000
2018-04-24 00:23:02.0,1100201607150029,4,5,0.444000
2018-04-24 00:23:02.0,1100201607150029,4,20,339.000000
2018-04-24 00:25:05.0,1100201607150029,1,3,1.000000
2018-04-24 00:25:05.0,1100201607150029,1,4,17.300000
2018-04-24 00:25:05.0,1100201607150029,1,64,0.250000
2018-04-24 00:25:05.0,1100201607150029,1,66,15.200000
2018-04-24 00:25:05.0,1100201607150029,1,67,20.100000
2018-04-24 00:25:05.0,1100201607150029,2,3,0.000000
2018-04-24 00:25:05.0,1100201607150029,2,4,70.000000
2018-04-24 00:25:05.0,1100201607150029,2,64,0.230000
2018-04-24 00:25:05.0,1100201607150029,2,66,0.000000
2018-04-24 00:25:05.0,1100201607150029,2,67,0.000000
2018-04-24 00:25:06.0,1100201607150029,3,1,14.300000
2018-04-24 00:25:06.0,1100201607150029,3,2,88.500000
2018-04-24 00:25:06.0,1100201607150029,3,4,15.500000
2018-04-24 00:25:06.0,1100201607150029,3,5,0.393000
2018-04-24 00:25:06.0,1100201607150029,3,20,350.000000
2018-04-24 00:25:06.0,1100201607150029,4,1,14.300000
2018-04-24 00:25:06.0,1100201607150029,4,2,88.000000
2018-04-24 00:25:06.0,1100201607150029,4,4,16.800000
2018-04-24 00:25:06.0,1100201607150029,4,5,0.444000
2018-04-24 00:25:06.0,1100201607150029,4,20,337.000000
2018-04-24 00:27:17.0,1100201607150029,1,3,0.000000
2018-04-24 00:27:17.0,1100201607150029,1,4,17.600000
2018-04-24 00:27:17.0,1100201607150029,1,64,0.240000
2018-04-24 00:27:17.0,1100201607150029,1,66,15.200000
2018-04-24 00:27:17.0,1100201607150029,1,67,20.100000
2018-04-24 00:27:17.0,1100201607150029,2,3,0.000000
2018-04-24 00:27:17.0,1100201607150029,2,4,70.000000
2018-04-24 00:27:17.0,1100201607150029,2,64,0.230000
2018-04-24 00:27:17.0,1100201607150029,2,66,0.000000
2018-04-24 00:27:17.0,1100201607150029,2,67,0.000000
2018-04-24 00:27:17.0,1100201607150029,3,1,14.300000
2018-04-24 00:27:17.0,1100201607150029,3,2,87.900000
2018-04-24 00:27:17.0,1100201607150029,3,4,15.500000
2018-04-24 00:27:17.0,1100201607150029,3,5,0.394000
2018-04-24 00:27:17.0,1100201607150029,3,20,348.000000
2018-04-24 00:27:17.0,1100201607150029,4,1,14.300000
2018-04-24 00:27:17.0,1100201607150029,4,2,87.700000
2018-04-24 00:27:17.0,1100201607150029,4,4,16.800000
2018-04-24 00:27:17.0,1100201607150029,4,5,0.444000
2018-04-24 00:27:17.0,1100201607150029,4,20,342.000000
2018-04-24 00:29:21.0,1100201607150029,1,3,0.000000
2018-04-24 00:29:21.0,1100201607150029,1,4,17.600000
2018-04-24 00:29:21.0,1100201607150029,1,64,0.240000
2018-04-24 00:29:21.0,1100201607150029,1,66,15.200000
2018-04-24 00:29:21.0,1100201607150029,1,67,20.100000
2018-04-24 00:29:21.0,1100201607150029,2,3,0.000000
2018-04-24 00:29:21.0,1100201607150029,2,4,70.000000
2018-04-24 00:29:21.0,1100201607150029,2,64,0.230000
2018-04-24 00:29:21.0,1100201607150029,2,66,0.000000
2018-04-24 00:29:21.0,1100201607150029,2,67,0.000000
2018-04-24 00:29:21.0,1100201607150029,3,1,14.300000
2018-04-24 00:29:21.0,1100201607150029,3,2,88.000000
2018-04-24 00:29:21.0,1100201607150029,3,4,15.400000
2018-04-24 00:29:21.0,1100201607150029,3,5,0.395000
2018-04-24 00:29:21.0,1100201607150029,3,20,353.000000
2018-04-24 00:29:21.0,1100201607150029,4,1,14.300000
2018-04-24 00:29:21.0,1100201607150029,4,2,88.100000
2018-04-24 00:29:21.0,1100201607150029,4,4,16.800000
2018-04-24 00:29:21.0,1100201607150029,4,5,0.444000
2018-04-24 00:29:21.0,1100201607150029,4,20,341.000000
2018-04-24 00:31:25.0,1100201607150029,1,3,1.000000
2018-04-24 00:31:25.0,1100201607150029,1,4,17.400000
2018-04-24 00:31:25.0,1100201607150029,1,64,0.230000
2018-04-24 00:31:25.0,1100201607150029,1,66,15.200000
2018-04-24 00:31:25.0,1100201607150029,1,67,20.100000
2018-04-24 00:31:25.0,1100201607150029,2,3,0.000000
2018-04-24 00:31:25.0,1100201607150029,2,4,70.000000
2018-04-24 00:31:25.0,1100201607150029,2,64,0.230000
2018-04-24 00:31:25.0,1100201607150029,3,1,14.300000
2018-04-24 00:31:25.0,1100201607150029,2,66,0.000000
2018-04-24 00:31:25.0,1100201607150029,3,2,88.000000
2018-04-24 00:31:25.0,1100201607150029,3,4,15.400000
2018-04-24 00:31:25.0,1100201607150029,3,5,0.394000
2018-04-24 00:31:25.0,1100201607150029,2,67,0.000000
2018-04-24 00:31:25.0,1100201607150029,3,20,356.000000
2018-04-24 00:31:25.0,1100201607150029,4,1,14.300000
2018-04-24 00:31:25.0,1100201607150029,4,2,87.900000
2018-04-24 00:31:25.0,1100201607150029,4,4,16.800000
2018-04-24 00:31:25.0,1100201607150029,4,5,0.442000
2018-04-24 00:31:25.0,1100201607150029,4,20,341.000000
2018-04-24 00:33:28.0,1100201607150029,1,3,0.000000
2018-04-24 00:33:28.0,1100201607150029,1,4,17.400000
2018-04-24 00:33:28.0,1100201607150029,1,64,0.220000
2018-04-24 00:33:28.0,1100201607150029,1,66,15.100000
2018-04-24 00:33:28.0,1100201607150029,1,67,20.100000
2018-04-24 00:33:28.0,1100201607150029,2,3,0.000000
2018-04-24 00:33:28.0,1100201607150029,2,4,70.000000
2018-04-24 00:33:28.0,1100201607150029,2,64,0.230000
2018-04-24 00:33:28.0,1100201607150029,2,66,0.000000
2018-04-24 00:33:28.0,1100201607150029,2,67,0.000000
2018-04-24 00:33:29.0,1100201607150029,3,1,14.300000
2018-04-24 00:33:29.0,1100201607150029,3,2,88.500000
2018-04-24 00:33:29.0,1100201607150029,3,4,15.400000
2018-04-24 00:33:29.0,1100201607150029,3,5,0.394000
2018-04-24 00:33:29.0,1100201607150029,3,20,351.000000
2018-04-24 00:33:29.0,1100201607150029,4,1,14.300000
2018-04-24 00:33:29.0,1100201607150029,4,2,88.400000
2018-04-24 00:33:29.0,1100201607150029,4,4,16.800000
2018-04-24 00:33:29.0,1100201607150029,4,5,0.442000
2018-04-24 00:33:29.0,1100201607150029,4,20,336.000000
2018-04-24 00:35:32.0,1100201607150029,1,3,0.000000
2018-04-24 00:35:32.0,1100201607150029,1,4,17.400000
2018-04-24 00:35:32.0,1100201607150029,1,64,0.220000
2018-04-24 00:35:32.0,1100201607150029,1,66,15.100000
2018-04-24 00:35:32.0,1100201607150029,1,67,20.100000
2018-04-24 00:35:32.0,1100201607150029,2,3,0.000000
2018-04-24 00:35:32.0,1100201607150029,2,4,70.000000
2018-04-24 00:35:32.0,1100201607150029,2,64,0.230000
2018-04-24 00:35:32.0,1100201607150029,2,66,0.000000
2018-04-24 00:35:32.0,1100201607150029,2,67,0.000000
2018-04-24 00:35:32.0,1100201607150029,3,1,14.300000
2018-04-24 00:35:32.0,1100201607150029,3,2,88.900000
2018-04-24 00:35:32.0,1100201607150029,3,4,15.400000
2018-04-24 00:35:32.0,1100201607150029,3,5,0.393000
2018-04-24 00:35:32.0,1100201607150029,3,20,352.000000
2018-04-24 00:35:32.0,1100201607150029,4,1,14.300000
2018-04-24 00:35:32.0,1100201607150029,4,2,88.700000
2018-04-24 00:35:32.0,1100201607150029,4,4,16.700000
2018-04-24 00:35:32.0,1100201607150029,4,5,0.443000
2018-04-24 00:35:32.0,1100201607150029,4,20,337.000000
2018-04-24 00:37:36.0,1100201607150029,1,3,2.000000
2018-04-24 00:37:36.0,1100201607150029,1,4,17.500000
2018-04-24 00:37:36.0,1100201607150029,1,64,0.220000
2018-04-24 00:37:36.0,1100201607150029,1,66,15.100000
2018-04-24 00:37:36.0,1100201607150029,1,67,20.100000
2018-04-24 00:37:36.0,1100201607150029,2,3,0.000000
2018-04-24 00:37:36.0,1100201607150029,2,4,70.000000
2018-04-24 00:37:36.0,1100201607150029,2,64,0.230000
2018-04-24 00:37:36.0,1100201607150029,2,66,0.000000
2018-04-24 00:37:36.0,1100201607150029,2,67,0.000000
2018-04-24 00:37:36.0,1100201607150029,3,1,14.300000
2018-04-24 00:37:36.0,1100201607150029,3,2,88.100000
2018-04-24 00:37:36.0,1100201607150029,3,4,15.300000
2018-04-24 00:37:36.0,1100201607150029,3,5,0.394000
2018-04-24 00:37:36.0,1100201607150029,3,20,348.000000
2018-04-24 00:37:36.0,1100201607150029,4,1,14.300000
2018-04-24 00:37:36.0,1100201607150029,4,2,88.800000
2018-04-24 00:37:36.0,1100201607150029,4,4,16.700000
2018-04-24 00:37:36.0,1100201607150029,4,5,0.443000
2018-04-24 00:37:36.0,1100201607150029,4,20,340.000000
2018-04-24 00:39:40.0,1100201607150029,1,3,0.000000
2018-04-24 00:39:40.0,1100201607150029,1,4,17.500000
2018-04-24 00:39:40.0,1100201607150029,1,64,0.220000
2018-04-24 00:39:40.0,1100201607150029,1,66,15.100000
2018-04-24 00:39:40.0,1100201607150029,1,67,20.100000
2018-04-24 00:39:40.0,1100201607150029,2,3,0.000000
2018-04-24 00:39:40.0,1100201607150029,2,4,70.000000
2018-04-24 00:39:40.0,1100201607150029,2,64,0.230000
2018-04-24 00:39:40.0,1100201607150029,2,66,0.000000
2018-04-24 00:39:40.0,1100201607150029,2,67,0.000000
2018-04-24 00:39:41.0,1100201607150029,3,1,14.100000
2018-04-24 00:39:41.0,1100201607150029,3,2,87.700000
2018-04-24 00:39:41.0,1100201607150029,3,4,15.300000
2018-04-24 00:39:41.0,1100201607150029,3,5,0.393000
2018-04-24 00:39:41.0,1100201607150029,3,20,352.000000
2018-04-24 00:39:41.0,1100201607150029,4,1,14.300000
2018-04-24 00:39:41.0,1100201607150029,4,2,88.200000
2018-04-24 00:39:41.0,1100201607150029,4,4,16.700000
2018-04-24 00:39:41.0,1100201607150029,4,5,0.442000
2018-04-24 00:39:41.0,1100201607150029,4,20,345.000000
2018-04-24 00:41:44.0,1100201607150029,1,3,0.000000
2018-04-24 00:41:44.0,1100201607150029,1,4,17.400000
2018-04-24 00:41:44.0,1100201607150029,1,64,0.220000
2018-04-24 00:41:44.0,1100201607150029,1,66,15.200000
2018-04-24 00:41:44.0,1100201607150029,1,67,20.100000
2018-04-24 00:41:44.0,1100201607150029,2,3,0.000000
2018-04-24 00:41:44.0,1100201607150029,2,4,70.000000
2018-04-24 00:41:44.0,1100201607150029,2,64,0.230000
2018-04-24 00:41:44.0,1100201607150029,2,66,0.000000
2018-04-24 00:41:44.0,1100201607150029,2,67,0.000000
2018-04-24 00:41:45.0,1100201607150029,3,1,14.100000
2018-04-24 00:41:45.0,1100201607150029,3,2,88.300000
2018-04-24 00:41:45.0,1100201607150029,3,4,15.300000
2018-04-24 00:41:45.0,1100201607150029,3,5,0.393000
2018-04-24 00:41:45.0,1100201607150029,3,20,361.000000
2018-04-24 00:41:45.0,1100201607150029,4,1,14.200000
2018-04-24 00:41:45.0,1100201607150029,4,2,87.900000
2018-04-24 00:41:45.0,1100201607150029,4,4,16.700000
2018-04-24 00:41:45.0,1100201607150029,4,5,0.443000
2018-04-24 00:41:45.0,1100201607150029,4,20,344.000000
2018-04-24 00:43:48.0,1100201607150029,1,3,0.000000
2018-04-24 00:43:48.0,1100201607150029,1,4,17.400000
2018-04-24 00:43:48.0,1100201607150029,1,64,0.220000
2018-04-24 00:43:48.0,1100201607150029,1,66,15.100000
2018-04-24 00:43:48.0,1100201607150029,1,67,20.100000
2018-04-24 00:43:48.0,1100201607150029,2,3,0.000000
2018-04-24 00:43:48.0,1100201607150029,2,4,70.000000
2018-04-24 00:43:48.0,1100201607150029,2,64,0.230000
2018-04-24 00:43:48.0,1100201607150029,2,66,0.000000
2018-04-24 00:43:48.0,1100201607150029,2,67,0.000000
2018-04-24 00:43:48.0,1100201607150029,3,1,14.100000
2018-04-24 00:43:48.0,1100201607150029,3,2,88.300000
2018-04-24 00:43:48.0,1100201607150029,3,4,15.300000
2018-04-24 00:43:48.0,1100201607150029,3,5,0.393000
2018-04-24 00:43:48.0,1100201607150029,3,20,367.000000
2018-04-24 00:43:49.0,1100201607150029,4,1,14.200000
2018-04-24 00:43:49.0,1100201607150029,4,2,88.100000
2018-04-24 00:43:49.0,1100201607150029,4,4,16.600000
2018-04-24 00:43:49.0,1100201607150029,4,5,0.442000
2018-04-24 00:43:49.0,1100201607150029,4,20,345.000000
2018-04-24 00:45:51.0,1100201607150029,1,3,0.000000
2018-04-24 00:45:51.0,1100201607150029,1,4,17.200000
2018-04-24 00:45:51.0,1100201607150029,1,64,0.240000
2018-04-24 00:45:51.0,1100201607150029,1,66,15.100000
2018-04-24 00:45:51.0,1100201607150029,1,67,20.100000
2018-04-24 00:45:51.0,1100201607150029,2,3,0.000000
2018-04-24 00:45:51.0,1100201607150029,2,4,70.000000
2018-04-24 00:45:51.0,1100201607150029,2,64,0.230000
2018-04-24 00:45:51.0,1100201607150029,2,66,0.000000
2018-04-24 00:45:51.0,1100201607150029,2,67,0.000000
